X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	9.93	5.66	1.2	2.73	4.18	b	b	b	c	a	3.11	3.42	4.11	2.39	9.83	c	b	b	b	b	6.93	9.12	6.92	4.05	2.79	c	a	b	c	a	0.42	4.65	8.25	9.93	1.61	b	b	a	c	c
x783	0.3	6.52	7.78	9.85	9.19	c	a	a	a	c	5.2	8.46	9.61	6.93	7.08	c	b	a	b	c	7.19	8.34	7.12	8.74	2.18	c	b	c	c	c	3.98	6.83	6.14	5.22	9.58	b	c	c	b	c
x784	9.3	5.83	4.08	4.02	2.51	c	c	b	b	b	5.64	3.56	9.67	2.72	2.9	b	b	a	b	b	7.23	8.14	5.68	6.55	2.06	a	c	c	a	a	8.24	2.24	9.41	0.85	7.28	b	a	c	c	a
x785	3.28	4.25	6.53	0.96	1.09	a	c	c	b	a	6.23	0.02	5.16	8.22	9.93	a	a	c	b	a	4.41	3.59	2.67	7.75	2.69	a	b	b	b	c	6.11	2.52	6.54	1	9.03	b	a	a	a	c
x786	2.18	3.98	3.17	2.3	2.14	c	c	c	a	c	7.06	6.67	6.38	6.12	6.81	b	a	c	a	a	4.15	7.52	8.26	5.84	3.61	c	c	c	a	a	3.29	2.79	0.7	5.84	3.73	b	c	b	c	c
x787	3.28	4.14	6.53	7.4	1.09	a	c	c	a	b	6.23	8.58	5.16	9.45	9.93	b	a	c	a	b	9.34	5.28	8.46	8.41	3.79	c	a	a	a	a	0.28	8.21	5.92	2.35	1.53	b	b	b	a	b
x788	3.28	5.7	6.53	8.97	1.09	c	c	b	c	c	6.23	8.65	5.16	4.72	9.93	a	b	b	c	a	0.05	8.58	5.41	4.21	9.57	b	c	b	a	c	9.58	4.23	4.53	1.49	2.26	b	b	a	b	b
x789	3.28	6.05	6.53	4.81	1.09	a	a	c	a	b	6.23	3.41	5.16	0.73	9.93	c	a	c	a	c	9.19	1.56	4.27	8.54	7.71	b	a	a	c	b	4.98	6.91	6.71	8.16	8.03	b	a	a	a	b
x790	7.77	3.4	4	9.48	6.17	a	a	b	b	c	5.2	8.46	8.46	6.26	8.44	c	a	a	c	c	7.19	8.34	7.43	5.22	3.1	a	c	c	b	a	6.63	3.56	6.37	0.86	5.63	a	b	b	c	a
x791	2.67	0.65	5.03	5.44	5.26	c	a	b	c	c	4.02	4.85	3.73	2.98	3.73	a	a	c	b	a	0.4	6.93	3.24	0.49	5.97	c	c	b	c	c	9.26	9.64	0.23	0.7	7.12	b	a	c	b	a
x792	2.3	4.21	9.62	6.79	1.47	c	a	b	a	a	3.98	6.63	6.73	7.18	9.03	b	a	b	a	b	7.95	3.99	7.03	1.27	3.86	b	a	a	a	c	1.34	9.25	3.09	9.64	1.55	c	a	a	a	b
x793	3.79	2.11	5.36	7.72	6.69	a	c	b	a	b	3.11	3.42	6.73	7.18	9.03	a	b	b	a	a	6.93	9.12	3.71	6.87	0.23	b	a	b	a	a	5.68	9.52	3.09	9.64	1.55	a	a	b	c	c
x794	3.28	3.12	6.53	9.36	1.09	b	b	c	c	a	6.23	4.48	5.16	4.41	9.93	a	a	a	b	b	8.1	0.4	5.77	3.83	7.37	b	a	c	a	a	9.05	0.44	1.28	0.62	4.2	b	a	c	b	b
x795	1.24	5.16	4.92	0.71	5.83	b	c	b	a	a	5.14	0.33	6.73	7.18	9.03	c	a	a	a	c	1.5	8.89	6.21	5.45	2.19	b	b	c	a	a	2.1	3.88	3.09	9.64	1.55	a	b	b	c	c
x796	2.26	7.8	6.76	9.75	3.74	b	c	b	b	b	5.2	8.46	8.72	3.44	1.33	a	a	a	c	a	7.19	8.34	5.14	4.89	1.83	c	a	a	c	c	1.17	1.5	2.72	2.63	3.32	a	c	a	a	a
x797	8.26	1.38	7.36	7.94	4.22	c	b	a	c	c	3.11	3.42	3.36	0.08	5.85	b	b	b	c	b	6.93	9.12	6.61	4.71	9.18	b	a	b	b	c	9.54	9.43	3.01	2.26	7.43	b	c	c	a	b
x798	2.08	6.54	2.27	2.95	8.13	c	c	c	c	c	5.2	8.46	5.55	0.61	0.3	b	c	c	a	b	7.19	8.34	8.3	6.77	9.72	a	a	c	a	c	0.94	9.39	7.71	6.55	4.73	c	b	b	b	c
x799	0.46	1.17	2.66	2.41	4.05	c	b	b	b	a	5.2	8.46	0.92	8.79	7.09	c	a	c	c	a	7.19	8.34	6.92	8.56	0.6	a	c	b	c	c	4.16	3.25	4.32	7.15	0.34	a	a	c	c	c
x800	5.42	8.5	5.46	4.57	4.98	a	b	a	a	a	3.11	3.42	7.93	4.71	8.81	b	b	b	b	a	6.93	9.12	9.17	2.42	7.97	b	a	b	b	c	4.37	2.11	5.54	4.06	3.08	c	b	c	b	b
x801	3.05	7.36	4.38	3.48	4.66	a	c	a	c	b	5.2	8.46	3.79	6.48	5.21	b	a	c	c	c	7.19	8.34	9.19	4.59	2.46	a	a	b	b	a	0.99	1.1	5.79	6.1	5.14	a	c	a	c	b
x802	7.56	3.37	0.44	3.26	4.8	c	c	a	a	c	5.2	8.46	6.73	7.18	9.03	b	c	a	a	c	7.19	8.34	7.2	3.85	8.57	c	c	b	c	b	1.09	6.54	3.09	9.64	1.55	c	c	a	b	a
x803	3.28	6.55	6.53	5.1	1.09	b	b	c	a	b	6.23	7.62	5.16	8.95	9.93	c	c	a	c	c	6.21	5.79	0.84	5.18	3.34	c	b	b	b	a	6.85	4.75	4.83	4.01	5.53	b	a	a	b	c
x804	8.55	5.1	0.58	6.13	0.78	b	a	b	a	b	3.11	3.42	6.73	7.18	9.03	a	b	b	c	b	6.93	9.12	2.8	3.97	2.02	c	a	b	c	b	2.64	7.23	3.09	9.64	1.55	b	b	a	b	c
x805	4.07	3.98	3.17	2.42	9.27	c	c	c	c	a	4.62	6.67	6.38	7.6	0.87	b	a	c	c	b	4.09	4.61	6.98	7.2	7.98	b	b	c	c	b	0.73	3.55	6.02	0.54	0.3	a	b	b	a	c
x806	9.14	4.13	9.78	8	8.89	b	c	b	b	a	6.97	8.83	1.23	6.16	9.08	c	a	c	c	a	4.52	1.26	2.49	2.99	4.42	b	c	b	b	c	7.86	1.59	6.36	3.02	6.41	c	c	b	a	c
x807	7.91	4.71	8.22	4.49	8.94	c	c	a	c	b	4.72	5.79	6.73	7.18	9.03	a	b	b	a	c	0.28	2.35	1.83	1.05	8.65	c	c	b	a	a	8.76	8.23	3.09	9.64	1.55	c	b	b	c	a
x808	6.81	3.98	3.17	8.96	5.76	c	c	c	a	b	9.92	6.67	6.38	0.22	5.73	b	a	c	b	b	9.41	7.95	3.64	8.24	9.54	b	b	b	c	c	5.17	7.21	2.13	4.79	6.56	b	b	c	b	b
x809	2.47	6.4	4.18	7.6	4.62	b	b	a	b	b	1.81	4.17	7.27	7.18	1.58	c	a	b	c	c	6.16	1.7	5.32	6.68	8.58	c	c	c	b	a	5.32	6.5	5.57	8.31	1.31	c	b	b	b	b
x810	4.32	7.24	5.55	5.06	9.77	b	c	b	b	a	5.2	8.46	0.53	5.89	2.98	c	c	a	a	c	7.19	8.34	9.48	9.52	0.75	c	b	b	c	c	8.69	6.59	7.3	0.11	9.49	a	a	a	a	b
x811	9	1.65	6.2	4.55	9.96	a	a	c	a	c	3.11	3.42	3.26	0.86	2.81	c	b	b	c	a	6.93	9.12	8.7	7.71	8.22	c	a	b	c	b	8.11	2.5	5.18	6.01	4.17	c	b	c	b	a
x812	2.63	0.13	9.12	3.31	0.14	c	b	c	c	c	8.93	3.04	1.1	3.19	1.19	c	a	c	b	a	4.11	7.14	9.07	2.05	2.72	a	c	b	a	c	5.55	5.43	1.78	8.31	3.42	a	c	a	b	a
x813	7.46	3.98	3.17	5.99	8.29	c	c	c	b	b	2.35	6.67	6.38	0.36	4.43	b	a	c	b	b	1.66	9.32	6.13	8.65	8.67	b	a	b	c	a	4.48	7.12	6.09	7.6	2.36	b	b	b	b	c
x814	1.7	3.86	3.85	9.37	4.56	b	c	a	a	a	3.11	3.42	2.68	9.04	4.95	a	b	b	b	a	6.93	9.12	4.71	8.07	8.49	c	a	b	c	c	5.32	6.65	3.99	5.1	8.59	a	b	b	c	a
x815	6.74	8.65	3.16	1.64	0.91	a	c	c	a	a	1.21	8.49	2.19	5.54	2.31	c	c	a	b	a	9.76	9.39	5.6	9.23	9.6	a	a	a	b	c	2.17	9.1	6.86	6.41	5.05	a	c	c	a	b
x816	0.26	0.34	4.21	9.79	4.6	c	c	a	b	c	5.2	6.07	0.99	2.74	3.35	a	b	c	c	c	2.87	6.71	7.22	7.73	3.75	a	a	c	b	a	0.37	5.45	0.84	2.7	3.39	a	c	a	b	b
x817	9.46	3.98	3.17	2.1	3.21	c	c	c	b	c	7.22	6.67	6.38	1.6	4.7	b	a	c	a	b	1.75	4.4	5.48	8.77	5.42	a	a	c	a	a	5.65	6.53	8.57	4.29	1.35	a	c	c	c	b
x818	5.03	3.98	3.17	2.41	8.39	c	c	c	c	a	6.37	6.67	6.38	6.16	4.62	b	a	c	a	c	9.59	2.02	9.57	1.31	1.3	a	a	c	b	a	7.7	5.68	8.8	4.79	3.91	a	a	c	c	a
x819	2.42	3.98	3.17	5.06	3.5	c	c	c	b	c	9.82	6.67	6.38	0.91	5.15	b	a	c	c	c	4.1	6.99	3.93	1.1	1.44	a	b	c	c	b	3.64	7.89	3.12	5.82	7.71	b	a	c	a	b
x820	5.02	3.98	3.17	0.86	5.25	c	c	c	a	c	3.36	6.67	6.38	0.5	9.18	b	a	c	b	b	5.64	4.68	6.91	8.07	9.32	c	b	b	a	c	5.42	6.09	5.89	9.76	6.82	b	a	a	a	a
x821	2.48	2.17	3.02	9.27	9.26	a	b	c	a	b	3.65	0.65	6.73	7.18	9.03	a	b	a	a	a	2.55	1.66	4.9	7.53	2.63	a	a	a	b	b	5.42	4.46	3.09	9.64	1.55	c	c	a	c	b
x822	0.37	7.03	1.42	8.39	1.39	c	b	a	b	a	6.89	2.27	6.73	7.18	9.03	c	a	b	c	b	9.49	6.96	1.8	3.07	8.05	c	a	c	b	c	4.69	6.93	3.09	9.64	1.55	b	c	b	b	b
x823	0.43	8.31	9.28	1.56	7.99	b	a	c	c	a	0.5	0.75	9.9	4.25	7.75	b	b	c	c	b	1.21	5.55	4.19	9.9	4.09	b	a	c	a	a	0.91	9.4	2.73	9.51	9.96	a	c	c	b	a
x824	6.33	6.27	0.88	7.05	7.88	a	a	b	b	a	0.61	7.94	5.07	7.67	8.67	c	a	c	b	a	3.6	9.31	0.96	0.83	9.02	a	c	b	c	c	3.49	2.37	0.94	1.91	7.66	a	b	b	a	a
x825	1.52	8.13	0.09	1.58	5.54	c	a	c	a	a	5.08	5.91	6.52	4.33	1.34	b	b	b	b	c	7.02	9.93	2.22	1.57	3.05	c	b	c	b	b	5.46	5.06	4.29	9.62	8.25	c	a	a	b	a
x826	5.39	7.32	8.46	1.18	3.51	b	a	a	a	b	7.31	7.42	9.82	3.61	3.11	a	a	c	b	a	9.34	5.8	6.53	5.48	5.9	c	a	c	b	a	0.26	3.71	4.46	5.05	6.74	b	b	c	c	a
x827	1.66	5.61	2.72	3.72	4.44	b	c	b	a	c	9.69	8.27	5.28	8.8	4.1	a	a	c	a	a	6.06	2.36	0.01	1.65	1.12	b	c	b	a	c	5.93	0.82	5.7	2.38	0.28	b	c	b	a	c
x828	3.28	7.02	6.53	5.37	1.09	b	a	c	b	b	6.23	5.72	5.16	5.22	9.93	a	c	a	a	c	3.52	5.58	8.28	7.29	7.43	b	b	a	a	c	4.68	4.91	5.1	9.71	4.07	c	a	a	a	b
x829	0.57	5.93	7.77	5.54	3.83	a	c	a	a	b	3.11	3.42	4.46	4.45	3.53	a	b	b	b	b	6.93	9.12	2.2	1.85	8.63	c	a	b	c	b	3.81	2.85	7.3	8.69	0.74	c	c	b	c	b
x830	1.41	0.25	9.41	0.79	2.89	c	b	b	a	b	3.11	3.42	6.73	7.18	9.03	c	b	b	a	c	6.93	9.12	0.6	5.13	8.82	c	a	b	b	c	0.71	7.24	3.09	9.64	1.55	c	b	c	b	a
x831	0.16	3.98	3.17	4.53	6.89	c	c	c	a	b	7.75	6.67	6.38	2.47	0.53	b	a	c	c	c	5.98	4.55	6.97	5.49	5.46	b	c	c	a	c	3.88	3.79	5.68	1.95	6.48	c	a	a	a	a
x832	3.28	0.31	6.53	5.17	1.09	a	a	c	c	b	6.23	3.75	5.16	0.8	9.93	c	b	b	a	a	1.73	8.27	5.47	6.62	2.94	a	c	b	c	c	6.02	2.6	9.8	1.58	6.99	b	b	b	a	b
x833	5.89	0.27	0.42	8.14	8.74	a	a	b	c	b	3.11	3.42	8.02	1.55	0.52	c	b	b	b	a	6.93	9.12	2.66	8.43	5.61	b	a	b	a	a	7.46	3.08	2.72	6.78	1.17	c	a	c	b	a
x834	3.28	8.96	6.53	9.7	1.09	b	c	b	c	b	6.23	9.84	5.16	6.74	9.93	a	b	a	b	a	4.79	2.96	9.51	7.24	6.18	c	a	c	c	b	3.57	8.98	2.05	5.77	4.16	c	b	a	b	a
x835	7.7	4.43	6.59	0.46	7.22	c	c	a	a	b	9.42	1.6	6.73	7.18	9.03	b	b	b	a	b	8.14	4.76	0.56	9.4	9.66	a	b	a	b	b	2.27	5.85	3.09	9.64	1.55	c	a	c	a	b
x836	3.28	1.82	6.53	9.49	1.09	b	c	a	a	a	6.23	0.81	5.16	5.7	9.93	b	a	b	a	c	7.18	9.63	9.91	2.61	1.15	a	c	b	a	a	2.6	6.73	2.36	3.03	9.24	a	a	c	a	a
x837	8.13	0.39	3.62	7.33	7.34	c	b	b	a	a	3.11	3.42	6.08	9.81	2.4	c	b	b	a	a	6.93	9.12	4.96	1.46	4.71	c	a	b	b	b	1.05	6.83	9.48	8.81	4.17	a	b	b	c	c
x838	3.28	6.39	6.53	7.22	1.09	c	a	a	b	a	6.23	9.99	5.16	8.59	9.93	a	b	b	c	a	6.86	0.68	3.68	9.18	8.19	c	a	c	a	b	5.74	8.34	3.97	6.83	3.76	a	c	b	a	b
x839	2.75	3.98	3.17	2.14	2.01	c	c	c	a	b	7.65	6.67	6.38	9.84	1.04	b	a	c	b	b	7.14	2.8	3.1	8.1	2.98	c	c	a	b	a	0.24	7.64	0.95	0.45	3.02	b	c	b	c	c
x840	6.36	3.98	3.17	2.19	4.78	c	c	c	b	b	2.89	6.67	6.38	7.66	1.96	b	a	c	c	a	3.38	4.44	0.59	7.11	0.82	c	b	c	b	a	8.97	3.56	3.28	2.14	9.23	a	b	a	b	c
x841	4.69	7.09	8.47	7.92	0.18	b	c	c	c	c	5.8	8.54	6.73	7.18	9.03	a	b	b	c	b	0.9	6.44	5.59	1.86	4.37	c	a	a	c	a	2.77	6.93	3.09	9.64	1.55	a	a	c	b	a
x842	6.59	2.42	2.59	3.67	2.91	a	c	a	c	a	3.11	3.42	4.04	1.15	3	c	b	b	a	a	6.93	9.12	2.15	7.04	6.07	b	a	b	b	b	4.86	3.61	3.17	4.29	5.72	b	b	b	c	a
x843	8.73	5.29	2.7	9.58	1.47	a	a	c	a	c	3.28	1.49	3.09	7.24	0.83	a	a	c	b	a	2.47	0.51	4.66	7.69	7.07	c	c	b	c	c	6.53	6.58	2.82	1.69	7.21	b	c	c	b	c
x844	8.55	0.02	8.95	8.99	6.01	c	a	a	c	b	0.1	6.98	6.39	2.99	8.43	b	c	b	c	c	2.89	7.6	5.31	8.77	8.34	c	a	c	a	b	0.02	0.32	2.35	6.8	0.05	b	a	b	c	b
x845	8.1	6.82	9.57	0.89	7.84	b	c	a	c	c	3.11	3.42	8.91	3.97	5.07	a	b	b	a	b	6.93	9.12	1	5.6	2.4	b	a	b	c	c	2.84	5.47	2.98	5.51	2.98	a	a	b	b	c
x846	4.09	7.16	4.11	3.36	7.64	c	c	b	c	c	8.77	1.69	7.49	6.28	4.7	c	a	c	c	a	6.2	7.78	6.36	0.23	8.01	c	c	b	a	c	8.52	2.23	8.68	9.54	5.56	b	b	a	c	b
x847	1.37	1.33	3.4	0.88	0.65	a	b	a	a	c	9.76	8.69	6.73	7.18	9.03	b	c	a	b	c	9.67	5.55	6.49	2.51	1.12	c	b	c	b	b	0.42	7.7	3.09	9.64	1.55	b	a	c	a	c
x848	1.94	9.14	8.42	0	0.03	b	b	c	c	c	7.56	6.3	0.78	0.46	9.15	b	a	c	b	a	4.48	7.7	2.29	6.44	7.53	c	c	b	a	c	3.93	0.01	6.24	3.58	3.63	c	c	c	b	a
x849	6.76	2.26	9.51	2.25	8.63	b	c	b	c	a	1.57	3.48	1.65	9.14	1.45	c	a	c	a	a	4.46	1.9	4.52	9.54	5.58	a	c	b	b	c	8.96	0.93	0.12	9.82	7.71	a	c	a	a	c
x850	3.69	2.43	0.25	0.6	1.07	a	a	a	c	b	5.2	8.46	8.1	9.44	4.73	b	c	b	c	b	7.19	8.34	9.17	5.11	7.58	c	b	b	a	a	4.83	4.89	7.84	1.87	8.07	a	a	a	b	c
x851	9.42	6.37	8.4	9.23	3.73	c	a	a	b	a	8.59	7.2	6.73	7.18	9.03	b	c	c	a	c	9.67	4.48	6.81	6.34	3.26	a	c	c	c	c	8.21	0.83	3.09	9.64	1.55	a	a	b	b	c
x852	5.77	3.98	3.17	8.35	4.58	c	c	c	a	a	3.14	6.67	6.38	4.8	1.38	b	a	c	b	a	5.15	7.06	6.23	2.9	0.45	c	b	a	c	a	6.66	2.02	6.62	5.04	1.41	a	b	a	a	c
x853	0.35	6.05	2.67	0.86	1.42	b	c	a	a	a	5.2	8.46	6.73	7.18	9.03	c	c	c	a	a	7.19	8.34	5.81	4.2	3.92	b	b	c	b	a	0.17	6.27	3.09	9.64	1.55	c	b	b	c	c
x854	4.58	3.98	3.17	5.71	0.54	c	c	c	c	b	2.61	6.67	6.38	6.04	6.1	b	a	c	a	c	9.42	2.85	2.98	9.12	7.86	b	b	a	b	c	0.39	2.55	9.83	7.07	9.71	b	a	a	a	a
x855	4.84	9.27	7.72	4.33	5.87	b	b	a	b	c	3.11	3.42	0	5.66	9.98	a	b	b	a	c	6.93	9.12	4.32	5.41	7.16	a	a	b	c	b	0.56	6.21	0.31	1.12	9.74	c	b	a	a	b
x856	2.16	3.24	2.85	3.11	3.26	a	b	b	b	c	3.11	3.42	6.32	1.95	6.24	c	b	b	c	a	6.93	9.12	1.64	4.64	7.28	c	a	b	a	c	2.66	3.35	7.17	6.55	3.17	c	c	c	c	a
x857	0.44	3.65	0.91	5.33	6.67	c	a	b	b	a	4.69	8.9	6.73	7.18	9.03	b	c	c	a	a	8.67	3.76	9.13	3.66	5.17	c	a	c	b	a	4.98	0.66	3.09	9.64	1.55	b	b	c	b	c
x858	4.23	2.93	2.68	1.26	2.86	c	b	c	c	c	5.2	8.46	4.1	2.37	1.05	a	b	c	c	a	7.19	8.34	4.36	0.49	8.65	c	a	a	c	a	5.91	4.54	7.25	1.61	3.58	b	c	c	c	a
x859	2.95	6.13	6.26	6.92	4.36	c	b	c	c	c	7.71	8.39	5.68	8.38	7.87	a	a	c	c	a	7.26	1	0.86	9.61	4.81	a	c	b	a	c	9.37	2.83	6.01	0.27	8.15	b	b	a	c	c
x860	2.13	3.98	3.17	8.39	5.73	c	c	c	b	c	9.58	6.67	6.38	9.42	1.07	b	a	c	c	c	5.27	4.75	6.39	5.15	6.44	a	a	a	b	b	3.7	7.38	0.4	2.35	1.17	c	b	a	c	a
x861	9.69	0.56	8.95	2.49	4.92	a	a	b	c	a	3.11	3.42	1.2	9.53	6.5	a	b	b	b	a	6.93	9.12	3.32	2.69	7.42	a	a	b	c	a	7.8	8.02	4.64	5.78	0.23	b	a	c	a	b
x862	0.94	3.98	2.97	7.85	3.66	a	a	c	c	c	5.2	8.46	3.84	9.17	5.38	a	a	a	a	a	7.19	8.34	4.89	1.73	2.64	a	a	a	b	b	2.26	7.49	5.79	1.87	1.5	a	c	b	b	c
x863	7.67	6.14	1.02	6.2	3.11	b	a	a	b	c	9.75	5.2	6.73	7.18	9.03	c	b	a	b	c	3.48	1.71	7.49	6.9	2.96	b	b	c	a	a	8.31	3.69	3.09	9.64	1.55	b	b	a	b	a
x864	7.19	2.2	9.16	4.34	3.88	b	a	b	c	b	3.11	3.42	4.18	7.82	1.41	b	b	b	b	a	6.93	9.12	6.02	9.91	9.46	b	a	b	b	b	2.06	2.37	4.47	2.37	8.2	b	c	a	c	a
x865	5.48	9.28	5.02	5.52	7.66	a	b	c	a	a	1.36	0.95	4.28	3.73	7.13	b	a	c	c	a	8.9	1.51	5.95	6.19	5.5	c	c	b	c	c	1.55	7.19	4.43	9.66	3.97	c	b	b	b	a
x866	2.49	2.7	8.43	4.66	7.36	b	c	c	c	b	4.55	1.78	8.25	2.63	1.02	b	a	c	a	a	3.14	7.92	0.02	9.5	3.75	a	c	b	a	c	8.15	8.69	8.47	0.42	7.17	a	a	c	a	c
x867	3.28	6.7	6.53	5.01	1.09	a	c	c	a	c	6.23	4.34	5.16	8.01	9.93	a	b	a	a	c	8.9	6.09	0.59	0.77	9.66	c	c	b	a	c	6.23	6.63	8.44	4.55	4.48	c	c	b	c	a
x868	9.32	3.98	3.17	7.4	9.47	c	c	c	a	c	0.06	6.67	6.38	5.44	2.75	b	a	c	c	a	5.6	7.09	2.12	9.74	9.27	b	b	b	b	b	6.96	6.5	2.27	7.41	7.83	a	b	c	b	c
x869	1.59	9.32	6.83	0.91	5.52	a	a	c	c	b	7.3	2.32	2.55	4.43	8.71	b	a	c	b	a	9.95	9.22	7.9	6.23	3.76	b	c	b	b	c	4.55	1.16	1.69	5.03	3.62	b	c	a	b	c
x870	7.25	7.68	4.19	0.98	9.21	b	c	b	b	c	5.2	8.46	1.43	1.98	9.66	a	a	a	a	b	7.19	8.34	1.13	6.86	1.09	b	a	c	a	b	3.98	6.81	9.18	0.26	3.13	c	a	b	c	b
x871	6.76	3.69	5.16	3.36	3.38	b	a	b	b	c	4.97	9.34	6.73	7.18	9.03	a	c	a	c	b	8.7	1.93	8.65	9.37	1.63	c	b	c	b	b	1.03	8.73	3.09	9.64	1.55	c	c	a	a	b
x872	5.87	7.09	3.19	8.98	5.56	b	c	b	a	c	7.12	9.58	6.73	7.18	9.03	b	b	b	b	b	4.04	5.12	0.92	7.01	6.26	b	a	a	c	c	0	3.32	3.09	9.64	1.55	c	a	b	b	c
x873	0.4	8.43	6.21	2.06	9.48	a	b	b	c	a	5.2	8.46	0.43	2.45	3.59	a	a	c	b	a	7.19	8.34	2.91	0.71	0.88	a	c	b	c	c	7.25	9.46	4.02	0.96	8.88	a	b	b	c	b
x874	2.05	3.98	3.17	5.38	8.33	c	c	c	b	a	0.39	6.67	6.38	0.11	7.41	b	a	c	a	b	3.23	5.65	0.8	9.63	5.26	c	c	b	c	b	5.71	1.88	5.04	1.63	6.02	a	b	b	b	a
x875	2.88	3.54	6.19	8.29	2.21	b	c	b	a	b	3.11	3.42	6.73	7.18	9.03	c	b	b	c	b	6.93	9.12	0.41	1.97	1.55	b	a	b	b	a	0.94	3.72	3.09	9.64	1.55	c	c	c	c	b
x876	3.28	2.7	6.53	1.07	1.09	c	a	b	c	a	6.23	4.21	5.16	0.48	9.93	c	c	a	c	b	6.95	8.7	7.49	2.64	0.83	c	b	b	b	c	6.92	5.67	1.53	6.47	2.24	c	c	b	b	c
x877	3.28	5.11	6.53	5.65	1.09	b	b	c	b	a	6.23	8.17	5.16	3.84	9.93	b	a	a	b	c	2.61	4.03	1.36	0.7	1.66	b	c	a	a	b	2.61	8.76	9.34	3.4	8.74	a	c	b	c	c
x878	0.04	3.98	3.17	9.17	3.59	c	c	c	a	a	9.53	6.67	6.38	7.14	3.75	b	a	c	c	b	8.48	1.55	9.43	9.17	7.33	a	a	c	b	a	6.08	4.64	2.02	6	6.82	b	c	a	b	c
x879	4.84	3.98	3.17	8.09	8.19	c	c	c	b	a	9.75	6.67	6.38	1.23	4.86	b	a	c	c	a	9.41	5.29	4.66	3.34	9.29	a	c	c	a	c	8.63	1.7	0.35	7.56	8.93	b	c	a	a	b
x880	6.71	7.91	3.65	7.67	2.87	b	b	b	a	c	5.2	8.46	6.29	2.09	8.69	c	c	c	c	b	7.19	8.34	9.18	9.37	9.62	c	a	a	b	b	0.37	2.79	7.01	0.33	4.55	b	a	b	a	b
x881	1.52	3.98	3.17	0.66	0.48	c	c	c	b	a	9.93	6.67	6.38	2.82	5.11	b	a	c	c	b	8.32	3.19	2.08	1.05	5.85	a	c	c	a	c	6.19	4.56	5.52	7.59	5.49	a	a	c	b	a
x882	9.76	3.98	3.17	4.11	0.32	c	c	c	c	a	5.78	6.67	6.38	0.89	9.39	b	a	c	a	c	0.42	3.2	8.63	6.9	1.71	c	c	b	b	b	4.9	3.15	5.17	8.27	8.65	a	a	a	c	c
x883	3.28	4.6	6.53	8.47	1.09	b	a	a	a	c	6.23	0.41	5.16	8.05	9.93	b	c	a	b	c	2.74	8	1.23	1	9.04	c	b	a	a	c	3.68	4.97	7.72	6.84	0.29	b	c	c	a	b
x884	5.26	3.73	8.28	0.23	4.79	a	a	a	b	c	5.2	8.46	8.48	0.61	3.63	b	b	c	b	b	7.19	8.34	4.79	8.02	0.75	c	c	a	b	b	4.34	5.51	8.85	4.19	3.78	b	c	b	a	a
x885	3.4	5.49	8.92	7.61	7.25	b	c	b	b	b	4.24	4.4	6.73	7.18	9.03	b	b	c	c	c	3.21	1.14	6.66	6.02	0.14	a	c	c	b	a	0.41	9.53	3.09	9.64	1.55	c	b	a	c	a
x886	6.23	3.62	3.85	0.13	0.78	c	c	b	a	a	2.11	3.24	3.07	4.04	1.43	b	a	c	b	a	0.24	6.94	1.09	7.47	5.34	a	c	b	a	c	4.4	9.72	2.09	0.97	7.08	a	a	b	b	c
x887	0.09	7.34	6.22	1.19	8.51	b	a	b	a	a	3.11	3.42	5.39	7.22	2.16	b	b	b	c	b	6.93	9.12	3.72	7.68	1.09	a	a	b	c	c	0.82	7.97	4.66	8.16	9.86	b	c	b	b	b
x888	3.28	6.18	6.53	4.1	1.09	a	c	a	a	b	6.23	4.31	5.16	4.47	9.93	a	a	c	a	b	8.25	0.73	5.83	8.11	9.71	b	b	b	c	a	3.95	6.61	0.27	4.24	6.16	a	c	b	a	a
x889	8.71	7.49	7.03	2.27	4.16	b	a	c	c	a	3.11	3.42	9.17	6.42	5.72	a	b	b	a	c	6.93	9.12	6.24	4.7	9.38	c	a	b	a	c	6.57	6.74	7.65	3.42	4.77	c	a	a	c	b
x890	3.28	8.76	6.53	6.01	1.09	b	b	a	b	b	6.23	9.76	5.16	0.19	9.93	c	a	b	a	a	3.46	3.55	4.88	3.41	4.7	b	c	b	c	c	2.93	4.53	4.8	2.1	2.47	b	a	a	c	c
x891	7.46	5.3	1.99	9.14	1.23	c	a	b	c	c	3.11	3.42	2.87	9.68	7.57	c	b	b	c	a	6.93	9.12	1.24	6.91	9.26	c	a	b	b	a	1	7.42	1.26	6.89	5.12	b	b	c	c	a
x892	7.75	0.81	8.89	2.45	1.71	b	c	c	b	b	5.2	8.46	6.43	0.61	3.51	c	a	c	b	a	7.19	8.34	5.82	1.8	0.86	c	c	b	a	c	7.28	7.74	6.73	7.42	8.27	b	b	b	b	b
x893	5.74	6.61	1.95	7.24	2.12	c	b	c	a	a	5.2	8.46	5.87	2.26	7.75	b	c	a	b	b	7.19	8.34	7.13	5.62	0.69	b	a	a	c	a	5.44	2.9	9.94	6.67	3.99	a	a	c	c	a
