X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	1.01	8.45	8.45	7.15	8.45	d	f	f	a	c	c	c	c	5.39	4.04	4.04	5.51	4.04	f	f	f	b	a	b	c	c	0.95	3.36	8.65	0.54	0.59	f	f	d	b		b	b	a	8.63	8.87		9.85	6.35	d	d	d	c	a	b	a	b
x683	7.26	0.5	0.43	8.9	3.76		e	d	a	c	b	b	b	3.84	3.84	3.84	5.08	1.7	f	e	f	b	a	b	a	b	5.2	5.2	5.2	2.38	0.37	f	d	d	b	c	b	c	b	3.07	0.3	5.84	0.15	6.69		f	f	c	c			c
x684	2.71	6.05	1.88	0.74	6.34	d	d	f	c	b	a	c	c	9.01	2.62	9.01	9.01	6.97	e	f	f	c	b	b	a	b	9.41	9.49	9.41	9.41	2.56	f	e	f	a	a	c	c	c	9.59	3.9	7.82	4.41	6.14	d	f	f	c	c	a	a	b
x685	2.39	4.91	1.89	7.28	1.89	e	d	f	c	a	b	b	c	6.4	1.49	3.53	1.28	3.53		d	f	b	c	b	a	c	1.46	6.27	9.44	5.66	8.39	d	d		a	b	b	b	a	3.94	3.55	1.99	6.57	7.97	f	d	f	a	b	b	a	a
x686	1.91	8.11	8.36	4.34		f	f	f	a	b	b	a	c	4.8	2.87	2.6	8.88	8.4	f	e	f	a	c	b	a	c	0.87	3.3		9.43	0.07	d	e	d	c	a		b	b	1.51		7.95	5.69	3.45	f	d	e	b	a	b	a	a
x687	9.62	0.64	3.01	8.63	8.24	f	f	f	c	b	c	b	b	3.07	8.76	1.92	5.06	5.62	f	f	f	c	b	c	b	b	3.59	5.69	2.26	1.71	6.21	d	e	f	c	c	c		b	4.08	9.1		9.88		f	e	e	c	a	c	a	b
x688	8.53	6.51	9.36	8.75	3.54	f	d	f		b	c	c	a	3.84	3.84	3.84	0.73	8.41	d	d	f	b	b	b	b	b	5.2	5.2	5.2	2.11	6.17	f	d	f	b	c	b	a	b	9.55	5.88	2.01	7.79	6.59	f	d	d	a	a	c	c	b
x689	1.61	5.61	8.36	1.61	1.07	f	f	d	c	a	a	c	a	1.49	6.25	3.64	1.49	9.69	e	f	d	c	c	a	a	a	7.15	9.64	4.39	3.44	1.67	d	d	f	a	b	c	c	c	0.35	6.51	4.09	0.27	2.62	f	d	e	c	c	c	a	a
x690	3.13	2.33	2.4	3.48	2.29		f	f	a	a	c	b	c	7.74	1.39	5.63	8.95	7.79	d	f	d	a	b	b	b	b	7.87	8.16	4.07	8.28	5.31	f	e	d	c	a	b	c	b	7.08	1.41	6.78	7.92	7.89	e	d	e	c	c	a	b	c
x691	1.61	0.72	6.13	1.61	3.69	e	f	d	c	b	a	a	a	1.49	9	8.91	1.28	7.11	f	f	f	c	c	a	b	a	6.38	3.97	0.74	9.11	7.13	d	d	e	b	a	c	a	b	9.67	5.62	3.21	0.06	9.09	f	f	f	c	c	b	a	b
x692		8.45	8.45	4.18	8.45	d	f	f	a	c	a	c	c	8.05	4.04	4.04	2.47	4.04	e	f	f	a	a	b	c	c		5.56	0.95	5.25	1.02	f	e	d	a	c	b	b	b	9.32	4.24	7.2	9.02	2.45	d	f	d	b	c	a	c	c
x693	9.33	2.22		0.24	1.89	e	e	e	c	a	b	c	c	9.99	8.62	3.53	2.42	3.53	d	f	f	c	b	b	b	c	2.14	9.76	6.2	7.18	4.69	d	e		c	c	a	b	a	7.8	0.1	2.79	6.07	4.44	f	f	f	c	b	b	c	c
x694	4.14	3.41	9.2	4.04	3.66	f		d	a		c	c	a	3.84	3.84	3.84	8.39	1.87	d	d		b	b	b	b	b	5.2	5.2	4.65	6.69	9.63	e	e	f	b	c	b	a	b	1.52	3.84	7.56	3.14	0.91	f			c	b	c	b	b
x695	8.23	0	1.95	7.5		d	f	f	a	a	a	c	a	1.81	3.06		0.15	6.21	e	f	d	c	c	c	c	a	5.42	1.15	7.24	4.9	9.05	f	e	f	b	a	a	a	b	2.94	5.17	6.64	0.14	3.14	f	d	f	a	c	b	b	b
x696	1.51	4.91	1.82	9.32	7.4	f	d	e	c	c	a	a	c	1.61	9.65	7.8	1.01	5.05	f	f	f	a	c	b	b	c	2.96	3.24	1.94	5.49	0.96	f	e	f	a	b	b	a	a	7.67	8.54	1.95	4.32	8.43	d	f	f	a	c	a	b	c
x697	1.61		4.42	1.61	8.84	f	d	f	c	c	a	b	a	1.49		8.15	1.49	6.03	d	e	e	c	b	a	c	a	0.03	2.25	8.07		3.84	f	f	f	a	c	a	b	a		2.51	8.48	1.37	2.32	f	f		b	a	c	a	c
x698	6.08	0.85		3.44	4.08	f	f	f	a	a	b	a	c	9.01	7.4	9.01	9.01	4.83	d	f	d	a	c	a	c	b	9.41	5.09	9.41	9.41	8.75	f	f	d	b	c	a		b	2.91	5.68	1.14	5.03	4.49	d	f	f	c	a	a	a	a
x699	2	9.69	6.68	0.49	1.6	d		f	b	b	c	b	a	3.84	5.67	5.38	9.19	6.41	f	d	f	a	a	b	a	a	0.8	9.81	7.1	5.27	4.53	d	f	f	a	c	b	b		9.9	5.6	9.65	3.48	6.07	e	f	f	c	c	a	b	b
x700	7.85	1.55	6.19	6.7	0.23	d	e	e	b	c	a	c	a	9.01	8.35	9.01	9.01	4.77	d	e	d	c	c	c	a	a	9.41	3.19	9.41	9.41	3.62	e	e	d	c	c	c	c	b	1.56	6.91	4.59	2.04	3.62	f	f		a	a	c	c	
x701	4.7	10		6.7	6.45	f	d	d	c	b	c	b	b	0.55	1.66		3.73	4.88	d	f	d	c	b		b	b	2.62	1.87	5.23	1.68	0.68	d	e	d	b	c	a	b	c	8.36	1.17	7.07	2.46	3.72	d	f	f	c	b	b	c	c
x702	1.78	8.83	1.89	5.83	1.89	f	f	d	b	b	b	b	c	2.39	9.58	3.53	2.23	3.53	e	f	f	b	c	b	b	c	5.74	3.13	0.87	6.42	4.19	d	f	f	a	b	a	b		1.52	3.81	6.47	2.19	1.27	f	e	d	a	b	b	a	a
x703	8.42	8.45	8.45	7.75	8.45	f	f	f	b	a	b	c	c	4.29	4.04	4.04	5.81	4.04	f	f	d	c	b	a	c	c	5.79	0.89	0.66	2.95	3.83	f	e	f	c	b	c	a		3.45	1.26	8.08	5.76	3.55	e	e	f		c	c	b	a
x704	5.58	8.77	5.52	3.29	7.67	f	f	e	c	a	c	a	c	3.84	3.84	3.84	4.07		f	d	e	b	a	b	a	b	5.2	5.2	5.2	5.68	9.43	f	f	e	b	b	b	b	b	4.42	8.84	3.34	0.14	2.79	f	d	e	a	c	c		b
x705	6.14	8.45	8.45	0.11	8.45	f	f	f	b	b	a	c	c	2.88	4.04	4.04	7.97	4.04	d	f	f	c	b	b	c	c	5.76	6.9	8.33	4.98	7.62	f	f	f	b	b	c	a	c	9.13	4.6	2.27	3.24	8.84	f	f	d	b	b	c	c	b
x706	1.61	2.1		1.61	7.14	f	d	f	c	b	a	c	a	1.49	6.07	3.4	1.49	9.89	f	d	d	c	b	a	b	a	0.41	0.84	1.81	8.81	8.57	d	e	d	b	b	c	b	a	7.01	1.46	6.46	0.66	6.97	f	d	f	a	b	c	b	b
x707	9.52	8.37	4.07	9.01	6.13	f		e	c	c	a		c	9.01	0.06	9.01	9.01	3.94	e	f	f	c	c	c	b	a	9.41	1.59		9.41	4.48	f	f	f	b	b	c		c	7.31	8.82	3.13	4.91	3.66	e	f	f	b	a	c	c	b
x708	4.3	9.13	7.38	5.93	9.9	e	f	e	a	b	b			6.03	6.59	5.78	6.37	9.97	d	d	e	c	a	c	a	a		3.98	9.67	1.16	2.03	d	d	f	b		a	a	a	6.69	0.7	3.53	1.29	3.3	d	d	f		c	b	b	c
x709	7.29	1.87	3.25	7.85	1.33	f	f		c	b	a	b	b	6.7	6.25	5.91	6.42	1.27	f	f	f	c	b	b	b	b	5.83	6.54	4.46	9.15	0.05	f	d	f	b		a	c	c	6.64	5.2	8.19	0.54	3.11	d	d	d	a	a	b	c	c
x710	3.99	0.74	1.32	8.7	8.05	f	d	e	b	c	c	a		3.55	3.84	4.1	2.71	1.77	f	f	e	b	b	b	a	b	5.2	5.2	5.2	8.32		f	f	f	b	c	b	a	b	3.06	9.35	1.53	9.34		d	f	d	a	b	b	a	a
x711	1.61	2.37	5.99	1.61	6.4	f	f	f	c	a	a	a	a	1.49	9.82	0.12	1.49	7.6	f	f	f	c	b	a	b	a	7.18	5.5	0.55	0.33	7.35	d	d		c	a	a	c	b	0.42	9.31		1.94	2.82	e	d	e	a	a	a		c
x712	1.61	3.34	9.44	1.61	4.61	d	f	f	c	b	a	a	a	1.49	6.05	8.75	1.49	8.59	d	f	f	c	b	a	c	a	1.57		7.18		9.22	e	e	f	a	b	c	a	c	9.11	7.69	5.3	4.22	6.54	e	d	f	b	c	c	a	b
x713	7.38	8.09	1.83	1		f	d		c	b	c	c	a	2.59	0.65	4.7	1.13	6.81	f	d	f	b	c		a	a	6.98	1.95	7.62		4.43	f		f	a	b	a	b	c	1.51	2.31	5.09	8.06		e	f	d	b	c	a	c	b
x714	1.57	4.13	1.3	6.41	8.29	e	e	d	c	b	b	c	b	8.53	8.78	4.65	1.33	4.76	d	f	f	c	b	b	b	b	1.87	7.07	4.27	3.31	8.37	e	e		a	c	c	c	a	5.69	2.58	2.36	5.18	0.11	e	d	d	a	c	c	c	b
x715	8.49	2.67	3		6.58	d	e	f	b	a	c	a	a	3.84	3.84	3.84	5.36	6.37	e	e	f	b	a	b	a	b	5.2	5.2	5.2		9.84	d	d	f	b	c	b	c	b	8.21	5.82	9.8	7.1	7.44	d	e	d	b	b	a	a	b
x716	3.93	0.24	9.03	7.25	0.87	d	f	f	c	b	c		b	1.55	3.88	2.8	0.79	9.44	f	f	e	c	b	c	b	b	2.19	3.03	2.91	7.99	6.95	f	d	f	b	a	b	b	c	6.16	9.7	7.5	4.11	9.05	f	e	f	c	a	c	b	c
x717	4.97	3.73	8.25	8.51	0.65	f	e	f		b	a	a	b	3.84	3.84	3.84	4.22	1.91	e	d	d	b	c	b		b	5.2		5.2	6.52		d	e	d	b	a	b	b	b	2.38	9.16	2.94	8.25	2.14	f	d	d	a	b	b	c	a
x718	3.32	4.59	8.49	1.46	1.83	f	d	d	c	b	b	c	b	0.88	3.33	1.39		5.9	e	f			b	b	a	b	7.81	2.92	6.96	3.6	1.85	f	e	d	b	a	b	a		5.89	4.01	1.78	6.96	3.63	e		d		c	b	c	a
x719	3.3	2	1.89	7.05	1.89	d	f	e	c	a	b	b	c	0.19	7.57	3.53	8.28	3.53	f	f	f	c	a	b	a	c	6.73	0.9	0.72	7.93	0.02	f	d	f	a		c	c	a	7.31	0.63	3.64	4.11	8.84	f	e	d	b	a		c	c
x720	0.62	8.67	1.89	5.49	1.89	f	d	f	a	a	b	b	c	6.76	7.88	3.53	8.63	3.53	e		f	b	c	b	a	c	3.77	0.58		3.36	9.6	d	f	f	b	a	b	b	a	7.98	2.16	9.06		3.69	d	d	f	c	b	c	c	b
x721	4.55	8.45	8.45	0.44	8.45	e	f	f	c	c	a	c	c	0.05	4.04	4.04	1.67	4.04	f	f	e	c	c	c	c	c	5.45	2.87	4.3	0.46	9.76	f	d	f	c	a	b	b	c	9.28		2.39	7.44	1.09	d	d	f	a	c	b	c	c
x722	6.16	2.26	0.99	5.54	7.4	f	f	f	a	c	c	a	c	3.84	3.84	3.84	8.31	5.11	f	e	e	b	b	b	c	b	5.2	5.2	5.5	6.52	2.87	d	f	f	b	c	b	b	b	7.46	6.01	2.33	5.35	0.23		e	f	c	a	a	c	c
x723	1.61	1.75	4.73	1.61	4.1	d	e	f	c	a	a	a	a	1.49	0.97	2.45	1.49	7.25	f	d	e	c	a	a	a	a	3.77	4.38	5.26	1.44	9.73	f	d	f	b		a	c	b	5.36	0.19	7.96	7.66	3.58	f	f	e	b	a	a		c
x724	2.36	5.91		4.2	1.02	f	f	d	c	b	c	b	b	9.01		9.01	9.01	9.56	d	e	f	c	b	b	c	b	9.41	10	9.41	9.41	4.67	d	d	f	c	b	a	b	a	4.7	7.79	8.92	9.34	0.07		f	e	c	a	c	a	b
x725	3.92	5.84	5.67	6.81	4.14	e	f	d	c	b	c	b	b	9.94	7.22	9.51	6.75	3.88	f	f	d	c	b	c	b	b	0.8	8.34	6.03	5.5	8.88	d	f	d	b	b	c	c	c	6.92	2.29	8.35	1.71	3.32	e	f	f	c	c	b	b	b
x726	5.45	5.57	7.27	1.85	6.66	d	f	d	c	b	a	c	b	2.16	2.58	5.5	8.14	7.47	d	d	f		b	c	a	b	2.11	7.15	3.45	6.09	7.68	f	f	d	a	b	b	a	a	8.11	7.05	6.21	7.34	8.69	e	f	d	b	b	a	b	c
x727	1.16	3.99	1.89	7.69	1.89	f	f	e	c	b	b	a	c	4.95	9.64	3.53	0.24	3.53	e	d	e	b	a	b	b	c	1.64	1.78	9.28	8.5	1.15	f	d	f	a	b	a	c		5.41	2.15	9.81	3.98	3.64	f	f	d	c	b	c	a	c
x728	5.83	2.28	7.7	6.51	6.82	d	f	e			a	a	a	3.84	3.84	3.84	9.41	0.11	f	f	d	b	b	b	c	b	5.66	5.2	5.2	6.1	5.24	d	d	f	b	c	b	a	b	6.56	5.12	3.75	0.73	0.24	f	f	f	b	a		c	b
x729	1.61	5.21		1.61	2.6	e	f	f	c	c	a	c	a	1.49	8.35	3.47	1.49	2.12	d	e	f	c	a	a	b	a	4.01	8.06	0.78	0.64	0.31	f	e	f	a	b		c	a	6.83	7.99	3.33	1.9	5.69	f		e	c	a	c	a	a
x730	2.93	4.57	3.45	8.3	4.9	f	e	f	a	b	c	a	a	6.1	1.62	4.5	8.46	5.4	e		f	a	b	a	b	c	7.71	6.3	4.57	5.44	6.85	f	f	f	c	b	c	a	c	1.54	6.3	1.98	8.28	8.74	d	f	d	a	c	c	c	a
x731	1.61	4.74	9.65	1.61	8.83	f	f	e	c	c	a	b	a	1.49	5.57	3.72	1.49	5.03	d	e	e	c	c	a	c	a	9.91	1.96	7.38	1.37	3.99	f	d	f	b	a	c	a	b	3.36	6.96	8.72	9.2	1.17	f	f	f	b	b	b		a
x732	1.69	4.99	9.86	0.29	6.88	d	f	f	c	a	a	b	b	7.81	7.72	7.65	8.25	0.74	d	d	d	b	b	a	c	a	0.85	6.13	4.71	6.97	4.81	d	e	f	a	b	b	c	a	7.58		0.92		4.18	f	f	d	a	b	b		b
x733	8.84	7.93	2.65	5.44	1.89		d	f	b	a	b	b	c	3.82	5.94	3.53	4.98	3.53	d	f	f	c	c	b	c	c	0.6	7.99	5	4.61	8.5	e	f	e	b	b	a	c	a	1.21	7.45	1.85		7.52	d	f		c	c	b	a	b
x734	4.44	4.96	2.26	9.37	2.39	f	f	d	b	a	b	c	c	3.84	3.84	3.84	9.14	6.55	e	f	d	b	a	b	c	b	5.2	5.2	5.2	7.9	4.5	d	f	f	b	c	b	a	b	1.16	4.47	6.83	6.24	7.65	f	f	f	b	c	a	c	a
x735	5.87		8.64	0.81	1.55	d	e	d	b	b	a	b	c	3.26	9.04	2.04	9.15	7.32	e	f	e	a	a		c	c	1.31	4.21		5.06	4.68	e	f	f		b	c	a	a	4.82	9.64	6.03	1.49	1.21	f	d	f		b	b	a	c
x736	4.41	3.76	3.98	1.13	4.92	f	f	e	c	b	c	a	b	0.28	3.42	1.81	3.89	8	e	d	f	c	b	a	c	b	7.99	3.07	8.48	0.51	1.11	d	f	f	a	b	c	b	b	3.86	8.94	6.91	3.63	1.89	f	d	e	c	a	a	a	b
x737	6.88			9.14	5.48	f	d	f	b	a	a	b	b	8.45	3.71	2.22	0	1.54	d	d	f	c	c	c	b	a	2.77	7.88	7.51		2.03	f	f	f	a	c	a	c		1.47	6.09	4.52	0.2	1.22	d	e		b	a		c	b
x738	4.96	5.71	3.18	1.71	1.88	e	d	f	c	c	c	a		3.84	3.84	3.84	5.18	3.47	d	f	e	b	b		a	b	5.2	5.2	5.2	5.91	3.51	f	f	e	b	a	b	a	b	0.72	7.6	1.65	8.43	2.52	f	d	e	b	a	c	b	b
x739	1.61	3.17	7.83	1.61	8.34	f	f	d	c	b	a	b	a	1.49	3.14	9.4	1.49	6.4	d	f	f	c	b	a	a	a		5.18	0.5	8.57	9.66	d	f	d	a	c	b	c	b	8.58	7.77	7.96	6.28	3.25	f	f	f	a	b	a	c	c
x740	3.55	6.35	1.89	5.95	1.89	f	e	d	a	a	b	c	c	9.5	4.1	3.53	8.21	3.53	f	f	f	c	c	b	b	c	5.44	6.42	5.38	5.34	9.34	d	f	e		c	c	a	b	9.92	7.46	4.26	0.59	9.93	e	d	f	c	c	a	b	a
x741	6.61	9.77	3.28	2.03	5.42	e	e	f	c	b	b	a	b	9.89	7.29	0.86	4.1	7.06	d	d	d	c	b	b	a	b	3.98	4.45	5.69	9.94	5.02	f	f	d	b	a	c	c	b	3.48	5.64	1.17	5.63	3.46	f	d	e	c	c	c	c	b
x742	1.01	8.45	8.45	3.52	8.45		f	d	a	b	a	c	c	2.43	4.04	4.04	0.38	4.04	d	f	e	b	b	c	c	c	6.09	0.76	8.71	6.74	8.76	d	d	e	b	c	c	c	b	4.23	5.89	9.21		7.54		f		c	b	a	a	a
x743	1.07	4.76	2.1	4.51	6.07	e	e	f	a	b	c	a	c	3.84	3.84	3.84	0.78	8.46	f		d	b	c	b	c	b	5.2	5.2	5.2	5.22	4.87	f	d	f	b	a	b	c	b	1.1	9.04	6	7.83	4.49	d	f	e	b	c	b	b	a
x744	5.06	2.23	7.35	4.88	5.44	e	e		b	b	b	a	c	3.84	3.84	3.84	7.39	3.18	f	d	f	b	b	b	b	b	5.2	5.2	5.37	1.57	4.71	d		f	b	a	b	c	b	6.2	3.39	0.52	0.12		e	d	f	c	b	c	c	b
x745	7.77		10	3.81	1.09	d	e	f	c	b	c	a	b	9.73	2.41	8.28	3.22	9.11	f		e	c	b	b	b	b	6.28	8.09	4.17	0.48	2.79	d	d	f	c	b	b	c	a	6.32	9.49	7.37	9.76	9.56	d	e	f	c	a	a	a	
x746	1.61	7.96	6.79	1.61	5.88	f		d	c	b	a	a	a	1.49	5.51	5.75	1.49	8.28	f	f	f	c		a	a	a	0.75	5.53	5.48	9.96	6.37	f	d	e	b	c	b	c	b	5.43	8.65	3.28	6.09	0.95	e	f	f	a	a	a	a	
x747	4.87	2.21	6.8	4.63	5.69	e	f	e	c	c	b	c	a	6.67	4.38	6.81	9.18	2.3	f	f	f	b	b	a	b	a	2.89	3.5	7.61	7.36	2.57	e	f	d	b	b	b	c	b	3	7.99	7.3	5.98	2.56	f	f	e	c	a	b	b	a
x748	7.2	0.11	3	4.21	3.32	d	e	d	c	b	b		b	9.85	1.09		5.49	0.02	e	f	e	a	c	c	b	b	6.54	8.36	8.16	0.47	0.49	f	f	d	b	b	c	a	a	4.22	3.22	0.52	0.12	1.42	f	e	d	c	a	c	c	b
x749	7.47	0.31	1.89	7.53	1.89	e		d	c		b	a	c	4.24	2.85	3.53	6.28	3.53	f	f	e	c	b	b	b	c	9.09	3.85	6.51	3.19	8.18	f	d	d	c	c	b	c	c	1.49	8.93	4.9	2.86	1.71	f		d		b	c	b	c
x750	9.81	6.45	1.09	9.16	2.42	f	e	d	c	b	c	c	b	7.97	4.35	3.74	9.23	8.8	d	e	f	c	b	a	b	b		2	2.73	9	3.29		f		c	a	b	c	c	8.66	5.03	1.55	1.72	1.27	f	e	f	c	b	c		b
x751	1.61	5.38		1.61	4.34	e	f	e	c	c	a	c	a	1.49	7.16		1.49	3.02	d	e	d	c	a		c	a	8.15	7.03	8.72	5.98	7.31	d	f	d	c		c	c	a	0.28	3.03	5.56	5.62	2.18	e	f	f	c	c	b	a	b
x752	1.61	4.75	0.93	0.88	7.24	f	f	d	c	b	a	a	a	1.49	7.66	6.5	1.49	3.35	f	f	d	c	a	a	c	a	2.65	7.82	2.07	8.26	6.65	d	f	f	b	b	b	c	c	7.49	4.65	2.02	6.07	7.51	e	f	d	b	c	b	c	a
x753	1.51	5.71	3.49	4.08	9.54	e	e	f		a	c	c	b	0.59	3.11	8.64	2.24	4.97	f	f	f	c	a	b	a	c	8.43	5.44	8.02	8.1	5.93	f	d		a	c	c		c	7.49	2.23	0.33	4.19		f	f	e	b	a	c	a	b
x754	4.59	3.34	9.14	4.34	3.9	f	e	d	a	a	b	b	a	9.28	5.44	1.36	1.7	8.27	d	f	f	b	a	a	b	b	8.66		0.01	5.49	2.08	e	f	f	c	c	b	b	a	9.9	6.61	8.6	9.51	6.75	e	f	d	a	c		c	a
x755	6.12	2.26	3.41	5.08	7.06	f	f	f	c	b	b	a	b	4.47	6.12	7.05	9.26	0.85	f	e	f	c	b	a		b		8.66	2.94	2.18	2.89	f	d	e	a		b	a	b	9.19	9.29	9.93	8.11	8.51	f	d	f	c	c	a	b	a
x756	1.61	4.66	9.42	1.61	6.46	f	e	f		c	a	a	a	1.49	7.32	8.24	1.49	3.5	d	f	f			a	c	a	1.44	4.18	6.2	1.84	8.47	f	f	f	b	a	b	c	c	3.21	9.08	1.12	2.03	7.99	f	d	e	a	c	b	b	a
x757	2.96	7.16	1.89	6.39	1.89	d	f	d	b	c	b	b	c	8.43	4.32	3.53	5.58	3.53	f	f		a	a	b	b	c	1.51	2.2	9.97	8.5	8.28	e	f	f	b		a	b	b	0.93	4.27	9.5	6.41	1.44	e	f		c	a	a	c	b
x758	8.65	8.36	1.89	4.47	1.89	f	f	f	a	c	b	c	c	1.98	5.42	3.53		3.53	f	e	d		a	b	b	c	6.12	6.24	4.95	5.7	8.86	f	f	d	c	a	c	b	a	1.61	4.52	6.92	9.25		e	e	d	c	c	c	a	b
x759	1.61	0.55	9.29	1.61	6.42	e	f	f	c	b	a	b	a	1.49	3.59	9.66	1.49	6.5	d	d	f	c	c	a	a	a	2.09		4.38	8.08	4.58	d		d	b	a	b		c	0.77	5.94	0.98	2.29	2.38	e	f	f	a	c	a	a	a
x760	1.61	8.15	2.54	1.61		f	d	e	c	b	a	b	a	1.49	4.56	2.62	1.49	8.83	f	f	d	c	a	a	a	a	8.5	9.91		8.4	0.88	f	d	f	b	c	c	c	a	1.36	1.98	0.65	7.68	8.95	d	e	d	b	c	a	a	b
x761	1.61	5.4	2.28	1.61	4.07	d	f	e	c	b	a	c	a	1.49	3.39	6.18	1.49	5.04		e	f	c	b	a	c	a	2.98	0.21	0.45	5.33	3.97	e	d	f	a	a	c	c	c	0.41	5.87	3.92	1.48	5.63	d	e	f	c	b	c	a	c
x762	6.85	6.5	5.58	0.12	7.25	f	f	f	c	b	c	c	b	0.61	3.47	3.5	0.16	2.68	e		d	c	b	b	a	b	9.04	3.45	5.42	7.05	5.7	e	f	d	b	c	a	c	b	9.87	5.96	1.89		9.4	d	f	f	b	b	b	b	a
x763	0.48	4.77	1.89	6.28	1.89	e	d	d	a	b	b	a	c		9.93	3.53	0.1	3.53	f		f	c	c	b	b	c	5.8	2.36	6.66	0.97	2.66	d	f	e	b	a	b	a	b	0.1	7.54		4.03	8.97	d	f	f	a	b	c	a	
x764	1.61	3.62	6.98	1.61	1.51	f	f	d	c	b	a	a	a	1.49	4.48	1.95	1.49	2.14	e	e	f	c	c	a	b	a	2.67	0.8	2.74	2.42	1.84	d	d	f	a	c	a	a	b	5.01	0.3	6.73	4.65	2.79	d	d	f	c	c	a	a	c
x765		10	9.1	3.29	5.71	e	f	d	c	b	a	a	b	3.63	2.98	4.94	6.39	2.84	e	f	f	c	b	a	a	b	4.09	4.44	3.07	6.55	2.41	f	e	f	c	c	a	a	a	3.43	6.93	8.7	0	1.64	f	d	f		a	a	a	b
x766	4.85	9.9		6.62	3.9	d	e	f	a	a	a	a	a	9.39	7.31	1.18	7.71	7.89	f	f		c	a	a	b	b	1.91	4.85	1.89	1.45	8.86	d	f	f	b	a	b	a	b	8.71	1.18	1.55	1.42	7.57	d	f	e	a	a	c		b
x767	8.83	8.45	8.45	8.2	8.45	e	f	d	b	a	c	c	c	5.39	4.04	4.04	3.53	4.04	d	f	d	a	a	b	c	c			5.45	9.4	2.9	d	f	d	c	a	a	a	c	9.79	1.15	8.16	4.54		e	d	f	b	a	a		a
x768	1.61	5.98	4.46	1.61	1.66		f	e	c	c	a	b	a	1.49		7.83	1.49	8.73	f	f	f	c	a	a	c	a	4.18	8.52	1.36	3.25	9.46	d	e	f	a	c	b	b	a	3.58	1.11	2.86	2.89	3	e	d	e	c	a	b	c	a
x769	0.6	9.96	0.8	3.87		d	f	f	c	b	b	b	b	8.19	0.73	3.8	6.26	0.6	d	f	f	c	b	a	a	b	1.91	2.03	8.42	4.57	6.87	e	e	f	c	b	c	c	a	4.88	6.82	5.42	0.31	8.44	f	d	f	a	a	c	b	b
x770	6.75	8.45	8.45	5.18	8.45	f	f	d	c	a	a	c	c	1.81	4.04	4.04	1.8	4.04	f	f	f	c	c	c	c	c	2.54		7.3	7.94	8.1	f	e	e	a	b	c	b	b	7.36	2.61	7.81	3.29	2.15	d	f	f	c	c	a	b	c
x771		8.45	8.45	6.42	8.45	f	f	d	a	c	c	c	c	8.2	4.04	4.04	2.37	4.04	f	f	d	b	a	c	c	c	6.35	4.87	6.83	1.51	3.6	d	e	d	b	a	b	a	a	8.12	7.3	0.91	3.67	6.05	f	f	e	a	b	b	a	b
x772	3.68	8.45	8.45	9.96	8.45	e	f	f	b	a	b	c	c	3.46	4.04	4.04	0.5	4.04	e	f	f	b	b	a	c	c	4.05	9.09	2.76	5.99	4.08	f	e	f	a	b	b	c	b	4.53	2.94	9.89	2.5	7.51	d	d	d	c	c		a	a
x773	5.65	7.85	8.45	6.44	8.45	e	f	f	a	a	b	c	c	6.22	4.04	4.04	4.68	4.04	d	f	d	b	a	a	c	c	8.59	7.62	6.46	2.47	4.32	e	e	e	a	a	c	c	a		1.15	7.13	0.93	3.44	f	d	d	a	b	b	a	c
x774	7.53	3.85	1.89	0.74	1.89	d	e	f	b	a	b	a	c	8.48	8.33	3.53	5.93	2.97	d	e	e	a	c	b	a	c	4.14	5.26	3.39	8.95	7.13	d	f	d	a	b	a	c	c	4.22	0	2.11	3.09	8.88	d	d	e	b	c	c	b	c
x775	9.29	8.45	8.45	5.17	8.45	f	f	f		a	b	c	c		4.04	4.04	9.57	4.04	e	f	f		a	b	c	c	7.36		6.35	5.65	9.88	e	d	f	c	b	c	c	a		3.27	8.77	2.6	1.38	d	e	f	a	a	b	b	b
x776	9.95	7.44	1.25	6.23	4.56	e	d	e	a	b	a	a	c	3.84	3.84	3.84	3.81	9.69	d	f	d	b	a	b	c	b	5.2	5.2	5.2	3.26	2	e	d	f	b	b	b	a	b	5.06	1.11	8.92	6.56	7.04	f	d	f	a	b		c	c
x777	1.61	0.4	9.17	1.61	4.04	f	f	d	c	a	a	c	a	1.49	3.32	2.83	1.49	4.09	d	f	d	c	c	a	a	a	8.16	7.63	7.19	9.26	8.37	e	e	e	c	a	a	a		3.2	3.35	5.93	1.54	2.26	f	f	f	c	a	b	a	c
x778	5.32	1.27	2.8		7.84	d	f	d	c	b		b	b	3.6	2.41	4.49		3.4	d	e	f	c	b		a	b	0.62	3.6	9.34	1.14	2.57	e	d	f	b	a		c	a		6.27	7.66	1.17	4.6	f	e	f	a	b	b	a	b
