X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x686	3.88	3.1	5.98	1.31	3.57		f	f	a	a	c	b	b	0.26	1.84	3.28	9.86		e	f	f	c	a	a	c	c	3.11	3.05	5.22	0.51		f	d	d	c	a	b	b	a	4.41	9.03		4.12		e		f	a	c		a	b
x687	7.81	9.95	9.46	5.9	2.35	f	f	d		b	b	b	b	1.94	7.62	4.08	8.26	3.79		e	f	a	a	a	c	b	7.64	7.64	1.77	9.3	5.18	d	d	e	a	a	b	b	b	4	2.97	8.36	7.89	7.51	f	f	f	a	c	a	b	
x688	0.35	0.69	0.2	5.36	5.41	f	d	e	c	c	c	a	a	9.56	3.45	3.86	8.16		f		f	c	c	b	a	c	6.25	6.1	1.47	7.74	6.43	f	e	d	a	a	c	c	a	9.85	3.84	7.1	9.87	7.38	d	f	f	b	c	b	a	b
x689	6.4	8.59	0.71	4.77	8.1	f	f	f	b	a	a	a	c	6.27	0.6	7.09	9.16	3.25	e	f	e	b	a	c	a	a	2.23	3.67	7.2	8.89	0.09	d		f	a	a	c	b	b	9.62	6.54	4.57	2.08	0.43	e	d	d	a	c	b	b	c
x690	3.42	0.47	1.82	9.38	1.91	d	e	f	b	b	c	c	b	2.4	8.06	6.56	5.45	6.77	d	e	f	b	c	a	c	b	1.86	2.9	3.01	4.89	1.75	f	e	e	b	b	a	a	b	8.19	5.13	7.24	7.21	2.11	d	f	f	a	b	a	a	a
x691	1.29	5.75	3.35	0	9.95	f	f	f	c	a	c	b	b	5.92	1.43	4.58	9.21	6.84	e	d	f	c	c	c	b	c		7.48	2.75	6.08	4.03	d		e	a	a	c	b	a	6.01	5.86	9.94	1.64	4.44		f	d	c	b	a	a	b
x692	3.35	7.7	8.19	9.4		f	f	e	b			a	a	1.73		2.83	5.93	2.73	f	d	f	c	a	a	b	c	1.91	3.62	6.48	1.83	8.55	d	d	d			b	b	a		5.97	4.79	1.82	3.18	d	e	f	c	a	c	b	a
x693	5.53	7.75	7.74	0	6.7	f	f	f	b	c	b	a	b	2.51		4.56	2.91		f	e	f		a	c	b	a	4.08	2.04	5.56	3.84	3.01	e	f	d	b	a	b	c	c	3.14	3.48	5.74	9.05	7.17	d	f	f	c	c	a	a	a
x694	1.96	4.08	8.34	8.09	9.8	d	e	d	c	c	b	b	c	1.1	8.63	1.19	7.79	8.41	e	d	f	c	b		b	c	4.61	1.82	7.82	10	5.66		e	f	c	b	c	c	b	5.82	9.53	1.32	1.16	2.31	f	d	f	c	a	c	c	c
x695	2.67	6.24	7.95	3.72	9.89	d	f	f	a	a	b	c	b	7.16	1.55	1.36	1.84	7.14	e	e	f	a	b	b	c	b	6.83	5.16	0.84	4.31	1.17	d	d	d	c	a	b	c	c	0.07	5.01	2.26	5.54	2.71	f	f		c	c	a	b	c
x696	8.53	3.12	2.44	3.42	2.4	f	d	f	c	c	c	c	b		8.13	5.19	9.49	9.18	d	f	e	b	c	a	c		1.99	5.92	1.76	1.95	7.3	f	d	f	a	a	a	b	c	9.62	5.08	7.62	6.83	3.87	f		f	b	a	a	c	b
x697	7.23	4.23	5.67	2.76	3.56	e	d	f	c	c	c	c		4.27	3.37	0.29	1.27	7.35	e	e	f	a	c	a	a	b	5.73	5.22	8.04	7.57	5.67	f	d	e	a	b	c	a	a	9.18	7.93	0.55	4.96			f	f	c	c	c	c	c
x698		3.75	0.79	9.01	6.56	d	d	f	c	a	b	c	a	1.99	5.42	5.59	3.76	6.7	f	d	e	a	b	c	b	c		9.05	4.81	5.44	4.59	e	d	f	a	c	a	b	c	8.19	2.18	7.04	5.39	9.7	f	f	d	c	b	b	c	a
x699	0.41	6.38	5.6	5.03	3.84	e	e	e	b	b	c		c	5.83	1.25	9.9	6.19	7.15	e			c	c	c	c	b	1.07	4.61	8.49	6.49	4.11	d	d	f	b	a	a	b	b	3.74	1.52	2.02	7.09	3.68	f	f		b	b		c	b
x700	4.49	7.36	9.28	0.22		f	d	d	b	a	b	c	c	4.35	1.39	2.58	7.32	2.24	d	f	f	c	b	b	c	b	1.12	1.88	3.56	7.38	3.87	f		f	b	a	a	c	c	4.99		4.97	8.91	5.98	d	f	e	b	b	b	a	c
x701		6.53	1.04	5.03	2.28	f	f	f	b	a	c	b	a	4.15	2.69	6.62	6.49	1.99	f	d	e	b	c	b	c	b	2.11	2.83	7.53	9.41	8.18	e	f	e	b	c	a	c	a	0.23		9.39	0.16	5.65	e	f	f	c	b	a	a	a
x702	4.08	4.49	4.2	7.54	4.03	f	f	f	b	c	b	b	a	3.7	5.39	1.85	3.72	7.94	f	d	f	b	b	c	c	b	3.64	6.5		8.7	3.46	f	f	f	c	b	c	c	c		2.74	5.35	6.4	3.05	f	f	f	c	c		b	b
x703	0.22	8.13	3.82	1.68	3.16	f	f	e	a		c	c	c	5.92	4.94	5.73	5.27	9.45	e	f	d	b	a	c	c	a		2.44	2.21	3.87	4.21	e	d	d	b	b	b	a	c	7.82	8.64	7.34	1.55	8.29	f	d	f	c	b	c		c
x704	3.06	10	9.05	0.31	6.02	f		e	a	c	c	b	b	1.95	8.74	2.27	2.42	1.86	e	d	d	b	a	b	b	a	6.95	9.26	6.92	2.25	2.01	d	d	f	b	b	a		b	0	8.98	9.58	3.73	8.78	f	f	f	a	a	b	a	a
x705	1.56	7.85	8.61	9.68	8.08	f	f	d	c	b	a	c	c	0.96	6.83	6.45	9.7	3.6	f	d	f		c	a	b	a	9.3	3.26	3.13	6.36	10	f	e		c	c	c	b	b	1.77		9.37	6.76	6.48	f	e	d	a	c	b	b	a
x706	2.67	5.51	2.32	3.62	3.49	f	d	f	a	b	c	a	b	1.13	2.6	7.59	5.68	4.68	f	f	d	a	a	b	b	a	7.7	4.77	4.16	0.45	7.74	f	d	d	c	b	a	b	b	7.7		8.57	3.09	0.46	e	e	d	b	b	c	b	c
x707	4.73	6.16	3.37	1.77	9.06	d	d	f	c	c	b		b	9.99	3.44		7.66	6.2	d	d	d	c	a	b	c	b	2.57	5	10	5.15	2.08	f	f	d	b	c	b	c	b	7.64	1.72	4.55	7.95	9.99	f	e	f	b		b		b
x708	6.47	8.46	9.16		0.25	f	e		b		a	b	a	8.13		1.39	9.79		f		f	a	a	a	c	b	7.09		6.94	7.23	4.63	f	e		a	c	a	a	a	6	8.92	6.95	10	9.16		e	f	b	a	b	a	a
x709	0.28	7.72	1.16	2.96	1.03	f	d		c	c	c	b	b	7.74	7.05	4.51	1.55	9.83	d	f	d	a	b	c	b	b		2.23	0.84	2.02	5.31	e	f	f	c	a	a	a	b	2.88	2.45	9.14			f	d	d	b	c	c	c	c
x710		4.65	8.28		9.31	f	f	e	b	c	c	a	c	6.56		6.89	2.81	1.32	e	e	f	c	c	b	a	b	8	5.86	6.52	2.69	2.97	d	f	f	c	b	a	c	b	10	2.45	7.45	3.77	3.93	d	f	f	b	b	c	c	a
x711	2.75	1.59	5.43	4.08	9.08	f	f	f	b	b	a	c	b	3.94	0.06	5.86	2.41	4.72	e	f	f	a	c	a		b	1.12	3.2	3.12	2.64	3.55	f	d	f	c	b	c	c	c	1.06	3.94	4.07	7.58	6.82	f	e	f	b	b	a		c
x712	5.68	6.1	6.39	1.23	9.83	d	f	e	c	b	a	b	c	4.7	4.45		4.19	2.79	f	e	f	b	a	c	a	a	7.2	9.17	4.3	0.33	3.1	d	d	d	c	c	a	a	a	5.49	0.35	5.51	2.98	8.8	e	e	f	c	a	c	b	b
x713	9.01	3.66	7.42	2.39	3.3		f	f	a	c	b		c	0.1	9.75	9.21	7.65	5.97	e	f	f	b	a	b	c	c	1.54	5.76	8.74	0.66	0.44	e	d	d	a	a	c	a	b	7.03		7.5	2.59	5.64	f	f	f	a	a	a	b	a
x714	3.5	6.99		2.86	3.8	f	f	f	c	c	a	c	a	3.57	9.98	9.27	6.57	5.93	e	e	d	b	b	b	c	c	0.41	7.94	4.71	3.72	4.15	f	d	d	c	a	b	a	c	0.68	2.06	4.96	0.41	5.22	f	e		b	b	a	a	a
x715	9.12	8.83	0	4.08	8.28	f	d	d	a	a	a	a	c	9.22	1.9	5.73	0.83	3.74	e	f	f	a	a	b	b	c	5.64	9.1	2.76	10	0.83	f	f	f	b	c	a	b	c	5.62	8.32	6.79	3.56	4.3	e	f	f	c	a	b	a	b
x716	9.76	6.08	2.17	3.97	3.42	f	e	e	c	a	c	b	b	9.91	8.5	9.88	6.67	4.31	f	f	f	b	b	b	b	a	0.13	0.41	4.16	0.42	0	f	e	d	a	c	c	b	a	7.94	0.92	8.11	1.63	6.24	d	f	f	b	a	c	a	b
x717	8.24	4.94	8.49	6.69	8.68	f	e		c	c	a	c	c	5.5	0.85	6.37	4.69	2.9	e	d	f	c	b	c	a	c	2.38	0.06	8.61	2.23	6.74	d	e	d	b	c	b	a	a	9.82		6.58	8.83	9.29	f	e	e	c	b		a	a
x718	3.72		1.24	2.55	1.88	d	f	e	b	b	c	c	a	5.51	4.14	4.01	3.16	3.95	f	f	f	c	b	c	b	c	0.07	8.33	2.75	3.64	6.8	d	e	d	a	c	c	b	b		5.37	7.23	3.91	3.61	f	d		c	c	c	c	a
x719	6.75	7.26	9.63	3.32		f	f	e	b	b	c	c		0.38	0.06	3.75	5.91	4.64	e	f	f	c	a	b	a	a	6.56	7.03	3.26	2.02	3.68	d	f	f	b	c	c	b	c	5.26	2.27	5.34	2.91	5.14	f	d	d	b	b	b	a	b
x720	9.55	8.05	2.39	0.92	7.44	d		f	a	a	a	c			4.13	7.06	7.55	8.11	d	f	f	c	c	b	a	a	7.63	1.06	6.34	4.28	2.99	d	e	f	a	a	b	a	b	1.18	4.34	1.97	8.69	5.13	f	d	d		c	a	a	c
x721	8.21	1.57	3.32	3.45	1.02	f	d	d	c	a		b	c	8.84	5.26	0.59	3.81	3.54	d	f	d	c	a	b	c	b	4.38	6.71	7.92		0.18	f	d	f		c	c	b	a	5.37	7.52	4.98	7.97	8.3	f	f	f	c	b	b	b	c
x722		7.84	5.9	6.25	7.54	f	f	e	b	c	a	b	c	9.63	7.75	9.29	4.52	10	f	f	e	b	a	c	b	a	8.3	1.92	7.32	9.7	8.59	d	f	e	c	a	b	a	a	6.35	2.67	6.86	1.37	3.85	e	e	f	a	c	c	b	
x723	6.39	6.2	3.23	3.89	0	d	d	f	a	c	c	c	b	7.53	8.04	7.49	8.38	6.94	f	f	d	a	b	b	c	b	6.35	7.03	7.04	4.88	4.97	f	f		b	a	b	c	a	8.49		7.91	1.87	7.02	f	f	e	b	c	c	b	b
x724	1.69	8.13	2.13			d	f	d	c	c	a	c	b	3.41	5.5	7.16	4.68	5.73	f	f	e	c	c	a	c	a	3.84	6.31	4.34	9.21	5.95	d	e		a	b	b	c	a	4.14	1.19	0.84		7.01	f	f	f	c		a	a	b
x725	0.39	7.03	2.86	2.25	1.01	d	e	f	b	c	b	b	b		5.08	8.24	9.86	3.83	e	f	d	c	b	c	c	c	4.93	3.32	5.05	3.54	8.68	f	e	f	a	b	b	a	c	7.05	3.4	4.72	1.01	3.74	e	f	f	c	b	a	a	b
x726	8.64	5.99	8.75	0.79	7.09	d	f	f	c	c	b	b	c	9.13	7.63	3.53	3.92	8.35	e	f	f	a	c	c	c	a	4.46	7.21		8.22	0.78	d	f	d	b	b	b	a	a	0.28	8.76	5.03	1.51	7.45	e		e	b	c	a	a	b
x727	9.99	6.95	4.07	0.11	5.54	f	f	e	c	b	b		c	4.28	5.18	0.38	1.92	0.28	d	f	d	b	a	a	b	b	6.62	4.08	1.4	1.21	3.37	f	d	f	a	c	a	a	b	4.5	9.28	5.77	5.16	8.74	d	d	f	a	b	a	a	c
x728	1.53	2.53	1	7.84	8.81	f	f	e	c		c	b	b	8.56		1.34	8.25	2.87	d	d	f	b	b	b	b	c		4.54	4.29	6.39	3.06	f	d	f	b		c	c	a	0.83	1.64	6.38		4.09	f	e	e	b	c	a	a	b
x729	9.23	1.62	5.41	8.54	0.21	e	e	e	c	c	a	c	a	8.24	1.5	2.59	3.65	0	d	f	d	c	a	c	b	b	2.96	6.4		6.13	0.91	d	e	f	c	a		a	c	1.23	6.14	1.73	7.7	5.7	f		f	c	a	b	b	c
x730	1.22	4.99	5.45	6.51	2.83	d	d	f	c	a	a	a	b	3.39	6.69	2.39	8.38	4.76	d	f		b	a	a	c	a	2.33	3.82	2.1	1.53	4.95	d	e	d	a	a	c	c	c	8.21	4.87	8.18	2.28	6.33	f		d	a	c	c	a	b
x731	2.17	6.67	9.45	3.7	2.64	f	f	d	b	b	c	c	b	2.51	7.21	3.43	6.79	5.16	f	d	f	a	a		b	c	6.69		5.62	2.91	9.82	f	f	f	b	b	a	a		9.95	2.89	4.33	5.92	5.79	f	d	f	b	c	c	c	c
x732	8.74	6.34	9.22	3.58	6.67	f	e	d	c	c	a	c	c	3.19	6.3	2.82	1.21	3.25	e	f	f	b	b	a	a	b	6.96	2.54	0.28	8.35	1.49	d	e	e	b	b	a	c	a	2.98		5.65	9.84	5.61	f		d	c	a	b	a	b
x733	8.42	4.74	6.03	8.8	2.03	e	d	f	c	a	b	c	a	9.41	9.45	5.26	6.05	6.54	f	f	d	c	a	b	b	a	0.35	1.55	4.99	5.23	5.47	d	e	d	c	c	a	a	c	2.25	9.69	8.63	2.21	3.4	d	f	f	c	a	c	a	c
x734	2.31	2.12	1.87		2.25	f	f	f	a	b	b	c	b	0.56	8.09	8.14	6.37	0.29	f		f	b	a	c		a	1.55	1.25	6	4.2	9.73	f	d	f	b	c	a	a	c	8.44	4.79	0	2.65	5.4	e	d	d	c	c	a		c
x735	4.79	1.61	10	9.26	3.59	d	e	d	c	b	c	b	c	2.8	6.1	7.72	6.03	9.78	f	f	f	b	c	c	b	c	3.34	6.6	1.87	6.52	8.99	e	e	e	a	c	b	b	c	9.63	7.58	7.85	7.51	8.05	f	e	d	a	b	c	b	a
x736	1.57	8.38	6.86	2.39	8.9	f	f	e	b	c	b	b	b	5.84	3.7	7.99	2.18	4.95	f	f	f	a	b	c	c	b	7.32	6.35	1.52	8.02	6.08	e	d	f	c	c	a	a	c	8.77	0.66	0.39	4.29	5.69	f	d	d	b	c	a	b	c
x737	6.4	9.72	4.61	0.12	5.57	f	d	e	b	b	c	c	a	7.23	1.14	4.25	7.21	1.71	f	f	d	c	c	a	a	a	5.56	5.34	9.75	8.41		e	e	e	a	b	a	b	a	9.59	2.67	5.32	6.69	4.19	f	e	d	c	a	b	c	a
x738	9.75		5.92	8.33	5.07	f	e	f	b	c	c	c	a	7.82	5	0.49	7.92		f	d	e	c	a	c		b	7.93	2.29	9.81	4.03	0.54	e	f	d	b		c	a	c	4.03	7.02		6.83	6.06	e	d	f	a		c	c	b
x739	7.73	4.93	1.8	4.83	5.62	d	f	d	a	a	b	b	c	4.4	2.14	5.38	1.36	6.39	f	f	f	a	c	c	b	c	4.18	0.33	5.21	1.23	3.95	d	e	f	a	c	a	a	b	7.98	0.66	6.11	1.41	6.02		f	f	c	c	a	c	c
x740	5.75	0.86	5.93	2.56	9.12	e	d	d	c	a	a	c	b		0.05	4.99	5.68	7.93		e	f	b	c	b	c	b	1.71	2.65	6.99	6.6	6.92	d	d	e	a	c	c	c	b	1.88	6.59	5.91	8.13	7.03	d	f	e	a	a	a		a
x741	6.23	0.8	2.35	9.06	6.91	f	f	f	b	b	c	a	a	7.09	2.28	1.73	8.7	4.54		d	f		b		b	b	2.26	2.34	1.45	2.99	7.65		f	d	b	c	b	b	b	8.28	3.05	8.47	5.51	8.26	f	e	f	c	a	b	b	c
x742	7.73	3.09	8.41	7.72	7.92	f	f	f	c	c		a	b	1.35	0.69	5.34	3.42	6.52	d	e	f		a	a	b	b	0	0.33	6.49	1.02	7.64	d	d	d	b	b	a	c	a	5.93	4.07	2.23	0.3	8.38	e	f	e	a	a	c	b	b
x743	8.31	7.82	6.25	8.18	9.82	e	e	d	c	b	a	b	c	5.59	2.64	2.34	8.12	2.75	d	f	e	c	c	a	a	c	7.24	7.76	6.92	9.15	2.65	d	f	d	c	b	c	c	a	5.51	5.67	2.58	1.63	0.7	d	f	d	b	c	a	c	c
x744	8.75	5.54	6.39	4.6	0.5	f	e	e		b	c	a	b	0.6	1.52	2.24	9.81	5.24	d	f	d	a	c	c	a	a	4.15	5.82	8.36	9.55	2.24	e		f	c	a	b	b	b	9.58	3.41	3.49	8.56	3.54	d	d	d	a	a	b	b	b
x745	6.62	9.27	7	0.61	4.17	d	d	f	b	a	a		b	0.42	8.94	4.67	7.19	5.16	e	f	f	c	a	b	c	b	7.69	8.64	1.25	7.03	4.95	f	d	f	a	a	c	a	a	0.38	9.36	7.55	5.78	5.83	f	d		c	b	a	b	b
x746	4.79	8.5	9.52	8.12	0.27	f	f	f	c	b	c	a	a	8.28	7.04	2.04	3.94	0	f	f	e	b		c	b	c	4.24	5.1	5.5	4.95	4.56	f	d	f	c	c	c	c	c	3.65	5.4		5.85	3.92	d	d	d	b	b	a	c	b
x747	1.12	8.45	0.31	5.91	7.98	d	e	f	a	c	a	b	c	3.6	5.37	9.54	5.6	4.23	e	f	f	a	b		c		8.18	3.76	5.49	4.98	3.14	e	d		a	b	c	a	b	3.17	5.01	7.75	5.22	0.08	e	e	d	a	a	b	a	a
x748		2.95	8.18	10	8.12	f	d	f	b	c	b	a			6.01	3.23	8.12	9.52	d	f	f	c	a	b	c	c	9.69	8.38	7.92	8.46	2.37	f	f	d	b	a	b	a	c	5.8	6.08	5.45	7.8		d	e	f	b	a	c	a	c
x749	5.65	7.61	8.75	8.08	9.87	f	d	d	a	a	a	b	b	0.1	6.32	3.73	5.32	5.32	d	d	f	c	c	c	a	c	5.8	7	3.34	2.61	2.57	f	e	f	a	a	b	b	a	10	4.99	8.48	6.49	9.13	d	d	d	b	c	b	b	c
x750	4.26	8.89		8.09			f	f		c	c	b	c	6.02	8.09	2.33	4.93	1.49	d	f		b	b	b	c	c	4.18	2.21	0.82	3.98	3.36	e	f	d	b	a	b	b	a	9.17	4.31	1.87	9.37	1.57	f	f	e	b	a	a	b	a
x751	8.66	1.91	6.77	2.88	4.52	d	e	f	c	a	a	a	b	7.05	1.76	0.91	6.13	3.37	f	e	e	a	a	b	a	c	4.77	7.6	1.43	5.53	8.26	e	e	f	c	a	a	c	b	8.48	4.42	9.27	0.14	1.95	e	f	d	b	b	c	b	c
x752	7	8.82	9.55	3.77		e	f	e	b	a	b	b	b	4.41	1.36	5.8	0.87	1.34	d	e	f		a	c	a	b	2.25	5.41	6.72	4.77	6.87	d	d	f	b	a	c	b	b	2.37	7.91	7.11	4.96	4.26	f	e	f		a	b	a	c
x753	5.34	5.19	7.92	7.4	3.96	f	e	d	c	a	c	c	c	8.07	0.92	6.05	0	9.19	f	f	f	b	a	c	a	c	4.33	3.93		4.7	9.02	f	d	f	c	c	a	c	c	9.63	9.32	0.26		8.35	f	e	f	c	b	b	b	a
x754	0.38	5.77	3.14	2.06	2.92	d	d	d	a	b	a		c	9.71	0.3	0.82	4.86	7	f	f	f	c	a	a	a	a	3.46	0.73	3.77	7.37	3.48	e	f	d	b	c	b	a	a	3.86	8.6	4	9.54	5.14	d	d	f	a	a	b	a	a
x755	6.02	9.3	10	0.34	5.47	f	d	f	a	a	a	a	a	0.6	0.5	7.07	3.43	3.88	e	d	e	b	a	c		a	8.19	1.93	2.11	9.69	1.3	d	d	e	a	b	a	b	c	1.34	6.68	9.86	4.45	9.09	e	d	f	a	b	b	b	c
x756	6.9	1.74	9.75	0.74	1.05	e	f	f	b	b	a	a	a	1.96	5.34	6.21	3.43	2.38	e	d	d	c	c	a	b	a	8.39	3.07	5.11	2.45	6.83	f	d	f	b	a	a	a	c	3.99	3.62	4.56	6.87	8.53	d	e	d	c	a	c		c
x757	8.29	6.54	0.79	3.71	9.34	e	f	f	a	c	c	c	a	5.3	5.67	0.16	7.4	5.24	d	d	f	c	a	b	a	c	7.17	8.79	9.15	4.32	1.07	d	f	f	c	b	b	a	b	1.25	5.97	4.53	8.51	3.76	f	f	f	c	a	a	a	b
x758	0.83		8.22	9.08	1.27	d	f	e	c	c	b	c	a	7.2	6.49	8.01	5.21	2.71		e	e	c	c	c	a	a	6.36	5.73	2.89	9.95	9.67	d	d	f	b	b	c	a	b	8.87	0.49	0.04	6.11	7.17	f		d	a	b	a	a	c
x759	4.54	3.54	6.53	4.22	3	f	f	f	a	a	c	a	b	4.36	3.8	0.46	6.62	1.72		f	d	b	c	c	a	a	0.86	4.99	3.67	0.66	5.92	e	f	f		b	b	c	b	1.85	9.49	4.4	0	9.24	f	f	f	c	b		c	b
x760	6.51	8.3	8.52	9.94		f		e	b	b	c	a	b	0.28	9.35	4.9	2.48	6.42	d	e	d	b	a	c	b	b	7.47	6.54	1.22	8.29	6.7	f	e	f	a	a	c	c		3.79	0.28	2.8	2.19	6.23	f	e	f	c	a	a	a	b
x761	4.78	0.45	8.27	1.33	9.83	e	f	f	c	c	b	a	c	8.91	2.58	0.17	2.67	4.96	e	e	f	b	b	b	a	b	6.27	4.68	0.54	1.98	3.43	f		e	c	b	a	c	a	4.9	5.83	4.12	1.18	0.44	e	f	f	b	c	a	c	a
x762	0.58	0.3	0	9.59	7.48	f	d	d	a	c	b	b	c	1.61	0	3.97	2.2	3.73	f	f		b	b		b	c	7.95	7.39	8.72	0.33	8.29		f	f	a	c	a	a	c	5.15	6.92	2.42	9.34	3.27	f	d	d	b	c	a	a	c
x763	3.73	3.86	7.09	2.68	2.41	f	f	f	a	b	b	b	a	0.97	9.15	2.63	4.63	7.72	f	f	f		a	a	a	a	4.54	4.63	6.21	7.17	2.78		f	f	c	a	b	a	c	3.28	2.42	5.78	1.86	8.34	d	f	d	b	c	c	c	a
x764	1.24	0.31	3.57	2.52	4.05	e	f	f	c	a	a	a	b	8.4	7.62	0.99	2.87	2.14	d	d	f	c	a	c	b	a	10	6.42	8.08	1.41	6.3	d	d	d	a	c	c	a	c	5.16			4.76	9.28	f	f	e	a	b	a	c	b
x765	7.4	4.92	6.82	3.8	7.63	e	e	d	c	c	a	c	c	5.61	0.86	5.68	2.28	2.16	d		e	c	a	c	c	a	7.06	5.77	5.43	2.13	6.51	d	e	f	c		c	b	a	5.3	2.04	7.68	5.87	0.51	f	e	f	b	a	c	a	a
x766	8.29	2.32	7.3	0	5.04	f	f	d	c	c	b	b	c	4.01	8.62	5.74	1.89		f	d	d	c	b	a	b	a	8.94	3.5	0.66	8.53	5.66	f	f		a	b	b	b	b	1.93	4.54	8.19	7.06	5.19	f	e	e	c		c	b	b
x767	2.32	8.74	3.72	7.97	1.95	f	f	d	a	c	c	a	c	1.12	1.84	8.93	2.29	8.44	f	e	f	c	c	c	b	b	4.48	8.93	0.05	2.44	2.34		f	f	b	a	a	a	c	8.95	7.59	4.47	8.51	7.78	f	f	f	b	c	c	a	b
x768	4.74	3.15	4.35	2.54	3.74	d	e	d	c	a	b		c	0.96	7.91	0.62	6.25	1.36	d	f	e	c	c	a	b	a	6.33	9.68	0.36	7.26	4.36	f	f	e	b	b	a	a	b	1.03	4.79	8.72	6.83	7.01		e	f		a	c	a	b
x769	3.51	1.26	2.84	9.51	10	e	f	d	c	b	b	a	a	9.26	6.7	9.09	1.05	0	d	d	d	c	a	a	b	a	7.12	7.68	8.49	4.34	3.07	f	e	d	a	c	a	b	c	1.2	9.49	8.21	8.39	0.4	f	f	f	c	a	c	c	c
x770	5.26	7.73	5.04	9.8	3.81	e	e	d	c	c	b	c	a	0.37	9.92	1.85	7.68	7.86	e	e	d	c	b	b	b	a	8.92	1.41	3.11	6.01	8.1	f	e	d	a		b	c	b	7.62		1.43		3.55	f	d	d	c	a	c	b	b
x771	2.16	1.88		5.24	9.35	f	f	f	b	c	a	b	c	6.96	9.03	9.26	6.88	8.27	d	e	d	a	a	b	c	b	2.91	5.41	0.4	0.93	9.14	f	d	f	a	a	b	b	c	9.71	8.69	7.82	6.9	1.98	d	e	f	a	a	c	b	a
x772	8.09	2	8.72	2.55	6.37	f	d	f	c	b	b	c	a	4.4		8.84	0.4	3.88	f	e	f	a	a	b	b	b	7.37	2.11	6.61	7.52	7.78	e	e	f	a	a	c	c	a	9.42	2.8	3.7	2.1	6.14	d	f	f	b	a	c	c	
x773	9.83		9.7	3.49	7.46	d	f	d	c	b	a	c	c	2.32	6.22	9.96	0.5	6.34	f	f	e	a	c	a	c	b	0.12	9.9	2.07	4.16	2.83	d	e	d	c	b	a	b	a	6.65	6.86	3.22	2.76	7.87	e	d		c	c	b	a	a
x774	4.57	0.99	8.5	9.31	9.3	f	f		a	b	c	a	b	9.09	2.87	0.1	8.79	5.91	f	d	d	c	a	c	a	b	4.33	6.99	6.14	2.38	4.3	f	f	f	a	a	a	b	b	6.63	1.66	5.11	0.48	1.47	f	f	f	c	b	a	a	c
x775	0.23	6.72	2.35	5.61	4.56	d	e		b	b	a		b	1.88	3.47	8.52	8.25	4.77	d	f	e	c	b	b	b	b	0.36	0.82	7.37	3.69		f	d	f	b	a	c	a	c	4.84	8.61	4.42	6.7	6.94	d	e	e	a	c	a	c	b
x776	7.26	6.97	1.95	8.32	0.53	d	d	f	b	a	b	a	c	7.25	7.9		1.81	0.71	f	e	d	c	a	b	a	b	8.55	2.6	7.18	6.61	4.76	f	e	e	c	a	c		a	7.17	9.18	7.47	0.84	0.77	e	f	d	c	a	b	a	a
x777	1.96		8.72	2.2	2.99	d	f	e	b	c	a	a	a	5.98	2.62	8.27	2.95	9.14	f	d		c	c	a	a	c	1.13	8.04	8.14	1.02	7.77	e	f	d	c	a	c	b	c	7.35	7.63	1.71	1.24	8.48	f	e	f	c	a	a	c	b
x778	9.36	4.02	5.83	3.56	2.78	e	e	f	c	c	a	b	b	2.31	3.89	0.2	9.81	5.57	e	e	d	c	c	c	a	a	10	2.89	0.02	6.06	3.91		d	d	a	a	a	c	b	2.63	2.21	0.63	5.51	3.21		f	d	b	b	a	b	b
x779	4.53	7.23	7.57	6.05	4.63	f		f	b	a	a	b	b	3.87	2.54	0.32	1.22		d	f	f	a	b	a	b	b	7.97	6.87	4.6	4.74	2.34	e	f	d	c	a	a	a	c	0.52	4.8	1.39	2.93	5.12	e	f	f	a	a	a	c	b
x780	6.13	4.25	8.01	7.86	6.54	e	f		c	b	c	c	b	5.33	0.31	3.4	9.28	4.06	d	f	e	a	a	c	b	a	9.16	3	9.23	8.57	0.66	e	f	d	c	c	b	c	a	0	2.23	4.03	0.46	2.45	f		d	b	c	a	a	a
x781	1.13	9.63	6.47	4.78	2.2	f	d	f	a	a	b	c	a	1.02	0.18	6.4	3.54	5.92	e	f	f	b	c	b	a	a	5.13	8.16	5.26	1.41		f	d	f	a	b		c	c	9.59	0.49	6.53	2.55	4.71	e	f	f	b	c	c	a	c
x782	4.14	2.7	6.06	5.48	8.89	d	f	d	c	b	a	b	a	2.1	9.8	5.5		7.41	f	f	f	a	a	b	b	c	8.79	0.65	0.83	9.16	2.76	e	d	f	b	b	c	a	a	6.68	4.23	6.31	7.88	6.32	d	f	f	c	c	c	c	c
x783	9.79	7.43	6.82	5.19	8.95	d	d	f	a	a	b	b	c	9.63	6.83	4.97	8.53	3.93	d	d	f	b	a	a	a	c	6.28	5.18	0.12	8.97	1.38	e	e	d	a	c	b	a	b		8.19	0	3.5	5.68	d	f	f		a	c	b	
