X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685	2.17	3.82	2.4	7.84	0.05	f	f	d	a		c	b	b	7.16	9.59	4.06	2.16	8.72	f	e	e	c	b	a	b	b	1.28	9.63	5.7	2.99	3.38	f	f	e	b	a	c	a	a	1.66	6.33	2.82	7.55	5.22	d	f	f	b	b	a	b	b
x686	9.81	5.85	9.91	2.01	1.82	f	f	e	a	c	b	b	c	5.89	3.34	3.11	4.75	1	d	e	f	a	b	c	a	c	1.48	3.46	0.02	1.57	9.37	f	f	f	c	a	c	b	a	4.68	6.78	7.75	8.75	1.74	f	e	e	c	a	b	a	b
x687	7		8.02	6.39	9.09	f	f	e	c	b	a	c	b	8.23	3.25	4.58	5.11	5.01	d	f	f	a	c	c	c	a	1.63	5.98	4.66	2.87	5.88	f	f	f	c	a	c	b	c	5.71	4.87	8.37	6.53	3.28	f	d	e	c	a	a	b	b
x688	8.72	5.9	3.27	9.8	9.05	f	e	f	c	c	b	b	c	8.25	5.35	9.87	1.12		f	d	d	b	b	b	a	a	0.4	3.45	9.47	9.65	7.43	e	f	f	a	b	b	a	b	8.22	0.56	2.7	7.8	1.91	e	d	e	b	b	b	c	c
x689	7.2	7.98	4.53	1.29	6.3	d	f	d	a	b	a	b	a	6.13	8.75	1.97	1.14	1.57	f	f	f	c	a	c	a	b	5.45		0.88	3.42	2.36	f	d	d	a	a	b	a	c	2.84	4.84	1.01	2.3	9.36		f	f	c	b	c		c
x690	2.2	3.27	4.76	3.44	4.15	f	f	e	b	a	c	a	b	1.53	2.06	9.09	6.19	0.69	d	f	f	a	b	c	a	a	5.74	0.38	5.28	8.87	3.37	d	e	f	a	a	a	c	c	5.51	4.68	4.03	6.56	7.56	d	d	d	c	c	c	c	c
x691	0.44	8.43	7.24	7.17	3.91	f		f	c	c	b	b	b	1.69	6.47	0.5	7.14	6.7	d	e	f	b	a	a	a		2.57	3.82	4.16	5.1	4.77	f	e	f	b	b	a	b	a	9.72	4.4	2.94	9.91	5.15	f	f	f	b	a	b	b	b
x692	1.98	0.34	3.09	8	2.66	e	d	f		a	c	a	c	4.98	8.27	2.97	7.57	2.44	f	d	d	c	c	b	a	a	0.98	7.66	8.44	9.39	0	f	d	d	c	a	a	a	c	3.28	1.09	5.67	6.03	3.87	f	f	f	b	b	b	c	c
x693	8.06	9.18	3.78	8.83	6.55	f	e	f	a	c	c	a	b	6.02	9.18	4.06	9.32	8.72	f	e	e	c	b	b	b	a	0.82	9.63	5.33	4.02	3.38	f	f	e	a	a	c	a	c	6.04	2.44	4	8.68	6.02	d	e	d	c	c	b	a	a
x694	2.37	3.71	9.36	4.87	4.74	d	f	e	b	c	c	a	a		5.35	2.56	1.12	0.48	f	f	d	b	c		a	b	6.89	3.45	7.21	9.12	1.9	f	d	f	c	a	c	a	a	0.29	8.03	0.81		9.4	e	d	d	b	a	c	a	a
x695	2.45	7.07	5	9.07	2.42	e	e	f	c	c	c	a	c	1.53	9.59	4.06	6.91	8.72	f	f	e	c	b	b	b	a	5.74	9.63	5.7	8.87	3.38	e	f	e		a	b	a	c	9.99	7.73	0.19	9.92	4.5	f	f	e	b	c	a	b	c
x696	9.22	2.34	1.99	4.16	6.73	f	d	f	b	c	c	a	a	7.09	5.35	7.19	2.01	0.15	f	f	d	b	c	a	a	c	3.11	3.45	9.4	9.12	2.69	f	f	f	c	a	c	a	c	6.6	6.43	1.03	4.34	0.81	f	e	d	a	a	a	a	
x697	8.08	7.71	6.66	6.51	7.85	f	e	e	b	c	b	c	b	8.67	5.17	8.29	2.06	2.07	d	d	f	b	c	c	b	c	3.24	2.12	3.25	2.54	0.58	e	f	f	c	a	c	a	b		5.79	6.28	3.07	1.06	f	d	d	a	a	a	b	b
x698	1.2	0.34	4.46	9.53	2.35	f	d	f	c	a	c	a	a	1.19	8.27	2.48	5.82	2.44	f	d	d	b	c	a	a	b	3.08	8.7	3.83	3.25	7.83	e	f	e	c	b	c	a	a	3	7.54	2.66	7.16		f	f	f	c		b	c	a
x699	3.02	6.63		4.63	2.51	f	f	d	b	c	b	b		1.56	3.3	2.39	7.84	8.45	d	f	f	b	b	b	b	a	0.54	7.36	4.42	4.17	0	f	d	d	c	c	b	b	a	3.87	1.1	3.29	6.73	3.39	f	e	f	a	a	c	a	c
x700	0.8	4.43	2.11	8.27	5.22	f	d	d	b	b	c	b	a	3.63	2.87	7.3	9.38	0.45	f	f	e	b		a	a	a	0.27	1.15	2.48	2.24	5.53	e	d	f	b	c	b		b	1.15	9.26	9.64	4.49	0.89	e	f		a	b	b	c	b
x701	4.46	9.49		4.4		f	d			c	b	b	b	5.71		7.25	8.52	1.11	d	f	d	a	c	b	a	a	4.95	8.14	1.15	6.69	8.17	f	e	d	c	b	b	a	c	0.15	6.25	0.59	7.31	7.22	f	f	f	c	a	a	b	a
x702		6.03	0.78	4.36	5.66	d	e	e	a	a	b	a	c	1.53	8.34	4.11	6.33	5.71	f	f	f	a	a	b	c	a	6.51		2.3	8.87	3.61	f	f	e	a	a	c	c	b	3.29	6.24	8.12	7.21	2.33	d	e	f	c	b	a	a	c
x703	9.42	9.73	8.82	8.01	0.13	d	f	f	b	c	b	b	a	4.11	9.47	0.61	8.99	1.79	f	d	d	b	c	a	b	c	0.03	9.91	2.59	7.05	9.04	f	d	d	a	c	b	b	c	5.75	6.85	6.71	3.01	4.93	f	d	d	a	b	c	b	c
x704	0.6	6.23	4.19		6.51	f	d	d	b	a	b	b	c	6.48	9.59	4.06	8.14	8.72	f	e	e	c	b	b	b	c	5.4	9.63	5.7	3.81	3.38	e		e	a	a	c	a	a	2.42	7.15	3.39	4.2	1.92	f	d	f	a	b	a	c	a
x705	1.33	2.72	5.91	4.7	6.62	f	d	f	b	c	c	c	c	1.53	9.14	2.52	6.91	9.51	f	e	d	a	c	b	a	b	6.11		3.73	8.87	0.38	d	f	d	a	a	a	c	a	3.61	3.62	0.04	0.85	8	d	d	e	b	a	a	b	a
x706		8.92	9.78	7.34	9.37	f	f	d	b	c	a	c	c	1.53	1.34	9.09	7.46	10	f	f	d	b	c	a	a	c	5.74	9.31		8.87	6.7	d	f	f	a	c	c	c	b	7.9	8.67	4.09	6.75	3.3	f	f	f	c	c		a	b
x707	6.28	3.36	7.14	8.8	3.15	f	f	d	a	a	b	a	b	3.05	9.59	4.06	5.06	8.72		d	e	a	b	a	b	b	6.29	9.63	5.7	2.79	3.38	d	f	e	c	a	c	a	b			6.94	0.12	3.34	d	f	e	a	a	c	b	c
x708	5.84	2.56	4.36	1.48	2.2	f	f	d	a	b	b	a	c	4.06	6.39	4.09	2.44	8.26	f	d	e	b	b	c	b	c	9.51	2.94	0.03	9.63	0.73	d	f	d		a	c	a	b	3.95	5.99	3.16	8.15	1.72	e	f	f	a	c	c	b	b
x709	6.75	5.32	1.11	0.75	1.91	e	f	d	a	b	c	b	b	1.53	9.59	4.06	6.93	8.72	f	f	e	b	b	a	b	b	6.28	9.63	5.7	9.29	3.38	f	f	e	a	a	b	a	b	7.38	3.33	0.1	4.72	7.87	e	d	e	a	a	c	b	b
x710	6.6	0.34	3.4	5.92	2.35	f	e	f	a	a	b	a	b	1.82	8.27		0.41	2.44	f	e	d	c	c	c	a	a	0.37	1.82	9.26	9.68	1.9	f	e	d	a	b	c	a	b	5.5	1.04	2.52	10	5.84	f	f	d	a	a	b	c	c
x711	8.81		9.53	3.49	1.46		e		b	a	b	b	a	3.74	8.81	2.51	1.69	0.06	d	d	f	c	b	b		c	3.17	2.75	9.25	7.94	5.67	d	f	d	b	a	a	b	a	0.95	1.84	6.03	0	6.18	f	d	d		a	c	b	c
x712	3.42	1.04	3.99	1.68	3.83	f	f	d	b	b	b	b	a	1.71	9.59	4.06	6.91	8.72	e	d	e		b	a	b	b	6.69	9.63	5.7	8.87	3.38	f	e	e	c	a	a	a	c	8.55	2.91	8.89	2.85	1.94	e	d	d	b	a	c	c	a
x713	8.33		3.52	1.48	5.34	d	d	f	b	c	c	b	a	1.53	2.71	0.71	7.33	3.96	e	e	f	b	c	b	c	a	5.99	2.64	1.82		1.58	d	f	d	c	c	c	a	c	9.06	9.92	4.97	4.9	6.61	f	d	e	b	c	b	a	c
x714	2.78	8.43	4.43	5.64	7.32	f	f		b	c	a	c	a	0.71	4.4	0.99	6.91	5.41	e	f	f	b	c	a	c	c	5.14	7.58	2.58	8.87	5.85	f	f	f	a	a	a	c	b	3.79	6.99	0.65	8.3	0.16	f	d	f	a	b		b	c
x715	0.7	9.76		9.54	4.11	d	e	e	a	b	c	b	a	9.28	4.28	9.88	3.19	8.99	f	f	f	b	a	c	c	c	3.12	2.43	6.28	3.99	9.52	e	d	e	b	b	c	a	a	2.63	0.83	5.65	8.05	6.73	f	f	f	a	a	c	c	a
x716	6.33	0.34	4.29	0.04	2.35	f	f	f	c	a	a	a	b	3.77	8.27	10	1.15	3.03	d	f	d	b	c	a	a	a	3.43	9.58	8.7	6.79	5.32	d	f	d	c	a	a	b	a	4.96	5.47		6.23	7.42	f	f	f	a	c	a	c	b
x717	5.61	0.34	5.65	4.26	2.35	d	f	f	c	a	c	a	b	2.44	8.27	6.66	1.99	2.44	e	f	d	c	c	c	a	c	6.94	6.52	0.57	8.79	4.73	f	e	f	a	a	b	a	a	9.41	2.82	8.93	4.08	8.33	d	f	f	a	c	b	b	b
x718	0.21	9.17	2.64	3.63	1.8	f	d	e		b	b	a	c	2.27	4.59	4.73	6.91	9.24	d	e	f	b	c	a	b	b	5.28	6.48	5.02	8.87	2.63	f	f	d	b	b	b	c	a	6.71	0	8.55	4.64	7.82	f	e	f	c	c	a	b	c
x719	1.87	8.32	3.96	9.07	3.41	f	d	e		c	b	a	b	0.81	9.59	4.06	6.46	8.72	f	e	e	b	b	a	b	c	5.74	9.63	5.7	8.87	3.38	e	d	e	c	a	b	a	c	8.85		7.61	3.4	6.99	d	d	d	c	b	a	b	c
x720	2.41	4.38		8.3		f	d	f	a		b	b	b	4.07	9.59	4.06		8.72	d	f	e	a	b	a	b	a	8.39	9.63	5.7	7.24	3.38	d	f	e	a	a	c	a	a	2.36	6.76	5.02	5.96	5.39	f	e	f	b	a	c	b	c
x721	0.69	6.95	9.65	5.59	3.35	e	e	d	a	b	c	a	c	1.26	3.86		4.66	2.12	f	f	f	b	a	b		a	5.03		6.18	3.44	6.97	f	e	d	c	b	b	a	c	7.85	8.14	1.73	4.69	3.17	d	f	d	a	c	c	a	a
x722	1	7.37	1.54	4.91	8.91	f	d	e	b	c	a	c	a	6.28	6.77	3.42	8.92	1.8	d	e	f	b	c	a	b	b	8.62	7.33	9.04	1.28	0.92	f	e	f	a	c	a	c	a	4.15	2.11	8.52	4.67	9	f	f	f	c	b	b	b	c
x723	8.86	5.99	1.61	7.29	9.85	e	f	f	b	c	c	c	a	6.11	7.99	9.45	6.1	3		f	d	c	a	b	c	c	2	6.94	9.57	6.37	9.34	f	f	d	a	b	c		b	1.6	5.39	4.09	1.88	6.44	f	f	d	c	c	b	c	c
x724	7.14	4.44	9.82	9.21	2.05	f	f	e	a	c	c	a		7.92	8.97	4.91	4.91	4.54	d	f	f	a	a	c	a	c	2.15	7.74	6.35	0.08	3.08	e	d	d	c	a	a	b	b	0.77	5.53	9.46	8.76	1.22	d	f	d	a	c	c	a	b
x725	3.4	0.16	6.86	4.62	3.76	d	f	f	b	a	c	b	a	1.53	2.56	6.77	7.49	1.34	d	d	f	c	c	b	a	c	5.74	7.44	3.73	8.87	9.37	d	f	d		a	a	c	c	3.31	1.35	9	5.46	7.49	f	f	e	c	b	a	b	a
x726	5.18	1.93	3.77	7.09	1.34	f	f	f	c	b	b	b	b	4.2	5.35	5.51	1.12	0.95	f		d	b	a	b	a	c	9.78	3.45	8.91	9.12	4.17		e	f	c	b	c	a	a	0.99	6.81	3.57	4.95	6.56	f	f	e	b	b	c	c	b
x727	6.44	3.22	1.91	9.45	4.55	d	d	e	b	c		c	b	0.86	5.35	5.34	1.15	3.64	d	f	d	c	a	a	a	b	6.83	3.45	7.11	9.11	5.45	f	d	f	a	c	b	a	c	2.05	6.6	0.47	4.62	7.61	d	f	e	b	c	c	b	c
x728	9.53	0.34	1.03	0.46	2.35	f	e	f	c	a	c	a		2.35	8.27	5.19	6.91	2.44	f		d	c	c	c	a	b	6.6	9.81	8.83	8.88	4.33	f	e	d	a	b	c	a		7.13	8.55	6.29	1.69	9.16	d	f	d	b	c	b	a	c
x729	6.27	5.9	7.62		9.63	e	f	f	a	a	c	a	b	9.71	9.59	4.06	10	8.72	e		e	a	b	a	b	c	2.18	9.63	5.7	8.46		f		e	a	a	b	a	b	8.29	3.63	9.37		2.21		d	e	b	c	c	b	c
x730	2.61	0.34	9.47	9.11	2.35	f	d	f	b	a	a	a	a	9.04	8.27	3.26	4.43	2.44	f	f	d	c	c	a	a		7.61	3.39	3.27		7.98	d	f		a	a	a	c	c	4.35	8.64	4.32	4.18	7.87	e	f	e	c	a		a	c
x731	8.38	2.01	0	5.8	7.49	f	f	f	a	b		a	c	8.15	9.59	4.06	3.89	8.72	f		e	c	b	b	b	b	6.56	9.63	5.7	8.96	3.38	f	f	e	b	a	c	a	b	5.46	6.4	7.06	1.36	1.6	e	e	f	b	c	a	b	b
x732	1.1	0	4.98	5.3	5.41	f	e	d	a	c	b	c	a	2.22	4.29	5.47	7.86	2.58	e	e	e	b	c	c	b	c	5.65	6.85	6.3	8.87		e	f	f	c	c	b	b	b	5.3	4.21	3.82	6.57	0.28	e	d	f	a	a	b	c	a
x733	3.77	7.72	0.85	5.27	6.99	d	f	f	c	a	a	a	c	7.36	5.35	8.4	1.12	3.42	d	f	d	b	a	a	a	a	9.15	3.45	6.57	9.12	9.73	f		f	b	b	a	a	c	7.76	9.36	1.86	2.68	5.53	d	d	f	c	a	c	c	c
x734	1.94	9.68	0	7.65	9.77	f				a	b	a	a	6.16	9.59	4.06	9.22	8.72	f	f	e	b	b	b	b	c	2.21	9.63	5.7	4.85	3.38	d	e	e	a	a	b	a	a	1.1		2.83	9.5	8.92	f	f	d	a	b	a	b	c
x735	3.86	3.98	5.38	7.43	3.54	d	d	d	a	c	a	a	b	3.48	7.31	9.65	7.07	1.84	e	d	e	b	b	a	b	a	3.8	8.4	8.9	4.65	7.79	f	f	d	b	a	a	b	a	5.25	8.93	2.99	5.68	6.34	f	f	f	b	b		a	a
x736	6.89	7.37	8.21	2.19	7.37	f		f	b	c	c	c	b	5.14	5.35	8.65	1.12	8.13	d	f	d	b	b	c	a	a	9.14	3.45	4.08	9.12	9.71	d	f	f	b	a	a	a	b	6.79	1.29	4.44	0.54	7.76	f	f	e	a	b	a	b	c
x737	10	8.65	5.36	6.84	0.49	f	f	e	a	b	a	b	b	2.13	7.9	2.9	3.33	3.69	e	e	f	c	b	b	a	c	1.42	4.33	8.36	9.72	4.46	d	d	e	c	b	c	a	c	0.77	3.43	8.61	3.48		f	e		a	c	b	b	
x738	9.32	0.34	6.72		2.35	d	f	f	a	a		a	c	3.3	8.27	4.96	9.97	2.44	d	f	d	a	c	b		b	5.97	6.11	9.35	1.24	1.74	f	f	f	a	a	a	b	b	0.8	7.08	8.97	1.39	2.86	f	e	e	b	b	a	c	a
x739	0.33	3.52	5.61	5.08	7.62	f	d	f	a	c	b	c	c	9.97	0.62	6.7	1.79		d	d	f	a	a	b	a	b	6.49	6.54	2.88	4.6	8.49	d	f	f	a		a		b	3.04	8.74	10	8.79	7.03	e	f	d	a	a	b	c	b
x740	4.84	0.34	8.83	9.4	2.35	f	e	f	a	a	b	a	b	0	8.27	1.48	4.59	2.44		f	d	c	c	b	a	b	5.6	3.81	1.79	5.47	2.6	f	f	f	a	a	c	b	c	3.08	1.17	2.34	4.12	5.39	f	d	f		a	c	a	a
x741	8.06	9.08	0.23	2.59	3.41	f	f	e	b	c	b	b	b	5.01	9.79	0.73	4.97	9.13	d	d	f	a	b	c	b	b	6.61	7.6	6.66	7.69	6.52	e	e	d	c	c	b			2.55	3.77	7.64	8.44	0.59	f	d	f	c	c	c	b	c
x742	0.56	8.39	4.47	6.09	7.18	f	d	f	c	c	b	c	c	4.48	6.58	6.79			f	f	f	c	a	b	c	a	9.67	4.85	8.58	2.14		f	d	f	c	a	c	b	b	5.38	6.42	5.06	1.43	3.76	d	e	f	c	b	c	b	
x743	3.58	3.06	4.13	9.34	0.25	f	e	e		c	a	a	b	5.44	9.92	8.43	5.23	0.36	d	d	f	a	c	b	c	a	4.75	8.13	7.21	4.78	3.05	f	f	d	c	c	c	c	a	10			2.1	0.92		f	f	b	a	b	b	b
x744	1.47	3.38	5.81	3.92		f	d	e	c	c	c	b			0.22	7.35	5.54	5.06	d	f	f	a	b	b	b	a	4.88	4.48	6.75	7.78	0.75	e	f	e	c	b	a	b	b	5.45	2.22	1.4	2.61	0.84	e	f	f		c	b	c	b
x745		5.37	9.46	6.48	8.53	d	f	f	a	a	c	c	c	4.83	4.95	7.53	7.15	9.03	d	f	f	c	c	a	c	b	6.23	3.12	4.98	2.9	3.05	e	e	d	b	b	c	c	b	2.45	8.1	6.31	8.86		d	d	f	c	c	c	b	c
x746	1.68	2.72	2.26	8.1	9.56	f	e	f	c	a	b	a	a	0.13	2.09	3.29	5.32	2.55	d	f	f	c	c	a	a	a	7.06	6.21	8.26	9	5.18	f	e	e	a	a	c	a	a		1.65	2.93	5.46	9.54	f	f	f	c	b	c	b	a
x747	0.05	1.78	9.12	7.47		f	f		b	b	a	c	b	1.22	3.74	4.01	7.54	9.08	f		e	a	b	b	b		3.27	1.13	6.19	3.05	2.14		f	d	b	b	a	b	b	0.5	9.28	3.66	2.08	1.75	e	f	d	b	c	c	c	b
x748	8.48	7.25	4.47	2.56	0.25	d	f	e	b	a	c	c	c	5.6	9.59	4.06	0.05	8.72	f	d	e	a	b	b	b	b	3.45	9.63	5.7	3.27	3.38	f	e	e	a	a	b	a	b	8.89	3.09	5.3	5.52	2.77	f	f	f	b	a	a	a	b
x749	2.87	0.34	0.54	8.53	3.3	d	f	f	a	a	c	a	b	1.53	8.27	6.76	7.58	2.44	e	f	d	c	c	b	a	c	5.74	0	6.24	8.87		d	d	f	a	b	b	b	c	6.98	5.91	8.35	6.05	7.08	f	e	f	b	a	a	b	a
x750	2.42	0.34	7.54	7.93	2.35	f	f	f		a	a	a	a	1.53	8.27	7.29	6.91	2.44	d	f	d	a	c	a	a	c	5.61		9.34	9.75		f	d	d	a		c	b	c	7.69	6.57	2.59		3.66	f	f	f	a	a	b	b	a
x751	1.19	1.74	0.68	7.42	0.03	f	f	e	b		a		b	1.53	0.72	0.65	6.91	4.81	d	f	f	b	a	a	b	a	6.72	1.83	6.34	9.78	0.06	e	f	d	a	b	a		c	3.94	5.4	0.73	2.64	0.23	d	f	f	b	b	c	c	a
x752	2.65	7.95	4.09	4.34	4.41	d	e	e	c	b	a	b	a	1.12	1.02	4.41	5.89	3.92	f	f	d	b	a	a	b		3.84	3.18	4.6	10	1.28	e	d	e	c		a	a	b	0	5.57	4.5	2.87	6.41	e	d	f	a	b		c	a
x753	7.53	2.73		4.14	7.2	d	d	d	b	c	c	c	b	1.33	0.74	1.41	9.78	8.24	f	f	f	b	c	c	b	a	3.23	2.07	1.63	8.49	4.27		f	f	c	c	a	a	c	3.9	3.72	0.56	4.08	6.96		e	f	a	a	a	c	c
x754	7	1.71	2.69	5.52	5.82	d	f	e	c	b	a	b	b	1.53	2.28	3.72	6.91		d	d	e	c	c	b	a	a	5.74	4.6	4.21	8.07	8.39	f	f		c	c	b	b	a	2.2	0.16	0.58			d	d		c	a	a	c	a
x755	7.29	8.12	6.99	8.04		f	d	f	a	b	b	b	c	1.57	5.35	2.91	1.3	9.94	d	f	d	b		b	a		0.83	3.45	9.45	9.12	7.17		f	f	c	a	b	a	a	9.75	1.32	10	1.92	3.84	e	e	f	a	a	b	b	b
x756	3.49	8.36	6.23	8.08	9.53	f	f		a	b	b	c	c	1.53	1.01	3.65		1.28	f	f	d	c	a	c	b	a	5.74	1.9	1.33	8.87	2.5	f	e	f	c	b	b	b	b	6.18		3.31	4.62	0.26	e	d	d	a	c	c	c	c
x757	8.79	2.42	5.5	5.36	8.26	f	d	d	c	a	a	c	b	4.97	5.35	6.91	1.12	0.05	f	e	d	a	a	b	a	b	5.74	3.45	7.51	9.12	9.42	d	f	f	b	c	b	a	b	1.23	2.45	9.42	1.5	7.53	d	f	e	b	b	c	c	c
x758	6.4	0.34	8.58	8.11	2.35	f	f	f	a	a	a	a	b	4.69	8.27	9.68	0.95	2.44	f	d	d	b	c		a	a	9.68	0.28	1.8	4.42	4.13		f	f	a	b	b	c	c	5.91	2.28	7.87	3.55	0.42	d	e	d	a	c	a	a	a
x759	2.18	3.52	2.28	5.84	9.33	f		e	a	a	b	c	c	5.9	5.6	0.03	2.2	1.06	d	d	f	a	c	b	c	c	5.14	7.93	2.87	4.52	6.69	d	d	e	b	b	b	c	c	5.61	2.19	9.38	5.89	4.71	e	f	e	a	b	c		c
x760	9.27	7.43	3.92	2.96	8.9	e	f	f	a	a	a	c	a	0.53	7.14	8.88	6.23	3.6	f	f	e	c	a	b		c	3.37	4.27	1.49	0.16	2.77	f	f	d	c		b	c	b	0.35	0.18	3.06	6.92	8.63	e	d	f	c	b	c	b	a
x761	8.57	0.24	8.88	10	6.92	f	f	d	a	c	b	a	c	5.36	9.59	4.06	7.06	8.72	d	f	e	b	b	a	b	c		9.63	5.7	8.75	3.38	d	f	e	b	a	c	a	c	0.95	1.03	0.29	7.45	5.19	d	f	d	a	b	b	b	a
x762	5.57	6.37	4.51	2.22	1.68	d	d	f	a	b	b	c	b	4.54	9.59	4.06	2.74	8.72	f	d	e	b	b	a	b	c	8.41	9.63	5.7	1.13	3.38	f	f	e	b	a	a	a	a	4.23	8.08	1.33	2.83	8.94	e	f	f	c	c	c	c	a
x763	5.62	3.57	1.84	4.46	1.25	f	f	e	b	b	a	a	b	1.53	9.22	8.17	6.39	5.96	d	d	f	a	b	a	b	c	5.74	8.42		9.78	9.61	d	f	f	b	a		b	b	2.36	5.02	0.96	1.74		f	d	f	b	c	a	b	a
x764	0.92	5.02	4.45	1.53	7.56	f	f	e	c	c	c	a	b	7.98	8.09	5.62	0.35	1.16	f	d	f		a	c	b	a	1.18	5.95	9.65	6.52	7.81	d	f	d	c	b	b		a	7.97	1.06		5.52	1.12		f	e	c	b	b	a	c
x765	3.57	0.61		2.52	8.56	d		f	a	a	a	c	c	2.48	5.35	8.49	1.12	2.21	e	d	d	c	a	b	a	b	3.71	3.45	5.76	9.12	4.64	d	f	f	c	b		a	c	0.97	9.86	9.31	6.37	9.57	e	d	f	c	b	b	c	a
x766	4.89	0	2.69	5.58	0.17	f	d	f	b	c	a	a	c	2.6	2.51	3.98		8.92	f	f	f	b	c		c	c	5.94	6.67	4.42		9.86	f	f	f	c	a	c	b	c	1.86		2.74	9.95		d	d	f	c	a	c	c	c
x767	7.93	5.07	2.11	10	3.84	f	f	e	c	a	b	b		3.21	5.35	7.45	1.12	0.72	d	f	d	c	b	a	a	c	3.83	3.45	2.76	9.12	3.08	d	f	f	b	c	c	a	c	9.57	6.17	2.18	9.49	8.83	d	f	f		c	c	a	b
x768	4.06	0.06	1.51	8.97	7.06	f	e	f	a	a	c	b	b	7.64	5.35	6.34	1.12	0.53	d	f	d	a	c	b	a	b	0.3	3.45	6.21	9.12	9.37	f	d	f		b	b	a	a	5.85	0.8	6.94	4.61	4.41	f	f	d	a	a	b	a	c
x769	5.14	7.52	8.87	5.74	1.24	f	f	f	b	c	c	a	c	1.53	4.62	8.42	6.74	2.33	e	f	e	b	c	a	c	a	6.45	8.05	8.41	8.87	5.12	f	f	d	a	c	a	a	b		0.39	2.04	8.62	5.58	f	f	d	a	a	c	a	c
x770	3.08	1.08	9.47	3.01	1.7	e	f	d	b	c	a	c	b	1.53	8.33	3.82	6.91	5.95	d	f	d	b	c	b	c	c	5.74	3.2	1.11	8.87	3.55	f	e	f	a	b	c	c	b	6.9	2.23	8.86		4.78	e	e	f	b	c	b	a	c
x771	7.07	1.19		0.34	8.59	d	f	e	c	b	c		b	0.4	9.59	4.06	8.77	8.72		e	e	c	b		b	b	2.59	9.63	5.7	8.78	3.38	f	f	e	b	a	a	a	c	8.72	7.57	3.37	5.92	2.19	d	d	e	b	c	c	c	c
x772	2.82	8.23		1.75	3.45	f	e	f	b	c	a	b	b	8.9	4.14	9.92	4.97	0	f	f	e	b	c		b	c	7.39	5.63	6.22	6.54	8.39	f	f	f	b	c	b	c	c	7.34	9.06		8.87	1.37	f	f	d	a	c	c	b	b
x773	5.12	2.34	6.61	5.58	1.71	f	d	d	b	c	b	b	c		7.18	0.26	6.91	3.8	d	f	f	b	c	b	b	a	4.91	6.13	6.64	8.87	8.13	d	f	f	c	c	b	c	c	0.15	1.09	1.17	3.84	3.95	f	f	f	a	c	c	c	b
x774	4.9	0.34	6.74	9.73	2.35	f	d	f	c		a	a	c	4.44	8.08	2.24	0.04	2.44	f	d	d	b	c	b	a	a		9.51	1.9	6.62	9.99		f	f	c	c	a	a	c	3.38	7.77	7.31	4.31	5.68	f	f	f	b	b	b	c	b
x775	5.36	3.97	1.52	5.14	5.81	d	f	f	c	a	c	c	a	8.69	10	5.71	3.58	6.67	d	d	f	a	a	c	a		8.6	6.13	8.6	8.74	0	d	f	f	a	b	a	a	c	9.18	1.14	5.63	0.95		e	d		b	c	c	a	b
x776	2.63	4.95	9.35	1.75	2.46	f	f	f	b	a	c	c	b	3.79	5.35	0	1.12	8.48	f	d	d	b	a	c	a		4.72	3.45	4.42	9.14	7.16	d	e	f	b		c	a	b	0.9	5.24	9.41		7.82	f	d	f	a	a	c	c	c
x777	4.96	6.65	0.88	6.59	5.26	e	f	f	b	c	c	a	a	5.57	9.59	4.06	3.56	8.72	f	f	e	b	b		b		1.44	9.63	5.7	9.1	3.38	f	e	e	a	a		a		7.64	3.94	7.83	3.66	1.6	f	e	e	c		c	c	c
x778	4.81	1.46	10	7.39	4.95	f	f		b	c	a	c	c	0.71	4.75	8.81	1.12	5.47	d	f	d	b	a	b	a	c	4.82	3.45	4.35	9.12	0	d	d	f	a	a	a	a		5.67	7.55	0.79	8.68	8.47	f	f	d	c	c	c	b	a
x779		2.72	2.08	7.66	9.49	e	f	f	a	b	a	a	a	4.11		3.11	2.22	5.59	d	f	f	a	b	a	b	c	2.68	5.4	5.7	0.62	4.54	f	e	f	b	c	b	c	c	9.36	6.92	9.96	8.47	3.22	e	e	f	c	c	c	a	c
x780	0.78	5.06	8.05	4.84	1.48	e	f	f	b	c	b	c			5.65	1.65	6.06	4.29	d	f	f	c	a	b		a	3.2	9.42	3.21	5.23	5.71	f	f	d	a	a	c	b		5.1	6.9	5.2	9.67	1.15	f	f	f	a	a	c	c	c
x781	2.25	4.73		9.81	6.93	d	d	f	c	b	a	a	b	2.61	9.59	4.06	9.22	8.72	f	d	e	b	b	b	b	a	9.5	9.63	5.7	3.08	3.38	f	d	e	c	a	a	a	b		2.79	6.4	6.03	0.19	f	f	d	b	a		c	b
x782	1.09	6.95	2.45	0.11	3.37		e	d	b	c	b	b	b	1.64	5.35	9.97	1.12	7.1	f	e	d	b	c	c	a	c	3.68	3.45	9.57	9.39	5.95	f	f	f	a	b	a	a	b	1.27	4.36	9.92	8.51	6.14	f	f	d	b	b	a	a	a
