X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	9.49	8.25	5.81	2.46	5.51	c	b	b	c	c	2.12	2.66	2.34	7.43	2.12	b	b	a	c	a	3.06	6.82	9.16	8.85	3.06	b	b	a	c	b	5.11	8.11	4.28	6.6	0.76	c	a	a	c	b
x783	6.85	3.33	2.09	6.44	3.83	a	b	b	b	c	2.12	1.9	0.87	3.86	2.12	a	b	b	a	b	3.06	9.82	6.41	1.53	3.06	a	b	a	a	a	0.48	1.75	0.16	2.29	4.51	c	a	a	b	c
x784	5.44	8.2	4.25	5.44	5.44	a	b	a	b	a	4.45	5.18	2.31	4.45	4.45	a	c	c	b	a	2.16	7.33	2.16	7.61	2.16	b	a	b	a	c	9.39	5.73	9.39	8.62	9.39	a	a	b	c	c
x785	7.92	1.68	0.67	0.48	2.27	a	a	c	c	c	8.41	6.22	9.81	1.72	1.77	c	b	b	a	b	2.16	7.67	2.16	0.11	2.16	c	b	c	c	a	9.39	2.16	9.39	1.71	9.39	b	a	c	b	a
x786	8.97	3.04	9.61	2.18	9.68	a	b	c	b	c	5.95	5.92	2.7	0.93	5.95	c	a	b	c	b	0.77	6.6	4.99	1.82	0.77	a	c	c	a	a	5.69	0.76	0.69	0.57	1.22	b	c	a	b	b
x787	7.63	0.82	8.48	4.28	5.32	b	a	b	c	a	7.45	8.51	8.66	4.46	9.6	c	c	b	c	a	3.27	2.13	7.77	0.43	5.35	b	c	c	a	c	6.32	1.52	3.33	2.22	2.33	c	b	b	c	c
x788	5.18	3.55	7.43	2.7	1.23	a	a	a	c	c	8.59	9.48	6.77	9.48	6.26	c	c	a	b	c	8.59	1.85	0.27	1.85	6.68	c	c	a	b	b	7.13	4.81	5.39	1.24	8.37	c	a	c	b	a
x789	5.44	9	7.28	5.44	5.44	b	a	c	c	b	4.45	3.55	2.53	4.45	4.45	b	b	a	c	b	2.16	10	2.16	0.37	2.16	b	c	c	a	a	9.39	6.18	9.39	2.66	9.39	a	b	c	c	a
x790	7.35	1.79	2.25	2.68	4.41	a	c	c	b	c	8.81	5.75	5.58	9.96	1.65	a	c	a	a	b	6.06	2.84	9.93	7.75	0.55	a	a	c	b	b	2.5	0.4	6.45	7.41	5.68	b	c	a	c	c
x791	5.44	8.44	9.39	5.44	5.44	c	b	b	c	c	4.45	3.87	9.79	4.45	4.45	c	c	a	c	c	1.37	5.66	3.07	5.08	3.35	a	a	b	c	c	0.32	9.84	5.88	7.75	3.5	b	c	b	c	a
x792	7.92	5.58	8.04	5.75	2.51	a	a	c	b	a	2.12	1.21	3.12	4.69	2.12	c	b	c	a	c	3.06	8.47	2.07	6.95	3.06	c	b	a	a	b	0.15	7.84	8.58	3.47	5.09	c	a	c	a	b
x793	3.88	5.17	8.41	4.31	1.32	b	a	a	a	b	9.13	9.1	6.23	1.93	2.82	b	a	b	a	b	4.21	0.67	1.71	5.45	9.4	b	a	b	b	c	8.5	8.61	5.95	3.11	4.89	b	a	a	b	b
x794	3.68	4.91	1.31	5.4	8.2	b	c	a	a	c	2.12	4.75	5.32	6.57	2.12	a	c	c	b	c	3.06	3.47	0.92	4.94	3.06	a	c	c	b	b	5.89	5.13	7.66	8.76	7.39	a	b	c	b	a
x795	5.44	3.77	8.19	5.44	5.44	b	c	a	b	b	4.45	4.75	9.51	4.45	4.45	b	b	b	b	b	2.16	9.94	2.16	8.34	2.16	b	a	b	c	a	9.39	0.19	9.39	1.03	9.39	a	a	b	a	a
x796	5.44	4.57	6.97	5.44	5.44	b	b	b	b	a	4.45	4.31	2.24	4.45	4.45	b	c	b	b	a	2.16	2.2	2.16	1.51	2.16	c	b	a	a	c	9.39	3.34	9.39	5.67	9.39	c	b	a	b	c
x797	9.04	9.56	1.07	8.9	6.48	a	b	a	c	a	2.12	8.06	7.86	9.55	2.12	a	b	a	a	b	3.06	0.22	7.54	5.41	3.06	a	b	c	a	a	8.09	3.08	9.04	3.79	5.25	c	b	b	c	b
x798	5.44	6.24	5.64	5.44	5.44	b	b	a	c	b	4.45	7.22	2.79	4.45	4.45	b	b	b	c	b	0.57	1.24	9.39	6.75	6.76	b	a	a	c	a	5.98	4.12	3.67	9.76	1.88	b	c	b	c	a
x799	9.52	9.17	3.51	7.76	6.17	b	a	a	b	b	2.12	8.88	9.18	6.77	2.12	a	a	a	b	a	3.06	3.58	7.59	9.96	3.06	a	a	c	b	c	8.33	6.89	1.26	9.01	7.48	a	a	c	a	b
x800	4.74	5.74	0.93	3.11	7.67	a	c	c	c	b	2.12	7.15	7.65	8.27	2.12	c	b	c	b	b	3.06	8.14	4.46	6.87	3.06	c	b	a	b	a	0.13	3.16	7.06	3.21	3.55	c	a	a	c	c
x801	4.62	1.6	4.72	8.77	5.59	c	a	a	a	b	0.6	7.86	1.9	3.68	0.97	c	a	a	a	c	0.17	2.61	5.03	4.67	7.4	b	a	c	c	b	8.83	9.71	8.08	0.99	3.4	b	a	a	b	a
x802	8.78	2.55	7.79	9	0.65	a	c	b	b	a	2.12	6.17	4.66	8.06	2.12	b	c	c	c	a	3.06	0.7	1.68	8.34	3.06	b	c	c	c	c	1.02	0.51	8.86	8.51	8.41	a	a	a	b	c
x803	5.37	6.15	7.61	3.87	4.58	b	b	c	c	a	7.68	9.48	0.01	9.48	7.83	a	b	a	b	a	4.03	1.85	5.71	1.85	9.7	a	b	a	b	a	3.93	5.37	1.69	6.41	3.09	a	b	c	c	a
x804	4.27	5.46	1.95	4.84	0.36	b	c	b	b	a	4.17	9.48	4.21	9.48	3.5	a	a	b	b	c	3.55	1.85	3.35	1.85	1.53	b	a	b	b	c	8.54	0.6	8.09	5.37	9.9	c	c	c	a	c
x805	0.34	0.7	3.02	1.33	8.43	a	c	c	b	b	2.12	3.2	4.56	3.01	2.12	c	a	b	a	c	3.06	1.22	9.18	6.68	3.06	c	a	b	a	c	1.34	5.23	5.28	9.05	0.47	c	b	b	a	c
x806	3.21	3.8	1.54	2.05	7.05	a	c	c	c	a	2.12	0.75	5.11	6.29	2.12	c	a	c	a	b	3.06	4.01	7.44	8.59	3.06	c	a	a	a	a	4.96	1.74	6.22	3.42	3.23	b	b	a	c	b
x807	5.44	2.07	4.37	5.44	5.44	a	c	c	b	a	4.45	3.03	2.17	4.45	4.45	a	c	a	b	a	6.93	6.92	4.26	1.95	7.59	c	a	b	b	a	0.1	2.56	4.77	7.9	2.56	a	c	a	c	c
x808	9.21	2.95	0.89	0.43	5.16	b	b	c	a	b	1.96	9.48	6.06	9.48	0.92	c	c	a	c	c	8.56	1.85	4.02	1.85	2.11	a	c	a	c	c	7.23	5.62	7.21	0.58	1.38	a	a	b	c	a
x809	0.54	0.5	5.48	4.48	3.72	c	a	b	c	b	5.95	8.25	7.22	8.24	5.95	c	b	a	b	a	0.77	0.71	9.18	7.12	0.77	a	a	b	c	c	3.14	1.61	1.29	1.66	1.21	c	a	a	c	b
x810	2.1	5.54	1.2	3.46	1.14	c	b	b	c	a	3.51	3.16	6.73	8	0.98	c	c	a	c	a	9.93	1.7	6.01	0.7	6.92	b	c	c	b	a	1.36	4.81	2.79	5.42	9.46	c	b	a	b	a
x811	2.72	1.29	8.97	3.4	7.65	a	c	b	b	c	8.36	4.07	3.87	0.3	9.86	a	c	b	b	b	6.33	6.06	0.01	1.64	5.88	a	c	b	b	c	7.49	1.89	9.48	8.49	3.43	c	a	b	c	c
x812	7.71	8.91	3.18	0.12	3.76	c	b	a	b	c	5.51	7.43	0.51	2.34	3.52	b	b	c	a	a	3.49	9.99	6.05	9.11	8.57	a	b	b	b	b	4.11	3.72	6.15	7.43	8.38	c	a	b	a	b
x813	1.87	8.96	6.47	5.95	5.02	c	a	c	a	c	2.12	6.94	2.35	4.87	2.12	c	c	a	a	b	3.06	1.63	1.77	7.38	3.06	c	c	a	a	b	3.04	4.34	2.42	4.66	4	a	a	c	c	c
x814	7.23	8.55	3.9	6.65	4.83	a	a	a	b	a	5.95	9.48	7.72	9.48	5.95	a	a	c	b	b	0.77	1.85	2.33	1.85	0.77	b	a	c	b	b	2.35	8.97	6.35	1.51	0.57	b	a	c	c	a
x815	7.02	8.26	2.23	7.43	7.91	b	a	b	a	b	8.59	9.73	3.33	9.64	4.22	b	a	c	a	a	4.89	7.79	8.9	6.56	5.83	a	a	a	b	b	8.97	3.24	2.4	7.67	3.5	c	c	c	a	c
x816	1.46	5.26	5.19	8.26	5.69	c	a	b	a	a	3.84	7.36	2.06	7.25	0.96	c	a	a	a	b	2.85	6.28	8.57	8.81	7.14	b	b	c	b	b	7.04	2.86	2.55	5.02	9.86	c	a	b	c	a
x817	7.88	7.39	9.09	8.06	2.7	b	c	b	b	c	5.18	9.83	3.85	1.04	6.91	b	c	c	b	a	6.04	9.38	5.81	7.27	1.82	b	c	c	a	a	7.3	1.08	1.61	2.47	9.28	c	c	b	b	c
x818	1.07	2.04	4.24	1.67	8.66	b	a	a	c	b	4.26	9.48	1.48	9.48	8.18	a	a	c	c	a	2.19	1.85	1.08	1.85	5.8	c	a	c	c	b	6.32	0.2	7.08	9.76	1.36	c	c	a	b	b
x819	6.3	5.62	1.74	4.37	8.77	b	a	b	b	a	8.38	7.6	5.83	7.94	1.5	b	a	c	b	c	7.44	6.04	1.12	4.95	2.28	b	a	c	b	a	8.06	8.52	4.81	9.59	4.11	b	c	b	b	c
x820	5.44	2.7	3.44	5.44	5.44	c	c	c	c	a	4.45	8.08	7.63	4.45	4.45	c	c	a	c	a	3.24	3.79	6.99	4.76	2.64	c	c	c	b	c	2.15	9.05	5.34	3.87	3.35	a	c	c	a	a
x821	1.48	4.23	7.96	9.85	1.6	b	c	b	b	c	3.96	9.48	9.54	9.48	5.85	a	a	c	b	a	8.69	1.85	6.37	1.85	4.14	b	a	c	b	b	3.87	5.34	8.89	2.35	7.73	c	a	b	b	b
x822	5.44	8.89	4.53	5.44	5.44	b	a	b	c	c	4.45	5.43	8.91	4.45	4.45	b	c	b	c	c	7.78	2.82	8.34	9.27	9.82	c	a	b	a	b	5.59	6.48	5.9	1.91	2.76	c	c	b	b	a
x823	8.35	7.71	1.74	9.9	0.2	c	c	a	b	b	8.15	1.47	4.29	0.4	7.71	a	b	c	a	b	6.68	5.15	1.27	0.02	7.78	c	a	c	c	a	3.59	6.76	9.7	6.98	6.53	c	c	a	a	a
x824	1.84	0.24	0.61	5.02	7.74	a	b	c	c	c	8.54	5.93	3.35	8.36	6.25	b	b	b	a	b	9.77	0.97	0.28	6.43	8.86	c	b	a	b	c	6.01	7.24	2.99	3.56	8.68	b	c	c	b	a
x825	6.27	1.46	7.8	4.8	2.39	b	c	c	c	c	4.87	2.11	9.59	0.84	1.03	c	a	a	a	c	0.72	9.75	3.21	1.64	5.35	c	b	a	c	a	2.15	3.61	5.04	6.74	7.5	a	a	b	a	a
x826	4.75	6.95	6.42	4.25	0.34	c	a	a	a	a	2.56	2.85	4.65	4.23	3.62	c	a	c	a	b	9.03	8.93	2.31	5.76	0.27	a	c	b	b	b	8.48	2.69	0.14	7.15	7.59	c	b	b	b	b
x827	2.3	1.41	5.92	4.05	1.4	b	c	c	c	a	2.73	9.48	0.08	9.48	5.19	b	b	a	a	c	4.57	1.85	0.32	1.85	3.58	c	b	a	a	b	5.32	8.61	8.17	4	3.41	a	a	b	b	c
x828	5.44	7.2	0.98	5.44	5.44	a	c	a	a	c	4.45	4.95	7.04	4.45	4.45	a	c	c	a	c	0.88	6.2	5.61	4.39	2.01	b	a	c	c	b	3.21	4.17	0.2	7.08	4.01	a	a	a	a	b
x829	3.34	9.74	4.77	3.68	4.14	b	c	b	b	c	2.12	2.57	7.78	6.73	2.12	b	a	c	c	a	3.06	3.78	0.8	6.79	3.06	b	a	a	c	c	0.56	5.92	0.24	7.27	9.78	a	a	b	b	a
x830	2.72	0.29	1.47	9.19	0.2	c	c	c	a	b	1.63	9.48	7.28	9.48	7.43	a	b	b	b	a	2.83	1.85	8.31	1.85	5.82	a	b	b	b	a	5.59	9.64	3.63	6.31	7.07	c	c	b	a	a
x831	1.61	2.49	4.72	3.85	8.89	a	a	b	b	c	0.64	7.85	9.21	1.97	3.15	c	c	a	b	c	2.23	2.45	1.07	1.02	1.45	c	c	a	b	a	3.51	2.04	3.35	8.17	3.56	b	c	a	b	a
x832	3.84	2.84	5.64	5.67	8.1	b	c	a	a	a	2.12	0.75	6.14	7.5	2.12	a	c	c	a	b	3.06	1.04	1.52	5.99	3.06	a	c	b	a	c	8.72	8.98	6.41	9.11	9.01	b	c	c	c	c
x833	4.12	3.48	0.03	6.8	4.76	a	a	a	b	b	5.72	9.48	3.31	9.48	7.05	b	b	c	c	b	8.19	1.85	9.11	1.85	6.25	c	b	c	c	c	4.92	1.15	5.94	9.01	0.67	a	b	b	a	b
x834	5.44	2.05	2.8	5.44	5.44	a	a	a	c	c	4.45	4.1	6.56	4.45	4.45	a	a	a	c	c	9.12	2.07	8.07	3.47	2.22	c	a	c	a	a	3.5	3.34	0.36	9.76	2.46	b	a	b	a	c
x835	8.82	2.81	1.48	5.53	9.01	b	a	c	c	c	8.33	3.83	2.08	8.69	7.42	b	a	b	c	a	2.1	9.03	8.97	0.7	4.37	a	a	b	b	b	6.3	3.06	5.2	0.87	9.12	b	a	c	b	c
x836	6.44	8.56	5.4	0	3.26	b	b	c	c	c	2.12	1.12	3.88	3.71	2.12	b	b	a	a	c	3.06	3.46	3	6.51	3.06	b	b	a	a	c	4.94	9.61	0.63	7.88	8.27	b	c	b	c	b
x837	1.82	1.16	7.67	5.47	9.98	a	a	b	a	b	8.9	9.98	6.79	7.82	9.84	b	b	a	a	c	1.76	0.7	2.56	9.75	0.63	b	c	a	a	a	7.49	3.51	8.69	6.1	8.15	a	c	b	b	a
x838	6.25	2.13	1.87	6.22	2.34	b	a	a	c	c	2.12	4.41	9.31	3.56	2.12	a	b	c	a	b	3.06	7.61	2.09	0.54	3.06	a	b	a	a	a	1.54	6.77	8.23	4.37	9.78	b	b	a	a	a
x839	4.92	8.22	3.24	0.99	4.99	a	c	a	b	c	2.12	0.04	6.59	0.93	2.12	a	c	a	c	b	3.06	0.6	8.79	2.68	3.06	a	c	b	c	c	6.84	8.19	1.2	3.42	8.11	a	c	c	c	c
x840	5.52	6.78	8.08	0.49	3.94	a	a	b	c	a	2.12	3.9	0.49	7.85	2.12	a	b	a	b	b	3.06	1.41	7.51	7.55	3.06	a	b	a	b	b	1.71	0.93	5.65	7.03	4.37	a	a	b	a	a
x841	3.05	3.65	3.39	9.9	7.5	a	a	c	b	c	2.12	8.4	8.82	5.99	2.12	a	c	a	b	b	3.06	7.47	8.98	3.76	3.06	a	c	c	b	b	7.84	4.21	4.47	4.38	2.04	b	a	a	a	c
x842	5.44	8.67	8.99	5.44	5.44	c	b	a	a	c	4.45	5.94	9.35	4.45	4.45	c	a	c	a	c	3.66	6.09	8.23	5.09	8.59	a	b	c	a	b	1.8	0.36	0.02	9.59	8.15	b	a	a	c	a
x843	8.35	3.51	0.32	9.58	1.58	c	b	c	b	a	5.4	6.73	9.16	7.83	7.65	b	c	c	a	c	8.97	3.62	3.82	9.21	0.74	a	c	c	c	b	9.44	9.05	6.27	8.05	4.85	c	c	b	c	b
x844	5.44	7.19	2.13	5.44	5.44	b	c	c	a	a	4.45	9.87	6.49	4.45	4.45	b	c	a	a	a	2.16	7.81	2.16	1.75	2.16	a	b	a	c	c	9.39	0.58	9.39	6.91	9.39	a	c	a	a	c
x845	5.44	0.71	9	5.44	5.44	c	a	b	b	a	4.45	1.28	9.33	4.45	4.45	c	c	b	b	a	2.16	2.43	2.16	1.84	2.16	b	a	a	b	a	9.39	9.65	9.39	0.48	9.39	b	a	a	a	a
x846	5.44	1.41	3.4	5.44	5.44	a	c	a	b	a	4.45	1.36	0.92	4.45	4.45	a	b	c	b	a	2.16	0.57	2.16	0.63	2.16	c	b	a	a	a	9.39	8.85	9.39	4.16	9.39	a	c	a	c	a
x847	5.45	5.86	7.9	1.39	7.79	a	a	c	b	b	2.52	2.36	0.69	6.86	7.87	a	a	a	b	c	3.88	4.47	2.91	8.82	5.05	a	b	c	b	a	9.69	2.6	1.04	0.41	2.94	c	b	c	c	c
x848	4.45	1.38	8.64	0.34	0.66	a	a	a	c	b	2.12	0.52	7.38	3.88	2.12	c	b	a	b	c	3.06	6.26	4.82	1.23	3.06	c	b	c	b	a	1.01	2.55	5.94	0.03	8.78	a	a	b	a	b
x849	5.44	4.84	5.65	5.44	5.44	b	c	c	b	b	4.45	7.02	2.37	4.45	4.45	b	c	a	b	b	2.03	3.83	5.49	7.32	0.6	c	b	c	b	a	2.3	1.26	6.51	7.04	5.7	a	c	b	b	a
x850	3.22	0.69	6.17	0.86	8.31	c	c	c	a	c	4.08	1.05	6.54	4.72	3.27	a	c	b	b	a	2.13	1.36	2.33	7.22	6.11	a	a	c	c	b	1.27	0.6	7.01	5.17	8.59	c	a	a	b	c
x851	1.87	0.23	4.52	0.95	1.33	a	c	b	a	b	3.64	2.86	1.87	2.76	3.88	a	b	b	b	b	2.16	2.32	2.16	8.52	2.16	c	a	a	c	a	9.39	5.43	9.39	9.48	9.39	b	a	a	a	a
x852	0.34	4.65	5.2	8.56	4.96	a	a	a	c	b	2.12	1.59	7.5	7.85	2.12	c	c	b	a	c	3.06	6.61	8.28	1.43	3.06	c	c	a	a	a	3.61	0.67	9.19	4.97	3.65	c	a	b	c	a
x853	5.33	1.83	1.01	3.51	8.02	a	b	a	c	c	1.46	8.22	1.01	4.72	8.31	b	c	c	c	c	3.44	8.77	2.59	6.47	9.13	b	a	b	a	a	8.46	7.86	6	2.75	0.69	b	b	a	b	c
x854	2.69	0.26	9.67	1.91	4.66	b	a	a	c	b	2.12	8.41	3.2	7.87	2.12	b	c	a	c	a	3.06	1.4	3.77	6.32	3.06	b	c	a	c	b	7.54	4.25	6.66	1.07	3.65	a	c	a	c	c
x855	5.44	4.25	9.03	5.44	5.44	a	a	a	a	b	4.45	5.83	9.29	4.45	4.45	a	b	c	a	b	2.16	7.18	2.16	2.33	2.16	c	a	b	b	c	9.39	1.8	9.39	0.54	9.39	b	a	b	c	c
x856	5.44	2.23	8.76	5.44	5.44	a	c	a	a	a	4.45	5.55	5.32	4.45	4.45	a	c	b	a	a	7.19	9.87	0.65	6.71	2.01	b	a	a	b	a	9.42	7.43	0.71	8.46	8.1	a	b	c	b	a
x857	9.8	9.35	3.85	7.56	0.26	a	b	b	a	c	2.12	7.66	4.86	7.67	2.12	c	c	b	c	c	3.06	0.74	5.1	9.76	3.06	c	c	b	c	c	3.43	7.18	4.02	7.22	2.8	b	c	b	b	c
x858	4.56	7.88	3.65	2.26	1.51	a	a	a	a	b	5.95	4.77	9.96	3.57	5.95	a	b	a	b	c	0.77	4.9	1.01	9.07	0.77	b	a	b	a	a	8.54	8.11	6.87	8.08	2.6	c	b	b	a	a
x859	6.2	6.41	5.73	2.38	4.41	c	c	a	b	a	2.12	5.65	4.76	5.68	2.12	a	a	c	c	b	3.06	4.93	1.94	2.32	3.06	a	a	c	c	c	1.74	0.21	8.3	8.55	6.66	b	c	a	b	b
x860	4.39	9.63	7.28	6.51	5.32	b	b	c	b	c	0.22	9.87	5.03	8.44	6.45	b	b	a	b	c	0.48	5.45	5.59	3.29	7.25	a	a	c	c	a	7.26	4.56	1.25	8.91	4.34	b	a	b	a	a
x861	5.44	6.77	9.82	5.44	5.44	c	c	a	a	b	4.45	1.24	8.72	4.45	4.45	c	c	b	a	b	6.05	2.33	8.26	9.58	8.67	b	b	b	a	c	3.69	3.61	3.39	0.11	2.59	c	a	c	b	b
x862	0.09	7.96	2.23	4.12	3.9	c	b	c	a	c	6.5	9.48	7.28	9.48	1.42	a	a	b	a	a	7.16	1.85	3.38	1.85	7.36	b	a	b	a	b	4.94	3.32	6.06	4.21	1.28	c	a	a	c	a
x863	5.44	0.45	0.56	5.44	5.44	b	b	c	b	a	4.45	9.47	3.51	4.45	4.45	b	b	c	b	a	8.87	7.17	3.41	9.34	4.86	c	c	a	a	c	8.12	2.11	6.98	9.03	8.87	a	b	a	b	a
x864	1.92	9.98	9.59	7.45	0.84	c	b	a	c	c	6.35	7.14	8.89	7.03	6.8	b	b	a	a	c	3.59	0.5	4.47	0.94	3.32	b	a	c	a	a	9.6	8.85	2.44	1.69	4.14	c	b	b	b	b
x865	5.39	6.47	9.99	2.07	0.56	c	a	b	c	b	5.49	8.59	7.23	0.73	2.01	c	c	b	a	a	4.61	1.65	6.07	5.43	1.96	c	b	b	c	b	8.66	3.09	2.73	1.74	4.21	a	b	b	a	a
x866	7.08	8.97	9.93	0.89	0.82	a	b	c	b	b	2.12	0.03	5.13	1.7	2.12	a	c	b	b	b	3.06	8.32	1.93	7.09	3.06	a	c	b	b	b	2.66	3.4	8.01	5.16	2.24	c	a	a	b	c
x867	2.13	9.75	0.16	9.59	1.17	a	b	a	c	a	7.76	9.48	7.88	9.48	3.1	b	c	a	c	b	1.79	1.85	2.67	1.85	0.94	b	c	a	c	c	4.56	1.36	6.82	3.88	9.6	c	a	a	a	a
x868	5.44	7.31	6.44	5.44	5.44	a	a	c	a	a	4.45	7.99	7.09	4.45	4.45	a	a	c	a	a	2.16	6.02	2.16	1.8	2.16	a	b	b	c	a	9.39	9.87	9.39	4.39	9.39	a	c	b	b	a
x869	9.25	4.11	5.47	4.63	4.41	c	b	b	a	a	3.09	5.78	3.87	3.32	3.92	c	b	a	b	b	2.16	8.63	2.16	5.29	2.16	a	c	b	c	c	9.39	5.16	9.39	4.89	9.39	c	a	b	a	c
x870	3.36	6.34	9.43	0.91	7.69	a	b	a	c	c	5.95	3.73	5.27	6.17	5.95	b	a	a	a	b	0.77	6.34	4.97	8.95	0.77	a	c	b	a	b	0.68	7.95	4.51	3	3.38	a	b	c	c	c
x871	5.76	5.58	6.11	1.91	5.81	c	b	b	b	a	2.98	1.06	1.94	8.94	1.63	a	c	a	b	b	9.27	5.82	5.36	2.01	3.07	b	b	c	b	a	9.89	8.81	4.22	5.9	9	a	c	a	c	c
x872	4.67	6.81	1.12	6.46	0.92	c	c	a	a	b	2.84	9.48	6.47	9.48	2.55	a	c	c	c	a	0.18	1.85	6.18	1.85	9.74	b	c	c	c	b	0.42	8.48	9.19	4.48	8.28	c	b	c	b	b
x873	5.64	4.44	6.25	9	8.68	c	c	c	a	c	5.08	9.31	2.14	3.61	5.02	a	b	a	c	a	6.55	2.44	8.62	2.96	5.47	c	a	c	a	b	9.21	4.54	6.58	8.1	3.9	c	a	c	b	b
x874	5.44	5.69	2.56	5.44	5.44	a	c	c	a	a	4.45	6.74	9.63	4.45	4.45	a	b	a	a	a	2.16	7.43	2.16	2.02	2.16	c	a	b	c	b	9.39	0.61	9.39	9.34	9.39	a	a	b	a	b
x875	4.45	9.83	7.31	9.24	0.88	a	a	b	b	a	6.85	1.99	0.4	1.77	6.85	b	c	c	a	a	2.32	7.68	6.23	1.91	5.37	c	c	a	b	b	4.72	7.98	7.75	6.02	1.74	a	c	b	a	a
x876	1.05	3.23	9.03	3.06	7.75	a	c	b	a	a	3.46	9.78	6.55	5.09	0.68	a	c	a	a	c	3.4	3.59	7.8	7.26	7.79	c	b	a	c	b	1.45	0.13	6.69	9.97	0.12	a	b	a	c	b
x877	2.75	5.92	5.7	8.05	1.95	b	a	b	c	b	9.94	9.46	6.06	9.26	1.83	b	a	a	c	c	7.54	9.35	1.73	2.41	0.01	c	c	c	a	a	4.71	9.69	5.82	7.55	4.92	a	c	a	c	b
x878	5.44	7.51	4.9	5.44	5.44	c	c	b	a	c	4.45	2.79	0.88	4.45	4.45	c	a	a	a	c	6.22	1.1	9.5	4.2	6.85	b	b	a	b	b	7.27	1.05	8.07	8.12	0.55	a	b	b	a	b
x879	2.88	8.81	3.7	7.89	9.34	c	a	c	c	b	4.8	9.61	0.56	7.47	6.46	c	b	c	b	b	2.16	6.92	2.16	7.59	2.16	c	b	a	c	b	9.39	8.42	9.39	8.39	9.39	a	a	a	a	b
x880	9.13	0.46	6.82	6.01	5.52	c	c	b	a	a	1.04	9.48	9.03	9.48	1.52	b	a	c	a	a	4.63	1.85	8.3	1.85	7.71	c	a	c	a	a	0.76	2.83	6.66	4.02	3.09	b	a	b	a	c
x881	6.23	2.89	6.9	5.67	4.44	a	c	b	a	b	0.35	2.14	8.63	0.68	3.73	a	c	c	a	b	0.84	5.88	1.34	8.22	6.58	c	a	c	b	c	5.33	7.26	9.56	1.81	9.59	b	a	c	c	b
x882	5.44	8.22	5.21	5.44	5.44	c	b	b	c	b	4.45	3.65	2.19	4.45	4.45	c	a	b	c	b	0.45	1.74	7.33	2.89	8.21	b	b	c	a	c	4.37	1.89	4.07	4.16	8.36	b	a	a	b	a
x883	5.44	5.1	2.95	5.44	5.44	b	c	c	b	b	4.45	0.52	8.88	4.45	4.45	b	a	a	b	b	2.16	8.2	2.16	6.04	2.16	c	a	a	c	c	9.39	6.62	9.39	7.61	9.39	a	a	a	b	c
x884	7.83	6.16	3.33	0.48	9.13	a	c	c	b	a	2.12	3.68	8.15	9.53	2.12	b	c	b	a	c	3.06	4.98	0.01	3.39	3.06	b	c	c	a	b	1.58	1.12	0.8	0.27	0.42	b	b	b	a	a
x885	2.46	1.06	5.56	5.34	0.49	c	c	c	c	b	2.12	2.26	8.66	7.02	2.12	b	a	c	b	b	3.06	4.58	7.59	7.48	3.06	b	a	a	b	b	2.58	3.05	8.43	8.07	1.11	c	c	a	c	b
x886	0.58	9.8	8.01	7.41	9.68	a	c	b	a	a	5.95	9.48	2.46	9.48	5.95	c	b	a	c	b	0.77	1.85	4.94	1.85	0.77	a	b	a	c	c	0.72	8.34	0.84	6.11	6.18	b	c	c	c	c
x887	0.8	9.47	2.95	7.85	6.41	c	a	a	a	b	5.95	1.83	0.4	3.16	5.95	c	b	c	a	b	0.77	5.8	4.3	9.37	0.77	c	c	c	b	a	0.82	0.73	6.01	7.41	8.28	a	b	c	c	a
x888	7.03	6.36	5.27	3.27	2.5	c	b	b	a	b	5.9	5.14	5.85	9.92	1.04	a	c	b	b	b	4.89	2.62	8.43	0.37	8.65	c	b	a	c	b	0.29	9.55	5.06	2.97	2.54	c	a	b	c	b
x889	6.26	7.79	6.56	1.68	9.04	c	a	a	b	b	9.99	9.48	0.58	9.48	8.06	b	c	c	c	b	1.4	1.85	4.47	1.85	6.52	c	c	c	c	c	1.31	9.11	8.01	2.43	4.75	a	c	c	b	b
x890	8.57	7.56	6.94	2.12	0.5	a	b	a	c	a	3.04	2.55	2.68	7.7	3.53	a	c	c	c	b	4.65	0.22	4.1	4.79	7.17	a	b	a	c	a	2.7	6.12	0.65	5.04	2.86	b	c	a	b	c
x891	4.52	5.4	2.27	6.34	2.06	a	a	b	b	c	2.12	0.28	9.09	0.77	2.12	c	c	c	b	a	3.06	9.96	6.67	2.57	3.06	c	c	c	b	a	8.62	6.19	2.53	9.02	6.21	a	b	b	a	c
x892	0.21	1.58	3.41	9.18	7.46	c	b	c	a	b	8.6	1.76	4.67	9.68	0.36	c	b	b	a	b	3.75	6.78	5.89	4.77	0.08	a	c	a	b	c	9.15	8.77	8.63	2.24	3.76	a	c	a	c	a
x893	0.31	2.61	2.33	2.15	2.57	c	a	a	c	a	2.12	0.49	2.66	8	2.12	b	b	b	b	c	3.06	4.72	9.81	4.45	3.06	b	b	c	b	c	1.06	3.17	4.71	1.16	5.1	a	b	a	b	c
