X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	5.72	2.64	0.8	0.43	9.81	a	b	a	a	c	1.57	5.08	3.35	0.39	3.19	a	b	a	a	c	8.91	1.56	9.37	2.06	4.66	a	c	b	c	b	7.89	4.67	9.8	9.39	3.66	b	b	a	a	c
x783	2.3	3.84	0.84	9.08	9.99	c	c	c	b	c	0.99	1.2	4.59	2.69	8.4	c	c	b	a	c	8.74	0.44	3.71	9.79	0.87	a	c	a	c	c	6.16	5.47	8.78	3.97	9.7	b	a	c	c	c
x784	5.96	6.08	2.17	8.34	6.59	c	b	b	a	b	4.99	0.95	8.72	8.3	6.34	a	b	a	a	c	0.77	8.5	8.32	2.93	5.93	c	c	c	b	a	9.84	8.39	5.52	4.64	2.02	c	c	b	b	a
x785	0.05	8.35	9.67	1.51	0.28	a	c	c	a	b	0.31	2.1	0.03	3.13	3.49	c	c	c	c	c	8.71	7.69	8.78	1.02	4.85	c	b	b	b	b	0.14	0.76	3.78	5.4	6.09	a	b	a	b	c
x786	2.03	0.09	7.4	5.19	0.71	c	b	b	c	a	5.43	5.36	6.13	6.02	2.21	a	a	c	b	b	8.07	9.73	3.92	0.05	2.81	b	b	c	b	c	0.26	9.23	7.89	0.06	7.68	c	b	c	c	b
x787	8.64	9.59	9.66	1.83	2.57	c	c	b	a	c	6.14	5.39	0.42	3.6	4.78	b	c	c	b	b	3.06	5.82	6.83	6.13	3.94	b	a	b	a	b	6.8	0.21	0.49	2	5.4	c	b	c	b	a
x788	6.56	8.26	8.17	8.75	5.57	c	c	b	a	b	5.43	1.2	6.13	2.69	2.04	b	c	b	b	b	8.07	0.44	3.92	9.79	8.82	a	c	c	b	c	1.84	0.06	5.34	6.89	4.86	c	a	c	a	a
x789	7.58	0.93	5.74	6.46	8.86	c	a	b	b	b	0.99	9.69	4.59	1.47	5.12	a	a	b	b	c	8.74	2.03	3.71	9.44	6.79	c	a	a	c	c	3.02	0.97	7.74	2.87	0.57	b	c	b	a	a
x790	4.26	8.05	1.6	6.76	6.79	c	b	a	b	a	0.99	3.34	4.59	1.81	2.51	b	c	b	a	c	8.74	1.41	3.71	4.99	4.92	c	c	a	c	c	7.32	7.3	2.6	1.44	2.46	c	a	c	a	a
x791	8.65	8.72	2.54	4.98	4.76	c	b	a	a	c	1.01	6.15	4.11	3.77	7.75	b	b	b	a	b	0.96	1.23	7.74	6.3	2.13	b	a	a	b	a	9.97	5.89	0.43	3.01	6.71	a	b	a	b	b
x792	8.78	6.74	9.1	7.79	8.48	c	c	a	c	a	3.01	1.2	9.82	2.69	4.5	b	c	a	b	b	5.13	0.44	2.41	9.79	8.64	a	b	c	a	c	7.09	8.77	1.76	0.98	8.71	b	c	b	a	c
x793	5.66	3.84	1.46	6	1.41	b	a	a	b	a	6.77	8.52	0.64	9.58	7.29	a	b	c	b	a	0.02	9.91	5.18	6.87	0.89	a	a	b	c	b	0.57	8.43	7.6	5.53	5.55	a	c	c	c	b
x794	8.61	9.36	9.06	2.9	7.42	c	c	c	b	c	4.99	5.02	6.07	8.3	6.34	c	c	b	c	b	0.77	8.61	5.96	2.93	5.93	a	a	b	a	b	2.52	9.55	7.62	4.53	8.68	b	c	c	c	b
x795	1.53	4.25	8.54	9.74	5.99	b	b	a	a	b	4.99	6.19	9.94	8.3	6.34	a	b	a	a	c	0.77	4.54	3.25	2.93	5.93	b	b	c	c	a	3.83	6.24	3.48	5.28	6.95	b	b	a	b	b
x796	5.31	0.17	0.83	0.53	3.59	c	b	c	b	c	2.62	2.1	0.03	5.47	9.9	b	b	c	c	c	8.62	7.69	8.78	4.5	5.78	a	b	b	a	a	8.08	7.41	3.32	9.84	0.61	b	b	b	c	a
x797	1.85	7.07	8.4	6.85	5.81	c	b	c	a	b	5.43	4.1	6.13	6.65	0.03	c	a	b	a	c	8.07	6.71	3.92	7.42	0.22	b	c	c	a	a	4	4.77	4.53	7.16	1.77	c	b	a	c	c
x798	0.17	7.1	5.7	9.79	9.75	c	b	c	a	a	4.99	4.28	5.97	8.3	6.34	a	b	c	a	a	0.77	2.48	4.93	2.93	5.93	a	c	b	b	a	6.43	5.34	8.46	2.72	8.22	b	c	b	c	b
x799	4.4	3.08	4.59	2.81	3.32	c	c	c	c	b	2.22	1.2	7.98	2.69	2.86	a	c	c	c	c	9.73	0.44	2.43	9.79	1.41	b	c	c	c	c	1.4	1.02	6.46	9.59	8.72	b	b	a	a	b
x800	9.08	4.33	0.34	2.11	8.2	b	b	b	a	c	4.99	7.1	5.54	8.3	6.34	a	b	b	b	b	0.77	4.2	9.48	2.93	5.93	b	c	c	b	a	1.92	9.71	8.69	9.56	3.82	b	c	a	a	b
x801	6.72	4.18	9.63	8.49	5.29	c	a	b	a	c	5.43	4.55	6.13	5.42	0.22	c	b	b	b	c	8.07	8.23	3.92	4.85	0.65	b	c	b	b	a	3.9	4.57	4.37	5.78	5.1	b	c	c	a	c
x802	5.86	2.85	6.42	5.71	4.51	b	a	a	b	b	7.54	6.87	2.32	1.68	3.17	c	a	b	b	c	6.41	5.46	7.31	3.88	6.99	c	c	c	c	b	4.2	1.03	7.66	7.52	8.45	a	b	c	c	b
x803	3.26	1.9	0.76	6.43	9.89	a	b	a	a	a	4.99	7.09	7.71	8.3	6.34	c	a	a	c	c	0.77	8.11	0.43	2.93	5.93	b	a	a	b	c	0.15	3.99	7.23	0.13	7.16	a	a	c	c	a
x804	3.56	1.04	2.92	6.45	8.43	a	c	c	a	a	4.99	7.88	2.49	8.3	6.34	a	b	b	b	b	0.77	6.05	1.33	2.93	5.93	a	b	a	b	c	8.46	7.31	4.54	8.15	8.14	a	a	c	c	c
x805	7.73	6	3.51	7.4	9.42	b	c	c	c	b	9.59	0.89	1.62	5.56	1	c	b	b	a	a	1.74	3.6	9.14	2.43	9.94	a	b	c	a	a	0.6	3.89	2.53	3.78	5.57	c	a	c	c	c
x806	2.89	7.62	3.41	4.58	6.75	c	c	c	b	a	2.11	2.1	0.03	6.05	6.08	b	a	c	c	a	7.26	7.69	8.78	8.22	0.81	b	a	c	c	c	7.24	7.37	3.59	8.52	8.29	a	a	b	a	b
x807	3.85	3.2	2.08	0.2	2.82	b	a	c	c	c	9.7	9.62	1.98	1.13	0.56	b	c	c	a	c	6.2	8.13	8.16	2.53	3.18	c	a	a	c	c	4.49	7.48	7.56	1.43	4.32	b	b	c	a	b
x808	6.12	3.81	3.75	2.44	8.84	b	a	a	c	b	4.99	0.69	6.71	8.3	6.34	a	a	a	c	c	0.77	5.17	1.26	2.93	5.93	c	c	a	a	b	9.76	1.26	1.61	5.48	2.59	a	a	a	c	a
x809	0.98	5.57	5.14	6.55	5.79	c	b	a	a	b	4.99	8.44	3.56	8.3	6.34	c	b	c	a	c	0.77	0.4	6.72	2.93	5.93	c	a	a	b	a	3.75	9.62	1.79	0.31	7.57	b	b	c	a	a
x810	1.43	7.02	1.1	0.06	9.85	c	a	a	a	a	0.99	4.4	4.59	8.5	4.56	c	a	b	b	c	8.74	9.69	3.71	3.03	5.68	c	b	a	c	c	6.33	2.64	2.66	2.65	6.4	a	b	a	b	b
x811	4.47	4.65	1.31	1.59	6.43	c	a	a	c	c	8.49	8.83	2.61	2.2	9.26	b	b	c	c	a	2.98	5.54	1.8	5.33	6.97	b	b	c	c	c	4.74	1.38	1.07	3.83	6.19	b	b	b	a	a
x812	9.45	2.27	4.33	3.63	3.9	a	b	b	a	b	4.99	7.21	3.48	8.3	6.34	b	b	a	a	b	0.77	7.75	8.9	2.93	5.93	b	a	c	a	c	1.91	0.91	6.07	7.06	8.1	c	a	c	c	a
x813	6.68	3.45	9.97	1.65	3.53	b	c	a	a	c	1.49	1.45	5.02	4.68	5.91	b	b	a	a	b	4.96	4.34	7.06	3.24	5.47	b	b	b	b	c	8.4	3.5	1.46	3.86	4.01	a	a	a	b	c
x814	0.16	3.08	1.87	2.26	4.59	a	a	a	c	b	1.86	2.72	2.03	7.31	6.4	c	b	a	c	b	8.65	1.1	9.31	8.68	3.7	a	a	a	b	a	0.89	7.86	0.11	1.32	0.52	c	b	c	a	c
x815	8.21	7.85	5.31	0.41	4.83	b	a	b	b	a	0.99	9.13	4.59	5.12	3.47	a	c	b	c	c	8.74	2	3.71	9.89	6.08	c	a	a	a	c	9.98	9.46	7.26	9.6	7.07	a	c	b	b	c
x816	3.06	8.12	2.78	1.7	7.26	b	c	a	c	a	0.99	9.74	4.59	6.87	6.53	b	a	b	c	c	8.74	4.1	3.71	8.76	2.88	c	a	a	a	c	3.75	9.8	5.5	6.94	2.47	a	c	a	b	b
x817	3.63	6.32	1.06	7.49	2.46	b	c	c	c	a	2.27	2.44	7.36	6.69	0.47	c	b	b	a	c	4.63	7.71	7.37	2.79	6.45	a	c	c	c	c	4.91	6.46	5.33	2.13	3.83	a	a	c	b	c
x818	6.56	9.37	7.77	0.34	3.56	b	b	a	b	c	5.43	3.6	6.13	8.96	7.55	b	a	b	a	a	8.07	5.18	3.92	7.1	2.78	c	c	a	a	b	1.51	0.01	6.6	4.61	0.68	c	b	b	c	a
x819	3.95	7.82	4.89	3.37	3	a	c	b	b	a	0.99	5.76	4.59	7.52	5.54	c	a	b	c	c	8.74	9.56	3.71	8.28	6.55	b	b	a	c	c	7.72	9.48	8.9	1.78	8.48	b	c	b	c	b
x820	5.1	0.9	7.83	6.92	7.67	c	b	c	a	a	3.4	1.2	7.08	2.69	5.18	b	b	b	a	b	9.52	0.44	1.52	9.79	3.51	a	b	c	b	b	6.14	8.48	4.55	0.75	5.54	c	a	a	b	b
x821	5.65	9.37	9.59	0	2.29	b	c	c	b	b	0.22	3.05	2.42	8.3	0.79	c	c	c	b	b	9.97	4.66	9.39	2.07	7.56	c	b	c	a	a	3.33	7.06	4.68	1.74	2.96	b	b	b	a	c
x822	2.67	2.32	4.07	2.1	4.06	a	b	c	a	c	5.43	4.18	6.13	0.15	2.62	a	a	a	b	b	8.07	2.95	3.92	0.15	4.64	a	b	c	c	a	8.1	7.65	6.63	5.07	6.94	c	c	a	a	a
x823	8.7	0.97	0.91	7.15	3.05	b	b	c	a	a	4.99	6.68	6.04	8.3	6.34	b	a	b	c	a	0.77	4.09	7.94	2.93	5.93	c	a	b	c	b	6.28	4.78	1.1	7.9	7.4	b	b	b	a	c
x824	7.09	1.75	3.11	6.3	1.59	b	c	b	c	a	4.14	7.36	0.27	9.76	5.61	a	a	c	b	a	2.13	5.77	8.56	5.06	4.74	a	c	c	b	b	2.14	4.05	8.11	4.42	3.24	a	a	c	c	c
x825	9.39	6.2	7.36	3.09	4.76	c	a	a	c	b	8.06	2.1	0.03	7.32	6.33	b	c	b	a	c	3.94	7.69	8.78	5.6	7.11	b	b	b	b	a	2.43	3.56	3.43	1.07	0.62	b	a	b	a	a
x826	8.97	5.45	8.26	6.52	4.34	b	b	c	a	a	4.58	1.04	3.68	0.58	1.09	a	c	a	b	c	2.46	2.43	3.14	7.38	0.01	a	b	c	b	c	4.96	6.17	4.62	6.41	6.85	b	c	c	b	a
x827	6.91	5.73	2.3	2.11	9.86	b	a	a	c	c	4.99	5.35	5.88	8.3	6.34	a	b	a	a	c	0.77	1.28	9.45	2.93	5.93	a	a	c	a	c	9.62	8.81	1.38	5.67	2.57	b	a	c	c	a
x828	0.85	5.93	5.64	0.43	7.77	c	b	a	a	a	6.72	0.97	5.38	3.8	3.16	c	b	b	a	b	8.78	0.89	1.58	6.23	8.61	c	c	b	c	a	2.84	3.7	6.03	9.03	1.1	c	c	a	a	c
x829	9.09	4.21	0.17	9.53	4.94	b	b	c	c	c	7.03	2.1	0.03	8.03	7.38	c	b	a	a	b	7.03	7.69	8.78	2.83	0.44	c	c	c	b	c	3.08	6.14	2.51	2.85	7.41	b	c	c	b	a
x830	5.83	2.87	1.3	6.8	1.22	a	a	b	a	c	5.43	9.75	6.13	5.49	6.84	c	b	a	c	c	8.07	3.78	3.92	2.22	3.27	b	b	a	b	b	8.48	7.78	2.22	5.77	5.54	a	b	b	b	a
x831	1.08	2.12	5.2	1.89	1.76	a	b	b	b	b	4.99	2.13	8.11	8.3	6.34	c	c	b	b	a	0.77	5.55	3.13	2.93	5.93	a	b	a	c	a	6.15	7.01	5.21	9.18	2.46	c	c	c	c	a
x832	8.62	7.06	0.74	7.89	5.48	a	c	a	c	a	6.35	2.1	0.03	1.15	0.15	c	a	a	c	b	6.3	7.69	8.78	1.85	4.97	b	a	a	c	a	2.45	4.51	3.72	2.14	5.14	c	a	c	b	a
x833	9.88	9.8	3.66	2.63	9.38	c	c	a	b	c	4.99	8.41	6.96	8.3	6.34	b	a	a	b	b	0.77	5.06	7.05	2.93	5.93	b	b	a	c	b	9.3	5.85	4.81	7.35	0.2	c	a	a	a	a
x834	0.34	2.51	7.61	4.69	9.78	a	c	b	a	a	9.55	1.2	2.86	2.69	9.29	b	b	b	c	a	6.31	0.44	9.74	9.79	2.26	a	b	c	a	c	9.55	0.93	8.93	4.74	3.99	b	a	c	b	b
x835	3.2	7.56	5	6	0.23	c	c	a	c	a	3.56	2.1	0.03	5.25	7.18	b	a	b	c	b	6.93	7.69	8.78	4.19	6.11	c	c	c	b	c	3.38	0.43	8.65	6.6	7.35	b	b	a	c	b
x836	0.2	5.18	6.34	3.28	2.04	b	c	a	b	a	5.43	5.18	6.13	8.18	0.34	b	a	c	b	c	8.07	2.82	3.92	0.95	6.92	c	b	a	c	b	6.68	5.93	7.3	8.53	5.89	a	c	a	b	c
x837	1.48	8.26	1.16	7.19	3.87	b	b	b	b	c	5.43	1.2	6.13	2.69	0.54	a	c	b	a	b	8.07	0.44	3.92	9.79	6.46	b	c	a	a	a	4.31	5.5	7.58	1.73	3.8	b	c	b	c	c
x838	5.35	1.17	2.66	4.49	3.87	b	b	b	c	a	4.99	0.89	9.4	8.3	6.34	a	b	a	b	a	0.77	0.04	3.57	2.93	5.93	a	a	a	c	b	9.91	5.33	0.08	1.4	9.64	c	b	c	b	a
x839	1.42	9.12	4.18	9.95	6.29	c	c	c	a	c	0.08	2.76	5.82	1.73	3.98	a	a	a	b	b	9.36	3.88	3.85	3.34	0.21	b	b	c	a	b	5.11	8.89	6.8	2.5	9.17	c	a	a	a	b
x840	9.84	6.45	1.36	9.32	6.19	b	a	c	c	a	0.99	5.75	4.59	2.17	8.58	b	b	b	c	c	8.74	9.98	3.71	6.2	0.74	c	c	a	b	c	0.76	1.16	6.02	4.27	8.08	b	a	c	c	a
x841	3.74	4.03	2.3	1.83	3.23	b	b	c	a	a	6.71	4.58	5.05	4.8	9.27	b	c	c	c	b	3.77	4.9	7.79	0.29	3.5	a	b	b	b	c	9.76	6.79	9.63	2.74	8.77	b	a	c	a	c
x842	1.12	3.24	3.51	1.78	5.05	b	b	a	a	b	4.99	2.1	0.03	8.3	6.34	c	b	a	a	b	0.77	7.69	8.78	2.93	5.93	a	b	b	b	b	5.39	9.11	6.97	2.3	8.53	b	c	a	b	a
x843	4.06	6.37	9.29	1.87	1.98	c	b	c	a	a	4.99	6.27	5.68	8.3	6.34	b	b	a	a	c	0.77	0.53	0.91	2.93	5.93	b	a	b	a	c	2.72	1.94	2.63	3.64	6.22	b	c	b	b	b
x844	0.89	0.28	8.38	6.49	9.22	a	b	c	c	b	4.99	9.71	6.94	8.3	6.34	c	c	a	c	b	0.77	8.95	0.55	2.93	5.93	a	c	b	a	b	7.23	3.17	4.97	3.56	4.32	c	c	c	b	b
x845	9.24	1.76	6.88	2.16	0.2	b	b	c	a	c	0.1	3.93	7.52	6.17	8.21	b	b	b	a	a	0.96	8.33	5.29	2.8	9.2	b	c	c	c	a	3.75	2.3	1.72	6.14	3.6	c	a	b	a	b
x846	2.99	5.46	0.1	3.75	7.56	b	a	a	c	b	5.43	4.25	6.13	6.49	9.66	b	c	a	c	c	8.07	1.58	3.92	9.28	5.46	a	b	c	a	a	0.39	6.1	6.92	5.23	0.93	a	c	c	b	a
x847	5.01	2.88	0.43	7.35	2	b	b	c	a	a	0.99	3.15	4.59	4.77	7.71	c	c	b	a	c	8.74	0.88	3.71	4.44	0.19	a	c	a	a	c	7.7	2.98	4.85	3.25	3.59	c	c	c	c	c
x848	8.85	2.71	9.3	4.19	3.06	a	c	c	c	a	5.25	2.1	0.03	1.62	8.71	b	c	b	a	a	8.15	7.69	8.78	7.38	6.15	a	c	b	b	a	2.45	6.44	4.07	7.71	3.91	b	a	a	b	a
x849	4.45	6.56	1.33	2.63	2.35	b	b	b	c	a	0.99	2.38	4.59	8.63	1.18	b	a	b	a	c	8.74	9.69	3.71	9.67	7.88	c	a	a	c	c	5.57	2.35	9.04	8.21	5.38	b	c	b	c	b
x850	9.56	9.5	0.77	1.62	6.8	b	b	b	b	a	5.43	1.2	6.13	2.69	5.54	b	a	c	b	c	8.07	0.44	3.92	9.79	5.56	a	a	c	c	c	9.63	3.15	0.56	4.99	3.82	c	c	b	c	a
x851	9.43	1.76	4.17	3.45	2.66	c	a	b	c	a	2.95	2.1	0.03	5.54	7.21	c	c	b	b	a	6.36	7.69	8.78	9.5	5.03	a	a	b	b	a	1.23	2.65	8.26	1.34	2.04	c	b	b	c	a
x852	7.68	5.6	7.42	3.98	5.6	b	c	b	c	a	8.51	1.32	5.39	5.75	3.26	b	c	b	c	b	6.19	6.52	7.73	0.43	8.77	b	c	c	c	b	6.57	0.48	3.52	0.8	9.07	a	b	b	b	c
x853	8.33	4.83	4	7.01	1.56	b	b	b	c	a	4.99	8.35	6.38	8.3	6.34	b	a	a	b	c	0.77	0.3	8.76	2.93	5.93	c	c	b	b	a	2.13	2.42	4.62	5.7	7.06	a	a	b	a	b
x854	6.61	0.15	1.03	9.26	0.71	a	b	c	a	b	5.43	1.2	6.13	2.69	7.37	c	b	b	a	c	8.07	0.44	3.92	9.79	4.18	b	c	a	c	a	9.21	0.12	0.71	7.8	2.39	b	a	a	c	a
x855	9.83	1.61	7.29	5.8	4.51	a	a	a	b	c	5.43	1.2	6.13	2.69	4.72	a	a	b	a	a	8.07	0.44	3.92	9.79	6.46	a	b	c	b	b	6.87	0.85	0.78	9.62	6.59	c	a	c	b	a
x856	7.49	9.3	2.58	9.64	5.85	c	a	c	a	a	4.99	0.62	9.61	8.3	6.34	c	a	a	c	b	0.77	1.59	1.67	2.93	5.93	a	a	c	c	a	5.49	3.73	9.86	9.62	5.85	a	b	c	c	a
x857	4.9	9.2	6.15	8.03	6.42	c	c	b	c	a	4.99	9.12	7.71	8.3	6.34	b	c	c	a	a	0.77	3.01	4.89	2.93	5.93	a	c	a	a	a	8.18	6.4	0.82	6.27	3.41	c	b	c	b	b
x858	3.69	1.82	4.59	5.34	0.21	b	b	a	a	a	2.02	4.05	9.55	1.4	6.24	c	c	c	c	c	0.96	1.36	1.7	6.83	5.8	c	a	b	c	a	8.07	2.99	3.14	0.14	5.96	a	b	c	c	a
x859	8.08	4.65	0.27	1.1	7.98	c	c	a	a	a	4.99	2.1	0.03	8.3	6.34	c	c	b	b	c	0.77	7.69	8.78	2.93	5.93	a	a	c	c	c	6.45	9.86	4.86	0.79	4.54	c	b	b	c	a
x860	0.11	8.95	8.09	5.39	6.64	a	b	c	a	b	5.43	1.2	6.13	2.69	7.73	a	b	b	a	a	8.07	0.44	3.92	9.79	2.77	a	a	c	c	b	5.06	1.41	2.1	1.1	6	a	c	b	c	a
x861	5.78	7.23	1.03	7.93	4.34	a	c	a	a	c	5.43	5.58	6.13	1.69	0.25	a	a	c	b	a	8.07	5.73	3.92	1.67	7.45	a	c	c	b	b	2.08	8.65	4.61	8.02	0.14	b	b	a	b	b
x862	9.2	8.61	3.03	2.83	1.04	b	c	a	b	c	4.91	0.33	4.42	2.46	1.14	b	a	a	c	a	4.33	7.57	1.19	8.29	3.03	c	b	a	a	a	5.01	3.56	0.93	7.69	1.55	a	b	b	b	b
x863	3.69	5.33	3.87	3.98	3.78	c	a	c	a	a	9.01	0.76	1.84	5.85	7.46	b	b	b	a	a	8.97	5.52	1.27	4.73	1.76	a	b	b	b	a	7.25	6.41	0.45	7.93	3.83	c	c	a	b	c
x864	8.87	8.15	9.52	9.6	5.69	a	b	c	b	c	0.99	4.67	4.59	0.99	1	a	a	b	c	c	8.74	8.81	3.71	9.08	7.15	c	c	a	c	c	7.96	0.44	6.67	0.65	3.14	b	c	a	b	a
x865	8.25	2.76	2.65	0.03	6.53	c	a	c	a	c	2.14	6.62	5.27	0.36	4.08	c	b	a	a	c	3.84	6.58	4.29	1.88	9.04	b	b	a	a	a	1.83	6.64	4.09	2.55	7.49	c	a	b	b	b
x866	9.61	2.12	1.03	5.54	9.29	a	c	a	c	c	5.43	2.56	6.13	1.89	0.48	b	a	b	a	b	8.07	7.53	3.92	3.13	1.11	a	a	b	a	b	6.11	2.2	3.94	9.15	0.76	c	c	a	a	c
x867	7.17	1.34	0.62	7.8	1.96	c	b	b	a	c	7.66	1.2	3.61	2.69	6.76	a	b	c	a	c	0.83	0.44	6.67	9.79	3.93	a	c	a	a	c	3.6	0.5	5.63	9.97	3.01	b	c	a	a	b
x868	5.11	5.11	3.37	5.72	8.28	a	b	a	c	c	7.49	1.2	6.24	2.69	6.62	b	a	b	b	b	5.81	0.44	2.8	9.79	0.68	b	a	c	c	c	4.75	0.85	6.13	9.08	6.4	a	b	c	b	c
x869	3.31	0.96	6.65	2.04	7.03	a	b	b	a	c	5.86	5.28	1.61	8.09	9.07	c	b	a	a	a	5.46	1.58	5.39	2.88	0.54	b	c	b	a	a	9.53	3.91	8.35	8.37	9.16	c	b	c	b	c
x870	6.61	5.85	0.91	8	1.82	c	c	a	b	c	5.43	4.45	6.13	2.53	7.52	b	b	a	c	b	8.07	7.01	3.92	3.11	0.56	c	b	a	b	a	0.31	1.41	1.14	1.19	8.23	c	b	a	c	c
x871	8.79	9	2.8	1.67	1.74	a	b	b	a	a	5.08	1.2	4.92	2.69	1.45	a	c	a	b	b	2.26	0.44	7.02	9.79	7.79	b	b	c	c	b	9.22	2.39	5.4	0.93	4	b	c	b	b	b
x872	4.13	6.07	3.15	1.35	0.37	a	b	a	c	b	9.82	3.96	9.76	1.67	9.71	b	a	a	a	c	9.09	0.21	8.46	5.29	6.05	a	a	c	c	c	7.9	2.9	6.98	9.01	2.08	b	b	a	a	c
x873	1.36	0.33	1.66	8.46	5.72	a	b	c	a	b	0.34	2.1	0.03	7.19	1.24	c	a	a	a	c	6.88	7.69	8.78	1.54	0.57	a	a	c	c	a	2.8	5.09	1.13	8.65	3.68	b	c	c	b	b
x874	1.19	7.17	9.81	9.79	5.48	a	c	b	a	b	5.43	5.83	6.13	4.04	3.38	b	a	c	c	b	8.07	4.78	3.92	8.36	2.65	c	b	c	a	b	4.15	0.4	3.55	8.75	4.3	a	c	a	c	c
x875	2.64	7.97	1.2	2.05	8.86	a	b	b	b	b	1.41	5.4	2.19	2.41	1.69	b	a	a	a	c	6.53	0.56	6.91	4.48	1.09	c	b	a	a	c	9.45	4.11	0.24	1.44	9.87	a	c	b	b	b
x876	6.69	1.94	0.19	7.78	4.84	a	c	a	c	b	5.43	6.3	6.13	3.15	0.38	b	c	c	b	c	8.07	2.01	3.92	7.78	2.63	c	c	a	c	b	2.53	4.11	3.87	7.47	3.98	b	a	c	a	a
x877	9.9	8.64	4.18	8.02	3.04	c	b	c	a	a	5.43	5.97	6.13	7.19	1.41	b	b	c	a	a	8.07	0.93	3.92	4.98	5.1	a	c	c	a	a	6.57	7.27	2.89	0.62	4.37	a	c	a	b	c
x878	2.89	5.72	3.61	6.22	6.26	c	b	c	a	a	1.42	5.44	6.86	8.46	7.18	a	b	c	a	c	0.69	7	0.05	2.58	7.17	b	b	c	a	c	6.98	7.98	9.3	3.65	5.94	c	c	a	a	b
x879	5.93	8.16	6.09	1.9	4.07	b	b	a	c	b	4.25	3.47	7.85	7.15	8.38	b	a	b	a	a	0.62	3.88	6.65	3.86	3.99	a	c	b	b	c	1.86	1.32	2.18	3.31	8.52	b	b	a	c	b
x880	0.37	4.94	1.08	1.59	4.93	b	c	c	a	a	4.99	0.88	0.67	8.3	6.34	b	c	b	c	c	0.77	4.72	1.46	2.93	5.93	a	b	b	a	c	0.93	4.25	3.24	1.87	8.85	b	b	a	c	b
x881	7.23	9.49	2.31	6.01	5.56	a	a	c	a	b	5.43	4.39	6.13	4.26	5.21	b	a	b	a	a	8.07	5.56	3.92	1.99	8.32	a	a	b	b	b	3.93	6.98	6.44	9.31	8.62	a	a	c	a	c
x882	0.89	1.78	2.9	2.44	8.02	c	b	a	a	b	2.51	2.1	0.03	4.86	3.58	c	b	a	a	b	6.21	7.69	8.78	5.36	8.99	b	c	c	c	b	4.06	4.09	9.64	0.21	4.92	a	c	b	c	c
x883	5.59	4.58	8.22	3.82	4.17	c	a	a	b	c	5.43	2.33	6.13	0.04	5.02	b	a	a	c	a	8.07	1.82	3.92	4.69	2.5	b	b	c	a	c	2.25	9.1	9.43	8.56	8.08	a	a	b	b	a
x884	0.25	1.03	6.37	3.41	3.2	c	c	b	b	a	0.99	3.52	4.59	9.26	7.13	c	b	b	b	c	8.74	9.66	3.71	3.08	8.32	b	b	a	c	c	4.56	5.99	4.26	7.98	8.17	a	b	b	a	c
x885	4.94	6.5	0.77	2.99	4.81	b	b	a	b	c	0.4	2.1	0.03	7.99	4.17	c	b	a	b	a	7.15	7.69	8.78	1.8	0.25	b	b	c	c	a	2.06	7.08	5.34	9.32	5.27	a	a	c	b	b
x886	7.3	1.38	1.56	0.89	4.6	a	a	a	a	a	7.04	2.35	9.85	0.58	7.75	c	a	a	a	c	6.52	7.8	8.87	5.01	4.95	a	a	c	b	a	8.59	6.32	4.16	2.77	0.04	b	b	c	c	c
x887	9.35	7.53	2.31	4.97	7.96	b	c	b	a	c	3.14	2.1	0.03	5.52	4.81	b	c	a	a	a	1.71	7.69	8.78	8.74	3.66	c	c	a	c	c	3.52	0.69	4.8	6.37	1.41	b	a	a	c	a
x888	5.07	7.09	0.88	7.81	8.5	a	c	a	a	a	8.06	6.95	7.96	6.8	4.45	a	a	b	b	b	0.23	0.22	8.01	3.3	3.49	c	c	b	b	c	8.15	8.19	9.03	2.72	2.3	c	b	b	b	a
x889	3.08	8.44	1.2	6.37	8.35	a	b	a	c	b	4.99	3.85	6.06	8.3	6.34	c	c	a	c	c	0.77	0.48	0.03	2.93	5.93	b	c	a	a	a	9.21	4.65	3.81	9.38	9.84	b	c	c	a	c
x890	1.32	4.17	9.75	1.79	9.85	a	b	b	a	c	0.99	1.2	4.59	2.69	4.8	b	b	b	a	c	8.74	0.44	3.71	9.79	6.55	b	a	a	a	c	3.5	7.09	5.87	7.53	0.17	a	b	a	b	b
x891	9.38	7.56	0.69	0.1	5.03	a	a	c	c	b	0.61	1.2	0.38	2.69	0.29	a	c	c	c	c	2.25	0.44	7.01	9.79	1.75	c	b	b	c	a	8.06	9.57	5.21	1.8	9.08	b	c	c	c	b
x892	4	6.78	6.67	2.94	5.02	b	c	b	a	a	5.43	9.92	6.13	9.38	6.07	c	a	a	b	a	8.07	0.03	3.92	7.22	5.67	a	c	c	c	a	3.24	6.03	8.08	7.37	9.56	a	a	a	b	a
x893	2.38	3.21	1.51	5.69	5.94	a	a	b	b	a	0.99	1.45	4.59	7.07	0.69	a	b	b	c	c	8.74	9.51	3.71	4.29	3.62	b	c	a	b	c	8.78	2.3	2.95	1.32	6.68	c	c	a	c	c
