X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	6.78	9.25	4.59	0.09	0.16	c	b	b	a	a	7.64	1.44	1.73	7.77	0.28	a	b	a	b	a	4.9	8.69	1.73	7.77	7.51	b	c	a	a	b	9.88	2.15	0.42	2.96	0.47	a	b	a	c	b
x783	5.06	6.55	7.25	7.86	5.48	b	a	c	c	b	1.34	5.44	1.73	7.77	4.02	c	b	b	c	b	6.49	2.65	1.73	7.77	1.11	b	b	b	c	c	0.36	0.24	1.83	5.32	1.1	c	a	c	c	a
x784	6.72	7.55	7.48	6.58	6.65	b	c	a	b	a	5.66	4.87	1.73	7.77	7.01	b	c	a	a	c	0.63	1.66	1.73	7.77	1.02	a	b	a	b	c	9.84	2.08	6.24	3.7	2.18	c	b	a	b	b
x785	2.58	8.61	4.23	6.75	0.94	a	b	b	b	c	9.39	9.25	1.73	7.77	9.91	c	b	a	b	c	3.58	6.31	1.73	7.77	5.23	c	a	b	b	c	3.26	8.13	3.18	5.99	3.55	a	a	b	c	c
x786	6.07	7.88	5.44	2.17	5.42	b	c	c	a	a	4.53	9.53	5.44	4.43	5.42	b	c	c	a	a	1.56	2.39	1.66	5.4	9.67	a	c	a	a	a	1.6	4.11	8.95	5.66	4.63	c	c	c	b	a
x787	4.14	7.1	9.64	2.49	0.33	a	a	a	c	c	4.46	2.79	1.73	7.77	1.58	c	b	b	a	c	9.03	2.79	1.73	7.77	1.58	c	c	c	a	c	5.27	2.2	8.37	2.5	3.57	c	b	a	c	a
x788	9.17	7.4	5.23	8.71	5.89	b	b	b	c	c	9.53	2.62	5.29	5.09	7.38	c	b	b	a	c	9.17	7.4	3.79	0.45	6.91	a	b	b	b	c	1.07	3.26	9.66	5.51	1.55	a	b	c	c	b
x789	2	4.39	8.16	1.09	0.2	c	a	c	c	b	8.87	9.52	8.16	1.09	3.72	c	c	b	c	b	4.13	9.72	5.02	4.08	6.76	b	a	b	a	c	7.29	9.5	0.73	8.46	1.22	c	c	c	b	b
x790	0.09	3.82	5.44	8.56	5.42	b	c	a	a	a	1.34	0.12	5.44	6.35	5.42	a	c	a	a	a	1.5	0.73	7.32	8.81	7.85	c	a	b	c	b	1.97	2.37	1.03	0.91	9.71	c	b	a	b	c
x791	8.99	5.83	8.16	1.09	0.28	c	c	a	c	c	1.61	6.02	8.16	1.09	3.65	c	c	c	c	c	2.86	1.84	8.29	4.93	5.45	c	c	c	a	c	6.68	4.87	8.45	8.01	5.86	a	b	b	a	c
x792	5.41	4.65	4.35	2.91	1.01	b	c	a	a	c	8.51	7.64	8.31	5.18	0.48	b	c	a	c	b	0.84	9.15	4.48	8.13	4.64	a	a	b	a	c	8.09	5.55	2.55	4.31	8.76	a	c	b	b	b
x793	5.43	7.71	5.44	7.29	5.42	c	c	c	a	a	9.3	8.51	5.44	7.72	5.42	c	c	b	a	a	5.67	6.03	7.95	5.32	1.2	c	a	c	c	b	2.88	4.01	1.63	2.96	0.39	c	b	b	b	b
x794	9.17	7.4	0.87	1.19	7.8	c	b	b	c	c	5.65	1.48	1.19	8.84	7.03	a	a	c	b	b	9.17	7.4	8.54	7.11	1.11	c	b	b	a	c	7.43	8.41	0.65	4.08	2.48	a	c	b	a	b
x795	2.81	3.11	8.16	1.09	3.96	c	b	a	c	c	9.27	4.82	8.16	1.09	8.2	c	c	a	c	b	3.78	5.78	0.56	3.7	7.19	c	c	b	a	a	9.22	0.56	1.33	7.18	7.2	c	a	a	b	a
x796	6.01	6.16	6.83	2.95	7.45	a	c	b	c	a	8.86	2.54	7.18	3.82	4.29	a	b	c	a	c	7.39	1.98	1.47	1.11	2.25	c	c	c	b	b	7.49	3.72	8.4	6.52	0.44	b	a	b	a	c
x797	6.72	9.15	8.13	8.87	8.98	a	a	b	c	a	1.74	7.84	3.64	7.93	8.84	c	b	c	b	b	7.98	9.96	6.47	0.98	9.22	c	c	b	b	c	4.29	4.78	9.14	3.75	1.52	b	b	b	a	b
x798	9.17	7.4	0.97	8.45	5.97	c	b	b	a	c	4.72	5.89	0.95	2.75	1.55	b	a	a	a	b	9.17	7.4	3.74	6.31	5.43	a	b	b	a	c	3.86	1.93	3.72	3.58	6.64	c	b	b	c	c
x799	0.29	9.59	5.22	9.73	3.22	b	a	b	a	a	6.24	1.58	1.73	7.77	1.6	c	b	a	a	a	0.51	7.47	1.73	7.77	4.42	a	b	a	b	c	6.11	9.37	3.05	5.37	0.41	b	b	c	b	c
x800	9.2	8.18	3.77	6.45	0.92	b	c	a	c	c	9.27	2.79	4.11	7.34	1.58	c	a	c	a	c	2.06	2.79	0.54	8.11	1.58	c	b	a	b	c	3.68	1.07	0.9	0.37	9.57	b	c	a	c	b
x801	9.17	7.4	9.44	5.12	6.99	b	b	b	b	c	9.02	1.14	1.52	5.12	8.62	b	a	c	c	c	9.17	7.4	7.92	4.35	4.9	c	b	b	c	c	8.73	0.38	0.45	5.12	9.54	b	a	c	a	b
x802	1.9	7.72	2.9	7.37	1.32	a	b	b	a	a	5.03	7.69	0.96	1.54	8.65	c	b	c	c	a	7.01	5.37	0.55	0.14	0.79	a	c	b	a	a	5.87	6.67	8.54	0.14	4.21	a	b	a	b	c
x803	3.35	4.63	5.44	2.71	5.42	c	c	b	a	a	4.53	2.75	5.44	1.04	5.42	a	c	c	a	a	7.48	4.16	8.49	4.21	2.22	c	a	c	a	c	5.49	7.51	4.13	5.3	6.01	c	a	b	c	c
x804	9.17	7.4	8.06	6.16	2.47	c	b	b	c	c	0.53	8.84	3.57	0.61	0.25	c	a	b	c	c	9.17	7.4	2.26	8.05	0.06	a	b	b	c	c	9.45	1.37	0.13	5.19	5.68	a	c	b	b	c
x805	4.97	0.96	5.95	4.22	2.46	a	b	b	c	a	5.3	9.19	4.68	6.21	9.82	a	c	b	c	c	2.35	8.24	1.46	2.25	6.47	c	b	b	c	b	9.13	7.15	3.37	6.4	1.35	c	c	a	b	c
x806	9.97	3.24	5.44	2.58	5.42	c	c	b	a	a	8.83	9.91	5.44	3.71	5.42	b	c	b	a	a	0.5	6.84	9.6	4	1.8	a	b	b	b	c	0.94	7.5	9.61	4.83	0.19	b	a	a	b	b
x807	0.86	1.23	5.44	4.46	5.42	c	c	b	a	a	1.55	7.32	5.44	7.47	5.42	c	c	b	a	a	2.78	8.52	9.79	1.61	4	a	a	b	a	a	7.71	4.08	9.68	0.66	3.65	a	b	b	b	b
x808	2.33	3.6	0.09	4.42	5.31	a	a	b	c	a	4.08	0.71	4.44	9.9	1.18	a	a	a	c	c	8.41	7.12	5.35	1.75	3.45	a	c	a	a	c	1.55	6.46	7.69	9.18	6.93	b	b	a	b	c
x809	1.84	0.26	9.82	1.59	9.75	a	a	b	a	b	4.45	8.96	1.73	7.77	1.29	c	c	a	b	c	8.22	7.55	1.73	7.77	3.88	c	b	c	b	b	2.33	6.48	4.75	2.37	5.15	b	c	a	a	a
x810	9.97	6.61	9.64	9.96	0.16	a	c	a	c	b	7.83	4.18	2.22	8.59	9.75	a	b	c	c	a	7.89	4.64	6.67	6.84	9.04	c	c	b	a	c	0.54	2.07	0.84	7.66	0.41	a	b	a	b	b
x811	7.66	1.17	8.19	8.95	1.44	c	b	a	a	a	1.72	2.79	8.17	4.57	1.58	c	c	a	a	c	8.71	2.79	2.7	9.44	1.58	c	b	c	c	c	3.46	9.74	5.74	8.79	1.88	a	a	c	c	a
x812	3.36	0.13	0.98	2.7	2.66	c	b	a	b	b	3.88	3.21	1.73	7.77	8	a	b	c	c	b	3.79	2.59	1.73	7.77	0.84	a	c	c	a	b	9.48	7.35	0.48	3.49	1.17	a	a	a	c	c
x813	4.61	9.7	0.06	4.69	4.38	a	c	b	a	b	2.35	4.04	1.73	7.77	2.29	c	b	a	c	b	8.25	6.06	1.73	7.77	9.33	b	c	a	a	b	9.47	0.59	5.88	3.58	5.69	a	a	b	c	a
x814	4.89	6.41	3.72	6.82	9.94	a	a	a	c	b	6.99	8.48	8	6.92	9.91	a	a	b	c	c	4.04	5.6	3.93	3.29	2.39	a	a	b	b	a	1.86	2.88	0.53	2.08	7.37	c	b	a	b	b
x815	3.49	2.66	8.16	1.09	1.91	c	b	c	c	c	3.91	4.54	8.16	1.09	9.18	c	a	b	c	a	8.18	0.1	6.26	1.37	2.63	c	b	a	c	a	3.2	3.14	1.12	4.28	5.02	c	b	c	b	c
x816	7.63	3.13	3.06	0.14	7.79	b	a	b	a	c	6.02	1.47	1.73	7.77	5.87	c	b	c	a	c	5.19	2.01	1.73	7.77	2.7	c	b	a	a	a	9.4	5.52	4.75	1.31	2.46	a	c	c	b	a
x817	1.46	2.95	7.53	1.05	6.16	c	b	c	a	c	5.56	9.39	1.73	7.77	9.24	c	b	b	b	a	9.72	8.94	1.73	7.77	6.72	b	b	a	a	a	9.04	9.55	4.87	5.12	4.31	b	c	a	b	a
x818	8.46	2.63	1.45	7.38	6.3	c	c	b	a	c	7.68	2.79	7.5	6.8	1.58	c	a	a	a	c	1.18	2.79	2.26	6.09	1.58	c	c	a	c	c	5.39	3.05	9.46	4.78	5.19	b	b	c	b	c
x819	0.31	8.58	3.78	8.13	9.41	a	c	a	a	b	4.17	5.6	1.73	7.77	7.07	b	c	c	c	c	0.66	9.51	1.73	7.77	8.24	a	b	b	a	b	5.99	0.73	6.46	0.53	1.35	b	a	b	b	a
x820	3.94	1.04	2.15	1.65	4.76	c	a	a	c	a	4.13	5.9	1.73	7.77	8.55	a	c	c	c	b	4.78	5.55	1.73	7.77	5.1	a	b	a	c	b	6.49	0.58	3.01	2.76	1.33	a	a	a	a	a
x821	9.44	7.8	0.51	5.35	4.76	a	a	a	b	b	2	7.08	0.24	1.85	1.92	b	b	b	a	b	3.96	5.03	5.54	5.15	3.36	c	a	a	a	c	0.88	5.67	1.6	9.27	7.87	b	c	a	a	b
x822	4.53	7.38	6.4	1.93	4.96	c	b	c	a	a	7.13	4.86	1.73	7.77	0.82	c	c	b	c	b	7.16	7.38	1.73	7.77	5.98	b	a	c	a	a	6.65	9.56	7.42	9.81	0.2	b	c	b	c	a
x823	9.17	7.4	6.62	3.16	0.19	c	b	b	b	c	9.12	6.43	0.84	8.72	5.3	a	a	c	b	c	9.17	7.4	4.51	5.16	4.67	c	b	b	a	c	0.48	5.2	2.87	4.68	4.95	b	a	b	b	b
x824	9.17	7.4	8.24	0.02	1.37	a	b	b	a	c	9.59	5.45	1.95	5.24	4.07	a	c	b	a	a	9.17	7.4	2.38	6.24	1.32	c	b	b	a	c	1.4	5.76	3.18	2.55	2.83	c	a	a	b	b
x825	9.04	2.11	1.7	6.58	9.2	a	c	a	c	a	2.01	2.72	3.32	5.08	6.72	a	c	a	c	c	3.25	6.14	3.57	9.32	4.4	a	a	c	a	c	4.17	1.08	6.61	3.19	4.01	a	c	a	a	a
x826	9.17	7.4	8.16	1.09	9.24	c	b	b	c	c	7.41	7.87	8.16	1.09	1.75	c	b	a	c	c	9.17	7.4	4.93	0.55	3.52	a	b	b	b	c	4.5	4.31	6.23	1.12	4.34	c	b	a	c	a
x827	6.19	2.47	8.06	8.47	2.87	c	b	c	b	c	6.71	7.45	1.73	7.77	9.63	a	a	b	b	c	3.09	3.26	1.73	7.77	4.55	a	b	c	a	c	7.87	7.92	2.54	1.19	4.92	b	b	b	b	b
x828	7.88	5.14	8.16	1.09	4.85	c	c	b	c	b	7.27	2.12	8.16	1.09	2.09	c	a	a	c	a	9.34	0.58	0.05	0.26	3.8	c	b	a	b	a	8.42	2.21	8.03	6.05	8.45	c	c	c	b	a
x829	4.71	3.66	8.16	1.09	1.33	c	a	c	c	c	1.58	9.34	8.16	1.09	8.58	c	b	a	c	c	6.8	1.93	8.7	8.77	4.93	b	b	b	b	b	6	5.63	7.87	5.96	3.9	b	b	c	a	b
x830	2.16	9.72	3.75	9.1	7.36	a	b	c	c	b	2.52	0.58	5.15	4.22	6.94	a	c	b	c	c	3.12	6.53	4.24	0.11	8.81	b	b	b	a	b	1.72	2.25	3.82	4.47	3.61	b	b	c	c	b
x831	2.25	9.93	4.78	7.54	9.44	a	c	c	c	c	9.81	5.13	1.73	9.5	7.52	a	c	c	c	a	2.75	2.98	2.12	0.61	5.32	a	b	c	b	a	7.61	9.8	3.45	5.75	2.96	b	b	a	c	b
x832	9.17	7.4	6.04	8.75	4.19	a	b	b	b	c	0.71	9.57	4.03	9.61	4.54	c	a	b	a	a	9.17	7.4	4.87	1.83	0.28	c	b	b	c	c	3.05	0.15	6.88	7.79	4.75	b	b	b	c	a
x833	9.1	6.3	0.67	1.29	4.83	b	c	a	c	c	7.35	9.97	3.07	1.66	5.02	b	b	b	b	a	9.1	9.42	3.54	3.62	5.91	b	c	b	b	a	2.19	5.59	8.85	1.87	4	a	a	c	b	a
x834	3.62	6.98	8.16	1.09	7.05	c	a	b	c	c	3.96	9.86	8.16	1.09	1.42	c	c	b	c	a	4.62	9.17	8.77	8.53	6.01	c	b	b	a	a	3.25	8.5	6.56	8.61	5.09	a	a	b	a	b
x835	1.99	2.19	2.31	2.05	3.23	a	c	b	c	b	9.35	5.2	7.24	9.4	0.63	a	a	c	c	c	1.66	6.13	8.1	0.4	7.8	a	a	c	b	a	6.13	2.72	7.26	3.56	0.13	a	b	a	b	b
x836	5.25	9.95	1.17	6.5	4.49	a	a	a	c	c	8.2	5.58	9.01	3.25	4.66	a	b	c	c	c	6.24	4.42	3.45	9.79	1.6	c	c	c	b	a	1.74	10	9.68	4.94	3.94	c	a	c	c	b
x837	0.85	0.09	3.08	6.9	2.81	a	b	a	c	a	5.98	4.47	9.01	5.92	2.65	a	c	b	c	c	6.22	1.79	2.29	8.79	3.31	c	b	c	c	c	6.13	5.65	7.68	7.28	0.97	a	a	c	b	b
x838	7.94	2.49	7.42	4.48	1.4	a	b	c	c	b	2.06	5.38	6.79	7.76	2.93	a	b	b	c	c	6.03	5.79	5.32	8.61	2.57	b	a	c	b	b	4.14	2.5	1.5	9.37	0.51	a	a	c	b	b
x839	6.22	5.45	9.81	0.68	0.47	a	a	c	b	c	2.66	4.18	4.68	0.57	6.61	c	a	b	c	b	6.11	4.61	0.35	3.24	5.58	b	a	b	c	c	9.45	1.66	2.97	9.59	9.01	b	a	a	c	b
x840	5.32	4.76	7.22	2.03	1.45	a	a	b	b	c	1.96	0.96	0.13	0.86	2.86	c	b	c	a	c	4.05	9.82	4.95	7.68	1.09	b	a	b	c	a	5.76	2.98	4.72	0.92	2.67	a	c	b	b	b
x841	4.17	9.38	9.1	1.64	9.55	a	c	b	b	c	0.59	9.31	1.73	7.77	6.81	a	b	c	c	b	1.77	9.62	1.73	7.77	8.64	a	b	b	b	a	0.37	3.51	7.26	6.91	3.62	b	a	a	b	c
x842	1.23	6.72	6.8	5.65	1.21	b	c	a	b	a	1.1	1.8	6.37	7.17	8.75	a	c	b	c	a	3.81	7.01	4.28	2.84	7.47	c	c	a	c	b	4.51	1.31	8.17	6.97	1.31	a	c	b	a	c
x843	7.96	9.27	3.82	1.54	7.61	a	b	c	c	a	5.45	8.72	6.25	3.42	4.41	a	b	a	c	a	6.01	5.09	1.28	4.05	8.46	a	a	c	a	b	0.12	9.27	8.63	6.71	7.29	a	a	c	c	b
x844	6.53	2.64	4.67	2.06	7.15	c	b	c	a	a	2.78	3.58	1.62	6.44	3.54	c	c	b	a	c	2.75	3.1	0.85	2.86	7.02	a	c	b	b	c	5.75	0.98	8.43	8.3	8.82	c	b	c	c	b
x845	1.67	6.58	5.44	6.55	3.88	c	c	a	a	c	3.91	2.79	1.73	7.77	1.58	c	a	c	c	c	3.49	2.79	1.73	7.77	1.58	c	c	b	c	c	5.57	2.8	5.39	7.15	6.72	b	a	c	c	c
x846	3.72	8.67	2.61	2.76	0.35	c	c	c	a	a	7.41	0.61	5.37	3.75	8.09	b	c	a	b	b	8.83	2.42	2.01	7.64	8.71	a	a	c	a	c	3.03	7.25	8.78	9.26	2.04	a	b	c	a	a
x847	7.54	1.93	5.44	6.08	5.42	c	c	c	a	a	7.16	4.62	5.44	4.61	5.42	b	c	b	a	a	0.35	6.47	1.04	9.12	4.53	c	b	a	c	b	2.48	1.35	1.69	7.98	8.4	a	a	c	c	a
x848	4.43	4.69	3.83	1.55	9.39	b	b	b	a	c	3.62	9.64	1.73	7.77	4.77	b	b	a	b	b	2.32	4.03	1.73	7.77	3.81	b	b	a	b	b	2.47	2.86	1.44	3.65	9.4	c	c	a	c	b
x849	0.51	9.15	5.44	9.46	5.42	b	c	a	a	a	2.44	1.25	5.44	6.53	5.42	b	c	a	a	a	3.28	5.49	6.32	1.32	2.61	c	a	a	c	b	8.32	1.54	7.88	1.89	7.58	b	a	a	b	b
x850	2.13	7.34	6.89	4.01	0.62	a	b	b	c	c	0.81	4.45	3.19	1	8.76	b	b	c	b	a	7.59	1.83	5.53	2.59	1.7	a	b	c	b	a	1.47	2.82	1.85	6.38	4.71	c	c	a	a	a
x851	9.17	7.4	8.16	1.09	0.14	c	b	b	c	c	8.2	5.27	8.16	1.09	7.86	c	c	b	c	c	9.17	7.4	6.48	1.01	9.89	b	b	b	a	c	8.41	2.39	1.83	6.32	7.4	b	b	a	c	b
x852	4.87	1.3	6.79	6.44	1.58	a	a	b	c	a	6.87	2.79	1.07	2.19	1.58	c	c	a	b	c	4.54	2.79	9.87	8.09	1.58	c	c	b	a	c	3.53	3.44	4.11	3.84	2.03	a	b	c	b	b
x853	2.28	4.5	5.68	6.55	1.35	a	b	c	c	b	6.01	2.79	2.9	8.28	1.58	c	b	a	a	c	8.22	2.79	2.46	4.54	1.58	c	c	a	b	c	7.02	3.94	1.12	7.12	7.31	b	a	a	b	c
x854	5.1	5.6	5.44	5.91	5.42	c	c	c	a	a	8.67	2.26	5.44	4.66	5.42	a	c	c	a	a	3.92	6.59	5.09	9.76	2.92	a	c	a	c	b	5.43	4.75	4.47	9.23	2.67	b	b	b	a	b
x855	0.12	5.55	1.28	8.23	10	b	b	b	c	c	1.16	2.79	1.73	7.77	1.58	c	a	b	c	c	6.03	2.79	1.73	7.77	1.58	c	c	a	a	c	9.34	5.96	1.31	8.82	9.22	a	b	c	c	c
x856	9.17	7.4	8.16	1.09	6.08	c	b	b	c	c	3.31	1.16	8.16	1.09	0.4	c	b	c	c	a	9.17	7.4	0.1	7.35	3.35	b	b	b	b	c	8.64	4.48	4.67	5.46	3.16	a	b	c	a	a
x857	7.05	1.63	5.44	0.88	5.42	c	c	a	a	a	5.6	4.06	5.44	4.94	5.42	b	c	a	a	a	8.21	8.82	1.16	0.83	3.73	b	c	c	a	a	8.38	1.57	6.3	7.19	4.8	a	a	c	c	b
x858	3.99	6.63	8.16	1.09	9.32	c	b	c	c	b	4.33	5.31	8.16	1.09	9.91	c	a	b	c	c	5.11	1.59	8.58	8.97	2.82	b	a	c	b	c	8.41	8.46	6.57	7.61	1.14	a	c	a	c	a
x859	8.52	7.86	4.89	0.54	9.93	c	a	b	a	c	1.54	2.79	1.66	7.66	1.58	c	a	a	c	c	7.9	2.79	3.67	7.05	1.58	c	c	c	c	c	9.8	1.5	9.14	5.26	9.59	a	a	c	c	a
x860	0.69	4.17	5.44	5.38	5.42	b	c	b	a	a	7.23	9.86	5.44	2.76	5.42	b	c	c	a	a	3.79	4.2	8.85	7.08	1.93	b	a	c	c	b	1.38	4.47	0.16	3.74	8.86	c	a	a	a	a
x861	5.34	1.55	8.41	9.59	3.14	a	c	b	c	c	9.12	1.46	7.48	9.18	9.1	a	a	c	c	a	8.4	0.44	8.25	5.74	9.29	a	c	c	c	c	9.47	3.87	9.84	9.72	5.32	b	a	b	b	c
x862	4.63	0.38	6.89	7.41	3.39	c	c	c	a	c	1.83	7.19	1.73	7.77	6.19	b	a	b	c	a	7.39	3.75	1.73	7.77	5.92	b	b	a	b	a	3.53	7.82	4.84	3.8	6.52	a	c	a	a	c
x863	9.17	7.4	0.35	4.55	2.47	a	b	b	b	c	1.71	8.54	0.82	9.83	6.73	c	c	a	a	a	9.17	7.4	0.95	1.54	5.43	b	b	b	b	c	9.05	2.01	1.58	3.75	3.92	c	a	b	b	c
x864	1.42	2.19	3.17	5.83	8.32	a	b	a	c	c	6.97	5.47	1.73	7.77	9.52	c	c	c	b	b	5.89	4.28	1.73	7.77	8.34	c	b	a	c	b	2.17	2.53	2.24	6.51	2.07	a	c	b	b	c
x865	3.36	4.01	2.32	3.05	4.67	a	a	a	c	b	6.99	4.19	3.58	5.45	5.62	a	a	b	c	a	2.46	6.78	9.66	4.35	8.04	a	b	a	c	c	3.32	2.63	4.84	5.25	5.62	b	a	c	a	b
x866	3.96	7.19	4.3	3.06	5.11	a	a	c	a	b	7.11	2.79	4.71	1.91	1.58	c	c	b	b	c	5.02	2.79	2.65	0.28	1.58	c	c	c	b	c	9.8	0.39	3.47	9.14	9.46	b	b	c	b	b
x867	0.61	2.8	7.82	6.8	5.36	a	a	a	c	c	8.02	3.69	0.45	8.89	8.53	a	c	b	c	b	2.34	6.5	0.63	8.5	8.97	c	a	a	c	b	9.97	4.74	1.47	6.74	6.98	c	b	b	b	a
x868	7.66	6.51	5.15	5.49	9.37	a	a	b	c	c	1.53	2.36	1.73	7.77	9.1	a	b	a	a	a	4.05	9.83	1.73	7.77	0.56	c	c	a	b	a	9.2	6.37	6.84	1.59	2.12	a	a	a	b	c
x869	7.21	9	6.13	4.29	5.53	b	b	c	a	a	7.85	6.59	4.46	4.91	0.5	b	c	a	b	b	7.15	7.96	2.75	0.64	7.36	b	a	a	b	b	1.89	4.43	4.17	7.22	0.71	b	c	a	c	a
x870	9.17	7.4	8.16	1.09	1.95	c	b	b	c	c	0.6	3.77	8.16	1.09	0.94	c	b	c	c	b	9.17	7.4	4.81	1.55	4.63	a	b	b	b	c	6.9	1.19	5.89	0.72	8.93	a	a	b	c	c
x871	2.25	1.71	5.44	2.98	5.42	b	c	b	a	a	0.47	9.02	5.44	7.79	5.42	c	c	a	a	a	6.68	6.02	7.88	4.09	1.99	a	b	c	b	a	9.4	6.38	0.74	8.7	7.01	a	b	a	a	a
x872	2.74	4.81	2.44	5.01	2.1	c	b	a	b	a	4.28	2.84	1.73	7.77	2.32	c	b	b	c	b	3.87	5.05	1.73	7.77	9.96	a	c	b	a	b	0.84	8.18	0.48	6.56	8.1	c	a	a	a	c
x873	8.72	1.97	6.93	6.8	5.57	a	a	c	c	a	8.52	8.23	2.46	4.19	8.18	a	b	b	c	a	3.75	4.55	4.49	2.66	8.34	a	a	c	a	b	8.49	4.16	9.8	1.66	9.99	a	c	c	a	c
x874	4.23	4.01	4.89	2.25	9.45	a	c	c	c	c	2.4	7.95	1.73	7.77	4.15	c	b	c	b	c	0.17	2.77	1.73	7.77	3.51	a	c	c	c	b	6.11	7.01	2.51	2.47	4.03	b	a	c	a	c
x875	6.77	0.37	1.96	7.42	8.04	a	b	c	c	c	4.27	6.92	2.06	8.96	4.99	a	b	b	c	c	5.68	7.56	9.03	7.27	4.04	c	a	c	c	a	1.26	8.32	2.28	1.79	1.75	c	b	b	a	c
x876	9.54	9.77	4.6	7.81	8.11	c	a	a	a	b	1.43	9.38	5.61	9.74	7.47	c	c	a	b	b	0.36	5.04	4.74	7.57	0.31	b	a	c	c	a	6.2	9.7	8.86	2.8	2.44	a	a	b	b	b
x877	3.16	0.99	8.16	1.09	6.93	c	a	b	c	a	4.9	0.67	8.16	1.09	5.03	c	c	a	c	a	6.96	4.9	7	3.9	8.79	b	c	a	c	b	5.75	4.83	7.65	4.07	3.78	a	a	c	b	c
x878	0.27	9.88	5.48	6.11	8.48	b	a	a	c	c	8.67	1.34	1.73	7.77	7.3	b	c	a	c	a	1.83	2.98	1.73	7.77	2.67	c	c	a	b	a	7.72	3.73	7.29	5.09	3.05	b	b	c	a	a
x879	3.13	1.21	5.44	9.73	5.42	c	c	a	a	a	7.58	5.22	5.44	9.06	5.42	b	c	c	a	a	5.93	2.37	3.29	2.87	9.11	b	c	b	b	a	6.26	8.44	1.25	5.27	7.39	c	b	b	b	a
x880	3.59	1.92	8.62	2.94	9.24	a	b	b	b	a	2.36	4.68	1.73	7.77	6.22	c	c	c	c	b	6.12	6.12	1.73	7.77	9.11	a	b	b	a	c	4.07	1.13	1.14	4.32	3.04	c	c	b	c	b
x881	5.56	1.01	2.44	7.27	4.77	a	c	b	c	a	5.12	0.22	7.23	0.6	3.35	a	c	c	c	a	2.97	9.51	4.55	2.41	6.47	b	b	a	c	c	0.98	1.29	2.72	1.42	9.71	c	b	b	b	c
x882	3.59	1.28	8.16	1.09	4.28	c	c	a	c	c	6.81	7.84	8.16	1.09	6.89	c	b	b	c	b	0.15	9.72	1.63	5.9	2.61	c	a	a	c	a	6.76	2.79	1.39	2.77	0.53	c	a	a	c	a
x883	1.16	5.72	7.82	2.41	8.45	b	c	b	b	c	6.98	5.27	1.73	7.77	0.49	b	b	b	c	b	1.62	4.56	1.73	7.77	1	a	c	c	a	c	2.54	9.4	4.7	9.2	1.39	c	a	c	a	c
x884	2.69	1.41	4.12	7.08	7.04	b	c	b	a	b	3.57	2.58	2.17	6.35	4.22	a	c	b	b	b	7.52	2.44	7.7	9.37	3.48	b	a	c	a	b	1.65	0.35	8.85	2.75	5.6	b	c	b	a	a
x885	9.5	8.02	1.56	3.28	8.38	a	c	c	b	a	7.44	0.91	1.73	7.77	6.95	a	b	c	a	a	8.38	0.89	1.73	7.77	9.39	c	c	b	a	c	2.54	5.25	7.04	1.68	6.8	a	c	a	a	a
x886	8.59	7.77	8.16	1.09	1.16	c	b	b	c	b	9.65	6.72	8.16	1.09	3.15	c	b	c	c	c	4.99	7.47	1.34	5.61	6.1	a	b	c	a	b	2.11	1.96	6.25	0.09	4.48	c	c	a	a	b
x887	9.17	7.4	8.16	1.09	7.51	c	b	b	c	c	6.01	2.48	8.16	1.09	1.69	c	b	b	c	b	9.17	7.4	2.72	9.04	8.98	c	b	b	c	c	1.1	4.46	4.24	7.71	5.05	b	c	b	b	c
x888	5.86	5.89	4.49	4.51	7.98	b	a	a	b	b	7.02	8.18	1.73	7.77	3.2	b	b	b	c	b	4.97	2.58	1.73	7.77	5.92	c	c	a	a	b	8.92	0.2	0.23	9.46	0.25	c	a	c	c	c
x889	7.5	6.39	8.16	1.09	9.57	c	b	a	c	c	9.22	2.88	8.16	1.09	8.95	c	a	b	c	a	4.29	1.83	6.83	6.25	8.57	b	a	b	b	a	7.73	4.28	9.45	2.76	8.76	b	c	b	b	a
x890	3.11	5.4	3.41	2.3	8.26	a	c	b	c	a	3.64	7.37	0.75	2.42	6.85	a	b	b	c	a	9.96	4.74	2.7	5.9	0.94	a	a	c	b	a	3.45	5.63	4.58	0.26	2.27	c	c	b	a	a
x891	6.05	9.84	3.16	5.83	4.31	a	b	c	c	a	4.47	0.51	3.2	3.04	1.45	a	c	c	c	c	6.45	2.9	5.75	6.62	2.32	b	a	c	a	a	3.8	9.18	7.86	4.64	4.46	b	c	c	c	b
x892	1.68	5.75	8.16	1.09	4.93	c	c	b	c	c	8.56	0.92	8.16	1.09	4.45	c	b	a	c	b	2.76	1.54	7.99	9.3	0.81	a	c	a	a	b	0.61	6.92	0.52	9.27	6.42	b	b	c	a	a
x893	1.36	8.92	2.18	2.45	9.72	a	a	a	c	c	8.92	7.8	0.41	3.52	2.58	a	c	a	c	b	9.43	1.23	4.09	4.31	4.31	c	b	b	b	c	5.68	3.25	6.66	3.3	5.55	b	c	b	c	b
