X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	5.47	4.44	0.81	8.02	1.03	a	c	c	a	a	9.57	8.87	6.33	2.66	1.88	b	c	b	c	a	0.06	1.54	4.88	4.29	8.22	a	c	c	b	c	2.38	0.54	0.58	4.06	9.64	b	b	a	a	a
x783	7.96	6	7.02	7.88	2.51	c	c	b	b	a	8.63	4.34	7.59	4.89	5.73	c	c	c	a	c	2.16	7.54	8.59	7.17	2.64	b	a	b	b	c	2.75	1.41	8.04	3.99	8.3	a	c	a	a	b
x784	4.09	4.46	5.31	4.56	3.39	c	b	c	b	c	6.08	8.31	3.43	4.04	2.87	b	a	a	c	b	4.09	7.84	0.12	3.48	8.26	b	b	a	b	a	9.24	4.15	3.51	4.66	1.84	c	b	c	c	a
x785	0.15	9.62	7.51	2.96	2.47	a	b	c	c	c	8.48	0.4	1.35	4.02	2.74	b	b	c	b	b	9.55	1.11	3.19	3.56	2.14	b	b	c	a	a	7.75	1.72	5.99	5.16	5.13	a	c	b	b	b
x786	2.07	3.8	6.48	6.01	7.47	c	c	c	c	b	4.98	6.12	7.35	8.95	9.85	a	c	b	c	c	2.14	1.67	2.87	4.09	5.27	b	c	b	a	c	1.55	3.16	6.56	1.04	9.6	b	a	a	a	b
x787	6.59	9.42	8.96	8.77	9.37	a	b	a	b	b	6.08	6.89	2.34	9.68	1.2	c	c	c	c	b	7.09	1.78	1.96	4.93	9.44	b	b	b	b	a	3.69	7.01	5.45	4.39	4.75	a	a	b	a	b
x788	3.82	8.76	4.27	5.5	2.15	b	c	c	a	b	0.82	9.46	8.09	6.96	5.58	a	c	b	b	c	7.05	4.44	7.58	7.86	0.23	c	b	b	b	b	1.4	3.47	5.56	0.82	9.03	a	b	a	a	a
x789	2.82	6.12	1.41	5.37	0.89	a	b	b	b	a	1	1.47	6.58	8.15	8.16	c	a	a	c	c	1.9	5.71	1.24	2.76	1.43	a	a	a	b	b	0.27	9.13	3.39	4.01	8.36	b	a	c	b	b
x790	5.5	8.19	2.37	3.69	7.76	b	a	b	b	a	3.45	5.87	2.28	0.27	6.97	c	c	b	c	c	0.18	7.2	9.98	5.13	5.79	c	a	b	c	a	0.32	3.25	6.5	8.55	3.61	a	a	b	b	c
x791	0.17	3.39	5.44	2.15	2.98	b	b	c	c	b	1.04	0.16	6.46	7.7	2.47	a	c	b	a	c	9.69	6.7	1.92	9.26	9.93	a	c	a	a	c	8.58	6.19	1	0.06	1.69	b	b	b	c	c
x792	5.36	3.14	7.88	9.69	6.01	a	a	b	c	b	2.8	2.93	7.38	6.41	6.71	c	c	c	b	c	7.36	4.99	7.64	5.94	6.59	c	a	a	b	a	0.78	5.1	8.82	1.57	3.13	c	a	b	c	a
x793	7.09	6.27	3.19	8.41	2.5	a	c	a	b	c	5.2	8.78	2.48	9.46	0.68	c	b	b	b	b	7.24	7.58	6.4	5.49	5.22	c	b	a	c	a	1.55	5.58	8.55	7.43	6.9	a	a	b	a	b
x794	9.39	7.25	2.44	5.94	0.44	b	c	b	b	c	3.87	6.93	1.83	8.59	7.71	b	c	a	c	c	9.59	4.61	6.47	0.82	8.77	b	b	a	c	c	8.54	3.07	6.98	1.83	8.55	c	c	c	b	a
x795	1.14	9.81	3.06	7.01	6.53	a	c	a	b	b	8.01	0.65	9.72	4.84	0.74	c	a	b	b	a	6.34	7.71	7.08	5.36	3.46	b	a	a	a	c	3.93	4.61	9.67	0.78	0.22	b	a	c	a	c
x796	1	7.16	0.89	8.74	0	b	b	b	c	a	8.46	8.31	9.42	7.54	6.02	c	b	b	c	a	0.78	2.35	0.75	5.05	8.24	c	a	c	c	c	6.77	7.52	4.17	3.09	8.08	b	c	a	b	c
x797	7.26	7.22	5.41	6.08	7.88	a	c	b	c	b	0.42	0.94	7.92	0.97	1.79	c	a	a	a	a	0.19	6.3	4.02	0.91	4.31	b	c	b	c	a	5.91	1.02	4.95	1.16	3.1	b	c	b	c	c
x798	4.36	2.55	4.7	5.8	8.15	c	a	a	b	b	3.12	7.83	3.36	2.63	3.66	b	b	b	c	c	9.24	4.73	9.29	0.2	8.91	b	a	a	b	b	7.47	8.62	8.51	9.32	3.13	c	a	c	c	b
x799	6.23	3.7	2.05	0.3	5.3	c	c	c	c	c	6.14	3.37	0.69	4.16	4.68	c	a	a	c	c	4.39	0.48	1.49	7.61	5.01	c	b	a	a	a	2.64	3.81	2.63	1.22	4.74	c	b	a	a	b
x800	9.43	0.97	1	0.08	7.4	a	b	c	c	c	7.72	1.64	5.74	4.23	3.84	a	b	c	c	c	1.07	6.07	2.81	3.91	0.93	a	b	a	a	a	2.03	2.83	7.25	9.99	2.44	a	b	a	b	c
x801	4.63	7.65	5.34	8.53	2.43	a	b	c	b	c	5.18	3.35	0.67	5.85	5.07	a	c	c	c	a	0.09	9.69	1.1	6.52	0.8	a	a	a	b	c	7.14	4.9	0.99	3.42	4.56	a	c	c	c	b
x802	1.88	5.51	9.83	6.22	0.96	c	c	c	b	a	0.78	0.39	8.64	5.47	6.39	b	c	b	b	b	8.6	7.06	3.62	6.01	5.56	c	b	c	a	b	1.6	8.69	6.82	8.83	9.32	c	a	a	b	b
x803	2.69	5.16	2.65	7.16	6.78	c	c	c	b	c	3.63	7.48	9.29	9.43	0.14	c	b	c	b	c	4.46	0.8	2.15	7.71	9.64	a	a	c	a	a	7.85	4.88	1.47	9.31	2.79	b	a	b	c	c
x804	1.76	5.25	4.05	5.11	8.16	a	c	c	c	a	1.77	5.98	7.44	4.22	6.36	b	b	b	b	c	0.28	9.8	7.81	3.2	5.17	a	a	b	c	c	8.91	1.81	2.72	2.24	5.18	b	c	b	c	c
x805	6.74	6.78	3.44	1.91	4.12	c	b	c	a	b	0.11	4.85	1.15	6.48	9.82	b	a	c	a	a	4.24	2.54	9.62	0.95	1.77	b	b	c	c	c	3.36	7.76	8.2	8.31	7.56	b	a	c	c	b
x806	7.7	7.84	8.02	0.09	9.92	b	b	c	c	a	7.39	3.7	3.73	8.74	8.54	b	b	a	a	a	6.05	9.33	3.48	5.05	4.73	c	b	b	b	b	1.55	1.89	7.67	1.44	6.56	a	c	b	b	c
x807	6.27	6.34	5.82	2.54	4.47	c	a	a	a	c	5.66	5.57	7.97	6.8	9.77	c	c	c	c	c	5.08	4.49	1.54	1.97	0.36	c	b	b	b	c	0.94	2.51	7.65	3	5.6	a	a	c	b	a
x808	1.2	1.81	7.18	6.86	3.2	c	a	b	a	a	4.65	9.5	5.83	3.22	0.31	c	a	c	a	c	0.61	7.51	9.65	9.15	1.26	b	a	b	a	b	0.54	1.22	5.67	8.64	0.74	b	b	a	b	c
x809	6.38	7.69	6.49	4.67	4.98	a	b	b	a	b	8.81	7.71	6.7	6.24	5.3	a	a	b	b	b	7.9	9.43	5.9	1.65	3.22	a	a	c	a	b	8.13	6.75	8.58	6.44	0.54	b	a	c	c	a
x810	4.43	8.76	7.76	9.21	7.26	b	c	c	a	c	4.28	7.79	6.11	3.39	2.69	a	b	b	a	c	9.05	7.56	8.55	7.71	4	b	b	a	c	c	3.8	1.57	7.39	7.7	8.51	c	c	b	a	a
x811	6.71	6.72	8.67	2.81	5.1	a	a	b	c	b	8.57	6.38	7.52	5.14	8.43	c	a	c	c	c	1.73	0.57	2.43	5.35	5.74	a	b	c	b	a	2.25	9.4	3.2	9.2	0.49	a	c	c	b	b
x812	4.02	1.24	6.77	5.87	5.17	b	b	c	c	a	3.63	1.69	8.36	1.98	0.33	a	b	a	c	b	7.86	9.64	6.07	2.37	1.81	a	c	a	c	a	5.29	5.15	6.22	3.89	8.54	c	b	a	b	a
x813	6.4	3.39	3.35	2.62	9.54	c	b	c	b	a	2.64	2.38	2.32	1.87	7.96	a	a	b	b	a	6.65	2.92	4.27	0.41	0.97	b	a	c	b	b	4.85	4.89	5.91	7.8	0.17	c	c	a	c	c
x814	5.75	6.63	9.41	7.59	5.73	c	c	a	c	a	6.83	8.88	3.22	9.57	4.28	c	c	c	c	a	4.09	3.91	4.1	8.48	8.73	a	a	b	a	a	9.1	0.03	6.24	0.33	1.8	a	a	c	b	a
x815	2.13	9.19	8.81	1.81	1.72	b	a	c	a	b	8.5	7.74	6.58	3.81	1.01	c	c	b	a	b	3.92	1.06	8.25	3.84	8.53	c	a	a	b	b	4.83	6.12	3.51	0.4	6.21	b	b	c	a	b
x816	0.37	9.29	6.1	9.87	6.37	c	c	c	c	a	0.8	6.32	8.05	3.6	1.06	c	c	a	b	c	3.33	5.55	7.71	1.27	6.75	c	a	b	c	b	2.78	5.47	3.13	0.11	2.24	c	a	c	c	c
x817	3.23	2.8	5.42	0.76	8.36	a	c	a	a	b	4.7	9.45	2.31	5.62	4.74	c	b	b	b	a	4.95	7.03	7	2.09	1.09	c	a	c	a	c	1.21	7.07	5.27	1.56	5.52	a	c	a	a	c
x818	3.42	2.69	1.59	8.6	6.51	a	c	c	b	b	9.89	9	0.07	1.93	0.63	a	a	a	b	c	8.28	1.07	1.93	4.82	3.75	b	a	b	b	a	6.35	7.42	3.29	2.23	3.88	b	b	b	c	c
x819	8.43	3.21	7.17	6.07	2.81	c	c	a	a	c	9.14	0.96	3.96	4.32	2.24	a	c	c	b	c	0.35	7.32	1.87	6.5	7.36	c	c	c	c	c	3.08	1.17	4.83	5.57	2.5	c	c	b	b	b
x820	9.5	4.09	9.16	4.67	8.43	b	c	b	a	c	1.56	2.65	5.18	5.11	6.88	a	a	b	c	b	1.32	9.01	6.09	8.74	5.92	a	c	a	a	a	1.5	1.7	5.91	0.07	7.82	b	c	c	b	c
x821	9.94	9.67	2.93	6	2.9	b	b	c	a	a	0.01	8.21	2.56	9.04	7.54	a	b	a	a	c	3.33	6.19	9.54	3.08	6.94	a	a	c	b	a	6.53	9.74	5.38	9.37	9.82	a	b	c	b	c
x822	5.8	1.57	6.31	8.99	9.18	a	b	a	b	b	0.37	3.05	4.96	4.52	8.74	b	b	c	a	b	0.35	2.27	9.17	2.1	1.63	b	b	c	c	a	2.47	4.9	1.25	6.08	6.17	a	b	c	c	c
x823	8.61	3.78	9.29	2.37	8.59	b	b	b	a	a	6.57	9	7.18	1.75	7.46	b	c	a	a	a	2.71	6.64	4.68	4.08	1.64	a	c	c	a	a	5.82	1.23	8.11	2.29	1.8	b	a	c	a	a
x824	8.29	1.87	8.37	6.4	1.42	c	a	a	c	a	6.31	1.23	7.33	2.84	4.43	a	a	a	b	a	8.38	3.99	5.17	2.54	8.44	c	a	c	a	c	5.67	5.66	6.94	8	5.62	b	a	a	c	a
x825	4.53	1.08	9.32	8.46	4.2	a	c	b	c	a	9.2	2.12	1.38	9.7	4.92	a	c	c	b	a	0	8.37	2.78	4.4	6.5	c	b	a	b	c	3.17	7.78	5.95	6.45	4.93	a	c	a	a	b
x826	4.9	6.45	5.16	9.7	8.93	a	a	b	c	b	3.67	5.52	9.32	2.25	7.79	c	b	c	c	c	8.4	6.77	7.1	6.66	0.8	c	c	a	b	a	4.44	3.84	3.22	8.52	4.69	c	c	a	b	a
x827	7.87	2.47	4.72	3.56	2.84	c	a	b	a	b	3.1	1.89	5.89	4.77	0.85	c	c	b	c	c	0.64	7.71	8.32	2.51	4.22	b	a	a	c	c	3.11	0.87	8.67	9.14	4.26	c	a	c	c	a
x828	2.47	5.9	7.67	7.63	2.87	b	a	c	a	c	6.53	7.47	3.99	0.01	6.67	c	b	b	a	a	4.76	5.35	3.81	4.16	7.11	a	b	a	c	a	7.13	0.75	9.91	5.51	6.98	b	b	c	a	b
x829	3.23	3.96	0.97	7.47	1.78	b	a	a	c	a	9.51	7.59	6.05	5.68	1.63	b	a	b	b	b	5.61	7.91	7.28	3.79	4.09	a	a	a	a	a	4.18	1.93	1.5	0.71	7.97	b	b	a	c	c
x830	9.65	6.1	5.91	0.66	9.16	a	c	a	b	c	6.15	9.63	2.31	8.57	1.05	c	c	b	a	c	3.33	5.54	0.04	8.62	7.63	a	a	a	c	a	9.81	6.01	0.79	9.21	6.18	c	a	b	c	a
x831	0.37	8.72	9.16	0.09	2	a	c	b	b	b	5.88	0.82	9.72	0.87	9.21	b	c	b	a	b	5.94	7.28	9.03	9.21	3.91	a	b	a	c	a	3.87	3.79	10	6.65	0.78	b	b	a	c	c
x832	1.48	5.78	9.62	8.41	6.45	a	b	b	c	c	7.47	4	3.01	9.47	6.8	b	c	c	a	c	9.82	7.09	7.5	7.23	2.36	c	b	c	c	b	0.95	3.17	6.74	4.2	6.77	b	c	c	c	a
x833	5.26	5.67	2.35	9.01	8.3	a	a	b	b	c	5.14	6.27	1.72	4.03	4.58	c	a	a	c	c	5.01	0.62	8.91	2.13	3.72	b	c	a	b	a	4.42	3.24	2.57	6.96	9.9	b	c	b	c	b
x834	2.84	9.49	2.85	8.53	9.26	b	a	c	b	b	4.95	0.95	5.35	1.07	3.12	a	a	c	c	c	8.29	6.35	3.84	6.01	1.84	c	a	a	a	a	9.4	2.35	9.46	6.76	0.08	b	a	a	b	c
x835	6.31	3	8.89	1.15	5.24	c	c	b	b	b	2.69	5.89	0.29	9.33	4.01	b	b	b	a	b	8.8	8.06	9.09	9.2	6.02	b	a	c	a	c	7.23	5.33	0.48	3.39	8.57	b	a	b	b	a
x836	9.18	1.42	4.8	3.17	7.24	c	c	b	b	c	5.09	0.69	1.17	8.36	4.85	c	a	b	c	b	7.66	5.92	2.31	8.03	1.6	b	b	b	a	b	8.41	3.66	8.13	5.04	8.82	b	b	a	c	c
x837	6.15	1.42	5.46	4.67	1.77	c	a	a	c	a	7.59	0.74	7.7	8.54	1.09	c	a	a	a	b	9.33	1.04	1.72	9.53	6.3	b	a	a	a	c	8.15	8.53	0.14	8.79	8.21	b	a	c	b	a
x838	2.8	8.67	8.77	7.86	3.07	a	a	c	a	b	3.75	5.19	3.75	5.38	7.33	c	c	c	c	c	3.74	4.12	7.68	9.62	3.26	a	b	a	a	b	7.44	3.52	9.06	5.28	6.1	a	a	a	b	a
x839	4.65	9.2	9.38	9.14	7.81	c	a	b	a	a	1.68	9.34	6.39	7.27	9.1	b	b	c	b	b	0.82	2.57	8.27	5.96	8.56	a	b	a	b	a	5.75	5.94	9.45	8.89	7.6	a	b	c	b	b
x840	6.79	4.3	3.11	3.09	3.76	a	a	c	b	c	1.24	1.81	9.24	7.16	1.88	b	a	a	a	c	4.3	9.5	0.52	5.07	7.31	b	a	a	a	b	0.24	2.71	5.82	6.79	2.56	b	b	c	a	c
x841	5.36	5.8	5.51	3.75	9.85	c	a	b	c	c	1.12	4.57	2.6	7.44	2.42	a	a	a	c	c	6.32	4.45	5.43	9.82	6.93	a	a	a	c	a	8.91	9.35	2.73	3.13	2.79	c	c	b	c	c
x842	4.99	0.3	8.41	9.57	4.73	c	c	a	b	c	0.38	1.97	9.17	2.31	0.57	c	c	b	a	b	8.76	5.35	4.72	5.55	8.29	c	b	a	a	c	6.63	7.53	7.66	6.61	9.41	b	b	a	b	a
x843	4.5	0.14	8.28	8.34	5.94	b	b	a	b	b	4.21	0.85	1.24	1.84	7.9	a	b	c	c	a	1.58	9.5	3.62	7.05	1.65	a	b	c	c	c	9.94	7.18	1.5	3.27	2.01	c	c	c	a	c
x844	8.54	3.09	8.26	5.53	6.18	a	b	c	b	b	9.54	1.01	1.99	5.44	1.71	b	c	b	b	c	0.99	8.06	0.04	2.87	4.18	b	a	a	c	c	3.05	8.02	2.48	8.79	1.72	b	a	c	c	c
x845	6.94	5.14	7.47	1.56	9.68	a	a	c	a	b	2	3.8	5.73	5.78	7.95	b	c	b	c	c	3.73	6.35	0.69	1.68	9.99	c	a	a	b	c	5.97	1.14	4.98	1.56	4.76	b	a	b	b	a
x846	0.67	5.16	0.06	1.63	3.68	a	c	c	a	b	2.1	2.35	8.53	4.72	0.71	c	a	a	c	a	7.49	1.97	3.21	1.65	6.22	c	b	c	a	b	7.12	2.18	7.08	6.26	1.53	c	a	b	a	a
x847	7.77	7.22	4.05	7.44	5.22	a	b	a	c	c	2.35	5.28	4.87	8.47	6.08	a	b	b	b	c	0.25	4.96	7.12	0.82	2.46	a	b	a	c	c	1.1	7.51	6.49	2.53	9.44	a	c	b	b	c
x848	9.86	9.63	2.74	5.04	2.25	b	b	a	a	a	1.36	7.84	1.82	3.73	1.95	c	a	b	a	c	6.25	9.05	5.98	8	1.9	a	b	c	b	a	2.77	0.27	9.82	4.55	5.96	c	c	a	b	a
x849	9.85	4.93	7.88	3.6	1.24	b	c	c	a	b	1.81	1.93	2.99	6.42	5.82	a	b	b	c	c	0.79	7.4	4.05	6.25	0.45	a	a	a	c	c	8.35	4.75	7.8	0.14	3.68	c	a	b	b	a
x850	3.25	2.92	0.16	2.12	4.59	b	c	b	a	c	1.52	0.97	1.74	1.92	9.56	a	c	c	a	c	4.22	3.7	0.26	5.3	1.9	a	b	a	a	a	3.75	5.57	4.1	4.16	7.09	b	c	c	a	a
x851	2.48	0.08	3.95	8.88	6.34	a	c	c	c	c	8.25	0.91	8.2	6.19	7.53	b	b	c	b	b	9.3	1.78	1.35	4.23	1.08	a	b	b	a	b	5.05	7.63	1.65	1.33	0.94	b	c	c	b	c
x852	7.82	8.13	7.84	7.93	1.37	c	a	c	a	a	4.05	2.69	0.67	1.79	6.77	c	a	a	c	b	7.92	1.04	8.52	3.88	0.7	a	c	b	a	b	1.35	4.75	1.12	7.31	7.22	b	a	b	a	b
x853	7.29	6.32	3.78	0.25	0.17	b	a	a	c	b	5.6	5.35	8.86	8.44	9.98	c	c	b	c	b	9.34	3.53	2.94	4.81	6.18	b	b	a	b	a	8.7	5.33	2.55	3.62	7.04	b	b	c	b	a
x854	7.88	7.64	9.55	7.04	4.91	b	c	c	b	c	8.64	0.26	2.63	6.99	2.46	c	a	a	b	b	2.54	9.39	9.51	9.04	8.42	c	a	a	a	a	2.6	2.54	4.88	7.11	7.27	b	b	a	c	b
x855	8.24	6.13	8.76	9.01	0.82	b	c	a	a	b	8.61	1.35	5.43	7.59	2.15	a	c	b	c	c	3.69	9.17	1.15	4.19	5.14	c	a	a	b	a	9.6	5.59	7.94	5.78	8.5	a	b	a	c	a
x856	7.13	8.22	1.23	8.76	4.55	b	b	a	b	b	3.85	5.16	6.46	0.88	5.07	a	b	c	a	a	7.87	7.73	7.6	8.97	5.03	a	c	a	c	c	8.5	1.16	5.09	8.98	7.65	a	c	c	a	b
x857	0.86	3.53	0.2	1.53	6.46	b	c	b	b	a	5.51	5.61	4.42	0.83	5.97	b	c	a	c	c	8.46	1.55	8.07	0.58	4.81	a	b	a	c	a	1.68	1.86	5.5	1.31	8.34	b	c	c	a	c
x858	2.09	1.62	7.87	8.46	3.66	a	c	c	b	c	0.55	4.43	4.77	6.76	3.23	c	a	b	b	b	6.24	1.5	7.67	9.23	4.07	b	c	a	b	a	7.45	1.52	2.97	8.94	8.94	c	b	c	c	c
x859	3.31	9.24	1.31	0.51	4.76	c	c	b	a	a	0.82	6.29	1.25	5.96	2.41	c	b	b	c	c	3.81	3.17	0.72	9.49	8.98	c	b	a	a	c	0.72	3.33	6.59	0.46	2.91	c	a	c	b	b
x860	4.86	3.32	5.97	3.63	5.95	b	b	a	a	b	6.34	7.44	0.06	9.23	0	b	c	c	a	c	4.37	8.06	5.7	9.77	3.17	c	b	a	a	a	7.61	0.56	5.61	0.22	2.32	c	a	b	a	b
x861	9.84	1.57	8.79	9.95	0.67	b	c	b	c	a	1	1.07	4.47	1.07	2.81	a	c	c	c	c	5.78	0.85	8.54	6.79	2.39	a	c	c	c	b	9.76	3.97	5.87	8.02	0.28	b	a	a	a	a
x862	2.35	8.14	8.23	9.87	5.69	b	a	b	a	c	1.38	4.3	0.83	0.51	4.81	c	a	c	c	a	8.73	4.05	3.4	0.25	2.3	b	a	c	b	a	8.67	9.4	3.68	5.03	8.43	c	c	b	b	a
x863	8.91	1.39	0.3	7.19	1.76	b	b	c	a	b	1.01	0.47	2.47	8.93	5.01	c	b	b	b	c	7.57	8.95	2.81	2.8	9.83	c	c	b	c	a	4.5	1.29	8.55	6.98	5.54	b	c	a	c	b
x864	6.36	3.12	7.47	5.88	7.51	a	a	b	a	a	4.51	8.53	7.35	8.61	1.98	b	b	b	c	a	5.45	6.55	3.91	1.2	8.32	b	a	a	c	b	4.54	4.58	8.46	3.55	9.99	b	a	b	a	a
x865	2.49	4.11	6.8	6.1	8.16	b	b	b	c	c	5.91	2.24	0.95	3.05	1.45	b	a	b	a	c	0.98	0.8	6.72	1.91	8.53	b	c	c	a	b	5.13	5.72	8.64	3.08	5.54	b	b	c	b	b
x866	9.03	5.71	3.8	4	4.52	b	c	a	c	c	0.63	5.62	1.64	0.72	4.67	c	b	c	c	c	9.1	2.77	1.57	9.93	0.2	a	a	a	a	b	0.19	5.76	4.6	8.86	1.97	b	c	b	c	b
x867	8.45	1.59	6.56	5.83	7.56	a	c	b	b	b	2.81	7.54	2.53	9.22	2.5	b	c	a	a	a	1.21	2.8	4.83	3.31	1.54	a	b	c	a	b	1.96	8.28	7.49	5.61	4.91	c	b	a	c	a
x868	2.83	0.17	0.37	1.29	5.4	b	a	b	c	c	5.11	5.04	1.51	9.74	5.06	b	b	c	b	b	9.49	4.77	4.26	4.97	2.37	c	a	c	c	b	7.87	6.85	8.9	2.95	5.73	a	a	b	b	b
x869	3.31	7.18	8.84	2.53	3.87	a	c	a	b	b	9.33	9.86	4.93	7.39	4.52	b	c	c	b	a	4.44	1.66	2.74	9.18	3.62	a	b	c	a	c	3.24	4.2	4.39	0.4	4.47	c	c	c	a	c
x870	7.36	1.24	8.63	2.16	4.95	c	a	b	c	a	0.42	0.52	8.91	6.93	6.07	c	c	b	a	c	2.33	1.72	1.39	0.4	6.1	a	b	c	a	a	2.76	9.38	4.06	9.03	2.1	a	a	a	c	b
x871	6.45	7.14	4.42	5.66	9.61	b	a	c	b	c	9.63	8.3	6.4	1.13	8.71	b	b	c	a	a	8.73	8.62	9.09	5.13	5.78	b	a	c	b	a	7.27	7.1	4.4	5.24	2.29	c	b	a	a	b
x872	1.18	6.74	1.31	1.87	4.4	b	c	b	b	b	9.43	3.72	6.59	7.62	5.72	a	a	c	c	a	7.39	3.52	5.4	8.13	9.17	b	a	c	c	a	5.73	5.37	1.7	1.27	1.69	a	c	a	a	c
x873	3.21	6.29	3.59	2.88	9.5	c	c	c	b	b	1.22	0.78	0.49	7.71	0.09	c	b	c	a	c	3.16	1.84	7.69	0.51	5.94	c	a	a	c	c	5.18	1.74	7.21	9.41	8.63	c	b	a	c	a
x874	2.85	6.83	7.22	1.72	1.9	c	b	b	a	c	1.23	0.86	4.44	9.44	7.76	a	a	a	b	a	7.53	2.23	2.62	2.24	0.75	a	a	b	c	c	4.4	1.04	3.95	1.8	7.86	c	b	c	b	c
x875	7.25	6.4	7.67	7.38	9.36	a	c	b	c	a	1.98	1.3	9.28	9.51	9.28	c	b	c	b	b	5.87	0.77	7.81	3.66	6.46	b	b	b	a	b	4.56	6.68	2.92	7.07	2.69	a	a	c	a	a
x876	3.91	2.77	6.54	2.76	2.61	c	c	b	c	c	4.27	4.23	1.65	7.76	7.66	c	a	b	a	a	1.58	6.67	4.45	2.86	6.51	b	c	b	c	c	5.15	3.74	0.96	1.36	6.48	a	b	b	b	a
x877	6.75	7.72	3.24	7.1	9.92	a	a	a	b	b	4.05	2	3.36	6.94	7.04	a	c	a	c	a	8.03	9.76	4.31	0.14	6.87	a	a	a	a	c	5.12	1.57	6.16	0.3	1.15	a	c	a	b	b
x878	6.33	8.26	1.28	9.15	0.85	a	c	b	c	a	6.53	9.08	2.18	0.36	3.07	b	b	c	b	b	6.97	0.56	7.67	4.36	0.78	b	b	c	b	a	7.22	9.29	1.17	9.28	4.17	c	a	b	c	b
x879	9.03	1.92	9.35	6.56	3.45	c	b	c	b	a	2.73	0.1	7.54	9.18	0.23	a	b	a	c	b	0.1	8.79	5.9	2.1	1.92	b	b	c	c	a	6.8	5.44	3.81	6.88	3.35	a	a	b	a	a
x880	5.95	7.49	1.41	7.64	5.53	b	a	b	a	c	1.82	9.04	8.75	1.7	2.55	b	a	b	c	c	0.63	3.34	1.07	4.9	9.84	c	b	c	c	a	2.27	4.02	9.5	0.85	9.59	c	c	a	c	a
x881	1.06	1.58	9.82	7.4	8.5	a	c	b	c	b	8.41	4.07	4.84	1	3.06	b	b	c	c	a	8.92	0.7	3.51	9.79	1.67	a	a	c	b	a	4.33	5.41	4.9	0.49	6.6	c	a	c	c	b
x882	6.51	5.09	9.68	6.37	7.92	b	b	c	b	c	0.73	6.85	9.52	2.73	6.87	a	a	c	c	b	1.52	9.07	8.76	1.33	9.79	a	a	a	b	b	6.67	8.45	6.14	5.34	4.19	b	a	b	a	b
x883	3.02	1.02	6.93	6.97	7.56	a	a	b	c	b	6.42	4	6.64	9.13	2.84	b	a	a	c	a	1.28	4.21	8.34	4.58	9.91	c	a	b	a	a	5.99	2.73	8.74	2.93	0.86	a	a	c	b	b
x884	9.37	4.66	6.64	0.6	0.94	b	a	c	c	c	4.28	8.27	1.49	1.29	9.83	b	c	a	b	c	1.15	9.72	5.49	7.96	0.08	a	a	a	c	b	7.9	8.65	3.27	4.91	2.58	c	c	b	a	a
x885	0.46	5	2.98	3.1	0.06	c	c	a	b	b	7.48	8.01	5.36	9.71	7.77	c	c	b	b	a	8.07	2.75	9.21	9.17	0.25	a	b	a	b	b	7.86	0.31	1.41	3.92	4.56	b	a	b	b	b
x886	5.58	3.79	2.63	5.87	6.11	a	b	c	a	c	0.52	3.22	2.23	4.69	1.74	a	c	b	c	a	4.56	3.12	0.67	9.4	5.97	b	c	b	b	a	9.05	2.28	7.2	4.28	3.31	c	b	c	c	b
x887	9.85	3.41	0.68	5.93	3.5	b	a	c	b	c	5.39	9.8	4.87	0.44	7.87	b	b	c	a	c	1.69	5.93	9.47	2.89	7.24	c	c	c	b	c	6.55	0.86	0.28	5.92	2.69	c	a	b	c	c
x888	5.43	8.19	7.59	1.23	8.05	c	c	c	a	c	0.51	5.48	6.32	0.74	5.59	c	b	c	a	b	2	9.38	5.98	4.18	4.19	a	b	c	c	c	8.09	9.25	3.09	0.29	3.8	b	b	a	b	c
x889	5.9	7.74	9.92	8.37	5.69	b	c	b	b	a	5.87	7.32	0.26	3.86	4.7	b	b	b	b	c	4.59	3.08	7.77	3.7	4.57	b	b	b	c	a	9.59	2.82	9.13	6.49	2.81	a	c	c	c	c
x890	3.54	6.3	3.35	7.1	3.5	b	a	c	b	c	5.08	7.13	7.19	3.8	8.91	b	c	c	a	c	1.38	1.79	7.87	5.24	5.84	b	b	b	a	c	7.78	7.48	3.09	9.12	2.92	b	b	b	a	b
x891	1.1	8.79	1.34	4.34	6.29	b	c	c	a	b	3.83	1.17	7	2.07	9.34	a	c	c	a	a	7.23	1.2	4.27	5.18	4.01	b	a	b	c	c	0.78	3.13	3.73	6.23	3.71	c	b	a	c	b
x892	1.22	3.27	8.59	6.25	0.46	c	c	b	b	c	4.61	8.92	4.74	0.9	2.46	b	a	c	c	c	4.32	2.48	4.5	7.13	0.37	c	b	c	c	b	6.05	9.64	5.1	0.39	3.26	a	a	b	b	a
x893	2.16	4.39	3.25	9.72	0.52	c	c	a	b	a	2.46	1.99	0.55	5.29	0.69	a	b	c	b	c	3.08	6.4	2.42	3.13	1.8	a	a	c	c	a	5.17	0.85	8.91	6.44	4.31	c	c	c	a	b
