X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x681	7.46	7.62	7.38	9.16	8.12	e	f	d	b	c	b	a	c	8.52	5.36	1.12	7.15	6.13	f	d		b	a	c	b	c	1.24	3.2	0.2	7.1	3.7	e	f	f	c	b	b	a	b	5.67	1.97	9.89	6.08	8.15	e	e	d	b	a	a	c	b
x682		6.34	6.3	6.37	6.61	f	f	f	c	c		b	b	2.47	3.06	9.64	7.11	5.88	f	d	f	c		c	b	b	2.12	8.41	2.73	3.09	9.21	f	f	f	c	c	a	a	a	0.04	8.62	3.42	3.13		f	d	f	a	c	c	b	a
x683	1	8.8	7.6	1.12	7.88	f	d	d	c	c	b	a	b	2.78	7.61	0.78	0.95	6.61	f	e	d	a	b	c	a	c	0.79	4.68	8.61	9.04	2.35	d	f	f	c		a	a	b	7.24	3.49	1	0	4.92	f	f	f	a	b	c	b	c
x684	5	9.32	4.24	5.94	4.98	d	e	f	b	c	b	c	c	6.21	8.99	0.58	2.7	1.97	f	f	d	b	b	a	a		6.11		3.69	5.25	5.83	f	f	d	c	b	b	a	c	3.83	6.59	1.2	8.68	1.62	d	d		b	a	a	c	b
x685	0.65	6.74	7.06	5.3	8.18	d	f	f	a	a	a	b	c	6.92	2.57	4.95	8.86	9.94	e	e	f	a	c	c	b	a		4.41	6.64	9.25	2.76	f	f	f	c	c	a	b	b	0.93	0.33	8.43	8.69	3.15	f	f	f	b	a	a	a	b
x686	1.67		7.32		5.41	f	f	f	a	b	b	c	a	9.36	3.58	7.41	6.74	6.76	f	d	f	a	a	a	a	c	6.78	7.9	1.16	1.25	0.7	e	f	e	b	b	c	a	b	0.42	7.39	4.78	0.93	6.73	d	d	d	b	a	a	a	c
x687	6.01	9.78	2.58	3.99	7.25	f	e	f	b	b	b	b	c	1.3	8.29	1.25	7.87	7.81	f	f	e	a	c		a	c	0.17	7.19	4.73	6.88	8.94	d	f	d	b	b	b	c	b	6.19	9.01	5.16	3.3	2.07	f	f	d	a	a	b	b	a
x688	2.38	0.79	9.19	8.19	4.43	e	d	e	b	a	a	c	a	0.39	4.89	0.57	3.52	7.02	d	f	d	c	c	b	c	a	8.31	9.97	1.79	4.32	4.7	e	e	f	a	c	c	c	b	9.22		5.11	6.93	4.33	d	d	d	c	b	b	c	c
x689	4.8	8.46	8.59	4.68	8.79	f	d	f	a	b	c	c	a	5.18	6.3	6.15	6.6	6.96	e	f	f	b	b	a	c	c	1.35	5.99	9.13	4.45	1.3	e	f	f	c	a	a	a	b	5.89	3.92	0.84	1.21	5.7	f	d	f	a	b	a	b	b
x690	8.41	2.57	8.13	9.57	8.51	f	f	e	b	c	a	b	c	4.25		6.48	0.79	7.24	f	f	d	a	a	b	a	c	6.88	7.4	3.43	10	3.38	d	f	e	c	c	c	c	b	7.92	4.96	8	2.04	6	f	f	e	c	a	b	c	c
x691	5.89	0.84	9.64	4.39	3.33	f	d	f	b	c	c	a	a	2.19	9.15	2.64	4.32	8.34	e	d	d	c		b	c	b	2.73		0.47	7.04	1.36	d	d	d	c		c	b	a	8.42	0.03	0.24	1.65	5.35		f	f	a		c	a	c
x692	4.54	1.68	8.49	7.7	2.45	d	d	e	a	b	c	c	b	7.84	1.01	7.32	2.34	4.37	f	d	f	b	c	a	b	c	7.06	8.03	7.74	0.46	6.75	f	e	f	c	b	c	a	a	9.06	4.44	7.08	2.64	9.8	d	f	f	a	c	c	b	c
x693	6.42	1.78	4.2	6.67	9.9	e	d	f	a	b	c	b	a	8.57	0.77	1.03	4.64	6.13	f	e	f	b	b	b	c	b	4.25	7.61	9.76	9.84	2.34	e	d	d	b	c	a	b	a	9.32	7.16	1.98	5.96	7.61	d	f	f	c	a	b	b	c
x694	5.17	9.34	7.59	7.55	4.48	d	f	d	b	c	c	c	b	3.39	4.21	7.11	4.96	6.44	f	f	f	a	a	c	c	c	2.02	0.39	4.08	6.34	0.4	f	d	f	c	c	c	b	c	7.43	5.74	0.61	6.52	7.71	f	f	f	a	a	b	b	c
x695	4.62	3.92	9.8	1.68	0.39	d	e	e	a	a	a	a	c	9.81	7.92	9.93	4.56	2.74	d	e	f	c	a	a		c	7.18	9.83	7.07	0.97	6.83	d	f	f	c	a	a	b	a	2.19	8.41	6.33	3.79	2.03	f	f	d	b	a	c	a	c
x696	0.32		6.1	5	4.98	d	f	f	a	c	b	c		1.49	0.05	7.77	5.06	7.98	f	d	d	b	b	a	b	c	4.99	5.36	5.67	2.29	9.13	d	d	d	b	a	b	a	a	8.4	9.98	7.65	7.23	7.42	d	e	e	c	c	b	c	b
x697	7.62	2.6	1.51	5.25	0.65	d	f	e	b	a	b	b	a	5.27	4.38	5.3	0.47	9.19		d	e	c	a	a	c	a	0.1	6.06	6.72	6.82		e	d	f	a	a	c	a	a	5.71	5.47	1.4	0.29	6.74	f	d	f	a	b	c	c	b
x698	4.18	9.15	7.38	4.06	3.64	d	f	f	b	c	b		b	3.22	9.9	7.91	4.54	2.78	f	f	e	a	b	a	a	a	6.19	1.82	2.68	8.65	2.88	f	f	d	c	b	b	c	a	5.65	7.47	7.25	9.27	7.77	e	e	f	a	c	c	c	a
x699	3.81	4.79	9.29	7.71	0.02	e	e		b	a	c	a	c	6.77	0.51	8.31	5.38	8.15	e	f		c		b	b	b	5.15	6.34	1.57	4.06	3.66	d	d	d	c	c	a	a	b	0.62	4.8	5.61	9.33	8.9	e		f	a	b	b	c	a
x700	4.9	9.31	6.11	6.62	9.47	f	e	d	c	c	b	b	b	2.66	5.4	6.11	9.2	4.04	d	f	e	a	a	a	b	b	3.84	2.37	3.71	9.08	0.23		f	e	b	c	c	a	c	3.93	5.61	2.43	4.45	5.2	f	d	f		b	a	c	c
x701	9.23	5.75	1.08	9.4	4.02	d	d		a	b	c	a	c	9.92	6.93	4.55	5.01	5.57		d	f	b	b	c	a	c	4.29	8.29		8.11	1.17	d	f	f	a	a	c	b	b	0.43	2.21	8.98	4.19	0.49	e	e	d		b	b	c	a
x702	5.47	8.63	6.49	5.11	2.27	e	d	d	b	a	c	c	c	1.74	4.35	3.13	1.06	1.08	f	f	e	c	a	b	b	c	6.69	8.32	4.41	1.16	4.3	d	f	f	b	a	c	c	b	8.28	2.9	4.25	5.67	2.11	d	f	d	c	b	c	c	c
x703	6.57	4.29	7.03	9.53	4.35		d	f	b	c	b	a	a	5.8	9.85	9.63	2.55	5.86	f	f	f	c	a	c	a	c	3.18	9.04	7.81	8.92	5.85	e	f	d	a	c	b	a	b	8.24		7.04	5.19	5.27	f	e	f	a	a	c	c	a
x704	8.52	6.24	1.9	8.12	3.82	e	f	f	a	b	c	b	b	8.49	3.36	9.72	4.07	3.3	f	d	e	b	c	a	c	a	1.49	4.63	0.61	2.7	3.5	f	f	e	a	a	b	a	b	4.63	4.04	10	4.78	1.55	e	f	f	b	c	a	b	b
x705	5.4	9.4	8.65	7.97	4.65	f	e	e	c	c	a	b	c		7.32	3.37	3.26	4.14	d	d	e	a	b	c	a	c	6.13	3.13	9.79	3.77	1.12	f	e	d	c	a	a	a	a	2.47	0.88	8.03	9.76	1.65	f	f	f	b	b	c	c	c
x706	4.32	7.91	6.59	1.78	4.22	f	f	d	a	a	b	b	a	1.15	2.15	2.59	9.1	9.03	f	d	d	b	a	a	b	c	1.7	2.87	6.43	1.12	4.25	d		f	b	a	c	b	b	7.73	2.61	7.04	3.8	4.02	f	e	f	c		a	c	b
x707	8.54	9.24	9.95	2.85	7.5	d	d	f	a	b	c	b	b	7.33	5.28	4.44	2.23	8.37	e	e	d	c	a	a	c	b	1.25	4.86	0.01	7.47	1.83	d	f	e	c	a	c	b	a	5.79	4.4	6.31	2.81	6.13	d	f	d	b	c	a	c	b
x708	3.94	4.67	7.48	7.74	9.99	f	d	f		b	a	b	b	0.51	1.73	4.31	2.63	4.44	f	f	e	c	c	b	c	a	7.82	5.69	9.97	3.87	5.57	f	f	d	c	b	a	b	c		6.63	4.78	2.21	0.35		f	d	c	a	c		c
x709	7.51	9.38		1.81	9.56	f	e	d	c		a	c	c	1.99	8.73	6.13	3.23	3.25	d	d	d	c	a	a	a	b	6.48	2.08	3.76	7.4	0.13	f	f	d	c	c	c	c	b		1.49	0.56	9.71	9.35	d	f	f	b	a	a	b	c
x710	8.34	6.68	6.85	7.44	3.52	d	f	f	b	b	b	b	b	5.28	8.23	7.9		7.55	e	d	f	a	a	c	c	b	4.2	5.89	2.54	3.01	7.48	d	f	e	a	c	c	a	a	2.99	6.49	7.14	0.19	4.21	f	e	d	b	b		c	b
x711	6.85	5.35	0.17	0.99	0.97	f		d	c	c	a	c	c	9.59	9.29	0.6	9.55	7.04	e	d	f	a	b	a	c	c	3.51	0.85	3.61	1.28	0.7	d	f	e	a	b	c	b	a	8.24	4.65		9.25	0.86		f	d	b	b	b	b	c
x712	1.72	8.71	9.18	9.11		f	f	d	a	b	b	a	c	6.9	8.88	5.92	5.88	8.33	f	f	e	c	c	a	c	b	1.93	1.02	0.37	5.06	5.25	d	f	f	c	b	c	b	a	5.02	6.3	0.61	7.82	6.52	f	e	f	a	c	a	b	c
x713	8.22	8.05	8.78	7.61	9.67	e	f	f	b		b	b	b	6.85	3.39	4.19	0.25	7.7	e	d	d	b	a	a	b	a	0.89	6.46	3.94	2.45		f	d	e	b	a	c	c	b	2.73	6.31	0.13	8.55	0.33	f	f	f	b	b	b	c	a
x714	8.22	6.64	8.14	6.1	5.5	f	f	f		b	c	b	c	0.16	3.07	0.81	4.87	9.07	d		f	a	a	b	a	b	0.71	3.5	5.26	5.42	3.6	d	e	e	c	b	c	a	b		0.35	8.75	8.18	8.61	f	f	f	a	c	a	c	a
x715	9.71	5.99	3.02		7.86	f	f	f	a	a	b	b	a	2.03	5.48	2.57	0.2	1.16	e	e	d	a	c	a	b	b		7.59	3.94	4.42	6.86	d	e	e	c	a	a	a	b	9.2	9.97	3.39	1.03	9.78	d	d	f	b	a		c	b
x716	9.77	7.87	1.63	3.76	8.79	f	f	f	c	c	c	c	c	1.5	1.47	1.31	3.07	2.21	f	e		b		a	b	b	0.98	1.58	1.22	6.67	8.48	f	d	d	a	a		c	a	2.79	3.94	6.13	7.18	9.22	d	f	f	a	b		a	b
x717	9.54	9.23	9	8.94	7.23		d	f	c	b	b	c	c	6.71	4.47	5.94	3.18	9.08	f	f	f	b		a	a	b	6.65	5.11	4.34	7.89		f	f	d	a	a	b	a	b	0.68	3.38	2.73	9.82	9.07	f	d	f	b	c	a	c	a
x718	2.44	9.42	9.3	5.62	7.2	f	e	f	b	b	b	a	c	0.96	4.42	2.37	4.67	5.78	d	d		a	b	a	c	c	3.57	9.96	3.37	3.48	3.05	f	d	f	b	c	a	b	b		6.24	5.3	2.67	6.5	f	e	f	c	b		b	b
x719	8.42	3.46	8.43	8.56	1.97	e	d	d	a	b	b	c	a	8.59	9.08	8.89	1.21	8.97	f	f	f	c	c	c	b	c	1.53	5.14	8.74	1.42	3.71	e	d	f	b	c	a	b	a		1.2	0.03	6.82	0.63	f	d	f		a	b	a	b
x720		8.89	9.2		3.45	d	f	d	c	a	b	a	c	8.82	7.88	7.93	8.67	6.02	f	f		a	a	b	c	b	6.2	9.91	4.94	9.02	5.88	e	f	f	b	b		b	b	9.36	4.04	6.36	9.67	7.75	f	d	f	b	b	a	b	c
x721	6.94	4.33	0.63	4.52	6.96	e	f		c	b	a	b	c	3.93	5.72	0.85	9.05	2.59	f	d	d		b	b	b	a	0.28	3.25	3.96	9.7	5.5	e	f	f	b	c	a	b		9.21	8.78	0.94	4.92	8.06	f	f	f	b	b	a	c	c
x722	5.67		8.81	2.78	6.87	d		f	c	c	b	b	b	2.22	4.93	1.85	0.25	10	d	d	f	a	c	b	c	c		5.1		6.43	4.41	d	f	d	c		c	c	c	6.84	5.36	6.17	2.89	5.61	e	f	d	a	a	c		c
x723	8.36	5.52	4.69	8.94	3.64	f	d	f	c	a	c	a	c	5.83	1.76	1.46	7.12	0.74	e	d	d	b	c	b	a	c	2.05	1.36	1.02	6.72	5.34	d	f	f	a	a	c	b	b	3.94	3.92	8.99	0	6.74	f	e	f	c	a	c	c	c
x724	8.49	7.05	6.15	2.35	0.66	f	f	f	a	c		b	b	9.18	7.04	9.77	6.29	3.93	f	d	f	b	b	c	c	c	5.44	9.79	6.28	8.43	0.12	e	d	e	c	c	b	b	b	4.84	1.83	7.87	6.36	4.87	f	f	e	c	a	a	a	c
x725		5.72	9.44	7.49	9.68	f	e	f	a	b	c	c	b	4.19	1.38	8.83	2.12	0.98	f		d	c	b	a	c	b	3.84	3.88	5.59	2.96	2.56	f	d	e	b	a	a	a	b	0	9.21	7.72	7.66	3.09	f	d	f	a	b		c	b
x726	8.86	9.08	1.3	8.06	3.8	e	f	f	b	b	c	c	a	2.08	6.19	0.83	3.66	5.67	e	d	f	a	a	b	a	b	9.77	0.1	7.19	1.07	4.15	f		d	c	b	a	b	a	5.24	9.22	6.7	3.24	4.42	d	d	d	a	b	c	c	b
x727	4.71	3.82	1.07	5.62	7.85	f	f	f	c	c	c	c	c	3.3	9.03	3.27	8.71	1.52	e	f	f	a	c	a	c	c	6.64	6.2	8.56	0.74	8.68	d	e	f		c	c	a	b		0.4	9.92	0.36	1.55	d	f	d	c	c	b	b	a
x728	9.94	8.31	6.78		5.29	f	f	f	b	c	b	b	c	6.57	3.8	0.14	5.77	0.82	e	d	d	a	c	a	a	a	0.3	5.01	0.91	6.47	1.87	d	d	d	a	c	b	c	c	1.84	4.56	2.46	9.59	1.15	f	d	d	c	b	a	c	b
x729	2.7	0.77	4.27	2.71	4.82	f	f	f	b	c	a	a	c	5.78	2.78	4.19	3.75	5.76	f	f	f	c	a	b	c	c	7.24	3.94	9.55	3.61	0.08	e		f	b	c	c	b	b	9.93	6.03	2.63	6.61	4.44	f	f	e	c	c	c	b	a
x730	2.11	5.86	0.94	1.58	2.6	f	f	f	a	b	b	a	b	0.87	9.34	4.48	5.77	6.34	f	e	f	c	b	b	c	c	1.79	6.69	7.32	2.63	6.79	d	f	d	c	c	a	c	b	7.07	5.84	4.85	0.91	8.03	d	e	e	c	b	c	b	a
x731	5.92	1.63	7.45	3.67	0.47	d	e	d	b	b	a	c	a	6.95	5.84	1.97	0.9	8.22	e	f	e	c	a	b	c	b	4.87		2.49	6.47	1.91	f	f	d	b	a	c	a	c	0.69	8.51	7.04	9.69		f	d	d	b	b	b	a	a
x732	4.04	4.54	0.61	8.01	8.52	d	f	e	b	c	b	b	a	4.67	7.14	5.37	3.4	6.73	e	d	d		a	a	c	b	3.09		4.47	6.33	5.03	d	f	f	c			b	a	3.14	1.66	5.86	7.53	1.92	f	d		a	b	b	c	c
x733		3.55	2.52	8.59	1.53	d	d	f	c	c	b	a	b	7.24	6.19	6.05	7.29	1.29	f	e	e	c	b	a	c	c	5.98	9.06	3.36	7.71	1.82	e	f	f	a	a	c	a	b	7.44		4.33	4.77	1.98	f		d	c	b	c	c	c
x734	5.57	1.65	5.93	8.6	0.27	f	f	d	b	c	c	b	b	9.26	3.02	7.86		0.45	f	f		c	a	b	b	c	6.33	8.41	6.49	6.64	1.52	d	f	d	c	a	c	a	c	0.62	0.54	4.45	0.52	3.56	d	d	e	c	b	c	c	c
x735	6.43	3.22	9.56	5.27	9.99	f	d	f	c	b	a	c	b	0.73	6.57	6.13	2	5.75	e	e	d	b	c	b	c	a	5.6	4.84	0.01	2.5	8.29	d	f	d	a	b	c	a	b	8.67	4.07	3.85	1.23	2.28	e	f	f	c	c	b	a	a
x736	6.71	5.83	9.3	0.23	9.77	f		f		b	c	b	a	9.9	0.43	3.87	7.25		f	d	f	c		a	c	a	8.38	1.73	8.55	9.72	0.58	f	e	f	a	a	c	c	b	9.49	5.56	2.48	5.69	3.68	e	f	f	c	c	a	b	b
x737	1.34	1.68	5.76	0.83	5.12	d	e	f	a	a	b	b	b	5.51	5.96	4.35	1.11	0.81	e	d	f	b	c	b	a	a	2.86		3.58		5.99	f	f	f	a	c	b	b	a	8.55	2.05	9.56	7.42	1.31	e	d	f	a		b	b	b
x738	5.06	4.94		8.27	0.17	d	f		c		b	b	b	4.15	0.97	6.35	2.31	7.39	e	e	d	c	b	a	a	c	0.65	6.7	1.04	3.22	8.23		d		a	a	c		b	0.12	8.91	1.43		6.05	f	f	f	c	b	c	c	a
x739	5.56	1.64	9.88	0.12	7.72	f	d	f	c	c	c	c	b	7.58	0.2	1.85	2.46	4.73	d		d	b	b	b	a	b	8.32	0.34	9.4	8.13	4.05	d	e	d	b	b	a		a	2.16	7.69	2.89	6.08	7.35	f	d	f	a	a	b	a	a
x740	4.31	9.86	4.42	8.37	1.18	d	f	f	a	b	b	c	b	1.18	9.42	2.14	0.42	6.11	f	d	e	b	c	b	c	a	6.04	5.07	7.62	6.83	5.86	f	f	d	b	a	c	c	b	9.6	9.69	6.69	8.1	3.17	d	e	e	c		a	a	a
x741	4.98	1.98	4.27	7.91	2.37	f	d	f	a	c	a	b	c	3.06		0.15	0.29	4.12	d		d	a	c	c	a	a	5.81	9.06	8.31	7.36	0.64	f	f	d	a	c	b	a	a	0.75	7.91	6.02	5.36	6.09	e	f	d	b		b	c	a
x742	8.06	1.73	6.67	5.46	3.63	f	d	f	b	a	a	c	c	2.89	1.45	2.59	3.49	5.09	d	f	e	a	a	c	a	c		7.48	7.29	6.7			f	f	c	b	c	b	b	3.79		8.12	5.48	7.87	d	e	f	a	a	b	a	b
x743	5.97	8.59	7.81	3.3	6.99	d	e	f	c	b	a	a	b	1.82	2.3	1.03	8.73	6.4	f	d	d	c		c	c	c	5.58	4.13	7.58	4.32	2.15	f	e	f	b	a	b	b	a	0.06		7.84	2.88	6.86	f	d	f	b	a	b	b	a
x744	3.6	1.5	7.68	5.76		f	f	e	c	b	b	a	b	1.79	4.87	9.38	3.76	4.84	e	e	d	c	a	a	a	b	4.58	8.04	8.23	3.54		e	d		c	a	c	b	b	9.25	7.26	1.05	7.45	9.18	f	e	f	a	c	c	a	b
x745	9.83	0	7.37	2.6	0.73	d	f	f	a	a	a	c	b	3.32	2.02	6.58	9.05	8.95	d	e	e	b			a	b	9.14	8.01	1.84	4.62	4.08	f	f	e	b	b	a	a	b	5.86	2.48	5.94	7.76	1.91	d	f	f		c	b	a	b
x746	9.53	2.02	0.8	5.11	7.15	f	f	f	a	a	b	c	a	4.92	1.85	8.37	2.25	3.68	e	f	e	a	c	b	b	c	2.65	3.99	5.94	7.01	6.42	d	f	e	c	c	b	a	b	6.7	6.32	3.69	6.45	6.22	d	f	f	b	b	c	c	b
x747	5.39	9.8	8.02	7.21		f	e	e	a	b	b	b	a	3.48	3.23	2.18	6.08	7	e	f	f	a	a	a	c	a	2.46	2.02	1.53	3.56	1.98	e	f	f	a	b	a	c	c	6.42	4.7		0.61	3.49	f	e	f	b	c	c	c	b
x748	6.55	4.36	8.99	0.38	2.47			e	b	a	c	b	c	6.68	9.25	9.51	3.43	6.69	f	d	d	b	a	a	b	b	2.35	7.23	2.58	1.62	4.52	d	e	f	c	b	a	b	a	6.09	9.18	9.71	6.07	7.28	e	f	d	a	c	c	a	
x749	8.95	5.32	7.43	6.21		d	e	f	b	c	c	a	a	4.19	1.57	5.25	0.36	9.23	e	f	f	b	a	a	a	a	8.58	6.66	5.62	5.56	6.53	e	e	f	c	c	b	b	a	2.97		4.9	3.43	7.91			f	a	a	c		c
x750	6.29	4.91	1.77	2.31	1.1	e	d	e	b	a	c	c	c	1.65	6.5	0.19	1.04	8.59	e	d	d	b	a	a	c	a	5.16	8.94	3.14	4.95	5.22		d	e	a	b	b	a	a	4.86	6.32	1.8	3.7	7	f	f	e	c	a	b	c	b
x751	2.02	9.62	2.63	9.71	9.27	f	f	e	c		c	b	b	1.23	6.33	7.67	2.33	7.95	f	d	e	c	b	c	c	c	1	5.44	5.56	8.92	2.02	e	f	d	b	a	a	b	b	0.47	2.78	0.21	2.89	8.68	d	f	f		c	b	a	b
x752	9.16	6.84	2.44	5.88	1.37	d	f	e	c	c	b	c	b	2.21	9.4	1.56	1.79	10	f	d	d	c	c		b	a	1.03	0.15	3.85	6.61	5.09	f	f	d	c	a	b	b	c	5.37	1.93	0.74	3.52	7.47	f		f	b	c	a	c	a
x753	3.81	7.9	9.02	9.32		f	f	d	b	a	b	c	b	1.85	3	7.6	2.78	5.93	d	d	f	b	b	a	b	c	5.87		4.73	3.49	1	f	e	f	b	b	b	b		8.24	0	3.43	1.77	7.97	f	f	f	b	c	c	a	c
x754	4.39	2.18	0.57	0.08	2.85	e	d	f	c		a	a	c	3.32	2.97	8.58	2.23	9.01	f	f	d		b	c	c	c	6.38	0.68	0.91	8.16	0.31	f	f	e	c	a	b		a	6.5	4.02	8.13	0.74	4.15	d		d	c	a	a	a	a
x755	0.93	9.81	4.68	4.3	1.6	d	f	f	b	a	c	c	c	7.93	6.88	0.37	1.74	5.09	d	f	f	a	b		c	a	3.86	4.4	0.44	2.77	6.12	d	f	f	b	b	a	c	b	8.84		2.83	5.99	6.53	d	f	f	c	b		a	c
x756	3.59	9.72	1.65	6.11	0.57	d	f	f		a	c	b	c	2.12	3.01	1.43	1.72	6.82	f		e	c		b	a	a	5.58	7.48	4.68	1.12	2.37		d	e			b	c	c	3.05	6.86	2.99	0.04	7.38	d	e	f	c	a	b	a	c
x757	2.17	7.89	5.34	9.42	9.73	d	f	d	c	a	c	c	c	4.62	7.94	1.48	4.01	7.35	f	d	f	a	a	c	a	c	4.19	0.43	5.03	4.88	2.79	d		f	b	a	c	b	b	3.24	7.85	6.25	4.06	6.43	f	d	f	a	a		a	b
x758	4.57		3.71	3.73	5.14	f	f	f	c	a	a	a	c	2.26	9.42	6.25		8.54	f	f	d	b	b	a	c		0.27	5.99	0.49	2.69	9.59	d	f	e	b	a	c	a	a	7.87	1.63	7.24	3.7	9.17	d	d	f	b	a	c	c	c
x759	8.09	5.63	6.36	9.13	9.83	e	f	e	c	c	a	c	c	3.61	6.57	4.29	6.67	1.01	f	f	e	a	a	b	a	a	8.11	8.94	5.59	8.97		f	e	f	c	b	c	b	a	9.47	7.85	1.51	4.31	3.79	e	d	f	c	b	b	c	c
x760	0.8	6.3	0.49	9.62	5.4	e	e		b	b	c	a	b	8.45	2.53	0.46		6.83	f	f	d	b	a	b	a	b	9.95	0.12	7.95	0.79	9.03	f	d	f	a	b	a	c	c	3.74	6.48	9.28	9.11	2.55	d	f	d		b	a	b	c
x761		9.72	8.04	7.24	5.51	e	f	f	c	c	b	b	b	2.64	6.76	8.02	5.34	8.34	d	f	d	c	c	a	c	a	6.49	5.34	4.9	1.33	7.51	d	f	f	a	b	a	a	c	0	7.94	6.82	8.85	8.75	d	d	f	a	a	b	a	a
x762	1.74	7.64	9.25	0.7	7.51	e	e	d	c	c	a	c	c	3.01	8.4	8.3	7.41	3	f	f	e	a	a	a	c	c	2.54	4.12	4.92		2.45	d	f	f	c	c	c	c	b	1.54	8.51	8.6	9.51	2.53	f	f	d	a	c	a	c	b
x763	4.67		9.36	6.22	5.56	e	f	d	b	b	a	b	b	2.51	4.33	4.95	2.27	7.75	f	d	d	c	b	a	a	a	3.28	1.19	8.18		9.05	e	f	f	a	c	b	c	c	6.54	4.38	5.55	2.65	2.64	f	f	d	c	c	a	b	b
x764	8.56	4.44	6	1.43	9.41	d	f	e			a	b	b	5.84	0.73	3.08	0.43	0.53	d	f	f	a	b	c	c	a	3.77	0.72	1.95	6.94	3.58	d	d	d	b	c	b	a	b	5.19	2.32	9.2	6.71	3.27	f	e	f	a	c	a	c	
x765		4.36	6.69	0.73	5.09	d	e	d	c	b	b	c	b	3.11	5.9	7.28	9.22	5.81	f	f	f	c	a	b	b	b	2.24	8.66	8.15	0.45	5.19	f	f	f	b	b	c	b	b	4.05	9.04	1.75	4.38	3.19	d	f	f	b	c	a	a	c
x766	3.21	9.01	2.76	5	8.51	e	d	d	c	b	a	b	b	9.04	7.72	0.61	7.95	2.2	e	e	e	a	b	a		c	1.8	8.39	5.08	8.6	4.39	e	f	d	b	c	c	c	b	3.98	2.16	2.52	8.12	4.28	e	f	e	b		b	b	b
x767	6.49	3.27	7.22	6.93	8.42	f	d	f	a		c		c	8.46	1.84	3.62	4.76	5.03	f	e		b	c	c	a	b	2.19		2.72	2.07	2.93	d	f		c	a	a	a	c	3.11	5.79	1.29	2.43	8.42	f	f	f	a	b	c	b	b
x768	8.73	7.77	9.91	5.15	1.18	f	f	e	b	c	b	c	c	2.73	3.05	2.84	0.82	1.02	f	f	f	b	c	b	c	a	1.98	1.25	7.77	8.71	0.67	d	f	f	c	b	b	b	a	3.02	4.69	8.04		0.41	f	f	d	a	b	c	a	b
x769	9.8	3.4	6.27	5.97	1.73	f		d		a	c	c	b	7.57	0.05	4.6	0.86	8.9	f	e	e	b	a	c	c	b	5.59		2.87	5.86	7.39	f	f	e	c	c	c	a	b	8.7	2.99	9.65	4.24	4.52	d	f	f	c	b	b	b	a
x770	4.14	6.14	8.77	9.09	3.11	f	f	d	c			b	a	3.51	2.91	0.24	3.02	4.94	d	e	d	c	c	a	b	a	4.89	10	4.33	3.63	0	f	f	d	b		c	c	a	0.92	2.75	1.4	6.39	1.42	f	f	f	b	a	a	a	b
x771	1.44	0.7	9.45	9.44	8.73	f	f		a	b	c	c	b	0.21	0.26	1.26	3.01	7	d	d	d	a	a	c	b	a	2.72	3.84	3.16	3.76		f	f	f	c	a	a	b	a	0.18	8.91	6.18	9.28	0.8	d	f	d	a	c	b	c	c
x772	1.44	8.6		6.13	8.17	f	d	d	a	b	c	c	a	8.13	7.67	2.89	9.94	3.66	e	f		b	b	a	c	c	6.08	0.05	5.25	2.47	0.54	e	f	f	b	b	a	a	a	6.6	2.06	0.03	2.7	5.89	f	d	f	b	c	c	b	a
x773	7.49	2.96	9.41	6.76	7.86	e	d	f	a	a	b	c	a	2.34	6.68	7.19	1.65	4.02	e	f	d	b	b	c	b	a	8.95	2.59	8.56	6.36	3.85		f	f	b	a	a	c	c	3.2	1.71	4.32	7.77	4.77	d	e	e	a	a	c	c	c
x774	8.64	1.86	7.17	5.31	2.38	f	d	e	c	c	b	c	c	3.15	1.04	3.36	1.59	4.11	d	d	e	b	c	b	a	b	8.36	6.14	4.99	5.07	2.68	e	f	d	c	c	a	b	c	5.96	7.35	5.56	0.93	1.06	e	f	d	b	a	b	c	b
x775	5.66	1.44	5.45	7.02	3.31	f	f	f	b	b	c	b	c	2.06	0.38	1.39	3.18	2.35	d	e	d	b	c	c	b	a	5.31	5.69	7.41	7.28	2.9	f	d	d	c	a	a	a	b	9.35	4.33		0.58	9.73	d	f	f	c	a	c	a	a
x776	4.27	8.92	0.03	3.66		f	d	f	b	a	c	a	c		0.36	9.47	3.5	6.9	d	f	f	a	b	c	a	b	2.87	4.74	2.56	7.97	3	d	d	f	a	a	a	b	a	2.04	6.02	2.62	3.77	8.06	e	d	d	b		c	c	a
x777	9.15	9	8.55	0.86	6.76	f	f	f	c	b	b	b	c	4.13	4	8.21	7.08	3.88	d	d	f	b	b	a		c	8.37	3.1	0.32	5.6	7.67	d	f	e	b	a	b	a	b	3.41	1.51	9.91	6.36	7.81	e	f	d	a	b	b	a	a
