X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	8.57	4.34	2.1	4.5	9.62	d	f	d	a	c	c	b	a	2.92	2.05	8.25	2.32	8.68	f	f	e	a	c	b	c	a	4.02	7.44	6.95	1.86		d	d	f	b	c	a	a	c	5.13		6.46	6.05	3.5	d	f	d	a	c	c	a	b
x685	2.21	3.53	2.92	2.21		d	d	d	c	b		c	c	9.94		2.23	9.94	5.35	d	f	d	a	a	a	a	c	8.01	8.12	7.66	0.18	1.03	f	e	d	b	b	b	b	b	2.7	0.22	5.99	0.16	6.34	d	f	d	b		c		c
x686	4.99	4.57	7.78	6.95	1.49	f	e	f	c			a	a	7.29	7.29		9.48	0.24		f	d	c	c	a	c	b	8.63	8.63	8.63	7.85	2.11	f	d	d	a	b	b	b	b	1.24	3.39	6.67	4.05	2.68	e	d	f	c	c	b	c	b
x687	4.06	4.29	1.8	0.75	7.83	f	d	d	a	b	b	b	b	7.4	1.13	2.8	4.21	2.8	e	e	d	a	b	c	a	a	4.69	6.19	4.2	5.99	4.2	e	e	f	c	b	c	a	a	9.02	1.06	9.53	2.72	6.18	e	d	f	b	c	c	a	c
x688	2.21	0.85	5.78	1.27			f	d	b	c	b	b	b	9.94	1.81		9.94	1.26	f	e	e	a	c	a	a	b	3.42	4.78	3.01	2.03	8.94	e	e	e	b		c	a	a	8.2	8.14	2.16	0.4	9.3	e	d	d	a	b	b	c	c
x689	2.01	2.41	0.03	6.49	8.7	f	d	f	b	b	b	a	a	7.32	4.34	5.44	8.49	5.97	e	e		a	a		b	c	3.1	8.55	1.95	3.12	3.16	e	e		a	a		c	c	4.48	8.74	9.17	3.58	2.64	d	f	e	c	c	c	b	b
x690	2.21	7.21	3.98	2.48	4.63	d	d	f	a	c	b	c	a	9.94	5.68	5.7	9.94	5.56	f	f	e	b	b	b	b	a		4.44	4.44	5.11	4.44	d	f	f	a	c	b	a	c	1.77	0.21	1.84	1.65	8.59	d	d	e	a	b	b		b
x691	4.89		3.17	3	7.31	d	f	f	b		b	b	a	7.29	7.29	7.34	6.41	8.53	e	f	d	b	b	c	b	b	8.63	8.63		8.78	0.23	e	d	d	b	b	c	c	b	6.93	8.3	5.99	8.17		d		d	a	c	a	c	b
x692	4.26	9.41	2.12	8.64	5.1	f	f	d	b		b		a	6.37	5.74	2.8	8.42	2.8	d	f	d	b	b	c	c	a	4.36	6.09	4.2	9.17	4.2	f	f	d	c	b	c	c	a	4.1	4.99	6.95	3.64	5.97	f	e	e	a	b	c	a	a
x693	4.99	3.4	8.33	3.97	0.63	f	e	e	a	a	a		b	3.64	5.56	5.56	5.46	5.56	f	d	d	a	b	a	a	a	3.77	4.44	4.43	10	4.44	f	f	e	b	a	c	c	b	3.16	9.73	0	5.79	5.81	e	f	d	b	a	a	a	b
x694		6.39	7.63	3.11	1.66	f	d	d	a	c	c	c	b	7.29	7.29	7.29	6.51	8.49	f	d	d	b	c	a	a	b	8.36	8.43	8.63	5.93	0.68	d	d	d	b	b	a	c	b	5.74	1.61	4.09	5.38	0.74	f	f	d	b	c	a	b	b
x695	2.43		4.72	2.83	1.93	f	e	d	a	b	b	c	c	6.7	8.69	5.58	5.2	8.54	f	d	f	c	c	b		a	5.78	1.54	4.75	3.58	4.37	d	f	f	b	b	c	b	b	10	1.13	9.47	3.98	3.21	f	f	d	a	c	c		b
x696	7.08	3.56	7.47	2.79	7.16	f	e	d	b	a	c	c	b	7.29	7.29	7.29	4.85	3.64	e	f	d	b	b	c	a	b	9.57	8.96	8.63	3.56	0.6	f	f	d	a	a	a	a	b	7.92	3.56	9.45	9.25	2.96	f	d	f	b	b	b	c	c
x697	0.77	7.86	7.59	7.57	4.7	f	e	f	c	a	a	c	c	7.29	7.29	7.29	8.08	5.86	f	e	d	a	b		b	b	8.63	8.63	8.63	8.02	9.74	f	d	d	c	a	a	c	b	5.27	4.06	9.05	5.54	7.05	f	f	f	b	c	a	a	b
x698	6.5	9.14	8.44	2.41	3.24	e	f	f	b	b	a	b	b	8.54	5.82	3.13	3.13	1.79	f	d	f	b	c	a	a	c	8.48	1.79	9.24	9.24	6.45	f	e	f	c	c	c	a	c	0.95	2.08	0.47	5.84	3.68	d	f	f	b	c	b	c	a
x699	6.58	7.31	7.91	7.85	2.57	d	d	d	c	a		c	b	4.77	6.97	3.13	3.13	3.52	d	e	d	b	c	c		c	9.35	6.58	9.24	9.43	8.2	d		d	b	c		b	c	4.98	8.42	8.84	7.86	0.34	e	e	d	b	a	c	a	c
x700	8.13	2.02	5.85	0.43	6.78	d	e	e	a	a	b	b	c	5.41		3.97	9.13	1.94	e	f	f	c	c	b	c	b	2.19	6.51	6.89	7.12	3.54	f	f	e	a	b	b	a	b	2.17	3.66	9.67	1.67	0	d	f	f	a	b	c		b
x701		5.28	5.73	5.92	1.81	f	f	f	b	a	c	b	b	9.41	2.69	3.13	3.13	9.74	d	e	f	a	c	c	a	c	4.52	5.99	8.84	9.24	5.85	f	f	d	b	c	b	a		4.93	3.43	8.48	2.72	0.46	e	f	f	c	a	b	c	a
x702	8.85	3.6	6.18	5.83	8.1	f	f	f	b	b	b	a	a	6.43	3.55	2.1	6.42	1.48		d	f	a	a	c	c	b	9.27	9.03	3.43	7.07	2.08	d	f	f	b	b	b	b	a	3.13	7.53	3.66	9.52	6.97	d	f	e	a	b	a	a	b
x703	9.88	5.92	7.46	10	4.06		d	f	c	a	b	b	c	6.66	3.32	3.13	3.13	5.35	f	d	f	b	c	a	b	c	5.25	5.39	9.24	9.24	4.87	f	d	f	c	c	a	c	c	9.18	7.85	6.59	5.75		d	d	f	c		a	b	c
x704	9.98	5.25	4.87	5.99	8.38	f	f	f	c	a	c	a	b	3.95	9.4	6.88	1.06	4.79	f	d	e	c	c	c	c	a	4.15	2.68	8.71	2.04	5.99	d	d	d	c	c	c	b	c	6.84	9.94		8.84	0.37	d	e	f	a	b	b	a	c
x705	8.27	7.07	8.94	7.22	0.16	f	d	f	a		b	a	c	7.29	7.29	7.29	5.71	7.08	d	f	d	c		a	c	b	8.34	8.63	8.63	0.58	5.3	e		d	c	b	a	b	b	6.48	1.01	9.8	0.09	9.38	e	d	f	b	c	a	a	c
x706	4.31	6.34	3.88	2.7	1.66	e	e		c	c	a	b	b	5.19	2.02	3.53	3.13	10	f	e	f	a	c	a		c	9.45	8.09	9.24	9.84	7.44	f	d	e	a	c	b	c	c	3.71	9.91	5.04	9.45	4.18	d	f	f	a	b	a	b	c
x707	3.36	5.94	1.1	9.86	0.81	f	d	f	c	a	b	c	c	4.03	7.98	5.39	2.87	0.47	e	d	f	b	c	b	b	a	0.35	6.11	7.09	3.1	5.39	f	d	d	c	b	c	a	c		8.94	1.63	2.06	4.14	f		f	b	c	c	b	a
x708	4.28	2.54		2.88	2.19	f	d	f	c	a	a	a	b	1.96	4.16	6.81	4.16	5.62	f	d	f	b	c	c	a	c	6.65	5.87	0.8	4.04	4.58	f	e	d	a	b	a	a	c	7.13	5.77	1.47	4.04	9.15	f	f	d	c	c	b	b	c
x709	3.79	6.61	1.6	9.44	3.96	f	e	f	c	c	b	a	c	8.37	5.56	5.64	7.07	5.56	d	f	f	b	c	c	b	a	4.74	4.44	4.23	4.11	4.31	f	e	f	a	a	c	a	c	2.73	0.33	5.91	8.24	4.23	e	d	f	a	a	c	b	c
x710	2.16	8.73	9.05	7.96	4.92	e	d	d	a	b	c	b	c	7.2	5.94	2.8	0	2.8	f	d	e	b	b	c	b	a	7.34	0	4.2	4.76	4.2	e	e	f	a	b	c		a	2.93	7.41	3.07	4.28	7.64	f	d	f	b	b	b	a	b
x711	4.33	0.35		8.93	1.97	f	f	e	b	c	b	c		6.98	6.76	9.78	8.72	0.44	e	e	f	b	c	c	a	a	7.49	9.27	4.81	7.48	0.19	e	e	f		b	c	b	c	6.1	5.48	6.15	7.98	7.05	d	f	d	a	b	a	c	c
x712	8.77	0.81	1.69	4.75	9.2	d	f	d	a	c	a	c	a	0.31	2.33	2.8	7.8	2.8	e	e	d	b	b	c	b	a	7.68	5.14	4.2	2.65	4.2	e	e	f	a	b	c	c	a	1.73	4.53	3.94	1.13		f		d	b	a	c	c	
x713	2.17	4.11	8.27	6.5	9.09		f	d	a	a	a	c	b	7.29	7.29	7.29	6.27		d	f	d	b	a	c	c	b	8.63	8.63	8.63	8.45	1.01		d		b	c	c	a	b	4.18	1.08	5.15	9	3.03	f	f	f	c	b	a	a	c
x714	5.08	4.4	1.1	1.69	2.9	e	f	f	b	b	c	c	c	8.72	5.73	2.8	8.28	2.8	f	f	f	b	b	c	a	a	3.36	2.91	4.2	6.94	4.2	e	d	f	b	b	c	c	a	3.62	8.58	9.54	9.92	8.87	f	f	e	a	c	c	b	c
x715	4.83	8.59	7.65	0.41	4.6	d	f		a	c	c	b	b	7.62	5.56	5.56	5.77	6.08	d	f	f	b	a	a	a	c	2.84	4.44	4.73	5.96	4.44			d	b	c	c	a	b	8.9	9.68	9.69	1.59	5.11	f	e		a	b		b	a
x716	1.67	8.92	6.14	1.54	8.27	f	f	e	c	c	c	c	c	7.38	7.29	6.69	3.39	3.6	e	e	d	a		c	a	b	9.62	8.63	8.63	3.49		e	e	d	a	b	b	c	b	5.87	7.84	2.83	0.04	8.22	d	d	d	b	b	b	c	b
x717	4.48	6.06	5.68	5.12	9.18	e	f	d	c	c	a	c	c	4.53	5.56	5.56	0.67	6.19	d	d			b	a	a	c	4.19	4.44	4.44	1.78	3.8	f	d	e	a	b	b	a	a	1	8.02	6.44	7.73	4.79	e	f	d	c	b	c		c
x718	7.98	4.63	1.15	5.07	4.63	f	f	f	a	b	b	a	a	7.29	8.22	7.42	0.55	4.4	e	d	d	a	b	b	b	b	8.63	8.63	8.88	2.31	8.72	f	d	d		a	a	c	b	2.11	1.44	7.18	2.28	4.94	e	f	d	c	b	c	b	c
x719	7.06	7.31	7.25	4.78	6.45	d		d	b	b	c	b	b	4.12	2.25	3.65	3.39	0.65	e	e	f	b	c	a	b	b	4.23	10	9.37	1.58	1.02	e	e	f	a	c	c	b	b	1.17	8.95	7.59	6.72	7.61	f	e	d	c	b	b	c	c
x720	8.49	2.14	5.53	1.67	3.91	f	f	f	c			c	b	6.48	8.34		2.16	9.98	f	f	d	c	a	c	b	b	3.77		8.55	8.2	4.51	f	f	f	c	a	c	a	c	5.51	7.54	5.53	1.84	2.51	d	f	f	a	a	c	a	a
x721	0.98	5.7	1.09	2.14	3.14	f	f	f	c	b	b	a	a	10	5.56	5.56	1.04	5.56	e	e	f	b	b	a	b	c	4.55	4.44	3.55	2.88	4.44	e	e	d		c	a	b	a	3.33	1.17	3.44	1.34	5.38	d	e	d	c	b	b	a	a
x722	5.21		0.65	1.72	2.93	f	f	d	c	b	a	b	c	4.35	8.51	2.8	7.96	2.8	e	f	e	c	b	c	a	a		10	4.2	9.7	4.2	e	d	e	c	b	c	a	a	8.56	8.6	9.49	8.2	7.84	f	d	d	a	a	b	a	a
x723	4.97	3.48	2.75	0.86	2.86	d	d	f	c	a	c	a	a		4.79	3.78	5.69	7.73	e	f	d	a	a	a	c	a	2.65	2.6	3.47	1	0.91	f	e	f	b	b	c	b	a	8.51	8.05	8.44	4.64	1.01	f	e	d	c	a	c	b	c
x724	1.88	6.04	8.27	9.94			f	d	b	a	a	c	a		7.29	7.55	2.78	5.1	d	d	d	a	a	c	a	b	8.63	8.63	8.63	3.85	5.15	f	f	d	b	b	a	c	b	9.86		5.24	9.94	8.06	e	f		c	a	a	a	b
x725	2.21	4.77	0.81	2.21	8.14	d	f	f	c	b	a	a	b	9.94	8.14	6.99	9.94	0.25	f		e	c	b	a	c	b	7.11	3.99	10	1.1	10	f	d	d	a		a	a	c	2.7	6.21	3.37		5.52	f	e	f	a	b	a		a
x726		7.78	6.01	4.41	0.56	e	d	e	b	c	b	b	b	3.44	7.36	3.13	3.13	1.38	f	d	d	a	c	b	a	c	6.45		9.24	8.63		f	e	e	b	c	b	c	c	0	9.42	8.55	2.44	5.65	d	f	f	a	c	c	a	a
x727	3.99	3.83	4.83	5.96	7.63	d	d	e	c	c	a	a	a	6.61		6.99	3.06	0.03	d	d	d	b	a	b	b	b	8.63	8.63	8.63	7.15	4.26	f	d	d	a	c	a	b	b	4	8.31	0.17	0.19	8.1		d	f		b	a	c	a
x728	7.65	0.31	3.34	0		f	f	f	a	b		a	a	9.61	4.92	2.8	4.23	2.8	f	e	d			c		a	0.61	7.61	4.2	2.22	4.2	f	e	f	c	b	c	a	a	8.44	2.21	2.3	3.99	8.06	e	f	e	a	c	b	c	b
x729	10	5.36	5.76	2.03	3.38	f	e	d		b		b	b	0.13	1.63	2.8	5.46	2.8	e	d			b	c	b	a	8.76	9.26	4.2	6.28	4.2	f	e	e	b	b	c	a	a	9.54	3.16	8.5	6.16	1.55	e	d	f		b	c	c	a
x730	5.05	2.73	7.71	5.62	2.16	e	e	f	b	a	b		b	10	5.66	2.8	2.4	2.8	d	f	f		b	c	b	a	4.81	0	4.2	9.01	4.2	f	f	d	c	b	c	a	a	4.45	2.98	1.34	0.92	9.17	f	f	f	a	c	b	c	c
x731	3.32	6.85	3.77	6.89	2.47	f	f	d	c	b	a	c	b	8.81	6.85	3.89	8.46		f	f	e	a	b	b	b	b	8.92	5.32	2.84		5.29	f	f	e	a	c	b	a	c		9.12	0.82	0.52	3.55	f	d	f	b	c	a	b	c
x732	1.13	2.81	2.1	4.19	2.47	f	f	d	b	c	c	b	a	0.83	9.22	2.8	4.23	2.8			d	c	b	c	a	a	4.54	7.35	4.2	7.16	4.2	f	f	f	a	b	c	c	a	8.16	0.66	6.35	3.4	3.96	d	f	e		a	a	b	c
x733	2.3	1.4	6.04	6.16	8.97	e	f	f	c	c	c	c	b	7.29	7.29	7.29		4.66	d	f	d	c	c	c	b	b	8.63	8.63	7.65	9.02	0.93	e	f		c	a	a	a	b	9.27	4.12	0.97	5.1	6.44	f	d	f	a	a	c		a
x734	0	8.22	9.45	9.78	8.28	d	e	d	b	c	b	c	b	9	4.23	3.13	3.13	3.61	d	d	f	b	c	b	c	c	0.52	9.62	9.24	9.64	6.26	d	f	f	b	c	c	b	c	4.06	1.31		4.19	7.08		f	f	b		a	c	c
x735	9.72	4.78	2.7		2.54	f	f	f	a	c	c	b	b		9.97	2.8	6	2.8	e	f	f	a	b	c	c	a	1.73	3.91	4.2	4.28	4.2	f	d	f	c	b	c	a	a	3.47	3.49	6.08	4.42	3.67	f	e	f	a	c	c	b	b
x736	4.34	3.53	9.54	0.44	1.52	d	f	f	b	a	c	c	a	7.29	7.29	7.29	9.26	1.26	f	d	d	b	b		b	b	8.63	8.63	8.63	1.06	8.69	f	d	d	b	a	a	b	b	6.39	5.18	2.23	6.54	9.57	d	d	f	b	a	c	c	a
x737	10	6.42	4.98	1.23		f	f	e	a	b	c	a	c	8.92	7.23	5.99	9.72	8.82	d	f	f	b	b		a	a	1.89	2.72	0.24	0.81	5.64	d	f	f	b	b	a	a	b	9.82	5.17	3.29		0.67	f	f	f	c	c	a	c	a
x738	7.06	2.6	0.13	3.89	0.86	d	d	f			a	b		2.55	2.05	2.16	6.87	7.67	f	f	f	b	b	a	c	a	5.1	2.68		3.37		d		f	c	a	a	b	c	8.3	5	0.74	1.7	6.2	e	e	f	c	c	c	a	a
x739	7.74	3.91	2.83		3.46	e	f	f	a	a	c	c	b	1.97	0.12	4.49	8.46	2.42	f	d	f	c	c	a	b	a	3.4	9.09	5.4	1.57	2.35	e	e	e	a	a	b	c	c	5.17	9.73	0.78	9.54	0.93	f	e	f	c	b	b		a
x740	2.21	6.97	5.07	2.21	0.51	e		e	a	c	c	c	c	9.94	10	2.8	9.94	2.8	e	f	f		b	c	c	a	4.06	4.42	4.2	8.98	4.2	f	f	e	a	b	c	b	a		5.32	0.01	5.36	7.3	e	f	d	c	c		c	a
x741	0.42	3.29	5.58	3.72	3.46	e	f	e		a	a	a	a	8.55	0.5		6.18	2.77	d	d		b		c	a	c	3.86	8.95	6.39	2.14	8.8	f	d	f	a	b	a	b	a		8.22	7.17	9.81	7.55	d	f	f	b	c	b	b	a
x742	7.51	4.77	0.78	2.96	1.28	e	f	f	b	a	b		c	7.28	7.29	7.29	9.59	2.08	e	e	d	a	b	a		b	8.63	8.63	8.63	3.7	6.31	e	f	d	a	a		a	b	7.97	2.62	7.94	1.1		e	f	f	a	c	c	c	c
x743	0.09	10	2.33	0.73	5.71	f	f	f	c	a	b	c	b	4.74		6.87	8.89	6.5	d	e		b	a	a	c	b	0.55	6.48	0.76	8.4	1.28	f	f	f		b	c	a	c	10	5.9	7.63	3.23	0.46	d	d	d	a	a	a	a	b
x744	4.38	8.34	6.69	6.26	1.96	f	d		c	b	a	c	c	2.97	5.57	3.13	3.2	0.84	f	f	e	b	c	c	c	c	4.21	8.9	9.24	9.24	2.35	f	f	d	c	c	b	a	c	0.09	8.64	6.1	6.15	7.68		f	e	a	a	b	a	b
x745	5.56	0.22	7.17	4.2	8.59	f	f	f	b	c	c	b	b	7.29	7.29	7.59	6.63	2.1	e	e	d	a	b	a	b	b	8.63	8.63	8.63	7.85	3.49	e	e	d	c		b	a	b	6.47	2.05	3.73	9.11	3.54	d	f	d	a	c	c	c	a
x746	2.21	4.81	3.78	2.21	6.89	d	f	d	b	a	b	c	a	9.94	5.56	5.56	9.94	5.56	e	e	d	a	b	c	b	b	2.67	4.44	4.63	3.04	4.44	e	e	f	a		b	b	a	0.09	0.12	2.12	5.29	3.46		d	f	b	c	a	a	b
x747	5.82	2.37	9.69	9.01	5.2	f	f	d	b	b	c	c	c	3.58	4.06	2.8	7.27	2.8	e	d	f		b	c	c	a	6.34	0.41	4.2	3.15	4.2	f	d	f	b	b	c	b	a	7.28	1.57	4.49	9.25	6.67	f	e	d	a	a	b	a	c
x748	5.6	9.72	8.8	1.46	2.84	f	d		b	c	a	a	c	7.29	7.3	8.02	4.72	6	d	f	d	a	a	a	c	b	8.63	8.63	9.12	6.32	4.45	f	f	d	a	a	a	c	b		9.09	5		4.76	d	f	e	a	c	c	c	b
x749	8.22	5.61	1.9	0.79	9.97	f	f	f	a	a	c	b	b	5.8	1.27	3.13	3.13	6.72	d	d	d		c	a	a	c	5.35	4.18	9.24	9.24	1.78	f	f	d	b	c	a	c	c	5.6	0.91	4.1	3.28	9.01	f	d	f	b	c	a	a	b
x750	8.84	2.43	3.76	1.13	6.83	e	e	e	b	b	b	a	c	0	6.07	3.13	2.17	2.9	e	e	f	b	c	c	a	c		9.23	9.24	9.24	7.5	e	e	f	c	c		a	c	2.01	4.22	1.42	5.22	8.12	f	f	e	b	c	a	b	b
x751	0.25	0.06	9.68	8	4.87	d	d		b	a	a	a	a	6.91	7.29	7.29	0.7	2.32	e	d	d	a	b	c	b	b	8.63	8.63	8.63	7.93	9.94	f	f	d	a	a	b	c	b	6.05	7.41	2.83	9.56	6.61	f	e	f	b	a	b	b	a
x752	0	4.77	9.69	0.31		f	f	f	b	c	a	b	a	5.31	9.31	1.14	6.35	9.3	e	e	e	c	b	b	a	b	9.69	1.16	7.79	0.21	4.75	e	e	e	c	c	b	b	b	9.92	8.32	4.85	1.15	10	d	f	f		b	a	a	b
x753	8.54	6.57	9.9	2.96		d	f	f	a	a	b	c	b	1.64	1.19	2.8	0.11	2.8		f	d	a	b	c	b	a	5.42	1.92	3.48	0.51	4.2	e	e	f	c	b	c	a	a	9.3	1.51	6.98	7.62	0.42	f	f	f	c	b	a	c	c
x754	1.41	7.05	2.67	7.24	4.65	f	f	f	b	b	a	b	c	4.47	7.45	3.13	3.13	7.12	e	e	d	b	c	a	a	c	2.71	4.02	8.34	9.24	1.4	e	e	f	a	c	a	b	c	3.1	8.02	0.6	1.7	9.07	f		d	a	c	b	a	b
x755	4.27	0.26	9.85	8.2	1.42	d	f	d	c	c	a	b	b	7.29	7.29	7.29	3.18	2.78	f	e	d	a	b	a	c	b	8.63	8.49	9.46	0.06	6.21	f	d	d	a	c	b	c	b	7.12	1.23	3.3	6.26	0.71	f	f	f		a	b	c	b
x756	6.46	2.4	2.14	7	2.84	e	d		b	b	b	a	c	0.17	9.08	4.35	7.54	7.88	e	d	d	b	c	c	c	b	9.74	9.05	5	7.22	9.52	f	f		a	c	b	b	a	5.67	6.84	4.38	8.48	2.08	f	e	f	b	c	c	a	c
x757	8.85	5.57	4.81	4.23	4.73	f	f	d	a	a	a	a	b	4.65	4.12	6.82	8.83	8.79	d	d	d	b	c	c		c	1.71	7.77	0.46	8.23	3.35	f	d	e	a	b	a	b	b	5.91	7.16		2.45	3.57	f	f	f	b	a	a	b	a
x758	9.9	5.03	5.72	0.42	8.64	e	f	f	a	b	c	b	a	7.18	4.09	2.8	3.98	2.8	d	f	e	b	b	c	a	a	7.17	7.53	4.2	6.88	4.2	f	f	d	b	b	c	b	a	4.03	0.52	1.99	10	4.95	d	d	f	c	b	b	b	c
x759	0.25	6.74		1	6.48	f	f	f	c	b	c	b	a	3.32	5.56	5.56	7.71	5.56		d		c	c	b	b	a	10	4.04	4.44	4.13	4.44	f	e	d	b	a	a	a	a	7	8.9	3.63	5.71	0.29	f		e	b	b	a	a	a
x760	0.09	9.07	4.4	7.42	2.34	d	f	f	a	a	c	a	c	7.29	7.29	7.29		2.27	f	d	d	a	b	c	c	b	9.03	8.63	8.63	8.81	0.15	d	e	d		c	a	a	b	5.65	3.44	9.52	3.62	9.79	f	d	e		a	a		b
x761	6.26	1.23	1.86	8.8	9.94	f	d	d	b	b	c	a	a	3.63	5.56	5.56	1.52	5.56	d	f	f	b	b	a	c		5.21	3.45	5.18	2.51	4.91	e	e	d	a	c	c	a	a	2.11	4.04	5.58	5.49	7.27	d	d	d	b	b	c	c	b
x762	7.25	7.11	4.87	9.39	2.08	f	d	e	b	c	b	a	b	6.84	6.81	2.8	9.21	2.8	d	d	d	a	b	c	a	a	2.17	3.37	4.2	8.38	4.2	f	d	e	c	b	c	b	a	3.85	4.43	6.38	6.12	5.81	f	f	d	c	b	a	b	a
x763	0.53	7.75	3.42		8.13	f	d	f	a	b	a	a	c	7.26	9.61	8.07		6.88	e	e	f	c	c	b	c	b	8.02	6.8	2.16		7.33	e	e	f	a	c	c	a		0	4.59	2.67	4.05	5.35	e	f	d	b		b	c	c
x764	4.07	9.39		8.76	7.26	d	e	f	c	a	b	c	b	8.18	1.47	3.75	0.96	3.03	f	e	f	b	a	b	a	a	2.12	7.05	8.54	1.78		d	f	d	b		c	a	a	6.56	7.2	6.38	9.29		f	d	d	b	c	c	b	a
x765	2.21	7.83	1.48	2.21	4.38	e	f	f	a	c	b	b	b		1.04	5.59	9.94	9.77	f	f	d	b	a	c	c	c	0.83	5.01	1.27	3.19		f	e	f	c	a	a	b	c	8.67	2.77	5.96	4.9	8.46	f	f	d	b	c	a	b	c
x766	5.74	8.16	8.54	5.69	9.78	e	f	f	b	b	b	a		9.29	7.18	2.8	7.81	2.8	e	e	f	b	b	c	a	a	8.06	7.05	4.2	2.62	4.2	e	e	d	b	b	c		a	0	2.85	1.9	4.89	0.97	d	f	f	c		b	c	a
x767		4.3	9.51	5.13	5.33	d	f	d	a	b	a	c	c	7.96	6.01	2.25	3.13	4.59	e	f	e	a	c	a	b	c	1.96	7.76	9.24	9.24	5.16	d	e	f	c	c	b	b	c	4.68	1.95	1.91	7.96		d	d	d	b	b	b	c	c
x768	2.21	4.49	4.72	2.21	7.48	f	e	d		c	a	b	b	9.94	1.26	3.43	9.94	2.65	f	d		b	a	c		c	5.14	2.87	4.36	1.46		d	f	f	b	c	a		b		7.01	8.46	3.66	4.37	f	d	d	b	a	b	c	b
x769	2.21	8.2	1.2	2.21	4.09	f		d	c	a	a	c	b	9.94	7.12	2.8	9.94	2.8	e	f	f	a	b	c	b	a	4.29	8.75	4.2	3.66	4.2	f	e	e	c	b	c	b	a	7.46	5.64	6.25	2.61	4.51	f	f	d	a	b	c		b
x770	1.76	6.72	0.17	10	4.66	f	e	f	a	c	b	c	c		8.05	3.13	3.13	5.39	f	f	e	c	c	c	a	c	9.53	5.54	9.24	9.24	6.46	f	e	d	b		c	c	c	5.52	5.07	5.49	6.77	4.24	f	f	f	b	b	b	a	c
x771	4.01	7.35	6.85	3.84	6.42	f	f	e	c	b	a	b	a	9.9	2.68	3.45	3.24	3.77	e	f	e	c	b		a	c	0.84	5.71	3.78	9.42	9.01	f	d	d	c	c	a	b	a	7.74	8.99	7.82	2.7	0.95	e	e	e	a	b	b	a	
x772	0.93	3.85	7.42	8.04	7.2	e	f	d	c	c	c	b	c	7.29	7.29	7.29	3.47		d	d	d	b	a	a	a	b	8.63	8.63	8.63	8.76	3.26	d	e	d	c	a	b		b	2.46	9.97	8.63	6.98	3.1	f	d	d	a			b	
x773		4.52	1.49	5.27	4.96	f	d		b	c	a	a	a	4.79	8.47	4.3	5.53	4.19	d	f	e	b	a	a	b	b	9.02	6.19	8.89	5.43	6.21	e	f		c	a	c	c		0.83	4.65	3.78	0	7.45	f	e	e	a	c	b	c	c
x774	10	6.47	10	1.14	3.6	f	e	d	a	c	c	c	a	1.5	9.67	8.29		5.73	d	f	d	a	c	a	b	c	2.16	6.54	3.03	2.22	1.35	f	d	f	a	c	c	c	c	5.76	1.13	8.37	4.72	9.28	d	d	d	c	a	a	c	b
x775	4.46	5.52	1.37	0.48	6.5	f		e		b	a	c	a	7.68	2.25	3.15	4.96	8.48	e	d	d	a	c	a	a	c	1.98	0.49		8.02	0		d	d	b		a	b	b	4.44	5.73	7.3	0.6	9.17	d		e	c	a	a	a	c
x776	3.57	6.67	8.13	1.27	2.45	d	d	f	b	c	c	a	c	6.59	7.29	7.29	8.38		d	d	d	b	c	b	b	b	9.35	8.63	8.63	2.36	2.83	d	f	d	a	b	c	c	b	5.11	9.7	4.41	8.26	2.95	f	f	e	c	a	b	a	b
x777	1.93	1.32	2.7	5.88	0.38	d	e	d	a	b	a		a	7.29	7.12	7.66	7.34	2.18	e	e	d	b	c	b	a	b	8.12	7.78	8.63	6.7	3.39	e	e	d	c	b	a	c	b	4.08	3.73	6.89	1.82		f	f	f	a	c	c	a	c
x778	4.2	0.87	7.01	3.66	9	f	f		c	a	a	b	a	1.94	7.39		7.35	9.66	f	f	f	c	a	b	b	b		8.94	9.72	2.81	7.33	f	f	f	c	b		a	c			9.31	1.53	10	f	f	f	b	c	c	b	b
x779	2.21	9.53	1.33	2.21	1.84	f	e	f	c	b	b	a	b	9.94		9.15	9.94	5.8		d	d	a	a	b	b	a	2.44	4.84	4.64	4.31	2.4	f	f	d	a	a	a	c	a			2.57	7.7	1.31	f	f	f	c	a	a	a	c
x780		1.58	4.94	1.74	0.25	d	f	f	a	c	b	a	b	10	0.75	3.13	3.13	5.35	f	e	e	c	c	a		c	8.1	0.5	9.24	9.24	9.91	d	d	d	b	c	a	a	c	6.01	7.12	0.5	7.15	9.35	e	e	d	a	c	c	b	b
x781	1.39	0.35		2.91	1.02	f	e		b	c		c		9.67	0.18	8.89	4.66	2.84	f	f	f	c	a	b	c	a	4.55		6.65	10	3.27	f	e	f	a	a	a	c	c	8.23	7.87			6.06	f	f	d	a	a	a	a	c
