X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x817	6.87	1.09	3.22	7.53	0.91	a	a	c	a	c	7.29	8.64	8.43	7.15	8.04	b	a	c	c		6.75	5.41	7.92	3.12	1.32	a	a	b	a	a	8.39	5.01	3.28	4.67	8.56	c	a	b	c	b
x818	1.33	2.61	9.26	4.61	3.09	c	b	c	b	c	6.75	9.92	7.68	3.83	10	b	a	c	c	a	2.87		0.96	1.1	7.24	a		b		b	9.26	1.27	2.6	4.78	6.71		a	c	b	c
x819	7.24	6.08	2.21	8.98	4.11	b		b	a	c		6.34	3.51	6.64	4.42	a	c	b	c	a	9.13	4.25	0.85	0.57	4.76	a	b	a	b	b	4.63	9.74		9.03	5.96	c	b	a	a	a
x820	3.88	8.61	5.88	6.63	1.51	c	b	a	b	a	0.74	7.32	8.22	7.69	7.7	c	b	a	b	c	2.17	1.57	3.62	8.43			c	c	b	c	2.93	3.64	7.5	1.28	7.35	a	b		a	b
x821	0.78	3.86	9.61	8.25	2.71	a	b	c	c	c	5.13	8.38	4.89	4.27	9.59	a	c	a	b	b	1.58	7.6	2.42	9.5	7.81	b	a	b	c	a	5.29	4.75	6.61	3.86	8.29	c	c	c	b	a
x822	8.49	3.99	0.28	1.91	5.4	c	c	a	a	c	4.59	1.18	5.78	2.51	8.52	b	c	c	b	b	0.51	9.86		8.41	1.04	a	a	c	a	c	1.9	2.15	7.73	8.92	9.83	c	c	b	b	b
x823	8.26	7.02	5.08	3.41	6.31	c	c	b	b	c	1.78	5.47	2.74	5.7	6.95	a		c	a	c	6.02	9.53	3.21	9.5	6.92	b	c	b	c	a	2.2	1.81	8.73	3.65	2.42		a	a	a	a
x824	3.92		0.44	6.2	3.8	a	c	b	b	b	3.66		1.84	6.71	7.59	c	c	a	b	b	3.38	9	0.23	5.48	1.36	a	a	b	c	c	2.34		2.72	6.43	10	a	b	a	c	c
x825	6.28	1.47	1.13	8.53	5.96	b	b	a	b	a	4.04	3.53	6.28	8.52	8.08	a	a		b	b	3.01	7.51	1.93	5.57	2.01	b	c	a	b		6.97		5.81	1.86	7.19	a	c	a	c	b
x826	1.9	7.12	4.05	6.96	0.75	c	b	c	a	b	7.9	4.65	9.98	0.62	2.99	b	b	c	c	b	2.66	3.42	7.59	4.34	9.67	a	a	a	c	b	6.81	9.38	2.92	7.57	9.81	a	c	c	c	a
x827	5.75	9.61	1.11	5.1	4.37	b	b	c	a	b	9.06	8.18	5.81	5.88	6.4	c	b	b	c		8.8	2.11	2.77	6.7	2.64	c	b	b	b	b	1.96	0.68	8.71	6.18	3.68	c	b	b	a	b
x828	4.7	0.19	4	2.96	7.67	a	c	a	b	b	8.44	4.64	6.82	7.01	7.04	a	c	c	b	c	4.64	2.17	4.47	4.1	2.86	b	b	a	a	a	1.06	6.11		0.52	7.61	a	a	c	c	c
x829	1.18	6.55	7.32	6.71	3.09	c	c	c	c	b	8.96	7.2	7.97	8.46	9.52	a	b		b	b	2.99	5.58	0.89		0.2	a	b	c	c	a	6.94	3.76	6.14	8.01	3.11	c	a	a	c	a
x830		1.54	4.59	1.62	8.6		a	a	c	a	1.38	5.42	2.37	6.64	8.78	c		b	c	b	9.75	6.53	5.51	5.09	3.61	c	b	a	b	a	6.7	0.12	4.72	5.07		b	a	b	c	b
x831	1.81	2.2	8.06	6.36	5.46	a	b	b	b	c	9.54		6.62	9.38	5.69	a	b	a	c	c	4.37	1.84	5.96	6.56	0.21	b	c	c	b	b	2.58	9.67	9.18	6.16	8.31	a		b	c	c
x832	7.96	1.89	6.95	1.48	2.15	b	a	a	a	a	3.52	4.77	9.58	6.88	6.64	c	a	b	c	b	5.39	9.01	5.1	3.81	9.51	c	a	c	a	b	5.18	9.99	0.03	3.04	8.47	b	b	a	c	c
x833	0.4	8.8	5.83	0.77	5.27		a	c	a	c	2.9	9.95	4.65	4.11	2.76	a	b	b	c	c	7.51	7.97	2.25	1.29	6.51	a	b	b	b	a	3.77	6.44	5.45	3.73	5.66	a	b	b	a	b
x834	2.37	0.46	6.93	2.44	9.34	b	a	b	c	a	9.94	3.93	9.66	4.23	3.69	b	c	b	b	c	4.12	1.27	8.38	6.68	2.86	c	a	a	a	c	9.99	2.79	3.95	8.02	4.33		b	a	b	a
x835	4.18	5.36	4.24	6.35	1.77	b	a	a	a	c	9.5	1.3	7.9	6.06	0.41	a	a	a	a	a	0.98	0.74	3.65	0.17	8.01	c	a	a	a	c	5.87	2.03		6.92	8.05	b	a			c
x836	6.41		8.32	6.98	9.81	b	b	a	a	b	8.87	4.07	1.67	0.1	8.76	a	a	a	c	a	3.04	0.4	1.17	8.35	3.42	a	c	c	c	b	0	3.85	0.64	6.2	0.66	c	a	a	c	a
x837	8.11	1.58	3	2.09	0.53	a	b	c	a	c	2.65	5.42	5.4	9.42	8.2	c	a	a	a	c	8.1	5.06	0.67	9.89	5.88	a	b	a	c	a	6.62	8.85	2.66	2.89	3.32	a	c	a	a	b
x838	0.83	2.35	0.72	0.52	3.58	a	a	a	c	a	7.82	0.06	6.08	9.99		a	c	a	c	a	8.18	5.54	8.88	9.12	2.74	b	b	c	b	c	9.05	9.39	3.09	3.88	9.37	c	a	b	b	a
x839	0.76	2.17	5.44	8.24	2.67	c	c	a	a	a	3.69	0.21	1.99	4.4	9.91	a	b	b	b	a	4.04	9.07	6.08	9.61	3.81	b	a	a	a	c	7.27	2.08	7.55	7.94	9.76	a	a	b	c	b
x840	3.07	8.1	9.5		0.68	a	b	c		b	4.85	3.33	3.12	0.94	2.34	b	c	c	b	a	0.78	3.32	4.31	0.7	6.38	b	c	c	c	a	9.93	8.59	9.8	6.11	6.24	c	c	c	c	a
x841	7.52	7.6		6.56	3.47		c		c	b	7.69	9.48	3.24	9.99	0.33	c	a	b	b	b	6.35	5.81	7.78	4.6	8.42	a	a	a	a	a	0.89	9.34	1.74	5.53	5.86	c		c	b	a
x842	6.19	1.99	2.79	7.64	4.25	c	a	a	c		2.95	9.44	4.67	1.4	0.99	b	b	a	b	b	7.12	0.39	0.95	4.28	0.12	c	a	c	c	c	5.05	1.44	4.28	1.55	1.69	a	b	a	c	b
x843	7.26	6.85	7.55	9.26	5.34	c	a	a	a	b	4.89	6	2.4	3.32	8.83	c	c	b	b	c	1.39	0.91	3.42	6.48	2.15	b	a	b	a	b	7.51	0.23	4.72	8.62		a	c	b	b	a
x844	4.93		2.63	5.38	0.05	c	c		c	c	5.7	6.96	2.06	0.05	8.36	a	b	a	a	a	4.3	5.06	8.01	6.89		c	a	b	c	c	8.28	2.45	2.86	1.74	4.15	a	b	c	a	a
x845	3.23	9.49	0.39	1.49	2.01	a	b	a	c	a	8.25	5.77	3.77	9.74	3.53	b	b	b	a	a	3.91	7.94	1.49	7.73	1.08	c	c	c	b	a	4.34	8.38	5.08	6.34	8.36	b	c	c	c	b
x846	7.14	6.9	7.54	6.19	2.46	a	a	a	b	c	8.3	3.66	9.37	0.11	9.13	a	c	b	c	a	1.63		2.79	8.34		a	a	a	c	a	2.24	3.29	6.5	9.87	4.08	b	a	c	b	a
x847	4.19	1.94	1.97	3.69	1.04	a	c	c	a	a	0.48	0.96	6.64	8.04	7.43	b	b	a		c	8.92		1.12	0.79	2.91	a	a	b	c	c	7.52	5.28	10		9.72	b	b	c	b	a
x848	7.74	4.12	7.47	6.53	2.87	a	c	a	b	b	4.72	2.71	6.35	4.79	0.06	c	a		b	a	6.9	9.76	0.25	6.64	7.11	b	c	c		b	5.98	3.64	6.54	1.67	6.82	b	c		b	b
x849	1.54	6.41	2.1	6.65	3.26	a	b	c	c	b	0.72	1.62	8.15	7.55	9.46	c	a	b	c	b	8.59	1.94	2.52	3.63	8.3	b	a	c	b	a	7.93	9.99	9.27	3.87	0.74	b	b	b	c	a
x850	6.93	1.51	6.27	2.43	2.28	c	a		c	a	4.43	9.61	0.54	9.81	7.32	c	a	c	a	c	2.18	8.02	5.29	0.06	3	b	b	b	b	c	4.99	2.28	4.13	7.67	2.16	c	b	c	c	a
x851	0.44	5.64	3.23	1.99	6.78	c	c	a	a	c	7.31	3.69	4.93	3.13	6.3	a	a	c	c	c	7.5	0.21	2.19	4.05	3.96	b	a	a	a	a	3.24	6.79	7.34	5.09	2.09	c	a	c	a	a
x852	5.56	1.25	6.48	8.35	7.22	c	a	b	a	c	5.61	1.25	8.53	8.42	6.4	c	c	b	a	a	9.46	6.03		7.08	5.47	c	c	c	b	b	3.36	9.54	7.38	8.71	0.93		c	c	a	c
x853	7.06	6.2	0.76	6.17	2.97	c	b	b	a	a	8.73	0.9	8.2	7.49	5.81	b	b	b	c	b	7.25	0.43	7.56	2.12	1.04	b	a	b	b	a	0.38	6.98	1.14			b	a	a	c	a
x854		4.53	0.25	7.95	9.12	c	b	c	c	c	5.32	9.5	7.49	9.11	6	b	a	a	c	a	4.79	4.77	9.31	5.98	1.25	b	b	c	b	a	4.84	4.18	2.17		9.38	c	c	c	b	a
x855	9.54	3.43	3.7	3.97	9.53	b	c	b	a	b	6.52	8.06	9.33	9.76	3.35	b	c	a	c	a	9.99	7.26	1.01	8.26	0.22		b	a	b	a	8.89	2.46	4.48		5.62	b	a	b	c	a
x856	4.2	2.76	2.69	5.45	0.7	c	c	c	a	a	7.28	9.48	7.96	6.65	8.06	a	c	c	c	c		9.38	4.5	4.84	1.3	a	c	a	c	b	9.77	0.78	7.26	7.1	1.16		a	a	c	b
x857	0.12	3.53	5.17	7.72	4.85	c		a	c	c	5.24	5.97	5.67	9.13	3.11	a	a	c	a	c	4.1	9.16	5.79			a	c	b	b	b	1.68	6.01	0.23	9.77	3.45	a	b	b	b	b
x858	9.39	7.29	7.91	4.37	6.64	a	c	c	a	a	8.55		7.35	8.5	9.13	c	b	a	a	c	2.1	1.78	2.69	1.12	4.8	b		a	c	a	2.31	7.07	5.74	9.72	4.84	c	c	a	a	c
x859	1.1	4.63	5.68	6.98	3.25	a	a	c		a	6.9	6.22	9.42	5.46	0.86	c	c	a	c	b	6.91	4.41	8.05	1.86	5.08	c	b	c	c	a	2.52	6.35	7.62	5.85	9	c	c	b	a	c
x860	2.45		7.18	9.53	6.06	b	c	b	b	b	4.17	3.98	7.15	5.23		b	b	c	c	b	1.14	3.78	0.16	3.88		b	b	b	a	c	7.31	2.21	0.83	3.92	5.87		b	b	a	a
x861	6.75		0.24	9.8	4.5	b	c	b	c	a	6.27	4.89	3.51	0.76	8.91	c	c	b	b	b	0.45	1.76	0.53	5.86	2.29	a	c	a	b	c	5.49	7.63	1.82	8.24	7.21	b	a	c	a	c
x862	7.74	8	6.25	6.74	6.88	b	b	c	b	c	8.9	4.94	9.74	3.32	5.12	b	a	b	c	b	2.1	2.73	2.92	6.76	2.1	b	a		b	b	9.21	5.95	5.17		1.02	c	b	a	b	a
x863	4.41	1.76	5.26	0.02	3.95	c	c	a	a	a	7.99	5.26	3.44	0.65	4.61	b	a	b	b	b	4.24	4.38	0.46	2.94	5.46	c	a	c	b	a	6.66	7.19	8.25	7.12	9.17	b	c	c	a	c
x864	8.03	4.08	6.35	6.9	5.98	c	b	c	b	c	9.63	0.81	7.48	0.71	3.48	a		a	c	c	0.1	7.25	9.33	9.94	1.28	b	b	c	a	b	2.01	2.42	6.38	7.92	7.01		a	c	a	b
x865	3.62	7.9	5.27	0.22	1.88	a	b	b	a	a	7.02	1.45	5.11	7.2	9.07	c	b	b	b	a	1.58	2.97	7.54	7.65	0.91	b	b	b		b	4.09	3.4	0.55	2.58	2.27	a	b	b	c	b
x866	3.36	4.48	8.6	9.15	8.47	b	a	a	b	b	9.58	8.83	8.01	2.6	2.8	a	a	b	c	a	4.76	6.54	7.15		1.67	a	a	c	a	b	8.99	2.94	4.03	7.64	3.86	b	b	a	a	a
x867	6.97	5.65	2.31	8.72	3.67	b	c	c	a	b	8.84	8.31	5.99	8.17	9.79	a	b	b	a	b	4.71	3.99	1.35	5.9	2.21	a	a	a	c	a	0.8	0.89	1.45	3.71	2.35	b		a	a	a
x868	8.67	3.86	6.23	4.84	1.74	b	a	a	a		7.68	6.23	4.77	6.66	2.03	a	b	b	b	b	6.67	1.67	3.64	6.33	6.11	b	a	a	a	c	4.54	5.2	6.84	6.58	5.39	b	b	a	a	c
x869	4.08	0.38	1.84	1.2	9.01	a	b	a	b		2.3	7.51	7.74	7.98	9.52	b	b	a	b	b	2.25	5.3	3.05	1.38	4.9	b	b	c	b	c	10	3.11	8.33	8.85	1.9	a	a	a	a	b
x870	8.97	9.01	5.16	3.51	2.47	a	b	b		a	9.42	7.98	4.96	2.99	4.97	b	c	a	c	a	8.48	6.33	4.37	1.52	1.15	a	b	b	c	a	4.63	5.77	5.92	3.02	4.96	c	b	c	a	c
x871	7.57	2.71	1.65	9.46	9	b	b	b	c	c	9.74		9.23	0	8.83	b	c	c	b	a	7.29	0.85	0.14	0.69	1.88	c	a	c	a	c	9.78	9.26	6.12	4.89	6.47	a	c	c	c	a
x872	1.4	8.73	0.36	9.04	5.25	a	a	a	a	a	5.47	5.37	6.58	7.35	2.55	c	b	a	c	c	2.68	1.37	6.35	2.89	2.1	c		c	b	c	1.25	1.72	8.52	8.14	6.56	a	a	c	c	b
x873	7.75		7.8	6.56		b	a	b	b	a	0.88	5.77	6.02	7.79	1.17	c	c	b	c	c	9.34	4.06	5.38	0.37	8.35	a	a	a	b		5.86	7.75	4.38	5.73	1	a	c	c	a	
x874	4.87	9.07	7.87	0.15	2.12	b	c	a	c	b	3.61	8.69	9.38	4.43	8.01	a	c	a	a	a	2.26	5.18	2.11	9.34	7.28	b	a	c	b	a	7.93	8.53	4.24	9.94	8.53	a	a	a	a	b
x875	6.98	4.31	1.72	1.58	8.32	a	a	c	c	a	8.27	2.64	4.52	4.14	2.85	a	b	b	b	c	8.53	6.14	8.72	4.11	4.03	c	b	b	a	c	5.1	7.55	2.04	2.25	1.77	b	b	b	b	b
x876	3.09	0.35	0.3	0.61	2.12	a	a	a	b	c	1.41	6.58	8.4	0.64	9.41	c	b	c	c	b	2.01	5.79	5.45	7.83	4.39	b	c	c	c	c	0	3.61	2.7	4.63	4.44	b	a	b	c	b
x877	4.55	2.98	6.41	4.79	6.22	b	b	c	a	a	7.9	1.38	5.47	1.78	9.56	c	b	c	b	b	5.73		4.5	2.76	9.26	a	a	a	a	c	9.46	2.49	0.5	6.2	0.47	a	b			a
x878	1.69	9.05	5.59	8.99	3.79	a	a	a	b	b	7.9	7.93	4.52	9.49	5.28	a	c	b	b	a	8.05	1.52	2.41	8.11	5.18	a	b	a	b	a	8.43	6.43	7.05	3.69	3.62	b	a	b	a	a
x879	2.66	8.23	3.62	2.77	2.93	b	a	b	a	c	0.98	2.8	2.79	5.63	8.37	b	a	a	c	a	8.53	9.77	8.8	2.01	6.3	a	b	c	b	c	1.32	4.98	8.96	0.36	5.52	c	c	c	c	b
x880	0.48	8.79	0.01	0.78		a	c	b	a	a	7.99	9.18	8.24		8.67		a	a	b	b	1.69	4.24	2.57	1.81	1.24		a	c	b	b	0.21	5.4	8.66	3.88	9.93	b	b	a	b	c
x881	0.75	3.37	5.37	9.98	2.63	b	a	c	c	a	3.91	5.79	9.85	7.48	9.78	a	c	b	c	c	1.84	4.52	4.15	7.46	0.97	b	c	b	a	b	2.45	4.65	8.8	7.15	4.91	c	a	b	c	c
x882	6.58	0.08		6.18	4.45	b	c	c	b	c	7.46	8.12	6.36	2.76	9.6	a	c	b	b	b	4.36	7.88	5.78	3.38	5.63		c	a	c	b	6.5		4.86	0.08	5.22	a	c	b	c	b
x883	7.67	1.59		8.1	4.49	a	a	a	a	c	5.71	7.86	7.63	7.02	4.73	a	a	a	b	b	2.46	6.52	7.05	5.76	1.39	c	b	b	c	a	5.91		3.2	9.09	1.75	c	b	a	c	a
x884	9.67	4.65	4.58	2.1	2.73	a	b	c	c	c	5.43		7.27	6.07	3.89	b	a	c	b	c	3.91	8.17	1.63	7.27	1.04	a	c	a	c	b	1.05	8.26	5.76	8.31	7.06	b	b	c	c	c
x885	5.07	3.68	0.22	5.28	8.13	a	c		b		2.63	3.41	5.46	6.19	6.03	a	b	b	c	c	0.2	2.23	6.69	2.8	0.05	a	b	b	c		3.5	3.82	2.99	6.34	4.49	c	a	b	a	a
x886	6.9	6.95	1.7	7.1	3.73	a	a	c	c	b		4.34	6.4	0.77	7.85	a	b	c	c	c	8.45	2.37	5.48	0.2	9.49	c	a	a	a	a	4.05	3.96		5.19	3.61	c	b	a	b	b
x887	4.54	2.89	7.88	2.26	7.55	a	a	c	b	c	9.88	9.76	8.16	6.49		c	b	c	b	c	8.95	9.86	6.39	9.59	3.24	a	a	a	a	b	8.57	3.33	9.14	8.18	6.89	b	b		b	a
x888	8.01	1.32	1.09	7.98	4.83	c	c	a	b	a	8.21	0.54	8.44	6.13	6.63	a	b	c	c	a	4.53	5.38	7.09		1.09	b		a	a	a	0.41	2.3	5.29	2.78	8.76	a	c	a	c	b
x889	1.09	6.78	2.24	8.3	8.79	a	b	c	c		9.32	5.27	1.53	3.06	6.05		a	c	a	c	9.47	2.08	3.06	6.64	4.21	a		a	a	a	7.59	4.78	9.76	8.96	0.46	a	c		c	a
x890		3.72	6.41	2.53	0.48	c	b	a	a	c	9.62	5.16	6.47	8.44	0.01	b	b	c	c	b		2.21	2.75	1.7	5.54	b	a	b	c	c	4.07	4.52	7.66	8.06	8.29	c	c	c	c	b
x891	7.43	4.53	2.4	4.61	2.44	a	a	a	c	c	1.79	7.98	8.96	4.56	8.87	b	c	b	b		8.34	7.43	0.43	0.09	4.69	b	b	a	a	a	2.02	1.19		4.1	0.14	b	c	c	c	b
x892	0.25	1.59	5.65	3.46	1.53		a	c	a	c	4.72	6.94	9.46	4.32	9.84	b		c	a	c	1.48	7.41	1.63	8.16	7.9	c	b	c	c	b	8.86	3.58	2.68	1.36	4.67	b	b	c	c	b
x893	1.04	9.09	2.22	9.66	8.76	c	b	b	a	a	5.93	0.08	8.89	6.52	3.65	c	b	c	c	a	6.89	5.35	9.25	7.06	0.69	b	b	a	c	a	2.88		0.04	3.21		a	a	a	b	a
x894	0.49	8.45	0.82	4.01	0.82	c	a	a	c	c	4.2	4.7	5.82	4.7	8.06	b	c	b	b	c	5.06	4.17	2.72	4.31	7.29	a	c	a	b	a	4.44	6.8	0.47	4.42	5.41	b	c	a	a	b
x895	4.13	3.54	0.72	5.06	8.96	c	a	b	b	c	9.11	3.62	7.78	0.41	5.03	b	b	b	b	a	7.37		5.73	3.98	0.39	a	b	c	a	b	9.04	1.76	2.73	7.04	7	b	c	c	c	c
x896	9.04	9.36	2.46	5.42	4.54	a	c	b	c	a	3.99	5.64	7.15	4.93	5.93	a	a	b	a	b	8.4	1.24	1.74	3.06	1.42		a	a	a	a	0.22	6.75	3.95	0.61	8.93	a	a	a	a	a
x897	0.21	5.15	5.44	3.66	0.97	b	a	a	a	b	3.18	5.69	9.83	1.79	6.46	c	a	c	c	c	1.39	2.98	7.97	1.06	0.04	c	a	a	c	a	5.23	1.77	7.67	7.2	7.75	b	a	c		a
x898	4.06	8.51	6.79	9.3	1.71	a	b	b	c	a	6.4	5.21		0.56	0.49	c	b	a	b	b	1.35	6.49	9.28	9.72	1.25	c	c		c	a	0.16	1.51		2.32		b	a	a	b	b
x899	1.65	0.96	5.83	8.44	4.95	a	b	b	a	c		1.53	0.65	3.9	7.93	a	b	a	b	b	9.55	0.72	4.64	8.91	2.98	b	b	a		c	4.45	0.75	3.69	9.86	4.27	c	c	a	b	a
x900	0.64	6.8	1.31	4.62	1.57	b	a	c	c		0.8	4.89	2.62	5.5	5.51	c	c	c	b	a	7.6	4.94	6.7	2.82	1.94	c	c	b	b	c	5.27	3.56	3.26	1.89	0.4		b	b	c	a
x901	9.59	8.46		5.28	5.4	c	a	b	b	b	9.63	4.15	2.91	9.16	9.15		c	b	b	a		3.98	5.14	1.82	3.13	b	b		b	a	5.56	8.98	4.47	7.94	5.52	a	c	b	a	b
x902	8.96	3.05	2.51	4.75		c	c	c	a	c	5.22	4.03	3.96	9.53	9.37	c	c	a	b	c	5.3	5.25	8.9	5.57	7.76	c	a	b	c	b	1.12	1.65	0.01	0.74	7.38	c	c	a	b	a
x903	4.01	7.1	8.42	9.23	5.02	b	c	c	c	c	4.41	4.81	9.29	0.93	8.53	c	c	b	b	b	8.1	4.12	3.83	0.21	7.88	c	c	a	b	b	9.69	1.36	7.19	2.07	8.09	a	c	a	b	b
x904	7.99	10	6.52	7.54	9.01	a	a	c	b	a	3.76	2.15	5.95	6.14	5.58	b	a	b	b	b	6.22	5.22	3.04	9.68	0.87	a	a		b	b	0.42	4.42	0.08	1.74	7.83		c	c	b	a
x905		9.33		9.07	6.59	b	a	b	b	a		8.89	5.19	9.64	9.56	c	c	a	a	b	3.29	3.66	3.91	1.85	1.68	b	c	c	c	a	5.42	4.75	4.26	1.37	7.76	a	c	c	a	b
x906	7.3	1.98	6.15	4.93	5.84	b	b	a		a	0.77	9.1	4.87	1.51	1.73	b		a	a	a	1.81	8.39	2.74	4.03	1.81	c	a	a	c	c	2.5	1.58	8.13	4.81		c	a	c	a	b
x907	6.39	8.17	5.16	9.25	3.94	a	b	c	a	b	1.39		1.2	2.49	5.12	b	c	b	b	c	9.22	4.01	3.82	1.12	3.16	c	b	a	a	b	5.3	5.19	3.49	3.47	7.05	a	a	b	c	a
x908	2.43	3.53	3.19	4.86	0.71	a	a		b	b	6.88	6.82	0.11	1.09	8.42		a	c	c		2.8	1.49	8.06	4.09	4.26	c	a	c	c	b	3.55	0.56	5.35	2.03	5.33	b	c	a	b	a
x909	1.91	5.43	5.45	0.82	7.2	a	c		a	a	0.92	4.63	3.27	0.04	5.84	c	a	b	a	a	1.1	9.66	9.11	0.39	0.01	b	b		c	b	4.64	9.18	3.82	5.75	3.95	c	c	c	b	c
x910	9.54	7.65	2.67	8.24	6.85	b	b	c	c	b	6.19	0.99	6.73	9.4	7.83	c	b	b	b	a	6.24	9.54	0.37	2.64	0	b		a	c	b	2.57	8.32		9.56	0.22	a	b	a		c
x911	0.68		1.63	9.49	0.65	c	b	c	a	a	5.08	7.28	9.39	3.83	5.42	a		b	c		4.34		8.39	8.44	3.65	c	a	b	c	c	6.63	8.13	9.43	0.87	4.36	a	a	b		c
x912	7.29	7.48	5.41	0.31	5.71	a	b	a	b	c	4.16	6.76	0.42	6.06	8.98	c	c	a	c	c	7.7	8.47	6.93	3.17	0.53	b	a	b		c	2.04	4.06	3.89	2.01	7.67	b	c	a	c	b
x913	8	8.77	9.24	9.1	1.25	a	a	b	a	c	8.27	7	6.81	8.36	6.31	b	a	c	a	a	3.61	1.45	9.94	4.01	5.62	b	a	c	c	c	4.1	0	2.83	9.42	4.58	b	b	b	b	c
x914	6.99	5.18	5.83	9.58	3.16	b	a	a	b	b	1.83	8.62	6.82	9.47	0.44	b	c	a	c	a	1.13	7.79	0.04	0.46	0.28	a	c	b	c	b	2.3	8.89	5.3	4.47	3.85	b	c	a	c	a
x915	3.28	0.78	7.15	4.2	7.26	c	a	b	a	a	7.18	5.01	6.97	6.61	9.37	b	c	b	c	c	5.79		5.89	6.19	0.75	a	b	c	a	c	3.66	2.94	9.4	8.24	3.1	a	c	b	b	b
x916	9.44	3.23	6.51	7.76	0.24	c	a	c	c	c		5.71		3.93	6.29	c	c	c	b	c	4.54	3.5	4.88	1.83	1.06	c	b	c	b	c	0.64	7.59	4.71	2.47	8.29	a	b	c		c
x917	5.61	5.13	5.1	7.36	4.75	a	b	c	a	b	4.28	3.57	2.4	5.65	7	b	b	b	b	a	0.33	1.14	2.12	2.15	2.56	a	b	c	c	b	1.13		5.09	8.35	6.03	c	c	a	a	
x918	9.62	0.94	1.54	3.81	6.3	b	c	a	c	a	9.97	9.05	5.62	5.33	9.55	b	c	a	b	a	9.28	0.52	5.55	1.43	4.3	c	a	a	a	c	6.26	6.61	2.19	2.14	1.47	a	c	a		b
x919	0.6	5.36	2.89	4.8	7.66	c	c	c	a	b	0.79	7.04	8.66	0.5	3.96	a	c	a	c	a	8.85	7.06	5.29	5.3	9.34	a	c	b	c	b	4.04		1.6	9.71	1.93	c	c	b	c	b
x920	3.69	3.19	5.14	2.24	3.2	b	c		a	b	2.93	0.79	2.37	7.61	4.41	b	c	a	a	b	4.62	2.67	0.01	6.9	3.23	a	a		a	a	4.3	10	9.08	3.29	8.86	c	c	a	c	c
x921	9.8	4.62	7.48	6.11	1.85	b	c	b	a	c	6.69	9.03	4.26		2.78	c		c	c	c	3.07	7.06	6.5	5.34	1.19	c	a	a	a	c	0.4	9.77	0.61	3.61	3.85	c		b	a	b
x922	3.36	5.32	7.94	7.25	9.48	c	a	b	b	b		4.75	3.06	6.53	6.79	b	c	a	b	b	0.97	2.65	8.77	4.35	1.67	b	b	c	a	a	5.36	7.27	6.76	0.43	4.84	c	a	a	b	c
x923	8.27	6.56	7.69	1.5	0.05	a	c	b	c	c	1	7.39	4.5	7.58	3.68	b	b	b	a	b	6.4	8.63	3.23	2.36	2.93	b	b	b	c	a	8.79	0.74	4.95	1.2	3.16	c	c	b	a	a
x924	4.5	7.54	9.81	0.12	1.06	c	c		c	b	8.24	0.68	9.81	3.26	8.2	b	a	c		b	3.93	1.72	6.7	5.8	0.18	b	c	b	a	b	1.86	9.66	0.31	3.71	3.11	a	a	b	c	c
x925	6.12	8.06	8.58	2.87	5.42	b	b	a	c		9.69	7.64	7.71	8.76	3.75	c	c	c	a	b	1.98	1.1	6.35	0.87	0.3	b	a	a	b	b	3.59	5.28	1.4	1.69	6.53	b	c	c	c	c
x926	6.5	1.46	4.94	5.45	3.12	a	c	c	a	a	0.43	7.9	9.73	8.39	8.47	b	c	c	c	a	7.14	4.76	0	4.8	4.21	c	a	a	a	a	8.61	0.44	0.49	2.56	1.6	c	c	a	a	c
x927	2.08	6.31	2.44	0.56	4.19	a	a	c	a	a	4.1	9.42	8.82	9.67	4.61	a	c	a	b	a	7.82	4.51	4.63	0.75	3.95	b	a	a	b	b	2.25	9.48	0.76	7.91	2.37	a	a	c	c	b
x928	7.75	5.72	3.47	1.38	0.49	b	a	a	c	b	8		8.23	6.13	6.69	a	c	b	b		0.45	4.71	2.15	0.68	9.06	b	a	b	b	b	2.5	4.65	4.04	1.57	3.38	b	c	b	c	a
x929	3.93	0.99	6.19	3.85	1.05	b	c	a	a	c	9.51	6.34	9.35	4.98	2.64	a	b	b	c	b	2.85		8.68	3.96		a	c	c	b	b	3.58	9.68	2.73	8.93	7.43	b	b	c	a	c
x930	9.04	9.34	1.59	7.53	0.26	c	b	b	c	a	4.99	9.93	2.71	7.67	3.62	c	c	c	c	b	0.96	5.23	1.91	9.5		b	b	a	a	c	8.15	6.46	9.91	5.69	7.91	c	b	b	c	
x931	9.8	9.82	0.65	1.74	7.62	c	b	a	a	b	3.12	2.82	7.09	8.16	1.72	a	c	b	a	c	9.78	4.39	4.09	6.95	4.96	b	c	c	a	b	6.08	9.63	3.11	2.15	2.15	b	b	a	a	b
x932	4.77	0.28	4.84	4.22	5.55	b	c	a	c	c	8.44	0.87	6.93	7.95		c	a	b	c		4.86	0.82	3.51	9.76	8.38	b	a	c	c	b	2.35	6.87	5.61	5.26	0.6	b	c	c	a	a
x933	4.65	7.91	0.6	2.81	6.28	c	b	a	c	a	2.2	6.01	0.99	5.02	5	b	c	a	a	c	0.85	4.53	0.66	1.19	0.74	a	a	a	a	a	5.92	7.32	3.52	3.06	7.09	a	a	c	c	a
