X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.79	2.79	1.55	2.79	4.01	b	b	a	a	a	4.41	4.41	6.54	4.41	1.03	c	b	b	a	b	2.57	0	6.3	6.22	9.06	b	a	b	c	b	6.79	5.76	7.76	9.83	6.79	c	a	c	b	a
x783	0.46	6.11	1.57	2.07	6.36	b	b	b	c	a	7.04	6.55	2.31	2.31	2.46	a	a	b	c	a	4.07	3.47	4.38	4.38	0.43	b	a	b	c	c	9.85	7.72	9.61	8.19	7.69	a	b	c	b	a
x784	4.65	5.53	8.14	6.04	1.49	c	a	a	a	c	5.75	6.28	2.31	2.31	2.47	c	a	b	c	b	4.19	9.63	4.38	4.38	3.38	a	a	b	c	c	9.42	6.12	6.78	9.64	7.68	c	a	a	c	b
x785	7.11	3.22	9.65	0.83	4.36	b	a	c	c	b	3.75	4.83	6.38	1.16	5.4	c	a	a	c	c	7.51	1.12	4.57	7.2	6.6	b	c	c	b	b	7.52	0.72	7.8	9.77	0.95	a	b	a	c	b
x786	1.84	6.27	8.55	4.26	1.84	a	c	b	b	b	7.06	9.92	7.27	2.75	7.06	c	a	a	c	c	8.25	7.21	3.94	4.22	0.82	a	b	a	a	c	6.97	6.72	0.5	2.42	8.23	b	b	c	c	b
x787	7.11	8.53	6.5	4.37	5.78	c	b	b	c	a	6.17	7.59	2.31	2.31	9.58	b	a	b	c	a	7.54	5.03	4.38	4.38	9.76	b	a	b	c	a	1.72	3.02	7.09	9.08	7.43	a	b	c	a	c
x788	1.84	0.39	2.84	8.22	1.84	b	c	c	c	c	7.06	6.77	2.06	9.5	7.06	b	c	b	c	c	3.41	7.07	0.29	0.05	8.66	b	b	c	b	b	3.56	0.81	5.94	3.62	8.29	c	b	a	c	a
x789	3.49	4.58	1.72	1.72	4.64	b	a	b	b	c	4.67	8.04	5.64	5.64	1.1	b	a	b	a	b	5.75	7.7	1.59	7.72	5.77	c	c	a	a	a	3.88	7.7	2.82	6.29	2.61	c	b	b	c	b
x790	2.79	2.79	0.72	2.79	7.42	c	b	c	a	c	4.41	4.41	8.1	4.41	6.87	c	b	a	a	b	5.36	0.28	3.87	1.47	3.48	c	a	b	c	c	4.66	3.55	8.23	8.44	6.25	c	c	a	b	a
x791	8.11	3.18	4.72	7.09	8.29	b	b	a	c	c	4.91	8.13	1.64	2.46	7.72	b	a	c	a	a	9.18	8.17	2.79	1.92	6.37	b	a	a	b	c	9.46	1.17	5.19	2.98	9.47	b	b	a	b	c
x792	1.93	7.64	8.8	2.17	0.42	a	c	c	a	c	5.85	2.74	6.51	0.09	7.33	b	a	a	b	a	2.32	1.44	7.64	3	6.81	b	a	a	b	a	3.79	7.17	7.96	4.49	7.11	c	c	b	c	b
x793	7.5	5.76	4.82	1.47	6.43	a	b	c	a	b	6.45	6.05	2.31	2.31	4.37	c	a	b	c	b	3.69	0.48	4.38	4.38	2.23	c	a	b	c	b	4.52	6.06	8.42	9.72	9.57	b	b	c	c	c
x794	5.76	3.8	1.72	1.72	0.75	b	a	b	c	a	1.6	7.78	5.64	5.64	5.12	b	a	b	b	b	9.85	9.53	8.52	7.78	9.5	c	a	c	b	c	1.13	6.63	6.57	3.49	0.33	a	b	b	b	a
x795	5.46	9.88	1.16	7.23	0.71	a	a	a	b	a	2.89	5.65	2.31	2.31	1.68	c	a	b	c	c	8.01	4.02	4.38	4.38	3.51	a	a	b	c	c	2.77	8.55	2.35	1.47	7.73	a	c	c	c	a
x796	8.25	7.18	4.9	7.94	8.51	a	b	a	c	c	3.68	4.59	8.69	2.53	5.15	a	c	c	b	c	6.37	7.81	2.21	9.41	0.87	a	c	a	c	c	4.05	2.98	3.02	9.1	9.84	c	b	b	b	b
x797	4.9	9.5	4.37	2.1	8.58	a	c	b	c	c	1.1	6.41	0.58	9	0.79	c	c	b	c	b	1.06	1.01	2.9	3.9	5.79	c	a	a	b	a	7.7	5.42	8.97	4.31	7.92	c	c	b	c	c
x798	1.42	6.36	1.72	1.72	5.8	a	a	b	b	c	0.9	1.52	5.64	5.64	4.38	b	a	b	b	c	7.78	7.72	5.57	8.42	2.44	c	a	b	c	a	3.57	7.43	6.14	4.27	2.19	a	c	b	a	b
x799	1.84	9.72	9.07	8.99	9.2	a	c	b	c	a	7.54	3.72	3.72	2.59	9.76	b	c	b	c	c	1.87	3.43	6.93	4.7	0.03	a	a	c	b	c	9.22	3.06	5.44	6.93	9.92	b	c	a	c	b
x800	1.84	1.43	0.58	4.61	1.84	a	c	a	c	b	7.06	4.61	6.3	5.98	7.06	b	c	a	a	a	9.56	4.49	2.78	8.39	4.34	b	a	a	a	b	5.85	9.54	6.96	7.72	0.83	b	c	c	c	b
x801	2.79	2.79	6.08	2.79	3.2	c	b	a	a	b	4.41	4.41	4.77	4.41	8.43	a	b	b	a	a	8.66	7.27	5.31	8.07	8.35	a	c	a	b	c	9.96	8.11	8.77	3.39	2.15	b	a	c	b	a
x802	3.45	0.19	6.17	6.97	2.27	a	c	a	c	c	5.69	7.9	4.78	2.8	3.8	c	c	b	c	a	2.82	8.74	3.56	0.49	5.55	c	b	a	a	b	4.66	0.71	8.68	4.54	7.94	b	c	b	a	b
x803	1.84	0.29	3.12	6.22	1.84	c	c	c	c	a	7.06	9.89	4.59	4.59	7.06	b	c	a	c	c	5.4	8.46	1.25	8.2	1.74	b	a	a	a	a	4.54	9.5	8.21	5.25	8.02	b	c	b	a	c
x804	9.42	6.06	2.74	7.9	5.12	b	b	a	c	b	7.19	8.98	2.45	9.53	2.61	b	a	c	a	c	2.97	1.06	5.46	5.94	9.08	b	a	c	a	b	5.62	3.76	9.1	5.68	3.84	a	c	c	b	a
x805	6.57	9.46	8.11	8.21	0.04	a	c	a	c	a	5.89	5.69	3.42	0.89	7.33	a	c	b	c	c	3.88	5.52	1.25	9.99	3.39	b	a	b	a	c	6.2	0	4.48	3.2	3.44	b	b	b	c	b
x806	2.79	2.79	1.84	2.79	1.81	b	b	c	a	c	4.41	4.41	9.59	4.41	2.48	c	b	a	a	a	9.91	1.78	6.26	8.76	4.92	c	a	a	c	c	8.77	1.55	5.64	9.34	1.87	c	b	b	b	c
x807	2.42	0.85	1.72	1.72	0.5	a	a	b	a	c	3.77	4.95	5.64	5.64	8.54	c	a	b	c	a	0.63	6.79	6.9	9.09	5.16	a	c	b	b	c	8.14	5.67	1.8	6.43	3.87	c	b	c	a	c
x808	10	1.33	7.3	6.18	8.37	c	a	a	b	b	6.35	8.95	2.31	2.31	0.58	a	a	b	c	a	0.28	5.7	4.38	4.38	7.25	b	a	b	c	a	8.08	4.27	5.3	6.88	8.79	a	b	a	a	a
x809	2.79	2.79	6.7	2.79	4.81	c	b	a	a	a	4.41	4.41	4.57	4.41	4.1	b	b	a	a	a	5.25	3.66	8.6	8.39	6.77	a	c	b	a	b	7.99	0.53	5.71	8.31	3.35	b	b	a	b	c
x810	9.4	3.02	3.18	0.51	2.78	c	a	b	b	a	8.05	3.16	2.31	2.31	1.09	a	a	b	c	c	5.87	9.17	4.38	4.38	2.77	b	a	b	c	b	7.02	9.03	6.26	5.12	2.23	c	b	a	c	c
x811	6.65	2.3	1.51	0.48	1.36	c	c	b	c	a	0.43	6.35	5.39	6.84	3.81	a	c	b	c	c	7.55	1.44	7.19	7.38	7.81	c	b	b	a	a	1.02	8.39	3.23	9.71	2.52	b	b	a	b	c
x812	2.47	5.13	5.34	7.86	6.4	a	c	c	c	b	6.55	6.89	6.88	2.84	3.82	a	c	b	c	b	7.47	8.37	3.1	7.35	2.64	a	c	c	b	a	9.17	2.81	9.58	8.67	1.62	b	b	a	a	c
x813	7.77	8.41	4.68	9.03	3.47	a	c	a	c	c	7.43	5.68	5.77	1.41	5.87	b	b	a	a	b	8.91	3.58	2.92	7.61	1.58	b	b	a	a	b	0.5	1.43	7.82	4.87	6.97	c	c	b	c	b
x814	3.29	7.47	1.82	4.78	8.88	c	c	b	c	c	9.46	2.44	5.31	1.67	4.49	b	c	a	c	a	9.21	7.41	3.05	6.42	5.54	c	c	b	c	c	7.35	4.83	9.71	3.44	5.61	b	a	c	c	c
x815	6.13	0.72	1.72	1.72	8.49	b	a	b	b	c	1.27	0.65	5.64	5.64	5.38	a	a	b	a	c	4.84	1.73	6.63	3.96	8.95	a	b	b	b	b	3.08	2.95	4.29	6.52	7.93	c	a	c	b	b
x816	9.69	6.83	6.59	0.01	1.36	b	b	b	c	a	2.92	5.8	7.12	0.96	0.77	a	b	b	b	c	7.73	3.11	9.28	4.07	3.2	b	b	a	a	a	6.75	9.63	0.95	4.29	8.18	b	b	a	b	a
x817	3.01	8.36	2.59	3.08	7.4	b	c	b	c	c	5.4	8.2	4.26	4.38	7.03	a	c	c	c	b	3.62	3.39	3.91	9.77	6.37	a	a	a	c	a	3.99	1.89	9.25	1.29	8.38	b	a	c	a	b
x818	0.47	4.32	9.68	9.27	0.58	c	a	b	a	b	4.4	3.72	2.31	2.31	8.05	c	a	b	c	a	5.56	3.05	4.38	4.38	0.52	a	a	b	c	b	4.71	7.55	1.27	1.4	2.07	b	c	a	a	c
x819	2.79	2.79	2.47	2.79	6.15	a	b	c	a	b	4.41	4.41	5.41	4.41	0.1	a	b	a	a	a	9.65	3.2	6.02	3.38	3.86	b	b	b	b	a	5.07	6.08	9.61	8.92	7.6	b	a	a	b	b
x820	6.19	6.65	4.98	7.74	8.46	c	c	a	b	a	1.95	4.5	6.28	6.57	2.66	a	c	a	b	c	3.51	2.28	6.98	7.34	4.25	b	a	c	b	c	1.5	0.44	4.86	2.38	8.7	b	a	c	a	a
x821	4.1	5.31	8.46	4.36	8.55	b	c	a	c	b	6.42	7.65	8.89	1.91	2.46	b	c	a	c	a	1.55	1.83	4.9	8.05	3.53	b	c	a	a	b	2.48	2.6	8.2	5.99	2.94	b	c	b	c	b
x822	2.79	2.79	5.59	2.79	6.44	a	b	a	a	c	4.41	4.41	3.51	4.41	8.45	c	b	a	a	c	1.66	3.8	3.26	2.66	8.16	b	b	b	b	c	3.46	5.12	0.02	7.21	1.6	b	c	a	c	a
x823	2.79	2.79	6.14	2.79	0.21	c	b	a	a	a	4.41	4.41	9.75	4.41	8.29	a	b	b	a	a	4.01	5.95	6.52	7.26	3.4	a	b	c	c	a	0.18	5.12	2.09	4.37	6.94	a	c	c	a	b
x824	9.43	0.55	9.39	1.15	0.03	b	a	c	c	c	3.76	2.85	7.63	0.99	7.94	b	a	c	a	c	2.74	6.04	0.38	3.99	5.03	b	a	c	a	a	0.27	6.18	7.36	2.17	4.66	c	b	b	a	b
x825	1.84	9.66	7.53	9.79	1.84	b	b	b	b	b	7.06	2.74	2.81	6.02	7.06	c	b	b	a	a	8.72	8.88	6.23	8.83	6.1	c	b	a	b	b	7.55	2.98	1.9	8.06	2.74	a	a	a	c	c
x826	3.48	5.55	1.94	7.41	0.38	c	c	c	a	a	5.31	7.31	8.08	6.1	2.74	b	a	a	c	c	0.66	9.98	2.97	3.99	1.99	b	b	c	c	a	8.36	3.07	4.24	7.25	5.24	c	a	b	b	a
x827	2.11	6.49	1.72	1.72	0.16	b	a	b	a	a	1.9	4.15	5.64	5.64	9.88	b	a	b	b	b	6.14	8	2.38	6.73	8.26	b	c	c	a	c	0.6	5.11	9.9	4.72	6.25	b	b	a	a	b
x828	0.5	9.73	3.58	2	1.93	a	c	a	c	a	1.77	8.11	5.11	5.11	2.59	b	c	c	c	a	3.99	9.83	5.7	5.07	9.09	a	b	a	c	c	3.89	6.74	2.36	3.09	3.96	c	b	c	b	a
x829	9.48	0.12	2.68	0.61	7.02	b	c	b	a	c	8.87	2.3	2.31	2.31	4.81	c	a	b	c	c	5.38	7.26	4.38	4.38	5.15	b	a	b	c	c	5.28	4.71	3.57	4.58	2.2	a	b	b	b	c
x830	2.79	2.79	6.88	2.79	0.26	b	b	b	a	a	4.41	4.41	5.39	4.41	4.7	c	b	c	a	b	4.52	0.84	0.47	3.97	3.51	a	b	c	a	a	0.46	2.43	4.04	2.75	0.21	b	a	b	c	c
x831	7.56	1.25	6.61	9.75	2.7	c	b	b	c	c	4.52	4.23	2.41	6.95	7.66	a	a	c	c	b	5.89	1.76	9.36	4.24	1.07	b	a	c	c	c	7.57	8.44	3.72	9.03	8.44	a	c	c	c	b
x832	7.24	2.85	5.8	1.26	1.94	b	c	c	c	c	6.55	8.72	1.16	2.49	4.44	a	c	c	c	c	4.45	2.88	6.53	1.77	1.14	a	b	a	a	a	8.98	6.29	1.87	7.36	9.57	a	b	a	b	a
x833	2.79	2.79	6.48	2.79	9.79	b	b	a	a	a	4.41	4.41	3.61	4.41	5.75	c	b	b	a	a	1.57	8.14	1.5	5.79	8.31	b	a	b	a	a	6.36	6.25	1.11	1.99	1.99	c	c	a	a	b
x834	2.14	3.96	2.23	6.82	9.55	c	c	b	c	c	8.4	3.96	7.86	7.34	3.73	c	c	a	c	c	3.96	3.54	9.29	6.59	5.47	b	b	b	b	c	7.31	2.26	1.99	1.07	6.52	b	c	c	b	c
x835	2.79	2.79	2.9	2.79	2.9	c	b	a	a	b	4.41	4.41	6.02	4.41	8.8	c	b	b	a	b	8.66	3.79	8.42	1.17	6.45	c	b	c	b	a	0.48	7.88	6.58	8.49	9.7	c	c	c	c	b
x836	3.42	1.72	0.45	1.84	4.12	a	c	b	a	b	1.31	9.21	3.81	6.08	0.74	a	b	c	c	c	4.08	6.06	5.89	5.89	6.52	b	c	a	c	c	2.59	3.31	8.12	5.59	2.01	a	c	c	b	b
x837	8	8.87	4.18	0.45	2.84	c	c	b	b	b	8.34	4.08	9.26	3.21	4.85	b	a	a	a	a	7.3	2.22	6.57	4.36	7.82	b	a	a	c	b	8.77	3.22	7.93	1.73	6.99	c	c	b	c	a
x838	2.79	2.79	0.53	2.79	0.98	c	b	a	a	c	4.41	4.41	8.9	4.41	9.98	a	b	a	a	c	1.47	9.06	3.05	0.89	6.32	c	a	c	b	a	4.51	3.94	2.47	5.01	2.69	a	a	b	b	a
x839	4.09	6.38	7.79	4.69	6.25	b	c	b	c	b	0.21	5.79	9.68	1.04	2.45	b	c	a	c	b	5.76	6.84	8.68	3.18	2.42	a	a	b	c	a	3.05	1.42	3.86	5.72	0.84	a	a	a	c	c
x840	2.79	2.79	8.73	2.79	1.8	a	b	b	a	a	4.41	4.41	4.12	4.41	4.55	c	b	a	a	a	5.95	8.05	0.94	2.69	0.41	b	b	c	a	b	8.08	5.53	5.44	9.74	9.54	b	a	a	c	c
x841	9.58	1.14	0.65	8.98	9.56	b	c	b	b	b	8.67	2.78	5.85	3.86	1	b	b	a	c	a	3.09	9.96	4.34	3.81	5.96	b	c	c	b	b	0.21	5.34	6.44	8.01	7.92	c	b	b	b	c
x842	5.58	4.08	0.91	3.03	6.83	b	a	a	a	a	8.64	8.28	4.81	2.93	0.79	b	a	a	c	a	1.65	1.72	0.57	4.28	3.56	a	c	b	a	b	6.33	6.07	5.04	6.95	3.27	a	b	b	c	a
x843	3.34	6.21	8.6	3	5.8	b	c	a	b	b	9.78	0.19	9.22	3.52	1.33	c	c	c	a	b	8.27	5.84	2.9	4.02	5.38	a	a	b	b	c	5.92	1.15	7.05	5.58	4.32	c	b	c	c	a
x844	1.07	9.99	3.52	4.57	8.85	a	a	b	c	b	1.72	3.02	0.04	3.17	1.59	b	c	c	c	a	0.56	0.75	4.03	8.24	0.18	b	b	a	b	b	1.02	8.73	4.68	5.05	9.75	b	a	b	b	c
x845	2.79	2.79	1.81	2.79	4.22	b	b	a	a	b	4.41	4.41	0.46	4.41	6.21	c	b	a	a	a	9.53	7.69	6.88	3.55	8.92	c	b	b	c	c	4.84	3.83	2.85	8.81	1.63	b	c	b	c	c
x846	6.39	4.96	1.33	8.28	4.02	a	c	a	a	b	0.3	8.51	8.31	7.14	2.37	b	b	a	b	a	5.51	1.69	5.89	3.94	7.4	b	a	a	b	a	6.33	0.93	4.55	4.11	4.95	b	c	a	a	c
x847	1.84	4.61	7.55	8.9	1.84	c	b	a	a	a	7.06	9.66	7.05	9.99	7.06	a	c	a	c	c	3.21	5.68	6.18	9.17	7.45	c	a	c	c	a	4.01	4.7	2.81	5.59	7.46	c	b	c	c	a
x848	1.84	4.2	8.71	6.83	1.84	c	c	b	c	b	7.06	9.15	2.11	6.23	7.06	b	c	c	c	c	8.18	4.55	3.7	8.32	1.4	b	a	a	a	b	8.32	9.43	0.17	9.87	5.16	c	c	c	b	a
x849	3.84	2.97	1.72	1.72	0.38	a	a	b	c	c	1.62	7.37	5.64	5.64	6.6	c	a	b	c	c	7.18	7.89	3.02	8.4	6.48	b	a	b	c	c	0.03	9.56	4.58	5.79	6.83	b	b	a	c	c
x850	5.61	9.24	5.83	6.07	2.72	b	c	b	c	c	7.67	5.04	4.44	5.31	6.46	a	c	a	c	b	0.34	2.93	4.3	6.43	4.45	c	c	c	a	a	0.59	7.46	2.66	1.09	7.02	a	b	a	b	b
x851	1.8	9.26	9.61	4.34	6.44	c	c	b	c	b	6.72	9.24	7.48	2.77	2.97	b	c	b	c	c	9.11	2.1	9.78	4.81	2.33	c	c	c	b	a	8.95	5.14	8.54	6.66	2.45	a	b	a	a	a
x852	6.74	3.13	6.74	8.44	1.52	b	b	b	a	c	2.65	7.1	2.31	2.31	5.48	a	a	b	c	b	6.28	0.71	4.38	4.38	6.26	a	a	b	c	a	0.34	2.71	4.11	8.06	9.61	b	c	a	b	b
x853	1.84	3.9	3.69	6.48	1.84	c	a	a	b	a	7.06	6.45	0.37	7.52	7.06	c	a	c	b	b	9.25	3.88	6.75	7.65	0.41	a	b	c	a	b	4.25	4.62	3.92	3.28	2.56	b	a	a	b	b
x854	9.99	2.18	8.04	1.65	7.85	b	c	c	c	c	8.76	7.7	1.62	7.48	0.5	a	c	c	c	b	5.78	0.38	9.07	1.66	0.92	c	a	c	c	c	7.5	0.05	9.69	8.86	1.23	c	a	a	c	a
x855	3.1	8.5	8.81	0.72	4.69	b	c	b	a	b	1.84	1.97	2.31	2.31	0.12	a	a	b	c	c	5.96	0.01	4.38	4.38	3.23	c	a	b	c	b	9.72	4.14	4.78	6.73	0.13	a	a	c	b	a
x856	3.14	5.99	3.39	9.24	2.22	c	b	c	c	a	6.65	6.49	5.62	0.8	7.04	c	c	b	a	a	0.26	6.85	8.35	8.49	7.85	b	b	a	c	c	0.52	1.03	6.3	4.87	6.76	b	b	a	c	b
x857	6.14	8.19	8.59	5.93	9.25	b	c	b	b	c	3.3	8.1	2.31	2.31	3.15	a	a	b	c	b	8.48	9.42	4.38	4.38	7.83	b	a	b	c	b	6.24	2.38	5.75	3.36	4.54	a	a	b	c	c
x858	8.99	5.11	1.18	0.53	5.48	a	c	a	a	c	8.51	1.86	5.08	6.94	0.56	c	b	c	c	b	2.45	8.09	8.27	2.7	2.16	a	c	c	c	b	1.65	2.32	9.64	4.68	1.97	a	b	b	b	c
x859	2.94	0.78	0.82	9.64	7.61	c	c	a	c	b	1.46	5.97	5.93	4.39	3.44	a	c	b	c	a	0.6	6.02	3.05	0.72	7.89	c	b	c	b	a	0.4	4.65	8.71	8.64	9.04	c	b	b	a	b
x860	7.23	2.16	1.72	1.72	8.29	c	a	b	a	c	8.85	6.44	5.64	5.64	7.46	b	a	b	b	a	8.47	5.66	5.36	6.23	3.85	a	a	b	c	c	3.41	3.56	0.77	0.19	0.03	b	c	a	a	c
x861	5.42	0.32	2.04	2.67	2.75	c	c	a	c	c	7.05	5.8	6.52	3.75	4.68	c	c	a	a	a	6.73	7.16	6.04	6.15	2.11	a	a	c	a	a	2.48	6.65	8.26	9.84	9.97	a	b	a	b	a
x862	9.84	1.95	2.18	9.98	2.47	b	b	c	a	c	8.28	2.09	2.45	5.13	4.74	b	c	b	c	b	1.57	9.34	9.17	7.69	8.7	b	a	a	b	c	8.22	1.07	4.81	6.09	7.19	b	b	c	a	b
x863	2.79	2.79	6.43	2.79	7.56	c	b	a	a	c	4.41	4.41	3.36	4.41	1.77	b	b	b	a	c	3.43	3.64	1.7	5.66	5.54	a	c	a	b	a	7.68	2.28	4.66	8.74	4.52	c	c	c	a	a
x864	6.24	1.01	4.04	2.27	9.88	a	c	c	a	b	2.95	2.23	0.02	6.41	5.1	a	b	b	b	c	4.94	7.75	8.19	6.59	4.45	b	b	b	b	a	4.14	6.02	0.59	3	9.25	b	c	c	b	a
x865	9.62	7.19	3.07	7.07	6.08	a	c	b	c	a	4.74	1.98	0.43	1.88	3.89	a	c	c	c	a	6.27	1.25	2.72	2.4	4.88	a	b	b	c	c	8.83	4.16	2.68	3.73	6.47	b	a	a	a	c
x866	2.79	2.79	1.21	2.79	7.33	c	b	a	a	b	4.41	4.41	6.26	4.41	2.57	b	b	b	a	a	5.43	5.16	2.68	9.76	3.31	b	c	a	c	c	9.41	7.22	9.34	4.7	0.46	c	c	c	a	c
x867	8.3	6.28	6.28	1.28	5.66	b	b	a	b	b	1.39	0.37	2.31	2.31	5.59	c	a	b	c	a	8.92	6.16	4.38	4.38	3.96	a	a	b	c	b	3.65	2.66	2.95	2.68	1.22	c	b	a	a	a
x868	5.09	3.29	8.3	5.45	8.95	c	b	c	b	a	9.92	4.2	8.2	2.77	0.79	c	b	c	c	b	2.41	9.46	4.58	6.19	6.57	a	b	b	b	b	5.76	3.93	7.16	7.49	8.27	c	a	c	a	c
x869	0.96	1.31	1.72	1.72	4.45	c	a	b	a	a	3.74	9.99	5.64	5.64	3.45	a	a	b	a	c	1.1	8.38	7.97	6.96	8.48	b	b	b	c	a	3.13	0.86	1.77	4.02	5.83	a	a	a	b	b
x870	1.84	6.55	7.84	0.69	1.84	c	c	a	a	c	7.06	6.8	8.17	3.74	7.06	a	c	c	b	a	5.51	6.77	7.97	8.97	5.35	a	b	a	a	a	1.11	4.46	5.22	4.09	0.97	a	c	b	a	c
x871	5.38	0.54	2.62	7.84	7.8	a	c	b	c	b	3.68	2.05	9.75	4.34	2.44	b	c	b	c	a	6.62	0.51	6.5	9.65	7.16	c	b	a	a	c	7.03	8.96	2.35	2.64	6.56	a	a	c	a	b
x872	7.81	7.54	3.81	3.17	5.58	b	a	b	c	b	7.58	9.83	8.1	8.36	1.63	b	c	a	b	c	3.66	2.35	8.05	9.36	6.98	b	b	a	a	c	3.8	7.47	8.01	1.13	2.19	a	b	a	a	c
x873	1.84	6.86	2.71	0.91	1.84	c	a	c	a	b	7.06	6.85	6.44	0.23	7.06	b	a	a	c	a	5.91	2.5	8.47	1.57	0.45	b	a	a	c	a	4.35	8.42	0.52	3.58	9.92	c	a	c	c	c
x874	2.54	9.16	0.03	8.64	6.5	c	b	b	a	b	4.67	5.15	9.26	7.72	3.71	a	c	c	c	c	4.55	4.52	7.55	7	5.75	b	c	c	c	a	2.81	1.95	4.35	5.64	0.96	c	c	c	c	c
x875	6.1	8.77	9.78	9.13	7.9	b	c	c	c	a	1.33	1.24	8.54	0.85	8.69	b	c	a	c	c	0.89	9.9	3.66	6.35	3.98	a	b	b	a	b	7.47	1.54	1.54	6.34	6.8	c	a	c	c	b
x876	1.84	2.47	6.03	4.11	1.84	c	b	b	b	b	7.06	0.84	2.31	2.31	7.06	c	a	b	c	a	4.19	2.45	4.38	4.38	8.43	a	a	b	c	c	6.33	5.6	0.07	2.07	3.79	c	c	c	b	c
x877	8.26	6.53	4.45	2.15	4.66	c	c	c	a	a	4.91	7.34	9.61	9.82	2.54	c	c	a	c	c	1.02	1.34	1.91	8.48	7.18	b	c	b	b	b	0.47	9.18	7.84	7.25	5.99	c	b	c	c	c
x878	6.93	5.1	6.57	8.33	9.88	c	c	c	c	b	4.41	9.61	5	9.06	8.23	a	c	a	c	b	9.93	5.93	8.67	3.22	9.02	b	a	c	b	b	4.81	0.19	7	9.31	2.21	a	c	a	c	b
x879	1.84	1.73	4.13	6.47	1.84	c	a	b	a	a	7.06	6.28	5.81	5.83	7.06	c	c	b	c	c	2.48	6.72	3.59	5.68	0.23	a	a	c	a	b	5.22	6	7.48	3.39	8.85	a	c	b	c	c
x880	9.53	6.23	7.72	6.09	6.75	c	c	a	c	c	5.26	4.24	7.84	2.13	7.45	a	b	b	c	c	8.45	9.03	6.51	9.19	2.58	b	a	b	a	b	3.89	6.69	5.26	8.51	9.47	b	a	b	c	a
x881	1.06	0.56	3.67	0.76	9.56	c	c	c	b	c	7.52	4.18	4.22	8.26	2.39	b	a	a	c	a	3.99	5.6	3.94	0.8	6.3	b	c	a	c	b	5.25	3.07	7.66	6.74	5.28	b	c	a	a	b
x882	2.9	1.58	9.55	3.94	2.61	b	c	c	c	b	4.91	5.04	9.57	5.35	8.12	a	c	b	c	a	5.04	3.76	0.03	0.71	5.61	a	c	c	b	c	9.17	7.29	3.46	5	0.51	a	a	c	c	b
x883	1.84	0.48	0.25	0.08	1.84	a	a	c	b	a	7.06	9.71	6.14	8.49	7.06	b	c	a	a	b	8.01	5.27	5.46	7.02	1.16	b	c	a	a	a	5.11	3.62	0.9	1.23	0.96	c	c	b	b	b
x884	1.11	2.96	6.76	7.67	6.9	a	c	a	a	a	1.95	3.07	2.31	2.31	9.35	b	a	b	c	b	1.04	8.58	4.38	4.38	3.31	a	a	b	c	b	7.62	4.15	0.18	4.47	4.67	c	b	a	b	c
x885	2.79	2.79	5.64	2.79	9.77	b	b	c	a	a	4.41	4.41	8.84	4.41	2.49	c	b	b	a	b	2.54	7.57	9.33	2.02	2.59	a	b	a	b	b	8.58	6.72	5.04	8.38	1.57	b	b	c	a	a
x886	2.79	2.79	8.39	2.79	4.34	a	b	c	a	c	4.41	4.41	2.35	4.41	9.46	c	b	a	a	b	0.87	4.6	1.49	1.51	0.17	c	a	c	a	b	5.14	2.95	5.76	9.26	8.79	a	a	b	a	b
x887	2.79	2.79	2.68	2.79	6.52	b	b	a	a	b	4.41	4.41	0.78	4.41	7.42	b	b	a	a	c	7.69	7.96	6.11	7.01	0.71	a	b	b	a	a	0.93	2.83	6.41	8.98	3.52	a	c	b	c	c
x888	7.07	5.24	5.8	0.68	8.68	a	a	b	c	a	7.14	2.29	2.31	2.31	5.84	c	a	b	c	b	8.09	3.34	4.38	4.38	5.29	c	a	b	c	c	2.86	3.95	7.37	4.42	4.97	c	a	a	a	a
x889	7.02	9.66	3.29	0.94	2.27	c	b	c	a	c	9.41	8.7	2.31	2.31	4.72	b	a	b	c	a	6.99	9.54	4.38	4.38	7.19	a	a	b	c	b	5.31	8.48	1.32	9.71	4.28	a	c	c	a	c
x890	2.85	3.89	1.72	1.72	5.89	a	a	b	b	a	7.85	0.96	5.64	5.64	4.48	b	a	b	b	c	5.58	9.5	1.18	4.03	8.5	c	a	b	a	b	8.09	3.7	3.31	1.92	3.88	a	c	b	c	c
x891	1.84	6.42	3.9	9.17	1.84	a	b	c	c	a	7.06	4.09	2.94	6.22	7.06	b	c	a	c	a	3.43	9.43	9.15	5.41	7.08	b	c	a	a	b	8.83	6.9	6.53	9.82	3.83	b	a	a	b	b
x892	6.67	4.78	7.75	0.17	6.7	b	b	b	c	a	8.12	2.49	2.31	2.31	0.06	b	a	b	c	a	9.42	5.72	4.38	4.38	1.21	a	a	b	c	b	6.39	7.97	5.94	3.78	2.52	b	b	c	a	c
x893	6.56	3.3	7.75	8.3	0.76	a	c	c	c	c	8.14	8.95	2.09	5.03	6.41	b	a	b	a	b	9.34	5.74	4.64	7.8	6.71	a	c	a	c	c	8	3.98	9.26	5.21	8.88	a	c	a	a	a
