X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	2.18	5.28	9.22	0.34	6.56	c	c	b	a	c	8.68	0.88	5.16	6.51	8.5	c	a	a	c	c	5.48	6.37	7.76	0.14	4.11	c	a	a	a	c	1.72	6.54	6.43	0.35	7.74	c	c	a	a	a
x783	4.82	2.1	9.35	4.99	8.33	b	b	b	c	a	7.33	0.72	3.62	1.25	7.11	b	c	c	a	a	2.35	6.96	5.87	3.74	5.9	b	a	c	a	a	0.93	8.86	9.42	9.49	1.72	a	b	a	b	a
x784	7.35	8.85	2.35	5.02	7.6	c	a	b	c	b	1.14	1.63	8.78	5.33	4.87	c	a	c	a	b	1.67	1.81	2.76	6.19	2.64	a	a	b	a	b	6.06	7.98	4.03	4.18	3.74	b	b	a	c	c
x785	9.07	5.62	5.66	9.9	8.45	c	c	c	c	c	3.8	2.37	4.23	5.3	0.02	c	c	c	b	a	9	7.46	1.56	0.07	7.28	c	b	c	a	a	9.7	8.67	2.81	2.05	1	a	a	a	a	a
x786	7.95	9.04	2.86	4.77	8.4	a	b	c	b	a	5.99	3.68	2.52	0.89	4.09	b	c	c	a	c	2.89	7.24	2.67	7.59	6.55	a	a	b	a	c	6.21	5.78	9.47	1.78	3.85	b	a	c	b	a
x787	3.53	2.56	4.49	2.75	0.97	b	c	c	b	b	9.09	5.69	9.64	7.74	8.38	c	b	a	a	a	7.14	2.39	9.36	1.5	7.55	a	b	c	c	b	7.95	2.68	3.56	6.04	8.18	a	a	c	a	c
x788	7.35	8.85	4.79	8.54	7.01	c	a	a	c	b	1.14	1.63	2.15	7.55	2.03	c	a	c	a	b	2.61	5.5	7.32	2.31	4.73	c	c	b	a	c	3.51	6.79	6.44	1.64	3.45	a	b	c	b	a
x789	7.75	8.21	0.71	2.96	3.65	b	c	a	c	c	2.64	1.72	7.68	6.91	8.78	c	b	a	a	a	0.93	3.33	3.61	8.51	4.76	a	c	c	c	c	9.72	7.96	2.76	1.83	5.82	a	a	c	a	b
x790	1.62	0.05	3.58	4.16	6.71	b	c	a	c	b	4.98	3.78	6.87	1.48	7.47	a	a	a	b	b	5.65	6.29	2.42	9.23	9.39	c	b	a	a	b	1.6	9.41	2.38	9.67	1.79	a	a	a	c	a
x791	2.97	4.25	1.7	9.09	7.78	a	c	b	b	b	5.68	0.72	2.07	1.25	4.78	a	c	a	a	b	0.07	6.96	4.88	3.74	2.81	a	a	c	a	b	6.69	3.81	8.03	9.74	9.54	c	b	a	b	b
x792	7.76	0.24	2.12	9.93	0.14	c	a	c	a	c	3.15	0.72	8.11	1.25	6.2	c	c	b	a	c	0.83	6.96	8.4	3.74	8.01	a	a	c	a	c	9.98	9.87	4.59	6.21	0.57	b	c	c	a	c
x793	8.34	8.42	9.01	5.65	9.11	c	a	b	c	b	4.88	8.75	7.53	9.36	1.68	c	c	a	b	a	8.71	0.99	9.92	6.32	9.1	b	b	b	a	c	8.17	2.12	5.3	2.32	0.56	b	b	b	b	b
x794	8.77	5.85	8.69	2.19	2.04	c	c	c	b	a	4.45	0.97	9.77	5.4	0.17	c	a	a	a	b	0.99	5.43	5.7	1.89	5.34	a	b	c	c	b	9.96	7.34	7.49	9.52	3.79	c	c	c	a	b
x795	3.42	2.6	4.5	9.01	4.1	c	b	c	c	c	6.1	4.5	3.62	7.33	7.11	c	a	c	a	c	1.05	2.57	5.87	7.98	5.9	b	c	b	a	a	6.25	2.52	2.55	1.22	3.58	c	b	b	c	b
x796	6.38	9.91	0.2	3.07	4.56	b	b	c	a	b	3.31	3.95	8.29	9.52	6.46	b	b	c	a	a	6.49	7.48	2.86	2.26	8.85	b	b	b	a	a	5.83	0.78	1.69	3.2	4.37	c	c	a	a	a
x797	6.37	5.32	8.51	9.92	3.44	b	a	c	b	a	6.54	5.34	6.83	0.56	3.78	a	a	c	a	b	4.6	9.03	8.05	0.55	7.78	b	b	b	a	c	0.96	0.02	9.91	6.62	9.06	c	a	c	b	b
x798	6.86	6.68	2.39	8.18	4.52	a	b	a	b	a	2	0.72	4.91	1.25	8.96	a	c	a	a	a	1.11	6.96	2.87	3.74	3.48	b	a	a	a	a	6.44	4.14	9.91	0.04	9.98	b	c	c	c	b
x799	3.11	8.57	1.86	6.96	3.8	b	c	b	b	a	7.99	8.04	5.86	8.49	0.04	c	c	a	b	c	2.37	7.71	3.01	2.51	3.06	a	b	b	a	b	5.77	9.14	1.9	6.77	2.16	c	a	b	c	c
x800	7.35	8.85	6.3	7.35	4.68	c	a	b	a	b	1.14	1.63	6.54	6.7	4.04	c	a	a	b	b	0.14	0.43	4.08	0.16	5.51	a	a	b	a	a	1.15	9.38	8.99	7.37	9.15	b	b	a	b	a
x801	7.35	8.85	2.26	8.08	1.67	c	a	a	c	b	1.14	1.63	8.37	7.09	4.66	c	a	c	a	b	6.88	9.61	6.23	8.85	7.62	c	b	b	a	b	6.29	2.23	1.97	8.02	8.11	a	c	c	b	c
x802	7.35	8.85	8.1	1.5	4.02	c	a	c	a	b	1.14	1.63	2.76	3.8	1.8	c	a	b	b	b	4.4	3.56	6.87	9.84	1.87	a	a	a	c	c	1.99	7.06	1.62	7.23	8.37	c	c	b	b	c
x803	8.77	8.83	0.55	4.12	5.44	b	a	a	b	c	5.2	4	9.62	8.07	4.99	a	c	a	b	b	2.97	1.34	1.06	9.55	6.04	b	b	a	a	c	9.53	4.4	3.89	5.18	0.83	b	b	a	a	a
x804	5.41	9.3	7.52	4.78	9.12	a	b	c	c	b	0.92	1.04	7.34	2.48	7.2	a	b	a	a	c	7.87	7.38	1.16	7.66	4.95	c	c	c	c	c	5.52	3.93	4.74	2.76	8.77	a	a	a	c	c
x805	3.8	8.56	1.34	1.5	5.81	c	b	b	a	a	4.87	1.09	3.62	2.4	7.11	c	b	a	a	b	6.76	1.37	5.87	3.68	5.9	a	c	c	c	b	0.34	7.34	7.08	2.08	6.76	b	c	a	c	a
x806	5	4.08	9.01	9.86	3.8	b	c	b	b	a	6.97	5.2	5.24	1.74	5.52	a	a	c	a	a	4.15	0.93	4.85	0.4	1.01	a	b	b	a	a	9.62	2.26	0.26	4.88	3.08	a	b	c	b	c
x807	0.53	1.4	3.02	9.78	8.44	b	c	b	a	c	7.88	8.59	3.56	5.79	0.45	c	a	c	a	a	4.37	3.17	7.79	6.09	1.5	c	b	b	a	b	4.5	5.02	6.67	4.94	1.17	c	a	a	c	a
x808	5.12	0.21	5.42	5.92	9.88	a	b	a	c	b	4.98	7.6	9.45	2.8	2.76	a	c	b	b	c	7.07	0.98	4.11	0.93	6.52	c	b	c	a	a	0.54	6.95	7.61	9.7	6.61	b	c	a	a	b
x809	9.18	8.98	2.94	7.05	4.2	c	c	a	a	a	1.4	8.34	1.2	2.36	1.39	b	b	b	a	a	4.12	2.48	9.14	5.73	6.48	b	c	b	c	a	3.42	2.77	4.97	6.74	7.65	c	a	a	b	a
x810	1.34	6.56	9.23	6.03	2.23	a	c	c	b	b	4.32	0.31	2.05	3.85	3.53	c	c	a	a	b	2.78	5.63	5.1	5.31	4.06	a	a	c	c	b	1.89	4.6	4.15	4.41	5.99	b	c	b	a	b
x811	7.02	9.16	6.97	9.19	8.7	c	b	b	b	a	7.46	3.52	5.98	3.43	3.22	b	b	c	a	b	1.13	0.55	0.61	4.65	1.28	b	c	b	a	c	0.89	1.36	6.48	6.64	8.84	b	a	b	c	b
x812	7.67	3.95	1.82	2.6	0.33	a	a	c	a	c	4.19	0.61	9.78	4	3.5	c	c	a	a	a	8.98	3.5	3.01	7.39	7.9	a	b	c	c	a	4.09	4.9	0.71	9.79	9.99	a	b	a	c	c
x813	1.03	6.85	9.47	5.56	9.49	c	c	b	c	a	9.75	8.4	7.9	6.89	6.48	c	b	c	b	b	4.98	4	3.24	7.21	9.65	b	c	a	b	a	3.7	0.97	8.63	6.73	0.77	a	a	a	b	a
x814	4.34	2.07	9.52	2.73	7.77	b	c	b	c	a	0.76	0.72	7.27	1.25	2.62	a	c	c	a	c	7.15	6.96	1.73	3.74	8.89	a	a	c	a	a	7.35	9.92	8.23	2.59	2.75	b	a	c	b	a
x815	7.35	8.85	5	0.54	9.63	c	a	c	c	b	1.14	1.63	8.47	2.76	6.82	c	a	a	b	b	2.59	1.49	0.82	9.54	3.08	c	a	c	a	c	8.08	6.89	2.23	4.98	5.28	c	b	a	c	c
x816	9.66	8.99	1.14	3.25	2.1	b	b	c	a	a	1.75	0.67	4.86	7.52	8.92	b	b	b	a	a	0.74	6.64	4.68	8.42	6.99	b	a	b	a	c	8.53	3.6	3	4.94	1.4	b	c	b	b	b
x817	9.13	6.92	4.15	3.96	2.34	a	b	a	b	b	9.68	0.72	8.1	1.25	0.74	c	c	b	a	b	7.44	6.96	5.94	3.74	5.47	b	a	a	a	a	0.08	6.97	1.08	1.97	1.78	b	b	b	b	c
x818	5.06	6.35	5.15	9.64	7.06	a	a	c	b	a	3.95	4.69	3.05	8.72	1.39	b	c	a	b	b	6.04	9.79	6.78	1.89	9.42	a	b	c	a	a	7.33	5.77	2.96	2.67	1.12	b	a	c	a	b
x819	2.47	3	3.36	2.74	9.32	c	c	c	c	c	5.76	1.67	3.62	6.08	7.11	c	c	a	a	c	6.95	7.02	5.87	6.83	5.9	a	c	c	c	a	7.53	9.16	9.92	8.33	1.63	c	a	a	c	b
x820	0.42	8.23	0.52	2.14	6.93	a	b	b	b	b	9.5	7.79	9.65	5.57	4.51	b	a	c	c	a	1.34	7.7	1.62	4.35	1.36	b	a	a	c	c	4.59	8.87	5.57	7.4	7.55	b	a	c	a	b
x821	6.37	6.33	5.03	4.64	5.95	c	b	c	b	b	5.47	3.68	2.75	9.94	4.31	a	b	a	b	a	3.97	6.38	5.02	1.41	4.4	c	a	a	a	b	9.46	9.3	7.48	7.2	7.59	c	a	c	c	a
x822	1.15	3.12	8.42	5.15	3.65	a	b	c	c	b	0.61	8	3.62	0.96	7.11	a	c	b	b	c	9.97	3.56	5.87	9.84	5.9	a	b	a	a	c	0.31	5.7	9.15	8.98	1.02	a	a	c	c	b
x823	1.14	7.51	0.32	3.7	4.06	a	a	c	b	c	6.56	6.43	6.97	4.86	7.32	c	c	a	a	c	8.25	5.9	4.98	4.15	4.62	a	a	c	c	a	6.6	8.15	1.82	9.5	6.63	c	b	a	c	a
x824	5.72	6.86	7.08	1.6	5	b	a	c	c	b	5.57	0.72	3.34	1.25	0.42	b	c	c	a	a	7.07	6.96	6.11	3.74	2.13	c	a	a	a	c	9.89	1.47	2.58	0.24	9.09	b	b	b	c	c
x825	3.6	9	6.26	6.33	7.15	a	b	b	a	c	7.16	8.63	5.31	3.97	3.12	c	b	c	b	b	5.95	0.66	0.88	8.4	4.82	a	b	b	c	c	3.27	8.83	5.89	2.98	5.07	b	c	c	a	b
x826	6.93	2.68	2.11	8.45	5.81	b	a	b	a	b	3.39	0.72	9.56	1.25	5.57	c	c	a	a	b	0.94	6.96	5.84	3.74	0.02	b	a	b	a	c	1.37	8.5	3.79	5.7	7.87	b	a	b	a	a
x827	1.81	5.54	0.3	7.3	1.18	b	c	a	c	c	0.07	1.06	3.62	4.13	7.11	b	c	a	b	b	8.14	3.66	5.87	8.95	5.9	c	b	b	a	c	4.07	3.62	1.83	7.38	5.08	c	b	b	b	a
x828	8.7	4.62	2.98	1.62	4.41	c	c	c	a	b	8.12	4.19	4.51	6.63	2.65	c	c	b	b	a	2.44	1.05	3.44	2.95	6.17	a	c	c	c	a	6.45	0.38	5.14	8.69	7.13	c	c	b	c	b
x829	4.65	8.83	9.24	4.78	5.18	b	c	b	a	a	4	2.83	1.08	9.73	9.16	c	c	a	a	c	8.65	0.47	3.8	0.74	3.97	a	c	c	c	a	1.43	2.56	8.72	7.95	8.77	a	c	a	b	a
x830	5.18	3.49	0.3	4.44	1.33	a	a	c	b	a	7.79	0.72	2.31	1.25	8.96	a	c	a	a	c	8.43	6.96	2.32	3.74	8.85	b	a	a	a	a	7.46	6.84	4.36	1.37	1.92	c	b	b	c	c
x831	7.35	8.85	9.13	4.78	4.81	c	a	a	b	b	1.14	1.63	7.7	8.11	1.57	c	a	c	a	b	5.47	0.16	6.4	1.81	2.32	a	b	b	a	c	2.32	5.14	8.94	7.24	3.28	a	c	b	b	b
x832	7.35	8.85	7.39	4.08	3.76	c	a	a	c	b	1.14	1.63	8.77	1.19	8.04	c	a	a	b	b	1.98	9.29	2.94	0.53	6.98	c	c	c	b	b	8.66	8.39	6.55	7.89	0.8	a	a	b	b	c
x833	8.71	7.39	6.61	2.89	8.47	b	c	c	c	c	4.71	0.72	2.86	1.25	2.26	b	c	a	a	c	3.16	6.96	9.95	3.74	9.37	a	a	a	a	b	4.01	9.79	0.16	9.3	5.37	b	b	a	c	b
x834	5.28	8.46	0.09	1.18	3.08	c	c	c	c	c	5.64	9.48	6.46	4.88	9.88	b	b	c	a	a	3.19	7.6	9.56	1.44	7.97	a	b	b	a	a	0.96	7.37	5.78	1.51	9.67	c	c	a	c	b
x835	7.35	8.85	1.8	2.26	1.6	c	a	a	a	b	1.14	1.63	3.05	1.99	9.97	c	a	b	b	b	2.26	0.47	0.76	5.12	0.89	a	a	c	c	b	2.42	8.89	1.03	6.88	6.68	c	c	a	c	c
x836	1.4	8.44	4.72	7.9	8.52	a	b	c	c	b	7.52	3.88	0.3	1.3	2.89	b	a	a	c	c	7.65	3.17	7.1	2.36	2.57	c	b	c	c	c	1.33	1.7	5.47	7.19	8.93	a	b	c	c	a
x837	3.83	5.14	3.63	9.89	5.97	a	a	a	c	a	3.69	5.8	1.86	1.11	9.56	a	c	a	a	a	7.19	8.5	4.22	5.55	2.13	b	c	b	b	c	6.85	2.31	5.82	9.48	8.46	a	c	a	a	c
x838	7.35	8.85	1.06	6.63	9.22	c	a	c	c	b	1.14	1.63	9.9	6.11	9.27	c	a	b	b	b	6.51	2.29	7.34	6.26	5.86	b	b	b	a	c	1.7	2.43	6.49	3.98	1.91	a	c	b	a	c
x839	2.36	0.22	1.21	7.42	0.63	c	a	a	b	a	1.96	6.02	5	4.27	0.86	c	b	a	a	b	1.81	4.52	6.19	7.83	3.58	a	b	c	c	a	5.26	0.79	4.34	3.23	2.66	c	c	a	c	a
x840	8.02	2.27	6.17	0.74	1.16	c	a	c	a	c	9.41	0.72	1.1	1.25	0.22	a	c	c	a	c	1.88	6.96	8.23	3.74	3.91	b	a	c	a	a	0.74	3.68	2.05	2.83	4.58	c	c	c	b	b
x841	9.63	1.24	5.73	0.98	0.81	c	b	b	a	a	1.28	7.05	1.11	8.14	2.21	b	a	c	c	c	2.67	5.42	6.93	1.41	0.76	a	a	c	b	a	4.02	2.37	8.33	3.93	7.93	b	c	a	a	c
x842	0.13	0.4	6.59	3.43	1.88	c	c	c	a	b	1.26	0.72	3.62	1.25	7.11	a	c	b	a	a	1.29	6.96	5.87	3.74	5.9	a	a	a	a	b	2.19	9.8	3.89	6.75	5.87	a	c	c	b	c
x843	7.53	5.91	9.56	5.89	8.14	b	c	b	c	a	1.44	9.97	4.62	2.26	2.31	a	b	c	a	c	4.23	2.98	4.76	6.45	1.48	a	a	b	a	b	3.11	1.2	4.79	1.54	7.48	b	b	b	b	c
x844	4.17	6.66	3.3	4.97	1.6	c	b	a	b	c	5.78	6.08	0.18	5.37	9.93	b	a	a	c	a	7.11	4.01	9.56	6.43	0.86	b	c	b	c	a	9.23	6.28	7.08	3.92	9.45	b	b	a	b	a
x845	5.7	8.06	9.06	1.2	7.02	a	c	b	a	c	4.96	8.98	8.21	1.16	7.5	b	c	c	b	b	6.82	4.73	0.73	4.96	8.96	c	c	b	b	a	1.59	1.77	7.99	1.91	2.3	a	c	c	b	b
x846	7.35	8.85	2.74	6.91	8.67	c	a	a	a	b	1.14	1.63	1.04	9.4	0.1	c	a	b	b	b	1.16	2.98	5.42	4.08	7.07	a	c	b	b	a	1.85	6.18	1.13	0.6	7.87	c	b	a	a	b
x847	1.44	1.21	9.85	4.54	3.96	a	a	b	b	a	9.02	7.21	3.24	1.87	3.53	c	a	a	a	c	3.92	0.86	1.8	7.49	8.33	a	b	c	c	c	2.75	6.59	6.73	4.88	0.02	c	c	a	a	c
x848	7	9.89	2.79	6.64	8.41	c	a	b	b	b	3.91	2.51	9.12	8.66	8.82	a	a	b	a	a	1.62	4.36	5.24	3.65	4.82	a	a	c	c	b	3.3	2.15	7.11	1.61	9.52	b	b	a	b	b
x849	7.4	5.64	1.19	1.73	9.58	a	b	c	a	c	5.56	8.49	5.2	7.08	9.96	b	c	c	b	c	8.63	2.82	2.88	8.92	0.42	c	b	c	a	a	2.91	2.74	7.68	0.41	3.87	a	a	a	b	c
x850	7.35	8.85	8.86	2.18	9.77	c	a	a	b	b	1.14	1.63	3.62	2.28	7.11	c	a	a	a	b	4.3	2.02	5.87	1.29	5.9	b	a	c	b	c	8.04	9.83	7.62	8.77	9.84	b	b	c	c	c
x851	1.35	9.26	8.77	6.72	0.77	c	b	a	a	b	1.19	6.8	7.39	7.98	8.01	a	b	c	a	a	1.79	0.14	3.2	3.75	5.4	c	a	b	a	c	8.83	8.23	1.02	1.89	6.24	b	b	b	a	c
x852	6.16	9.06	3.43	2.14	5.6	b	c	c	c	a	3.33	0.72	5.95	1.25	9.26	a	c	a	a	a	2.36	6.96	4.08	3.74	0.05	b	a	c	a	b	1.71	2.09	2.85	0.28	7.95	a	b	b	a	c
x853	8.85	6.95	8.62	9.2	1.13	b	c	a	c	b	1.44	0.72	6.14	1.25	8.38	b	c	c	a	a	9.8	6.96	3.73	3.74	8.52	b	a	c	a	c	1.11	1.08	8.46	0.01	1	c	a	a	c	c
x854	8.31	7.53	0.07	7.26	8.57	c	a	c	c	c	3.55	3.79	8.15	6.1	4.21	b	c	c	b	b	6.69	2.31	2.7	0.6	7.34	a	b	c	a	a	7.69	1.48	6.08	4.03	7.99	b	c	c	b	a
x855	5.42	5.61	6.44	8.6	9.29	c	b	a	c	b	2.1	2.86	8.84	6.33	7.46	b	c	b	c	a	1.44	3.69	2.77	3.06	1.88	c	b	a	b	a	0.31	5.94	9.35	0.52	7.25	a	c	b	a	b
x856	3.04	9.99	7.49	5.36	3.84	c	c	a	b	b	6.53	1.75	2.83	5.13	1.05	c	c	b	b	b	9.24	2.39	0.31	7.82	3.78	a	a	c	b	a	8.25	4.46	8.22	3.82	5.18	b	b	c	b	a
x857	9.92	5.75	0.68	1.22	3.84	b	b	b	b	c	9.75	0.72	6.25	1.25	4.38	c	c	a	a	b	5.26	6.96	4.94	3.74	1.9	a	a	b	a	b	4.4	4.07	6.18	7.78	4.79	a	a	c	b	c
x858	7.35	8.85	2.22	8.45	5.44	c	a	c	a	b	1.14	1.63	8.08	1.59	7.6	c	a	c	a	b	2.77	3.54	8.18	0.68	1.41	c	c	b	a	c	9.03	2.62	0.8	0.16	9.21	a	b	a	b	c
x859	4.36	1.94	1.61	0.71	2.52	a	a	c	a	a	9.81	7.62	3.8	1.98	0.17	c	a	a	a	a	8.66	9.56	6.59	9.78	4.3	a	a	c	c	a	1.22	5.35	8.53	1.54	9.14	b	b	c	b	a
x860	6.11	8.64	3.18	6.48	0.66	c	b	c	a	b	2.01	1.27	9.33	9.27	0.68	c	a	a	a	c	4.94	9.54	9.73	6.25	6.11	a	c	c	c	b	3.37	3.4	4.92	5.94	8.42	a	c	a	a	b
x861	2.44	1.64	5.08	5.29	8.8	a	a	c	a	b	6	4.6	3.62	6.58	7.11	a	c	b	c	c	7.51	6.58	5.87	3.4	5.9	c	a	b	b	b	5.84	6.71	5.25	6.96	5.41	b	a	a	a	b
x862	1.52	8.33	9.42	8.18	2.38	b	c	a	c	c	9.87	0.43	1.19	1.15	5.04	b	c	c	b	b	2.22	7.13	7.03	2.45	4.36	a	b	c	a	b	6.45	3.92	3.23	2.7	5.51	c	c	b	a	c
x863	7.21	4.65	4.57	0.94	5.86	a	c	c	c	b	5.75	2.08	5.64	6.94	5.54	c	a	a	a	b	3.18	4.89	9.88	2.3	5.18	a	c	c	c	a	8.07	6.57	1.95	2.49	5.06	b	b	b	a	b
x864	1.05	2.3	4.45	0.27	1.81	c	a	a	c	c	4.35	7.15	9.68	0.57	7.42	a	a	c	a	b	0.08	4.59	5.59	2.01	5.86	b	c	b	a	c	3.12	5.92	5.44	1.59	3.56	c	b	c	c	a
x865	7.35	8.85	3.15	9.15	7.42	c	a	b	c	b	1.14	1.63	6.31	1.75	1.74	c	a	a	b	b	3.3	1.59	4.31	0.77	9.32	b	c	b	b	c	1.45	8.59	1.1	5.13	2.14	a	b	b	c	a
x866	7.69	0.19	1.29	1.91	6.57	c	b	a	c	c	6.89	9.78	0.69	2.08	5.98	c	a	a	a	b	6.36	3.69	0.51	0.51	5.52	a	b	c	c	b	9.6	4.68	9.66	0.24	7.02	a	b	b	b	b
x867	5.88	1.06	9.89	9.07	5.35	b	c	c	c	a	2.3	0.72	3.49	1.25	3.46	b	c	b	a	c	7.62	6.96	3.46	3.74	4.2	c	a	b	a	a	8.37	8.04	5.3	7.65	7.79	b	b	a	b	a
x868	6.69	5.63	6.06	4.37	3.93	a	b	c	b	b	4.4	0.72	3.74	1.25	8.15	c	c	c	a	b	6.38	6.96	6.43	3.74	7.1	b	a	b	a	b	5.41	8.77	3.76	6.53	1.56	a	b	b	c	c
x869	1.86	2.37	1.77	8.15	0.04	a	b	b	b	a	6.12	0.4	3.62	6.35	7.11	c	a	a	a	a	0.96	7.71	5.87	5.23	5.9	a	b	c	c	b	4.84	2.32	9.96	6.24	1.18	c	a	c	c	c
x870	7.35	8.85	2.71	0.03	4.08	c	a	a	a	b	1.14	1.63	8.34	5.54	3.44	c	a	a	a	b	1.36	3.81	3.82	7.32	9.39	b	a	b	a	a	1.3	2.31	6.31	8.75	4.26	c	a	b	b	b
x871	7.4	7.39	2.28	5.08	1.55	b	a	b	c	b	2	4.4	9.05	2.3	2.34	c	c	a	a	a	1.62	3.27	8.77	9.51	5.69	a	c	c	c	a	1.12	5.09	7.14	4.73	1.4	a	c	c	c	a
x872	5.91	3.7	2.82	1.51	7.08	a	a	a	b	b	0.19	2.74	5.62	2.04	2.48	c	c	a	a	b	7.54	1.96	5.79	5.14	6.53	a	b	c	c	b	6.09	3.73	8.62	0.58	4.21	b	c	a	c	c
x873	9.99	5.7	8.49	0.04	4.25	b	c	b	a	a	0.1	7.49	9.96	8	7.35	c	b	a	a	b	5.98	4.22	4.34	8.41	8.45	a	b	c	c	c	3.97	0.72	1.2	9.48	6.85	b	b	a	c	a
x874	7.93	9.75	3.42	9.05	3.62	a	b	a	b	a	3.84	9.76	3.93	9.07	7.41	c	c	a	a	a	4.36	4.04	4.05	7.26	9.09	a	a	c	c	c	8.71	7.46	2.4	2.73	3.98	c	a	b	a	b
x875	6.63	2.07	9.72	6.1	1.61	b	b	b	b	a	9.62	1.2	4.47	7.91	1.29	b	a	a	a	a	4.01	3.35	9.59	8.19	4.68	c	b	c	c	a	6.85	5.99	2.23	4.8	1.99	c	a	a	b	c
x876	5.34	2.8	2.85	0.02	9.11	a	c	b	a	b	8.19	0.72	9.13	1.25	8.79	c	c	b	a	c	4.17	6.96	2.59	3.74	0.83	c	a	a	a	b	0.83	7.78	2.62	5.25	2.51	c	a	c	a	a
x877	1.46	7.85	6.56	1.22	6.64	b	a	a	b	b	6.58	0.72	2.11	1.25	7.02	a	c	b	a	a	2.97	6.96	0.94	3.74	6.93	b	a	a	a	a	0.96	5.43	9.24	1.43	4.02	b	a	c	a	a
x878	5.88	2.63	6.85	1.43	2.75	c	b	c	b	c	9.21	2.02	3.62	3.84	7.11	c	c	a	a	c	3.01	5.23	5.87	5.84	5.9	a	c	c	c	a	4.91	1.9	3.06	9.56	3.95	c	a	c	c	b
x879	0.74	7.8	8.88	3.26	1.88	c	c	a	a	c	3.2	6.19	4.67	3.77	9.5	c	c	a	a	a	4.91	5.34	3.63	0.42	7.32	a	b	c	c	c	1.72	4.7	4.7	1.35	1.41	b	a	a	b	c
x880	8.85	5.39	9.41	0.63	5.38	c	b	a	a	a	9.34	5.9	7.4	2.14	1.45	a	c	c	b	c	3.14	7.2	6.03	9.49	1.72	a	b	b	a	c	0.93	3.24	6.24	1.59	0.54	b	b	c	a	c
x881	8.54	5.6	9.9	6.66	3.06	c	b	a	b	c	6.95	3.65	1.02	3.3	4.24	c	c	b	b	a	8.2	9.72	7.02	4.19	2.11	b	b	b	a	c	6.62	1.15	8.71	3.66	9	a	a	a	a	a
x882	2.18	7.06	0.73	9.15	1.97	c	b	b	a	a	9.02	0.08	0.9	5.24	1.2	c	c	c	a	c	6.62	2.46	8.71	9.65	3.85	c	c	b	a	b	0.37	3.09	6.35	2.43	7.39	a	b	a	c	c
x883	0.47	2.92	3.46	2.23	2.83	a	a	b	b	b	4.2	6.62	6.82	1.45	6.82	b	a	c	a	b	8.58	1.96	4.53	8.94	0.02	a	c	b	a	c	7.6	1.35	4.59	6.18	4.75	a	c	b	c	a
x884	9.53	8.57	6.56	7.69	1.31	b	b	c	c	a	2.17	0.72	0.92	1.25	7.6	a	c	c	a	a	4.87	6.96	4.93	3.74	5.23	c	a	a	a	a	9.85	4.8	7.84	8.84	9.13	b	b	c	a	b
x885	8.91	3.12	2.48	3.2	4.98	a	a	a	c	a	3.25	3.37	7.65	8.21	4.51	c	c	c	b	b	1.07	0.01	5.71	3.41	0.8	a	b	b	a	b	0.14	4.87	1.21	1.93	3.11	b	b	b	b	c
x886	7.35	8.85	5.77	1.3	9.26	c	a	c	b	b	1.14	1.63	1.13	7.18	0.43	c	a	b	c	b	3.35	2.75	8.57	6.07	3.45	b	a	c	c	b	7.83	4.83	3.78	5.46	7.06	c	a	c	b	a
x887	7.35	8.85	3.55	5.15	2.9	c	a	a	a	b	1.14	1.63	8.08	4.64	4.52	c	a	c	a	b	6.61	2.96	4.18	9.34	2.46	a	a	b	a	a	6.12	6.89	4.38	2.68	4.09	b	b	a	c	a
x888	4.17	9.3	4.48	5.96	7.73	b	b	a	a	b	2.68	9.7	7.71	4.53	0.46	c	c	a	a	b	9.84	3.61	1.47	4.51	3.49	a	a	c	c	a	6.87	3.17	9.75	4.54	2.59	c	a	c	a	a
x889	2.34	2.52	4.44	1.51	3.95	a	b	b	b	a	4.32	0.72	6.74	1.25	6.83	c	c	a	a	a	2.92	6.96	1.35	3.74	7.52	a	a	b	a	c	5.25	6.07	9.97	7.2	9.02	b	a	b	a	a
x890	4.47	4.92	4.82	4.81	6.21	a	c	b	c	b	4.72	3.82	6.43	7.67	3.65	a	c	b	b	a	2.65	9.92	0.75	2.83	1.45	a	b	b	a	a	2.38	5.9	4.93	1.07	4.24	c	a	b	c	c
x891	7.35	8.85	3.27	7.96	2.24	c	a	c	b	b	1.14	1.63	3.66	8.07	3.76	c	a	c	a	b	2.54	5.06	6.42	7.84	8.38	c	c	b	a	b	9.79	5.04	0.76	7.5	2.26	b	a	a	c	b
x892	5.45	6.21	6.68	8.29	1.17	a	b	c	c	b	2.91	7.71	3.11	1.07	5.82	c	c	a	a	a	0.06	0.33	3.3	4.88	8.61	a	a	c	c	b	1.23	4.85	0.32	3.98	2.6	b	c	c	a	a
x893	8.26	4.87	0.36	7.9	4.05	b	b	a	a	a	4.38	3.2	2.65	2.7	3.51	b	b	c	a	b	3.47	9.28	3.35	6.53	0.31	b	b	b	a	a	2.97	7.67	1.63	0.77	0.65	a	c	a	a	b
