X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x785	2.82	5.6	8.56	8.6	8.37	b	c	c	b	a	8.76	9.66	6.25	1.08	4.32	b	b	c	a	a	2.26	3.82	6.35	5.81	9.2	a	a	b	c	c	5.39	7.86	3.68	8.27	7.61	b	c	a	b	b
x786	9.5	1.25	3.6	9.68	0.07	c	c	c	a	c	9.22	6.29	0.5	6.15	3.54	a	a	b	b	a	0.48	0.28	6.84	1.82	3.66	a	a	b	a	a	3.64	8.97	3.66	1.83	9.93	b	c	b	c	c
x787	6.14	4.12	5.63	4.01	2.99	b	a	a	c	b	7.44	0.03	9.58	4.8	8.85	b	c	c	a	c	7.26	8.64	0.2	0.39	9.6	a	b	a	a	c	1.44	8.94	5.89	0.09	3.82	b	c	a	b	a
x788	6.08	3.62	4.8	0.29	5.38	b	a	c	a	c	4.24	0.46	4.8	7.36	5.38	a	c	c	b	c	4.24	0.46	3.91	7.36	5.72	a	c	a	a	a	6.26	7.46	9.77	7.34	7.81	b	a	a	b	b
x789	0.12	7.52	7.54	9.75	3.25	c	c	b	b	b	5.06	7.52	0.63	9.75	3.25	c	c	c	b	b	6.25	6.72	3.94	0.52	6.28	b	c	b	a	b	7.39	3.14	5.55	9.34	9.93	a	c	c	b	a
x790	2.32	0.56	7.53	9.64	3.61	b	a	c	c	c	7.09	9.38	4.42	4.89	9.79	b	b	b	b	c	7.1	4.7	6.21	9.56	9.15	a	c	b	c	a	5.43	2.44	3.24	1.18	5.61	b	c	a	b	a
x791	6.17	6.82	2.42	6.34	8.08	c	c	a	a	b	5.04	1.23	9.54	5.04	1.31	c	b	b	b	a	9.04	2.27	8.76	1.46	6.71	b	b	b	a	b	4.47	6.46	2.62	3.18	3.14	b	a	a	a	b
x792	3.93	7.22	4.8	5.23	5.38	b	a	c	b	c	4.89	2.06	4.8	9.69	5.38	c	b	c	b	c	4.02	0.77	6.68	5.5	3.07	b	b	a	b	c	2.97	5.9	4.15	6.34	6.73	b	c	a	c	c
x793	1.18	2.02	6.78	6.54	3.43	c	c	c	a	c	7.51	8.77	0.37	9.32	7.26	c	a	c	b	c	7.31	1.98	5.85	0.63	8.63	c	c	c	a	c	1.09	6.4	1.21	8.62	7.47	c	a	b	b	a
x794	4.33	8.33	9.95	3.92	6	b	c	b	b	b	7.1	7.78	9.95	3.92	6	c	c	b	b	b	8.99	9.7	5.06	1.66	1.84	b	b	b	a	b	3.42	2.39	7.02	1.83	4.87	c	c	b	a	b
x795	5.06	5.07	1.18	1.85	8.5	a	c	b	c	a	3.41	8.58	4.84	4.24	6.52	b	a	b	c	a	7.72	5.63	3.65	6.97	8.54	a	a	c	a	c	4.8	1.11	1.27	1.22	0.85	c	a	b	c	b
x796	6.11	9.98	9.89	1.16	9.79	b	c	a	b	b	4.24	0.46	1.34	7.36	4.24	b	b	a	c	a	4.24	0.46	2.91	7.36	5.43	c	c	c	c	b	4.38	0.89	7.81	6.6	0.39	c	b	b	b	a
x797	1.52	0.82	9.95	3.92	6	a	c	b	b	a	3.07	7.44	9.95	3.92	6	a	c	b	b	b	9.59	7.59	0.69	7.58	9.84	a	a	a	b	b	6.14	6.3	2.29	4.38	9.63	a	a	b	a	c
x798	7.72	7.52	9.42	9.75	3.25	c	c	c	a	b	0.5	7.52	4.73	9.75	3.25	c	c	c	a	b	5.07	6.02	9.43	1.45	1.27	a	a	b	a	c	3.07	1.94	0.85	8.82	8.6	b	a	c	a	b
x799	3.91	0.34	4.04	6.1	6.03	b	b	b	b	c	2.26	2.8	7.73	9.64	2.82	c	b	a	a	b	0.52	7.29	2.54	9.16	3.45	c	b	a	a	c	8.55	1.58	1.5	4.13	9.66	a	b	a	c	a
x800	5.81	1.1	5.76	5.77	9.51	a	b	b	c	a	3.17	9.18	9.46	5.74	4.82	c	b	b	a	a	2.25	0.68	1.17	6.01	8.11	c	b	c	a	c	5.8	7.83	4.55	2.41	2.39	c	a	c	c	a
x801	8.64	4.02	7.49	7.96	5.09	c	c	a	c	b	3.82	4.53	5.44	4.81	4.97	c	c	b	b	c	5.04	2.41	5.82	9.7	1.92	b	b	a	a	c	2.32	9.88	6.92	6.2	1.05	a	c	c	b	c
x802	5.92	4.57	0.96	8.11	0.65	a	c	a	c	b	3.57	1.58	8.32	6.05	2.64	b	a	b	a	a	8.95	8.72	1.18	5.36	7.5	c	c	b	b	c	6.16	7.71	3.4	1.99	0.32	a	c	b	c	b
x803	8.69	8.39	3	7.62	7.65	b	a	b	b	b	6.2	7.05	5.8	8.89	2.98	a	c	b	a	b	9.03	1.51	3.81	4.62	2.99	c	a	a	a	c	2.11	8.22	8.57	7.27	3.58	a	a	c	a	b
x804	6.22	3.89	9.33	9.55	6.58	b	a	c	b	a	6.82	3.38	1.26	2.81	3.86	c	b	a	a	b	1.2	9.89	6.9	7.24	4.45	c	b	a	a	a	5.64	2.06	4.72	3.97	7.7	a	b	a	c	a
x805	2.16	2.87	9.95	3.92	6	c	c	b	b	c	0.82	2.27	9.95	3.92	6	b	c	b	b	c	1.58	1.12	1.31	8.19	7.75	a	c	a	a	c	2.13	4.42	9.43	4.59	6.02	a	a	b	a	c
x806	5.11	6.82	2.82	9.72	2.84	a	b	c	b	b	8.78	8.47	5.28	2	9.68	c	b	c	c	c	8.59	0.9	7.77	9.32	7.98	b	c	b	c	a	2.36	4.12	5.09	8.47	0.74	b	a	b	b	c
x807	3.37	6.25	7.71	7.04	9.73	b	b	c	a	b	4.24	0.46	9.74	7.36	0.82	b	a	b	b	a	4.24	0.46	6.75	7.36	4.02	a	a	a	a	a	9.62	6.85	8.15	8.4	5.22	b	a	c	c	a
x808	4.87	8.76	4.31	9.52	5.99	a	c	c	b	a	4.24	0.46	6.29	7.36	1.42	c	b	a	b	c	4.24	0.46	9.85	7.36	0.7	b	a	c	a	b	8.58	0.34	5.63	9.11	3.87	b	c	c	a	b
x809	1.23	6.06	9.95	3.92	6	b	c	b	b	c	3.09	1.19	9.95	3.92	6	a	c	b	b	b	7.13	8.09	0.82	5.46	3.63	a	a	c	c	a	8.21	7.62	0.53	0.81	5.7	b	b	c	b	a
x810	3.32	7.35	1.36	4.07	2.63	b	c	a	c	c	4.24	0.46	7.81	7.36	5.32	c	c	c	a	c	4.24	0.46	1.06	7.36	9.78	b	a	a	a	a	1.41	5.16	4.36	5.39	3.29	c	a	c	c	b
x811	1.8	9.41	9.95	3.92	6	c	c	b	b	c	5.24	1.76	9.95	3.92	6	b	c	b	b	c	7.91	2.05	8.17	0.38	5.76	b	a	a	a	c	6.75	9.81	8.4	6.48	0.05	a	a	c	a	a
x812	5.05	8.07	6.62	1.86	4.43	b	a	c	b	c	6.22	8.05	8.51	1.6	7.79	a	c	b	b	a	5.85	1.89	1.49	1.86	2.65	a	b	b	b	a	2.28	6.94	5.96	6.6	2.52	b	a	b	a	b
x813	5.02	8.35	4.8	1.75	5.38	b	b	c	a	c	5.77	2.61	4.8	3.24	5.38	a	b	c	c	c	7.41	2.37	9.45	8.43	5.41	a	c	c	a	a	2.86	5.27	1.38	5.76	9.36	b	a	c	a	c
x814	8.6	5.5	8.02	0.26	6.07	a	b	c	b	b	9.41	3.23	0.59	1.69	2.34	c	b	a	c	b	6.49	0.11	8.02	7.06	8.76	b	b	a	c	a	2.42	4.88	6.8	0.15	9.84	c	a	b	c	a
x815	6.07	4.59	0.09	5.3	5.43	c	b	c	c	a	4.24	0.46	6.76	7.36	9.06	c	b	b	b	c	4.24	0.46	9.6	7.36	8.82	c	b	a	c	b	1.81	1.92	0.19	0.08	0.15	a	b	a	a	c
x816	2.46	8.45	9.61	1.21	0.15	b	a	b	c	a	7.31	8.88	4.35	1.88	4.02	b	a	a	c	c	1.84	6.19	0.46	6.07	7.01	c	c	a	a	a	5.42	2.61	3.83	4.96	9.67	a	a	a	a	b
x817	9.61	8.03	7.16	8.16	0.15	c	c	a	a	c	3.67	8.52	0.4	7.11	2.33	b	a	a	b	b	5.04	6.42	7.69	2.38	4.84	c	a	c	b	c	7.58	7.8	6.79	3.48	2.69	b	c	a	a	a
x818	3.84	7.52	2.13	9.75	3.25	c	c	a	c	b	4.72	7.52	8.64	9.75	3.25	c	c	c	c	b	7.14	4.71	5.85	2.84	7.36	a	a	b	b	a	6.07	1.64	8.27	6.6	5.48	a	c	b	a	c
x819	6.35	2.63	9.95	3.92	6	c	c	b	b	b	0.13	1.42	9.95	3.92	6	c	c	b	b	c	2.26	2.59	8.43	3.7	1.97	c	c	c	b	c	2.04	0.84	5.79	4.7	9.49	a	c	c	c	b
x820	1.69	0.31	7.43	4.66	1.93	b	b	b	b	a	4.24	0.46	8.31	7.36	6.67	b	b	b	b	a	4.24	0.46	1.95	7.36	6.51	c	b	c	b	c	5.34	3.39	7.29	4.71	4.87	b	b	a	c	b
x821	1.05	2.4	9.95	3.92	6	c	c	b	b	c	2.66	9.79	9.95	3.92	6	b	c	b	b	a	3.82	5.39	1.7	3.21	4.76	c	c	a	a	b	5.25	6.34	9.86	1.91	4.17	a	a	c	c	a
x822	3.62	2.89	9.95	3.92	6	a	c	b	b	a	8.31	3.48	9.95	3.92	6	a	c	b	b	a	9.37	3.28	3.87	6.13	4.43	b	c	a	a	b	5.71	3.17	9.54	6.61	3.97	b	b	a	b	a
x823	5.28	5.83	5.39	4.3	6.56	b	c	c	c	a	2.02	6.88	3.64	0.62	9.96	b	b	c	c	a	6.36	4.61	0.44	8.44	0.98	c	a	b	c	b	9.35	9.66	6.12	3.82	5.15	b	b	a	c	a
x824	5.95	1.94	4.8	1.08	5.38	a	c	c	a	c	4.24	0.46	4.8	7.36	5.38	b	b	c	a	c	4.24	0.46	4.32	7.36	6.82	b	c	c	b	c	2.66	6.33	5.68	1.64	2.59	a	c	b	c	c
x825	0.47	1.71	2.44	5.16	4.07	c	c	a	a	c	7.73	9.22	6.76	6.38	9.06	c	b	b	b	a	8.51	2.7	9.78	9.82	4.44	a	a	a	b	b	5.08	7.74	7.12	3.21	9.52	a	a	b	a	c
x826	8.23	1.02	4.8	6.32	5.38	b	a	c	a	c	1.92	2.41	4.8	9.99	5.38	b	b	c	b	c	7.69	5.55	1.88	7.09	1.23	b	a	c	b	a	5.18	0.25	7.54	3.14	3.91	a	c	a	b	b
x827	8.07	5.29	2.7	1.5	6.55	b	c	c	b	b	6.84	2.55	1.4	6.06	9.35	c	b	b	a	b	5.01	6.48	7.56	4.7	0.27	c	b	a	a	b	8.02	0.74	9.45	7.09	6.87	a	b	a	b	c
x828	1.26	9.45	9.95	3.92	6	c	c	b	b	c	2.53	9.78	9.95	3.92	6	c	c	b	b	c	1.8	1.18	3.61	8.94	5.71	c	a	b	b	c	4.59	3.76	7.37	2.03	2.57	b	a	a	a	a
x829	1	7.52	5	9.75	3.25	c	c	c	a	b	5.33	7.52	7.83	9.75	3.25	c	c	c	a	b	6.67	0.65	8.95	2.11	0.12	b	c	b	c	c	5.06	7.84	8.22	4.94	8	c	c	c	b	a
x830	3.72	3.82	4.8	8.23	5.38	a	b	c	a	c	7.7	6.42	4.8	2.04	5.38	a	c	c	b	c	8.8	3.88	9.25	4.82	0.23	b	a	c	c	c	6.76	3.42	6.59	8.45	8	b	b	b	c	a
x831	1.46	4.12	9.95	3.92	6	c	c	b	b	b	8.74	8.28	9.95	3.92	6	b	c	b	b	c	1.83	8.87	9.94	2.14	7.64	c	c	a	b	a	2.75	5.9	3.09	9.81	5.17	c	b	a	c	c
x832	6.26	1.62	1.65	5.51	9.54	b	c	a	c	a	6.19	8.93	9.6	0.15	6.02	c	b	b	a	b	0.6	4.78	3.28	4.69	6.8	c	b	c	a	b	5.4	1.03	8.7	9.28	2.64	c	c	a	c	a
x833	3.06	8.9	5.65	7.1	1.88	a	c	b	b	a	0.4	2.16	0.16	7.72	6.1	a	c	c	b	b	7.55	4.51	3.58	3.9	1.61	b	c	a	a	b	8.66	1.61	7.45	9.96	2.3	b	c	b	b	c
x834	9.12	2.1	9.95	3.92	6	c	c	b	b	a	6.25	2.69	9.95	3.92	6	b	c	b	b	a	5.01	4.64	5.66	3.13	8.53	a	a	c	c	a	1.74	5.2	3.58	7.15	5.29	b	c	c	c	a
x835	9.92	0.32	9.95	3.92	6	b	c	b	b	b	8.28	6.17	9.95	3.92	6	c	c	b	b	b	0.42	2.83	3.99	0.73	1.72	a	a	b	a	c	3.55	0.23	3.63	3.54	0.33	c	c	c	b	b
x836	8.4	3.04	5.82	1.57	6.8	b	b	a	b	a	6.67	0.23	6.16	5.18	0.11	c	b	c	a	a	2.43	9.15	9.71	0.85	0.19	c	b	c	a	b	3.71	4.97	3.06	9.21	0.54	c	b	b	c	a
x837	6.93	8.05	0.53	6.23	2.61	a	a	b	b	a	3.92	4.42	6.52	8.04	6.51	c	b	c	b	b	7.26	6.08	3.34	8.3	3.3	c	c	a	c	b	3.31	2.75	1.07	2.78	0.23	a	a	b	b	b
x838	6.13	3.76	9.95	3.92	6	b	c	b	b	a	4	0.07	9.95	3.92	6	a	c	b	b	c	1.74	8.17	9.08	8.13	7.66	a	c	c	b	c	3.28	5.56	9.06	1.03	6.3	a	a	a	c	a
x839	7.38	8.18	9.22	4.93	6.29	c	a	b	c	c	4.24	0.46	2.52	7.36	0.2	b	a	c	a	a	4.24	0.46	1.98	7.36	3.3	b	c	b	a	a	9.67	6.86	6.32	5.69	9.69	a	a	a	b	b
x840	6.84	6.38	9.95	3.92	6	a	c	b	b	a	4.18	5.97	9.95	3.92	6	c	c	b	b	b	2.11	8.53	2.6	4.5	6.37	c	a	a	c	b	5.03	0.24	5.5	9.69	9.04	a	a	b	b	a
x841	9.04	6.26	5.2	3.41	6.3	a	c	a	c	b	9.36	2.49	2.84	8.61	0.6	c	b	b	a	c	1.37	8.95	7.57	0.93	0.34	c	b	a	a	a	9.39	7.52	2.73	6.9	9.61	a	a	a	b	c
x842	8.97	6.03	9.95	3.92	6	a	c	b	b	a	5.81	6.31	9.95	3.92	6	b	c	b	b	a	9.9	5.95	2.5	0.03	8.59	a	a	a	b	b	9.3	4.59	7.37	3.32	1.48	a	b	c	c	b
x843	7.58	7.12	9.95	3.92	6	a	c	b	b	c	3.66	0.5	9.95	3.92	6	b	c	b	b	c	7.01	1.8	8.29	8.95	0.68	a	b	a	c	a	8.46	1.95	6.98	4.37	8.82	c	c	a	c	a
x844	1.31	9.4	9.95	3.92	6	a	c	b	b	b	3.45	8.24	9.95	3.92	6	b	c	b	b	c	8.99	2.59	0.62	0.7	8.16	c	b	c	a	a	8.14	3.66	9.03	1.68	7.74	b	b	c	c	a
x845	0.29	3.06	0.11	6.65	3.68	b	c	a	b	b	0.36	1.55	0.35	8.8	2.56	b	b	b	c	a	2.87	8.89	2.06	6.91	4.54	b	b	a	a	a	8.7	5.09	8.96	1.13	5.46	a	b	b	b	a
x846	1.63	7.52	5.54	9.75	3.25	c	c	c	a	b	7.55	7.52	0.23	9.75	3.25	c	c	b	b	b	2.31	9.16	8.61	2.56	9.96	a	b	a	c	b	6.98	4.98	0.61	9.16	2.56	b	a	c	a	c
x847	0.75	7.52	4.93	9.75	3.25	c	c	a	b	b	8.9	7.52	7.09	9.75	3.25	c	c	b	a	b	0.59	7.06	8.02	0.43	3.83	b	c	b	a	a	3.32	7.5	9.55	7.44	4.83	c	c	b	a	c
x848	9.21	0.12	7.57	3.72	3.03	a	b	b	b	c	7.32	2.62	7.14	0.13	2.84	b	b	c	a	a	1.83	9.3	8.01	7.25	7.36	b	b	c	c	b	2.34	5.06	3.35	1.57	9.45	b	b	b	a	c
x849	0.65	0.47	6.42	7.38	3.68	a	a	b	a	c	3.36	5.82	8.52	2.44	9.12	b	b	c	a	c	0.18	1.09	6.63	5	6.98	c	a	b	a	b	0.05	4.49	0.02	0.69	2.28	b	b	c	a	b
x850	2.44	7.68	5.38	1.8	5.76	a	c	a	a	c	9.47	3.14	6.83	2.15	2.69	a	a	b	a	b	2.76	0.86	2.86	3	2.78	c	b	c	c	a	8.52	0.24	3.78	7.52	3.95	b	a	b	a	b
x851	6.4	7.52	8.71	9.75	3.25	c	c	a	c	b	1.63	7.52	2.38	9.75	3.25	c	c	c	a	b	7.15	2.23	7.85	0.61	8.02	c	b	c	a	b	9.51	8.56	3.45	1.63	9.69	a	c	a	b	b
x852	3.83	1.96	8.16	3.61	8.01	c	c	b	c	b	0.65	3.96	0.3	4.46	9.56	c	b	c	a	a	6.43	0.75	2.31	8.82	9.5	c	b	b	a	b	9.29	1.72	8.82	4.69	6.54	c	a	a	b	c
x853	2.73	2.21	0.4	1.33	2.91	c	b	a	a	c	7.78	1.32	6.84	2.67	0.54	c	b	b	a	a	7.85	5.18	0.61	2.55	5.56	a	c	a	c	a	9.69	1.04	1.16	9.65	6.19	a	a	c	a	b
x854	0.55	8.6	7.33	1.15	7.49	c	a	b	c	b	2.49	4.65	6.67	1.2	0.94	c	b	c	a	b	5.54	2.4	4.66	2.5	8.03	c	b	a	a	a	8.89	1.71	1.26	9.06	9.22	c	c	b	c	c
x855	2.73	7.52	1.89	9.75	3.25	c	c	c	c	b	4.5	7.52	2.54	9.75	3.25	c	c	a	a	b	6.3	8.35	4.43	1.05	8.84	b	b	a	c	a	2.53	3.86	9.55	2.6	9.05	c	b	a	c	a
x856	3	5.39	9.95	3.92	6	a	c	b	b	c	3.14	1.33	9.95	3.92	6	a	c	b	b	a	6.01	2.61	2.48	1.94	0.16	c	b	c	b	c	2.38	4.65	9.28	1.07	5.4	c	a	b	a	c
x857	7.04	5.94	2.43	1.43	2.85	a	a	c	a	c	4.24	0.46	7.57	7.36	4.17	a	c	c	c	c	4.24	0.46	8.47	7.36	4.73	a	b	c	a	a	0.15	0.79	1.19	3.11	7.91	a	c	c	c	c
x858	7.45	2.15	9.95	3.92	6	c	c	b	b	b	0.98	6.97	9.95	3.92	6	b	c	b	b	b	6.74	3.11	0.99	2.28	1.68	c	c	c	b	c	3.9	8.68	5.67	7.18	8.23	a	b	a	b	b
x859	2.45	3	8.58	6.79	0.19	c	c	b	b	c	0.04	1.41	3.23	7.17	1.49	a	b	b	a	b	9.2	0.25	5.54	5.33	3.05	a	a	c	a	a	6.76	2.01	1.06	3.87	4.98	b	c	b	b	b
x860	6.1	9.68	9.95	3.92	6	a	c	b	b	b	8.2	4.4	9.95	3.92	6	a	c	b	b	c	1.21	6.2	3.29	5.31	4.17	c	c	b	b	c	4.93	5.24	3.38	6.51	4.59	b	a	c	b	b
x861	6.06	5.99	9.95	3.92	6	b	c	b	b	b	7.75	0.19	9.95	3.92	6	b	c	b	b	b	7.91	2.53	9.02	1.85	6.46	a	c	c	a	b	9.99	4.04	0.89	7.59	5.64	a	c	c	a	a
x862	5.79	0.18	4.8	6.03	5.38	a	a	c	b	c	2.78	5.3	4.8	0.37	5.38	c	b	c	b	c	7.66	7.66	7.32	1.1	3.1	a	c	b	b	a	5.73	6.77	9.16	5.24	1.4	c	b	b	b	a
x863	1.45	8.39	0.55	3.38	8.31	a	a	b	a	a	7.36	9.08	4.43	4.97	8.09	c	c	c	c	c	2.46	7.75	9.77	1.89	8.93	c	a	c	a	c	2.4	0.17	4.44	0.31	7.95	a	c	b	a	a
x864	8.98	7.89	3.5	3.23	1.62	a	c	a	c	c	3.13	2.7	2.03	4.6	3.06	c	b	a	a	c	9.05	7.1	0.77	6.86	2	c	b	a	a	b	8.61	3.45	0.04	8.26	9.9	c	b	b	c	b
x865	8.06	6.07	3.41	0.73	5.56	b	b	c	a	a	7.65	3.98	8.27	0.6	9.22	b	c	c	c	a	2.19	7.24	2.65	3.09	8.42	c	c	a	a	c	4.93	1.52	1.91	0.31	0.92	a	b	a	b	b
x866	0.47	5.32	0.25	3.95	6.61	a	a	a	a	b	4.24	0.46	1.84	7.36	4.65	b	a	a	b	c	4.24	0.46	6.64	7.36	4.92	c	c	c	a	c	1.76	5.99	9.42	0.55	1.83	a	c	a	b	a
x867	4.12	2.29	7.08	9.17	4.19	b	b	b	c	b	0.65	6.21	2.8	0.91	7.03	a	b	b	b	a	1.56	3.31	6.72	9.46	4.91	b	a	a	c	a	7.32	3.04	0.54	2.93	9.12	a	c	a	a	b
x868	0.72	8.2	9.95	3.92	6	a	c	b	b	a	8.23	6.81	9.95	3.92	6	b	c	b	b	c	4.17	1.92	0.39	9.72	8.31	b	b	c	a	b	4.29	5.69	4.57	4.69	5.53	a	a	b	c	c
x869	1.85	4.36	9.95	3.92	6	a	c	b	b	a	9.17	9.87	9.95	3.92	6	b	c	b	b	b	7.24	8.41	0.43	9.25	3.78	b	a	b	b	a	0.73	4	5.16	2.73	4.54	b	b	b	b	b
x870	0.74	5.32	7.79	2.52	7.35	c	a	b	a	b	1.91	4.66	7.73	6.93	0.49	a	a	b	c	a	6.33	1.14	2.77	0.91	9.95	c	b	b	b	b	8.39	6.89	3.59	6.42	7.26	c	a	a	a	c
x871	6	4.37	7.65	4.49	0.2	a	a	b	b	b	4.24	0.46	0.55	7.36	5.26	a	b	a	b	a	4.24	0.46	8.13	7.36	5.77	b	c	a	a	b	5.47	9.38	2.9	7.84	0.16	a	b	c	c	a
x872	0.56	0.58	4.8	7.99	5.38	c	a	c	c	c	7.84	9.88	4.8	4.04	5.38	c	b	c	c	c	2.29	2.1	3.57	0.34	9.57	b	c	a	b	a	6.17	1.07	1.79	4.07	7.08	b	a	c	a	c
x873	2.02	1.79	9.22	8.85	8.29	b	a	b	c	a	2.57	1.11	8.96	2.91	3.68	c	b	c	c	a	8.38	8.95	3.32	1.17	2.35	b	b	c	a	b	2.64	4.99	5.86	7.3	4.8	c	b	b	c	a
x874	2.64	6.59	8.89	3.09	7.55	a	b	c	b	b	6.63	5.47	3.13	7.01	3.1	b	a	c	c	a	9.21	7.48	7.22	5.46	7.72	b	a	b	c	a	1.43	7.78	4.19	9.73	1.49	c	c	c	a	c
x875	5.04	6.8	6.9	3.91	5.28	a	a	a	a	a	4.24	0.46	6.15	7.36	5.11	c	c	a	b	c	4.24	0.46	5.19	7.36	8.91	a	c	b	b	c	3.54	9.93	7.23	8.18	9.66	b	b	c	c	a
x876	4.05	7.95	4.8	1.14	5.38	c	b	c	c	c	4.05	5.61	4.8	6.5	5.38	b	b	c	a	c	8.5	2.6	8.07	6.4	2.48	a	b	b	c	b	5.25	7.44	0.11	3.74	4.62	c	b	a	c	a
x877	1.2	0.82	6.45	9.56	8.81	b	c	c	a	a	7.22	9.37	2.5	5.54	9.17	b	b	c	b	a	9	0.97	0.34	0.65	2.88	a	b	a	a	c	6.34	2.19	2.26	2.23	6.94	a	a	a	a	b
x878	5.4	5.29	4.8	9.66	5.38	c	c	c	b	c	7.03	5.73	4.8	2.79	5.38	c	a	c	a	c	4.17	8.98	3.65	5.58	3.26	b	c	b	c	b	9.97	1.76	5.88	4.51	0.28	a	b	c	b	b
x879	1.93	8.89	9.95	3.92	6	b	c	b	b	c	5.57	3.08	9.95	3.92	6	a	c	b	b	a	5.53	5.91	4.55	5.3	9.24	c	c	c	b	a	0.08	7.14	3.73	9.47	2.84	c	b	a	c	c
x880	1.64	7.52	7.5	9.75	3.25	c	c	b	c	b	6.85	7.52	0.62	9.75	3.25	c	c	b	c	b	3.21	5.95	7.53	3.6	7.8	c	c	c	b	b	8.14	2.48	4.3	2.99	2.41	c	c	c	b	c
x881	1.23	6.98	5.35	2.93	1.98	a	b	b	b	a	4.24	0.46	1.65	7.36	2.32	a	a	b	a	b	4.24	0.46	6.05	7.36	8.56	b	c	a	a	a	6.53	2.42	3.63	8.84	3.75	a	c	c	a	c
x882	3.7	3.76	5.55	1.37	2.46	a	a	b	a	b	9.07	9.06	2.16	3.72	7.73	a	c	b	c	b	0.86	5.19	6.06	5.68	0.57	c	b	c	a	a	8.01	4.82	0.05	2.21	6.45	c	b	c	b	c
x883	1.77	0.73	4.8	2.31	5.38	a	a	c	b	c	9.03	0.14	4.8	8.54	5.38	c	c	c	c	c	1.07	3.31	5.76	4.49	9.8	b	c	c	a	c	0.22	8.87	2.02	0.08	2.33	c	a	b	c	c
x884	2.41	7.52	5.78	9.75	3.25	c	c	b	c	b	2.81	7.52	1.99	9.75	3.25	c	c	c	c	b	4.09	0.04	7.39	0.89	2.37	a	b	c	c	c	1.65	1.33	9.25	6.89	7.58	a	c	a	c	a
x885	4.36	4.41	9.95	3.92	6	c	c	b	b	a	0.99	4.21	9.95	3.92	6	b	c	b	b	c	1.39	1.64	0.97	1.69	8.07	c	b	b	a	b	3.64	6.81	7.54	5.16	5.1	b	a	c	a	c
x886	1.29	5	2.74	4.74	4.33	c	b	b	c	c	1.68	3.84	2.79	6.7	2.67	c	b	b	a	c	1.69	3.65	9.87	8.14	5.08	c	b	b	b	c	3.82	3.21	0.2	7.16	0.56	c	b	b	c	a
x887	1.74	9.76	2.5	8.38	9.38	c	a	a	a	a	2.51	2.16	4.74	8.79	9.9	c	c	b	c	a	8.3	9.98	1.11	1.98	9.58	a	b	b	c	a	7.14	2.1	1.04	8.22	4.25	c	a	c	c	b
x888	4.91	4.92	9.68	4.36	3.31	b	b	b	c	a	4.05	2.54	0.57	7.07	5.28	c	b	c	a	a	4.98	9.33	0.28	0.9	6.3	c	b	b	a	b	7.15	3.23	3.31	2.23	5.98	a	a	a	c	c
x889	1.03	0.46	1.81	1.76	9.55	c	a	a	b	b	7.08	7.39	2.84	4.92	2.31	a	a	c	c	c	3.16	1.63	7.01	7.76	2.94	b	c	b	a	a	5.27	5.83	1.09	5.75	1	a	a	a	c	b
x890	4.79	3.02	1.53	3.81	3.97	c	a	c	a	b	9.35	7.42	8.79	9.8	7.76	c	b	b	a	b	2.34	2.8	1.22	3.49	4.34	c	b	c	a	c	5.27	6.8	6.89	1.91	8.68	b	b	a	b	c
x891	1.08	6.72	1.6	6.29	3.52	b	a	a	b	b	4.7	9.49	3.4	1.96	1.48	c	b	c	a	c	8.38	6.55	3.75	5.01	9.93	c	b	a	a	c	5.56	7.36	9.62	6.59	8.43	b	b	c	c	a
x892	7.11	1.93	7.09	1.59	2.39	a	b	c	b	b	4.24	0.46	7.89	7.36	8.33	b	a	a	a	b	4.24	0.46	0.59	7.36	7.56	a	a	a	c	a	3.43	4.15	1.37	10	9.88	a	a	c	c	c
x893	2.71	8.85	1.01	9.52	7.32	a	a	c	a	a	4.24	0.46	8.99	7.36	3.4	a	a	a	c	b	4.24	0.46	6.59	7.36	2.47	a	c	b	a	a	3.39	0.1	8.63	6.31	8.11	a	a	c	a	b
x894	4.67	5.95	2.48	8.04	8.34	b	a	a	b	b	4.24	0.46	3.85	7.36	9.13	b	b	c	c	a	4.24	0.46	3.04	7.36	6.51	b	c	a	c	a	9.28	9.18	1.77	5.35	2.95	c	a	a	b	a
x895	6.01	3.92	4.8	0.45	5.38	a	a	c	c	c	9.81	7.03	4.8	3.61	5.38	a	c	c	c	c	8.18	2.89	7.78	6.08	5.49	a	c	a	a	a	2.45	2.59	6.1	3.42	7.13	a	b	c	a	c
x896	4.24	2.07	6.08	1.28	2.33	b	a	c	b	a	9.95	4.44	1.32	6.74	7.6	b	b	c	c	a	4.5	2.5	0.22	4.57	0.94	a	b	b	c	c	9.21	5.54	7.02	0.66	3.42	c	a	b	b	a
x897	5.83	8.73	8.03	1.55	5.34	a	a	c	c	c	4.24	0.46	5.42	7.36	1.45	c	b	c	a	c	4.24	0.46	1.35	7.36	8.87	a	a	b	a	c	4.58	9.11	8.29	8.05	3.72	a	a	c	c	a
