X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x685	0.97	6.05	2.62	1.54	9.31	f	f	f		b	a	b	a	0.39	3.97	4.23	1.14	4.39	f	d		a	c	b	c	b	3.2	2.01	9.46	8.21	3.79	d	f	f	a	c	a	c	c	9.56	8.45	5.07	1.67	6.69	d	d	e	b	c	c	a	b
x686	10	0.94	0.26	4.6	2.18	d	d	d	a	b	b	b	b	9.84	8.23	1.64	3.84		d	f	d	a	b	b	b	c	4.57	2.93	9.59	3.02		f	e	e	b	c	c	c	c	5.32	8.09	2.11	2.71	2.51	d	f	e	c	b	a	b	b
x687	3.44	7.08	7.08	7.08	4.4			f	a	a		b	c	6.86	5.72	4.82	4.82	0.07	e	d	d	a	a	c	b	c	6.36	4.47	4.02	1.4	0.46	f	f	f	a	a	a	a	c	7.13		1.67	0.06	3.92	e	f	e	b	a	c	c	b
x688	8.02	0	3.35	4.13	3.2	f	f	d	c	c	b	a	c	0.51	6.42	4.51	3.79	3.87	f	f	d	b	a	a	b	a	2.05	6.79	4.3	5.84	4.83	d	d	d	a	c	a	b	b	8.67	3.96	7.38	8.34	9.73	f	f	f	c	a	a	c	b
x689	3.66	6.7	3.09	4.87	5.91	e	e	d	a	a	b	b	a	9.4	8.42	5.91	0.72	5.59	d	e	e	b		b	b		2.3	5.89	9.2	10	8.04	d	e	f	b	a	a	a	c	5.81	5.16	9.28	1.53	8.8	f	d	f	a	b		c	b
x690	8.79	2.13	5	4.31	5.12	e	f	f	b	b	c	b	b		5.6	3.07	3.38	3.1	d	f	d	a	a		b	a	5.19	5.71	2.4	2.7	3.93		f	d	a	c	c		a	10	4.39	2.75	4.36	3.73	d	d	f	c	a	c	c	a
x691	6.32	9.13	9.39	4.13	4.13	e	d	d	a	c	c	a	b	2.71	2.71	2.71	3.7	3.1	f	f	e		a	a	a	c	4.44	5.26	5.26	5.54	7.91	e	f	e	b	a	c	a	c	5.25	3.97	3.08	6.97	2.15	e	f	e		a	a	a	a
x692	3.08	1.35	4.75	9.48	4.67	f	d	e	b	a	b	c	c	8.41	1.09	6.99	5.42	9.07		f	d	a	b	b	b	a	2.06	8.66	3.95	3.02	7.47	f	f	d	a	c	a	b	b		9.04	6.43	10	1.18	e	d	f	c	b	a	b	c
x693	7.19	7.08	7.08	7.08	1.19	e		f	a	b	b	b	c	6.54	4.82	4.82	4.82	7.21	e	f	e	a	c	a	b	c	0.85	1.73	6.56	1.73	2.09	f	d		c	b	c	a	b	6.55	7.8	3.2	5.09	2.25	f	f	e	c	c	a	b	c
x694	2.51	0	4.77	6.28	4.07	d	e	f	a	c	a	b	b	2.71	2.71	2.71	1.51	6.48	d	e	e	a	b	a		c	5.26	5.26	5.26	5.35	9.07	e	f	e	c	b	a	a	b	1.77	2.93	9.21	4.24	9.67	f	e	f	b	c	a	c	c
x695	3.19	1.99	5.03	2.7	0	d	e	f	a	a	a	b	a	2.58		4.81	8.36	3.23	e	d	d	c	b	b	b	a	4.71	2.75	6.11	6.34	8.51	d	d		a	c	b	b	b	7.5	4.37	9.03	5.44	6.61	f	e	f	b	b	c	c	b
x696	8.51	0.2	6.65	9.27	8.32	f	d	f	a	c	a	b	c	1.52	1.33	5.19	6.41	2.11	d	f	f	b	a	c	c	c	6.43	7.4	3.96	8.49		f	f	f	b	b	c	a	a	10	8.41	7.89	2.1	8.3	d	f	d	a	b	a	c	
x697	1.5	8.29		4.42	4.13	f	f	f	b	c	c	b	a	2.71		2.71	3.85	3.1	f	f	e		a	a	a	c	5.26	5.26	5.26	9.6	0.98	f	d	e	a	b	c	a	b	8.93	3.7	2.96	0.03	1.68	d	f	e	c	c	b	a	a
x698	5.09	4.14	0.69	8.44	0.46	d		e	c	c	b	b	c	9.5	9.64	4.06	4.76	0.99	f	f	d	a	c	b	b	b	4.44	3.71	7.5	1.86	3.14	f	f	d	c	a	c	b	a	0	0.91	1.52	9.43	4.43	f	f	d	b	c	b	c	b
x699	4.43	1.51	0.64	4.13	4.28	e	d	f	b	c		c	a	3.45	4.52	8.75	4.05	3.1	e		e	c	b	a	b	c	9.83	1.95	2.54	9.54	2.3		f	d	b	b	a	a	a	6.75	8.8	6.82	7.22	6.26	f	d	e	a		b	a	a
x700	2.2	0.99	4.83	6.8	2.31	d	e	f	a	a	a	b	a	2.83	8.18	0	1.17	2.48	d	f	d	a	a	b	b	c	9.51	2.66	5.11	6.57		e	f		a	a	b	b	b	7.5	6.54	8.44	6.42	7.53	f	d	f	c	b	c	c	c
x701	2.48	2.7	7.37	6.08	0.24	f	f	e	c	a	a	a	a	9.42	3.25	9.8	1.75	1.96	f	f	f	a	c	b	c	a	9.91	7.34	7.68	0	8.15	f	d	f		c	a	c	c	6.88	8.88	0.55	4.2	1.29	f	f	f	c	c	a	c	b
x702	7.1	5.43	6.67	2.3	2.68	d	e	f	a	a	a	b	a	10	5.7	0.16	6.5	6.77	d	d	f	a	c	a	c	a	6.62	7.98	3.48	5.52	5.17	f	f	f	b	a	a	b	b	2.5	7.79	9.76	2.46	2.88	f	d	f	b	c	a	a	a
x703	8.29		8.28	4.17	4.13	f	d	f	c	b	b	a	a	6.38	5.4	1.72	3.01	3.1	f	e	d	a	c	a	b	a	5.58	9.85	3.2	1.97	9.16	e	d	d	c	c		b	c	3.91	3.99	0	9.8	6.73	d	e	f	a	a	a	c	b
x704	1.75	2.82	1.21	4.49	4.06	d	e	d	a		b		a	4.14	7.89	1.82	3.1	3.1	e	f	d	c	c	a	a	c	4.57	8.27	2.59	9.72	1.68	d	f	f	c	b	a	b	c	2.66	3.97	7.36	0.55	0.79	f	e	f	c	b	b	b	c
x705	5.67	0.54	5.46	3.24	4.66	f	f	f	c	c	c	b		10	7.89	2.88	5.96	6.12	f	f	d	a	c	a	c	b	2.22	2.55	7.77	0.79	2.58	f	e	d	a	c	c	c	c	3.52	4.52	2.65	6.85	4.84	e	f	e	b	b	b	b	a
x706	6.51	7.08	6.69	7.08	1.88	f	f	f	a	b	c	b	c	5.77	4.82	4.82	4.82		d	f	f	a	b	b	b	c		7.21	6.11	8.85	8.95	d	f	f	c	c	c	c	b	9.51	3.6	4.1	5.88	7.17			e	b	c	c	b	b
x707	3.39	8.92	3.13	3.25	0.58	f	e	d	c	c	a	c	a	4.44	8.14	9.19	5.95	9.58	e	f	f	a	c	c	c	b	0.07	3.05	2.83	1.1	5.7	f	e	f	a	c	a	c	b	2.82	4.97	8.95	7.91	9.74	e	f	e	c		b	a	c
x708	8.23	7.08	7.08	7.08	4.44	d	e	f	a	c	a	b	c	3.83	4.82	4.82	4.82	7.34	d	f	f	a	b	a	b	c	4.05	4.11	3.13	1.86	1.5	d	f	f	c	a	a	c	b	1.35	4.13	7.84	8.66	5.3	f	f	f	a	b	a	c	b
x709	4.05		0.38	6.85	1.56	d	e	d	b	c	b	b	b	10	5.66	8.59		3.13	f	f	e	a	a	b	a	a	8.45	7.07	2.38	6.11	9.93	d	d	e	c	c	c	c	b	5.95	8.69	2.29	9.32	4.66	f	f	f	b	c	a	a	b
x710	3.66	9.1	9.99	3.12	8.62	d	f	f	a	c	c	a	a	3.69	2.71	2.71	8.07	4.47	d	d	e	a	a	c	a	a	5.26	4.8	5.26	0.89	3.66	d		e	a	b	b	a	a	7.12	5.5	10	9.9	7.67	f	f	d	a	c	b	a	c
x711	7.93	8.47	0.08	3.44	7.87	f	f	f		a	b	b	a	0.3	6.79	8.53	1.76	5.27	d	d	d	c	a	a	b	b	2.5	9.28	1.47	8.77	2.26	f	d	d	c	c	c	b	a	4.02	0.79	1.62	9.72	8.88	f	f	d	c	b	a	b	a
x712	0.98	4.81	7.78	4.13	4.13	f	d	d	a	c	c	a		1.56	5.85	4.5	3.1	3.1	e	f	d	a	c	c	c	b	3.87	0.94	7.5		2.16	f	d	f	a	c	b	c	a	3.53	7.8	6.36	0.68	9.95	e	f	f	a	a	b	b	b
x713	0.77		3	5.11	3.92	f	f	d	a	b	a	a	a	2.16	2.65	2.71	2.3	3.1	f		e	b	a	c	a	b	5.26	5.09	5.26	6.18	4.45	f	d	e	b	a	c	a	b	2.8	1.89	10	1.7	1.14	f	d	f	a	a		c	b
x714	2.93	7.76	7.05	6.89	6.88	d	d	f	a	a	b	a	c	2.37	1.69	2.19	2.29	1.03	e	d	e	c	b	b	a	a	0.87	7.06	3.14	6.69	8.28	f	f	d	a	a	b		c	2.65	2.62	5.93	8.73	6.33	f	f		a	b	b	c	c
x715	4.94		7.13	5.5	1.03	d	d	f	a	c	b	a	c	0.05	2.21	4.7	7.4	1.08	d	f	e	a	c	a	a	b	9.72	2.77	7.45	0.44	8.39	f	f	d	a	c	a	c	b		9.55	6.36	1.75	6.92	d	f	f	a	c	c	c	b
x716	0.94	4.61	0.99	0.28	8.17	d		d	a	c	a	c	b	3.77	4.68	4.89	9.99		d	f	d	a	b	c	b	b	7.88	5.6	2.69	1.6	8.72	f	e	f	c	c	c	c	c	6.93	9.95	1.85	5.88	4.9	d	f	e	a	b	c		c
x717		4.35	8.12	7.69	6.43	e	d	e		b	a	b	c	2.86	3.53	7.84	6.78	5.77	d	d	f	b	a	b	a	c	4.04	7.3	10	1.31	5.82	f	d	f	c	c	a	c	c	1.78	2.85	5.67	0.76		d	f		c	a	b	a	c
x718	9.76	7.08	7.08	7.08	6.94	d	f	f	a	b	a	b	c	5.92	4.82	4.82	4.67	5.97	f	e		a	b	b	b	c	3.36	3.57	7.86	0.83	7.05	d	e	d	c		a	c	b	6.87	8.33	7.8	8.18	0.55	f	f	f	c	a	b	b	a
x719	5.57	4.04	4.15	4.56	4.13	f	f	f	c	c	a	c	c	8.2	8.26	1.43	3.1	3.1	d	e			b	b	c	b	8.76			4.58		f	d	d	c	c	a	b	c	0.58	5.32	3.59	0.96	3.98		f	d	b	c	c	b	c
x720	1.38	1.31	1.03		4.13	f	e	d	b	b	c	c	b	7.7		3.65	3.1	3.1	f	f	e	c	b	a	c	a	6.15	6.05	3.13	9.05	4.73	d	f	f		a	c	c	a	1.54	3.07	1.8	7.64	4.66	d	e	f	b	a	a	a	c
x721	3.12	5.73	9.06	7.71	1.01	f	d	d	c	c	c	c	c	0.26	6.25	7.32	0.52	6.38	d	e	d	c	c	a	b	c	6.81	8.08	0.53	2.45	9.33	f	d	d	c	b	c	b	c	6.99	9.09	2.36	9.84	5.23	f	d	f	a		a	b	a
x722	2.47	3.99	9.79	3.49	3.91	e	e	f	b	a	a	b	a	0.94	9.68	8.42	4.68	4.11	d		e	a	c	c	c	c	3.95	4.81	4.04	3.27	1.91	e	f	d	a	c	a	c	c	1.85	2.57	4.45		3.89	d	f	f	c	a	b	c	c
x723		8.78	5.11	4.13	3.71	f	f	f	b	c	c	b	b	3.01	0.54	5.5	3.1	3.1	f	f	f	a	c	c		c	3.44	4.43	3.35	1.53	3.46	f	f	d	a	c	a	c	a	5.69		4.16	2.23	8.7	d	e	d	a	c	c	b	a
x724	9.26	1.36	4.28	6.89	5.87	e	f	d	b	c	a	b	a	0.6	0.54	9.01	0.47	4.38	f	f	f	a		b	c		9.27	4.75	1.1	9.7	9.66	f	f	f	a	c	c	c	b	4.42		1.45	1.71	2.16	d	e	e	c	c	c	b	b
x725	3.09	7.08	6.82	6.67	4.51	e	e	e	a	c	c	b	c	4.47	4.82	4.28	4.82	0.44	e	e	f	a	b		b	c	4.94	2.74	1.28		3.57	f	e			c	a	a	b	2.03	1.09	2.12	4.2	1.85	f			c	a	a	b	a
x726	0.49	0.81	9.25	5.84	7.22	f	e	f	c	b	b	b	b	9.77	3.25	9.82	2.48	4.88	d	e	d			a	b	b	10	3.1	4.6	8.62		d	d	d	c	c	c	b	a	6.07	8.05	0.03	9.05	1.01	f		f	c	a	c	b	c
x727	7.37	6.79	2.18	3.92	4.13	e	d	f	c	c	b	b	a		4.72	7.2	3.1	3.72	e	f	d	b	b	a	b	b	8.65	9.07	7.93	8.85	5.65		d	d	a	c	c	b	c	8.65	2.46	4.46	3.24	1.99	f	f	e	a	a	a	b	b
x728	9.55	9.61	1.12	7.94	0.35		e	f	c	b	c	b	b	9.09	5.14	1.25	4.02	4.43	d	f	f	a	a	a	c	c	5.33	3.86		4.11	4.24	d	f	f	c	a	a	b	a			9.33	1.46	2.07	d	d	f	a	c		c	c
x729	0.83	6.11	9.2	0.65	6.96		e	f	b	a	a	a	a	0.77	3.08	7.61	1.22	4.1	e	f	f	b	a	a	b	b	1.53	1.45	7.72	3.53	5.1	e	f	f	a	c	b	b		9.19	1.96	3.98	0.52	8.15	f	d	f	a	b	c	a	c
x730	1.49	0.03	1.74	1.34	7.48	d	d	d	a	b	c	a	a	1.76	2.14	8.27	10	8.52	d	d	d	a	b	a	b	c	1.97	1.39	4.17	9.4	9.86	f	d	d	b	c	b	b	c	9.23	4.29	4.64	7.17	0.22	e	f		b	c	b	a	c
x731	2.7	7.08	7.08	7.08	4.11	d	d	f	a	a	a	b	c	7.8	4.82	4.82	4.82	8.91		e	f	a	b	b	b	c	1.34	4.31	9.44	9.52	8	d	e	d	a	c	c	c	a	1.13	3.36	9.52	6.84	2.25	f	f	d	c	a	a	b	a
x732	7.31	1.14	9.43	8.24	6.35	f	d	f	c	a	c	c	b		9.06	9.56	6.95	4.55	e	f	d	c	c	c	b	a	2.75	9.04	1.61	8.37	4.65	e	e	d		a		b	b	3.59	9.8	7.54	9.79	7.45	f	e	e	b	c	b	a	b
x733	1.55	4.79	9.07	3.14	4.13	d	f	d	c	b	c	a	a	2.88	2.1	0	3.1	3.1	e	f	d	c	c	c	b	b	9.4	4.23	3.93	7.72		f	f	d	b	a	b	b	c	1.35	4.11	1.98	6.82	3.53	d	d	f		b	a		a
x734	7.38	4.26	1.67	3.9	9.58	f	f	e	b	c	a	c	c	1.17	5.93	3.3	0.76	7.8	d	f	f	c	a	c	c	c	6.46	9.87		2.81	2.96	e	f	f	b	a	a	a	c		2.48	7.15	4.11	9.86	f	d	f	c	a	b	b	b
x735	0.74	9.84	7.42	1.34	0.8	f	d	f	b	c	c	b	c	9.82		10	1.13	8.52	f	f	d	c	a	a		a	4.6	0.86	9.8	1.36	8.88	f	f	d	b	b	c	b	b	2.7	6.41	9.2	0.87	1.81	d	f	d		c	c	c	a
x736	1.88	4.77	7.31	5.02	7.65	d	f	f	a	a	a	c	c	5.74	8.33	3.44	8.73	9.74	d	e	f	a	a	c	b	b	6.37	5.5	4.42	2.83	0	f	f	f	a	b	b	b	a	9.98	2.7	9.57	7.37	2.6	f	f	f	b	b	b	c	a
x737	6.98	7.08	7.08	7.08	4.35	d	d	f	a	b	a	b	c	7.75	4.82	4.82	4.82	9	e	d	d	a	b	a	b	c		7.24	3.82	7.55	4.82		f	d	c	c	b	a	a	8.85	1.75	3.04	8.07	8.52	f	d	d	b	a	a	c	a
x738	3.39	8.16	0.63	6.09		f	f	d	a	a	c	b	a	8.03	0	7.94	4.94	2.25	d	d	d	a	c	c	c	c	1.42	1.63	0.02	3.52	2.78	d	e	d	a	c	a	c	a	3.58	1.26	9.33	0.3	7.04	e	f	d	c	a	b	b	b
x739	4.32	7.08	7.08	7.08	7.81	d	e	f	a	c	a	b	c	9.93	4.82	4.82	4.82	3.65	f	f	e	a	b	c	b	c	7.9	5.97	1.37	2.1	8.15		d	d	b	c	a	c	b	4.85	5.51	1.13	6.79	6.15	d		f	c	a	c	c	b
x740		3.89	3.53	8.42	4.16	f	f	f	b	c		b	c	5.96	9.74	9.3	1.32	0.03	e	f	f	a	c	a	b		1.92	6.38	7.51	8.38	9.67	d	f	f	c	a	a	b	c	5.13	2.15	6.1	5.48	1.89	e	e	d	c	b	a	b	b
x741	1.61	4.93	8.98	8.45	3		d	d		b	a	c	a	2.71	2.71	2.71	2.27	10	e	d	e	c	c	a	a	b	5.26	6.12	5.26	1.7	5.93	e	e	e	b	b	a	a	a	5.16	5.93	7.53	9.32	6.89	e	d	f	c	c	b	a	a
x742	7.13	2.08	7.19	5.2		e	f	f	b	b	c	c	b	6.82	9.56		2.46	7.54	f	d	f	a	c	b	c		5.35	6.91	3.39	4.8	8.49	f	f	f	a	c	c	c	a	6.84	2.84		9.46	8.22	d	f	f	c	b	c	c	a
x743	2.88	4.8	3.74	8.02	9.62	d	f	d	a	c	b	b	c	9.32	1.72	1.02	0.45	3.28	d		f	a	a	b	c	b	0.71	7.36	1.52	8.8	5.8	e	d	f	b	b	a	b	a	8.41	9.03	2.75	5.05	1.26	f	f	e	a	a	b	b	a
x744	0.34	6.91	4.32	6.85	9.7	d	f	f	a	c	a	a	a	9.6	7.1	0.78	8.8	7.34	d	d	d	a	a	a	b	b	9.24	6.3	2.53	7.61	2.02	d	e	d	a	c	c	b	c	3.33	2.58	9.9	4.55		e	e	e	a		c	b	b
x745		7.81	9.25	4.83	4.13	d	e	f	c	c	b	c		3.7	6.44	6.96	3.1	3.1	f	f	d	c	b	a		c	8.48	5.05	0.68	4.12	9.9	d	d	d	b	a	a		c	0.55	3.12	10	4.47	7.95	d	e	f	a		a	a	c
x746	4.85	7.08	7.08	7.08	4.44	f	d	f	a	c	b	b	c	9.6	4.82	4.82	4.82	3.63	f	d	f	a	c	b	b	c	0.89	6.4	9.33	10	4.23	f	d	f	c	b	b	a	a	2.63	6.65	6.38	1.61	8.57	d	f	d	a	a	b	a	c
x747	0.99	7.08	7.08	7.08	5.5	f	d	f	a		a	b	c	4.21	4.82	4.82	4.82	4.91	d	d	f	a	a	c	b	c		5.07	5.07	9.8	7.74	f	f	f	b		c	a	c	6.73	6.72	6.43	3.39	5.12	f	d	d	c	a	c	b	a
x748	0.09	6.78	2.12	4.04		d	d	f	a	b	b	b	a	2.98	6.16	0.84	0.82	3.4	d		f	a	b	c	c	c	1.69	3.01	9.25	5.76	9.16	f	f		c	a	c	c	a	8.11	0.08	0.16	0.04	0.2	e		f	b	a	b	b	c
x749		9.98	5.37	8.75	2.75	d		f		b	a	c	c	2.71	2.51	2.71	2.74	4.75	e	e	e	b	c	a	a	c		5.26	5.26	3.51	6.32	f	d	e	a	c	c	a	c	3.84	5.29	5.75	1.05	2.72	d	f	e	c	a	a	c	b
x750	5.9	0.54	7.56	4.08	0	f	f	f	b	c	a		a	7.86	1.08	0.99	5.67	7.74	d	e	e	b	c	b	c		3.02	1.78		2.82	8.96	d	d	e	c	c	c	c	c	7.59	8.7	9.83	5.53	9.86	f	e	d	b	b	a	c	c
x751	3.9	2.86	2.66	4.13	4.13	e	e	f	b	b	a	c	c	8.97	0.96	7.23	3.1	3.1	f	d	e	a		c	c	b	1.67	6.05	7.78	0	2.61	f	d	d	a	c	b	b	a	0.39	3.08	5.09	3.8	7.38	d	e	d	b	a	c	c	c
x752	7.57	5.51	7.69	9.64	6.89	d	d	d	a	a	b	a	c	6.17	6.93	0.61	6.98	4.68	f	e	f		b	c	c	c	3.24	3.07	3.85	9.8	9.17	d	f	d	b	a	c	c	a	1.33	5.97	9.51	7.4	1.83	e	f	f	b	a	a	c	b
x753			1.28	5.27	1.39	f	f	e	c	a	c	c	b	0.85	5.99	9.69	8.68	3.27	d	f	f	a	c	c	c	b	1.04	9.81	1.71	1.87	6.19	f	f	d	a	c	a	c	a	5.58	0.53	8.77	0.34	4.49	f	d	d	b	a	c	b	c
x754	7.04	4.12	5.32	5.48	5.34	f	e		b	b	b	c	a	7.69	5.78	0.93	8.96	2.15	d	d	d		b	a	b	a		2.18	4.64	0.39	4.86	d	d	d	a	c	a	b	a	4.04	5.65	5.35	5.73	4.63		f	e	c	b	c	a	a
x755	9.48	0.53	5			d	f	d	c	c	a	b	c	2.71	3.4	2.71	1.34	0.15	d		e	a	c	c	a	c	5.26	5.26	5.26	7.93	6.03	f	e	e	b	b	c		c	2.33	0.77	4.1		2.35	f	e	e	b	c	a	c	c
x756		2.54	3.28	5.37		f	d	d	a	a	c	c	b	5.24	8.1		5.08	8.02	d	f	f	a		a	c	c	6.42	4.98	0.7		0.36	f	f	d	c	c	c	c	a	0.99	6.42	0.9	9.41	4.15	f	e	f	c		a	c	b
x757	3.45	1.63	3.81	4.84		d	d	f	c	c	c	b		2.71	2.71	2.71	0.01	1.76	f	e	e	b	a	c	a		5.26	6.06	5.26	5.98	4.95	f	e	e		b	c	a	c	0.73	3.38	8.91	4.5	1.84	e	f	f	a	c	a		c
x758	8.05	8.28	5.89	9.39	1.88	d	f		a	a	b	a	b	3.42	4.6	4.35	8.51	9.58	d	f	d	a	b	c	a	b	5.4	2.79	4.56	3.68		f	f	e	a	a	b	a	c		5.37		2.37	3.79	f	f	d	b	c	c	b	c
x759	1.41	8.46	9.08	2.69	1.36	f	d		b	a	a	a	b	0.44	7.76	1.25	2.66	3.29	e	f			a	b	b	a	9.96	4.67	2.2	4.83	1.71	f	f	d	c		c	b	a	1.65	5.01	7.77	0.61	3.22	f	d	d	a	c	c	a	c
x760	9.09	8.02	7.28	0.99	4.54	d	d	f	a	c	b	c	c	0.38	0.84	8.94	5.52	6.56	d	e	d	a	c	a	b	a	8.1	9.3	4.18	8.16	10	d	e	e		a	a	a	c	7.33	7.47	0	9.09	1.01	d	f	f	a		c	b	c
x761	5.74	4.3		8.55	2.09	f	d		b	a	b	b	c	2.71	2.71	2.71		3.91	f	e	e	a	c	a	a	a	5.35	5.26	5.26	1.5	9.23	e	f	e	b	a	a	a	b	5.42	2.23	9.93	6.64	2.61	d	f	d	a	a	c	b	c
x762	7.42	2.74	7.07	2.21	9.67	d	d	e	c	a	a	a	c	2.08	5.79	2.16	0	7.75	f		f	a	c	b	c	b	10	2.27	3.31		1.36	d	e	d	a		a	c	b	3.11	6.21	9.02	2.35	9.79	e	f	f	b	c	b	c	a
x763	1.72	0.35		7.69	1.22	f	f	e	c	a	c	b	b	5.38	7.07	1.79	7.33	6.52	e	d	f	a			c	a		2.2	6.27	3.27	1.38	f	f	f		c	b	c	a	3.59	6.21	9.59	9.76	9.05	e	f	e	a	a	a		a
x764	8.02	6.91	6.38	3.26	4.13	d	d	e	b	a	a	b	b	8.44	8.47	6.27	3.75	3.1	d	f	d	a	c	a	b	a	6.37	7.91	9.08	7.79	8.84	f	f	d	b	c	b		c	0.28	7.24	7.51	4.25	6.96	f	e	e	a		b	a	b
x765	9.7	8.73	3.86	9.8	5.71	d	f	f	a	c	a	b	c	7.85		1.74	9.69	5.43	d	f		a	c	b	b	c	9.08	1.09	9.8	1.66	8.53	e	d	d	c	b	c	b	b	10	0.05	5.38	1.12	3.39	f	f	f	a	c	a		b
x766	9.34	1.78	9.74	3.61	4.45	d		f	a	a	c	a	c	6.13	4.1	2.82	3.1	3.1	f	d	f	a	c	c	c		3.73	4.09	5.2	4.22	5.99	d	f	f	a	c	b	c	c	9.54	5.75	7.22	1.85	9.83	e	d	d	b	b	c	a	a
x767	9.04	1.44	8.68	2.28	7.49	d	d	d	b	b	b	a	a	5.75	8.3	1.5	5	9.47	d	e	d	c	c	b	b	a	5.69	6.63	1.06		1.62	f	e		c	a	a	b	c	0.25	7.79	0.14	4.14	6.67	d	e	d	b	b	a	c	b
x768	2.29		5.99	6.33	2.03	d	d	d	c	c	b	a	b	0.93	7.86	5.35	1.8	0.38	e	e	f	b	a	b	a	b	4.08	6.76	9.2	5.82	3.86	e	f	e	a	a	b	b	a	1.22	7.89	2.19	9.06	4.77	f	d	f	b	b	a		a
x769	2.2	4.99	1.37	5.21	0.72	d	e	f	c	b	c	c	c	2.71	2.71	2.71	7.66	9.13	f	e	e	b	a	c	a	b	5.26	5.29	5.26	4.75	6.61	f	e	e	a	b	a	a	c	0.55	4.86	5.19	0.08	8.09		d	e	b	a	a	c	c
x770	5.65	5.68	5.13	9.78	6.88	f		f	a	b	b	a	c	9.66	6.58	7.95	7.28	4.74	f	f	f		c	a	c	b	8.13	6.31	5.04	3.8	0.35	f	f	d	a		a	c	b	7.92	8.86	8.19	3.23	4.04	f	f	e	b	b	a	b	a
x771	0.01	4.21	6.62	7.78	4.41	d	d	e	a	a	b	a	a	5.18	2.12	6.57	5.77	2.97	d		d	a	c	c	b	b	4.94	5.55	7.92	10	7.46	f	d	d	b		b	b	a	6.92	1.33	0.5	2.13	9.02	f	f	d	c	a	a	a	a
x772	3.13	4.71	2.41	4.13	4.13	f	e	f	a	a	a	b	a	6.62		5.19	3.1	3.1	d	e	d	a	b	b	b	b	3.38	6.2	7.91	8.24		d	f	d	a	a	a	b	a	6.97	4.08		6.12		f	f	d	c	c	c	c	b
x773	8.08	7.08	7.08	7.13	7.76	d	f	f	a	c	a	b	c	4.35	4.82	4.82	4.82	7.41	f		f	a	b	a	b	c	2.86	5.41	0.81	1.55	5.57	f	d	e	c	c	a	c	c	5.74	8.87	4.56	3.44	3.32	f	e	f	b	c	a		c
x774	1.28			6.41	5.35	d	d	d	a	b	c	c	b	7.19	9.08	5.89	6.03	1.63	d	d	f	a	c	c	a	c	5.97	4.85	1.62	3.82	5.28	f	f	f	b	c	c	b	a	6.36	4.38		6.46	9.13	f		d	a	c	c	c	c
x775	6.51		1.03	4.59	4.13	f	f	f	c	a	b	a	c	9.66	3.39	2.43	3.1	3.13	e	f	d	a	b	b	b	a	5.57	7.81	2.35	5.24	7.73	d	f	d	c	b	b	b	b	0.61	7.23	3.32	1.1	6.45	d	d	f	a	c	c	b	a
x776	8.83	0.8	2.17	6.11	8.33	d	e	f	c	b	c	a	b	7.31	0	4.01	9.73	0	d	f	e	a	c	c	c	c	4.11	8.03	0.73	0.3	2.72	d	f	d	a	c	b	c	b	7.01	2.69	0.03	9.19	8.83	d	e	e	c	c	b	a	a
x777	8.48	5.72		4.13	4.64	d	f	f	a	c	c		a	0.32	3.1	3.56	2.48	2.39	d	f	d	a	c	c	c	a	7.89	0.2	7.18	5.9	4.23	e	d	d	a	b	a	a	a	0.69	0.7	9.91	2.75	0.95	d	e	f	b		c	b	
x778	7.2	6.96	9.49	6.81	0.25	d	f	d	a	c	c	a	b	2.71	2.71	2.71	4.85	3.75	d	d	e	a	a	c	a	c	5.26	5.26	5.26	0.74	6.14	d	f	e	a	a	a	a		2.56	2.68	0.03	5.43	7.51	f	f	e	a	c	a	a	a
x779	7.62	4.65	1.45	6.14	2.6	e	e	e	c	a	c	a	b		3.15	6.14	6.29	4.21	d	f	e	b			a	b	7.27	5.5	4.69	1.9	7.25	f	e	d	a	a	c	b	c	9.96	1.96	0.89	9	2.05	d	f	d	a	a	a	a	c
x780	0.27	1.38	2.95	9	6.41	e	d	d	b	a	a	a		5.11		4.02	7.56	8.11	d	d	e	a	c	a	c	b			7.07	2.24	1.46	d	e	e	b	b	c	b	c	1.54		7.19	6.06	8.71		d	d	a		c	a	a
x781	3.15	7.08	7.08	7.08	3.92	f	d	f	a	c	a	b	c	1.92	4.82	4.82	4.5	8.17	d	f	f	a	c	a	b	c	2.08	6.69	0.55	6.82	6.89	d	f	e	a	a	a	b	c	7.07	8.91	0.57	7.64	2.38	f	f		b	c	b	c	a
x782	1.77	3.72	8.48	4.01	4.13	f	e	f	b	c	b	b	a	4.25	4.71	8.24	3.1	2.5	d	f	f	c	a	a	c		6.32	0.44	9.99	3.14	4.3			f	b	b	b	b	a	5.02	5.91		3.78	5.41	f	e	d		a	a	b	a
