X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	8.18	8.18	8.18	5.06	1.35	a	c	c	b	b	9.37	9.37	9.37	5.41	6.6	b	b	c	b	c	8.98	6.24	3.4	9.71	0.36	a	b	c	b	a	7.21	8.18	8.95	9.92	3.73	b	b	a	b	b
x783	6.82	2.85	7.69	2.39	1.66	c	c	a	a	c	1.45	2.36	0.28	6.17	4.01	b	b	a	a	b	7.61	8.9	1.19	9.8	5.19	b	c	c	c	b	2.27	8.13	4.99	0.49	3.8	a	c	a	b	b
x784	8.34	5.23	3.99	1.3	0.63	b	a	c	c	c	8.37	1.43	9.35	9.57	1.93	b	b	c	a	c	7.68	6.02	8.1	2.1	9.03	b	c	a	a	c	8.82	3.17	0.43	5.22	4.22	c	c	b	b	a
x785	4.38	8.6	3.86	2.59	3.55	b	b	c	a	c	3.04	9.46	3.11	1.6	7.15	b	c	c	c	c	8.37	9.73	9.43	6.38	5.94	b	b	a	c	a	9.43	9.73	9.4	3.09	1.6	a	a	c	b	c
x786	8.18	8.18	8.18	3.86	4.53	a	b	b	b	c	9.37	9.37	9.37	8.87	3.98	a	c	b	b	b	9.67	4.83	4.97	6.18	1.31	b	c	a	b	b	1.62	6.96	3.87	0.24	1.39	c	b	a	b	a
x787	6.47	0.96	9.51	6.41	5.66	a	c	b	a	a	6.32	8.23	9.74	2.27	5.36	a	a	a	c	b	1.75	1.67	3.61	6.24	9.58	b	c	a	b	b	4.15	2.44	2.59	7.2	2.16	a	b	c	c	a
x788	5.47	7.44	3.2	7.06	8.81	c	b	c	b	a	6.43	5.81	6.43	6.43	3.98	c	b	c	b	a	0.64	2.65	0.64	0.64	5.11	c	b	c	b	c	7.43	4.38	5.21	1.67	4.3	c	c	b	c	a
x789	3.56	1.36	3.22	0.56	8.42	a	b	a	a	c	1.81	9.34	1.81	7.78	1.81	a	b	a	c	c	6.06	3.88	6.06	5.86	6.06	a	b	a	c	c	3.14	8.31	3.53	7.02	9.54	b	a	b	c	c
x790	0.18	0.72	9.18	4.67	6.4	b	c	a	b	a	1.81	6.3	1.81	8.09	1.81	a	b	b	c	c	6.06	0.2	6.06	7.12	6.06	a	b	c	c	c	6.31	1.51	6.38	2.07	9.94	b	c	a	a	c
x791	8.18	8.18	8.18	4.46	6.77	a	a	c	c	c	9.37	9.37	9.37	5.12	4.38	c	c	a	b	b	3.93	2.08	3.99	1.24	2.63	b	c	c	c	b	8.12	6.85	4.01	6.87	1.45	b	c	a	b	b
x792	8.45	3.01	5.35	4.83	7.33	b	c	c	c	b	9.05	5.61	2.9	1.31	8.73	b	b	c	b	b	8.79	1.34	3.2	2.33	7.23	b	b	b	c	c	7.55	7.81	1.28	3.36	7.86	c	a	c	a	a
x793	8.18	8.18	8.18	1.06	2.72	a	a	a	a	a	9.37	9.37	9.37	9.23	9.25	c	a	a	c	b	3.42	3.77	8.71	1.85	7.5	b	a	a	a	c	1.12	4.86	6.11	2.45	7.12	a	b	c	c	b
x794	2.99	4.87	8.8	6.43	3.28	b	a	c	b	c	2.98	6.4	9.47	2.14	3.09	b	c	c	c	c	6.76	2.12	1.08	9.85	2.79	c	a	a	a	a	5.03	9.05	6.37	7.66	5.59	c	c	c	b	b
x795	9.44	9.64	6.23	6.26	1.65	c	a	b	b	c	6.43	9.79	6.43	6.43	3.69	c	b	c	b	a	0.64	7.57	0.64	0.64	1.07	c	b	c	b	c	4.21	7.77	5.03	6.74	0.92	b	c	b	a	c
x796	6.88	2.37	3.1	1.61	7.69	b	b	a	c	c	3.18	5.42	3.54	1.54	3.03	a	a	c	b	b	4.35	9.51	8.16	6.76	0.79	b	c	b	b	a	5.95	1.34	4.68	9.74	5.89	c	b	a	b	c
x797	6.6	2.79	2.35	6.8	4.08	b	a	b	b	b	6.19	2.13	3.98	7.6	0.99	b	b	b	c	b	1.63	4.6	2.21	3.34	5.52	a	c	b	c	a	3.88	8.93	4.12	8.36	0.47	b	b	b	c	c
x798	1.27	5.3	6.05	5.4	0.83	b	a	a	a	c	8.52	4.24	8.56	6.43	4.75	c	c	c	b	c	6.69	6.57	7.55	9.6	2.21	c	a	a	b	a	9.35	7.41	1.48	4.91	2.34	c	c	a	c	c
x799	3.89	9.4	7.63	6.22	7.98	b	b	c	c	c	9.13	4.46	5.52	0.35	1.3	b	b	c	c	c	9.7	8.07	6.48	4.92	1.6	c	a	c	a	c	8.09	3.45	4.57	3.87	2.15	a	c	b	b	c
x800	6.82	0.55	1.35	7.93	0	b	c	b	c	c	9.63	8.96	4.57	3.4	8.24	b	a	b	a	a	0	2.38	1.19	1.72	5.28	a	b	c	c	c	7.1	2.06	6.29	1.92	2.36	b	a	b	b	b
x801	6.15	8.96	6.93	6.64	3.02	a	a	b	b	a	1.81	8.67	1.81	1.38	1.81	b	b	c	c	c	6.06	1.74	6.06	5.08	6.06	a	b	b	c	c	0.67	7.08	5.73	0.58	1.05	b	a	a	b	b
x802	5.82	7.19	4.87	0.78	1.82	b	a	c	a	c	8.57	6.13	2.83	0.71	0.18	b	b	c	a	c	3.24	3.96	1.47	6.62	0.3	c	c	b	c	b	7.84	7.88	4.25	0.2	4.41	a	b	b	c	b
x803	0.45	9.3	3.33	4.03	6.88	b	a	b	a	a	0.1	6.27	8.55	4.87	9.9	b	b	b	a	b	8.12	0.41	1.29	0.55	9.98	a	a	c	a	b	8.97	5.12	7.93	5.34	3.06	b	a	b	a	b
x804	4.09	3.85	7.6	4.27	0.56	b	b	b	b	b	1.81	6.38	1.81	0.57	1.81	b	b	a	c	c	6.06	2.23	6.06	3.71	6.06	b	b	c	c	c	7.33	0.07	5.96	6.08	2.44	b	a	b	a	c
x805	3.41	2.44	3.45	7.04	4.59	c	c	b	a	b	2.3	7.82	1.2	0.44	5.62	c	c	c	c	c	4.83	8.82	4.04	8.18	7.03	c	b	a	a	b	6.52	3.22	7.96	6.54	8.27	c	c	b	b	c
x806	4.35	4.08	8.03	0.1	5.89	b	a	b	b	a	6.43	3.68	6.43	6.43	0.16	a	b	c	b	a	0.64	5.35	0.64	0.64	3.93	c	b	c	b	c	6.45	5.03	4.95	5.51	3.16	c	b	c	b	a
x807	6.14	2.08	4.57	1.19	0.36	b	a	b	b	c	1.81	7.95	1.81	0.2	1.81	a	b	a	c	c	6.06	0.54	6.06	1.11	6.06	b	b	a	c	c	6.79	2.74	3.43	2.89	7.85	b	c	a	b	b
x808	0.57	4.25	2.52	7.91	0.57	b	c	a	a	a	1.81	1.24	1.81	3.38	1.81	c	b	a	c	c	6.06	2.6	6.06	7.65	6.06	c	b	c	c	c	4.9	5.84	1.73	7.5	3	b	a	a	c	b
x809	9.77	5.41	3.27	0.64	3.2	b	a	c	a	b	6.43	9.42	6.43	6.43	0.25	a	b	c	b	c	0.64	2.54	0.64	0.64	8.21	a	b	c	b	b	1.32	0.72	4.63	1.93	6	c	c	b	a	b
x810	8.18	8.18	8.18	7.35	7.48	b	c	b	c	c	9.37	9.37	9.37	9.79	3.06	b	c	b	a	b	9.68	1.61	1.2	6.2	0.62	c	c	a	c	c	7.85	5.51	4.4	0.52	4.43	a	b	b	c	b
x811	2.29	3.72	0.1	3.98	9.73	b	c	b	c	a	1.81	8.43	1.81	5.57	1.81	b	b	b	c	c	6.06	7.43	6.06	3.48	6.06	a	b	a	c	c	4.03	8.4	7.19	1.15	4.43	b	a	a	c	b
x812	1.08	1.64	2.62	0.97	4.7	b	a	c	a	c	0.88	6.37	4.59	8.86	8.29	b	a	c	a	c	6.57	1.88	6.89	0.44	9.51	c	a	a	b	b	3.73	9.39	2.77	6.74	3.72	c	b	c	b	c
x813	7.95	7.85	2.93	6.27	3.06	a	c	b	b	a	6.43	7.45	6.43	6.43	3.76	a	b	c	b	c	0.64	4.4	0.64	0.64	2.5	c	b	c	b	a	7.88	8.46	6.52	6.74	2.23	b	b	a	c	c
x814	1.04	6.26	0.02	0.22	5.81	b	c	c	b	b	6.43	5.95	6.43	6.43	3.28	a	b	c	b	b	0.64	5.22	0.64	0.64	5.87	c	b	c	b	a	5.69	4.68	6.95	7.52	8.89	b	a	c	c	c
x815	2.96	2.31	9	2.96	2.96	b	c	b	b	a	5.26	7	2.15	5.26	5.26	a	b	b	a	a	2.44	4.02	3.07	6.77	1.78	a	a	a	c	a	8.17	8.91	3.17	2.69	6.31	c	b	b	b	c
x816	0.71	5.12	4.17	9.92	2.23	c	b	a	c	a	0.54	5.9	4.67	6.44	9.76	b	c	b	b	a	4.81	9.98	0.11	6.1	5.44	c	c	b	a	b	0.67	0.36	1.41	6.52	9.16	a	b	c	b	b
x817	7.82	5.72	9.36	2.88	5.18	c	a	b	b	b	1.81	4.92	1.81	1.57	1.81	b	b	b	c	c	6.06	8.18	6.06	9.98	6.06	c	b	c	c	c	7.51	3.7	7.87	3.79	2.57	b	c	b	b	b
x818	2.96	4.85	3.37	2.96	2.96	a	c	b	b	a	5.26	4.36	5.59	5.26	5.26	c	c	a	a	b	0.23	7.21	3.19	9.61	0.48	c	c	a	a	c	5.05	9.94	9.56	9.66	6.5	c	b	b	b	b
x819	6.95	9.74	1.06	3.32	9.5	b	a	b	a	a	1.81	5.22	1.81	3.82	1.81	b	b	b	c	c	6.06	3.39	6.06	0.75	6.06	a	b	a	c	c	7.5	2.21	5.52	2.65	4.11	a	c	b	b	b
x820	8.82	9.95	1.22	3.7	3.18	b	c	a	c	b	7.04	6.52	8.03	1.8	2.45	c	b	c	b	b	7.91	1.73	1.96	6.26	5.09	c	a	c	b	c	0.63	2.17	9.62	6.77	3.33	a	c	b	a	c
x821	3.04	3.47	9.56	4.19	6.16	b	a	c	b	c	3.33	0.91	1.83	2.06	6.17	b	b	c	b	c	1.25	2.63	5.15	6.76	1.88	a	b	c	c	b	4.86	4.4	0.14	7.07	4.44	a	c	c	a	c
x822	9.33	4.36	7.15	8.83	8.48	b	a	c	a	c	5.84	7.45	4.06	8.06	7.13	b	c	c	b	c	1.42	7.69	1.84	5.43	2.9	a	a	b	b	b	4.88	7.31	2.21	1.1	9.06	b	c	a	a	a
x823	5.4	2.91	1.95	3.99	3.99	a	c	c	b	a	1.81	4.79	1.81	4.82	1.81	c	b	a	c	c	6.06	0.63	6.06	9.3	6.06	a	b	c	c	c	2.11	1.67	4.58	7	0.79	a	b	c	b	a
x824	0.56	4.73	8.35	2.71	7.58	b	b	b	b	c	0.12	6.71	3.93	8.2	1.27	b	c	b	a	c	7.88	4.16	8.75	7.47	0.12	b	b	a	a	b	4.53	0.63	2.43	2.88	9.21	b	b	c	c	a
x825	4.75	7.68	7.68	0.13	9.62	b	a	c	b	c	6.53	6.3	2.98	3.77	2.09	b	c	c	b	c	9.98	8.34	1.06	0.75	0.5	a	b	c	a	a	8.77	9.19	2.35	9.26	5.15	b	b	b	c	a
x826	2.96	5.42	2.98	2.96	2.96	b	b	a	b	a	5.26	7.48	7.05	5.26	5.26	b	b	a	c	c	9.05	9.2	8.66	8.87	8.91	b	b	b	c	a	8.69	8.29	8.91	9.98	6.68	c	b	a	b	a
x827	3.68	9.98	6.35	3.89	8.37	a	b	b	b	b	6.43	4.91	6.43	6.43	5.85	c	b	c	b	a	0.64	0.29	0.64	0.64	4.77	c	b	c	b	c	4.58	5.72	8.85	9.41	0.44	c	c	b	b	a
x828	5.03	9.26	6.79	0.33	8.77	a	c	c	a	a	4.65	6.09	1.19	4.97	9.53	b	b	b	b	a	2.48	1.63	2.99	0.92	2.2	c	c	b	a	c	7.82	9.5	8.03	1.98	2.76	b	c	b	c	a
x829	4.34	7.09	6.97	8.29	2.82	b	a	b	b	a	1.81	4.84	1.81	4.5	1.81	a	b	b	c	c	6.06	2.96	6.06	3	6.06	a	b	c	c	c	0.27	2.14	5.05	1.82	4.05	a	b	a	b	a
x830	8.18	8.18	8.18	6.41	7.18	b	b	b	a	b	9.37	9.37	9.37	9.22	9.25	b	b	b	a	c	5.76	2.43	3.17	1.31	4.95	b	a	c	b	b	6.85	9.14	3.01	0.55	1.77	a	c	b	b	c
x831	7.09	3.08	8.23	2.56	7.93	a	c	a	c	c	6.43	2	6.43	6.43	9.72	c	b	c	b	b	0.64	7.18	0.64	0.64	4.91	a	b	c	b	b	5.92	8.39	6.46	3.59	4.24	c	b	c	b	a
x832	3.9	1.08	3.68	5.62	0.03	a	a	b	a	c	1.81	3.19	1.81	2.72	1.81	b	b	a	c	c	6.06	5.14	6.06	3.75	6.06	a	b	a	c	c	1.59	5.78	1.11	8.99	7.33	c	b	a	c	a
x833	9.05	9.98	7.7	9.94	2.67	a	b	b	b	b	6.43	8.09	6.43	6.43	3.07	c	b	c	b	b	0.64	1.37	0.64	0.64	1	c	b	c	b	b	7.09	9.72	2.39	7.4	6.87	c	b	c	c	c
x834	3.29	1.22	8.05	9.42	7.25	b	b	b	b	a	7.64	1.22	5.5	8.35	1.14	b	c	b	c	a	7.54	2.5	3.59	9.69	9.28	a	a	c	b	a	2.45	7.57	3.77	2.38	2.37	c	c	c	c	c
x835	2.15	9.43	3.38	1.15	8.07	a	c	a	a	c	1.81	1.87	1.81	1.56	1.81	a	b	c	c	c	6.06	7.31	6.06	0	6.06	b	b	c	c	c	2.73	3.1	9.93	0.5	1.89	c	c	b	b	c
x836	8.74	3.25	6.25	2.26	6.64	b	a	c	c	b	9.36	4.95	5.08	3.03	7.83	c	a	b	b	a	3.17	3.82	2.94	9.98	5.86	c	b	c	b	a	8.48	8.59	6.79	0.27	4.53	a	c	c	a	c
x837	9.81	5.79	7.72	5.08	7.72	a	b	c	c	b	2.52	7.89	3.33	4.29	9.94	b	b	b	c	c	6.74	9.34	2.27	5.36	9.97	c	a	c	b	a	7.81	6.14	1.38	5.14	8.67	b	c	c	a	b
x838	7.73	5.06	2.35	3.61	9.45	a	c	a	b	a	6.43	8.78	6.43	6.43	8.84	c	b	c	b	b	0.64	6.45	0.64	0.64	8.23	a	b	c	b	c	3.64	6.01	0.6	7.72	1.87	b	c	c	a	a
x839	0.23	8.95	3.12	8.58	2.05	b	b	b	a	c	7.76	2.52	5.03	9.73	6.21	b	b	b	b	c	8.51	9.33	6.11	8.03	2.14	b	a	a	c	b	7.66	5.84	0.71	6.27	2.38	c	a	c	c	b
x840	7.88	9.73	8.17	1.92	2.08	b	c	b	c	b	2.86	0.08	2.03	9.12	4.24	b	a	b	b	a	3.29	7.39	6.48	3.8	5.37	c	c	b	c	c	2.59	4.49	4.85	2.57	2.86	b	b	b	c	c
x841	7.71	0.33	7.7	0.04	2.38	b	b	c	a	a	6.43	1.01	6.43	6.43	1.16	c	b	c	b	c	0.64	9.2	0.64	0.64	4.35	c	b	c	b	c	7.19	5.75	8.99	8.73	8.54	c	c	b	c	c
x842	8.5	3.92	8.66	3.56	3.87	a	a	b	b	c	6.43	6.73	6.43	6.43	2.73	b	b	c	b	a	0.64	2.15	0.64	0.64	0.39	b	b	c	b	b	9.33	2.35	6.52	5.75	8.37	c	b	b	c	c
x843	9.94	9.31	3.08	6.04	3.64	b	b	a	b	c	1.81	9.75	1.81	9.14	1.81	c	b	b	c	c	6.06	8.54	6.06	5.68	6.06	c	b	a	c	c	1.8	8.93	2.17	0.59	7.09	a	a	b	b	b
x844	0.05	2.88	0.24	6.68	0.22	b	c	c	c	b	1.82	6.16	4.48	6.28	4.81	b	b	c	b	a	1.71	3.75	0.12	1.19	6.78	c	c	a	c	a	7.67	7.6	6.21	2.06	0.35	b	a	a	c	b
x845	0.8	0.34	4.6	6.01	5.97	c	b	a	c	b	7.01	3.5	5.24	7.52	4.01	a	b	c	a	c	1.94	3.86	3.51	7.47	9.05	c	c	c	c	b	1.21	1.65	1.97	4.81	5.19	c	c	c	b	b
x846	4.3	6.18	7.8	6.45	0.53	c	a	b	a	c	6.43	5.16	6.43	6.43	1.78	a	b	c	b	a	0.64	8.51	0.64	0.64	3.18	b	b	c	b	b	4.76	1.24	6.23	0.27	8.08	c	c	b	c	b
x847	7.11	7.16	3.75	1.28	4.7	b	b	a	c	c	0.12	3.4	6	0.23	8.35	a	b	a	a	c	8.71	9.74	1.54	3.03	8.33	b	a	b	c	c	9.49	8.14	3.2	3.2	5.6	a	a	c	c	c
x848	7.79	8.78	1.38	0.82	7.03	c	b	a	b	b	1.81	7.65	1.81	5.25	1.81	b	b	a	c	c	6.06	2.93	6.06	7.9	6.06	a	b	c	c	c	9.17	9.09	2.48	2.58	4.43	c	a	c	b	b
x849	7.26	8.54	4.6	5.94	6.37	b	c	b	c	a	8.14	8.28	6.16	7.8	1.49	b	c	b	a	a	2.28	0.73	1.28	4.51	5.35	c	b	a	c	b	0.15	9.4	1.05	9.35	7.38	b	a	b	c	a
x850	8.66	1.46	8.63	4.13	0.57	b	b	c	c	c	1.12	0.83	5.05	4	5.78	b	a	c	a	c	7.13	7.94	1.24	4.3	6.54	b	b	a	a	a	8.52	7.36	1.64	5.64	7.77	c	c	c	b	b
x851	1.97	9.64	1.53	1.97	7.37	c	b	c	a	a	0.07	8.64	4.76	3.4	5.86	c	c	a	b	a	6.56	6.09	0.67	3.47	8.7	b	b	a	a	c	0.1	7.99	2.28	5.94	3.53	a	a	b	a	b
x852	5.45	4.17	5.91	2.16	2.32	c	b	b	a	c	1.81	5.02	1.81	8.09	1.81	b	b	b	c	c	6.06	5.95	6.06	2.54	6.06	c	b	c	c	c	9.39	0.23	9.99	3.15	7.78	a	b	b	c	c
x853	2.36	1.39	3.08	9.49	7.31	a	a	c	c	a	1.85	1.99	7.18	5.69	3.84	a	a	c	c	c	2.88	0.88	8.72	6.47	8.23	c	b	b	b	a	2.34	1.69	4.82	0.45	2.27	c	a	b	c	b
x854	2.96	5.85	0.28	2.96	2.96	a	a	c	c	a	5.26	8.61	8.53	5.26	5.26	c	a	a	b	b	4.65	2.75	4.02	7.58	1.92	b	a	b	c	a	7.4	2.09	7.09	0.8	2.24	b	b	b	c	a
x855	6.82	1.99	2.79	8.93	6.36	c	c	c	a	b	0.38	5.77	9.3	1.46	8.75	b	c	c	b	a	3.21	5.06	3.12	2.31	2.94	c	c	b	b	b	6.15	9.65	9.52	8.2	4.77	c	b	a	b	a
x856	4.16	3.17	2.63	5.96	4.19	b	a	c	b	c	0.65	6.85	8.51	8.87	2.54	b	b	c	a	c	0.41	1.25	3.31	2.22	7.48	a	c	b	b	c	4.51	4.12	1.71	3.62	8.23	a	c	b	b	b
x857	2.96	0.91	3.47	2.96	2.96	a	c	c	a	a	5.26	9.54	5.67	5.26	5.26	b	b	b	a	a	1.51	2.14	0.53	0.18	9.97	b	b	b	c	b	4.09	6.77	9.16	5.16	8.91	c	c	c	b	c
x858	8.09	7.02	0.91	6.06	2.19	b	a	a	a	a	5.52	7.37	8.17	8.53	8.61	c	a	a	a	c	1.17	6.77	0.46	7.74	3.28	a	c	c	c	c	8.56	5.05	8.02	2.7	8.21	a	c	a	b	b
x859	2.96	2.75	8.38	2.96	2.96	b	b	b	c	a	5.26	8.22	6.99	5.26	5.26	b	b	b	c	b	1.43	0.52	8.18	4.42	3.48	a	a	b	b	a	3.22	0.17	9.68	2.23	0.6	a	c	c	c	a
x860	9.34	7.44	9.2	9.93	3.19	b	b	a	b	c	0.43	2.03	9.63	3.6	3.88	b	c	a	c	c	9.32	2.62	6.65	9.61	8.54	b	c	a	a	b	6.83	9.06	3.32	6.35	4.12	c	c	b	c	c
x861	2.97	7.76	6.43	0.16	0.39	a	a	b	c	b	2.62	7.62	1.24	8.06	4.96	c	c	c	a	c	9.34	3.25	7.23	2.27	2.17	a	b	a	a	a	9.57	5.91	4.81	8.4	3.65	b	c	c	b	a
x862	1.76	1.97	2.92	0.69	9.45	b	a	c	b	a	1.81	7.7	1.81	0.97	1.81	b	b	c	c	c	6.06	2.45	6.06	8.9	6.06	b	b	c	c	c	3.41	9.38	7.48	7.86	7.21	b	b	c	b	c
x863	2.16	4.34	0.62	3.42	5.46	c	b	b	c	c	6.43	4.23	6.43	6.43	0.51	b	b	c	b	c	0.64	8.1	0.64	0.64	4.13	a	b	c	b	b	2.38	6.03	2.28	6.63	0.86	c	b	c	b	c
x864	4.2	5.89	7.21	2.14	5.57	b	a	b	b	a	7.26	4.22	9.94	2.67	9.92	b	b	b	c	c	2.33	5.14	1.04	0.86	4.52	b	c	c	c	c	0.13	9.13	0.73	3.2	6.63	b	a	a	b	a
x865	3.07	3.83	1.5	5.04	6.02	b	a	b	c	c	1.8	3.43	1.99	8.93	4.56	b	b	b	a	b	6.11	2.36	2.05	6.49	1.19	c	a	b	c	c	3.94	4.55	9.84	1.54	1.79	c	b	b	c	c
x866	9.88	5.3	1.16	4.5	3.73	b	b	b	c	a	1.69	9.37	7.46	1.57	8.4	b	a	b	b	a	3.89	1.09	3.3	2.58	1.87	c	c	a	c	b	8.34	9.79	3.02	3.51	2.86	c	b	a	c	a
x867	7.73	6.07	8.81	3.25	5.97	b	b	b	c	c	1.81	4.63	1.81	0.39	1.81	b	b	b	c	c	6.06	6.39	6.06	5.89	6.06	c	b	c	c	c	4.41	6.4	6.91	9.67	7	b	c	a	b	b
x868	3.53	0.91	0.65	8.09	8.51	c	b	a	a	b	3.36	8.55	9.82	0.86	2.98	b	b	b	c	c	3.15	7.39	3.31	6.13	7.32	a	c	a	b	a	1.62	5.88	0.64	0.58	8.14	c	c	b	a	c
x869	2.96	5.72	1.37	2.96	2.96	c	a	b	c	b	5.26	1.23	7.47	5.26	5.26	b	c	a	a	c	6.46	9.38	1.1	9.89	0.85	c	a	b	c	a	4.51	0.59	3.2	5.25	6.2	a	a	c	b	c
x870	7.09	8.06	2.38	4.64	3.45	b	a	b	a	c	1.65	5.04	2.7	0.34	0.21	a	a	a	b	a	1.92	2.64	9.21	8.04	5.07	a	c	c	c	a	2.07	6.6	9.25	2.22	6.93	c	c	c	b	c
x871	2.96	0.57	3.75	2.96	2.96	c	a	a	c	b	5.26	9.55	9.14	5.26	5.26	b	b	a	a	a	8.51	1.43	5.75	3.28	0.68	a	a	a	b	c	6.22	4.58	8.06	9.82	8.72	b	a	b	c	c
x872	8.21	1.26	6.53	5.02	1.54	c	b	b	a	c	2.27	7.88	6.14	7.82	3.23	a	b	a	a	c	8.55	5.97	9.36	8.87	3.63	b	b	c	c	c	7.82	5.12	3.22	8.62	2.12	a	a	a	c	b
x873	4.86	4.24	4.67	7.89	7.32	b	b	b	a	a	1.81	0.59	1.81	6.22	1.81	b	b	b	c	c	6.06	0.64	6.06	1.58	6.06	c	b	c	c	c	8.55	8.25	3.1	5.41	8.47	b	a	a	b	b
x874	1.72	8.24	2.42	2.83	8.41	a	c	b	a	a	1.81	3.93	1.81	7.17	1.81	a	b	c	c	c	6.06	0.42	6.06	7.51	6.06	a	b	a	c	c	3.93	9.87	4.55	3.89	5.56	a	c	a	c	c
x875	8.18	8.18	8.18	9.62	2.13	c	b	a	c	b	9.37	9.37	9.37	0.02	5.84	c	b	c	a	c	5.78	2.55	3.81	2.2	3.45	c	a	b	c	b	2.72	9.28	5.48	7.1	7.22	b	a	a	c	a
x876	8.13	6.6	2.1	2.88	1.09	c	a	b	b	c	1.81	2.36	1.81	3.71	1.81	c	b	b	c	c	6.06	7.17	6.06	1.13	6.06	b	b	a	c	c	2.37	7.9	9.56	5.33	1.33	b	b	a	c	c
x877	6.18	1.36	2.94	9.96	3.28	b	a	c	a	c	3.37	0.99	3.82	4.7	7.82	b	c	c	a	c	7.72	3.01	3.5	8.75	5	c	b	a	b	a	4.51	3.05	5.17	5.4	7.63	b	c	b	b	b
x878	0.99	7.25	6.52	0.37	5.64	b	b	a	c	a	7.07	2.9	4.84	1.47	1.78	a	c	b	c	b	7.27	5.85	9.46	1.46	4.54	a	b	b	c	b	0.97	1.52	6.98	4.82	4.43	a	a	b	b	b
x879	2.04	4.4	1.13	1.18	2.36	b	b	c	c	c	6.14	2.49	6.51	9.69	7.18	b	c	c	c	c	1.15	9.91	1.21	2.43	8.39	c	b	b	a	b	5.19	8.9	4.72	6.23	0.06	b	a	a	b	a
x880	2.96	3.19	3.37	2.96	2.96	b	a	c	a	c	5.26	3.35	9.63	5.26	5.26	b	a	c	b	c	0.8	1.34	3.73	9.5	5.66	c	b	c	b	c	5.4	8.78	8.21	5.03	7.95	c	b	c	c	a
x881	8.03	0.91	2.46	0.85	6.27	b	a	b	a	c	6.43	9.89	6.43	6.43	0.45	a	b	c	b	c	0.64	6.47	0.64	0.64	4.97	b	b	c	b	b	3.7	6.97	9.64	5.49	6.07	b	c	b	a	c
x882	8.18	8.18	8.18	8.56	8.45	b	b	c	b	b	9.37	9.37	9.37	5.65	0.59	a	a	b	a	b	8.23	6.27	9	7.65	7.86	a	a	b	b	a	0.86	9.66	5.15	8.81	3.29	b	a	c	c	b
x883	2.96	9.38	3.56	2.96	2.96	a	b	c	a	b	5.26	8.05	7.95	5.26	5.26	b	c	c	b	a	0.54	3.38	0.97	2.99	6.33	b	a	a	c	a	3.18	1.75	0.72	5.48	3.37	a	b	b	c	c
x884	8.18	8.18	8.18	9.68	4.81	b	a	c	c	c	9.37	9.37	9.37	0.06	9.06	b	c	c	a	c	1.87	5.26	4.49	1.6	7.15	c	a	c	b	b	0.12	9.78	3.3	7.41	5.5	c	b	a	c	c
x885	9.64	2.45	5.75	3.09	9.6	b	a	c	c	c	1.26	7.58	4.89	4.17	4.66	b	c	c	b	c	7.32	1.07	5.57	0.92	2.18	b	b	b	b	a	0.64	5.65	5.42	2.49	1.39	b	c	a	b	b
x886	6.07	7.44	6.19	0.04	8.9	c	b	b	c	b	6.43	1.49	6.43	6.43	1.85	c	b	c	b	a	0.64	4.66	0.64	0.64	6.21	c	b	c	b	c	5.07	0.1	9.96	3.52	2.49	c	b	c	c	c
x887	4.31	2.68	0.7	8.87	8.39	b	a	b	a	c	6.43	6.53	6.43	6.43	3.69	b	b	c	b	b	0.64	7.32	0.64	0.64	1.36	c	b	c	b	a	9.72	3.69	4.69	0.73	2.71	b	c	a	b	a
x888	4.54	4.52	7.64	6.51	4.61	b	a	b	b	c	1.81	4.51	1.81	0.5	1.81	b	b	b	c	c	6.06	9.3	6.06	4.48	6.06	b	b	b	c	c	1.1	2.57	4.38	5.19	9.64	b	c	b	b	b
x889	2.2	5.1	3.16	8.88	8.44	c	c	c	c	c	1.07	3.72	8.19	0.1	6.23	a	a	c	c	c	8.04	1.32	8.43	5.36	5.43	a	b	a	a	b	6.66	5.49	9.31	1.97	8.23	b	a	c	a	a
x890	2.96	4.92	8.18	2.96	2.96	a	a	a	b	c	5.26	6.19	2.58	5.26	5.26	b	c	c	b	c	9.7	8.6	2.6	2.09	6.63	c	b	b	c	a	5.49	4.51	7.98	5.57	2.04	a	b	c	c	c
x891	6.25	2.18	6.96	7.6	8.78	b	b	c	c	c	2.97	5.73	7.17	5.28	7.66	b	c	c	b	c	3.71	3.91	9.9	8.59	3.72	c	a	c	c	a	8.78	2.95	2.68	2.11	1.97	c	c	c	b	a
x892	8.18	8.18	8.18	1.88	5.47	b	b	b	b	b	9.37	9.37	9.37	9.83	7.93	b	b	b	b	b	7.68	5.79	5.54	9.45	8.02	a	c	c	b	c	9.26	6.94	9.09	1.38	5.93	c	c	a	b	a
x893	8.05	2.07	4.91	5.83	6.51	a	a	c	c	c	1.81	4.07	1.81	5.66	1.81	b	b	c	c	c	6.06	7.68	6.06	8.46	6.06	b	b	b	c	c	8.83	1.1	4.48	3.67	2.13	c	b	c	a	a
