X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	4.07	1.58	6.29		5.99	e	e	f	c	c	c	c	c	0.57	9.28	0.62	5.71	5.13	d	f	e	a	a	b	c	a	3.41	2.73	1.8	1.35	2.78	d		f	b	b	b	b	a	7.55	8.97	4.28	6.72	6.56	e	f	f	c	c	a	a	c
x685	9.96	3.41	1.23	5.47	1.61		e	e	a	a	c	c	a	1.76	1.87	1.1	9.97	1.77	e	f		a	b	b	a	c	3.7	2.93	2.32	4.84	2.35	e	d	f	a	a	a	a		5.8	8.12	10	0.97	4.01	f	f	f	b	a	c	b	b
x686	5.56	2.04	7.27	2.26	9.69	f	f	f	b	c	b	c	b	6.12	3.31	1.32	8.79	7.55	f	f	f	a	b		b	b	4.32	6.58	1.3	1.85	2.98	f	d	f	b	b	a	b	a	1.39	6.15	7.72	4.5	5.77	d	e	e	b	b	c	c	b
x687	7.3	1	8.44	3.51	4.37	e	d	d	c	c	a	b	b	2.41	0	8.04	7.51	3.62	f	f	e	c	c	a	a	c	5.11	8.83	4.49	7.74	0.37	e	d	d		c	a	a	b	6.28	9.77	0.4	8.28	8.11		e	d	a	b		b	c
x688	1.1	9.05	7.74	8.24	6.58	f	d	f	a	c		a	b	4.55	5.81		5.78	9.58	f	f	f	b	a	b	a		0.68	0	3.52	0.01	7.14	f	e	f	a	c	b	a	a	1.6	4.08	0.74	6.33	0.02	e	f	f	c	c	c	a	a
x689	5.12	4.13	5.25	9.91	6.2	e	f	e	c	a	a	b	b	9.55	7.66	0.19	6.55	8.3	f	f	d	a	b	c	a	b	2.24	8.68	6.89	4.89	6.24	f	d	d	b	a	a	b	c	6.45	1.41	4.71	4.46	1.67	f	d	f	a	a	b	a	a
x690	8.97	5.15	4.35	3.49	3.04	f	d	d	c	b	b	a		9.99	4.57	1.38	0.94	3.92	f	e	f	a	c			b	6.35	2.87	2.66	1.01	1.07	f	e	d	b	c	c	a	c	3.11	4.3	1.52	3.8	9.41	f	d	f	c	c	a	a	c
x691	2.29	7.47	2.07	5.05	3.14	f	e	f	a	a	c	c	c	5.94	9.37	3.09	2.45	7.11	f	f	f	b	c	b	c	a	9.28	10	2.7	8.08	1.25	d	e	f	a	b	a	b	c	8.89	2.44	2.27	8.12	6.38	d	d		b	c	c		a
x692	4.27	6.67	5.93	7.48	2.26	e		f	a	c	a	b	a	8.01		6.97	7.74	6.9	f	f	d	c	b	b	a	c	1.73	1.16	1.15	9.22	0.87		d	d	a	a	b	c	a	8.58	3.26	5.89	2.82	4.51	f	e	d	c	a		a	a
x693	3.52	2.04	9.57	2.45	2.6	e	f	f	b	b	c	c	b	3.21	8.17	0.83	8.59	8.48	e	d	d	c	b	c	b	a	8.17	5.73	0.92	10	6.63		e	f	a	c	c	a		4.82	7.01	1.83	6.54	0.51	e	d	d	b	c	b	b	a
x694	1.32	4.92	4.58	8.59	0.04	d	f	f	a	a	c	c	c	9.91	9.79	7.48	3.14	0.72	f	e	d	c	a	b	c	b	0.69	0.48	9.33	3.95	8.13	d	d	f	a	a	b	a	a	1.53	9.53	1.54	6.92	5.66	f	f	f	c	c	b	a	a
x695	8.13	4.86	6.26	3.36	7.9	e		d	a	b	c	c	a	3.69	5.14	6.11	8.08	7.77	d	e	f	b	c	a	a	b	0.76	0.3	1.6	9.24	2.61	d	f		c	c	b	b	a	3.03	5.54	7.63	9.98	1.64	f	e	f		b	c	a	c
x696	9.71	3.18	8.62	1.46	0	f	f	f	c	c	c	a	a	8.4	6.61	1.78	4.44	9.01	d	d	f	b	b	c	a	a	4.01	2.15	8.5	9.79	1.31	f	e	d	a	a	c	a	b	1.57	7.03	1.1	9.4	6.08	f	d	d	a	a	a	c	c
x697	2.57	5.23	8.38	0.62		e	f	f	a	c	b	c	b	7.54	1.54	5.43	6.65	4.89	f	e	f	a	c	b	a	b	6.14	3.51	5.52	6.13	1.75	f	d	f	b	a	b		a	2.26	7.18	5.59	3.54	2.24	e	d	d	b	b	b	a	b
x698	1.99	8.25	0.12	0.29	7.89	f	e	f	a	b	c	a	a	8.26	2.98	10	4.11	7.26	f	d	e	b	b	b	b	c	5.22	1.91	8.35	9.74	6.01	f	f	d	b	a	c	b	a	7.77	3.63	5	7.51	8.83	d	e	d	c	a	b	c	b
x699	7.95	7.92	3.79	2.19	0.85	f	d	f	a	a	b	a	c	1.23	6.97	0.51		4.42	f	e	d	c	b	a	a	b	5.63	8.9	3.24	8.13	2.15	d	e	f	b	b	a	c	b	0.23	7.35	7.48	2.89	7.49	d	d	e	c	b	a	b	c
x700	10	7.63	7.23	8.88	5.26	f	f	f	a	b	b	b	b	1.66	9.8	0.14	3.93	8.77		d		b	c	a	c	b	0.44	2.78	1.12	7.35	6.78		f	e	c	c	b	a	c	5.94	7.22	8.9	2.69	5.83	d	f	f	b	a	c	c	b
x701	1.18	0.73	9.69	2.33	6.54	d	f	f	a	a		c	b	0.99	3.4	5.6	9.74	9.87	d	e	d	b	b	c	a	a	7.12	7.28	1.29	4.17	5.83	f	f	f	b	a	b	a	c	6.92	4.08	6.79	1.64	0.63	f	d	f	c	b	c	b	b
x702	1.49	5.47	6.73	7.89	3.92	d	f	d	c	c	a	b	c	6.41	4.62	1.19	8.49	8.87	e	f	f	b	a	b	a	c	9.9	3.44	5.08	3.46	3.94	f	d	d	b	b	a	b	a	2.83	5.28	2.07	1.97	3.69	e	d	d	b	a	c	a	b
x703	9.87	0.53	5.56	3.62	6.07	f	e	f	a	a	c	a	b	1.51	8.17	1.21	4.65	6.47	d	d	d	b	a	a	a	a	7.59	5.15	4.47	5.01	5.97	f	d	f	a	c	b	c	b	9.13	5.68	6.27	7.24	2.82	f	d	d	b	a	a	b	c
x704	4.58	8.93	9.26	1.51	4.89	d	d	f	b	a	b	a	c	4.06	3.72	5.87	9.41	3.92	f	e	d	c	a	b	c	c	5.19	5.3	3.27	6.68	7.59	d	e	f	c	b	b	b	c	8.17	1.42	6.68	4.28	8.62	f		f	a	b	b	b	b
x705		6.93	6.48	2.28	0.9	f	f	e	c	a	c	a	c	0.02	9.52	6.97	9.41	6.15	f	e	f	b	b	b	c	b		8.06	4.99	0.41	3.06	d	e	d	c	b	a	b	a	9.56	6.21	4.47	6.96		f	f	e	a	c	b		a
x706	9.34	1.64	0.01	6.37	1	f	f	d	c	a	b	b	a	3.55	6.49	3.56	7.45	9.24	f	f	f	a	c	b	a	c	8.68	8.26	1.93	2.72	9.06	d	f	d		c	a	a	c	8.81	5.97	1.08	1.8	1.03	d	f	f	b	c	a	a	c
x707		5.3	0.69	5.6		f	e	d	a	a	b	c	c	2.81	5.46	2.76	4.71	8.69	d	e	f	b	c	c	c		9.67	4.51	8.6	3.24	2.52	f	f	f	b	a	b	a	c	9.11	6.99	1.87	8.76	4.41	d	e	f	b	c	c	b	
x708	6	6.37	9.17	6.98	7.8	d	f	f	b	a	b	b	b	7.86	5.58	9.01	1.47	2.28	e	d	e	c	a	c	b	b	4.55	4.91	1.85	3.66	1.2	d	d	f	c	c	a	a	c	5.95	5.69	7.01	5.87	7.79	f	f	f	c	b	c	c	b
x709	4.74	7.95	2.85	0		e	f	f	a	b	c	a	c	0.02	0.95	2.17	2.18	5.85	f	d	e	c	a	a	c	b	6.37	4.74	0.45	5.31	3.1	f	f	f	a	c	a	b	b	9.88		0.94	2.89	4.81	f	d	f	a	c	c	c	b
x710		4.93	6.07	7.31	2.15	f	f	f	c	c	c	b	c	1.39	2.45	4.41	5.5	5.08	f	f		a	b	c	a	b	4.3		6.41	3.59	1.08	f	f		b	c	a		a	0.3	5.81	9.61	9.81	7.06	f	f		c	c	a	b	c
x711	2.02	9.86	7.74	5.69	1.38	e	f	d	b	b	b	a	a	4.18	2.26	6.53	3.2	4.13	d	f	f	b	b	a	c	b	3.13	3.33	3.26	6.94	1.1	e	f	f	b	b	b	b	a	6.02	5.49	7.33	4.91	2.2		e	f	b	c	c	c	a
x712	7.18	5.2	5.93	5.92	4.27	e	e	e	a	c	b	b	b	4.19	3.25	0.54	8.59	8.42	e	f	f		b	c	b	b	1.6	7.65	7.65	7.34			e	e	b	c		c	c	9.05	1.9	4.18	3.96	0.29	f	d	d	b	c	a	a	b
x713	3.97	6.49	3.58	0.57	0.57	d	f	e	c	b	c	c	c	0.89	8.45	3.44	4.7	6.61		e	d	c	b	a	c	a	9.96	2.41	0.77	3.94	5.83	d	f	d	a	c	c	a	b	2.11	2.16	4.07	4.67	6.8	f	f	f	a	a	b	c	a
x714	3.02	3.54	5.32	3.37	6.54	f	d	d	b	c	a	a	a	4.72	0.38	5.54		9.84	e	f	f	b	a	c	a	a	6.66	5.06	4.45	6.4	2.31	e	e	d	c	a	a	c	a	3.39	3.84	0.13	6.45	9.52	e		f	b	c	a	b	b
x715	6.57	8.73	6.68	7.53	2.99	d	f	f	b	a	b	a	b	0.78	5.82	5.77	2.67	3.26	d	f	e	b	c	a	b	a	1.81	2.07	2.24		9.07	d	d	d	c	a	a	a	a	0	3.26	4.38	1.94	3.01	e	f	f	c	c	c	b	b
x716	9.61	2.34	6.61	8.71	9.48	f	f	f	c	b	c	a	c	8.68	6.1	3.5	3.17	5.93	d	d	d	c	c	b		b	8.05	1.73	1.97	1.02	3.86	f	f	f	c	a	b	b	b	0	5.75	0.59	5.19	6.36	d	f	f	a	a	c	a	c
x717	2.14	3.02	4.08	7.41	3.41	d	e	d	c	a	a	a	a	10	9.89	8.82	6.61	8.89	e	e	e	a	c	c	a	b	2.61	8.06	8.69	2.95	7.17	e	e	f	b	a	a	c	b	10		0.5	0.62	8.08	f	f	f	b	b	c	c	a
x718	9.88	2.84	3.03	5.67	2.2	f	d	f		a	c	a	a	8.81	8.93	9.2	9.11	5.58	d	e	f	a	b	b	c	c	2.59	1.25	5.23	8.62	5.18	e	f	f	b	b	a	b	a	0.28	1.45	5.76	7.72	3.97	f	d	f	b	c	a	a	c
x719	6.41	8.06	5.64	3.82	9.73	f	f	e	a	b	c	b	b	9.97	8.87	5.23	8.1	7.88	d	f	f	c	c	b	a	c	3.96	1.6	1.34	0.59	8.57	d	d	d	b	c	a	b	c	6.36	4.38	7.19	0.9	3.17	f	d	d		a	a	c	c
x720	8.55	1.82	9.97	9.29	6.92	e	f	f	b	b	b	c	c	7.54	6.38	8.62	2.95	5.47	f	e	e	c	c	b	a	b	6.99	4.07	1.95	3.27	6.54	f	d	d	c	a	b	a	b	4.56		4.23	6.7	1.49			d	a	a	c	b	a
x721	5.89	9.38	3.72	7.54	3.22	f	f	f	c	a	b	a	c	2.7		3.14	9.97	7.44	f	e	d	c	a	b	a	c	0.53	8.8	0.83	7.88	3.63	d	d	f	b	a	b	b	c	2.41	7.8	0.35	7.62	6.52	f	f	e	a	c	c		a
x722	3.97	0	3.5	4.43	2.23	e	d	d	a	c	a	a	c		9.49	3.72	3.17	3.06	e	f	f	b	c	c	a	a	3.48	7.58	8.08	7.29	1.03	f	e	d	a	c	c	a	a	7.11	8.04	9.93	1.51	8.18	d	e	f	a	a	b	a	a
x723	9.62	7.86	7.93	3.41	9.12	f	f	f	a	c	b	b	c	3.28	9.09	8.64	1.53	9.28	e	d	f	c	b	c	c	a	0.35	6.06	2.84	0.82		e	d	d	c	c	b	b	c	3.3	3.08	0.57	1.69	7.59	e	e	f	b	b	b	b	b
x724	6.18	9.92		0.52	7.92	f	f	f	a	a	c	c	b	5.6	3.18	1.55		1.8	f	f	f	c	c	c		b	9.68	7.14	4.12	2.99	3.14		d	f	a	c	c	a	a	1.55	3.7	9.64	9.55	4.14	e	e	d	c	c	a	c	b
x725	8.35	2.4	1.42	6.29	9.65	e	f	e	a	b	a	b	a	9.24	4.5	4.44	4.41	7.94	e	f	e	b	c	b	b	b	7.47	0.91	1	8.26	0.14	d	d	d	c	a	a	b	c	8.64	3.55	0.98	4.24	7.68	f	f	e	a			c	b
x726	9.71	5.94	7.01		1.21	f		f	b	b	b	b	a	9.37	5.06	0.22	4.75	5.45	e	f		c	a	b	b	b	4.08	3.96	8.16	2.92	4.54	f			b	a	c	b	b	4.18		6.47	3.09	3.67	d	d	f	b	a	a	b	
x727	6.99	2.19	9.11	4.81	2.37	d	f	f	b	b	c	b	c	9.58	9.62	6.36	8.41	8.14	d	f	f	b	b		a	c	8.8	4.29	6.42	6.33	5.83	f	f	e	c	a	c	b	c	1.57	5.07	1.96	5.31	6.96	e	d	d	b	c	c	b	
x728	3.9	0.94	1.74		3.94	e	f	f	b	c	b	c	b	1.19	8.36	8.83	0.76	9.62	f	d	d	a	a	c		a	0.92	2.98	6.57	3.26		f	f	d	c	a	a	c	c	9.09	2.17	8.89	5.87	8.96	f	d	f	c	a	a	a	b
x729	7.14	6.25	9.18	9.31	9.63	f	d	d	c	b	c	c	a	6.73	7.96	8.76	4.86	9.19	e	f	f	a	c	c	a	a	1.95	5.57	0.4	2.25	9.02	e	e	d	a	a	b	c	b	9.46	2.04	10	0.65	2.77	f	f	f	b	a	a	c	a
x730	4.67	7.63	4.11		1.46	e	f	d	c	c	a	a	c	9.19	9.42	3.22	1.25	8.63	f	f	f	c	b	a	b	c	7.81	3.67		9.52	5.22	f	f	e	b	c	c	a	b	7.72	4.13	8.94	0.46	4.89	d	e		c	b	c	c	c
x731	9.1	9.09	1.3	4.18		f	f	f	c		b	b	b	2.69	7.67	0.07	5.63	4.08	e	e	d	c	b	a	b	b	2.76	8.01	5.91	9.74	2.78	f	d	d	c	b	b	c	b	1.96	2.8		9.18	8.01	f	f	e	c	b	b	a	b
x732	2.39	9.4	9.29	0.47	6.61		f	f	b	b	c	c	c	7.93	7.15	2.99	8.75	4.82	f	e	f	b	a	b	c	b	0.19	5.09	6.82	2.83	5.57	f	d	f	c	a	b	c	a	6.28	2.91	7.14	7.3		e	f	d	a	b	c	a	c
x733	8.25	3.59	4.93	1.37	8.07	e	f	f	c	b	b	c	c	2.02		4	8.05	1.49	f	e	e	c	c	c	c	b	5.26	5.32	0.4	2.3	4.94	e	e	f	b	b	b	b	a	0.71	1.14	0.89	0.36	9.42	e	f	f	c	a	c	b	b
x734	7.71	5.89			1	f	f	f	b	a	b	a	a	9.56	4.43	5.61	9.78	6.37		f	d	b	c	b		a	9.12	3.33	10	0.44	7.8	f	f	d	b	c	a	c	c	2.29	6.55	6.35	6.24	10	d	f	e	a	a	b	c	a
x735	3.43		2.09	3.57	8.11	f	e	d	a	c	c	c	c	8.79		10	7.45	5.7	e	e	d	b	c	a	c	a	8.9	6.35	3.27	3.64	7.1	d	e	f	a	b		a	a	2.71	1.78	3.59	5.52	0.68	f	d	f	b	c	b	b	c
x736	6.73	7.38	7.81	6.45	2.79	e	f	f	c	b	b	c	c	9.75	3.93	0.3		8.94	e	e	f	b	c	c	a	b	3.72	3.32	0.21	3.5	4.33	d	e	f		a	c	b	b	2.77	6.33	9.02	6.05	6.08	f	f	d	a	a	a	a	a
x737	3.88	2.41	0.71	6.88	5.49	f		f	b	b	a	a	a	8.01	3.29	1.28	7.95		d	f	d	c	b	c	a	a	4.62	1.47	7.11	1.87	3.89	d	f	d	c	c	b	a	a	9.93	3.48	6.44	7.81	8.33	f		d	b	b	c	c	b
x738	1.38	2.73	7.76	9.09	8.73	d	d	d	a		a	b	a	4.33	0.35		2.65	1.36		f	f	a	b	b	b	b	7.18	6.15	3.32	5.95	3.73	f	d	f	a	a	a	b	b	0	5.58	4.13	0		d	f	f	b	b	b	c	b
x739	2.64	7.57	5.15		0.99	d	d	f	a	b	c	a	c	7.77	9.08	2.35	6.64	7.94	f		e	b	b	b	b	b	1.82	5.95	0.81	3.27	4.19	f	d	f	c	a	c	c	a	7.75	7.61	9.13	8.85	8.73	f	f	d	c	c	b	a	c
x740	4.34	3.74	1.01	4.38	6.08	f	d	f	a	c	c	c	a	8.87	5.73	5.7	7.92	5.76	f	e	f	b	b	c	a	b	5.95	5.17		0.29	1.55	d	d			b	c	c	a	0.78	3.25	2.72	7.74	3.2		e	f	a	a	a	a	c
x741	7.25	6.81	9.21	3.95	2.03	f	f	e	b	a	a	a	c	8.76	0.6	8.66	8.99	6.7	d		f	b	c	c	a	b	7.13	5.82	6.49	0.6	1.01	e	d	d	c	a	a	a	a	2.3	3.58	9.79	1.13	5.5	d	f	e	b	c	c	b	b
x742	1.56	5.58	3.19		1.91	e	e	e	a	b	a		c	7.1	5.43	7.69	0.09	5.78	f	f	e	a	a	c	b	c	4.7	5.67	4.41	6.26	5.23	d	e	f	a	b	a	c	a	7.08	3.8	2.57	0.64	9.36	f	d	d	b	b	a	a	a
x743	7.09	1.49		8.03	1.23	d	f	e	b			b	c	9.05	1.41	3.08	8.12	4.97	f	e	d	b	b	a		c	5.6	6.65	4.99	6.75	3.24	f	d	d	c		c	b	b	7.44	5.78	8.06	3.52	6.51	f	e	d	c	b	b	b	c
x744	7.1	4.4	8.03	0.68	4.98	f	d	f	b	b	c	b	c	1.71	5.16	3.78	9.29	7.57	f	f	e	a	a	a	a	b	8.5	1.4	3.95	5.1	7.53	d	d	d	b	c	c	b	c	6.88	3.23	7.17		5.85	f	e	f	a	b	a	a	c
x745	6.8	1.05	6.05	3.57	6.36	f	d		a	a	b	c	c	8.35	6.01	0.09	5.2	6.9	d	d	f	a	c	c	b	c	6.52	2.86	2.13	0.29	0	d	f	e	c	b	b	a	b	7.51	4.56	5.39	6.68	7.5	d	f	f	c	a	c	a	a
x746	1.48	0.55	0.84	2.04	4.92	f	d	e	a	b	b	b	c	3.94	0.18	9.67	8.38	0.04	d	f	f	c	c	c	b	c	1.28	3.6	3.84	2.06	7.14	d	d	f	b	b	c	c	c	4.01	7.62	0.72	0	8.84	f	f	e	b	b	b	a	a
x747	4.97	4.14	1.32	0.29	7.2	f	d	f	c	c	b	b	b	7.85	5	1.84	8.8	1.06	f	e	f	c	b	c	b	c	8.69	0.67	3.99	1.7	0.28	f	f	f	b	c		b	b	4.06	0.13	6.44	6.25	2.76	f	e	f	b	c	b	c	b
x748	9.99	3.05	2.61	8.12	0.02	d	e	e	c	c	a	c	b	10	6.17	0.71	0.52	0.44	f	e		b	c	c	b	c	3.98	4.33	1.93	6.85		d	e	f		b	b	b	a	10	9.18	2.12	9.29	10	f	f		a	a		b	c
x749	8.59	4.23	7.42	3.29	3.41	f	f	e	a	c	b	b	b	0.93	4.12	6.6	4.8	5.1	d	f	e	c	a	a	c	a	9.7	2.83		8.15	7.52	e	f	d	b	a	c		b	5.61		1.42	3.63	1.55	e	f	f	a	c	a	b	c
x750	4.93		5.98	8.06	4.33	e	e	e	c	b	a	b	b	6.92	3.19	6.17	5.18	3.94	e	f	e	a	b	b	b	b	6.46	8.7	8.46	7.6	3.85	f	f	f	a			b	c	3.16	3.1	5.95	0.41	4.33	f	e	e	c	c	c	a	b
x751	2.06	4.74	8.75	3.82	2.99	d	e	d	a	b	b	c	a	1.36	5.64	8.76	9.45	9.18	d	f	d	c	c	c	c		7.66	6.07	6.44	8.06	7.02	f	f	f	b	c	a	b		7.88	0	9.94	3.93	9.55	d	f	d	b	a	c	b	c
x752	1.06	8.78	8.2	2.14	0.59	d	d	f	b	b	c	a	b	2.66	8.24	7.05	0.24	9.82	f	f	f	b	c	a	a	c	6.41	3.13	5.79	1.97	6.36	f	d	e		a	a	a	c	0.67	4.08	5.47	5.57	5.46	d	d	d	b	b	b	b	c
x753	7.67	4.08	0.13	1.78	2.07	e	e	e	c	c	c	a	a	8.2	8.78	6.61	9.37	2.99	f	f	d	b	c	b	a	a	1.68	0.85	5.73	1.74	2.19	e	f	d	a	b	b	c	a	1.15	2.74	6.38	9.3	9.17	f	f		c	b	c	b	c
x754	1.12	1.84	7.79	3.32	7.07	f	f	d	b	b	b		c	7.52	7.86	9.52	6.97	9.49	f	e	f	a		a	a	c	9.38	8.97	3.04	3.88	1.95	d	d	d	b	c	a	b	c	0.42	3.14	0.07	4.63	3.19	e	d	e	b	c	b	c	c
x755	8.67	2.34	3.39	4.11	2.54	f	f	e	a	c	c	c	b	6.25	2.22	6.32	7.26	2	f			c	a	b	b	c	1.16	1.71	3.97	9	4.05	f	d	d	b	a	b	b	b	5.68	5.99	8.95	10	10	d	f	e	b	a	c	c	
x756	1.27	0.74	4.83	7.6	8.3	d	f	d	b	c	b	a	a	6.13	6.45	5.42	2.23		d	d	f	b	a	c	a	c	8.46	0.83	4.54	7.34	1.14	f	d	f	c	c	a	b	a	6.32	2.32	3.41	8.23	6.27	f	f	e		b	c		b
x757	8.78	2.53	8.56	8.61	1.18	d	f	f	a	a	c	a	b	4.29	3.13	1.01	5.86	0.42		e	f	b	a			a	9.89	2.48	1.52	2.69	7.51	d	d	f	b	b	a	a	a	6.27	5.93	1.4	4.29	8.56	e	f		a	c	c		b
x758	3.02	4.98	9.32	8.41	9.76	e	f	f	b	b	b	b	b	5.75	5.53		2.24	8.61	d	f	f	b	a	a	c	a	4.17	10	1.97	9.92	0.57	d	e	f	b	c	c	a	a	8.85	9.03	5.62	5.29	8.16	f	f	d	b	a	a	a	b
x759	0.43	0.39	8.76	3.84	9.66	d	f	f	a	c	b	b	c	7.26	5.85	2.76	2.15	4.01	f	e	d	c	c	c	b	a	6.11	1.23	2.67	6.39	1.85	f	e	f	a		b	a	b	6.22	6.67	6.44		2.03	f	f	e	c	a	a	c	b
x760	4.76	6.62	4.04		8.22	d	f	f	a	b	a	b	c	2.14	3.73	7.42	8.31	2.54	d	d	d	c	c	c	b	a	1.49	0.25	4.77	4.16	2.46	d	d		b	a		b	c	8.61	0.93		9.16	1.21	d	f		a	a	b	c	b
x761	4.04	5.89	3.18	7.18	7.44	f	e	d	a	a	c	a	c	4.44	0.92	2.65	9.4	3.62	d	f	f	b	a	b	c	b	4.55	6.55	2.45	4.58	8.26	f	d	d	b	a	b	b	c	9.16	1.54	6.2	2.92	8.79	e	d	f	c	b	b	b	b
x762	1.91	4.48		3.07	6.67	f	f	f	c	b	b	a	a	5.73	4.88	5.71	7.97	8.98	f	d	f	b	b	c		a	5.19	1.17	4.41	1.3	4.67	f	f	f	b	b	b	b	b	0.57	6.22		1.91	8.46	f	f	f	b	a	b	b	b
x763	0.01	8.71	4.23	3.41	6.64	e	d	d	a	a	a	a	a	7.58	2.84	9.74	5	9.77	e	e	e	b	c	a	a	c	6.78		4.73	5.5	4.29	d	d		c	a	a	c	a	4.88		0.88	5.09	8.43	f	d	d	b	a	a		a
x764	2.71	8.98	3.52	6.32	5.34	f	f	d	a		c	b	c	7.23	4.48	5.36	4.37	3.93	f	f	e	b	a		b	c	7.6	2.98	9.53	3.89	9.92	f	f	e	a	c	b	b	b	0.68	5.78	5.36	2.43	9.66	f	f	d	b	a	b	c	a
x765	7.57	5.4	8.29	6.69	1.29	f	d	f	b	b	c		b		0	5.57	0.61	3.05	f	d	d	b	b	a	b		2.49	3.94	4.85		6.26	e	d	f	c	c	b	b	b		5.26	3.57	1.26	0.67	d	d	e	c	a	a	c	a
x766	4.79	6.37	9.79	3.17	2.26	e	e	f	c	c	c	c	a	0.28	1.12	7.02	1.66	9.78	e	f	e	c	b	c	b	c	8.2	1.16	5.69	4.62	9.69	d	f	e	b	c	a	c	b	5.61	5.7	1.84	5.14	5.68	f	d	d	a	c	b	b	a
x767	6.59	6.7	4.94	5.21	6.39	f	f	e	a	a	c	c	c	1.43	8.45	3.19	7.55	2.52	f	f	d	c	a	a	a	b	4.69	1.97	4.73	1.75	1.47		f	f	a	a	c	c	a	9.43	4.2	7.45	8.46	2.53		e	e	a	a	b	b	b
x768	9.1	1.77	8.24	0.67	6.16	f	f	d	a	c	c	c	a	7.4	9.54	5.11	3.95	7.28	f	d	e	c	b		a	b	2.91	5.18	1.17	9.56	4.79	e	d	f	a	a	c	b	a	9	5.42	7.9	6.7	2.24	f	e	f	a	c	b	b	a
x769	9.23	8.43	4.53	10	4.62	f	d	d	a	b	c	b	b	7.37	7.66	5.46		5.03	e	f	e	b	a	a	a	a	3.9	3.67	4.32	2.1	5.13	e	f	f		b	b	c	b	6.16	3.6	8.48	2.6	4.19	e	f	d	a	a	c	a	b
x770	7.1	9.06	4.17	4.79	7.5	f	d	f	b		a	b	c	3.41	0.63	6.56	9.67	1.37	e	e	d	c	c	b	a	b		1.49	4.57	3.21	5.96	f	f	f	b	b	b	b	c	4.22	2.1	1.18	4.71	3.03	d	d	d		b	c	b	b
x771	8.69	8.11	6.2	7.57	5.42	d	d	f	a	c	b	c	c	7.79	2.82	5.88	10	9.91	f	f	f	c		c	b	a	2.48		4.26	4.9	9.39	d	d	f	a	c	b	c	a	4.29	2.45	5.43	0.06	7.67	d	e	e	b	b	a	c	a
x772	8.83	3.68	5.15	9.86		f	f	f	b	c	c	a	c	1.73		3.86	2.97	4.39		e	d	c	c	a		b	4.06	8.48	8.75	0.82	1.96	d	f	f	b	a	a	c	a		8.49	7.17	9.22	0.06	f	e	d	a	c	b	b	b
x773	6.53	10	4.87	4.28	0.28	d	d	e	a	a	c	a	c	7.69	7.75	6.21	4.57	9.6	f	f	d	c	b	b	b	c	1.61	4.66	0.9	1.15	7.58	f	d	e	a	b	b	c	c	5.93	2.67	4.2	4.61	8.61	e	d	d	b	c	b	b	c
x774	4.55	6.23	9.66	1.08	5.83	d	f	e	a	c	a	a	c	5.09	1.14	4.35	5.48	6.84	d	e	d	b	b	b	a	c	2.25	1.02	1.81	8.1	0.15	d	d	e	a	a	a		c	4.37	9.46	6.23		5.45	f	d		b	a	b	c	b
x775	3.14	9.52	0.04		7.77	f	f	f	c	a	c	a	b	4.77	1.7	7.78	9.46	6.22	f	f	f	a	b	b	a	a	9.89		7.54	2.11	1.91	d	f	d	c	c	a	b	a	2.31	8.42	1.22	7.5	9.58	f	d	d	c	a		c	c
x776	2.49	8.78	8.03	10	6.55		d	f	b	c	b	a	a	0.32		1.54	7.73	3.38	e	e	d	a		a	b	a	0.65	3.58	9.55	0.48	4.32	f	d	e	a	b	b	a	b	1.04	2.61	2.02	7.27	8.52	f	d	f	c	b	c	a	c
x777	6.93	6.04	7.73	2.41	0.79	f	f	f	c	c	c	a	b	8.59	6.06	0.18	7.78	2.38		f	d	c	c	c	b	c	8.85	9.19	8.63	4.09	1.11	f	e	f	c	b	b	c	a	6.82	9.29	2.86	7.68	0.06	f	f	f	a	c	a	c	c
x778	9.76	0.25	2.63	5.72	3.44	f	f	f	b	a	b	b	a	8.4	8.17	1.47	9.81	9.35		f	e	a	b	b	a	a	5.02		4.13	0.84	1.57	f	d	f	c	b	b	c	b	5.66		2.16	6.46	6.28	e	e	f	c	c	a	b	b
x779	3.33	1.33	3.53	6.63	2.26	f		f	a	a	b		c	0	7.81	6.75	1.18	6.54	f	e	f	b	c	c	c	a	4.1	0.12	5.27	6.48	4.02	e	d	e	a	c	a	a	a	8.61	3.49	6.39	0	8.79	f	d	f	b	b	b	a	c
x780	5.16	0.32	9.17	8.78	2.29	d	e	f	b	a	a	a	b	8.16	0.15	0.36	5.01		e	e		b		c	c	c	2.7	9.95	6.53	3.56	1.15	e	d	f	c	a	b	a	b	0.22	8.24	5.93	8.1	2.62	e	d	f	b	b	b	a	c
x781	4.72	5.41	5.68	4.73	1.36	d	f	f	b	c	b	a	c	3.88	7.86	7.58	5.05	9.53	f	d	f	a	a	b	a	c	3.32	0.21	5.2	6.61	9.44	f	e	d	c	a	b	b	a	0.52	1.87	3.86	2.3	8.02	d	e	d	c	c	a	a	a
