X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	6.95	5.05	9.53	1.93	6.77	f	e	f	c	c		c	b		4.78	8.84	1.84	7.57	e	d	d	b	a	b	a	b	5.78	4.78	2.9	1.84	5.6	e	f	d	b	b	b	b	b	7	6.53	5.93	4.35	4.85	d	f	d	b	c	a	c	c
x685	4.61	8.88	2.74	4.2	4.08	e	f	f	c	b	c	a	a	0.46	4.78	6.79	1.84		f	f	d	b	b	b	a	b	6	4.78	6.47	1.84	7.05	f	f	f	b	a	b	b	b	3.8	1.64	7.3	9.85	6.71	d	d	d	a	c	b	a	b
x686	5.52	8.62	9.88	5.64	4.79	f	f	d	b	c	c	c	c	5.43	8.62	9.88	5.4	9.67	f	e	d	b	b	c	a	c	4.5	7.63	9.01	5.15		f	f	f	a	a	b	c	b	4.36	3.33	0	5		f	d	e	b	c	a	c	a
x687	4.93	9.17		3.88	0.11	e	d	f	b	a	a	b	c	9.27	9.09	5.13		4.66	f	f	d	b		b	b	a	3.43	3.87	4.91	2.72		d		e	a	a	a	a	c	4.63	5.51	7.69	8.63	5.08	d	f	f	a	a	b	a	c
x688	0.59	1.2	1.92	0.19	3.79	d	e	f	c	b	b	a	b	2.51	5.94	7.99	4.39	2.29	e	e	d	c	a	a	a	b	2.51	7.53	3.21	4.39	2.29	f	f	f	b	c	b	a	c	5.62	3.37		3.41	7.25	f	f	d	b	b	b	c	b
x689	7.36	8.62	9.88	3.36	1.46	d	e	f	b	a	c		c	3.48	8.62	9.88	4.39	2.29		d	f	b	a	c	a	c		3.52	9.25	4.39	2.29	d	f	e	a	b	b	c	a		5.89		10	8.1	e	f	e	b	c	c	b	b
x690	3.97	8.28	8.68	5.47	2.76	f	f		a	a	c	a	a	5.97	2.95	10	4.39	1.34	e	f	f	b	c	a	a	a	5.97	2.95	0.68	4.45	9.33	f	d	d	b	b	a		a	2.32	3.15	7.66	3.24	9.76	f	d	e	b	a	b	c	a
x691	2.74	7.39	1.21	4.82	3.05	d	f	f	c	b	a	b	c	2.51	4.24	7.75	4.39	2.29	e	d	d	b	c		c	a	2.51	0.97	2.86	4.39	2.29	f	f	f	a	c	a	a	c	7.26	7.37	7.4	3.46	7.47	f	d	f	c	c	b	a	a
x692	6.76	3.36	4.89	9.84	2.59	e	f	f	a	c	c	a		4.02	3.36	4.89	5.37	2.59	d	f	f	c	a	b	c	a	0.96	7.94	4.59	3.69	0.1	f		f	b	c	b	a	a	8.02		3.5	6.01	1.23	d	f	e	a	b	c	c	b
x693	7.79	1.51	1.28	3.14	4.51	f	f	f	c	c	b	c	b	3.38	4.78	6.54	1.84	7.93	d	f	f	b	b	b	b	b	2.77	4.78	6.33	1.84	4.68	f		d	b	c	b	a	b	3.31	6.96	0.54	3.61	0.45	d	e	d	b	a	b	a	b
x694		1.91		2.97	9.37	d	e	f	b	c	a	c	b	5.97	2.95	9.28	4.65	7.65	f	f	f	b	c	a	b	a	5.97	2.95	0.5	0.56	2.51	f	d	f	b	c	a	b	a	5.66	8.19	9.55	5.69	0.02	d	f	d	a	b	b	a	b
x695	2.51	6.32	3.45	0.38	0.12	d	f	e	b	a	c	b	a	5.97	2.95	8.43		8.66	f	f	d	c	a	a	c	a	5.97	2.95	0.13	0.17	9.6	e	f	d	b	b	a	c	a	8.55	2.91	6.69	5.37		f	d	d	b	c	b	c	c
x696		2.57		4.29	3.26	f	f	d	c	b	a	c	c	7.45	4.78	5.54	1.84	4.22	d	d	d	b		b	b	b	9.9	4.78	2.03	1.84	2.46	e	d	e	b	b	b	c	b	9.58	9.46	1.85	1.63	7.18	f	f	d	c	c	b	a	c
x697	7.06	3.36	4.89	7.31	2.59	f	e	d	c	a	b	b	c	3.98	3.36	4.89	9.88	2.59	e	e	d	c	a	c	c	b	9.37	5.6	4.77	6.05	8.47	f	d	f	a	b	b	c	a	8.26	2.5	7.43	4.35	8.84	f	f	d	a	b	a	a	a
x698	8.88		2.53	1.22	9.58	f	e	f	c	b	a	c	b	7.29	6.54	2.76	5.02	2	e	e	d	c	c	b	a	b	0.77	8.93	9.14	5.52	0.88	e	e	f	a	b	b	c	c	2.31	4.35	6.72	2.82	0.57	d	f	f	a	a	a	b	a
x699	6.89	7.6	7.63	5.48	2.17	e	e	f	b	b	b	a	a	3.51	4.78	4.41	1.84	6.32	f	d	f	b	a	b	b	b	7.17	4.78	0.06	1.84	7.67	d	f	d	b	c	b	a	b	4.51	2.85	3.5	6.03	8.96	e	d	f	b	a	a	a	a
x700	2.5	8.62	9.88	6.28		f	f	d	b	a	c	b	c	2.78	8.62	9.88	3.21	7.79	e	e	f	b	c	c	c		1.29	3.01	3.26	7.93	8.58	f	d	f		b	a	b	a	9.49	4.81	8.23	0.19	5.2	d	f	d	a	a	b	b	b
x701	6.79	3.58	4.02	4.27	2.58	f	f	f	a	a	b	a	c	6.85	6.66	7.78	8.65	6.95	f	f	f	a	c	b		c	1	6.18		4.63	6.25	d	d	f	c	b	c	b	a	0.45	9.4	4.24	3.52	9.09	e	d	f	a	b	c	c	a
x702	9	3.36	4.89	1.75	2.59	f	f	f	b	a	c	b	b	9.57	3.36	4.89	3.31	2.59	d	f	d	a	a	b	a	a	4.12	3.19	0.15	8.69	9.56	e	f	d	c	a	a	b		4.92	7.25	5.95	4.83	9.34	d	e	f	c	a	c		a
x703	8.64	4.03	4.68	4.08	1.38	f	e	d	c	a	c	b	b	1.82		8.36	1.1	1.27	f	e	f	c	a	a	c	c	0.36	1.4	0.89		2.94	f	f	f	b	a	b	b	b	9.38	4.3	7.33	1.95	1.09	f	f		b	b	b	c	a
x704	9.9	8.57	2.38	1.65	2.36	f	d	d	b	c	a	b	c	8.16	3.06	2.21	4.82	7.57	e	d	f	c	a	a	c	b		1.68	0.94	0.49	7.84	f	e	f	c	a	b	a	b	3.49	7.23	0.01	7.78	6.2	d	f	d	c	c	c	c	a
x705	8	0.62	9.41	4.99	8.34	f	f	d	a	c			b	5.97	2.95	7.38	3.59		f	d	f	b		a	b	a	5.97	2.95	1.63	3.07	3.75	f	e	d	a	a	a	b	a	2.88	0.78	4.51	9.46	9.03	d	f	f	a	c	b	b	b
x706	2.8	8.62	9.88	3.58	6.9	f		f	b	c	c	c	c	2.51	8.62	9.88	4.39	2.29	f	f	d	b	a	c	b	c	2.51	1.67	9.96	4.39	2.29	f	f	d	a	a	c		c	9.97	3.58	8.09	3.58	0.8	d	d	f	c	b		a	b
x707	6.83	3.02	6.83	5.5	0.5	d	d	f	a	c	b	a	a	2.51	9.66	1.25	4.39	2.18	f	f	f	a	b	a		b	2.51		3.87	4.39	2.29	f	f	f	c	b	b	b	a	7.16	7.92	9.18	0.68	1.24	f	d	f	b	b	b	c	c
x708		3.36	4.89	2.17	2.59	d	d	e	b	a		c			3.36	4.89	8.56	2.59	e	e	d	a		a	b	b	7.67	1.39	9.67	0.58	6.71	d	f	f	c	a	a	a	a	5.93	5.29		5.82	7.63	d	f	f	c	b		b	b
x709	7.44	3.88	8.72	1.13	1.99		e	d	a	c	a	c	a	5.16	3.85	1.25		2.93	f	d	d	a	a	a	c	c	8.39	6.14	7.55	8.28	3.43	f	f	f	b	c	b	a	a	3.41	5.02		4.82	6.5	f	f	e	c	a	c	a	c
x710	1.34	1.83	2.57	4.75	3.83	d	f	d	c	b	a	b	c	5.97	2.95	9.82	4.77	8.55	d	d	f	c	a	a	b	a	5.03	2.95	1.3	9.24	7.93	d	e	d	c	c	a		a			1.71	7.35	5.91	e	f	f	b	c	b	b	b
x711	5.01	4.96	3.98	3.36		d	e	f	c	c	a	b	c	5.97	2.95	9.16	8.18	7	d	e	f	c	c	a	c		5.97	2.95	6.6		5.17	f	f	d	c	b	a	b		5.17	2.94	4.54	0.81	6.68	f	f	f	b	c	c	a	a
x712	2.62	1.83		4.96	3.85	d	e	e	c	b	c	c	b	2.51	4.14	0.71	4.39	2.29	f	e	f	c	b	c	c	a	2.51	0.76	4.14	4.39		e	f	d	c	b	b	c	b	3.92	0.53	3.52		1.1	e	f	d	c	c		c	b
x713	8.88	2.69	0.09	2.65	8.23	f	e	e	b	c	c	b	a	5.25	1.03	9.73	8.15	4.08	f	f	f	b	a	a		c	5.39	1.14		8.46	7.36	f	f	d	a	c	a	a	a	5.64	2.95	2.66	8.53		d	f	e	c	b	b	b	c
x714	6.05	8.62	9.88	2.02	6.6	f	f	e	b	c	c	b	c	6.57	8.62	9.88	1.26	3.15	d	f	f	b	b	c	a	c		4.18	2.13	5.76	9.24	f	f	d	c	c	b	b	c	4.53	9.43	7.34	7.73	0.49	f	f	f	a	c	a	b	a
x715	1.68	1.59	0.44	7.68	6.92	f	f	e	c	c	a	a	c	5.58	5.64	5.41			f	e	e	c	a	c	a	c	5.22		1.5	8.79	9.92	f	f	f	c	c	b	c	a	1.42	9.05	0.95	6.51	0.92	d	f	d	a	c	c	a	c
x716	7.15	4.86	8.9	5.08	7.64	f		f	c	a	c	c	a	0.67	4.78	0.43	1.84	9.44	f	f	f	b	c	b	b	b	7.07	4.78	2.48	1.84	6.33	f	d	e	b	b	b	c	b	9.99	8.92	3.48	2.18	2.34	f	f	f	b	b	b	c	b
x717	2.76	8.62	9.88	4.02	7.07	f	e	e	b	b	c	a	c	6.5	8.62	9.88	0.01	6.47	f	f	f	b	b	c	b	c	2.96	0.04	8.9	0.07	5.47	f	e	e	c	b	c	a	a	8.04	4.05	2.6	8.3	7.42	f	e	d	c		a	b	a
x718	5.96	6.08		8.38	9.23	d	d	e	b	b	a	c	c	6.87	9.36	2.95	6.12	8.48		f	e	b	a	c	a		7.85		7.58	5.92	0.06	f	f	d	b	a	b	a	c	9.6	1.22	7.21	7.93	6.35	e	f	f	b	a	c	b	a
x719		8.62	9.88	3.67	0.04	f	e	d		b	c	c	c	7.72	8.62	9.88	4.01	8.36	f	e	f	b		c	a	c	0.25	1.11	5.42	0.86	2.88	f	f	d	c	b	a	b	a	2.01	2.4	1.84	5.01	9.79	e	d	e	b	a	b	b	c
x720	2.14	8.62	9.88	5.64	1.92	f	f		b	c	c	a	c	4.46	8.62	9.88	6.48	9.55	f	e	f	b	a	c	c	c	4.68	1.47	0.35	6.7	8.1	f	e	d		c	c		b	4.31	3.98	4.62	9.32	1.24	f	f	e	c	c	c	a	b
x721	1.67	2.06	2.73	7.07		f	f	f	a	b	a	b	c	4.79	9	2.11	6.31	9.28	d	f	f	b	c	b	a	b	1.2	7.38	6.48	8.75	9.58	f	d	f	c	c	c		c	4.22		2.92		3.31	f	f	d	c	a	b	b	b
x722	5.57	8.62	9.88	7.61	0.55	f	f	d	b	b	c	c	c	3.15	8.62	9.88	1.89	1.59	d	f	f	b	a	c	a	c	7.3	4.45		4.53	3.71	f	f	f	a	b	a	a	a	1.97	5.51	1.6	2.1		f	e	e	b	b	c	a	b
x723	4.17	6.96	8.64	6.96	7.19	f	e	f	c	c	b	b	a	2.51	3.83	4.45	4.39	2.98	f	e	d	c	c	a		b	2.51	8.06	9.65	4.39	2.29	e	d	e		b	b	b	c		2.13	9.08	1.77	4.91	d	f	d	c	c	c	b	a
x724	5.2	6.21	5.59	7.61	2.24	f	d	f	b	b	a	c	b	7.1	7.68	6.83	8.55	1.91	d		e	b	c	c	b	c	5.56	0.95	9.92	9.24	4.16	f	d	f	c	b	c	b		7.28	6.08	6.02	2.23	2.33	e	d	f	a	b	b	c	b
x725	3.61	5.47	0.5	0.02		f	f	e	c	c	a	c	a	5.97	2.95	6.53	3.44	7.27	f	f	d	c	b	a	a	a	5.97	2.95		6.68	8.32	f	d	f	c	b	a	c	a	6.17	8.41	7.31	4.54	1.25	d		d	b	c	b	c	a
x726	9.48	8.62	9.88	3.79	7.5	d	e	f	b	c	c	c	c	2.51	8.62	9.88	4.39	2.29		f	f	b	c	c	c	c	2.51	3.37		4.39	2.29	d	d	f	a	b	a	a	a	5.38	8.27	1.35	7.21	1.6	f	f		b	b	c	b	b
x727	9.4	0.09	7.54	1.26	8.44	f	f	e	c	c	c	a	a	5.97	2.95	0.95	2.13	0.51	e	e	f	a	c	a	b	a	5.97	2.95	7.05	2.02	7.26	f	d	f	a	b	a	a	a	2.75	3.39	4.37	1.33	1.35	f	f	d	c	a	a	c	b
x728	5.31	7.72	2.05	3.75	9.37	f	d	f		c	c	c		6.68	5.49	8.38	6.76	1.15		d	e	a	c	c	c	c	8.48	8.29	7.14	3.99	2.83	d	e	d	a	c	a	b	c	5.53	5.74	4.85	6.31	3.6	e	f	f	c	c	b	c	c
x729	6.1	7.32		3.75	1.08		e	f	c	b	a	b	b	8.45	2.28	9.56	0.72	1.48	f	e	e	c	b	a	c	c	10	6.8	0.2	4.11	5.19	f	f	d	b	c	b	c	c	2.97	5.61	9.87	5.67	5.37	f	f	d	c	b	b	b	a
x730	5.8	8.62	9.88	8.08	8.68	f	e	f	b	c	c	b	c	2.51	8.62	9.88	4.39	2.29	e	e	f	b	a	c	b	c	2.51	5.17	9.03	4.39	2.29	d	f	f	c	a	a	c	a	2.2	8.27	7.44	9.3	3.94	e	e	d	b	c	a	b	c
x731	2.59	6.03	5.05	3.66	2.34	f	e	f	c	b	b	c	b	5.04	9.39	9.66	5.53	0.33	d	e	f	c	c		b	b	3.29	2.26	4.1	1.61		f	f	d	c	c	a	c	b	4.45	6.83	9.57	2.98	2.54	d	f	e	b	a	a	b	c
x732	5.48		7.92	1.25	7.51	d	e	e	c	a	b	a	b	1.14	8.6	8.39	9.84	7.06	d	e	d	c	a		c	a	5.44	0.88	6.89	8.76	4.82	e	d	e	a	b	b	c		1.29	3.25	5.21	1.95	7.98	d	d	f	a	c		b	b
x733	3.3		6.63	1.65	7.52	d	e	f	c	c	b	b	c	9.44	0.54	1.67	0.77	2.23	d	e	f	c	c	c	c	a	4.08	5.19				d	f	d	a	c	a	a	c	4.99	4.06	6.23	6.23	5.49		f	f	c	b	c	c	
x734	0.8	7.75	7.68	3.81	4.95	f	f	f	c	b	c	b	b	2.47	8.47	0.34	2.16	6.88	e	f	f	a	a	b	a	b	0.47	9.05	1.5		6.68	f	f	f	c	b	c	c		8.14	3.13	5.3	0.27	1.35	d	f	e	c	c	a	a	c
x735	1.69	3.36	4.89	3.25	2.59	f	e	d	c	c	c	b	a	2.36	3.36	4.89	2.08	2.59	f	e	e	a	a	a	b	a	2.5	5.81	1.4	4.09		f	d	f		b	b	b	a	0.23	4.73	4.41	1.9	2.62	f	f		b	b	b	c	b
x736	6.93	7.56	4.3	6.96	1.22	e	e	e	c	c	c	b	c	6.12	7.65	7.06	2.08	7.84	f	e	f	c	a	c	a	a	3.22	4.61	5.36	3.97	6.18	d	f	d	c	c	b		a	8.21	7.44		8.3	9.22	d	d	d	c	b	a	a	b
x737	3.32	4.94	9.74	9.24	6.69		f	f	c	a	c	a	a	6.6	5.32	5.56	6.35	9.31	d	f	e	c	a	b	b		4.02	0.49	6.1	6.97	7.93	e	f	f	c	c	c	c	a	5.54	8.56	0	8.52	9.52	e	f	e	a	a	b	b	
x738	7.17	3.13	1.62	2.37	5.17	d	f	f	c	b	a	a	a	5.97	2.95	8.21	2.21	1.49	f	f	d	c		a	a	a	5.97	2.95	6.31		3.91	d	d	f	a	b	a	b	a	3.07	8.5	1.28	7.51	9.93	f	f	f	a	b	a	c	a
x739	3.16	3.36	4.89	7.94	2.59	f	e	e	c	b	b	b	c	4.46	3.36	4.89	7.21	2.59	d	e	f	c	b	c	b	a	8.65	8.74	3.07	1.21	0.57	f	e	f	c	b	b	a	c		2.8	7.59	1.62	6.46	d	e	f		c	c	a	c
x740	4.15	1.07	0.14	6.82	2.01	f	f	f	a	b	b	b	c	4.55	4.78	3.29	1.84	1.15	d	f	f	b	b	b		b	8.01	4.78	4.19	1.84	5.13	f	d	d	b	a	b	a	b	3.25	2.17	0.64	3.79	6.43	d	e	f	b	b	b	b	b
x741	9.88	5.7	3.6	8.61	2.68	f	f	d	b	c	c	a	c	5.97	3.69	4.92	0.33	0.97	d	d	d	c	a	a	a	a	5.97	2.95	9.56	6.58	2.08	f	d	f	c	b	a	c	a	8.7	6.85	9.07	3.78	9.84	f	d	d	b	a	a	a	c
x742	5.24	6.96	7.8	9.99	8.34	f	f	d	c	a	a	c	b	4.14	9.24	5.47	2.65	1.65	f	f	f	c	c		b	b	9.64	1.32	5.29	3.58	2.18		d	f	c	b	a	a	b	4.59		7.57	8.43	0.74	f	d	e	b	a	c	b	a
x743	4.9	3.36	4.89	7.62	2.59	f	f	d	b			c	a	3.69	3.36	4.89	9.11	2.59	f	d	f	a	b	b	c	b	0.31	9.68	6.88	3.81	5.83	d	d	f	c	c	b	b	c	0.97		0.69	2.14	8.15	e	f	d	a	a	c	c	a
x744	0.95	8.62	9.88	2.39	5.19	f	d	e	b	a	c	c	c	2.51	8.62	9.88	4.39	2	d	d	f	b	a	c	a	c	2.51	5.25	1.45	4.39	2.29	d	f	f	b	b	b	a	a	1.81	8.9	6.88	3.95	1.98	f	f	f	a	b	b	c	a
x745	6.63	3.36	4.89	6.44	2.59	f	e	d	c	c	c	c	b	5.08	3.36	4.89	1.41	2.59	e	d		a	a		c	b	3.35	7.93	1.42	0.63	3.93	d	e	f	b	b	a	c	c	8.36	2.21	6.61	3.28	9.93	e	f	e	c	a	a	b	
x746	0.83	7.75	9.12	0.07	1.1	f	e	d	a	a	b	c	c	3.7	8.08	1.57	2.45	5.35	f	f	f	b	b	a	a	a	4.96		9.07	8.38	8.78		f	d	c	a	a	b	a	5.04	0.91	4.15	4.91	7.46	f	f	d	c	b	b	b	b
x747	6.02	7.62	4.61	4.19	0.66	d	f		b	a	c	c	c	8.51	1.64	2	7.5	3.72	f	d	d	c	b	b	b	a	9.58	0.75	1.54	9.51	9.58	f	f	d	a	c	a	c	b	3.25	0.25	3.19	9.68	10	d	f	f	c	b	c	b	b
x748	3.74	0.27	5.78	9.78	0.2	f	e	f	b	c		b	a	5.97	2.95	5.2	0.81	0.28	f	d	f	b	b	a	c	a	5.97	2.95	9.19	6.06	9.96	d	f	e	a	b	a	a	a		9.78	0.38	7.43	8.75	d	d	f	a	b	c	c	c
x749	4.11	6.58	2.04	3.94	3.13	d	d	d	c	c	a	b	b	4.44	4.78	5.58	1.84	6.04	f	f	f	b	a	b	c	b		4.78		1.84	8.74	f	f	f	b	b	b	c	b	7.58	0.6	5.15	2.25	7.58	f		d	a	a	a	a	c
x750	0.49	7.38	3.66	7.81	8.73	d	d	f	a	c	a	a	c	2.51	6.5	1.77	4.39	2.29	d	f	d	c	c	b	a	c	2.51	6.54	0.37	4.39	2.29	e	f	f	a	a	a	a	b	9.92	1.38	3.4	0.28	0	f	d	f	a	b	c	a	b
x751	0.29	1.79	8.26	5.05	6.16	f	f	f	a	a	b	c	a	2.55	4.78	1.2	1.84	8.44	f	d	f	b	c	b	b	b	8.19	4.78	4.76	1.84	5.95	e	f	d	b	c	b	a	b	5.26	9.12	5.32	0.43	5.63	d		e	a	b	a	c	a
x752	5.02	8.62	9.88	5.28	6.24	e	f	e	b	c	c	c	c	2.13	8.62	9.88	6.29	2.43	d	d	f	b	a	c	a	c	2.91	6.02	7.13	6.55	6.11	e	f	e	c	a	c	c	c	4.78		9.32	6.4	6.81	f	e	e	c	c	a	b	a
x753	4.36	5.74	5.19	9.3	9.1	f	d	f	c	c	b	c	c	5.97	2.95	6.79	0.98	2.08	f	f	f	c	a	a	b	a		2.95	0.47	9.81	9.89	e	e	e	b	a	a	c	a	7.96	7.42	7.16	0.55	7.59	f	d	e	b	c	c	a	b
x754	0.91	3.36	4.89	0.88		e	f	f	a	b	c	a	c	1.82	3.36	4.89	8.59	2.59	e	d	d	a	b	c	a	a	7.19	9.12	8.88	0.25	6.75	d		f	b	c	b	c	a	9.83	9.65	4.05	7.36	8.63	e	d	f	a	b	c	a	a
x755	7.52	3.36	4.89	2.91	2.59	e	d	d	b	c	c	c	a	9.21	3.36	4.89		2.59	e		f	c	a	a	b	a	4.81	7.45	1.54	6.04	2.3	d	d	e	b	a	a	b	b	4.33	9.98		9.53	8.93	d	f	f	a	b	c	c	b
x756	6.8	1.44	2.44	7.63	0.75	f	f	f		c	a	c		7.76	8.69	7.22	1.23	7.22	f	d	d	a	a	a	b	c	5.27	3.66	0.83	1.67	2.06	f	f	f	b	a	c	b	a	9.61	7.2	8.15	5.51	3.28	d	f	e	a	a	c	b	a
x757	3.72	3.36	4.89	5.37	2.59	d	f	d	c	b	a	c	b	3.51	3.36	4.89	3.24	2.59	d	f	f	c	c	a	a	c	7.11	1.53	9.03	5.37	0.83	f		e	a	a	c	a	c	8.32		9.86	2.57	1.38	d	e	d	c	b	a	b	b
x758	7.91	3.36	4.89	8.62	2.59	f	e	d	a	a	b		b	3.18	3.36	4.89	1.14	2.59	e	d	f	b	a		c	a	1.93	0.74	8.37	7.93	7.06	f	f		c	a	c	b		3.16	3.61	5.68	2.17	2.72	f	d	d	c	a	c	a	c
x759	7.99	2.68	3.5	1.77	0.98	e	d	d	b	b	a	b		5.97	2.95	1.14	7.35		f	d	e	c	c	a	b	a	5.97	2.95		8.42	1.03	f	f	f	a	a	a	b	a	0.21	5.05	4.08	8.74	6.3	f	d	e	c	c	b	a	c
x760	6.17	8.62	9.88	4.56	9.66	f	f	d	b	a	c	c	c	9.54	8.62	9.88	9.5	0.52	f	f	d	b	b	c	b	c	9.85	9.78	2.35	6.15	2.56	d	f	d	b	a	c	b	c	0.71	1.74	5.08		1.07	f	e	f	b	c		a	c
x761	7.08	3.2	7.4	0.08	9.36	f	e	f	c	c	b	b	c	0.61	1.95	8.7			e	e	f	c	a	b	b	c	1.48	2.2	9.36	6.9	2.86	e	d	f	a	b	b	a	c	1.45	1.58	4.35	5.18		d	d	d	b		a	b	c
x762	2.69	8.62	9.88	2.9	5.57	d	e	d	b	b	c	b		8.1	8.62	9.88	9.28	6.71	f	f	e	b	c	c	c	c	3.61	2.94	4.6	4.14	4.68	d	f	f	c	a	a	c	b	4.9	2.96	5.43	5.26	5.22		e	d	b	a	c	a	a
x763	5.83	8.62	9.88	1.1	0	f	f	f	b	a	c	a	c	2.51	8.62	9.88	4.39	2.29	d	f	f	b	b	c	c	c	2.51	5.68	6.64	4.39	2.29	d	f	d	a	b	c	a	b	3.07	1.67	1.7	5.72	8.19	f	e	f	c	c	b	b	b
x764	0.72	3.9	3	3.02	4.46	d	f	f		b	a	c	c	2.51	9.61	1.04	4.39	2.29	e	f	f	b	b	a	a	c	2.51	6.59	6.03	4.39	2.29	f	d	d	b	b	a	c	c	0.02	8.15	5.64	3.95	8.43	f	f	d	a	a	a	b	a
x765	4.02	4.52	3.81	9.64	4.42	d	d	d	a	a	b		c	8.48		2.08	3.97	7.11	e	f	f	b	b	a	b	c	5.16	8.97	6.21	7.3	2.66	f		e	b	c	a	a	c	6.5	8.88	8.27	0.27	9.97	d	e	f	a	c	b	b	b
x766	4.84	0.33	0.73	3.02	0.64	d	e	f	c	a	b	c	b	0.84	4.78	6.06	1.84	5.77	f	d	f	b	b	b	b	b		4.78	9.12	1.84	5.45	d	f	d	b	b	b	b	b	8.78	3.51	1.78			d		f	b	b	b	a	a
x767	1.23	5.26	5.32		2		d	f	a	a	c	a	c	2.51	9.87	3.1	4.39	2.29	f	e	f	b	a	a	c		2.51	6.6	3.72	4.39	2.29	f	f	d	b	c	b	a	c	2.35	7.77	7.05	2.54	0.36	e	d	e	a	a	b	b	c
x768		7.25	1.78	7.75	3.66	f	e	f	c	a	a	b	a	5.26	6.18	6.95	1.54	9.3	d	e	f	c	c	a	c	a	7.94	9.33	3.36	5.02	9.77	f	d	f	c	c	c		b	1.48	3.61	4.47	6.13	5.75	f	f	d	b	a	a	a	a
x769	6.2	8.62	9.88	0.46	7.58	f	d	d	b	a	c	b	c	6.09	8.62	9.88	3.55	3.84	e	f	f	b	a	c	b	c		8.48		2.75	0.5	f	e	f	b		c	a		1.13	9.26	7.74	3.9		f	f	d	b	b	c	a	c
x770	3.91	3.36	4.89	7.55	2.59	e	f	f		a	a	a	a	5.82	3.36	4.89	3.04	2.59	d	e	f	a	c	c	c	a	8.61	3.91	5.55	3.42	1.92	f	f	f	c	c	b	b	a	7.06	9.22	0.18	6.86	5.12	d	f	d	b	b		c	b
x771	1.54	3.36	4.89	0.03	2.59	f	e	e	a	b	a	a		8.12	3.36	4.89	9.33	2.59	f	f	f	b	c	a	b	b	1.78	7.87	5.61	1.98	4	f	d	e	a	b	b	c	a	0.12	6.19	7.69	8.92	0.9	f	d	f	b	a	a	b	c
x772	0	5.52	0.54	9.4	9.76	f	f	f	a	c		c	a	1.81	4.78	8.13	1.84	1.25	d	f		b	b	b	c	b	7.98	4.78	3.86	1.84	4.81	f	f	d	b	a	b	b	b		1.05		7.03		f	d	d	a	c	c	a	c
x773	7.48		6.92	1.32	3.87	d	f	e	c	b	a	a	a	5.97	2.95	7.56	2.87		f	d	d	c	b	a	b	a	5.97	2.95			6.13	f	d	d	c	c	a	b	a	7.19	7.26	7.15	4.42	1.82	f	e	d	b	c	c	c	b
x774	5.69	1.4	6.27	1.44	2.34	e	e	e	c	c	a	a	a	2.34	4.78	6.47	1.84	2.6	f	f	f	b	b	b	c	b	5.81	4.78	9.25	1.84	4.04	e	f	e	b		b	c	b		3.34	4.67	4.47	1.57	f	d	d	b	b	a	a	b
x775	8.86	7.7	6.87	5.99	7.42	f	d	e	b	c	c	c	a	5.97	2.95	9.59	7.33	7.34	f	f	e	c	b	a		a	5.97	2.95	6.03	3.87	4.89	f	f	d	c	b	a	c	a	9.99	7.31	4.16	2.97	6.83	e	f	f	a	a	b	a	a
x776	3.79	3.36	4.89	1.71	2.59	f	d	f	c	b		c	c	9.51	3.36	4.89	8.82	2.59	f	e	f	b	b	a	c	b	5.67	8.54	5.44	1.07	7.24	f	f	d	b	a	c	c	b	5.05		8.38	0.14	8.18	d	f	e	c	b	b	a	b
x777	0.45	1.39	7.01	1.88	5.88	d	e	d	c	a	c	a	c	7.19	6.19	4	4.47	5.36	e	e	d		c	c	b		4.79	2.2		4.65	8.61	f	e	f	b	b	c	a	a	9.22	9.24	6.9		6.42	d	d	f	a	b	a		c
x778	7.71	1.29	4.37	7.8	5.35	d	e	e	c	b	c	a	a		3.3	1.61	4.39	2.29	d	e	f	c	c	c	b	c	2.51	7.94	9.7	4.39	2.29	e	f	d	c	b	c	b	b		6.28		8.62	0.31	e	f	d	c	a		c	b
x779	4.89	8.62	9.88	0	6.81	f	f	d	b	b	c		c	2.23	8.62	9.88	6.34	2.66	f	d	e	b	a	c	a	c	2.53	6.8	4.43	7.07	7.43	f	f	f		c	a		c	4.36	4.36	7.99	7.17	4.17	d	e	d	c	b	c	c	c
x780	7.26	6.52	3	4.16	7.14	d	d	f	b	a	b	b	a	5.97	2.95	6.57	8.37	9.83	f	f	d	b		a	a	a	5.97	2.95	3.17	9.47	0.93	f	e	d	b	b	a	b	a	3.55	4.99	9.76	9.35	5.13	d	f	d	a	a	b	a	a
x781	0.95	3.83	9.53	7.09	5.63	f	e	e	c	b		c	c	6.54	2.92	7.53	6.34	2.7	d	f	f	a	a	b	a	a	2.84		5.06	7.17	1.03	e	e	d	a		a	a	c	1.46	4.83	9.82	6	3.15	f	e	e	a	c	b	a	b
