X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.16	9.49	9.01	7.65	8.47	b	b	c	b	a	1.88	8.47	8.48	3.97	2.03	b	b	a	a	b	6.68	2.62	3.3	5.01	2.01	a	a	b	b	c	9.56	5.47	8.83	1.71	8.97	b	c	c	a	b
x783	8.63	4.68	5.06	3.56	0.99	a	b	a	b	a	7.7	8.6	2.21	8.05	0.97	b	c	c	a	c	0.18	3.8	3.49	2.34	8.36	b	b	c	a	b	3.06	5.06	2.68	3.96	7.48	b	c	c	b	a
x784	2.66	2.31	5.31	9.61	5.63	c	c	b	a	b	2.34	0.8	3.22	3.29	9.08	c	c	a	b	b	6.28	0.62	5.25	7.54	7.05	a	c	c	c	c	2.21	7.45	6.81	9.08	0.04	b	c	b	c	a
x785	4.19	4.62	8.28	6.08	1.72	a	b	b	a	b	3.91	6.4	2.56	3.48	1.95	c	b	b	a	b	0.44	8.77	7.79	8.01	4.6	c	c	c	a	c	9.56	6.87	4.32	0.51	2.72	b	a	a	a	c
x786	3.51	6.01	5.27	0.07	4.35	b	a	a	c	b	8.79	9.85	9.78	6.79	2.97	a	b	a	b	b	0.87	7.98	8.72	4.23	9.66	a	b	c	b	b	3.43	1.06	3.53	4.03	5.95	a	a	a	b	b
x787	4.77	3.79	3.88	9.28	4.99	b	a	c	a	a	2.39	5.52	3.34	0.49	3.94	a	b	a	c	a	6.69	2.66	5.2	2.27	4.15	c	a	b	b	a	7.61	1.55	5.48	4.25	0.27	b	a	b	a	b
x788	0.71	4.53	3.33	7.95	3	c	c	c	c	a	0.31	8.33	3.03	5.12	4.44	b	c	a	b	a	2.09	1.43	3.35	8.8	0.33	c	b	b	a	b	1.79	1.36	1.67	6.98	0.41	b	a	b	b	b
x789	6.83	7.46	5.33	7.05	7.97	a	a	c	c	a	0.1	8.44	7.07	0.86	0.5	b	c	c	b	b	8.32	2.78	8.53	3.18	4.45	c	a	b	a	b	0.64	3.72	1.28	2.42	3.71	b	b	b	a	a
x790	3.13	7.42	8.56	9.35	1.09	b	a	c	b	c	3.91	3.91	6.29	0.92	4.48	b	b	b	a	c	5.79	6.97	4.35	8.77	3.16	c	a	a	c	c	9.63	4.47	6	1.41	2.58	a	b	b	b	c
x791	9.32	0.22	9.85	1.67	3.22	c	a	b	a	b	0.62	0.43	4.75	1.27	2.41	a	a	a	c	c	5.22	4.25	9.27	8.45	5.86	b	a	b	a	c	8.63	7.21	6.57	9.26	3.74	a	c	a	a	c
x792	5.57	4.36	6.2	0.92	1.88	a	c	a	a	c	7.2	8.47	5.82	8.08	7.61	a	a	a	b	a	2.65	2.6	5.44	2.16	1.27	c	a	a	b	a	0.68	3.79	8.95	1.2	3.24	c	a	b	b	c
x793	2.35	2.02	2.05	0.98	2.38	c	a	b	c	b	1.13	0.76	6.74	3.96	5.03	c	b	a	b	a	8.61	8.1	8.72	2.65	0.82	a	c	a	a	c	4.12	3.88	1.72	4.5	1.09	c	b	a	b	b
x794	5.78	2.64	8	6.75	3.8	a	c	c	b	b	3.92	1.38	4.87	4.86	4.42	c	a	a	b	a	0.31	6.75	1.49	3.46	3.55	c	b	c	c	c	6.79	9.89	2.86	7.24	6.85	a	b	b	a	b
x795	1.52	3.93	5.76	3.52	3.78	c	b	c	a	b	4.14	9.27	4.58	2.94	1.03	b	a	c	b	c	0.55	2.73	4.73	0.88	3.53	a	a	c	c	c	5.32	7.64	8.45	7.18	3.53	c	a	a	b	b
x796	7.5	2.31	7.57	7.06	9.99	a	c	c	b	c	3.31	7.05	0.05	4.92	5.14	a	a	b	c	a	0.01	5.98	1.1	1.82	8.99	b	a	c	a	c	7.38	5.43	3.42	8.01	5.58	b	a	c	c	b
x797	7.89	3.8	3.48	8.11	5.11	a	b	c	a	a	9.27	7.63	3.56	8.36	5.71	a	a	b	c	c	9.67	0.16	9.82	8.83	8.48	c	b	c	a	c	0.15	5.28	1.73	6.79	4.29	a	c	b	a	c
x798	7.36	8.04	9.73	7.1	5.92	a	c	a	b	c	6.22	2.52	3.7	4.08	1.95	a	a	a	c	b	9.38	4.46	2.91	7.59	7.78	c	c	b	b	a	0.41	7.96	0.54	6.09	1.16	a	c	a	c	c
x799	7.59	5.85	9.81	8.16	3.05	b	c	a	c	b	9.25	9.44	0.79	7.06	3.24	a	c	a	c	a	9.14	8.88	9.5	9.79	6	c	b	b	a	b	3.77	6.6	1.22	2.7	8.76	b	b	b	b	b
x800	2.48	8.39	6.4	0.88	4.81	b	c	a	b	b	9.64	6.5	4.58	9.8	3.83	b	c	b	c	c	0.55	0.28	3.68	7.82	4.46	c	b	a	c	b	9.39	9.15	6.31	5.25	4.46	b	c	c	a	b
x801	2.9	1.8	7.42	0.37	7.25	b	a	a	c	b	0.51	4.43	4.19	2.67	3.39	c	c	b	c	a	2.61	3.57	1.88	1.01	1.97	a	a	b	c	a	5.02	1.85	1.66	0.06	9	c	a	a	b	a
x802	5.3	1.65	4.51	6.13	0.66	c	b	c	b	b	3.92	6.35	1.14	3.38	2.51	c	a	b	a	b	0.26	5.8	3.55	1.29	7.74	c	a	a	c	b	2.65	6.3	1.81	5.5	0.54	b	b	a	a	b
x803	6.51	10	2.63	8.58	8.71	c	b	a	c	b	3.89	9.81	3.09	3.93	8.55	c	a	a	c	b	3.96	9.66	9.73	7.71	5.53	a	c	a	a	b	6.37	8.74	6.06	0.43	3.23	a	a	c	a	a
x804	7.64	5.71	5.88	2.47	8.5	a	b	b	a	b	1.27	7.92	4.35	1.98	3.63	c	b	b	a	a	6.61	4.79	7.6	8.53	1.94	a	b	c	a	a	3.5	9.02	2.22	3.37	0.77	b	b	b	a	c
x805	8.81	0.61	3.1	7.94	9.46	b	b	a	c	c	0.59	1.57	7.49	3.17	7.57	c	b	a	c	a	5.68	2.23	0.84	5	8.64	a	a	b	a	b	0.05	7.81	0.36	5.36	9.15	a	c	a	a	a
x806	7.14	8.2	9.95	2	9.57	b	a	b	b	c	0.56	6.73	6.88	0.87	3.12	a	c	a	a	b	5.11	1.24	0.43	2.41	8.4	a	a	a	c	a	0.13	6.47	1.9	3.4	5.46	a	a	a	a	c
x807	4.33	3.25	4.56	3.51	4.15	b	a	a	c	c	2.04	1.09	6.22	6.36	5.64	b	a	b	b	a	7.39	5.14	4.58	8.9	2.49	c	c	a	b	a	6.27	4.15	9.8	4.93	8.8	a	b	a	a	a
x808	5.41	3.33	7.56	2.35	4.08	b	b	c	b	a	1.22	1.83	9.01	2.3	3.8	b	c	b	b	b	8.27	5.35	5.83	7.5	2	a	b	a	c	a	3.09	8.77	7.87	3.13	1.66	c	b	a	b	a
x809	7.12	2.42	5.6	9.89	6.87	c	a	a	a	b	2.42	6.86	8.23	5.71	5.49	c	c	c	c	b	2.64	5.97	0.57	7.05	7.77	b	a	a	c	c	9.2	6	2.82	1.56	6.74	b	c	a	a	b
x810	8.85	0.46	3.36	9.63	9.97	b	a	a	a	c	2.73	8.06	0.8	1.86	4.34	b	b	c	c	a	0.28	2.25	7.87	3.35	1	b	a	b	a	b	1.14	6.43	4.23	8.56	9.89	b	c	b	a	a
x811	4.85	5.99	4.14	6.98	3.81	c	c	b	b	c	1.24	5.96	3.39	5.89	2.48	b	c	a	c	b	1.61	1.85	7	6.57	1.39	a	c	a	c	c	9.82	2.71	1.7	6.73	3.37	b	a	c	c	c
x812	5.86	4.83	0.67	8.88	1.36	c	a	a	c	b	0.85	7.19	3.42	4.04	2.88	a	b	a	b	c	9.73	9.49	2.83	2.43	8.61	c	a	b	c	a	2.15	5.19	1.78	9.88	8.82	c	a	c	c	c
x813	6.89	2.92	7.78	1.2	3.2	b	c	b	a	b	7.1	1.76	3.51	7.29	8.94	a	c	c	b	b	4.02	8.64	9.39	3.16	6.43	c	a	a	c	c	2.02	3.04	2.97	4.75	2.81	a	a	a	a	a
x814	3.9	5.97	8.84	5.8	1.86	b	c	c	c	c	0.56	7.66	1.49	0.5	1.08	a	c	b	b	c	6.44	8.24	6.33	7.33	5.8	b	b	a	a	c	3.49	2.83	7.31	0.02	7.34	a	c	c	c	a
x815	4.79	9.75	6.8	4.1	4.34	a	b	a	c	b	9.09	0.11	8.28	1.84	8.21	b	a	c	c	a	3.55	0.95	1.05	5.29	8.64	c	a	a	a	c	3.22	3.38	2.64	9.5	9.28	c	c	c	b	c
x816	2.72	0.62	1.62	8.51	5.02	c	a	a	a	b	4.47	8.7	0.44	3.57	0.98	a	b	a	c	c	7.78	8.37	5.76	0.75	0.11	c	b	c	b	c	2.37	7.36	7.14	2.35	3.65	b	b	a	b	a
x817	0.46	5.85	0.13	7.35	5.33	a	b	a	c	c	2.18	1.16	8.58	2.26	8.42	a	c	b	a	c	6.65	9.95	2.1	9.56	6.54	c	a	a	c	a	1.48	1.29	7.46	1.88	8.5	a	a	b	a	b
x818	4.76	8.68	0.21	4.52	4.82	c	b	a	b	a	4.93	0.94	3.38	7.49	1.67	a	b	c	b	a	5.43	0.42	9.91	0.91	7.82	b	a	c	a	c	3.88	3.97	8.09	4.83	4.78	a	b	a	b	a
x819	9.66	7.64	8.09	9.9	8.4	c	c	c	b	c	8.91	2.7	9.77	7.86	6.37	a	a	c	b	c	3.79	9.89	6.38	1.42	9.03	b	b	b	c	b	6.28	6.56	2.01	1.76	6.2	a	b	c	a	a
x820	0.97	7.85	8.9	7.88	2.13	c	b	c	a	c	1.79	0.86	7.88	0.21	6.02	b	b	c	a	b	3.25	6.12	3.62	0.14	7.62	b	a	a	b	a	0.25	1.01	4.68	4.11	9.4	a	a	a	a	c
x821	9.22	3.94	4.59	5.16	2.55	a	a	a	b	c	9.42	6.24	7.68	4.64	7.32	c	b	b	a	b	0.11	6.19	6.67	9.2	9.67	b	b	a	b	c	5.89	0.58	7.39	9.05	0.36	b	a	b	a	c
x822	4.71	9.33	9.29	7.78	4.27	c	b	c	a	b	1.3	4.66	1.1	7.26	1	c	b	a	a	b	9.55	4.37	6.9	7.52	8.34	c	a	a	c	a	2.08	9.92	7.89	7.25	2.15	a	c	c	b	a
x823	6.07	9.99	7.63	9.64	4.31	c	b	b	c	a	6.64	5.14	2.72	4.98	0.78	b	c	a	c	c	3.35	5.62	5.61	0.21	8.37	a	b	b	b	a	1.9	0.16	9.12	8.7	2.39	c	a	b	a	a
x824	9.43	1.68	5.28	9.53	4.21	a	a	b	c	b	1.21	1.51	7.84	0.36	0.61	b	a	a	a	a	9.08	3.6	4.13	3.87	0.42	a	b	b	c	c	7.41	6.94	4.74	0.4	9.65	c	b	c	c	b
x825	7.74	3.3	6.06	7.39	1.75	c	a	c	b	a	6.92	9.26	8.28	3.61	7.74	b	a	c	b	b	4.5	7.94	8.19	7.65	8.35	b	a	c	a	c	2.85	8.03	6	9.54	4.58	c	a	c	b	c
x826	9.17	9.83	3.73	7.38	3.31	c	c	c	b	c	8.33	4.72	0.62	1.36	2.59	a	a	c	a	c	0.14	7.07	3.17	0.38	8.01	a	c	c	b	b	1.92	4.03	1.62	3.14	4.53	a	c	a	c	a
x827	8.42	3.67	8.58	5.64	6.84	b	a	c	b	a	6.6	9.64	1.09	2.46	4.16	c	b	c	c	c	9.51	9.21	8.13	3.54	8.28	a	a	c	a	b	1.61	4.61	5.59	7.45	9.02	c	b	a	c	b
x828	5.57	3.14	2.07	0.26	6.83	c	c	a	a	a	0.69	4.75	2.48	8.24	8.89	b	a	c	a	c	8.55	3.2	1.06	0.99	8.35	a	a	b	b	c	8.85	7.82	9.89	8.8	4.5	c	c	c	b	b
x829	4.06	8.67	1.52	4.57	6.11	c	c	c	c	a	9.82	5.14	1.34	2.61	9.51	a	c	a	c	a	5.16	3.49	3.03	4.29	6	c	c	c	c	a	9.96	6.7	7.96	8.01	7.54	b	c	b	a	b
x830	4.22	5.49	1.84	5.33	5.92	a	c	a	c	c	6.45	6.39	5.69	8.4	4.68	a	a	a	a	b	1.89	1.03	1.13	1.18	5.21	b	a	a	b	c	7.25	1.56	0.61	1.23	2.13	b	a	b	c	b
x831	6.13	5.71	7.79	0.56	9.1	a	c	c	c	b	2.01	4.8	7.19	0	2.84	b	b	b	a	a	9.88	8.02	1.85	8	3.28	a	c	c	a	c	0.13	9.15	2.57	1.95	2.95	c	c	b	b	c
x832	2.07	3.86	7.09	7.45	5.54	a	a	b	a	b	1.2	9.83	7.5	8.19	7.58	c	c	b	c	b	6.56	2.8	4.2	0.19	3.37	b	b	c	c	a	9.01	3.73	5.46	5.96	6.92	b	a	a	b	b
x833	9.99	7.15	8.84	1.29	9.16	c	a	a	a	a	0.59	1.63	6.29	4.62	5.78	b	b	b	a	b	7.1	2.87	0.4	7.78	0.64	a	a	a	b	a	4.08	6.83	0.61	8.53	1.86	c	b	b	b	c
x834	6.59	3.26	0.6	3.25	2.81	c	a	b	b	b	2.92	4.88	5.69	4.63	2.1	b	a	b	b	c	8.12	4.82	2.41	7.68	6.17	c	c	b	b	a	8.69	8.15	8.96	7.73	5.55	c	a	c	c	b
x835	3.3	9.88	1.15	7.25	5.15	b	c	c	a	a	2.44	1.01	5.6	1.83	2.36	b	a	b	c	b	0.2	4.57	1.19	1.32	9.25	b	c	b	b	b	3.96	2.2	7.14	1.16	3.94	a	a	b	a	c
x836	9.4	2.07	8.4	9.06	9.61	b	b	b	c	c	1.87	3.21	4.62	4.04	9.71	a	a	a	b	b	8.83	7.43	5.79	7.31	1.64	c	b	c	b	a	5.23	6.85	2.18	7.57	8.02	a	c	c	a	a
x837	1.42	2.24	6.92	0.35	6.45	b	c	b	c	a	7.24	4.89	6.39	1.48	8.89	c	a	a	a	c	8.11	1.57	2.87	1.71	9.85	b	b	b	a	a	8.91	6.2	3.5	1.51	2.39	c	c	b	a	c
x838	7.86	8.95	1.64	0.59	6.7	c	a	b	a	b	9.77	9.51	1.01	0.45	1.39	c	c	c	c	c	8.43	5.73	6.53	5.98	1.97	a	b	c	a	a	5.37	1.83	8.43	3.34	7.17	a	c	c	b	c
x839	4.04	3.12	2.38	1.2	3.89	c	b	c	b	b	9.72	1.06	2.24	0.31	1.81	b	a	a	c	c	9.39	8.01	1.67	3.12	4.31	c	a	c	a	a	0.6	2.61	5.87	4.1	2.68	b	b	b	b	c
x840	8.07	6.05	7.3	8.35	3.34	c	b	b	a	b	5.22	8.42	7.29	6.75	2.35	a	a	a	b	b	1.94	6.48	7.3	4.45	9.41	b	c	b	c	b	0.3	0.07	3.11	2.62	0.29	a	c	b	b	c
x841	4.19	3.71	5.52	3.18	7.76	c	b	b	c	b	1.4	7.97	0.02	0.19	0.74	c	b	a	c	b	1.71	0.49	3.5	9	0.64	c	b	c	c	a	3.32	5.46	1.34	0.14	5.94	a	a	c	a	a
x842	2.5	7.44	2.53	8.22	7.88	b	c	b	c	b	8.1	5.36	5.14	4.28	9.5	c	c	c	b	b	0.8	9.68	5.84	9.42	2.21	a	a	a	a	b	1.11	5.26	7.66	0.92	1.83	a	c	c	b	a
x843	9.09	2.95	4	9.29	7.25	b	c	b	b	c	1.74	7.74	2.74	4.9	4.85	c	b	a	a	c	7.2	6.91	5.18	6.88	7.78	a	b	b	a	c	2.2	7.99	6.77	2	9.57	c	a	c	c	b
x844	1.14	1.91	8.53	3.4	9.06	c	b	a	a	b	8.71	4.67	7.54	0.79	5.47	b	c	a	b	b	3.11	8.65	2.3	6.21	5.09	b	b	c	c	b	8.84	8.99	4.58	2.37	8.86	c	c	c	a	b
x845	7.55	7.94	5.89	6.19	9.23	c	c	b	a	c	2.12	9.86	7	6.77	8.41	c	a	b	b	a	5.38	3.51	0.32	4.3	8.52	b	c	a	b	b	2.59	1.41	9.84	2.44	5.01	b	b	c	a	a
x846	5.48	4.55	5.41	5.17	4	b	c	c	c	b	1.17	9.67	0.46	0.02	3.51	b	a	a	c	c	3.73	9.22	9.22	7.14	7.53	a	c	a	b	a	3.71	5.41	4.56	3.43	0.95	c	a	c	b	b
x847	1.44	8.24	6.85	5.52	1.71	c	c	a	a	c	7.44	8.73	2.78	5.6	9.14	c	c	b	a	c	1.76	0.84	9.81	5.63	2.6	a	b	b	b	c	6.55	9.41	2.93	7.95	8.18	a	a	b	a	c
x848	6.73	1.97	7.17	1.36	0.66	a	b	c	a	b	7.1	3.4	2.75	2.43	1.33	a	c	c	c	c	4.1	4.29	0.96	7.17	2.33	b	c	a	b	b	5.15	4.14	7.07	9.27	8.86	b	b	a	a	a
x849	3.41	5.69	4.34	9.83	9.83	c	b	a	b	b	2.02	8.32	0.59	5.11	9.03	c	a	a	c	a	1.87	5.02	1.92	0.11	7.15	b	b	a	a	b	1.76	2.17	1.98	9.72	0.78	b	b	a	b	b
x850	3.6	5.23	3.35	7.81	9.17	c	a	b	c	b	5.28	3.99	2.15	8.43	3.67	b	c	b	a	c	2.7	8.8	1.2	4.73	5.04	b	c	c	a	c	3.85	9.67	7.02	5.09	0.2	c	a	b	c	a
x851	5.17	0.48	3.14	8.08	3.34	c	b	a	c	c	8.92	7.69	8.05	2.78	5.78	a	c	c	a	c	5.21	9.15	5.15	7.2	2.03	b	a	c	a	c	5.67	9.42	2.58	4.12	9.9	a	a	b	a	b
x852	4.19	0.33	5.02	4.49	7.45	c	c	c	c	c	4.87	5.36	1.66	3.29	3.33	b	b	b	c	c	3.49	9.35	8.54	8.51	8.15	c	a	b	c	a	9.75	2.15	2.83	0.52	7.52	c	c	b	c	a
x853	3.65	7.36	8.12	1.73	2.77	a	c	c	c	a	1.83	2.21	6.6	1.69	1.2	a	b	b	a	b	6.7	6.31	4.26	6.66	9.78	c	a	c	a	c	0.28	6.31	0.46	4.37	6.41	a	a	c	a	b
x854	4.98	0.11	6.04	7.23	4.45	b	a	a	c	a	5.18	1.18	9.11	2.01	9.26	b	b	b	b	b	6.44	7.79	1.45	1.5	1.27	b	b	b	c	a	7.18	6.72	6.04	7.72	7.71	b	a	c	c	c
x855	9.01	8.42	5.45	5.61	1.74	a	b	b	b	b	3.47	4.53	4.47	2.53	9.31	b	a	b	c	b	7.64	1.78	8.47	0.48	0.93	c	c	c	c	a	5.87	6.7	1.98	0.08	6.54	a	b	a	a	a
x856	0.03	2.75	1.79	2.17	5.39	b	a	b	c	a	8.24	2.28	8.27	0.99	1.52	c	b	c	a	b	4.69	1	6.95	9.25	5.54	c	a	c	c	c	0.18	7.38	3.91	4.62	6.36	b	c	a	b	c
x857	6.01	8.14	8.46	6.83	7.85	b	c	c	c	c	2.09	6.42	0.68	0.25	0.98	b	a	a	b	c	6.95	4.58	9.18	4.04	0.67	b	b	a	b	a	4.68	4.17	2.85	5.26	4.68	b	a	c	c	c
x858	0.55	2.07	1.23	3.49	8.48	b	c	b	c	c	0.07	5.05	5.38	0.93	4.58	c	b	c	b	c	5.89	4.03	1.66	0.51	2.94	b	c	c	b	b	9.07	8.31	8.69	0.14	7.97	c	a	c	a	a
x859	5.02	6.83	7.69	6.69	8.68	c	b	c	c	a	4.16	1.22	2.4	1.14	4.51	a	b	b	b	c	5.46	1.01	0.93	9.94	0.71	a	c	c	c	b	5.44	9.71	2.91	6.14	2.65	a	c	c	c	b
x860	9.64	9.75	8.96	0.07	2.37	c	c	a	c	c	9.27	4.38	2.79	9.52	3.28	c	a	a	b	c	7.45	6.74	0.19	0.4	6.55	c	a	c	c	c	8.45	6.29	1.63	9.07	4.17	b	b	b	c	b
x861	4.66	1.34	0.26	4.1	5.89	c	b	b	c	b	3.64	8.3	5.5	5.38	9.65	b	c	b	a	a	7.25	1.09	5.29	5.7	2.1	a	a	b	a	a	6.18	5.92	4.81	2.01	4.31	a	b	b	c	b
x862	8.7	1.97	4.34	2.24	3.4	a	a	a	c	c	5.98	0.25	6.86	0.43	9.23	b	b	a	c	b	2.17	7.74	7.32	2.05	7.97	a	c	b	b	a	0.51	3.44	5.28	2.79	4.63	b	a	b	c	b
x863	3.94	5.98	8.04	0.38	4.39	a	a	a	c	a	0.73	5.89	5.41	4.96	9.04	b	c	b	b	b	4.53	0.5	0.25	3.95	5.45	b	a	b	a	b	1.53	4.12	9.65	9.44	7.34	a	b	a	a	c
x864	8.19	3.51	2.51	9.57	1.5	c	c	c	a	b	5.43	8.08	2.47	5.97	6.03	c	c	a	a	b	7.74	3.98	7.72	1.33	0.3	b	a	c	c	b	7.03	8.22	4.36	1.73	7.86	a	b	a	c	a
x865	7	2.8	9.74	2.08	6.2	c	c	c	b	c	6.03	5.29	9.79	3.19	4.42	b	c	b	a	a	9.33	8.42	6.6	5.86	5.85	a	b	b	a	a	3.08	7.89	3.08	9.34	9.98	b	a	b	c	b
x866	8.2	2.71	0.43	3.74	3.97	b	a	a	b	a	5.97	9.38	9.57	6.32	7.93	a	b	c	a	c	5.51	2.88	4.69	6.17	2.64	a	a	b	b	c	8.1	3.36	2.37	7.4	6.48	c	b	a	c	c
x867	3.58	5.4	5.01	3.27	3.49	c	b	c	c	a	5.25	0.54	3.13	1.86	5.67	b	b	b	a	a	5.63	1.21	7.24	1.38	6.82	b	a	b	b	b	1.09	2.97	1.91	4.6	6.17	b	b	a	c	a
x868	4.91	9.67	7.6	6.39	1.14	b	b	c	c	a	3.99	2.21	5.86	3.32	2.55	a	a	b	a	c	5.09	1.7	6.25	1.15	3.85	a	c	c	a	a	3.45	4.91	4.98	0.27	0.99	b	b	a	a	b
x869	1.43	7.2	6.53	8.49	6.7	c	a	b	c	b	8.86	6.81	6.53	4.79	3.93	c	b	a	b	b	5.65	1.59	4.38	4.74	9.41	a	a	a	b	b	2.32	1.68	5.26	1.4	4.97	c	a	c	c	a
x870	8.78	1.3	5.65	7.84	8.38	a	a	a	a	c	4.28	4.73	8.14	0.93	1.28	c	a	c	c	a	5.04	6.2	4.65	1.58	7.74	a	a	c	c	b	3.22	5.91	8.23	5.28	9.22	b	a	b	b	c
x871	0.87	3.13	7.78	6.07	6.56	a	b	b	b	c	6.65	8.84	8.89	6.54	3.31	c	c	c	b	c	6.58	0.17	4.8	4.29	1.18	a	b	a	b	b	9.62	5.82	2.02	0.48	9.1	b	c	b	c	c
x872	7.66	1.85	1.47	6.39	9.8	b	c	b	c	c	6.47	2.4	5.96	3.24	9.68	c	c	c	a	b	8.98	1.52	0.35	7.62	4.86	c	c	a	b	c	7.65	4.22	4.92	4.53	0.15	b	b	a	b	c
x873	6.76	7.71	3.89	8.7	7.52	c	c	b	a	b	2.5	7.09	9.51	4.86	9.68	b	b	c	b	a	3.94	0.03	7.26	0.16	3.3	c	b	a	c	c	7.93	3.32	9.33	4.42	7.04	c	b	a	b	b
x874	8.75	5.21	7.88	6.86	5.87	c	a	a	c	c	2.06	7.1	4.56	1.29	9.63	c	a	a	a	b	3.51	9.72	7.19	9.15	9.76	c	c	b	c	c	0.81	3.07	5.27	8.69	5.65	b	c	a	b	a
x875	8.71	6.92	3.2	8.74	4.15	c	c	c	a	c	3.51	8.66	1.46	2.51	4.62	c	c	b	b	a	5.55	4.25	3.68	9.83	3.83	a	c	c	c	b	7.53	3.32	4.11	3.51	9.1	b	b	b	b	b
x876	9.43	5	2.74	9.21	3.08	b	b	c	c	b	4.4	7.71	2.57	5.63	9.29	a	a	c	c	b	7.29	7.15	5.76	9.29	1.89	c	c	a	a	a	3.67	9.63	8.79	0.1	7.38	c	a	a	a	a
x877	0.33	0.24	0.94	9.77	2.29	a	b	c	b	b	6.25	8.97	4.67	7.24	1.4	b	c	c	a	c	5.21	1.62	2.25	0.05	1.06	c	c	b	c	b	9.09	4.28	7.5	1.4	9.08	b	a	c	a	c
x878	0.46	5.17	6.85	5.28	1.51	c	a	b	b	b	7.93	0.12	9.63	9.79	5.41	c	c	b	a	c	4.51	6.5	4.96	3.52	4.67	b	a	c	a	a	3.66	1.34	6.19	0.65	5.38	a	b	c	c	c
x879	9.69	3.68	4.76	4.26	1.48	b	b	c	c	b	2.32	5.54	2.79	3.1	7.28	c	a	a	c	c	5.19	0.97	5.54	9.12	6	b	b	a	a	b	2.89	8.85	7.75	2.96	4.34	a	c	c	c	c
x880	6.37	5.72	3.06	2.35	8.52	b	b	b	c	c	7.5	8.46	8.81	5.25	4.31	c	c	b	b	c	9.63	3.95	2.37	2.82	1.38	a	a	a	a	a	0.2	9.26	3.21	1.85	6.53	b	c	c	a	c
x881	6.23	1.66	7.88	3.01	7.91	c	c	a	c	c	4.86	2.33	7.04	2	1.5	b	c	a	a	b	1.7	7.63	1.02	6.75	0.26	a	a	a	a	b	5.41	3.11	2.54	4.55	2.53	b	b	b	b	b
x882	7.41	8.36	9.78	0.74	2.68	b	c	c	c	a	6.53	6.61	7.71	0.23	5.11	a	b	b	a	b	8.6	9.28	2.6	0.68	2.84	a	c	c	c	c	5.7	1.66	2.5	0.87	4.5	a	a	c	b	a
x883	1.53	1.65	4.05	7.14	0.55	c	c	b	c	c	3.36	6.73	0.69	4.91	0.58	c	c	a	b	a	0.13	9.67	0.14	0.3	0.49	c	b	b	a	c	6.69	8.03	2.36	1.96	7.29	b	a	c	c	b
x884	2.57	1.57	1.12	7.03	0.56	b	c	a	a	b	0.38	5.95	9.72	0.11	1.95	b	c	c	c	c	5.2	2.71	7.79	9.27	1	b	a	a	c	b	4.75	0.32	2.02	0.96	0.59	a	a	b	a	c
x885	8.84	0.67	9.78	5.46	8.71	c	a	c	a	b	3.3	8.07	6.39	1.63	4.85	c	c	b	c	c	6.67	7.51	8.97	7.29	8.42	b	b	b	a	a	2.65	9.71	6.97	6.97	7.94	b	c	c	c	a
x886	9.59	2.88	8.78	5.23	3.36	b	b	c	a	c	3.24	6.17	6.08	7.56	3.33	c	c	b	c	a	7.79	5.69	5.33	2.51	7.53	a	b	a	c	c	4.47	9.76	0.29	2.49	3.37	a	a	b	c	b
x887	8.52	5.61	7.14	7.89	6.57	c	c	a	c	b	7.52	4.86	2.04	3.27	2.81	c	b	a	a	c	2.91	6.11	8.16	1.41	1.47	a	c	c	a	a	9.39	4.23	4.47	9.55	3.96	b	c	b	b	c
x888	7.3	8.37	7.27	4.06	6.28	b	b	c	c	b	0.71	9.12	4.96	0.76	8.83	b	b	a	a	b	7.93	4.28	2.72	8.92	3.23	c	b	c	c	b	4.56	8.59	8.71	0.37	5.71	c	b	a	c	b
x889	10	8.63	9.59	5.73	4.03	a	b	a	c	c	8.69	6.88	2.95	1.25	8.68	a	a	a	c	c	7.79	4.7	5.12	3.61	1.37	b	b	b	c	b	0.31	3.56	0.31	2.93	1.84	c	a	c	a	c
x890	3.51	0.94	7.13	7.43	0.93	b	c	c	a	b	1.2	6.42	3.32	3.6	4.82	c	a	c	a	b	4.8	3.68	2.92	9.58	5.26	b	a	b	c	b	2.26	0.08	1.5	4.72	5.04	a	b	a	c	b
x891	7.85	7.93	3.54	6.48	1.13	a	c	c	c	b	7.35	7.33	7.42	4	8.69	c	c	b	c	a	8.16	3.95	2.3	7.65	2.42	a	b	a	b	a	7.78	4.88	1.19	9.38	7.78	a	c	b	c	a
x892	9.23	1.34	2.49	8.41	4.41	b	c	c	b	c	6.97	2.59	7.36	2.85	8.32	c	c	a	a	c	0.21	2.03	8.01	5.46	5.57	c	b	a	b	c	3.36	9.59	6.55	7.13	4.96	b	c	a	b	b
x893	7.84	7.59	2.94	6.26	8.05	b	c	b	c	c	5.29	0.89	0.48	3.27	3.31	a	c	a	b	a	7.04	7.37	1.99	8.04	9.16	c	b	a	c	c	8.43	3.69	9.61	9.87	3.05	b	b	a	b	c
