X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	0.5	5.39	1.36	5.87	9.97	a	b	b	b	b	1.3	3.62	8.2	5.59	8.91	c	b	c	b	b	1.22	5.16	8.54	3.19	3.69	c	b	b	c	c	3.27	9.96	9.51	4.48	3.07	c	b	c	a	b
x820	2.46	9.61	8.67	5.54	1.96	b	c	b	a	c	5.38	1.44	4.08	9.12	5.73	b	c	a		c	8.37	6.97	1.24	9.68	5.29	c	c	c	c	a	5.96	2.72			6.65	b	b	c	b	b
x821	8.2	1.79	4.84	2.86	4.17	b	b	c	c	b	1.76	3.39	8.4	8.3	4.41	b	c	a	b	c	1.46	0	3.03	1.79	8.55	c	b	c	c	a	8.35	2.68	6.25	9.32	7.9	a	a	a	a	c
x822	4.38	3.11	9.73	0.38	5.6	a	a	c	c	c	2.44	2.05	0.47	3.03	0.57	a	c	a	a	c	0.57	7.94	8.11	6.52		c	b	b	b	c	6.01	0.94	3.78	6.49	1.03	b	a	a	b	a
x823	8.17	9.29	6.08	3.66	5.35	c		c	b	a	6.3	1.78	0.65	4.51	0.08	c	c	a		b	9.7	3.68	4.08		3.45	b	a	a	b	c	4.03	1.56	7.15	6.58	8.15	a	a	a	a	c
x824	9.02	8.68	3.33	2.76	5.55	a	a	c	a	a	5.29	4.56	2.36	1.64	9.77	c	a	a	c	a	1.49	8.34	2.31	4.08	7.31	b	c	a	a	a	0.09		8.75	9.39	4.32	b	c	c	c	b
x825	0.5	5.05	1.36	0.04	0.82	a	a	a	b	b	1.3	1.92	8.2	1.57	3.84	c	a	b	c	b		0.05	3.05	6.64	3.49	a	a	c	b	c	1.86	5.91	3.53	0.35	3.31	a	c	c	b	a
x826	6.98	4.76	2.14	2.74	8.25	c	a	b	c	a	7.84	1.34	4.65	0.48	4.33	a	b	c	a	a	7.22	3.31	8.92	6.28	7.08	c	c		b	c	2.92	1.74	3.44	4.79	9.22	a	a	c	c	a
x827	3.29	2.65	3.98	1.49	8.11	c	a	c	b	c	7.99	5.54	3.35	4.98	6.81	b		a	b	a	4.01	1.76	2.68	4.31	1.07	a	b	b	b	a	8.58	2.48	0.61	5.79	4.33	b	b	b	b	c
x828	3.29	8.47	1.85	1.49	0.63	c	b	b	b	a	7.99	9.81	1.83	4.98	8.64	b	a	b	b	c	6.9	5.47	9.04	7.5	3.95	c	b	c	a	c	5.42	1.29	9.56	8.93	6.89	b	a	a	c	a
x829	6.54	5.77	9.25	8.56	6.18	a	c	a	b	c	0.25	1.78	2.3	4.35	3.59	a	a	b	c	a	1.18	5.33	5.82	5.59	7.33	a	b	c	a	c	6.59	7.38	3.88	0.75	7.8	a	a	b	b	b
x830	3.54	6.86	2.56	7.51		b	c	a	b	a	6.62	2.06	8.86	6.05	2.83	b	c	c	a	a	4.14	1.52	1.61	6.52	6.96	b	c	b		b	2.02	2.08		2.1	2.77	c	c	a	b	a
x831	0.46	1.97	7.1	4.16	3.53	a	c	b	a	b	4.2	6.36	2.65	4.97	2.02	c	b	a	a	b	5.13	9.93	6.71	4.24	1.29	b	a	a	a	a	0.21	3.77	4.52	8.32	3.77	a	c	a	a	b
x832	8.8	9.98	4.47	6	9.76	a	b	b	a	c	2.7	2.26	0.31	8.23	5.11	b	c	c	c	a	9.63	8.56	2.37	4.08	5.83	b	c	c	c	a	4.96	1.84	0.75	5.35	5.22	c	a	b	c	c
x833	3.08	1.31	0.67	2.74	8.25	c	c	b	b	a	6.38	8.44	2.58	0.48	4.33	a	a	a	c	a	0.22	7.56	1.4	2.44	2.3	a	a	a	c	b	2.13	5.23	5.73	0.89	5.14	a	c	a	a	a
x834	2.78	2.62	4.84	2.86	4.17	c	b	c		b	2.78	0.68	8.4	8.3	4.41	a	c	a	a	c	9.21	2.36	4.15	4.19	9.81	b	b	a	a	a	3.15	4.26	8.27	8.47	1.3	a		c	b	c
x835	9.5	5.51	2.15	7.38	4.03	b	b	b	a	a	9.64		5.05	6.47	9.99	b	a	b	b	b	6.97	6.22	4.54	5.78	6.48	a	a	b	c	a	2.17	5.13	1.81	0.23	9.33	a	c	a	a	b
x836	7.43	6.8	3.28	5.23	7.55	b	c	c	c	b	4.94	1.33	5.8	7.73	6.41	a	c	b	c	c	4.27	3.42	6.72	9.23	3.25	c	a	c	c	c	7.06	7.65	1.19	3.27	6.87	c	c	b	c	b
x837	6.06	2.45	9.97	8.37	5.58	b	a		b	c	0.95		7.82	5.79	8.97	a	b	b	b	b	1.82	7.94	3.87	8.48	0.82	b	b	a	b	a	5.66	4.38	0.85	9.84	9.99	b	c	c	a	c
x838	7.85	4.74	2.98	2.74	8.25	c	c	c	a	a	1.88	5.76	0.15	0.48	4.33	a	b	a	c	a	7.5	4.05	1.39	9.35	3.85	c	a	b	a	b		1.37	8.11	6.7	4.58	c	a	c	a	a
x839	1.18	2.08	4.84	2.86	4.17	b	b	c	a	a	7.64	0.06	8.4	8.3	4.41	b	c	a	c	b	1.59	2.58	6.52		2.91	a	a	a	b	a	4.27	3.52	4.73	7.99	2.13	b	b	c	c	c
x840	3.29	4.09	9.73	1.49	5.6	c	b	c	b	b	7.99	2.05	1.36	4.98	0.57	b	b	b	b	c	9	8.23	7.96	6.29	1.41	a	c	a	c	c	5.55	3.72	2.16		2.65	c		b	c	a
x841	2.18	3.11	9.73	5.23	5.6	c	c	c	c	c	7.51	2.05	0.47	6.91	0.57	c	b	a	a	a	8.47		0.2			b	b	a	a	b	3.73	6.98	4.23	8.07	7.17	c	a		a	c
x842	8.37	1.08	2.09	2.74	8.25	c	a	b		a	4.62	9.21	2.29	0.48	4.33	a	c	a	a	a	6.43	5.78	8.24	1.71	0.81	c	a	a	a	b	3.44	6.72	2.48	9.07	0.85	a	c	b	b	c
x843	7.75	5.06	9.7	2.74	8.25	c	b	a	a	a	2.17	7.24	8.06	0.48	4.33	a	b	a	a	a	3.57	3.76		2.33	8.53	a	b	c	a	a		3.13	5.73	8.56	7.98	c	b	a	b	a
x844	1.33	9.63	0.77	2.74	8.25	c	a	b	c	a	2.63	1.87	9.83	0.48	4.33	a	c	b	b	a		6.4	2.78	2.44	0.9	a	c	b	b	a	3.8	4.53	3.33	4.66	7.11	c		b		
x845	3.29	3.41	9.73	1.49	5.6	c	b	a	b	b	7.99	2.05		4.98	0.57	b	a	c	b	c	2.13	7.99	3.2	7.05	8.54	b	a	b	c	b	4.56	6.97	2.75	2.68	2.66	a	a	c	a	b
x846	9.17	4.31	0.92	5.87	5.49	a	b	c	b	b	3.43	6.89		4.97	2.51	c	a	c	c		1.39	4.31	5.06	8.95	6.11	c	a	a	b	b	9.1	8.39	5.62	8.01	5.39	c	a	b	b	b
x847	0.5	9.87	1.36	2.75	1.06	a	a	b	a	b	1.3	2.22	8.2	2.68	7.59	c	c	c	a	b	8.5	5.98	8.35	5.04	5.11	a	a	c	c	a	0.36	0.7	2.1	8.21	4.27	a	a	c	b	c
x848	0.25	9.96	5.88	6.17	4.91	b	a	c	c	a	0.49	6.14	8.87	0.58		c	a	c	a	b	4.78	4.62	2.5		1.46	a	b	b	b	a	1.92	1.15		7.56	6.82	a	b	a	b	b
x849	9.43	3.11	9.73	9.34	5.6	c	a	b	c	b	4.31	2.05	0.47	1.42	0.57	c	b	a	b	c		2.75	1.47	7.55	6.21	b	b	a	c	c	7.48	8.66	9.8	3.66	2.7	b	a	a	c	c
x850	3.29	4.15	4.97	1.49	1.29	c	a	a	b	a	7.99		7.76	4.98	8.49	b	b	c	b	b	1.87	4.12	1.85	1.76	3.21	b	c	b	c	a		2.75	6.56	9.87	7.5	b	b	a	a	a
x851	0.99	4.16	7.33	6.65	3.22	a	a	a	a	c	7.72	6.5	2.79	4.27	5.62	b	a	a	c	b	6.87	2.47	8.72		2.35	c		c	c	c	0.73	2.88	3.77	5.94	2.8	c	a	c	c	c
x852	3.29	0.55	3.52	1.49	4	c	b	c	b	a	7.99	6.21	4.81	4.98	2.58	b	b	c	b	a	7.66	9.26	6.81	7.51	3.08	a	c	c	a	c	1.76	2.04	4.75	1.41		b	a	a	b	b
x853	0.5	5.31	1.36	1.49	3.39	a	b		c	b	1.3	3.82	8.2	4.91	2.73	c	a	b	a	b	6.99	9.42	6.57	0.32	3.98	c	c	b	a	c	9.52	7.53	7.96	0.16	0.7	b	b	b	b	b
x854	7.67	2.68	2.01	7.16	6.18	c	a	c	c	b	8.47	1.05	0.38	5.21	2.75	c	b	a	a	c	9.25	5.49	3.13	7.54	1.28	b	c	a	a	b	3.16	7.58	9.42	4.29	7.19	a	a	b	b	a
x855	3.29	0.98	8.49	1.49	3.32	c	a	c	b	a	7.99	4.73	9.02	4.98	6.62	b	a	a	b	c	4.14	4.76	6.09	7.44	6.44	c	b	c	a	a	1.56	8.54	6.65	3	6.45	b	b	a	b	a
x856	6.01	6.99	7.92	2.74	8.25	c	a	c	b	a	0.89	2.84	1.68	0.48	4.33	a	c	c	c	a	5.68	3.58	0.88	5.89	1.76	c	c	c	c	c	1.24	3.21	8.12	1.84		a	a	b	b	a
x857	0.21	1.67	3.33	2.74	8.25	c	b	c	c	a	9.76	0	8.21	0.48	4.33	a	c	c	c	a	9.06	2.96	7.76	4.76	1.35	c	c	a	a	a	1.89	6.17	0.44	6.3	8.76	b	a		a	a
x858	7.06	3.55	0.76	2.9	0.97	b	c	b	b	b	2.52	9.33	1.14	2.19	9.01	c	a	a	b	c	4.35	6.47	3.2		10	b	c	a	b	b	0.87	9.19	10	4.4	4.66	a	a	a	c	c
x859	0.39	9.94	4.84	2.86	4.17	a	b	c	c	b	8.6	9.5	8.4	8.34	4.41	b	c	a	c	c	5.82	4.93		8.6	8.2	c	b	a	b	c	6.3	7.6	1.33	1.61	5.13	a	b	c	b	b
x860	3.29	4.31	6.08	1.49	8.65	c	c	c	b	c	7.99	0.31	8.29	4.98	0.04	b	a	a	b	b	5.12	4.83	2.24		8.77	b	a	c	a	b	7.67	3.09	3.6		6.17	a	b	b	c	a
x861	5.93	3.11		3.77	5.6	a	b	a	b	c	1.46	2.05	0.47	5.54	0.57	a	b	a	b		5.04	8.9	9.69	0.84	8.29	b	a	a	c	a	4.69	4.79		7.71	9.47	c	a	b	c	a
x862	7.97		4.67	6.36	7.16		c	a		a	2.92	6.37	9.79	3.1	1.72	a	a	a	c	c	2.44	6.15	3.55	2.38	3.77	c	c	b	b	b	1.93	6.19	5.19	6.58	9.6	a	b	a	c	c
x863	3.41	3.11	9.73	6.98	5.6	b	a	c	b	c	9.63	2.05	0.47	8.01	0.57	c	b	b	c	c	0.02		7.68	2.85		a	b	a	b	b	8.23	3.63	9.82	5.01	5.65	b	b	c	c	c
x864	3.27	4.55	4.84	2.86	4.17	c	b	c	c	b	8.03	3.72	8.4	7.53	4.41	b	c	a	a	b	3.28	0.64	5.87	8.98	6.62	b	c	b	c		5.05	0.74	2.37	5.83	3.13	a	c	c	c	
x865	3	3.11	9.73	7.87	5.6	a	c	b	c	c	5.85	2.05	0.47	5.06	0.57	c	c	a	a	a	9.91	9.38	7.51	7.48	9.68	b	a	a	c	b	3.31	0.79		4.61	8.45	a	b	b	c	b
x866	7.01	1.19	6.03		9.22	b	c	a	a	a	0.21	9.5	6.11	5.48	6.99	b	c	c	b		4.79	5.8	7.33	0.7	7.15	b	c	c	a	b	9.97	7.9	3.05	6.47	1.96	c	a	b	b	b
x867	0.5	4.59	1.36	8.23	4.76	a	b		a	b	1.3	8.01	9.18		1.87	c	b	b	a	b	3.91	4.12	0.94	1.15	7.23	c	a	c	a	b	9.08	2.3	3.05	7.55	6.39	c	b	a	b	c
x868	7.53	6.25	9.61	2.74	8.25	c	c	b	b	a	4.9	6.99	8.67	0.48	4.33	a	a	b	c	a	6.32	0.93	9.85	2.18	7.49	b	c	b	c	a	7.45	7.85	6.2		3.19	c	a	a	a	b
x869	6.53	7.65	4.57	2.74	8.25	c	c	b	a	a	5.95	4.06	9.46	0.48	4.33	a	c	b	b	a	8.63	9.56	0.52	1.96		c	b	b	a	c	3.52	8.13	7.53	0.91	4.79	a	a	b	c	c
x870	0.5		1.36	7.51	6.3	a	b	a	b	b	1.3	0.43	8.2	4.27	4.08	c	c	a	c	b	8.87	3.9	8.02		4.65	b	b	b	c	b	5.67	3.19	8.63	0.01	4.71	a		a	a	a
x871	1.2	4.88	9.44	3.32	8.25	c	a	a	c	a	8	3.86	1.01	0.48	4.33	a	c	c	b	a	8	2.02	5.63	3.74	3.18	b	b	a	b	b	6.34	0.71	0.66	9.1	7.34	a	c	c	a	a
x872	9.67	2.39	4.84	2.86	4.17	c	b	c	a	a	1.69	2.36	8.4	8.3	4.41	b	c	a		b	6.26	2.47		4.82	7.06	a	b	a	a	a	3.26	9.74	1.4	1.19	4.09	b	a	b	a	c
x873	0.08	2.7	4.84	2.86	4.17	c	b	c	b	b		7.54	8.4	8.3	4.41	c	c	a	c	a	2.39	6.82	0.65	2.46	0.89	a	b	a	a	b	8.12	4.79	4.4	1.57	4.43	b	a		b	b
x874	3.29	2.3	5.1	1.49	7.24	c	c	b	b	b	7.99	9.62	4.84	4.98	9.78	b	a	c	b	c	5.38	6.52	0.04	5.43			b	c	b	a	9.56	4.14	8.53	7.37	8.77		c	a	a	c
x875	5.19	0.91	4.62	9.37	8.44	c	a	c	a	c	2.19	5.37	2.73	0.15	5.14	b	b	c	c	a	6.37	8.2	6.9	3.03	6.59	c	c	c	b	b	0.12	4.28	1.44	0.56	0.25	b	c	b		c
x876	8.11	3.53	2.77	2.74	8.25	c	c		b	a	1.24	9.26	3.16	0.48	4.33	a	b	b	a	a	4.6	7.15		7.15	3.39		a	c	a	a	2.17	8.12	6.19	9.86	5.51	b	c	b	c	a
x877			4.84	2.86	4.17	b	b	c	a	a	3.86	2.68	8.4	8.3	4.41	a	c	a		a	7.66	9.57	2.25	5.56	2.61	b	a	b	a	b	9.25		6.68	0.01	3.88	b	b	a	c	b
x878	6.47	0.36	6.6	6.64	0.89	a	c	c	b	b	4.36	7.06	0.39	3.15	8.24	c	c	b	b	a	4.12	0.17	3.49	2.67	7	c	c	b	a	b	8.29	9.11	6.49	6.09		c	a	a	a	c
x879	3.29	3.11	9.73	1.49	5.6	c	b	b	b	a	7.99	2.05	0.47	4.98	0.57	b	c	a	b	c	6.11		4.76	3.64	0.26	c	b	b	b	b	8.09	6.94	3.94	8.26	3.88	b	b	b	c	a
x880	8.6	0.51	0.72	2.74	8.25	c	a	a	a	a	4.83	9.57	1.91	0.57	3.81	a	c	b	a	a		6.78	4.55	8.38	3.68	b	b		b	a	6.1	1.85	0.31	5.84	1.21	b	b	b	a	a
x881	0.5	8.18	1.36	5.8	4.33	a	a	a	b	b	1.3	5.64	8.2	7.16	4.79	c	c	c	a	b	1.8	3.48	6.22	1.1	1.56	b	a	c	b	c	8.51	4.67	4.31	9.47	3.39	c	c	b	c	c
x882	1.7	3.5	4.84	2.86	4.17	a	b	c	b	a	3.77	8.11	8.4	8.3	4.41	c	c	a	b	a	2.7	2.97	9.17	4.84	9.61	a	b	a	c	a	0	6.62	6.34	4.52	5.66	a	a	c	c	c
x883	3.46	7.32	2.59	8.66	6.59	c	c	b	a	c	7.46	2.8	6.6	9.37		a	a	b	b	a	5.29	6.98	7.2	2.2	6.56	b	a	a	c	b	6.09	8.26	2.47	5.71	6.51	c		c	a	a
x884	0.5	2.15	0.73	4.05	9.99	a	a	c	a	b	1.3	3.42	8.2	0.75	6.54	c	a	b	a	b	5.08	9.16	7.24	5.15	0.24	b	a	c	b	a	0.84	2.28	4.39	4.55	8.76	a	b	a	c	b
x885	1.39	3.11	9.73	3.39	5.6	c	b	c	c	a	2.28	2.05	0.47	2.14	0.57	a	b	c	a	c	9.44	4.83	7.48	6.76	9.75	a	b	b	c	b	4.55	3.3	3.47	2.66	7.25	c	a	c	b	b
x886	0.74	3.11	9.73	4.12	5.6	b	a	a	c	b	0.48	2.87	0.47	5.12	0.57	c	c	a		b	1.68	5.98	0.37	1.81	0.1		c	b	b	b	2.94	0.43	0.48	10	0.06	c	a	c	c	a
x887	5.88	1.35	2.09	0.74	1.64	c	a	c	c	b	9.9	8.33	4.16	4.26	5.51	b	b	b	c	c	5.07	2.26	8.88	3.06	2.72	a	a	a	b	b	7.87	5.53	9.88	6.58	9.53	c	a	a	a	b
x888	0.95	9.01	9.12	6.73	8.01	b	c	c	a	a	0.51	1.86	0.11	4.26	0.63	c	c	c	c	a	3.52	3.91	8.47	6.28	9.48	b	c	c	c	c	1.8	7.03	3.06	2.5	5.66	a	b	c	a	c
x889	7.78	3.11	9.73	8.24	5.6	b	b	a	b	a	9.59		0.47	1.97	0.57	b	a	c	c	b	6.94	8.01	6.46	6.68	3.35	b	c	b	b	b	6.36		3.31	1.78	8.31	c	b	b	a	c
x890	8.43	6.25	1.25	2.74	8.25	c	b	c	b	a	8.01		4.67	0.48	4.33	a	c	c		a	5.15	3.72	5.4		9.45	c	a	b	b	a	5.76	8.08	2.61	6.39	1.1	a	c	c	c	b
x891	7.46	8.78	4.84	2.86	4.17	b	b	c	b	b	7.7	0.88	8.4	8.3	4.41	c	c	a	a	c	1.39	2.65	1.83	1.94	3.28		c	a		c	8.72	4.41	4.22	0.77	2.91	c	c	b	b	a
x892	8.18	3.11	9.73	0.82	5.6	a	c	b	a	b	4.43	2.05	0.47	2.07	0.57	a	c	b	c	c	2.32	8.47	1.36	9.34	0.21	a	b	a	a		6.19	6.03	4.03	4.74	8.41	c	a	b	a	b
x893	3.46	0.6	3.9	2.88	4.36		c	a		c	9.04	2.13	7.3		1.66	b	a	a	b	c	7.97	0.38	0.47	1.07	9.48	a	a	a	c	c	8.44		4.75	7	7.86	b	b	c	b	b
x894	0.5	5.95	1.36	7.28	6.1	a	a	c	c	b	1.3	6.72	8.2	9.78	3.94	c	c	b	b	b	6.93	0.02	2.2	5.96	2.22	b	b	c	b	c	6.56	0	8.79	3.46	3.32	a	b	c	a	c
x895	3.29	10	7.79	1.49	7.04	c	a		b	a	7.99	1.23	4.65	4.98	0.08	b			b	b	9.82	9.36	5.52	5.09	2.7	b	b	b	c	c	3.75	6.57	2.83	1.75	5.21	c	b	a	c	a
x896	1.92	3.11	9.73	7.06	5.15	c	a	b	b	c	2.84	2.05	0.47	8.17	0.57	b	b	a	c	c	7.69	9.56	1.18	4.55	5.52	a	b	a	b	b	2.1	5.81	6.12	5.09	1.62	c	a	c	b	c
x897	1.26	4.52	6.71	2.38	1.64	c	a	b	a	a	7.77		9.11	2.86	0.7	c	a	a	b	a	6.18	6.23	7.15	2		b	c	a	b	c	3.22	0.9	1.53	6.96	7.46	b	b	b	a	a
x898	4.66	8.46		1.89	4.2	c	a	c	c	c	0.22	8.14	7.96	6.21	3.53	a	b	c	c	c	0.76	8.08	5.93	0.06		a	a	a	b	c	7.22	4.22	2.82	9.62	6.93	a	c	b	b	a
x899	7.44	1.67	4.84	2.86	4.17	a	b	c	b	c	4.39	8.96	8.4	8.3	4.41	b	c	a	c	c	3.38	5.57	4.99	4.24	4.96	a	b	b	c	a	5.07	4.73	9.19	9.28	9.72	a	a	c	c	b
x900	6.82	9.13	2.9		3.83	b	b	b	b	a		9.95	0.63	4.02	6.71	b	a	b	a	a	1.48	2.53	4.92	1.57	4.04	a	b	c	b	c	4.98	8.56	7.28	9.73	4.14	b	a	c	a	a
x901	7.79	6.81	4.75	7	9.05	a	c	c	a	a	9.93	5.2		4.57	6.09	b	b	b	c	a	4.87	8.01	9.36	4.6	5.21	b	c	c	c	b	7.62	3.97	3.43	8	1.3	c	c	b	b	a
x902	0.5	4.85	1.36	3.6	9.41	a	a	c	b	b	1.3	0.87	8.2	1.62	2.89	c	b	a	c	b	6.14		0.35	6.6	8.15	a	c	c	a	c	9.85	5.76	9.03	6.87	0.52	c	c	c	c	b
x903	0.5	3.03	1.36	7.46	2.95	a		b	b	b	1.3	8.76	8.2	5.28	3.44	c	a	c	b	b	1.51	0.94	3.46	4.29	6.41	a	a	a	b	c	0.09	7.15	5.82	4	2.06	b		b	c	a
x904	5.67	2.45	6.16	8.08	9.15	a	a	a	c	c	6.3	5.71	9.06	3.32	9.15	c	a	c	b	c	8.67	7.07	2.29	2.15	2.85	a	b	c	a	a	9.19	8.79	4.01	7.62	8.25	c	c	c	c	a
x905	6.52	1.48	4.84	2.86	4.17	b	b	c	b		4.86	9.47	8.4	8.3	4.41	a	c	a	a	c	3.71		5.66	8.68	0.37	b	c	c	b	a	6.17		6.01	9.97	5.32	c	b	b	b	a
x906	1.3	3.11	9.73	3.94	5.6	a	b		a	a	8.26	2.05	0.47	3.8	0.57	c	a	a	a		5.62	3.32	9.16	2.41	3.76	a	c	a	c	b	2.54	7.03	3.87	9.55	2.56	b	c	a	c	a
x907	1.96	3.96	9.36	7.98	6.77	a	a	b	c	c	5.14	9.58	4.22	5.78	0.83	c	c	c	c	b	6.25	8.79	2.54	2.34	6.73		b	a	c	a	5.07	7.34	2.15	7.85	3.2	b	a	c		b
x908	1.86		0.39	7.95	9.24	a	a	a	a	b	6.83	8.42	0.65	3.37	3.78	c	b	a	a	a	4.74	9.95	6.81		6.29	b	a	a	a	a	5.25	2.08	9.63	6.32	6.03	c	a	a	c	c
x909	3.09	1.91	4.84	2.86	3.43	c	b	c	b	b	8.4	9.01	8.4	8.3	4.41	c	c	a	b	c	9.68	6.85	5.46	1.51	3.26	c	a		a	b	2.63	2.78	5.73	8.9		c	b	b	b	a
x910		5.98	8.91	3.86	4.78	b	c		a	b	5.94	1.85	4.16	0.97	5.2	c	b	a		a	7.25	8.77	9.06	1.44	7.38	b	a	a	a	b	8.02	7.62	2.3	5.11	4.16	b	a	c	a	a
x911		0.66	4.28	0.53	5.16	c		a	a	c	6.66	1.54	8.41	2.54	4.14	c	a	a	a	b	3.69	4.74	8.46	8.04	0.09	b	a	a	a	c	8.25	6.91	2.62	7.79	4.84	c	b	b		a
x912	5.95	6.29	0.55	2.74	8.25	c	c	a	c	a	5.33	0.27	6.25	0.48	4.33	a	a	c	b	a	3.79	1.98	3.34	4.37	0.53	b	a	a	b	b	7.05	8.04	7.16	6.65	1.84	c	b	c	c	a
x913	7.76	9.04	4.84	2.86	4.17	c	b	c	c	b	4.25	4.94	8.4	8.3	4.41	a	c	a		a	2.61	6.07	9.19	2.58	8.33	a	b	a	a	c	4.44	6.65	5.84	5.01		b		c	c	c
x914	6.25		4.84	3.24	4.17	a	b	c	a	c	7.08	3.85	8.4	8.3	4.41	b	c	a	b	c	6.04	9.45		5.85	5.38	a	a	c	c	c	6.73	8.79	8.37	4.74	7.97	a	b	c	a	a
x915	3.29	6.13	2.43	1.49	7.11	c	a	c	b	b	7.99	2.45	0.02	4.98	1.9	b	c	a	b	c	4.67	4.74	7.27	0.98	9	c	c	c	c	c	2.44	6.87	5.49	6.89	8.42	a	b	c	b	a
x916	0.5	4.4	1.36	2.85	6.97	a	b	b	c	b	1.3	1.71	8.2	5.19	8.6	c	b	b	c	b	1.37	5.07	8.33	4.03	4.04	a	c	a	b	a	5.84	1.18	6.48	4.29	4.31	b	b	b	c	c
x917	5.28	3.72	2.04	7.39	4.16	a	c		c	a	5.18	3.11	4.55	4.02	7.56	a	b	b	b	c	7.77	0.77	0.74	3.59	9.8	c	b	b	b	a	1.63	3.19	4.93	7.97	0.52	c	b	c	a	c
x918	3.29	1.2	1.07	1.49	0.78	c	b		b	a	7.99	5.81	9.22	4.98	5.78	b	a	c	b	c	7.84	4.7	8.09	6.43		a	a	c	a	b		0	9.67	1.56	5.83	a	c	c	c	a
x919	1.96	3.59	9.14	5.97	6.44	c	b	c	a	b	2.11	6.49	0.78	1.45	8.53	a	c	a	b	b	2.27	0.92	7.08	8.56	4.87	b	a	a	c	a	2.37	9.62	7.79	7.03	10	b	c	c	b	c
x920	3.29	6.47	9.38	1.49	0.9	c	c	a	b	a	7.99	8.44	1.96	4.98	1.21	b	c	a	b	b	3.62	5.2		5.39	6.44	c	a		c	c	8.91	9.37	6.42	2.71	5.54	b	c	a	c	a
x921	9.74	1.81	9.62	2.74	8.25	c	c	c	b	a	4.11	5.26	6.01	0.48	3.94	a	b	a	b	a	5.35	4.31			7.4	c	c	b	c	c	7.25	6.07	4.49	4.82	7.54	b	b	b	a	b
x922	0.5	8.84	1.36	5.15	5.85	a	c		c	b	1.3	0.65	8.2	9.59	6.94	c	a	b	c	b	8		7.34	5.65	1.2	b	c	c		c	5.89	9.13	7.29	3.46	6.44	c	b	b	b	b
x923	7.96	9.28	0.17	3.45	6.68	b	c	b	a	a	5.99	2.94	3.11	2.31	1.51	a	b	c	c	c	4.11	7.12		5.71	1.66	a	a	c	b	b	0.67	3.84	0.29	5.81	6.73		c	b	b	b
x924	3.29	9.61	4.27	1.49	3.34	c	a	b	b	c	7.99	1.61	5.99	4.98		b	b	b	b	a	6.51	7.13	8.91	10	5.52	a	a	a	b	b	5.52	0.83	7.42	6.12	7.2	a	c	c	c	
x925	0.94	2.66	5.83	0.74	2.97	c	b	b	b	a	0.49	3.06	0.08	3.65	4.66	b		a	b	b	6.31	7.36	4.35	5.31	1.08	c	a	a	b	a	5.11	7.06	8.18	1.78	5.88	c	a	a	b	a
x926	0.5	8.56	1.36		6.39	a	b	b	a	b	2.16	1.38	8.2	4.46	1.96	c	a	b	c	b	3.46	0.32	1.91	9.81	5.69	c	c	c	c			6.59	9.24	9.39	4.36	c			b	b
x927	3.29	3.08	0.71	1.49	0.05	c	b	c	b	b	7.99	2.75	8.64	4.98	0.7	b	a	b	b	b	6.96	0.55	5.94	1.27	4.68	c	a	b	c	a	3.33		4.63	1.87	8.75	a	a	a	c	b
x928	0.5	3.41	1.36	0.24	8.19	a	a	c	a	b	1.3	5.76	7.7	5.59	2.92	c	c		b	b	10			0.5	7.45	c	a	a	b	b	0.63	3.4	0.11	5.75	7.21	c	b	a	c	c
x929	3.45	2.67	5.06	2.63	9.3	c	a	c	b	a	1.1	4.5	0.57		6.51	c	c	a	c	a	5.16	5.32	5.38	8.5	9.6	b	b	a		b	2.66	5.72	7.11	1.05	3	b	a	b	b	b
x930	0.5	5.93	1.36	3.79	7.61	a	b	b	c	b	1.3	2.64	8.2	1.8	6.38	c	b	a	c	b	3.52	7.44	7.48	8.44	4.1	b	a	b	b	b	6.04	3.47	0.49	4.06	3.83	a	b	b	b	c
x931	8.59	4.56	4.84	2.86	4.17	c		c	a	a	7.57	9.68	8.4	8.3	4.41	c	c	a	a	c	1.07	3	7.89	8.69	6.06	c	c		c	a	0.48	1.05	7.17	4.98	1.14	c	b	b	c	c
x932	6.41	3.11	9.73	0.6	5.6	a	c	b	b	a	6.21	2.05	0.47	8.06	0.57	c	c	a	b	c	6.58	7.07	4.06	2.15	5.46	b	a	a	a	c	6.22	4.84	9.43	1.42	9.63	b	b	c	a	b
x933	3.29	9.73	4.61	1.49	4.37	c	b	b	b	a	7.99	8.74	4.61	4.98	8.24	b	a		b		1.28	7.77	8.72	9.12	0.84	b	b	c	c	c	8.42	8.2	5.04	5.85	7.95	b	c	a	c	a
x934	4.33	5.12	4.84	2.86	4.17	c	b	c		c	9.03	9.94	8.4	8.3	4.41	a	c	a	c	b	7.73	7.94	2.74	4.33	2.51	b	c	a	a	a	0.89	8.81	4.32	5.65	3.53	c	c	b	c	c
x935	9.1	3.37		4.43	5.6	a	b	a	a	b	3.34	2.05	0.47	9.21	0.57		c	c	c	c	0.68	4.44	4.63	8.12	6.61		c	c	c	a	1.83	5.41	0	7.98	8.53	c	b	b	a	c
