X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	7.43	8.4	1.45	8.94	4.99	e	d	f		a	b	a	a	1.73	1.63	5.44		1.55	d	d	d	a	b	a	c	a	6.66	2.58	3.24	1.87	1.55	f		f	b	c	c	b	a	7.52	6.84	4.49	4.15	4.06	d	e	d	c	c		a	c
x683	5.88	9.88	0.16	9.26	0.33	e	f	e	c	b	b	b	a	8.92	9.88	0.16	9.26	1.8	d	d	f	c	c	b	b	c		7.93	7.53	5.98	8.19		d	f	b	b	c	a	a	8.12	5.44	7.62	4.91	8.78	f	d	f	b	b	a	a	c
x684	2.41	4.55	6.98	5.53	1.89	f	d	f			c	a	b	2.41	4.55	9.34	9.07	1.89	d	f	f	a	b	c	b	a	3.12	4.45	8.74	0.97	5.69	d	f	f	a	a	a	a	a	1.25		0.03	5.27	8.3	e	e	e	b	c		b	b
x685	3.93		4.43	9.56	4.1	d	f	f	c	a	c	a	b	0.52	5.33	1.26	6.4	3.36	d	d	f	a	a	c	c	a	0.52	9.32	1.26		5.24	e	f	f	a	b		b	b	8.8	3.37	8.22	8.18	6.02	f	d	f	b	c	b		b
x686	4.8	2.48	7.49	9.51	6.55	d	f	e	c	b	b	a	c	0.52	8.27	1.26	7.48	5.85	d	f	e	a	c	c	a	c	0.52	6.03	1.26	5.04	6.01	d	f	f	b	b	a	c	b	3.57	4.12	7.14	9.39	4.83	d	d	e	a	c	c	c	b
x687	2.41	4.55	8.49	2.67	1.89	e	f	f	b	b	c	a	a	2.41	4.55	5.47	0.65	1.89	d	f	f	c	a	c	a	c	7.06	3.94	5.79	3.52	7.16	e	e	e	b	a	c		b	5.2	9.76	6.93	2.5	1.82		f	e	a	c	b	c	b
x688		9.55	3.18	9.95	7.96	f	d		a	c	a	a	a	2.73	7.01	0.62	5.23	2.98	f	d	f	b	a	b	b	b	5.28	2.75	0.62	5.23		e	d	f	a	b	b	b	b	9	4.71	2.59	4.86	1.36	f	d	f	c	a	b	c	a
x689	3.44	9.88	0.16	9.26	2.41	d	d	f	c	a	b	a	b	3.7	9.88	0.16	9.26	5.39	f	f	e	c	a	a	a		4.45	7.43	6.93	9.02	5.55	d	e	f	c	b	a	b	b	6.04	3.98	1.09	2.22	4.96		d	e	c	c	b		a
x690	1.77	6.54	5.65	3.42	0.34	d	f	d		a	c	a	b	0.52	0.56	1.26	3.69	6.2	d	f	f	c	b	a	a	c	0.52	3.25	1.26	2.19		f	f	e	b	b	c	b	b	5.71		9.63	0.08	3.92	f	f	d	b	a	c		b
x691	5.4	9.88	0.16	9.26	6.63	f	d	e	a	b	c	c	a	6.85	9.88	0.16	9.26	3.1	f	e	f	a	b	a	b	b	7.18	8.83	5.81	4.71	1.87	f	f	f	c	b		a	b		8.07	0.07	9.56	1.04	f	f	d	c	a	c	b	b
x692	8.54	6.95	2.92	5.61	6.46	f	f	f	a	a	a	c	c	0.52	2.49	1.26	6.08	5.59	f	f	e	b	c	c	a	a	0.52	8.36	1.26	9.89	6.79	f	d	f	c	a	a	c	b	0.77	2.7	1.86	7.6	7.61	d	f	d	a	a	b	c	c
x693	2.79	1.01	3.1	6.86	7.47	f	f	d	a	c	a	b	c	7.36	3.09	0.62	5.23	2.98	f	d	d	a	a	b	b	b	4.08	6.27	0.62	5.23	2.98	f	d	e	a	b	b	b	c	3.33	3.45	6.51	3.27	9.81	d	f	f	c	a	c	c	c
x694	3.72	8.03	3.79	1.11	5.64	d	e	e	b	b	c	b	b	5.75	1.47	5.83	8.52	4.23	f	e	e	c	a	c	b			2.2	1.88	3.56	5.6	f	e		b	a	b	b	a	5.36	1.96	0.1	0.66	6.89	d	d	e	c		a	a	c
x695	1.85	7.76	7.06	7.57	3.86	d	f	d	b	a	b	c	c	5.67	4.76	4.08	4.45	5.71	e	d	d	a	b	a	c	c	6.51	1.36		7.32	1.22	d	f	f	c	a	c	b	a		6.11	6.67	2.36	2.64	d	d	d	c	a	c	c	b
x696	2.63	9.88	0.16	9.26	1.73	d	d	d	b	b	b	b	c	3.74	9.88		9.26	4.28	d	f	f	c	a	a	b	b	0.16	7.96	4.24		1.68	e	d	f	b	c	c	b	a	0.19	9.06	2.55		6.65	f	f	f	b	b	a	a	a
x697	5.61	1.52	2.83	6.06	7.28	f	d	f	c	a	a	b	c	0.52	4.68		2.69	3.29	f	e	f	a	a	b	c	c	0.52		1.26	3.31	4.53	f	f	f	a	c	b	b	a	7.92	6.23	5.83	6.21	6.86	f	f	e	c	c		c	b
x698	5.36	9.29	4.36	3.31	6.75	d	d	d	b	a	c	c	a		1.25	0.63	5.08	5.29	f	d	d	c	c	a	a	a	8.42	9.94	4.63	1.02	5.41	e	e		c	a	b	c	a	6.59	8.4	2.93		7.01	f	e	d	a	c	b	a	b
x699	6.92	7.97	7.16	3.35	9.97	d	f	f	b	a	a	c		5.42	1.63	1.86	2.14	1.55	f	d	f	a	c	a	b	a	5.5	1.63	3.24	5.19	1.55	f	f	e	b	a	c	c	b	2.57	0.77	4.87	2.57	9.99	d	f	e	a	c	b	c	c
x700	9.82	8.85	6.03	6.67	4.34	e	d	d	c	b	c	b	a	7.69	3.33	9.81	6.01	1.24	d	f	f	a	b	b	a	c	7.25	5.85	6.43	4.69	1.44	d	e	f	c	c	b	b	a	4.92	9.89	4.81	1.92	4.05	d	f	d	c	a	a	c	c
x701	9.92	7.09	5.26	4.5	0	d	f	e		a	c	b	b	0.52	9.24	1.26	4.69	3.41	d	f	f	a	c	a	a	a	0.52	5.74	1.26	0.95	0	d	f	d	a	c	a	c	a	7	9.26	9.12	6.68	6.02	f	f	f	a	b	a	c	b
x702	5.17	9.88	0.16	9.26	5.14	e	f	f	b	a	b	a	a	3.74	9.88	0.16	9.26	6.24	d	f	f	a	a	b	b		8.75	7.03	2.51	5.68	0.06	f	f	f	c	a	b	a	a	7.02	2.78	9.87		7.38		d		c	b	a	a	b
x703	0.62	4.65	7.44	7.53	3.21		f	f	c	a	c	a	b	0.52	6.59	1.26	9.62	3.51	e	d	e	c	b	b	b	b	0.52	2.81	1.26	8.48	1.67	f	e	f	b	a	a	a	b	7.01	5.6	9.03	1.85	3.49	e	f	e	c	c	c	b	
x704	3.26		2.65		7.78	f	f	f	b	a	b	b	c	0.52	0.64	1.26	5.13	7.34	d	f	f	a	c	a	a	c	0.52	8.39	1.26	0.51	7.39	e	e	f	b	a	c	c	b	4.14	7.02	7.37	4.88	6.06	d	f	d	c	c	a	a	a
x705	2.41	4.55	1	0.1	1.89	e	d	f	b	a	c	c	c	2.41	4.55	4.63	4.71	1.89	d	e	f	c	a	c	c	a		3.37	4.41	9.51	2.16	f	f	f	c	b	c	c	a		10	7.15	6.16	1.65	f	e	f	a	a	c	a	a
x706	8.9	9.73	2.13	8.01	7.66	d	d	d	b	b	a	a	b	7.22	1.63	4.29	8.82	1.55	f	d	d	c	a	c	b	c	9.27	1.63	5.58	8.44	1.55	d	d	f	b	a	c	c	b	9.45	6.77	1.36	5.02	8.55	d	f	d	c	a	b	c	c
x707	0.9	6.02	8.71	8.51	1.04	d	e	f	a	a	c	b	c	8.44	6.67	0.62	5.23	2.98	f	d	e	a	c	b	b	c	2.29	6.75	0.62	5.23	2.98	f	d	d		c	b	b	c	8.35	3.44	2.86	6.34	6.77	f	e	f	a	b	c	c	c
x708	2.32	9.88	0.16	9.26	5.96	f		f	b	b	b	b	b	6.33	9.88	0.16	9.26		d	f	e	b	a	c	a	c	0.96		4.77	4.62	9.34	d	f	f	b	a	c	b	b	7.49	4.85	8.16	4.35	3.03	e	d	f	c	c	c	b	a
x709	2.28	9.88	0.16	9.26	5.14	d	d	d	c	a	c	a	a	8.1	9.9	0.16	9.26	0.25	e	d	d	b	c	b	b	a	3.38	4.54	0.07	6.52	8.42	d	f	f	a			a	a	0.28	4.93	3.88	0.38	7.11	e	f	f	a	c	a	b	a
x710	8.56	1.61	0.16	7.55	0.82	f		d	b	b	a	a	b		4.35	0.62	5.23	2.98	d	d	f	b	a	b	b	a	3.49	4.13	0.62	5.23	2.98	e	d	f	c	c	b	b	c	4.41	2.76	9.83	4.72	8.59	e	d	d	c	b	c		b
x711	2.41	4.55	8.73	7.45	1.89	f	f	f	c	a	c	b	a	2.41	4.55	3.35	7.52	1.89	d	f	f	c	b	c	b	c	4.1	6.58	5.49	7.32	4.3		f	f	b	b	b	c	c	7.06	7.51	4.94	3.85		d	f	f	c	c	c	b	b
x712	0.47	5.11	5.89	5.95	1.37	f	f	d	c	c	a	c	b	0.52	6.51	1.26	1.05	5.61	f	e	f	a	c	b	a	a	0.52	0.6	1.26	5.82	9.44	f	d		b	a	c	a	a	5.33	2.57	2.71	0.99	5.04	f	d	d	a	b	a	b	a
x713	9.89	9.88	0.16	9.26	9.52	f	e	f	b	a	c	b	a	1.69	9.88	0.16	9.26	5.02	f	d	f	c	b	c	a	a	0.54	2.49	2.59	6.94	8.12	f	f	d	b	a	c	a	a	9.05	9.22	9.05	4.41	7.35	f	f	f	c	c	c	b	b
x714	6.49	9.88	0.16	9.26	7.44	d	f	e	c	b	a	b	c	4.16	9.88	0.16	9.26	7.92	d	f	f		b	c	c	b	4.32	3.17	7.05	9.88		d	e	d	a	b	b	c	b	5.08	0.62	7.47	8.25	0.85		d	e	c	b	c	b	c
x715	0.74	7.72	8.18		1.76	f	d	d	b	a	c	b	c	4.6	9.2	7.2	3.51	7.26	f	d	d	a	b	b	c		2.28	3.56	8.04	6.31	1.06	d	f	f		b	a	b	c	6.68	8.72	4.3	4.96	8.92	f	d	f	c	b	a	c	c
x716		3.29	9.48	2.47		d	f	d	b	c		a	b	9.36		4.71	2.59	1.55	d		d	a	c	b	a	b	6.54	1.63	4.8	6.28	1.55	e	f	e		b	a	c	a	3.25	6.4	0.81	4.96	3.58	d	f	f	b	a	c	a	b
x717	9.7		0.78	7.27	4.08	e	d	d	c	a	b	b	c	5.04	9.15	0.2	8.79	7.15	d	d	d	a	a	a	a	b	2.81	2.91	7.15	1.63	0.96	e	f	f	a	b		b	c	9.57	0.12	7.8	5.27	5.23	f	e	d	c	c	b	a	a
x718	2.41	4.55	3.89	1.01	1.89	f	d	f	a	c	c	c	a	2.41	4.55	6.55		1.89	f	e	f	b	c	c	a	a	0.92	4.76		1.48	3.95	e	f	f	c	a	a	c	b		5.46	2.67	5.24	3.35	f	f	e	c	b	b	a	b
x719	6.72	9.88	0.16	9.26	4.43	e	e	e	b	b	a	b	b	1.36	9.88	0.16	9.26	4.3	d	d	f	b	c	c	c	a	1.32	5.21	6.27	7.97	7.23	d	e	d	a	b	b	b	a	7.63	4.54	8.87	2.48	5.69	d	f	f	c	a	a	b	a
x720	2.41	4.55	6.54	6	1.89	f	d	f	a	b	c	a		2.41	4.55	9.82	6.33	1.89	f	e	f	b		c	b	a	0	2.73	8.47	9.13	3.26	f	f	d	c	a	b	b	c	6.27	2.92	3.9	1.2	7.29	d	e	e	a	a	b	c	a
x721	4.57	10	0.16	9.26	9.1	d	f	f	b	b	b	b	b	7.79	9.88	0.16	9.26	7.74	e	f	f	b	a	a	a	b	3.59	2.54	0.82	8.14	9.55	f	e	f	b	a	b	b	b	1.91	9.2	6.42	7.14	4.26	d	f		c	a		a	b
x722		4.23	3.19	4.11	3.56	e	f	e	a	c	b	c	a	4.05	4.94	0.62	5.23	2.98	f	d	e	b	c	b	b	b	1.34	6.09	0.62	5.23	2.98	d	d	d	a	c	b	b	b	2.02	5.83	6.09	0.92	2.2		f	f	c	b	b	c	a
x723	9.34	8.61	4.5	5.21	5.09	d	d	d	c	a	c	b		2.27	1.63	2.25	2.2	1.76	f	d	d	b	c	b	b	b	3.99	1.63	8.49	3.25	1.55	d	d	f	a	b	a	b	b	5.07	0.1	3.45	9.24	2.29	e	d	d	b	b	a	a	c
x724	1.03	8.63	3.5	9.01	1.82	d	f	d		a	a	a	c	7.22	1.31	5.07	7.1	9.71	f	d	d	b	c	b	a	c		0.63	3.33	3.74	8.42	f	d	d	b	b	a	a	a	1.21	3.07	5.98	1.84	8.82	d	e	f	c	c	c		a
x725	2.94	8.14		0.6	8.42	e	d	d	c	c	c	a	c	0.91	6.37	9.91	3.85	5.13	e	d	d	c	a	a	b	a	1.34	9.62	6.96	7.95	0.64	e	d	f	a	b	b		a	0.3	2.3	6.21	8.35	8.67	d	e	f	b	b		a	b
x726	4.07		6.81	5.43	1.96	f	f	d	c		b	c	b	2.8	1.63	7.92	5.02	1.55	d	f	f	c	c	c	c	a	7.52	1.63	2.04	9.32	1.55	e	f	f		b	b	b	a	6.97	2.86	5.27	8.03	1.05		f	f		a	b	b	c
x727		0.7	9.98	6.16	1.07		f	f	b	b	a	c	b	0.52	5.48		1.05	2.78	d	e	f	a	b	c	a	b	0.52	1.13	1.26	2.78	1.78	f	f	d	b	c	b	b	a	3		0.94	7.64	0.27	f	f	d	c	b	c		a
x728	0.45	4.5	9.68	4.65	7.13	d	f	d	c	a		a	c	1.36	0.46	0.62	5.23	2.98	d	d	d	a	c	b	b	a	3.57	6.55	0.62	5.23	2.98	d	d	f	b	a	b	b	c	5.57	1.28	8.86	2.58	7.26	f	f	e	a		b		a
x729	2.41	4.55	4.02	6.25	1.89	f	f	f	c	c	c	a	a		4.55	0.62	1.79	1.89	e	f	f	c	b		c	a	2.85	6.24	3.84	4.74	0.51	d	f	f	b	a	b		c	5.83	6.13	3.32		3.38	d	e	e		b	a	b	a
x730	9.99	9.88	0.16	9.26	9.4	d	e		a		b	b	c	7.41	9.88	0.16		0.29	d	e	e	c	a	b	b	b	2.55	3.02	9.35	0.58	0.21	d	d	f	b	a	c	b	b	2.63	1.85	7.35	4.41	7.83	f	d	f		b	c	b	a
x731		7.23	5.08	1.09	2.52	f	d	d	a	b	a	c	a	3.01	1.63	2.29	0.04	1.21	f	d	d	a	c	c	c	b	8.39	1.63	9.67	0.29	2.12	f	d	d	c	b	c	a	a	5.75	8.13	3.24	6.11	0.8	f			a	a	c	b	a
x732	2.41	4.55	2.91		1.89	e	d	f	c	b	c	c	c	2.41	4.55	0.04	4.59	1.89	e		f	c	c	c	a	c	6.63	7.57	3.77	1.37	9.8	f	f	e	b		a	c	a	5.31	1.93	7.14	6.8	3.49	f	d	f	c	a	c	b	a
x733	7.93	5.59	7.01	9.37	6.51	d	d	f	a	a	c	c	b	0.52	8.65	1.26	9.73	8.17	d	d	f	b	c	c		a	0.52	7.92	1.26	6.33	9.27	d	e	f	b	c	a	b	c	7.88	6.99	3.43	8.05	1.53	f	e	f	c	b	c	b	a
x734	2.41	4.55	1.42	8.07	1.89	f	e	f	b	b	c	b	a	2.41	4.55	2.42	1.51	1.89	d	d	f	a	c	c	c	c	5.94	9.07	0.34	6.71	2.77	d	f	f	b	a	b	b	b	7.37	6.83	3.21	8.65	4.23	f	f	f	b	c	c	a	c
x735	8.41	3.38	4.62	7.43	1.68	d		e	b	b	a		b	3.2	9.56	3.15		8.44	f	e	d	c	a	b	b		0.35		8.1		7.36	f	d	f	a	b	a	a	c	8.17	4	6.31		1.3	e	d	e	c	b	a	c	c
x736	7.44	1.38	4.26	1.63	1.29	f	f	f	c	b	a	a	a	7.58	1.63	0.46	3.85	1.55	e	e	f	a	b	b	a	b	9.74	2.04	8.59	5.62	1.55	d	f	f	a	b	b	a	b	1.39	8.31	5.58	3.37	5.51	e	d	d	a	b	a	c	b
x737	3.85	4.4	8.64	9.59		f	f	f	a	b	c	a	c	9.29	0.12	0.62	5.23	2.98	d	d	f	c	c	b	b	b		2.36	0.62	5.23	2.98	f	d	f	a	a	b	b	a	5.03	4.04	4.94	1.46	6.3	d	f	f	c	a	a	c	c
x738	2.41	4.55	3.62	4.9	1.89	d	e	f	a	a	c	b	a	2.41	4.55	4.29	0.86	1.89	d	f	f	b	a	c	a	a	4.32		0	7.28	5.94	f	e	e		a	a	a	c		3.29	8.72	7.14	2.58	f	f	d	b		c		c
x739	5.37	4.99	6.4	6.88	6.68	f	f	f	b	b	c	b	c	3.99	3.05	1.24	5.23	3.63	e	d	d	b	c	b	b	a	3.3	5.45	0.62	5.23	2.98	f	d	f	c	b	b	b	b	8.01	9.76	0.3	6.28	8.73	d	f	d	b	c	a	c	a
x740	5.38	1.99	0.54	2.11	5.22		d	d	c	b	c	c	b	2.4	1.46	0.62	5.23	2.98	e	d	d	c	b	b	b	b	8.2	8.51	0.62	5.23	2.98	f	d	f	c	c	b	b	c	9.01	2.38	9.25	5.38	4.52	f	e	d	c	a	b	b	a
x741	6.74	9.88	0.16	9.26	6.62	e	e	d	c	b	b	b	b	8.31	9.88	0.16	9.26	6.87	e	d	d	b	c	a	b	a	2.07	6.57	3.44	0.84	2.71	f	f	d	a		c	b	a	3.33	9.74	6.73	4.78	9.95	d	f	f	b	b	c	b	b
x742	2.41		1.04	4.92	1.89	e	d	f	b	c	c	c	b	2.41	4.55		4.5	1.89	e	d	f		b	c	a	a	8.14	9.05	2.21	6.16	7.38	e	d	f	a	a	a	c	a	1.85	5.48	4.39	4.35	1.48	f	f	f	a	c	a	a	c
x743	2.41	4.55	9.03	6.14	1.89	d	f	f		b	c	a	c	2.41	4.55	6.33	5.16	1.89	d	f	f	b	b	c	c		6.86	4.83	8.77	1.32	7.14	e	f	d		b	b	a	c	3.7	7.66	4.43	8.17	6.22	f	f	d	a	a	b	c	a
x744	2.49	9.88	0.16	9.26		f	f	d	a	a	c	b	a	0.78	9.88	0.16	8.64	7.87	e	f	f	a	b	b	a	a			3.78	0.44	4.9	d	f	f	c	c	a		b	9.52		3.91	5.78	9.01	f	f	f	b	b	a	a	a
x745	2.84	0.16	0.28	4.44	2.16	f	e	d	a		b	b	a	1.19	1.63	5.52	8.37	1.55	f	f	f	b		a	c	b	4.91	2.3	5.97	6.57	1.55	d	d	d	b		c	a	c	2.87	6.72	7.1	8.51	7.97	f	f	d	b	a	b	a	a
x746	0.72	4.09	4.9	2.05	4.29	e		d	a	b	c	b	b	5.79	1.63	7.1	9.2	1.55	d	f	e	a	b	a	b	b	1.93	1.63	2.37	1.15	1.55	f	d	f	a	c	c	b	a	9.04	9.02	6.91	2.31	8.41	f	e	d	b	c	a	b	c
x747	7.63	9.88	0.16	9.26	6.47	f	e	f	c	b	a	c	c	5.71	9.88	0	9.26	8.84	f	d	f	a	c	b	b	a	2.38	4.92	0.66	1.33	7.5	f		d		a	b	c	a	4.5	5.93	3.36	3.48	0.01		f	d	c	b	b	c	c
x748	3.15	9.46	8.59	5.51	3.91	f	f	d	b	a	c	a	c	0.52	8.73	1.26	4.68	5.99	f	d	e	b	c		c	b	0.52	2.72	1.26	3.95	2.96	d	d		c	a	a	a	b	3.03	6.13	2.87	9.23	8.02	f	f	e	a	c	a	b	a
x749	1	8.78		6.27	0.77	f		d	a	b	c	c	c	8.29	1.63	6.16	7.79	1.55	d	e	f	a	c	b	a	b	8.09	1.63	0.64			e		d	a		a	c	b	7.79		5.48	7.09	7.21	f	f	f	c	b	c	a	b
x750	9.39	4.42	6.89	0.01	7.41	f	f	e	c	c	b	c	a	0.52	6.97	1.26	9.13	0.08	d	f	e	b	b	c	a	b	0.52	0.12	1.26	5.51	2.1	f	d	f	a	b	c	b	b	8.6	4.8	6.31	5.71	5.89	e	d	d	c	c	a	a	c
x751	3.5	4.2	1.16	3.02	3.44		d		a	b	a	a	b	7.1	5.54	0.62	5.23	2.98	e	d	f	b	c	b	b	a	7.35	5.02	0.62	5.23	2.98	f	d	f		c	b	b	b	4.78	2.46	5.49	3.78	8.11	d	d	e	c	b	b	b	a
x752	6.58	2	8.29	5.2	0.09	e	f	e	b	c	b		c	6.18	1.63	8.49	3.99	1.55	f		f	c	c	c	a	c	7.1	1.63	7.12	7.98	2.04	f	e	f	a	a	b	c	c	8.11	6.68		2.31	2.5	f	e	f	a	a	b	a	b
x753	8.22	9.88	0.16	9.26	6.32	f	d	d	c	c	c	b	c		9.88	0.16	9.26	1.24	e	d	d	b	c	b	c	b	5.54	1.58	9.03	4.2	8.87	d	e			b	c	c	b	6.6	2.91	6.21	1.62	1.04	f	f	f	b	c	c	a	b
x754	7.05	4.49	8.58	3.91	5.22	e		f	c	b	a	b	c	1.61	6.16	3.14	0.74	8.01	f	d	d		a	b	b	b	5.63	1.89	4.36	3.39	7.79	e	e	f	c	c	a	a	b	1.22	5.67	9.57	4.63	6.6	f	f		a	b	c	a	a
x755	8.67	7.2	6.09	5.07	9.96	e	d	d	a		c	a	c	0.86	1.86	6.41	4.37	4.82	f	d	d	a	c	b	a	a	1.25	8.9	7.16	6.47	3.05	f	d	f	b	c	c	b	a	1.98	9.37	6.95	5	4.25	e	d	f	c	a	b	a	c
x756	5.25	4.3	3.82	2.28	3.26	d	f	f	c	c	a	c	b	0.52	9.9	1.26	0	9.71	f	f	f	a	a	a	c	c	0.52	4.3	1.26	9.44	7.22	f	e	e	c	a	c	c	b	8.63	0.15	7.69	7.13	9.09	e		d	b	b	b	a	
x757	2.41	4.55	6.87	2.83	1.89	f	d	f	b	b	c	b	a	2.41		4.8		1.89	e	f	f	a	a	c		a	0.86	7.38	3.56	7.44	5.89	f	d	f	c	b	a	c	a	1.25	9.53	4.34	6.01	1.96	f	e	f	c	c	a	b	b
x758	2.41	4.55	6.04	2.74	1.89	e	f	f	b	c	c	b	c	3.12	4.55	1.24	2.02	1.89	f	d	f	a	a	c	a		1.57	6.27	7.31	4.31	6.1	f	e	d	b	b	b		c	5.98	9.98	4.03	9.88		d	e	f	b	c	b	a	a
x759		7.6	5.55	4.52	9.43	d	f	f	b	b	b	c	b	9.29	6.85	0.62	5.23	2.98	f	d	f	b	c	b	b	c	1.52	0.68	0.62	5.23	2.98	d	d	e	b	a	b	b	a	0.85	8.75	2.75	9.95	4.04	f	d	f	b	a	c	b	b
x760		10	0.16	9.26	0.02	d	f	d	a		a	b	c	3.14	9.88	0.16	9.26	6.34	f	d	f	a	b	b	c		5.52	8.1	3.08	9.04	9.92	f	f	f	c	a	c	c	a	0.26	4.16	2.81	0.59	0.5	d	d	e	c	c	b	b	c
x761	6.24	9.88	0.16	9.26	6.18	d	e	f	a	a	c		a		9.88	0.16	9.26	5.89	f	e	f	a	c	b		a	1.77	1.86	3.75	8.5	8.45	f	f	d	c	c	b	a	a	4.23	5.68	3.02	2.13	5.17	d	f	f			a	b	a
x762	2.41	4.55	6.93	7.02	1.89	f	f	f	b	c	c	b	b	2.41	4.55	8.68	7.14	1.89	e	f	f	a	b	c	a	c	4.29	7.93	9.76	8.03	2.27	d	f	d	a	a	c	b	b	0.45	3.62	0.66	6.02	1.09	e	d	e	a	b	b	b	a
x763	1.73	9.88	0.16	9.26	1.47	f	d	d	c	a	c	b	b	7.26	9.88	0.16	9.26	5.02	f	d	d	b	a	c	c	c	1.6	4.1	4.57	8.92	9.68	d	e	e	b	b	c	b	a	6.84	6.19	2.18		1.96	f	e	e	a	c	a	b	
x764	2.28	0.7	3.19	3.6	1.58	d	f	e	a	c	b	a	c	0.56	6.09	1.26	8.63	5.95	f	d	f	a	a	b	a	c	0.52	6.85	1.26	1.99	9.28	d	e	f	b	a	b	a	c	8.98	1	6.92	3.87	9.57	f	f	f	b	a	c	a	b
x765	2.28	2.05	9.48	1.74	8.62			e	c	b	a	c	c	6.76	1.63	4.83	5.36			f	d	b	a	c	b	c	7.55	1.63	5.25	9.28	1.55	d	f	f	a	b	c	a	b		9.85	9.66	1.07	3.74	e	d	f	a	a	b	a	a
x766	2.41	4.55	0.62	4.04	1.89	f	d	f	a	a	c	a	b	2.41	4.55	3.17	1.54	1.89	f	f	f	a	a	c	b	b	2.17	8.58	2.15	6.51	0.49	f	d	f	a	b	b	a	b	7.3	4.89		5.21	0.18	d	f	f	c	b	c	c	c
x767	2.41	4.55	4.7	3.17	1.89	f	f	f	c	b	c	b	b	2.41	4.55	0.97	6.09	1.89	e	f	f	c	c	c	b	a	9.28	6.78	2.61	8.53	1.75	d	f	d	a	b	b	c	a	1.71	1.27	7.98	0.26	4.52	e	f	d	a	b	a	c	a
x768	2.22	1.76	5.02	6.76	6.32	f	f	f	c	a	c	c	c	0.52	6.62	1.26		5.03	e	e		c	b	c	b	a	0.52	8.39	1.26	7.64		f	d	f	a	b	b	a	b	4.1	0.52	4.27	7.19	6.17	d	d	e	b	a	c	b	b
x769	9.28	9.88	0.16	9.26	7.7	e	f	f	b	c	b	b	a	1.53	9.88	0.16	9.26	6.91	f	e	e	a	c	a	b	a	8.03	0.29	0.49	0.59	8.51	e	f	e	a	a	b	a	a	4.85	0.03	7.45	2.85	2.92	d	e	d			b	b	a
x770	6.93	9.8		1.22	0.22	f	d	f		b	c	b	c	0.19	1.63	7.19	3.2	1.55	f	e	f	b	b	a	a	a	3.79	1.63	2.63	9.94	1.55	e	f	f	c	c	b	b		4.4	0.67		2.88	0.55	e	f	f	c	a	a	a	b
x771	1.43	8.49	1.55	3.1	5.92	d	d	f	c	a	a	c	b	0.02	1.97	0.62	5.23	2.98	d	d	d	a	a	b	b	a	2.02	3.76	0.62	5.23	2.98	f	d	d	c	a	b	b	b	0.02	5.6	2.89	2.71	9.17	d	f	d	a	c	b	b	c
x772	0.22	5.56	6.38	9.72	5.96	f	d	d	c	c	c	c	c	0.52	0.43	1.26	3.56	4	f	d	d	a	c	b	b	a	0.52	2.94	1.26		1.58	d	f	d	a	b	b	a	b	1.46	0.23	0.56		2.25	d	d	f	c	a	a	c	a
x773	2.41	4.55	0.68	1.95	1.89	e	d	f	b	a	c	b	b	2.41	4.55	4.87	0.54	1.89	e	f	f	a	a	c	c	c	3.55	6.96	6.88	0.07	5.01	e	e	e	c	a	c	a	c	6.86	2.55	5.28	0.96	6.58	f	f	d		b	c	c	a
x774	7.45	9.88	0.16	9.26	1.42	e	d	d	c	b	b	a	b	6.13	9.88	0.16	9.26	8.31		d	d	a		c	c	c	7.48		7.22	8.92	4.26	e	f	e	b	c	a		b	9.86	7.84	4.53	8.93	0.36	f	f		b	c	c		a
x775		4.55	6.43	9.16	1.89	e	f	f	a	c	c	c	a	2.41	4.55	3.86	2.89	1.89	f	f	f	a	a	c	c	b	1.55	8.14	7.65	6.04	6.64	f	f	e	a	b	a	c	b	5.23	5.9	4.69	7.14	0.66	d	d	d	c	c	b	c	a
x776	1.45	7.91	5.52		3.25	f	d	d	a	a	a	a	b	7.15	1.63	6.02	6.31	1.55	f	d	d	b	a	b	b	a	1.99	1.85	5.64	7.92	1.55	d	d	e	c	b	a	b	c	8.67	7.92	2.33	0.6	4.85	f	f	d	c	a	a	c	c
x777	2.71	9.88	0.16	9.26		f	e	f	b	a	b	a	c	5.17	9.88	0.16	10	4.87	d	e	f	c	a	b	a	b	5.43	8.49	5.36	8.66	9.46	d	f	f	c	c	a	c	a	2.78	9.27	3.3	3.71	9.87		e	d	a	b	a	b	b
x778	2.41	4.55	1.86	2.52	1.89	f	d	f		c	c	a		2.41	4.55	3.78	0.46	1.89	e	f	f	b	c	c	c	b	1.03	5.67	4.99	0.38	3.44	d	f		b	a	a	c	b	4.64	1.42	9.5	8.01	7.41	d	f	f	a	b		c	a
x779	2.41	4.55	1.22	5.19	1.89	f	d	f	a	a	c	a	b	2.41	4.55	0.58	9.17		d	f	f	b	a	c	b	c	1.05	5.26	3.2	2.18	8.36	f	f	e	c	c	c	c	a	0		9.52	1.29	3.02		d	d	a	c	a	a	c
