X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	6.61	6.28	6.28	1.27	6.28	b	b	a	b	b	6.25	3.19	3.19	9.78	3.19	b	b	a	b	a	5.24	0.86	0.99	8.07	3.29	a	b	b	c	a	1.6	3.16	3.45	4.87	3.72	b	a	c	b	b
x783	9.22	6.06	1.79	7.66	9.22	b	b	a	b	c	5.12	1.64	1.41	7.36	5.12	b	b	b	b	a	7.9	5.58	4.14	4.97	3.04	a	c	b	b	c	3.19	2.57	8.29	8.48	9.96	b	c	a	b	a
x784	4.82	5.03	4.01	6.83	3.24	b	a	a	b	a	5.2	3.59	3.59	8.88	7.32	a	a	c	c	b	8.21	9.76	9.76	1.1	2.66	b	c	c	a	a	3.73	2.19	5.57	5.41	1.69	b	a	a	a	b
x785	9.31	5.64	3.75	1.15	1.15	a	c	a	b	a	8.07	3.59	3.59	1.62	1.62	a	b	b	b	b	2.3	9.76	9.76	1.09	2.15	a	b	c	b	a	3.89	5.26	1.92	5.77	4.9	c	c	c	c	c
x786	4.5	8.98	0.45	1.15	1.15	a	b	a	b	b	6.41	3.76	1.24	1.62	1.62	a	a	c	b	a	6.28	8.85	5.75	9.47	2.41	c	a	a	b	b	8.89	2.15	8.73	1.65	7.58	a	b	c	b	c
x787	9.22	3.71	0.12	8.15	9.22	b	b	b	b	c	5.12	9.17	7.72	6.85	5.12	b	b	c	b	c	9.47	3.19	2.2	2	4.61	a	c	a	c	b	2.7	7.89	8.73	5.55	2.59	b	a	a	c	b
x788	8.63	6.28	6.28	3.29	6.28	b	a	a	b	b	7.69	3.19	3.19	5.71	3.19	b	c	a	a	c	0.76	8.15	8.71	3.87	7.52	b	c	a	b	a	9.76	7.74	6.26	4.03	0.88	a	b	c	c	a
x789	9.22	8.01	8.91	3.56	9.22	b	b	a	b	c	5.12	4.21	7.45	6.03	5.12	b	b	a	b	c	6.84	1.2	1.14	6.87	7.09	a	a	a	c	b	8.12	6.11	5.5	3.75	9.24	b	a	b	a	b
x790	9.22	1.78	7.47	5.71	9.22	b	b	c	b	a	5.12	1.63	6.97	1.95	5.12	b	b	b	b	c	7.64	2.1	2.93	1.73	8.82	a	b	c	c	b	8.75	4.44	0.51	2.41	1.38	b	b	a	b	b
x791	3.86	6.28	6.28	9.27	6.28	b	a	a	a	a	2.66	3.19	3.19	7.03	3.19	b	b	a	a	c	8.01	2.42	9.96	6.99	7.58	a	c	b	a	a	4.44	3.33	6.49	8.29	1.99	b	b	c	a	c
x792	9.76	5.81	0.06	6.8	1.08	b	c	a	c	b	6.93	0.96	2.28	0.2	5.91	b	c	c	c	b	6.78	3.46	3.84	7.19	9.3	b	a	c	c	a	8.29	9.62	8.6	1.89	9.15	c	b	b	b	c
x793	5.33	7.36	5.58	3.98	6.3	c	b	b	a	b	4.42	8.06	8.18	1.86	9.35	b	b	c	c	b	5.55	1.09	7.8	9.58	6.71	b	b	c	c	b	7.01	3.77	7.47	1.76	8.43	b	b	a	a	b
x794	5.18	9.76	4.26	2.53	1.94	c	c	c	c	b	0.42	3.59	3.59	2.86	8.19	a	a	c	c	a	3.9	9.76	9.76	2.46	2.23	a	b	b	b	a	8.21	6.52	5.61	5.61	0.33	a	b	b	c	a
x795	4.77	6.28	6.28	8.56	6.28	b	c	a	a	b	9.62	3.19	3.19	0.5	3.19	b	a	a	a	c	7.7	2.46	6.97	3.93	6.14	b	a	c	c	c	7.02	2.64	5.2	7.06	0.43	b	c	a	a	b
x796	1.39	9.26	6.47	7.61	9.69	a	a	a	b	b	4.28	9.41	4.26	6.33	5.52	b	c	c	c	b	8.49	6.28	0.8	2.94	1.69	b	c	c	c	c	5.43	8.97	4.6	8.12	4.75	a	c	a	b	a
x797	9.22	7.66	5.88	9.05	9.22	b	b	c	b	a	5.12	8.73	1.7	9.23	5.12	b	b	c	b	a	6.08	4.01	1.81	9.45	3.93	c	c	a	a	b	8.18	8.52	5.1	9.45	6.76	b	b	a	c	c
x798	7.3	3.71	6.3	0.37	0.69	b	c	b	a	c	5.02	5.37	1.68	5.1	7.15	a	a	b	a	b	9.55	1.85	2.13	5.85	5.93	c	c	b	b	a	8.92	1.86	0.86	9.36	2.08	b	c	a	b	b
x799	8.05	2.06	0.2	9.49	0.34	b	a	b	c	a	1.9	3.59	3.59	8.28	4.98	b	a	c	c	c	9.23	9.76	9.76	3.13	8.18	b	b	c	c	a	7.25	6.83	6.49	7.77	7.5	a	b	a	c	c
x800	9.65	6.28	6.28	0.31	6.28	b	c	a	c	c	9.83	3.19	3.19	0.48	3.19	b	b	a	c	c	2.17	5.68	1.18	5.89	9.8	c	b	b	b	c	5.27	6.09	6.65	8.44	9.86	c	c	c	b	c
x801	7.38	8.86	1.64	1.15	1.15	a	c	c	b	a	2.05	7.31	4.92	1.62	1.62	a	a	a	b	b	3.22	1.45	8.91	6.25	9.2	a	b	c	a	b	5.12	2.93	8.1	7.42	3.82	a	c	b	b	a
x802	8.51	7.43	8.18	0.83	0.72	a	c	b	b	b	6.09	4.47	1.51	9.13	9.82	b	b	c	c	b	4.45	0.58	7.22	0.83	7.79	b	c	c	c	a	5.77	0.81	1.88	0.89	8.55	b	a	a	b	a
x803	9.22	4.61	7.34	6.37	9.22	b	b	a	b	c	5.12	3.59	3.59	3.03	5.12	b	b	b	b	c	2.47	9.76	9.76	2.37	0.31	c	b	c	c	a	8.14	7.99	4.67	0.74	2.87	c	a	c	c	c
x804	4.66	8.89	2.44	5.88	6.64	c	c	b	b	b	5.88	3.59	3.59	8.03	9.06	c	c	c	b	b	1.5	9.76	9.76	8.02	1.95	b	c	b	a	b	2.75	3.54	7.41	2.84	0.6	b	c	c	a	b
x805	5.33	2.35	2.99	2.99	2.99	a	b	a	a	c	7.11	1.42	6.43	6.43	6.43	a	b	a	a	b	8.13	7.71	1.86	3.73	5.28	b	a	a	a	b	1.62	0.52	2.05	9.91	8.01	c	a	b	a	c
x806	9.22	7.67	6.76	6.1	9.22	b	b	a	b	a	5.12	8.08	6.79	0.48	5.12	b	b	c	b	c	0.27	2.18	9.13	3.58	6.17	c	a	b	b	b	5.96	5.47	0.72	4.92	4.26	b	a	c	c	b
x807	0.12	6.28	6.28	6.09	6.28	b	a	a	a	a	9.14	3.19	3.19	6.12	3.19	b	a	a	c	b	3.53	4.97	3.66	1.6	4.8	b	b	b	b	c	4.64	4.95	6.16	9.31	3.11	b	b	a	b	a
x808	9.22	2.32	2.23	7.35	9.22	b	b	b	b	c	5.12	3.59	3.59	0.43	5.12	b	b	a	b	b	4.06	9.76	9.76	2.21	1.53	a	a	b	b	c	3.69	2.97	0.13	4.37	0.7	c	a	b	c	b
x809	7.69	3.04	0.48	1.15	1.15	a	c	b	b	a	5.91	4.48	0.33	1.62	1.62	a	b	a	b	c	2.17	6.32	4.95	6.74	9.94	b	b	a	a	b	7.02	2.58	8.56	4.91	7.79	c	c	a	c	b
x810	9.22	4.53	4.19	7.62	9.22	b	b	a	b	a	5.12	3.65	4.39	5.71	5.12	b	b	b	b	a	2.03	6.32	8.25	9.74	1.85	b	a	b	b	c	4.04	6.3	0.7	0.56	6.18	a	a	a	c	a
x811	4.92	2.16	6.19	5.56	4.88	b	b	b	c	b	1.33	3.59	3.59	7.56	7.95	b	b	c	c	b	3.52	9.76	9.76	4.3	6.26	c	a	c	a	a	2.65	8.43	3.54	8.41	8.84	a	b	b	c	c
x812	8.71	1.55	4.65	2.49	2.04	b	c	c	c	b	4.99	0.97	7.32	2.14	1.31	b	c	c	c	c	7.09	2.12	6.2	6.26	0.86	b	c	c	c	c	2.36	0.08	5.13	6.58	8.19	b	a	c	c	a
x813	6.41	3.77	0.73	1.15	1.15	a	a	b	b	c	3.19	6.62	4.35	1.62	1.62	a	a	c	b	c	5.51	4.56	9.77	2.78	0.8	a	b	b	a	b	9.94	9.64	8.55	5.56	7.29	a	c	b	b	a
x814	3.69	6.28	6.28	5.07	6.28	b	a	a	b	c	8.04	3.19	3.19	2.67	3.19	b	a	a	a	c	4.29	3.3	7.82	1.37	9.6	c	a	b	a	a	2.22	5.67	0.37	9.55	8.45	a	b	c	c	c
x815	1.59	7.48	9.68	7.97	0.88	c	b	c	b	a	4.71	6.29	4.7	5.46	8	a	c	b	b	c	3.12	4.97	9.34	7.41	1.71	a	b	c	c	c	9.3	8.63	4.97	6.25	0.12	a	a	c	a	a
x816	6.31	9.66	9.09	8.01	6.09	a	b	c	a	b	4.61	5.41	2.66	6.73	4.47	b	a	c	c	a	1.24	0.59	7.99	3.38	2.71	b	a	c	c	c	7.87	0.25	3.88	6.65	9.91	c	b	a	b	b
x817	1.99	6.28	6.28	5.65	6.28	b	a	a	b	b	6.19	3.19	3.19	1.71	3.19	b	b	a	a	a	8.94	4.65	3.36	3.24	8.73	b	b	a	b	c	7.43	8.52	1.44	9.15	8.89	b	b	c	a	a
x818	1.93	6.28	6.28	0.12	6.28	b	a	a	c	a	4.24	3.19	3.19	9.8	3.19	b	a	a	c	b	0.67	3.99	2.6	8.58	7.86	c	a	c	b	a	6.84	4.6	6.29	3.07	0.26	b	a	b	a	c
x819	6.65	9.96	2.99	2.99	2.99	b	b	a	a	c	9.69	0.3	6.43	6.43	6.43	b	b	a	a	a	4.12	0.53	5.41	7.98	1.73	a	c	a	c	b	8.77	5.45	8.56	0.77	5.52	c	b	b	a	c
x820	5.55	3.56	9.29	2.72	9.53	a	b	b	a	b	8.5	3.59	3.59	8.59	0.27	b	b	c	c	c	9.67	9.76	9.76	0.09	0.96	b	b	c	c	b	3.69	3.44	1.48	5.32	4.54	c	a	c	b	c
x821	8.35	8.36	6.64	1.55	6.26	a	c	c	a	c	4.33	3.59	3.59	9.33	7.04	a	a	a	a	a	0.71	9.76	9.76	1.33	9.43	a	b	b	b	b	0.72	7.59	2.97	3.87	2.64	c	a	b	b	a
x822	2.74	5.99	2.42	1.61	1.21	a	a	b	c	c	8.46	3.59	3.59	8.28	9.61	c	b	a	a	c	1.47	9.76	9.76	3.97	3.72	a	a	c	c	c	6.41	5.93	6.81	5.78	8.11	c	a	a	b	a
x823	9.58	6.28	6.28	0.03	6.28	b	a	a	a	b	8.8	3.19	3.19	9.52	3.19	b	b	a	a	b	1.35	5.96	2.15	8.08	7.51	a	c	a	a	b	0.84	1.41	9.38	1.03	3.13	b	b	a	b	a
x824	6.12	2.45	2.71	1.15	1.15	a	c	a	b	c	7.66	2.99	3.02	1.62	1.62	a	b	b	b	c	3.01	3.14	8.98	1.19	7.28	a	a	a	b	a	0.76	0.72	2.44	7.8	8.3	b	a	a	a	a
x825	2.67	0.31	2.99	2.99	2.99	b	b	a	a	b	3.02	9.07	6.43	6.43	6.43	a	b	a	a	a	8.62	6.57	2.89	4.55	9.31	a	a	a	c	a	6.23	1.81	3.56	1.63	6.03	a	b	b	b	c
x826	1.6	9.88	5.35	9.43	8.14	a	c	b	a	c	0.74	3.43	8.04	0.06	1.85	b	a	c	c	c	1.84	8.36	1.89	4.78	1.76	b	a	c	c	a	6.88	6.41	1.89	7.38	8.18	c	c	b	c	a
x827	6.86	6.28	6.28	4.26	6.28	b	c	a	a	b	6.49	3.19	3.19	4.74	3.19	b	a	a	a	b	3.72	4.74	6.84	0.89	8.82	a	b	b	a	b	9.48	7.15	2.67	4.34	9.48	b	a	b	b	c
x828	5.98	4.92	6.79	3.93	0.99	c	a	b	b	c	9.53	3.59	3.59	3.37	7.86	c	a	b	b	a	0.43	9.76	9.76	7.99	0.63	b	c	c	a	c	5.22	6.42	8.54	8.36	0.28	b	c	b	b	b
x829	9.1	6.28	6.28	4.96	6.28	b	c	a	b	b	5.67	3.19	3.19	4.45	3.19	b	b	a	c	a	0.78	7.2	8.12	0.98	0.72	a	a	b	c	a	9.09	8.33	6.27	8.79	0.06	c	a	c	b	b
x830	2.62	6.28	6.28	5.8	6.28	b	c	a	c	c	5.87	3.19	3.19	2.14	3.19	b	b	a	c	b	4.52	8.24	3.29	4.38	6.87	a	a	a	c	c	7.47	1.25	6.18	1.28	5.23	a	a	c	b	a
x831	6.84	7.82	9.12	4.33	6.76	b	a	c	a	a	6.97	3.59	3.59	5.25	7.4	c	a	b	b	c	1.83	9.76	9.76	3.98	8.94	b	b	a	a	c	9	2.27	9.03	0.88	4.16	c	b	b	a	c
x832	5.33	0.83	2.6	2.93	5.96	b	c	a	a	b	9.77	9.49	2.81	5.19	0.43	b	c	c	c	b	9.74	9.29	2.11	4.27	5.66	b	a	c	c	c	8.22	6.95	3.32	3.37	8.32	c	c	b	c	a
x833	3.9	8.33	7.52	4.57	1.13	b	a	a	b	b	7.59	3.59	3.59	6.61	5.56	a	c	a	b	a	3.61	9.76	9.76	0.83	4.31	a	a	c	b	a	6.96	6.63	3.8	1.91	2.49	a	b	c	c	c
x834	7.82	8.62	3.06	1.15	1.15	a	c	c	b	a	1.51	9.06	2.88	1.62	1.62	a	b	a	b	b	1.26	4.71	4.67	3.34	9.64	c	c	a	a	a	4.96	8.7	4.48	6.6	7.85	c	b	a	b	a
x835	2.89	6.8	2.99	2.99	2.99	b	b	a	a	a	4.41	6.08	6.43	6.43	6.43	a	b	a	a	b	2.03	1.26	4.96	6.55	7.83	b	c	a	a	c	6.55	1.45	4.11	6.52	4.25	a	a	c	b	a
x836	1.17	1.73	2.99	2.99	2.99	a	b	a	a	b	9.04	5.57	6.43	6.43	6.43	b	b	a	a	b	4.4	9.5	1.55	2.94	8.61	a	b	b	b	a	9.71	3.15	7.9	4.34	8.5	a	c	a	c	b
x837	5.32	6.28	6.28	2.55	6.28	b	b	a	a	b	6.8	3.19	3.19	6.5	3.19	b	a	a	b	c	6.13	3.97	5.85	5.85	1.73	c	b	a	c	b	2.97	5.79	2.27	3.91	9.03	c	b	b	b	c
x838	1.68	6.46	6.62	6.46	4.38	c	b	a	a	c	5.91	3.59	3.59	5.51	3.16	c	a	c	c	b	8.82	9.76	9.76	1.34	7.85	a	b	a	c	c	6.74	7.52	3.86	0.92	0.25	c	c	a	a	a
x839	9.22	5.02	1.81	6.77	9.22	b	b	a	b	c	5.12	3.59	3.59	8.1	5.12	b	b	c	b	a	5.38	9.76	9.76	5.1	9.52	c	b	b	c	c	1.56	8.14	6.56	4.73	6.47	b	b	b	c	c
x840	9.22	1.03	5.31	5.43	9.22	b	b	a	b	a	5.12	3.59	3.59	5.07	5.12	b	b	c	b	b	2.22	9.76	9.76	1.08	7.85	a	a	c	a	a	9.85	1.99	5.83	5	4.78	c	c	a	b	c
x841	0.85	1.96	2.99	2.99	2.99	c	b	a	a	a	2.9	2.86	6.43	6.43	6.43	a	b	a	a	a	3.44	2.94	4.14	1.11	4.35	a	b	c	a	a	7.9	6.07	0.69	6.59	1.61	b	c	c	c	b
x842	2.57	7.57	2.55	1.15	1.15	a	b	a	b	b	0.67	1.05	3.34	1.62	1.62	a	a	c	b	a	4.13	1.82	3.71	0.19	7.04	b	a	c	b	b	0.4	1.47	3.03	7.34	5.23	a	b	c	c	c
x843	9.22	7.28	3.98	9.89	9.22	b	b	a	b	a	5.12	3.59	3.59	6.36	5.12	b	b	b	b	c	6.76	9.76	9.76	5.96	4.11	a	a	a	b	b	0.04	5.55	0.85	8.82	4.17	a	a	a	a	c
x844	1.72	6.28	6.28	5.37	6.28	b	b	a	c	a	7.19	3.19	3.19	0.65	3.19	b	c	a	c	a	0.88	0.98	0.04	9.93	1.67	b	c	c	a	b	6.82	8.73	4.02	0.4	7.37	b	c	c	a	c
x845	9.22	7.7	7.98	3.3	9.22	b	b	b	b	b	5.12	0.6	6.56	7.29	5.12	b	b	a	b	a	4.38	8.04	3.49	6.14	3.18	a	c	a	a	a	6.78	6.94	4.19	4.05	2.01	b	b	b	b	c
x846	9.93	6.28	6.28	2.11	6.28	b	a	a	b	c	4.29	3.19	3.19	0.96	3.19	b	a	a	a	a	0.74	5.29	5.91	1.91	6.48	c	a	a	b	b	5.07	4.75	1.32	1.53	8.16	b	c	c	c	a
x847	7.51	3.6	1.88	1.15	1.15	a	a	a	b	b	5.32	2.64	0.13	1.62	1.62	a	c	a	b	c	3.02	6.13	3.4	7.74	9.85	b	c	c	c	a	5.66	4.63	5.23	6.22	3.08	b	a	a	a	c
x848	9.22	3.01	5.07	1.91	9.22	b	b	a	b	a	5.12	9.66	6.81	6.09	5.12	b	b	b	b	a	1.45	2.61	6.56	0.54	1.01	b	a	b	a	a	9.06	5.77	2.5	8.43	4.92	a	a	b	c	c
x849	7.14	6.28	6.28	0.01	6.28	b	a	a	c	c	7.33	3.19	3.19	0.85	3.19	b	a	a	a	b	2.21	0.5	8.34	6.78	8.74	b	a	c	c	c	7.18	9.32	0.29	7.05	0.57	b	b	c	b	a
x850	7.9	2.73	5.59	7.14	9.13	b	a	a	c	c	1.67	3.74	0.12	4.52	9.94	c	a	a	b	b	8.25	8.51	3.89	3.86	7.41	b	b	b	b	a	6.25	5.58	6.39	4.12	0.46	a	c	b	a	c
x851	8.42	8.99	3.33	1.15	1.15	a	a	b	b	b	9.22	1.44	7.79	1.62	1.62	a	b	a	b	b	4.35	7.93	0.55	9.03	2.06	b	a	c	b	b	4.7	3.46	3.82	0.13	5.36	c	c	b	c	c
x852	5.08	0.98	3.21	1.15	1.15	a	a	c	b	b	1.8	5.68	1.91	1.62	1.62	a	a	c	b	b	4.92	8.65	2.57	4.01	9.09	b	c	c	b	c	0.7	9.56	6.82	2.35	4.76	a	a	a	c	b
x853	3.44	0.99	5.88	1.15	1.15	a	c	b	b	c	6.95	5.47	8.99	1.62	1.62	a	b	c	b	c	4.2	4.64	7.27	0.8	1.93	b	b	c	b	a	5.82	10	5.43	4.14	4.51	c	c	a	b	a
x854	2.5	1.42	0.32	1.15	1.15	a	b	a	b	c	1.15	6.67	0.9	1.62	1.62	a	c	b	b	a	2.14	4.18	5.14	7.77	6.98	b	c	b	a	b	1.47	2.5	3.33	8.13	8.75	a	a	c	b	b
x855	2.86	6.42	2.99	2.99	2.99	b	b	a	a	b	3.26	9.19	6.43	6.43	6.43	b	b	a	a	b	3.25	4.52	8.56	7.42	2.51	b	b	a	b	a	0.5	7.33	5.19	1.82	7.99	b	c	b	c	a
x856	4.04	5.28	2.99	2.99	2.99	b	b	a	a	b	8.48	6.03	6.43	6.43	6.43	a	b	a	a	c	6.15	3.95	5.9	4.68	8.6	b	b	a	c	c	6.26	1.58	6.96	1.84	3.31	b	a	b	c	b
x857	7.92	4.46	2.99	2.99	2.99	b	b	a	a	b	9.76	6.27	6.43	6.43	6.43	b	b	a	a	c	9.69	1.29	8.73	3.4	7.91	c	b	b	a	b	8.29	8.79	7.68	9.49	4.76	c	b	c	c	b
x858	9.32	3.61	7.18	8.18	6.88	b	b	c	c	b	5.11	4.73	8.94	9.52	7.21	b	a	c	c	a	6.92	1.92	3.74	5.77	7.19	b	c	c	c	c	4.25	2.18	4.34	3.44	4.71	a	b	c	a	c
x859	9.22	9.9	7.42	1.25	9.22	b	b	b	b	c	5.12	3.59	3.59	4.62	5.12	b	b	a	b	c	3.25	9.76	9.76	3.49	2.86	a	c	a	c	b	7.44	6.87	5.24	0.33	8.73	b	a	b	b	a
x860	3.88	3.7	8.05	1.15	1.15	a	b	b	b	c	9.95	4.45	3.5	1.62	1.62	a	b	a	b	b	3.47	1.73	3.13	9.94	0.84	a	c	a	c	b	9.03	7.46	3.55	8.76	8.36	a	b	b	c	a
x861	9.22	9.41	3.53	4.11	9.22	b	b	a	b	b	5.12	3.59	3.59	5.82	5.12	b	b	c	b	a	2.53	9.76	9.76	3.86	2.35	b	c	a	c	a	2.67	8.35	4.35	6.37	3.8	b	a	a	a	a
x862	5.25	4.05	2.99	2.99	2.99	a	b	a	a	a	4.95	7.59	6.43	6.43	6.43	a	b	a	a	c	0.87	1.18	7.7	3.92	2.51	a	c	b	a	a	9.94	5.3	7.14	9.58	6.42	c	b	b	c	c
x863	8.76	6.28	6.28	9.12	6.28	b	b	a	b	b	8.2	3.19	3.19	3.71	3.19	b	c	a	b	a	7.89	7.34	7.23	7.25	0.13	a	c	c	b	b	8.21	2.24	4.37	3.78	0.07	a	a	a	a	c
x864	4.94	5.42	4.38	8.3	9.15	a	b	c	a	c	3.83	6.32	8.07	1.34	0.72	b	c	c	c	b	5.94	8.98	6.58	9.48	2.74	b	b	c	c	b	7.39	5.75	3.14	7.8	3.57	b	b	c	a	c
x865	9.17	6.28	6.28	9.03	6.28	b	c	a	c	a	1.86	3.19	3.19	7.42	3.19	b	c	a	a	b	4.55	5.55	6.74	9.44	4.57	a	b	a	a	c	3.49	4.44	1.22	1.39	9.46	c	a	b	c	b
x866	1.72	8.75	8.32	9.03	6.97	b	a	b	a	c	6.8	3.59	3.59	9.53	2.2	a	c	a	b	a	3.2	9.76	9.76	9.06	1.93	b	a	c	c	b	9.31	1.96	1.82	6.2	1.32	c	b	b	b	b
x867	9.22	7.46	7.41	5.39	9.22	b	b	b	b	a	5.12	9.87	2.27	5.98	5.12	b	b	c	b	b	4.46	6.38	9.65	7.58	3.22	a	a	c	a	c	0.06	5.83	9.59	2	1.68	b	b	b	c	a
x868	8.95	6.28	6.28	9.48	6.28	b	a	a	c	c	5.56	3.19	3.19	1.26	3.19	b	b	a	a	c	0.78	5.52	7.85	2.47	3.28	c	c	c	b	a	2.33	8.2	4.73	9.67	0.33	a	b	c	a	b
x869	9.22	2.35	3.05	6.51	9.22	b	b	b	b	b	5.12	9.61	0.21	8.93	5.12	b	b	b	b	b	0.07	2.14	1.96	0.83	9.21	c	a	a	b	a	0.65	5.75	7.93	3.46	8.77	c	a	b	a	a
x870	4.07	6.28	6.28	6.69	6.28	b	a	a	b	b	9.2	3.19	3.19	5.01	3.19	b	b	a	a	c	9.03	0.5	5.39	5.2	7.16	c	b	a	b	a	5.48	0.8	5.25	9.56	6.72	c	c	b	a	c
x871	0.04	4.32	2.99	2.99	2.99	b	b	a	a	a	8.17	7.89	6.43	6.43	6.43	c	b	a	a	c	1.71	0.94	8.37	6.09	8.67	b	c	a	c	c	4.84	4.9	7.6	5.02	7.56	b	b	a	b	b
x872	8.27	2.2	3.97	4.34	0.63	b	b	b	c	c	0	3.59	3.59	1.07	7.06	b	a	c	c	b	0.74	9.76	9.76	0.89	9.81	b	c	c	c	c	3.09	7.77	7.05	9.84	1.42	a	a	a	b	a
x873	6.49	7.28	7.7	1.15	1.15	a	a	c	b	b	8.33	2.64	9.87	1.62	1.62	a	b	a	b	b	9.37	6.33	0.68	2.15	4.23	a	a	c	a	c	4.81	6.04	5.73	8.38	0.57	a	a	c	b	c
x874	3.68	6.28	6.28	6.01	6.28	b	c	a	b	b	1.95	3.19	3.19	5.66	3.19	b	b	a	a	a	8.14	7.01	5.93	8.76	0.35	c	c	c	c	c	9.86	4.77	7.6	0.5	2.15	a	a	b	c	c
x875	4.3	7.43	2.99	2.99	2.99	c	b	a	a	c	5.53	4.8	6.43	6.43	6.43	c	b	a	a	c	0.07	5.85	2.62	2.56	7.78	c	c	b	c	b	4.49	5.27	6.45	5.82	8.54	a	b	b	a	c
x876	5.54	8.66	4.82	1.15	1.15	a	b	a	b	a	2.53	3.59	3.59	1.62	1.62	a	a	b	b	c	6.98	9.76	9.76	2.46	1.1	c	c	a	c	b	4.01	8.32	2.48	4.18	7.35	b	a	c	a	a
x877	8.32	6.28	6.28	7.38	6.28	b	a	a	b	c	3.21	3.19	3.19	4.53	3.19	b	c	a	b	a	5.15	9.97	9.35	9.41	9.82	b	c	a	b	b	4.97	9.22	7.46	5.05	2.8	c	a	b	c	b
x878	9.22	5.3	2.34	2.63	9.22	b	b	b	b	a	5.12	1.33	4.75	9.15	5.12	b	b	c	b	a	3.49	5.53	1.64	9.02	9.6	b	c	c	b	a	6.95	1.01	6.72	1.83	0.84	b	c	b	a	b
x879	9.5	6.28	6.28	9.76	6.28	b	b	a	b	c	2.02	3.19	3.19	2.36	3.19	b	b	a	b	c	2.38	9.93	7.06	3.25	3.06	b	b	c	a	c	3.25	7.17	8.29	2.71	7.82	c	a	c	b	c
x880	6.72	5.08	0.23	1.15	1.15	a	a	a	b	c	7.02	3.59	3.59	1.62	1.62	a	b	a	b	b	7.96	9.76	9.76	7.69	2.7	b	c	b	c	b	0.7	9.95	6.83	3.11	0.84	c	c	a	a	b
x881	4.37	4.05	0.29	8.22	8.47	a	b	c	c	c	0.92	8.42	4.03	1.07	0.68	a	a	a	b	a	9.7	7.01	4.37	1.45	2.54	c	a	a	b	a	0.08	0.5	6.87	9.81	5.57	c	a	b	a	c
x882	8.53	6.28	6.28	3.88	6.28	b	a	a	b	b	7.09	3.19	3.19	4.57	3.19	b	c	a	b	b	4.58	4.07	8.57	7.03	5.16	a	b	b	c	a	9.54	8.47	2.14	1.04	3.43	a	c	a	a	c
x883	9.22	9.49	2.81	7.79	9.22	b	b	c	b	c	5.12	5.93	5.02	6.31	5.12	b	b	a	b	a	5.38	9.87	6.82	8.49	9.47	b	b	c	a	a	8.71	9.6	3.38	8.51	8.28	c	c	c	a	c
x884	8.43	1.55	9.63	8.38	7.24	b	c	b	c	c	8.06	9.32	5.99	5.08	3.64	b	b	c	c	b	1.41	7.37	3.57	3.21	7.84	b	b	c	b	a	6.92	8.26	4.2	5.41	0.13	c	a	c	a	c
x885	2.69	3.52	9.51	5.46	2.51	a	b	c	a	a	9.98	6.54	4.12	9.8	4.23	c	a	a	b	b	0.06	9.58	4.53	8.95	6.62	b	c	c	b	a	2.07	6.07	4.81	1.26	0.52	c	b	b	c	b
x886	5.41	6.28	6.28	2.2	6.28	b	c	a	b	a	2.26	3.19	3.19	6.22	3.19	b	c	a	c	a	7.65	0.21	8.29	6.95	3.99	a	c	c	a	b	8.81	8.22	3.66	3.49	9.52	c	c	b	b	c
x887	8.19	3.97	3.6	1.15	1.15	a	b	a	b	a	8.2	4.87	6.56	1.62	1.62	a	a	b	b	b	4.01	3.23	2.73	3.38	0.02	c	b	a	a	c	5.1	1.98	6.56	1.27	8.83	c	c	a	c	a
x888	6.62	6.21	9.11	1.45	6.76	b	c	c	b	c	8.5	0.19	0.32	0.84	4.65	b	c	a	b	a	5.69	9.58	2.65	9.81	8.07	c	b	a	a	c	3.15	5.5	2.63	8.22	4.89	b	c	a	b	b
x889	9.22	3.14	1.41	7.84	9.22	b	b	c	b	a	5.12	6.67	5.33	3.72	5.12	b	b	b	b	c	5.71	6.17	2.53	2.21	9	b	c	c	b	c	2	5.21	2.33	0.02	3.52	a	c	b	b	a
x890	9.22	2.8	1.96	7.35	9.22	b	b	a	b	a	5.12	9.87	4.96	2.45	5.12	b	b	b	b	c	0.43	8.28	7.27	3.52	8.45	a	c	b	c	c	5.95	4.25	8.07	6.05	3.93	a	c	a	b	c
x891	9.22	2.35	0.97	7.83	9.22	b	b	a	b	a	5.12	0.87	4.98	7.48	5.12	b	b	b	b	c	8.52	9.28	4	7.08	9.88	b	b	a	a	c	2.19	2.12	7.24	9.39	3.91	a	b	c	a	a
x892	9.22	0.4	5.86	0.57	9.22	b	b	b	b	c	5.12	4.12	1.05	1.14	5.12	b	b	a	b	b	3.37	5.2	1.27	6.87	2.57	a	a	c	b	a	4.03	9.66	3.88	0.72	2.58	c	c	c	b	b
x893	2.39	9.02	5.42	8.56	6.59	c	a	b	c	a	3.88	4.55	8	3.23	1.78	b	b	c	c	c	0.81	4.62	0.05	5.28	5.14	b	b	c	c	a	9.9	2.55	2.75	7.27	9.2	c	c	b	b	c
