X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	3.55	3.4	3.59	8.94	4.59	e	f	f	a	c	c	c	b	8.69	7.08		0.16	4.56	f	e	f	a	c	b	c	b	4.01	8.51	8.02	3.47	9.23	d	e	f	a	a	a	a	c	1.33	8.25	1.06	8.59	8.43	f	f	f	a	a	c	b	
x685	2.19	2.19	2.19	7.69	6.14	d	f	f	a	c	a	a	b	3.4	3.4		1.09	0.26	d	d	f	c	c	c	c	c	0.6	9.04	7.07	4.82	1.89	e	e	d	a	a	b	a	c	0.4	7.5	0.23	5.47	3.96	e		f	b	c	c	a	b
x686	0.79	3.7	0.55	6.33	4.22	f	f	d	b		b	b	b		6.2	8.51	8.27	5.57	e	f	f	a	c	a	c	c	1.13	7.48	3.51	9.55	6.64	f	d	f	c	c	a	c	b	1.26	0.76	1.71	1.03	7.52	d	f	d	a	a	a	c	b
x687	2.19	2.19	2.19	3.24	9.12	d	f	d	b	c	b	b	a	3.4	3.4	3.37	4.47	6.21	d	e	f	a	c	b	b			3.63	5.6	8.46	6.73	e	d	f		b	c	b	a	0.01	4.6	4	8.57	2.96	d	d	d	a	b	a	b	c
x688	6.7	0.94	6.15	4.68	1.05	f	f	d	c	b	c	c	a			3.6	7.49	2.7	f	e	e		b	b	c	a	4.81	8.39	4.7	6.04	3.55	f	f	f	a	c	b	c	c	0.9	7.27	5.28	3.68	2.28	f	d	e	b	c	a	a	a
x689	5.94		6.57	6.86	4.11	e	f	f		a	a	b	b	2.39	5.63	5.86	8.25	6.45	f	e	f	a	c	b		c	8.45	3.47	1.23	9.65	2.79	e	e	d	a	c	a	b	a	0.31	9.17	6.26	2.92	6.69	e	d	e	c	a	b	b	a
x690	8.71		0	2.76	2.76	f	d	f	a	b	b	b	b	8	5.13	0.74	0.07	0.07	f	d	f	b	b	b	b	c	1.14	8.88	9.14	7.92	7.59	f	f	f	b	a	c	b	c	9.84	3.24	1.91	5.38	0.94	f	d	f	c	a	b	a	b
x691	1.09	9.45	8.97	9.06	9.48	d	f	f	a	b	c	c		6.14	6.83	1.46	7.97	3.88	f	e		c	b	a	c	b	5.96	0.21	1.64	8.27	6.74	f	d	f	b	c	c	a		1.11	7.83	5.54	8.46	4.9	d	f	f	a	a	b	a	c
x692	0.68	9.5	1.01	6.48	2.91	e	f	f	a	a	c	b	b	9.51	8.94	8.34	4.46	0.75	f	d	f	b	a	c	b	a	3.16	0.32	9.38	3.18	1.56	d	f	f	c	b	a		a	8.92	3.29	9.23	7.65	2.14	f	e	f	b	c	c		b
x693	8.52	4.64	1.92	2.76	2.76	d	d	d	c	c	b	b	c	3.83	5.78	1.92	0	0.07		f	e	b	c	b	b	b	3.58	2.42	5.56	1.27	2.59	d	f	e	c	a	a	a	c	4.02	8.13	4.97	7.52	0.18	f	d	d	b		c	b	b
x694	9.76	8.42	4.9	2.76	2.76	f	f	f	b	c	b	b	b	1.14	2.13	1.15	0.07	0.07	d	f	f	b	b	b	b	b	8.61	4.14	6.59	0.24	2.63	d	f	f	b	b	a	c	b	8.32	7.11	4.78	3.84	7.35	f	f	f	b	c	a	a	b
x695	2.19	2.19	2.19	9.25	4.28	d	f	f	b	a	c	c	a	3.4	3.4	3.4	3.57	6.13	f	d	f	c	b	a	b	c	6.23	4.28	3.46		6.83	f	d	d	c	c	c	c	c	8.47	1.12	6.37	4.06	4.91	d	d	f	a	c	a	a	b
x696	2.19	2.19	2.19	4.68	4.45	e	e	e	a	b	a	b	a	3.4	3.4	3.4	2.69		d	f	e	c	a	a	c	a	3.19	1.39	2.65	1.67	2.63	e	d	f	c		b	a	a	5.06	5.01	9.22		7.78	d	f	f	b	a	c	b	c
x697	2.19	2.19	2.19	5.73	5.06	e	d	d	a	a	c	c	c	3.4	3.4	3.4	2.51	0.92	f	f	d	a	a	b	c	c	5.55	6.23	2.32	4.6	5.29	f	e	d	a		a	c	c	5.48	8.13	7.14	6.77	0.23	f	d	f	b		a	b	a
x698	0.66	2.01	4.2	0	5.72	d	f	f	b	c	c	a	c	1.2	8.22	2.43	3.2	3.95		f		c	b	c	b	b	1.26	2.75	0.69	3.17	4.46	e	f	f		b	c	c	c	7.03	3.56	3.66	8.59	0.38	f	f	d	b	b	c		b
x699	3.26	4.24	4.87	4.82	4.82	f	f	d	a	b	c	a	c	6.11	2.8	2.47	0.36	0.36	f	d	d	a	b	c	a	b	6.73		9.5	3.66	6.58	f	d	f	a	b		c	c	2.6	6.96	0.68	8.42	6.2	e	d	f	c	c	a	a	a
x700	1.94	7.3		2.51	2.38	f	f	f	c	b	a	b	a	5.61	4.02	3.52		6.72	f	e	f	b	c	a	b	b	0.18	2.44	7.47	2.21	2.96	d	f	d	b	c	a	c	b	9.8	6.02	1.91	9.27	2.53		e	d	b	c	c	c	a
x701	6.5	7.51	3.19	4.82	5.22	e	f	d	b	c	b	b	c	5.37	10	8.88	0.36	0.36	f	f		c	b	b	a	c	1.07	0.61	7.35	2.26	7.45	e	d	d	a	a	b	c	b		3.4	9.6	3.23	4.65	e	f	d	b	a	c	a	c
x702	0.26	3.6	2.19		4.2	d	f	f	c	a	c	b	b	8.95	0.26	8.86	9.99	3.19	d	e	f	a	a	c	b	c	7.94	0.59	4.15	2.85	3.01	f	e	f	a	a	a	b	b	2.8	6.39	2.31	1.06	6.57	f	f	e		a	b	b	b
x703	3.46	8.66	0.74	0.54	6.13	f	f	d	a	a	a	a	c	9.58	6.52	5.68	8.34	9.23	d	e	d	a	a	a	b	c	4.06		0.97	0.52	3.38	d	f	d	c	c	c	c	a	3.24	9.91	2.03	8.11	5.8	d	d	d	b	a	c	c	
x704	9.64	9.5	6.08	5.52	0.04	d	f	f	b	b	c	c	c	7.91	7.85	1.01	7.98	1.55	d	e	f	a	a	b	b	b	7.51	6.76	2.27	0.19	1.14	f	e	d	a		b	c	b	0.88	8.95	3.93	6.82	6.95	e	f	e	c	c	a		b
x705	2.19	2.19	2.19	4.81	3.8	f	f	f	b	c	c	b	b	3.4	3.4	3.4	9.72	3.28	f	f	e	c	b	c	a	a	6.84	3.98	5.31	1.05	9.42	d	e	f	a	a	a		a	1.83		1.15	9.34	4.71	e	f	e	b	b	b	c	a
x706	3.54	10	3.26	4.82	4.82	f	f	d	a	b		a	b	1.03	3.5	4.51	0.36	0.36	f	f	d	a	b	a		c	8.84	5.65	4.41	8.17	5.92	f	d	f	b	a		b	b	5.82	4.79	9.77	6.04	0	e	d	d	a	b	a	c	c
x707	0.91	5.68	4.45	2.76	2.76	f	e	e	b	c	b	b	b		4.9	0.87	0.07	0.07	d	e	f	a	a	b	b	a	0.99	4.62	2.1	2.24	6.34	f	f	f	c	b	a	c	a	0.47	2.73	5.55	8.78	2.69	e	f	f	c	b	b	a	c
x708	9.58	6.43	7.32		3.67	f	f	f	c	c	c	b	c	4	9.28	1.95	3.17	5.22	f	d	d	a	c	a	c	b	0.73	0.7	4	4.29	6.84	d	f	f	a	b	a		c	0.89	1.87	6.83	7.38	1.37	f	d	e	b	a	b	b	b
x709	0.9	1.48	3.31	2.15	4.59	f	f	f	c	a	b	a	c	8.36	2.24	4.99	2.24	2.24	f	f	d	c	b	b	a	c	9.38	4.24	3.3	4.24	4.24	f	f	d	c	b	b	c	c	3.42	1.22	9.4	9.85	2.67	f	f	f	a	a	b	b	b
x710	9.08	5.14	9.75	4.82	4.82	d	f	f	b	a	c	b	b	3.6		6.15	0.36	0.36	d	e	d	a	b	c	c	c	10	5.01	0	6.07	4.76	f	e	d	a		c	c	b	5.27	8.3	9.08	9.25	3.46	d	d	f	a	c	b	a	b
x711	6.66	4.72	0.78	1.02	0	d	f	f		b	a	a	c	1.13	4.35	8.55	6.88	9.62	d	f	f	b	a	b	b	b	0.63	1.54	5.58	3.02	4.98	f	d		a	b	c	a	c	3.07	4.63	5.05	0.77	3.69	f	d	d	b	c	a	c	b
x712				5.3	7.37	f	f	d	b	a	a	a	c	2.29	9.27	3.03	2.19		f	d	e	b	c	c	c	a	2.85	8.48	4.16	0.54	2.62	e		f	b	c	a	a	a	1.66	1.58	5.28	9.96	9.5	d	f	e	c	b	b	c	a
x713	1.1	3.1	0.22	2.76	2.76	f	f	f	a	a	b	b	b	3.98	1.01	5.18	0.07	0.07	e	f	f	c	b	b	b	b	7.75	0	3.22	8.86	2.24	e	f	e	a	c	a	a	a	3.04	9.07	1.54	5.66	0.92	e	e	f		c	a		a
x714	1.08	6.22	8.66	5.69	0.5	d	f	d	a	c	b		b	7.92	2.24	0	2.24	2.24	e		d	c	b	b	a	a	7.43	4.24	2.08	4.24	4.24	d	f	d	c		b	a	b	5.77	6.45	7.14	9.33	9.37	d		f	b	a	b	a	a
x715	2.19	2.19	2.19	4.82	4.82	f	d	f	a	a	c	c	a	3.4	3.4	3.4	0.36	0.36	f	e	d	a	c	b	a	b	4.11	8.17	2.84	9.25	5.18	f	e	d	a	a	c	b	a	1.1	2.89	2.95	3.58		f	f	f		b	b	c	b
x716	1.75	8.41		1.09	5.65	e	f	d	a	b	c	c	a	2.16	1.29	1.58	7.78	3.59	f	f	f	a	c	a	a	b	3.81	4.79		4.37	1.27	d	f	f	a	b	b	c	a	3.5	2.64	1.61	1.79	8.01	f	e	e	c	c	a		c
x717	5.48	5.44	0	3.4	6.21	e	f	d	a	c		a	a	7.62	3.37	8.71	4.97	3.94	f	e	d		b	a	a	c	7.28	5.7		5.84	9.79	d	d	d	b	b	b		b	3.49	2.51	1.29	1.73	6.17	f	f	e	a	b	a	a	c
x718	2.19	2.19	2.19	2.76	2.76	e	d	f	a	b	b	b	b	3.4	3.4	3.4	0.07	0	f	f	f	b	a	b	b	a	6.66	8.06	3.19	3.96	8.83	f	f	f	b	c		a	a	2.76	8.12	3.51	9.63	9.12	e	f	f	a	c	c	b	c
x719	4.36	1.78	2.22	0.49		d	d	e	b	b	b	a		2.47	9.96	7.2	1.43	1.02		e	d	a	a	c	b	c	2.89	3.72	9.27	1.08	1.77	d		d	a	b		b	c		0.24	2.3		3.99	f		f	a	c	c	b	b
x720	7.33	2.93	2.67	6.84	6.35	e	f	f	b	c	c	c	a	8.39	2.17	4.11	3.95	0.77	f		d	a	c	c	b	c	8.55	0.29	5.57		3.27	f	f	f	b	a		a	c	6.32	8.32	3.41	8.42	7.01	d	f	d	c	c	c	a	b
x721	2.19	2.19	2.19	4.82	4.82	d	f	f	c	b	a		a	3.4	3.4	3.4	0.36	0.36		e	e	b	a	a	a	c	2.12	8.3	8.03	8.73	7.25	e	e	f	a	c	b	a	b	8.17	0.92	2.87	8.64	2.65	f	f	f	b	b	b	b	b
x722	4.98	5.14	6.97	1.16	1.95	d	e	d	b	a	b	c	a	6.9	2.24	9.15	2.24	2.24	e	f	d	c	a	b	c	a	3.21	4.24	7.12	4.24	4.24	f		d	c	c	b	c	c	1.37	0.35	4.28	0.48	0	f	d	f	b	b	c	a	a
x723	4.91	9.61	1.59	4.82	4.82	f	d	f	b	b	a	c	b	8.1	8.14	10	0.36	0.36		f	f	c	b	a	c	a	7.39	1.44	7.78	7.44	8.4	d	d	f	b	a	a	a	c	9.15	7.91		7.15		e	f	f	c	a	c	a	b
x724	0	8.49	6.24	4.82	4.82	f	f	e	c	a	a	c		4.65	1.7	4.71	0.36	0.36	e	f	e	b	c	b	a	c	2.07	3.65	10			f	f	d	b	a	c	c	a	0.41	4.63	7.55	6.27	5.08	f	d	d		a	b	c	c
x725	10	9.47	6.34	8.62	2.37	f	f	d	a	b	c	c	b	8.26	3.36	9.05	8.19	5.83	e	e	f	a	a	a	c	b	1.87	4.8	1.62	7.99	5.54	f	e	d	a	c	c	b	a		6.63	1.15	7.22	1.15	d	f	d	c	b	b	b	c
x726	8.62		6.47	2.76	2.76	e	f	d	b	a	b	b	a	4.26	5.85	4.61	0.07	0.07	e	e	f	a	c	b	b	a	1.87	0.96		2.61	7.63	e	e	d	a	b	c	b	c	1.25	7.9	1.84	0.19	4.93	f	d	e	b	b	c	c	b
x727	0.18	7.99	0.83	4.8	1.43	e	f	f	c	b	a	a	b	2.61	4.07	2.43	3.9	1.3	f	f	d	a	b	c	a	a	5.62	2.23	2.73	8.49	5.72	e	f	f	a	c	b	b		7.36	8.6	0.72	4.15	6.04	d	e	f	c	b	c	b	a
x728	6.52		7.98	1.79	2.76	e	f	f	a	c	b	b	a	5.67	5.89	7.98	0.07	0.07	f	e		a		b	b	c	1.2	1.4	1.76	8.25	9.52	d	e	d	a	a	a	b	a	0.07	7.77	1.16	3.82	1.12	d	d	f	b	b	b	c	b
x729	7.19	2.39	7.05	5.23	6.21	e	f	d	c	c	a	a	a	8.18	6.07	8.35	9.98	6.37	f	e	d	a	b	a	b	b	8.72	2.92	6.64	1.36	2.51	e	e	f	a	b	b	c		1.82	3.82	0.86	6.15	1.35	f	d	d	b	c	b	a	c
x730	5.05	0.09	10	4.82	4.82	f	d	f	a	c	a	a	a	7	8.99	4.69	0.36	0.36	f	f	d	b	a	a	a		10	6.05	0			f	e	e	a	b	c	a	a	7.51	3.64	4.72	3.31	9.74	f	f	f	c	b	c	b	b
x731	6.59		1.87	0.15	4.69	d	e	d	b	a	b	b	a	9.58	3.29	8.42	8.24	7.51	f	e	d	a	b	c	c	c	7.24	5.48	8.54	4.4	3.69	e	e	f	a	b	b	a	a	1.88	9.34	5.19	3.05	8.53	f	d	d	a	a	b	c	a
x732	1.47	8.48	9.41	5.52	8.81	f	d	f	a	a	c	b	c	1.33	2.24	7.98	2.24	2.24	d	f	d	c	a	b	b	a	6.33	4.24	0.94	4.24	4.24	f	d	d	c	b	b	b	a	9.81	9.44	4.71	3.98	6.97	d	e	f	b	c	a	b	a
x733	5.58	3.22	1.99	4.82	4.82	f	d	f	b	b	a	b	b	1.52	6.09	3.16	0.36	0.36	d	e	f	a	b	c		b	3.57	5.99	5.13	6.09	2.39	d	e	f	a	b	c	a	c	9.09	2.03	2.88	8.1	1.01	d	f	f	b	b	c	c	a
x734	2.19	2.19	2.19	0	4.59		f	f	c	a	a		c	3.4	3.4	3.4	8.17	5.44		e	f	a		b	a	b	8.14	5.64	7.61	2.48	9.1	f	e	e	a	b	a	a	a	10	4.92	7.66	2.45	5.87	f			b	a	b	b	c
x735	8.04	6.8	6.7	2.76	2.76	f	d	f	c	c	b	b	c	9.64	5.12	8.75	0.07	0.07	f	f	f	b	a	b	b	c	0.32	7.72	4.74	0.28	3.49	d	f	d	b	b	b	c	c	8.68	1.34	7.15	1.47		f	f	d	a	b	b	c	c
x736		2.04	0	2.02	1.21	f	d	f	b	c	a	b	a	6.92	1.92	5.57		4.08	f	e	e	a	a	c	c	b		5.01	3.44	5.55	6.33	e	e	f	a	a		a	a	2.42	4.5		8.39	8.71	d	f	d	c	a	a	a	c
x737	8.67	2.96	9.43	5.82	1.69	f	e		b	b	b	c	a	7.75	3.32	3.18	3.68	2.05	f	f	d	a	b	a	b	b	0	6.58	6.91	3.61		f	e	f	c		a		a	4.88	3.48	0.56	0.95	1.14	d	d	d	c	b	c	c	c
x738	1.21	7.85	4.68	2.76	2.76		f	d	b	a	b	b	b	8.39	1.8	2.28	0.07	0.07	f	e	f	c	a	b	b	a	1.97	9.02	0.27	10	3.19	d		f	c	c	c	a	b	4.03	1.32	6.59	3.08	3.73	f	d	e	b	c	b	c	a
x739	2.19	2.19	2.19	4.33	9.39	d	d	f	a	b	b	b	a	3.4	3.4	3.4	3.18		f	e	f	a		a	a	b	3.03	6.6	2.86	4.38	8.48	d	f	d		a	b	a	b	3.17	1.03	9.56	8.76	8.97	f	f	f	c	b	b	c	c
x740	0.46	9.54	1		9.2	e	f	f	a	c	c	b	c	1.04	2.24	4.19	2.24	2.24	f	f	d	c	b	b	c	c	6.35	4.24	6.45	4.24	4.24	f	f	d	c	a	b		a	0.79	3.76	3.49	4.07	0.33	d	e	e	b	a	a	b	b
x741	6.06	9.99	8.89	2.65	2.53	e	f	d	a	b	b	a	a	0.81	4.5	5.39	1.3	3.05	d	d	d	a	b	b	a	c	7.23	1.3	7.08	7.68	5.81	d	d	d	c	a	b	a		0.36	3.22	9.66	8.14	2.9	d	e			c	b	a	b
x742	2.37	9.17	9.67	6.65	7.2	f	f	d	a	a	c	b	c	4.51	3.89	8.23	7.11	3.49	d	f	d	a	c		c		5.2	5.88	4.21	9.39	6.81	d	d	f	a	c	a	a	a	5.96	0.46	4.65	7.77	7.64		f	d	a	b	c	c	a
x743	5.66	8.02	2.96	1.73	3.77	d	d	f	b	b	c	c	a	3.56	3.76	4.15	6.65	7.78	d	f	f	b	c	a	a	c	2.92	0.87	8.87	1.57	1.16	f	f	f	c	c	c	b	a	8.66	0.31	0.04	1.85	1.89	f	e	d	b	b	b	a	a
x744	5.46	5.67	2.43	2.76	2.76	e	d	f	b	c	b	b	a	5.24	3.09	0.51	0	0.07	f	f	d	c	c	b	b	a	2.23	5.48	1.78	8.34	3.19	f	e	d	b	b	b	c	a	5.62	6.99	9.48	1.07		f	d	f	a	a	b	a	c
x745		7.28	7.51	2.62	2.62	e	f	d	c	b	a	a	b	9.8	1.52	7.31	5.9	2.04	d	e	d	c	c	c	b	b	5.52	3.13	0.73	8.49	8.25	f	d	d	c	c	b	a	a	7.05	9.24	4.35	8.42	4.51	f	d	e	b	c	b	b	a
x746	6.05	1.86	7.44	4.82	4.82	f	d	e	b	c	c	a	a	7.31	9.1	5.82	0.36	0.36	f	f	d	c	c	a	b	a	7.25	4.25	1.04	1.51	10	d		e	c	a	a	a	a	3.4	3.56	5.32	3.25	8.83	e	f	f	a	a	a	a	a
x747	6.38	7.92	2.47	4.95	0.67	f	d	f	a	c	b	a	b	0.29	2.57	8.37	2.27	2.24	e	d	d	c	b	b	c	c	3.82	4.24	8.1	4.24	4.24	e		d	c	c	b	b	c	0.27	4.58	8.61	9.4	7.6	e	f	f	c	a	b	b	a
x748	0.65	1.43	2.53		2.74	f	d	f	a	a	c	b	c	1.33	2.24	4.23	2.24	2.24	f	f	d	c		b		a	0.03	4.24	2.59	4.24	4.24	f	e	d	c	c	b	a	a	6.26	1.84	9.35	9.47	5.32	e	f	f	a	b	b	b	a
x749	2.19	2.19	2.44	2.76	2.76	d	d	f	b	b	b	b	c	3.4		3.4	0.07	0.07	d	d	f	a	a	b	b	b		4.09	1.78	2.26	9.64	d	d	d	a	c	a	b	c	6.88	8.64	9.47			d	d		c	b	a	b	a
x750	5.67	6.5	0.82	9.66	1.17	f	e	d	c	a	a	a	c	1.08	7.07	4.42	1.94	8.05	e	f	e	c	a	b	b	b	4.22	0.79	0.22	5.02	6.99	d	d	e	c	c	c	b	c	7.28			4.48	9.95	f	f	d	a	a	c	b	c
x751	9.4	9.8	8.78	5.34	4.82			e	b	c	b	b	b	2.25	0	0.8	0.36	0.36	f	f	f	a	b		a	c	4.55	8.74	2.35	6.33	3.03	f	d	f	b	b	c	a	c	1.41	4.92	2.56	5.32	3.28	d	f	e	c	c	b	c	a
x752	6.16		10	2.76	2.76	e	d	d	b	a	b	b	b		4.4	1.85	0.07	0.07	e	d	d	b	c	b	b	a	1.69		6.78	1.68	9.26	e	f	f	a	b	a	c	b	9.11	1.87	9.19	2.69	5.14	d	e	d	a	b	b	b	c
x753	8.37	3.79	1.6	4.35	9.44	f	f	f	b	b	b	c	c	6.59	2.24	7.41	2.24	2.22	f	d	d	c	b	b	b	b	5.68	4.24	5.2	4.24	5.12	e	f	d	c	a	b	a	c	6.04	5.37	4.48	3.61	8.45	f	e	e	b	c	a	c	c
x754	8.72	1.32		7.19	5.94	d	e	f	a	c	c	c	c	9.52	5.8	7.1	7.55	4.15	d	e	f	a	a	a	a	b	1.21	6.35	4.83	6.87	8.55	f	e	f	a	a	c	c	b	5.26		9.25	0.11	6.79	d	f	f	a	a	c	c	c
x755	2.19	2.19	2.19	4.47	6.65	d	f	f	a	b	a	b	c	3.4	3.4	3.4	2.13	5.85	e	d	e	a	c	b	b	a	2.42	1.89	4.46	1.16	3.79	e	e	f	b	a	c	a	c	0.89	8.65	1.3	8.73	5.5	f	f	d	a	b	a	c	c
x756	8.16	0.56	8.17		2.4	f	e	e	a	a		c	c	0.2	6.14	8.01	3.1	4.7	e	e	f	a	a	b	c	c	10	4.11	2.65	2.65	1.86	f	e	d	a	b	a	b	c	3.9	4.68	1.33	4.98	0.92	f	d	d	b	b	c	c	c
x757	2.19	2.19	2.19	8.95	6.58	f		d	b	b	b	a	c	3.4	3.4	3.4	6.17	9.29	f	e	d	a	c	a	a	c	8.61	2.87	6.57	4.47	6.38	d	e	d	a	c	c	a	c	3.64	7.43	7.46	7.64	0.12		d	e	b		c	b	
x758	0.61	1.75	9.92	0.13	4.09	e	d	e	a	b	a	c	b	1.16	6.15	6.43	4.49	6.23	e	f	d	c	c	a	b	a	8.71	1.93	1.67	9.93	6.37	e	f	e	a	a	a	c	c	3.19	1.24	5.45	2.85	1.42	f	f	d	a	c		a	b
x759	7.56	8.95	6.42	4.82	4.82	f	d	f	c	c	a	b		2.59	4.54	8.19	0.36	0.36	f	f	f	b	c	b	a	c	2.57	3.58	6.77	1.22	7.97	f	d	f	b	b	c	a	c	5.73	4.34	7.15	7.49	1.8	f	d	f	a	c	b	b	c
x760	2.19	2.19	2.19	2.76	2.76	f	f	f	b		b	b	a	3.4	3.4	3.4	0.07	0.07	e	e	d	a	c	b	b	a	8.41	0	5.78		0.5	f	e	d	a	c	a	b	a		3.36	2.42	6.19	3.33	e	f	d	a	c	c	a	a
x761	1.36	3.94	8.67	8.51	2.55	f	d		b	a	c	b	b	5.25	1.36		2.08		e		e	a	a	c	a	b	6.89	2.19	3.76	9.46	5.3	f	e	e	a	c	a	b	b	5.88	0.42	8.02	4.53	6.15	f	e	f	a	a	c	c	b
x762	1.17	4.45	0.44	2.76	3.41	f	d	f	c	c	b	b	b	0.04	3.41	2.2	0.07	0.07	e	d	f	a	c	b	b	b	2.95	5.08	3.85	3.77	0.46	f	f	d	b	c	b	b	b	4.98	9.65	4.2		0.59	f	f	f	c	a	c	a	a
x763	1.43	9.74	3.22	4.33	3.73	f	d	f	c		c	a	b	5.68	9.91	9.71	5.45	3.5	d		f	a	b	b	c	c	4.23	2.99	3.38	6.24	6.82	e	e	e	a	b	a	b	b	3.35	1.7		1.43	3.89	d	d	d	a	b		a	b
x764	5.66	2.75	7.61	2.76	2.76	e	f	d	b	a	b	b	a	5.99	2.43	9.86	0.07	0.07	d	e	f	a	a	b	b		5.64	2.79	6.77	3.37	3.44	f	e	e	c	a	c		b	2.42	5.96	6.37	2.02	2.67	f	d	d	c	a	a	b	b
x765	7.32	9.18	1.06	3.77	2.05	d	f	f	c	b	b	a	b	5.04	2.24	9.91	2.24	2.24	d	f	d	c	a	b	a		7.59	4.24	2.9	4.24	4.24	f	e	d	c	a	b	a	a	6.5	7.15	9.21	6.24	4.14	f	f	f	b	a	a		a
x766	2.19	2.19	2.19	8.94	2.41	f	d	f	a	b	a	b	a	3.4	3.4	3.4	9.85	2.6	d	d	f	a	a	a	b	c	7.27	7.51	3.95	7.76	6.32	d	d	f	b	a		a	c	6.13	3.29	7.72	8.87	3.27	d	d	f		a	c	c	
x767	6.9	6.23	1.56	2.76	2.76	f	f	e	a	a	b	b	a	2.82	7.24		0.07	0.07	d	e	d	a	b	b	b	b	8.16	9.09	9.94	3.6	3.71	d	f	e	b	c	a	c	c	8.53	7.78	5.65	0.17	2.2	f		f	a	c	a	a	b
x768	0	3.29	1.8		4.1	f	f	f	a	b	a	c	a		4.25	8.84	1.95	8.05	e		e	b	b			a	7.15	5.89	6.1	3.69	7.16	e	d	f	b	a	a	c	c	6.23	2.71	8.46	2.56	3.92	e	e	e	c			b	b
x769	1.11	9.95	5.14	2.5	9.32	f	f	f	c	c	a	c	b	2.21	2.24	3.78	2.24	2.24	e	f	d	c	c	b	a	b	5.24	4.24	7.98	4.24	4.24	d	f	d	c	c	b	c	b	6.15	2.85	3.91	4.86	7.78	e	f	e	c	c	b	a	b
x770	4.35	4.85	5.1	2.76	2.76	f	d	d	a		b	b	b	5.2	3.25	4.51	0.07	0.07	e	e	d	a	a	b	b	c	5.03		1.27	7.78	3.44	d	d	d	c	a	b	b	a	4.06	0.25	9.57	8.57	2.35	d	d	d	c	c	b	a	a
x771	0.15	8.58	9.18	4.82	4.82	d	e	d	a	b		b	c	1.5	8.56	8.2	0.36	0.36	d	d	d	a	b	c	c	a	3.53	2.94	6.77	9.56	1.28	f	f	d	a	c	a	c	b	2.35	2.53	3.19	5.84	8.92	f	e	d	c	a	b	b	b
x772	0.11	7.97	10	8.6	9.6	d	f	f	b	c	a	c	b		0.32	9.08	0.78	6.44	f	f	f	b	b	c	a	b	6.74	1.44	6.69	7.63	3.8	f	e	e	b	b	c	c	b	2.99	6.91	5.63	6.18	1.06	f	f	e	b	a		b	b
x773	0.55	4.31	0.94	4.86				f	c	b	c	b	a	7.65	2.24	4.47	2.24	2.24		f	d	c	a	b	b	b	8.9	4.24	3.6	4.24	4.24	f	e	d	c	c	b	c	b	9.04	3.48	0.31	8.95	2.67	d	d	d	c	c	b	b	b
x774	0.83	4.75	9	1.56	10	d	d	d	b	a	a	b	a	5.4	1.36	2.77	1.15	0		d	f	c	c	a	c	c	1.63	5.05	2.81	6.28			e	e	b	a	c	c	b	5.67	6.23	5.89	5.5	0	e	d	f	a	b	b	b	b
x775	5.07	4.78	9.83	2.76	2.76	f	f	f	c	a	b	b	b	0.19	6.7	8.12	0.07	0.07	d		f	b	c	b	b	c	2.77	7.53	8.15	4.49	9.31	e	f	d	c	b	b	b	c	1.16	8.61	1.62	2.71	3.64	d	e	d	a		b	b	b
x776	5.36	7.94	3.41	4.82	5.82	f	e	d	a	c	b	b	b		1.97	0.19	0.36	0.36	d	e	f	a	c	b	a	b	7.5	6.31	2.71	3.4	3.76	f	e	f	a	c	c	a	c	5.23	9.1	2.35	6.64	3.27	f	f	d	b	a	c	b	c
x777	6.13	9.03	9.59	2.76	2.76	e	d	e	a	b	b	b			9.69	0	0.07	0.07		d	f	b	c	b	b	a	9.54	4.52	7.68	3.33	0.56	f	f	f	a	a	b	a	a	9.07	0.67	2.52	9.3	2.54	d	f	f	c	c	c	c	b
x778	6.02	3.13	2.73	7.11	0.5	f	d	f	b	c	c	c	c	5.16	2.24	2.58	2.24	2.24	f	f	d	c	c	b	c	a	4.19	4.24	8.41	4.24	4.24	f	e	d	c	b	b	b	b	5.85	8.47	0.33	2.44	1.33	f	f	d	c	a	b	c	b
x779	4.72	4.47	9.79	2.76	2.32	e	f	f	b	a	b	b	b	3.99	2.51	6.02	0.07	0.07	f	d	f	c	c	b	b	a	2.32	7.66	6.63	8.22	0	d	d	f	c	c		c	b	0.34	6.01	3.28	7.96	2.68	e	f	f	c	b	b	c	b
x780	5.22	3.24	7.32	7.38	7.7	d	e	f	b	c	c	a	a	1.45	2.09	5.32	6.17	5.66	f	e	d	a	c	a	b	c		4.54	6.23	10	4.04	f	e	d	a	b	b	a		5.88	3.13	2.31	7.74	4.77	f	f	e	b	c	a	a	c
x781	3.92	0	7.37	2.94	3.69	e	e	f	c	a	b	b	c	9.86	1.23	3.92	4.21	2.53	d	f	d	c	c	b	c	b	7.11	4.33	3.77	3.91	3.67	d	f	f		c	a	b	b	2.32	3.46	10	2.69		f	d	f	a	c	a	a	b
