X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	2.3	9.91	3.02	5.72	9.92	a	b	b	a	b	7.87	3.57	8.22		9.03	a	c	a	b	a	0.85	1.82	5	4.83		a	c	c	a	b	5.95	4.56	0.35	6.46	2.79	c	a	c	b	a
x821	8	4.92	6.16	0.84	6.83	c	b	a	a	c	3.98	4.13	1.89	6.11	5.8	a	b	c	a	a	6.85	7.87	8.77	4.81	4.65		a	c	a	a	1.38	1.92	7.89		3.06	c	a	a		b
x822	7.57	5.3	3.79	3.38	4.74	a	a	c	b	c	3.89	3.24	8.9	9.44	5.45	c	c	c		c	9.84	9.16	5.68	1.3	8.78	b	a	b	c		6.95	6.16	3.49	4.57	6.28	c	a	a	a	c
x823	9.13	6.15	5.06	0.8	8.89	b	a	c	b	b	6.59	0	6.6	4.33	4.86	a	a	c	a	c		0.78	2.53	1.24	3.68	a	b	a	a	c	3.12	1.94	3.81	8.57	7.81	b	c	a	b	a
x824	1.25	0.33	4.5	7.36	6.84	a	a	c	c		2.97	5.3	2.85	0.04	7.42		a	a	a	c	8.77	7.12	6.52	4.65	8.67	b	c	a	a	a	2.32	6.27	7.64	7.64		a	b	b	c	c
x825	0.97	0	8.33	1.5	8.66	a	c	a	a	b	9.88	7.1	2.37	1.8		a	c	c	a	c		0.76	0.85	0.25	5.27	b		a	a	a	2.66	9.29	3.13	5.72	4.87	c	c	b		c
x826	8.13	9.66	7.82	3.22	4.68	b	b	c		c	9.46	8.38	3.22	6.68	3.56	a	b	c	c	c	9.07	4.83	9.32	0.76	2.88	c	a	b	b	b	9.89	3.74	4.29	7.4	5.36	b	c	c	a	a
x827	3.7	9.8	7.68	3.1	2.29	c	b	c	a	c	0.54	5.68	3.65	5.87	0.14	b	b	b	a		5.7	4.11	10	3.38	3.1	a	b	b	a	b	8.94	1.46		7.13	4.76	a	a	a	b	c
x828	6.21	6.78	9.26	9.43	1.34	a	c	a	b	c	6.24	1.09	2.02		8.71	b	c	b	a	c	3.11	6.52	4.57	1.43	8.67	b	b	c	b	b	3.8	4.58	8.84	7.07	3.95	a	a	a	c	a
x829	3.14	7.32	5.31	8.81	10	c		a	c	a		3.03	0.02	9.76	5.84	c	c	b	a	c	8.82	8.6	7.31			c	b	a	b	b	2.49	0.56	7.47	8.07	4.06	c	b	c	a	c
x830	4.07	5.85	2.58	1.99	8.93	c	c	c	c	b		2.6	0.7	9.83	2.83	a	b	c	c	b	4.81	0.48	8.94	0.69	1.34	a	a	b	b	c	2.43	8.73	6.68	6.25	5.32	a	c	a	b	c
x831	5.71	8.53	1.35	0.46		a	a	a	b	b	4.13	5.03		4.86	8.08	c	c	b	b	b	3.77	8.68	5.44	4.32	1.21	c	a	b	a	a	3.56	6.35	3.21	7.96	2.55	b	c	c	a	b
x832	2.99	8.7	1.08	5.58	7.48	a	c	b	b	b		6.23	5.47	9.53	0.22	c	b	c	c	c	6.92	10	8.27	9.23	10	a	b	c	b	a	6.92	8.78	6.36	5.25	3.6	b	b		b	a
x833	9.7	6.51	2.94	1.15		c	b	c	a	a	8.58	6.55	8.19	3.34	0.2	b	b	b	a	c	8.23	7.83	3.86		5.8	c	c	c	b	a	5.18	3.7	7.98	8.8	3.64	c	b	b	c	a
x834	9.78	6.58	4.55	3.17	7.8	c		b	b	b	6.26	2.32	2.56	4.2	2.39	a	c	a	a	b	4.39	9.75	3.09	6.94	4.15	a	b	c	c		1.09	7.7	5.53	8.14	5.85	b	a	b		c
x835	8.65	9.14	8.71	3.16	4.55	c	c	b	a	c	3.65	3.65	2.32	6.52	1.46	c	b	a	a	a	8.11	6.62	8.93	7.21	1.82	c	a	a	c	b	9.59	0.95	6.43	8	3.16	a	c	a	c	c
x836	5.58	7.15		9.37	6.67	c	c	b	a	a	6.75	5.89	9.27	3.16	5.21	a	c	b	b		4.68	4.39	0.27	1.41	6.72	c	b	b	c	c	9.99	8.7	4.64	8.57	9.22	a	c	b	c	b
x837	3.07	8.54	7.05	0.67	6.97	b	b	a	c	b	7.01	2.51	4.15	2.76	7.41	c	b	b	b	c	8.5	5.72		3.02	6.9	c	c	c	a	c	7.17	6.39	9.07	2.53	4.13	a	c	b	a	
x838	1.08	4.6	9.05	0.35	8.06	c	b	b	c	c	1.94	7.96	2.21	7.11	9.45	c	b	a	b	b	8.47	7.65	9.96	3.24	9.25	b	a	a	c	a	3.09	7.4	7.66	1.3	0	a	c	b	a	c
x839	0.78	7.71	8.57	5.11	4.71	a	a	b	b	a	5.43	4.19	3.92	0.56	5.16	c	a	c	c	a	3.69	2.83	7.56	6.53		c	a	a	a	c	6.79	5.52	9.21	5.16	4.19	b	a	c	a	b
x840	1.18	2.84	4.28	1.22	1.84	b	b	c	c	a	2.82	8.15	6.2	2	8.67	c	a	c	b	c	6.36	3.37	9.88	7.91	6.7		c	c	c	c	9.8	1.9	4.94	2.77	0.05	c	a	a	c	b
x841	6.84	6.16	8.95	2.54	3.6	a	b	b	c	a	9.08	1.47	5.45	5.29	1.37	c	a		a	b	5.57	1.67	2.2	5.33	7.89	a	c	b	b	c	9.42	3.49	7.4	6.14	8.71	c	a	b	b	
x842	9.32	4.45	6.09	6.17	2.05	a	c	b	a	c	5.64	7.7	1.72	10	8.41	c	a	c	a	b	9.4	1.09	0.38	3.23	3.11	b	b	a	c		5.52	3.35	6.72	9.82	7	b	c	b	c	c
x843	8.79	7.42	1.2	0.95	1.39	b	b	a	b	b	4.78		3.81	7.9	5.36	a	c	a	b	a	2.5	2.09	6.41	2.13	6.77	a	a	c	c	c	7.86	7.87	3.21	8.96	3.54	b	c	a	b	a
x844	0.39	8.31	3.3	5.86	4.33	c	c	c	b	c	8.34	7.79	2.58		6.01	b	a	c	c	a	5.65	3.9	1.41	5.85	5.04	b	b		b	b	9.77	3.15	1.75	9.28	4.84	b		a	a	b
x845	1.11	4.72	2.01	9.3	3.17	a	a	c	c	a	6.61	0.53	2.02	6.32	1.4	a	a	b	c	c	2.47	5.41	1.74	2.41	6.04	a	c	c	b	c	7.4	4.18	7.66	8.74	2.29	b	c	b	a	c
x846	4.05	6.78	1.79	1.69	5.16	a	c	c	b	c	8.3	3.49		7.5	5.57	a	b	a	b	b	3.81	1.33	6.48	7.28		c	a	b	a	b	7.6	9.05	3.81	4.33	5.24	c	a	a	b	a
x847	6.66	3.64	3.42	7.3	4.34	b	b	b	c	b	5.21	0.48	7.8	4.58	7.31	a	c	c	c	c	0.96	8.94	0.28	3.32	8.36	a	b	b	b	c	3.25	3.5	7.77	9.68	4.84	b	c	c	a	b
x848	7.48	3.6	1.28	4.05	6.94	c	b	b	c		7.59	2.15	6.76	0.43	6.45	b	a		b	a	3.03	3.56	5.2	4.89	0.84		a	c	b	a	9.19	7.92	6.97	3.26	8.39	b	b	a	c	b
x849	8.73	0.3	9.64	0.73	9.07	c	c	a	c	a	4.21	4.57	2.89	5.5	3.65	b	c	c	a	a	1.17	4.36	1.68	2.59	4.75	a	c		a	a	9.91	4.8	9.29	9.34	4.23	b	a	b	b	c
x850	9.65		4.7	7.87	6.05	c	c	a	a	b	3.7	5.79	6.84	6.24	8	b	a	b	c	a	1.97	4.45	1.77	5.46	5.56	a	a	b	b	c	1.45			3.53	6.87	a	c	b	b	b
x851	3.39	6.71	8.72	9.79	7.6	a	a	c	b		6.78	3.83	2.06		0.82	a	c	c	a	a	7.66	7.64		5.55	7.36		a	b	b	c	0.28	7.72	5.56	6.89	1.72	b	c	b	c	b
x852	2.61	1.32	9.18		1.31	b	a	a	c	a	1.63	7.84	5.3	2.48	5.71	a	c	b	a	a	9.8	5.48	2.89	9.2	9.81	a	c	b	c	b	1.13	8.94	9.06	0.95	2.43	b	b	c	b	b
x853	0.37	5.72	6.46	3.83	9.1	c	b	c	a	a	8.67	6.59	3.55	4.09	4.33	b	c	b	c	b	6.88	1.41	2.12	1.16	0.55	a	b	b	a	a	9.87	3.02	9.19	3.33	1.41	b	c	b	c	a
x854		2.28	3.67	3.39	3.42	b	b	a	a	b	9.34	0.14	3.46	5.85	5.37		a	b	a	a	1.15	6.77	5.58	7.13	6.18	a	b	a	b	b	2.02	4.38	9.88	7.85	5.16		c	c	b	b
x855	9.96	1.41	2.67	7.05		c	c	b		b		8.46	8.17	0.83	5.84	a	c	c	a	c	1.16	8.76	5.62	3.6	0.82	b	b	c	b	b	8.02	7.28	6.16	9.74	8.56	a	a	a	c	b
x856	7.26	9.9	2.68	5.99	3.91	b	c	c	b	a	6.42	0.19	9.58	3.02	6.1	a	a	b	b	a	2.21	0.5	6.45	3.52	7.69	a	c	c	c	c	9.57	3.03	9.83	2.06	9.97	b	c	c		b
x857	3.94		2.43	3.18	3.34	b	a	c	c			3.83	8.73	2.86	2.75	c	c	b	a			0.26	6.07	4.26	3.38	a	a	a	b	c	8.62	7.73	2.86	6.7	0.65	b	b	c	a	a
x858	3.56	5.22	1.22	6.58	0.1	c	b	a	b	c	9.98	7.81	2.7	8.22	1.55	c	c	c	b	b	8.93	5.1	2.27	0.29	1.41		c	a	a	c	6.06	2.33		0.06	2.54	b	c	a	b	c
x859	2.12	4.82	0.67	6.77	9.16	c	b	b	c	b	10	2.63	4.02	7.6	5.77	b	a	c	b	c	2.21	0.28	7.24	9.52	7.2	c	b	c	a	a	6.47	9.6	2.55	4.76	7.61	c	a	b	c	b
x860		2.57	9.6	9.01	5.73	c	b	c	c	b	7.81	7.23	1.37	0.57	6.3	c	a	b	a	c	8.32	5.37	3.14	8.38	9.4	a	b	a	a	b	2.58	1.82	8.77	0.25	3.64	b	c	c	c	b
x861	4.34	5.95	3.71	6.07	8.05	c	c	b	a	c	1.21	4.72	2.4	4.94	7.36	c	a	c	a	a	2.15	7.08	7.61	0.26	2.96	b	b	c	b	b	8.85	4.67	0.79	2.45	4.56	b	a	c	c	a
x862	5.66	7.32	1.39	4.47	9.46	a	c	a	c	a	9.72	4.46	6.16	6.47	5.37	c	c	b	b	c	5.63	2.82	7.5	6.63	1.71	b	c				9.28	7.26	1.6	4.37	9.76	c	b	c		b
x863	3.75	7.64	7.45	4.73	6.6	c			b	c	0.6	7.61	6.84	8.89	3.58	a	c	c	a	c	5.47	6.78	9.85	2.21	0.61	c	b	a	a	b	5.16	0.52	5.86	9.14	6.71	c	a		b	b
x864	3.97		0.56	0.95	8.66		b	c	c	a	9.1	5.04	9.98	9.54	3.2	a	a	a	c	a	1.99	4.92	1.03		8.25	b	b	c	b	a	9.48		9.51	9.82	9.26	b	c	c	c	c
x865	8.3	8.32	3.22	3.67	1.89	b	c	b	a	c	6.36	9.04	0.2	8.79	0.2	b	b	b	b	b	4.81	7.44	6.73	3.43	0.87	c	a	b	c	b	6.74	6.46	8.42	5.16	0.68	b	b	a	c	c
x866	8.58	7.55	4.15	0.94	7.88	a	a	b	c	a	6.45	3.63	0.61	9.64	6.31	b	a	a	c	b		4.64	0.42	9.21		b	b	a	a	c	5.5	2.69	0.67	3.59	2.32		b	b	c	a
x867	6.53	9.39	1.65	5.26	7.52	b	c	a	c	a	6.82	4.29	4.87	1.25	0.03	c	c		a	c	9.19	9.31	2.24	7.05	5.38	b	a	b	c	c	6.45	9.78	6.33	6.7	7.01	b	b	c	a	c
x868	6.35	8.31	9.92	2.47	9.76	c	c	a	b	c	0.53	3.93	6.88	0.16	4.13	b	b	a	c	b	5.86	1.13	0.82	4.56	6.38	b	a	c			3.49	4.4	5.73	4.21	0.12	c	b	a	b	b
x869	7.04		1.62		4.18	b	a	b	c	a	3.11	5.54	8.03	3.37	7.9	a	a	c	b	b	2.93	1.31	9.03		1.14	a	b	a	a	c	7.14	6.37	6.47	2.42	5.91	c	b	a	c	c
x870	9.1	5.54	5.4	9.91	8.28	c	a		c	c	0.48	2.92	4.28	1.87	3.7	c	c		a	a	2.04	1.74	4.18	0.03	2	b	b	c	a	a	8.71	6.07	6.02	3.96	8.73	c	c	c	b	c
x871	5.46	9.18	8.94		7.3	b	a	b	a	b	3.3	6.87	6.41	2.03	0.69	a	b	b	a	a	8.32	4.76	9.7	7.94	1.4	a	b	a	a	b	1.34	5.88	5.1	3.37	9.51	b	b	b		b
x872	1.11	4.84	8.32	0.41	4.74	a	c		c	c	8.53	4.07	4.8	5.83	6.48	b	a	a	c	c	1.61	1.54	2.69	4.29	0.12	a		a	c	c	0.01	2.47	8.33	3.52	2.25	b	c	a	a	b
x873	7.32	6.88	0.93	5.11	3.44	a	a	a	a	b	7.63	3.88	2.81	1.47	3.12	a	a	a	c	b	4.55	3	5.6	3.72	3.66	c	b		b	c	9.58	9.41	0.42	9.5	4.97	c	a	a	c	a
x874	8.71	9.88	1.51	0.71	8.93	c		b	c		4.83	6.04	6.41	6.13	8.11	b	c	b	c	c	0.95	0.89	0.42	6.56	1.13	b	c	c	c	a	3.31	4.41	3.36	8.59	9.53	a	b	c	a	b
x875	9.15	7.52	0.59	5.3	7.41	b	a	b	a	c	7.54	0.11	1.53	6.67	6.63	c	c	a	a	a	1.17	2.62	6.11	4.81	1.75	a	a	c	b	c	8.24	6.15	3.36	3.31	5.53	a	b	a		b
x876	1.1	1.66	6.45	3.04	5.52	c	b	c	a	a	7.59	6.48	3.75	8.45	0.51	a	b	c	a	a	2.18	3.38	3.75	5.94	9.03	a	a	b	c	b	4.62	3.79	0.76	5.68	3.5	b	b	a	b	a
x877	3.31	8.33		5.89	3.97	a	b	b	b	c	4.93	2.33	3.12	2.45	8.44	c		b	c	a	1.41	1.74	7.95	6.06	1.2	a	b	a	c	b	7.8	8.1	1.13	9.58	9.65	a	b	b	b	b
x878	3.26	3.18	4.29	0.57	5.72	b	b	c		b	1.19	6.4	6.56	3.48	4.73	a	c	c	a	c	0.16	2.5	3.85	2.52	4.69	a	b	b	a	a	6.68	2.27	7.25	2.7	7.84	c	a	c	b	b
x879	5	6.07	3.18	4.61	6.44	a	a	b	c	a	9.43	7.49	8.41	9.23	1.03	c	c	b	b	c	1.15	7.21	6.5	7.75	3.84	c	c	a	b	c	9.36	2.36	6.37	4.45	6.81	b	c	b	c	c
x880	6.32	8	4.99	2.95	7.44	c	c	c	b	a	9.67	0.01	0.55	5.6	6.89	a	a	b	b	a	7	2.95	8.34		9.15	b	b	a	c	c	0.76	4.12	2.14	4.08	5.56	c	b	a	b	a
x881	7.57		3.59	0.84	2.03	b	c	b	c	a	0.38	8.12	9.5	7.65	3.96	a	b	c	a	c	0.2	4.44	8.28	4.21		c	b	a	a	c	2.15	0.63	0.12	5.78	5.22	c	a	c	b	c
x882	2.83	8.96	2.88	2.46	8.25	b	c	b	a	a	9.1	7.64	2.16	2.19	0.4	b	b	c	b	b	0.96	9.18	0.7	6.94	7.76	b	a	c	c	b	6.73	6.08	2.08		9.95	a		b	c	b
x883	6.7		2.5	7.04	2.92	c	b	b	c	a	0.52	1.62	2.98	3.64	7.39	c	a	c	a	a	2.26	4.91	9.55	6.61	1.16	b	a	a	c	a	5.96	2.44	5.09	4.7	6.59	c	a	c	b	c
x884	2.2	8.26	7.09	6.33	8.27	a	b	c	b	b	6.64	1.39	7.98	8.24	3.8	a		a	b	a	9.85	7.34	7.49	9.59	6.88	b	b	a	c	c	5.81	0.79	3.52	1.61	5.04	c	b	b	a	b
x885	2.9	9.45	3.53	8.36	6.09	b	a	b	b	c	7.67	3.8	5.62	1.2	4.83		a	c	b	a	7.58	7	9.88	9.17	4.22	a	c	c	c		2.05	3.21	3.28	4.49	4.85	a	b	c	b	a
x886	5.74	8.46		8.84	4.4	a	a		c	c	8.47	4.15	1.75	7.35	4.34	a	c	c	c	c	1.08	5.19	6.28	9.01	2.07	b	a	c	b	b	2.57	8.99	5.87	1.78	6.07	b		a	c	a
x887	7.48	6.25	6.98	1.35	8.69	c	c	a		c	7.45	0.06	3.55	4.37	4.13	c	b	c	b	a	6.39	0.06	0.87	9.37		c	a	b	b	a	1.24	7.22	4.67	7.2	9.53	a	c	a	c	b
x888		8.51	9.16	7.89	0.86	a	c	b	b	a	8.62	7.32	5.35	4.51		c	a		c	c	6.34	6.65	2.27	2.92	6.19	a	a	c	c	c	3.35	9.73		5.99	1.2	b	a	c	c	c
x889	7.9	6.62	2.45	6.33	8.76	c	c	c	a	c	5.56	4.67	8.51	7.12	0.56	c	b	c	a	c	1.94	9.91	6.56	1.82	1.65	a	c	a	b	b	8.66	9.66	7.99	1.57	2.57	b	b	a	b	c
x890	5.23	9.6	3.08	0.74	8.42	a	c	a	a	c	4.3	6.73	7.13	2.92	2.72	c	b	c	b	a	1.04	9.57	1.96	5.14	4.88	c	c	a	b	b	5.95	5.73	2.52	1.05	2.74	b	a	b	c	a
x891	4.19	1.51	8.4	2.17	2.1	a	b	c		c	8.92	7.62	8.34	3.95	3.29	b	a	c	a	b	2.73	1.48	6.77	7.2	7.5	a	a	a	b	b	1.68	9.41	9.63	4.19	2.53	b	c	a	c	b
x892	6.01	0.39	6.11	0.83		b	b	a	a	b	5.02	3.7	8.3	4.17	7.49	c	a	c	c	a	1.4	3.26	0.98	3.04		b	b	c	c	c	0.91	6.37	0.32	2.88	1.34	a	b	c	b	a
x893	7.44	9.96	8.69	3.8	4.25	c	a	a	a	b	9.14	6.41	1.79	9.21	5.34	c	c	a	a	b	3.52	5.36	0	4.21		a	a	a	a	b	5.57	0.84	2.38	2.41	1.2	a	a	b		b
x894	2.05		6.6	3.36	7.62	a	c	c	c	c		4.07	4.11	8.06	7.59	c	b	a	b	b	9.37	5.02	9.29	7.01	5.21	a	c	b	a	a	5.32	2.47	8.05	5.74	8.23	c		c	c	c
x895	8.82	8.35	5.56	6.4	2.37	a		a	b	a	4.3	3.55	5.9	9.82	9.34	c	a	b	a	c	3.76	2.64	1.1	0.12	0.03	a	b	c	c	c	0.03	1.86	2.79	6.85	7.08	a	a	c	c	c
x896	2.99	7.15	5.13	2.03	9.99		b	c		c	9.75		9.69	9.92	5.54	b	a	a	c	c	8.92	9.05	7.94	6.82	7.15	b	a	c	a	a	0.53	3.86	3.78	7.62	7.33	a		b	b	b
x897	4.36	9.64	7.96	0.62	2.66	b	c	c	a	c	5.09	2.13		5.54	7.38	a	b	a	c	a	5.51	8.03	0.77	2.07	4.99	c	b		c	a	2.36	0.59	1.74	7.07	5.87	b	b	c	c	
x898	2.41	1.8	8.74	6.83	7.03	b	c	a	a	b	7.25	8.51	2.3	9.64	7.33	c	b	a	a	a	4.33	1.07	5.72	5.34	7.57	b	c	b		b	0.31	1.54	2.41		8.24	a	c	c	b	a
x899	8.5	6.01	2.4	1.41	3.15	a	a	a	b	b	8.36	5.8	0.86	4.51	7.4	a	c	a	a	b	6.74	0.81	8.64	1.9	9.67	b	b	a	b	b	8.67	4.68	8.18	3.18	3.77	b	c	b	c	a
x900	1.57	7.96	0.51	5.43	6.46		b	a	c	b		5.08	0.9	6.67	4.38	c	a		a	a	3.37	7.43	4.75	4.8	6.66	c	b	c	a	b	6.52	3.39	8.27	6.67	4.41	b	c	a	c	b
x901	8.61	1.02		8.54	6.5	a	c	c	c	c	9.49	5.57	0.56	8	8.17	c	b	b	a	a	2.35	1.83	4.42	2.76	1.56	c	b	a	a	a	7.17	8.81	2.11	9.27	8.44	a	a	b	c	b
x902	0.7	8.67	1.21	3.36	4.98	a	a	c	b	a	3.78	7.34	3.47	9.5	2.52	a	b	a	c	c	3.62	4.54	3.21	3.32	2.44	c	c	c	c	b	0.41	7.9	2.13	4.29		a	b	a	b	c
x903	8.06	8.5	6.62	6.47	5.15	c	c	a	c	a	7.32	1.87	6.73	3.79	0.74	b	b	b	c	a	0.94	3.07	2.25	3.16		c	b	c		b	4.22	1.03	1.6	9.17	4.58	a			c	c
x904	2.21	7.89	2.67	0.77	3.85	b	b	c	a	b	4.88	2.24	5.71	4.17	5.25	a	c	c		b	2.79	7.81	4.55	2.29	3.6		b	c	b	a	2.02	2.92	4.84			b	b	c	b	b
x905	0.78	4.6	5.19	6.56	1.85	c	c	a	a	c	6.05	0.88	9.66	1.45	0.69	c	b	a	c	b		6.67	6.7	4.83	5.54		c		b	c	4	4	0.28	0.6	5.48	b	a	c	c	b
x906	1.43	9.31	9.76	0.29	6.33	a	c	b	c	b	4.4	1.27	2.34	6.68	8.92	a	b		a	a		5.71	0.09	3.06	0.65	c	c	a	b	a		1.65	5.24	2.47	2.45	a	b	c	b	b
x907	0.91	0.98		3.73	3.11	b	c	c	a	c	4.87	7.41	1.91	5.08	4.55	b	a	c	b	b	0.94	6.15	1.65	4.31	8.71	b	a	c	a	b	5.9	5.12	9.56	3.35	4.87	b	a	a	b	a
x908	10	9.86	4.89	0.83	5.97	a	c	c	a	b	2.37	2.8	0.31	2.02	5.96	a	a	b	a	a	1.92	1.07	0.19	8.3	6.56	b	b	b	a	b	6.95	3.93	2.56	1.93	2.75	c	a	c		c
x909	7.52	7.81	8.32	4.06	2.48	a	c	c	a	a	0.41	6.38	2.31	3.73	5.88	b		b	a	c	4.9	7.3	7.33	6.05	4.81	a	b	c	b	a	2.76	8.61	0.41	5.91	2.79	b	a	a		b
x910	2.67	5.53	1.88	5.97	9.9	c	b	b	c	b	9.14	0.95	9.45	5.6	1.29	a	a	a	a	a	3.68	2.75	2.85	3.62	8.1	c	a	a	b	b	6.52	2.54	9.72	5.89	2.21	c	a	a	c	a
x911	3.43	5.12	5.23	8.55	7.57	a	a	a	b	b	3.03	0.53	4.99	8.73	7.09	b	c	b	b	b	7.41	7.24	8.62	8.64	5.96	c	a	b	b	a	3.68	3.29	8.29	4.43	0.37	c	b	a		a
x912	4.79	0.47	6.54	7.85	3.7	a	b	a	b	b	3.3	3.67	2.06	1.27	8.44	b	c	c		b	5.06	2.57	0.93	7.23	5.24	b	a	a	b	b	7.03	7.08	6.72	0.76	1.54	c	c	c	c	a
x913	5.05	2.7	7.07	7.8	9.4	b	a	c	a	b	1.8	9.29	2.83	5.6	0.79	a	a	c	b	c	0.49	2	8.97	4.17	7.38	c	a	a	b	c	5.21	5.25	5.92	3.26	3.83	a		c	c	b
x914		5.52	6.11	6	8.28	a	b	a	c	c	1.65	2.25	9.52	2.28	3.63	a	b	a	c	c	8.12	7.54	2.15	4.94	8.33	a	c	b	c	b		1.28	2.32	2.92	0.45	b	a	a	c	c
x915	9.69	8.33	5.41	2.94	6.7	a	c	c	b	c	1.18	3.92	2.97	4.13	2.71	c	c	a	b	b	0.3	0.61	4.42	8.02	3.54	a	b	c	b	c	1.3	0.42	3.38	4.62	0.99	b	b	b	c	b
x916		7.51	0.77	8.18	7.68	c	c		a	c	8.96	4.37	3.88	7.99	5.42	b	a	a	c	b	3.25	1.5	0.28	4.62	3.08	b	a	a	a		7.64	3.33			0.22	b		c	b	c
x917	0.82	9.62	8.43	8.22	6.55	c	b	c	a	a	5.36	8.77	8.61	6.48	3.88	a	a	a	b	b	3.59	1.89	5.23	6.04	8.23	c	b	b	b	c	8.66	4.28	3.89	3.76	7.06	c	c	b	c	b
x918	2.47	2.32	4.41	6.45	7.72	b	c	a	a	b	7.21	0.64	2.62	6.6	8.67	a	a	c	b	c	2.15	9.99	0.77	1.01	9.1	c	b	c	a	c	3.9	9.63	3.04	7.26	7.59	a	b	c	a	c
x919	9.44	9.06	1.72	5.89	2.59	b	a	b	c	a	8.37	5.99	6.9	6.2	0.31	a	c	c	b	a	3.82	4.09	9.2	2.81	0.03	a	a	c	b	a	2.99	5.48	3.45	6.4	7.4	b		c	a	c
x920	2.62	5.27	5.76	3.6	3.55	a	a	a	c	b	2.58	2.77	9.69	4.83	0.82	c	c	a	b		1.52	0.15	6.98		2.28	a	b	b	c	a	9.22	2.73	5.62	3.38	9.38	b		b	c	c
x921	7.61	7.3	6.91	8.36	9.68	b	b	c	a	c	1.45	4.26		7.43	5.96	b	a	b	a	c	8.88	9.2	8.47	3.1	4.88	a	c	c	c	a	5.5	5.79		4.02	5.11	b	a	c	a	c
x922	1.5	3.97	7.48	9.95	2.98	c	b	c	c	a	3.7	2.35	8.59	6.77		a	c	a	b	b	3.57	0.58	8.3	3.54	6.46	c	b	a	c	c	4.33	0.55	0.54	1.56	0.65	c	c	b	c	a
x923		9.63	5.45	5.43	9.17	c	a	c	c	a		6.23	5.66	9.09	7.89	c	a	a	a	a	4.61	0.54	2.72	0.4	6.49		b	c	c	c	6.27	3.53	1.07	6.97	3.74	c	b	c	b	c
x924		0.62	9.04	2.94	1.04	b	a		a	b	5.63		7.45	7.34	0.57	b	a		c	a	1.11	7.67	6.34	0.75	9.38	b	b	c		b	4.83	6.98	0	4.72	1.88	a	a	b	c	b
x925	7.03	6.34	3.44	4.43	3.79	c	b	b	a	a	9.91	2.71	9.74	8.83	1.45	b	a	a		c	9.26	1.21	2.75	6.43	0.06	b	c	b	c	a	3.89	9.58	6.74	2.73	0.88	a	b	b	a	b
x926	0.8	9.94	1.56	2.51	3.02	a	c	c	b	b	7.85	3.2	4.87	6.47	1.63	c	c	c	a	a	8.41	9.84	2.79	3.89	5.38	a	c	a	c	a	1.34	4.65	3.02	6.55	4.39	c	a	c	c	b
x927	4.62	1.99	7.18	9.15	0.32	a	c		b	a	1.99	8.14	8.73	3.11	7.98	a	b	a	c	a	0.08	3.3	7.58	9.7	3.75	a	a	c	b	c	5.45	0.71	7.37	7.8	0.44	a	a	a	b	c
x928	9.12	6.06	9.68	2.14	6.65	b	a	a	c	a	7.34	0.25	8.93		3.18	a	b		b	a	9.32	8.12	9.77	8.57	2.28	c	c	c	c	b	0	0.68	3.15	4.97	3.47	a	c	c	c	c
x929	1.43	6.74	9.78	3.55	3.35	c		c	b	b	1.33	3.76	5.18	9.44	2.9	b	a	c	a	a	3.19	4.96	8.58	0.94	9.17	c	c	a	a	c	0.84	2.97	2.7	3.41	3.87	a	c	b	b	
x930	0.54	1.67	0.17	9.15	4.06	b	b	b	a	b	5.81	0.35	1.21	1.6	8.9	a	a		a	c	4.73	9.88	8.68	7.03	8.15	a	b	a	c	b	9.45	2.45	6.88	6.54	3.9	b	b	a	c	a
x931	4.04	2.24	5.33	6.33	3.73		b	a	b	c	7.03	3.4	9.72	8.4	1.61	b	c		b	c	6.94	9.3	4	3.21	2.61	a	c	c	c	b	7.61	5.55	7.28	4.69	2.65	c	a		c	c
x932	2.3	9.26	6.86	5.97	3.07	a	c	c	a	a	2.9	2.49	6.55	5	2.01	c	a	c	b		0.86	7.85	1.51	0.58	8.13	b	c	b	b	c	4.8	5.15	9.97	5.63	2.9	a	b	c	b	a
x933	1.46	0.89	5.35	8.21	3.22	b	c	a	b	b		7.67		4.74	9.18	a	c	b	c	a	4.3	1.07	4.89	0.33	2.3	c	b	b	b	c	2.23	3.87	4.44	9.64	5.79	b	c	b	a	c
x934	8.69	4.43	2.44	7.96		a	c	b	c	b	6.7	8.05	6.49	4.93	7.09	a	c	c	c	b	4.61	1.81	2.84	3.76	3.63	c	b	b	c	b	9.3	1.85	7.34	5.72	8.64	b	b	b	c	c
x935	8	6.8	1.65	4.97	4.9	c	c	b	c		5.63	2.45	1.46	0.38	1.76	b	a	a	b	a	6.78	9.09	6.28	4.98	5.98	b	c	a	c	a	8.75	1.04	5.48	3.1	8.94	c	c	b	b	b
x936	8.51	4.71	9.3	4.77	9.27	c	b	c	a	c	5.9	4.69	3.3	6.55	8.45	a	b	a	c	b	9.17	9.83	8.46	8.7	9.71	a	b	b	b	a	1.87	2.65	6.42	5.04	7.35	a	a		b	a
