X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	4.47	4.47	2.94	2.73	2.79	a	c	a	c	c	3.88	3.88	8.22	8.34	0.61	a	c	a	c	b	4.27	5.17	6.35	1.73	6.89	a	c	b	c	a	1.97	4.25	2.84	5.62	1.96	b	b	c	c	a
x783	0.02	5.1	6.74	3.92	2.12	a	c	c	c	c	6.42	6.29	6.29	8.45	5.9	c	a	a	c	b	5.22	0.82	0.82	1.19	2.92	c	a	a	b	b	9.17	0.55	0.48	5.96	1.06	a	b	a	a	b
x784	9.58	9.27	8.27	9.58	9.58	a	a	b	b	c	3.9	1.89	0.52	0.76	8.77	b	b	c	b	b	5.28	8.22	1.18	5.28	5.28	a	a	b	c	b	1.23	4.78	8.78	5.68	2.82	c	a	b	a	c
x785	3.17	0.17	3.88	6.33	1.97	c	c	c	c	a	6.26	1.35	2.02	2.18	2.02	a	c	b	c	a	2.39	6.08	2.6	8.34	2.6	a	b	b	c	a	0.86	2.03	5.52	7.67	7.71	c	b	a	b	a
x786	1.15	4.42	1.77	7.89	8.31	a	b	a	c	c	5.26	7.24	8.48	6.05	1.18	c	b	b	b	b	0.35	9.33	9.98	0.01	1.73	c	c	c	b	a	4.86	3.81	7.61	7.98	9.27	b	b	b	c	b
x787	7.75	6.48	6.18	1.77	2.89	c	b	b	b	b	1.34	6.29	6.29	4.26	8.64	b	a	a	a	b	9.25	0.82	0.82	9.49	9.83	a	a	a	c	b	6.67	4.61	2.77	8.01	1.28	c	a	c	b	a
x788	2.28	3.91	2.67	3.49	0.33	b	a	b	c	c	6.4	8.12	9.61	3.75	1.4	b	c	a	c	a	7.62	0.69	7.52	7.42	2.18	c	a	b	a	a	9.58	1.7	1.91	9.74	5.2	a	a	a	a	c
x789	4.53	9.47	4.13	6.25	9.99	b	c	a	c	c	8.1	6.22	2.02	8.81	2.02	a	c	b	b	b	9.63	1.86	2.6	5.4	2.6	a	c	b	c	a	4.41	4.66	1.55	7.63	5.24	c	b	a	a	c
x790	3.56	5.73	4.65	2.58	6.5	c	a	a	b	b	6.38	6.29	6.29	5.35	4.01	b	a	a	c	b	0.81	0.82	0.82	8.12	4.72	c	a	a	a	b	8.3	6.61	8.22	3.78	6.29	c	b	a	b	c
x791	0.32	9.18	9.02	4.44	0.38	a	c	c	c	a	7.6	8.08	1.38	1.29	4.08	b	c	b	c	a	4.08	7.5	4.18	6.42	5.35	c	c	a	c	a	6.12	2.81	2.13	1.64	3.84	a	c	a	a	a
x792	0.28	6.74	4.85	4.46	9.5	a	b	a	a	a	9.73	5.23	0.87	9.63	7.14	c	c	b	a	b	0.55	1.12	9.93	0.74	7.65	c	a	c	a	a	6.74	5.09	1.41	6.26	7.01	b	b	b	b	a
x793	3.53	7.33	0.75	1.63	7.2	c	c	a	b	b	1.37	1.37	1.37	4.69	2.18	a	b	a	b	a	3.84	3.84	3.84	2.89	2.76	c	a	b	a	a	3.28	1.21	3.55	6.05	0.48	a	c	b	c	a
x794	6.24	3.41	2.41	7.89	1.88	a	c	b	c	a	1.37	1.37	1.37	5.01	1.16	b	a	c	a	a	3.84	3.84	3.84	6.55	8.61	a	c	c	b	b	4.37	5.29	8.66	4.63	9.19	a	a	b	c	a
x795	2.24	8.59	4.55	6.58	6.55	a	c	c	a	a	8.47	6.29	6.29	2.59	6.8	a	a	a	a	b	6.67	0.82	0.82	1.69	5.02	c	a	a	b	b	0.67	6.25	8.2	9.88	3.15	b	a	a	c	b
x796	0.94	6.58	4.53	7.84	8.66	b	a	a	a	a	8.93	5.06	2.02	3.7	2.02	a	a	b	a	b	8.95	2.58	2.6	3.65	2.6	a	a	b	b	c	7.88	6.6	0.61	7.29	9.61	a	c	a	b	c
x797	2.96	0.41	8.46	6.65	9.05	b	c	b	c	a	0.2	6.29	6.29	4.46	1.66	c	a	a	b	b	5.36	0.82	0.82	7.32	5.45	a	a	a	a	b	6.18	3.69	6.97	1.01	7.93	a	b	a	a	c
x798	1.1	8.37	6.17	7.36	8.09	a	c	a	c	a	0.66	5.66	0.26	6.91	8.02	c	c	a	c	a	7.48	6.28	3.97	8.76	2.61	c	b	b	b	a	1.51	0.31	0.85	3.46	0.34	a	a	c	b	c
x799	4.7	1.92	2.95	0.18	4.36	a	b	b	a	b	6.1	6.29	6.29	8.73	6.26	a	a	a	a	b	3.78	0.82	0.82	1.39	9.94	b	a	a	c	b	4.61	6.88	6	9.44	8.57	c	c	c	a	c
x800	9.69	1.28	8.77	3.16	8.8	b	c	c	c	a	8.3	8.79	2.02	6.17	2.02	a	c	b	c	a	8.33	4.81	2.6	5.99	2.6	a	b	b	a	c	0.22	1.94	3.6	7.33	7.33	b	c	a	a	b
x801	6.48	4.36	6.69	4.74	1.16	b	a	a	a	b	1.37	1.37	1.37	6.29	6.88	c	c	c	b	a	3.84	3.84	3.84	8.7	4.99	a	a	c	c	c	6.11	5.57	5.25	1.29	4.88	b	b	c	c	a
x802	2.25	2.66	4.9	8.93	9.79	b	c	c	b	b	7.12	7.9	2.02	9.54	2.02	a	b	b	c	a	1.1	1.86	2.6	0.47	2.6	a	a	b	b	c	2.06	4.23	0.66	4.02	7.07	c	c	a	c	a
x803	7.78	7.96	0.38	6.99	2.97	a	c	c	c	a	2.09	1.27	2.02	4.89	2.02	a	c	b	c	a	9.52	7.09	2.6	6	2.6	a	c	b	a	a	9.35	9.61	9.8	2.64	6.13	c	c	b	a	a
x804	6.74	6.86	8.56	8.78	4.89	a	c	b	c	a	1.74	5.22	3.96	0.58	9.83	c	c	b	c	a	9.86	9.41	1.48	6.9	0.39	b	a	c	a	b	2.07	7.61	3.14	2.44	3.88	a	b	a	b	c
x805	2.64	8.79	3.65	1.33	5.77	a	c	c	a	b	6.28	8.83	8.62	3.83	4.57	c	b	c	a	b	8.61	2.85	0.04	0.79	2.04	b	c	a	a	a	5.84	0.23	2.15	5.68	9.67	c	c	b	c	c
x806	0.42	0.28	0.25	5.89	4.56	a	c	c	c	a	2.38	0.18	5.46	7.05	4.57	c	c	a	b	b	0.82	7.69	5.9	1.33	7.03	c	c	a	c	b	0.03	8.37	5.72	4.91	8.59	b	a	b	a	c
x807	8.35	1.04	7.29	8.2	7.45	a	b	b	b	b	5.89	6.29	6.29	3.82	6.7	b	a	a	b	b	4.55	0.82	0.82	9.36	5.14	c	a	a	b	b	5.79	9.01	1.12	1.62	4.02	a	a	b	c	b
x808	9.58	8.9	2.23	9.58	9.58	a	b	b	b	a	0.57	1.34	0.68	5.45	6.85	a	b	c	a	c	5.28	3.71	0.7	5.28	5.28	a	a	b	c	c	8.95	2.48	9.25	4.63	6.45	c	c	c	c	c
x809	9.58	0.62	1.14	9.58	9.58	a	c	b	b	b	2.57	5.48	8.31	3.06	0.37	b	c	a	c	a	5.28	3.29	2.25	5.28	5.28	a	b	b	b	c	4.88	6.89	6.79	5.73	0.93	a	a	a	a	a
x810	9.58	0.66	2.95	9.58	9.58	a	c	b	a	a	7.26	8.5	5.88	3.34	4.16	a	a	b	c	b	5.28	1.29	9.09	5.28	5.28	a	b	b	c	b	6.84	2.93	4.91	6.97	6.58	b	b	b	a	c
x811	6.52	2.26	7.06	2.37	3.47	a	c	c	b	c	8.32	2.61	2.02	2.58	2.02	a	c	b	c	c	2.41	5.44	2.6	1.42	2.6	a	a	b	a	c	6.01	6.94	0.53	6.41	5.64	c	b	b	b	b
x812	3.47	9.87	7.97	2.62	2.71	b	c	b	c	c	5.47	9.88	8.83	0.47	7.01	c	a	a	c	b	1.04	2.53	2.25	1.38	0.85	b	a	b	a	a	2.14	0.53	6.22	5.24	1.98	c	b	b	c	b
x813	0.49	2.87	8.07	7.41	3.23	a	c	b	c	a	3.09	3.07	5.35	9.77	6.21	b	c	c	c	a	0.24	3.02	5.95	4.39	8.28	c	c	b	a	a	4.32	5.32	0.94	2.27	5.45	a	b	a	b	a
x814	2.34	8.02	4.03	3.8	9.63	c	a	b	a	c	8.52	6.29	6.29	0.28	7.85	b	a	a	c	b	7.36	0.82	0.82	8.58	7.18	b	a	a	a	b	9.26	0.82	1.14	8.17	5.03	a	a	c	c	c
x815	3.45	9.81	7.1	7.23	8.85	a	a	b	c	c	8.14	6.29	6.29	7.38	6.72	a	a	a	a	b	2.86	0.82	0.82	0.05	3.43	a	a	a	c	b	6.81	1	2.16	4.51	6.02	c	a	a	b	b
x816	3.51	3.47	7.47	4.78	6.08	a	c	b	c	a	8.23	2.22	4.93	5.66	6.75	b	c	b	c	a	7.45	0.82	1.67	9.44	2.14	a	a	c	a	a	1.26	4.39	1.77	4.28	4.47	a	a	c	b	a
x817	7.74	2.57	7.17	9.38	7.97	c	b	a	c	a	9.21	2.13	2.26	1.84	1.6	c	c	c	c	b	0.61	8.8	2.62	9.7	9.26	c	a	c	a	a	1.05	3.74	2.77	2.06	5.05	a	a	c	c	c
x818	9.83	0.73	4.08	8.73	8.62	b	a	c	b	b	2.31	0.01	2.02	9.93	2.02	a	c	b	c	a	9.43	3.66	2.6	3.6	2.6	a	b	b	c	a	6.62	6.33	0.94	8.61	6.73	b	b	a	b	c
x819	8.35	4.12	6.79	8.17	3.07	a	a	a	c	a	5.22	6.29	6.29	5.02	4.3	a	a	a	b	b	4.17	0.82	0.82	5.01	3.47	a	a	a	b	b	6.68	4.48	1.46	5.84	6.46	c	c	c	c	c
x820	8.78	1.34	8.46	7.85	9.58	a	c	a	c	a	4.13	9.35	0.91	5.07	4.28	b	c	b	c	a	4.61	5.1	3.34	1.54	6.61	b	b	c	b	a	0.68	4.51	4.74	4.17	4.03	a	c	b	c	a
x821	9.58	0.75	7.65	9.58	9.58	a	b	b	b	b	3.81	3.39	8.86	4.56	8.67	c	a	a	b	b	5.28	9.92	8.73	5.28	5.28	a	b	b	c	a	5.56	8.92	9.3	7.43	5.89	a	b	b	c	a
x822	9.4	9.12	4.07	0.82	4.4	a	c	a	b	c	1.37	1.37	1.37	8.17	6.24	a	b	a	c	c	3.84	3.84	3.84	4.62	9.04	a	c	b	b	b	9.72	3.07	3.98	0.66	2.37	a	b	a	b	a
x823	1.9	2.34	3.78	6.22	9.65	a	c	a	c	a	5.56	3.71	1.07	8.13	3.57	b	c	c	c	a	9.35	5.87	4.7	6.39	6.48	a	b	a	b	c	5.62	8.78	0.34	4.42	5.25	a	a	c	c	b
x824	1.91	1.49	5.08	4.13	8.1	a	a	c	b	b	2.04	8.71	0.75	9.1	0.08	b	b	a	c	b	2.81	7.73	1.95	2.24	0.48	c	b	b	a	a	6.39	1.59	0.27	2.33	8.51	a	b	b	a	a
x825	1.65	0.62	1.87	4.53	6.38	b	c	a	c	a	0.57	2.55	1.88	0.42	4.55	c	c	b	c	a	3.82	4.91	6.41	7.96	0.47	a	c	c	b	a	1.93	8.85	0.56	4.89	7.6	a	c	b	c	a
x826	4.47	4.47	9.32	1.35	2.41	a	c	a	c	a	3.88	3.88	8.54	0.76	4.77	a	c	a	c	c	5.67	7.17	4.89	9.59	0.45	b	c	c	a	a	8.25	8.2	7.63	8.27	0.3	a	a	a	b	a
x827	3.26	8.58	4.39	8.89	2.72	a	c	b	c	a	2.01	6.82	2.21	9.42	7.51	b	c	b	c	a	2.9	9.97	2.29	7.03	9.03	c	a	a	b	c	1.82	5.36	0.65	9.52	3.63	b	b	c	c	b
x828	3.53	6.85	9.62	2.93	1.34	c	c	c	a	a	6.14	4.84	2.82	1.89	1.41	a	c	c	a	c	5.27	4.91	4.5	1.36	0.53	b	a	c	b	b	3.54	6.78	6.34	8.76	5.96	b	b	a	b	a
x829	9.58	1.65	7.79	9.58	9.58	a	c	b	c	b	0.64	5.8	4.71	4.5	5.04	c	a	b	c	b	5.28	4.45	0.72	5.28	5.28	a	b	b	a	a	0.08	8.37	7.12	0.5	8.38	a	c	c	c	a
x830	9.58	9.04	5.58	9.58	9.58	a	b	b	b	a	0.86	7.03	5.45	6.34	5.03	c	b	b	c	a	5.28	3.93	8.91	5.28	5.28	a	b	b	c	a	4.5	9.9	4.39	5.2	9.92	a	c	b	a	b
x831	6.5	5.25	9.76	7.03	0.73	c	b	b	a	c	1.06	0.68	5.16	0.98	2.42	c	a	a	a	b	3.97	1.53	5.01	7.65	7.65	a	b	a	b	b	3.03	6.39	1.69	9.92	3.07	a	c	a	c	b
x832	8.83	4.05	9.67	0.34	6.01	c	a	c	b	b	5.42	6.29	6.29	7.58	6.71	a	a	a	c	b	9.64	0.82	0.82	1.82	3.74	b	a	a	b	b	3.69	4.17	3.56	6.82	1.81	a	b	b	b	c
x833	9.31	1.56	8.43	7.45	4.33	b	c	a	b	b	0.41	7.45	2.02	8.08	2.02	a	a	b	b	c	2.16	4.61	2.6	2.24	2.6	a	a	b	c	b	7.18	9.75	2.64	9.6	1.93	a	b	c	a	b
x834	3.29	2.09	3.21	6.21	7.81	c	b	b	c	c	6.19	6.29	6.29	8.95	4.24	b	a	a	c	b	9.24	0.82	0.82	7.77	0.74	b	a	a	b	b	1.17	4.38	9.38	8.82	9.37	c	a	a	b	a
x835	8.78	3.19	9.82	1.91	5.24	a	c	c	a	a	2.25	6.29	6.29	8.8	8.92	c	a	a	b	b	3.69	0.82	0.82	2.45	2.04	a	a	a	a	b	3.07	2.57	0.35	1.37	5.18	c	c	c	c	a
x836	9.58	8.41	8.2	9.58	9.58	a	b	b	a	b	0.59	6.96	3.07	2.78	6.62	b	b	a	b	a	5.28	6.32	4.33	5.28	5.28	a	a	b	c	b	2	0.97	8.11	3.02	5.63	a	c	c	b	a
x837	9.58	3.95	3.34	9.58	9.58	a	c	b	a	b	3.29	8.83	1.8	9.88	0.65	c	a	c	c	b	5.28	8.75	5.74	5.28	5.28	a	b	b	b	a	5.29	0.92	7.38	9.07	7.93	c	a	c	a	c
x838	9.81	4.67	7.69	2.59	1.98	c	c	c	c	a	7.08	3.19	4.2	4.45	9.14	c	c	b	c	a	0.27	3.44	7.67	1.23	0.9	c	a	c	c	b	7.87	5.5	6.22	1.66	1.4	c	c	b	a	a
x839	9.58	4.31	3.37	9.58	9.58	a	a	b	b	a	7.81	4.78	6.94	7.49	3.15	a	b	b	b	b	5.28	8.26	7.41	5.28	5.28	a	c	b	b	c	7.64	3.84	9.04	3.64	9.33	a	b	c	a	c
x840	4.47	4.47	0.48	0.69	4.61	a	b	a	c	a	3.88	3.88	1.5	0.5	6.42	a	b	a	c	c	4.25	4.02	7.18	1.6	2.39	a	b	b	b	b	3.95	3.01	2.64	0.1	8.64	c	b	c	b	b
x841	7.76	7.69	9.87	3.29	6.76	b	a	b	b	a	1.38	6.29	6.29	5.9	7.9	c	a	a	c	b	6.37	0.82	0.82	3.41	9.66	a	a	a	c	b	7.98	4.08	2.19	3.02	0.37	b	c	a	b	b
x842	9.58	5.41	6.92	9.58	9.58	a	a	b	c	a	8.56	0.55	8.59	7.68	4.63	b	a	b	c	c	5.28	9.3	6.5	5.28	5.28	a	c	b	c	a	5.2	9.4	0.63	9.04	7.58	c	b	b	c	b
x843	8.58	5.89	6.28	9.52	9.65	b	b	b	a	b	2.04	6.29	6.29	1.3	0.33	b	a	a	c	b	3.22	0.82	0.82	6.9	6.31	c	a	a	c	b	4.97	8.66	4.98	7.2	9.74	a	a	b	b	c
x844	9	3.02	4.37	7.05	3.05	c	c	c	c	b	3.48	2.12	2.02	9.23	2.02	a	c	b	c	b	9.67	1.39	2.6	2.26	2.6	a	a	b	c	b	7.99	9.1	7.72	5.64	4.54	c	b	b	a	a
x845	9.58	3.92	9.53	9.58	9.58	a	b	b	a	a	3.57	9.39	0.73	2.68	2.74	a	a	b	c	b	5.28	5.02	0.35	5.28	5.28	a	c	b	b	a	0.23	5.81	2.45	0.93	6.11	a	b	b	b	a
x846	8.41	6.42	7.66	4	9.57	a	b	c	b	c	1.37	1.37	1.37	1.58	7.89	a	a	b	a	b	3.84	3.84	3.84	5.16	0.86	a	b	c	c	c	8.74	3.34	0.1	0.91	0.02	b	c	b	b	c
x847	5.48	2.76	6.35	0.96	2.17	a	a	a	c	a	9.77	0.6	2.02	7.44	2.02	a	b	b	c	c	7.29	9.04	2.6	7.89	2.6	a	b	b	b	c	0.35	0.32	8.14	5.69	3.59	b	a	a	b	b
x848	7.66	3.89	7.07	1.09	1.47	a	c	a	c	a	9.81	1.26	7.58	1.72	8.33	a	c	c	c	a	2.25	4.17	7.81	2.88	2.19	c	b	b	c	a	9.88	3.7	8.15	6.04	2.19	a	c	b	a	c
x849	0.62	8.05	8.72	7.43	2.07	a	b	c	b	b	1.37	1.37	1.37	0.72	6.69	a	b	a	b	b	3.84	3.84	3.84	4.81	3.38	c	c	a	b	c	6.62	4.89	8.44	2.81	9.97	b	a	c	b	c
x850	9.58	6.39	1.34	9.58	9.58	a	b	b	c	c	0.93	7.42	5.1	2.43	7.73	c	a	c	a	a	5.28	0.74	0.49	5.28	5.28	a	b	b	c	b	2.88	1.81	6.52	8.07	4.75	b	a	a	c	c
x851	5.69	7.35	3.25	8	7.57	b	c	a	a	b	1.99	6.29	6.29	0.82	0.95	a	a	a	a	b	6.29	0.82	0.82	5.48	2.37	b	a	a	b	b	1.56	3.75	9.23	3.7	3.01	a	b	b	c	c
x852	7.69	8.28	9.81	0.25	9.71	c	c	c	c	a	8.8	2.84	8.14	4.09	9.98	b	c	a	c	a	2.27	9.28	5.08	6.12	3.57	b	c	a	c	a	2.63	7.19	2.58	9.03	4.87	b	c	a	b	b
x853	7.56	8.62	2.17	4.16	7.88	c	a	c	c	c	0.54	6.29	6.29	9.61	1.48	c	a	a	c	b	2.68	0.82	0.82	9.21	8.45	c	a	a	b	b	3.26	4.34	6.23	7.02	1.69	a	c	b	b	b
x854	9.18	6.79	0.11	9.59	0.95	a	c	b	c	b	1.37	1.37	1.37	3.08	2.85	c	c	c	a	a	3.84	3.84	3.84	6.98	1.61	c	c	b	a	c	3.64	6.04	8.79	0.35	6.63	c	a	c	c	a
x855	7.65	7.45	8.14	1	0.09	b	c	a	c	c	8.39	2.98	2.02	5.95	2.02	a	a	b	a	c	1.23	0.82	2.6	8.17	2.6	a	b	b	b	b	9.18	6.67	6.29	2.24	6.31	a	a	a	b	a
x856	8.03	6.64	0.86	0.62	0.45	b	c	a	a	a	0.82	4.63	8.67	6.61	6.95	c	c	b	c	a	9.92	1.76	2.93	1.16	0.68	b	a	b	a	c	9.79	5.55	3.76	7.25	6.73	a	b	a	c	b
x857	6.52	2.18	5.13	4.81	9.56	a	c	b	b	c	9.25	1.81	7.32	9.36	1.49	a	c	c	b	c	0.13	3.67	1.06	3.29	8.03	a	a	c	c	a	3.12	5.35	5.79	3.88	4.37	b	a	c	a	c
x858	5.96	2.73	9.06	4.21	9.08	a	c	a	c	c	7	4.99	2.02	1.94	2.02	a	a	b	a	b	2.03	3.89	2.6	2.73	2.6	a	a	b	c	c	6.96	6.42	8.37	8.3	8.58	b	b	a	a	a
x859	8.59	7.34	0.51	3.8	2.36	c	c	a	c	a	3.41	6.04	2.65	7.93	0.75	c	c	a	c	a	9.47	1.31	9.13	1.83	5.11	a	b	a	b	b	4.66	7.44	1.34	8.24	0.16	b	b	a	b	b
x860	2.7	8.11	4.57	8.57	7.39	a	c	c	c	a	9.95	4.86	0.14	8.44	5.4	b	c	c	c	a	0.42	5.75	8.27	7.17	9.74	a	c	a	a	a	5.02	4.61	9.06	9.6	8.31	a	a	a	a	c
x861	4.47	4.47	0.91	8.73	2.49	a	a	a	c	c	3.88	3.88	6.52	7.25	7.96	a	c	a	c	c	7.31	5.79	3.89	0	4.52	b	b	a	a	b	2.79	9.14	2.04	7.77	0.41	b	c	c	a	b
x862	0.19	5.18	8.46	1.15	6.35	a	b	c	b	a	3.6	4.36	2.02	5.62	2.02	a	c	b	b	a	0.92	5.15	2.6	1.37	2.6	a	a	b	c	b	0.3	2.94	1.74	4.96	2.43	a	b	b	a	c
x863	1.23	6.72	3.8	6.04	8.39	c	a	a	a	a	8.65	7.65	5.44	4.7	5.03	c	a	b	c	a	6.35	3.35	2.66	9.09	7.3	c	a	a	b	a	1.92	3.43	0.39	2.49	7.69	b	a	a	b	c
x864	3.78	3.18	1.49	9.66	8.43	b	c	c	c	a	5.19	7.5	7.81	7.15	9.95	a	c	a	c	a	4.87	9.02	4.27	2.4	7.02	b	c	a	a	a	9.49	5.09	4.51	9.55	7.59	c	a	a	c	a
x865	0.03	9.71	9.3	2.84	0.26	c	c	c	b	b	8.65	6.29	6.29	9.96	9.8	a	a	a	a	b	5.36	0.82	0.82	8.72	1.48	a	a	a	c	b	4.33	2.11	7.06	8.72	9.27	a	b	a	c	b
x866	2.26	5.61	6.21	5.86	6.99	c	c	b	a	b	0.42	6.29	6.29	7.44	5.32	c	a	a	a	b	3.29	0.82	0.82	2.47	6.3	c	a	a	c	b	8.88	4.03	4.96	4.2	8.46	b	b	b	b	c
x867	3.89	5.08	0.92	2.15	2.53	a	c	c	b	c	8.32	6.29	6.29	5.78	6.66	a	a	a	b	b	2.16	0.82	0.82	0.36	1.65	a	a	a	a	b	8.38	8.01	6.18	7.53	1.56	c	a	b	b	a
x868	7.5	1.6	7.79	2.6	3.29	c	b	c	c	c	0.6	7.07	2.02	2.53	2.02	a	b	b	a	b	3.25	8.69	2.6	1.58	2.6	a	c	b	a	b	0.41	2.11	6.35	9.37	5.62	a	b	a	b	a
x869	9.03	7.35	4.15	4.1	2.49	a	b	b	c	b	1.37	1.37	1.37	6.71	8.73	a	a	b	b	b	3.84	3.84	3.84	9.48	0.57	c	c	b	a	b	6.25	3.08	2.79	8.14	5.31	c	c	a	a	c
x870	4.47	4.47	8.13	9.67	5.6	a	c	a	c	c	3.88	3.88	1.26	3.82	5.43	a	b	a	c	c	0.41	0.09	7.97	4.32	3.85	c	a	a	b	a	8.9	6.69	8.96	4.4	0.58	b	a	b	a	c
x871	5.29	5.08	9.68	3.7	9.91	a	c	c	b	b	1.37	1.37	1.37	7.31	0.53	c	a	b	b	a	3.84	3.84	3.84	0.7	0.37	b	c	a	c	b	2.72	5.34	9.66	8.61	0.71	b	b	a	b	c
x872	3.73	0.28	1.67	9.74	8.23	c	c	a	c	a	3.72	9.88	3.29	4.31	6.59	b	c	b	c	a	2.2	5.19	4.78	5.39	4.73	c	b	b	c	a	3.54	2.9	1.87	5.25	9.69	b	a	c	b	c
x873	9.58	1.16	6.38	9.58	9.58	a	b	b	b	a	6.3	4.22	8.84	4.72	9.57	c	a	b	c	c	5.28	4.33	5.03	5.28	5.28	a	b	b	c	b	5.15	2.63	2.69	6.41	0.86	c	b	c	b	b
x874	3.51	8.66	9.4	4.47	3.11	a	a	b	c	c	6.32	0.06	2.02	9.15	2.02	a	c	b	b	a	1	9.23	2.6	4.36	2.6	a	a	b	b	c	9.72	4.85	1.18	3.61	1.66	a	c	c	a	b
x875	1.83	0.05	7.24	7.62	5.78	c	c	c	c	b	4.41	6.29	6.29	6.43	2.6	c	a	a	c	b	9.14	0.82	0.82	9.83	7.52	b	a	a	b	b	8.1	5.3	3.59	5.91	6.08	a	b	a	b	c
x876	9.58	4.79	2.07	9.58	9.58	a	a	b	b	a	9.83	3.29	6.92	6.91	3.45	b	a	b	b	a	5.28	5.2	7.51	5.28	5.28	a	c	b	b	b	6.52	6.29	5.81	7.69	6.79	a	b	c	a	b
x877	7.27	1.32	7.57	9.19	0.25	b	c	c	b	a	5.96	4.18	2.4	2.19	7.73	c	a	b	b	b	5.63	6.77	9.88	5.36	1.16	b	c	a	b	a	8.89	3.39	1.09	7.36	8.04	c	c	c	c	a
x878	3.41	9.38	6.64	0.36	5.87	b	c	c	c	a	4.91	4.28	3.65	1.3	3.81	c	c	b	c	a	0.04	8.55	6.11	7.75	0.2	a	c	c	a	a	1.78	5.45	6.85	6.75	3.45	a	a	a	a	b
x879	5.29	8.33	5.82	5.55	4.69	c	a	b	b	b	1.37	1.37	1.37	6.76	1.14	c	a	b	c	c	3.84	3.84	3.84	9.82	4.7	a	b	b	c	b	9.48	9.29	1.22	7.72	3.6	c	b	c	a	a
x880	5.47	5.57	1.11	0.2	9.31	b	b	c	b	a	0.35	6.29	6.29	0.81	4.51	c	a	a	a	b	3.87	0.82	0.82	5.63	0.31	a	a	a	a	b	3.49	5.6	1.03	9.77	8.92	a	b	a	a	a
x881	4.47	4.47	5.21	0.68	9.97	a	b	a	c	c	3.88	3.88	7.65	5.59	0.46	a	b	a	c	b	2.62	1.38	1.84	9.34	1.78	c	c	b	a	a	8.52	9.98	1.42	0.18	8.4	a	b	c	a	a
x882	2.1	8.49	5.5	8.61	2.9	a	c	c	c	a	4.6	9.68	2.02	4.4	2.02	a	c	b	c	a	4.54	8.32	2.6	4.51	2.6	a	b	b	b	a	5.07	6.35	6.6	9.53	1.77	a	a	c	c	a
x883	3.09	4.49	4.06	8.43	8	a	c	c	a	a	2.5	4.44	2.02	3.03	2.02	a	a	b	a	a	9.01	3.81	2.6	5.23	2.6	a	b	b	b	c	8.59	9.44	0.48	8.8	2.98	b	a	c	b	b
x884	4.47	4.47	0.74	1.6	3.99	a	b	a	c	b	3.88	3.88	6.42	1.37	2.72	a	b	a	c	b	8.12	5.77	4.77	8.31	0.53	c	b	c	a	b	0.11	4.9	4.68	8.89	9.69	b	c	a	c	b
x885	7.24	3.03	4.35	3.27	1.62	a	c	c	b	a	6.51	1.02	9.17	0.78	8.35	a	a	c	a	a	3.14	9.62	5.02	7.27	7.84	a	a	c	c	b	9.89	3.63	6.94	4.2	8.58	c	c	b	a	c
x886	4.39	7.39	4.41	8.09	7.18	c	c	b	c	b	1.37	1.37	1.37	2.97	5.91	a	b	b	c	c	3.84	3.84	3.84	4.43	3.42	b	c	a	a	c	8.1	2.69	5.74	1.64	2.54	a	a	c	c	a
x887	7.06	2.64	0.75	1.76	1.67	b	b	c	c	b	0.1	4.43	3.62	6.59	2.02	b	b	b	b	b	2.81	8.16	3.81	2.65	6.4	a	b	a	a	a	4.36	2.15	1.31	9.79	2.43	b	c	a	a	a
x888	1.84	7.61	6.14	3.81	3.51	a	c	b	c	a	8.23	7.73	4.16	8.74	8.57	a	c	b	c	a	3.01	4.7	2.79	6.79	7.48	a	c	c	a	b	3.08	8.25	1.1	2.07	7.95	b	b	b	a	b
x889	0.07	9.06	9.96	7.97	8.22	c	c	c	b	c	1.37	1.37	1.37	3.85	0.63	b	c	a	b	a	3.84	3.84	3.84	5.08	7.21	b	b	b	b	c	7.21	4.66	0.09	9.87	9.43	c	a	b	a	a
x890	4.47	4.47	1.88	6.26	8.25	a	b	a	c	c	3.88	3.88	9.24	1.28	2.87	a	c	a	c	c	2.24	0.23	0.37	4.87	2.44	a	b	a	b	b	3.51	8.4	3.05	6.8	7.65	c	b	b	b	c
x891	4.5	5.37	6.53	3.91	8.8	c	b	a	a	a	0.92	6.29	6.29	4.74	1.54	b	a	a	c	b	2.37	0.82	0.82	2.76	7.33	c	a	a	a	b	8.66	6.43	5.49	0.42	8.22	b	a	c	a	b
x892	9.58	3.7	3.31	9.58	9.58	a	a	b	a	b	9.92	1.64	8.54	3.22	0.78	b	c	c	c	b	5.28	4.59	0.57	5.28	5.28	a	b	b	b	b	9.69	3.55	6.91	9.75	0.36	a	c	a	a	a
x893	9.28	0.67	2.34	9.79	8.55	b	b	b	b	b	5.83	6.02	0.91	0.58	5	a	a	a	b	b	2.45	9.05	6.11	9.55	7.11	a	a	c	a	c	8.48	0.18	0.78	8.84	8.92	c	b	c	b	a
