X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	5.62	0.52	8.43	7.56	1.87	f	f	f	a	b	c	b	c	6.09	8.67	0.67	3.9	7.88	e	f		a	c	b	b	a	8.91	2.41	9.99	7.22	2.18	f	e	f	c	a	b	b	b	8.99	3.78	7.75	2.64	0.42	e		e	b	c	b		b
x685	8.61	4.57	5.17	1.49	2.28	f	f	f	a	b	c	b	b	2.87	8.45	6.3	3.02	9.73	f	f	f	b	a	b	a	a	3.46	1.53	8.06	3.63	4.81	d	f	d	b	c	a	c	c	1.08	4.5	6.1	9.71	2.25	f	e		a	b	b	c	
x686	7.72	4.3	2.34	3.46	9.79	f		f	a	c	a	b	c	5.61	7.13	2.54	3.63	7.56	f	f	f	b	a	a	c	b	7.11	0.44	5.18	2.46	8.62	e	f	d	b	c	c	c	a	7.79	2.73	2.01	4.39	7.56	f	d	e	b	b	b	c	b
x687	2.69	6.72	9.15	4.06	1.03	f	f	e	a	a	a		b	1.33	5.76	1.45	0.8	8.68	f	f	f	c		b	a	b	2	5.31	3.86	1.24	0.18	f	f	e	a	a	b	b	b	4.9	7.9	0.5	7.46	2.43	f	d	d	b		b	a	c
x688	7.65	6.34	3.8	4.56	8.83	f	d	f	c	c	a	a	a	8.17	6.67	2.17	6.22	3.73	f	f	e		b	a	b	b	0.5	1.33		8.02	4.96	f	d	f	b	b	b	b	c	1.81	2.29	6.37	1.88	9.99	d	d	f			c	b	a
x689	2.67	2.16	5.67	9.22	1.02	e		d	a	a	c	c		8.4	1.74	0.18	2	7.8	d	f	f	b	a		b	a	7.27	4.34		1.14	4.65	f	d	d		c	a		b	9.47	8.62	9.93	6.54	7.87	f	d	f		b	b	b	b
x690	8.18	7.94	1.18	8.94	5.84	e	f	f	b	c	c	c	b	6.91	7.4	8.22		2.62	f	d	e	a	c	b	b	c	5.97	7.02	3.4	2.4	4.03	d	f	f		b	c	b		9.15	0.86	0.24	0.93	6.94	f	d	f	a	a	a	c	b
x691	1.15	4.3	9.24	3.46	9.79	f	f	f	b	c	a	b	b	9.35		1.59	3.63	7.56	f	f	d	a	c	a	c	b	8.75	5.85	7.75	5.87	0.15	f	f	e	b	c	a	a	c	6.41	6.72	7.38	8.22	7.87	e	f	e	a	c	b	a	b
x692	7.74	5.67	4.99	6.24	0	d	f	f	c	b	b	c	a	8.42	0.54	9.46	0.6	4.95	f	e	e	a	b	b	c	a	3.22	6.69	2.91	8	8.39	f	f	f	b	a	b	b	a	8.4		5.97	3.77	7.67	d	f	d	b	b	a	c	c
x693	2.48	2.14	1.62	3.34	4.41	f	d	f	a	b	b	c	b	8.32	2.72	6.26	3.65	0.96	f	f	d	a	c	a	a	c	3.23	9.61	5.41	1.43	0.18	f	d	f	c	c	b	b	c	9.68		7.32	8.07	6.1	f	f	f	c	a	a	a	c
x694	6.74	5.85	6.87	6.87	7.27	e		d	a	b	c	b	a	1.33	5.76	4.91	0.8	3.5	f	d	f	b	a	a	b	c	2	6.13	0.85	1.24	7.25	d		d	b	c	c	c	a		2	3.77	6.64	6.69	f	f	f	a	a		c	
x695	6.03	4.81	8.17	5.48	6.57	d	f	e	b	c	c	b		1.33	5.76	5.39	0.8	7.12	f	e	f	b	a	a	b	a	2.59	6.68	0.24	1.24	5.26	d	f	f	c	b		a	b	3.75	10	3.9	4.91	1.78	e	f	d	c	c	c	a	b
x696	6.79	8.91	0.04	2.76	1.33	e	d	f	c	b	c	b	b	2.4	8.45	6.3	3.02	6.34	d		f	b	a	b	a	b	0.98	1.53	8.06	3.63	4.7	f	f	d	b	c	a	c	a	1.29	8.77		0.94		d	d	f	c	a	c	c	a
x697	2.02	5.55	5.66	9.68	7.39	d	f	f	c	a	a	a	b	1.53	10	10	0.21		f	e	f	b	a	c	c	b	0.92	9.76	3.32	4.92	2.47	f	f	d	b	c	a	b	b	4.83	8.21	1.17	9.16	7.9	f	d	d	b	b	b	a	c
x698	4.07		9.61	2.53	10	e	d	f	b	c	a	b	c	8.38	7.13	7.66	3.63	6.73	f	f	f	a	a	a	c	a	9.58	0.42	6.35	1.64	6.63	f		d	a	a	a	a	a	4.9	8.55	4.68	8.82	1.37	f	f	f	c	a	b	c	a
x699	2.92	5.67	3.91	6.24	5.91	d	e	f	b	b	b	c	b	4.29	0.54	3.07	0.6	4.95	f	e	f	b	a	b	c	c	5.18	1.2	1.52	4.39	7.97	d	f			c	a	c	c	0.18	1.17	2.59	8.99	2.29	d	f	f	c	b	b	b	
x700	0.78	2.37	2.83	9.04	9.43	f	e	f		a	a	a	c	1.64	5.76	2.88	0.8	5.1	f	f	f	b	a	c		a	2	6.13	0.19	1.24	3.16	d	e	d	b	c	c	b	c	8.1	3.3	5.37	6.19	3.13	f	e	f	b	b	b	c	a
x701	4.84	4.29	8.21	8.62	2.73	e	e	f	a	a	b	c		5.8	9.65	1.2	1.13	7.88	e		e	b		a	c	c	10	1.36	6.34	9.3	6.05	e	d	d	b	b	c	a	b	9.79	7.96	4.44	5.08	0.68	f	f	d	b	b	b	c	b
x702	5.69	5.67	3.79	6.24	1.97	f	d	f	b	c	b	c	a	9.12	0.54	6.55	0.6	9.59	f	d	f	c	b	b	c	a	0.43	3.96	10	3.52	6.53	f	e	f	c	b	a	a	b		3.04	3.61	9.07	2.25	f	f	f	a	c	c	b	b
x703	9.15	0.55	6.02	5.08	6.42	d	e	f	b	a	c	b	c	6.62	0	9.64	7.22	9.06	d	d	f	b	a	b		b	0.49	4.36	2.22	7.91	9.54	d	d	e	a	b	a	b	b	1.64	9.91	1.24	8.42	1.47	e	f	f	a	a		a	b
x704	5.5	5.67	8.43	6.24	2.73	e	f	d	a	a	b	c	b	5.7	0.54	1.2	0.6	7.88	e	f	e	b	a	b	c	a	1.44	2.66	0.88	8.2	5.82	f	f	d	c	c	a	b	b	2.23	2.2	1.71	6.46	2.99	f	f	f	a	b	c	c	b
x705	8.99		6.6	9.65	6.6	f	f	d	a	a	a	b	a	1.33	5.76	9.09	0.8	9.88	e		d	b	a	c	c	b	2.62	6.13	3.76	1.24		d	f	f	b	a	b	b	c	3.48	2.14	8.95	2.29	6.32	f	d	f	a	b	b	c	c
x706	4.13	5.67	3.17	6.24	8.75	d	f	d	c	b	b	c	b	0.88	0.54		0.6	1.23		d	f	c	a	b	c	c	3.58	6.81	7.01	0.34	4.19	f	f	f	a	c	b	c	b	1.5	8.72	0.39	1.9	7.28	e	d	d	b	a	b	c	c
x707	4.84	4.38	8.43	6.9	1.89	d	e	f	c	a	a	a	a	5.18	6.92	0.46	1.94	7.88	e	f	d	c	a	a	b	a	6.05	8.48	9.76	1.48	9.07	d	f	d	a	c	b	b	b	8.8	6.68	4.68	4.82	1.5	f	f	d	a	a	b	a	a
x708	10	5.02	7.69	3.36	8.5	d	f	f			c	c	b	6.65	8.68	7.2	7.96	8.64	f	f	e	a	a	a	c	b	5.66	6.48	0.26	7.47	1.83	f	d	f	a	a	a	b	a	4.73	6.45	6.7	0.54	3.5	f	d	f	c	b	b	b	b
x709	8.2	8.51	4.66	8.77	3.5	f	f	e	b	a	b	b	b	2.45	0.46	9.17	4.87	5.57	f	d	f	b	a	c	c	c	7.61	6.67	0.38	8.07	3.04	d	d	d	b	c	b	a	a	9.97	0.65	0.59	7.03	4.7	f	e	d	b	a	c	c	c
x710	4.3	1.6	4.99	4.69	4.94	f	d	d	c	b	b	c	b	9.8	5.96	4.9	3.1	2.45	f		e	c	a	c	c	a	7.85	1.13	6.98	7.05	7.91	f	e	f	b	b	a		a	1.02	1.95	1.59	7.1	3	f	f	d	b	c	c	c	b
x711	3.74	3.86	3.27	4.53	0.96	f	f	d	c	c	b	a	a		8.42	3.84	3.76	0.24	f	f	e	a	b	a	a	a	3.57	0.47	9.55	8.91	5.99	e	f		a	a	c	b	b	6.14	0.02	5.07	4.62	8.81		f	f	a	a	a	c	a
x712	4.01	4.01	1.37	3.46	9.79	d	f	f	c	c	a	b	b	3.71	7.73	6.68		7.56		d	f	c	b	a	c	a		7.98	1.45	8.86	0.13	f			b	a	b	c	b	1.42	0.98	3.38	8.08	1.19	f	e	d	c		b	a	c
x713	1.3	3.04		6.93	6.46	e	d	f	c	c	c	c	c	5.33	2.4	2.93	9.71	9.81	e	f	d	c	c	a	a	c	5.26	2.21	4.48	7.26	4.85	d	f	f	a	c	a	b		6.82	1.6	0.78	3.27	8.47	f	d	d	a	b	c	b	c
x714	1.44	9.96	7.73	2.72	2.87	f	f	f	c	c	a	c	b	1.87	8.45	6.3	3.02	0.92	d		f	b	b	b	a	c	7.5	1.53	8.06	3.63	6.72	f	f	f	b	a	a	c	b	8.3	1.22	10	4.71	5.7	f	d	f	a	b	a	c	c
x715	0.13		2.12		1.48	f	d	f	c	a	b	a	a	7.38	8.45	5.74	3.02	9.68	d	d	e	b	c	b	a	a	8.73	1.53	8.06	3.63	5.46	f	f	f	c	a	a	c	a	6.64	8.8	1.28	0.39	2.07	e	d	e	a	b	c	b	a
x716	5.74	2.71	3.68	6.97	4.93	f		f	a	b	b	b	c	0	8.45	6.3	3.02	1.3	d	e	f	b	a	b	a	a	2.24	1.53	8.06	3.63		d	f	d	b		a	c	a	4.77	3.31	2.79	0.89		e	d	d	a	b	c	a	c
x717	8.72		6.59	2.76	2.41	f	e	d	a	a	b	c	a	0.03	8.45	6.3	3.02	6.16	f	f	d	a	b	b	a	b	0.4	1.53	8.06	3.63	5.83	d	f	d	b	c	a	c	c	4.84	9.6	0.44	5.74	4.76	e	d	d	a	c	c	b	c
x718	5.2	1.8	3.29	6.07	2.58	f	f	e	b	a	a	a	b	6.38		1.59	3.62	2.73		f	d	c	a	c	a	a	7.49	4.12	8.22	9.08	4.15	f	f	f	b	c		c	c	4.58	9.1	4.51	5.16	3.86	d	e	f	b	c	a	c	c
x719	2.21	5.67	8.8	6.24	0.01	f	f	d	a	b	b	c	b	6.43	0.54	10	0.6	1.63	f	f	f	c	a	b	c	b		1.61	7.83	9.98	6.41	f	f	e	c	a	c	a	a	4.5	8.67	5.37	9.57	3.47	e	f	f	a	b	b	a	b
x720	4.02	2.44	8.43	0.96	2.73	d	e	e	b	b	b	c	a	5.7	0.94	1.2	1.85	7.88	f	f	f	b	a	c	a	a	6.23	8.39	5.07	0.36	1.79	e	f	f	b	b	a	a	a	1.63	4.48	9.06	7.78	1.92	e	e	f	a	b	c	c	c
x721	6.31	9.48	1.17	7.38	2.17	d	f	d	a	a	b	c	c	7.07	8.45	6.3	3.02	5.17	f	f	f	c	c	b	a	a	8.64	1.53	8.06	3.63	2.2	d	f	d	b	c	a	c	c	6.36	5.03	1.34	6.44	8.83	d	e	f	a	b	a	c	a
x722	9.77	6.2	4.08	1.29	9.63	e	f	f	c	a	c		a	0.95	5.76	8.17	0.8	2.56	f	e	f	a	c	c	c	b	2	6.68	10	1.24	4.65	e	d	f	a	b	c	c	a	9.12	3.31	1.49	5.55	5.82	d	f	f	b		b	c	b
x723	0.75	1.92	6.56	9.13	4.54	f	f	f	c	a		c	b		5.76	0.22	0.8	7.18	f	e	f	b	c	b	a	c	2	6.13	10	1.24		f	e	d	c	c	a	a	c	0.76	8.83		5.14	2.22	e	f	d		c	b	b	b
x724	8.35	2.87	6.77	3.32	8.22	e	e	d	b	c	c	b	b	2.25	8.45	6.3	3.02	3.7	f	e	f	b		b	a	a	9.93	1.53	8.06	3.63	0.91	d	f	f	c	b	a	c	a	9.56	0.98	2.58	6.58	5.05	f	d	e	c	b	b	b	c
x725	5.17	0.1	0.2			f	f	f	a	a	b	b	b	1.33	5.76	1.24	0.8	9.61	d		e	a	b	a	a	a	2	5.82	0.8	1.24	1.86	f	f	f	c	b	c	a		9.81	0.81	6.15	0.27	1.5	f	d	f	a	b	b	b	b
x726	8.52	4.3	2.58	2.68	9.79	d	f	f	b	b	a	b		2.64	7.13	4.78	3.63	7.56	f	f	f	b	c	a	c	b	5.75	2.85	2.56	5.14	5.48	d		d	c	b	b	a	b	7.88	2.73	8.93	8.88	6.81	e	e	e	b	b	c	a	a
x727	8.08	4.3	8.89	3.46	9.47	d	f	d	b	c	a	b	c	9.72	6.23	9.38	3.63	7.56	f	f	e	a	c	a	c	c	7.09	6.8	4.59	5.34	2.09	d	e	f	b	c	a	c	a	3.81	6.95	6.14		3.46	e	d	e	c	c	c	a	c
x728	1.85	5.96	2.89	0.5	9.13	d	d	f	c	b	c	c	c	1.61	8.22	8.14	6.57	6.94	d	f		a	c	c	b	c	0	1.42	4.73	8.32	6.15	d		e	b	c	c	b	b	7.08	4.63	7.28	8.18	5.44	e	f	f	c	a	b	a	c
x729	5.67	0.69	1.63	6.01	5.28	f	f	e	c	c	c	c	c	5.17	5.43	5.73	1.6	7.27	e	f	e	b	c	c	c	c	2.63	2.56	0.26	9.26	8.4	d	f	f	b	c	a	c	a	4.11	8.83	8.81	4.5	8.94	f	f	f	b	c	b	a	a
x730	9.58	3.48	9.99	6.4	8.9	e	e	f	b	c	a	a	c	1.94	5.76	5.04	0.8	0.23	d	f	d	a	c	c	a	a	2.52	6.13	7.49	1.24	5.78	f	f	f	b	c	a	b	a	2.86	8.75	2.79	9.24		f		d	a	b	b	c	c
x731	9.22	4.3	9.7	3.46	9.79	d	f	f	c	c	a	b	b	8.73		5.33	2.77	8.36	e	f		b		a	c	b	8.88	4.74	9.87	2.13	6.6	f	f	d	b	c	a	c	c	1.12	9.95	9.6	0.01	1.82	e	f		b	c	c	a	b
x732	0.65	5.67	7.94	6.24	2.88	f	f	e	c	c	b	c	c	6.43	0.54	7.89	0.6	6.57	f	f	f	b	a	b	c	c	5.31	1.31	1.15	0.12	7.15	e	f	d	a	a	a	b	b	0.89	4.67		4.34	0.11	e	f	e	a	c	b	c	c
x733	7.45	3.95	2.21	5.94	3.49	f	f	f	c		c	c	a	3.06	2.8			0.32	f	f	f	b	a	a	b	a	2.59	0.59	9.27	6.62	0.32	f	e	d	b	c	a	b	a	8.92	5.09	6.32	6.01	3.75	f	d	d	b	b	b	b	b
x734	6.28	8.13	1.58	0.24	8.84	e	d	d	c		c	b		1.93	8.13	1.68	0.01	1.7	f	e	f	a	c	b	b	c	7.62	4.58	4.72	2.17	9.16	f	d		a	c	b	c	a	7.72	7.11	0	9.5	1.37	f	f	f	a	c	b	b	a
x735	9.97	8.73	3.46	10	6.27	f	d	d	c	c	b	a	c	5.76	8.45	6.3	3.02	4.66	e	d	f	c	a	b	a	a	7.05	1.53	8.06	3.63		f	f	d	a	b	a	c	c	3.72	8.55	4.53	5.61	1.12	f	d	f	c	b	a	b	b
x736	6.2	4.74	4.69	6.43	5.64	f	f	f	c	a	b	c	c	1.33	5.76	6.93	0.8	3.29	f	f		c	c	c	c	a	2	6.13	0.84	1.24	3.12	d	f	f	a	c	a	a	b	8.81	5.35	7.35	6.26	2.74	f	d	f	a	b	b		a
x737	9.79	5.84	2.72	4.22	3.11	f	f	f	c	b	a	c	c	1.33	5.76	4.51	0.8		f	f	d	a	b	b	a		2	6.13	8.1	1.24		f	f	e	c	b	b	b	b	4.29	6.77	2.17	3.98	9.85	d	f	e	b	b	a	c	b
x738		7.29		0	6.04	e	f	f	a	c	b	c	b	1.33	6.75	8.95	0.53	5.23	f	e		b	a	c	c	c	2	5.54	8.23	1.24	9.3	f	f	d	b	c	b	b	a	2.57	2.86	4.06	4.5	2.19	e	f	f	c	c	a	a	a
x739	7.69	4.44	1.41	1.16	3.6	d	f	f	b	b	b	a	a	1.48	5.66	7.32		5.24	d	f	f	b	b	a	b	c	7.56	3.07	2.11	8.6	3.55	e	f	e	a	b	a	b	a	0.29	5.12	8.26	2.31	3.24	f	d	e	c	b	b	a	b
x740	0.2	5.73	9		7.3	f	f	d	b	a	b	b	a	1.33	5.76	5.04	0.8	3.36	d	f	d	a	a	b	c	c	2	6.13	4.02	1.24	9.29	d	f	f	c	b	a	a	b	7.3	2.21	9.53	4.24	4.1	d	d	d	a	b	a	a	b
x741	7.26	5.67	4.94	6.24	2.19	f	f	f	b	a	b	c	b	1.8	0.54	1.52	0.6	7.96	f	f	d	b	c	b	c	a	5.18		8.91	5.18	6.21		f	f	c	c	b	c		8.47	7.46	5.72	4.59	7.21	f	d	f	a		a	c	c
x742	4.84	0	8.43	2.27	2.58	f	e	e	c	a	b	c	a	5.7	6.39	1.2	8.05	7.88	f	d	f	a	b	b	c	c	8.36	2.2	5.13	0.49	3.45	f	d	f	b	a	b	a	a	5.3	9.57	3.53	5.82	9.19	f	e	d	c	c	b	b	c
x743	4.27	1.53	4.98	9.17	7.51	f	d	d	c	b	c		c	2.62	8.45	6.3	3.02	5.3	d	f	e	a	b	b	a	c	3.79	1.53	8.06	3.63	1.73	f		d	a	b	a	c	a		3.52	7.03	4	3.74	d	d	f	a	c	b	a	b
x744	4.61	2.87	8.58	0.65	2.73	d	e	d	b	c		c	c	4.88	9.95	1.2	3.78	7.88	d	e	d	a	c	b	c	c	3.77	0.75	5.81	7.79	5.32	e		e		b	b	b	c	5.98	3.6	6.96	5.58	1.93	f	f	e	a	c	a	b	c
x745	1.06	1.55	1.31	3.61	3.01	f	d	f	b	b	b	b	c	1.33	5.76	6.17	0.8	8.62	f	d	f	a	c	b	a	a	2	6.13	3.68	1.24	3.79	f	f	d	b	a	a	c	a	5.44	2.06		4.39	2.05	f	f	d	c	b	c	a	
x746	4.84	1.73	8.43	9.23	2.03	d	f	e	a	c	a	a	c	5.7	8.12	1.2	7.36	7.88	f	f	f	a	b	b	b	c		6.9	7.74	1.15	5.01	f	f	f	a		a	c	b	8.92	4.5	8.01	2.96	9.59	e	d	f	c	a		c	a
x747	6.32	6.29	4.89	6.12	6.01	e	d	f	c	a	b	b	c	1.22	6.19	1.54	1.72	7.3	d	d	f	b	a	c	c	a	0.47	8.34		8.64	6.23	f	f		b	c	b	c	c	9.34	9.3		8.64	6.16	d	e	f	c	b	b	c	a
x748	9.56	5.67		6.24	6.39	f	d	d	b	b	b	c	c	9	0.54	1.37	0.6	4.65	f		e	c	c	b	c	b	8.8	2.36	5.62	4.74	6.99	e	d	e	c	b	a	b	c	6.72	4.72	6.27	5.56	1.84	d	f	d	b	b	a	a	c
x749	2.04	5.67		6.24	9.39	e	f		a	b	b	c	a	1.17	0.54	9.19	0.6	3	d	f	d	b	b	b	c	a	3.77	4.78	9.01	4.16	6.44	f	d	f	a	a		a	b	4.68	2.96	6.18	8.35	7.89	f	f	e	c	c	c	c	c
x750	4.18	3.18	4.4	3.85	9.34	d	f	f	b	b		b	b	0.06	8.29	0.52	2.87	2.18	e	e	f	c	a		a	c	8.65	4.27	2.85	4.57	1.75	d	e		c	b	c	a	a	6.96	2.44	3.61	3.71	5.33	e	e	f	c	b	a	c	c
x751	9.3	4.5	6.16		5.68	f	e	f	c	c	b	a	b	1.33	5.76		0.8	10	d	f	f	c	a	c	c	a	1.15	6.13	2.89	1.24	2.18	d	d	d	a	b	a	b	a	1.03	4.66	2.93	5.54	4.6	e	d	e	a	b	c	c	c
x752	3.92	4.3	0.43	3.46	9.79	f	d	e	b	b		b	c	5.53	7.13	3.19	3.63	7.56	f	d	e	a	b	a	c	b	8.67	7.98	2.29	2.96	9.67	d		f	c	b	a	a	c	3.67	6.42	1.56	3.27	2.19	f	f	e	c	a	b	b	c
x753		5.67	1.99	6.24	8.59	d	d	f	b	a	b	c	b	0.88	0.54	4.62	0.6	0.49	f	e	f	b	a	b	c	c	8.91	1.58	9.87	1.71	8.4	f	f	d	b	c	b	c	a	3.15	6.67		0.35	9.39	f	d	f	a	b	c	a	b
x754	3.54	0.48	3.14	2.84	3.41	e	f	d	a	c	b	c	c	0.76	8.45	6.3	3.02	2.95	d	e	f	c	c	b	a	b	8.68	1.53	8.06	3.63	9.78	f	d	d	b	c	a	c	b	9.96	4.43	1.66	2.56	10	f	d	d	c	c	b	a	a
x755	9.15	9.36	2.01	8.01	6.9	f	d	f	b	c	c	a	c	3.25	8.45	6.3	3.02	6	d	f	f	c	a	b	a	c	9.01	1.53	8.06	3.63	5.51	d	f	d	a	a	a	c	a	2.49	4.38	9.18	5.57	1.89	f	d	f		a	c	c	b
x756		5.67		6.24	6.89	f	f	e	c	a	b	c	c	4.98	0.54	0.51	0.6	6.15	f		f	a	c	b	c	a	6.53	5.67	2.22	9.05	1.44	d	e	f	a	b	c	b	b		1.71	0.56	8.24	3.61	d	f	d	c	b	a	c	b
x757	1.26	6.64	3.95	7.03	7.96	f	f	d	c	a	a	b	b	1.33	5.37	6.71	0.8	6.11	f	f	f	b	a	b	a	a	2	6.13	4.91	1.24	6.62	f	e	f	b	c	c	c	b	3.35		4.39	1.42	7.15	d		d	b	a	b	c	c
x758	5.35	5.3	3.45	3.25	2.94	d	e	f	b	c	a	c	c	1.48	0.5	2.14	7.75	8.31	f	d	e	c	b	c	c	c	4.24	6.31	7.15	7.85	1.74	f		e	a	b	a	a	b	3.45	1.56	1.14	6.61	2.76	d	f	f	a		a	a	b
x759	9.22	4.37	1.49	1.99	6.93		d	f	b	a	c	c	a	2.76	8.45	6.3	3.02	6.39	f	d	f	c	c	b	a	b	6.71	1.53	8.06	3.63	8.86	d	f	d	b	b	a	c	a	9.09	0.43	6.16	2.28	1.24	d	f	e	c	a		c	a
x760	2.53	4.3		3.46	9.79	f	e	f	b	c		b	b	7.76	7.13	9.55	4.11	7.56	e	f	f	b	b	a	c	c	8.87	7.2	1.84	3.44	1.46	d	d	d	a	a	b	b	b	2.94	7.62	6.1	3.67	6.58	f	f	f	a	b	b	a	c
x761	4.84	8.09	8.43	8.16	2.73	d	f	f	c	c	c	a	a	5.7	6.82	2.14	7.79	7.88	f	e	f		b	a	b	a	9.05	3.64	0.22	5.13	8.1	d	f	f	c	a	a	a	b	1.03	3.23	2.59	0.87	0.05	d	d	d	a	a	c	a	b
x762	4.84		8.35	5.32	2.73	d	f	f	c	a	b	b	a	5.7	5.89	0.7	6.71	7.88	e	d	d	c	b	b	b	c	0.27	0.01	1.11	5.28	2.69	d	d	e	b	a	b	c	b	0	1.13	0.6	4.4	0	f	d	f	a	a		b	c
x763	5.69	5.14	1.11	1.5	7	f	f	f		c	c		c	7.61	8.45	6.3	3.02	3.35	f	f	e	c	b	b	a	a	1.03	1.53	8.06	3.63		d	f	d	a	c	a	c	b	1.15	4.36	0.59	9.5	5.61	f	e	f	a	a	b		b
x764	5.53	4.3	0.05	3.46	9.79	f	f	f			a	b	a	7.89	7.13	8.81	3.63	7.56	f	d	f	b	a	a	c		0.68	0.97	4.7	3.56	1.47	d	f	f	a	a	b	c	c	9.77	5.89	2.27	8.83	7.43	f	e	f	b	b	c	b	b
x765	0.03	7.68	9.07	9.25	1.36	f	f	e	c	c	c	a	a	4.89	0.83	1.39	2.63	8.72	f	f	f	b	b	b	c	a	4.33	1.98	2.81	4.37	3.22	f	f	d	c	b		b	a	6.08	7.49	7.46	0.79	2.55	e	f	f	a	c	a	a	c
x766	0.36	5.67	8.59	6.24	5.16		f	d	c		b	c	b	3.85	0.54	5.33	0.6	2.53		f	f	c	b	b	c	b	9.19	5.71	6.21	3.56	1.2	e	e	f	c	a	b	b		8.88	6.7	7.76	1.16	3.73	f	f	f	c	a	b	b	a
x767	2.33	5.26		6.45	5.61	f	f	e	b	a	a	c	c	1.33	5.76	0.46	0.8	4.96		d	f	c	c	c	c	c	2	6.13	2.23	1.69	6.24	e		f	b	a	a	a	c	8.08	8.52	6.21	6.7	7.51	e	d	f	c	c		b	
x768	2.23	9.73	7.8	3.24	1.18	e	e	d	b	c	a	b	c	2.05	5.76	4.17	0.8	8.89	f		f	b	a	b		b	2	6.13	5.39	0.84	5.18	d	f	d	b	c	c	a	b	3.29	8.49	2.01	9.27	5.51	f	f	d		a	a	a	c
x769	4.53	5.67	8.43	6.24	2.53	d	f	d	c	c	b	c	b	5.7	0.54	1.2	0.6	7.58	f	d	d	b	a	b	c	b	4.26	7.12	8.95	4.95	1.73	f	f	e	c	b	c	c	c	0.43	5.82	6.58	1.01	2.11	d	d	d	a	a	a	a	c
x770	4.97	2.08	5.23	4.57	2.11	f	e	f	b	b	a	a	b	1.33	5.76	9.81	0.93	9.19	e	f	f	c	c	a	b	c	2.22	6.43	8.41	1.24	0.77	d	f	f	b	a	c	b	a	2.89	6.08	8.32	4.31	4.2	f	f	d		c	c	b	b
x771		7.14	8.73	1.93	5.07	f	e	f	c	c	c	b	a	1.33	5.76	5.52	0.8		f	f	d	c	b	b	c	b	2	5.52	8.45	1.24	2.86	d	f	f	b	c	a	c	b	9.47	8.07	1.65	6.76	8.45	d		f	b	c	b	b	c
x772	3.43	5.67	4.67		2.05	f	e	d	c	c	b	c	a	4.7	0.54	1.39	0.6	3.71	d	d	f	b		b	c	a	1.33	4.53	6.18	8.62	2.44	f	d	d	b	c	b	c	a	5.46	2.54	5.62	1.4	6.53		f	f	b	c	c	c	b
x773	4.84	9.17	8.76	7.23	2.73	d	f	f	b	a	b	c	b	5.7	5.28	0.58	2.6	7.88	d	d	f	c	c	a	b	c	2.08	9.49	4.89	4.79	1.67	d	e	f		a	c		c	7.28	6.35	2.85	3.37	1.48	f	f		b	c	b	b	b
x774	0.63	8.43	6.46	7.53	0.98	f	f	f	c	b	b	c	b	1.33	5.76	0.54	0.8	4.25	f	f	f		a	c	a	c	2	6.13	5.69	1.24	7.24	f	d	d	b	c	a	b	c	9.56	5.35	6.89	6.5	7.3	f		d	c	b	b	c	a
x775	1.68	2.89	1.49	2.73	8.54	f	e	e	c	a	a	b	a	3.19	8.49	1.11	4.07	1	f		f	c	a	c	b	c	8.22	3.42	8.13	0.02	7.9	f	f		b	b	a	c	a	0.79	9.72	5.49	4.14	9.81	f	f	e	a	b	a	c	a
x776	4.33	5.67	1.08	6.24	7.41	f		f	b	a	b	c	c	7.1	0.54	9.67	0.6	4.87	e	f	e	c	b	b	c	c	6.49	5.96		8.5		f	e	f	c	c	b	a	a	4.12	4.61	9.73	8.1	7.69	f	d	d	c	c	a	b	c
x777		5.67		6.24	2.82	f	f	f	b	b	b	c	a	5.37	0.54	5.21	0.6	1.86	f	f	d	c	c	b	c	c	0.44	4.45	2.9		5.56	f	f	f	c	a	b	b	b	1.41	4.3	8		2.52	f	e	d	a		b	b	a
x778	7.33	5.67	5.79	6.24	3.99	f	d	f	a	c	b	c	b	8.24	0.54	3.01	0.6	5.12	f	d	f	c	b	b	c	a	4.45	1.68	9.09	6.48	9.97	d	f	f	a	c	c	c	c	4.44	1.47	0.88	6.04	3.55	f	d	e	a	b	a	c	b
x779	0.96	3.81	5.71	3.48	5.29	f	f	d	c	a	b	b	b	1.33	5.76	1.34	0.8	7.02	e	f	f	c	a	b	a	c	2.57	6.13	2.11	1.24	6.47	f	f	f	c	a	a	a	a	8.76	9.81	4.52	8.39	4.64	d	f	e	a	a	a		a
x780		8.36	8.38	3.12	3.21	d	f	f	c	a	a	c	c	3.35	8.45	6.3	3.02	2.11	f	e	f	a	c	b	a	a	1.43	1.53	8.06	3.63	9.93	d	d	e	c	c	a	c	c	8.21		5.59		1.33	f	f	e		a	b	c	c
x781	4.84	5.67	8.43	6.24	2.73	e	d	f	a	b	b	c	b	5.54	0.54	1.71	0.6	7.88	f	f	d	c	c	b	c	a	4.53	4.22	8.53	6.62	0.41		d	d	c	b	a	a	a	4.44	6.38	8.79	4.47	5.49	f	d	e	c	b	a	c	c
