X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	1.59	4.77	3.5	2.65	2.78	b	c	a	b	b	7	0.75	6.7	0.96	0.75	b	a	b	c	a	0.66	2.74	2.87	2.52	0.26	c	a	c	a	c	5.44	7.78	6.8	0.23	6.82	a	c	c	b	a
x783	4.62	8.97	8.49	5.54	5.56	a	c	c	b	a	1.7	6.77	6.76	9.15	4.56	c	b	c	b	a	2.99	4.61	4	4.4	3.46	b	c	a	a	c	3.29	6.22	7.05	7.7	4.99	c	a	b	c	b
x784	4.32	8.28	2.85	7.78	3.97	b	a	c	b	b	5.38	5.82	4.17	0.37	0.67	a	c	a	a	b	3.42	1.28	0.99	8.31	7.81	c	a	c	a	c	9.45	1.88	2.06	5.05	2.15	c	b	a	c	b
x785	0.34	3.55	9.92	7.37	9.57	a	c	b	b	a	2.56	0.74	9.29	7.68	9.03	c	b	b	a	b	3.77	7.7	2.78	3.67	5.31	a	c	b	c	c	3.62	5.13	5.21	3.62	2.99	b	c	b	a	c
x786	2.54	6.43	1.13	1.7	9.56	b	b	c	c	c	9.16	2.6	7.66	1.38	0.86	c	c	b	c	a	6.43	6.69	1.69	1.48	1.73	c	c	b	b	a	1.44	1.86	4.77	4.68	8.61	c	b	a	c	c
x787	3.58	9.81	6.93	1.98	0.07	c	c	b	c	b	9.93	9.6	4.84	9.71	3.79	b	a	c	c	b	8.24	6.48	1.19	3.84	9.18	c	a	a	b	a	0.63	0.7	7.72	3.07	4.97	c	a	c	b	c
x788	7.27	0.84	0.34	5.88	6.76	a	a	b	b	a	2.43	1.61	8.49	3.84	8.11	c	b	b	a	b	8.44	9.64	3.65	1.82	4.39	a	a	b	c	b	9.96	8.09	0.53	3.37	0.74	c	a	a	b	b
x789	8.85	6	4.91	4.63	9.35	c	a	a	a	c	6.21	2.48	0.98	9.73	9.31	a	b	a	b	a	9.88	3.41	4.23	0.52	7.7	c	b	c	c	b	3.58	5.31	3.47	2.13	5.2	b	a	b	a	a
x790	5.01	2.27	3.24	2.19	0.54	a	a	c	a	a	7.13	4.2	3.26	0.42	6.67	c	b	b	b	b	3.66	3.2	9.82	5.4	6.9	c	a	c	c	a	9.02	5.82	2.07	8.72	7.3	b	c	b	a	a
x791	1.31	6.02	3.87	9	9.58	b	b	b	a	a	7.54	7.78	8.74	1.53	9.27	a	c	a	a	c	1.09	5.82	5.06	0.94	0.7	a	a	b	a	c	2.31	9.17	9.58	7.79	8.43	c	b	a	c	c
x792	5.54	9.05	7.66	6.59	5.81	c	c	b	c	a	3.86	8.07	6.18	4.63	4.22	b	a	a	c	b	1.34	1.23	2.16	0.17	5.78	b	c	a	a	b	8.17	4.65	4.72	1.61	4.22	a	a	a	b	b
x793	1.29	9.2	4.02	8.07	3.82	a	a	c	c	b	5.21	8.94	7.68	4.87	0.86	c	c	b	a	a	9.74	9.97	4.2	0.56	7.29	b	b	a	b	b	1.65	6.93	2.94	1.14	7.88	a	c	b	a	a
x794	1.54	6.03	9.5	1.84	4.45	c	b	c	b	c	4.46	6.49	6.78	1.58	1.22	c	b	a	a	b	2.25	9.25	2.27	3.81	5.55	a	a	b	a	b	0.05	1.75	4.15	3.9	6.1	a	c	a	a	b
x795	9.24	6.26	7.56	9.83	4.83	a	a	c	c	c	8	4.26	5.72	9.24	0.12	a	a	a	a	b	4.27	1.16	3.75	4.02	5.57	a	a	c	c	a	8.14	9.9	8.47	8.48	7.84	c	c	a	b	b
x796	3.34	8.01	6.54	8.31	8.15	c	b	a	b	a	9.98	5.82	6.21	2.25	3.97	a	b	c	c	a	3.44	9.16	6.25	7.23	6.74	b	a	a	b	b	6.57	7.15	0.5	5.07	4.34	c	c	a	a	a
x797	7.34	5.61	5.08	3.04	3.37	c	b	c	c	a	0.1	4.43	2.13	2.32	1.46	c	b	c	c	b	1.57	4.03	7.89	1.16	3.91	c	a	a	b	b	7.19	0.07	3.42	9.13	4.84	a	c	b	b	b
x798	6.05	9.02	9.32	5.85	1.76	b	c	c	a	b	0.94	5.7	8.87	0.64	7.95	a	b	c	a	b	4.65	2.45	3.12	0.62	4.73	c	b	a	a	a	4.59	7.78	4.86	0.44	0	c	c	c	a	b
x799	1.69	0.09	4.32	9.77	2.85	a	a	b	a	c	2.81	5.31	4.31	7.55	2.71	b	a	b	a	b	8.52	0.63	9.11	9.33	3.9	c	a	c	a	a	3.56	1.88	4.48	6.59	0.79	c	c	c	a	c
x800	3.25	1.76	0.88	8.03	1.77	a	a	b	a	b	9.31	3.93	2.19	8.33	6.18	c	c	b	c	b	5.8	3.5	9.5	6.82	8.04	c	a	b	a	a	9.87	6.23	1.73	5.45	3.83	c	b	a	b	a
x801	5.39	3.81	1.94	8.75	6.61	c	b	c	c	a	8.7	1.61	8.72	3.07	0.3	b	b	c	a	c	5.44	9.39	5.7	3	1.79	c	b	b	c	c	2.57	7.68	7.7	9.65	2.21	a	b	b	b	a
x802	1.4	8.19	0.78	8.49	7.32	a	a	c	a	b	1.54	5.34	6.29	2.96	3.94	b	a	a	a	c	0.3	6.89	7.9	3.26	1.87	b	a	a	c	c	9.4	0.57	2.07	1.96	8.01	c	a	b	a	c
x803	6.32	8.3	8.09	9.26	9.94	a	b	b	c	a	1.81	7.72	0.35	4.41	7.7	a	b	b	c	b	9.55	6.35	2.78	8.91	5.55	b	b	b	a	b	8.82	4.54	8.46	0.41	2.8	b	b	a	a	b
x804	7.96	9.85	9.95	9.29	5.43	c	b	a	b	b	1.25	1.31	2.51	6.26	7.79	a	b	b	a	a	0.71	2.55	7.48	0.39	0.1	a	b	b	c	c	2.21	7.18	5.46	4.43	3.13	a	c	b	c	c
x805	6.01	7.01	1.31	7.2	7.68	b	a	a	a	c	5.26	3.65	7.67	3.15	1.3	b	b	b	c	a	0.41	9.87	8.86	8.88	5.5	c	a	b	c	a	4.19	6.17	2.52	9.9	0.15	a	b	b	c	c
x806	7.3	3.32	5.61	8.65	8.68	a	b	b	b	b	0.19	5.04	3.9	8.63	5.87	c	a	a	c	c	3.02	3.4	1.41	3.87	8.19	b	b	a	c	c	0.22	8.11	7.17	4.14	9.68	c	a	c	a	b
x807	0.48	0.75	3.58	0.88	6.03	b	b	a	c	b	5.34	4.43	0.14	2.93	5.81	a	a	a	b	b	5.27	9.45	0.93	3.02	3.44	c	b	b	b	c	4.77	0.27	0.41	0.33	4.35	a	b	a	b	c
x808	7.42	7.05	9.14	6.76	4.26	a	a	c	b	c	1.21	8.75	7.88	0.06	8.4	c	a	c	a	c	4.76	0.55	3.91	0.18	9.52	c	a	c	b	b	3.32	3.85	7.34	6.73	3.36	c	a	a	b	c
x809	8.28	5.36	4.57	4.37	8.54	b	a	c	a	a	2.06	8.63	1.35	0.54	7.26	c	c	a	b	a	9.05	9.02	3.85	3.63	8.08	a	a	a	b	c	7.77	3.14	2.89	0.52	2.66	b	b	b	c	c
x810	7.53	3.11	2.72	7.71	5.32	a	b	c	b	a	4	8.76	2.2	4.63	1.07	b	a	b	a	b	4.96	9.29	0.13	6.5	7.61	a	a	a	c	c	5.46	6.21	7.73	8.87	9.73	b	a	b	a	a
x811	5.18	6.36	3.35	0.99	8.92	c	c	b	c	a	7.36	1.8	4.22	3.26	0.54	b	b	a	b	a	3.63	8.19	7.34	9.01	9.58	b	a	b	b	c	0.91	0.66	6.35	7.9	8.32	c	b	b	b	c
x812	1.25	4.62	0.94	9.86	8.16	c	c	b	a	b	0.71	4.13	5.37	9.03	4.45	b	b	b	b	b	0.82	4.95	2.13	0.91	8.16	c	b	c	c	c	4.87	8.23	3.12	9.99	6.31	b	b	a	a	a
x813	2.62	0.31	0.75	6.46	1.12	b	b	b	b	a	0.61	2.09	1.3	7.45	2.21	c	b	b	c	c	6.89	0.46	9.41	2.38	4.69	b	c	a	b	b	5.64	5.65	1.7	6.67	2.3	b	b	b	c	c
x814	8.03	8.36	4.23	4.19	7.24	a	c	a	b	a	6.72	4.77	0.71	4.36	6.7	a	c	b	b	c	8.96	1	3.96	5.38	3.11	a	a	c	c	a	9.51	6.8	7.31	4.49	8.1	a	a	c	a	b
x815	3.92	6.89	6.28	9.18	1.99	b	a	b	a	c	0.24	6.75	3.86	7.26	2.36	c	c	c	a	b	2.6	2.41	6.9	7.38	9.1	a	a	a	c	a	4.21	4.24	8.2	8.61	8.7	c	b	a	c	c
x816	8.96	2.59	2.73	1.75	9.74	b	a	b	b	a	9.65	4.92	3.16	0.17	4.74	c	b	b	c	a	6.3	0.11	8.01	6.48	2.51	c	b	b	c	c	6.17	7.33	8.02	5.85	4.1	a	a	b	b	c
x817	9.25	6.2	7.53	6.77	9.47	c	a	b	b	c	2.75	4.95	3.6	4.09	3.19	c	b	b	c	c	0.02	1.55	9.86	7.97	5.89	c	b	c	a	b	5.65	0.41	7.43	0.22	7.44	b	b	a	b	c
x818	3.46	7	8.56	4.72	6.66	a	b	c	a	a	4.15	0.99	2.11	3.83	4.19	c	a	b	b	a	4.04	7.09	1.09	9.42	9.73	a	a	b	a	c	1.58	6.99	2.75	3.37	9.04	c	a	b	c	b
x819	8.86	3.16	3.65	0.69	7.56	a	b	a	b	c	3.23	8.66	2.16	7.93	3.74	b	c	b	b	b	9.85	7.66	0.92	3.91	8.96	a	a	a	b	b	6.13	0.34	8.15	9.43	2.59	c	b	b	c	a
x820	9.89	3.59	7.84	4.47	1.49	c	c	a	c	c	4.37	8.52	4.71	0.72	8.24	a	c	b	c	b	5.01	0.66	8.37	7.79	4.12	b	b	a	c	b	1.6	0.92	2.24	3.87	2.48	a	b	a	c	c
x821	5.04	6.4	6.2	4.06	8.49	b	c	c	b	a	4.46	0.71	4.61	6.65	0.91	b	a	c	c	c	9.25	0.53	8.05	8.64	9.77	c	a	a	c	a	2.71	3.05	7.59	8.66	1.07	c	a	b	b	a
x822	3.39	7.7	7.55	6.42	8.18	c	a	a	a	b	2.72	8.2	6.34	1.14	3.57	a	a	a	c	a	8.84	1.15	5.9	8.16	8.24	a	b	b	b	c	8.68	4.92	5.16	5.81	7.54	c	c	b	a	b
x823	8.77	6.26	1.89	7.43	7.2	a	b	c	b	c	1.34	4.31	7.33	7.31	1.73	b	a	c	b	a	8.53	5.72	9	0.83	7.09	a	b	a	c	b	8.17	3.47	5.46	3.24	9.7	a	c	c	b	a
x824	5.59	9.36	6.56	0.86	8.18	b	a	c	c	b	1.84	4.04	4.39	0.74	5.89	b	a	a	b	a	2.26	1.16	9.84	4.13	1.85	a	c	c	b	c	7.09	5.72	9.59	5.86	7.45	c	c	c	b	a
x825	6.4	8	6.79	6.17	9.43	b	a	a	a	c	3.17	2.35	8.71	0.74	1.86	a	a	c	b	c	9.27	8.14	9	2.9	2.33	b	a	c	c	b	2.33	1.98	0.53	2.78	7.61	b	a	a	c	b
x826	4.75	3.76	4.1	3.49	4.6	b	c	b	a	b	8.4	7.41	0.3	7.49	5.36	c	b	c	a	a	9.7	6.9	5.27	3.56	1.38	a	c	c	a	b	0.86	3.35	7.09	3.52	0.28	b	c	a	b	b
x827	8.74	2.92	3.36	4.62	4.19	c	b	c	b	c	6.75	2.92	7.41	2.19	3.93	c	b	b	b	b	9.89	9.24	0.27	8.67	8.02	b	a	b	b	a	7.94	0.59	8.62	4.83	8.56	a	c	b	c	b
x828	4.54	7.83	2.65	6.86	9.52	a	a	c	c	c	9.61	7.51	4.35	4.95	7.14	c	b	c	c	b	9.62	8.64	6.53	6.81	5.37	c	c	a	a	a	3.21	8.01	3.33	2.65	6.15	b	a	b	b	b
x829	7.58	3.8	4.99	9.1	2.13	a	a	b	a	b	0.3	6.9	2.96	7.67	3.51	b	a	a	b	c	5.71	0.27	6.83	7.87	3.5	c	c	a	a	c	9.35	8.12	7.15	8.89	9.84	c	c	b	c	b
x830	0.12	5.69	9.88	5.23	5.65	a	a	c	a	a	0.64	4.53	9.54	1.45	4.18	a	c	c	c	b	2.84	4.44	9.73	0.82	2.25	a	a	c	a	b	9.11	9.3	8.3	2.68	6.11	a	c	a	b	a
x831	2.88	3.53	9.93	5.51	8.53	c	a	b	b	a	0.56	0.23	3.61	4.8	1.84	c	b	c	a	b	5.91	7.59	0.66	3.13	6.89	b	a	a	b	a	8.47	9.69	7.87	5.58	9.91	a	b	a	b	a
x832	0.44	8.39	1.05	4.67	9.61	b	b	b	b	b	8.3	5.35	3.97	1.3	2.91	a	a	c	a	b	4.5	0.49	3.25	1.16	7.69	a	a	c	c	b	7.75	6.58	0.2	7.08	1.56	a	a	a	a	a
x833	1.61	6.59	4.59	4.21	2.88	b	b	a	c	a	3.92	9.63	0.38	3.89	6.28	c	b	a	a	a	2.82	7.99	8.33	0.52	7.38	a	c	a	a	b	5.21	2.92	9.46	8.7	9.87	a	c	a	a	c
x834	6.31	7.29	7.25	2.88	9.52	b	c	a	a	c	7.99	4.63	5.41	2.3	8.68	b	b	b	a	c	7.37	9.34	3.54	0.8	1.01	a	c	b	c	a	1.85	2.02	9.01	7.83	3.12	c	a	a	a	b
x835	1.04	3.15	7.04	9.26	7.92	b	b	c	b	a	2.32	6.67	6.8	1.06	3.24	b	c	c	b	c	5.9	5.36	4.93	0.52	7.15	b	a	a	a	a	1.49	9.04	2.03	3.97	4.44	a	b	a	c	b
x836	8.09	9.88	8.89	9.93	3.99	a	c	c	a	c	7.15	9.32	3.5	5.31	3.69	c	a	b	a	b	1.31	9.79	1.34	7.75	7.55	c	c	a	c	c	6.12	5.44	3.02	2.85	6.21	a	b	b	a	b
x837	9.88	2.96	4.01	9.59	3.72	a	a	c	c	a	5.66	7.64	6.33	2.33	1.34	b	a	c	c	c	2.9	0.12	9.94	2.99	7.02	b	a	c	b	c	9.01	5.65	3.88	5.18	6.58	c	c	b	c	a
x838	2.3	0.76	3.11	5.95	9.86	a	c	c	c	b	5.53	6.23	5.8	1.29	6.52	c	c	a	c	c	7.92	7.93	1.36	0.42	5.6	b	c	b	b	c	7.48	6.28	3.34	8.29	4.17	c	c	b	c	c
x839	4.52	0.53	9.24	9.23	7.2	c	a	b	a	c	1.69	5.81	2.83	1.73	5.25	a	c	a	c	b	6.63	8.7	0.06	3.17	7.7	b	b	a	b	c	2.2	7.72	5.37	4.49	2.59	c	b	b	b	b
x840	1.42	9.79	4.91	2.98	8.07	a	c	b	b	b	2.92	6	7.98	8.48	5.12	c	c	a	c	b	1.47	4.87	5.73	7.77	4.29	a	a	a	b	b	5.95	6.74	7.03	7.49	4.98	c	c	b	a	c
x841	9.56	7.51	7.47	5.85	5.4	b	b	b	a	b	8.22	2.05	2.22	3.18	2.82	a	a	a	b	b	6.73	1.15	1.67	1.76	3.74	a	b	c	c	c	2.09	6.74	7.93	1.99	1.21	b	a	a	a	a
x842	7.72	3.73	6.24	6.89	8.23	a	b	a	b	b	9.44	2.12	1.34	6.43	0.41	b	c	a	c	b	6.54	6.96	0.96	1.73	7.9	c	b	a	a	c	4.39	8.13	6.25	9.03	7.5	a	c	a	a	c
x843	4.34	7.87	1.23	3.34	8.45	c	b	b	b	b	9.07	6.84	0.48	6.05	2.04	b	c	c	a	c	4.03	7.93	1.07	1.28	5.63	c	c	c	b	b	0.63	5.14	8.51	5.69	8.27	a	a	c	a	a
x844	6.68	5.73	3.06	5.48	9.41	a	c	c	c	a	9.26	1.78	2.94	3.04	8.1	c	c	a	b	a	8.93	5.79	2.6	5.6	3.47	a	c	a	a	c	3.78	7.55	3.09	5.29	1.06	b	b	c	b	b
x845	4.17	4.99	5.59	6.97	2.21	a	b	c	b	b	0.54	9.75	3.79	8.43	8.37	b	c	c	c	c	1.32	1.69	1.47	1.64	5.01	b	c	b	a	c	3.28	1	3.35	7.83	6.07	c	a	a	b	a
x846	3.01	1.59	2.65	8.43	8.35	b	c	c	a	b	8.21	5.37	9.8	5.94	1.95	c	a	b	b	c	4.8	2.38	3.09	9.9	1.68	a	b	a	c	b	4.57	3.38	2.85	5.67	8.85	c	b	a	a	c
x847	0.34	4.64	0.63	2.42	9.29	c	c	a	b	a	7.57	0.18	8.35	1.59	8.2	a	c	b	a	a	7.07	5.47	1.44	3.84	9.23	b	b	a	c	a	8.36	5.95	8.74	6.88	7.82	c	c	b	c	b
x848	8.96	7.16	8.06	8.75	9.8	b	a	a	a	c	7.36	6.7	2.57	5.18	2.65	a	b	b	c	c	1.47	7.58	4.3	2.76	1.69	b	a	a	b	a	1.88	8.99	1.24	2.77	1.79	a	a	a	c	b
x849	9.88	1.15	1.28	7.3	1.33	c	b	c	b	b	6.94	0.26	1.88	9.07	4.73	c	c	a	a	c	6	0.09	7.92	3.31	0.54	c	b	c	a	c	2.38	0.1	3.96	1.7	3.42	a	b	a	c	a
x850	8.97	4.76	6.77	9.07	1.89	c	a	a	a	b	4.05	4.14	1.86	4.46	0.63	b	a	a	c	c	2.62	7.45	6.18	6.59	2.03	c	b	a	c	b	8.68	0.45	3.28	4.23	2.66	a	a	c	b	c
x851	0.55	4.12	3.93	7.01	9.11	b	b	b	c	c	8.5	9.57	8.47	3.15	5.6	a	b	a	b	b	9.63	8.99	8.4	1.56	6.77	c	a	a	c	c	3.64	8.27	0.82	8.42	8.39	b	c	c	a	c
x852	7.85	3.99	9.11	5.87	1.22	b	a	b	c	b	1.38	2.57	3.47	1.16	1.37	a	b	a	c	b	2.25	8.14	8.77	8.56	8.28	b	c	b	b	a	7.28	1.66	1.69	4.82	1.41	b	b	a	b	a
x853	1.54	8.57	5.31	6.27	1.5	a	b	a	b	b	4.46	5.95	0.07	6.31	1.2	b	b	c	c	a	5.21	3.53	9.39	5.41	4.58	b	a	a	a	b	5.7	3.17	2.22	6.02	3.71	c	b	c	b	c
x854	5.47	3.63	6.32	3.51	1.36	a	a	b	c	b	1.1	2.07	2.4	2.96	0.99	a	a	b	c	c	5.39	4.05	3.47	2.05	8.06	c	b	b	b	a	1.07	9.11	7.27	1.6	3.28	b	a	c	c	c
x855	9.15	5.99	4.16	0.43	6.84	b	a	a	b	c	8.79	5.48	7.64	7.15	5.11	c	b	b	b	b	6.39	4.08	4.28	5.56	4.65	c	c	c	b	a	9.5	4.16	1	5.3	3.68	a	a	a	a	a
x856	2.71	4.93	3.95	7.26	4.31	a	a	c	a	b	8.47	6.36	7.65	9.98	4.31	a	a	a	a	a	3.42	6.59	9.64	9.2	1.32	c	a	c	b	a	0.16	5.08	2.6	6.04	4.71	b	b	a	b	c
x857	0.58	0.58	6.36	9.98	7.87	c	a	c	a	a	8.58	8.74	1.77	2.89	0.45	a	a	c	c	b	7.7	0.87	9.88	0.25	3.79	a	b	c	a	b	2.07	9.46	3.75	1.1	3.19	c	c	c	b	a
x858	4.01	7.72	8.39	3.65	9.73	b	b	b	b	b	4.78	3.15	6.01	0.12	2.01	b	b	a	b	a	1.11	2.62	4.37	8.46	3.08	b	b	a	a	c	7.9	8.45	9.14	1.44	0.43	a	b	b	c	b
x859	2.12	7.2	6.22	7.72	7.44	a	b	c	b	a	6.68	6.36	1.71	2.31	6.14	a	b	a	b	a	1.85	8.47	1.32	2.16	1.77	c	c	a	a	a	0.59	9.75	2.52	2.07	5.84	c	c	b	b	c
x860	9.3	2.15	8.93	7.37	6.6	b	b	a	c	c	6.41	7.2	9.45	1.48	4.37	a	a	a	c	c	0.74	2.1	2.82	5.13	8.23	a	b	c	b	c	2.95	9.36	2.26	2.98	0.93	b	a	b	b	a
x861	3.19	0.98	4.23	9.33	2.45	b	c	b	a	a	2.69	8.42	0.97	7.77	7.85	b	b	c	b	c	6.62	3.96	2.22	4.25	6.89	a	c	c	c	a	8.38	6.15	0.95	9.79	7.99	c	b	b	b	a
x862	4.66	3.2	5.18	8.3	0.8	a	c	a	c	b	2.51	8.08	1.24	1.06	0.67	b	a	b	a	c	7.9	3.59	6.66	7.77	3.11	b	a	b	c	c	4.62	4.01	1.18	7.02	4.11	a	c	b	c	c
x863	1.93	3.09	2.47	7.27	4.28	b	c	c	c	a	6.31	9.12	2.35	9.86	5.82	b	b	b	a	b	7.99	1.34	7.22	0.58	5.05	a	c	a	a	a	7.92	4.63	5.98	0.7	8.69	c	c	b	a	c
x864	5.38	8.93	7.75	6.28	8.95	b	c	c	b	a	0.14	2.68	9.97	5.07	1.72	c	b	c	b	c	4.39	8.66	8.39	4.83	4.06	c	b	c	c	b	0.58	4.9	0.82	2.52	4.19	b	a	a	b	c
x865	0.41	5.89	0.07	0.3	1.42	a	c	b	c	c	2.48	3.96	5.05	0.15	5.7	b	a	a	b	c	0.86	4.34	6.88	1.73	0.27	a	a	a	b	c	0.27	8.28	7.81	8.92	0.88	c	c	c	a	b
x866	9.06	2.76	9.45	8.69	4.67	a	a	b	a	b	7.34	3.86	9.42	9.56	3.64	a	a	a	c	c	1.74	0.2	4.81	9.41	8.96	b	b	b	b	c	5.77	6.84	2.52	3.21	2.48	a	c	b	b	a
x867	5.18	3.89	9.08	9.66	3.1	c	a	c	c	b	5.05	3.92	8.79	5	7.43	b	a	b	a	c	6.48	2.31	7.12	0.53	0.44	a	a	b	c	b	0.11	4.33	0.34	0.77	9.22	b	c	c	c	b
x868	7.7	5.5	4.53	6.58	4.86	a	b	c	b	b	3.9	9.32	4.35	6.11	6.78	c	a	a	c	c	3.64	5.01	0.03	0.15	2.42	a	a	b	a	c	7.29	2.04	9.75	3.48	6.81	b	c	b	b	b
x869	8.75	5.57	6.24	8.29	1.58	c	c	b	a	a	7.08	5.18	3.5	3.45	2.05	c	b	a	c	a	3.48	3.43	9.52	2.71	3.22	b	b	b	c	a	1.66	8.98	8.52	5.95	3.57	a	b	c	a	c
x870	1.77	3.24	4.46	4.41	8.14	c	b	b	b	a	6.61	6.3	0.67	2.68	4.62	a	a	a	b	c	7.85	5.04	1.09	7.9	8.49	b	c	b	c	b	6.34	8.83	6.87	3.39	9.37	a	c	b	b	b
x871	7.4	3.5	1.64	8.55	9.17	a	a	a	a	b	0.91	9.15	7.69	3.72	4.62	b	a	b	b	c	5.47	7.62	4.33	2.92	6.51	b	b	c	a	a	9.75	7.69	9.68	2.48	9.35	a	c	c	c	b
x872	3.35	0.03	9.68	8.72	4.94	a	a	a	a	a	2.04	1.31	8.7	4.33	1.69	c	b	a	a	b	3.73	7.31	7.83	3.12	7.77	c	a	a	b	a	9.13	3.16	6.43	9.9	5.24	c	b	a	b	c
x873	7.76	8.24	6.54	7.98	1.7	b	b	b	b	c	1.74	0.82	4.83	0.86	0.93	a	b	b	c	a	4.92	7.13	0.72	2.2	0.34	c	c	b	c	a	2.16	4.43	5.36	9.55	3.15	b	a	b	b	b
x874	5.93	3.73	7.58	9.19	0.77	c	c	c	c	a	9.86	6.27	8.54	4.65	0.59	a	b	b	b	b	8.82	0.35	1.5	7.35	9.79	a	b	a	b	c	5.1	2.61	2.4	2.41	4.07	c	a	c	b	b
x875	6.15	1.49	8.42	8.84	1.5	c	c	c	a	b	0.63	1.7	2.06	3.81	6.27	b	c	b	b	b	7.76	8.88	1.24	9.23	1.41	a	c	c	a	a	6.13	5.87	1.29	3.95	3.86	b	a	c	b	b
x876	1.25	2.92	2.86	9.48	9.6	c	b	c	b	c	7.81	9.31	1.11	7.71	9.91	c	a	a	c	b	1.44	4.92	3.69	2.58	2.66	a	a	c	a	b	9.61	1.24	9.53	6.14	0.36	c	b	c	c	c
x877	5.85	3.58	4.2	9.78	7.12	a	c	b	a	c	7.45	2.54	7.49	8.62	3.99	a	a	a	c	c	4.17	4.59	8.84	3.95	7.09	a	c	b	b	c	4.88	2.72	8.64	7.82	3.51	c	a	c	c	a
x878	9.01	6.23	8.45	4.69	4.52	c	a	b	b	a	0.9	7.12	7.91	0.05	0.29	b	b	c	a	c	0.4	3.67	7.06	8.53	5.12	a	a	c	b	b	8.04	4.01	5.23	5	6.21	c	b	b	b	c
x879	0.67	2.04	1.7	7.18	1.19	a	c	b	c	a	2.79	5.8	3.61	8.4	6.88	b	b	a	c	a	3.15	2.32	8.43	6.91	5.81	b	c	a	c	b	0.05	3.85	4.39	6.91	1.66	c	b	b	c	a
x880	9.22	4.7	3.84	9.19	7.29	c	a	c	c	c	1.93	4.29	3.99	8.67	2.34	b	b	a	b	a	0.67	5.33	8.47	6.02	9.33	c	a	c	a	a	4.45	9.39	7.39	1.18	0.45	b	c	c	c	a
x881	0.94	5.49	0.1	5.63	9.24	a	a	a	b	a	1.73	9.43	2.75	8.45	1.35	c	b	b	c	a	9.72	7.61	6.39	3.29	8.49	a	c	b	a	c	6.44	7.08	3.98	4.05	8.51	a	b	c	c	c
x882	0.34	5.68	9.77	4.69	9.34	c	a	b	b	c	5.41	0.62	3.7	4.04	5.64	c	b	a	c	c	9.72	9.8	8.57	0.34	3.87	b	c	c	a	c	7.03	3.61	7.59	3.13	7.1	c	b	b	a	a
x883	6.81	7.38	7.39	9.19	4.81	b	c	c	b	c	6.37	6.76	0.27	6.86	4.37	c	a	a	a	c	0.9	9.46	9.35	4.98	9.46	c	a	b	a	b	7.62	0.33	5.01	2.17	2.32	c	c	b	a	a
x884	0.96	0.81	5.14	5.87	9.26	a	a	a	c	a	0.84	8.25	3.89	9.34	0.33	b	b	a	b	b	3.48	5.54	2.23	8.19	3.37	a	c	b	b	a	2.07	3.36	4.48	7.66	5.17	b	b	b	c	c
x885	7.19	0.4	8.21	0.21	1.33	b	b	b	c	a	1.14	5.74	3.65	0.14	7.79	c	a	a	a	c	3.15	0.12	8.33	5.03	0.57	a	b	b	b	b	1.42	8.02	8.93	9.7	5.84	c	c	c	b	b
x886	7.28	4.07	4.39	6.19	2.89	b	a	a	a	c	4.88	1.09	8.4	9.76	5.59	b	c	c	c	c	0.19	0.94	0.68	1.95	9.48	a	a	c	a	a	9.84	6.82	1.91	5.49	6.14	b	c	c	c	b
x887	5.02	9.5	8.03	2.68	8.83	c	a	b	a	c	1.69	1.99	4.72	2.05	8.17	b	a	a	a	a	1.85	9.94	1.4	9.95	1.63	b	c	a	c	c	7.16	7.58	3.47	0.86	3.87	c	c	c	b	b
x888	9.92	2.1	8.43	4.14	7.35	a	c	a	b	b	6.46	8.92	8.52	2.57	1.72	b	a	a	c	c	9.02	4.61	6.53	5.27	1.03	a	b	a	b	c	2.73	4.68	2.21	2.74	6.04	c	a	b	b	a
x889	9.1	7.9	8.37	4.85	1.16	a	a	a	b	b	7.83	7.19	5.11	2.54	2.79	c	a	b	a	a	3.57	0.66	9.93	1.66	1.18	c	a	a	b	b	2.96	1.96	9.84	5.92	7.47	c	a	c	b	b
x890	3.32	5.29	8.37	5.21	2.51	a	a	a	b	c	4.54	6.68	4.15	3.38	8.17	c	c	a	b	b	7.46	3.57	0.26	5.52	1.15	c	b	a	c	b	4.92	9.36	6.57	2.14	5.38	a	a	a	c	a
x891	4.17	9.7	8.22	1.48	5.62	c	c	c	b	b	8.62	2.71	1.97	0.83	2.26	a	b	c	a	c	9.97	7.15	9.29	8.5	4.11	b	b	b	a	c	8.85	4.5	3.16	8.73	4.92	a	b	c	b	a
x892	4.04	6.75	8.64	8.5	6.83	c	b	c	a	b	4.09	4.4	6.31	3.65	4.74	a	b	b	b	b	8.7	0.92	8.2	1.39	4.31	a	c	b	b	b	8.86	1.69	2.52	9.52	1.35	a	a	a	b	a
x893	3.45	1.42	9.22	4.28	0.79	a	a	a	c	a	1.3	2.1	2.57	9.81	4.97	b	c	a	a	a	9.79	4.8	1.54	3.12	6.3	a	a	c	b	b	6.63	9.58	6.99	0.53	9.25	a	c	c	b	b
