X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	9.84	3.8	4.46	4.7	7.75	e	d	e	a	a	c	b	c	8.44	3.11	6.09	0.11	4.53	d	f	f	c	a	a	b	c	0.46	1.83	3.37		2.75	d	d		b	b	c	c	b	2.01	6.53	6.19	1.28	4.25	d	f	d	b	a	b	b	c
x684	2.67	2.73	9.65	4.1	0.25	f	f	f	b	a		c	b	4.32		8.6	0.59	5.26		d	f	a	a	b	b	c	0.79	7.54	1.21	7.34	1.76	f	f	f	a	c	a	c	a	0.44	0.8	6.23	8.35	5.79	f	f	f	a	a	c	a	c
x685	9.18	1.76	6.64	9.24	9.97	f	e	e	b	c	b	a		4.52	5.86	9.85	7.58	2.75	f	f	f	a	c	b	b	a		7.54	4.87	2.37	7.33	f	f	d	b	a	b	b		1.72	9.6	9.93	10	0.87	f	f	e	c	b	b	b	b
x686	5.7	0	4.19	4.97		f	d	f	b	b	b	a	b	2.76	2.47	7.11	1.1	4.07	f		d	b	b	c	a	c	4.86	9.32	0.15	4.79	2.01	e	f	f	a	a	c	c	b	2.7	6.75	9.88	0.89	1.83		e	f	b	a		c	c
x687	2.99	9.21	3.98	3.53	7.73	f	f		a	c	b	c	b	2.76	5.08	0.95	1.61	1.6	e	d	f	c	b	c	c	b	4.86	5.74	9.37	4.79	9.93	f	e	f	b	a		b	b	2.43		7.56	2.87	4.88	f	f	d	a	c	b	c	c
x688	8.05	9.81	1.98	3.83	8	e	f	e	c	a	a	b	a	7.66	9.56	1.33	6.88	4.71	e	d	e	c	b	c	a		1.03	7.24	7.88	4.24	9.67	f	f	f	b	c		c		9.02	0.64	3.52	3.7	0.35	f	e	f	a	c	b	c	a
x689	0.84	3.8	5.19	4.7		e	d	e	b	c	c	c	b	3.71	3.11	9.23	0.11	4.68	d	f	f	b	b	a	b	c	0.04	9.7	6.61	3.02		f	f	f	c	b	a	b	b	4.82	6.04	8.62	7.22	9.11	e	d	e	b	c		b	a
x690	8.18	4	4.76	1.84	9.67	f	f	f	a		a		b	4.29	8.32	3.94	1.46	6.03	d	f	e	b	b		a	a	2.14	4.53	2.94		7.32	d	e	d	c	c	b	a	a	8.58	2.93	9.81	7.45	1.93	d	e	f	a	a	b	a	c
x691	2.88	0.22	1.04	2.1	7.02	f	f	e	c	b	b	c	c	2.76	8.79	9.39	1.1	4	f	f	f	a	b	c	b	a	4.86	3.45	2.16	4.79	8.97	e	f	e	a	a	c	c	c	6.58	9.91	6.58		0.45	f	e	f	a	a	c	b	c
x692	5.44	2.44	6.13	5.61	1.58	f	f	d		c	c	c	a	5.43	2.29	8.44	2.14	9.25	f	f	f	b	c	b	b		3.98	2.46	2.53	0.32		d	d	f	c	c	c	b	c	0.07	0.74	2.88	1.26		f	e	e	c	c	b	c	a
x693	0.87	5.53	5.44	7.28	8.78	f	f	d	b	b	c	a	b	4.29	8.32	3.94	7.58	2.75	e	f	e	b	c	b	a	c	2.14	4.53	2.94	2.37	7.33	f	e	d	c	c	c	a		6.06	2.37	1.32	1.15	5.8	f		f	c	a	c	b	a
x694	4.54	3.75	1.51	9.86	5.39	f	f	f	a	b	b	a	b	2.76	2.6	7.27	1.1	5.99	e	f	f	b	b	c	c	b	4.86	6.22	2.79	4.79	0.51	e	f	f	c	a	c	b	c	2.66	0.41	5.07	4.75	5.99	e	e	d	c	b	b	b	a
x695	3.05	3.99		0.63	0.82	e	f	f	b	c	c	b	c	1.5	6.8	2.81	7.58	2.75	d	e		b	a	c	b	b	6.49	5.68	4.75	2.37	7.33	e	f	f	b	b	b	b	b	6.89	8.73	7.86	7.46	7.6	f	d	d	b	a	c	b	c
x696	2.77		6.63	1.8	5.97	f	f	f	b	c	b	c	b	0.49	7.77	2.84	5.84	4.9	f	d	d	b	c	a	a	c	2.52	2.13	4.09	8.07	8.14	f	d	e	a	a	c	c	c	5.06	0.79	2.64	0.8		f	e	d	a	c	b	b	b
x697	9.13	6.49	7.78	1.57	1.45	e	f	e	c	a	a	b	c	9.88	3.49	1.05	4.77	6.29	f	e	f	a	a	b	b	b	4.04	4.64	5.62	0.59	2.79	f	d		b	b	a	c	c	2.15	5.76	7.34	2.92	3.18		f	d	c	c	c	c	c
x698		3.8	2.33	4.7	8.43	e	f	e	b	b	c	b	b	3.43	3.11	3.87	0.11		d	e	f	b	c	a	b	c		8.87	4.67	9.5	4.01	f	e	e	a	c	c	b	c		0.14	4.28	9.31	4.46	f	e	f	b	a	c		b
x699	6.2	2.41	3.1	3.38		f	e	f	c	b	c	b	b		9.34	2.19	7.58	2.75	d	d	f	b	b	a	c	b	1.99	8.16	4.47	2.37	7.33	f	d	d	b	a	a	a	c	4.06	4.27	9.85	7.52	4.32	f	e	f	a	b	a	a	b
x700	2.05	7.15	4.04	0.48	2.29	f	d		b	b	c	c	b	6.52	6.26	6.83	6.13	3.34	f	e	d		c	c	a	c	6.77	7.7	1.76	1.46	4.48	d	f	f	a	c	a		c	4.23	2.54	5.69	9.57		e	d	f	a	c	a	b	a
x701	0.58	4.49	5.52	4.7	9.09	e	f	e	a	c	c	b	a	0.99	3.11	7.61	0.11	9.4	d	d	f	a	a	a	c	b	5.62	3.71	3.25	4.36	7.76	f	f	e	b	c	b	a	c	8.65	5.55	7.31	1.35	9.71	f	f	f	a	a	b	c	b
x702	3.37	8.96		0.46	3.94	f	f	d	c	a	a	a	b	2.18	8.07	4.67	0.83	4.38	d		d	c	b	a	c	b	0.5	4.13	3.96	0	7.21	f		d	c	c	c	a	b	3.83	8.5	5.29	7.73	1.18	f	f	e	b	c	c	c	a
x703	2.05	9.82	2.92	9.21	8.22		f	f	a	a	c	c	b	1.34	2.62	3.88	3.82	0.99	d	f	f	a	a	c	c	c	7.78	5.98	1.19	1.5		e	d	d	a	c	b	c	a	4.6	3.38	8.2	3.48	1.1	f	d	f	a	a	b	b	a
x704	5.4	0.55	2.44	7.95	9.76	f	d	d	b	b	b	c	a	2.62	1.92	6.45	7.58	2.75	d	f	f	c	b	c	b	b	1.44	4.68	6.31	2.37	7.33	f	e	f	b	b	b	c	a	7.38	1.45	7.57	9.07	3.51	f	f	d	b	c	a	a	b
x705	6.74	3.15	3.22	7.21	9.31	f	f	e	c	c	b	b	b	9.75	5.78	4.81	7.58	3.07	d	d	e	b	b	c	c	b	2.88	2.26	8.19	2.37	6.97	f	d	f	a	c		b	a	3.32	7.13	9.12	7.57	8.41	e	e	f	c	a	b	b	b
x706	0.98	2.96	8.71	0.63	2.1	d	e	f	a	a	c	b	a	2.76	2.62	2.73	1.1	2.33	f	f	f		b	c	c	b	4.86	8.9	0.34	4.79	5.72	e	d	e	a	a	c	a	b	1.08	7.45	7.63	5.02	4.47		f	f	b	b	a	b	a
x707	8.61	6.63	9.72	4.75	6.84	f	d	e	a	b	b	c	b	4.29	8.32	3.94	7.94	1.08	e	f	e	a	a	c	b	c	2.14	4.53	3.29	7.9	0.94	d	e	d	b	b	a	b	c		7.24	5.16	6.12		d	f	f	c	a	c	c	b
x708	4.23	3.8	3.32	4.7	6.77	e	f	e	a	c	c	c	a	3.1	3.11	3.33	0.11	4.13	d	d	f	a	a	a	a	a	2.72	5.56	8.16	5.91	6.16	f	f	f	b	a	a	c	a	0.92	1.38	4.93	3.47	2.6	d	f	e	c	c	c	c	a
x709	2.58	7.9	9.2	0.08	7.34	f	d	d	c	b	c	a	b	1.43	7.83	1.13	2.57	9.7	d	f	f	a	a	a	c	a	0.24		4.49	6.09	9.48	f	f	d	b	b	a	a	b	4.52	4.23	8.81	7.69	3.62	e	f	e	b	a	b	a	b
x710	3.82	4.14	5.31	2.65	7.36	f	d	d	c	a	c	a	b	6.22	9.24	7.45	7.71	6.77	d	d	f	c	b	b	a	b		5.59	1.16	8.28	0.77	f	d	d	c	c	c	c	a	7.37	3.44	4.57	1.36	1.03	e	f	d	a	b	a	b	b
x711	1.82	5.63	2.17	7.37	4.43	f	f	d	c	a	b	b	b	4.29	8.32	3.94	5.5	0.19		f	e	b	b	a	c	b	2.14	4.53	2.94	2.97	4.79	f	e	d	a	c		b	a	7.87	9.06	0.27	6.1	3.34	f	f	f	c		b	a	c
x712	3.21	0.79	8.94	3.1		f	e	f	b	a	a	a	b	2.96	5	3.62	7.58	2.75	e	d	f	b	a	a	c	c	8.39	5.64		2.37	7.33	f	d	e	a	c	b	b	b		3.25	4.69	2.13	5.95	f	f	f	a	c	a	b	b
x713	2.15	2.92	4.09	1.52	9.39	f	f	f	c	a	b	c	a	4.29	8.32	3.94	3.17	9.83	e	f	e	a	c	c	b	a	2.14	4.53	2.94	9.7	3.87	f	e	d	a	a	b	c	a	3.46	0.18	6.15	6.02	8.51	f	e	f	c	c	a	b	c
x714	3.1	6.18	9.8	5.37	9.49	d	d	f			c	a	a	3.54	6.61	2.37	7.58	2.75	d		f	b	c	c	c	c	8.11	3.88	9.09	2.37	7.33	f	e	d	c	c	c	b	b	7.06	8.74	7.45	3.53	3.65	f	f	f	c	a	c	b	b
x715	4.44	3.8	8.06	4.7	5.38	e	f	e	b	a	c	b	b	1.89	3.11	7.14	0.11	0.77	d	e	f	b	b	a	c	c	2.9		1.94	3.95		f	e	e	c	a	c	b	a	8.62	7.94	5.52	5.83	2.84	f	e	f	b	c	b	a	
x716	3.7	4.76	3.39	5.5	4.21	e	f	d	a	a	a		b	4.29	8.32	3.94	5.64	3.82	d	f	e	b	a	a	a	b	2.14	4.53	2.94	7.47	7.01	f	e	d	a	c		c	c	2.19	5.83	1.99	9.21	0.72	f	f	f	a	c	b	b	b
x717	4.69	6.43	4.97	7.9	8.03	e		f	b	a	b	a	b	1.55	1.4	0.12	1.34	5.86	f	f	d		b	b	b	b	1.19	6.18	8.46	1.03	2.56	f	f	d	a	a	c	b	a	1.04	6.96	9.83	9.88	9.15	f	f	d	a	c	b	b	b
x718	3.48	3.8	2.94	4.7	6.04	e	e	e	a	a	c	b	b	0.03	3.11	4.92	0.11	3.56	d	f	f	b	b	a	c	b	7.09	4.22	0.19	6.71	2.29	f	f	f	b	b	c	b	a	6.16		1.07		1.36	e	e	e	b	a	b	c	c
x719	4	1.17	6.7	0.69	3.59	d	f		c	c	b	a	c	2.62	8.27	9.55	2.78	8.82	d	f	f	c	a	c	c	a	2.5	4.29	9.52	8.43	8.45	f	f	d	b	c	a	c	a	0.92	6.66	3.68	6.8	9.2	e	d	d	b	a		b	c
x720	4.99	3.8	8.88	4.7	3.55	e	f	e	b	b	c			8.49	3.11	0.46	0.11	3.81	d	d	f	b	a	a	c	c	5.01	4.97	7.46	8.82	0.79	f	f	d	c		a	a	c	4.5	7.25	0.17	5.25	1.83	f	f	f	c	c	b	a	
x721	6.63	6.75	4.53	9.38	9.84	f	e	f	c	b	a		b	3.58	5.24	5.55	7.13	7.05	e	d	f	a	b	b	a	b	2.44	4.3	0.23	2.64	7.81	f	e	e	b	c	c	a	b	2.78	7.79	0.92	8.07		d	f		b	b	a	c	a
x722	0.8	9.44	2.74	1.75	0.23	e	e		b	a	a	b	b	7.48	7.25	4.06	2.38	5.82		d	f	b	b	b	b	c	1.12	9.3	2.7	7.46	6.47	f		f	a	c	a	c	a	8.12	7.56	4.82	3.4	1.75	e	d	f		b	b	b	b
x723	8.71	3.8	8.81	4.7	5.42	e	f	e	a	a	c	b	b	9.34	3.11	9.41	0.11	4.62	d	d	f	c	b	a	c	b	5.79	10	4.16	5.48	5.89	d	f	f	c	a	c	b	a	4.29	6.27	5.51	1.22	7.46	d		f	c	c	a	b	a
x724	9.58	6.67	0.11	0.92	6.62	f	f	f	b	c	a	c	b	3.06	8.91	0.81	9.49	8.42	f		f	b	a	b	b	c	3.44	7.78	4.99	3.39	8.25	d	f	f	a	c	c	b	c	5.15	4.12	5.72	8.18	4.51	d	d	d	b	a	c	c	
x725	4.87	4.9	4.34	9.64	2.78	e	f	d	a	b	a	c	a	4.94	4.83	0.87	1.31	2.03	f	f	e	b	a		a	a		2.8	3.73	9.12	3.99	f	d	e	b	b	a	c	c		2.73		3.66	6.39	e	d	f	c	b	a	c	b
x726	5.8	7.09	9.7	6.98	7.25	d	f	e	b	a	c	a	b	4.29	8.32	3.03	3.29	3.3	d	f	e	b		a	b	c	2.14	4.53	2.94	9.14	5.15	d	e	d	c	a	b	c	c	6.12	9.08	9.67	4.64	7.79	f	e	d	c	a	a	a	b
x727	7.1	9.74	1.97	2.73	4.66	e	f	f	c	a	b	a	b	4.41	7.23	6.54	6.28	6.33	f	e	d	a	b	a	b	b	3.02	3.44	4.76	5.5	4.58		f	e	c	b	c	a	a	9.46	6.32	1.16	2.11	5.93	f	d	f	b	c		a	c
x728	3.74	9.75	9.03	1.96	3.92	f	d	f	a	c	b	b	b	4.39	5.3	9.23	1.08	8.32	d	f	d	a	c	c	b	c	6.99	8.81	6.12	0.79	7.68	f	d	f	b	c	c	b	c	8.22	7.47	4.97	3.57		d	f	f	b	a	c	b	c
x729	9.5	6.2	2.92		6.11	d	d	f	b		b	c	b	9.27	5.24	6.95	1.59	1.42	f	f	d	a	b	c	b	b	1.4	0	6.87	7.02	7.4	f	f	d	c	c			a	0.7	1.25	0.06	5.32	3.99	d	e	f	a	a	c	c	c
x730	0.45	5.17	3.49	3.75	8.62	e	d	f	b	a	b	c	b	4.77	6.18	8.37	2.32	10	f	d	f	b	a	a	c	c	7.93	5.22	6.92	2.61	9.18	e	f	e	b	c	b	a	b	6.14	5.3	7.82	8.2	1.52	f	e	f	c	c	a	a	b
x731	6.04	5.24	4.85	9.22	3.87	e	f	d	c	b	b	b	c	2.76	4.47	4.86	1.1	5.98	e		f	b	b	c		c	4.86		2.62	4.79	7.05	e	d	f	a	a	c	a	b	4.85	7.86	7.17	7.42	4.28	d	e	d	b	b	c	b	b
x732	6.86	3.1	1.38	9.19	0.86	e	d	f	a	a	a	c	b	2.42	3.43	6.61	8.83	2.91	d	f	e	c	b	c	b	b	6.34		0.63	4.12	5.31		f	f	a	b	c	a	a	8.07	5.17	8.28	7.34	7.67	e	f	d	c	b	b		c
x733	2.67	5.16	1.28		7.73	d	d	f	b	b	b	a	b	1.79	0.99	5.7	7.63	2.75	e		e	b	c	b	c	c	2.97	5.06	4.1	2.37	7.33	f	f	f	b	a	a	b	b	8.99	3.06	3.29	0.41	0.44	d	f	f	c	c	a	c	a
x734	5.54	2.32	3.33	0.72	5.06	e	f	f	c	a	b	b	b	7.58	9.88		7.45	9.58	d	d	f	c	b	a	b	b	4.18	7.85		4.64	6.17	f	f	e	b	c	b	a	a	2.73	3.25	7.77	3.89	3.61	f	f	f	c	c	b	a	b
x735	4.89	9.29	2.04	1.71	7.48	d	f	f		c	c		b	2.22	7.74	6.42	3.8	6.59	f	d		b	c	c	b	b	9.85	8.63	5.8	4.98	3.48	e	f	f	c	a	c	a	b	4.55	9.94	9.4	4.38	9.69	d	d	d	c	a	a	a	a
x736	7.29	9.07	6.71	4.03	0.79	f	d	f	a	c	a	b	b		7.03	5.81	7.58	2.75	d	d	d	c	b	b	a	a	8.99	9.82	1.57	2.37	7.33	f	e	f	c	a	a	b	c	6.53	6.86	3.53		8.24	f	f	d	a	a	b	c	a
x737	1.52	0.28	6.07	5.25	6.58	e	f	d	c	a	a	c	a	2.76	1.46	6.31	1.1		e	f	d	b	b	c	c	c	4.86	8.8	9.22	4.79	7.35	d	f	f	c	a	c	b	b	8.59	0.11	7.11	5.41	0	d	f	f	c	a	b	c	a
x738	5.38	3.8		4.7	2.49	e	e	e	a	b	c	c	a	8.61	3.11	8.67	0.11	5.56	d	d	f	b	b	a	a	c	6.26	1.85	1.13	5.33	3.08	d	d	f	c	b	a	b	b	1.98	0.74	4.75	5.43	7.56	f	e	d	b	b	b	b	a
x739	4.33	0.21	6.77	4.84	3.73	d	f	f	c	a	b	b	b	1.16	7.1	5.42	5.86	4.8	f	f	d	c	b		a	b	2.98	8.28	5.49	9.43	2.01	d	d	e	b	c	b	c	a	0.18	0.01	5.04	9.47	1.96	e	e	d	a	b	b		c
x740	6.81	3.8	8.75	4.7	5.86	e	f	e	b	a	c	b	c	2.5	3.11	7.37	0.11	6.09	d	f	f	a	b	a	b	c	6.23	3.4	2.62		4.61	f		e	c	b	c	c	c	0.75	8.91	9.93	0.48	5.46	f	e	e	b	b	a	c	c
x741	6.85	9.87	7.99	8.05	5.65	d	f	f	b	a	a	b	b	9.63	8.2	3.94	5.23		e	e	f	c	b	c	b	b			0.05	0.94		e	d	f	a	a	a	a	a	9.07	1.19	6.71		2.39	f	d	d	b		a	b	b
x742	6.62	6.83	9.59	5.4	3.07	f	d	e	b	a	c	b	b	0.57	0.99	5.67	3.97	0.23		e	d	c	b	a	c	b	7.14	4.03	9.2	8.01	1.72	f	f	f	b	b	b	b	a	3.55	1.23	7.73	4.03	0.94	e		d	c	c	b	a	b
x743	8.59	8.14	4.89	9.47	1.82	d	f	d	b	a	b	a	c	2.76	3.82	7.52	1.1	7.75	f	f	d	b	b	c	c	a	4.86	6.38	9.18	4.79	0.78	e	d	f	b	a	c	a		4.95	5.86	5.91	5.86	3.62	d	d	d	c	c	a	b	b
x744	7.16	6.03	4.28	7.06		f	f	f	b	c		a	b	0.55	5.42	4.73	7.58	2.75	f	f	f	b		b	b	c	0.62	2.9	8.25	2.37	7.33	f	d	f	a	b	a	a	c	3.07	1.17	6.65	1.29		f	f	f	c	a	a		b
x745	0.22	4.82	2.72	5.77	2.73	f	f		c	a	a	a	b	9.37	7.54	3.15	3.61		d	f	f	b	b	c	b		5.46	5.07	3.69	4.83	8.07	f	f	f	a	c	b	a	c	6.72		6.54	5.27	4.26		e	e	c	b	a	a	b
x746	6.64		4.86	3.56	5.06	f	d	e	c	a		a	c	2.76	8.36	1.25	1.1	5.28			f	b	b	c	b	a	4.86	2.14	1.76	4.79	3.89	d	e	f	c	a	c			1.33	2.62	4.24	0.43	0.53	d	d	f	a	a	a	a	a
x747	5	1.71	0.36	0.77	1.95	f	f	d	b	b	c	a	b	5.5	1.85	4.31	8.5	5.4	f	d	f	c	a	c	c	c	5.71	0.1	1.03	1.36	0.03	e	f	d	a	c	c	a	c	9.1	2.72	1.29	7.46		f	f	f	c	a	b	a	a
x748	7.37	3.93	7.04	3.98	0	f	f	f	a	a	c		c	9.21	3.55	2.62	7.58	2.99	d	e	f	a	b	b	c	b	1.63	8.11	6.55	2.37	7.33	e	d	d	b	a	b	c	c	3.95	9.13	6.04	8.52	4.92	f	f	f	c	c	a		b
x749	6.22	8.44	6.07	1.13	9.54	f	d	f	b	b	a	c	b	0.48	4.62	3.63	0.4	4.45	d	f	d		b	b	b	c	4.99	1.84	9.06	0.52	4.75	f	e	e	c	c	b	c	c	5.87	9.42	0.93	9.38	3.42	d	f	d	b	a	c	a	a
x750	7.81	2.66	1.88	3.95	4.3		f	f	a	a		c	b	4.29	8.32	3.94	1.79	7.09	e	f	e	b	b	b	c	b	2.14	4.53		7.89	3.08	e	e	d	a	b	c	c	c	7.12	2.95	0.67	8.67	4.9	f	f	d	c	a	b	a	a
x751	6.34	8.61	7.77	3.09	8.38	f	d	d	b	a	a	a	c	7.63	3.25	5.48	9.82	3.32	f	f	f	a	b	a	b	c	6.95	1.97	1.87	3.3	6.1	d	f	d	a	b	b		b	0.32		8.36	1.37	2.97	d	f	d		c	b	c	a
x752	9.61	7.75	3.06	5.52	7.05	e	f	d	b	c	a	c	b	6.82	1.52	0.31	7.58	2.75	f	f	d	b	a	a	a	c	2.1	6.14	9.25	2.37	7.33	e	d		a	b	c	a	b	2.03	5.13	3.23	8.32		f	e	e	b	a	c	c	
x753	5.64	4.37	4.59	6.48	7.46	f	d	d	a	a	b	a	a	2.76	6.29	9.33	1.1	4.72	e		f	c	b	c	c	c	4.86	2.28	5.19	4.79	10	e	d	f	a	a	c	c	b	7.35	9.27	6.62	9.52	8.42	f	d	e	a	b	b	b	b
x754	0.02	5.46	3.04	6.99	7.36	d	e		b	c		a	c	9.92	6.99	6.38	3.36	0	f	f	f	c	b	c		b	7.93	7.88	6.68	7.47	2.91	f	f	f	a	b		c	b	6.55	6.23		7.01	4.88	f	f	e	c	a	b	c	a
x755	3.67	1.14	3.29	9.7	0.74	e	e	d	b	c	a	a	b	4.29	8.32	3.94	1.58	6.83	f	f	e		a	b	b	c	2.14	4.53	2.94		2.39		e	d	b		a	b	a	4.77	3.83	5.19	6.46		f	d	d		c	a	c	a
x756	4.61	7.55	4.41	7.06	0.37	f	f	f	a	a	c	a		7.49	9.5	1.2	8.44	3.58	f	e	f	b	a	c	b	a	3.95	4.09	2.35	1.57	7	e	d	d	c	a	b	c	c	9.01	4.56	9.08	4.71	3.76	d	f	d	b	b	b		b
x757	6.89	4.72	7.82	2.84	1.03	e	d	d	b	a	b	c	b	3.75	5.22	8.96	2.3	2.11	f	e	f	b	b	a	b	b	7.84	5.87	2.35	6.22	8.48	d	e		c	a	a	b	a	2.44	7.39	0.1	2.31	6.84	d	e	f	a	a	b	a	b
x758	6.62	5.2	0.56	5.94	5.37	e	d	e	b	b	b	c		2.76	7.78	7.21	1.1	4.88	e	d	f	b	b	c	c	b	4.86	9.85	5.42	4.79	1.16	d	f	f	c	a	c	b	a	5.69	9.14	4.47	0.99	1.22	e	f	d	b	c	c	a	c
x759	7.3	4.4	6.55	5.55	8.63	f	d	e	a	a	c	a	b	6.75	5.8	8.42	1.38	0.97	f	e	e	a	b	b	a	b	9.57	1.86	1.76	9.77	2.25	d	f	d	c	a	a	c	b	4.3	3.8	6.69	4.06	2.37		e	f	a		c	c	b
x760	4.16	4.92	2.05	1.39	8.93	f	e	e	b	b	a	b	c	4.17	9.92	7.78	7.58	2.75	f	d	f	c	b	a	b	c	3.78	4.07	5.99	2.37	7.33	f	d	f	a	a	a	b	b	4.74	5.4	6.72	0.6	3.93	f	f	f	b	c	a	b	b
x761	8.72	3.46	1.3	0	4.39	d	d	f		c		c	c	7.27	4.26	7.35	6.87	1.45	f	d	d	b	b	c	b	a	8.53	3.28	5.52	9.15	7.51	e	f	f	c	a	b	c	b	3.65	4.83	5.58	1.17	0.68	d	e	f	c	a	b	b	b
x762	7.93	3.8	9.23	4.7		e	f	e	c	c	c	b	b	5.07	3.11	4.92	0.11		d	f	f	b	a	a	c	a			1.72		6.19	d	d	f	b	a	c	c	c	8.82	7.52	9.36	8.07	1.75	d	d	f	c	c		b	b
x763	4.8	8.2	3.18	6.37	3.98	e	e	f	c	b	c	a	c	1.57	4.99	4.85	1.65	2.01	f	e	f	a		a	a	a	1.66	5.38	3.84		3.54	f	e	f	a	b	c	b	a	5.08	3.71	4.81	1.67	9.5	d	f	f	a	c	b		c
x764	3.61	3.8	8.4	4.7	0.59	e	f	e	a	b	c	a	c	1.81	3.11	3.03	0.11	7.67	d	f	f	a	a	a	a		6.46	4.87	8.61	4.53	4.84	d	d	d	b	a	b	c	b	3.31	4.73	2.94	1.5	1.46	f	e	d	a	c	b	c	b
x765	0.99	3.28	0	7.38	7.58	f	d	e	b	a	c	b	b	9.53	4.15	8.73	8.38	4.4	e		f	a	c	a	b	c	2.61	3.18	6.83		5.79	d	d	d	a	b	c			3.61	9.31	1.2	1.55	0.64	d	f	f	c	c	a	c	a
x766	4.2	5.67	2.17	3.84	3.09	d	d	f	a	a	c	c		8.18	1.83	5.37	6.35	0.82	d	f	e	c	b	c	b	b	6.08	9.15	9.36	8.33	7.26	d	f	e	c	c	c	a	c	1.23	6.95	0.94	2.75	5.46	f		d	a	c	a	a	
x767	5.88	5.82	9.92	3.69	4.11	d	d	f	b	b	a	c	a	4.73	8.48	0.74	3.04		e	f	d	a	c	b	b	a	3.07	8.06	5.46	5.82	7.02	d	f	d	c	c	a	b	a	7.16	4.06	2.05	9.08	4.79	d	e	f	b	b	b	c	a
x768	4.23	3.05	4.74	1.55	8.83	f	e	d	b	b	b	a	b	4.29	8.32	3.47	6.03	8.31	f	f	e	b	a	c	b	c	2.14	4.53	2.94	9.65	5.49	f	e	d	c	b		b	c	7.41	7.58	5.1	6.27	8.02	e	f	d	c	b	c	c	c
x769	0.21	8.58	6.59	0.68	9.95		e	f	b	b	a	c	b	1.15	3.33	5.73	5.19	5.99	f	f	f	b	a	b	a	c	6.16	9.2	8.19	8.33	4.97	e	e	f	b	c	c	a	c	5.68	2.49	1.88	2.95	7.53		f	f	b	b		c	c
x770	0.61	8.96	3.63	0.2	4.5	f	d	f	b		b			4.25	1.4	1.42	6.38	3.92	d	d	f	b	c	b	a	c	7.12	7.97	0.79	4.01	0.96	d	f	d	b	c	c	c	c		8.35	5.42	4.54	6.49	e	f	f		b	b	a	a
x771	2.04	1.01	3.28	5.42	0.43	f	e	e	c	c	b	b	a	4.13	3.03	3.64	9.69	7.19	f	f	d	c	b	b	a	c	1.27	6.79	7.06	8.28	4.19	e		f	b	a	b	c	b	3.95	8.65	4.7	0.88	9.29	f		f	b	b	c	b	b
x772	3.66	6.27	6.95	3.82	3.98	f	f	e	b	b	b	b	a	2.76	5.42	4.77	1.1	2.11	f	e	d	a	b	c	c	c	4.86	9.49	3.29	4.79	4.14	f	f	d	b	a	c	b	b	7.12	0.99	3.69	1.54	7.34	d	f	d	b	b	c	a	c
x773	7.25	8.96	7.48	9.06	0	f	f	f	c	c	b	c	a	2.55	0.32	3.15	2.08	3.67	e	f	e	b	a	c	a	c	8.75	6.93	4.98	3.51	6.31	f	f	e	c	c	c	c	b	2.69	8.89	2.62	3.38	6.64	e	e	f	c	a	b	b	a
x774	8.87	2.93	0.69	1.72	5.64	f		e	b	a	a	c	b	6.18	3.51	2.4		4.79		d	e		b	a	c	b	1.41	3.62		7.9	9.52	f	e	d	c	b	b	c	c	9.25	9.33	3.35	4.82	7.74	d		f	b	c	b	b	c
x775	2.7	8.35	4.75	1.73		d	d	d	a	c	b	c	a	4.48	8.32	3.94	2.68	2.57	e	f	e	a	b	a	a	a	2.14	4.53	1.98	0.85	7.32	f	e	d	a	a	b	c	a	5.81	7.35	6.95	1.06	1.07	f	f	f	c	c			a
x776	8.74	5.93	7.5		5.02	f	f	e	b		a	b	b	8.73	2.59	7.46	0.94	2.37	d	f	d	b		a	b	c	0.32	8.83	2.58	9.45	2.35		f	f	b	c	c	b	c	9.52	1.65	7.92	3.37	3.47	d	f	f	b	b	b	a	c
x777	5.42		0.91	2.2	5.84	f	f	e	b	c	b	c	c	2.76	0.74	9.87	1.1	7.69	e	d	f	a	b	c	b	b	4.86	0.37	0.63	4.79	5.15	e	f	e	c	a	c	c	b	8.86	3.09	6.23	5.74	6.77	d	f	f	b	a	c	c	c
x778	3.56	1.37	7.65	0.69	0.28	d	d	d	c	a	a	c	c	2.76	1.48	8.19	1.1	6.08	d	f	d	b	b	c	a	c	4.86	2.67	0.35	4.79	8.01	f	f	d	b	a	c	b	a	7.75	5.33	2.6	5.18	1.57			f	b	b	b	a	b
x779	4.91		3.66	8.69	0.15	f	d	e	b	a	c	c	b	7.22	3.96		7.58	2.75	f	e			b	a	a	b	6.32	3.55	0.44	2.37	7.33	d	f	f	b	c		a	c	4.47	9.12	5.22	8.07	4.08		d	d	c	c	a	c	a
x780	2.22	7.08	8.5	2.29	7.08	d	e	f	b	b	a	b	b	4.29	8.32	3.94	7.66	8.53	d	f	e	b	b	b	a	c	2.14	5.17	2.94		7.85	f	e	d	a	a	a	c	c	1.86	6.69	4.29	4.19	6.11	f	f	e	c	b	c	a	b
