X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.47	3.19	6.09	0.41	4.8	c	c	c	a	a	7.62	1.21	4.75	9.28	8.3	b	a	c	b	b	1.41	6.75	1.52	2.92	4.82	c	c	a	a	a	0.88	1.35	3.68	1.83	4.93	c	c	c	b	a
x783	9.32	3.3	7.17	7.99	7.15	b	c	a	b	a	0.28	3.38	4.96	6.32	0.24	b	a	b	c	c	2.83	0.76	6.81	0.39	9.84	b	a	a	a	a	8.88	8.31	5.45	4	3.15	c	a	a	a	c
x784	0.14	4.87	0.11	5.72	4.42	b	a	c	b	c	9.48	9.15	9.8	2.76	0.01	c	a	b	b	a	4.91	4.2	6.7	1.13	6.11	a	b	a	b	b	9.63	1.92	8.88	7.18	2.09	a	b	a	b	b
x785	6.73	1.05	4.41	2.94	8.25	a	a	c	c	c	5.93	9.49	5.9	1.35	8.9	c	a	b	c	b	4.32	1.73	1.76	5.28	3.86	a	b	a	a	b	4.31	9.34	0.1	7.4	5.74	a	b	c	b	c
x786	3.32	5.51	2.14	6.61	8.72	b	c	b	a	b	2.27	9.3	3.02	8.92	4.54	b	c	b	a	c	4.12	6.91	8.05	8.7	4.14	a	a	c	a	a	9.94	9.44	2.56	0.12	1.6	b	b	a	c	a
x787	9.67	4.06	4.28	6.91	4.14	b	c	b	b	c	9.19	1.23	6.97	5.92	8.96	b	b	c	b	b	5.93	5.66	4.66	4.26	3.71	a	b	b	b	b	9.98	0.35	7.16	6.57	8.65	b	c	b	b	b
x788	2.5	4.53	5.47	4.1	9.11	c	c	b	c	c	0.03	3.12	3.03	2.25	4.77	c	b	a	c	a	8.08	1.54	4.24	1.23	4.77	a	b	b	b	a	0.27	9.5	0.38	9.58	2.5	c	c	b	a	c
x789	2.5	5.57	3.32	8.99	4.69	c	a	c	c	b	3.29	1.88	2.73	1.68	4.01	a	a	b	c	b	6.73	4.25	1.85	6.58	1.05	a	a	c	c	b	9.04	2.8	0.09	7.09	2.11	c	b	a	b	a
x790	3.15	9.35	9.97	5.3	4.43	b	c	a	b	a	1.7	5.78	4.75	0.67	6.07	c	a	b	c	a	0.01	3.19	9.3	3	0.39	b	c	a	c	c	3.97	8.63	6.19	9.3	8.34	b	c	a	c	a
x791	5.82	5.97	7.8	6.19	1.5	c	b	a	b	b	3.54	1.57	7.96	1.37	3.78	c	c	a	c	c	0.35	3.35	7.2	6.19	4.17	b	a	b	b	b	4.41	3	4.99	2.93	7.27	b	b	b	a	b
x792	9.88	9.87	3.22	2.72	8.03	c	a	c	c	b	2.1	9.4	7.48	7.11	5.43	a	b	b	c	c	3.6	5	4.97	8.16	7.77	c	c	a	c	c	4.76	9.49	0.88	2.41	3.07	c	a	b	b	b
x793	0.73	3.46	1.29	4.09	2.91	b	c	b	b	c	8.35	3.77	2.78	4.69	7.32	a	b	c	b	c	0.23	9.81	4.71	4.17	0.75	c	b	a	a	c	9.8	9.69	9.4	4.49	6.78	c	c	c	c	b
x794	8.74	8.49	4.98	7.16	9.72	c	c	c	b	c	7.58	1.78	2.29	0.04	0.47	b	a	b	b	c	4.45	3.73	4.17	2.23	2.17	c	b	a	b	b	8.88	8.96	1.34	8.38	7.05	a	a	c	c	b
x795	6.38	1.77	6.16	2.41	3.77	b	c	b	b	a	9.63	9.73	2.53	6.84	7.04	b	a	b	c	c	0.62	6.43	4.35	2.66	2.04	a	a	b	b	c	2.86	0.55	1.45	4.18	0.8	b	a	a	c	a
x796	9.51	3.65	4.2	3.52	9.08	b	c	c	b	a	4.71	8.36	9.62	2.89	6.88	b	c	b	c	c	1.02	6.36	3.53	2.79	5.02	b	a	a	a	b	4.51	4.87	9.67	1.27	4.88	a	c	c	a	a
x797	1.28	4	3.34	5.49	8.32	b	c	b	a	b	6.43	7.59	9.33	7.24	2.24	c	b	b	c	a	1.37	4.94	2.8	6.36	0.4	a	c	a	c	b	2.92	1.93	3.3	3.47	5.68	a	b	c	a	b
x798	2.47	0.39	9.03	2.38	8.01	b	c	c	b	b	0.83	4.28	7.65	2.4	5.89	c	a	b	b	c	1.93	3.11	6.83	5.06	1.3	b	a	b	a	c	8.99	1.74	5.98	3.42	5.26	b	a	c	c	c
x799	7.9	9.77	0.96	6.8	1.99	a	b	b	c	a	6.91	9.19	0.5	2.57	4.31	b	c	a	b	a	0.53	1.89	4.62	0.64	4.02	a	a	c	a	a	1.58	5.31	4.96	8.79	1.67	c	a	a	b	a
x800	6.06	4.74	0.2	2.82	9.08	c	b	a	b	a	4.64	6.69	8.32	9.63	8.08	c	c	c	b	b	1.7	0.56	7.36	8.44	3.42	a	b	b	a	c	0.35	0.93	2.42	9.99	1.65	a	c	b	a	a
x801	9.27	1.14	1.53	9.78	6.25	b	b	c	c	c	7.8	2.37	5.22	5.12	8.28	c	b	a	b	c	6.75	2.19	8.3	6.29	0.14	b	a	a	a	a	4.73	7.81	8.35	4.2	4.03	a	a	a	b	c
x802	3.94	9.42	9.75	1.94	8.57	b	a	a	a	b	8.4	6.93	5.27	9.9	9.19	b	b	a	c	c	6.43	0.57	4.9	8.47	0.5	a	a	c	b	a	0.43	4.1	0.64	1.56	0.64	a	a	a	a	b
x803	3.79	7.67	0.22	9.18	5.85	c	a	a	b	c	3.73	6.94	7.53	3.55	2.02	c	a	b	b	b	8.19	0.86	8.83	1.81	9.83	a	b	c	c	b	5.34	0.19	3.3	4.92	3.76	c	a	a	c	c
x804	8	2.7	0.79	2.27	4.57	b	c	b	c	c	6.52	7.12	9.58	5.37	5.04	b	c	b	c	c	1.74	6.13	8.52	7.09	2.12	a	c	a	a	b	4.03	2.71	5.6	6.87	1.11	c	b	c	b	a
x805	7.16	1.89	4.97	2.9	0.41	b	b	c	a	a	7.12	6.09	3.43	6.28	9.74	b	a	a	c	c	2.92	5.23	3.37	8.83	6.44	b	b	a	b	a	7.79	3.11	2.46	8.8	9.45	c	b	c	c	a
x806	1.17	7.75	4.09	4.67	7.88	c	a	c	a	c	0.86	5.49	1.53	2.94	1.45	c	c	b	a	c	1.09	5.01	2.41	6.8	9.22	c	c	c	b	a	3.2	9.03	2.6	6.12	9.45	a	a	b	b	a
x807	3.91	8.75	8.76	2.56	8.69	c	c	c	a	b	5.81	8.74	2.23	0.07	3.83	b	a	b	c	a	3	2.24	3.98	0.05	2.58	a	a	b	c	b	5.29	5.49	5.82	6.84	4.18	c	b	a	c	c
x808	0.5	5.2	2.07	4.99	5.95	a	a	c	b	a	1.07	8.41	9.57	6.92	8.26	c	a	b	a	c	7.8	8.68	7.7	1.76	5.05	a	b	b	a	b	8	8.48	0.91	2.59	6.72	a	c	b	c	a
x809	5.39	1.23	7.97	3	8.79	b	b	a	a	c	3.91	8.38	4.04	4.12	9.36	c	b	a	b	c	1.6	7.13	5.96	1.54	5.03	c	b	a	a	b	2.06	1	1.8	2.34	3.23	c	c	c	a	b
x810	0.43	1.62	6.31	6.42	5.13	a	c	a	c	a	8.4	2.54	9.27	8.36	2.23	c	c	c	c	a	3.47	8.68	7.88	5.11	0.73	a	a	c	b	a	9.71	1.85	1.94	1.23	2.29	c	b	a	c	c
x811	9.4	9.5	5.15	2.45	8.02	a	a	b	a	c	5.69	8.49	9.85	3.98	7.59	c	c	c	c	b	4.16	4.68	9.75	9.84	6.95	b	c	a	c	a	9.28	4.85	4.06	0.51	1.62	c	b	b	c	a
x812	2.42	9.19	3.14	3.81	5.86	a	b	a	b	a	9.16	2.77	7.93	2.88	1.77	a	c	b	b	a	9.72	3.11	0.42	5.13	9.81	b	b	b	b	c	5.2	2.71	1.73	0.91	2.22	a	c	b	b	b
x813	1.41	1.03	8.21	9.37	8.12	c	c	b	a	b	5.69	0.29	4.38	7.13	3.42	a	c	a	b	c	4.89	5.42	6.08	6.09	2.09	b	a	c	b	a	3.88	5.41	7.91	8.25	8.24	a	a	a	c	c
x814	7.02	9.44	1	1.83	0.39	b	b	a	a	c	7.5	8.81	3.56	8.88	4.92	b	b	b	c	c	1.85	5.08	5.98	7.81	3.76	c	a	a	c	b	5.95	8.01	6.6	4.64	5.43	c	b	b	c	a
x815	9.3	7.51	3.35	1.33	1.62	b	b	b	b	c	8.56	3.58	3.81	1.7	1.82	c	b	c	b	c	1.85	2.72	2.22	9.1	5.92	c	b	c	a	a	3.53	2.81	6.35	4.07	1.73	c	a	b	b	c
x816	9.86	3.12	1.85	5.09	7.63	a	a	c	a	c	3.18	5.13	6.76	2.85	7.42	c	a	a	c	a	4.65	5.88	1.18	6.62	9.85	a	a	c	a	a	1.35	2.18	8.01	1.19	0.64	b	a	b	a	c
x817	4.3	10	1.03	7.31	5.88	c	c	c	a	a	1.01	7.49	5.82	5.75	3.67	b	c	b	c	b	1.83	7.94	3.18	7.74	2.81	c	a	a	a	b	2.34	1.56	3.34	3.27	4.12	a	c	b	a	a
x818	8.83	5.18	8.09	6.34	2.72	c	b	b	c	c	8.25	8.56	4.91	1.77	8.97	a	c	c	b	c	4.08	3.42	3.25	2.37	0.08	a	b	b	a	b	8.11	6.76	4.95	6.46	8.7	c	a	a	c	a
x819	8.5	1.76	9.06	8	3.24	c	c	c	c	b	3.97	4.91	9.37	1.55	1.22	b	a	c	a	c	2.96	2.79	9.08	7.33	0.82	a	b	b	a	b	8.79	3.04	6.71	1.99	4.27	a	b	c	b	b
x820	5.21	5.17	1.53	8.58	8.55	a	a	a	a	a	5.74	9.57	1.68	4.74	1.85	a	a	c	c	c	0.79	7.4	8.15	2.35	8.94	a	b	a	a	c	1.38	8.13	3.77	7.98	0.34	b	b	c	c	a
x821	9.39	5.15	9.22	5.71	1.67	a	b	b	c	a	2.36	5.94	9.98	3.98	3.68	c	c	a	c	a	2	4.4	9.71	2.1	7.27	a	c	a	a	b	2.8	3.66	2.17	0.96	6.41	c	a	c	c	c
x822	9.9	6.87	6.21	2.45	2.21	b	c	c	a	b	7.65	6.69	1.62	0.56	8.44	c	a	c	a	a	7.36	7.43	3.93	0.25	0.35	c	c	b	c	a	2.39	6.37	6.49	0.85	3.06	b	b	a	c	a
x823	9.89	7.7	0.58	5.92	6.83	c	a	b	c	b	1.57	9.78	0.25	2.94	3.78	c	a	b	c	c	9.03	3.35	6.23	8.84	4.79	a	c	c	c	b	4.3	9.55	0.9	5.73	7.68	b	c	b	a	a
x824	9.31	5.82	6.94	4.47	9.41	a	b	c	c	b	3.4	6.16	8.72	3.44	4.77	c	b	b	b	a	0.63	0.3	4.07	4.92	6.6	a	c	b	a	a	5.55	2.26	3.26	2.45	3.04	b	c	b	c	b
x825	9.66	5.59	0.9	8.68	6.7	c	c	c	a	a	0.57	2.58	6	6.49	7.56	b	c	b	c	a	7.54	6.23	2.01	8.82	5.64	b	a	a	a	a	4.61	4.08	7.26	0.95	9.95	c	a	a	c	b
x826	6.62	7.02	9.46	4.17	7.98	c	a	a	a	a	7.14	4.33	9.68	0.46	7.06	b	b	a	c	c	4.66	0.51	6.93	0.07	0.17	b	a	a	b	c	4.47	3.49	9.12	7.46	1.18	c	c	c	a	a
x827	4.87	4.24	5.11	1.03	3.22	a	b	a	a	c	4.3	8.13	9.36	3.3	5.05	a	c	b	b	b	3.25	2.3	8.64	9.27	0.91	b	a	b	b	a	4.23	4.59	2.38	2.12	2	b	c	c	a	b
x828	1.23	5.72	4.01	5.99	9.76	b	a	b	c	c	7.53	5.7	0.03	4.22	8.37	c	c	b	c	b	6.4	0.25	9.27	0.36	0.58	c	b	c	b	a	2.56	3	9.09	1.17	9.42	c	a	b	c	a
x829	7.63	7.75	9.6	6.48	0.51	a	a	c	b	b	9.06	6.27	1.78	1.73	7.03	b	b	a	c	c	8.54	1.2	1.8	4.04	6.85	b	b	c	a	b	6.34	5.89	5.83	4.1	5.88	c	c	a	a	b
x830	0.21	5.56	3.48	6.29	7.87	c	b	c	a	b	5.62	3.72	9.53	9.19	6.44	a	c	b	c	c	7.68	0.71	1.25	8.93	0.55	a	c	b	a	a	5.61	2.4	8.55	8.66	5.13	b	a	a	c	a
x831	8.04	7.39	5.03	8.53	5.65	a	a	a	b	b	9.23	7.18	9.32	6.71	7.16	b	a	c	b	a	0.56	1.35	7.22	5.95	1.66	c	b	c	a	a	4.02	9.66	2.95	9.24	8.25	c	c	a	a	b
x832	8.16	4.59	8.44	3.47	8.55	b	b	b	c	b	6.58	2.29	6.72	2.4	8.37	b	c	b	c	c	6.62	8.53	2.64	6.24	5.22	a	a	c	b	b	3.44	2.67	8.14	9.48	3.65	a	c	a	c	b
x833	8.93	5.92	8.5	8.57	7.34	a	c	b	c	c	9.96	1.55	2.03	6.1	2.63	b	a	b	a	c	8.2	4.14	1.58	1.52	2.63	b	c	b	a	a	5.36	9.8	1.83	6.3	1.32	a	c	c	c	b
x834	7.03	1.91	8.48	9.03	2.93	a	b	a	c	c	5.19	1.5	9.84	6.25	8.54	a	a	b	b	c	6.22	0.97	0.07	0.43	8.42	a	c	a	b	c	2.51	8.75	9.86	0.82	1.21	c	b	a	c	c
x835	3.05	9.35	5.17	2.34	8.98	b	b	b	a	a	8.48	3.22	2.15	7.27	4.08	c	a	a	c	c	3.62	2.86	1.66	8.49	8.44	a	c	c	a	c	5.22	0	8.37	3.91	2.59	c	b	c	a	c
x836	1.67	4.5	3.82	0.3	3.52	a	a	a	c	a	4.5	0.54	7.82	3.76	4.95	c	c	c	c	b	3.02	5.06	8.77	1.91	2.95	a	b	a	b	a	3.12	2.56	8.13	9.27	6.79	c	b	c	b	a
x837	0.41	6.55	8.56	2.3	8.09	a	b	a	b	a	6.93	2.83	7.28	0.35	3.89	c	b	b	a	b	1.2	5.99	9.67	6.99	8.17	c	c	b	a	a	5.51	2.64	6.22	0.06	5.85	b	a	b	c	c
x838	8.63	7.16	0.28	8	8.35	a	c	b	b	b	3.7	3.21	9.58	5.5	7.18	a	b	b	b	c	6.28	4.44	8.77	8.26	1.23	c	b	a	a	b	0.51	6.06	2.17	0.18	2.04	b	c	a	b	b
x839	9.73	6.5	0.29	7	8	a	a	c	b	b	2.19	1.1	4.88	4.91	1.92	c	b	b	b	b	0.34	2.48	6.57	2.22	1.24	b	a	a	a	a	1.74	3.82	1.3	6.55	8.65	b	c	b	a	b
x840	2.47	4.55	7.96	2.64	8.66	b	b	b	a	a	6.96	2.04	7.06	7.18	2.69	a	c	b	c	c	0.1	3.21	6.23	3.73	2.21	c	c	c	a	a	8.41	5.07	3.23	0.26	6.21	b	a	a	a	b
x841	9.15	9.98	9.27	8.68	7.39	b	a	c	c	b	9.91	5.05	5.68	4.61	2.09	a	b	b	c	b	5.54	3.83	7.64	3.93	2.86	a	a	a	a	c	5.44	0.28	6.72	8.09	3.25	b	a	a	a	a
x842	8.17	7.27	8.96	3.77	8.98	a	a	c	b	a	6.8	0.37	7.3	0.46	6.74	b	b	b	b	b	2.44	7.48	8.13	3.62	3.47	c	b	b	b	b	2.5	5.22	0.75	9.57	8.62	a	b	c	b	c
x843	6.97	7.53	5.55	5.14	7.4	c	b	b	b	b	3.26	8.36	8.6	5.66	7.63	c	a	b	c	c	1.65	0.48	0.96	3.54	1.8	b	a	a	a	a	7.54	9.58	7.49	1.09	7.28	a	c	b	c	c
x844	5.36	7.44	0.75	3.23	0.2	b	c	c	a	b	9.72	3.39	7.94	5.56	2.22	c	c	c	c	b	6.96	4.9	7.18	0.36	1.87	a	b	b	b	a	3.16	1.04	0.51	6.5	6.34	c	b	b	a	c
x845	7.91	6.28	1.8	3.45	4.54	a	c	b	c	b	9.29	1.29	9.59	5.98	5.34	a	c	a	b	b	4.45	8.93	2.04	5.73	1.29	b	a	b	a	a	2.15	8.73	1.96	1.02	4.68	c	c	a	a	a
x846	6.13	5.24	5.78	5.66	7.66	c	c	a	c	b	7.63	4.39	4.82	5.95	4.99	a	b	b	b	b	5.36	3.25	5.72	6.29	5.68	c	b	a	b	b	1.2	3.08	1.05	2.61	0.24	b	c	b	c	c
x847	9.53	9.85	3	3.02	4.38	a	b	b	a	c	9.97	2.47	4.22	1.53	7.9	c	b	a	c	c	4.17	3.01	0.65	5.18	8.87	b	b	b	a	c	5.91	9.19	4.96	5.71	3.32	b	c	c	b	a
x848	0.38	5.97	5.05	0.11	5.89	c	c	a	b	a	8.2	8.6	7.91	6.32	5.45	c	b	b	c	a	0.48	3.98	2.64	0.59	0.9	b	c	b	b	a	4.5	8.54	5.1	7.37	8.6	c	c	a	a	a
x849	9.9	1.52	0.54	1.76	0.87	a	a	b	c	c	8.48	7.78	9.17	8.21	0.85	c	a	c	a	c	8.51	9.83	1.59	0.68	4.88	b	b	a	a	a	7.46	8.28	0.91	8.03	8.76	a	a	b	b	a
x850	6.21	3.01	3.37	8.9	6.89	a	c	b	b	b	0.33	2.36	9.2	5.07	4.68	b	b	a	b	c	2.26	0.01	8.17	5.35	6.34	a	c	c	a	b	6.58	0.08	1.36	8.81	6.65	c	a	a	b	b
x851	5.99	5.78	0.01	6.89	6.81	c	a	a	b	b	7.79	2.81	2.5	5.83	3.62	c	c	b	b	b	2.98	6.15	2.04	0.68	3.4	b	a	c	a	a	8.98	9.26	4.96	3.5	8.25	a	b	a	b	c
x852	8.1	3.82	3.95	6.48	9.91	a	a	b	a	a	7.04	7	8.99	6.21	6.59	b	a	c	c	c	1.03	5.73	8.86	6.03	1.16	c	a	b	a	a	3.07	4.86	0.39	6.37	5.33	c	c	c	b	a
x853	9.68	4.34	3.37	6.25	4.41	c	c	b	b	b	9.6	2.62	0.14	0.37	6.33	c	b	b	a	c	9.48	8.11	3.54	2.85	6.61	c	c	c	a	c	9.44	4.96	5.56	4.96	2.15	a	c	b	b	c
x854	4.78	7.58	9.22	1.16	7.41	b	c	c	a	a	0.49	2.29	2.01	6.61	4.83	b	b	c	b	c	3.58	9.93	7.85	2.24	1.02	a	b	b	c	b	4.13	5.55	0.43	3.22	5.49	c	c	c	c	a
x855	5.39	5.65	3.79	3.84	5.54	c	c	c	b	a	1.38	4.01	9.8	3.41	7.1	a	b	b	c	c	1.41	6.52	1.17	8.25	6.41	b	b	a	a	c	3.92	0.14	2.44	9.68	1.44	a	a	a	c	c
x856	0.02	0.47	4.46	9.23	7.98	b	c	c	c	c	5.61	1.61	6.63	1.15	5.57	a	a	b	c	b	5.48	0.63	6.94	0.88	0.75	a	a	a	c	b	3.22	4.14	5.79	2.01	2.12	b	c	a	b	c
x857	3.28	7.68	1.55	2.42	3.38	c	c	a	b	a	7.38	4.56	9.29	0.63	0.26	a	b	a	c	a	1.13	7.59	0.09	2.56	2.46	c	b	a	c	a	7.9	1.27	5.58	0.67	4.27	a	a	a	a	c
x858	0.98	4.14	4.63	0.26	3.82	c	c	c	c	c	7.79	7.25	7.96	1.35	6.72	c	b	c	c	b	7.75	6.12	3.23	7.45	0.53	b	a	b	b	c	0.3	4.12	7.04	0.45	9.28	a	b	c	a	a
x859	3.05	1.51	4.54	2.58	7.62	b	c	b	a	b	2.84	2.34	7.22	2.55	3.54	b	c	b	c	b	6.67	9.74	0.78	0.1	3.24	c	b	b	c	a	9.68	9.95	0.96	9.79	3.73	c	c	c	b	b
x860	7.54	6.53	1.02	4.29	7.71	b	b	c	c	a	7.45	5.68	9.51	2.37	9.07	c	c	b	c	c	1.68	6.25	2.01	0.83	1.49	b	b	b	a	a	9.22	7.38	7.61	1.64	3.24	c	c	a	a	b
x861	5.79	2.87	4.22	2.78	4.04	b	c	a	c	a	8.05	6.35	3.66	6.81	2.13	c	c	b	c	c	8.51	7.81	7.12	5.04	1.35	a	b	a	c	a	5.1	0.42	0.66	5.7	2.38	a	a	b	c	c
x862	3.46	0.69	1.65	3.82	7	b	a	c	b	a	5.94	5.23	8.3	5.25	5.4	a	c	a	a	c	4.14	1.87	9.74	6.02	5.29	a	b	c	b	c	7.35	8.69	8.79	2.83	1.7	b	c	b	c	b
x863	5.38	5.74	5.79	4.22	2.86	c	a	c	c	c	7.69	4.58	8.25	3.07	6.93	a	b	c	a	b	0.12	9.71	0.18	0.27	6.79	b	a	c	a	a	8.68	9.95	1.85	4.83	9.65	a	b	a	b	b
x864	3.22	8.18	3.14	0.4	5.47	c	b	a	c	b	6.21	3.54	3.26	5	2.99	c	c	b	a	b	0.26	3.12	9.5	2.98	1.76	a	b	c	a	c	3.07	8.21	0.07	8.61	9.63	c	b	b	c	a
x865	3.74	8.59	7.42	9.52	0.87	a	b	a	b	c	8.27	1.75	3.71	9.3	8.75	b	b	c	b	b	6.58	7.55	2.81	3.33	3.47	a	a	c	b	a	0.46	3.74	1.13	3.6	1.57	b	a	b	a	a
x866	2.89	6.27	4.69	7.71	2.76	c	a	a	c	a	0.49	0.48	3.46	1.03	4.88	a	b	c	a	c	3.76	3.77	2.77	6.24	4.62	b	a	b	a	c	0.98	6.8	8	0.04	2.99	c	b	b	a	a
x867	5.27	0.89	8.02	8.36	8.73	b	c	a	a	b	7.7	9.03	5.59	2.34	8.12	a	a	c	c	c	1.72	4.73	9.96	8.27	0.05	a	b	a	a	b	6.35	8.45	2	0.66	5.91	a	b	c	c	a
x868	4.13	8.72	2.09	0.09	5.88	b	c	c	b	b	5.75	8.69	9.43	2.94	6.52	a	b	c	b	a	8.5	1.5	4.98	2.53	9.31	a	a	c	a	a	6.97	0.63	5.67	3.78	3.97	b	a	a	a	b
x869	4.6	8.69	5.9	4.45	7.27	c	c	c	c	a	9.06	0.14	6.69	3.02	0.77	b	a	b	a	b	1.86	9.26	0.26	8.82	5.39	b	b	a	a	a	0.02	3.1	5.15	5.24	0.95	a	c	c	a	c
x870	3.41	3	9.75	4.75	5.89	b	b	c	b	a	9.37	2.57	4.07	0.09	7.1	a	b	b	b	a	0.57	0.86	2.86	8.93	1.55	a	a	a	b	c	9.28	3.19	7.26	3.06	6.02	b	a	b	a	c
x871	2.03	0.27	5.05	7.57	9.03	b	b	c	a	a	5.38	8.26	7.19	7.2	3.7	b	c	c	c	b	0.27	2.81	9.55	5.53	4.83	b	a	b	a	a	3.2	0.03	7.18	1.88	9.24	b	a	b	b	c
x872	3.12	2.98	0.36	6.92	3.42	b	b	b	b	c	2.63	1.78	7.2	0.44	8.32	b	b	c	b	c	5.64	1.92	3.03	7.46	3.54	c	b	a	b	b	3.37	4.74	5.46	6.2	3.61	b	c	c	b	c
x873	5.65	3.74	1	3.72	1.32	a	c	b	c	c	8.85	7.62	8.55	6.25	2.65	b	b	a	c	c	5.66	4.45	7.44	8.95	3.61	c	c	b	b	c	0.69	9.44	5.12	6.97	0.03	c	b	c	c	a
x874	9.79	6.38	4.1	7.57	6.05	a	c	b	b	c	9.25	3.05	7.28	4.92	3.12	c	c	b	b	c	2.94	7.1	2.48	8.67	3.38	b	b	b	c	b	2.95	9.26	6.62	4.42	3.39	a	b	b	b	c
x875	2.72	8.34	6.27	8.08	7.36	c	b	b	b	a	8.65	8.93	3.28	0.02	5.27	a	a	a	c	c	1.69	7.14	0.82	0.58	3.85	b	a	a	c	a	9.23	7.39	9.66	2.14	8.29	b	b	b	c	b
x876	9.45	5.56	9.99	2.56	0.96	b	c	c	c	b	7.92	6.79	1.1	3.98	8.4	c	a	c	c	c	7.96	9.17	2.21	8.98	8.66	b	c	b	c	a	8.34	0.26	1.82	6.78	7.31	b	c	b	c	c
x877	4.26	9.27	0.33	8.73	4.42	a	b	a	a	a	7.01	0.77	5.06	3.14	8.8	b	a	c	c	c	0.17	6.93	0.89	5.9	5.33	b	a	b	b	c	9.43	4.69	1.67	3.54	9.15	b	b	a	c	a
x878	2.73	6.26	9.43	3.13	2.81	a	c	a	a	a	0.71	7.07	6.75	9.72	1.29	b	c	a	b	c	0.82	8.08	6.97	6.2	4.74	b	b	c	a	c	8.37	4.17	4.03	5.02	9.27	a	c	b	a	c
x879	2.98	8.19	8.73	8.87	7.16	c	c	b	a	a	2.94	4.11	4.73	2.81	3.75	b	a	a	c	b	0.01	4.4	3.8	6.73	1.63	a	a	a	a	c	8.37	5.26	7.44	5.16	3.8	b	c	c	a	a
x880	2.33	0.54	9.36	0.68	9.77	c	a	c	a	a	4.99	4.14	4.43	1.49	7.42	c	c	c	c	c	5.35	9.97	9.21	8.16	8.22	a	c	c	a	c	9.55	0.59	5.56	8.87	6.51	a	a	a	a	c
x881	6.55	1.27	4.62	4.16	5.15	c	b	b	c	a	2.25	5.93	8.15	7.49	8.21	c	a	a	b	a	8.87	3.87	1.13	4.13	8.7	b	b	a	c	b	3.53	4.45	1.26	9.25	6.68	b	b	b	a	c
x882	4.97	0.88	5.27	5.23	7.89	c	c	c	c	a	5.77	1.32	1.21	1.77	8.88	a	b	a	c	a	1.5	1.14	7.81	3	2.81	a	b	b	b	b	7.17	7.08	6.2	2.2	9.1	b	c	b	c	c
x883	4.34	2.79	6.23	2.35	8.42	b	c	c	a	b	9.31	5.46	0.98	4.21	2.11	c	a	a	c	a	0.15	0.98	3.21	1.75	7.63	c	a	c	b	c	6.5	8.97	5.93	2.78	2.22	c	c	a	c	b
x884	0.27	0.42	4.09	2.97	2.5	c	b	c	b	b	2.51	7.25	9.35	6.73	7.68	c	c	c	b	c	5.92	1.62	6.17	8.52	1.76	c	a	a	b	a	7.38	4.72	7.47	3.13	3.06	a	c	c	c	c
x885	4.33	6.04	6.12	9.66	1.11	b	c	b	b	c	6.01	7.87	5.12	9.98	7.37	c	a	b	c	b	3.46	2.23	4.79	2.62	3.79	a	c	a	c	b	0.18	6.62	2.01	2.75	4.7	c	b	c	b	a
x886	2.58	5.77	4.68	5.32	4.24	a	c	b	a	c	2.2	5.34	2.72	9.59	8.13	c	a	b	b	b	9.52	1.74	4.77	2.05	6.99	a	a	c	a	b	1.14	3.8	1.98	9.46	3.73	c	a	a	c	c
x887	3.56	9.53	1.92	4.93	0.48	c	b	b	a	c	0.26	0.2	6.84	3.46	9.98	b	a	b	c	c	3.67	6.61	5.5	4.94	2.3	c	b	b	b	a	3.58	2.74	1.4	0.74	2.75	a	a	b	c	b
x888	0.64	2.75	9.81	3.97	9.48	a	c	b	c	c	7.86	5.08	5.67	7.69	4.6	b	a	c	a	c	2.03	9.34	8.3	3.28	1.86	a	a	b	a	b	4.57	6.36	4.31	9.11	8.57	a	a	a	c	a
x889	0.18	7.07	6.68	1.07	0.12	c	a	b	c	b	2.7	2.5	2.36	4.52	0.85	c	c	c	c	c	1.54	1.93	9.69	5.35	8.51	a	c	b	b	c	5.75	3.08	1.51	9.05	9.67	b	b	c	a	a
x890	4.4	5.78	9.24	0.71	9.82	a	a	a	a	a	4.76	5.56	7.85	0.31	8.67	b	b	b	b	b	8.35	3.05	7.64	7.96	2.82	c	b	c	a	b	4.15	0.28	5.91	1.32	8.43	b	c	a	b	b
x891	5.36	6.48	7.13	8.48	3.04	b	a	c	a	c	9.8	0.61	7.76	8.27	1.11	c	c	c	c	c	8.94	2.87	3.39	4.44	0.94	c	b	c	b	b	8.95	7.26	8.57	0.38	6.95	c	c	b	c	b
x892	5.64	5.82	7.37	6.17	6.03	c	b	c	a	b	9.44	1.74	6.88	3.78	8.84	b	b	a	b	b	8.49	4	3.59	4.85	5.06	c	a	a	a	b	3.78	7.5	5.74	3.02	0.97	b	a	b	c	a
x893	5.57	1.18	1.61	3.33	1.44	c	c	b	b	c	6.38	6.91	7.99	7.3	9.8	b	c	b	a	c	2.37	4.92	8.06	1.63	6.48	a	a	c	a	a	1.74	4.73	8.74	1.98	3.92	b	c	b	b	c
