X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	3.16	1.11	7.26	9.43	3.82	a	c		c	c	8.88	6.26	0.71	2.21	6.53	b	a	a	a	b	5.31	6.8	1.55	2.91	7.15		b	b	c	b	5.27	0.93	6.7	4.92	7.36	a	c	c	b	c
x820	3.7	1.61	6.54	2.37	5.9	a	b	c	c	a	1.34	8.76		9.3	5.76	b	b	b	b	a	9.04	4.4	3.53		9.48	a	a	b	a	a	2.4	0.56	7.38	6.04	5.27	c	a	b	a	c
x821	2.05	0.92	6.43	2.97	2.96	c	b	a	b	c	1.77	3.09	6.36	8.69	8.08	a	a	b	c	a		5.41	1.81		5.95	c	b	a	c	a	9.28	0.23	4.51	6.55	8.51	b	c	c	c	b
x822	6.82	9.89	6.85	5.95	9.33	a	a	a	a	b	9.58	6.82	0.11	8.73	4.47	b		a	b	a		8.28	8.62	0.94	3.21	c	a	c		a	7.7	9.75	7.43	8.2	6.75	c	b	b	b	c
x823	7.13	3.83	0.52	7.38	4.93	a	a	c	c	c	1.79	8.94	9.75	5.86	5.62	a	a	a	b	b	0.23	9.63	7.75	7.89	8.51	b	b	c	b	b	4.72	8.21	1.26	2.32	8.89	b	a	a	a	b
x824	7.02	3.83	6.76	7.38	5.63	a	a	c	c	a	8.96	8.94	4.15	5.86	5.82	a	a	a	b	b	8.39	8.63	9.62	5.96	9.26	c	b	b	b	a	6.05	5.11	0.3	0.96	6.47	c	b	c	b	c
x825	7.52		6.21	7.88	2.66	c		b	b	a	2.88	3.32	9.93	5.54	8.21	a	b	c	a	a	4.08	3.75	4.99	1.8	0	c	a	c	a	a	6.55	2.81	6.38		7.83	b	b	a	b	a
x826	5.2	5.17	9.58	3.03		c	b	a	b	c	4.42	6.42	6.1	7.71	8.1	a	a	b	a	c	0.81	5.02		6.08	5.18	a	b	c	b	a	7.7	1.74	2.64	0.87	9.27	c	b	a	c	b
x827	6.23	0.92	6.43	2.97	1.67	b	c	c		b	0	3.09	6.36	8.69	9.77	a	b	c	b	a		3.28	4.91		3.89	b	b	b	a	a	6.49	4.43	5.34	3.46	6.68	c	c	a	b	c
x828	4.36	3.53	0.17	4.45	1.7	a	c	a	a	a	4.25	4.18	8.02	5.69	7.36	b	b	b	a	c	5.52	1.7	5.7		1.44	b	a	a	c	a	4.51	5.64	5.95	8.06	9.85	c	b	c	c	
x829	6.92	0.93		2.38	4.7	c	c	b	b	c	9.59	9.52	6.1	1.68	6.38	c	a	c	a	a	2.39	2.11	6.09	8.05	5.24	a	b	a	c	b	1.75	4.34	7.23	1.62	8.53	a	b	c	b	a
x830	2.73	1.31	4.15	9.15	4.95	c	a	b	b	b	2.3		8.46	1.85	3.04	c	c	b	c	c	6.82	9.41	1.47	0.36	5.73	b	c	c	c	a	5.95	4.18	4.63	7.92	5.35	c	b	b	b	b
x831	9.54	2.68	4.7	0.09	7.57	c	a	c	c	b	6.95	9.09	3.85	0.29	8.38	a	b	b	b	c	3.19	2.13	4.67	7.16	9.57	c	c	a	b	a	8.34	0.06	4.79	5.42	4.17	b	c	a	a	a
x832	8.57	5.96	6.84	8.72	0.59	c	c	a	b	c	0.65	8.36	1.56	6.95	1.61	b	a		b	b	8.01	4.15	5.61	5.69	3.06	b	b	a	a	b	4.89	8.65	3.97	9.86		a	a	a	c	a
x833	9.54	2.68	2.65	8.24	7.57	c	a	c	c	a	6.95	9.67	9.75		8.38	a	b	b	c	b	2.21	8.31	9.15	1	9.79	a	b	c	a	c	4.36	4.77	6.76	8.78	3.1	b	b		c	c
x834	4.43	0.92	6.43	2.97	8.69	a	a	a	b	a	7.84	3.09	6.36	8.69	2.73	b	c	a	b	a	4.9		4.37	7.3	4.16	c	c	c	a	c	0.16	8.76		2.03	5.24	a	c	c	c	a
x835	0.19	0.92	6.43	2.97	3.35	c	a	c	a	b	0.66	3.09	6.36	8.69	0.96	c	a	a	a	c	0.96	4.46	5.87	7.23	2.37	a	c	a	a	b	9.58	1.5	6.24	8.34	5.09	c	a	b	a	a
x836	2.93	5.69	1.1	1.89	1.76	c	a	b	b	a	2.03	1.5	4.19	0.86	4.86	b	a	c	b	a	4.33	3.91		1.99	4.85	b	a	c	b	b	3.81	6.73	2.3	2.09	5.11	c	a	c		a
x837	8.75	8.43	9.9	6.21	5.41	b	a	c	a	c	8.43		6.44	7.1	2.54	c	a	a	a	a	2.64	6.53	6.56	1	2.27	b	a	a	a	c	5.34	4.47	8.75	8.64	9.55	b		c	b	c
x838	6.73		3.11	9.43	3.87	a	a	c	a	b	7.03	8.29	3.97	3.41	5.29	b	c	c	c	c	0.77	9.3	7.04	4.38	3	b	a	a	b	b	2.13	5.3	5.23	1.44	4.44	b	a	a	b	a
x839	8.31	7.59	9.01	4.28			b	b	b	b	4.25	1.64	8.02	9.95	7.36	c	c	c	b	a	5.52	2.2	5.7	1.46	1.44	c	a	a	b	b	1.34	6.16	5.63	1.21	5.43	b	c	c	c	b
x840	9.54	2.68	4.81	3.45	7.57	c	a	c	b	a	6.95	9.67	4.37	2.59	8.38	a	b	b		a	3.52	1.61	9.74	2.26		b	b	b	b	c	9.88	8.87	3.22	4.18	9.53	c	b	a	a	a
x841	4.69	6.24	3.44	0.97	9.63	a	c	a	b	a	1.68	8.26	8.19	3.75	9.04	c	b		a	b	4.66	9.06	7.92	0.32	5.89	a	c	a	a	a		0.93	2.56	2.11	8.69	b	a	c	c	b
x842	3.45	1.59	5.53	9.33	5.31	c	c	c	a	a	9.85	7.25	4.4	6.17	9.52	c	c	c	c	b	8.01	3.37	7.69	6.66	3.24	a	b	c	a	c	4.51	0.69	5.19	3.58	1.4	a	c	c	a	c
x843	8.02	2.69	7.34	7.87	7.06	c	c	a	c	b	9.66	3.83	8.21	1.34	2.03	a	a	c	c	a	7.48	7.65	2.5	3.45	0.37	c	c	b	a	b	1.46	9.38	9.61	8.65	2.01	c	b	a	a	a
x844	0.1	0.92	6.43	2.97	8.26	a	c	b	b	b	7.11	3.09	6.36		1.16	c	a	b	b	b	5.59	3.99	2.31	0.82	8.05	a	b	c	b	b	4.15	8.38	9.35	9	0.14	c	a	a	b	a
x845	7.58	0.07	0.61	5.32	4.1	c	a	c	b	b	3.53	8.79	0.64	7.92		c	b	b	a	b	1.96	3.43	9.36	7.48	9.92	a	b	a		a	9.42	0.87	7.81	2.07	0.85	a	b	b	a	a
x846	7.52	3.83	9.52	7.38	2.61	a	a	c	c		4.25	8.94	8.02	5.86	7.36	a	a		b	c	5.52	6.29	5.7	5.75	1.44	a	a			c	1.93	8.46			2.28	a	a	b	b	b
x847	2.53	0.92	6.43	2.97	3.92	c	a	c	b	a	8.13	3.3	6.36	8.69	7.41	c	c	c	b	a	6.63	1.56	4.23	8.58	9.4	b	b	a	a	a	1.48	0.76		7.14	7.59	c	a	a	a	
x848	4.11	5.96	6.84	7.42	0.59	c		b	b	c	9.48	8.36	1.56	0.85	1.61	b	c	a	a	b	2.88	9.1	9.69	9.63	8.02	b	a	c	a	a	9.56	9.66	2.52	5.81	0.08	c	c	b	c	b
x849	2.89	0.92	6.43	2.97	3.47	c	a	c	b	a	5.75	3.09		8.69	7.46	b	c	b	b	b	3.19	8.52	7.99	3.67	3.32	c	c	a	c	a	7.51	0.42	6.32	8.4	2.94	b	a	a	b	c
x850	4	5.45	9.23	2.58	5.09	a	a	c	c	b	3.48	3.8	6.21	7.08	4.68	c	c	a	c	b	9.39		2.82	5.21	1.61	b	b	c	c	c	0.23	7.04	7.09	7.08	4.27	c	a	c	a	c
x851	7.43	5.96	6.84	0.4	0.59	c	c	a	a	c	8.63	8.36	1.56	4.58	2.04	b	a	b	a	b	4.06	1.23	3.24	2.96	7.57	c	b	a	c	b	0.32	2.46	1.5	8.79	0.11	b	c	b	b	c
x852	1.48		6.43	2.97	1.41	b	b	a	c	b	7.03	3.09	6.36	8.69	1.66	c	b	c	a	a	3.32		9.06	9.75	4.83	a	b	c	c	b		6.91	4.41	2.87	1.49	b	c	a		b
x853	6.13	8.21	0.95	3.63		a	b	a	a	c	4.25	2.21	8.02	5.65	7.36	b	a		b	b	5.52	0.04	5.7	3.3	1.44	b	c	c	c	b	1.72	0.74		9.01	4.5	b	c	b	c	a
x854	6.83	8.67		9.87	1.73	b		b	a	a	4.25	2.37	8.02	9.03	7.36	a	c	b	b	c	4.89	5.83	5.7	4.28	1.44	b	a	a	a	a	5.43	1.22	0.68		2.31	a	b	c	c	c
x855	6.28	5.96	6.84	8.59	0.59	c	c	a	b	c	6.21	8.36	1.56	9.74	1.61	b		a	b	b	1.31	6.1	8.6	9.85	7.64	c	b	b	a	a	0.71	9.34	1.77	6.66	6.41	c	b	b	c	a
x856	9.46	5.96	6.84	7.28	0.59	c		a	b	c		8.36	1.56	9.21	1.61	b	c	c	c	b	9.4	8.86	0.7	1.6	4.35	c	b	a	b	a	4.95	7.35	1.1	9.3	2.61	a	c	a	b	c
x857	4.36	3.83	7.81	7.38	0.66	a	a	a	c	c	0.7	8.94	2.75	5.86	9.67	a	a	a	b	b	4.62	8.59	9.87	5.42	9.06	b	c	b	b	a	4.07	2.93	8.51	9.21	8.53	c	c	a	a	c
x858	0.08		1.62	6.72	6.94	c	a	b	b	b	7.83	9.73	4.11	0.24	5.75	c	b	c	c	b	1.09	4.97	6.65	8.71	9.84	c	a	a	b	b	1.73	1.27	6.32	7.1	7.15	c	b	a	b	c
x859	4.59	5	5.79	0.05	9.21	a	c	a	c	b	5.25	1.87	2.08	2.8	3.25	b	b	a		b	9.19	2.05	7.08	6.85	2.59	b	a	a	c	a	2.19	9.29	6.94	4.24	3.47	b		c	b	a
x860	6.63	9.45	7.47	7.89	8.65	c	b	a	a	c	4.25	2.29	8.02	9.72	7.36	a	b	c	b	b	5.52	1.06	5.7	2.8	1.44	b	a	a	a	c	1.86	3.38	9.93	3.18		b	a	b	c	b
x861	8.44	5.96	6.84	0.33	0.59	c	c	c	b	c	6.57	8.36	1.56	3.83	1.61	b	b	b		b	6.48	1.69	4.44	9.24	1.73	c	a	c	b	a	2.32	2.04	9.97	4.55	0.29	c	b	a	b	c
x862	7.1	8.5	8.78	9.49	9.22	b	c	c	a	a	8.84	9.57	5.98	4.64	2.39	c	c	c	c	b	2.23	2.21	6.81	1.01	1.35	c	b	c	b	a	9.94	3.83	0.86	6.45	1.92	a	c	a	b	c
x863	4.9	0.92	6.43	2.97	4.41	a	c	a	c	b	3.49	3.09	6.36	8.69	1.77	c	c	a	a	b	4.82	8.22	2.38	8.52	3.56	c		c		c	2.27	2.62	1.87	3.97	9.05	c		a	c	b
x864	5.83	3.83	7.35	7.38	2.46	a	a	c	c	a	9.74	8.94	1.49	5.86	4.69	a	a	c	b	a	3.29	8.4	7.96	2.8	1.33	b	a	b	b	c	5.41	1.54	8.21	0.11		c	c	a	c	a
x865	6.4	3.83	2.95	7.38	9.72	a	a	c	c	c	6.78	8.94	7.37	5.86	9.76	a	a	c	b	a	2.63	6.17	1.77	1.1		c	a	c	c	b	1.88	3.07	9.22	0.57	2.84	a	b	b	b	b
x866	9.61		8.52	0.94	4.25	c	b	a	c	b	3.76	9.29	1.22	3.94		c	a		b	a	5.99	6.2	4.52	7.9	9.7	a	a	c	b	b	5.34	9.53	5.71	9.15	7.22	a	a	a	a	b
x867	0.86	5.96	6.84	8.26	0.59	c	c	b	b	c	3.85	8.36	1.56	6.75	1.61	b	b	c	b	b	7.79	4.98	6.69	4.89	8.25	a	a	b	c	c	5.21	6.83	3.83	9.85		a	c	b	c	
x868	0.29	6.13	1.63	5.6	5.04	b		b	b	b	4.25	8.3	8.02	4.66	7.36	c	c	a	a	c	5.52	0.57	5.7	6.85	1.44	c	a	c		a	1.73	7.16	0.49	1.23	7.34	b	b	b	c	b
x869	7.51	0.22	2.15	3.32	7.21	a	b		c	c	4.34	3.1	2.98	1.32	7	b	b	a	b	c	6.05	2.25	9	6.51	3.18	c	b	a	c	a	7.44	5.11	3.93	1.24	6.58	b	a	c	b	b
x870	3.76	8.77	6.28	9.75	9.99	c		a	c		6.48	8.08	3.77	6.65		a	c	a	b	a	8.9	2.99	4.83	10	9.34		b	a	c	a	5.72	1.29	8.32	9.31	1.7	c	c	c	c	
x871	9.54	2.68	8.94	1.28	7.57	c	a	c	b	b	6.95	9.67	3.69	8.77	8.38	a	b	b	c	c	1.89	3.01	9.29	4.12		a	b	a	b	a	8.68	6.45	6.52	8.88	2.6	c	b	a		a
x872	7.59		7.89	2.56	7.64		a	a	b	c	1.55	4.79	0.56	8.34	9.11	b	b	a	b	c	7.11	4.14	0.42	3.77	5.7		c	b	c	c	9.49	9.21	6.26	1.63	6.3	c	a	a	c	a
x873	0.47	9.3	0.89	6.51	8.62	b	c	c	a	c	4.25	6.69	8.02	7.78	7.36	a	c	b	c	b	5.52	6.97	5.7	7.84	1.44	b	c	a	b	b	7.02	4.95	8.85	9.04		c	c	b	c	a
x874	0.43	9.86	8.28	4.81	8.88	b	a	a	b	c	1.1	5.42	3.97	8.48	7.65	b	b	a	a	b	5.54	8.75		5.74	5.52	a	b	c	b	c	2.85	8.53	6.74	2.64	4.33	c	a	b	a	b
x875	2.75	3.92	2.78	4.23	3.05	b	c	b	c	b	9.12	4.53	2.44	1.8	3.84	a	b	a	b	b	9.38	4.42	7.18	4.82	6.04	a	c	a	a	b	9.44	4.15	0.92	6.39	5.75	b	c	a	b	c
x876	5.39	0.81	9.93	3.09	2.73	b	a	c	c	c	3.19	5.75		5.18	0.5	c	a	c	b	c	6.45	2.59	9.07	10	3.88	c	c	c	b	b	0.11	7.61	1.54	5.83	6.83	b	b	b	c	b
x877	4.34	2.75	0.41	5.26	6.16	b	b	c	a	c	4.25	8.91	8.02	1	7.36	a	a	a		a	5.52	7.58	5.7	3.71	1.44	b	b	c	c	c	8.08	9.06	2.47	6.62	4.37		b	b	c	c
x878	9.54	2.68	6.38	5.96	7.57	c	a	c	c	a	6.95	9.67	1.3	5.4	8.38	a	b	b	a		5.95	1.98	0.29	8.16	1.98	b	c	a	c	a	6.7	4.81	0.46	5.61	5.49	b	c	c		a
x879	5.01	2.91	9.25	0.11	1.33	a	b	b	a	b		0.17	7.29	1.59	8.96	c	b	c	b	c	6.3	4.18	8.89	5.18	5.94	b	c	c	a		0.12	3.43	2.93	8.32	1.99	c	a		a	c
x880	1.34	1.48	2.09	4.37	8.11	a	b	a	a		6.07	5.98	9.83	0.16	7.93	a	c	a	c	a	4.2	4.27	0.01	0.47	5.64	a	a	a	b	b	0.56	8.54	7.24	7.85	8.89	b	b	c	c	c
x881	0.23	9.93	7.03	6.28		a	b	a	c	b	7.49	2.68	7.72	6.31	4.87	b	a	a	a	a	3.26	4.98	0.55	4.55	1.61	b	a	a	a	a	2.2	1.82	3.15	6.17	3.42	c	c	c	a	b
x882	7.28	5.96	6.84	3.24	0.59	c	c	c	c	c	2.26	8.36	1.56	1.04	1.61	b	c	b	a	b	3.68	1.86	8.99		5.96	b	a	a	a	c	7	8.83	6.97		0.39		b	c	b	c
x883	3.67	5.96	6.84	7.98	0.59	c		c	b	c	9.39	8.36	1.56	0.14	1.61	b	a	a	a	b	5.62	6.93	2.71	6.44	2.59	c	c	c	c	c	9.46	8.62	2.85	9.71	6.58	a	a	b	b	b
x884	0.24	6.74	7.09	5.63		a	b	a	c	a	5.77	6.33	8.8	6.12	5.38	b	a	a	a	a	1.88	6.4		5.63	3.04	a	b	c	a	b	2.98	3.42	8.83	1.21	7.21	b	a	a		a
x885	1.43	3.83	0.59	7.38	4.64	a	a	b	c		0.65	8.94	3.98	5.86	2.33	a	a	a	b	c	7.06	1.22	8.32	0.44	6.18	a	b	b	b	a	3.3	3.43	3.6	8.24	8.47	a	b	a	b	b
x886	3.96	0.92	6.43	2.97	8.55	b	a	b	a	b	8.12	3.09	6.36	8.69	6.36	a	a	c	b	c	2.81	4.55	9.22	3.04	2.16	c	c	a		b	3.7	3.3	5.41	0.28	7.69	a	a	b	a	a
x887	9.62	5.96	6.84	6.9	0.59	c	c	a	b	c	8.31	8.36	1.56	7.13	1.61	b	b	a	c	b	5.49		6.04	7.85	7.91	c	b	c	b	c	6.95	0.26	2.73	2.16	4.28	a	b	c	b	c
x888	9.24	9.17	7.85	0.7	2.84	b	c	c	a	b	4.8	2.75	7.18	5.91	8.01	b	b	b	a	b			8	2.42	9.4	a	a	c	b	c		4.19	1.52	1.84	0.1	a	a	a	a	c
x889	7.77	0.92	6.43	2.97	1.07	b	c	c	c	a	6.07	3.09	6.36	8.69	4.66	a	b	c	c	c	6.18	2.84		7.95	8.43	c	c	c	b	b	9.79	0.82	4.16	2.92	4.46	a	c	c	b	b
x890	2.5	7.33	4.48	4.62	7.76	a	a	b	a	b	5.14	9.58	2.77		1.31	a		b	a	c	8.38	2.3	6.55	5.96	1.21	b	b	a	b	b	0.63	8.87	6.33	3.61	6.36	a	c	c	b	a
x891	6.27	5.96	6.84	1.67	0.59	c	a	a	b	c	6.26	8.36	1.56	9.59	1.61	b	a	a	c	b	5.83	0.29	3.08	0.97	7.38	c	b	a	a	c	3.27	2.65	3.96	3.89	1.72	a	b	c	a	c
x892	1.58	9.32	1.09	2.63	9.35	a	c		a	b	4.25	6.83	8.02	0.07	7.36	b	c	a	a	a	5.52	1.22	5.7	6.6	1.44	a	b	a	c	c	0.64	9.72	3.59	2.54	1.07	b	c	b	a	
x893	6.96	7.08	4.9	0.48	4.32	a	b	c	a	a	8.47	5.51	9.09	9.56	6.32	a	c	a	c	b	3.43	5.28	0.71	1.08	9.26	b	c	b	a	c	6.29	9.17	2.29	7.04	1.7	b		b	b	c
x894	9.54	2.68	7.29	2.97	7.57	c	a	c	a	b	6.95	9.67	0.46	4.11	8.38	a	b	b	c	b	7.62	6.73	0.36	2.03	1.95	a	b	b	a	a	6.96	0.38	1.14	0.65	5.81	c	a	b	c	b
x895	9.84	7.83	0.59	5.91	4.83	a	a	c	a	a	6.39		8.67	5.15	0.27	a	c	c	c	b	4.68	7.27	2.75	6.47	4.57	a	b	b	c	c	6.89	3.72	3.34	7.1	5.52	c	b	a	c	a
x896	3.03	8.77	9.19	1.12	4.86	b	a	b	c	c	4.25	4.58	8.02	6.32	7.36	a	c	c	b	a	5.52	6.93	4.9	2.57	1.44	c	b	b	c	c	2.4	8.53	1.2	3.11	9.45	c	b	a	b	b
x897	6.46	0.92	6.43	2.97	9.93	a	c	a	a	a	5.65	3.09	6.36	8.69	5.26	b	b	a	a	b	0.73	2.71	8.63	4.37	5.25	a	c	b	c	b	1.76	9.6	3.82	6.88	3.73	b	b	b	b	a
x898	9.54	2.68	2.27		7.57	c	a	c		c	6.97	9.67	5.29	1.87	8.38	a	b	b	a	c	4.29	5.92	9.05	1.34	5.85	b	b	a	c	b	9.28	3.82	4.57	0.13	9.14	b	c	b	c	c
x899	0.1	1.4	8.67	1.38	5.85	c	b	a	b	c	4.25	7.31	8.02	3.23	7.36	c	b	c	b	c	5.52		5.7	9.05	1.44	c	c	c	c	b		3.38	0.42	4.34	8.13	c	c	a	b	b
x900	7.7	5.53	0.5	6.82	2.94	a	b	a	c	c	2.12	0.55	3.8	4.98	2.41	a	b	c	b	b	3.25	1.09	1.81	7.8	8.09	b	b	a	b	b	1.54	6	2.2	1.95	4.03		b	b	a	c
x901	0.84	5.51	1.82	9.23	1.82	a	b	a	a	a	6.7	6.25	0.4	7.14	3.72	b	b	a	b	c	3.55	4.5	0.74	8.26	9.47	a	a	c	a	c	3.71	4.76	6.11	7.06	4.71	a	b	c	a	b
x902	1.27	0.92	6.43	2.97		b	a	c	b	b	4.64	3.09	6.36	8.69		c	a	b	a	c	5.1	4.1		7.35	4.6	c	b	b	a	c	6.37	8.57	7.69	8.62	3.97	c	a	b	b	b
x903	9.54	2.68	1.7	4.65	7.95	c	a	c	b	b	6.95	9.67	0.99	0.32	8.38	a	b	b	b	c	4.17	7	0.16	7.18	7.77	b	a	a	c	b	6.61	5.91	8.45	9.8	8.48	a	c	c	c	c
x904	6.99	9.59	4.85	8.87	3.87	a	a	a	c	a	7.69	2.55	8.71	6.3	2.37	b	a	a	c	b	4.18	8.74	0.26	9.21	3.47	c	b	a	a	a	3.09	6.26	1.27	5.98	2.93	c	b	a	c	a
x905	8.29	3.83	2.51	7.38	7.59	a	a	c	c	a	3.17	8.94	3.36	5.86	6.28	a	a	c	b	c	3.48	7.22	6.59	0.79	3.24	a	b	a	b	c	2.4	7.27	8.07	5.2	9.92	c	c	a	c	a
x906	7.34	0.92	6.43	2.97	2.94	a	a	a	a	a	3.4	3.09	6.36		3.48	b	b	a	c	c	0.73	3.66		9.74	6.09	b	c	b	c	c	9.11		3.19	4.63	8.78	b	b	b	b	c
x907	6.64	4.27	6.98	2.24	2.17	c	c	b		c	4.25	1.69	8.02	2.65	7.36	c	b	b	a	a	5.52	0.24	5.7	8.53	1.44	b	a	a	a	a		5.64	3.37	6.71	8.92	b	b	a	b	b
x908	9.54	2.68	1.54	3.44	7.57	c	a	c	b	a	6.95	9.67	8.13	8.63	8.38	a	b	b	b	c	1.22	0	3.48	0.99	8.38	a	a		b	c	9.45	5.65	3.72	5.17	6.8	b	c	b	a	a
x909	9.54	2.68	5.45	4.08	8.18	c	a	c	c	c	6.95	9.67	8.03	9.84	8.38	a	b	b	a	a	4.16	3.87	2.57	6.75	9.32		a	c	c		7.23	7.53	0.93	4	4.25	b	a	a	b	c
x910	8.67	2.68	6.06	4	7.57	c	a	c	c	c	6.95	9.67	9.85	2.61	8.38	a	b	b	c	c	8.59	4.21	9.5	1.69	9.02	a	a	a	b	b	3.16	0.56	8.07	9.68	0.82	a	c	b	a	a
x911	9.08	5.96	6.84	4.34	0.59	c	a	a		c	4.85	8.36	1.56	4.21	1.61	b	b	b	a	b	9.29	3.56	7.96	4.09	5.92	b	a	b	b	a	4.41		8.73	0.62	10	a	c	a	a	
x912	5.73	6.86	4.94	1.22	9.04	a	b	b	a	c	3.75	8.67	3.27	3.78	1.34	a	a	c	c	c	6.08	0.47	4.97	3.6	1.74	c	b	a		b	7.63	6.4	6.06	2.08	8.12	b	c	a		c
x913	6.81	3.83	9.35	7.38	5.95	a	a	c	c	c	7.43	8.94	2.69	5.86		a	a	b	b	b	8.98	5.78	1.95	5.18		c	a	c	a		7.98		9.32	6.61	2.7	c	a		b	b
x914	1.54	6.44	7.82	6.45	1.01	a	b	b	c	a	8.16	4.72	9.31	5.56	2.8	a	a	a	c	b	8.32	9.06	6.74	1.22	4.32	c	a	a	b	b	7.36	5.82	6.42	6.5	3.93	c	b	a	b	c
x915	1.36	7.47	4.47	6.51	8.48	a	b	c	b	c	8.25		1.05	3.08	1.4	c		a	a	a		9.13	7.18			a	b	a	a	b	1.76	3.59	3.43	4.44		b	a	c	c	c
x916		8.6	5.57	8.23	0.02	a	b	b	b	b	0.2	4.65	0.28	3.57	6.06	c	c	c	b	b	4.71	5.22	3.52	9.08	8.49	b	b	b	a	c	9.01	4.53	4.07	5.35	6.38	b	c	c	b	
x917	4.75	0.92	6.43	2.63	5.52	c	b	b	c	b	7.1	3.09	6.36	8.69	8.25	a	b	a	b	a	2.26	9.72	6.87	9.93	4	b	c		b	c	2.99	5.75	7.6	6.73	7.55	b	b	a		
x918	2.76	7.38	6.24	4.16	3.27	c	c	a	a	b	3.33	6.18	7.73	5.04	0.68	b	c	a	c	c	1.05	3.1		6.94	4.16	c	c	b	c	a		9.49	0.93	2.98	9.84	c	a	a	b	c
x919	2.62	5.96	6.84	3.65	0.59	c	c	a	b	c	0.86	8.36	1.56	5.28	1.61	b	a	a	c	b	0	2.07	9.28	5.48	5.07	b	a	c	c	c	2.69	8.33	6.65	1.54	4.38	b	b	a	b	b
x920	8.12	3.83	3.26	7.38	5.43	a	a	b	c	c	2.36	8.94	0.44	5.86	9.98	a	a	b	b	b	5.28		5.21	9.33	2.19	c	a	a	c	c	2.37	2.68	5.21	1.15	5.45	c	c	c	c	
x921	4.4	2.15	7.79	0.14	5.45	a	c	a	b		7.43	5.5	3.69	2.03	5.56	b	b	c	a		5.14	8.27	0.36	3.58	5.24		a	c	b	a	5.64	1.72	4.76	0.38	4.75	b	a	a	b	c
x922	9.53	8.48	6.19	6.59	6.39	c	a	b	c	c	2.79	7.07	5.83	6.8	2.45	b	b	b	b	b	1.01	5.97	5.91	2.45	0	c	a	c	c	a	4.55	0.83	3.43	3.49	0.8	a	a	b	c	
x923	4.92	0.5	4.9	7.58	2.66	c	a	b	b	a	8.4	2.29	0.61	2.61	6	c	c	a	a	c	2.52	9.11	8.79	6.34	3.41	b	a	c	a	a	5.24	7.55	5.94	0.47	4.19	c	b	b	b	b
x924	4.73	0.92	6.43		1.93	c	c	a	c	a	9.67	3.09	6.36	8.69	6.04	a	c	a	c	a		6.3	0.06	1.84	6.07	b	a	c	c	b	2.86		2.43	6.31	8.01	b	a	c	c	a
x925	8.6	5.34	5.13	9.69	4.5	b	a	c	a	a	5.49	2.86	8.36	2.63	5.45	c	b	b	b	b	6.54	2.95	0.13	1.54	8.77	b	a	b	c		1.18		5.6		6.69	a	b	a	b	a
x926	6.23	2.2	2.3	3.67	4.44	a	c	c	a	b	4.25	4.6	8.02	8.12	7.36	a	c	c		a	5.52	3.29	5.7	4.32	1.44	b	b	b	a	a	3.15	9.49	3.73	9.59		b	b	a	b	c
x927	1.15	5.96	6.84	3.41	0.59	c	b	a	b	c	10	8.36	1.56	0.37	1.61	b	c	c	b	b	2.24	8.23	2	7.38	3.51	a		c	b	a	4.28	4.07	2.08	7.37	2.3	c	a	b	a	b
x928	5.08	3.83	2.13	7.38	6.43	a		b	c	c	0.23	8.94	5.95	5.86	2.59	a	a	a	b	a	0.75	3.94	9.45	6.75	8.5	c	c	c	a	b	8.32	6.02	0.56	3.5	4.16	b	c	b	a	a
x929	1.58	1.03	4.25	6.34	1.28	a	b	b	c	b	4.93		8	6	6.64	a	b	a	b	b	9.36	0.42	8.37	5.54	1.99	a	b	a	b	c	7.84	1.88	6.3	0	7.17	b	b	b	a	a
x930		1.73	1.7	3.41	4.79	b	b	a	a	b	4.94	5.75	3.42	7.4	4.54	a	b	c	c	c	3.77		0.1	4.27	2.64	a	c	b	c	a	6.35	4.9	2.38	8.18	8.65	a	c	a	c	c
x931	7.41	1.56	9.16	4.02	8.83	a	c	a	b	a	6.38	1.68	2.17	4.93	1.23	c	c	c	b	c	9.65	1.55	5.59	4.51	3.94		a	c	c	b	3.98	4.32	9.25	8.29	5.66	b	c	a	a	a
x932	9.54	2.68	3.16	5.4	7.57	c	a	c	b	b	6.95	9.67	5.1	7.47	8.38	a	b	b	c	b	9.85	7.03	9.6	3.69	5.21		c	a	a	b	5.21	3.03	0.22	8.54	1.77	c	b	b	c	c
x933	1.73	1.02		2.73	5.17	a	b	a	c	b	2.27	5.94	1.7	3.34		b	b	a	c	a	9.18	1.89	0.67	2.32	8.49	c	b	a	a	b	4.34	9.16	1.51	5.21	4.88	b	b	a	c	b
x934	3.48	7.53	0.18	8.31	2.64	a	b	b	c	c	8.2	8.29	3.13	7.49	8.02		c	b	a	a	6.64	7.6	8.88	9.62	7.42	b	c	b		c	3.15	8.31	7.09	1.2	5.14	b	a	c	b	a
x935	9.54	2.68		4.38	7.57	c	a	c		c	6.95	9.67	2.81	6.5	8.38	a	b	b	c	b	0.24		0.97	2.39	4.95	a	a	a		c	8.78	2.59			3.21	b	b	a	c	a
