X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	7.74	2.32	1.77	7.9	7.57	b	c	a	c	c	6.34	2.14	6.34	4.03	6.34	b	b	a	c	a	2.8	8.19	2.8	1.47	2.8	b	a	a	a	a	1.32	2.55	8.22	2.22	4.53	b	a	c	c	b
x783	2.13	7.96	9.53	0.17	3.74	a	b	c	c	b	1.97	7.04	1.43	8.76	4.22	b	c	a	a	a	4	2.68	5.15	3.12	6.83	b	b	c	c	a	5.06	0.31	2.07	2.29	2.17	b	a	a	c	b
x784	2.18	0.01	5.3	0.94	7.8	b	a	c	b	a	2.69	8.18	9.38	1.11	4.26	b	c	a	c	b	0.38	9.21	5.22	3.62	8.72	b	b	c	c	b	4.38	1.56	3.86	2.1	7.43	c	a	a	b	b
x785	2.56	6.51	0.59	3.68	6.21	c	c	b	b	c	6.39	0.85	0.35	3.26	7.77	b	c	a	c	a	8.11	9.29	7.53	6.08	0.39	b	b	b	a	a	9.88	5.92	3.4	8.5	1.61	c	b	c	b	a
x786	6.99	9.6	1.06	1.06	1.06	c	c	c	b	b	1.93	2.16	3.37	3.37	3.37	b	c	c	b	b	1.22	3.55	3.22	2.15	8.59	b	a	c	c	c	9.56	1.87	3.71	5.95	8.43	b	a	a	c	a
x787	4.43	5.31	7.3	3.43	6.07	c	c	c	b	c	8.36	7.34	8.72	4.03	9.76	a	c	b	a	c	6.29	9.36	3.71	0.18	0.42	c	c	c	c	b	3.19	9.49	2.03	4.35	3.68	a	b	b	a	b
x788	4.25	0.52	3.28	9.54	3.07	c	c	c	b	a	4.91	6.38	0.78	8.05	2.58	a	b	c	a	a	3.91	3.7	6.86	9.49	2.73	a	b	c	b	a	8.35	1.71	7.66	1.26	9.9	a	c	c	c	b
x789	7.14	2.7	8.62	7.09	9.22	a	b	b	a	b	6.34	1.18	6.34	8.29	6.34	b	c	a	b	a	2.8	7.9	2.8	2.85	2.8	b	b	a	a	a	9.73	4.88	6.68	4.06	4.16	a	a	b	b	a
x790	1.64	8.06	5.63	3.5	4.84	b	b	b	c	c	4.34	8.58	3.51	0.6	0.66	c	c	a	b	c	5.32	8.51	4.68	3.34	7.11	c	a	c	a	a	1.12	7.69	2.93	1.32	6.72	c	a	c	c	a
x791	6.62	8.44	1.06	1.06	1.06	a	a	c	b	b	7.89	3.45	3.37	3.37	3.37	b	b	c	b	b	4.17	4.32	0.08	5.2	5.36	a	a	c	c	b	4.89	9.89	2.82	2.31	5.23	a	b	c	b	c
x792	5.52	9.33	6.68	6.68	4.71	a	b	a	a	a	6.69	6.52	8.59	8.59	4.67	a	a	a	a	c	9	2.54	2.22	9.61	9.52	b	b	b	c	c	6.63	3.87	4.25	6.82	7.15	c	c	c	b	a
x793	3.74	4.03	1.06	1.06	1.06	b	a	c	b	b	5.14	1.27	3.37	3.37	3.37	a	b	c	b	b	9.2	6.06	5.52	5.29	6.9	c	c	a	c	a	2.21	3.65	6.42	7.13	2.14	a	b	a	c	a
x794	8.92	1.15	2.24	1.15	6.98	a	a	b	c	a	6.34	3.83	6.34	3.65	6.34	b	a	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	b	a	3.19	5.55	1.02	8.1	9.75	b	b	a	b	a
x795	0.25	9.19	1.06	1.06	1.06	a	a	c	b	b	7.23	2.69	3.37	3.37	3.37	b	a	c	b	b	7.91	5.71	7.97	3.8	3.79	b	c	c	a	a	6.25	2.08	1.74	3.71	3.36	b	b	b	b	c
x796	5.87	1.15	7.28	1.15	2.42	c	a	c	a	c	9.8	8.74	8.76	6.47	1.55	a	b	a	a	b	6.81	5.14	6.13	5.14	9.48	b	b	b	a	b	0.1	1.13	2.79	9.38	6.81	c	c	a	a	a
x797	3.83	1.15	8.94	1.15	4.53	b	c	b	b	b	1.01	3.6	2.78	0.26	9	c	c	c	a	a	2.25	5.14	1.86	5.14	9.02	c	b	c	b	b	3.42	7.77	7.53	3.28	3.62	b	b	a	a	c
x798	5.3	1.15	4.56	1.15	3.22	b	a	b	b	b	8.5	1.08	2.95	6.39	5.7	b	a	a	c	b	3.31	5.14	3.43	5.14	2.77	a	c	b	b	c	1.55	6.34	6.95	1.96	7.43	c	a	c	a	b
x799	4.95	8.68	2.99	9.58	4.25	a	c	b	c	c	8.47	6.22	5.91	5.35	7.33	b	c	b	b	a	7.77	3.91	0.5	1.15	5.87	b	a	a	a	c	0.55	3.13	8.31	3.75	2.84	b	a	b	c	c
x800	7.53	6.99	6.68	6.68	4.93	a	c	a	a	a	2.22	1.35	8.59	8.59	4.85	a	b	a	a	b	1.54	1.46	1.55	3.65	7.25	a	c	c	a	b	7.58	2.17	2.83	2.57	1.84	b	a	a	b	a
x801	8.15	1.15	8.35	1.15	3.19	a	b	a	a	c	3.96	6.62	3.11	0.59	3.7	a	c	b	b	a	5.76	5.14	0.01	5.14	8.54	c	a	c	a	a	5.82	0.21	0.5	6.66	1.32	a	b	c	a	c
x802	5.44	2.03	2.55	4.93	7.46	c	c	b	a	c	6.34	1.68	6.34	0.05	6.34	b	c	a	a	a	2.8	4.85	2.8	1.65	2.8	b	c	a	a	a	4.79	4.81	2.49	1.7	8.96	c	a	b	b	c
x803	3.15	1.15	1.46	1.15	1.91	a	c	a	c	b	6.91	6.04	1.7	7.43	1.07	c	a	b	a	b	2.73	5.14	4.41	5.14	3.32	a	a	b	a	a	5.37	9.09	8.61	7.85	5.68	b	a	a	c	a
x804	4.65	0.37	6.27	3.57	6.78	b	c	c	c	a	6.34	3.94	6.34	0.02	6.34	b	c	a	c	a	2.8	2.54	2.8	9.65	2.8	b	a	a	c	a	2.31	6.93	7.75	3.67	1.35	a	b	a	b	b
x805	4.03	1.17	2.46	0.87	0.04	c	a	a	b	a	7.31	6.04	2.71	3.78	3.26	a	a	c	b	b	6.09	7.17	5.25	0.93	8.11	b	b	a	a	c	7	7.06	0.71	5.04	4.03	c	c	c	a	b
x806	4.44	8.18	8.62	5.3	7.63	c	b	b	a	c	0.84	3.96	2.48	4.93	3.01	c	b	b	a	a	9.86	2.78	8.74	2.42	7.4	a	c	c	c	a	5.54	6.47	2.41	4.91	2.8	c	c	b	b	a
x807	1.44	6.75	1.06	1.06	1.06	c	a	c	b	b	3.66	1.58	3.37	3.37	3.37	c	c	c	b	b	0.09	7.33	7.84	7.76	4.33	b	c	c	b	c	2.12	1.99	4.24	9.18	3.96	a	a	c	c	b
x808	8.95	1.19	6.68	6.68	9.57	a	a	a	a	b	9.45	3.51	8.59	8.59	8.5	a	b	a	a	c	2.52	8.77	8.24	2.84	5.97	a	b	c	a	a	4.15	5.39	4.12	6.44	4.66	b	a	c	c	a
x809	9.46	9.58	0.71	1.74	9.25	c	c	a	c	a	6.73	8.53	4.32	9.46	8.28	a	c	a	c	b	7.07	4.86	2.86	6.26	8.27	a	b	a	a	b	8.21	7.78	5.72	6.59	4.64	a	b	b	a	a
x810	4.82	2.93	1.06	1.06	1.06	a	b	c	b	b	4.53	1.17	3.37	3.37	3.37	c	a	c	b	b	2.62	4.23	0.84	4.61	8.47	b	c	a	b	b	0.76	5.53	1.66	3.49	6.56	a	b	b	b	c
x811	6	6.98	1.5	5.51	1.71	b	c	c	b	b	2.09	2.03	0.51	2.19	5.77	a	c	c	c	b	5.92	5	7.4	2.42	6.45	b	b	c	b	c	9.31	5.59	5.95	8.26	2.57	c	c	a	a	c
x812	1.16	7.95	8.05	4.28	0.65	b	b	a	a	b	9.87	1.21	2.58	1.63	8.17	b	c	b	c	a	2.69	7.11	6.18	8.13	3.71	a	c	c	a	c	3.4	3.13	8.79	9.08	1.31	a	a	b	c	a
x813	1.38	3.84	6.49	4.55	6.45	b	b	c	c	c	5.99	7.65	0.96	2.38	8.91	a	c	a	b	a	3.88	3.71	2.14	7.54	1.39	c	a	a	c	b	7.87	7.42	3.45	2.76	6.08	c	c	b	a	a
x814	2.18	5.01	8.06	0.27	5.12	a	a	a	c	b	4.25	2.63	9.2	2.2	3.01	c	b	a	b	b	4.2	7.82	4.87	3.99	9.02	c	a	c	b	c	3.13	8.5	1.61	4.71	6.71	a	b	c	c	b
x815	5.8	4.58	6.68	6.68	3.39	a	c	a	a	c	8.59	7.34	8.59	8.59	2.94	a	c	a	a	b	4.67	2.67	5.53	8.08	0.33	a	b	a	a	a	8.02	4.41	9.41	9.54	3.27	a	a	c	b	c
x816	2.74	1.15	0.61	1.15	6.93	c	c	c	b	c	3.59	2.99	5.14	2.04	1.61	c	c	c	a	a	7.38	5.14	4.71	5.14	3.33	c	a	c	b	c	5.32	6.41	7.91	7.9	1.36	b	b	b	c	a
x817	4.28	4.15	1.06	1.06	1.06	a	b	c	b	b	4.3	2.72	3.37	3.37	3.37	c	b	c	b	b	3.39	1.28	6.01	5.16	2.99	b	c	a	c	b	9.19	9.94	8.12	8.45	6.01	b	c	a	a	c
x818	3.5	1.7	6.68	6.68	3	a	c	a	a	a	6.59	9.24	8.59	8.59	7.36	a	c	a	a	b	1.99	3.35	2.35	5.11	6.33	b	b	b	c	a	4.55	9.86	5.77	2.03	3.24	b	b	b	a	b
x819	5.55	5.2	7.07	0.67	2.92	b	a	c	a	a	5.61	1.47	7.62	7.37	6.34	b	c	a	c	c	5.99	2.08	5.32	9.19	1.42	b	a	a	b	c	4.62	6.92	6.24	7.56	7.15	b	c	a	a	a
x820	8.3	4.58	6.68	6.68	1.4	a	a	a	a	b	5.11	5.34	8.59	8.59	8.27	a	c	a	a	b	2.08	0.78	7.27	7.32	7.21	a	a	b	c	b	4.87	5.94	9.66	6.02	3.13	c	b	b	c	c
x821	6.6	8.22	3.74	0.42	7.64	b	a	c	b	c	6.34	3.5	6.34	9.47	6.34	b	b	a	c	a	2.8	8.58	2.8	8.67	2.8	b	c	a	c	a	9.15	6.63	5.31	1.42	8.48	a	b	c	b	c
x822	1.58	3.41	0.99	5.52	8.67	c	c	a	a	b	9.74	9.82	8.25	8	1.32	c	c	b	a	a	2.13	9.24	8.68	9.5	3.28	c	a	b	b	b	0.61	6.5	9.99	4.64	2.15	c	c	c	a	a
x823	1.83	8.67	5.8	0.58	3.13	b	c	a	b	b	4.59	7.5	6.66	1.59	9.23	a	b	c	a	b	5.07	3.15	8.62	4.72	9.46	a	b	c	a	c	9.52	4.89	5.94	8.14	5.67	b	c	c	c	a
x824	1.23	7.23	8.21	3.93	7.08	b	c	b	c	c	8.89	7.33	7.62	2.66	4.14	b	b	b	b	c	1.51	0.46	9.36	5.77	2.43	b	a	a	a	b	6.51	9.48	7.62	9.57	5.39	c	b	b	b	b
x825	9.8	9.33	9.94	3.07	4.89	b	a	b	c	c	3.93	6.19	6	4.28	8.2	a	b	c	b	b	6.62	7.99	0.49	0.68	5.64	a	b	c	c	a	6.21	9.52	9.95	7.89	4.03	a	b	c	a	c
x826	3.63	5.22	1.79	2.43	9.79	c	a	a	c	c	6.34	0.07	6.34	3.59	6.34	b	b	a	a	a	2.8	5.65	2.8	6.78	2.8	b	b	a	b	a	1.72	5.2	0.56	5.2	7.68	b	b	a	a	c
x827	1.54	9.42	2.56	9.33	3.35	a	b	b	b	a	5.06	3.99	7.09	9.5	7.87	c	a	a	b	c	7.17	4.37	9.25	2.64	5.32	c	b	c	a	a	8	0.24	0.81	9.48	9.55	a	c	a	b	c
x828	0.45	8.53	6.68	6.68	5.38	a	c	a	a	a	4.26	7.41	8.59	8.59	8.17	a	b	a	a	c	8.85	1.56	8.95	7.62	6.76	a	c	c	a	b	4.75	6.6	8.98	3.88	5.96	a	a	a	b	c
x829	4.72	1.6	1.06	1.06	1.06	a	a	c	b	b	8.16	1.56	3.37	3.37	3.37	c	c	c	b	b	6.96	7.94	1.9	4.97	5.91	b	c	c	c	a	4.3	7.21	3.77	7.98	7.38	c	c	a	a	c
x830	7.35	7.54	0.53	3.82	3.56	c	c	a	a	a	2.65	1.1	1.82	1.14	3.27	c	b	a	b	b	2.38	5.59	1	6.06	2.78	b	a	b	c	b	5.38	0.03	8.62	2.23	8.45	a	b	a	a	a
x831	4.73	8.89	6.68	6.68	5.57	a	b	a	a	b	6.38	2.13	8.59	8.59	8.75	a	b	a	a	b	8.47	8.46	5.16	0.97	8.95	c	a	c	a	c	5.21	4.96	9.35	5	7.2	c	a	b	a	b
x832	1.82	1.15	5.25	1.15	5.17	a	c	a	c	b	3.81	5.06	8.6	5.5	2.34	b	a	c	a	a	6.93	5.14	5.83	5.14	0.05	c	a	a	c	c	9.33	4.62	3.46	3.8	6.67	c	a	a	a	b
x833	1.4	4.65	9.95	0.31	1.1	c	a	c	a	c	8.01	6.01	1.41	1.8	8.64	a	b	a	b	a	0.09	7.78	2.69	7.29	9.8	a	c	b	a	c	7.25	0.19	4.2	1.45	0.67	c	c	b	a	c
x834	5.4	6.36	2.08	0.57	9.53	c	b	a	c	c	6.47	9.89	3.25	6.99	2.41	a	b	c	c	c	5.91	7.05	4.59	2.18	1.12	a	b	c	b	b	6.08	7.45	9.71	2.07	1.11	c	a	b	c	a
x835	3.82	1.15	4.84	1.15	8.97	a	a	a	a	a	1.6	9.82	7.27	7.56	9.15	b	a	b	b	b	5.93	5.14	9.07	5.14	1.14	a	a	a	b	b	2.3	0.74	4.59	4.56	5.35	b	a	c	c	a
x836	8.96	4.94	9.76	3.18	6.33	a	b	a	b	b	6.34	2.15	6.34	6.5	6.34	b	c	a	b	a	2.8	4.34	2.8	2.23	2.8	b	b	a	b	a	2.87	9.46	5.69	5.47	4.14	b	b	a	b	b
x837	1.64	8.47	5.43	9.23	6.94	b	a	b	c	c	2.57	7.15	8.72	6.26	4.24	a	b	c	c	b	1.3	6.65	5.94	3.61	3.34	a	b	c	b	b	3.43	3.07	1.19	2.14	3.25	c	c	a	c	c
x838	8.77	1.15	4.9	1.15	6.33	a	a	c	b	a	9.22	6.86	4.02	2.1	6.12	a	a	b	c	b	5.48	5.14	2.74	5.14	0.59	a	c	b	a	b	1.88	2.4	1.23	2.91	4.83	c	a	b	b	b
x839	3.81	9.93	1.06	1.06	1.06	c	c	c	b	b	2.09	2.83	3.37	3.37	3.37	b	c	c	b	b	0.78	0.86	8.82	5	4.93	c	c	b	b	c	4.93	7.87	5.59	2.6	8.37	a	c	b	a	b
x840	9.05	8.14	8.35	9.14	2.52	b	b	a	a	b	6.38	4.3	1.42	1.67	6.89	a	c	b	b	b	4.44	0.72	6.43	5.95	5.63	c	c	c	b	b	1.31	7.6	2.28	3.98	8.71	b	c	a	b	a
x841	0.18	4.49	2.42	0.1	3.53	c	c	a	a	b	1.95	4.85	8.76	9.24	0.68	c	a	a	a	b	0.07	9.1	7.75	4.66	6.49	b	a	b	c	c	1.96	4.47	4.82	2.68	0.84	b	c	a	b	b
x842	6.47	7.45	3.42	6.88	4.13	c	b	b	b	c	3.6	6.85	1.11	1.1	4.08	c	a	b	b	b	1.73	7.43	4.98	9.58	6.18	a	b	a	a	b	0.85	4.74	9.75	5.18	5.88	b	c	b	b	c
x843	7	1.15	8.34	1.15	5.6	a	b	c	a	b	1.33	8.27	0.28	8.3	1.93	a	b	c	a	c	3.24	5.14	8.88	5.14	4.23	c	c	c	c	c	4.06	0.61	0.64	7.31	1.16	b	c	c	a	c
x844	8.57	9.66	9.37	6.82	4.64	c	b	c	a	a	6.34	9.31	6.34	5.41	6.34	b	c	a	a	a	2.8	4.24	2.8	4.09	2.8	b	b	a	a	a	8.61	5.06	7.08	0.82	4.06	b	a	b	a	a
x845	3.72	6.98	3.37	5.86	1.13	c	a	c	a	b	4.29	7.79	8.97	5.53	4.94	c	a	b	a	a	5.26	5.37	6.82	8.99	8.06	b	a	c	c	c	6.7	0.86	1.24	8.22	7.96	c	b	c	c	b
x846	1.39	1.15	0.81	1.15	8.21	a	c	a	b	c	6.34	5.35	6.34	5.35	6.34	b	c	a	c	a	2.8	5.14	2.8	5.14	2.8	b	c	a	c	a	2.8	7.47	2.44	2.2	0.91	b	b	c	c	b
x847	2.75	0.82	0.2	2.62	4.35	c	a	b	a	c	6.59	0.07	5.32	9.13	2.91	b	b	c	b	c	8.62	1.76	2.74	6.95	1.5	b	b	a	b	b	0.79	6.35	2.13	4.63	8.65	a	a	c	c	b
x848	1.29	1.15	4.43	1.15	7.01	c	b	c	a	a	8.68	7.64	5.46	6.04	2.53	b	c	a	b	b	2.33	5.14	3.14	5.14	4.83	b	c	b	a	b	9.13	8.22	3.11	1.02	9.4	b	c	c	c	b
x849	9.95	0.01	0.53	9.77	6.18	a	c	c	b	c	2.51	7.94	5.05	3.45	1.36	a	b	c	b	c	9.33	2.82	4.53	5.56	0.95	a	b	c	b	c	5.36	6.88	2.12	5.1	6.38	b	c	b	a	c
x850	1.63	7.77	5.43	1.83	2.82	b	c	c	b	a	8.77	4.01	6.75	4.46	3.48	c	c	c	a	b	1.61	3.29	2.31	6.57	4.07	a	a	b	c	c	2.31	1.56	1.21	3.18	2.95	a	c	a	b	a
x851	9.64	4.1	6.68	6.68	7.03	a	a	a	a	b	9.31	0.02	8.59	8.59	4.01	a	a	a	a	a	8.74	3.12	5.6	3.64	5.94	a	a	a	a	c	0.49	7.97	3.36	8.3	8.83	a	a	a	a	c
x852	8.38	7.8	5.93	1.26	7.81	a	b	a	a	c	2.81	9.98	0.73	5.21	2.41	a	b	c	c	a	5.67	0.39	0.98	7.57	8.74	a	b	c	b	a	2.14	2.1	6.2	0.93	0.96	c	a	b	c	c
x853	9.78	9.17	1.06	1.06	1.06	b	a	c	b	b	6.93	4.82	3.37	3.37	3.37	a	c	c	b	b	5.9	4.16	4.25	6.14	4.32	c	c	a	a	a	0.26	4.83	7.01	7.94	9.71	a	b	a	c	c
x854	5.47	4.94	0.84	5.38	4.75	c	a	b	b	c	6.34	4.89	6.34	7.6	6.34	b	c	a	b	a	2.8	8.67	2.8	1.48	2.8	b	b	a	a	a	6.44	8.62	4.47	2.12	9.56	a	b	a	a	c
x855	6.17	1.15	1.84	1.15	1.24	c	b	c	c	c	8.22	1.29	1.78	0.26	6.54	a	a	b	a	b	0.17	5.14	6.61	5.14	9.49	b	b	b	c	b	4.61	0.9	3.7	2.97	2.81	b	b	b	a	c
x856	3.68	2.39	4.34	4.06	4.67	a	a	c	c	a	8.69	4.9	0.31	1.04	9.08	a	b	c	c	a	0.39	6.79	4.53	1.2	6.87	a	b	c	a	a	0.89	1.44	1.93	1.73	2.38	a	c	c	a	c
x857	5.86	2.12	5.8	9.93	2.9	b	c	a	a	a	0.32	7.94	3.38	3.94	1.06	c	c	a	a	c	2.51	9.58	3.71	1.46	7.25	c	c	a	a	c	8.47	4.64	7.21	8.78	2.38	c	a	a	a	c
x858	8.28	1.15	9.44	1.15	3.71	b	c	a	a	a	2.37	5.61	9.3	8.8	5.6	c	a	c	c	b	7.23	5.14	4.32	5.14	0.14	c	c	b	b	b	6.19	5.81	4.09	8.46	2.13	a	a	c	b	c
x859	4.41	4.31	5.89	9.35	8.75	c	a	c	a	b	1.44	4.81	6.03	5.43	7.6	c	b	c	a	a	5	8.56	9	2.63	3.52	a	c	c	b	a	6.31	4.45	6.13	9.33	0.63	a	b	c	a	a
x860	6.43	7.04	3.69	8.56	8.3	c	a	a	a	a	7.13	2.15	2.85	9.26	3.36	c	c	a	a	b	6.8	2.34	3.7	0.4	7.67	a	b	b	a	b	8.92	8.32	2.05	6.06	7.62	c	a	b	a	a
x861	1.44	1.04	3.39	1.77	7.66	c	b	b	a	c	1.2	5.02	1.06	8.46	7.7	c	a	b	a	c	7.62	9.52	5.35	8.9	6.61	b	c	b	c	a	4.24	3.82	1.76	8.94	6.73	a	a	b	c	c
x862	3.7	1.57	8.57	5.69	2.77	a	b	c	c	c	1.57	4.89	5.29	2.83	1.63	a	c	c	c	c	3.6	8.25	8.09	2.87	0.68	b	a	a	c	a	3.23	8.71	2.77	3.19	1.94	a	a	c	c	a
x863	8.66	0.42	3.78	4.43	0.63	c	b	c	a	b	8.57	5.2	4.6	8.71	3.22	c	b	c	a	b	6.01	9.07	3.97	3.86	3.19	c	b	c	c	c	6.21	4.45	5.32	8.8	0.05	a	c	a	b	b
x864	3.69	6.58	6.5	0.47	4.61	c	a	a	b	c	0.38	8.56	1.95	9.82	4.12	a	b	c	a	a	0.24	5.44	5.61	3.02	4.59	a	b	c	b	c	1.02	3.59	7.49	5.13	1.85	a	b	b	c	a
x865	0.61	1.15	2.39	1.15	3.96	b	a	a	c	a	7.37	9.16	5.65	2.87	0.95	a	b	a	c	a	7.71	5.14	3	5.14	9	b	b	a	a	b	8.02	6.17	1.13	9.15	0.85	a	c	c	c	c
x866	1.35	9.75	0.23	6.49	9.97	b	b	a	c	a	8.52	8.66	4.05	4.31	3.16	c	b	a	a	c	2.4	3.73	6.75	8.03	7.04	a	a	c	a	c	0.89	7.05	8.38	2.58	2.22	a	a	c	b	b
x867	9.99	3.43	5.71	6.49	5.13	a	b	b	b	b	3.65	0.3	9.85	7.67	8.85	b	c	c	a	a	5.5	6.83	2.93	8.19	6.11	c	b	a	a	c	7.31	8.78	4.02	4.53	2.8	c	c	a	b	a
x868	4.16	1.43	6.52	9.32	2.54	c	c	b	a	c	9.6	1.29	9.25	0.84	4.9	a	c	c	b	b	9.34	2.55	0.94	3.99	6.48	a	b	a	a	b	0.75	8.81	2.01	4.88	0.02	a	a	a	b	c
x869	5.83	6.34	3.44	2.32	9.6	c	b	c	c	c	6.34	6.73	6.34	7.33	6.34	b	c	a	c	a	2.8	4.78	2.8	1.64	2.8	b	b	a	c	a	2.7	4.04	5.58	5.31	0.62	a	b	a	b	a
x870	7.79	4.61	2.53	2.54	1.22	c	b	c	b	a	7.68	0.13	7.82	6.16	4.93	c	c	c	a	b	6.84	6.87	4.55	5.17	3.44	b	c	c	c	c	8.23	8.34	1.93	4.23	4.93	a	a	a	b	c
x871	8.03	9.9	6.59	0.19	0.68	b	a	a	c	a	8.5	0.64	5.94	0.44	9.11	a	b	c	c	c	5.42	0.3	4.8	9.29	0.54	a	b	c	c	b	9.19	3.9	2.15	2.86	2.14	a	c	c	a	c
x872	7.11	3.39	9.65	9.21	6.35	c	c	c	a	c	4.18	0.6	1.91	6.67	3.09	c	a	a	a	a	1.64	9.64	7.26	1.64	6.94	a	c	a	c	c	8.23	3.37	8.9	7.19	7.28	b	b	a	a	b
x873	0.21	8.22	6.68	6.68	5.01	a	c	a	a	b	2.52	9.7	8.59	8.59	3.23	a	b	a	a	b	5.34	8.73	3.59	2.98	5.53	a	c	a	b	b	9.12	9.7	4.11	5.6	2.78	c	b	b	c	c
x874	1.67	1.15	1.84	1.15	0.19	a	c	c	b	a	7.53	0.7	2.75	1.3	5.44	c	c	c	a	b	3.13	5.14	6.06	5.14	4.7	b	c	a	a	b	6.23	7.61	2.9	5.78	4.35	b	c	b	b	a
x875	3.08	7.75	2.13	2.04	6.44	c	b	a	c	b	6.34	6.54	6.34	7.51	6.34	b	b	a	b	a	2.8	3.29	2.8	9.73	2.8	b	c	a	c	a	2.57	6.08	9.45	6.81	8.64	c	c	b	c	b
x876	4.86	1.23	4.02	3.16	9.47	c	a	c	b	b	5.89	8.97	1.59	8.3	2.86	a	b	c	a	a	8.57	0.65	8.93	0.92	5.79	a	b	c	a	c	3.01	4.58	5.37	4.35	8.83	a	a	c	c	c
x877	8.59	4.95	6.68	2.12	8.93	b	a	a	b	c	6.34	2.91	6.34	0.72	6.34	b	c	a	a	a	2.8	4.61	2.8	5.57	2.8	b	a	a	c	a	2.25	3.83	1.91	4.55	8.7	a	b	a	c	a
x878	6.75	3.17	5.92	9.44	2.88	b	b	c	c	a	1.71	9.18	7.47	0.86	6.58	a	a	c	c	c	2.18	2.38	9.14	8	2.68	a	a	a	a	c	0.42	5.62	9.3	8.84	1.78	b	b	a	c	a
x879	9.41	9.51	2.81	0.7	8.03	c	b	c	a	b	7.7	5.56	2.18	3.96	7.21	c	b	a	a	c	7.64	3.87	3.77	7.59	7.85	b	b	a	c	b	5.08	4.17	4.09	9.3	1.08	c	c	b	c	a
x880	8.25	6.46	1.06	1.06	1.06	c	a	c	b	b	9.56	7.35	3.37	3.37	3.37	b	a	c	b	b	9.1	8.62	2.6	9.96	3.74	b	c	c	a	c	7.86	4.98	6.1	7.11	4.06	a	b	c	a	c
x881	3	4.04	6.68	6.68	2.55	a	b	a	a	b	2.72	5.03	8.59	8.59	3.3	a	a	a	a	a	2.83	7.51	2.76	2.14	3.38	b	c	b	c	a	0.53	4.9	3.67	9.54	7.39	b	b	c	b	c
x882	7.59	1.39	4.59	8.95	3.82	a	b	b	c	a	9.08	6.48	0.66	3.05	9.95	a	b	c	a	c	2.24	5	9.21	3.67	1.06	a	b	c	c	c	5.28	0.9	2.8	7.39	1.93	c	a	b	b	b
x883	4.35	1.76	2.08	4.91	3.71	c	b	b	c	b	2.31	1.85	1.63	0.11	6.2	a	b	c	b	a	2.14	2.44	7.83	8.15	9.11	a	b	c	b	b	8.24	8.92	4.16	2.6	4.31	a	b	b	c	c
x884	0.34	3.3	2.96	0.74	0.34	a	a	b	b	c	4.93	2.86	5.78	2.87	7.3	a	c	c	b	a	8.08	8.73	8.06	2	6.19	a	b	b	b	c	0.18	4.22	4.61	6.72	0.34	c	c	b	b	c
x885	2.33	8.89	3.02	0.6	4.23	a	c	c	b	a	6.34	9.82	6.34	3.05	6.34	b	a	a	a	a	2.8	8.97	2.8	3.43	2.8	b	b	a	c	a	0.38	5.68	4.38	6.35	1.72	a	a	b	c	a
x886	2.84	0.47	8.04	7.31	3.26	c	b	a	a	a	8.82	8.68	7.55	3.74	8.07	c	c	a	a	b	5.22	2.28	8.57	9.17	2.06	a	a	b	c	b	3.61	5.66	6.58	4.82	5.9	a	c	b	c	c
x887	0.34	4.71	6.89	8.85	4.7	c	b	a	c	c	1.1	9.65	2.99	6.02	7.77	a	b	c	a	a	3.21	1.11	1.19	4.21	1.2	a	b	c	a	c	8.59	8.14	7.19	5.43	2.13	b	c	b	c	b
x888	7.18	1.47	8.67	3.42	1.51	c	b	b	b	b	8.75	8.86	7.9	9.99	4.4	b	c	b	a	b	4.96	5.15	9.6	1.98	4.04	c	b	a	b	c	8.72	0.83	4.71	3.01	2.16	a	a	a	c	a
x889	7.53	6.15	6.68	6.68	8.39	a	c	a	a	a	9.56	4.82	8.59	8.59	0.59	a	a	a	a	b	3.49	7.34	8.65	3.08	1.2	c	a	b	c	b	4.83	2.97	4.58	6.41	1.42	a	a	a	a	a
x890	9.13	8.03	1.78	9.65	3.46	b	a	a	c	b	7.06	4.03	0.78	0.35	8.83	a	b	a	b	c	1.4	2	9.29	6.95	5.89	a	b	c	b	c	4.33	0.99	5.08	8.64	3.39	a	b	a	c	b
x891	9.69	1.15	5.32	1.15	2.57	b	a	b	b	b	8.82	8.8	5.59	4.66	4.33	b	a	c	a	c	4.17	5.14	2.94	5.14	2.85	c	a	c	c	b	2.55	6.09	1.86	9.76	8.29	a	a	a	a	c
x892	2.44	3.79	6.68	6.68	3.91	a	c	a	a	b	2.53	0.47	8.59	8.59	8.04	a	b	a	a	c	2.96	1.93	2.41	8.77	4.3	b	b	b	b	a	7.23	1.56	0.09	3.09	4.95	b	c	a	b	b
x893	1.26	8.04	2.7	6.8	1.13	a	a	c	b	a	9.44	1.63	4.22	0.23	3.16	a	b	c	a	c	5.13	1.57	5.61	1.32	0.13	a	b	c	b	b	2.09	7.76	2.57	7.85	4.17	a	c	a	a	a
