X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	1.8	7.07	5.04	2.79	3.45	a	a	a	c	b	9.47	7.19	3.12	4.67	1.14	c	c	b	a	c	8.37	8.43	5.54	1.29	5.15	c	c	c	c	b	2.53	0.68	6.46	9.39	2.07	b	a	c	c	b
x783	5.13	2.25	5.64	4.82	4.82	b	a	b	a	a	8.15	9.04	3.46	7.3	7.3	b	a	b	a	b	5.28	1.16	4.87	2.44	0.04	c	b	b	b	c	8.44	8.9	2.84	4.3	4.91	a	c	b	b	a
x784	3.66	0.54	4.95	1.9	1.61	c	b	a	c	c	0.63	6.14	0.59	8.31	2.19	b	a	a	c	b	2.32	6.18	7.68	3.76	9.7	b	a	b	c	b	5.99	3.78	2.48	2.48	3.87	a	a	a	a	a
x785	3.58	3.04	4.92	8.58	7.62	c	b	a	c	b	0.35	7.45	8.45	1.49	0.37	c	a	b	a	b	0.72	4.01	0.19	9.26	7.68	c	a	a	b	a	8.49	8.15	7.82	8.64	4.71	b	a	a	a	c
x786	9.57	8.79	0.84	1.32	7.01	c	c	b	a	b	6.18	3.24	9.84	6.15	0.26	c	c	c	b	a	9.33	7.6	6.17	1.95	0.04	c	c	a	a	a	7.88	4.47	0.82	2.14	7.02	a	b	c	a	c
x787	0.03	3.93	4.73	0.58	8.61	a	a	c	b	b	1.24	5.99	3.81	0.27	1.25	b	b	c	c	b	8.9	9	8.95	0.49	0.63	b	c	c	c	b	8.09	8.42	1.36	8.23	1.53	a	a	c	a	a
x788	2.98	0.58	6.31	3.46	8.17	b	b	b	a	b	3.26	4.94	3.91	3.3	5.52	b	b	a	c	b	6.62	6.59	3.13	0.91	6.71	b	c	c	c	b	9.53	9.2	6.81	7.75	5.4	a	b	a	c	a
x789	5.57	3.15	3.7	8.06	3.48	b	b	a	b	b	3.07	7.23	0.1	8.04	4.45	b	c	c	c	b	3.29	9.81	0.4	7.44	2.7	b	c	a	c	b	1.84	7.39	4.32	3.48	9.04	c	c	b	c	b
x790	7.11	3.68	4.17	6.42	0.82	a	b	a	b	c	5.43	7.91	1.41	1.39	5.95	a	a	b	a	c	8.39	9.14	4.2	8.29	1.6	a	a	c	a	a	7.18	3.48	9.23	1.75	2.59	b	a	b	b	b
x791	0.16	1.67	3.31	0.12	0.98	b	c	b	b	b	8	5.44	4.34	4.34	4.34	b	a	c	b	b	8.23	9.66	1.19	1.19	1.19	c	a	c	b	b	3.23	3.8	0.18	8.23	6.11	b	c	c	b	c
x792	3.97	0.27	8.39	6.43	3.58	a	a	a	b	a	5.34	6.97	1.81	2.01	9	b	a	c	a	c	8.42	8.52	4.41	5.26	0.4	a	a	b	b	c	5.64	0.55	8.47	6.41	3.87	a	c	b	b	b
x793	3.35	8.09	1.41	4.82	4.82	b	a	a	a	c	5.78	7.14	2.01	7.3	7.3	b	a	b	a	a	2.49	5.89	8.56	6.29	1.17	a	a	b	c	a	9.06	2.13	1.47	9.71	6.09	b	c	a	a	c
x794	9.86	2.95	1.55	4.82	4.82	b	a	a	a	c	6.33	2.61	0.7	7.3	7.3	b	a	c	a	b	5.72	2.65	9.59	4.67	8.72	c	b	a	a	a	8.52	0.27	6.41	2.35	3.35	a	b	c	a	a
x795	5.97	1.36	7.19	4.69	1.81	a	b	b	a	b	8.16	2.99	7.61	8.98	4.2	c	c	c	c	a	2.85	8.63	3.43	9.05	7.82	c	c	a	b	b	3.51	2.47	3.61	2.6	2.75	a	c	a	a	c
x796	3.59	7.78	0.09	0.22	1.73	a	b	a	c	b	7.56	2.63	2.11	0.38	0.13	c	c	a	c	b	5.19	0.6	0.68	6.59	1.51	c	a	c	b	c	1.23	5.28	1.4	3.89	3.39	c	b	b	c	b
x797	2.17	7.85	4.45	3.69	8.39	a	b	c	c	a	9.35	3.63	8.01	0.74	9.95	c	c	c	a	a	6.04	2.28	5.12	4.86	3.55	c	c	a	a	b	0.6	2.07	6.64	7.09	8.78	b	c	c	b	c
x798	0.95	3.11	6.57	8.1	8.53	c	a	c	a	c	0.23	8.83	5.65	4.3	0.42	b	a	a	b	a	2.89	2.99	8.41	9.96	1.79	b	b	b	c	a	8.23	6.06	6.51	7.94	7.99	c	c	c	b	c
x799	5.96	5.54	0.06	2.94	5.65	b	a	c	a	b	9.99	5.02	1.84	5.59	8.14	b	a	c	a	a	2.94	7.01	7.12	4.98	9.65	a	a	c	b	c	9.26	6.31	3.08	8.97	1.78	a	a	b	a	a
x800	5.11	0.35	5.1	0.84	3.6	b	b	b	c	a	5.85	9.35	4.61	4.55	9.66	c	a	c	c	c	6.36	9.22	6.09	1.05	9.25	a	c	b	c	b	4.58	2.66	9.57	1.25	0.32	a	b	c	b	b
x801	3.21	8.79	7.88	4.82	4.82	b	a	c	a	a	5.37	7.52	8.88	7.3	7.3	b	a	a	a	b	4.48	6.21	5.38	4.11	8.53	a	b	b	b	b	5.86	9.85	4.64	0.93	5.78	a	a	a	b	b
x802	2.17	4.49	1.62	9.46	4.77	c	c	c	b	b	9.13	4.25	9.38	4.56	0.74	c	c	b	c	a	9.08	3.47	0.24	2.6	7.72	c	c	a	b	a	4.15	1.24	9.4	5.57	2.41	a	a	a	a	b
x803	3.43	9.07	0.07	3.96	8.98	b	b	a	a	a	3.22	0.03	1.88	4.92	4.92	c	a	b	a	b	1.31	1.22	6.05	0.47	0.47	a	c	c	a	b	4.07	0.64	9.66	4.68	9.86	b	c	b	c	c
x804	7.82	0.72	9.88	2.29	3.35	a	a	c	b	c	0.07	3.02	4.37	9.92	0.64	b	b	a	c	b	0.49	7.48	8.65	2.88	1.64	b	b	a	c	b	7.93	7.88	5.09	0.64	8.06	c	a	a	b	c
x805	0.92	1.63	2.38	2.52	3.25	c	c	c	b	a	9.33	2.51	6.35	3.97	6.49	a	b	b	b	b	1.16	1.42	9.7	4.47	8.16	c	b	a	c	b	6.81	9.44	3.44	3.95	5.88	b	c	b	c	a
x806	8.7	6.72	1.19	8.2	4.26	b	a	a	b	b	3.1	7.38	9.06	8	3.18	b	b	a	c	b	5.14	9.85	2.61	1.21	5.57	b	a	a	c	b	6.24	5.67	9.3	4.36	0.35	a	b	b	c	b
x807	9.64	0.05	0.18	7.95	1.28	c	a	b	a	b	6.3	5.07	4.34	4.34	4.34	a	a	c	b	b	6.19	1.09	1.19	1.19	1.19	c	a	c	b	a	2.9	4.7	0.31	7	4.49	b	c	a	b	a
x808	8.67	3.24	4.54	5.87	6.56	c	b	b	c	a	4.07	7.01	4.34	4.34	4.34	c	a	c	b	a	3.68	7.66	1.19	1.19	1.19	b	a	c	b	b	5.1	3.4	3.74	4.67	2.3	c	b	b	b	c
x809	2.51	7.1	6.55	4.09	9.02	a	c	c	c	b	6.16	1.7	3.12	5.37	6	a	a	c	b	a	4.04	7.44	7.88	4.2	4.63	c	c	a	a	b	7.41	6.68	8.62	7.69	0.09	c	b	c	a	a
x810	5.15	2.82	2.33	8.04	9.77	c	c	b	b	b	4.8	8.97	9.98	2.76	2.1	b	c	b	c	b	8.56	5.84	3.31	3.47	0.17	b	a	b	c	b	7.31	3.61	3.21	2.24	3.95	b	a	c	a	c
x811	6.01	2.44	7.82	4.18	4.33	b	c	c	b	a	6.96	1.86	2.08	9.43	5.52	c	c	c	a	a	3	1.83	1.19	1.66	6.31	c	c	c	c	b	0.11	1.2	1.18	7.98	1.51	a	b	a	b	b
x812	5.82	6.88	5.44	5.62	9.13	c	b	a	b	b	9.97	9.97	4.62	8.01	1.09	c	a	b	c	a	2.2	2.2	4.22	6.7	0.83	c	b	b	a	b	5.54	2.58	9.67	2.62	0.91	c	a	b	c	b
x813	7.25	3.11	2.98	4.82	4.82	b	a	c	a	c	1.64	3.04	6.03	7.3	7.3	b	a	c	a	b	5.54	7.79	2.9	2.53	7.9	a	a	a	a	c	7.69	5.98	9.62	2.96	3.35	b	a	b	c	a
x814	2.53	3.02	1.14	4.82	4.82	b	a	c	a	a	0.28	7.85	6.13	7.3	7.3	b	a	a	a	a	8.72	2.5	2.17	5.36	9.52	a	b	a	b	a	7.33	6.93	8.87	8.95	6.49	b	a	a	a	a
x815	2.6	8.02	9.44	5.4	1.6	a	c	a	b	b	9.97	9.97	3.28	5.33	2.38	c	c	b	b	b	2.2	2.2	2.19	1.33	4.42	c	b	b	b	b	7.44	7.09	3.57	9.03	7.35	c	b	a	b	b
x816	0.8	2.47	4.6	4.28	3.46	b	c	a	c	c	5.65	7.59	2.19	4.92	4.92	a	b	c	b	c	0.01	2.49	0.47	0.47	0.47	b	b	a	a	b	6.26	5.26	4.7	8.65	1.98	a	b	b	c	a
x817	1.13	5.71	4.65	1.8	2.02	b	c	b	b	c	0.93	8.56	3.01	4.92	4.92	b	c	a	c	b	3.37	9.37	1.8	0.47	0.47	b	a	c	c	b	2.64	3.06	6.68	6.07	6.56	c	c	c	b	b
x818	4.86	6.74	2.18	3.36	8.83	c	a	b	b	b	4.81	0.36	6.13	4.63	8.81	c	c	c	c	a	7.28	3.89	7.3	7.63	2.97	c	c	b	a	a	3.15	5.1	4.47	2.15	7.16	a	b	a	b	c
x819	0.57	0.86	4.38	6.49	6.48	a	a	c	b	a	2.84	2.4	9.38	4.92	4.92	c	c	b	c	a	4.64	0.67	5.42	0.47	0.47	b	c	c	a	c	0.67	1.3	6.21	6.18	7.88	c	a	b	a	c
x820	6.81	0.4	1.96	2.57	1.69	c	c	c	c	b	7.9	5.67	4.48	4.92	4.92	b	b	a	a	a	6.3	7.5	0.85	0.47	0.47	b	b	a	a	c	8.14	9.48	1.56	2	5.84	b	c	b	c	b
x821	7.26	5.77	3.38	6.68	7.02	c	c	b	b	b	5.64	0.66	0.3	7.85	0.51	c	c	b	b	c	5.71	4.78	5.38	6.81	1.98	b	c	c	c	b	0.32	2.64	8.22	3.13	9.08	b	a	b	b	c
x822	9.09	0.92	3.28	3.86	8.43	c	b	b	b	a	6.33	3.74	6.87	2.19	6.56	c	c	b	c	c	6.49	0.93	2.13	1.81	1.59	c	c	c	c	c	4.73	5.68	8.96	9.25	8.41	b	c	b	a	c
x823	1.18	0.47	3.33	9.81	3.92	a	b	a	b	b	4.48	3.25	2.28	4.93	9.23	a	b	c	c	a	9.48	1.35	6.47	2.38	2.55	a	a	c	b	a	7.49	6.38	0.5	1.61	0.4	c	b	c	b	c
x824	3.89	3.41	7.77	3.31	4.92	a	a	a	b	c	6.42	5.2	0.03	4.92	4.92	c	c	b	b	b	8.15	7.64	1.92	0.47	0.47	c	c	b	c	b	1.34	7.09	4.06	3.48	4.42	a	c	a	c	c
x825	6.92	8.87	8.38	7.99	1.04	a	b	c	c	c	3.39	8.47	4.34	4.34	4.34	b	a	c	b	b	4.98	9.6	1.19	1.19	1.19	b	a	c	b	b	4.78	0.19	3.46	2.02	1.5	c	b	c	a	a
x826	9.83	7.96	9.64	0.73	4.49	a	a	c	b	b	9.97	9.97	0.38	9.16	3.47	c	a	b	b	b	2.2	2.2	1.51	1.41	8.56	c	c	b	b	b	8.51	4.69	2.77	6.78	1.46	b	b	c	a	c
x827	1.03	5.39	5.55	9.69	6.85	a	b	b	b	c	8.32	9.32	6.76	6.18	6.46	c	c	a	b	c	9.84	5.29	7.46	4.32	3.79	c	c	b	b	b	4.77	4.06	4.99	8.54	8.71	c	b	a	b	c
x828	9.76	3.49	0	6.79	1.87	b	a	a	a	a	9.97	9.97	8.17	9.25	8.49	c	c	b	a	c	2.2	2.2	4.82	3.65	1.57	c	a	b	b	a	8.02	5.03	9.9	0.67	4.52	b	a	c	c	c
x829	5.38	1.98	3.82	6.43	6.95	b	b	c	a	b	5.88	0.84	9.63	4.92	4.92	b	c	b	c	c	8.3	9.45	4.64	0.47	0.47	a	c	a	b	b	8.23	9.3	4.63	6.44	8.14	b	b	c	b	a
x830	3.04	3.42	6.35	4.82	4.82	b	a	a	a	c	9.29	9.11	6.06	7.3	7.3	b	a	a	a	c	1.84	5.74	5.09	7.93	8.93	c	b	c	c	a	4.24	8.3	5.47	3.82	9.4	a	b	c	a	c
x831	5.37	7.27	2.94	5.67	8.46	b	c	b	c	b	3.52	6.14	4.34	4.34	4.34	a	a	c	b	c	8.92	8.64	1.19	1.19	1.19	c	a	c	b	c	4.58	4.85	8.08	1.83	8.38	a	b	b	a	b
x832	9.94	6.68	4.77	3.03	0.84	c	c	a	c	b	9.97	9.97	8.22	0.97	4.55	c	c	b	a	a	2.2	2.2	9.62	8.02	9.98	c	a	b	c	c	8.04	2	3.32	8.4	1.97	a	c	c	a	b
x833	2.76	0.18	5.58	9.65	0.13	c	a	b	a	b	0.24	0.75	2.13	9.24	7.77	b	a	a	c	b	1.25	2.15	3.35	9.71	1.76	b	c	a	c	b	7.55	8.37	4.45	9.37	3.39	b	a	a	a	a
x834	0.03	7.69	8.62	4.28	3.88	a	c	b	b	b	8.59	8.72	4.34	4.34	4.34	c	a	c	b	c	3.54	5.94	1.19	1.19	1.19	a	a	c	b	c	9.65	2.63	4.18	5.28	8.64	c	b	b	c	a
x835	6.96	2.61	0.06	8.8	2.5	b	a	c	a	a	6.53	7.69	7.23	0.32	4.26	b	c	b	c	b	9.01	2.34	0.48	7.83	0.02	b	b	b	c	b	3.9	9.67	9.97	2.82	7.44	c	c	b	a	c
x836	9.82	8.2	5.09	4.47	6.48	a	a	b	b	b	9.31	4.24	4.65	4.92	4.92	c	c	c	c	c	9.92	0.88	4.51	0.47	0.47	c	b	b	a	b	7.86	8.45	1.2	3.72	6.37	a	b	c	c	b
x837	6.4	3.54	7.1	9.1	6	a	c	c	c	a	9.97	9.97	3.45	4.92	4.92	c	a	b	b	b	2.2	2.2	6.45	0.47	0.47	c	a	b	c	a	8.84	3.4	8.11	4.69	7.58	b	c	a	a	b
x838	5.38	6.33	6.82	4.82	4.82	b	a	a	a	c	4.69	1.46	6.27	7.3	7.3	b	a	a	a	a	4.45	1.6	8.39	0.27	4.26	b	b	c	a	c	0.12	4.35	7.02	8.81	0.34	a	c	a	c	b
x839	8.09	8.43	1.16	7.79	1.61	c	a	a	b	b	6.35	5.36	4.34	4.34	4.34	b	a	c	b	c	1.19	4.61	1.19	1.19	1.19	a	a	c	b	c	7.22	6.77	8.73	6.16	7.67	c	b	c	c	c
x840	7.66	7.47	7.27	7.66	0.37	b	c	c	a	a	0.47	2.11	6.6	9.38	8.73	c	c	b	b	c	8.03	9.56	9.42	2.99	4.63	c	c	a	c	a	1.44	6.24	4.36	3.93	9.45	b	a	b	c	a
x841	3.78	5.54	8.3	7.57	6.2	b	c	a	b	b	0.12	4.48	6.18	5.23	4.94	c	c	a	b	c	0.9	2.66	9.22	9.03	1.46	c	c	b	c	c	5.57	2.39	7.35	6.8	4.06	a	b	c	b	c
x842	0.04	9.65	0.6	4.85	8.43	c	c	a	c	b	7.09	9.91	4.34	4.34	4.34	a	a	c	b	a	8.26	9.69	1.19	1.19	1.19	b	a	c	b	b	0.94	2.15	5.02	8.54	0.19	c	c	a	b	b
x843	8.8	7.48	0.1	3.96	9.79	c	b	b	a	c	9.97	9.97	9.93	4.92	4.92	c	b	b	b	a	2.2	2.2	7.89	0.47	0.47	c	a	b	c	b	0.32	2.71	0.4	7.68	7.02	b	c	a	a	b
x844	3.67	0.88	6.7	7.86	2.07	b	c	c	a	b	8.29	1.77	4.34	4.34	4.34	b	a	c	b	a	1.43	6.85	1.19	1.19	1.19	c	a	c	b	a	8.88	7.63	2.42	5.95	7.06	b	c	c	b	a
x845	6.6	7.13	7.57	9.82	3.94	a	c	c	a	b	2.64	8.14	2.12	9.76	4.44	b	c	a	c	b	6.15	5.08	2.33	1.77	4.95	b	a	a	c	b	8.59	1.61	3.41	7.77	5.94	a	c	c	a	c
x846	2.07	2.52	9.79	0.24	2.27	c	c	b	c	c	2.75	8.68	4.47	2.51	8.12	c	c	c	c	b	1.81	1.9	0.17	9.1	3.57	c	c	a	b	c	9.05	1.99	2.51	3.08	4.31	a	a	c	b	c
x847	6.67	6.39	1.41	7.65	2.34	c	c	b	b	b	2.67	1.95	2.71	1.07	4.3	b	b	a	c	b	1.57	3.69	1.99	6.31	8.63	b	a	b	c	b	2.47	6.17	0.79	8.81	9.15	c	a	a	a	c
x848	0.45	3.21	9.04	8.12	3.47	b	c	b	a	c	4.83	4.44	9.92	7.36	1.09	c	c	b	c	a	7.25	3.87	2.88	4.59	2.5	c	c	a	b	c	4.95	5.53	7.4	8.56	8.17	a	a	b	b	b
x849	8.96	9.38	8.1	4.82	4.82	b	a	b	a	a	3.54	9.66	3.52	7.3	7.3	b	a	b	a	a	1.02	0.54	10	8.17	3.84	c	a	c	c	b	8.23	5.02	3.65	9.44	8.39	b	b	a	c	c
x850	3.18	9.48	6.66	4.82	4.82	b	a	c	a	c	8.88	6.57	0.79	7.3	7.3	b	a	b	a	b	5.75	9.38	9.96	3.14	7.61	b	b	c	a	b	9.03	6.6	7.76	5	1.06	a	a	c	a	c
x851	2.62	7.38	1.03	4.92	4.02	b	c	c	c	a	2.31	7.49	7.04	5.16	2.23	c	c	c	b	a	4.59	3.39	8.5	2.43	1.25	a	b	b	a	b	2.48	0.04	2.68	0.24	3.48	c	c	b	b	c
x852	8.52	2	5.03	4.82	4.82	b	a	a	a	b	0.41	7.73	4.98	7.3	7.3	b	a	c	a	a	7.42	2.67	0.73	2.6	7.93	b	c	a	b	a	1.18	3.84	4.58	4.29	9.55	b	c	a	c	b
x853	2.8	2.89	8.37	4.82	4.82	b	a	c	a	a	5.6	8.01	4.13	7.3	7.3	b	a	a	a	b	4.81	3.65	3.8	9.78	9.07	c	b	a	a	b	8.12	2.94	1.29	5.9	9.87	b	a	a	a	a
x854	8.18	3.41	5.19	4.82	4.82	b	a	a	a	a	9.81	2.16	1.07	7.3	7.3	b	a	a	a	a	3.06	3.84	0.47	6.93	1.6	b	b	c	a	c	0.35	7.12	7	5.19	7.96	c	b	b	b	c
x855	9.15	0.19	5.09	2.16	1.52	a	c	b	a	a	7.33	7.04	5.94	6.18	6.6	a	c	b	a	c	4.49	8.26	4.22	2.64	4.33	c	b	a	b	a	4.74	6.67	2.55	1.11	5.25	a	c	b	c	c
x856	3.56	8.32	3.53	7.55	1.14	a	b	a	b	b	9.97	9.97	1.3	9.12	4.62	c	c	b	c	b	2.2	2.2	8.8	2.67	9.53	c	c	b	c	c	2.14	9.46	6.01	3.33	0.24	a	b	c	b	b
x857	1.21	4.25	0.78	2.41	4.42	c	a	c	a	c	0.62	0.02	4.92	6.91	7.79	c	b	c	a	b	6.12	9.54	1.68	9.45	1.51	a	c	a	a	c	5.85	8.75	1.36	5.98	7.08	c	c	c	a	a
x858	4.57	1.2	4.8	6.91	4.56	a	c	a	b	b	1.1	9.76	2.11	1.2	3.89	b	a	c	c	b	2.54	2.87	5.79	8.06	6.88	b	a	b	c	b	9.73	2.5	3.36	3.02	8.12	b	c	c	a	b
x859	1.83	6.14	9.77	4.82	4.82	b	a	b	a	a	4.37	3.92	8.94	7.3	7.3	b	a	a	a	b	7.54	7.36	9.44	4.04	0.94	b	a	b	b	b	6.15	9.02	1.93	8.6	2.43	c	a	c	a	b
x860	1.24	8.39	6.01	9.92	0.62	a	a	c	c	c	9.97	9.97	6.71	3.56	2.43	c	a	b	b	c	2.2	2.2	8.7	1.2	7.1	c	c	b	a	a	7.2	8.14	4.06	1.04	7.04	b	c	b	b	a
x861	0.37	9.15	2.48	4.9	8.55	c	b	b	c	c	1.1	8.58	0.55	5.99	2.41	b	c	c	c	b	0.79	7.64	1.1	4.37	0.21	a	a	b	c	c	8.49	1.25	6.82	7.8	9.71	c	a	a	c	b
x862	6.42	0.74	8.41	1.19	6.28	b	b	b	a	c	0.2	1.73	2.55	2.94	2.66	c	c	a	b	c	1.73	9.66	7.46	1.99	5.53	c	c	b	a	b	2.9	8.82	1.2	6.53	3.17	b	b	c	c	a
x863	6.65	5.37	0.56	1.98	6.44	c	b	a	a	b	3.31	6.51	3.71	9.26	2.99	b	a	b	a	c	6.13	6.74	2.71	4.1	6.85	b	c	c	b	a	0.96	7.81	4.89	1.53	3.78	c	b	a	a	b
x864	4.34	0.33	1.78	4.82	4.82	b	a	a	a	b	2.8	0.96	9.34	7.3	7.3	b	a	a	a	b	0.71	0.29	5.94	7	0.15	a	a	c	a	a	8.84	5.56	6.94	0.44	5.68	a	b	b	b	a
x865	4.99	8.39	3.26	0.72	4.89	a	a	c	b	c	3.83	7.04	6.35	3.55	3.1	b	c	b	c	b	1.67	6.04	0.53	4.9	2.83	b	c	c	c	b	3.89	2.27	2.79	3.26	7.16	c	c	b	c	c
x866	9.48	1.85	8.97	9.27	5.99	a	b	a	a	c	9.65	3.76	4.05	4.63	4.03	c	a	b	a	a	1.11	8.56	2	6.85	1.23	b	c	c	c	a	0.51	5.66	8.32	2.91	9.15	c	b	b	a	b
x867	3.54	1.15	5.35	6.2	8.38	c	a	b	c	b	6.6	7.74	9.15	0.12	5.23	b	a	c	c	b	0.22	5.08	2.58	7.85	1.19	b	a	b	c	b	0.57	0.5	8.67	4.04	1.57	a	a	c	b	a
x868	9.14	4.26	1.13	9.65	5.02	b	b	c	a	a	0.42	8.01	9.37	1.56	5.87	b	b	c	c	b	6.66	1.38	9.4	9.96	6.16	b	c	b	c	b	6.24	8.66	8.14	2.77	4.27	b	b	b	a	c
x869	3.84	8.93	0.37	5.79	6.98	b	c	b	c	a	8.68	4.49	3.46	9.54	2.31	b	a	a	c	b	4.47	4.79	7.53	2.27	7.4	b	a	b	c	b	1.3	9.61	5.7	2.93	4.76	c	a	a	c	c
x870	4.4	0.61	0.54	6.95	3.04	a	b	a	b	a	9.97	9.97	1.69	4.92	4.92	c	c	b	a	a	2.2	2.2	6.34	0.47	0.47	c	b	b	b	a	2.1	3.76	9.88	0.12	3.09	a	a	b	a	b
x871	6.55	1.07	7.72	7.73	7.05	b	b	b	a	b	5.52	4.43	5.72	7.46	5.81	b	b	a	c	b	0.63	0.55	7.71	9.49	6.73	b	c	b	c	b	5.85	0.65	2.48	2.43	2.8	c	a	c	c	b
x872	1.42	9.69	1.27	8.8	9.68	c	b	c	c	b	6.04	3	5.49	6.7	5.21	c	c	c	c	c	4	8.15	7.6	4.21	0.03	c	c	b	b	b	5.13	7.77	6.78	6.55	1.01	c	a	b	b	a
x873	9.31	7.41	5.01	1.73	5.33	c	a	c	a	c	3.94	6.02	4.34	4.34	4.34	b	a	c	b	a	7.56	1.66	1.19	1.19	1.19	b	a	c	b	c	3.6	1.98	4.62	7.19	6.68	b	b	c	a	b
x874	6.2	1.92	1.67	0.69	0.31	c	c	a	c	b	3.89	2.44	4.34	4.34	4.34	a	a	c	b	c	3.06	8.79	1.19	1.19	1.19	a	a	c	b	b	1.93	3.56	3.58	3.04	1.64	c	a	b	b	c
x875	5.05	3	5.74	9.43	3.1	a	b	b	c	a	1.76	1.44	4.86	9.11	0.48	b	a	a	c	b	3.25	2.46	8.98	4.41	0.99	b	c	b	c	b	8.42	8.49	1.86	1.73	0.07	c	a	a	c	c
x876	0.86	8.6	7.95	7.49	0.35	b	a	a	c	c	1.28	0	3.5	5.31	0.84	c	c	a	b	b	8.43	6.02	9.71	0.84	2.24	c	c	b	a	a	8.27	9.77	3.79	7.4	5.22	a	a	c	c	c
x877	6.17	0.23	5.62	2.26	6.67	a	c	b	c	b	4.78	7.93	7	4.92	4.92	c	c	b	b	c	0.77	8.07	7.07	0.47	0.47	b	a	a	b	c	0.59	9.89	4.07	0.34	4.42	c	c	a	c	a
x878	4.33	4.57	0.42	8.27	2.76	c	c	c	b	c	7.28	3.55	6.95	2.77	1.91	c	a	b	a	a	1.57	3.97	0.8	5.53	9.74	b	c	c	b	a	6.41	7.43	6.9	4.19	5.18	b	a	a	b	b
x879	9.37	6.77	5.3	5.2	8.56	b	c	c	c	a	2.47	3.63	0.26	3.74	7.46	b	c	c	c	b	9.92	7.87	4.16	4.87	0.71	b	a	b	c	b	1.43	4.11	6.79	7	7.4	b	a	a	c	a
x880	7.68	3.18	9.59	4.82	4.82	b	a	b	a	a	5.61	8.68	2.93	7.3	7.3	b	a	a	a	a	0.98	6.38	2.01	7.21	7.09	a	c	c	b	a	7.13	4.98	5.15	6.27	3.52	a	b	b	b	b
x881	6.52	8.87	8.25	2.23	8.72	c	c	a	a	a	4.59	5.31	4.34	4.34	4.34	a	a	c	b	a	4.26	7.17	1.19	1.19	1.19	c	a	c	b	a	1.93	2.41	6.49	8.95	3.69	c	c	a	a	c
x882	1.16	0.75	4.46	0.69	9.15	a	a	c	c	b	7.39	2.49	8.53	3.02	0.22	c	c	c	b	c	5.04	1.59	7.59	2.46	0.57	c	c	c	b	a	6.23	0.63	7.44	2.55	4.72	b	c	a	a	b
x883	5.79	2.75	7.84	4.82	4.82	b	a	b	a	c	9.76	5.06	4.29	7.3	7.3	b	a	a	a	a	4.17	2.89	4	3.63	6.69	a	b	c	c	c	4.27	1.08	5.61	7.05	2.36	a	a	b	b	a
x884	3.84	5.71	0.98	6.63	4.42	a	c	a	c	b	3.96	6.56	9.96	8.61	1.67	a	a	a	c	b	9.05	5.78	5.79	7.15	9.18	a	c	c	b	a	9.87	4.12	5.41	5.97	6.36	b	b	a	c	a
x885	4.37	7	2.41	7.98	5.54	b	a	c	c	b	1.61	4.95	9.54	5.27	5.24	a	b	c	a	c	5	4.73	8.33	3.27	1.59	b	a	c	a	a	6.36	8.61	3.16	0.55	8.85	b	c	b	a	b
x886	3.1	9.28	3.25	8.88	0.45	b	c	c	c	b	9.97	9.97	5.68	4.55	8.62	c	a	b	a	a	2.2	2.2	2.99	6.58	9.31	c	b	b	c	c	0.84	0.88	3.74	3.05	9.84	a	b	b	c	b
x887	3.44	5.41	1.91	7.35	9.42	a	a	c	a	a	4.92	4.14	3.26	4.92	4.92	a	b	c	a	b	9.24	6.34	4.15	0.47	0.47	a	c	c	a	b	5.53	1.04	8.27	1.26	3.16	a	c	b	a	c
x888	6.4	3.32	6.73	5.17	9.36	a	c	a	b	c	9.97	9.97	4.09	2.67	2.44	c	b	b	a	c	2.2	2.2	4.54	4.4	9.43	c	c	b	b	b	3.27	4.54	1.35	8.19	3.11	c	b	b	c	c
x889	8.44	6.26	0.64	4.82	4.82	b	a	a	a	b	7.07	5.57	1.52	7.3	7.3	b	a	c	a	a	0.75	6.87	3.68	9.9	4.15	a	b	c	c	a	7.33	1.88	5.01	9.4	3.52	a	c	b	b	b
x890	7.2	9.4	4.5	0.35	1.49	a	a	b	b	b	9.97	9.97	2.02	5.9	9.54	c	b	b	c	b	2.2	2.2	2.97	4.12	8.98	c	b	b	b	a	8.91	9.78	5.46	7.55	4.1	c	b	a	b	c
x891	0.74	8.41	8.21	1.58	4.48	c	b	a	b	c	3.58	4.89	1.57	3.12	0.24	b	a	b	c	b	4.33	4.64	8.45	6.25	3.33	b	a	b	c	b	6.15	9.97	5.44	5.35	1.3	b	c	a	b	a
x892	4.31	8.98	4.52	4.82	4.82	b	a	b	a	a	7.57	5.01	1.86	7.3	7.3	b	a	c	a	b	6.37	0.26	5.31	9.93	5.62	a	b	a	a	a	8.84	9.16	2.18	3.89	5.09	b	b	b	c	b
x893	2.23	7.21	6.08	0.63	2.48	c	b	c	a	b	1.95	0.67	9.11	4.03	0.62	b	c	a	a	b	6.16	5.01	9.32	4.5	8.77	a	b	c	b	b	7.44	9.47	2.89	1.78	9.92	a	b	a	b	a
