X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	4.7	6.6	5.59	6.86	5.68	a	b	b	a	b	4.83	8.78	3.82	7.93	5.17	a	c	a	c	a	1.56		3.73	8.29	7.74	a	a	a	b	c	10	7.07	7.15	4.86	3.89	c	b		b	c
x821	2.2	7.57	6.16	1.8	1.98	b	a	b	c	c	3.42	0	6.68	1.5	1.18	c	a	a	a	c		4.62	0.1	7.12	3.83				a	b	2.2	6.61	0.01	6.07	7.4	a	c	c	a	a
x822	8.49	3.46	7.34	2.07	6.22	a	c	c	b	c	8.61	9.29	4.55	9.73	2.12		a	b	b	b	1.2	7.55	3.76	7.44	4.35	c	c	b	b	b	1.64	3.94	7.51	2.45	2.64	a	c	c	b	a
x823	3.89	5.45		1.37	7.06	a	b		a	b		9.37	7.2	4.58	1.39	b	b	c	b	c	4.79	2.7	5.78	3.06	7.78	a	b		a	c	5.22	8.75	0.29	9.23	2.21	c	a	c	a	a
x824	5.31	9.09	3.14	2.72	6.93	a	b	c	b	c	4.56	9.25	0.59	0.2	8.54	a	c	c	b	a	1.5	7.13	3.89	1.11	1.04	a	a	c	a	a	1.85	0.19	0.61	1.27	5.86	a	a	a	c	c
x825	1.16		5.63	4.65	0.87	a	a	c	b	b	6.02	4.81		2.14	1.34	b	c	b	c	a	0.97	4.72	3.89	2.35	7.31	a	c	b	c	c	5.19	3.3	8.83	7.53		c	b	a	a	b
x826	7.2	1.96	6.03	8.57	7.19	c	b	c	a	c	5.61	2.28	5.19	0.98	3.97	b	c	a	c	b	7.51	9.32	6.61	5.02	2.74	c	a	a	a	c	4.05	5.04	3.3	7.61	8.91	b	a	c	b	c
x827	1.74	6.44	4.06	4.45	7.51	b	a	c	b	c		9.55	7.61		9.73	a	c	c	c	a	8.53	0	0.88	9.52	7.12	b	b	b	a	b	3.78	7.86	2.76	1.37	5.67	a	a			c
x828	3.86	4.91	7.02	7.36	4.87	c	c	c	c	b	7.27	1.86	5.38	0.04	2.4	a	b	b	a	b	5.74	3.77	4.6				b	a	c	c	5.26		0.35	2.81	1.94	a	c	b	a	a
x829	1.58	0.44	5.22	5.08		a	c		b	a	5.51	1.23	1.82	1.34	3.37	b	b	b	b	c	8.71	7.45	1.96	3.93	1.31	a	b	b	b	c	4.47	3.73	9.82	7.44	3.45	a	a	c	c	c
x830	4	8.45	8.05	5.34	6.15	a	b	b	c	a	8.47	4.7	6.54	8.06	0.73	c	b	c	a	c	1.97	2.91	9.08	1.21	7.02	b	b	a	c	b	4.65	7.95	5.97	9.8	0.1	a	b	a	c	b
x831	0.47	5.23	4.61	3.17	6.94	b	b	c	c	b	1.85	7.6		8.71	2.75	a	a	c	b	b	3.2	4.39	7.65	8.28	1.57	c	a	b	a	a	0.66	2.5	3.88	8.77	6.15	c	c	b	b	a
x832	7.87	5.9	4.86	8.1	7.02	c	a	b	b	b	6.65	6.66	2.94	5.89	2.29	c	b	c	a	a	8.48	0.46	3.42	6.76	7.95	b	c	c	c	c	4.14	1.87		5.88	6.42	b	c	b	b	a
x833	7.11	7.3	9.35	6.17	1.08	a	a	b	c		7.37	4.52	8.24	2.29	8.28	b	b	b		c	2.77	1.08	4.32	1.09	3.99	c	b	c	b	c	7.76	5.12	7.98	9.86	9.86	a	a	a	b	a
x834		5.14	6.07	6.4	2.63	c	b	a	c	b	9.94	2.47	9.03	3.35	7.53	a	a	c	a	a	2.11	7.38	7.85	7.08	4.37	b	b	c	c	a	9.1	2.58	6	4.22	10	c	c	b	a	a
x835	7.64	4.38	4.47	5.58	2.43	c	c	a	a	c	6.83	2.5		4.82	1.5		c	a	b	b	8.43	7.91	8.17	2.22	4.11	a		b		b	7	3.2	2.06	4.28	4.48	c	c	c	b	c
x836	9.16	1.73	1.02	2.46	6.71	b	c	b	c	a	4.27	2.9	9.66	6.06	0.92	c	c	c	b	c	2.38	1.05	5.23	4.31	2.44	a	b	c	b	b	6.85	8.58	6.91		2.02	a	a	c		b
x837	6.72	4.03	7.82	3.69	5.61	b	c	a		c	7.64	2.52	7.9	5.75	8.9	c	c	c	b	a	3.17		3.23	3.68	5.56	c	b	a	a	a		9.39	4.46	1.6	7.62	a	b	b	b	c
x838	1.25	6.92	7.15	5.27	8.88	b	c	b	a	b	2.46	5.84	0.61	4.08	6.32	a	b	a	a	a	4.64	7.27	3.58	3.87	6.62	b			c	b	8.92	9.87	2.08	9.48	0.66	a	b	a	b	a
x839	4.53		0.8	4.08	4	a	b	a	c	b	8.14	7.44		1	4.8	c	c	b	c	c	6.5	8.01		5.58	6.29	a	a	b	c	a	5.91		2.79	5.03	3.96	a	a	c	b	a
x840	9.11	5.76	4.06	5.28	7.97	b	c	c	a	b	2.87		8.5	4.1	0.26	a	b	c	b	a	9.32	9.53	7.1	6.14	5.29	b	a	c	c	a	4.95	6.52	1.62	0.73	3.93	a	a	b	a	c
x841	0.2	9.2	4.96	4.68	9.18	c	a	a	b	b	5.31	5.75	9.54	0.68	1.51	b	c	c	a	b	2.9	2.14	1.47	9.86	6.16	a	b	c	a	c	2.35	2.73	5.58	7.98	8.98	b	a	b	c	c
x842	9.55	3.89	2.25	9.77	0.96	a	a	a	b	c		9.24	4.15	2.74	7.68	a	b	b	b	a	0.97	6.73	3.43	2.86	2.49	a	a	a	a	c	4.26	5.26	7.4	2.68	3.44	c	a	b	a	c
x843	1.79	9.61	6.52	2.56	6.98	a	b	b		a	6.88	9.98	3.86	3.54	9.7	b	c	a	a	c	0.92	9.37	1.68	0.62	7.31	b	a	b	b	c	2.87	8.21	3.29	2.96	3.83	b	a	c	b	a
x844	7.29	5.96	1.26	8.73	3.63	c	a	b	a	c	3.25	2.27	7.46	8.38	2.32	b	a		a	a	6.2	9.72	9.8	6.73	0.96	a	a	a	b	c	1.27	4.32	5.49	1.32	6.32	c	c	b	b	a
x845	7.5	9.15	1.54	7.52	2	a	b	b	a	a	2.36		7.2	3.07	3	b	a	b	c	a	5.12	3.53	5.05	7.02	2.62	a	b	a	c	b	4.14	6.89	4.67	9.23	9.75	c	b	a	b	
x846	5.35	5.18	7.51	9.81	3.81	a		b	a	a	1	9.64	8.54	6.41		a	b	a	b	c	8.4	0.72	7.59	1.77	5	b	a	a	a		6.64	1.67	6.97	5.64	2.99	c	b	b		b
x847	6.82	3.08		0.5	0.18	b	a	b	b	a	5.41	0.24	7.86	8.06	6.45	a	a	a	c	c	1.34	2.05	7.41	7.82		b	b	a		a	2.11	3.74	3.97	4.05	8.11	c	b	c	b	b
x848	4.69	6.24	8.6	7.71	2.62	a	b	c	c	b	3.62	3.55	5.06	0.23	1.18	c	a	c	b	a	1.55	7.18	1.52	9.65	2.58	b	c	a	c	c	6.47	2.72	2.93	2.53	3.02	a	b	c	a	a
x849	0.25	9.97	0.89		8.63	c	b	c	c	a	2.19		7.08	0.32		b	c	b	c	b	2.12	2.5	0.04	3.21	0.51	b	a	b	a	c	0.66	9.37	4.82	2.87	3.61	c	a	a	c	a
x850	1.16	3.16	3.34	7.8	5.86	c	a	c	b	c	6.19	5.86	4.19	2.38	0.09	b	c	c	a	c	4.5	3.63	5.44	5.02	0.05	a	a	c	c	c	4.76	5.26	0.59	1.67	1.94	a	a	b	b	c
x851	8.77	6.18	7.07	8.1	6.03	c	b	a	a	c	5.63	9.33	6.75	1.11	6.28		b	b	c	b	3.07	6.06	9.14	3.06	7.83	a	a	a	a	a		8.13	4.97	5.84	6.37	a	c	b	a	a
x852	9.03	5.66	5.63	7.05	7.48	c	c	c	b	b	7.47	7.35	6.69	4.51	8.69	a	c		c	c	4.82	2.25	4.76	1.28	1.37	c	a			b	0.29	9.96	1.41	8.87	4.79	c	c	a	c	b
x853	7.26	9.25	1.05	2.77	0.46	a	c	c	c	b	8.42	6.88	7.86	0.23	2.4	c	a		c	a	2.39	5.5	7.64	0.4	7.41		c	a	a	a	8.11	0.08	6.9	0.23	7.73	a	b		c	b
x854	6.72	6.11	8.28	3.13	1.09	c	c	a			7.8	3.62	8.91	9.37		b	b	a	c	c	1.83	0.41	7.8	2.4	8.97	b	b	b	b	a	6.75	9.43	3.85	8.45	6.99	a	a	c	b	a
x855	6.73	8.55	8.5	6.89	4.56	a	b	b	c	a	2.32	4.49	4.86	4.54	1.46	a	b	c	b	a	0.06	5.14	4.33		0.33	a	b	a	b		5.27	8.28		1.63	3.4	c	a	b	b	b
x856	1.57	8.14	4.2	8.4	2.71	b	b	c	a	c	5.47	7.4	7.23	1.9	5.59	a	a	b	a	b	6.11	8.69	9.43	2.98	0.17	b	a	c	c		4.63	8.95	5.42	0.49	1.49	b	a	b	a	b
x857	7.39	8.25	7.27	4.09	8.68	c	b	a	b	a	7.59	8.87	8.32	7.37	3.3	b	b	c	b	a	5.74	1.06	7.23	6.95	3.79	a	c	c	c	b	6.09	9.93	1.05	1.5	5.71	a	b	b	c	b
x858		2.96	8.24	9.07	5.24		c	a	b	a	1.86	9.69	6.25	0.99	7.95	a	b	c	c	c	1.73	7.17	7.23	1.74	1.09	a	a	a	a	b	5.12	5.89	2.6	4.94	7.5	c	a	b	b	c
x859	8.95	9.78	7.23	8.98	0.29	b	c	a	b	a	2.09	5.78	6.05	6.35	5.38	c	c	c	a	c	9.34		9.52	2.9	0.45	a	a	a	b	c	3.67	0.22	4.43	7.61	6.36	b	b	c	a	a
x860	3.59	8.62	7.11	7.34	7.28	c	c	c	b	b	1.25	1.16	9.19	2.8	0.73	c	a	b		b	6.47	0.84	0.5	7.41		c	a	c	a	c	3.34	1.14	2.89	7.08	2.4	a	c	a	b	b
x861	5.31	4.98	6.82	7.6	7.26	b	b	a	c	b	0.37	2.53	4.03	3.75	9.57	c	b	a	c	a	1.15	1.17	0.64	9.85	2.15	a	c	b	a	c	6.64	6.22	2.68	9.39	4.65	c	a	a	c	b
x862	9.84	3.11	9.78	3.52	9.45	b	b	c	b	c	5.75	7	4.21	4.78	7.12	c	b		c	c	1.34	1.85	6.48	9.57		a	a	b	b	c		8.09	1.3	4.76	3.43	c	c	c	c	a
x863	6.76	4.45	0.14	8.85	3.58	a	a	b		c	4.65	1.65	8	4.34	1.05	c	a	a	c	b	4.27	8.83	0.26	9.76	2.52	a	b	c	c	a	7.34	7.27	1.1	9.46	1.31		b	c	a	a
x864		2.6	3.97	0.69	6.73	c	a	a	c		8.48	5.55	5.91	7.01	6.74	c	b	c	b		5.55	2.87	4.45	9.91	6.13		c	c	b	b	9.93	4.63	6.94	9.51	9.59	b	b	c	b	b
x865	5.9	2.88	4.37	9.55	3.15	b	c	c	c	a	6.48	10	1.99	2.74	3.8	a	b	b	c	c	2.33	8.62	0.06	7.86		b	a	c	a	b	3.62	8.43	1.76	7.95	6.5	c	c	b	a	c
x866	5.2	0.36	8.77	1.98	9.26	b	b	a	b	b	7.85	8.81	5.65	6.38	2.59	b	c	b	a	c	0.59	0.97	2.64	0.56	5.98	b	a	a	c	a	6.77	7.55	0	0.84	3.95	a	c	c	b	b
x867	9.53	1.67	6.66	4.9	9.93	c	c	a		c	0.82	4.22	0.66	2.59	9.46	a	b	a	c	c	5.52	0.43	4.37	3.93	8.38	a	c	c	a	a		5	8.84	5.61	6.99	a	c	c	b	c
x868	5.03	4.24	8.7	6.5	7.4	c	b	b	a	c	7.4	4.07	0.2	1.57	0.21	c	a	a	b	c	4.26	3.15	0.56	6.87	4.56	a	c	b	c	c	6.96	3.89	2.82	3.22	4.83	b	c	b	a	b
x869	1.23	5.24	4.81	9.84	8.45	a	c	b	b	c	4.41	1.05	2.4	6.56	1.08	c	b	c	a	b	0.01	1.46	2.3	7.8		a	b	b	c	a	3.89	6.13	4.81	0.53	6.62	a	a	c	c	a
x870	9.94	5.31	5.07	4.02	8.29	c	c	c	c	c		2.48	2.92	3.14	3.88	a	b	a	c	a	1.19	5.36	4.26	1.2	7.33	b	c	c	a	b	9.66	4.12	8.63	9.97	0.63	c	c	c	b	b
x871	7.6	0.54	0.69	1.23	2.43		b	b	a	a	6.27	2.47	3.12	2.96	6.06	c	c	c	b	c	3.69	0	3.03	0.47	3.79	c	b	b	a	a	2.16	6.78	9.18	7.29	9.82	c		c	a	c
x872	4.19	7.76	8.39	4.29	2.76	c	a	b	b	c	6.09	3.65	3.66	2.67	9.94	c	a	c	a	b	0.28	3.5	2.72	2.64	6.23	b	a	a	c	c	2.95	5.39	2.89	5.46	3.08	a	c	b	b	c
x873	7.5	0.96	5.88	9.87	7.41	c	b	b	b	b	1.44	3.27	2.33	2.22	2.09		a	b	a	a	9.94		3.9	5.52	7.09	c	c	a	c	c	0.73	2.56	1.23	6.41	6.53	c	a	c	b	b
x874	9.46	6.82	5.36	0.26	9.16	b	c	b	b	a	4.67	4.59	6.16	5.4	7.92	c	a	a	a	c	9.16	9.75	2.74	7.56	5	c	a	b	b	b	0.65	8.39	2.23	0.38	4.33	b	a	b	b	a
x875	8.62	3.86	3.21	6.44	8.74	c	b	b	b	b	5.16	3.68	1.13	0.66	2.36	b	b	c	a	b	5.41	0.96	2.46	3.44	2.16	c	a	a	a	a	1.48	6.35		9.58	8.55	c	b	c	b	
x876	8.66	6.85	9.47	2.83		a	c	c	c	c	4.55	4.84	8.01		1.23	b		a	a	b	7.04	5.39	1.29	8.15	3.19	b	c	b	a	c	5.72	8.74	2.49	8.4	6.2	b	a	b	c	c
x877	9.47	4.12	8.83	6.62	8.56	a	a	c	b	c	1.15	5.57	5.32	5.26	8.35	c	a	a	c	c	0.42	1.51	3.18	3.34	4.08	c	a	a	b	b	2.78	8.94	8.71	6.9	1.94	c	a	b	b	b
x878	2.91	8.63	9.23	6.62	4.78	a	a	b	c	a	4.08	9.59	2.55	0.89	9.03	b	c	b	b	c	3.81	3.56	1.24	9.75	7.66	a	a	b	b	a	0.31	5.42	2.53	3.75	9.15	a	c	a	c	c
x879	5.48	9.96	6.62	9.14	2.99	a	c	c	c	b	1.53	1.32	0.61	0.61	0.45	b	c	b	c	a	10	9.73	1.92	5.87	1.02	a	b	b	a	b	6.92	5.76	9.14	6.62	3.79	b	c	a	b	c
x880	8.02	9.35	3.31	1.37	7.03	b	b	a	a	b	7.97	6.29	3.63	6	9.62	b	c	c	c	a	4.36	0.26	4.5	3.3	0.81	a	b	a	c	c	9.63	1.22	2.47	9.29	1.16	c	b	c	b	a
x881	7.81	8.4	6.13	7.99	8.71	b	c	c	a	c	5.26	8.02	3.46	7.84	4.42	b	b	a	a	b	6.75	1.22	2.91	8.56	1.08	c	a	b	b	b	9.44	4.18	5.75	5.4		b	c	a	c	a
x882	6.35	9.87	4.44	7.8	6.82	b	b	a	b	c	4.03	6.89			4.15	b	a	a	c	a	9.95	8.58	7.99	4.16	2.16	a	a	a	b	c	4.76	3.73		6.46	3.11	c	b	b	c	
x883	9.24	4.28	5.5	3.73	2.14	c	a	b	b	c	2.44	3.57	6.39	7.35	2.98	c	c	c	c	a	1.29	2.41	1.69	4.11	6.21	a	b	a	a	b		9.22	6.61	3.06	8.45	c	b	c	c	a
x884	7.02	8.52	2.36	2.28	5.14	c	c	a	c	b	8.21	7.95	6.38	3.75	2.76	c	c	b	b	a	3.19	5.55	0.64		4.48	a	a	a	a	b	2.51	8.34	9.74	3.32	6.35	c	c	b	b	a
x885	4.23	5.5	9.11	5.17	9.89	b	c	a	b	a	4.91	6.2	8.76	0.08	9.12	b	a	a	a	a	6.4	8.23	8.94	1.98	7.57		b	a	b	c	4.28	3.02	0.06	5.93	8.63	c	a	c	a	c
x886	2.5	1.84	1.19	9.66	9.46	a	c	b	b	c	9.13	8.59	2.27	7.02	7.67	c	c	a	c	b	5.21	5.93	0.5	2.83	6.67	b	b	b	b	a	6.3	9.64	10	4.01		b	c	b	c	b
x887	4.91	7.01	2.98	1.64	8.89	b	b	a	b	a	2.17	5.68	3.55	9.07	2.76	a	b	c	c	a	7.18	4.05	6.34	1.35	10	a	a	b	b	a	5.36	5.3	2.2	2.13	0.5	c	b	b	b	a
x888	5.75	8.34	1.87	2.8	8.88	a	a	c	a	a	2.44	0.5	1.9	2.16	0.1	c	c	c	b	b	2.08	0.09	4.97	4.43	4.04	c	a	b	a	c	6.81	7.26	1.56	0.15	8.83	a	a	b	a	a
x889	5.21	7.06	9.88	6.16	8.04	b	a	a	c	c	9.03	1.64	2.45	5.97	4.66	a	a	b	a	a	5.27	2.85	4.14	0.11	9.23	b	c	a	b	b	1	4.06	6.67	0.82	0.87	a	b	c	a	b
x890	3.53	4.88	6.67	3.04	9.6	a	c	a	b	c	0.69	8.41	7.04	0.49	9.04	b	b	a	c	c		5.91	3.76		3.79	a	a	b	c	b	9.55	3.37	7.13	3.87	8.69	b	a	b	c	b
x891	6.15	5.04	8.02	5.5		b	a	c	c	b	1.99	0.72	6.84	9.57	6.73	a	a	c	a	b	1.8	7.99	2.27	5.8	8.95		c	a		b	5.53	0.41	5.04	9.26		a	c	a	a	a
x892	1.71	4.83	5.08	6.6	2.35	a	c	c	a	c	0.48	2.47	7.01	2.53	1.12	c	a	b	a	b	0.34	2.8	5.04	3.74	1.47	a	c	a		a	6.08	8.32	9.81	4.54	2.63	a	b	b	c	c
x893		5.89	3.97	1.06	5.95	b	b	a	b	a	9.31	1.19	8.78	7.61	6.84	b	a	c	c	a	5.67	4.49	7.4	5.52	7.55	a	b	b	b	c	4.99	5.69	2.62	4.81	3.77	b	b	c	a	b
x894	9.09	2.07	9.51	0.12	4.61	c	c		c	b	4.37	9.39	9.61	8.72	10	a	a	a	c	a	2.12	5.26	4.95	1.43	1.29	c	c	a	a	a	1.4	0.87	8.28	5.02	4.03	b	b	b	b	c
x895	3.62	3.59	0.09	9.61	0.07	b	c	b	c	c	7.06	6.45	7.88	0.21		c	c	a	a	a	2.17	1.38	3.43	0.73	2.3			a	a	c	7.13	4.48	2.01	3.58	9.61	c	c		c	c
x896	3	2.18	5.64	7.41	3	b	b	a	a	a	5.38	0.89		9.74	9.51	a	a	b	b	a	4.42	7.75	0.74	4.56	8.7	b	b	a	b	b	5.57	5.1	8.15	9.09			a	a	c	a
x897	2.92	8.62	2.51	7.3	2.41	a	b	c	a	b	8.72	2.58	5.33	2.67	7.78	b	b	b	a	a	0.18	5.98	6.48		3.03	a	b	c	a	a	8.2	7.04	5.77	1.36	4.98	b	c	b	a	b
x898	9.15	1.27	2.04	3.57	1.51	c	c	b	b	a		3.57	0.96		7.72	c	c	a	b	a	8.78		7.43	5.91	8.85	c	b	a	b	b	2.73	7.12	6.17	4.3	6.7	a	b	b	b	c
x899	3.72	8.16	9.63	9.73	9.84	a	a		b	c	6.95	4.38	2.66	9.78	4.5	b	c	b	c	c	1.17	3.43	7.93	6.14	6.49	b	c	c	a	c	4.1	6.01	2.35	8.94	9.45	b	a	a	c	b
x900	6.69	3.7	2.55	6.36	9.46	c	a	a	a	c	5.36	8.29	7.67	4.46		c	b	b	c	b	3.69	2.12	1.58	4.19		b	a		a	b	10	1.22	5.02	8.5	5.67	c	c	c	c	c
x901	6.68	9.46	7.51	0.36	1.96	c	a		c	c	4.55	7.6	9.46		2.95	a	c	b	b	a	3.41	8.11	6.88	8.17		b	b	a	b	c	6.6	2.61	1.32	5.38	0.87	c	c	b	a	b
x902	2.49	3.69	6.34	4.33	8.62	c	c	a	b	b	8.78	5.66	9.44	1.27	2.19	b	c	a	a	a	1.51	0.46	8.96	7.68	3.02	a	c	b	a	a	3.66	1.72	3.37	6.46	2.01	b	c	b	a	b
x903	6.92	9.92	8.42	8.48	1.3	c	c	b	a	a	2.06	4.41	4.97	7.84	1.02	c	c	a	b	a	4.96	3.89	1.06	1.08	1.28	c	c	a	b	b	6.02	6.27	6.04	5.64	0.15	a	b	a	a	c
x904	9.41	9.93	4.48	7.61	5.35	c	a	a	b	a	2.56	9.53	5.63	7.95	4.49	a	c	b	b	c	2.82	8.11	8.18	4.94	5.53	b	c	a	a	b	5.26	2.54	6.5	7.94	9.53	c	b	b	b	b
x905	1.13	1.39	4.05	0.37	6.91	c	c	c		a	9.51	1.29	3.88	9.31	5.94	c	b	b	b	c	4.55	3.47	2.68	0.01	7.61	a	b	c	a	b	1.59	4.82	9.7	6.01	6.82	c	b	a	c	a
x906	2.35		5.74	8.96	5.63	c	b	c	c	c	1.92	6.98	1.13	6.35	1.71	c	b	b	a	a	3.82	2.65	6.35	7.05	4.89	b	b	c	c		7.53	6.35	2.7	8.77	0.09	a	a	b	c	b
x907	6.17	3.87			8.55	a	c	b	a	b	5.96	0.49	1.02	9.19	6.17	b	a	b	a	a	2.27	9.61	5.6	0.23	7.92	b	b	b	b	a	8.64	9.97	1.07	3.9	3.99	c	a	a	a	
x908	0.32	4.88	1.87	4.49	7.79	a	b	b	c	b	4.94	5.81	7.87	4.94	1.84	b	c	c	c	c	2.6	0.86	7.37	8.91	5.17	b	b	c	a	c	5.53	1.48	5.55	6.14	7.2	b	c		c	c
x909	3.96	1.69	8.36	9.66	9.82	a	c	c	c	a	9.66	5.76	5.14	0.21	5.46	a	b	c	c	a	4.14	1.89	3.31	5.89	2.95	c	c	a	c		8.9	6.33	7.58	2.74	9.61	b	a	a	c	a
x910	6.8	3.68	8.51	0.21	9.14	c	c	c	c	a	9.71	6.75	7.66	8.52	3.18	a	a	a	c	a	9.43	0.55	6.47	3.62	5.4	c	b	b	a	a	6.1	8.02	7.06	3.16	7.5	a	b	a	a	b
x911	8.23	6.74	8.33	3.27	0.76	b	b	a	a	a	7.2		6	0.01	7.2	b	c	b	c	c	8.92	4.41	2.8	3.52	1.76		b	a	a	c	6.08	9.33	1.7	8.49	7.22	b		b	a	c
x912	2.24	4	1.19	6.53	5.16	b	b	c	c	c	7.13	9.29	4.91	2.37	0.61	b	b	a	a	c	1.01	0.5	7.54	9.81	6.09	c	b	c	b	b	5.39	5.08	9.73	1.07	5.3	c	c	b	a	a
x913	3.58	1.34	2.3	5.11	4.65		c	c	b	c	9.09	3.16	0.91	0.06	2.01	b	b	a	a	b	2.27	1.07	9.73	7.26	6.06	b	c	c	b	c	7.99	9.76	3.69	0.22	5.18	a	b	b	b	c
x914	3.5	9.31	0.33	7.92	6.15	c	b	a	c	a	5.85	4.05	1.25	6.41	6.65	c	b	c	a	a	3.61	3.91	2.12	2.54	3.83	b	c	c	a	c	7.29	1.81	4.34	3.75	8.12	a	c	b	b	a
x915	7.19	9.3	9.96	2.63	9.72	a	b	b	a	b	2.75	4.34	8.56	8.79	6.96	a	a		a	b	0.46	9.06	0.91	0.58	9.34	c	b	c	a		1.44	7.95		4.47	8.61	a		a	b	b
x916	9.46	5.28	2.45	8.97	3.53	c	a	b	b		1.98	6.73	1.04	3.07	2.26	a	c	c	a	c	7.02	0.43	6.47	7.66	4.25	b	b	a	a	c	1.34	1.92	3.26	8.1	8.57	b	b	b	b	a
x917	5.05	6.52	6.49		9.55	c	b	c	c	a	7.25	8.75	5.75	1.64	0.42	b	c	c		a	5.24	4.83	9.33	6.83		a	a	b	b	c	9.63	4.1	2.82	6.32	0.11	a	a	b	a	a
x918	7.37	1.22	4.15	6.28	7.81	a	b	c	a	b	5.63	0.29	0.79	3.16	7.66	c	a	c	c	a	7.21	1.41	3.67	9.4	7.9	a	c	a	c	b	5.76	9.14	5.78	2.85	1.5	b		a	a	a
x919	4.42	6.82	4.75	2.62	4.99	b	b	b		c	9.45	6.35	8.9	9.83	2.56	c	a	a	a	a	0.2	5.71	4.44	7.23	3.03	c	b	b	a	a	6.2	4.5	9.33	1.74	7.46	b	c	b	a	
x920	7.15	6.02	1.86	5.8	8	c	c	b	a	b	9.39	9.52	3.88	3.91	1.59	c	a	c	c	c	9.15	6.7	7.74	7.74	0.65	c	a	a	a	a	5.68	4.89	2.47	4.54	7.86	b	b	b	c	c
x921	6.8	4.17		2.06	5.52	a	a	a	c	c	5.26	6.19	1.82	4.8	4.88	b	c	c	b	b	0.33	1.49	2.38	8.77	0.58		a	a	c	c	6.64	1.27	6.08	7.48	9.04	b	c	a	b	b
x922	7.22	5.43	7.41	2.49	5.51	a	b	c	b	b	4.78	2.54	7.5	1.92	2.54	c	a	b		a	6.24	2.05	0.18	9.96	4.98	b	b		b	c	9.04		5.05	0.52	8.52	b	c	b	c	b
x923	9.15	1.85	9.57	0.69	5.43		c	c	a	a	6.38	2.53	3.18	7.02	3.52	b	a	c	c	a		5.29	5.89	9.29	6.26	a	b	b	c	c	4.41	9.75	2.5	1.92			a	c	a	b
x924	1.29	0.98	9.97	6.36	9.2	b	a	c	b	b	0.76	3.32	3.59	4.86	9.38	c	b	c	c	a	9.33	3.56	9.96	6.22	9.88	b		b	b	c	6.5	7.42	2.76	7.37	2.38	c	b	c	b	a
x925	4.83	1.18	8.98	9.48	3.48	a	c	b	a	c	2.56	3.4	9.13	3.14	1.35	c	c	b	c	a	0.63	5.58	0.2	5.48	6.2	b	a	c	a	b	4.92	5.28		2.13	8.89	a	c	a	c	c
x926	3.65	5.22	1.55	5.3	8.57	c	c	c	a	b	1.85	9.27	7.43	2.45	3.34	b	a	b	a	b	6.67	7.21	8.79	7.1	5.46		a	b	a	b	0.59	5.36	1.06	0.8		c	c	b	a	a
x927	0.06	3.39	1.92	5.59	9.77	b	a	b	b	c	3.18	1.26	5.4	4.07	9.57	c	a	b	c	a		0.3	7.4	9.21	0.42	c	b	a	a	a	6.64	2.28	0.36	9.93	3.77	b	b	a	a	b
x928	7.64	5.48	4.94	2.27	9.88	b	c	c	c	c	6.79	5.84		1.29	0.31	c	a	a	b	a	5.55	0.28	5.7	10		c	b	a	c		7.24	5.34	5.48	3.76	0.58	a	a	a	c	
x929	0.06	9.42	7.73	4.48	5.56	a	c	c	a	c	3.99	3.24	1.67	2.59	7.38	b	a	b	a	b	4.57	4.36	3.01	8.9	1.98	c	b	c	b	c	6.45	2.85	9.36	9.62	9.29	c	c	a	c	c
x930		4.37	3.33	0.68	0.47	c	a	a	a	c	2.68	4.16	5.21	8.67	2.3	c	c	c	c	b	9.36	1.54	6.38	7.46	6.58	b	b	c	b	a	2.03	3.69	7.17	7.76	6.54	b	a	b	a	c
x931	8.77	5.82	5.39	1	7.88	b	c	c	c	c	3.25	0.21	4.1	0.4	0.62	a	c	a	c	a	2.02	4.3	3.36	3.48		c	c	c	b	b	3.76	0.26	5.39	8.46	8.15		b	b	b	b
x932	7.85	3.71	1.38	8.42	5.61	a	a	a	a	a	1.04	8.24	7.84	7.57	3.56		c	b	c	b	9.01	1.42	0.29	3.99	8.19	c	a	a	a	a	7.62	9.95	8.19	4.07	2.08	c	b	a	c	a
x933	6.17		1.77		1.31	b	b	c	a	a	4.89	3.94		6.66	6.79	b	c	b	a	a	2.31	0.84	4.01	1.93	8.3	b	c	c	a	b	8.55	6.09		8.25	7.09	b	c	a		a
x934	3.93	5.9	6.07	9.88	3.95	c	a	a	b	c	4.15	1.04	5.4	9.51	9.25	c	c	b	c	c	3.85	1.43	1.7	2.4	3.19	c	c	b	a	b	1.28	5.4	4.38	1.63	5.41			a		a
x935	6.64	2.34	2.11	2.36	9.37	a	c	b	b	c	9.53	8.75	4.15	6.63	7.37	b	c		c	a	7.69	7.02	0.72	4.55	4.58	b	a	a	c		7.87	6.57	6.64	8.17	2.92	c	c	c		c
x936	2.11		7.22	0.78	4.13	a		a	b	c	5.87	1.09	9.14	8.18	5.1	a	a		b	a		10	6.83	2.35	5.5	b	b		a	a	9.55	4.22		4.52	4.46	b	a	a		b
