X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x821	6.95		3.29	8.93	7.77	c	a	b	b	b	3.56	7.53	1.06	5.35	1.13	a	c		b	c	3.58	2.08	4.85	9.21	4.95	a	c	b		c	7.9	2.22	2	1.34	1.24	b	a	b	a	c
x822	5.77	2.37	4.6	3.52	6.31	b	b	b	a	a	2.9	6.24	6.34	7.41	0.24	a	a	a	a	c	5.53	4.53	1.65	7.6	6.68	a	a	a	b	c	1.93	9.05	5.82	8.39	2.81		a	c		a
x823	2.91	4.21	2.13	7.66	4.35	a	c	a	b	c	2.73	6.5	2.45	6.9	8.02	b	c	c		b	3.56	0.45	9.25	4.37		b	a	a	b	a	0.88	3.22	3.95	1.86	1.97	a	c		b	a
x824	7.55	3.22	3.79	2.55	8.14	b	c	b	c	c	4.19	2.47	2.33	0.3	0.16	c	c	c	c	b	5.04	8.98	2.33	4.63	0.47	a	c	b	c	b	5.55	9.05	9.36	3.62	9.33	b	b	b	a	a
x825	2.08	1.27	7.5	5.23	4.15	c	c	a	c	c	2.08	2.7	7.15	3.3	5.24	a	a	c	b	a	8.72	4.99	7.68	4.14		b	c	b	b	b	1.48	2.2	3.99		0.73	c	b	a	c	b
x826	8.76	3.19	0.21	2.18	9.14	a	b	b	b	a		6.46	8.55	8.01	6.34	b	a	a	a	b	0.84	6.46		8.06	6.34	c	b	a	b	c	2.61	6.68	7.97	4.25	7.37	b	a	c	a	a
x827	3.74	0.6	7.9	6.01	8.8	a	b	b	c	a	5.04	8.84		0.37	4.71	b	c	a	a	c	5.04	6.05	2.33	5.5	8.78	b	a	a	c	b	8.81	0.07	6.73	1.43	7.64	a	c	c	a	b
x828	0.11	2.29	3.71	2.17	9.99	c		b	c	c	0.11	2.29	5.77	4.88	2.11	c	b	a	c	c	5	3.31	9.51	4.93	9.8	b	c	a	b	a	5.17	1.39	0.49		4.74	b	c	a	c	b
x829	2.08	8.77	7.15	1.97	6.27	a	c	b	a	c	2.08		7.15	5.99	2.26	a	b	b	b	c	5.41	2.35	9.7	8.72	5.4	a	a	a	c	a		9.6	0	6.74	0.08	c	b		a	a
x830	2.08	4.69	7.15	1.21	2.03	a	a	a	a	c	2.08	9.04	7.15	7.44	0.44	a	c	a	b	c	7.42	4.25	1.4	4.51	3.05	a	c	b	a	b	1.17	2.32	7.24	3.25	2.93	c	a	b	c	c
x831	0.11	2.29	6.22	1.79	7.72	c	c	c	a	c	0.11	2.29	4.95	3.46	7.43	c	c	b	c	c	5.81	1.42	3.17	9.42	3.42	b	b	c	c	c	6.49	0.02	8.24	6.64	1.29	a	a	a	a	b
x832	1.2	2.24	7.15		6.72	b	c	c	c		2.08	5.54	7.15	1.52	6.26	c	c	c	c	c	6.64	6.86	1.95	2.54	5.66	b	b	b	c	c	2.15	8.13	8.38	1.29	4.68	b	b	c	a	c
x833	2.08	4.79	7.15	3.4	7.55	a	b	c	c	c	2.08	9.58	7.15	4.73	1.09	c	b	a	a	c		4.94	7.52	6.41	8.07	b	c	c	a		9.44	6.22	9.59	5.89	7.91		c	b	c	c
x834	6.35	6.6	4.78	0.93	4.74	c	a	a	a	b	6.84	6.46	4.18	8.01	6.34	b	c		a	b	6.45	6.46	1.03	8.01	6.34	b	a	b	b		4.51	7.36	4.27	0.83	5.09	a	b	c	a	b
x835	3.81	8.35	1.07	4.14			c	c	c	a	6	0.47	8.27	4.48	2.25	b	c	c	c	b	1.05	5.13	5.37	1.41	7.5	c	b	c	b	c	4.88	8.29	7.29	9.47	8.89	c	c	a	c	b
x836	6.59	6.66	1.87	9.9	2.97	c	a	b	a	a	7.17	6.46	2.71	8.01	6.34	c	c	c	c	b	1.73		3.25	8.01	6.34	c	a	b	a	b	9.49	5.69	8.21	6.6	8.12	b	b	c	a	a
x837	0.11	3.09	6.42	2.9	1.71	c	b	c	a	c	0.11	2.29	8.17	0.98	1.21	c	b	b		c	1.17	5.51	6.28	0.67	6.09	c	a	a	b	a	7.61	4.62	2.67	9.71	4.81	b	b	b	c	a
x838	0.11	2.29	8.16	0.2	3.5	c	a	a	c	c	0.11	2.29	5.3		4.46	c	b	a	c	c	6	9.43	8.1	3.99	1.52	c	b	c	b	a	3.31	8.77	6.53	8.75	8.93	c	a	a	c	c
x839	1.11	6.06	6.48	4.81	8.45	b	b	c	a	c	3.66	9.5	9.93	4.36	4.06	b	b	b	c	b	2.9	4.8	9.93	4.36	4.06	b	c	b	c	b	3.45	6.44	2.76	5.14		b	c	a	c	b
x840	7.74	9.22	6.97	6.08	6.6	b	c	c	c	c	5.83	6.46	2.8	8.01	6.34	a	b	a	b	b	9.45	6.46	5.39	8.01	6.34	b	b	c	a	a	1.06	7.39	5.24	7.7	6	a	a	b	c	b
x841	6.57	7.38	6.09	4.17	4.25	b	a	a	b	b	5.04	5.91	2.33	4.73	2.72	a	c	c	a	b	5.04	6.34	2.33	5.69	2.47	a	c	b		a	6.36	2.23	4.75	5.07	2.12	a	a	a	a	c
x842	1.58	3.61	7.15	4.36	4.1		c	c	c	b	2.08	6.39	7.15	2.18	2.33	a	c	c	c	c	6.81	5.04	4.7	8.07	0.35	a	c	c	a	b	1.47	0.41	2.42		4.81	c	c	b	b	b
x843	0.11	2.29		7.13	7.26	c	b	b	c	c	0.11	2.29		5.58	9.94	c	c	c	b	c	3.67	9.34	6.39	0.02	4.54	c	a	a	a	a	4.42	2.85	6.44	9.48	4.17	b	c	c	c	c
x844	0.45	6.14	3.54	2.8	0.4	a	c	c	c	a	6.37	8.83	6.87	6.13	6.54	c	c	c	c	c	1.74	2.12	0.52	2.92	7.58	a	a		c	c	3.29	4.15	2.83		6.83	b	c	a	c	c
x845	0.11	2.29	5.58	5.65	3.43	c	c	b	c	c	0.11	2.29	3.19	6.78	9.89	c	a	b	b	c	3.48	0.71	7.53	8.36	1.7	b	c	b	c	b	1.6	4.34	1.44		1.99	b	c	a	a	a
x846	4.61	4.95	4.09	8.63	5.93	c		c	a	a	2.46	6.46	5.86	8.21	6.34	a	a	c	a	a	3.64	6.46	1.57	8.01	6.34	b	b	b	b		6.93	8.25	7.4	7.61	8.56	c	a	b	c	b
x847	9.72	7.87	4.98	5.11	1.58	c	c	c	c	b	2.28	6.46	5.96	8.01	6.34	a	c	c	c	a	6.79	6.46	4.45		6.34	b	b	a	b	b	9.27	3.21	7.87	8.08	5.13	a	a		c	a
x848	2.7	9.29	1.54	1.8	9.25	a	a	b	a	a	5.04	6.24	2.33	2.66	7.18	c	b	a	b	b	5.04	9.71	2.33		5.48	c	b	a	b	a	7.47	3.42	5.72	0.57	6.75		c		c	a
x849	7.92	9.41	3.94	1.9	9.93	a	c	a	c	a	7.17	1.19	6.41	7.21	5.15	b	c	b	b	c	5.24	7	8.92	2.71	5.77	a	a	a	a	a		4.12	5.66	2.24	7.7	b	b	b	c	a
x850	7.47	5.69	7.88	8.43	8.84	a	b	c	a	b	5.04	6.46	2.33	8.01	6.34	c	a		b	b	5.04	6.46	2.33	8.43	6.69	a	b	c	a	c		5.1	0.56	7.93	0.72	b	b	c	c	c
x851	2.08			0.19	3.35	c	b	a	b	b	2.08	2.66	7.15	5.08	6.28	c	c	c	c	a	4.12	8.52	1.74	2.14	5.28	c	a	b	b	c	7.07	7.75	0.06	0.36	4.1	b	c	c	a	c
x852	5.53	7.99	8.16	1.93	7.68	a	b	b	c	c	6.33	6.46	9.19	8.01	6.34	c	c		c	c	0.41	6.46	8.54	7.13	6.34	b	a	b	a	a	1.13	1.9	1.95	5.87	4.97	a	c	a	a	
x853	7.86	0.27	1.35	5.98	7.33	b	c	c	a	c	6.6	6.46	5.6	8.01	6.34	a	c	c	c	c	7.54	6.46	9.43	8.01	7.19	c	b	b	b	c	7.49	1.84	0.78	7.59	8.68	b	b	c	c	c
x854	6.12		4.97	3.46	0.22	c	a	b	b	c	3.12	2.56	2.14	4.66	2.5	b	a	c	a	b	1.73	6.07	1.14		6.01	b	a	c	b	b	8.22		4.98	8.36	1.35		a	c	b	b
x855		4.86	6.59	5.58	2.73	c	c	c	c	a	0.36	6.63		0.01	8.75	c	c	c	c	a	0.75	2.47	8.69	2.98	4.16	b	b	b	a	c	7.39	1.24	7.9	3.91	8.16	b	b	b	b	a
x856	2.08	7.81	7.15	0.38	7.92	c	c	a	c	b	2.08	1.44	7.15		1.15	a	b	b	a	c	4.39	7.45		7.89		b	c		a	c	5.25	6.04	2.33	9.01	6.21	c	b	a		b
x857	2.8	2.53	4.05	8.49	5.45	c	b	b	b	b	8.55	4.47	9.87	5.96	2.91		c	b	b	c	0.64	1.59	0.05	8.29	0.03	c	a	b	b	b	2.72	6.26	1.62	9.69	6.62	c	a	c	c	a
x858	1.15	0.75	4.82		5.92	a	c	c	b	a		6.73	6.63	8.01	6.34	a	b	b	b	b	0.4	6.46	9.49	8.01	6.34	c	b	c		c	3.97	4.48	0.32	6.05		c	a	b	b	a
x859	5.84	9.07	0.97	7.65	5.86	a	a	b	b	a	8.77	4.35	9.93	4.36	4.06	b	b	b	c		0.7	1.73	9.93	4.36	4.06	b	a	b	c	b	4.79	0.33	3.37	0.93	1.86	a	c	a	a	b
x860	2.08	5.78	7.15	1.74	1.87	b	b	a	c	b	2.08	8.59	7.15	2.51	9.46	c		c	b	b	4.55	7.99	4.87	3.26	6.58	b	c	c	a	b	3.16	9.37	3.73	4.41	2	a	b	c	b	
x861	2.08	4.14	7.15	9.43	8.18	b	c	b	a	a	2.08	3.55	7.15	8.59	9.44	a	a	b	c	a	4.04	1.11	1.44	2.91	4.29	c	c	a	a	c		7.95	4.34	0.41	3.28	c	a	a	c	c
x862	9.69	5.83	5.97	5.91	5.47	a	a	c	a	c	1.13	8.95	9.93	4.36	4.06	b	a	b	c	a	5.16	9.29	9.93	4.36	4.06	b	a	b	c	c	2.05	1.24	0.7	0.72	9.54	a	c	b	b	b
x863	8.21	3.39	3.06	0.56	1.68	a	a	c	b	c	5.04	9.94	2.33	2.78	3.58	b	a	c		c	5.04	2.72	2.33	8.8	9.76	c	c	c	a	a	2.94	0.58	8.73		6.83	a	c	a	c	c
x864	8.43	0.32	5.44	2.72		a	a	b		b	4.06	9.85	3.84		5.35	c	a	c	b	b	2.57	6.7	7.89	0	6.31	c	b	b	c	c	7.36	6.27	1.75	5.9	7.25	c	a	c	a	b
x865	2.08	8.52	7.15	3.12	4.95	c	a	b	b	c	1.55	6.46	7.15	8.01	6.71	a	a	b	c	b		6.46		8.01	6.34	c	b	a	a	b	6.73		4.82	4.66	1.84	c	a	b	b	b
x866	9.18	2.29	5.26		1.79	a	c	c	c	c	3.46	3.6	4.36	4.8	5.85	a	c	c	c	c		6.38	4.56	0.86	2.88	c	c	c	b	c	4.7	1.71		2.76	9.62	a	c	c	a	c
x867	7.36	3.3	7.84	3.87	0.47	a	b	c	a	c	0.45	5.02	5.15	4.19	3.3	b	a	b	b	c		1.67	1.49	3.69	2.01	a	c	c	b	c	6.04	8.29	2.89	0.75	5.19	b	a	b	b	b
x868	2.45	1.44	2.94	0.19	8.73	a	c	c	c	a	1.64	5.68	5.65	7.33	1.79	a	c	c	c	a	9.46	7.31	9.24	0.14	8.83	c	c	c	a	c	4.31	7.84	3.7	9.69	2.68	a	a		c	c
x869	1.08	7.73	0.39	2.74	9.29	b	b	a	a	a	5.04	6.46	2.33	8.01	6.34	c	c	b	b	c	5.04	6.46	2.33	8.01	6.34	c	a		b	b	0.22	9.55	1.71	2.67		c	b	c	a	c
x870	7.24	6.33	4.09	0.19	5.42	a	a	a	a	b	5.04	2.26	2.33	9.52	7.34	a	c	a	b	c	5.04	7.03	3.24	4.24	5.26		b	c	a	a	4.17	7.23	0.74	9.59	1.58	a	b		c	b
x871	6.66	7.14	3.02	0.12	9.64	a	a	a	a	a	5.04	6.95	2.33	2.67	6.2	c	c	b	a	a	5.04	3.09	2.33	1.91	2.24	a	c	a	c		0.33	1.89	6.99	8.11	0.76	c	a	b	a	c
x872	8.95	9.36	8.42	2.3	0.98	a	c	c	c	c	5.04	0.31	2.33	7.99	9.35	b	c	c	c	c	5.44	2.53	2.33	3.11	3.84	a	b	b	b		10	5.7	6.41	8.06	6.7	a	b	b	b	a
x873	2.08	0.65	7.15	8.41	5.21	c	a	c	b	a	2.08	6.81	7.06	7.21	0.02		b	c	a	b	9.14	7.85	3.71	9.36	0.12	b	c	b	a	c	9.6	1.3	5.42	8.75	0.23	a	b	c	b	c
x874	7.11	3.13	0.94	7.6	7.55	b	a	b	b	b	2.96	0.74	8.13	8.34	2.17	a	b	c	b	b	8.88	3.05		9.53	4.04	b	c	c	c	c	5.49	4.2	8.72	5.79	0.34	b	c	b	a	a
x875	2.08	3.78	7.15	3.05	8.18	b	c	a			2.08	6.07	7.15	5.58	2.99	a	a	a		b	8.59	5.61	1.73	1.02	9.39	c	c	c	b	c	1.75	1.59	0.58	1.49	4.08	b	b	b		b
x876	7.95	6.96	0.76	0.72	1.03	c	c	c	c	c	8.58	6.85	8.62	1.83	4.8	b	c	c	c		1.93	1.38	6.67	2.63	9.85	c	b	c	a	a	6.87	8.17	9.8	7.13	2.54	c	a	b	b	a
x877	2.08	5.39	7.15	1.73	5.21	c	a	a	b	a	2.08	2.92	7.15	1.25	7.57	c	b	b	a	b	7.5	9.85	6.54	0.56	0.38	b	c	a	b	c	3.25	5.22	4.15	2.56	4.35	c	b	c	c	a
x878	0.02	1.88	2.31	8.86			c	c	a	c	6.95	4.49	8.67	1.17	9.06	c	c	b	c	b	9.21	0.24	1.82	6.63	8	c	a	b	a	c	6.09	5.74	4.02	9.73	0.87	c	c	c	a	c
x879	8.53	3.45	7.64	0.57	0.22	a	b	c	c	a	5.34	4.65	9.93	4.36		b	b	b	c	b	8.15	3.91	9.93	4.36	4.06	b	a	b	c	b	9.59	8.59	5.34	3.9	5.52	c	c	c	b	b
x880	5.91	2.76	0.98	6.58	7.33	b	a	c	a	b		2.43	8.19	6.11	6.19	c	b	b	b	a	4.02	1.18	0.37	1.08	3.34	b	c	b	b	a	4.75	7.02	9.3	0.06	8.51	c	b	c	a	b
x881	2.08	6.29	7.15	9.81	8.4	a	a	b	b	b	2.68	3.69	7.15		9.99	c	a	b	a	a	9.93	5.47	0.22	8.49	10	a	c	c	a	b	4.49	3.31	3.65	4.27	3.07	c	a	a	b	c
x882	0.39	8.26	8.75	3.99	2.66	c	b	c	b	c	3.04	4.81	6.18	2.88	9.32	c	a	a	c	c	8.13	1.02	3.35	7.63	9.91	a	b	b	a	c	5.67	5.9	3.03	3.19	4.06	a	a	c	c	a
x883	1.69	2.55		3.41	1.06	a	c	c	c	c	0.41	4.44	3.23	1.76	4.25	b	c	c	c	c	10	2.07	10	3.61	7.45	a	b	b	b	b	4.41	1.47	0.19	10	0.43	a	c	b	a	
x884	2.08	3.08	7.15	1.2	8.77	b	b	b	b	c	2.08	3.02	6.83	0.07	1.41	b	c	a	a	a	5.84	2.74	0.23	2.47	9.88	c	a	c	b	b	0.31	7.64	5.26	7.36	2.32	b	c	a	c	c
x885	0.11	2.29	8.39	1.4	6.18	c	c	c	b	c	0.11	2.29	3.83	8.22	1.27	c	b	c	c	c	9.86	5.49	1.01	8.52	0.36	b	a	b	b	a	6.13	9.25	0.29	2.79	0.61	c	c	b	a	b
x886	0.11	2.29	8.33	0.66	8.25	c	a	b	a	c	0.11	2.29	8.79	7.6	2.7	c	a	a	a	c		1.34	2.98	0.76	2.68	a	b	a	c	b		5.56	8.09	2.17	5.3	c	a	b	c	c
x887	5.94	9.44	8.63	8.18	5.94	b	c	c	c	a	7.54	5.06	6.61	7.51	7.22	c	c	c	c	c	4.22	6.88	8.26	9.23	3.86	a	c	c	c	b	4.44	4.74	7.29	5.36		b	a	a	c	a
x888	2.21	7.7	9.32	2.53	2.69	b	b	c	c	b	7.99	2.68	9.93	4.36	4.06	b	b	b	c	b	8.57	5.14	9.93	4.36	4.06	b	b	b	c	a	2.35	2.49	8.39	5.1	6.1	b	c	b	a	b
x889	6.51	3.92	0.44		7.68	b	a	c	c	a	1.84	7.2	9.93	4.36	4.06	b	c	b	c	c	3.68		9.93	4.36	4.06	b	b	b	c	c		2.12		2.3	5.55	c	c	a	b	c
x890	0.11	2.29	7.91	2.84	3.45	c	b	b		c	0.11	2.29	4.54	4.82	1.2	c	b	c	a	c	2.09	6.57	8.39	2.27	7.24	a	c	b	c	a	4.64	1.49	1.31	1.55	1.3	a	c	b	c	c
x891	2.9	5.53	4.32	0.69	1.14	c	c	a	b	b	5.04	2.06		1.07	9.65	c	c	c	b	a	5.04	0.45	2.33	9.25	0.67	a	a	c	b	c	6.12	8.2	3.49	4.26	3.07	a	a	a	c	a
x892	8.55	8.06	0.8	9.61	8.62	b	a	b	c	c	8.99	5.05	9.93	4.36		b	b	b	c	c	0.78	2.37	9.93	4.36	4.06	b	b	b	c	c	0.4	0.03	2.9	7.35	6.59	a	b	a	c	
x893	3.79	9.36	4.53	1.34	2.48	c	c	c	c	a	7.95	5.23	4.57	9.19	8.9	c	c	c	c	b	7.34	1.95	1.64	8.97	8.17	b	b	b	a	a		0.3	9.27	6.03	4.24	a		b	a	a
x894	3.3	1.41	9.64	0.27	6.27	c	c	c	c	b	6.32	6.38	5.12	9.99	6.15	c	c	c	c	a	7.06	7.48	8.21	8.64	0.59	b	b	a	a	c	9.69	2.25	0.07	4.51	3	a	c	c	a	c
x895	2.08	6.91	7.15	9.74	3.03	a		b	c	c	1.68	6.08	7.15	7.96	2.8	a	a	b	a	b	9.61	7.72		3.29	3.84	a	a	b	c	c	2.94	9.45	9.34	1.08	9.48	c	a	c	a	b
x896	0.11	2.29	7.43	2.48	9.61	c	a	a	b	c	0.11	2.29	5.72	0.25	8.46	c	c	b	a	c	6.68		3.28	4.7	7.73	c	c		b	c	4.65	8.63	5.16	0.88	8.89	c	c	c	b	b
x897	4.73	6.69	7.26	3.88	6.11	c	b	b	a	a	5.77	2.69	0.16	1.51	4.8	a	a	a	a	b	7.63	3.73	3.22	8.55	6.74	a	c	b	b	b	7.7	1.03	0.51	3.53	0.83	a	b		c	a
x898	3.25	7.88	4.56	5.89	9.05	a	c	a	c	a		3.07	9.93	4.36	4.06	b	c	b	c	b	5.85	1.62	9.93	4.36	4.06	b	c	b	c	a	9.83	9.61	9.54	5.99	2.35	a	b	b	c	c
x899	2.08	9.57	7.15	3.06	8.9	b	c	c	c	b	2.08	3.02	7.15	7.74	6.59	b	c	c	c	c	0.82	8.1	0	3.26	3.52		b	b	a	b	6.25	4.41	3.38	5.65	0.97	c	c	b	b	c
x900	5.57	2.72	1.85	1.07	7.56	c	a	c	a	c	8.07	7.22	4.55	8.98	1.21			c	a	c	1.77	7.58	1.45	0.46	1.38	a	c	c	a	a	5.59	6.45	3.57	0.04	4.42	b	c	b	a	a
x901		8.92	2.83	1.91	6.96	a	c		a	b	5.84	7.18	1.57	4.32	0.99	b	c	b	b	a	8.24	5.1	9.31	2.21	1.87	a	c	a	c	a	9.13	3.54	8.97	8.87	4.34	b	c	c	b	c
x902	7.41	9.02	2.71	5.56	6.91	b	c	c	c	c	5.17		1.78	8.46	1.85	a	c	c	c	b	4.52	1.12	0.36	9.53	2.33	a	a	b	a	c	9.17	5.69	4.23	9.33	0.92	b	c	c	a	a
x903	9.1	6.56	9.91		5.6	c	b	c	c	a	2.23	2.12	9.63	4.26	4.7	a		b		b	5.15	3.8	6.06	3.93	0	b	a	b	a	c	3.88	3.81	4.2	7.03	7.24		b	a	b	a
x904	3.64	4.93	1.03	2.84		c	b	a	c	a	2.21	3.47	7.65	4.78	5.47	b		a	c	c		8.93	7.73	0.81	2.39	b	c	b	a	b	5.73	0.65	6.74	9.98	1.01	b	a	b	a	b
x905	2.08	9.04	7.26	1.69	5.73	a	b	c	b		2.08	6.83	7.15	6.26		a	a	a	a	a	3.03	6.15	5.44	0.01	0.89	a	a	b	c	a	9.81	4.01	4.23	8.98	1.9	a	a	b	c	a
x906	8.29	7.08	7.17	5.83	3.9	b	b	b	c	a	5.04	1.13	2.33	0.48	1.47	a	c	b	a	a	5.04	6.98	2.95	5.78	2.14	a	a	c	b	c	2.45	7.58	3.14		5.57	b	c	b	c	a
x907	2.15	1.49	1.05	2.95	8.26	c	c	a	c	b	5.04	7.12	2.33	4.06	8.93	a	b	b	a	b	5.04	8.69	2.33	2.21	3.71	a	c	c	b	c	8.35	3.01	6.06	0.22	7.61	a	c	c	a	b
x908	2.62	0.56	2.82	4.12	6.08	c	a	a	a	b	8.09	5.37	1.51	0.65	7.06	c	a	b	b	a	2.49	6.45	3.24	2.21	2.96	a	a	b	c		3.05	1.35	2.5	6.4	7.62	a	c	b	a	c
x909	2.08	0.04	7.15		7.29	a	a	c	b	c	2.08	8.97	7.15	9.11	6.7	c	c	a	b	c	1.86	7.48	7.06	2.64	9.21	a	c	c	a	b	2.76	6.53	3.57	6.91	3.49	c	c	b	b	b
x910	7.13	8.19	3.16	1.49	2.42	a	b	b	b	c	1.93	9.04	4.5	2.76	3.03	b	a	c	b	c	8.64	1.34	7.47	10	7.09	b	c	b	c	b	7.25	3.78		5.51	4.68	b	a	b	b	b
x911	0.11	2.29	7.66		7.26	c	b		b	c	0.11	2.29	8.3	5.51	7.91	c	c	a	b	c	7	8.26	2.63	8.68	2.5	a	a	c	a	b	0		6.77		6.56	b	c	a	b	a
x912	3.25		7.68	5.2	5.51	b	a	a	a	c	4.97	1.9	9.93	4.36	4.06	b	a	b	c	b	6.14	1.66	9.93	4.36	4.06	b	b	b		b	1.17	3.35	6.58	9.35	1.5	a	c	b	c	c
x913	4	6.21	2.09	6.49	4.82	b	c	a	c	c	7.56	6.46	2.91	8.01	6.34	a	c	a	b	b	9.17	6.46	7.17		6.34	b	a	c	b	a	7.85	8.63	7.39	6.96	1.48	b	a	b	c	c
x914	7.83	9.5	9.67		0.87	b	a	a	a	a	9.02	2.49	9.99	7.98	8.35	c		a	a	c	6.37	1.49	3.68	9.64	8.56	c	b	b	a	a	3.67	9.74	0.46		5.07	b	a	c	b	b
x915	1.98	9.03	5.76	0.8	8.82	a	a	b	c	a	4.38	8.07		0.91	0.7	a	c	b	b	b	3.86	8.35	6.55	1.29	3.8	c	a	c	c	b	3.19		8.23	2.03	4.55	b	c		a	a
x916	2.08	2.44	7.15	5.5	0.39	a	b	b	c	b	2.08	8.71	7.15	4.54	4.6	c	c	a	b	a	1.59	9.15	3.39	1.74	9.87	b	a	c	a	c	9.22	6.74	7.53	5.05	4.18	c	b	b	a	c
x917	6.64	6.33		5.88	1.25	c	c	c	c	a	7.51	5.83	5.08	7.71	7.81	c	c	c	c	c	5.66	0.17	8.62		2.79	c	c	c	b	a	4.64	8.08	6.62	4.74	7.23	a	c	c	a	c
x918	2.08	6.22	7.15	3.77	6.87	c	c	b	c	b	2.08	7.17	7.15	1.04	1.05	a	b	c	a	b	9	3.75		1.67	0.55	b	b	c	a	a	8.12	0.33	5.7	8.79		c	b	c	b	b
x919	6.22	2.78	7.93	5.54	4.89	b	c	b		b	2.94	2.16	9.93	4.36	4.06	b	c	b	c	c		8.92	9.93	4.36	4.06	b	c	b	c	c	3.07	5.04	6.12	8.97	3.26	b	c	b	b	b
x920	9	2.78	2.45	3.46		c	c	c	b	b	0.99	0.25	8.86	0.12	1.85	b	b	b	b	b	1.66	6.15	9.61	2.81	6.36	c	b	a	b	a	8.87		5.68	2.66	1.15	b	c	c	b	a
x921	9.68	8.33	8.1	3.5	9.14	a		b	a	b	9.89	6.46	4.08	8.01	6.34	b	a	b	c	a	5.7	6.46	5.95	7.98	6.34	a	c	c	c	c	7.56	9.53	3.02	3.5	2.62	a		c	a	a
x922	0.11	3.11	9.87	9.25	4.29	c	c	c	c	c	0.11	2.29	8.58	0.06	9	c	c	c	c	c	9.48	4.36	0.01	7.04	3.57	c	c	b	b	a	2.42	3.08	1.56	1.92	8.87	a	c	a		a
x923	0.24	6.71	7.43	7.89	6.43	c	a	b	c	a	5.04	9.71	2.02	0.46	7.33	a	a	c	c	c	5.04	9.94	2.33	7.54	0.25	b	c	c	c	a	5.79	7.47	2.72	3.64	1.91	a		a		b
x924	0.3	8.91	7.97	7.24	1.5	b	c	c	b	a	2.57	6.42	1.16	0.64	0.8	a	a	b	b	b	9.91	2.34	0.91	5	0.69	c	b	a		a	9.76	9.56	3.49	10	2.26	a	b		b	b
x925	1		7.52	4.88	8.51	a	c	c	c	a	5.68	5.3	4.97	1.81	7.62	a	c	c	c	c	2.71	6.15	9.7	5.04			c	c	c	c	7.28	1.53	4.15	7.32	3.82	c	a	c	c	b
x926	2.08		7.15	1.63	4.57	b	c	c			2.08	0.47	7.15	1.98	2.81	a	c	c	c	c	2.25	6.44	2.65	4.32	6.8	b	b	c	c	b	2.55	6.89	8.51	4.39	5.38	a	b	a	c	b
x927	2.95	4.2	2.51	0.16	2.61	a		b	b	a	0.74	8.65	9.93	4.36	4.06	b		b	c	a	6.91	6.96	9.93	4.36	4.06	b	b	b	c	b	8.39	2.2	4.15	4.55		a	c	b	c	c
x928	8.42	7.81	8.89	0.91	2.36	c	a		b	a	7.67	4.92	6.1	7.24	3.53	a	b	c	a	b	0.49	7.33	9.19	4.76	0.1	a	c	a	c	b	7.53	6.24	6.37		9.72	a	a		c	b
x929	9	4.32	0.29	8.49	6.42	b	b	b	b	a	1.65	1.28	9.93	4.36	4.06	b	a	b	c	c	0.57	2.43	9.93	4.36	4.06	b	c	b	c	c	0.94	5.44	0.83	3.77	6.39	c	b	a	b	b
x930	4.65	2.7	0.32	5.78	6.45	a	c	a	b	c		3.87	6.35	0.76	8.51	c	a	a	b	c	5.33	7.75	7.45	3.6	7.92	c	a	a	b	a	7.22	2.29	6.94	2.67	0.3	c	b		a	c
x931	0.11	2.29	3.09	5.56		c	c	a	a	c	0.11	2.29	6.24	8.45		c	a	b	b	c	9.53	9.63	8.02	7.56	3.94	b	b		b	a	5.38	8.9	4.49	7.29	3.77	a	b	b	a	a
x932	7.22		3.92	9.9	0.36	c		c	c	a	2.25	4.19	2.11	9.07	5.82	b	c	c	c	c	4.42	1.25	9.05	3.75	7.65	a	c	b	a	c		2.43	6.33	8.69	0.98	c	c	a		b
x933	3.26	8.49	1.31	1.59	6.52	c	c	b	c	a	5.04	2.74	2.33	4.48	6.3		a	b	c	b	5.04	5.65	2.33	4.15	2.84	b	c	a	a	a	3.6	8.88	5.91	1.77	7.68	b	c	a	b	c
x934	0.11	2.29	7.55	1.14	0.01	c	b	c	a	c	0.11	2.29	2.28	9.91	3.67	c	b	b	b	c	6.75	5.69	2.02		6.04	a	b	b	b	a	2.67	9.95		3.07	5.65	c		b		c
x935	9.72	9.31	4.04	1.1	4.85	c	b	b		b	5.04	5.79	2.33	9.7	6	a	b	b	a	c	5.04	7.63	2.33	0.81	2.37	a	a	b	a	a	1.11	8.27	4.05	9.32	8.75	a	c	a	b	b
x936	0.11	2.29	4.48	8.21	8.64	c	b	a		c	0.11	2.29	1.6	3.41	6.77	c	c	a	b	c	10	2.1	2.38	0.54	0		a	c	c	c	0.79	1.14	5.25	0.43	1.99	b	b	b	b	a
x937	2.08	0.85	7.15	1.23	7.85	a	c	c	c	c	2.08	4.19	7.15	3.84	6.41	a	c	c	c	a	0	9.85	8.93	9.34	8.12	c	a	c	b	c	8.4	8.98	6.28	9.83	8.31	a	b	b	c	a
