X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.39	3.94	4.3	1.9	1.61	b	b	c	c	a	7.81	7.33	1.49	1.39	9.75	c	a	a	b	c	9.94	1.33	7.14	8.67	1.07	a	c	b	a	b	4.96	5.27	5.73	4.36	1.76	a	a	c	b	b
x783	9.53	6.27	7.81	3.47	2.44	b	c	c	c	b	5.93	4.78	6.17	4.15	0.8	a	a	c	c	c	6.16	8.37	6.54	9.67	3.04	c	b	b	a	b	5.27	7.67	4.27	0.99	7.31	c	a	b	b	a
x784	9.91	7.12	4.2	8.23	0.63	a	c	a	b	a	5.15	9.71	8.04	8.94	4.68	b	c	c	c	b	9.55	3.86	6.84	8.42	9.99	b	a	a	a	a	9.28	4.67	1.1	7.12	5.88	b	a	b	c	a
x785	3.74	9.85	8.39	3.49	0.56	c	c	c	b	c	9.9	6.61	7.34	9.64	8.34	b	c	a	a	a	6.21	4.81	7.52	2.41	7.55	c	c	a	c	c	0.45	5.88	0.93	9.96	4.4	c	c	a	c	b
x786	1.41	7.79	6.64	3.96	8.68	a	a	a	a	b	3.2	7.9	8.07	4.85	9.8	a	a	b	c	b	6.04	0.6	3.51	6.96	9.02	a	b	a	c	c	2.67	5.64	8.94	3.79	3.61	b	c	c	c	a
x787	5.76	7.68	3.89	5.7	8.44	c	c	a	a	c	2.68	6.86	2.13	4.43	1.15	a	c	a	a	a	9.76	3	4.99	2.27	1.58	c	c	b	c	c	0.34	4.71	3.41	8.98	9.16	a	a	b	a	b
x788	0.16	7.33	5.89	2.5	8.93	a	c	c	c	a	0.43	3	4.57	2.71	2	a	a	a	b	a	9.11	7.51	9.15	2.44	6.17	c	b	b	a	b	5.56	3.23	1.18	1.39	2.58	a	c	a	a	c
x789	8.8	6.9	4.54	9.9	0.61	b	c	a	b	c	9.01	3.5	9.58	4.41	1.93	b	b	a	a	a	6.71	1.32	7.25	7.3	0.86	b	b	a	b	a	3.29	1.72	5.75	1.7	7.54	c	a	c	c	a
x790	3.84	4.45	0.99	8.56	5.28	c	c	b	c	b	1.94	2.76	2.35	5.6	5.1	a	a	c	a	a	0.89	7.19	5.84	5.73	1.69	a	a	a	a	b	0.62	1.14	4.84	0.54	2.34	c	a	a	c	c
x791	2.07	5.01	9.74	2.54	8.52	c	b	b	c	b	5.22	2.71	0.49	8.74	7.78	b	b	a	b	a	0.05	7.14	5.96	3.9	8.09	b	c	a	c	a	2.8	8.58	2	4.65	2.4	b	c	c	b	b
x792	4.83	7.69	4.04	0.63	7.01	b	b	a	c	a	9.86	3.55	4.96	5.77	0.03	a	a	c	c	a	3.93	2.33	0.29	3.36	7.93	c	b	a	b	a	7.62	7.19	7.23	2.62	7.28	a	b	b	b	c
x793	9.13	8.65	1.65	8.79	9.84	b	c	b	c	b	6.74	3.05	8.91	1.19	6.37	c	a	b	b	a	4.01	7.13	0.88	6.13	6.84	a	a	a	c	a	1.03	2.5	0.74	3.46	1.02	b	c	a	c	c
x794	5.77	7.52	6.56	3.14	4.98	a	c	c	a	b	1.97	5.99	2.58	1.17	2.14	b	b	b	a	c	7.65	7.25	0.51	9.01	6	a	a	c	a	c	8.51	8.17	1.38	1.57	7.79	a	a	a	a	c
x795	7.23	8.1	2.97	5.96	4.65	c	a	c	b	a	2.89	6.05	2.55	7.51	2.53	c	b	a	c	b	4.02	0.44	8.19	0.5	4.47	c	a	c	b	a	6.67	8.59	1.85	7.82	5.54	c	b	c	c	a
x796	6.93	3.48	9.61	9.76	8.01	c	b	b	c	c	9.76	5.47	3.91	0.69	4.17	b	a	a	b	c	5.45	2.87	4.94	6.58	5.38	c	c	a	b	a	2.52	5.08	6.65	9.55	9.86	b	b	b	b	a
x797	3.43	9.37	4.42	4.52	8.87	b	c	c	a	c	6.48	3.86	0.5	2.64	1.16	c	a	a	a	a	2.36	4.63	0.86	3.07	5.52	b	b	b	c	a	2.62	6.15	3.97	9.21	0.71	a	a	c	c	a
x798	4.54	4.77	7.91	1.45	3.06	a	a	b	c	c	4.92	3.67	2.31	2.83	9.85	b	a	a	b	a	6.1	6.78	1.51	6.47	5.3	c	a	b	b	a	4.63	5.3	4.61	8.27	6.67	b	a	a	b	c
x799	9.02	1.34	2.64	9.84	4.34	b	a	b	c	c	0.51	3.17	2.35	7.69	2.79	a	a	c	a	a	0.56	3.95	5.25	4.98	3.66	b	b	a	a	c	2.83	8.45	5.27	1.58	8.87	c	b	b	b	a
x800	5.34	4.11	0.99	7	6.29	a	c	c	b	a	2.33	2.78	0.93	8.82	2.38	b	b	b	c	a	7.8	4.88	3.45	2.9	0	b	b	b	b	a	8.02	6.78	9.75	1.58	1.26	a	b	b	b	c
x801	9.59	3.32	4.71	8.5	6.5	b	c	b	c	a	8.27	8.57	3.49	1.58	0.69	b	c	b	c	b	4.99	3.81	2.12	1.42	1.31	b	a	b	a	b	5.47	8.89	5.8	6.87	0.61	c	a	b	c	b
x802	7.07	7.32	9.74	1.05	2.86	c	c	c	b	a	3.43	2.85	5.35	1.58	4.2	c	a	a	a	c	6.37	7.3	0.26	6.6	9.84	a	a	c	c	c	0.25	3.41	7.75	5.07	3.55	c	a	b	c	c
x803	7.87	6.51	4.6	5.48	3.02	b	c	a	c	a	1.56	5.57	0.05	3.68	4.46	a	c	c	c	b	4.43	1.09	4.91	5.33	9.07	c	b	c	b	c	1.77	3.3	7.87	5.3	7.85	b	b	c	b	c
x804	5.73	3.53	9.19	9.89	8.51	c	b	c	c	c	3.15	3.24	1.66	7.61	1.76	a	a	b	a	a	1.83	5.97	7.77	0.31	8.73	b	c	a	b	a	3.76	0.92	0.77	6.94	6.42	c	a	a	a	c
x805	6.56	8.12	6.4	7.67	0.06	a	c	c	b	c	1.02	6.91	3.56	6.8	4.74	a	c	c	b	b	6.4	5.85	2.95	4.46	5.22	c	b	b	a	a	9.53	6.58	1.3	4.1	3.11	a	a	b	b	a
x806	9.66	1.1	8.41	1.18	7.14	b	a	b	b	c	0.93	8.33	4.49	2.99	8.15	a	a	b	a	a	2.58	2.89	8.98	3.77	7.88	c	b	a	a	c	4.54	3.17	3.17	2.79	3.95	b	a	b	b	a
x807	2.04	4.42	2.53	4.9	7.56	a	c	c	b	b	8.12	3.58	8.65	2.61	0.01	c	a	c	a	b	2.9	2.92	3.7	9.39	5.4	a	c	a	a	b	0.17	6.68	0.8	4.05	3.56	a	c	b	c	b
x808	8.71	0.13	4.8	3.51	1.39	c	c	b	b	c	8.67	4.14	2.66	7.68	5.14	c	a	b	c	a	8.51	0.69	5.32	3.58	7.84	a	b	a	a	c	4.51	9.13	5.83	7.74	1.41	a	b	a	b	c
x809	4.55	9.45	3.35	1.37	0.01	b	c	a	b	a	8.8	0.17	0.08	7.81	0.97	a	a	c	b	c	1.4	6.61	5.52	7.6	1.15	a	a	a	a	c	1.5	7.37	4.45	1.88	4.83	a	a	a	a	b
x810	4.64	3.77	9.56	3.72	2.34	c	c	b	b	c	1.51	5.35	9.08	7.21	3.27	c	c	a	c	b	8.3	1.68	4.28	2.03	8.34	c	a	c	b	c	8.18	6.69	9.07	2.73	7.67	a	c	b	b	b
x811	6.73	8.74	5.68	4.39	3.76	b	c	a	b	b	1.42	8.04	9.53	0.07	0.07	a	a	c	b	a	9.36	7.66	3.53	1.58	3.63	b	b	c	b	b	9.44	8.05	5.25	7.04	2.79	b	b	a	a	c
x812	2.96	4.61	7.94	5.68	9.9	b	b	c	a	c	4.78	0.19	3.53	1.91	1.13	b	c	b	a	b	9.12	6.13	3.74	6.23	2.79	c	a	a	b	b	4.06	0.32	9.6	4.94	7.09	b	a	c	c	a
x813	2.01	0.83	9.56	7.95	9.26	b	b	c	c	b	5.79	2.91	5.91	6.94	8.13	a	c	c	b	a	9.84	0.69	8.73	0.54	7.97	a	c	a	b	c	2.42	8.58	7.24	6.73	5.98	c	b	c	b	c
x814	8.15	8.3	3.21	9.19	6.09	c	c	c	c	b	4.73	5.81	0.71	8.2	3.31	b	c	c	b	b	2.74	1.32	5.54	2.88	4.34	b	b	a	b	b	0.53	6.94	4.97	7.6	7.4	b	c	c	a	a
x815	0.88	0.19	5.9	2.56	0.08	b	b	b	c	a	6.49	1.29	4.44	4.94	7.76	a	c	c	b	b	5.81	8.25	3.37	9.68	3.75	a	c	a	a	c	9.06	9.88	5.94	5.39	5.73	c	c	a	c	a
x816	2.12	9.99	2.17	4.73	6.04	a	b	b	c	a	8.2	1.93	7.93	6.76	6.82	b	c	c	b	c	1.9	6.14	5.1	9.52	6.42	a	b	a	c	b	9.94	1.82	0.52	6.07	7.36	a	a	c	a	a
x817	4.25	0.81	4.86	9.17	9.32	a	c	b	c	c	3.25	3.83	2.86	2.55	5.93	a	c	b	b	a	8.85	2.82	2.37	4.28	9.36	b	b	a	c	c	1.37	8.93	7.72	3.18	6.47	c	c	c	a	a
x818	9.89	4.15	0.36	9.45	5.52	c	b	c	c	a	3.2	5.35	1.31	4.58	5.52	a	c	b	b	c	5.41	6.59	9.52	3.51	2.32	c	a	a	b	a	1.41	7.12	2.93	7.97	5.52	c	c	a	b	a
x819	8.26	5.88	0.73	8.24	9.06	b	a	b	c	c	8.25	8.64	7.28	4.63	0.8	a	c	a	b	b	0.8	8.6	6.66	7.74	4.78	b	a	a	b	b	1.86	2.75	8.13	2.14	2.87	c	b	a	b	b
x820	0.1	6.35	1.13	7.61	4.06	a	c	c	a	c	6.15	7.55	9.01	7.23	8.65	a	b	a	a	b	6.45	7.51	2.61	3.11	6.71	b	c	b	b	a	7.33	4.53	3.67	0.05	6.37	b	c	c	c	c
x821	2.03	9.56	6.55	6.44	9.66	b	a	a	a	a	7.87	3.1	0.7	0.29	1.51	c	b	a	c	c	6.21	1.04	7.68	4.05	6	c	b	a	b	c	6.06	7.94	2.86	4.79	3.65	a	a	c	c	c
x822	8.42	1.56	8.28	9.16	3.21	b	a	c	c	a	6.06	9.87	8.32	5.27	0.91	a	c	a	a	a	3.43	5.23	8.67	6.25	8.91	b	a	c	b	b	4.01	2.76	6.2	1.03	6.28	a	c	a	c	a
x823	8.06	9.48	9.48	7.38	8.66	c	a	c	b	c	3.97	6.66	8.69	6.73	0.03	a	b	b	a	a	0.56	7.26	4.74	8.81	5.7	a	c	a	b	b	1.83	9.92	1.21	9.93	7.27	b	c	c	c	c
x824	5.66	0.79	0.11	5.38	2.5	c	b	a	c	b	2.22	1.45	8.31	0.83	3.7	c	b	a	b	a	6.41	5.67	2.34	2.96	0.32	c	b	a	a	b	9.01	6.37	3.05	4.21	6.8	c	b	b	a	b
x825	2.72	8.29	7.41	6.01	0.24	b	c	c	c	a	6.18	6.99	1.57	6.15	2.56	a	a	b	a	b	1.72	3.88	1.63	2.34	1.05	a	a	b	a	b	4.75	2.59	8.37	8.41	9.39	c	c	c	b	b
x826	0.56	5.81	4.41	0.22	8.8	c	a	a	c	c	8.84	7.14	4.09	9.12	2.98	a	b	a	a	b	2.94	1.17	0.75	2.03	3.49	c	b	a	c	c	6.59	0.1	6.58	5.83	8.26	a	b	b	c	a
x827	9.43	8.86	9.27	8.85	7.25	b	a	c	a	c	4.26	9.91	5.78	2.59	5.86	b	b	b	a	b	8.91	7.65	5.05	8.09	1.55	b	c	b	b	a	0.59	2.4	5.55	4.98	1.78	a	a	a	c	b
x828	5.87	2.14	9.73	4.38	1.18	c	b	c	b	b	0.3	7.64	6.84	6.6	8.83	a	b	c	b	c	3.74	9.09	7.89	1.33	3.54	b	b	c	c	b	2.82	9.58	2.51	9.21	3.82	a	a	b	a	a
x829	3.84	3.28	8.38	7.15	5.23	b	c	b	c	a	4.41	8.62	0.77	9.72	8.39	b	b	a	b	b	5.24	8.09	9.11	1.46	7.35	a	b	b	b	a	4.58	5.46	4.58	4.94	7.38	c	b	a	a	c
x830	4.87	5.02	9.77	7.45	2.86	a	c	b	c	a	7.31	2.7	3.34	1.2	2.01	a	a	a	a	a	0.36	8.52	9.98	9.69	1.03	b	b	c	a	a	9.87	8.91	7.04	1.59	1.39	a	c	a	c	a
x831	4.2	0.51	4.11	3.71	0.64	b	c	a	c	b	9.16	1.97	4.52	1.8	0.8	a	b	c	c	c	8.43	7.68	8.08	1.73	1.76	c	b	c	c	c	4.45	2.79	4.99	9.07	9.22	b	c	a	b	c
x832	4.63	9.93	2.19	3.4	1.62	b	b	c	b	b	0.14	2.27	4.75	8.61	1.65	a	a	a	b	b	0.68	8.51	3.56	4.38	1.98	a	b	c	c	c	0.54	3.25	4.13	7.39	7.47	b	a	c	c	b
x833	8.57	0.05	7.78	0.64	9.13	c	b	c	c	c	3.18	7.41	5.11	0.59	2.95	a	b	c	c	a	7.44	5.87	7.58	9.52	5.27	a	b	a	a	b	1.78	1.64	6.24	3.44	1.85	a	a	a	c	b
x834	3.78	5.23	7.84	6.36	3.92	a	c	b	b	b	2.85	7.89	3.8	4.17	9.65	c	b	b	a	b	7.8	6.11	5.89	0.86	1.03	b	b	b	c	b	9.44	5.72	2.79	7.89	6.1	b	c	c	b	c
x835	2.7	3.02	2.82	6.08	9.59	c	b	b	b	b	8.51	0.62	2.69	4.06	9.92	a	b	b	a	a	9.28	7.04	8.68	8.24	6.13	b	b	b	c	c	5.28	2.43	1.28	9.28	3.63	c	a	a	a	a
x836	5.05	5.02	6.82	2.84	1.86	c	b	b	b	c	4.88	5	7.83	8.93	1.97	a	b	b	b	c	4.34	1.63	2.32	8.23	3.07	a	c	a	c	c	2.54	5.51	7.07	8.89	9.11	c	c	c	a	a
x837	3.57	9.19	7.68	0.09	3.1	c	c	c	c	a	6.64	3.33	5.01	9.8	6.93	c	c	c	a	c	6.87	1.16	8.53	4.52	6.01	b	b	b	c	c	7.97	9.68	1.27	3.09	5.15	a	a	a	c	b
x838	1.96	4.16	3.54	9.4	9.05	b	c	b	c	b	0.59	2.36	6.64	1.31	4.9	a	b	b	a	a	8.61	0.61	3.96	8.46	7.77	a	b	a	c	a	9.73	6.64	6.96	1.16	3.2	b	b	c	b	b
x839	5.88	8.57	9.92	5.36	0.66	b	a	a	b	b	0.43	1.04	0.29	5.26	7.34	a	b	c	c	b	7.92	8.54	2.25	1.89	0.92	a	a	a	a	c	8.87	8.44	9.82	3.23	3.93	a	a	b	a	a
x840	6.26	6.29	4.96	6.47	9.96	b	b	c	c	a	4.34	3.09	0.94	0.86	3.83	b	a	a	c	b	7.61	5.06	9.18	9.64	2.44	b	b	a	b	a	4.98	1.99	9.03	4.64	4.66	a	c	a	c	b
x841	4.77	7.6	9.4	6.92	5.86	c	b	c	c	a	8.49	3.46	2.63	9.02	4.04	a	a	b	b	c	9.97	4.79	3.19	8.95	2.95	b	a	c	a	b	9.47	1.2	7.61	6.07	3.02	a	a	a	b	a
x842	3.82	8.7	6.49	9.4	3.67	c	b	b	b	c	0.78	7.29	0.47	8.94	9.56	a	b	b	a	a	3.81	1.63	5.5	2.2	5.87	b	b	b	c	b	2.62	8.01	8.61	0.29	8.49	c	a	a	c	b
x843	0.29	3.33	3.28	1.59	5.02	c	c	c	c	a	7.76	8.68	2.5	8.36	0.21	b	b	a	b	a	2.13	3.57	9.96	7.03	4.11	c	c	c	c	a	9.34	6.34	4.31	4.27	4.47	c	a	a	b	b
x844	2.95	7.61	1.84	8.62	0.1	a	c	b	c	a	6.65	0.66	5.12	4.68	5.97	c	b	a	a	c	0.55	6.01	7.78	2.12	0.76	b	a	c	c	a	5.54	3.8	8.43	1.46	1.14	a	a	b	a	a
x845	3.74	9.21	3.56	1.98	0.38	c	a	a	a	c	9.23	2.18	3.96	8.18	1.74	b	c	a	a	c	4.65	0.63	2.7	9.72	9.55	b	c	c	c	b	8.09	3.79	9.23	2.34	0.3	a	a	a	a	c
x846	6.73	2.6	2.57	6.45	6.82	b	a	a	c	a	5.55	4.88	3.52	3.41	3.47	b	c	b	a	a	7.85	1.81	5.9	3.19	2.02	a	a	b	c	c	0.51	5.68	6.53	4.57	0.14	a	c	b	a	a
x847	1.71	9.26	7.11	2.67	9.51	b	b	c	c	c	1.11	5.62	6.11	2.12	1.91	a	b	c	a	a	2.91	9.85	4.51	6.37	7.61	b	c	a	b	b	6.06	3.99	0.21	7.78	1.28	c	b	c	a	b
x848	2.37	9.61	2.07	0.45	3.49	a	a	c	b	b	4.27	1.25	3.17	0.65	2.95	a	a	a	a	b	2.55	5.01	2.28	7.03	2.23	c	b	c	b	b	7.28	8.54	2.99	0.12	1.83	b	c	a	c	c
x849	9.21	7.69	9.17	9.72	0.93	a	b	c	c	a	2.22	5.75	0.07	4.29	8.54	a	a	a	c	b	2.85	8.98	6.55	4.67	3.1	a	a	b	b	a	2.97	8.49	3.65	4.64	5.16	a	c	a	c	c
x850	4.1	8.21	8.1	9.52	0.97	c	b	a	b	c	8.8	5.03	4.99	3.62	6.43	a	b	a	b	b	6.03	2.09	9.72	9.99	0.82	c	b	b	c	a	0.39	1.17	2.46	4.63	7.27	b	c	b	b	c
x851	5.35	6.61	8.37	6.74	5.31	b	a	b	b	c	2.59	1.32	0.98	3.01	1.56	a	b	b	b	a	4.85	0.07	7.68	0.14	3.75	b	b	b	c	a	9.01	9.44	1.95	3.57	3.17	b	b	c	b	c
x852	8.3	0.88	5.12	9.7	3.31	a	b	b	a	c	6.02	5.02	1.84	1.67	3.93	c	a	a	a	a	8.59	8.71	6.98	8.41	7.96	a	a	c	c	a	1.88	9.54	5.72	6.73	4.11	a	c	b	c	c
x853	6.11	3.87	8.94	6.94	6.76	c	b	b	a	b	0.02	4	8.55	6.14	3.03	a	c	c	b	b	6.38	4.52	5.33	3.46	4.12	a	a	c	a	b	1.87	5.13	9.66	2.98	1.97	b	b	c	b	b
x854	8.1	6.04	4.88	5.27	6.28	a	c	a	a	c	9.58	6.24	0.88	7.65	2.62	a	b	a	b	c	4.23	5.18	2.45	6.54	5.43	a	a	a	b	a	4.06	2.14	9.44	5.51	6.87	a	a	b	a	a
x855	2.02	0.29	0.4	7.44	6.03	a	a	c	a	c	9.86	4.76	8.86	0.1	9.76	a	a	c	c	b	0.5	0.47	1.18	2.34	0.66	b	b	a	a	c	1.28	1.37	4.41	9.78	3.71	b	a	b	b	b
x856	9.86	9.04	0.2	4.52	0.15	c	b	a	c	b	0.54	8.44	0.68	8.41	9.21	b	c	a	b	a	3.24	5.02	3.92	7.53	2.28	b	a	b	a	b	0.7	2.25	6.42	9.66	0.2	b	b	a	b	b
x857	9.11	8.62	2.47	6.19	7.05	c	b	a	c	c	4.61	0.22	4.72	0.94	3.89	c	b	c	a	c	6.22	6.28	2.21	0.11	4.83	c	a	b	b	c	2.14	8.28	7.41	0.66	3.83	b	c	a	c	a
x858	6.89	3.47	4.38	9.58	7.16	b	c	b	a	a	5.27	3.98	9.27	2.39	3.08	b	c	b	a	a	1.83	5.61	2.25	3.73	9.3	a	a	a	a	a	0.26	2.71	4.29	9.81	9.74	c	a	b	a	b
x859	6.89	9.98	2.15	7.99	0.85	a	c	a	c	b	1.58	9.14	1.35	2.74	2.79	c	b	b	c	b	9.94	0.84	7.15	1.95	7.12	a	b	a	a	a	1.27	1.69	6.45	3.08	2.14	c	b	b	b	b
x860	7.87	9.9	1.1	7.61	7.66	b	a	b	c	c	0.44	4.58	2.12	5.57	8.35	a	b	b	a	c	7.23	9.79	6.79	3.88	4.6	b	b	a	a	a	9.07	5.78	9.82	9.37	2.67	b	a	c	c	b
x861	0.42	8.91	5.44	7.73	0.84	b	c	b	c	a	1.18	7.17	3.9	3.45	2.96	c	b	a	a	a	9.68	1.72	7.14	9.7	3.66	a	a	c	a	c	3.28	7.18	8.96	6.54	8.58	b	c	c	b	a
x862	3.56	5.92	6.89	2.96	8.74	b	a	b	c	c	1.52	9.9	8.77	1.56	4.68	a	c	b	b	b	6.86	2.45	9.99	4.91	8.23	a	a	b	c	b	8.7	8.78	8.22	6.28	3.23	c	c	c	b	a
x863	6.64	6.56	7.16	6.45	9.3	b	c	b	c	b	5.64	2.12	4.56	8.41	6.61	c	c	a	c	b	4.36	3.76	7.08	4.29	7.91	b	c	a	b	a	3.42	4.71	2.42	4.67	9.91	b	b	a	c	c
x864	0.88	8.8	7.65	6.86	8.96	c	c	a	c	b	0.51	3.45	0.51	3.25	7.02	b	b	c	b	a	9.59	3.5	9.52	5.54	7.91	b	c	b	c	a	3.56	6.71	8.05	9.89	1.94	a	b	c	b	b
x865	0.19	9.74	2.68	9.94	3.98	b	b	c	c	a	4.31	3.29	1.41	6.39	9.56	b	b	b	b	b	6.46	2.39	5.62	7.5	5.68	c	c	a	c	c	6.67	2.86	4.56	9.31	1.43	b	c	c	c	a
x866	2.27	0.12	6.28	5.27	1.24	c	b	c	c	b	7.5	8.79	5.38	2.05	7.53	c	a	a	b	b	7.47	8.98	2.65	5.89	6.16	b	b	a	a	a	7.62	2.56	9.34	3.25	2.46	c	c	b	a	c
x867	3.1	5.66	2.99	9.29	1.15	c	c	b	b	b	8.47	4.24	2.6	6.58	5.09	a	a	c	a	b	2.74	9.5	8.2	3.28	2.75	c	c	b	a	c	6.32	5.29	9.66	0.19	4.26	b	c	a	c	a
x868	4.17	8.84	1.28	8.93	9.69	b	b	b	a	b	9.8	0.02	0.59	7.66	7.97	c	a	c	c	b	4.16	8	5.43	9.2	4.07	c	b	b	a	c	8.27	6.52	4.19	5.16	2.6	c	b	b	a	c
x869	4.68	3.64	8.92	0	3.93	c	a	b	c	a	5.55	4.12	8.7	6.3	2.04	b	a	a	b	a	8.48	1.91	1.61	6.87	2.99	c	a	c	b	a	9.32	0.04	3.86	4.7	7.62	a	c	b	b	c
x870	3.23	8.63	8.14	5.33	9.41	a	b	a	b	a	3.43	2.82	4.14	8.88	2.44	b	c	b	b	b	2.31	8.25	7.65	6.7	9.74	a	b	b	a	a	0.94	1.85	4.34	2.1	8.7	b	a	b	a	c
x871	3.95	1.71	0.16	8.14	9.79	c	c	a	b	c	5.77	5.78	4.28	9.99	8.17	b	b	a	a	b	0.02	1.05	0.58	3.47	0.11	b	b	c	b	c	6.87	8.85	7.04	8.73	1.76	c	a	c	b	a
x872	8.53	1.81	4.41	4.24	4.75	b	a	b	c	c	2.16	8.73	8.15	1.92	0.35	b	a	a	c	b	7.21	4.53	4.06	6.57	8.07	a	b	a	a	a	8.13	2.96	5.98	2.95	3.19	c	c	c	c	c
x873	7.88	5.28	3.58	3.79	3.09	a	c	c	c	c	7.97	9.47	5.35	9	1.5	b	b	a	b	c	5.25	0.07	4.3	2.07	4.97	b	b	a	b	a	0.44	2.91	4.41	6.28	2.27	c	c	c	b	c
x874	8.86	3.73	8.13	9.32	8.96	a	c	c	c	b	0.85	7.27	7.32	7.48	7.11	a	b	b	a	c	1.05	8.95	0.87	4.48	5.4	c	a	b	c	a	1.6	6.03	8.71	2.53	4.61	b	a	b	b	b
x875	7.73	9.81	9.04	4.45	9.09	a	a	c	c	c	3.2	7.52	1.39	3.41	9.29	b	b	c	a	c	5.96	0.91	1.77	1.84	1.12	c	b	a	a	b	1.15	0.18	9.57	4.79	5.02	a	a	a	c	a
x876	7	9.07	5.95	5.44	5.31	a	b	c	c	b	2.57	3.67	3.83	1.08	9.57	c	c	a	c	c	3.58	8.02	4.38	1.82	2.91	c	c	a	a	a	5.46	8.11	2.36	6.63	3.33	a	c	b	c	c
x877	9.92	4.83	6.62	0.42	9.02	c	c	a	c	b	9.82	9.16	3.21	3.61	9.29	a	a	a	b	c	2.94	1.64	1.17	9.5	4.64	a	b	a	a	b	7.85	5.65	7.28	1.15	5.44	a	a	b	b	b
x878	5.05	5.68	4.18	6.06	2.46	b	a	c	a	b	7.25	1.96	4.59	2.23	4.69	a	a	b	c	c	8.58	1.11	3.22	0.14	8.76	a	a	a	a	c	2.18	0.34	8.45	2.13	7.46	a	a	c	b	b
x879	7.74	7.82	2.89	2.27	9.39	c	c	c	c	c	7.45	2.68	0.4	5.33	9.26	c	c	c	c	c	9.84	7.62	3.41	3.09	6.42	b	c	a	a	a	9.58	0.72	4.15	4.95	1.16	a	c	a	a	c
x880	4.32	4.89	2.68	8.46	5.78	c	b	c	c	c	1.1	7.35	9.94	0.69	3.32	a	a	c	b	b	2.93	2.73	9.45	2.37	0.26	a	c	a	c	a	4.56	5.59	7.46	8.11	9.56	c	a	b	b	a
x881	4.81	5.57	7.63	2.65	7.26	b	b	a	b	c	3.52	4.99	3.79	2.58	8.52	b	c	a	b	a	2.92	6.54	9.28	6.59	3.04	b	b	b	a	a	4.37	8.63	6.22	8.72	0.9	a	c	a	c	c
x882	3.01	5.64	8.29	6.95	7.85	a	a	b	c	c	7.8	1.46	5.29	1.88	3.26	a	a	a	b	a	2.2	9.56	2.85	2.18	9.58	a	a	c	c	c	0.65	9.16	6.23	2.79	6.35	a	b	b	a	b
x883	5.6	0.69	9.34	7.73	7.92	a	a	b	b	c	1.47	8.42	1.46	3.34	0.93	c	b	c	a	c	2.76	3.76	9.28	3.83	4.79	a	c	c	b	c	9.6	0.39	5.12	1.24	4.38	c	c	a	c	c
x884	2.44	0	4.98	4.39	1.82	b	a	b	a	c	9.06	9.8	5.99	6.27	5.27	a	a	c	b	c	9.02	4.89	3.45	6.87	9.28	c	a	b	a	c	6.04	5.49	4.14	9.85	8.44	b	b	a	a	a
x885	6.75	5.8	5.1	9.6	0.64	b	a	b	c	a	9.19	4.29	9.69	3.22	8.55	b	a	a	b	b	0.91	9.05	5.36	1.94	2.51	a	a	b	a	c	8.1	8.41	8.84	0.64	0.62	c	c	b	a	c
x886	4.29	8.26	9.86	9.95	1.33	a	a	a	c	b	8.31	6.51	5.69	6.91	8.55	c	a	b	c	b	0.25	4.24	8.2	2.35	3.92	b	a	b	b	a	6.93	2.23	3.43	2.38	5.72	a	b	b	b	c
x887	2.95	8.35	7.07	1.65	1.79	b	a	a	c	a	8.89	3.52	1.48	0.23	5.79	a	c	a	b	c	4.78	5.97	6.74	1.7	3.89	c	c	a	a	c	5.57	9.52	1.18	8.6	0.26	b	b	a	b	b
x888	9.25	6.96	4.99	6.72	4.07	a	c	b	c	a	2.07	6.25	5.02	0.46	6.74	a	a	a	a	a	9.08	4.32	9.37	9.84	8.85	c	c	b	c	b	6.65	7.94	3.33	7.75	4.65	c	b	c	b	b
x889	2.42	8.02	0.63	3.08	6.08	a	b	c	a	a	2.28	7.33	8.88	5.56	7.33	a	b	b	b	a	8.12	4.27	9.47	0.9	5	a	b	c	c	c	6.07	5.32	4.77	9.39	9.63	b	b	a	a	b
x890	9.45	6.03	1.82	9.96	5.03	b	b	c	c	b	0.93	6.96	0.07	3.61	5.41	a	b	c	b	a	5.51	7.04	4.75	9.28	8.59	c	c	a	a	a	8.25	7.09	1.57	2.93	2.9	b	b	a	a	c
x891	2.45	2.77	8.76	8.34	4.2	a	b	c	b	c	3.98	0.75	6.44	3.38	2.96	c	c	c	b	c	6.02	8.38	5.67	3.43	5.75	c	b	b	c	b	8.15	1.45	4.31	3.16	0.35	c	a	c	b	c
x892	6.95	9.7	4.81	8.29	7.92	c	a	b	b	c	5.38	6.28	3.42	9.15	4.26	b	c	c	a	c	1.17	7.29	4.55	7.89	3.68	a	c	c	c	a	3.68	3.5	1.64	2.81	8.38	a	b	a	a	a
x893	4.24	6.56	7.96	4.29	3.43	b	c	c	b	a	4.39	2.77	6.79	3.97	0.67	c	a	a	c	a	1.17	4.35	8.5	5.13	0.11	a	b	a	a	b	8.77	8.32	0.33	0.35	0.21	a	c	a	a	a
