X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x785	2.23	0.47	7.06	5.73	1.66	b	c	c	c	c	8.02	1.64	5.94	2.22	5.91	c	a	a	b	b	5.93	4.11	3.16	5.94	3.94	c	b	b	c	b	4.02	1.25	0.17	9.25	4.42	c	b	c	a	c
x786	2.96	2.62	1.98	6.13	7.93	a	a	c	b	c	2.93	1.96	1.96	1.96	6.82	b	c	a	a	a	1.62	2.73	2.73	2.73	6.59	b	b	a	a	b	6.13	2.41	8.6	9.57	9.93	c	a	b	a	b
x787	4.91	0.32	3.23	9.28	1.6	b	c	b	b	a	8.27	8	8.27	8	6.76	b	c	a	c	b	6.59	5.22	7.61	5.22	0.86	b	c	a	c	c	2.7	2.58	8.07	0.25	6.5	a	a	a	c	c
x788	5.14	1.33	9.56	1.33	1.33	a	b	c	a	b	5.59	0.14	0.23	0.14	0.14	c	b	c	a	a	3.71	4.45	1.55	9.19	8.1	a	c	a	b	a	5.47	9.05	2.48	0.44	6.99	a	c	a	b	a
x789	7.14	2.77	7.32	0.19	7.14	b	b	b	b	b	9.04	6.78	8.18	7	9.04	b	b	b	b	b	7.11	8.21	5.02	2.4	8.58	a	c	c	a	a	9.56	3.66	2.28	3.76	4.72	c	b	b	a	a
x790	6.32	8.25	1.29	8.34	3.74	a	c	a	a	b	4.11	2.01	4.11	1.66	4.11	b	c	b	c	c	8.62	3.12	8.62	5.67	8.62	a	a	c	b	b	4.29	5.62	1.14	7.05	4.3	a	b	b	a	b
x791	0.26	9.45	9.48	5.58	7.26	a	c	b	a	c	7.12	1.01	7.74	9.52	3.09	c	c	c	c	c	0.09	8.06	8.15	0.89	4.6	a	b	a	c	c	9.22	6.68	8.9	0.28	7.81	c	b	c	a	c
x792	7.14	5.01	0.04	6.77	7.14	b	b	b	c	b	9.04	2.43	2.81	2.68	9.04	b	b	a	c	c	0.7	6.61	0.37	9.4	8.44	c	b	a	b	a	7.07	3.51	1.39	0.24	7.38	c	a	a	a	a
x793	7.82	1.33	5.31	1.33	1.33	a	b	b	a	b	6.13	0.14	0.62	0.14	0.14	a	b	b	a	b	6.42	1.86	6.74	3.63	4.29	b	b	a	b	c	8.58	9.39	6.24	2.29	9.73	a	b	a	b	b
x794	9.64	1.33	6.57	1.33	1.33	b	b	b	a	a	3.57	0.14	7.05	0.14	0.14	c	b	c	a	c	5.83	4.07	0.47	0.59	2.08	c	a	b	a	b	6.82	0.32	9.18	5.79	7.04	a	b	a	b	b
x795	7.36	5.09	5.15	8.58	2.32	b	c	a	b	c	4.11	5.81	4.11	9.87	4.11	c	c	b	c	b	8.62	4.46	8.62	8.1	8.62	a	a	b	b	c	4	5.48	5.02	5.33	9.56	c	b	b	b	a
x796	7.61	6.38	0.97	8.61	1.32	c	b	b	b	c	3.8	5.47	8.87	1.51	1.21	b	b	b	b	a	9.48	8.75	7.7	8.47	1.65	c	a	a	c	c	1.14	0.8	1.11	3.83	5.34	c	c	c	b	c
x797	5.25	9.79	8.47	0.35	6.32	a	c	b	a	c	4.63	8	0.53	8	1.99	c	c	c	c	a	8.1	5.22	2.24	5.22	9.45	b	c	c	c	b	7.8	3.59	3.06	2.8	8.77	a	a	c	c	a
x798	4.04	1.33	5.96	1.33	1.33	a	b	b	a	a	2.75	0.14	4.55	0.14	0.14	c	b	b	a	c	2.94	2.74	4.08	9.45	2.27	a	b	a	b	c	0.12	9.74	3.68	9.93	5.29	c	c	c	a	b
x799	7.14	7.95	8.75	2.18	7.14	b	b	c	b	a	9.04	9.1	9.08	3.48	9.04	b	b	a	c	c	5.92	5.3	5.26	4.62	8.91	a	b	b	b	b	5.04	0.9	3.12	9.44	7.92	b	a	c	b	b
x800	4.6	6	5.57	5.95	9.81	b	b	c	b	b	0.81	1.59	7.96	3.56	9.64	b	a	c	b	b	0.69	4.79	5.23	1.99	7.7	c	b	c	b	c	0.69	7.63	2.53	3.43	5.99	c	b	b	b	c
x801	9.6	0.15	9.69	0.36	4.21	c	c	a	c	b	6.44	8	9.94	8	6.29	a	c	a	c	a	0.96	5.22	7.21	5.22	9.69	b	c	b	c	a	0.87	5.32	6.35	7.42	5.09	a	a	c	a	b
x802	1	2.71	7.92	7.88	0.44	a	b	b	c	c	9.45	1.96	1.96	1.96	4.43	b	c	a	a	a	5.86	2.73	2.73	2.73	3.4	b	c	b	a	c	9.5	7.01	3.59	1.34	3.53	b	c	b	a	b
x803	9.52	9.37	3.2	9.58	5.05	b	b	a	b	a	0.53	1.96	1.96	1.96	4.75	b	c	b	a	a	7.29	2.73	2.73	2.73	9.27	b	b	b	a	c	3.94	4.39	2.5	6.77	7.39	a	c	b	a	b
x804	0.77	3.54	0.44	2.27	1.07	b	a	c	a	a	2.53	8	3.29	8	6.57	a	c	c	c	c	0.91	5.22	8.59	5.22	2.74	b	c	c	c	a	1.59	8.72	5.26	9.99	0.84	b	a	b	c	c
x805	0.45	1.64	6.75	1.7	6.91	b	c	b	c	b	8.96	8	9.05	8	2.98	c	c	c	c	c	8.6	5.22	3.23	5.22	5.57	a	c	a	c	c	0.86	2.03	8.15	8.75	8.14	a	b	c	b	c
x806	2.11	6.15	7.07	6.88	8.72	b	b	c	b	a	7.17	4.07	3.2	2.26	5.83	b	a	c	b	b	2.24	0.45	6.78	3.77	7.38	b	c	b	b	b	4.37	5.05	0.32	7.9	4.03	c	b	c	a	a
x807	1.67	1.33	2.89	1.33	1.33	b	b	b	a	b	7.76	0.14	7.91	0.14	0.14	b	b	c	a	a	5.3	1.16	7.16	6.85	1.8	c	b	c	a	b	6.93	4.2	3.45	8.54	4.58	a	c	c	c	a
x808	7.14	0.55	7.06	1.8	7.14	b	b	c	b	b	9.04	4.23	7.62	5.75	9.04	b	b	b	b	b	5.02	6.97	5.69	2.81	2.92	c	b	b	a	c	8.53	6.68	4.39	5.7	1.66	a	a	b	c	a
x809	7.13	5.94	3.82	7.86	5.52	b	c	b	a	a	6.49	1.96	1.96	1.96	1.24	b	a	b	a	c	8.98	2.73	2.73	2.73	0.01	b	b	a	a	a	2.75	9.1	7.67	9.95	3.94	a	a	b	a	a
x810	6.22	1.33	0.5	1.33	1.33	a	b	a	a	c	4.82	0.14	1.42	0.14	0.14	a	b	b	a	a	4.16	3.58	6.82	5.58	6.04	b	c	c	b	b	3.57	1.65	6.15	6.21	7.77	a	b	a	c	a
x811	7.38	1.33	8.16	1.33	1.33	b	b	b	a	c	0.52	0.14	0.41	0.14	0.14	b	b	b	a	c	8.22	6.12	0.36	8.28	6.45	b	c	b	c	a	3.77	0.65	8.37	4.36	8.87	b	a	c	a	a
x812	0.72	3.93	4.66	7.45	4.11	c	a	b	b	c	8.65	1.96	1.96	1.96	2.43	b	a	a	a	a	3.44	2.73	2.73	2.73	0.59	b	c	a	a	a	7.39	8.69	8.67	0.46	7.87	a	b	b	c	b
x813	0.81	1.79	6.1	5.91	7.69	b	a	c	c	b	5.5	8	3.16	8	9.23	b	c	a	c	a	1.18	5.22	2.03	5.22	5.4	a	c	a	c	a	4.2	6.19	3.49	3.56	6.99	b	c	b	b	a
x814	8.44	9.71	1.12	6.84	2.44	c	c	a	b	b	4.89	8.43	0.66	3.23	0.35	b	c	a	a	b	0.97	8.03	3.79	0.88	7.52	b	b	b	a	a	8.46	4.9	1.49	5.06	7.59	a	c	a	a	b
x815	3.44	2.67	4	7.35	2.94	a	b	c	b	b	4.11	8.44	4.11	7.95	4.11	c	a	b	c	b	8.62	3.9	8.62	5.09	8.62	b	a	c	c	a	8.81	9.42	4.36	1.13	0.98	c	a	a	a	c
x816	7.8	2.57	8.78	5.74	7.18	a	b	c	b	c	4.11	9.12	4.11	4.96	4.11	c	a	c	a	a	8.62	6.3	8.62	0.23	8.62	a	a	b	a	b	2.63	3.42	7.99	2.03	5.13	c	a	b	c	a
x817	8.67	9.82	3.4	4.63	0.8	a	a	c	c	b	5.8	6	8.66	5.78	6.82	a	a	b	b	c	9.05	6.57	5.51	8	7.2	c	b	c	b	a	5.45	9.43	4.14	9.99	4	b	c	b	c	b
x818	3.13	7.36	6.1	3.77	9.58	a	b	c	b	b	7.91	1.96	1.96	1.96	0.79	b	b	a	a	b	0.96	2.73	2.73	2.73	5.9	b	a	c	a	b	9.25	1.32	8.39	5.62	9.97	c	a	c	c	b
x819	5.57	3.57	1.18	9.65	4.6	b	c	c	b	a	6.06	3.68	6.08	4.76	8.92	a	a	a	b	b	7.3	9.21	6.54	0.47	4.38	c	c	c	b	a	7.82	2.91	7.18	7.66	1.49	c	a	c	b	b
x820	7.14	2.56	5.79	0.89	7.14	b	b	b	b	b	9.04	6.64	8.18	5.6	9.04	b	b	b	a	a	8.03	1.01	2.19	3.87	3.41	c	b	c	a	a	7.45	4.51	2.58	0.97	3.69	a	c	a	b	b
x821	7.14	8.85	1.35	5.05	7.14	b	b	c	b	c	9.04	1.71	0.79	2.27	9.04	b	b	c	c	b	4.96	6.26	6.31	8.58	4.79	c	a	b	c	a	2.1	2.36	3.99	7.04	4.95	c	b	a	a	b
x822	6.95	1.33	5.52	1.33	1.33	a	b	b	a	b	5	0.14	7.8	0.14	0.14	a	b	a	a	b	9.84	1.15	7.82	0.83	8.2	b	c	c	c	c	3.99	4.71	3.78	7.23	5.43	b	a	b	c	b
x823	3.54	1.33	8.66	1.33	1.33	c	b	b	a	b	6.53	0.14	7.55	0.14	0.14	c	b	b	a	a	4.46	3.2	7.6	8.75	8.11	b	c	b	c	a	5.38	4.33	2.25	6.71	3.81	c	c	a	a	a
x824	5.2	2.93	3.75	1.1	0.67	a	b	a	b	a	4.45	8.13	2.71	7.98	0.98	b	b	a	c	b	4.06	5.18	8.04	2.07	5.79	a	b	a	a	c	7.33	7.92	8.27	0.82	1.82	b	b	c	c	b
x825	7.14	3.64	6.79	9.83	7.14	b	b	a	b	b	9.04	3.54	6.49	0.41	9.04	b	b	a	b	b	8.33	9.42	0.04	7.7	1.99	c	b	a	c	a	1.42	7.96	8.37	0.82	3.65	a	a	b	c	a
x826	9.43	3.94	0.84	5.78	1.91	b	c	c	b	a	4.34	4.94	7.32	2.27	2.63	a	c	b	c	c	8.5	1.66	6.15	9.62	7.92	a	b	c	c	c	0.84	5.32	9.28	0.56	5.98	c	c	b	a	b
x827	7.14	3.04	6.35	7.73	7.14	b	b	a	b	b	9.04	6.89	5.53	2.82	9.04	b	b	b	b	c	1.3	5.67	4.66	7.28	5.03	c	a	b	a	a	8.27	7.32	9.01	0.28	5.45	a	b	b	b	a
x828	0.77	3.62	0.25	5.94	6.13	c	c	a	a	a	3.56	4.07	2.07	4.82	9.78	b	c	b	a	a	6.31	1.2	5.26	8.73	7.81	a	c	c	a	c	2.59	4.89	6.29	4.7	1.11	a	c	c	a	c
x829	8.22	2.44	1.8	4.52	6.76	c	c	c	b	c	0.35	1.2	7.85	2.15	3.14	a	a	a	c	b	2.16	8.06	0.85	6.01	8.78	b	a	c	a	a	6.34	9	5.83	4.55	1.35	b	b	b	b	c
x830	1.34	9.59	9.86	0.03	9.63	a	c	b	b	a	6.27	8	8.62	8	0.85	c	c	a	c	c	4.45	5.22	8.94	5.22	1.79	c	c	a	c	b	0.58	3.67	0.21	9.5	3.14	a	a	b	a	c
x831	7.14	2.58	5.14	4.28	7.14	b	b	c	c	a	9.04	1.08	2.33	9.69	9.04	b	b	a	c	b	5.83	4.75	6.1	3.74	2.59	b	a	b	a	c	4.87	1.94	1.9	4.59	6.29	a	b	a	b	a
x832	1.24	9.22	1.96	3.56	1.78	a	a	a	a	b	9.83	8	5.16	8	4.43	c	c	a	c	c	7.14	5.22	6.79	5.22	0.88	c	c	c	c	a	9.58	2.84	5.29	3.49	5.76	a	a	c	c	c
x833	7.14	6.58	0.07	6.33	7.14	b	b	a	c	c	9.04	2.61	4.33	5.77	9.04	b	b	b	a	c	7.91	3.44	2.99	0.36	8.98	a	c	a	c	a	1.63	8.7	5.68	8.34	0.34	c	a	b	a	a
x834	4.78	1.33	0.01	1.33	1.33	c	b	a	a	a	2.72	0.14	2.23	0.14	0.14	a	b	c	a	b	6.85	7.47	7.52	6.53	4.67	a	c	c	a	c	8.81	5.18	2.89	9.02	2.23	c	b	a	b	a
x835	1.46	8.88	1.54	0.35	3.18	a	a	b	c	a	4.11	0.25	4.11	1.57	4.11	a	c	c	b	c	8.62	0.88	8.62	4.9	8.62	b	a	c	b	c	1.16	6.93	4.1	7.78	1.64	c	a	b	a	c
x836	3.66	0.6	4.7	0.23	0.28	a	b	c	c	b	5.06	8	2.01	8	4.8	c	c	c	c	a	1.88	5.22	4.23	5.22	9.76	b	c	c	c	a	9.16	3.39	1.73	7.34	9.35	a	c	b	b	c
x837	6.52	4.42	8.21	0.14	6.19	a	c	c	b	c	7.63	6.66	8.57	2.15	3.95	a	c	c	b	b	0.09	6.27	2.74	8.27	1.15	b	a	b	b	c	7.73	4.16	2.12	8.58	6.1	c	a	a	c	a
x838	7.14	9.06	4.81	4.88	7.14	b	b	b	b	c	9.04	6.49	8.78	6.49	9.04	b	b	c	b	a	0.35	0.43	2.72	4.53	5.29	b	c	a	a	a	2.92	1.08	3.44	1.32	9.29	a	a	b	a	a
x839	6.7	8.1	3.99	3.44	1.24	c	c	c	b	b	1.9	8	2.23	8	5.32	c	c	b	c	c	8.92	5.22	5.79	5.22	3.14	b	c	c	c	a	4.88	2.3	8.44	8.13	8.66	c	b	a	b	a
x840	7.33	7.01	4.78	2.76	0.37	a	a	a	c	b	3.38	0.53	6.31	4.98	7.16	c	b	a	a	c	8.84	4.48	1.83	5.93	1.34	a	b	b	b	c	7.88	9.68	0.73	7.28	0.3	b	b	a	b	c
x841	8.35	9.8	6.56	3.02	7.97	c	a	c	a	b	8.5	3.68	6.48	6.51	3.1	c	a	a	a	b	4.06	9.87	1.01	7.66	4.51	c	a	a	c	b	1.74	5.72	6.49	6.9	8.68	b	a	a	b	c
x842	7.14	9.63	8.71	4.27	7.14	b	b	c	b	b	9.04	2.09	2.24	4.1	9.04	b	b	c	b	b	0.96	4.85	9.33	5.88	2.61	b	b	b	c	b	0.39	0.78	2.3	7.87	3.38	c	b	c	b	a
x843	4.87	7.96	6.38	0.01	8.79	c	c	c	c	c	4.11	8.37	4.11	9.25	4.11	c	c	b	a	c	8.62	7	8.62	6.26	8.62	b	c	c	b	c	3.7	8.21	9.37	6.41	2.19	a	b	c	b	b
x844	8.69	1.33	8.41	1.33	1.33	c	b	b	a	b	7.36	0.14	7.7	0.14	0.14	a	b	b	a	b	7.78	4.05	3.64	0.42	1.12	c	c	a	a	c	5.41	1.17	0.68	5.32	2.27	b	a	c	b	c
x845	0.23	1.33	2.61	1.33	1.33	b	b	c	a	b	3.79	0.14	9.18	0.14	0.14	a	b	a	a	a	6.17	9.22	8.38	1.99	1.64	a	c	b	a	a	2.99	5.33	3.72	0.49	3.69	b	b	a	b	b
x846	8.25	9.8	0.84	3.41	5.58	b	c	b	a	a	3.36	1.96	1.96	1.96	8.64	b	a	a	a	b	6	2.73	2.73	2.73	4.32	b	a	b	a	a	2.01	6.92	3.43	4.76	9.49	a	c	a	b	b
x847	6.38	7.81	6.12	5.18	4.11	c	b	c	b	a	4.11	9.81	4.11	2.79	4.11	c	b	c	b	a	8.62	9.95	8.62	1.64	8.62	a	c	b	c	b	5.83	7.87	9.5	7.5	9.47	b	c	a	a	a
x848	2.39	2.41	9.75	8.69	7.81	a	a	a	b	c	1.25	1.96	1.96	1.96	3.28	b	c	a	a	c	4.73	2.73	2.73	2.73	6.18	b	c	b	a	a	8.13	1.82	5.73	3.77	3.58	c	b	c	b	a
x849	3.99	1.33	8.06	1.33	1.33	b	b	c	a	c	3.81	0.14	3.24	0.14	0.14	a	b	b	a	c	0.02	3.15	5.49	7.61	6.7	c	b	a	b	c	3.34	8.77	0.82	1.98	4.29	c	a	a	c	a
x850	3.88	9.74	5.09	5.63	1.95	a	a	a	b	b	6.34	0.41	5.95	5.49	5.45	c	c	c	b	a	8.09	7.05	3.7	0.72	8.34	b	a	a	c	b	2.19	7.97	8.71	1.08	8.49	a	a	c	b	b
x851	7.14	2.24	9.65	2.23	7.14	b	b	a	b	b	9.04	5.99	6.23	2.62	9.04	b	b	b	c	a	7.87	7.44	5.14	7.89	5.6	c	c	b	b	b	6.72	2.82	4.9	8.66	9.71	b	b	b	a	b
x852	9.24	8.46	7.42	2.88	4.52	c	b	b	b	c	9.49	1.96	1.96	1.96	1.84	b	c	c	a	c	7.96	2.73	2.73	2.73	6.19	b	b	b	a	c	0.13	4.21	5.39	7.25	3.98	a	c	a	c	b
x853	7.84	1.82	9.88	7.91	7.91	c	c	c	b	b	0.62	7.07	7.33	5.39	0.13	b	c	c	b	b	7.34	7.62	8.59	2.19	1.61	a	a	c	c	a	7.86	2.63	1.36	7.69	0.8	b	b	c	a	c
x854	1.43	1.17	3.15	8.71	7.65	a	c	b	a	b	9.23	1.96	1.96	1.96	6.5	b	c	b	a	c	0.17	2.73	2.73	2.73	6.55	b	a	c	a	b	4.36	0.09	4.14	6.87	5.06	b	c	a	a	b
x855	6.59	8.03	1.66	9.14	6.39	c	b	b	b	a	0.44	1.96	1.96	1.96	2.34	b	b	a	a	b	6.97	2.73	2.73	2.73	2.7	b	b	b	a	a	8.27	1.3	0.09	7.39	1.41	a	a	c	b	b
x856	8.76	4.41	0.14	2.96	8.76	b	a	a	a	a	4.11	1.79	4.11	8.01	4.11	a	b	c	a	a	8.62	2.81	8.62	7.51	8.62	c	a	c	b	c	1.92	2.16	1.58	6.37	2.48	c	b	a	c	c
x857	0.15	1.33	4.93	1.33	1.33	c	b	c	a	a	6.32	0.14	3.4	0.14	0.14	c	b	a	a	b	9.77	4.5	3.76	2.95	8.51	a	a	c	b	a	8.68	7.69	1.43	9.58	3.5	a	a	b	c	b
x858	5.32	1.05	8.95	5.59	0.82	a	b	c	a	a	3.44	1.96	1.96	1.96	3.26	b	b	c	a	c	6.44	2.73	2.73	2.73	5.17	b	b	c	a	a	0.22	5.5	9.85	7.87	1.81	b	b	c	b	c
x859	9.48	9.57	1.35	1.38	8.88	b	c	c	a	b	3.15	8	1.85	8	3.72	b	c	a	c	c	2.12	5.22	1.9	5.22	1.58	c	c	c	c	c	7.99	1.27	8.43	8.98	2.25	a	a	b	c	c
x860	8.92	6.46	6.87	4.55	8.96	b	c	b	b	a	4.11	0.63	4.11	4.05	4.11	b	a	b	c	a	8.62	1.98	8.62	9.67	8.62	a	c	c	c	b	1.58	6.3	0.29	6.8	5.22	b	b	a	a	a
x861	1.98	1.33	9.9	1.33	1.33	c	b	c	a	b	8.01	0.14	7.87	0.14	0.14	a	b	b	a	c	4.37	6.81	1.61	6.88	1.63	b	c	c	b	c	7.52	6.76	4.42	3.16	5.92	b	b	c	b	a
x862	7.14	2.8	9.2	0.89	7.14	b	b	a	b	a	9.04	4.83	5.04	0.29	9.04	b	b	b	b	a	0.77	4.47	5.93	3.05	9.19	c	b	b	c	a	4.54	4.23	6.9	2.46	8.06	c	c	b	c	b
x863	7.74	6.88	8.53	3.84	3.06	c	b	b	b	b	4.11	5.65	4.11	1.34	4.11	a	b	b	c	a	8.62	2.71	8.62	7.22	8.62	b	a	b	c	a	8.46	0.61	7.27	7.68	6.45	c	b	b	b	b
x864	9.99	4.96	7.66	4.06	3.39	b	b	c	a	c	4.17	8	0.35	8	7.86	c	c	c	c	c	8.22	5.22	1.11	5.22	7.9	a	c	a	c	c	7.23	4.91	9.27	6.79	6.62	c	c	a	c	a
x865	8.6	6.01	5.8	1.24	6.89	c	a	b	c	b	4.11	0.51	4.11	4.2	4.11	a	b	b	c	a	8.62	3.44	8.62	7.02	8.62	b	b	a	b	a	4.54	3.45	6.63	6.7	1.97	b	b	b	c	a
x866	6.89	1.33	6.12	1.33	1.33	a	b	c	a	a	8.17	0.14	9.11	0.14	0.14	a	b	b	a	a	5.9	8.72	5.76	1.23	4.04	a	b	b	a	c	9.88	4.85	7.88	0.36	6.73	c	b	a	a	a
x867	7.14	3.38	1.72	5.21	7.14	b	b	c	b	c	9.04	4.53	1.62	1.36	9.04	b	b	c	b	c	9.88	4.06	6.91	6.38	1.84	b	a	b	c	b	4.9	7.74	0.23	2.6	4.91	c	a	a	c	b
x868	9.42	1.33	8.37	1.33	1.33	c	b	a	a	c	3.02	0.14	3.92	0.14	0.14	c	b	a	a	a	4.31	9.28	4.2	9.37	8.5	b	a	b	b	c	0.41	4.66	7.54	3.34	6.82	b	b	b	c	c
x869	1.12	5.25	9.36	1.87	2.45	b	b	c	a	b	4.11	7.71	4.11	5.78	4.11	b	a	c	b	a	8.62	6.83	8.62	2.16	8.62	b	b	c	a	a	8.74	3.97	3.49	7.28	2.43	b	a	c	a	b
x870	3.99	6.71	3.08	6.35	8.05	b	c	b	c	a	6.84	8	4.01	8	4.89	a	c	c	c	a	9.69	5.22	1.05	5.22	2.18	b	c	a	c	b	8.61	2.03	5.41	3.68	0.49	b	b	c	a	b
x871	5.47	1.33	2.17	1.33	1.33	b	b	c	a	b	6.53	0.14	3.94	0.14	0.14	b	b	a	a	c	7.23	6.1	2.39	1.46	9.19	a	a	a	c	b	2.81	5.55	3.39	0.03	7.54	b	c	a	b	b
x872	4.99	5.85	5.47	7.06	4.92	b	b	b	b	b	4.11	0.89	4.11	7.86	4.11	c	c	b	c	c	8.62	0.93	8.62	6.31	8.62	b	b	b	c	a	9.7	1.69	8.22	7.66	7.32	a	b	c	b	b
x873	6.14	9.71	5.25	4.97	5.83	a	a	c	b	a	8.04	5.76	4.63	0.19	6.61	c	a	c	b	c	8.54	4.47	7.42	3.57	6.02	c	c	b	a	c	6.21	6.81	5.14	1.53	7.71	a	b	c	c	b
x874	3.82	3.58	0.1	2.8	5.98	c	b	b	b	c	4.13	1.96	1.96	1.96	5.36	b	b	b	a	b	1.95	2.73	2.73	2.73	4.41	b	c	b	a	c	2.09	3.99	3.75	0.51	9.31	c	a	b	a	a
x875	2.88	1.33	6.89	1.33	1.33	a	b	b	a	b	6.38	0.14	3.5	0.14	0.14	b	b	c	a	c	2.06	7.87	0.7	2.46	3.96	c	b	c	a	b	1.36	3.97	9.67	8.39	1.99	b	b	c	b	a
x876	7.14	2.57	3.55	7.12	7.14	b	b	a	a	c	9.04	7.49	7.1	7.41	9.04	b	b	c	c	c	5.1	6.93	8.16	7.16	5.72	b	c	a	a	b	3.07	3.3	4.59	8.97	9.41	b	b	c	b	a
x877	7.14	1.88	4.04	7.14	7.14	b	b	c	b	b	9.04	6.89	5.67	8.17	9.04	b	b	c	b	a	0.33	2.19	6.05	0.79	1.02	b	c	b	a	b	3.25	5.55	4.56	0.83	3.33	b	b	c	a	c
x878	2.57	5.52	9.23	0.79	7.36	b	c	c	b	c	3.49	1.96	1.96	1.96	4.31	b	a	c	a	a	2.96	2.73	2.73	2.73	9.05	b	a	a	a	c	0.18	0.08	3.8	6.64	4.23	a	a	c	c	b
x879	4.6	4.95	9.84	3.45	9.56	c	c	c	c	a	4.27	8.28	0.23	5.83	7.31	c	c	a	b	c	6	4.92	5.7	6.55	2.87	a	a	a	c	b	9.21	8.99	6.91	1.68	7.13	a	b	a	b	a
x880	3.21	1.87	1.55	0.33	0.9	b	b	a	a	c	4.11	8	4.11	8	4.11	a	c	b	c	b	8.62	5.22	8.62	5.22	8.62	c	c	c	c	a	6.35	8.04	5.93	9.62	1.5	a	c	b	b	a
x881	4.53	9.07	4.75	6.64	9.77	a	a	b	b	b	4.99	9.19	8.81	1.87	8.21	c	b	c	c	b	9.42	7.77	9.97	9.39	0.49	b	a	b	b	a	7.47	9.69	4	8.37	5.42	c	b	b	c	c
x882	8.66	6.59	5.63	5.88	4	b	b	c	a	a	7.5	1.96	1.96	1.96	4.27	b	a	c	a	a	4.31	2.73	2.73	2.73	8.34	b	c	a	a	b	8.28	6.07	8.25	5.76	4.65	c	b	c	c	c
x883	4.14	0.04	7.26	8.28	4.34	b	b	c	b	a	2.26	8	7.68	8	8.63	b	c	b	c	b	5.4	5.22	1.72	5.22	0.24	b	c	a	c	c	3.29	8.23	7.88	2.01	7	b	c	c	c	c
x884	5.15	1.33	7.17	1.33	1.33	b	b	b	a	a	7.25	0.14	5.58	0.14	0.14	c	b	a	a	b	4.53	7.77	4.37	2.82	2.56	a	a	b	c	c	4.98	5.93	3.01	7.2	2.29	c	c	b	c	c
x885	7.08	6.15	9.49	3.6	7.39	a	a	c	b	b	5.43	8	5.51	8	8.01	a	c	a	c	c	3.63	5.22	5.89	5.22	1.21	b	c	b	c	a	9.04	9.61	2.75	8.72	2.04	b	b	b	c	c
x886	1.41	2.12	7.43	0.55	9.66	a	a	a	a	a	5.36	1.96	1.96	1.96	3.99	b	b	a	a	a	6.69	2.73	2.73	2.73	8.67	b	b	b	a	b	1.81	7.14	9.85	6.52	0.23	b	b	a	c	b
x887	8.21	8.85	1.38	0.73	1.78	b	c	c	a	b	1.43	1.96	1.96	1.96	8.87	b	a	b	a	b	5.6	2.73	2.73	2.73	4.08	b	c	a	a	b	8.72	6.4	2	2.37	4.39	a	c	a	c	c
x888	2.71	4.02	3.11	4.41	3.93	c	b	c	b	c	7.72	5.93	8.72	2.68	2.14	a	b	c	b	a	4.01	7.83	6.58	1.28	2.7	a	b	c	b	a	2.83	5.13	5.27	8.51	3.58	b	b	a	a	a
x889	9.15	9.92	9.37	6.61	2.69	b	a	c	a	b	5.41	8.58	2.18	9.08	4.75	c	a	b	c	a	0.14	7.1	5.18	2.88	7.62	b	b	a	a	b	6.96	3.86	1.15	6.94	8.31	b	c	a	a	c
x890	0.94	2.75	2.88	9.07	3.83	b	b	c	b	c	4.11	2.62	4.11	9.13	4.11	a	b	c	b	b	8.62	4.91	8.62	2.47	8.62	a	c	b	a	c	5.79	2.79	7.3	1.96	5.66	c	a	c	c	c
x891	7.14	4.65	1.61	1.95	7.14	b	b	c	c	a	9.04	2.79	1.44	4.71	9.04	b	b	c	a	a	2.23	7.68	3.86	0.54	2.15	c	a	b	a	c	4.33	4.76	0.43	7.38	7.04	c	b	b	b	a
x892	5.51	1.33	9.95	1.33	1.33	c	b	c	a	a	7.05	0.14	9.94	0.14	0.14	b	b	a	a	a	5.74	5.62	1.33	8.39	6.76	a	b	b	c	c	7.6	8.51	1.94	4.68	7.15	c	a	b	c	b
x893	2.08	5.78	4.34	1.61	4.07	a	a	a	c	b	4.11	8	4.11	8	4.11	c	c	c	c	a	8.62	5.22	8.62	5.22	8.62	b	c	c	c	a	9.23	6.52	0.19	2.11	9.69	b	a	b	c	c
x894	7.14	1.48	2.13	5.03	7.14	b	b	a	c	b	9.04	7.83	3.97	3.68	9.04	b	b	a	c	c	5.17	8.16	2.77	1.93	1.52	a	a	b	c	a	8.89	3.82	3.12	2.51	6.79	c	a	b	a	a
x895	7.14	2.52	8.71	5.24	7.14	b	b	c	b	a	9.04	7.94	7.03	2.25	9.04	b	b	c	b	c	8.52	6.34	0.88	2.48	7.97	a	c	b	b	a	5.34	2.51	6.25	1.63	8.19	a	c	b	c	a
x896	4.58	9.87	9.94	2.07	0.21	b	a	a	b	a	7.13	3.27	3.78	8.08	2.4	c	c	c	c	b	1.65	5.07	0.45	6.84	9.15	a	a	a	c	a	2.53	9	5.37	7.41	1.33	c	c	a	b	a
x897	7.14	2.89	9.26	2.73	7.14	b	b	a	c	a	9.04	4.5	9.89	8.66	9.04	b	b	b	a	a	3.55	7.36	0.22	1.02	0.26	a	a	a	c	c	9.16	6.07	3.17	7.49	2.83	a	c	b	a	a
