X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	4.37	9.98	2.52	1.92	8.18	f	f	d	b	a	a	c	b	1.94	9.1	0.54	0.36	3.45	f	e	f	b	b	c	a	c	2.82	4.21	8.19	2.84	6.96	d	d	f	a	b	c	a	b	4.15	0.05	0.94	6.08	1.77	d	d	e	a	b	b	b	b
x683	4.5	3.47	1.75	9.86	4.14	f	d	f	b	a	c		a	5.26	0	4.53	8.93	6.61	d	d	f	c	a	a	b	c	4.22	6.8	1.76	5.64	6.75	d	d	d	c	a	b	c	b	9.35	6.93	7.69	3.13	7.19	f	f	d	b	c	a	c	a
x684	0.77	5.27	4.75	8.89	9.9		e	f	b	c	c	b	a		0.92	8.48		7.88	e	f	f		a	a	b	b	7.33	0.79	8.06	8.08	7.18	f	f	f	a	a	c	a	a	8.3	4.07	2.24	5.53	7.76	f	f	e	a	a			b
x685	6.28	8.58	4.86	3.78	1.81	d	e	f	c	b	c	b	c	3.15	0.46	2.52	2.13	0.39	f	f	d	a	c	a	b	b	4.14	6.2	8.61	7.84	7.21	d	e	d	c	c	a	a	c	4.53	0.31	7.69	1.28	9.06	f	f	f	c	b	a	c	b
x686	3.62	3.77	2.7	4.68	4.14			e	a	c		a	a	5.26	0.3	4.94	2.34	6.61	d	f	f	c	c	c	b	c	1.97	3.71	4.32	2.85	2.6	d	e	e	a	b	b	a		7.92		1.88	8.68	0.8	d	f	f	b	c	c	a	c
x687	3.2	9.27		4.22	2.69	e	e	f	a	c	a	b	c	5.46	2.3	8.88	0.32	6.18	d	d	f	b	a	b	b	c	5.41	2.53		6.97	5.83	f		e	a	b	c	b	b	5.71		1.04	7.15	8.04	f	e	f	a	c	a	b	a
x688	9.09	5.9	6.51	4.47	5.22	f	f	f	b	a	c	c	a	9.99	0.65	9.01	8.15	9.74	d	e	e	c	a	c	b	b	3.9		1.49	6.51	3.15	f	f	f	a	a	a	a	a	1.33	7.26	1.17	4.6	1.17	d	f	f	c	b	b		b
x689	1.47	6.77	3.95	6.45	8.35	f	f	f	b	c	a	a	a	7.71	6.56	0.28	4.23	5.55	f	f	f	b	a	b	b	c	9.21	9.46	3.04	3.74	0.67	f	d	d	b	c	c	c	a	5.4	6.71	4.13	0.6	7.99	e	f	f	c	b	a	b	a
x690	3.62	3.77	3.63	8.53	4.14	e		d	c	b	a	b	b	5.26	0.3	4.35		6.61	d	f	f	c	b	a	a	c	7.06	3.04	2.92	0.86	0.83	f	e				a	b	a	6.4	7.77	1.83	2.82	5.56	f		e	a	b	a	a	b
x691	6.21	8.04	9.07	7.39	5.83	f	f	f	b	a	c	a	b	9.47	7.05	6.96	5.76	5.68	f	f	e	a	c	a	b	a	3.1	9.32		0.6	5.38	f	f	f	c	b	c	c	b	0.1	5.4	4.1	8.06	4.19	d	f	f	a	b	c	a	c
x692	6.9	3.98	2.57	6.97	6.03	f	f	d	c	a		c	b	2.14	0.73	6.78	1.49	3.36	f	f	e	c	a	b	b	a	2.04	7.1	0.1	3.17	7.09	d	d	f	a	a	b	a	a	5.9	1.57	2.09	1.85	5.25	f	d	e	b	a	b	a	c
x693	3.62	3.77	1.44	7.2	4.14	f	f	d	a	c	a	a	c	5.26	0.3	7.96	0.86	6.61	d	d	e	c	b	a	a	c	8.16	8.9	3.14	5.26	1.29	f	d	e	c	a	c	c	a	1.24	9.4		8.24	4.58	f	f	d		a	c	b	
x694	9.09	0.78	6.51	4.47	7.74		f	d	c	a	a	a		9.99	8.43	9.01	8.15	1.02	e	d	d	c	c	c	a	a	6.56		1.96	8.63	7.64	f		e	b	c	c	c	c	1.16	1.65	4.74	7.12	6.08	e	f	e	b	b	c	a	b
x695	9.09	7.73	6.51	4.47	8.21	f	d	f	b	c	a	b	a	9.99	9.61	9.01	8.15	0.88	f	d	f	a		b	a	b	0	7.75	4.18	2.83	2.05	e	f	d	b	c	b	c	b	4.45	4.68	0.52	9.22	6.97	e	f	d	a	c	b	b	b
x696	6.05	3.3	5.18	6.21	9.31	f	e	f	b	a	b	c	a	9.09	9.04	9.24	0.46	6.62	e		e	b	a	b	b	a		5.09	7.73	6.05	7.19	d	d	f	c	a	a	a	c	4.2	1.51	4.37	4.29	3.21	f	f	d	c	b	a	c	a
x697	6.92	1.59	5.96	9.16		f	d	d	c	c	a		c		8.25	3.76	9.38	4.92	e	e	e	c	a	a	b	c	1.03	2.36	1.39	0.35		f		f	c	a	c	a	a	5.94	7.21	8.77	8.89	5.13	f	f	f	b	a	b	b	b
x698	10	5.63	8.96	8.05	7.18	f	d	f	b	c	c	b	c	8.82	6.78	0.64		1.06	d	e	f	c	b	c	c	a	7.84	0.64	1.94	9.63	1	e	d	f	c	b	b	c	a	6.85		6.49	4.3	0.16	f	e	e	c	b	a	b	a
x699	1.34	9.03	9.07	9.92	5.83	e	f	f	a	b	c	a	a	1.75	4.2	6.96	7.41	5.68	f	f		a	c	a	b	a	9.71	6.62	3.03	3.81	3.01	f	f	f	c	a		a	b	4.03	3.56	7.83	2.82	7.63	e	e	f	a	b	c	b	b
x700	6.28	8.58	8.3	1.38	7.53	f	e	e	b	b	c	b		3.15	0.46	5.76	3.45	2.89	d	f	e	b	a	a	b	c	0.13	4.5	2.16	4.91	0.16	e	e	d	b	a	a	c	a	7.53	5.76	9.47	1.86	0.76	f	d	d	b	a	c	b	
x701	8.93	5.78	9.07	3.09	5.83	e	f			b	c	a	c	3.67	3.55	6.96	0.77	5.68	d	d	f	c	a	a	b	a	2.79	7.73	8.18	2.87	7.11		e	f	b	c	b		a	2.25	0.19	9.73	2.8	3.42		f	d	a	b	b	a	c
x702	9.61	9.82	0.19	9.58	3.78	d	e	d	c	b	c	c	b		1.96	3.72	1.55	9.49		d	d	b	b	b	b	c		5.5	4.83	9.2	1.86	f	f	f	c	c	c	b	b	7.55	2.55	1.01	2.88	7.66	d	f	d	b	a	c	b	a
x703	6.28	8.58	5.44	0.71	8.35	d	e	f	a	b	c	b		3.15	0.46	1.83	5.7	7.1		d	f	a		a	b	b	4.57	4.91	7.65	9.12	9.55	d	f	f		c	c	a	c	9.77	4.37	6.09	1.03	1.92	f	f	f	c		b	c	b
x704	3.66	7.53	3.16	1.15	5.11		d	f	c		c	b	c	3.85	4.76	4.2	8.22	5.67	f	e	e	a	a	b	b	b	5.55	8.45	6.03	7.85	7.69	d	d	f		a		a	c	7.67	4.01		5.03	4.14	e	f	e	a		a	b	a
x705	2.56	7.2	8.55	3.19	8.38	d	d	f	a	c	a	a	b		5.02	0.49	5.16	7.29	d	f	f	a	a	b	a	c	6		6.95	3.61	7.11	f	e	f	b	c	a	a	a	7.91	1.91	1.65	7.69	2.64	d	f	f	a		c	c	a
x706	6.28	8.58	0.17	8.44	0.12	f	d	f	b	a	c	b	a	3.15	0.46	6.59	3.52	7.59	f	e	e	a	b	a	b	c	5.06	2.09	9.68	9.86	2.11	f	d	f	b	a	b	c	c	4.42	4.26	8.39	6.56	4.2	d	f	f	b	c	c	c	a
x707	9.24	1.85	4.82	5.68	3.38	f		f	a	a	a	b	b	6.55	2.81	5.98	4.92	2.1	e	d	e	b	a	a	b	c	2.56	0.12	0.49	3.71	3.52	d	e	f	b	a	a	a	a	3.47	8.07		4.43	7.33	e	f	f	b	a	a	b	b
x708	4.66	9.51	7.33	1.58	5.47	f	f	d	c	b	c	b	c	4.45		9.42	6.24	3.68	e	f	e	b		c	b		7.49	7.3	1.89	9.81	1.55	f	d		a	a	b	a	b	4.19	8.02	9.3	8.69	6.45	e	f	f	c	b	b	c	c
x709	3.7	4.33	9.07	3.38	5.83	f	f	f	b	a	c	a	c	6.35	1.89	6.96	8.58	5.68	d	f	f	b		a	b	b	9.49	1.55	3.54	5.78	9.96	f	f	d	b	c	b	b	a	1.87	5.31	7.38	9.74	5.6	d	f	f	c	b	b	b	b
x710	6.28	8.58	5.13	2.21	5.96	f	f	e	c	c	c	b	c	3.15	0.46	7.57		5.3	f	e	d	a	b	a	b		4.38	9.08	1.07	0.64	9.75	d	f	f	b	b	b	c	a	9.87	1.59	3.22	1.17	7.55	d	d	e	b	b	a	b	c
x711	2.84	3.61	7.46	8.81	1.87		f	f	c	b		b	a	5.8	9.6	3.77	7.36	3.86	f	d	e	b	a	b	b	a	5.5	8.88	3.89	0.57	1.5	d	e	f	b	a	a	a	a	9.91	3.34	6.32	6.59	8.75	d	d	f	b		c	c	a
x712	6.61	7.44	5.15	3.72	1.44	e	f	f	a		b	a	b	9.53	7.99	0.31	8.22	9.73	d	d	e	a	a	b	b	b	6.69	7.28	1.63	3.27	0.32	f	f	f	a	a	a	a		7.72	8.33	6.83		3.39	d	f	e	a	a	c	c	
x713	6.28	8.58	0.72	3.54	9.41	d	e	f	b	b	c	b	c	3.15	0.46	1.96	8.3	2.97	f	d	f	a	a	a	b	b	0.49	2.92	6.12	6.95	10		d	d	a	b	b	b	c	3.17	4.42	0.62	5.16	9.43	f	e	d	a	c		a	b
x714	7.24	4.58	6.11	9.91	8.64	e	f	f	b		a	c	c	8.68	5.62	0.1	8.37	0.89	e	f	f	c	c	a	c	b	9.93		2.86	5.67	5.11	e	e	f	b	a	a	c	c	8.62	7.61	7.01	1.52	4.89	e	f	e		c	a	b	
x715	5.94	4.29	2.95	0.16	6.44	f	e	e	c	b	a	c	a	4.31	4.05	9.57	6.83	1.45		f	e	a	a	a	b	c	5.31	8.85	8.26	8.32		f	f	f	a	a			b	0.74	0.27	9.66	2.85	9.45	e	e	f	b	b	a	b	b
x716	3.07	2.06	9.07	0.18	5.83		e	d	a		c	a	a	4.98	8.92	6.96	0.63	5.68	f	d	f	c	a	a	b	c	2.27	3.76	2.74	3.51		f	f	d		b	c	c	a	5.18	9.36	8.78	5.43	6.46	e	d	f	b	a	c	a	c
x717	9.16	7.29	8.54	6.88	5.57	f	e	e	c	a	a	c	a	0.47	4.64	6.13	3.29	6.97	d	f	e	c	a	c	b	b	6.91	4.6	8.89	4.42	1.7	d	d	f		a	a		b	3.69	2.89	1.1	3.11	2.55	f	d	f	b	c		b	a
x718	1.63	1.89	6.76	9.08	5.87	f	f	f	a		a	a	b	7.16	2.37	8.12	2.21	0.86	f	d	f	c		b	c		5.98	8.82	9.26	9.62	9.26	f	f	d		c	b	b	c	4.95	1.09	6.52	8.32	7.78	f	f	f	b	a	a	c	a
x719	3.62	3.77	4.68	2.62	4.14	d	e	e	c	b	a	c	c	5.26	0.3	1.23	9.35	6.61	d	f	e	c		c	a	c		6.05	7.32	6.4	7.8	f	f	e	c	b	c	a	c	5.25	7.79	7.76	4.08	8.47	d	f	f	b	b	c	a	a
x720	3.62	3.77	5.13	3.34	4.14	d	e	f	c	b	a	c	c	5.26	0.3	0.04	9.48	6.61	d	f	e	b	a	b	c	a	8.28	3.88	6.87	9.25		d	d		c	c	a	c	b	1.33	6.92	5.8	0.5	3.54	d	e	f	c	c	c	c	b
x721	9.05	1.43	9.07	9.52	5.83	f	e	f	b	c	c	a	a	3.44	6.01	6.96	7.83	5.68	d	e	e	c	c	a	b	b		7.89	0.51	9.9	9.75	f	d	f	b	c	b	c	b	4.86	5.09	6.11	8.34	2.68	f	f	d	a	c	c	c	c
x722	1.42	4.74	9.07	2.17	5.83	d	d		c	a	c	a	a	6.2	3.18	6.96	8.53	5.68	e	f	f	c	b	a	b	b	8.09	4.75		5.31	1.84	f	f	f	a	a	b	c	b	5.97	0.98	7.77	3.42	6.03	d	d	d	a	c	c	a	
x723	2.45	6.97	6.45	7.78	7.7	d	e	f	c	c	a	a	b	8.55	4.85	6.8	1.4	8.82	e	e		b	a	b	a	a	6.55	6.39	7.02	0	9.1	d	f	f		c	a	b	b	8.71	1.01	5.3	1.72	8.28	d			a	a	c	c	b
x724	9.29	8.23	9.07	2.34	5.83	e	d	e	a	c	c	a	c	8.32	2.41	6.96	7.86	5.68	f	e	f	a		a	b	c	6.6	8.31	7.27	9.11	9.52	d	f	f	b	a	a	a	b	3.16	8.12	6.33	6.01		e	f		a		c	a	c
x725	8.49	5.75	9.07		5.83	d	f	f	b	a	c	a	a	3.22	2.22	6.96	8.92	5.68	d	d	f	a	c	a	b	a	5.47	6.49	0.75	7.72	7	f	d	f	b	c	a	a	c	7.54	0.75	2.36	1.4	0.55	d	f	f	c	b	c	a	b
x726	1.99	8.23	2.08	6.36	4.18	f	f	e	b	c	b	b	a	2.51	5.49	5.45	0.17	5.97	f	d	e	a	a	c	b	c	6.85	4.89	3.13	7.88	5.89	d	d	f	b	a	c	a	c	1.16	7.95	0.8	9.73	4.81	e	e		b	b	c	b	c
x727	9.88	0.77	1.33	3.25	8.52	f	f	e	c	b	a	b	c	4.69	7.01	7.19	5.49	6.06	d	f	e	c	a	a	b	a	7.88	7.6	3.15	7.86	2.77		f	f	c	a	b		c	3.05	0.57	3.55	3.32	7.9	f	e	d	a	c	b	b	c
x728	9.09	3.25		4.47	4.16	f	f	f	c	b	b	a	a	9.99	7.7	9.01			d	d	e	a	c	c	a	b	3.92	1.38	0.18		2.61	f	d	f	b	b	b	a	a	8.25	6.86	3.15	9.98	3.31	d	f	d	a	a	a	a	a
x729		1.73	2.4	9.42	4.74	e	e	f	b	c	a	b	b	6.89	0.66	9.67	6.1	0.17	f	f	f	c	a	b	a	a	0.49	8.48		3.82	3.59	d	f	d	a	a	a	a	b	1.07	6.12	6.65	3.01	0.86	d	f	e	c	b	c	c	c
x730	9.09	4.82	6.51	4.47	7.49		d	d	b		b	b	a	9.99	1.99	9.01	8.15	5.46	d	f	d	a	a	a	a	c	2.64	7.88	9.47	0.13	0.34	f	e	f	b	b	c	a	c	0.11	3.96	4.09	6.24	6.39	e	d		a	b	b	c	a
x731	6.28	8.58	7.24	8.3	5.91		d	f	b	b	c	b	c	3.15	0.46	4.21	7.47	2.98	f	d	f	b	c	a		b	6.7	7.26	9.17		5.86	f	e	e	c	c			b		2.03	6.16		2.07	f	d	f	b	a	c	c	c
x732	3.62	4.44	2.89	7.01	4.14	e	e	f	a		a	b	b	5.26	0.3	5.25	7.75	6.61	f	f	f	c	a	b	b	a	6.23	0.61	4.89	8.9	7.45	f	e	d	a	b	c	a	c	3.19	8.91	0.93	8.24	6.29	f	f	e	b		a	a	a
x733	5.4	9.57	9.07	2.23	5.83	f	f	e	b	c	c	a		2.23	4.64	6.96	6.68	5.68	f	d	d	b	c	a	b	a	2.7	0.1	8.28	4.99	7.36	e	d	e	b	b	c	a	a	1.72	0.95	4.33	7.01	5.05	d	d	f	b	b	c	a	
x734	1.75	8.47	4.66	9.01	2.86	d	d	f	a	c	a	c	c	5.75	2.66	4.25	9.02	6.12	f			c	a	b	a	c	8.17	5.52	9.82	2.29	8.66	f	d	e	c	b	a	a	c	8.24	0.53	2.56	9.74	4.85	d	d	f	a	c	b	a	a
x735	3.62	3.77	3.29	1.53	4.14	f	d	f	c	b	a	b	a	5.26	0.3	2.56	0.72	6.61	d	d	d	c	c	b	b	b	1.84	1.89	5.63	5.03	6.46	d	f	d	a	a	a	b	a	6.87	4.01	8.75	1.89	8.22	d	f	e	c	b	c	a	c
x736	4.19	7.52	3.9	1.17	3.72	d	e	f	a	c	a	c	a	2.57	6.56	9.34	1.78	6.17	f	f	f	b	a		a	c	4.86	3.76	2.2	3.26	2.76	f	f	f	b	b		c	a	4.61	7.74	2.39	2.46	3.43	d	f	d	c	a	a	a	a
x737	3.59		8.72	3.62	8.83	d	d	f	c	b	c	c	c	9.37	6.01	9.4	6.39	5.49		f	e	c	a	b	b	c	8	8.35	6.34	6.36	9.58	d	f	f	c	a	c		a	7.25	0.64	9.77	4.88	5.48	f	d	f	a	c	c	a	b
x738	0.14	1.56	9.07	5.87	5.83	d	f	e	a	c	c	a	c	6.71	7.96	6.96	0.43	5.68	d	f	d	a	c	a	b	b		5.88	8.91	9.23	2.25	f	d	f	a	a	a	c	b	7.88	8.15	0.91	9.6	3.85	f	f	d	a	c	c	a	b
x739	9.09	5.61	6.51	4.47	2.87		e	e	b	b	c	c	c	9.99	0.01	9.01	8.15	1.03	d	f	d	c	b	b	c	b	3.21	4.73	3.4	8.44		e	f	f	a	b	c	b	c	3.01	9.91		7.98	1.33	d	d	e	c	a	a	c	
x740	9.72		9.06	8.53	5.18	d	f	f	c		a	a	a	5.06	2.09	8.47	3.57	5.99	f	f	f		a	b	a	c	9.08	4.54	6.53	0.64	6.9	d	d	f	b	c	c	b	c	3.81	9.71	6.45	3.66	6.79	f	d	e	c	c	b	a	a
x741	6.28	8.58	9.35	8.79	9.37	d	f	d	c	c	c	b	a	3.15	0.46	2.84	1.56		d	d	f	a	b	a	b	c	3.15	1.38	3.35	8.68	4.91	f	d	d	b	c	c	b	a		7.08	1.01	1.94	6.09	d	f	f	c	a	a	a	a
x742	9.09	7.02	6.51	4.47	3.29	f	f	d	a	b	c	a	c	9.99	7.31	9.01	8.15	2.78	e	e	f	a	a	a		c	2.72	6.76		2.63	8.75	f	f	d		c	a	b	c	2.82	5.42	3.16	7.05	6.36	f	d	f	b	a	b	a	c
x743	8.39	8.18	9.07	6.32	5.83	d	e	e	b	c	c	a		4.36	0.16	6.96	3.52	5.68	f	d	f	a	c	a	b	c	6.68	9.62	9.22	3.23	7.38	d		d	a	b	a	a	a		3.01	3.11	8.47	3.26	d	f	f	b	b	b	c	c
x744	3.62	3.77	1.25	8.49	4.14	e	d	f	c	c	b	c	a	5.26	0.3	9.43	8.46	6.61	f	f	f	a	a	b	a	c	5.53	0.16	7.33		7.39	f	e	d	b	a	a	c	c	7.04	4.17	4.84		3.38	e	f	f	a	c	a	b	c
x745	9.65	8.61	7.44	6	3.28	f	f	d	b	b	c	b	a	6.21	3.35	4.88	6.67	1.19	d	e	e	c	a	a	b	a	1.71	6.21	1.67	7.42	8.16	d	f	f	b	a	a	a	b	4.54	1.63	3.71	3.49		f	f	d	b	c	a	a	a
x746	0.36	7.04	2.29	3.9	0.71	e	e	f	b	b	a	b	c	5.7	4.01		5.79	5.2		f	f	a	c	b	a	c	4.97	2.14	7.94	0.95	4.54	e	f	f	c	a	c	b	b	3.47	3.78	5.66	4.8	3.66	d	f	f	c	b	c	b	c
x747	9.09	1.93	6.51	4.47	0.58	e	e	d	c	a	a	c	a	9.99	5.53	9.01	8.73	1.73	e	d	f	a	c	c		c	4.92	3.52	8.16	8.22	4.17	f	f	e	c	c	b	a	b	5.66	0.51	4.84	1.62	7.27	f	e	f	b	c	b	c	c
x748	4.63	7.72	9.07	7.21	5.83	e	f	f	b	a	c	a	c	5.43	6.13	6.96	8.18	5.68	e	f	d	c	b	a	b	a	1.52	6.67	4.25	0.37	7.86	e	f	d	b	c	a	b	c	3.31	3.03	1.11	5.7	2.87	f	d	f	a	b	a	a	c
x749	6.28	8.58	7.83	9.44	8.07	d	f	d	c	b	c	b	b	3.15	0.46	9.13	7.97	0.32	f	f	f	c	a	a	b	b	0.58	6.41		2.64	0.14	f	f	d	b	a	c	a	a	2.52	4.73	9.43	4.53	4.39	f	f	f	a	c	a	c	b
x750	3.62	3.77	4.81	8.36	4.14		d	e	b	a	b	b	c	5.26	0.3	10	7.37	5.99	d	f	f	c	c	a	a	b	7	5.33	7.79		6.99	e	e	e	c	a	c	b	c	6.7	3.29	2.63		6.21	d	d	e	a	a	b	b	b
x751	6.28	8.58	9.53	0.12	3.83	f	f	e	c	b	c	b	b	3.15	0.46	2.48		5.9	d	f		a	a	a	b	b		0.91	8.8	2.87	1.59	e		e	a	c	c	b	a	0.52	3.22	2.1	7.26	1.82	f	f	d	a	a	c	c	a
x752	3.62	3.77	8.94	5.17	4.14	f	d	e	a	c	a	b	a	5.26	0.3	1.88	2.25	6.61	d	f	e	c	a	b	b	a	8.65	1.15	0.83		4.44	d	e	f	c	a	b		b	9.82	2.77	3.55	5.26	5.23	f	d	f	a	b	b	b	b
x753	3.62	3.77	8.68	5.97	4.14		d	e	b	b	c	b	c	5.26	0.3	3.5	4.17	6.61	f	d	e	a	a	b	b	c	3.72	2.76	5.36	2.32	0.62	d	e	f	b	a	c	a	b	6.49	6.28	4.6	8.95	7.66	e		f	b	a	a	c	b
x754	3.62	2.89	7.32	7.41	4.14	e	f	d	a	a	b	a	a	5.46	0.3	4.18	3.12	6.61	d	d	d	b	a	c	a	b	2.25	8.25	5.56	1.81	2.95	f	e	f	b	a	a	b	c	8.91	4.75	6.73	1.91	3.49		d	d	c	c	b	a	b
x755	4.98	4.29	2.57	1.97	6.3	d	d	d	c	c	c	c	a	4.16	0.93	6.24	8.72	0.51	e	f	d	c	b	a	c	a	4.5	8.57	2.33	5.19	2.74	e	f	e	b	b	b	c	c	5.68	6.99	1.88	1.16	3.97	f	f	d	a	b	c	c	a
x756	9.92	7.72	8.46	0.23	0.72	f	f	f	c	c	a		a	8.41	0.07	0.24	9.63	3.1	f	d	f	b	a		c	a	6.81	1.73	0.12	4	1.02	e	f	d	c	c	c	a	b	4.55	9.2	9.56	6.92	9.54	e	f	e	c	c	a	c	a
x757	5.32	4.22	9.07	6.01	5.83	f	f	f	c	b	c	a	c	5	5.4	6.96	8.58	5.68		e	d	c	a	a	b	c	8.85	7.1	9.5	1.56	8.52	e	e	d	c	a	b	a	b	4.88	6.24	2.37	2.85	6.51	d	e	d	c	c	c	a	b
x758	8.14	2.21	8.47	8.51	0.52	f	f	e	c	b	a	c	a	6.57	4.66	3.19	4.93	7.22	e	f	e	b	a	a	b	c	9.18	0.52	5.5	6.83	1.54	f	f	f	c	a	b	a	a	4.4	2.22	7.18	6.93	8.25	f	f		c	c	a	b	c
x759	6.28	8.58	9.21	6.23	7.62	e	f		c	a	c	b	c	3.15	0.46	2.55	3.71	8.45	f	e	e	b	b		b	a	0.14	3.59	5.55	6.21	0.41	f	f	f	b	c	a	c	a	3.92	2.48	1.69	6.68	8.68	d	d	f	a	c	a	a	b
x760	5.57	7.66	9.07	2.47	5.83	f	f	f	a	c	c	a	b	5.61	6.79	6.96	6.49	5.68	d	d	e	c	c	a	b	b	4.99	7.74	0.94	3.37	1.81	e	e	d	a	c	b	b	b	5.62	4.32	1.15	7.14	7.08	e	d	e	b	b	c	b	a
x761	4.18	9.09	0.72	3.94	7.62	f	f	f	c	a	c	c	b	9.41	7.38		8.94	2.92	e	f	f	c	a	b	c	a	1.35	6.94	5.25	6.49	0.53	f	f	f	c	a	c	a	c	1.56	9.58	8.04	3.01	5.88	e	e	f	b	a	c	a	b
x762	2.39	7.49	7.61		4.27	d	f	f	b	c	a	c	b	5.57	6.38	1.55	2.6	8.09	f	e	f	a	a	b	c	b	6.35	2.31	6.31	2.66	1.6	d	f	e	c	a	c	c		4.27	9.8	9.72	5.29	1.38	d	e	f	a	c	a	a	c
x763	6.28	8.58	6.78	5.84		f	e	d	a	a	c	b	c	3.15	0.46	3.09	9.19	2.12	f	f	d	c	a	a	b	a	7.63	5.8	2.7	5.97	0.42	d	f	e	c	c	a	c	a	0.73	9.74	9.74	5.32	8.51	f	f	f	a	c	b	a	b
x764	3.62	3.77	2.08	2.89	4.14	d	e	d	a	a	b	a	c	5.26	0.3	6	8.01	6.61	f	f	d	b	c	c	b	c	7.31	2.1	4.94	4.31	6.58	f	e	e	b	c	b	a	a	9.61	5.91	0.7	9.89	3.08	e	e	d	a	b	b	a	a
x765	3.22	2.09	3.85	0.9	4.04	f	f		b	b	a	a	a	5.68	3.66	1.17	0.26		f	f	f	a	a	a	a	b	2.12	6.1	7.94	7.78	7.8	e	f	e	c	b	b	c	b	8.14	6.17	3.18	8.04	3.31	e	f	d	a	a	c	b	b
x766	6.28	8.58		9.23	7.35	f	f	d	a	b	c	b	c	3.15	0.46	5.32	5.55	3.12	d	f	f	b	b	a	b	a	1.57	6.66	9.36	1.34	1.4	f	d	f	c	b	c	b	c	7.36	8.57	6.34	4.14	2.56	f	f	f	b		c		c
x767	9.09	1.12	6.51	4.47	4.68	d	d	e	b	c	a	c	b	9.99	5.89	9.01	8.15	5.32	f	f	e		a	a	b	c	2.27	7.99	0.64	7.18	3.09	d	e		c	a	b	a	a	4.99	7.98	5.4	4	7.13	f	e	e	c	b	c	b	c
x768	6.81	5.95	7.01	7.34	9.73	f	d	e	c	b	c	b	b	8.54	5.01	6.27	6.45	7.94	d	f	e	b	a		b	a	9.95	8.64	3.93	1.45	3.78	d	d	f	a	c	c	b	b	1.63	4.8	6.22	8.7	1.78	f	e	f		c	b	c	a
x769	1.83	5.55	9.07	9.86	5.83	e	e	f		b	c	a	a	3.6	4.22	6.96	5.97	5.68	f	f	d	c	a	a	b	c	1.68	7.7	9.48	8.61	4.23	e	d	d	a	c	a	b	c	4.75	2.26	6.73	7.52	1.49	f	f	f	b	a	a	c	c
x770	4.82	9.43	7.61	4.73	4.17	d	e		b	c	a	c	b	8.63	7.91	5.64		6.81	d	f			a	b	b	c	7.29	3.71	5.44	3.02	9.38	e	f		c	b	c	b	a	7.67	6.38	6.98	5.17	5.76	f	f	d	b	c	a	a	b
x771	6.28	8.58	2.64	4.22	9.86	d	f	f	c	c	c	b	a	3.15	0.46	1.57	2.15	2.93	e	f	e	c	a	a	b	a	2.62		7.09	7.88	5.61	d	f		b	c	b	b	a	7.89	7.18	1.14	4.8	8.81	f	f	f	c	c	c	b	a
x772	4.27	0.02	6.55	2.58	3.17	e	f	f	a	a	b	b	a	0.34	4.3		9.04			e	f	b	b	a	c	b	7.32	6.15	1.22	4.52	6.37	e	d	d	c	a	c		a	8.99	5.64	2.09	4.24	2.64	f		f	a	b	a	c	c
x773	1.29	1.32		8.95	8.24	d	f		a	c	a	b	b	1.33	5.13	5.71	1.64	2.01	f	d	f	a	a		c	b	0.1	3.26	7.16	6.84	0.7	e	f	d	b		c	c	c	7.94	2.99	8.82	6.08	7.88		f	f	c	b	a	c	a
x774	2.91	0.41	2.25	4.73	1.01	f	f	f	a	b	c	c	a	3.85	9.98	4.49	4.64	1.41	f	d	d	a	a		b	a	7.6	9.68	1.46	0.33	4.98	f	f	d	a	b	a	b	c	9.8	3.39	1.03	7.48	1.89	d	f	d	a	b	a	a	a
x775	5.22	9.27	5.48	9.32	8.35	f		e	a	b	b	b	a	4.06	2.52	8.79	3.33	7.65	d	f	f	b		c	a	b	3.32	4.06	8.81	4.59	7.27	f	e	e	b	a	a	b	b	9.95	1.18	9.35	7.63	3.93	f	f	f	a	c	b	b	a
x776	9.09	3.07	6.51	4.47	3.81	f		e	b	c	a	b	a	9.99	0.05		8.15	7.96	f	f	d	b	b	a	b	b		2.45	7.15		2.3	d	f	f	b	a	b	b	c	8.06	3.34	4.83	1.03	9.08	f	e	f		a	b	c	c
x777		7.29		0.3	6.84	d	d	d	b	b	b	c	a	3.38	1.23	9.56	5.23	5.04	d	d		c	b	b	c	b	0.28	5.25	1.79	0.52	8.16	f	f	f	b	c	a	c	c	9.51	5.84	1.36	1.18	9.03	e	e		b	c		c	b
x778	3.62	3.77	2.48	2.63	4.14	f	f	f	b	c	c	a	a	5.26	0.3	2.91	1.41	6.61	d	f	d	c	b	a	b	c	6.76	5.84	5.4	4.03	4.08	f	d	f	a	c	c	c	c	9.37	3.13	2.84	3.45	8.06	f	f		b	c	a	b	c
