X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	5.04	5.55	5.59	9.67	9.59	b	a	b	b	a	8.58	4.21	4.49	5.68	1.83	c	c	c	c	a	3.67	1.65	1.04	3.49	3.03	b	c	c	a	a	5.65	0.77	9.03	7.54	7.36	a	b	c	b	b
x783	2.45	5.5	0.43	9.53	9.07	c	c	c	a	a	4.39	2.84	6.26	5.24	8.68	b	c	b	a	c	8.83	0.21	0.74	0.14	0.04	b	c	b	a	c	8.53	7.65	1.19	5.22	3.25	a	b	a	c	a
x784	7.37	5.41	0.78	6.96	9.38	b	a	a	c	b	4.39	2.84	4.72	5.24	1.24	a	a	b	a	c	8.83	0.21	4.9	0.14	3.58	b	a	b	a	c	3.45	7.44	0.38	3.54	4.41	a	a	c	b	c
x785	9.4	2.68	5.62	1.31	5.77	a	a	c	c	a	7.97	7.97	3.59	9.48	0.62	a	b	a	c	c	0.56	9.24	0.13	7.93	6.21	a	c	c	b	b	1.8	2.59	2.58	0.39	8.7	b	c	a	a	a
x786	7.57	8.91	9.04	8.08	2.52	b	b	b	a	c	3.15	7.51	6.95	7.69	7.86	a	c	a	a	c	1.49	9.22	4.47	5.81	6.09	b	b	c	c	a	4.03	8.67	4.81	4.01	4.2	b	c	a	b	b
x787	7.57	8.91	6.9	2.75	2.52	b	b	b	a	b	3.15	7.51	2.97	9.18	7.86	c	c	a	a	b	2.94	7.71	6.74	5.68	5.29	c	a	a	a	a	3.36	8.55	4.42	1.56	5.99	c	a	b	a	c
x788	3.31	1.7	8.73	2.69	8.64	a	c	b	c	b	1.4	3.12	1.71	8.22	0.52	c	a	c	b	c	7.7	5.48	7.63	3.32	0.63	a	c	a	c	a	7.15	4.25	3.67	0.21	2.85	c	b	a	b	a
x789	2.48	0.91	3.91	8.07	8.19	c	c	a	c	a	9.81	6.57	4.49	5.68	4.75	c	a	c	c	c	7.26	5.17	1.04	3.49	8.71	a	b	c	a	a	8.64	1.18	5.3	0.06	6.64	c	c	b	b	a
x790	4.78	5.15	1.6	1.66	6.38	a	c	c	a	a	9.25	9.03	2.44	4.08	0.46	a	a	c	c	c	1.16	4.83	2.57	5.08	6.89	b	a	b	a	a	8.1	3.49	2.98	1.45	2.6	c	b	a	a	c
x791	3.99	5.17	8.92	8.99	7.65	a	a	c	b	c	1.4	3.12	1.92	7.41	0.52	c	a	c	a	c	7.7	5.48	0.69	7.38	0.63	b	c	b	b	a	9.49	5.24	8.48	4.66	2.17	a	a	c	b	b
x792	4.05	9.62	0.46	2.32	1.45	b	c	b	c	b	5.52	1.99	4.04	6.31	9.64	a	c	b	a	b	7.55	5.76	4.47	5.93	5.07	c	c	c	b	c	1.88	1.94	8.25	9.82	5.69	b	a	c	c	c
x793	2.92	3.18	3.49	2.07	4.83	b	b	b	b	a	7.31	0.28	4.49	5.68	6.82	b	a	c	c	c	1.81	7.53	1.04	3.49	9.56	b	a	c	a	c	4.71	4.11	2.57	9.36	9.02	b	b	b	c	c
x794	5	0.97	8.46	8.2	4.92	a	a	c	b	a	2.09	3.71	4.49	5.68	4.06	b	c	c	c	b	7.22	8.71	1.04	3.49	8.99	b	c	c	a	c	6.93	7.54	0.45	3.81	2.49	a	b	c	b	a
x795	9.77	6.19	2.29	6.57	6.07	b	c	c	c	c	8.58	5.92	0.84	0.74	1.99	a	c	c	b	b	1.59	2.72	3.29	6.2	4.75	b	c	b	a	a	1.36	4.85	7.42	6.53	3.01	b	c	c	c	c
x796	0.67	3.3	2.49	5.17	5.99	a	b	a	a	c	4.39	2.84	6.24	5.24	3.45	c	b	b	a	c	8.83	0.21	0.8	0.14	7.44	c	b	b	a	c	7.67	8.42	5.71	2.42	6.96	a	c	c	a	b
x797	9.58	3.5	8.61	6.05	6.53	a	a	b	c	b	8.75	4.45	4.24	1.03	8.51	b	b	a	b	a	2.57	2.88	0.09	2.75	7.03	a	c	c	b	b	8.04	9.01	7.11	1.94	0.87	c	a	a	c	a
x798	9.73	2.85	9.21	9.81	4.17	b	b	c	b	b	8.4	0.01	6.38	1.56	0.56	b	b	b	a	b	9.88	6.27	5.92	7.86	3.51	b	c	b	c	b	3.56	9.09	9.77	1.94	8.08	a	b	a	a	c
x799	8.9	7.02	0.74	4.69	9.37	b	a	b	a	b	5.51	5.33	9.88	4.44	2.49	a	b	c	a	a	6.3	9.8	4.79	0.03	5.4	b	c	a	c	a	0.62	0.4	2.72	1.26	5.46	a	c	c	c	a
x800	0.83	9.77	3.12	3.32	4.07	c	b	a	a	c	1.33	6.22	4.49	5.68	4.18	a	c	c	c	c	1.28	3.86	1.04	3.49	5.94	c	a	c	a	a	8.72	9.87	0.61	2.83	9.24	b	b	c	c	a
x801	3.26	7.25	3.01	2.39	2.43	a	a	a	a	c	7.13	4.86	4.62	5.59	2.61	c	a	c	a	c	5.08	1.77	3.41	7.52	8.5	a	a	c	c	c	5.31	2.25	0.82	7.46	2.65	b	a	a	c	c
x802	9.32	2.26	6.58	0.52	8.82	b	c	c	b	b	0.57	8.68	6.65	0.62	3.01	c	c	a	a	a	5.87	5.88	9.13	5.77	3.59	b	a	a	a	a	1.12	6.89	2.43	9.48	7.83	b	c	b	c	a
x803	1.33	6.97	8.31	3.45	3.35	b	c	b	b	b	7.46	4.73	4.49	5.68	7.03	c	a	c	c	a	9.72	3.9	1.04	3.49	7.28	b	b	c	a	b	0.56	4.57	8.6	2.47	8.19	b	b	a	c	c
x804	0.44	5.03	8.45	7.28	7.92	b	a	c	b	c	7.33	6.21	4.49	5.68	8.67	b	c	c	c	b	2.27	3.74	1.04	3.49	9.24	c	c	c	a	a	6.17	3.61	6.49	3.04	3.69	b	a	a	b	a
x805	7.57	8.91	2.82	0.91	2.52	c	b	b	a	b	3.15	7.51	0.16	5.2	7.86	c	c	a	a	a	1.6	9.42	3.51	4.8	5.84	b	a	a	a	b	6.24	5.09	8.3	1.72	0.08	c	b	b	a	c
x806	8.76	3.78	5.84	9.61	2.73	c	a	a	b	a	7	9.13	4.49	5.68	9.98	c	c	c	c	b	9.36	2.85	1.04	3.49	6.59	b	b	c	a	c	3.37	2.1	0.55	2.4	6.64	b	a	c	a	a
x807	8.85	2.46	6.96	7.79	2.05	a	a	c	a	b	1.4	3.12	7.82	2.91	0.52	c	a	a	b	c	7.7	5.48	3.18	3.84	0.63	c	c	c	b	a	4.25	9.51	6.89	7.64	6.12	c	b	a	b	c
x808	8.9	8.61	6.64	2.16	6.73	a	b	c	a	b	4.39	2.84	1.21	5.24	5.04	a	a	b	a	c	8.83	0.21	0.8	0.14	4.3	a	a	b	a	c	3.25	9.52	2.92	4.19	2.73	a	c	c	c	c
x809	0.46	1.71	0.13	3.81	3.1	c	c	a	c	a	7.17	5.73	1.31	7.43	9.76	b	b	b	b	b	2.75	5.6	7.11	7.1	9.35	b	c	c	c	b	10	9.87	3.6	5.02	1.64	b	b	a	b	a
x810	0.32	2.11	8.8	8.74	5.87	c	c	b	a	c	1.8	9.78	4.81	2.68	0.87	b	a	b	c	a	3.64	3.82	5.12	9.45	2.97	a	c	a	b	c	0.91	9.29	7.53	7.55	1.79	c	a	c	b	a
x811	9.64	4.11	0.93	9.26	7.18	a	a	c	a	c	9.41	4.07	8.06	6.44	1.97	a	c	b	c	a	8.65	8.47	1.54	9.4	8.01	c	c	a	c	c	4.4	9.25	7.24	3.23	1.44	c	b	a	a	b
x812	7.57	8.91	7.55	6.95	2.52	b	b	b	a	c	3.15	7.51	1.09	1.52	7.86	c	c	a	a	b	6.92	7.44	6.42	2.51	2.93	a	a	c	a	b	6.89	4.51	6.37	0.54	3.74	b	c	a	b	a
x813	6.63	3.74	3.45	5.75	7.33	a	c	b	c	a	1.56	0.91	4.49	5.68	0.93	c	a	c	c	c	7.83	0.1	1.04	3.49	0.49	c	c	c	a	b	9.8	0.85	7.28	2.4	8.44	a	a	b	a	c
x814	7.57	8.91	7.16	9.39	2.52	c	b	b	a	a	3.15	7.51	5.38	4.11	7.86	b	c	a	a	b	3.47	1.43	7.1	4.92	4.66	b	a	a	b	a	6.43	3.04	3.04	6.37	9.26	c	a	b	b	b
x815	7.57	8.91	4.73	4.22	2.52	c	b	b	a	b	3.15	7.51	2.53	7.99	7.86	a	c	a	a	c	9.1	9.08	5.85	0.58	1.45	a	a	a	c	c	2.61	7.91	5.84	5.68	8.43	b	c	b	c	b
x816	8.81	2.48	7.58	1.91	7.51	b	a	b	c	b	9.23	9.89	5.35	3.27	6.91	c	a	b	a	a	3.65	2.79	3.61	7.23	5.22	a	a	a	b	c	8.91	5.07	2.63	3.81	9.1	c	b	b	a	c
x817	7.57	8.91	8.87	3.01	2.52	c	b	b	a	b	3.15	7.51	5.95	2.57	7.86	c	c	a	a	c	3.15	2.27	5.93	4.26	2.21	b	b	c	a	a	0.23	7.41	0.51	8.95	9.78	a	b	b	a	a
x818	7.57	8.91	1.64	0.82	2.52	b	b	b	a	a	3.15	7.51	1.29	6.23	7.86	c	c	a	a	b	0.82	7.22	2.13	5.12	3.56	a	c	c	c	c	9.19	2.93	2.16	6.96	6.46	c	a	a	c	b
x819	5.2	7.61	1.89	2.91	7.81	c	c	c	b	b	6.01	9.08	2.92	2.99	0.1	b	a	a	b	a	8.98	0.73	5.54	0.17	0.08	b	a	a	b	a	0.47	9.74	0.9	0.08	2.07	a	b	c	a	c
x820	1.33	8.17	5.6	4.55	3.14	c	a	b	a	b	2.03	4.32	8.99	4.56	1.17	a	b	b	b	a	8.42	6.5	1.05	6.59	7.72	a	c	a	b	a	5.61	0.9	0.88	7.64	8.56	b	a	c	a	c
x821	8.5	3.95	9.5	3.66	2.13	b	b	b	c	a	2.8	3.48	4.49	5.68	6.94	c	a	c	c	a	7.18	8.23	1.04	3.49	5.79	b	b	c	a	c	4.75	7.34	7.68	0.15	0.41	b	a	a	b	a
x822	3.71	0.14	5.82	2.36	6.59	a	a	c	b	a	1.4	3.12	5.72	0.77	0.52	b	a	c	b	c	7.7	5.48	0.28	2.1	0.63	a	c	b	a	a	6.1	1.41	0.36	4.05	5.19	a	a	a	c	a
x823	4.1	2.61	5.35	4.69	2.52	c	a	b	a	b	4.08	1.44	4.98	1.35	9.01	a	b	a	a	a	2.68	2.83	4.56	7.61	8.05	a	a	c	b	a	9.58	8.5	0.92	9.91	1.22	c	c	a	a	a
x824	4.5	9.2	5.93	4.94	2.51	b	c	b	c	a	3.45	8.28	2.46	2.44	3.61	c	a	a	a	b	1.53	2.62	7.81	9.56	4.86	a	b	c	a	c	3.69	4.48	0.96	1.82	3.98	c	a	b	b	c
x825	6.72	1.3	1.3	2.27	0.48	c	a	a	a	c	3.42	1.2	5.49	7.13	4.53	a	b	b	c	c	1.54	2	5.64	8.69	3.81	c	b	a	c	b	8.6	5.21	4.48	2.1	5.4	a	a	c	b	a
x826	1.91	1.99	8.69	2.56	7.16	b	a	b	a	b	4.13	6.01	4.49	5.68	3.39	a	a	c	c	b	0.15	7.31	1.04	3.49	1.32	c	a	c	a	c	6.23	9.94	3.41	0.15	1.49	a	a	c	a	c
x827	0.87	6.02	3.53	0.61	4.89	c	a	c	c	b	1.4	3.12	0.22	0.25	0.52	c	a	a	a	c	7.7	5.48	0.71	8.55	0.63	a	c	c	c	a	3.24	8.65	7.71	4.63	2.53	a	a	a	a	a
x828	3.46	6.65	4.08	1.9	8.4	c	c	c	c	a	6.53	5.6	6.49	8.25	0.2	c	c	c	b	c	6.98	7.47	3.64	2.77	9.97	b	b	a	c	a	0.27	1.83	3.65	8.65	3.47	a	b	a	b	b
x829	6.99	8.53	7.49	6.55	0.88	c	c	a	b	b	6.53	0.31	4.49	5.68	9.41	b	a	c	c	b	2.43	4.27	1.04	3.49	3.96	a	c	c	a	a	3.18	0.81	4.57	3.15	9.6	b	c	b	a	a
x830	7.57	8.91	3.4	2.36	2.52	a	b	b	a	b	3.15	7.51	0.93	7.8	7.86	a	c	a	a	c	7.71	9.94	5.81	4.89	7.45	b	c	a	c	b	9.65	5.59	7.87	1.33	0.76	b	a	c	b	b
x831	1.6	8.45	0.97	7.12	1.68	b	b	c	a	b	4.39	2.84	3.91	5.24	2.16	a	c	b	a	c	8.83	0.21	7.04	0.14	5.23	a	c	b	a	c	8.62	4.88	3.65	9.24	6.15	b	c	a	a	c
x832	6.07	7.72	3.15	0.56	5.08	a	a	b	b	b	1.4	3.12	7.28	8.42	0.52	b	a	b	c	c	7.7	5.48	8.31	0.98	0.63	c	c	a	c	a	5.53	9.09	1.62	5.45	9.58	b	b	b	a	c
x833	7.57	8.91	5.8	5.73	2.52	b	b	b	a	c	3.15	7.51	7.01	8.19	7.86	c	c	a	a	b	6.1	4.96	7.05	0.81	8.81	a	b	b	a	c	1.06	0.81	9.86	1.89	2.31	a	a	c	b	c
x834	1.86	5.94	2.72	1.7	5.24	c	a	a	c	c	6.69	9.01	8.09	1.9	8.68	b	a	a	b	b	1.42	6.25	4.7	7.39	3.98	b	a	a	b	a	9.7	3.48	5.35	7.95	6.85	c	a	b	b	a
x835	7.57	8.91	9.81	7.43	2.52	c	b	b	a	b	3.15	7.51	1.69	9.98	7.86	a	c	a	a	b	3.09	8.77	1.85	7.05	9.38	c	a	a	c	b	0.77	3.53	8.09	9.17	5.32	a	a	b	a	b
x836	7.57	8.91	9.49	2.25	2.52	a	b	b	a	b	3.15	7.51	1.47	8.54	7.86	c	c	a	a	b	8.42	8.48	1.28	6.54	5.03	b	a	b	b	a	3.92	2.02	2.62	5.54	2.66	a	b	c	a	c
x837	7.57	8.91	6.68	6.84	2.52	b	b	b	a	c	3.15	7.51	7.06	5.79	7.86	b	c	a	a	c	0.42	8.55	7.99	7.09	8.19	a	a	a	b	c	3.25	7.59	9.33	2.21	0.7	a	c	c	c	a
x838	6.78	3.58	8.17	3.08	3.21	c	b	c	a	a	9.95	6.41	4.49	5.68	9.41	a	b	c	c	b	9.16	0.91	1.04	3.49	3	c	c	c	a	a	2.96	0.64	1	0.45	6.37	b	b	b	b	a
x839	8.27	3.28	0.06	3.42	4.68	c	b	c	c	c	0.08	8.14	4.49	5.68	2.58	a	c	c	c	a	5.68	2.1	1.04	3.49	4.22	b	a	c	a	c	4.36	4.98	5.6	3.57	3.51	b	a	c	b	b
x840	4.53	1.64	7.73	0.79	1.53	b	a	a	b	a	9.97	5.15	9.53	1.13	0.27	b	c	b	c	b	2.13	6.8	6.77	5.35	9.07	a	a	c	c	a	9.17	4.94	6.54	9.53	9.76	c	a	c	c	b
x841	7.74	8.69	2.9	8.09	8.41	a	b	b	b	a	4.39	2.84	3.77	5.24	2.15	a	c	b	a	c	8.83	0.21	5.93	0.14	6.54	a	b	b	a	c	6.37	2.8	3.61	1.44	8.59	b	a	a	b	b
x842	9.43	1.53	4.84	7.63	9.48	c	b	c	b	a	4.74	6.86	4.49	5.68	0.8	a	a	c	c	a	1.8	4.67	1.04	3.49	0.76	a	c	c	a	a	6.71	0.39	4.22	1.9	4.52	b	b	a	a	a
x843	6.37	3.68	5.46	4.06	6	c	b	a	c	c	4.39	2.84	5.91	5.24	9.53	c	b	b	a	c	8.83	0.21	9.31	0.14	9.18	b	b	b	a	c	7.86	6.06	1.27	1.16	0.96	b	a	a	c	b
x844	5.08	6.28	4.79	0.78	0.86	c	a	b	a	b	0.31	8.39	4.3	3.99	0.38	a	b	a	b	c	7.93	5.84	4.73	3.63	3.53	c	c	c	c	a	6.66	1.49	1.42	9.28	4.34	a	a	b	a	b
x845	7.57	8.91	0.05	9.47	2.52	c	b	b	a	c	3.15	7.51	5.95	2.57	7.86	b	c	a	a	a	1.32	1.73	5.93	4.26	7.86	a	b	c	c	c	9.06	1.15	4.2	2.09	1.41	c	c	c	b	a
x846	6.86	1.47	0.13	2.91	7.84	a	b	a	a	c	1.33	9.34	7.25	3	9.77	c	c	a	c	b	5.81	7.71	9.18	7.54	8.4	c	a	a	c	a	3.87	3.57	6.22	1.36	7.26	c	c	a	c	c
x847	7.13	0.59	4.51	8.93	0.85	b	b	c	b	c	5.6	4.49	0.19	1.87	7.83	c	b	a	b	c	1.49	4.37	2.8	0.7	0.16	b	a	c	a	c	6.85	6.06	1.13	4.15	7.36	c	a	c	c	b
x848	5.06	7.8	2.1	2.03	4.65	b	a	a	c	b	5.07	4.4	5.95	2.57	0.06	c	a	b	b	b	5.15	1.9	5.93	4.26	7.18	b	b	b	c	b	9.06	5.35	2.6	4.26	3.71	b	a	a	c	a
x849	8.17	7.28	3.5	8.72	5.84	c	b	c	c	c	3.23	1.33	4.49	5.68	1.69	c	b	c	c	c	8.6	8.33	1.04	3.49	2.72	a	c	c	a	c	2.54	0.08	9.75	8.34	9.49	c	c	c	c	a
x850	4.03	0.57	4.16	3.27	6.23	a	a	b	b	b	6.07	4.81	9.85	4.73	3.39	a	b	b	a	a	5.74	6.27	2.73	1.35	9.93	a	b	b	b	a	6.35	2.93	6.43	7.67	0.54	a	a	b	b	c
x851	9.52	9.37	3.92	4.49	6.29	c	b	a	a	b	9.23	8.4	4.49	5.68	7.06	c	c	c	c	a	0.15	2.64	1.04	3.49	6.37	a	a	c	a	a	6.81	3.06	8.64	6.79	6.11	b	a	c	c	b
x852	7.57	8.91	7.84	4.83	2.52	c	b	b	a	b	3.15	7.51	2.08	8.65	7.86	a	c	a	a	c	3.21	2.69	8.11	9.31	7.17	a	a	b	c	c	3.6	4.6	5.96	0.03	3.71	c	a	b	c	a
x853	2.67	0.02	1.14	4.12	9.24	a	c	b	a	c	9.4	9.1	5.95	2.57	3.23	b	c	a	a	c	1.26	0.8	5.93	4.26	3.54	c	c	c	a	c	9.97	0.06	1.3	9.52	4.2	a	a	a	c	a
x854	7.57	8.91	3.94	4.78	2.52	c	b	b	a	c	3.15	7.51	3.1	4.07	7.86	a	c	a	a	c	2.36	0.41	2.86	7.04	1.84	b	c	a	c	a	4.83	4.59	3.52	6.82	8.24	a	b	a	a	c
x855	9.51	0.96	1.54	6.53	4.68	c	c	c	a	c	5.91	8.85	3.74	0.89	8.04	b	c	b	c	c	7.36	8.01	5.04	6.09	5.76	b	a	c	a	c	6.81	3.41	4.34	0.02	5.61	c	a	c	b	b
x856	1.32	4.94	9.11	1.86	3.37	c	a	c	a	a	4.39	2.84	9.77	5.24	2.97	b	b	b	a	c	8.83	0.21	3.5	0.14	9.9	c	b	b	a	c	9.2	6.5	2.29	1.78	3.58	b	c	a	c	a
x857	5.72	7.48	6.33	2.04	2.76	c	b	c	a	c	2.83	6.67	2.82	8.77	5.66	c	b	b	c	c	8.29	1.91	8.59	6.42	3.45	c	c	b	b	a	6.5	7.9	0.27	7.06	0.33	b	a	b	c	b
x858	7.71	1.47	6.39	2.89	8.17	b	b	b	b	a	1.41	5.94	5.95	2.57	4.63	c	a	c	b	c	1.4	3.42	5.93	4.26	5.88	b	b	b	b	b	1.38	9.31	6.15	1.84	4.29	a	a	c	a	a
x859	4.27	7.25	5.54	3.91	6.08	c	b	a	c	a	4.39	2.84	9.78	5.24	5.69	c	b	b	a	c	8.83	0.21	7.56	0.14	5.52	c	a	b	a	c	7	4.36	7.63	8.51	2.9	b	b	a	c	b
x860	9.3	4.02	7.97	6.24	6.86	c	b	b	c	a	5.42	6.24	5.95	2.57	6.62	b	c	a	b	b	0.42	6.93	5.93	4.26	3.15	b	c	c	c	b	9.8	5.34	8.69	7.21	6.93	b	a	b	c	a
x861	0.95	2.02	1	2.46	8.05	b	a	c	b	a	1.4	3.12	5.95	2.57	0.52	b	a	a	b	c	7.7	5.48	5.93	4.26	0.63	a	c	c	a	a	8.03	5.76	5.33	4.38	6.9	c	a	b	a	a
x862	3.75	0.67	8	2.63	4.61	b	a	c	c	b	6.15	4.97	5.66	6.38	8.17	b	b	a	c	a	1.31	4.33	0.38	2.97	4.94	a	c	b	b	c	0.49	6.94	3.33	3.22	2.57	b	c	a	a	c
x863	6.02	2.65	2.63	6.44	3.96	a	c	c	a	a	7.03	9.1	2.16	3.14	7.84	a	c	a	a	b	7.72	5.82	0.31	3.46	8.72	b	a	c	c	b	4.07	9.51	9.06	5	2.59	c	c	a	a	c
x864	6.2	6.68	2.9	1.09	7.74	b	a	c	b	c	2.32	3.56	4.03	3.47	2.29	b	c	b	b	c	9.68	0.65	0.88	2.57	6.68	a	c	c	b	c	2.91	2.7	6.27	3.44	8.33	c	b	c	b	b
x865	8.2	5.95	8.05	3.72	4.65	c	a	a	a	b	0.81	4.08	7.5	2.12	1.49	c	b	a	a	b	4.14	9.93	6.23	3.71	3.87	a	c	c	a	c	3.29	2.59	7.79	2.54	1.99	b	a	b	b	b
x866	9.78	6.9	5.03	1.66	1.29	c	c	c	c	c	9.04	8.7	1.09	1.97	2.58	b	c	a	c	a	8.4	4.76	7.43	5.31	8.69	c	a	a	b	b	1.62	2.23	7.6	3.83	9.02	c	b	c	a	c
x867	8.91	8.48	7.27	7.14	3.54	b	a	a	b	b	4.49	1.71	7.55	2.49	9.97	b	b	c	c	a	8.49	6.23	8.92	6.46	4.98	a	c	b	c	c	5.31	2.26	5.09	8.34	2.85	b	b	c	a	c
x868	9.33	7.26	8.77	0.22	5.19	b	a	a	b	c	9.65	0.02	5.95	2.57	6.82	c	a	a	a	a	3.25	8.88	5.93	4.26	7.31	c	c	c	b	b	0.5	7.99	2.32	2.92	1.26	c	a	c	b	a
x869	1.81	1.56	7.72	7.49	5.83	c	a	c	c	a	2.4	5.68	2.95	0.39	3.98	c	a	b	b	b	9.7	0.15	2.2	8.5	3.39	b	a	a	c	b	9.97	6.76	8.89	8.82	3.38	b	b	b	b	b
x870	3.23	5.36	7.75	0.36	4.31	b	a	a	a	b	7.98	0.36	9.03	5.26	7.89	a	a	c	a	c	6.87	7.09	3.16	2.35	3.57	b	b	c	b	a	6.95	3.96	1.87	8.8	1.47	c	c	c	a	a
x871	6.92	7.77	6.44	3.46	7.8	c	a	c	b	a	5.93	1.51	1.41	9.61	3.37	a	b	a	a	c	3.09	1.01	4.57	9.84	0.85	c	b	b	b	b	0.07	5.52	9.75	5.55	1.88	b	c	c	c	b
x872	3.24	6.35	2.35	1.18	9.56	b	a	b	b	b	1.4	3.12	3.82	9.59	0.52	c	a	c	a	c	7.7	5.48	4.94	6.26	0.63	b	c	a	a	a	8.43	7.7	0.07	5.85	7.09	a	c	c	a	a
x873	7.52	8.16	3.19	5.32	8.74	a	a	b	c	c	10	4.49	4.49	5.68	1.38	c	c	c	c	a	6.64	1.67	1.04	3.49	4.1	c	a	c	a	c	6.23	0.42	8.52	1.27	4.44	c	a	a	c	b
x874	5.72	7.13	4.65	3.86	4.58	c	b	b	c	b	7.52	2.46	3.12	9.17	2	c	b	c	b	a	0.77	6.91	8.41	5.11	1.54	c	c	b	c	a	6.93	0.4	7.14	8.92	7.23	a	b	b	b	b
x875	6.11	3.16	5.37	4.03	2.62	a	b	b	c	b	8.98	2.59	5.37	1.13	6.68	c	a	a	c	a	1.31	4.04	8.82	5	3.32	a	b	c	b	a	3.09	8.94	5.65	3.15	9.42	a	a	c	b	a
x876	4.99	3.4	6.87	1.69	4.91	c	a	c	b	b	1.4	3.12	0.1	8.23	0.52	c	a	b	a	c	7.7	5.48	9.84	2.83	0.63	b	c	a	a	a	7.24	2.12	5.72	3.06	5.36	b	a	c	a	c
x877	9.68	7.74	2.29	9.37	4.96	b	c	a	b	c	0.49	4	5.95	2.57	4.95	c	a	a	b	c	7.01	5.45	5.93	4.26	4.21	a	b	c	b	a	8.45	5.68	8.09	0.69	4.66	a	a	a	c	c
x878	7.96	7.62	7.36	7.79	4.6	a	a	b	a	c	0.37	6.92	7.09	3.66	3.46	c	b	b	c	b	4.77	6.03	7.71	6.39	2.76	a	c	a	a	a	8.14	1.55	1	5.01	5.03	c	a	a	a	a
x879	0.79	7.95	0.21	3.89	0.93	b	b	c	b	a	1.4	3.12	3.18	2.68	0.52	a	a	b	c	c	7.7	5.48	2.48	1.79	0.63	b	c	c	c	a	8.59	5.89	2.38	6.14	9.37	a	b	b	b	b
x880	4.89	3.63	9.04	4.75	2.27	a	b	a	a	c	0.13	8.85	5.95	2.57	3.69	b	a	c	c	b	7.17	0.27	5.93	4.26	4.06	c	a	c	a	c	3.14	3.24	6.25	7.61	8.74	c	c	a	c	a
x881	8.79	8.15	3.97	8.89	2.65	b	b	b	c	a	0.19	5.45	2.71	4.16	2	a	c	c	a	a	7.04	5.21	2.69	5.74	4.2	c	b	c	c	b	0.44	6.23	1.07	1.81	8.63	c	a	c	b	a
x882	0.51	4.52	3.96	8.9	3.2	a	c	a	a	b	7.49	8.66	4.25	1.86	9.8	a	c	a	c	a	8.91	3.32	8.01	3.16	9.17	c	c	b	b	c	3.64	2.31	3.26	4.83	5.87	a	c	b	c	c
x883	9.54	9.53	3.56	8.72	6.02	c	a	b	c	c	5.42	6.11	9.92	3.55	2.93	b	b	a	b	b	1.88	5.98	4.8	8.9	2.47	a	a	a	a	a	0.88	6.79	5.83	2.4	3.25	c	b	b	b	b
x884	8.31	7.5	2.94	4.44	5.06	a	a	a	a	b	4.39	2.84	3.33	5.24	6.48	c	a	b	a	c	8.83	0.21	5.62	0.14	6.61	b	c	b	a	c	9.5	2.54	9.65	6.53	4.57	b	c	c	b	a
x885	5.9	4.2	9.37	7.64	4.45	c	c	a	b	b	1.4	3.12	3.66	8.16	0.52	a	a	c	c	c	7.7	5.48	5.21	2.63	0.63	b	c	c	a	a	9.2	4.5	0.8	7.21	0.58	b	a	c	a	a
x886	8.43	8.86	2.6	8.37	6.61	c	a	c	c	c	4.39	2.84	1.28	5.24	9.66	a	a	b	a	c	8.83	0.21	9.81	0.14	8.59	c	b	b	a	c	8.99	5.6	9.17	9.33	7.95	a	a	a	a	a
x887	8.83	1.62	3.63	5.35	0.52	b	c	b	a	c	1.4	3.12	4.02	5.65	0.52	c	a	b	b	c	7.7	5.48	3.81	4.38	0.63	a	c	a	c	a	2.08	5.6	7.41	2.08	4.61	b	c	a	b	c
x888	7.57	8.91	6.04	3.22	2.52	a	b	b	a	b	3.15	7.51	3.7	2.19	7.86	a	c	a	a	c	8.88	4.88	3.87	0.46	8.32	b	a	a	b	c	3.6	3	7.36	4.04	9.97	b	a	a	b	c
x889	8.6	1.94	9.24	0.87	5.15	b	a	c	a	b	2.66	3.4	5.95	2.57	0.68	b	b	a	b	b	5.12	2.62	5.93	4.26	3.37	c	c	b	a	c	3.69	4.1	9.04	9.11	9.86	a	c	c	a	b
x890	7.57	8.91	7.08	7.56	2.52	b	b	b	a	a	3.15	7.51	0.42	0.81	7.86	c	c	a	a	b	9.95	5.05	2.91	1.64	5.47	b	b	c	b	b	6.44	3.52	7.89	6.13	3.52	b	c	c	c	c
x891	7.57	8.91	3.87	1.45	2.52	a	b	b	a	b	3.15	7.51	6.93	2.48	7.86	a	c	a	a	c	7.52	1.98	0.35	4.68	5.41	c	b	a	a	c	2.33	8.43	5.23	9.92	7.97	a	b	b	c	a
x892	5.48	3.95	2.07	7.31	4.58	b	a	b	b	b	7.29	4.97	7.4	6.71	4.43	c	b	c	b	a	0.72	4.65	4.32	2.73	4.65	a	a	c	c	a	6.34	4.2	5.69	4.13	4.58	b	c	c	b	c
x893	5.58	5.14	7.68	9.49	6.53	b	c	a	a	a	5.97	3.16	8.73	0.94	0.93	b	a	a	b	a	0.3	2.24	5.87	7.9	0.61	c	c	a	c	c	4.34	5.71	8.27	9.91	4.24	c	b	c	b	a
