X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x818	3	8.94	1.72		2.95	c	b	b	a	b	2.25	3.65	1.98	6.89	9.73	c	b	c	c	b	1.75	6.76	1.95	2.99	0.7	a	c	c	c	b	6.58	3.37	8.9		8.42	c	b	a	c	b
x819	0.13	1.66	9.58	9.21	9.94	a	b	a	a	a	0.78	3.13	0.23	0.23	7.34	a	c	a	a	a	1.51	5.41	5.95	7.81	6.9	c	b	c	a	a	2.15	9.47	2.36	8.01	1.91	b	b	a	c	
x820	6.66	8.45	9.21	9.21	8.45	a	a	a	a	a	3.09	3.07	0.23	0.23	3.07	a	a	a	a	a	0.99	3.77	7.09	4.17	2.99	c	b		c	b	8.65	1.02	4.01	6.18	9.02	c	a	a	c	a
x821	1.94	0.95	1.94	1.94		c	c	a	a	c	3.37	9.57	3.37	3.37	8.54	c	c		c	c	3.89	6.08	2.95	8.65	4.35	c	a	b	b	c	6.83	8.47	7.39	4	2.4	c	b	a	c	b
x822	8.95	0.84	2.59	7.27	6.86	a	a	b		a	7.21	1.85	0.44	1.95	4.46	c	a	a	c	c		4.29	1.71	7.49	5.37	a	c	a	b	b	7.97	2.13	5.16	2.25	5.8	c	b	a	c	b
x823	1.94	8.45	1.94	1.94	8.17	a	c	a	c	c	3.37	3.07	3.37	3.37	3.07	c	c	a	a	c	8.24	3.41	5.04	1.67	6.43	c	a	b	c	c	8.94	5.22	5.51	7.99	9.82	c	a	c	a	c
x824	6.07	5.12	9.21	8.5	6.45	a	b	a	a	b	4.7	0.8	0.23	0.23	3.58	a	b	a	a	b	6.24	4.26	0.14	0.97	0.05	b	b	b	a	b	0.57	9.93	7.37	9.6	8.49	b	c	c	a	a
x825	5.39	7.86	7.45	4.15	6.4	c	a	c	a	c	4.43	8.26	7.99	7.09	4.43	c	a	b	a	b	6.52	5.13	2.56	3.97		c		b	c	c		4.98	2.47	1.7	7.43	a	b	b	b	b
x826	0.54	5.58	6.12	7.35		b	b	a	a	c	6.42	6.04	2.32	6.48	0.62	c	a	c	b	c	3.15	6.3	6.43	2.29	5.71	a	b	a	c	a	7.44	3.39	2.52		0.47	b	a	a	a	a
x827	1.08	1.12	7.97	4.01	6.73	c	b	c	a	b	2.49	4.86		5.51	5.34	b	c	b	c	c	3.22	2.91	9.79	2.64	7.02	c	b	c	c	c	3.68	2.89	7.14	6.13	9.04	c	a	c	c	a
x828	7.62	6.8	6.1	5.89	3.34	b	b	c	b	b	2.62	1.16	3.99	0.71	4.87	a	a	b	c	c	3.88	7.8	9.04	2.24	9.82	c	b	c	c	c	5.47	2.85	5.45	1.26	5.01	c	a	b		c
x829	0.96	8.45	6.69	4.82	8.45	b		c	a	b	8.14	3.07	5	5.45		a	a	c	b	c	0.87	2.25	2.59	4.32	7.42	a	b	b	b	c	5.14	8.63	0.41		4.5	a	a	c	b	c
x830	1.94	0.85	1.94	1.94		a	c	a	a	c	3.37	9.05	3.37	3.37	1.96	a	c	a	c	c	1.69	6.56	0.96	3.62	0.93	a			c	c	2.99		1.21	9.15	2.13		a	a	c	c
x831	3.29	8.31	1.09	2.23	4.14	c	c	a	c	a	3.79	9.54	8.38	0	0.21	c	b	c	c	c	9.43	4.77	4.45	8.26	6.31	a	b	c	c	c	5.33	4.28	3.24	7.52	6.08	b	a	c	a	c
x832	1.63	9.25	3.86	3.05	8.51	a	a	b	a	b	2.53	8.34	8.34	0.04	5.26	a	a	a	c	c	4.62	4.92	4.92	5.97	3.04	a	a	a	c	b	8.69	9.01	9.63	4.73	0.01	c	b	a	c	a
x833	4	1.9	2.33	9.69	1.86	a	a	b	c	a	5.2	4.97	8.81	6.06	3.52	c	c	b	c	c	4.36	9.47	0.55	5.06	4.71	b	a	a	c	c	8.05	0.12	9.1	2.97	5.05	b	c	a	b	c
x834	9.3	9.83	4.23	0.17		a	c	b	a	b	9.44	3.55	8.14	2.09	4.53		a	c	a	b	5.8	6.9	0.17	0.2	9.11	b	b	b	b	c	2.06	0.04	2.66		5.89	b	b	a	b	c
x835	1.94	5.96	1.94	1.94	6.11	c	c	a		c	3.52	7.4	3.37	3.37	1.35	c	c	a	c	c	1.78	6.28	1.47	1.31	1.93	c	a	a	a	a	8.86	6.48	8.68	6.46	9.41	a	b	a	b	
x836	1.17	5.1	3.85	6.33	3.86	c	a	a	a	a	4.02	1.43	7.56	6.62	2.2	b	c	a	c	c	0.81	0.92	9.1		7.57	b	b	a	b	c	5.54	7.76	0.5	6.51	4.92	b	a	b	a	a
x837	9.22	4.38	8.99	0.17	0.25	c	a	b	c	c	4.78	8.34	8.34		4.08	a	b	a	c	c	1.53	4.92	4.92	9.07		a	c	a	c	b	3.91	3.7	2.36	0.64	2.89			c	a	a
x838	4.87	3.03	5.87	5.81	7.4	c	a	b	c	b	2.01	3.38	8.43	4.87	1.14		b	a	c	c	6.51	9.13	0.29	7.22	5.32	c	b	c	c	c		4.33	7.4	5.85	5.94	a	a	b	b	a
x839	2.02	9.13	9.21	9.21	8.82	a	a	a	a		6.35	1.74	0.23	0	3.34	a	b	a	a		6.89	4	4.78	4.03	4.5	a	b	b	b	b	0.78	6.41	0.98	0.73	0.87	b	b	a	c	c
x840	7.34	9.73	6.72	4.14	0.56	a	c	a	c	b	4.43	6.55	7.36	1.24	4.43	c	c	b	b	b	6.52	3.28	3.85		6.52	c	a	b	a	c	5.99	8	5.67	6.25	8.24	b	b	a	c	b
x841	0.86	8.71	5.76	5.86	0.3	b	a	a	c	a	2.6	8.34	8.34	4.03	9.31	a	c	a	c	c	1.38	4.92	4.92	6.06	1.88	a	a	a	c	c	0.57		2.26	1.95	2.8	c	c	a	b	b
x842	4.12	2.1	1.67	5.74	6.65	a	a	a	a	a	7.37	7.13	6.52	2.01	7.71	c	c	c	b	a	7.93	7.46	5.39	5.57	4.86	c	a	c	c	c	3.76	8.25	7.23	2.52	5.91	b	b	c	a	b
x843	2.97	4.87	9.48	8.64	7.7	a	b	b	b	b	4.43	2.5	8.51	2.01	4.43	c	a	b	c	c	6.52	9.11	1.26	8.14	6.52	c	a	b	c	c	8.21	1.97		7.34	7.53	b	c	b	b	a
x844	1.35	9.61	1.79	6.99		b	c	b	a	b	3.45	8.34	8.34	9.92	9.12	a	b	a	c	c	3.19	4.92	4.92	7.22	4.04	a	b	a	c	b	1.08	7.95	6.55	0.79	2.3			c	c	c
x845	5.37	0.94	8.37	3.63	6.51	b	b	c	b	c	4.59	1.08	0.39	0.85	3.49	b	c	a	b	b	4.86	9.57	7.28	1.78	6.61	a	c	b	b	c		3.13	5.41	4.38	9.89	c		a	a	c
x846	2.4	4.64	7.19	5.07	1.52	a	c	a	b	c	9.23	0.38	4.18	6.68	9.48	b	c	b	c	c	1.56	4.8	7.43	4.46	2.63	c	b	c	c	c	1.34	3.65	6.65	4.14	9.19	c	a	b	b	a
x847		7.89	7.39	1.19	4.24	a		b	a	b	1.6	3.68	3.74	1.03	5.5	c	b	c	c	b	8.56	7.64		5.38	3.93	c	b	b	b	a	3.21	1.76	5.04	6.35	1.18	b	b	a	c	b
x848	2.89	4.87	8.03	5.5	5	c	a		a	a	1.19	6.01	2.03	7.78	9.5	a	b	c		c	4.27		1.75	3.28	4.18	a	a	c	c	c	3.25	9.49	5.68	1.71	2.87	c	b	b	a	b
x849	1.94	8.45	1.94	1.94	8.45	c	c	a	c	c	3.37	2.09	3.37	3.37	3.07		c	a	b	c	0.68	9.48	8.81	8.39	4.02	a	a	a	b	a	4.34	8.85	1.21	3.19	4.52		a	c	b	a
x850	2.03	6.14	9.21	9.21	1.09	a	c	a	a	b	2.49	6.03	0.23	0.23	7.65	a	c	a	a	a	1.74	2.54	0.95	0.23	9.79	a	a	b	c	a		2.49	8.8	8.07	9.76	a	c	c	a	a
x851	3.95	7.04	4.72	4.8	4.9	b	b	b	a	c	0.59	1.52		5.47	9.82	c	a	b	a	c	7.18	3.18	4.61	7.64	6.37	a	a	a	b	c	1.87	0.79	7.22		4.73	b	b	c	b	c
x852	0.53	4.83	2.03	4.08	0.32	a	c	b	a	a	4.43	4.12	1.07	4	4.43	c	a	b	c	c	6.52		0.7	4.13	6.52	c	a	b	c	c	1.49	1.74	5.24	7.25	9.82	a	a	b	a	b
x853	1.94	3.52		1.94	9.65	b	c	a	c	c	3.37	9.8	3.37	3.37	3.08	a	c	a	b	c	3.97	4.53	8.16	7.1	0.61	b	b	b	c	b	2.68	1.88	4.86	8.63	1.21	b	b	a	a	b
x854	1.94	1.94	1.94	1.73	0.31	a	c	a	b	c	3.37	7.15	3.37	3.37	3.53	a		a		c	5.53	9.61	1.87	0.28	1	a	a	c	a	a	0.28	3.24	2.83	5.15	2.06	c		b	a	a
x855	2.67	0	8.38	9.15	7.91	b	a	c		c	4.42	8.34	8.34	3.99	9.57	a	a	a	c	a	9.55	4.92	4.92	7.43	4.01	a	b	a	c	c	1.15	8.2	2.9	6.61	3.22	c	b	a	a	c
x856	2.74	2.73	1.35	5.45	3.02	a	c	b	c	b	0.16	0.67	8.71	1.57		c	a	c	c	a	2.53	9.46	9.13	8.7	7.99		b	a	c	a	9.41	3.03	4.94	6.55	7.23	c	b	a	b	a
x857	7.46	2.82	9.21	9.21	3.33	a	a	a		b	0.75	7.56	0.23	0.23	6.92	a	c	a	a	b	3.07	8.08		4.86	8.82	c	a			a	5.9		9.1	0.04	1.91	a	a	c	a	c
x858	9.54		4.25	9.08	8.29	a	b	b	b	a	4.43	7.36	0.19	2.83	4.43	c	b	b	b	b	6.52	7.91	1.16	0	6.52	c	c	b	c	a	5.98	5.18	7.08	4.18	0.86	a	b	a	a	c
x859	0.64	4.66	2.13	1.34	4.44	c	b	a	a	a	4.96	8.48	8.21	9.32	5.15	c	b	a	c	c	6.62		5.27	1.31	0.78	b	b	a	c	c		3.85	9.3	8.56	2.59	c	b	a	b	c
x860	3.56	6.87	4.11	8.99	7.64	b	b	c	a	a	4.43	5.51	5.54	7.6	4.43	c	a	b	c	b	6.52	2.51	4.97	4.21	6.52	c	a	b	b	c	4.39	8.91		5.44	8.09	c	c	a	b	c
x861	3.86	2.79	3.14		6.51	c	c	b	a	c	1.01	5.54	2.71	8.78	6.6	b		b	b	c	2.87	2.06	8.39	7.54		c	a	b	a	a	8.06	6.46	0.27	8.74	8.33	a	a	b	a	a
x862	6.65	0.12	6.08	1.65	2.64	a	c	a	b	c	9.33	8.34	8.34		6.44	a	a	a	c	b	3.43	4.92	4.92	8.71	0.66	a	c	a	c	a	1.9	8.9	8.08	7.89	2.78	c	b	a	a	c
x863	1.94	9.56	1.94	1.94	4.89	b	c	a	c	c	3.37	3.56	3.37	3.37	6.57	b	c	a	a	c	8.38	1.23	4.89		4.53	b	b	b	c	b	3.7	0.15	4.63	2.7	1.07	c	a	a	c	b
x864	1.94	8.45	1.94	1.94	8.45	b	c	a	c	c	3.37	3.07	3.37	3.37	3.07	b	c	a	a	c	1.02		6.12	6.36	3.42	c	b	a	c	c	6.14	3.79	9.98	2.15	5.56	c	b	b	c	b
x865	6.72	5.15	1.38		5.77	a		b	b	a	9.3	7.9	0.92	4.74	4.4	c	b	b	c	c	5.97	7.16	4.64	6.14		a	b	b	c	c	1.25	3.44	1.64	1.84		a	b	b		a
x866	4.93	8.48	7.18	7.62	5.9	c	a	c	c	a	4.01	5.35	4.26	7.95	3.39	b	a	b	a	c	5.61	5.29	5.85	2.84	9.33		c	c	b	a	4.72		1.7	7.61	0	a	a	b	b	a
x867	4.74	2.92	9.21	9.21	9.54	a	a	a	a	a	3.57	7.43	0.23	0.23	4.41	a	b	a	a	b	6.98	0.31	1.52	0.61	8.79	a	c	c	a	b	7.79	7.12	9.55	7.35	5.02	a	a	c	b	c
x868	4.33	0.04		6.61	3	a	b		c	b	6.65	5.06	0.82	0.88	4.56	c	a	a	c	c	4.7	0.06	1.4	2.35	3.16	c	c	b	c	c	1.17	4.96	5.93	9.84	7.7	c	b	b	b	c
x869	4.37	6.53	6.29	8.2	6.55	a	c	c	b	b	1.64	8.56	0.07	5.51	9.95	a	a	b	a	c	5.02	7.56	3.46	1.89	1.22	c	a	b	c	c	10		8.88	2.92	0.63	b	c	b	a	c
x870	8.17	8.45	0.78	8.57	8.45	b	a	a	c	c	2.66	3.07	5.54	0.21	3.07	a	a	c	c	a	3.79	5.69	6.94	8.23	4.9	b	c	a	a	b		8.48	7.53		1.68	c	c	b	a	c
x871	8.01	8.45	8.91	0.91	8.45	b	b	b	c	b	8.04	3.07	8.74	1.26	3.07	b	b	a	b	a	7.05	5.94	7.2		6.93	c	c	a	c	c	4.79	4.05	5.01	3.14		b	c	a	c	c
x872	7.85	5.53	9.56	3.85	3.8	a	c	c		a	6.23	0	0.75	5.78	2.04	b		a	b	a	9.27	6.99	6.55	8.69	5.4	b	c	a	c	a	9.86	2.29	9.66	0.36	5.73	a	b	b	b	c
x873	1.94	8.69	1.94	1.94	7.85	a	c	a	a	c	3.37	2.44	3.37	3.37	1.87	a	c	a	b	c		0.87	7.56	8.02	8.4		c	a	c	a	7.93	4.84	8.84	0.83	5.53	a	c	b	c	b
x874	1.94	0.7	1.94	1.94		a	c	a	a	c	3.37	8.87	3.37	3.37	2.82	b	c	a	a	c	2.33	3.68	8.8	0.73	2.96	b	b	b	c	b	4.36	3.32	0.75	3.52	9.33	c	b	b	a	b
x875	3.4	8.45	9.21	9.21		a	c	a	a	a	0.63	3.07	0.23	0.23	3.07	a	c	a	a	b	4.09	5.53	3.43	7.83	2.11	a	b	b	b	a	0.15	9.97	5.3	9.5	5.36	c	a	a	a	b
x876	9.83	6.51	5.9	8.59	7.68	a	a	a	a	a	1.37	4.13	7.7	4.11	0.94	b	c	c	c	c	8.85	2.97		5.02	0.4	c	c	b	c	c	7.81	4.05	7.5	5.06	8.52	a	c	b	b	a
x877	6.61	1.48	9.21	9.21	5.41	a	c	a	a	a	9.49	0.56	0.23	0.23	5.87	a	c	a	a	a	2.47		3.94	0.86	2.32	a	c	a	c	b	0.46	8.31	2.76	3.75	6.29	c	b	c	a	c
x878	1.94	10	1.94	1.94	2.15	a	c	a	a	c	3.37	7.05	3.37	3.37	0.26	b	c	a	b	c	3.6	9.95	6.45	7	7.72	b	a		a	c	9.97	5.32	7.03	4.64	7.82	b	b	a	c	c
x879	2.58	5.99	9.21	9.21	9.09	a	b	a	a		5.89	6.47	0.23	0.23	5.52	a	a	a	a	a	0.69	9.8		8.26	9.78		b	a	c	c	0.97	5.59	9.37	0.43	5.84	a	b	b	a	c
x880	1.94	3.18	1.94	1.94	8.67	c	c	a	c	c	3.37	4.8	3.37	3.42	1.83	c	c	a	b	c	8.94	3.84	7.6	8.11	10	b	a	c	c		8.46	8.22	8.18	7.94	8.45	b	b	a	c	b
x881	9.79	3.45	8.12	1.49	0.91	b	a	a	a	b	4.43	7.53		0.76	4.43	c	b	b	a	c	6.52	7.99	1.36	2.54	6.52	c	b	b	b	c	2.35	3.79	4.4	9.94	6.17	a	a	c	a	c
x882	9.44	4.86	0.73	2.57	7.2		a	b	a	c	9.02	4.34	6.88	5.24	0.58	a	a	c	c	c	5.42	9.06	0.82	4.38	2.02	a	c	a	c	c		8.66	9.34	6.03	0.43	b	a		c	a
x883	2.44	5.06	1.38	8.57	5.26	c	a	b	a	c	2.75	8.34	8.34	6.84	4.95	a	a	a	c	c	5.5	4.92	4.92	6.92	7.27	a	c	a	c	b	0.42	8.1	3.34	3.85	8.08	c	b		a	a
x884	0.01	9.54	9.21	9.21	3.42	a	a	a	a	c	9.8	4.72	0.23	0.23	9.73	a		a	a	c	1.16	7.16	3.74	8.11	0.51	a	a	b	c	c	6.7	5.29	3.32	8.49	2.98	a	a	c	b	a
x885	9.14			0.93	1.42	b	c		c		3.42	8.43	3.47	2.36	2.41	a	a	a	c	c	2.66	6.38	7.14	4.58	0.26	b	c	c	c	c	9.75	7.41	5.01	0.78	7.83	c	b	c	c	a
x886	1.94	0.59	1.94	1.94	4.04	c	c	a	a	c	3.37	7.02	3.37	3.37	6.99	a	c	a	a	c	2.9	7.59	5.93	8.93	8.74	a	c	c	a	b	5.68	9.15	8.26	7.51	5.6	c	c	b	c	a
x887		4.67	8.13	6.43	2.3	a	a	a	b	c	1.77	8.34	8.34	9.1	1.63	a	a	a	c	c	5.39	4.92	4.92	6.06	5.16	a		a	c	b	6.94		0.77	3.23		a	c	c	c	b
x888	7.61	8.45	6.69	2.78	8.45	c	b	c	b	a	6.58	2.79	0.71	0	3.07	c	a	a	c	a	4.51	1.91	0.66	6.5	7.09	a	a	b	c	c	9.03	8.23	7.97	2.48	3.86	c	b	b	b	a
x889	0.8	1.39	5.48	9.71	8.15	a	b	a	a	a	2.51	9.63	5.24	6.15	1.56	c	a	b	b	c	1.83	5.07	5.88	6.38	6.23	b	c	c		c	7.44	8.5	2.69	6.62	0.87	c	c	c	b	b
x890	8.99	9.13	7.17	0.22	1.46	a	b	a	a	b	7.81	7.62	8.27	2.3	2.06	a	a	c	b	b	8.18	7.37	6.65	6.12	8.85	c	c	b	b	b	4.26	3.04	5.52	0.75	4.48	c	b	a	c	a
x891	1.82	4.47	8.05	7.29	0.46	b	c	b	a	a	0.05	8.76	8.34	9.69	0.52	a	b	a	c	a	1.6	4.92	4.92	9.29	2.19	a	a	a	c	b	6.3	3.13	0.54	4.29	4.58	a	c		a	c
x892	6.73	8.45	0.26		8.45	a	c	a	b	c	6.14	3.07	2.61	0.21	3.07	a	b	c	a		2.25	6.6	8.08	2.55	1.78	a	c	c	b	c	0.62		0.71	6.38	9.49	b	b	c	b	a
x893	5.29	4.55	9.12	8.42	4.98	a	a	a	c	c	3.95	3.75	8.5	4.84	0.14	a	c	b	c	c	2.24	8.74	0.12	5.05	1.99	a	c	c	a	c	5.11	0.41	7.87	3.83	0.49	b	c	c	c	a
x894	8.83	5.66	0.74	8.06	9.89	a		c	a	b	8.33	6.23	10	1.82	7.89	c	b	b	c	c	3.61	1.77	3.04	6.71	10	b	c	c	c		8.68	5.28	7.82	2.9	6.51	a	b	c	c	c
x895	6.6	2.69	9	8.02	1.56	c	c	a	b	a	9.69	8.56	5.53	4.06	2.85	a	b	a	b	c	2.95	0.26	4.64	2.32	3.45	a	a		a	a	8.67	1.81	3.54	1.44	3.11	b	b	a	c	a
x896	1.85	9.38	1.94	1.94	8.72	a	c	a	a	c	3.37	5.75	3.37	3.37	2.29	c	c	a	c	c	9.06	8.27	3.79		9.87	a	a	b	c	a	3.22	3.87		4.67	7.97	c	c	a	c	
x897	1.94	0.12	1.94	1.94	4.75	c	c	a	c	c	3.37	8.45	3.37	3.37	6.45	b		a	c	c	4.91	1.51	1.65	5.65	6.81	c	a	b	b	a	4.52	3.08	4.38	8.1	8.7		b	a	c	b
x898	5.03	6.92	6.41		8.23	a	a	c	c	c	7.66	5.2	5.66	5.4	3.19	a	a	c	c	c	8.58	7.58	3.59	6.27		b	b	c	c	c	9.55	8.89	1.82	3.13	0.14	b	b	a	a	a
x899	2.71		0.35	1.42	5.25	a	b	b	a	c	4.86	5.45	9.08	1.84	8.25	a	a	a	c	c	0.08	5.46	3.71	8.65	5.57	c	b	c	c	c	7.62	5.35	1.4	1.67	6.18	c	c	b	a	a
x900	1.94		1.94	1.94	0.76		c	a	b	c	3.37	0.6	3.37	3.37	7.02	a	c	a	b	c	8.9	0.83	4.19	0.14	2.6	a	b	b	b	c	2.71	9.94	0.5		0.21	c	b	c	b	c
x901	1.94	3	1.94	1.94	5.87	a	c		a	c	3.37	3.21	3.37	3.37	9.69	c	c	a	c	c	7.99	6.88	8.86	5.35	1.59	b	c	b	c		8.15	2.26	8.32	0.03	0.26	a	a	b	b	b
x902	6.59	3.71	9.21	9.21	9.82	a	a	a	a	a	3.92	9.5	0.23	0.23	0.65	a	b	a	a	b	10	7.01	7.49	2.42	4.26	b	c	b	c	c			5.88	4.77	3.92	c	b	a	c	a
x903	4.48	5.55	8.69	3.45	1.38	c	c	a	c	a	3.82	1.72	3.05	4.97	6.14	a	a	b	b	c	4.57	9.12	9.32	3.25	7.17	c	b	c	c	c	0.47	7.68	2.2	1.28	1.14	a	b	a	a	a
x904	1.94		1.94	1.94	2.45	a	c	a	b	c	3.37	2.69	3.37	3.37	1.99	b	c	a	b	c	2.26	3.66	8.99	0.4	3.79	a	b	c	b	a	7.12	3.19	0.84	0.42	5.24	b	c	a	b	c
x905	8.45	9.3	3.37	0.93	2.03	c	c	a		c	7.92	5.85	1.46	6.51	5.6	c	a	a	c	c	7.03	9.89	3.7	4.57	1.33	b		a	c	c	5.56	1.13			1.14	b	c	a	c	a
x906	7.66	5.81	8.99	6.86	0.52	c	a	c	a	a		9.75	0.92	0	5.79	c	a	c	c	c	0.69	7.88	3.64	5.05	1.46	b	a	b	c	c	1.74	6.57	3.37			c	b	a	b	b
x907	7.29	8.88	6.35	1.99	5.64	a		b	b	c	3.49	8.34	8.34	5.43	6.97	a	a	a	c		1.72	4.92	4.92	0.18	9.53	a	b	a	c	b	8.06	4.36	7.14	3.99	3.93	b	a	a	c	b
x908	9.49	9.35	9.21	9.21	4.35	a	b	a	a	a	7.12	6.45	0.23	0.23	6.72	a	a	a	a	b	8.2	3.94	7.44	9.4	5.85	c		a	a	c	1.97	3.29	1.44	9.82	9.91	a	b	c	c	
x909	9.28	8.75	5.3	8.13	9.82	b	c	a	b	a	4.43	6.35	5.78	3.6	4.43	c	c	b	c		6.52	4.28	1.57	4.16	6.52	c	c	b	c	c	6.91	3.22	7.99	4.76	1.66	b	b	c	b	a
x910	1.94	2.66	1.94	1.94	5.18	b	c	a	c	c	3.37	6.44	3.37	3.37	7.89	a	c	a	b	c	4.58	8.94	3.49	8.11		a	a	a	c	a	3.9	6.23	3.99	0.73	2.14	c	b		b	c
x911	8.2	0.19	2.75	2.25	2.7	a	a	b	b	b	0.71	1.99	7.39	9.65	4.33	c	b	c	c	c	10	5.96	7.06	4.03	3.46	b	b	a	c	c	9.25	4.14	8.14	9.08	7.84	b	c	b	a	b
x912	9.73	2.98	9.49	9.42	0.49	b	a	c	a	a	6.66	5.72	9.37	9.56	4.87	a		c	c	c	0.52	2.06	7.51	8.16	9.21	b	c	c	c	a	6.74	0.79		6.08	5.63	c	b	c	b	b
x913	1.94	7.7	2	1.94	5.6	a	c	a	a	c	3.37		3.37	2.38	0.13	b	c	a	c	c	5.47	3.07	4.63	7.7	0.23	c	a	c	a	c	8.29	1.77	7.78	6.57		c	a	c	a	a
x914	9.65		9.21	9.21	0.4	a	b	a	a	a	6.98	6.16	0.23	0.23	6.65	a	c	a	a	c	1.47	4.79	8.68	6.46	3.91	c	c	a	b	c	9.09	0.88	0.78	6.43	6.28	b		a		c
x915	8.86	6.56	9.21	9.21	2.81	a	c	a	a	a		3.72	0.23	0.23	0.17	a	a	a	a	b	8.48	0.44	8.44	1.35	5.11	c	b	a	a	a	8.94	0.92	9.01	1.91	9.28	c	a	b		c
x916	7.06	8.45	2.68	7.83	8.45	b	b	b	b	a	6.5	2.39	5.09	9.99	3.07	b	c	c		c	0.65	7	7.13	6.22	9.25	a	c	c	a	b	6.31	6.88	1.23	1.09	7.14	b	a	c	b	a
x917	7.2	8.45	9.63	3.02	8.45	c	c	a	c	c	7.72	3.07	9.99	8.59	3.07	a		c	a	a	6.85	2.49	0.27	2.86		a	b	c	b	a		0.4	2.89	2.19	6.88	b	c	c	b	c
x918	6.18	8.1	9.21	9.21	0.09	a	a	a	a	a	6.11	5.85	0.23	0.23	9.06	a	a	a	a	c	6.24	3.9	3.3	5.19	4.03	a		c	b	b	2.4	5.89	9.42	7.07	9.12	c	c	a	a	b
x919	1.13	5.4	6.04	7.69	2.98	a	a	c	a	b	8.96	7.54	1.73	0.09	0.24	a	a	c	b	a	2.2	1.97	6.12	4.16	6.7	b	c	b	b	b	0.24	7.67	4.62	1.48	7.96	c	c	a	a	c
x920	7.14	6.99	8.56	3.61	8.31	c	a	b	b	b	4.43	4.43	9.91	8.87	4.43	c	c	b	b	c	6.52	1.06	4.14	2.45	6.52	c	b	b	b	b		1.22		2.38	0.65	b	a	b	a	c
x921	1.94	8.45	1.94	1.94	8.45	b	c	a	b	c	3.37	3.07	3.37	2.5	3.07	b	c	a	b			8.13	5.35	7.94	6.69		c	a	c	a	0.67	3.56	4.36	8.1	0.84	a	b	c	a	c
x922	1.94	8.45	1.94	1.94	8.45	a	c	a	b	c	3.37	3.07	3.37	3.37	3.07	a	c	a	c	c	6.14	7.02	0.46	7.95	7.06	a	a	c	a	a	1.03	2.91	3.47	9.08	1.04	a	b	a	b	a
x923	5.46	6.5	9.5	8.69	8.83	c	a	b	a	c	1.09	0.43	2.11	9.03	8.24	c	a	c	c	a	1.72	9.16	3.32	9.64	7.72		a	a	a	c	4.99	8.52	9.91	7.53	7.94	a			b	a
x924	6.82	9.73	1.94	5.55	0.98	c	c	a	c	c	6.27	2.04	6.36	9.03	6.12	a	b	a	c	b	8.35	0.14	9.97	0.28	0.97	c	a	c	a	c	9.7	7.43	1.48	0.01	7.7	b	c	c	c	
x925	1.94	8.45	1.94	1.94	8.45	c	c	a	b	c	3.37	3.07	3.37	3.37	3.56	a	c	a	a	c	0.59	0.54	9.49	3.22	7.54	a	b	a	b	a	6.25	3.92	1.02	2.35	4.37	b	a	c	b	
x926	7.1	1.52	6.75	0.97	6.09	b	b	c	a	a	7.14	8.34	8.34	0.64	8.69	a	b	a	c	b	5.5	4.92	4.92	3.93	9.08	a	b	a	c	c	2.39	3.89	1.46	0.17	2.42	c	b	c	b	c
x927	0.59	5.42	4.91	9.88	3.28	b	a	b	a	a	4.43	5.54	4.19	7.39	4.43	c	b	b	c	b	6.52	1.27	1.99	4.5	6.52	c	b	b	c	a	0.84	6.67	1.21	1.2	2.54	a	b	c	a	b
x928	1.94	4.81	1.94	1.94	8.55	b	c	a	b	c	3.37	9.85	3.37	2.98	1.46	a	c	a	c	c	3.98	9.35	2.56	5.21	9.24	b	b	c	a	a	4.28	8.57	1.08	2.2	0.89	b		a	c	c
x929	8.2	4.85	1.89	3.85	3.35		a	c	c	c	1.95	5.34	3.3	3.46	4.87	c		a	b	c	1.3	9.96	5.25	7.52	2.79		a	a	a	c	1.08	8.77	2.93	5.99	1.87	c	c	b	a	c
x930	1.25	8.42	4.68	3.7	6.01	c	a	b	c	a	4.43	0.02	8.18	6.93	4.43	c	a	b	b	c	6.52	6.09	4.96	3.98	6.65		c	b	c	c	9.83	0.13	8.01	9.46	3.63	b	b	a	b	a
x931	0.38	5.28	0.7	8.56	2.36	b	b	b	a	c	9.18	4.81	3.1	2.29	6.05		b		a	a		7.11	3.66	4.63	3.44	a	a	a	a	a	3.46	8.38	9.14	5.09	3.59	a	c	b	a	c
x932	0.84	0.8	7.01	3.49	2.64	a	b		a	a	4.43	8.47	6.44	9.23	4.43	c	c	b	a	c	6.52	6.79			6.52	c	b	b	c			0.19		8.16	7.49	b	c	b	b	a
x933	0.96	9.78	9.21	9.21		a	c	a	a	c	6.42	2.79	0.23		2.35		c	a	a	a	7.94	7.09	2.14	8.81	2.07	b	a	b	c	a	2.89	5.02	3.37	1.92	4.21	a	a	c	b	a
x934	4.12	5.75		3.77	2.9	a	b	c	a	b	1.16	5.19	6.14	7.97	2.77	c	c	a	c	a	0.24	4.35	6.13	5.14	9.84	a	c	c	a	c	5.63	7.42	7.88	4.23	5.67	c	a	a		c
