X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	6.4	2.35	9.04	5.43	4.59	b	b	b	b	c	7.18	0.2	0.16	9.94	0.67	b	b	b	c	b	3.31	1.16	6.76	7.58	8.32	c	b	a	b	b	0.52	9.86	3.83	9.31	7.62	c	c	c	b	b
x783	7.2	5.69	1.31	0.44	8.29	b	c	b	c	c	0.63	3.97	4.59	4.49	0.9	b	b	a	c	c	8.81	9.35	4.36	5.56	6.81	b	c	a	c	a	0.3	5.8	8.31	5.8	4.52	a	a	a	a	a
x784	6.07	3.4	6.07	4.65	6.07	a	a	a	b	a	2.5	0.94	2.5	5	2.5	b	a	c	c	b	7.08	0.5	9.55	3.19	6.7	b	a	c	b	b	7.14	4.17	2.76	8.14	0.7	a	a	a	c	b
x785	5.7	1.23	6.08	5.7	5.7	c	c	a	c	b	0.96	6.24	9.97	0.96	0.96	c	c	c	a	c	3.41	0.83	7.56	6.45	3.1	c	b	c	a	a	5.09	8.75	4.84	3.46	2.67	a	a	c	a	c
x786	5.7	1.01	4.47	5.7	5.7	c	c	a	a	a	0.96	6.4	8.71	0.96	0.96	c	c	b	c	a	5.29	2.98	1.03	7.36	0.51	b	c	c	a	a	0.39	6.83	2.15	9.8	7.12	a	b	b	c	c
x787	5.7	7.41	1.31	5.7	5.7	c	c	c	a	a	0.96	4.58	8.76	0.96	0.96	c	c	c	b	b	6.19	6.29	5.27	3.93	3.89	c	b	c	b	b	9.34	1.96	0.4	8.76	4.48	a	b	c	b	b
x788	6.78	8.12	2.73	9.69	4.72	b	a	c	c	c	5.77	3.87	1.43	3.94	0.15	c	b	c	b	a	6.7	9.05	8.41	4.03	3.59	b	b	b	b	a	4.03	6.15	7.31	4.01	5.18	b	a	c	a	c
x789	3.25	7.87	0.96	2.46	8.4	c	c	c	c	b	5.97	8.09	3.34	0.3	2.34	c	b	a	c	a	2.81	2.18	5.78	5.62	6.45	c	b	a	a	a	4.13	6.45	9.81	2.43	8.43	a	a	c	a	a
x790	5.7	0.7	8.75	5.7	5.7	c	c	c	b	c	0.96	5.84	4.41	0.96	0.96	c	c	a	a	a	6.35	1.35	5.48	4.66	8.27	c	a	a	b	b	6.69	6.81	0.39	4.64	4.67	b	c	a	b	c
x791	4.44	8.52	2.25	9.62	2.43	a	b	c	b	b	6.47	6.47	9.59	6.47	4.26	c	b	c	c	a	9.66	9.66	5.44	9.66	5.64	c	b	a	c	b	3.66	3.79	3.74	6.77	8.95	a	a	b	b	c
x792	6.07	8.22	6.07	1.38	6.07	b	c	b	b	a	2.5	5.88	2.5	7.59	2.5	c	a	c	b	b	1.5	3.22	8.17	0.52	8.66	a	c	c	c	b	3.46	3.77	8.03	8.29	8.42	b	c	b	a	b
x793	9.35	1.94	5.36	1.27	9.03	b	b	b	c	a	5.36	5.84	6.19	7.97	6.58	b	b	b	a	b	3.94	0.59	5.85	6.45	8.02	a	c	a	c	b	0.09	3.15	5.95	6.28	4.62	c	a	c	b	a
x794	5.58	8.1	5.39	3.75	3.12	a	a	a	c	b	5.26	0.99	4.32	3.99	1.1	c	a	b	c	a	7.12	0.79	6.62	0.39	2.35	c	a	b	a	b	4.64	3.28	0.04	0.86	0.62	a	a	a	c	c
x795	6.07	1.15	6.07	8.96	6.07	a	a	b	a	b	2.5	8.95	2.5	0.97	2.5	b	c	a	b	c	9.84	5.2	1.22	1.79	2.41	b	b	b	b	b	0.22	5.61	3.92	9.75	3.25	a	b	b	b	b
x796	6.07	5.53	6.07	8.13	6.07	b	c	c	b	c	2.5	9.99	2.5	1.97	2.5	c	a	a	c	c	2.8	1.8	8.32	7.21	8.36	c	a	a	a	c	9.98	9.62	5.26	1.37	4.44	a	a	a	a	c
x797	1.14	5.64	2.04	4.7	8.87	a	c	c	b	a	8.93	3.42	2.75	0.77	7.48	c	b	c	b	b	2.93	8.26	9.85	4.82	6.68	b	c	c	a	b	6.91	7.55	2.58	7.51	4.89	c	c	b	b	b
x798	6.07	6.31	6.07	6.22	6.07	b	b	c	a	c	2.5	5.31	2.5	6.87	2.5	a	a	a	a	a	0.82	1.59	5.69	3.68	9.61	a	c	a	a	b	6.47	9.61	7.13	0.67	0.27	a	c	b	a	a
x799	9.62	2.44	1.51	0.36	1	c	b	c	c	c	7.41	6.88	2.63	6.38	9.08	c	b	c	c	b	7.17	8.59	0.15	6.85	0.81	c	b	c	c	b	2.55	0.53	2.47	7.12	6.92	a	a	a	a	c
x800	6.07	1.76	6.07	9.72	6.07	b	b	b	a	b	2.5	0.3	2.5	1.56	2.5	b	b	b	b	c	0.55	4.38	8.62	6.26	6.79	a	c	c	b	b	8.83	1.76	7.55	5.5	6.64	a	a	b	a	a
x801	5.7	0.68	2.48	5.7	5.7	c	c	a	a	c	0.96	8.5	2.97	0.96	0.96	c	c	c	c	a	3.14	7.65	8.54	1.74	0.1	b	c	a	a	c	3.13	8.2	1.72	7.42	6.83	a	a	c	b	a
x802	2.52	8.67	0.67	2.52	5.93	a	c	c	c	b	1.16	7.92	4.65	6.78	4.21	b	b	a	b	b	4.74	0.91	4.04	7.77	5.54	a	b	a	a	a	1.97	2.06	1.27	6.95	2.07	b	b	b	b	c
x803	7.82	7.29	5.58	5.7	5.38	b	b	b	b	c	6.23	8.5	9.44	0.75	8.45	b	b	b	a	b	6.68	5.23	5.26	4.14	8.07	a	b	a	c	c	5.58	7.61	1.33	9.9	8.99	b	b	c	a	b
x804	2.02	7.38	1.76	9.65	2.58	b	a	a	b	c	9.1	4.56	0.6	4.92	6.68	c	b	b	c	c	8.1	3.32	8.85	8.13	7.89	c	b	a	c	b	3.01	4.11	3.33	9.79	5.81	c	c	a	a	a
x805	6.07	3.83	6.07	5.98	6.07	b	a	a	b	b	2.5	6.07	2.5	7.56	2.5	c	b	c	a	b	6.24	1.97	2.22	9.57	6.16	c	c	c	c	b	3.06	8.67	1.15	8.94	6.98	b	c	b	a	b
x806	5.7	2.1	7.22	5.7	5.7	c	c	c	b	a	0.96	5.94	4.84	0.96	0.96	c	c	a	b	a	6.44	0.55	5	5.87	1.9	b	c	b	a	b	5.97	0.49	5.51	6.48	1.07	b	a	c	a	b
x807	5.7	1.9	5.21	5.7	5.7	c	c	a	c	a	0.96	6.34	2.6	0.96	0.96	c	c	a	a	c	3.61	2.79	2.72	4.14	3.09	b	b	c	b	c	3.35	8.74	4.23	4.4	9.3	c	c	c	b	b
x808	5.7	8.87	4.3	5.7	5.7	c	c	b	c	c	0.96	7.42	6.63	0.96	0.96	c	c	b	c	c	7.03	5.17	0.57	6.36	5.68	a	c	a	a	b	8.79	0.19	3.54	0.46	1.21	b	c	c	c	c
x809	8.98	3.41	3.13	6.1	7.77	b	c	a	b	b	6.47	6.47	3.49	6.47	9.65	a	a	c	a	b	9.66	9.66	8.89	9.66	5.94	b	a	a	c	b	3.15	9.3	0.9	6.16	8.86	c	c	c	c	a
x810	5.82	5.45	8.05	3.93	3.14	b	b	b	b	c	6.91	8.51	6.82	2.3	0.69	b	b	b	c	b	8.95	3.97	6.18	3.65	6.42	a	a	a	b	c	5.51	4.73	9.46	1.99	2.38	c	b	c	a	b
x811	3.27	8.73	3.73	3.85	6.36	b	c	a	c	b	7.51	9.43	4.86	9.41	2.93	c	a	a	b	a	3.69	1.67	8.18	7.9	9.1	a	a	a	a	b	1.37	2.66	3.24	8.56	3.51	a	a	c	a	a
x812	0.33	5.9	4.79	3.6	1.8	a	a	b	a	a	7.93	2.36	5.34	8.5	8.21	b	a	b	c	c	2.95	8.9	7.26	0.53	5.13	a	b	c	c	b	1.29	9.12	5.13	6.84	6.68	a	b	c	b	c
x813	4.88	7.71	0.62	7.24	1.69	b	b	b	c	c	3.29	2.61	3.35	4.11	4.58	b	b	b	a	a	1.09	7.95	8.59	2.11	6.57	a	c	a	b	c	7.1	2.24	1.58	0.16	5.31	a	a	a	b	c
x814	2.78	8.21	9.56	8.75	8.75	c	a	a	a	c	7.3	8.79	3.31	3.07	5.14	b	a	c	a	c	7.28	2.12	4.92	6.55	8.03	c	a	b	c	c	7.1	0.24	1.94	1.26	0.41	c	b	b	a	a
x815	5.7	4.14	2.75	5.7	5.7	c	c	b	b	a	0.96	5.18	3.35	0.96	0.96	c	c	b	a	c	5.05	4.07	6.77	2.29	2.01	a	b	c	c	c	5.19	6.22	0.25	1.62	5.34	c	a	a	c	c
x816	9.46	0.26	5.51	3.22	2.31	b	c	b	a	a	1.58	7.84	2.47	9.94	7.06	a	b	c	a	b	4.21	7.76	7.11	7.18	6.83	a	c	c	b	b	0.32	0.31	2.05	1.34	9.61	a	b	c	b	b
x817	8.83	7.54	9.11	7.08	9.27	a	c	b	a	a	9.85	8.68	3.7	1.82	8.51	a	a	c	b	c	8.13	8.03	7.56	2.32	3.16	b	a	a	a	c	8.49	4.17	8.78	0.56	6.48	a	c	b	c	c
x818	6.62	2.88	4.68	1.03	5.24	c	a	c	b	c	6.64	6.98	4.85	3.2	9.99	c	a	a	a	c	5.26	4.98	7.59	4.17	4.01	c	b	b	c	c	3.36	0.35	1.96	5.66	1.63	b	b	b	c	a
x819	6.07	2.09	6.07	8.17	6.07	c	a	c	c	b	2.5	7.81	2.5	8.47	2.5	c	b	a	a	b	9.75	7.7	0.05	6.08	7.65	c	b	c	c	a	0.02	2.4	9.28	5.8	9.87	b	c	a	c	c
x820	5.02	0.95	9.46	6.95	0.43	a	b	b	a	c	4.2	4.6	2.11	9.64	1.4	c	b	c	a	b	7.83	7.09	8.26	4.03	3.38	c	b	c	a	b	2.25	3.76	4.94	0.17	8.65	c	c	a	c	b
x821	4.75	8.97	0.12	9.78	8.39	c	b	c	c	a	6.06	4.08	9.64	6.93	4.09	b	a	c	a	b	7.72	1.19	3.54	0.61	2.84	b	b	c	c	c	8.62	8.32	5.47	4.17	0.25	b	a	b	a	c
x822	5.7	9.13	4.73	5.7	5.7	c	c	b	c	c	0.96	7.53	2.76	0.96	0.96	c	c	b	a	a	1.19	2.41	2.7	5.67	3.04	c	c	a	a	b	0.16	2.39	4.5	3.93	8.33	c	b	b	c	b
x823	2.03	9.19	8.19	4.61	5.4	b	a	c	c	b	2.14	8.28	0.47	1.37	4.49	c	b	b	a	c	9.39	1.06	6.37	0.13	5.46	c	a	b	a	c	0.55	4.25	8.81	0.47	2.83	b	c	c	a	a
x824	6.07	2.87	6.07	4.05	6.07	c	b	b	b	b	2.5	6.02	2.5	5.51	2.5	a	c	a	a	c	1.92	8.98	4.72	1.82	5.56	b	a	b	b	a	8.85	8.02	5.05	4.97	8.89	c	c	b	a	c
x825	6.07	0.99	6.07	3.64	6.07	a	b	b	c	c	2.5	6.51	2.5	6.98	2.5	b	c	c	b	a	8.9	4.97	8.8	6.42	4.17	b	a	b	a	b	0.23	6.77	8.98	0.87	5.65	b	b	b	b	c
x826	9.66	0.67	6.97	6.31	4.94	c	a	b	a	c	1.62	5.22	0.94	4.46	6.79	a	a	a	a	b	6.53	0.17	1.02	1.06	4.66	c	a	c	b	a	4.85	5.6	2.31	2.81	2.52	b	a	a	c	c
x827	6.07	8.49	6.07	6.65	6.07	b	b	b	b	b	2.5	2.04	2.5	8.26	2.5	b	b	b	b	c	3.16	7.78	2.77	5.25	5.2	c	c	b	c	a	2.58	5.88	9.36	7.18	1.81	a	a	b	b	c
x828	6.17	5.63	2.37	6.09	3.85	a	a	a	a	b	6.5	7.31	8.25	9.12	9.54	c	a	a	a	b	3.49	6.61	9.6	3.33	6.86	c	c	a	c	a	1.38	7.56	7.91	7.02	0.01	b	a	c	a	b
x829	5.89	3.61	1.73	5.3	0.42	b	b	b	b	a	3.62	0.13	9.09	0.54	9.02	a	c	b	c	b	1.08	2.91	5.6	7.1	7.4	c	b	b	a	c	7.45	4.26	0.49	8.84	3.67	a	b	a	c	a
x830	2.22	1.04	9.63	4.36	7.23	b	c	b	c	c	0.98	0.06	0.54	2.24	9.5	c	b	b	c	a	8.98	2.52	1.93	7.22	0.84	a	c	b	a	b	5.33	5.07	3.51	9.12	6.76	c	a	a	b	c
x831	7.02	6.84	9.63	9.15	9.37	c	b	b	c	c	3.5	0.46	0.98	4.53	1.87	a	a	c	c	b	9.91	5.09	6.94	9.04	6.73	b	a	c	b	b	6.91	8.78	5.22	6.99	6.02	c	a	b	b	c
x832	3.82	8.14	6.11	0.13	6.52	b	b	b	b	b	6.47	6.47	6.66	6.47	3.36	b	b	b	b	b	9.66	9.66	0.38	9.66	7.6	b	c	b	a	a	4.6	5.82	4.87	3.92	3.61	b	c	a	a	a
x833	6.07	5.56	6.07	9.62	6.07	b	b	b	c	a	2.5	6.35	2.5	2.43	2.5	b	b	b	a	b	2.06	3.39	2.42	8.05	7.29	a	a	a	a	b	0.25	8.42	0.62	1.55	5.45	b	b	c	c	c
x834	3.38	6.61	6.77	1.74	6.67	a	a	a	c	b	1.26	0.82	6.66	7.08	8.19	b	b	a	c	a	6.74	0.19	1.54	8.31	6.34	b	b	a	c	b	3.4	5.88	6.72	4.75	9.64	b	b	a	a	a
x835	6.07	9.17	6.07	4.13	6.07	b	b	c	a	c	2.5	0.36	2.5	2.09	2.5	a	b	a	b	a	4.23	2.52	4.14	3.67	7.83	b	a	b	b	b	6.84	6.59	6.23	3.72	2.43	a	a	a	c	c
x836	0.88	4.85	8.31	0.47	4.87	c	a	b	a	c	6.78	5.52	5.01	2.68	6.17	c	b	b	b	c	9.28	3.48	9.28	6.19	5.37	c	b	c	a	b	1.83	2.28	3.27	8.37	8.78	c	c	c	c	c
x837	9.8	0.84	9.12	4.43	5.09	b	c	a	a	b	1.6	2.91	4.64	8.58	0.47	a	c	a	c	a	4.56	2.14	4.43	2.51	6.84	a	b	b	c	c	5.58	4.88	3.22	4.47	3.48	b	b	b	c	a
x838	5.7	7.29	7.98	5.7	5.7	c	c	b	a	c	0.96	4.58	5.06	0.96	0.96	c	c	a	b	a	1.25	1.11	3.66	8.26	3.78	b	c	c	b	b	2.88	2.64	9.65	4.79	4.56	a	a	b	c	c
x839	6.07	6.04	6.07	1.39	6.07	a	c	b	c	c	2.5	1.8	2.5	9.78	2.5	b	c	c	b	b	5.77	1.31	9.54	7.86	7.64	b	b	b	b	b	5.12	2.24	1.3	3	4.18	c	b	c	c	c
x840	1.5	7.74	5.26	0.77	1.99	c	a	b	b	a	1.88	2.94	8.95	7.48	4.82	b	c	b	a	b	2.12	7.66	0.86	1.14	3.59	b	b	b	c	b	0.84	0.19	7.34	4.22	6.29	a	b	b	c	a
x841	5.7	5.12	0.4	5.7	5.7	c	c	a	a	a	0.96	7.56	6.22	0.96	0.96	c	c	b	b	a	4.01	2.9	0.18	0.83	2.59	a	b	b	a	b	3.46	9.67	5.83	6.88	2.6	c	a	b	a	a
x842	2.86	1.1	8.78	5.84	0.64	b	b	c	c	a	6.47	6.47	4.01	6.47	7.76	a	a	c	a	b	9.66	9.66	7.19	9.66	6.96	c	b	b	b	c	7.45	1.04	3.83	4.74	0.57	a	c	c	b	a
x843	6.5	8.18	2.92	2	5.1	b	a	b	b	b	8.8	0.63	1.24	4.75	0.57	c	b	c	c	b	5.56	9.7	1.68	8.51	2.35	c	b	c	a	b	7.63	2.01	5.34	9.56	4.42	a	c	b	b	b
x844	6.57	9.71	9.73	4.04	1.18	c	c	b	a	a	8.61	3.93	6.48	9.64	0.25	b	a	c	c	b	7.99	8.41	7.5	6.45	4.13	a	c	c	b	a	7.82	6.2	1.83	1.49	1.48	a	c	c	a	b
x845	5.7	8.74	5.36	5.7	5.7	c	c	b	c	b	0.96	5.34	2.65	0.96	0.96	c	c	b	a	a	1.41	9.35	8.42	5.8	6.2	b	b	b	c	b	7.22	2.16	1.35	7.15	2.88	b	c	b	c	b
x846	1.37	7.8	0.53	3.08	3.73	c	a	a	a	b	7.22	9.29	3.91	7.09	1.63	a	b	b	b	c	6.14	7.35	0.96	8.81	6.6	a	b	b	a	a	0.42	7.37	7.08	8.27	6.83	c	c	b	b	c
x847	1.94	2.61	0.64	1.96	7.71	b	a	c	c	b	6.47	6.47	5.37	6.47	9.06	c	b	a	a	a	9.66	9.66	4.99	9.66	4.83	b	a	c	a	c	2.05	0.01	7.68	1	8.76	a	c	a	c	a
x848	3.26	0.73	1.76	3.49	4	b	b	b	c	a	5.54	7.34	1.03	5.1	5.19	b	b	b	b	a	8.46	2.2	7.51	7.92	6.71	a	c	b	b	a	7.3	3.94	7.04	0.7	1.75	a	c	a	b	a
x849	2.35	9.59	9.03	3.7	5.93	b	b	b	c	b	8.71	9.25	1.43	2.37	3.15	b	b	b	b	a	7.75	7.09	4.47	2.52	8.75	b	c	c	b	a	7.29	2.27	2.15	4.13	2.56	b	a	a	c	a
x850	4.46	1.92	3.62	5.62	8.11	b	b	a	a	a	4.71	4.22	3	9.54	3.54	b	b	b	a	c	5.09	8.62	9.08	5.31	9.33	a	a	b	b	c	8.99	0.7	8.67	0.71	0.7	c	c	a	a	a
x851	6.07	0.85	6.07	9.58	6.07	c	b	a	c	a	2.5	6.07	2.5	8.8	2.5	a	c	b	b	c	9.89	0.09	7.15	8.77	4.85	b	c	b	c	c	8.26	4.7	2.81	0.93	2.44	b	b	a	a	b
x852	0.71	1.55	7.52	5.99	3.99	b	b	b	c	a	0.35	8.45	3.38	9.08	4.57	c	b	b	c	b	6.3	1.82	6.16	7.25	2	c	b	b	a	a	6.04	2.5	7.19	4.3	5	c	a	b	b	c
x853	5.7	1.86	3.42	5.7	5.7	c	c	b	c	a	0.96	6.83	9.36	0.96	0.96	c	c	b	c	b	5.48	9.61	5.78	2.07	6.53	b	b	c	c	b	7.27	8.35	9.09	5.18	5.72	a	a	c	c	a
x854	5.7	9.09	6.06	5.7	5.7	c	c	b	c	b	0.96	2.49	9.63	0.96	0.96	c	c	c	a	b	7.56	3.22	3.3	7.96	9.01	c	a	b	b	b	8.11	4.9	8.37	2.2	8.17	b	c	b	b	c
x855	0.14	4.31	3.96	3.23	1.97	c	a	c	b	b	8.13	0.8	5.05	0.08	1.19	b	c	c	a	b	6.4	3.8	8.8	4.94	6.89	a	a	c	a	b	2.78	4.75	8.71	4.98	8.64	b	b	c	a	c
x856	2.88	8.27	0.13	4.81	6.49	b	b	b	b	a	9.59	2.22	9.15	9.76	8.8	b	b	b	a	c	7.55	5.6	3.42	9.73	2.72	c	b	c	a	c	5.59	6.67	6.86	8.94	6.01	c	a	c	a	c
x857	5.7	1.42	5.87	5.7	5.7	c	c	c	c	a	0.96	1.72	9.36	0.96	0.96	c	c	a	b	b	8.89	9.62	5.16	7.63	3.69	c	a	b	b	b	6.75	3.51	3.88	7.76	6.75	b	a	c	c	a
x858	8.54	5.91	5.5	5.66	6.04	c	a	a	c	a	7.7	8.76	9.08	9.81	0.55	a	a	c	a	b	3.55	9.16	0.88	2.84	4.38	c	b	c	b	a	5.72	7.28	4.26	5.89	6.55	b	c	b	a	b
x859	3.61	6.6	0.56	1.83	9.48	c	b	c	c	b	6.8	3.04	2.54	8.36	2.27	c	b	a	b	b	1.99	3.08	7.96	8.33	1.58	c	b	c	a	c	2.42	3.6	1.45	5.21	3.94	a	a	a	c	a
x860	6.07	9.1	6.07	3.18	6.07	a	b	a	a	c	2.5	6.31	2.5	6.03	2.5	c	c	c	c	a	3.48	3.27	4.87	7.55	9.8	b	b	c	c	a	6.17	8.82	1	1.34	2.91	c	a	b	a	c
x861	8.05	9.61	4.58	6.71	8.44	a	a	b	b	c	9.87	3.64	6.53	8.68	3.53	c	a	c	b	b	0.73	6.06	1.15	6.47	3.7	b	a	c	c	b	7.57	7.44	2.5	1.61	7.83	c	c	b	a	c
x862	8.6	8	7.5	5.6	2.49	b	b	b	c	a	7.86	2.59	2.78	4.43	7.1	b	b	b	b	a	7.51	4.63	5.19	1.61	3.95	a	c	b	a	c	2.52	1.93	6.95	4.23	5.43	b	c	a	c	a
x863	2.38	0.66	2.42	2.69	1.76	b	c	b	a	c	8.52	4.35	9.51	8.38	5.95	c	a	a	a	c	7.61	1.44	0.4	1.19	7.08	c	b	b	c	a	4.16	1.04	2.59	9.54	2.49	b	c	a	b	b
x864	6.07	2.67	6.07	2.64	6.07	a	a	c	c	a	2.5	6.58	2.5	9.79	2.5	a	a	b	b	b	8.07	5.82	9.94	5.02	0.19	b	c	a	a	b	6.85	7.49	8.58	5.9	9.7	a	c	c	a	b
x865	5.7	0.15	6.6	5.7	5.7	c	c	b	a	a	0.96	8.47	6.07	0.96	0.96	c	c	b	b	b	9.85	1.93	3.49	9.53	3.85	a	b	b	b	b	7.94	3.01	2.6	8.84	4.52	a	c	a	c	a
x866	0.21	0.31	7.27	4.58	5.23	b	a	c	b	a	6.43	6.57	4.8	0.34	8.1	b	a	a	b	b	1.59	5.8	7.54	1.57	3.92	b	c	b	b	b	9.69	6.96	8.41	9.51	7.06	c	a	b	b	b
x867	9.55	2.08	0.05	1.28	1.27	a	c	c	c	a	9.06	1.79	9.02	9.24	1.87	c	b	b	b	a	5.75	9.77	7.56	8.51	9.19	c	b	a	b	a	6.48	6.61	2.93	7.09	1.73	c	a	a	a	c
x868	6.07	1.32	6.07	7.91	6.07	b	a	b	c	a	2.5	3.23	2.5	9.51	2.5	b	b	b	c	c	2.05	5.78	5.48	0.88	8.71	b	a	b	c	c	4.39	8.98	8.61	4.93	6.26	a	a	a	b	c
x869	5.75	2.69	7.73	6.89	4.57	c	a	c	c	c	1.75	8.51	2.19	6.51	3.15	c	b	c	b	a	0.44	4.44	3.63	9.68	2.92	c	b	c	c	b	4.31	6.05	9.16	5.85	1.85	b	c	a	c	c
x870	4.29	7.44	4.21	6.74	8.28	b	b	b	c	b	2.74	1.95	2.52	9.8	5.64	b	b	b	a	b	9	3.33	6.48	0.35	7.95	a	c	b	c	c	0.61	6.37	0.99	8.36	8.23	b	b	b	b	b
x871	3.99	4.36	8.1	6.28	6.99	c	a	b	b	a	6.71	2.48	8.47	1.9	0.99	c	c	a	c	a	5.25	2.56	6.9	2.94	5.26	c	b	a	a	c	2.7	7.84	2.93	8.99	1.9	b	c	c	a	c
x872	4.73	2.3	8.15	8.95	4.5	a	b	a	c	a	0.66	2.1	1.29	2.22	4.37	a	a	b	c	a	8.71	1.4	4.42	8.59	3.1	b	b	c	b	b	1.28	7.22	7.22	1.24	8.73	b	a	a	b	b
x873	0.1	5.04	5.43	0.82	9.23	b	a	a	b	c	9.8	9.45	7.03	7.21	7.24	c	b	a	c	a	4.61	8.42	4.81	8.72	0.05	b	a	c	b	a	5.87	7.53	9.22	6.36	5.07	c	a	c	a	b
x874	5.7	5.7	4.53	5.7	5.7	c	c	b	a	b	0.96	1.19	4.92	0.96	0.96	c	c	c	c	a	7.41	3.8	8.96	0.39	0.59	a	a	b	b	b	3.79	7.57	6.33	3.77	7.88	b	a	c	b	a
x875	7.35	3.12	2.65	4.74	1.46	a	a	b	b	a	5.47	2.18	8.3	1.62	7.49	c	c	c	c	b	5.53	1.29	1.72	9.19	9.3	b	c	c	b	b	9.13	9.75	2.96	8.34	2.11	a	b	c	c	c
x876	8.83	2.22	4.42	9.47	1.97	b	c	c	b	c	5.65	4.84	4.8	8.79	0.14	a	a	a	c	c	7.07	0.31	6.24	3.49	9.19	a	c	a	b	a	2.69	6.03	1.59	1.57	5.32	a	c	a	a	b
x877	5.7	5.71	5.67	5.7	5.7	c	c	c	b	c	0.96	7.37	8.47	0.96	0.96	c	c	c	c	b	2.48	3.72	4.47	4.15	8.17	b	b	b	b	a	7.17	1.99	6.6	8	9.76	c	c	c	b	b
x878	5.04	5.24	1.74	2.41	1.24	b	b	c	b	b	9.54	6.58	0.02	6.82	2.13	b	c	b	b	c	0.64	5.24	2.73	6.21	8.74	b	b	c	c	b	8.25	8.22	5.95	0.43	1.56	b	a	c	b	a
x879	6.07	0.7	6.07	9.88	6.07	a	b	c	c	c	2.5	1.44	2.5	8.82	2.5	c	a	c	b	c	0.25	5.49	7.33	4.82	0.72	c	a	c	c	b	7.27	7.91	0.03	1.51	1.23	b	c	b	c	c
x880	3.84	6.41	0.48	9.81	9.89	c	a	c	c	c	9.02	7.46	4.69	0.52	8.88	b	a	c	c	b	1.95	8	1.69	7.03	0.96	c	a	c	c	a	3.76	1.69	7.05	5.08	3.57	b	b	b	c	c
x881	5.63	7.8	5.94	7.86	3.95	b	c	c	c	c	4.72	6.83	8.31	2.06	6.03	c	b	b	a	b	2.6	3.26	4.42	4.48	9.96	c	b	c	c	b	6.07	7.91	3.93	3.28	7.2	b	b	a	c	c
x882	1.68	3.32	3.65	9.96	6.83	c	a	c	c	c	6.47	6.47	1.24	6.47	6.63	c	c	c	c	b	9.66	9.66	5.95	9.66	3.27	b	b	c	c	b	7.02	7.69	1.41	2.83	1.88	c	b	a	b	a
x883	6.07	7.73	6.07	7.08	6.07	b	c	b	b	a	2.5	4.2	2.5	0.12	2.5	b	a	b	c	b	8.3	1.61	3.86	6.47	3.46	a	a	a	c	a	9.26	5.11	3.54	7.36	0.01	c	a	a	c	a
x884	8.71	1.88	6.35	5.65	5.23	c	b	b	a	c	1.28	6.21	2.6	6.01	2.84	c	b	a	b	b	4.62	3.8	0.54	6.21	5.35	c	b	a	b	a	4.67	0.99	9.59	3.48	0.66	b	b	c	b	b
x885	8.83	3.5	8.25	0.77	0.61	c	b	a	c	b	6.47	6.47	2.12	6.47	5.7	a	a	b	a	b	9.66	9.66	3.34	9.66	8.59	c	a	a	b	c	2.65	4.57	6.76	8.1	3.03	a	b	c	a	a
x886	5.7	6.91	1.81	5.7	5.7	c	c	a	a	c	0.96	3.23	4.18	0.96	0.96	c	c	c	b	b	9.28	5.94	5.14	6.64	1.95	c	a	c	b	b	7.57	0.61	1.9	9.17	5.46	b	a	c	c	c
x887	0.28	7.51	0.15	2.32	2.69	b	c	a	c	c	6.47	6.47	2.7	6.47	0.47	c	a	c	a	a	9.66	9.66	2.13	9.66	7.89	a	a	c	a	c	2.51	8.77	3.8	4.35	7.49	b	c	b	c	b
x888	4.26	3.56	9.46	8.66	0.79	a	c	b	b	b	2.84	6.71	3.13	9.3	2.49	c	b	c	c	b	6.89	9.96	6.47	5.98	5.56	c	b	c	a	b	9.26	7.46	0.03	9.3	9.74	c	a	a	b	b
x889	5.7	2.3	3.19	5.7	5.7	c	c	a	a	c	0.96	1.74	0.38	0.96	0.96	c	c	b	c	c	5.17	2.42	5.29	1.65	3.06	b	c	b	b	a	2.32	4.36	0.16	2.98	5.38	c	c	a	a	c
x890	4.76	8.6	1.13	3.39	0.17	a	b	b	b	a	6.47	6.47	4.61	6.47	3.33	a	c	c	b	b	9.66	9.66	8.38	9.66	6.62	c	b	c	c	b	3.28	8.07	5.35	8.35	7.19	a	b	c	c	c
x891	5.7	4.03	8.27	5.7	5.7	c	c	b	c	a	0.96	6.97	0.34	0.96	0.96	c	c	a	a	c	2.37	9.56	3.26	3.5	1.89	a	b	a	a	a	8.74	1.54	6.51	6.75	9.18	c	a	a	a	b
x892	5.7	0.51	0.78	5.7	5.7	c	c	a	a	b	0.96	0.89	2.83	0.96	0.96	c	c	c	a	b	8.01	6.63	0.87	4.7	4.18	a	a	a	c	b	4.11	9.56	4.5	3.46	7.38	c	c	b	c	a
x893	7.34	1.03	0.64	9.94	2.17	b	b	b	b	a	6.47	6.47	9.07	6.47	1.66	b	b	b	a	c	9.66	9.66	2.24	9.66	3.37	c	b	b	a	c	8.35	7.38	3.32	9.86	7.12	b	a	a	b	c
