X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	8.24	5.39	3.31	1.81	3.44	c	c	b	c	b	8.35	2.68	5.3	5.3	3.14	c	c	b	a	c	0.98		8.31	9.04	7.51	a	c	b	a	a	5.9	4.02	2.51	5.27	0.03	b	c	b	c	a
x821	0.23	9.07	2.58	9.91	2.92	c	c	b	c	b	6.63	7.69	0.16	7.68	9.3	c	c	b	b	c	1.33	5.33	2.28	9.97	2.4	a	b	a	b	c	1.4	8.42	6.14	2.06	6.69	c	b	b	c	b
x822		8.39	4.08	5.77	8.91	a	a	b	b	b	8.73	7.45	5.3	5.3	8.73	a	c	b	b	c	6.84	4.02	8.31	8.31		b	c	b	c	b	9.2	4.1	5.35	3.31		b	c	b	a	c
x823	6.56	4.2	6.56	7.68	6.56	a	b	b	c	b	9.99	3.13	9.99	7.28	9.99	a	b	a	c	b	5.12	1.19	4		2.94	a	b	b	c	a	2.12	2.99	7.41	8.32	7.19	b	c	b		
x824	6.56	9.52	6.56	7.66	6.56		c	a	a	a	9.99	6.02	9.99	5.74	9.99	a	c		c	a	6.75	7.87	4.37	4.71	6.89	a	a	c	a	b	9.07	4.89	9.77	9.85	5.31	b	a	b	a	a
x825	7.71	7.79	2.58	1.77	3.51	b	b	c	a	a	7.87	4.2	4.2	0.04	1.98	c	b	b	a	a	0.84	7.62	7.62	8.23	1.85	c	a	b		a	1.99	5.58	7.31	3.29	6.21	b	b	c	c	a
x826	6.26	3.41	9.52	1.59	6.35	b	b	a	b	c	7.14	7.14		5.3	7.14	c	c	b	a	a	9.84	9.84		8.31	9.84	b	c	c	a	a	7.19	2.71	5.07	9.43	1.08	a	c	c	a	c
x827	4.54	5.62	3.82	4.75	0	b	a	c	b	a	8.3	4.2	4.2	8.86	4.63	c	a	b	a	a	5.77	7.62	7.62	4.98	6.53	c	a	b	c	a	1.05	7.68	6.9	2.45	2.81	c	c	b	c	c
x828	5.44	6.3	9.07	5.6		c	c	b		c		4.19	4.76	5.3		a	b	c	a	b	7.06	1.75	8.31	8.31	0.18		c	a	c	c	7.88	8.14	8.76	5.56	2.66	c	a	c	c	c
x829		6.47		2.04	0.72	a	b	a	b	a	7.14	7.14	5.29	3.02	6.17	c	a	c	c	b	9.84	9.84	3.8	5.7	9.84	b	a	b	c	a	4.96	10	4.21	0.67	4.85	b	a	c	b	a
x830	5.29	1.85	5.27	5.9	9.92	c	c	b	a	c	1.64	6.29	2.37	9.53	7.37	c	c	b	c	b	7.28	8.72	5.86	1.88	8.23	a	c	a	b	a		1.11	0.5	4.26	4.84	a		a	a	b
x831	1.65	1.26	2.71	5.86		b	a	a	c	c	7.4	7.14	6.36	0.29	7.14	a	c	a	b	c	9.84	9.84	7.78	2.46	10	a	c	b	b	a	1.53	5.05	4.79	7.2	1.99	b			c	c
x832	1.86	6.38	6.32	7.88	2	a	b	b	c	c	3.16	4.88	5.3	5.3	6.32	a	b	b	c	b	8.84	8.89	8.31	8.31	1.16	c	b	b	a	b	6.35	3.5		9.2	9.15	c	a	c	a	c
x833	3.48	0.43	0.81	0.3	6.43	b	c	b	b	b	7.14	7.14	0.11	2.48	7.14	b	c	a	a	a	9.84	9.84	1.57	1.66	9.84	b	c	a	a	a	6.83	8.43	5.18	0.66	3.1	c	c	c	b	c
x834	1.37	1.7	8.43	6.76	7.32	a	a	c	a	a	8.15			5.56	9.51	c	b	b	c	b	8.72	7.52	5.43	1.66	3.65	a	c	c	b	a	7.43	5.99	7.94	0.74	8.28		a	a	c	c
x835	5.57	4.87	6.6	8.58	8.81	b	c	b	c	a	5.8	0.61	5.41	6.23	6.32	a	b	b	b	c	7.98	1.2	9.52	2.91			c	c	c	b	6.74	5.14	3.42	3.8		a	b	a	c	c
x836	3.22	5.65	2.1	3.95	7.03	a	b	b	c		0.5	1.67	6.54	2.58	3.97	b	b	a	c	b	1.07	4.48	9.99	3.25	1.71	c	c	a	a	b	7.62	1.06	6.47	5.44	8.03	b	b	a	a	c
x837	7.81	5.42	4.18	9.54	5.91	a	a	a	c	a	0.62		4.07	3.97	3.95	b	b	c	c	a	1.69	4.26	2.24	5.46		a	c	b	c	b	6.75	3.32		5.85	7	b	b	b	a	c
x838	5.65	1	4.73	8.37		c	c	b	c	a	2.29	9.67	5.73	2.49	6.18	c	c	b	c	b	5.95		0.89	0.7	4.19	b	b	c	a		4.79	4.92	6.43	1.98	9.92	a	b		a	c
x839	6.56		6.56	0.64	6.56	c	b	c	b	b	9.99	2.82	9.99	5.21	9.99	c	c	c	a	c	1.06	5.98	1.63	4.79	2.07	a	c	a		a	7.36	7.02	3.46	3.14	5.64	a	b		a	a
x840	9.47	8.11	7.76	5.7	8.09	c		a	b	c	3.09	5.85	9.24	3.06	9.39	a	b	c	b	a	1.8	7.28	4.55	5.57	2.08	c	a	b	a	c	9.36	3.32	0.88	1.86	9.4	c	b	c	b	b
x841	6.87	4.73	7.76	2.43	8	c	b	a	a	b	0.22	4.81	5.3	5.3	8.78	b	b	c	c	a	7.62	2.96	8.31	8.31	6.94	a	b	c	c	a	9.94	7.88	8.16	8.67	2.93	b	a	b	a	c
x842	8.95	2.28	2.12	1.08	2.42	b	c	a	c	c	6.2	7.14	8.46	3.07	7.14	b	b	c	b	a	9.84	9.84	6.73	1.43	9.84	c	a	c	c	a	0.3	5.59	9	4.2	1.18	c	c	c	c	
x843	6.56	6.34	6.56		6.56	a	a	c	a	c	9.99	2.26	9.54	0.72	9.99	a	a	a	a	c	3.04	4.68		8.84	4.86		c	c		b	2.53	9.11	6.58	6.3	1.77	c	c	b	a	c
x844		7.92	7.9	2.73	1.01	c	c	c	a	b		4.2	4.2	4.48	3.57	c	c	b		a	4.32	7.62	7.62	1.8	0.53	c	c	b	a	c	8.06	0.96	7.63	9.31	1.32	c	c	b	a	c
x845	6.56	5.87	6.56	1.81	6.56	c	c	c	a	c	9.99	2.61	9.99	6.35	9.99	c	a	a	c	a	3.49	1.61	4.64	0.8	1.57	b	c	a	b	c		5.56	0.33	6.3	0	c	b	a	a	c
x846	8.64	1.84	4.95		5.77	a	b	c	c	a	1.32	4.09	5.3	5.3	7.57	a	b	a	c		5.49	9.3	8.31	8.76	5.34	c	c	c	b	a	2.11	2.78	8.05	1.18	4.58	c	b	a	b	c
x847	6.59	1.16	5.51	0.31	3.19	c	a		a	c	7.4	2.71	8.65	2.24	9.33	c	a	c	a	a	2.77	4.77	1.64	8.26	9.66	a	b	a	c	b	3.61	2.3	2.21	1.33	2.31	a	c	a	c	a
x848	8.86	9.27	1.24	1.38	9.49	c	b	a	b	a	6.86	4.2	4.2	6.88	0.38	c	c	b	c	b	4.19		8.18	1.54	3.44	c	a	b	a	a	0	6.04	4.88	7.89	7.44	a	c	a	c	a
x849	4.85	0.06	3.39	6.44	5		c	b	c	b	7.14	7.14	3.59	7.05	7.05	b	c	b	a	c	9.84	9.84	9.39	7.55	9.84	a	a	b		c	7.64	3.45	0.4		9.02	c	c	a	c	b
x850	5.02	1.17	0.59	1.27	4.28	a	b	b	b	b	1.65		2.92	3.92	4.16	c	a	c	a	c	9.74	6.94	5.52	4.26	8.51			b	c	a	0.67	9.68	5.39	3.15	2.01	a	a	b	c	a
x851	9.32	8.14		5.36	8.67	a	c	c	a	a	5.37	3.3		9.43	9.3	c	a	b	b	a	3.57	4.59	0.11	3.66		b	a	c		a	1.95	7.4	0.11	3.17	1.26		a	a	a	c
x852	6.56	5.67	6.56	6.8	6.56	c	b	b	b		9.99	0.23	9.99	5.66	9.99	a	b	b	b	a	4.68	7.46	9.41	5.52	6.86	c	c	c	c	b	0.53	6.04	4.32		7.46	a	c	b		c
x853	6.93	2.91	3.89	1.73	3.81		c	b	c	b	0.74	6.76	9.9	1.75	2.14	c	c	b	b	a	8.15	3.82	2.07	8.03	1.7	a	b	a	c	b	5.78	4.47	9.96	7.46	9.35	c	b	a	c	c
x854		9.86	7.35	9.81	6.07	c	c	b	a	b	9.68	1.29		5.3	4.36	c	c	b	b	a	9.3	0.1	8.31	8.31	5.14	c	c	a	c	c	9.91	1.59	2.58	9.19	5.32	b	c	b	b	b
x855	6.56	4.29	6.56	5.99	6.56	c	b	a	b	a	9.99	2.9	9.99	4.38	9.99	a	a	c	c	a	1.41	7.78	1.88	5.96	9.14	a	a	b	a	a	5.46	1.41	2.93		1.92	c	c	c	a	b
x856	6.96	0.41	4.13	5.85	6.38	c	c	b	a	b	9.31	0.45	5.54	2.74	4.02		c	b	c		2.43	5.96	6.69			b	c	b	a	a	2.2	8.9	7.3	4.17	5.09	a	b	a	c	c
x857	1.55	6.45	9.87	1.12	4.28	c		c	b	a	8.24	4.31	5.3	4.85	1.47	b	a	b	b	b	8.79	1.12	8.31	8.31	5.51	b	a		c	a	3.04	8.31	6.94	5.95		b	a	c	b	b
x858	6.56	8.8	6.56	3.07	6.56	b	b	a	a	c	9.99	2.01	9.99	5.84	9.99	a	b	a	c	a	9.75	1.56	8.72	4.68	7.41	b	c	c	b	b	0.88	8.25	1.65	3.94	9.26	c	b	a		c
x859	6.32	1.58	9.5	3.66	0.03	a	b	a	b	c	4.82	9.31	5.3	5.3	3.65	c	a	c	c	b	3.07	9	8.31	8.31	8.24	a	b	c	b	b	7.27	8.92	3.6	6.42	9.89	b	b	a	c	a
x860	1.29	3.6	1.6	2.24	5.47	c	a	b	a	b	5.81	0.8	6.22	3.53	5.71	c		b	a	c	2.55	2.04	0.87		4.58	a	a	c	a	b	3.67	2.42	4.47	2.21	8.61	c	c	b	a	a
x861	9.39	8.05	0.26	6.83	7.92	b	c	b	b	a	8.69	7.28	5.3	5.3		a	b	a	a	a	9.24	5.03	8.31	8.31	1.96	c	a	b	b	c		2.72	1.54	4.58	8.09	c	a	c	c	c
x862	4.28	8.87	0.72	0.94	1.88	b	a	b	b	b		6.41	3.55	7.93	4.19	c	b	a	c	c	2.58	5.46	1.13		5.6	b	c	a	a	c	8.39	1.04	4.15	5.08	4.18	c	c	a	a	c
x863	6.56	7.81	6.56	6.97	6.56	b	c	b	a	b	9.99	1.3	9.99	7.14	9.99	a	b	a	a	b	6.95	0.16	7.3	1.17	9.99	b	c	a	c	c	7.46	2.9	3.32	0.49	8.48	a	a	a	a	b
x864	1.92	1.85	2.78	8.92		a	b	c	c		3.94	3.2	5.51	5.3	3.84	a	b	b	c	c	6.88		8.08	8.31	5.87	b	a	c	c	b	4.71	6.91	4.98	9.65	8.82	c	a	a		b
x865	2.98	9.41	2.42	6.15	0.41	c	c	b	a	c	7.75	6.26	6.59	0.7	9.61	c	c	b	c	b	8.25	7.45	3.64	7.73	5.93	b	c		a	a		9.53	8.59	7.32	3.08	b		c	b	c
x866	3.71	0.07	5.78	7.25	8.38	c	b	a	b	b	9.38	6.86	4.55	4.85	0.56	c	a	c	a	b	0.8	1.18	7	5.7	0.36	a		c	c	a	6.98	8.88	3.71	0.85	6.97		b	a	b	a
x867	2.86	7.45	9.45	4.02	0.61	b	a	a	c	b	5.84	8.38	6.3	1.72	1.75		a	c	c	c	1.08	5.43		0.76	2.9	a	b	a	b	c	5.27	2.23	3.8	5.35	1.68	a		c	b	b
x868	6.56	5.22	6.56	2.24	6.56	c	a	b	a	a	9.99	4.77	9.99	9.25	9.99	b	b	b	b	c	1.05	5.15	4.76	9.36	2.26	b	b	b	c	b	0.03	0.56		4.86	5.51	c	c	a	c	c
x869	4.17	7.37	7.83	9.38	8.68	c	a	b	c	b	5.74	9.57	6.13	5.32	8.27	b	b	c	c	a	6.62	6.2	9.24	9.12	3.63	a	a	b	a	c	3.45	3.75	4.77	3.76	5.41	a	b	a	b	a
x870	8.77	3.88	6.96	9.59	3.78		a	c	b	a	1.66	2.29	4.5	8.96	4.97	b	b	a	c	b	6.15	4.85	5.46	2.67	3.64	c	c	c	c	a	9.29		9.33	6.81	4.74	a	b	a	a	c
x871	7.13	1.28	6.29	4.04	1.97	c	c	b		b	7.14	7.14	5.3	5.3	7.14	c	c	b	c	b	9.84	9.84	8.31	8.31	9.84	a	b		b	a	9.15	3.5	1.61	6.77	2.11	c	b	a	c	
x872	2.52	1.61	8.38	2.3		a	a	b	a	a	4.22	7.11	5.16	6.36	7.17	a	a	a	a	b	9.82		2.51	1.43	6.01	a	c	b	a	a	6.34	8.87	1.34	4.62	0.6	b	b	c	b	c
x873	0.62	1.58	9.37	6.49	6.36	a	b	a	c	c	5.18	4.64	5.3	5.3	9.85	a	b	a	c	b	8.78	0.05	8.31	8.31	2.51	b		a	c	a	7.53	8.96	6.8	2.51		c	a			a
x874	8.52	2.68	3.53	3.12	9.91	a	b	b	c	c	5.8	7.97	4.63	2.99	8.68	a	b	c	c	b		8.22	1.69	0.19	9.59		c	c	c	b	3.29	2.9	2.59	9.82	7.87		a	a	a	
x875	9.92	6.8	1.33	8.75	8.28	a	a	a	c	b	7.14	7.14	9.02	3.12	7.14	a	c			a	9.84	9.84	5.99	0.77	10	c	b	b	b	a	9.81	0.65	9.17	5.02	6.65	c	b	a	a	a
x876	6.62	9.66	3.58	2.25	0.44	b	b	a	b	a	1.02	4.2	4.2	3.54	9.73	c		b	c	c	2.84	7.62	7.62	6.36		c	c	b	a	b	3.91	1.35	2.31	6.22	9.48	c	c	a	a	c
x877		3.68	9.57	3.36	5.22	c		b	b	a	0.06	2.44	9.63	5.24	4.64	c	c	b	a	c	8.38	2.4	3.62	9.27	1.59	c	b	b	b	b	5.33	5.66	2.88	2.59	6.67	c	a	c	a	a
x878	6.56	8.85	6.56	0.9	6.56	c	c	b		a	9.23	2.06	9.99	3.27	9.99	c	c	b		c	5.23	2.02	9.06	8.81	0.45	b	a	a	c	c	4.1	10	7.72	5.04	2.45	a	a	b	b	a
x879		4.15	3.94	3.67	5.9	a	c	c	c	a	2.56	4.2	4.2	5.01	2.2	c	c	b	b	c	2.76	7.62	7.62	8.84	8.11	c	c	b	c	b	6.12	9.58	1.95	6	8.68	b	c	c	c	b
x880	3.32	4.47	9.13	7.01	7.26	a	a	a	c	c	0.46	7.45	5.3	5.3	0.81	a	c	a	a	b	4.29	2.66	8.31		3.29	c	b	a	b	c	3.67	0.59	1.22	7.81	0.74	a	c	a	a	b
x881	7.05	3.95	6.88	0.81	6.29	a	b	c	c	a	9.45		1.35		9.62	b	b	b	c	b	0.4	4.87	2.76	2.78	2.07	b	b	b	a	b	3.18	8.88	7.85	0.59	7.51	c	a	b	c	b
x882	1.33	8.02	9.16	2.66	1.22	c	c	b	a	a	8.28	0.62	0.89	5.5	3.45	c	c	b	c	a	2.23	3.78	6.84	7.71	2.84	b	a	c	c	b	4.23	3.3	2.77	8.63	5.17		b	a	a	c
x883	6.56	8.34	6.56		6.56	a	b	c	c	a	9.99	5.37	9.99	9.86	9.99	b	c	b	c	a	6.42	6.44	6.8	4.38	4.28	c	a	b	b	a	4.34	5.76	9.33	8.36	2.55	b	c		a	a
x884	1.2	6.86	8.12	5.54	0.11	c	c	b	a	c	0.94	9.38	5.3	5.3	9.6	c	c	b	b	c	8.88	3.04	8.31	8.31	2.08	c	c	b	b	b	2.11	8.41	5.89	2.56	0.75		b	b	b	c
x885	3.7	6.67	3.4		4.56	a	b	a	c	a	8.25	2.75	4.08	2.58	7.55	a	b	a	c	c	5.36		8.37	4.91	0.47	a	a	a	b	c	7.49	6.27	8.26	2.37	6.91	a		c	a	b
x886	6.56	2.92	6.56		6.56	c	c	c	b	a	9.99	4.87	9.99	0.25	9.99	a	b	c	a	c	8.19	8.77		0.08	7.59	c	b	c	c	a	5.97	4.03	9.43	0.26	0.63	a	a	a	c	b
x887	0.19	8.67	4.49	7.97	0.54	b	b	c	a	c	7.14	7.14	4.71	4.14	8.02		c	c	a	b	9.85	9.84	3.46	1.1	9.84	a	b	c	b	a	0.47	8.9	4.9	7.25	8.08	a	b	c		a
x888	1.62	7.54	7.66	4.28	4.8	c	a	b	a	a	3.01	7.19	5.33	4.76	6.15	a	b	c	b	a	5.1	8.39	9.03	5.85	4.71	a	c	c	a	c	3.48	1.48	0.63	1.76	3.49	b	b	b	c	a
x889	6.56	7.05	6.56	2.21	6.56	b	c	c		c	9.99	6.04	9.47	1.39	9.99	a	c	b	a	c	2.42	0.82	0.94	2.15	7.4	c	c	c	c	b	6.75	1.38	5.65	3.67	0.21	a	a	c	c	a
x890	6.84	3.24	7.34	8.43	2.62	c	c	b	a	a	7.14	7.14	6.58	9.1	7.14	c	c	b	b	a	9.84	9.84	9.44	0.94	9.84	c	b	a	c	a		0.12	1.3	5.64	3.74	c		b	b	c
x891	4.95	6.17	7.64	2.15	6.57	c	c	b	c	c	5.42	8.9	2.15	7.06	9.22	c	c	b	a	b	2.96	7.63	0.82	5.37	9.42	a	a	b		a	3.69	0.04	4.42	7.66	5.82	b	a	a	c	a
x892	5.38	6.69	8.85	9.52	5.04	b	b	c	a	c	6.44	4.2	4.2	8.35	5.75	c	c	b	b	b	0.43	7.62	7.62	5.16	3.19	c	a	b	a	c	2.86	7.95	0.82	2.51	8.78	c	c	a	a	a
x893	0.8	1.55	8.09	6.05	9.37	c	a	a	a	b	1.45	5.94	9.85	2.26	9.83	b	a	c	b	a	4.74	8.7		2.22	5.9	b	c	b	a	b	5.65	3.46	0.8	0.13	6.59	a	a	a	b	a
x894	4.18	1.42	0.11	4.37	4.82	a	a	c	b	b	3.39	1.73	7.62	8.28	2.5	a	b	b	b	c	0.57	7.85	3.62	4.16	5.67	a	a	a	b	a	8.33	9.7	7.71	7.41	6.99	b	c	b	a	b
x895	6.56	6.92	5.91	6.51	6.56	a	b	b	b	b	9.99	3.21	9.02	8.67	9.99	c	c	a	c	c	5.91	3.12	3.2	1.58	7.06	b	a	c	b	c	1.58	3.78	6.8	5.17	4.54	c	b	c	c	b
x896	1.23	3.9	1.39	1.23	8.72		b	c	c	c	0.48	7.11	5.3	5.3	7.81	b	a	b	b	a	8.37	2.59	8.31	8.31	3.91	a	b	b	a	a	3.85	9.52	6.03	3.67	2.9	c	c	c	a	a
x897	9.99	7.77	7.08	2.79	6.09	c	b	a	b	a	7.14	7.14	9.22	6.8	7.14	a	a	a	a	b	9.84	9.84	1.92	8.75	9.84	c	a	c	c	b		9.09	4.94	7.23	3.4	c	b	c	a	a
x898	8.52	8.72	1.7	3.76	7.45	b	a	a	b		3.9	4.33	5.3	5.91	0.1	b	a	b	a	b	3.29	6.41	8.31	8.31	5.19	a	c	a	b	b	9.92	6.09	4.26	0.43	1.11	c	a	c	a	b
x899	6.52	3.92	1.14	8.23	7.17		b	a	c	b	3.89	7.36	5.71	9.73	1.05	b	a	b	b	b	1.94	9.01	2.43	3.18	8.15	c	c	a	c	a	2.31	9.24		4.4	7.18	b	a	c	c	b
x900	8.67	3.33	7.08	5.9	6.33	a	b	a	c	a	7.14	7.14	9.13		7.14	a	b	c	c	b	9.84	9.84	6.55	4.32	9.84	c	b	a	c	c	5.59	2.08	0.54	4.76	8.31		b	b	c	c
x901	7.85	1.58	9.62	5.17	8.09	c	a	b	b	a	8.62	2.94	3.79	8.65	9.42	c	b	c	c	b	8.04	0.81	1.46	7.62	2.15	b	a	b	c	a	8.67	9.29	1.82	1.07	1.06		b		c	b
x902	2.29	3.57	4.47	1.5	1.24	c	a	c	c	c	7.14	7.14	7.78	3.27	7.14	a	b	a	a	a	9.84	9.84	9.63	2.24	9.84	a	c	c	a	a	3.82	1.45	4.98	7.42	4.82	b	a	c	b	c
x903	5.52	4.52	3.64	6.47	3.14	c	c	b	a	c	7.14	7.14	0.68	8.57	7.14	c	c	b	c	b	9.84	9.84	0.93	5.28	9.84	c	b	a	a	c	8.86	4.81	8.12	2.64	3.4	c	c	b		a
x904	4.83	2.95	5.22	9.07	9.39	a	b	c	c	b	6.79	7.14	7.94	1.07	7.14	a	b	a	c	a	9.84	9.84	8.06	6.29	9.84	a	b	c	c	a	0.44	8.4	1.53	7.13	0.55	c	b	b	c	a
x905	7.76	6.62	9.88	7.91	3.38	a	b	b	c	c	2.7	7.99	5.3	5.3	5.82	a	b	b	c	a	0.26	7.26	8.31	8.31		a	c	b	b	c	9.18	7.23	0.19	1.08	4.38	a	a	b	b	a
x906	0.24	2.65	2.57	9.84	0.52	b	b	a	c	b	7.14	7.14	8.48	1.64	7.14	c	b	a	c	b	9.84	9.84	5.44	2.21	9.84	a	b	a	c	c	4.02	0.6	7.24	7.69	4	b	c	b	c	a
x907	0	2.03	2.56	7.4	1.5	a	a	a	c	c	6.15	9.74	4.69	8.34	8.48	b	a	c	b	c	5.95	4.24	6.8	9.52	0.23	c	a		c	a	6.69	8.6	6.41	3.36	0.2		b	a	a	c
x908	2.08	5.01	0.41	3.72	0.96	a	a	a	a	a		5	0.6	5.02	5.45	a	b	a	b	c	3.84	6.06	6.94	1.97	5.58	b	c	a	b	b	1.85	2.82	1.78	2.28	5.68	a	c	a		a
x909	7.92	4.74	3.56	4.23	8.99	b	a	b	c	a	8.66	4.2	4.2	3.73	4.5	c	b	b	c	c	5.95	7.62	7.62	5.91		c	b	b	c	b		3.05	2.34	4.95		c	c	a	c	
x910	4.79	5.07	5.16	2.32	5.16	a	b	a	c	a	6.99	6.27	4.97	5.3	9.58	a	b	b	c	c	8.5	0.72	8.31	8.31	8.64	a		c		c	4.78	4.14	6.27	6.1	4.72	c	c	c	c	a
x911	0.74	0.29	1.04	2.69	2.72	c	b	c		a	1.59	1.69	5.3	5.3	6.22	c	c	a	c	b	9	2.69	8.31	8.31	9.12	c	b	c	b	a	1.95	7.69	4.51	1.34	6.79	c	b	a	c	c
x912	5.48	9.65	0.48	2.15	6.99	c	c	b	c	b	8.74	5.3	8.66	5.26	0.31	c	c	b	b	b	4.19	1.74	8.16	0.93	2.34	a	b	b	b	c	9.25	4.11	1.72	6.5	7.46	a	b	b	b	c
x913	2.97	3.09	1.55	3.1	3.25	c	b	b	a	a	7.14	7.14	5.3	5.3	7.14	c	c	c	b	c	9.84	9.84	8.31	8.31	9.84	c	c	a		c	8.36	8.06	5.74	6.02	5.03	b		b	a	b
x914	6.56	7.28	5.72	4.98	6.56	c	b	a	b	c	9.99	2.9	9.99	7.09	9.99	b	b	a	b	c	6.77		6.81	0.61	9.62	c	b	c	b	a	6.75	3.52	3.02	1.27	0.79	c	b	b	b	a
x915	5.14	8.17	5.57	5.12	8.62	c	c	c	b	a	6.15	2.97	2.67	5.63	7.82	a	b	b	a	c	3.21	9.79	3.73	3.29	5.22	b	a	c	c	a	9.76	6.81	3.96	7.69	7.39	a	b	a	c	a
x916	6.47	5.04	5.62		2.63	a	a	b	c	b	0.34	4.2	4.2	6.34	8.55	c	c	b	a	b	0.98	7.62	7.62	2.44		c	c	b	a	c	6.79	0.74	8.43	9.06	3.99	c	c	c	c	a
x917	6.56	8.08	6.56	9.92	5.6	c	c	b	c	c	9.99	3.79	9.99	1.75	9.99	c	c	b	b	a	1.82	0.15	0.91	4.02	0.55	b	a	b	a		3.05	8.4	9.42	6.5	9.74	b	b	a	c	c
x918	7.07	1.77	7.25		3.55	c	c	b	a	a	4.34	2.95	2.91	4.52	4.06	c	c	b	c	a	5.66	0.83	9.3	7.55	5.7		b	c	c	c	6.99	5.25	6.89	0.53	0.21	c	c	c	c	a
x919	6.56	9.92	6.56	5.91	6.56	a		b	a	c	9.99	6.12	9.99	3.44	9.99	a	c	a	a		0.04	3.5	0.88	8.91	2.2		b	a	b	b	6.19	3.23	4.56	8.77	8.69	c	c	c	b	b
x920	6.56	2.54	6.56	6.01	6.56	b	c	b	a	a	9.99	2.01	9.99	9.76	9.66	b	a	b	b	b	4.81	9.73	8.15	2.97	0.6	c	c	a	a	b	7.62		0.26	3.51	4.33		a	c	c	a
x921	2.32	5.47	4.37	1.92		b	b	b	a	c	3.03	4.2	4.2	4.74		c	a	b	a	c	8.45	7.62	7.62	6.17	7.85	c	a	b	b	c	3.58	5.89	6.26	0.29	6.21	b	b	c	c	b
x922	5.73	1.71	9.9	7.53	8.2	c	c	b	a	c	3.96		4.8	9.35	3.68	c	c	b	a	a		7.19	4.71	6.62	2.73	b	b	c	c		2.11	0.89	4.23	0.75	5.69	c	c	b	b	c
x923	0.31	1.16	8.47	5.84	7.33	b	a	b	c	b	7.14	7.14	9.05	3.52	7.14		c	a	a	a	9.86	9.96	5.52	8.78	9.84	a	c		b	a	1.04	1.52	1.35	6.73	8.22	b	b	b	c	a
x924	2.92	9.46	5.05	2.52		a	b	c	c	a	7.14	7.14	9.6		7.14	a	b	b	c	a	9.84		1.27	0.94	9.84	c	c	b	b	c	2.31	5.43	7.03	8.47	3.59	b	c	c	b	
x925	3.2	4.34	6.35	3.16	6.36	a	b	b	b	a	7.7	4.2	4.2	7.16	3.2	c	b	b	a	a	7.49	7.62	7.62	5.35	0.38	c	c	b	a	c	4.97	7.19	9.87	1.71	7.96	b	a	a	b	b
x926	4.97	8.54	9.38	1.2	2.77	a	c	a	a	b	0.05	6.96	3.26	8.25	5.08	c		c	a	c	7.12	6.18	6.3	9.23	0.18	a	c	c	b	a	8.83	1.06	8.5	0.45	2.73	b	a	b	b	b
x927	9.6	8.99	6.45	8.86	1.79	c	a	c	a	b	7.14	7.14	5.3	5.3	7.14	c	b	c	b	a	9.84	9.84	8.31	8.31	9.84	b	b	c	a	c	5.26	4.86	4.57	0.42	7.16	c	b	a		c
x928	5.01	4.82	7.67	3.01	5.5	a	a	c	a	c	4.93	4	2.92	0.67	2.6	a	b	c	a	b	7.32	3.65	5.23	2.33	1.64	b	c	a	a	a	7.22	9.16	1.67	2.33	9.41	c	b	c	b	b
x929	6.39	0.89	8.26	1.11	3.76	c	a	a	a	b	7.14	7.14	5.66	1.1	7.14	a	b	b	a	c	9.84	9.84	5.34	3.02	9.84	a	c	a	b	c	7.88	9.93	2.26		0.68	a	b	a	b	a
x930	7.28	3.85	5.05	7.98	7.31	c	c	c	c	b	1.2	8.06	4.81	9.77	6.24	a	b	c	b	b	8.16	2.5	8.46	1.79	9.87	c	b	c	a	b	5.02	0.29	3.02	8.09	3.36	b	a	c	a	b
x931	0.93	9.56	6.6	0.36	0.05	a	c	c	a	b	8.12	9.95	5.56		8.14	c		b	c	b	6.4	7.06	8.33	1.39	5.26	a	b	a	b	b	9.18	3.94	9	1.87	9.01	c	b	c	a	c
x932	8.89	0.63	9.58	2.22	7.31	a	b	b	a	c	4.11	8.32	5.3	5.3		b	c	b	a	c	5.06	1.31	8.69	8.31	8.02	c	c	c	a	c	1.41	9.1	4.9	0.85	9.52	c	a	c	b	b
x933	9.48	6.85	5.25	9.14	0.89	b		c	b	b	2.32	5.68	2.13	2.8	7.08		b	c	c	a	7.43	5.54	1.78	5.53	3.53	a	a	c	c	a	5.94	5.24	1.62	7.28	3.1	b	b	c	c	c
x934		1.52	5.98	5.94	9.44	c	b	c	b	a	4.28	8.81	5.82		8.16	a	c	c	b	c	1.72	4.53	7.99	5.53	2.91	b	b	b	a	b	7.2	6.02	7.09	2.61	6.47	b	b	a	b	a
x935	1.87	6.2	4.81	8.35	3.72	a	b	b	b		6.64	4.88	1.9	9.32	7.55	a	a	a	c	b	5.49	6.73		5.62	8.7	a	a	b	c	c	2.84	2.36	7.39	0.93	2.48	c	b	a	a	b
x936	3.09	1.94	1.5	5.86	7.58	c	a	c	c	c	4.28	6.26	3.74	4.15	6.53	b	a	a	a		8.6	6.03	0.38	4.84	3.77	b		b	b	b	6.23	7.41	2.37		8.18	a	a	b	c	a
