X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	1.45	1.9	7.77	1.69	7.69	c	b	c	a	c	1.44	3.48	9.87	7.48	6.43	b	a	c	c	a	2.01	1.27	5.7	2.51	3.67	c	a	c	a	b	1.77	0	3.5	1.51	8.12	c	c	c	a	b
x821	0.84	9.11	7.92	1.08	7.8	a	c	a	c	b	8.04	1.86	7.83	1.86	6.76	b	c	c	a	c	2.33	8.5	5.33	8.36	1.74	b	c	c	a	b	1.85	0.8	0.99	0.12	3.46	b	b	a	a	a
x822	4.38	8.38	5.5	1.68	1.35	b	b	b	a	a	1.71	1.48	9.4	8.95	6	b		a	a	b	5.47	4.54	6.07	6.69	4.74	c	a	c	b	c	7.09	9.93	8.19	5.74	0.36	a	c	a	c	c
x823			6.15	2.4	3.73	b	c	a	a	c		6.71	4.27	8.4	4.31	b	b	a	c	b	5.97	3.33	8.34	2.17		a	b	a	a	c	4.65	5.4	7.46	8.09	6.38	c	b	a	a	c
x824	0.56	8.97	7		4.16		c	b	c	b	8.04	4.4	7.47	5.76	9.54	c	b	a	a	b	2.19	0.63	6.6		6.25	c	b	a	a	b		1.2	4.51	9.87	8.34	b	a	b	c	b
x825	6.2	7.49	1.58	1.67	1.58	a	c	a	b	b	3.53	0.04	0.04	1.74	2.12	c	a	b	a	b	3.67	4.41	4.41	7.97	8.61	a	a	b	b	b	8.64	1.53	3.03	5.86	6.15	b	a	b		c
x826	3.98	9.71	8.81	1.19	5.34	c	c	c	a	c		6.37	9.79	0.45	0.7	a	c	b	c	c	9.67	5.23	9.27	4.37	9.45	b	b	a	a	c	7.35	5.42	9.86	4.29	8.16	a	a	a	b	c
x827	4.78	8.39	2.12	3.15	5.32	a	c	c	c	c	7.27	0.04	0.04	2.02	8.49	b	a	b	a	b	5.32	4.41	4.41	6.27	0.86	a	a	b	a	b	6.81	6.42	2.22	0.69	5.44	b	c	b	b	a
x828	6.1	1.89	8.16	0.9	3.15	b	a	c		b	9.05	3.13	8.72	2.3	1.18	c	a	c	a	c	8.36	7.49	3.86	3.37	2.85	b	b	b	a	a	9.84	4.26		7.6	1.01	a	b	a	b	c
x829	4.84	0	9.91	5.25	7.05	b	c	a	a	b	7.84	1.86	7.91	1.86	0.88	b	b	a	b	b	4.25	8.36	1.88	8.36	2.74	a	c	b	a	a	2.02	2.19	7.51	6.39	4.62		c	c	b	c
x830	9.86	0.65	3.51	4.59		b	c	c	c	c	5.49	1.86	8.22	1.86			c	b	a	c	1.69	8.36	6.46	8.36	9.46	b	c	b	b	b	7.41	6.42	4.94		3.02	b	a	c	a	a
x831	4.25	0.02	6.05	9.71	5.05	c	a	b	b	a	3.21	1.86		1.86	8.99	a	c	b	a	c	1.02	8.36	1.14	8.36	4.28	c	b	b	c	b	9.04	4.32	4.16	5.58	8.98	b	c	b	c	c
x832	3.33	4.39	7.26	4.03	7.38	b	b	a	c	a	9.49	0.04	0.04	3.52	7.45	a	a	b	a	b	1.68	4.41	4.41	5.48	3.22	b	a	b	c	c	8.95	6.68	6.64	3.58	4.65	a	c	c	b	b
x833	2.27	7.2	3.72	3.61	1.54	b	b	a	b	a	6.92	1.86	5.04	1.86	6.75	b	c	c	a	a	2.69	8.36	1.7	8.36	4.45	b	b	c	a	a	8.08	0.24	0.22	5.62	1.75	c	c	b	b	
x834	1.06	3.95	5.94	2.09	9.55	c		c	c	a	4.06	0.04	0.04	9.64	4.55	c	a	b	a	c		4.41	4.41	4.56	1.32	a	a	b	a	c	8.94	8.46	4.74	7.63	5.82	c	b	a	a	b
x835	3.31	3.32	7.69	7.23	1.45	a	c	b	b	b	6.63	6.36	6.61	9.22	6.63		c		b	b	5.13		0.13	3.37	5.13	a	a	a	a	b	6.35	5.56	2.87	5.61	1.09	c	b	a	b	c
x836	7.18	8.26	2.54	0.78	5.7	b	b	c	a	a	6.94	1.86		1.97	6.63	c	a	b	a	b	5.13	8.4	5.74	8.36	5.13	b	c		a	b	4.58	7.25	4.02	3.78	9.27	b	a	a	c	c
x837	0.62	6.35	3.07	2.23	8.59	b	a	a	b	c		1.86	4.21	1.86	2.18	b	b	a	c	c	6.93	8.36		7.42		c	c	c	c	b	2.25	1.31	7.91	10	3.29	c		a	c	b
x838	9.62	5.91	3.41	5.7	7.45	b	a	a	b	b	3.46		5.23	4.18	3.59	b	a	a	c	a	3.9	5.35	9.62	7.55	4.59	c	b	b	c	b	2.2	5.88	1.01	9.48	8.27	a	a	b	c	b
x839	8.32	1.59	0.05	4.58	0.85	a	c	a		a	6.63	9.79		9.79	6.63	c	a	c	c	c	5.13	2.35	8.6	1.46	5.13	a		a	a	c	0.85	2.2	2.65	5.45	4.34	c	b	c	b	a
x840	8.12	6.18	3.3	0.52	3.52	c	b	a	c	c	6.63	8.31	4.94	3.56	6.63	c	b	b	a	a	5.13	3.17	4.21	2.05	5.13	a		a	a	a	3.14	5.17	0	5.46	9.79	c	c	b	c	a
x841	9.93	6.92	8.43	7.63	6.32	a	a	b	b	b	9.67	1.33	7.98	2.25	1.04	b	b	b	b	b	8	4.74	7.73	5.36	9.45	c	c	a	b	b	9.66		9.69	8.71	3.95	b	c	a	a	a
x842	4.32	3.56	0.5	6.31	6.12		b	a	c	c	6.64		5.47	4.27	6.63	b	a	a	c	c	5.13	8.46	5.07	2.36	5.13	a	c	c	a	a	5.03	9.17	1.21		6.76	c		a	b	c
x843	2.34	9.82	5.9	8.18	5.79		a	a	c	b	5.39	0.04	0.04	4.59	0.75	b	a	b	c	b	9.36	4.41	4.41	2.22	6.96	a	a	b	c	b	8.05	0.47	0.22	2.57	4.58		b	b	a	c
x844	9.92	0.46	3.24	1.07	3.44	a	a	a	c	a	3.47	0.04	0.04	0.33	9.92	a	a	b	b	b	2.44	4.41	4.41		2.53	c	a	b	c	c	4.91		3.27	0.73	8.86	a	a	a	b	a
x845	4.29	6.43	2.55	8.2	8.92	b	c	a	b	b	6.63	0.36	8.1	9.86	6.63	b	b	a	a	c		10	0.54	8.25	5.2	c	c	a	b	b	8.89	1.9	2.21	2.1		c	b	c	b	b
x846	0.68	2.2	3.5	0.5	1.02	b	c	c	b	b	2.41	3	6.56	2.73	0.84	b	b	c	a	c	7.18	0		2.53	0.79	b	a	c	a	a	8.82	7.75		6.48	5.08	c	b	b	b	b
x847	6.69		0.78	2.18		c	c	b	b	b	4.45	5.2	8.27	7.72	2.57	b	b	b	b	b	3.57		9.14	0.09	3.87	b	b	a	b	c	6.49	5.92	3.76	5.37	5.53	a	b	b	c	c
x848	9.56	6.91	7.36	4.86	0.92	b	a	c	a	c	7.28	8.39	3.17	4.68	3.38	b	b	c	a	b	8.72	8.15	3.48	9.44		b	c	c	a	a	5.03	4.5	1.42	4.71	0.72	a			c	b
x849	1.87	8.62	6.72	8.42	5.47	b	a	c	a	b	1.14	1.86	4.2	1.86	4.52	a	c	b	a	c	7.05	8.36	8.56	8.36	5.7	c	c	a	b	b	0.38	7.05	0.83	3.44	7.07	c	b	c	b	c
x850	3.42	5.94	0	6.08	3.87	b	a	c	b	a	8.98	5.18	7.1	7.55		b	b	c	a	c	2.42	0.79	9.76	0.02	1.47	b	b	c	a	a	0.28	0.09		9.83	7.45	c	c	c	b	c
x851	9.21	2.43	9.54		0.26	b	a	a	c	a	6.63	4.02	3.91	8.9	6.63	b	c	a	c	a	5.13	4.7	9.99	3.24	5.13	b	c	b	a	c	4.44	1.04	6.58	0.25	0.38	a	c	a	b	a
x852	2.48	4.98	2.64	4.58	0.8	b	a	b	b	b	6.63	3.52	6.93	8.33	6.63	a	c			b	5.13	3.46	1.47	6.34	5.13	b		c	b	b	2.02	4.63	4.65	7.79	3.45	c	b	a	a	a
x853	2.53	8.69	8.4	3.49	7.61	c	c	c	c		9.21	4.49		5.34	6.27	b		c	a	c	0.16	8.41	4.23	2.2	5.96	b	c	c	a	a	4.72	4.25	9.96	6.35	8.39	a	c	b	b	a
x854	9.85	3.31	9.7	1.36	5.1	b	a	a	b	a	8.94	3.8		2.16	8.45	b	a		a	c	4.87	8.08	0.97	5.6	3.47	c	c	a	a	b	7.47	8.3	5.34	9.98	5.24	a	b	b	a	b
x855	3.71	1.71	3.45	4.19		c	b	b	b		3.24	7.27	1.62	7.45	5.34	b	b	c	a	b	0.72	5.98	7.94	2.88	1.95	b	b	c	a	b	8.45	7.44	1.27	8.59	6.6	b	c	c	c	c
x856	5.2	0.69	9.03	2.11	9.89	b	b	a	a	a	6.63	8.59	9.72	4.69	6.63	b	c	a	c	a	5.13	5.66	1.08	2.12	4.69	b	a	a	a	c	7.37	7.11	4.3	5.13	0.96	c	c	c	c	c
x857	9.99	4.65	8.22	7.33	9.5	b	b	a	a	a	6.3	1.86	4.08	1.86	2.84	b	a	a	c	a	5.33	8.36	0.48	8.36	1.07	b	a	b	c	c	6.82	3.45	9.6	9.07	6.24	b	c	b	a	a
x858	1.48	6.71	7.46	9.48	5.19	a	c	a	b	c	9.81	2.81	0.78	4.23	9.64	b	b		b	a	8.03	0.67	0.44	8.6	8.04		c	c	a	b	2.97	2.22	7.02	8.74	3.64	c	b	b	a	c
x859	2.2	7.46	2.85	1.67	8.16	b	c	a	b	c	6.91	7.36	5.82	8.22	3.62	b	c	c	a	a	3.46	8.28	8.79	9.04	3.49	b	b	c	a	a	6.15	7.72	0.89		0.75	b	a	a	a	a
x860	0.78	7.56	4.69	7.93	0.19	a	a	b	c	c	0.54	0.04	0.04	9.16	9.62	b	a	b	c	c	2.39	4.41	4.41	2.67	4.93	b	a	b	b	a	2.88	8.82	4.03	0.82	3.12	c	a	a	a	a
x861	9.56	8.93	7.95	2.82	4.13	b	c	a	b	a	8.51	6.11	4.54	8.43	1.74	b	a	a	c	b	1.56	6.65	5.44	7.75	1.01	a	b	a	a	b	0	1.09	0.67	7.71	0.97	b	a	b	b	b
x862	1.35	4.71	6.63	2.06	0.2	a	b	a	a	a	5.67	1.31	9.82	9.08	5.63	b	b	a	c	a		8.58	9.9	5.08	0.59	b	c	c	b	b	1.82	8.76	2.3	4.57	7.97	a	a	c	c	a
x863	4.31	9.84	8.73	7.98	9.13		a	a		a	8.22	1.86	1.61	1.86	4.09	b	b	b	a	b	9.62	8.36	5.86	8.36	8.11	a	c	b	a	b	2.97	4.65	3.37	5.28	8.21	b	a	b	b	
x864	2.72	6.01	5.59	4.96	6.58	b		a	a	c	2.62	9.47	5.28	4.2	6.38	b	a	a	b	a	4.8	8.51	6.96	7.54	9.93	a	c	c	a	c	2.3	6.36	7.87	9.15	0.77	b	b	a	a	c
x865	1.66	4.55		7.82	3.06	b	a	c	b	c	3.21	0.04	0.04	5.99		c	a	b	a	a	8.32	4.41	4.41	6.36	0.67	a	a	b	c		4.16	8.12	3.65	0.65	4.43	b	b	c	c	a
x866		9.22	0.71	3.58	4.2	c	b	b	b	c	4.27	9.2	3.91		8.01	b	c	a	c	b	6.02	9.26	6	2.4	5.27	b	c	c	c	b	7.36	9.91	1.01	4.19	6.38	c	b	c	a	a
x867	1.46	3.72	7.71	3.44	4.63	b	c	c	c	c	2.22	0.04	0.04	2.88	2.98	b	a	b	a	b	9.56	4.41	4.41	6.44	2.27	b	a	b	c	a	8.76	5.02	8.24	5.85	1.8	b	a	c	b	a
x868	5.22	2.22	5.31	1.05	5.28	b	b	c	a	c	7.39	0.15		9.23	6.93	b	c		a	b	9.05	4.87	8.71	7	4.67	b	a		a	b	0.44	7.24	8.67	3.21	6.53	b	a	c	a	b
x869	8.59	5.54	7.82	7.7	2.39	c	a	b	c	c	8.45		8.47	1.56	1.79	b	c	c	a	a	3.07	8.38	3.8	5.34	3.72	b	c	c	a	a	1.63	8.86	4.14	7.61	0.11	b	c	a	c	b
x870	0.85	4.24	4.07	4.92	8.5	b	b	a	b	b	4.84	4.67	1.95	0.77	7.23	b		a	b	b	7.33	8.2	2.45	9.04	8.06	c	b	c	a	c	2.22	4.25	6.8	4.51	1.78		c	b	a	c
x871	0.85	8.56	8.81	6.39	7.74	b	a	c	b	c	9.69	4.52	6.73	6.71	0.26	b	c	b	a	b	9.28	3.95	4.78	8.07	4.69	a	a		b	a	0.81	2.26	1.31	1.71		c	a	a	c	c
x872		9.6	6.42	6.51	8.23		a	a	a	b	5.4	0.04	0.04	3.9	7.14	a	a	b	a		9.66	4.41	4.41	4.05	4.15	c	a	b	c	a	5.77	0.67	2.65	8.04	8.34	c	a	b	c	b
x873	3.17	9.68	3.8	8.91	4.64	b	c	a	c	b	8.84	1.86	3.27	1.86	3.81	a	a	b	c	a	8.57	7.96	9.24	8.36	1.7	b	b	c	b	c	7.89	7.09	9.58	9.91	9.12		c	b		b
x874	7.53	1.25	4.47	9.9	8.02	b	b	a	a	a	7.2	1.95	8.18		9.38	b	a	a	c	a	1.74	3.65	2.53	1.83	6.79	c	a	b	c	a	5.28	2.5	9.26	6.74	0.52		c	a	c	a
x875	3.68	2.79	6.43	2.05	0.93	b	a	c	a	a	7.97	1.86	1.53	1.86	4.54	a	b	a	c	b	7.29	8.36	8.13	8.36	1.8	a	c	a	c	c	6.78		3.07	7.86	6.88	b	b	b	b	
x876	6.85	8.25	9.1	2.18	7.93	b	a	a	a	c	4.45	8.5	7.57	3.4	2.96	b	a	a	a	a		9.91	0.76	6.16	6.88	c	a	b	c	a		3.84	4.24	3.41	5.37	c	b	a	a	c
x877	5.08	6.63		8.25	8.35	b	a	b		c	6.31	9.86	3.17	7.93	0.48	c	c	b	b	b	7.27	3.85	1.28	5.24	8.05	c	b	c	a			3.23	8.27	7.7	5.61	a	a	c	a	b
x878		8.94	9.03	1.45	3.13	a	a	b	b	b	6.63	7.12	0.55	3.54	6.63	c	c	b	b	b	5.13	3.43	7.27	3.62	5.13	c	b	a	b	a	6.52	6.86	5.03	8.7	2.93	b	b	a	c	b
x879	4.64	8.61	1.89	1.51	9.38	b	b	c	a	b	3.75	7.42	8.94	4.96	4.07	b	c	c	a	a	4.46	5.87	2.29	5.26	1.19	b	c	c	a	c	1.82	7.7	2.16	9.22	7.96	a	c		c	c
x880	8.21	8.52	6.39	8.41	8.19	b	b	a	b	c	1.85	1.86	8.2	1.86	9.12	b	a	a	a	c	5.98	7.58	4.82	8.36	8.89	b	b	b	a	b	4.93	8.25	6.5	2.99	4.58	a	c	c	a	c
x881	2.68	6.04	9.03	1.69	5.88	b	a	a	b	a		1.66	1.4		2.77	b	a	a	a	b	9.45	6.95	6.87	0.52	9.49	a	b	b	a	a	9.07	3.42	1.04	7.81	8.78	a	c	c	b	a
x882	4.48	0.72	7.31	4.04	5.82	a	a	b	b	b	7.16	1.28	0.26	5.05	9.61	b	c		b	b	8.06	3.97	3.96	7.93	5.13	c	b	b	a	a	0.38	0.18	0.83	9.81	2.09	c	b	c	b	a
x883		0.74	7.41	3.53	2.44	c	b	c	a	a	8.29	6.41	6.07	4.34	1.32	b	c	c	a	a	3.21	8.28	3.31	8.13	9.67	b	b	c	a	a	1.97	6.62	3.84	7.73	0.4	b	a	a	b	b
x884	2.31	1.79	0.13	9.18	5.64	b	c	a	c	b	6.63	2.11	9.54	1.04	6.17	b	c	a	b	a	5.13	8.74	7.09	0.95	5.13	b	b	a	a	b	6.27	3.73	2.58	7.76	1.46	b				a
x885	5.37	1.87	5.13	9	7.58	b	c	c	b	b	7.74	7.38	5.49	3.75	7.29	c	b	b	c	b	1.15	1.32	3.85	3.6	6.68	b	b	b	a	c	3.48	3.06	4.81	0.03	8.63	a	b	c	a	c
x886	6.11	4.36	2.34	6.6		b	c	a	c	c	8.78	2.64	6.82	1.32	5.83	b	b	a	c	b	3.44		3.61	7.38	0	b	b	a	c	b	5.26	9.39	1.17	6.09	2.1	b	c	c	c	b
x887	0.61	2.05	6.6	9.02	7.75	b	a	a	a	a	4.49	4.23	7.01	8.76	7.65	b	c	a	a	c	7.85	5.77	9.53	8.93	8.24	a	c		a	b	3.75	3.09	4.52	8.5		b	c	b	c	b
x888	2.29	8.76	2.04	1.59	6.47	a	b	b	b		8.24	3.32	5.03	2.11	7.36	b	c	c	b	b	1.57	8.1	1.72	9.36	9.84		a	a	c	c	6.6	2.7		7.71	0.76	b	a	a	a	b
x889	1.73	7.17	0.24	9.76	2.85	b	c	a	b	b	6.76	8.66	8.8	1.13	6.63	b	a	a	c	b	5.13	4.84	5.88	9.89	5.13	a	c		c	c	2.86	5.57	7.22		2.9	c	a	a	c	a
x890	9.25	2.18		2.17	4.63	a	c	a	b	c	1.05	3.43	7.56	1.82		b	b	c	a	c	7.85	9.54	6.48	7.32	1.62	b	a	c	a	b	5.81	9.34	3.18	2.18	7.48	b	c	b	b	c
x891	7.9	3.25	9.87	7.82	0.3	b	c	b	b	b	2.34	6.55	1.6	7.32	0.52	c	b	b	b	b	7.3	6.21	5.17	9.26	2.07	b	c	b	b		1.92	4.5	3.88	2.98	7.65		b	b	a	a
x892	1.19	7.31	7.87	5.09		b	c	b	b	b	1.1		4.05	4.3		b	b	b	b	b	8.4	8.26	0.82	6.63	7.35	a	b	b	b	c	7.29	9.33	1.96	0.97	7.47	a	c	a	b	
x893	2.78	6.13	8.63	7.69	5.28	c		b	b	b		2.31	6.1	1.43	1.91	b	b	b	b	b	3.55	7.45	4.67	2.4	0.88	a	b	c	b	b	0.21	3.16	4.49	7.92	4.28	a	c	c	c	a
x894	1.03	8.16	3.95	7.05	0.67	a	b	a	a	c	6.63	0.04	0.04	7.02	6.63	c	a	b	a	b	5.13	4.41	4.41	5.11	5.13	b	a	b	c	a	2.13	7.79	2.04	9.03	9.62	a	b	b	a	
x895	2.12	4.67	3.08	8.06	3.15	a	b	c	c	b	4.33	6.66	6.87	6.22	9.14	c	a	c	a	b	8.84	2.57	8.34	4.09	8.41		a	b	b	c	2.12	1.51	3.69	0.72	3.2	c	c	b	b	b
x896	6.08		0.38	0.45	7.76	b	a	a		c	3.89	0.04	0.04	8.62	7.09	b	a	b	b	b	3.74	4.41	4.41	8.97	0.52	a	a	b		c	9.7	0.5	8.44	4.63		c	c	c	a	c
x897	8.91	1.94	4.89	8.66	1.12	b	c	a		c	8.15	9.66	2.43	0.22	4.55	c	a	b	a	a	1.35	0.18	0.95	1.82		a	a	b	a	c	5.42	8.49	7.92	6.38	2.59	b	c	a	b	a
x898	9.77	5.68	9.71	8.56	7.04	a	b	b	b	b	4.13	3	5.44	4.79	2.08	c	a	b	b	b	2.84	3.52	2.23	8.87	8.31	b	a	c	b	b	5.9	9.71	5.13	9.77	6.59	a	b	c	c	b
x899	1.38	4.76	5.7	3.11	0.98		c	a	a	c	7.53	7.28	5.92	3.51	2.2	b	a	a		a	9.56	2.26	6.2	2.43	0.79	b	a	b	c	c	5.72	2.82	7.45	4.18	8.4	a	b	a	a	c
x900	5.2	7.11	4.92	3.5	1.76		a	a	a	a	6.63	5.31	9.96	1.71	6.63	b	b	b	b	a	5.13	2.34	7.41	2.55	5.13	c	c	b	b	a	4.28	3.56	0	3.73	8.68	a	b	a		a
x901	8.01	3.31	4.81	2.71	1.35	b	b	c	c	c	1.37	0.04	0.04	0	0	b	a	b	a	a	4.84	4.41	4.41	4.35	0.2	c	a	b	b	a	3.81	1.62	1.49	2.65	9.72	b	c	b	a	a
x902	1.23	0.04	0.67	8.81	8.07	b	b	a	b	b	3.7	1.86	0.3	1.86	1.15	b	c	a		b	0.25	7.78	3.87	8.36	10	c	c		c		5.53		4.53	8.71	0.73	b	c	a	c	a
x903	4.23	7.15	0.03	8.7	3.8	c	c	a	c	a	5.63	0.04	0.04	10	2.2	a	a	b	c	c	3.09	4.41	4.41	1.32	9.74	a	a	b	b	b	2.18	1.62	9.02	1.23	0.8	b	c	c	a	
x904	4.73	9.21	3.36	1.85	1.56	b	c	a	a	b	6.79		9.87	1.48	2.67	b	c	a	c	a	1.17	3.25	3.96	6.13	9.77	b	a	c	c	b	7.08	6.79	7.36	4.45	2.86	c	c	c	a	a
x905	8.72	4.98	8.69	9.87	6.41	b	c	b	b	b	1.35	4.61	9.85	2.08		b	a	b	b	b	0.92	9.87	7.1	2.42	9.66	c	a	b	a	b	9.7	5.84	5.08	4.65	6.75	b	c	b		b
x906	4.11	1.42	6.16	6.67	8.59	a	c	b	b	b	0.15	1.86	2.2	1.86	7.19	a	a	b	b	b	3.34	8.36	2.56	8.36	5.33	c	c	a	a	b	4.44	4.17	8.18	9.67	1.15	c	c	a	a	
x907	8.67		3.69	0.74	8.97	c	c	a	a	c	6.63	1.86	9.34	1.86	6.63	b	b	b	b	b	5.13	8.36	6.19	8.36	5.13	b	a	b	b	a	9.34	0.25		8.29	2.32	a	c	b	c	a
x908	3.57	2.16	3.86	2.54	1.66	b	b	a	b	b	5.96	1.86	8.59	1.86	6.98	b	b	a	a	c	0.67	9.23	9.89	8.36	2.35	c	a	a		b	6.77	3.04	0.15	8.14	4.39	c	b	c	c	c
x909	8.63	4.19	3.96	5.51	2.01	b	b	a	a	b	2.45	0.04	0.04		1.82	b	a	b	b	a	3.89	4.08	4.41	5.69	8.81	c	a	b	b	c	9.59	3.94	2.6	5.13	0.43	c	a		a	b
x910		8.92	5.54		7.6	b	a	a	a	b	6.63	6.49	5.2	6.51	6.63	b	b	a	a	a	5.13	6.41	9.24	8.98	5.13	b	c	c	c	a	3.38	3.11	8.49	7.02			a			b
x911	0.96	6.15	5.68	1.49	3.54	a	c	a	c	b	5.31	0.04	0.04	0.56	0.35	b	a	b	b		4.79	4.41	4.41	9.34	9.29	c	a	b	a	c	1.03	3.9	5.29	4.28	7.42		b	a	a	a
x912	1.56	2.69	7.49	1.23	6.42	a	a	b	b	b	7.07	4.13	4.83	9.73	0.63	c	b	b	b	b	8	9.39	1.15	5.7	8.22	c	c	a	a	a	1.55	9.3	9.69	4.05	4.81	c		b	a	b
x913	4.6	5.35	3.78		4.99	b	a	a	a	b	0.93	3	6.18	4.78	7.91	b	a		a	a		9.12	0.44	3.38	3.17		b	c	a		8.6	3.1	0.57	0.38	5.55	a	c	a	c	c
x914	7.32		9.82	8.94	8.28	b	b	c	a	b	6.97	7.45	0.43	8.85	9.03	b	a	c	a	c	8.4	6.9	8.77	8.95	8.53	b	a	c	a	b	8.28	0	8.11	1.39	6.67	b	c	b		c
x915	4.75	1.76	5.1	4.5	9.04	c	c	b	c	a	6.63	0.04	0.04	1.37	6.63	a	a	b	b	c	5.13	4.41	4.41	7.54	5.05	b	a	b	c	a	7.41	3.87	9.34	2.85	7.64	a	a	a	a	a
x916	8.63	0.77	1.76		5.05	a	b	c	b	a	6.63	0.97	8.31	1.98	6.63	b	a		a	b	5.13	5.3	8.28	8.31	5.13	b	c	c	a		4.26	7.63	4.95	6.76	7.92	a	b	a	c	a
x917	3.53	5.57	6.87			c	b	a	a	b	6.63	1.86	2.48	1.86	6.63	b	b	a	c	c	5.13	8.36	3.23	8.36	5.13	b		c	a	a	6.51	0.16	8.74	6.55	0.44	b	b	b		
x918	7.96	4.98	9.43	1.8	3.69	a	c	b	b	b	0.1	9.36	7.54	6.49	5.91	a	b	b	b	b	7.4	2.37	4.56	3.78	2.2	a	b	a	b	a	8.56	9.41	7.55	3.57	2.27	a	c	c	a	
x919	9.26	9.14	1.37	0.82	9.87	a	a	c	c	a	7.78		4.84	6.89	8.88	b	c	c	a	a	7.98	9.31		9.81	6.35	b	c	c	a	c	9.35	3.66	7.21	6.73	0.54	a	b		b	a
x920	3.36	2.04	5.76	8.1	5.18	c	b	b	a	c	3.84	1.86	1.41	4.47	7.37	c	c	a	b	a	0.42	6.26	5.19	0.7	0.06		c	a	c	b	6.59		7.49	6.56	0.77	c	a	c	a	b
x921	7.94		9.89	6.57	0.42	c	b	b	c	a		7.28	7.12	9.74	5.19	b	c	c	a	b	6.26	6.41	4.86	1.57	3.84	b	a	c	a	a	7.43	7.95	3.98	2.39	6.48	b	a	a	c	c
x922	8.11	9.25	7.54	6.12	0.16	b	a	a	c	a	9.92	1.42		9.58	6.06	b	a	a	a	b	3.67	4.65	3.83	9.33	3.57	b	a	b	a	b	2.66	8.35	3.27	3.11	6.72	b	b	c	b	a
x923	8.74	8.79	9.78	0.88	2.65	c	c	c	a	c	6.63	0.04	0.04	2.38	6.63	a	a	b	a	a	5.13	4.41	4.41	7.53	5.13	b	a	b	a	c	1.96	8.99	0.04	4.21	0.4	a	c		a	b
x924	3.49	2.15	2.08	1.52	4.39	a	b	b	a	c	7.55	6.27	0.82	10	3.82	b	a	b	b	a	1.18	5.61	9.85	8.9	7.86	c	c	b	c	a	4.39	8.27	1.95	1.72	4.83	c	b	c	a	b
x925	8.14	2.16	4.14	4.07	9.4	a	c	b	b	b	7.26	7.39	0.14	1.39		b	a	b	b	b	3.21	7.61	4.21	1.91	1.53	c	a	a	a	b	3.27	6.57	6.76	6.2	4.24	c	c	a	b	
x926	8.96	3.6	1.94	8.94		a	c	b	b	b	8.39	3.95	5.2	7.7	3.14	a	c	b	b	b	9.03	0.15	4.33	0.75	7.16	c	b	b	c	b	0.99	8.15	8.61	6.47	3.43	a	a		a	c
x927	7.63	5.77	6.43	4.47	3.93	a	a	b	b	b	6.63	1.76	2.12	1.86	6.63	a	c	b	b	b	5.13	8.36	2.4	8.36	5.13	a	b	a	b		1.12	5.83	9.85		7.13	a	c	c	a	c
x928	7.44	3.31	1.89	3.34	1.09	c	c		b	b	6.92	9.14	3.9	3.45	7.28	a	b	b	b	b	5.35	4.81	4.16	4.47	8.52	a	a	a	c	a	3.6	3.39	3.82	1.7	3.53	a	c	b	a	b
x929	7.11	6.39	0.51	2.96	2.75	c	c	b	a	b	2.31	2.28	8.38	4.62	2.82	c	c	a	a	c	0.86	7.09	1.29	8.77	8.79	c	b	a	b	a	2.99	6.96	0.19	2.78	1.67	c	b	c	c	b
x930	0.89	0.32	3.68	9.03	4.86	a	a	b	b	c	7.26	8.44	6.82	0.36	6.63	b	a	c	a	a	5.13	4.92	2.89	3.7	5.13	b	a	c	a	b		3.55	2.41	6.77	2.54	a	c	c	b	a
x931	4.9	6.14	5.16		2.76	b	a	a	a	a	1.33	8.81		8.16	5.41	b	b	a	b	b	1.84	0.21	4.14	3.44	5.39	b	c	a	b	c	8.84	1.41	8.26	4.29	2.6	a	b	b	a	a
x932		7.98	7.29	0.22	4	b	a	a	a	c	2.11	4.95	4.26	6.9		b	b	a	b	a	2.97	5.7	5.4		1.96	b	a	c	c	c	3.28	5.69	4.09	1.91		a	a	a	a	b
x933	4.07	0.58	1.32	7.78	9.26	a	a	b	b	b		5.22	8.54	3.95	8.23	b	c	c	a	b	2.03	4.94	9.24	1.78	9.81	b	c	c	a	a	9.93	5.74	9.66	7.57		a	c	a	b	a
x934	8.71	8.16	3.19	8.66	4.83	c	c	b	b	b	6.63	4.62	9.05	5.11	6.63	b	c	c	a	c	5.13	7.13	6.5	2.09	5.13	b	a	c	a		1.85	9.41	9.35	3	5.93	b	c	c	c	b
x935	5.1	8.13		9.29	8.76	c		c	a		8.96	1.86	3.33	1.86	3.02	a	c	a	b	b	5.29	8.36	3.59	8.36	9.5	a	c	b	a	c	0.55	9.2	6.86	8.75	4.97	b	a	b	c	a
x936	8.41	9.77	9.18		8.16	b	c	c	c	b	6.63	1.11	4.16	9.26	6.63	b	b	c	a	b	5.13	3.8	3.38	3.62	5.13	b	b	c	a		7.61	3.08	7.39	5.54	6.17	a	c	b	b	a
