X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x821	5.87	6.97	5.38	4.36		b	b	c	a	c	6.98	0.4	8.4		2.19	c	c	c	a	b	6.98	1.8	7.77	7.83	4.62	c	b	c	c	a	6.77	0.09	7.04	7.06	7.87	a	c	c	a	a
x822	1.6	6.76	7.82	7.03	7.5	a	c	a		c	2.9	3.62	9.72		6.58	a	b	a	a		1.46	8.68	5.88	6.68	7.27	a	c	b	a	c	1.73	7.42	1.57	4.61		b	b	a	a	c
x823	6.87	0.89	9.97	6.67	0.41	b	a	b	c	c	9.71	1.96	3.98	2.04		a	a	c	a	a	9.04	2.07	2.16		5.05	b	c	a	a	b	2.26	6.4	1.11	6.17	3.95	b	a	b	a	a
x824	7.83	2.65	3.01	1.6	0.55	b	b	c	b	b		6.59	0	1.59	4.71	a	b	a	a	c	5.82	5.67	9.97	7.18	9.9	b	a	c	c	a	5.62	6.99	0.77	6.2	5.71	c	a	c	b	a
x825			4.76	1.8	8.53	b	b	b	a	b	2.72	1.89	2.07	3.48	7.71	a	c	c	b	c	0.91	3.46	1.89	6.74	2.67	a	b	b	a	c	0.67	5.7	5.9	1.79	7.44	c			a	c
x826	6.2	9.68	5.31	7.76	0.89		a	a	c	b	1.12	8.57	4.67	5.88	7.1	b	a	c	b	b	2.8	4.89	8.14	6.83	0.24	a	a	c	a	b	8.59		7.78	0.95	1.61	b	c	c	c	
x827	4.18	3.62	0.63	4.34	9.29	c	c	c	c	c	7.34	3.19	6.53	8.28	5.25	c	a	a	a	c	2.35	8.67	0.91	7.04	4.27	a	b	a	b	b	9.42	1.78	7.08	2.8	7.71	a	a	c	c	b
x828	3.4	5.88	6.32	4.79	9.86	b	a	b	b	a	5.47	0.95	6.3	9.67	4.63	a	b	c	b	b	3.19	6.55	6.75	0.24	2.56	a	c	b	c	a	6.09	6.56	6.54	5.39	3.54	a	a	b	a	c
x829	9.01	6.04	9.12	1.61	2.28	c	c	c	a	c	2.72	1.89	0.13	3.48		a	c	c	b	b	0.91	3.46	1.15	6.74	8.8	a	b	c	a	b	5.19	0.6	4.15		9.67	c	b	b	c	a
x830	2.73	6.48	4.66	0.01	9.94	a	a	c	b	a	1.87	1.89	8.47	3.48	7.72	a	c	a	b	c	0.91	2.87		6.74	5.18	a	b	c	a	b	0.45	7.72	6.45	1.29	7.53	a			a	c
x831		0.56	4.05	0.61	9.3	b	c	c	b	c	9.06	2.29	1.67	6.17	1.59	c	a	a	a	b	6.6	3.38	8.94	1.89	8.96	a		c	b	b	3.62	8.65	5.87	4.42	9.81	b	c	a	b	b
x832	9.1	4.31	0.45	2.56	6.04	b	c	b	a	c	0.59	4.13	4.67	5.88	3.74		a	a	c	b	8.79	0.48	8.14	7.66	0.5	b	a	c	a	b	1.11	7.4	9.51	2.86	3.83	c	b		a	b
x833	4.78	6.66	0.56		6.37	b	a	a	b	b	1.85	3.33	1.67	6.17	1.59	b		c	b	c	1.48	2.97	8.94	1.89	8.96	c	c		b	b	4.76	8.78	7.27	8.43	3.74	b	c	b	b	c
x834	4.37	7.3	3	6.62	4.31	a	b	b	b	c		1.89	2.62	3.48	4.13	a	c		b	b	0.91	3.46	6.06	6.74	2.54	a	b	a	a	a	6.07		9.93	4.88	10	b	b	b	a	c
x835	3.9	6.12	2.6	2.39	5.29	a	b	a	b	a	7	8.43	4.67	5.88	7.69	c	a	a	a	b		2.45	8.14	7.66	1.63	a	a	b	a	b	4.23	0.91	6.78	3.99	8.88	b	a	c	a	a
x836	8.31	8.15	4.57	4.51	5.94	c	a	c		a	4.52	1.58	3.25	8.52	8.2	c	c	c	b	c	9.07	9.4	9.29	1.53	7.76	b	b	a	a	b	4.35	5.41	7.81	3.38	7.48	c	c	a	c	c
x837		0.52	9.1	8.77	3.75	b	b	a	c	a	2.72	1.89	2.14	3.48	7.16	a	c	b	b	a	0.91	3.46	6.12	6.74	2.27	a	b	b	a	c	1.9		2.03	6.13	7.59	b	b	c	c	c
x838	1.11	5.68		1.47	2.46	a	c	c	a	c	1.55	9.29	1.67		1.59	a	b	c	b	c	6.36	6.63	8.94	1.89	8.96	c	c	a	c		2.67	6.4	6.58	9.7	3.66			b	c	b
x839	7.6	1.05	2.93	2.11	4.67	c	a	c	c	c	4.34	3.13	4.86	8.61	7.83	c	a	a	a	a	0.41	4.65	7.11	1.27	9.21	a	b	a	b	b	4.99	4.71	8.5	8.96	0.79	c	a	c	c	b
x840	1.25	4.92	6.37	3.4	4.86	a	a	b	c	a	5.54	0.95	4.67	5.88	9.75	c	a	a	a	b	6.61	0.36	8.14	7.66	2.05	a	a	c	c	b	9.18	5.88	4.06	6.63	1.63	a	c	b	b	c
x841	4.51	8.82	8.3	0.68	5.39	b	c	b	b	b	2.21	9.97	3.52	7.22	6.47	c	a	a	a	a	6.64	6.71	2.26	3.3	7.45	b	b	a	b	a	7.5	8.01	8.61	6.83	7.48	a	a	a	b	a
x842	6.51	9.34	0.57	0.28	1.08	b	c	c	a	c	5.83	4.7	4.67	5.88	4.3	c	a	c	a	b	7.21	5.61	8.14	7.66	6.45	a	a	b	a	b	1.08	6.25	3.04	3.33	9.28	b		b	b	a
x843	9.56	9.66	9.49	7.75	0.47	a	b	a	c	b	5.46	6.72	4.67	5.88	0.64	a	a	a	c	b	9.6	5.14	8.14	7.66	9.49		a	c	b	b	1.34	7.71	0.98		5.04	a	a	c	a	c
x844	1.56	2.62	4.23	3.07	9.58	b	a	c	c	a	0.14	5.94	1.15	0.17	4.95	c	a	a	a	c	5.19		4.71	6.76	2.51	c	b	a	b	a	6.17	0.44	8.59	0.45		c	b	b	c	c
x845	4.67	7.4	2.81	6.4	3.07	a	b	b	b	a	3.28	6.04	4.67	6.36	1.52	c	a	a	a	b	6.57	4.03	8.14	7.66	4.6	c	a	c	a		9.79	3.77	6.56	3.44	3.85	b	a	b	c	a
x846	3.72	3.24	2.26	4.16	3.16	b	c	a	b	c	2.72	1.89	3.83	3.48	6.81	a	c	c	b	a	0.91	3.46	4.26	6.74	9.84	a	b	a	a	c	7	6.24	2.39	0.41	4.75	b	c	c	b	
x847	3.07	2.46	5.45	5.27	4.64	c	c		c	c	7.49	2.9	4.67	5.88	9.33	c	a	c	b	b	0.95	9.33	8.14	7.66	1.15	c	a	a	a	b	4.6	7.05	3.95	3.77	10		a	c	c	c
x848	4.83	7.79	2.68	3.27	8.47	b	b	b	b	c	5.21	7.9	4.67	5.88	3.71	a	a	c	c	b	5.97	6.57		7.66	9.81	b	a	c	c	b	9.08	5.57	9.51	0.92	8.56	a	b	c	c	b
x849	3.32	4.46	7.65	5.67	8.65	c	a	a		a		3.36	1.67	6.17	1.59	b	c			a		2.41	8.94	1.89	8.96	c	c	a	c	a	7.42	7.3			4.48	c	b	a	b	a
x850	5.7		9.52	4.39	6.6	c	a		a	c	2.72	1.89	1.22	3.48	6.62	a	c	a	b	b	0.91	3.46	5.09	6.74	0.38	a	b	b	a	b	1.07	8.33	6.95	8.41	7.85	a	c	b	a	a
x851	6.87		9.97	5.58	6.7	a	a	b	a	c	9.71	2.53	3.98	7.79	2.39	b	a	c	c	a	3.83		4.4	7.47	3.78	a	a	b	a	a	1.97	6.13	9.22	5.53	7.08	a	b	c	c	c
x852	7.59	8.94	6.42	7.29	3.78	a		c	a	a	1.08	3.65	7.96	3.64	3.08	c	c	c	c	a	8.29	1.33	8.91	3.82	4.25	a	a	b	a	c	2.29	7.22	7.1	2.04	9.09	b	a	a	b	c
x853	2.23	0.13	7.32	2.35	2.24		a	a	c	c	9.33	9.66	4.67	5.88	1.27	c	a	a	a	b	8.02		8.14	7.66	3.94	a	a	b	a	b	1.33	2.68	5.59	9.01	5.95	b	b	b	c	a
x854	7.25	2.9	8.3	2.49	6.3	c	c	a	a	a	3.09	1.6	4.98	3.77	1.06	b	a	a	a	c	8.7	6.09	7.23	2.83	1.59	b	b	a	b	a	7.67	6.44	5.21	1.1	0.97	b	b	a	a	c
x855	7.49	9.08	6.68	0.71	0.12	a	a	a	a	b	9.74	5.04	4.67	5.88		b	a	a		b	6.02	5.9	8.14	7.66	0	a	a	a	c	b	3.69	1.39	8.39	6.58	8.1	a	a	a	a	b
x856	3.54	3.97	6.27	8.02	4.43	a		a	c	b	2.72	1.89	6.12	3.48	9.65	a	c	b	b	b	0.91	3.46	8.27	6.74	10	a	b	a	a	c	4.89	5.89	9.88	7.24	3.06	a	c	c	b	c
x857	0.65	3.56	1.08	0.27	6.62	c	b	a	b	a	6.37	1.51	1.74	5.43	2.09	c	b	c	b	c	5.74	5.77	2.85	1.2	7.65	c	b	b	a	a	5.27	5.55	6.35	6.91	5.81	a	b	c	a	c
x858	6.87	3.18	9.97	0.29	2.75	b	a	b	b	c	9.71	2.16	3.98	7.69	7.37		a	c	c	a	7.11	2.44	5.11	2.83	4.96	a	b	c	a	a	5.74	7.16	1.93		7.83	c	a	b	a	c
x859	6.72	5.44	8.56	2.87		b	a	c	c	b	7.71	2.3	4.67	5.88	2.49	b	a	a	c	b	9.61	0.98	8.14	7.66	9.87	b	a	c	c	b	6.06	2.86	3.71	8.63	3.2	a	b	c	c	a
x860	1.55	1.68	1.75	7.44	3.42	c	a	a	b	b	5.22	0.82	4.67	5.88	9.96	b	a	c	b	b	3.97	9.93	8.14	7.85	0.96	c	a	a	c	b	3.19	5.18	3.87	6.92	3.11	b	b	c	b	
x861	6.7	8.74		6.94	2.14		c	c	a		8.16		9.06	7.91	3.87	a	c	c	c	c	6.74	9.53	9.03	1.84	7.98	c	c	c	c	a	1.82	3.12	7.9	3.66	7.18	b	c	c	b	b
x862	4.77	4.73	9.83	9.89	6.14	c	a	a	a	b	2.24	2.65	6.89	1.76	8.26	a		b	a	a	4.7	0.96	1.43	4.06	4.78	b	b	b	b		6.91	2.17	0.93	8.42	2.86	c	c	a	a	b
x863	2.66	2.33	4.25	9.76	6.92	a	c	a	b	a	7.92	9.82	5.57	1.1	1.42	a	a	b	c	c	8.46	8.71	4.09	1.41	7.88	b	b	a	a	b	1.14	2.2	9.02	0.87	4.81	c	b	c	c	b
x864	7.18		2.68	0.61	1.4	b	a	c	b	b	3.48	7.84	1.67	6.17	2.14	a	a	a	a	b	4.82	1.9	8.94	1.89	8.96	a	a	b	b	c	7.29	2.03	9.47	3.71	2.49	c	a	b	a	c
x865	3.48	3.68	4.24	1.47	8.08	c	b	a	b	c	2.72	1.89	1.16	3.48	3.93	a	c	b	b	b	0.91	3.46	4.7	6.74	4.27	a	b	c	a	a	4.09	9.37	6.76	1.55	1.75	a	a	a	a	
x866	3.21	1.34	9.55	7.1	7.05	b	a	c	a		7.28	4.75	4.67	5.88	0.47	a	a	c	b	b	3.59	4.81	7.17	7.66	8.39	c	a	a	b	b	3.81	3.48	1.78	2.36	3.92	a	a	b	c	b
x867	9.07	8.49	8.46	8.36	5.78	b	a	b	b	a	4.23	8.38	1.67		1.59	b	c	a	a	b	2.71	1.17	8.94	1.89	8.96	a	b	a	a	b	8.56	0.72	4.38	6.49	5.71	a	a	c	b	b
x868	6.87	0.62	9.97	3.89	8.76	b	a	b	c	c	9.71	3.34	3.98	6.33		a	a	c	c	a	0.95	4.92	2.44	0.5	2.71	c	c	c		c	0.46	3.19		0.88	7.32	b	a	a	b	c
x869	3.57		7.75	2.16	4.13	c	b			a	4.69	6.41	2.69			c	a	b		a	5.23	6.56	6.7	2.86	4.04	a	b	c	c	c	1.81	2.9	6.41	4.15	4.16	c	b	c	a	a
x870	3.19	4.06	6.28	4.6	7.02	b	c	b	b	b	0.53	4.81	1.67	6.17	1.59	c	a	a	a	c	3.95	3.53	8.94	1.89	8.96	c	b	c	b	c	9.4	7.59	9.76	8.86	2.57	a	b	b	a	a
x871	5.06	4.97	7.65	6.06	10	b	c	c	c	c	5.58	2.14	4.67	5.88	2.01	a	a	c	b	b	0.57	8.71	8.14	7.66	7.62	c	a	b	a	b	7.76	7.27	6.05	4.38	9.74		a	c	b	a
x872	4.23	4.84	2.29	4.61	7.07	b	a	a	b	b	2.72	1.89	5.29	3.48		a	c	a	b	c	0.91	3.46	7.59	6.74	4.75	a	b	b	a	c	2.91	1.26	7.15	9.25	5.47	c	b	c	c	c
x873	6.87	1.92	9.97	0.12	2.79		a	b	b	c	9.71	1.65	3.98	2.96	2.76	a	a	c	a	a	3.01	2.47	3.48	9.3	0.12	c	c	b	c	b	9.35	9.32	3.93	8.1	8.2	c		c	c	c
x874	9.43	3.93	7.31		2.36	c	b	a	a		3.24	4.78	4.81	4.07	0.7	c	c	a	c	c	2.89	1.32	9.08	8.12	6.75	c	c	c	a	b	9.99	7.49	9.89	7.81	8.12	c	a	c	c	c
x875	0.32	8.88	0.65	9.75	6.47	a	b	b	a		9.99	6.38	6	4.09	5.31	b		a	a		8.41	0.97	1.13	5.3	0.73		b	a	b		7.31	4.42	0.26	6.81	9.48	b	b		c	b
x876	6.87	3.79	9.97	3.1	1.1	b	a	b	a	c	9.71	2.21	3.98	6.02	2.65	a	a	c	b	a	5.59	8.85	4.04	3.76	8.24	a	a	b	a	b	6.12	2.63		7.32	3.74	b	c	a	a	a
x877	2.85	6.33	5.94	6.95	1.94	a	a	a	c	a	7.96	8.78	6.87	3.12	6.37	c	c	c	a	b	7.71	0.26	6.3	9.72	9.65	c	c	b	b	c	3.21	6.23	8.49	0.86	9.14	c	a		c	a
x878	6.87	0.81	9.97	2.74	4.76	a	a	b	c	c	9.71	8.67	3.98	9.79	4.09	b	a	c	b	a	9.07	2.01	6.87	3.74	9.64	c	a	b	c	c	0	1.07	1.84	7.75	9.06	b	a	a	a	b
x879	8.98	2.32	3.56		4.78	b	c	a	b	a	3.89	9.44	4.67	5.88	9.22	a	a	c	b	b	2.01	4.92	8.14	7.66	2.66	c	a	a	c	b	1.02	6.57	3.69	9.19	3.74	c		a	a	a
x880	8.89	2.87	3.03	2.92	8.27	c	c	c	c	a	7.15		9.9	8.24	1.61	b	b	a	c	c	0.16	2.72	4.24	8.06	1.03	c	b	b	a	b	1.55	8.65	1.4	3.65	1.99	a	c	c	a	b
x881	4.85	9.72	2.14	7.43	0.72	c	b	c	b	c	2.72	1.89	6.85	3.48	4.09	a		c	b	c	0.91	3.46	6.55	6.74	8.41	a	b	c	a	b	6.25	1.04	3.3		4.3	a	c	b	c	a
x882	7.75	2.45	7.47	4.38	4.33	b	c	a	c	b	2.29	0.34	4.67	5.88	7.21	b	a	a	c	b	2.51		8.14	7.66	2.89	b	a	a	c	b	0.05	2.01	7.04	4.32	2.73	b	c	b	c	a
x883	0.99	4.65	7.57	3.87	1.57	b	c	b	b	b	8.8	8.74	1.21	6.17	1.59		b	c	c	c	4.75	8.49	8.94	1.89	8.96	b	c	b	a	b	5.89	6.61	2.82	1.64	1.91	a	c	a	a	b
x884	4.34	3.62	4.97	6.38	9.77	c	a	b	a	b	2.72	1.89	9.29	3.48	9.03	a	c	c	b	a	0.91	3.46	1.37	6.74	9.09	a	b	b		c	3.57	3.57	6.42	3.34	3.49	b	b	c	b	a
x885	9.01	8.69	7.72	9.55	1.68	c	c	a	c	a	0	9.68	4.67	5.88	1.38	c	a	a	c	b	1.52	4.93	8.14	7.66	1.66	b	a	a	b	b	7.02	9.58		5.61	8.32	b	a	b	c	b
x886	6.37	5.2	0.82	6.01	0.44	c	c	b	c	b	6.45	3.55	4.68	0.79	1.29	a	a	a	c	c	9.7	7.48	2.23	4.18	0.69	b	a	b	a	b	0.17	7.02	1.5	9.85	5.26	a	a	c	a	b
x887	7.17	7.19	9.12	5.9	1.94	b	a	c	b	a	5.85		1.67	6.17	1.59	a	a	b	a	c	7.83	0.33	8.94		9.16	c	c		b	a	3.24	6.81	1.57	7.12	1.82	a	a	b	c	a
x888	4.25		1.08	8.54	8.62	c	c	b	a			0.29	4.29	5.57	7.58	c	b	a	c	c	5	1.82	9.35	3.59	3.53	b	c	c	a	b	3.11	2.97	6.26	3.61	6.8	a	a	a	b	c
x889	4.36	1.29	4.5	8.43	0.77	c	c	c		a	2.72	1.89	5.01	3.48	8.02	a	c	b	b	b	0.91	3.46	4.3	6.74	5.67	a	b	b	a	b	5.22	8.82		8.52	4.19	a	b	c	b	c
x890	1.58	2.58	6.85	4.59	7.31	c	b	c	a	b	5.16	1.75	1.67	6.17	1.59		a	a	a	b	6.36	5.06	8.94	1.89	8.96	b	c	a	a	b	8.09		10	2.43	2.55	c	a	c	b	b
x891	4.77		9.17	5.38		b	a	a	b	b	10	6.71	7.56	2.95	4.57	c	c	b	c	c	5.8		2.11	8.57	4.48	c	a	c	a	b	3.74	3.37	5.88	2.87	1.74	a	c	c	b	a
x892	7.11	8.41	5.9	4.81	9.57	a	c	a	c	a		5.86	4.67	5.88	0.76	c	a	b	b	b	8.93	4.7	8.14	7.66	2.38	b	a	b		b	4.25	4.45		2.25	3.55	b	b	b	a	c
x893	4.08	9.52	1.8	1.24	0.77	a	a	b	a	a	2.03	7.42	8.44	0.12	7.71	b	b	b	b	a	4.06	6.75	7.52	5.65	5.73	b	c	a	b	b	6.85	2.12	6.32		2.5	a	c	c	a	a
x894	6.88	6.69		0.47	7.08	c	c	b	b	c	5	8.68	2.89	9.35	0.64	b	a	a	a	b	8.69	6.64	9.57		3.41	c	b	a	b	c	8.88	3.75	6.47	4.2	8.34	a	c	b	b	a
x895	5.49	1.89	4.11	0.5	8.54	a	a	a	a	a	4.02	2.78	5.71	7.93	9.56	b	a	a	a	b	4.14	6.9	1.13	9.3	4.14	b	b	a	b	c	4.73	2.69	7.98	7.51	2.15	c	b	c	a	c
x896	8.07	7.11	5.19	2.36	7.76	b	c	b	b	a	7.82	6.12	2.76	3.9	2.2	a	b	b	a	a	2.79		3.6	1.84	1.25	a	b	a	c	b	2.48	9.72	3.09	4.53	5.92	a	b	c	b	a
x897	3.45	7.87	4.88	4.8	6.39	b	c	b		c	1.57	9.88	1.67	6.17	1.59	a	a	c	a	a	1.49	4.68	8.94	1.89	8.96	b	a	a	c	a	3.87	1.37	1.96	3.32	8.04	c	c	a	b	
x898	8.52	3.65	9.21	5.7	2.14	c	a	a	c	b	2.72	1.89	8.07	3.48	4.83	a	c	c	b	a	0.91	3.46	4.25	6.74	8.29	a	b	b	a	c	7.58	8.27	4.84	7.46	5.55	c	a	b	b	b
x899	8.71	2.58	0.87	2.56	6.76		c	b	a	c	9.83	8.69	1.67	6.17	1.59	c	a	a	c	a	4.97	1.91	8.94	1.89	8.96		a	a	b	a	6.65	2.52	5.5	3.65	4.41	c	a	a	a	c
x900	2.46	2.17	4.28	7.54	8.73	a	a	b	b	b	4.08	4.07	1.67	6.17	1.59		c	c	c	a	4.11	8.95	8.94	1.89	8.96	a	c	a	b	a	9.21	1.3	0.32	6.94	6.73	c	c	a	c	c
x901	5.82	0.09	0.9	2.42	5.29	b	c	a	c	b	2.36	5.5	6.74	9.22	9.19	a	c	a	c	a	8.95	1.7	6.74	5.1	0.84	b	c	c	c	b	5.71	7	5.83	9.25	8.58	c	c	a	b	b
x902	8.99	9.33	2.32	0.33	2.31	b	b	a	c	b	0.69	4.59	1.67	6.17	1.59	c	b	a	c	b	2.99	7.47	8.94	1.89	8.96	a	c	c	a	b	8.93	0.99	5.54		0.35	a	a	b	a	b
x903	5.83	2.71	7.96	5.84	9.1	b	b	a	c	a	6.67	9.22	4.67	5.88	3.53	a	a	b	c	b	8.75	1.55	8.14	7.66	5.19	a	a	c	a	b	9.31	5.32	1	9.31	5.33	c	c	b	c	b
x904	1.48	6.27	4	6.13	4.89	c	a	b	b		7.99	2.3	1.67	6.17	1.59	c	a		c	a	1.58	0.17	8.94	1.89	8.96	a	b	c	a	b	4.76	7.47	8.53	9.26	2.17	c	c	a	c	b
x905	5.96	6.31	3.51	9.61	5.63	c	c	a	b	a	5.62	3.88	4.67	5.88	10	c	a	c	c	b	2.4	1.64	8.14	7.66	4.61	b	a	c	c	b	4.34	5.89	3.48	3.01	3.54	a	c	a	c	b
x906	8.62	6.22	7.58	4.67	5.18	c	c	a	c	b	2.01	5.56	1.67	6.17	1.59	b	c	b	b	b	4.17	8.99	8.94	1.89	8.96	b	a	b	a	c	7.26	4.14	6.15	9.16	6.56	b	c	c	b	b
x907	1.47	5.37		4.28	6.06	a	a	c	b	b	1.86	7.08	2.56	8.61	9.67	b	b	c	c	b	3.52	0.36	7.11	4.67	8.67	c	b	a	a	a	8.71	5.89	5.97	5.53	6.66	b	a	c		c
x908	8.14	3.02	3.04	1.35	3.2	b	b	b	b	b	8.05	5.64	4.67	5.88	3.42	c	a	b	c	b	1.25	8.78	8.14	7.66	6.95	c	a	c	c	b	7.21	2.77	6.65	3.19	7.85	b	b	b	c	a
x909	5.79	1.44	9.76	4.9	8.54	c	c		c	a	9.85	3.16	2.91	2.57	4.45	b	c	a	b	c	3.2	8.73	8.65	2.29	7.92	a	b	a	a	c	9.11	8.92	3.88	3.63	1.05	a	a	c	a	a
x910	2.88	6.18	9.67	8.63	5.69	c		a	b	a		2.62	6.5	6.95	9.13	a	a	a	a	b	7.8	2.49	1.81	1.33	1.91	a	b	a	b	b	0.24	1.47	0.26	9.34	2.78	b	b		b	a
x911	1.04	3.7	9.84	2.26	1.09	a	c	b	b	c	2.72	1.89		3.48	2.15	a	c	b	b	b	0.91	3.46	3.84	6.74	4.4	a	b	a	a	b	8.02		5.16	8.46	0.86	c	b	a	c	a
x912	8.76	2.38	2.31	7.06	2.63	b	a	c	c	a	6.34	3.47	1.67	6.17	1.59	a	a	a		c	4.47	1.15	9.66	1.89	8.96	b		b	c	a	7.45	3.27	6.96	4.98	5.45		a	c	b	c
x913	4.46	0.93	2.62	3.04	4.44	c	a	b	b	a	7.13	2.74	7.54	5.5	9.12	b	a	a	a		1.78	6.3	1.45	8.41	9.53	b	b	a	b	c	2.48	5.1	3.92	7.98	6.01	b	b	b	a	c
x914	5.86	2.82	6.93	0.94	3.94	c	c	b	a	a	8.32	8.02	4.67	5.88	0.13	b	a	b	a	b		5.42	8.14	7.66	6.45	c	a	a		b	0.16	8.61	1.7	4.26	0.16	c	c	b	c	c
x915	6.87	5.57	9.97	3.86	9.67	a	a	b	b	c	9.71	0.98	3.98	1.35	8.2	a	a	c	c	a	1.84	0.44	5.82	7.38	0.91	a	a	b	c	b	0.32	2.63	9.68	5.88	8.07	b	c	a	c	c
x916	2.47	9.87	8.7	6.23	5.91	c	b	a	c	c	1.32	2.3	1.67	6.17	1.59	a	b	b	c	a	1.78	2.82	8.94	1.89	8.96	a	a	a	c	a	4.04		0.46	3.3	0.49	b	c	a	c	a
x917	5.76	1.44	0.84	6.61	0.53	a	b	c	c	a	5.71	5.71	6.44	9.56	2.72	c	c	b	a	c	9.22	9.63	3.17	6.88	2.97	a	c	a	b			6.29	0.05	9.72	3.27	b	b	c	a	a
x918	1.34	7.21	3.18	5.04	7.6	a	b	a	b	b	5.72	7.9	4.67	5.88	3.63	a	a	b	c	b	0.35	9.58	8.14	7.66	0.19	a	a	b	b	b	3.27	6.17	7.22	2.07	4.83	a	b	b	c	a
x919	1.62	4.63	0.11	3.71	1.64		c	c	c	a		2.88	3.55	5.31	8.83	c	b	a	c	a	6.06	0.42	6.07	9.08	3.9	a	a	a	b	c	3.56	0.99		9.48	7.36	c	b	b	b	b
x920	5.26	3.8	2.67	6.27	7.98	b	a	c	b	a	7.93	3.17	8.97	6.88	2.34	a	b	a	c	b	2.24	6.2	6.55	9.95	0.08	a	c	c	b	b	7.64	2.53	6.6	5.52	4.71	a	b	c	b	a
x921	4.23	8.56	7.59	6.72	6.77	b	a	a	c	a	1.05	1.31	5.53	6.01	5.79	c		a	c	c	8.48	1.48	9.19		5.22	a	a	c	a	b	8.59	4	2.29	2.86	5.61	c	c	c	c	b
x922	6.87	1.86	9.97	7.99	9.97	a	a	b	c	c	9.71	3.11	3.98	6.14	6.73	b	a	c	a	a	7.18	4.38		0.74		b	b	a	c	c	7.87	2.18	2.07	9.53	3.46		b	c	b	a
x923	2.67	8.92	4.84	3.31	5.11	a	b		b	a	5.46	3.46	4.12	7.36	4.54	b	b	b		b	6.44	9.55	9.49	2.43		a	c	a	a	b	9.96	1.11	6.9	1.92	4.23	a		c	b	a
x924	7.58	3.82	6.66	7.81	7.72	a	c	a	b	a	7.69	5.02	4.67		4.07	a	a	b	c	b	3.59	9.82		7.66	5.28	c	a	b	a	b	4.43	8.35	2.28	0.46	1.16	b	b	b	a	c
x925	6.13	7.19	1.98	8.82	1.88	a	b	a	c	b	0.49	2.49	6.13	1.75	1.25	b	a	a	a	c	2.28	0.74	0.59	6.31	3.73	b	c	b	c	a	2.39	4.38	1.43	7.69	9.83	c	b	b	a	b
x926	0.92	6.96	8.47	8.61	5.57	c	c	c	c	b	0.81	1.99	4.67	5.88	5.19	a	a	c	c	b	9.42	1.5	8.14	7.66	8.66	b	a	b	b	b	7.29	1.05	3.88	8.82	2.64	c	a	a	b	c
x927	7.02	2.94	4.64	1.73		b	a	a	b	a	4.62	4.4	7.69	2.09	7.77	b	c	c	c	c	3.24	2.63	9.96	3.93	3.86	b	a	c	a	b	1.88	7.33	3.33	9.53	9.29	c	a	c	c	b
x928	6.6	2.57	6.42	7.4	9.37	b	a	c	c	a	3.24	0.54	0.71	7.72	3.16	c	a	a	b	b	6.44	4.75	9.78	0.13	0.9	a	b	a	a	b	0.43		8.89	9.68	6.39		c	c	c	c
x929		6.63	9.81	5.63	3.84	b	b	c	a	c	4.74	5.77	1.67	6.17	1.59	b	b	a		b	3.96	9.99	8.94	1.89	8.96	c	a	b	a	c	7.37	0.13	2.92	5.99	10		b	c	a	b
x930	1.59	2.72	8.08	3.31	8.65	c	a	c	b	c	2.72	1.89	8.14	3.48	1.05	a	c	c	b	b		3.46	1.96	6.74	2.76	a	b	b	a	b	7.57	1	9.69	1.84	7.04	a	b	c	c	c
x931	3.72	6.09	1.06	4.3	8.92	b	a	c	c	a	2.5	0.44	7.79	7.57	4.41	a	a	a	c	c	7.95	7.65	3.78	4.53	9.96	c	a	a	a	b	9.06	1.33	7.53	2.08	1.3	a	c	a	b	a
x932	6.59	7.46	6.8	1.8	9.29	a	b	a	c	a	2.72	1.89	7.62	3.48	2.99	a	c	a	b	c	0.91	3.46	5.31	6.74	1.77	a	b	b	a	c	1.55	1.74	3.21	6.96	0.76		c	b	a	a
x933	4.79		0.63	6.58	1.98	b	b	c	a	b	0.16	2.51	1.67	6.17	1.59	a	b	b	b	a	3.66	9.51	8.59	1.89	8.96	a	b	b	a	b	6.22	7.02	7.15	7.36	7.39	b	a	c	c	c
x934	9.32	8	4.7	7	1.33	c	b	b	a	a	8	3.24		7.83	3.4	c	b	a	c		7.21	8.72	2.4	8.29	6.95	a		b	b	a	4.98	7.35	6.69	4.49	3.16	b	c	b	c	b
x935	8.57	0.76	4.35	2.76	1.88	a	a	c	b	a	5.62	4.23	4.67	5.88	4.02	c	a	a	c	b	2.09	8.99	8.14	7.66	4.37	a	a	c	a	b	2.27	5.84		9.08	8.25	a	a	a	a	a
x936	2.08	1.58	9.35	3.43	3.73	c	b	b		b	0.02	9.72	1.67	6.17	1.59	b	a	a	a	a	7.43	7.47	8.94	1.89	8.96	c	b	a	b	c	5.49	8.83	1.5	1.16	2.26	a	a	b	b	a
x937		5.26	3.36	9.99	0.79	c		c	b	c	2.23	7.55	4.67	5.88	5.39	c	a	c	b	b	7.33	0.04	8.14	7.66	4.31	b	a	b	b	b	6.6	1.25	7.66	3.66	1.83	c	b	a	a	
