X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	5.34	7.03	4.17	3.55	0.13	c	a	c	b	b	8.42	8.53	8.22	8.78	4.05	a	a	b	c	a	7.55	1.43	3.55	2.14	3.03	a	c	a	b	a	3.59	9.17	5.42	5.67	8.31	b	a	c	b	b
x783	7.77	6.2	7.97	8.19	9.97	a	b	c	a	c	3.85	1.91	6.49	3.39	4.02	a	a	c	c	a	0.9	0.11	3.35	3.03	1.22	b	b	c	b	a	7.33	4.17	8.57	1.88	6.79	b	a	a	b	a
x784	1.01	6.96	2.41	5.21	5.36	c	c	c	c	a	5.12	8.1	7.93	6.79	9.19	a	b	c	b	a	3.58	3.62	2.6	3.94	6.43	b	b	b	a	a	5.38	7.11	8.17	2.83	2.91	b	a	a	c	a
x785	0.16	2.19	7.83	7.46	3.88	c	c	b	b	b	2.1	5.36	9.29	9.05	4.35	c	b	c	a	b	1.66	6.97	5.46	7.29	3.67	c	b	b	a	a	6.98	5.71	0.84	9.08	1.84	b	a	a	b	a
x786	0.4	8.75	8.79	3.83	4.79	a	a	b	b	b	0.66	9.77	4.13	1.2	8.15	b	c	b	a	c	5.56	2.77	3.96	8.32	3.29	b	a	c	a	a	4.93	6.27	3.08	3.67	9.43	c	c	c	b	c
x787	1.15	7.92	8.41	4.59	7.8	c	b	a	c	b	8.34	5.84	2.82	2.31	0.62	a	c	c	a	a	1.26	5.56	3.96	0.91	9.22	a	a	b	b	c	0.52	8.28	1.24	4.39	5.78	a	b	c	b	a
x788	7.19	3.09	6.1	7.35	3.98	a	b	b	a	b	6.93	7.68	5.5	6.66	0.1	b	b	b	a	a	0.14	7.36	7.49	4.49	7.85	c	b	b	b	b	4.81	2.6	5.73	1.95	4.51	b	a	a	c	b
x789	7.45	8.29	2.27	6.85	1.21	a	b	b	a	a	9.3	5.5	0.82	9.93	3.29	b	c	c	a	b	5.99	3.18	3.8	8.3	2.65	a	c	a	a	b	4.73	6.6	3.61	0.81	8.13	c	a	a	b	b
x790	1.6	3.93	0.61	4.33	4.35	c	c	a	c	a	8.35	1.5	0.53	1.81	0.4	b	b	c	b	a	3.96	6.46	9.75	8.47	6.59	b	a	a	b	a	8.54	5.82	9	1.06	1.88	a	c	b	c	c
x791	5.45	2.86	1.29	5.94	6.45	b	a	b	b	c	0.15	1.37	7.07	4.44	0.67	b	c	c	c	b	9.2	6.81	1.64	6.21	1.54	b	b	c	c	b	4.96	2.05	8.75	5.11	6.53	b	c	b	a	b
x792	4.95	5.34	3.27	4.59	9.85	b	a	a	a	b	8.01	1.98	8.95	9.38	7.83	a	b	c	a	a	1.08	8.23	3.05	8.13	6.49	c	b	b	b	a	7.85	3.11	4.8	4.39	7.18	a	c	b	a	b
x793	1.71	9.51	7.3	3.39	6.27	c	b	b	a	b	9.74	1.31	2.2	5.57	6.35	b	b	b	b	c	1.43	1.44	0.4	1.91	5.67	a	b	c	c	c	7.54	4.23	9.01	2.36	6.48	b	c	b	a	c
x794	6.93	6.32	8.21	3.04	1.25	a	c	a	c	b	7.39	2.14	6.87	1.29	7.55	b	c	b	a	c	1.97	6.7	2.62	1.74	1.08	c	a	b	b	c	3.41	1.52	4.28	2.35	3.08	c	a	c	b	a
x795	4.61	0.8	5.54	5.07	2.19	b	a	c	c	b	3.55	1.12	9.33	2.96	3.85	b	c	c	c	a	3.54	9.93	8.34	3.57	0.35	c	b	a	b	c	2.61	7.5	3.45	5.19	7.77	c	a	b	c	c
x796	4.16	1.53	6.16	7.56	6.99	a	c	b	c	b	1.43	3.91	3.34	7.22	2.53	b	b	a	b	a	8.9	3.23	7.3	8.16	6.57	a	b	b	b	a	6.99	1.69	8.22	2.34	0.01	c	c	b	a	a
x797	5.52	8.32	6.36	4.73	6.32	c	c	a	b	b	9.37	8.59	0.08	6.11	4.66	b	b	a	b	b	8.41	5.11	4.65	7.96	2.43	a	b	a	a	a	7.96	9.96	1.19	3.06	7.83	c	a	b	b	b
x798	5.2	7.61	9.75	4.01	6.3	c	a	a	c	c	6.2	9.39	7.43	7.75	6.9	a	c	a	b	b	3.03	4.24	9.82	4.85	9.63	b	b	c	a	a	5.94	5.74	5.27	6.28	6.91	b	a	a	a	b
x799	0.62	4.73	6.34	2.36	6.41	a	c	b	a	c	0.63	6.95	6.5	6.44	3.41	a	b	c	b	b	6.41	6.42	5.95	6.41	7.42	c	a	c	b	c	2.78	1.69	5.12	1.27	6.65	a	a	a	c	a
x800	6.53	9.77	0.14	5.1	6.44	a	a	a	a	b	9.82	3.63	9.01	8.75	7.23	c	c	a	c	b	1.51	1.84	4.84	5.13	0.76	a	a	a	b	b	7.01	2.31	0.02	6.8	2.94	a	b	a	c	a
x801	4.95	8.39	0.41	0.35	2.78	b	a	a	a	a	6.53	6.44	8.78	1.95	9.19	b	a	b	a	a	0.47	5.3	6.73	0.12	6.91	c	c	a	a	c	4.39	4.13	0.77	9.65	5.61	a	a	a	b	c
x802	7.95	9.35	5.54	8.66	1.99	b	a	c	a	a	1.83	9.69	8.02	0.16	3.1	a	c	a	a	c	8.51	0.82	4.92	6.89	0.07	c	b	a	a	c	7.97	3.21	0.15	1.46	0.88	c	c	c	a	a
x803	0.55	8.71	6.85	7.41	0.29	b	c	a	b	a	9.46	6.47	5.51	9.34	8.72	c	a	b	c	b	9.26	8.62	5.78	4.97	5.38	b	c	a	c	b	3.33	3.09	4.27	0.97	8.26	b	a	b	a	c
x804	0.44	9.12	3.56	0.55	3.88	b	b	b	b	c	0.27	3	0.33	7.49	5.46	c	c	c	c	a	7.82	8.92	0.35	9.51	4.73	c	c	b	c	a	9.08	5.07	6.04	1.95	0.52	a	a	a	a	a
x805	9.07	3.67	9.37	3.59	1.39	b	b	a	b	b	5.01	7.62	0.21	1.18	8.06	b	b	b	c	a	3.15	3.54	5.06	6.58	3.47	b	b	c	c	c	6.53	3.79	0.17	9.32	2.32	c	b	c	a	a
x806	7.22	5.99	5.53	1.6	2.01	b	a	b	a	b	0.89	8.54	1.52	0	0.09	c	a	b	a	b	7.78	7.67	5.21	5.68	8.76	b	b	c	b	b	1.42	4.75	0.07	2.81	0.28	a	a	a	c	a
x807	4.7	6.15	2.02	4.4	5.43	c	a	a	a	b	4.93	2.05	5.9	0.98	3.45	b	c	b	b	b	4.31	9.39	6.7	8.48	8.39	a	b	b	a	c	0.51	8.27	2.4	6.99	0.74	a	b	b	b	c
x808	3.18	1.65	1.14	4.85	4.99	a	c	c	b	c	9.89	5.35	5.11	7.32	3.08	b	b	a	c	c	6.24	7.06	1.89	2.52	2.67	c	c	c	a	b	9.22	6.23	7.17	7.85	2.73	a	b	c	c	b
x809	1.93	9.24	7.74	2.12	0.84	a	c	a	b	c	3.9	9	3.64	9.64	9.32	c	a	c	c	c	2.81	4.82	2.31	6.06	0.32	a	b	a	b	c	2.92	6.66	6.14	3.77	3.71	c	c	c	c	c
x810	1.04	9.68	2.94	4.62	3.86	c	a	b	c	c	7.99	0	7.21	5.81	8.57	b	b	c	a	c	2.95	4.02	2.43	0.65	3.09	b	a	a	c	b	8.66	7.93	6.36	2.86	2.3	b	a	c	a	a
x811	1.17	2.46	4.75	0.36	2.87	c	b	b	a	c	5.41	5.19	4.1	9.2	4.53	c	c	b	b	b	8.71	1.12	0.02	9.13	9.37	c	a	a	a	a	2.01	7.47	2.99	8.26	1.91	a	b	c	c	b
x812	5.98	3.09	7.61	2.12	9.21	b	a	b	b	c	4.76	0.86	6.01	3.23	6.31	c	c	b	b	b	5.73	3.84	2.28	4.69	6.89	b	b	b	a	b	8.2	5.73	2.98	4.78	1.82	c	a	a	b	c
x813	1.99	4.68	4.5	3.16	1.77	b	a	b	a	a	3.54	2.97	2.4	9.03	6.35	a	a	a	c	c	1.82	9.14	1.21	2.76	4.45	a	c	a	b	a	0.08	1.17	7.76	2.94	9.1	a	c	a	a	b
x814	0.89	8.54	1.11	1.45	8.99	b	a	a	c	b	4.22	5.89	1.04	5.9	3.89	b	c	b	a	a	4.22	4.96	7.35	5.49	1.63	c	c	b	b	a	6.27	2.39	6.47	0.41	6.64	b	b	c	a	c
x815	2.78	8.37	5.62	2.48	7.79	a	a	b	b	c	0.34	0.52	5.33	1.71	6.63	a	a	a	b	c	0.2	5.41	5.51	2.96	0.32	c	a	b	a	a	2.07	8.62	5.53	1.32	3.38	b	c	c	b	c
x816	5.98	4.3	2.14	7.27	5.09	b	a	b	c	a	2.68	6.78	8.17	9.74	9.8	b	b	a	a	a	6.87	6.57	7.34	0.48	8.8	a	a	a	c	b	8.36	3.1	8.92	1.97	5.73	b	c	b	b	c
x817	5.03	1.45	0.04	8.16	2.04	a	a	b	c	a	2.19	3.19	8.14	0.52	5.79	a	b	a	c	a	3.9	1.9	9.5	3.71	7.52	b	a	c	a	b	3.35	0.42	0.12	6.13	5.88	b	b	c	a	c
x818	8.17	0.27	6.15	1.13	5.05	b	c	c	c	b	1.31	5.89	1.5	4.22	0.01	c	c	c	c	b	4.77	3.33	7.57	9.54	2.07	c	c	b	b	b	9.1	5.25	1.81	4.16	0.22	b	a	b	b	b
x819	7.28	6.13	5.71	5.89	6.67	c	c	b	c	c	1.94	0.74	9.52	7.84	5.79	c	c	b	c	b	6.05	2.45	5.3	3.8	0.46	a	b	c	a	a	0.53	2.87	5.3	4.69	0.84	a	a	c	a	c
x820	8.92	9.48	9.14	3.53	3.4	c	b	a	a	b	6.87	4.54	9.16	4.78	6.48	c	c	c	b	c	0.65	1.45	8.81	0.72	3.53	c	b	b	a	a	7.55	8.42	8.43	0	7.06	b	c	b	a	b
x821	4.9	0.82	7.81	6.24	5.59	c	c	b	a	b	3.64	8.1	6.53	4.7	8.49	c	a	b	b	a	3.12	2.32	5.77	4.17	2	c	b	b	a	a	3.46	6.81	6.92	9.06	8.4	c	c	b	c	a
x822	2.35	5.87	7.81	2.56	0.02	b	b	a	b	c	4.88	9.6	9.9	9.81	6.57	b	c	a	b	a	6.34	5.21	8.65	4.02	1.26	c	a	a	c	a	2	8.18	7.01	3.3	2.27	b	a	a	a	a
x823	4.85	8.94	6.56	7.94	7.88	a	a	a	c	a	7.76	3.24	2.78	2	4.39	a	c	a	a	c	6.76	3.39	8.13	2.36	5.39	b	b	c	c	b	8.89	6.25	5.8	6.79	3.42	c	c	c	a	b
x824	4.33	6.27	7.2	8.54	5.8	a	c	a	b	b	9.29	5.42	8.7	7.73	4.7	a	c	b	b	c	2.42	5.76	4.64	9.41	0.82	a	c	b	c	c	8.78	8.4	5.42	8.02	0.16	c	c	a	b	a
x825	2.22	1.91	6.89	7.01	8.43	c	a	a	c	b	5.42	1.87	5.98	5.86	5.63	b	a	a	b	a	5.08	6.2	7.96	2.36	2.99	b	b	b	b	b	0.71	5.52	1.04	7.55	2.85	c	a	a	a	c
x826	4.8	5.86	0.93	0.93	8.4	c	c	c	a	a	4.15	5.73	3.13	0.11	6.34	b	a	c	c	a	1.62	9.5	2.71	6.83	3.39	a	a	b	a	a	2.63	6.82	4.99	6.95	6.58	a	b	b	a	b
x827	2.67	0.84	6.45	8.04	5.23	b	a	a	a	a	8	0.96	5.83	5.32	3.28	b	b	a	b	b	6.51	9.92	7.5	8.78	7.67	c	a	b	c	c	0.69	5.87	2.77	0.06	5.8	a	b	b	c	b
x828	7.03	8.29	2.29	9.94	7.3	a	a	c	a	b	6.78	7.43	5.94	4.67	4.53	b	a	b	b	a	4.77	9.81	3.91	3.67	3.89	b	c	c	b	b	1.03	8.32	6.86	1.2	4.79	b	c	b	b	a
x829	3.36	8.72	3.44	4.9	0.95	c	c	a	a	b	9.3	4.48	9.23	4.9	7.48	a	a	b	c	b	6.56	4.2	2.78	9.84	6.52	c	a	c	c	b	4.01	1.35	3.67	5.47	8.16	a	b	c	a	c
x830	7.01	1.36	4.65	5.6	7.62	b	a	a	c	c	0.09	1.29	3.14	9.53	0.27	b	a	b	b	a	7.78	4.26	0.42	7.89	4.32	b	c	a	b	c	5.7	3.45	7.84	1.31	0.6	a	b	b	c	a
x831	4.28	7.28	3.48	9.1	9.66	c	b	a	c	c	0.29	1.82	5.74	1.41	0.36	c	c	a	c	a	1.83	4.26	0.74	5.22	8.67	a	b	a	c	b	5.66	2.09	1.72	8.27	3.91	b	a	c	c	b
x832	3.33	3.21	0.6	5.38	3.96	b	a	c	b	a	9.23	5	0.99	5.33	3.76	a	b	a	b	b	6.85	5.62	4.1	1.52	6.64	a	a	c	b	a	10	9.87	7.43	2.32	7.2	a	c	a	c	c
x833	3.28	3.99	9.54	6.1	1.48	b	a	b	b	a	0.95	3.49	1.87	0.89	6.4	c	b	a	c	a	0.04	3.12	7.09	7.62	0.3	a	c	c	a	b	5.69	2.03	0.05	7.39	1.25	c	b	a	c	c
x834	1.31	6.35	3.96	7.57	5	a	a	b	a	b	7.11	4.44	1.78	1.96	4.89	c	b	b	c	b	8.83	7.52	1.01	4.54	1.15	c	c	b	c	a	3.48	8.43	4.3	3.6	2	b	a	b	a	b
x835	2.82	4.24	3.53	1.52	3.82	c	a	c	a	b	8.74	3.77	6.81	8.94	6.65	c	a	c	c	b	6.36	5.35	9.52	6.15	5.67	c	a	a	c	c	8.24	8.01	3.99	6.92	3.3	c	a	c	a	b
x836	7.13	3.3	5.91	6.78	5.11	b	a	a	a	a	7.2	8.28	1.71	5.99	5.48	a	a	a	a	c	7.84	6.42	3.05	4.88	7.24	b	b	b	b	b	2.06	0.83	0.18	7.26	3.63	a	b	c	b	a
x837	6.83	2.77	3.19	6.77	3.4	c	a	a	b	b	4.86	4.82	7.98	8.34	9.98	c	c	a	b	a	3.75	0.75	7.55	2.59	8.36	c	b	b	c	b	3.71	4.76	1.58	2.78	9.82	b	b	a	c	c
x838	8.76	3.1	3.63	6.54	9.87	b	a	b	c	c	2.46	2.27	6.7	0.35	3.33	b	b	b	a	c	3.54	4.25	4.85	7.95	8.42	c	a	c	a	b	4.47	4.33	5.49	7.68	7.77	c	b	a	a	c
x839	3.57	1.64	6.23	1.69	2.1	b	b	b	b	a	2.62	6.48	8.43	0.72	3.43	b	b	b	a	b	3.95	5.99	9.52	1.01	6.15	b	b	a	c	c	9.87	7.38	1.87	0.96	6.91	b	b	a	b	a
x840	6.15	3.43	3.8	2.35	5.91	a	a	a	b	c	3.22	4.81	1.85	1.19	2.64	c	a	a	a	c	9.8	5.63	9.4	6.08	7.8	c	a	c	a	c	8.45	3.27	9.48	4.66	5.3	c	a	b	a	a
x841	8.99	0.15	4.87	0	2	a	b	b	c	b	5.63	8.27	4.38	2.67	4.11	a	c	a	a	b	3.7	1.67	3.47	2.43	1.51	b	c	b	c	c	6.88	1.26	8.52	7.18	4.64	c	b	a	c	a
x842	1.57	9.18	9	2.15	9.65	b	b	c	a	a	6.97	4.22	7.92	1.37	7.21	a	a	a	b	b	9.28	6.49	3.99	4.53	1.91	c	a	a	c	b	5.13	2.51	8.3	8.61	5.29	a	a	b	c	c
x843	2.24	3.7	6.96	0.51	8.08	c	b	a	c	a	2.73	7.57	2.38	5.16	6.39	a	b	a	a	c	9.4	3.88	9.01	6.61	1.58	c	a	b	a	a	0.17	3.63	5.43	6.19	4.78	a	c	c	c	b
x844	9.72	7.86	4.24	7.43	0.95	b	a	c	c	b	9.55	8.59	9.62	8.53	1.59	a	c	c	c	b	7.44	2.86	8.24	7.29	7.7	a	c	b	a	b	9.86	1.36	9.38	5.83	9.23	a	c	c	b	b
x845	9.32	7.43	0.61	1.59	5.39	b	c	b	a	a	1.21	4.95	4.46	6.77	7.21	b	b	b	b	b	5.95	1.78	2.04	8.37	9.71	c	b	a	b	c	6.86	6.52	4.96	1.43	5.14	a	c	b	c	b
x846	1.52	5.16	9.48	0.65	8.49	b	c	c	b	a	3.99	8.65	4.45	6.14	6.93	c	c	b	b	c	1.99	5.88	2.93	2.26	5.7	c	b	c	a	b	5.9	1.79	1.95	1.53	2.34	c	c	b	b	a
x847	7.7	0.46	9.3	1.25	3.33	a	a	a	b	a	7.59	7.36	2.72	5.4	2.27	a	c	a	c	c	8.23	3.71	9.62	9.88	4.89	b	c	c	b	a	9.17	1.56	3.85	7.07	7.11	a	b	c	b	c
x848	0.81	3.07	2.3	9.11	7.42	c	a	a	b	b	1.15	2.71	5.44	1.69	1.89	c	b	c	b	a	1.67	5.67	3.93	7.91	5.95	c	a	c	c	b	7.01	8.97	0.35	7.71	5.87	b	c	c	a	c
x849	1.27	9.36	3.39	9.85	7.29	a	c	b	b	c	3.82	6.79	0.15	8.36	2.84	c	a	b	c	b	4.38	1.51	0.54	6.62	8.92	b	a	b	b	a	4.61	3.29	3	8.03	5	c	c	a	a	c
x850	5.57	7.81	6.38	8.38	8.92	a	c	b	b	a	4.07	8.41	5.97	9.42	9.86	c	c	b	a	c	1.7	4.96	4.21	1.51	4.75	b	c	a	a	b	2.3	2.63	1.38	4.87	5.05	b	b	b	b	a
x851	8.98	0.7	9.22	0.47	1.95	b	a	c	b	c	4.97	1.95	9.47	1.31	8.98	b	b	c	b	a	3.03	3.48	8.21	5.63	2.84	b	a	c	b	a	8.26	4.34	9.34	9.17	6.18	a	c	c	c	c
x852	4.61	4.81	2.85	0.88	7.58	a	a	b	a	a	2.24	8.37	7.06	3.68	9.07	c	a	b	c	a	0.42	3.04	1.23	1.54	4.64	b	b	a	a	b	5.91	0.91	0.81	7.34	8.86	b	b	c	a	b
x853	3.84	4.79	9.34	5.98	5.97	c	a	b	c	c	3.31	1.16	2.8	3.9	0.64	a	a	a	b	c	0.83	2.81	0.77	2.87	0.05	c	b	b	c	c	0.95	3.84	3.86	1.41	7.15	a	c	c	c	a
x854	8.22	7.87	6.83	1.01	1.65	a	a	c	b	b	1.65	7.83	7.89	8.45	9.88	c	c	c	a	c	1.1	9.11	4.3	9.42	5.75	c	b	a	c	c	5.13	7.66	7.82	8.95	1.17	b	c	c	c	a
x855	6.72	4.76	7.01	8.92	4.88	b	c	c	a	c	3.81	4.19	6.74	1.59	9.97	b	a	a	c	a	8.09	8.05	6.25	3.45	5.09	a	b	a	a	c	2.37	8.31	8.4	2.74	2.17	c	b	a	a	a
x856	2.37	8.29	0.1	6.32	4.15	c	b	c	c	a	3.98	9.66	4.19	5.42	8.01	b	b	c	a	b	0.6	9.64	2	8.86	7.45	c	a	c	c	a	9.57	1.53	7.29	3.78	2.61	c	c	a	b	b
x857	9.52	5.38	5.21	9.33	2.83	c	c	a	b	b	4.37	8.73	1.93	1.72	6.79	b	c	a	b	a	2.93	8.02	9.89	3.34	5.71	a	c	b	b	a	1.04	3.33	6.11	1.07	8.16	c	c	c	b	b
x858	9.41	9.38	7.16	2.94	0.43	b	c	b	a	c	7.52	9.46	8.05	9.92	5.19	c	b	c	c	b	7.81	7.87	6.69	1.73	8.09	a	b	a	a	a	3.08	1.32	9.88	5.08	4.63	b	c	b	a	b
x859	7.45	4.95	9.07	9.89	6.4	a	b	c	b	b	7.91	8.03	8.03	9.42	7.64	b	a	a	a	b	2.83	4.76	6.25	7.26	1.83	c	c	c	a	b	0.6	7.03	3.97	7.25	4.35	b	a	a	a	c
x860	1.27	9.73	4.9	1.16	6.55	b	b	b	a	a	2.81	9.52	9.48	0.22	8.41	c	a	b	c	b	0.48	0.95	3.81	7.25	5.31	b	a	b	b	a	8.15	5.88	4.68	6.29	6.35	a	c	a	c	b
x861	2.98	7.46	1.81	5.24	7.21	a	b	b	a	c	2.01	7.53	5.08	3.32	8.46	c	a	a	c	c	1.62	0.24	5.21	9.49	1.33	a	a	c	c	b	7.77	3.53	4.04	0.57	4.44	a	a	a	b	a
x862	8.8	9.31	2.71	5.63	6.69	a	a	c	a	c	6.66	5.52	6.75	1.79	9.6	a	c	a	c	a	6.82	4.99	6.71	7.86	9.96	a	b	c	c	a	4.84	0.05	3.98	6.4	5.69	b	a	b	b	b
x863	9.65	3.11	3.66	1.81	3.99	b	a	b	c	c	6.6	7.41	1.92	2.68	7.24	c	c	b	b	c	6.43	0.38	0.97	1.58	8.65	b	b	a	b	b	1.85	8.83	8.78	1.33	5.03	a	c	a	c	a
x864	0.3	9.68	6.78	2.44	4.29	b	a	b	b	a	9.49	8.15	4.65	3.04	2.19	a	c	c	c	a	7.03	2.93	4.06	1.57	2.18	b	b	c	a	a	7.7	8.85	4.11	1.84	2.97	b	b	b	a	a
x865	6.83	0.21	7.81	7.55	3.14	a	a	b	a	a	7.78	1.71	3.89	6.64	8.65	b	a	c	c	c	4.4	5.93	0.7	1.63	0.78	c	b	a	c	b	8.87	5.42	9.62	5.22	0.26	b	b	b	c	a
x866	3	1.53	4.42	0.32	8.61	c	a	b	b	c	5.08	3.02	0.94	8.06	1.98	b	b	c	c	c	9.64	6.24	5.33	0.31	4.4	a	a	b	b	b	4.33	1.01	9.26	8.83	9.34	a	c	c	a	b
x867	6.29	3.64	0.87	3.26	2.92	a	c	c	b	b	3.33	6.69	2.75	5.77	9.77	a	a	b	b	c	5.33	7.04	8.68	7.12	9.15	a	c	b	b	b	6.93	8.05	7.91	2.66	8.64	b	c	c	a	b
x868	1.87	6.64	8.92	5.98	6.41	a	c	a	a	b	8.89	5.69	5.72	4.65	8.5	a	a	c	c	a	6.79	2.57	5.7	3.78	8.04	c	c	b	b	c	8.55	2.81	7.86	3.8	5.01	a	a	c	a	a
x869	8.32	4.31	7.66	1.96	8.48	b	b	b	a	b	2.91	9.69	5.11	8.66	0.36	a	c	c	a	b	6.43	4.97	4.74	4.07	0.75	a	a	a	b	a	9.25	8.88	2.73	5.73	4.41	c	c	a	b	a
x870	7.03	7.63	4.35	8.12	8.72	c	a	b	b	c	2.66	4.81	8.44	6.19	7.86	c	a	c	a	b	9.25	8.96	8.51	9.26	4.55	b	c	c	b	c	7.28	4.91	3.16	2.65	3.69	a	c	a	c	b
x871	8.24	9.18	1.02	4.83	4.7	b	b	c	a	c	6.44	7.88	0.52	8.68	8.42	c	c	a	a	b	7.82	1.7	7.17	1.42	5.46	b	a	a	b	b	4.08	3.68	4.27	0.92	5.19	b	b	a	b	b
x872	2.64	0.84	0.64	1.81	8.84	c	a	b	b	c	8.79	8.64	4.89	4.34	5.45	c	c	b	b	c	2.95	1.09	4.69	0.76	7.9	a	c	a	c	a	1.33	2.13	3.71	6.11	2.1	a	b	a	a	b
x873	5.39	2.14	2.17	1.35	0.45	b	b	a	c	a	6.52	1.36	2.44	7.7	8.86	c	c	b	c	c	3.59	0.06	1.86	1.76	3.51	b	a	a	a	a	7.83	8.63	6.22	8.88	3.54	c	a	a	b	c
x874	4.18	2.3	8.95	0.86	1.53	b	a	c	c	b	5.25	2.28	2.16	7.27	2.88	a	c	c	a	c	1.03	7.29	0.7	1.55	1.83	b	b	b	b	b	5.04	5.34	3.96	6.01	2.24	a	c	a	a	b
x875	2.66	0.46	3.36	5.23	5.9	a	c	c	b	c	9.63	1.08	6.69	0.19	7.49	a	c	c	a	b	1.34	7.71	4.96	3.61	1.39	c	a	a	a	b	2.43	7.84	4.76	3.88	1.83	c	b	c	a	c
x876	6.76	0.13	8.73	9.14	3.12	b	a	b	c	a	1.81	6.35	3.99	8.95	6.96	c	c	a	c	a	0.69	1.06	9.89	8.53	3.9	b	b	b	b	c	9.74	7.16	8.02	7.79	6.31	a	a	b	c	a
x877	9.6	8.23	2.32	4.98	9.77	a	c	c	a	b	6.98	0.42	9.81	7.54	1.36	b	a	c	c	a	1.51	4.12	9.89	3.18	5.94	c	c	c	a	c	0.91	5.55	4.87	3.8	2.84	c	c	a	a	c
x878	9.87	0.63	7.73	3.7	8.26	c	b	b	a	a	5.07	8.78	1.02	3.2	4.03	b	a	c	a	a	2.16	2.83	4.88	1.4	1.05	c	a	c	b	b	9.57	0.2	4.63	8.19	7.06	a	c	a	c	b
x879	9.51	0.97	0.9	5.43	5.88	a	c	a	a	a	1.14	4.04	6.39	0.54	0.27	c	b	a	c	b	1.14	6.71	0.91	7.12	2.15	a	b	b	b	a	5.5	8.82	8.26	8.44	4.07	a	c	a	b	b
x880	8.04	5.84	7.16	0.79	6	a	b	c	c	a	1.47	5.11	5.93	2.34	3.2	c	c	a	b	c	9	2.59	7.73	3.64	4.91	c	c	b	a	a	9.17	8.12	6.52	5.32	0.94	a	c	b	a	b
x881	5.75	6.64	6.91	0.38	9.83	c	b	c	b	c	6.11	6.86	8.75	2.61	8.87	b	b	c	b	c	4.56	1.63	5.64	3.74	7.72	b	a	b	b	c	7.12	8.57	7.57	6.07	0.41	c	c	b	c	a
x882	4.58	1.25	4.59	5.53	4.67	b	b	b	a	c	2.68	0.69	4.92	6.96	1.15	c	a	b	b	c	7.19	4.76	0.8	7.4	8.81	a	a	a	a	c	9.46	7.38	2.84	4.66	9.59	a	c	a	a	c
x883	2.07	0.17	2.07	6	9.07	c	c	b	c	c	9.95	2.5	0.26	0.54	5.09	c	b	c	c	c	8.52	2.92	5.49	9.94	6.92	c	a	a	c	c	9.01	0.83	4.96	7.29	8.25	c	b	c	b	a
x884	6.96	2.28	1.71	8.81	3.13	b	c	a	c	a	3.77	3.08	8.92	9.07	5.96	a	c	c	c	a	2.93	6.54	0.52	1.72	5.17	b	c	b	c	c	7.87	8.16	2.56	4.06	9.03	c	b	c	b	b
x885	7.31	2	3.21	1.44	7.1	b	a	c	b	a	1.77	4.19	0.83	4.25	6.75	c	a	b	b	a	3.15	1.11	6.32	6.15	2.57	b	a	b	a	c	0.39	0.54	4.29	0.14	0.29	a	c	c	b	b
x886	8.26	0.34	1.73	0.91	6.6	b	c	a	b	a	6.83	0.26	0.59	1.85	1.89	c	a	b	a	a	4.45	5.1	4.61	9.34	4.49	c	c	a	b	a	0.03	6.88	0.47	9.09	1.47	c	b	c	c	a
x887	4.46	1.61	6.03	8.8	1.15	b	b	b	c	b	1.47	7.24	8.44	0.88	4.48	a	a	b	b	c	1.05	3.16	3.34	0.43	3.02	c	b	b	b	a	9.89	2.67	6.31	0.34	9.41	c	b	c	c	a
x888	4.59	7.6	8.97	8.82	7.02	b	b	b	a	c	9.31	6.54	3.28	5.35	1.43	a	c	a	c	a	0.9	2.28	4.93	8.55	9.44	b	b	c	b	b	4.09	4.65	4.55	3.34	5.88	c	a	b	a	a
x889	6.96	6.96	3.7	8.53	3.75	a	c	a	c	b	6.75	3.22	8.87	6.24	5.62	b	c	c	c	b	5.18	5.64	5.08	4.07	3.72	c	a	b	a	a	0.54	0.49	7.03	6.47	7.4	c	c	b	b	a
x890	1.43	0.43	1.56	9.12	8.28	c	b	c	b	a	3.74	6.77	3.48	1.75	3.1	a	b	a	a	b	5.58	0.84	1.81	9.12	7.21	c	b	a	a	b	2.11	2.74	6.1	0.05	3.02	b	c	b	b	c
x891	0.86	1.55	2.34	1.29	6.49	c	c	c	c	c	4.5	1.09	6.74	2.98	8.37	a	c	c	c	b	4.96	7.47	6.14	4.97	5.21	b	c	a	b	c	3.67	8.16	8.89	4.95	7.49	c	c	a	b	b
x892	6.62	4.82	1.95	1.68	6.86	a	c	a	c	b	4.1	7.76	0.41	0.65	1.24	b	c	b	a	c	0.05	2.42	9.78	5.69	2	c	b	c	c	b	0.82	2.6	6.62	6.96	6.51	a	c	c	a	a
x893	3.36	4.21	6.43	2.61	6.88	a	a	b	b	c	2.53	2.97	1.22	8.58	2.85	b	a	c	c	c	1.87	1.21	7.3	0.65	6.63	c	a	a	a	a	2.66	6.96	3.83	4.88	7.97	a	c	b	a	a
