X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	1.47	1.47	1.15	0	1.47	f	e	d	a	b		a	c	4.12	4.12	6.47	9.28	4.12	e	e	f	a	b	a	a	b	8.72	3.18	7.24		2.51	d	f	d	b		a	b	b	8.68	8.11		0.42	8.66	f		d	a	a	c	c	c
x683	9.63	0.88		9.43	4.8	d	f	d	a	c	b	c	c	6.23	1.37	0.19	6.44	0.3	d	e	d	c	c	b	b	b	3.08	8.02	0		3.42	d	d	f	c	b	a	b	c	9.98	1.58	2.64	1.44	2.17	f	d	f	c	b	c	c	b
x684	9.54	2.01	3.42	2.01	2.01	f	d	f	b	b	a	a	c	4.32		7.3	6.41	6.41	f	f		b	b	a	c	b	8.68	5.16	7.66	2.57	4.01	f	f	f	c			a	a	4.1	2.69	8.09	0.07	5.7	f	f	f	c	b	b	b	c
x685	8.89	2.01	5.95	2.01	2.01	e	f	d	b	b	a	a	a	6.59	6.41	0.89	6.41	6.41	d	d	f	b	b	a	b	a	9.56	1.33	8.92	2.82	5.52		d	d	c	c	b	b	a	7.2	3.94	1.91	2.65	0.69	e	f	d	c	a	a	c	c
x686	9.86	2.01	6.28	2.01	2.01	e	f	e	b	b	a	a	b	2.76	6.41	1.63	6.41	6.41	f	d	f	b	b	a	a	a	7.12	3.87	5.67	3.54	8.93	f	f	d	a	b	c	a	a	6.64	7.19	7.42	6.25	6.17	f	f	d	a	b	b	c	c
x687	2.87	9.59	10	4.48	9.63	e	f	f	b	b	c	b	c	5.26	6.54	7.48	9.48	7.48	e	e	e	b	b	c	a		0.33	9.02	6.07	1.27	1.31	f	e	e	a	c	a	c	b	0.24	9.1	10	8.75	2.67	f	d	f	b	b	c	a	c
x688	1.47	1.47	9.18	0.77	1.47	f	e	f	a	a	b	a	b	4.12	4.12	0.79	5.58	4.12	d	e		a	b	b	a	c	8.31	8.25	0.07	1.75	2.02	e	f	f	c	c	c	b	c	8.51	2.36		8.36	8.5		d	f		a		b	c
x689	1.47	1.47	2.79	3.43	1.47	d	e	d	a	a	a	a	c	4.12	4.12	3.55	0.2	4.12	f	e	f	a	b	c	a	c	0.18	6.72	8.72	3.11	2.52	d	d	d	b	c	a	b	b	4.57	9.3	8.18	1.09	9.95	e	d		b	c	b	b	a
x690	2.98	8.83	7.31	6.71		f	d	e	c	c	a	c	a	2.63	5.9	5.9	5.9	2.94	d		d	c	b	a	b	c	8.86	5.09	4.96	5.06	2.54	d	d	d	c	b	a	b	a	3.82	0.52	9.31	4.56		d	d	f	b	c	c	c	b
x691	2.23	2.01	5.17	1.74	2.01	f	f	d	b	b		b	b	9.22	6.41	5.84	6.41	6.41	d	d	f	b	b	a	a	b	0.52	7.47	0.58	7.78	9.12	f	d	f	b	a	a	b	b	2.87	6.88	2.23	7.96	6.73	e	e	d	a	c	c		c
x692	5.55	5.18	5.18	0.94	5.96	e	e	f	b	c	a	b	b	5.7	5.95	5.95	9.6	6.48	d	f	f	a	b	a	c	c	7.1	2.61	6.37	0.88	1.99	f	e	d	b	c	b	b	a	4.51	6.66	7.01	7.56	4.06	e	e	e	b	a	c	b	c
x693	9.07	1.32	7.99	1.04	2.54	d	d	d	c	b	a	c	c	2.82	1.47	6.41	1.78	5.87	e	e	d	c	a		b	b	5.63	9.67	6.29	0.8	4.71	f	f	f		c	a		c	3.71	8.12	8.08	2.81	1.66	f	f	f	b	a	b	a	b
x694	3.28	0.55	0.91	3.64			d	d	b			a	b	9.13	7.96	6.13		6.74	f	f	d	a	b	a	b	a	2.81	3.15	7.47	7.75	9.92	f	e	f	b	c	c	c	b	7.74	6.89	1.71	6.11		f	d	e	a	b	b	a	
x695	1.28	5.79	5.19	5.97	9.19	f	d	f	c	a	c	c	c	9.37	5.9	5.9	5.9	6.79	d	f	d	b	c	a	b	c	5.79	4.96	4.96	4.96	3.2	d	d	e	a	c	a	b	b	2.66	8.33	6.58	4.66	7.66	e	e	e	a	c	c	b	c
x696	2.96	5.28	7.01	8.28	0.39	f	d	e	b		b	a	a	5.66	4.65	1.16	3.84	8.77	f	f	e	b	a	a		a	9.94		1.38	5.47	1.62	f	f	e	b	b	b	b	c	6.4	1.61	1.81	6.84	7.38	f	f	e	c	a	a	a	c
x697	2.95	9.59	9.59	1.86	9.59	e	e	d	b	a	c	c		1.99	7.48	7.48	9.3	8	f	d	f	b	c	c	c	a	0.5	7.46	0.5	4.94	4.82	e	f	e	a	a	a	c	b	1	1.54	0.62	0.2	3.9	d	d	e	a	b	b	a	b
x698	2.59	6.93	0.5	7.2	7.49	f		e	a	b	a	a	a	2.11	5.87	2.05		0.98	e	f	f	c	a	c	a	c	2.64	8.35	1.43	2.69		d		d	c	c	c	c	b	3.9	0.68	2.76	3.27	8.39	f	f	e	b	b	c	b	a
x699	5.76	9.94	9.25	2.77	9.12	f	d	f	a	b	a	b	c	4.04	5.9	5.9	5.9	7.82	d	f	d	a	b	a	b	a	5.38	4.96	4.96	4.96	4.31	d	f	e	b	a	a	b	b	9.82	6.12	0.23	0	5.84	f	f	d	a	c		b	c
x700	3.88	1.02	8.07	6.1	9.16	f	e	f	b	b	c		b	1.48	1.1	5.88	3.65	0.28	d	f	d	b	c	c	a	b	2.81	8.88	9.41	5.21	4.02	f	d	f	b	c	b	a	c	2.5	4.71	8.32	3.1		f	f	d	a	c		a	b
x701	7.03	7.16	7.61	9.02	5.27	f	f	f	b	c		a	a	3.9	5.9	5.2	5.9	2.61	d	e	f	b	b	a	b	a	5.55	4.96	4.96	4.96	8.82	d	d		c	b	a	b	a	3.13	7.15	1.76	0.55	1.67	d	f	e	a	b	a	a	b
x702	7.39	2.01	2.1	2.01	2.01		d	f	b	b	a	a	c	7.42	6.41	5.34	6.41	6.41	d	e	e	b	b	a	a	a	2.54	4.91	3.15	0.48		e	f	f	a	b	a	b	b	3.37	2.2	7.19	0.07	9.87	f	d	d	b	b	a	b	a
x703	5.8	2.01	8.71	2.01	2.01	f	f		b	b	a		b	5.95	6.41	3.78	6.41	6.41	f	f	f	b	b	a	b	b		1.29	8.8	3.82	2.98	e	e	f	b	c	a	a	c	5.44	7.04	7.79	8.61	8.33	f	d	e	b	b	b	a	c
x704	9.45	10	7.7	2.33	1.03		d	f	b	b	a	a	c	7.02	6.64	3.26	3.84	6.8	d	f	f	b		c	b	a	7.12	9.6	8.53	0.19	4.21	f	d	e	c	b	b	c	a	3.83	2.57	8.48	3.64	9.72	d	e	f	b	c	a	b	b
x705	9.45	2.48	1.75	6.73	0.66	f	f	f	c	a	c	a	a	0.72	5.54	9.39	7.82	6.51	f	e	f	a	b	b	a	b	6.98	8.19		0	6.19	f	d	e	b	a	a	b	a	4.36	5.13	2.81	5.19	5.77	f	f	f	c	b	b	a	b
x706	1.87	2.01	9.05	2.01	2.01	f	e	f	b	b	a		c	3.22	6.41	0.84	6.41	6.41	f	f	d	b	b	a	a	c	5.45	5.2		7.34	3.56	d	f	f	a	c	c	c	c	5.17	0	1.6	0.67	9.29	d	f	f	a	c	a	a	b
x707	5.8	5.18	5.18	7.81	3.51	f	d	f	b	c	c	b	b	5.95	5.95	5.95	6.02	6.19	f	f	d	a	a	c	c	b	7.94	0.27	8.01	3.2	2.77	d	f	d	a	a	b	a	c	3.68	1.33	2.06	1.15	3.23	f	d	f	b	b	b	c	b
x708		8.3	7.04	7.78	3.15	e	d	e	c	a	c	b	a	5	5.9	5.9	5.9	9.48	d	d	f	a	a	a	b	a	3.61	4.96	4.96	4.96	9.72	d	d	f	b	b	a	b	b	9.06	4.55		2.01	2.56	f	f	f	b	b	c	b	c
x709	5.07	4.75	7.33	9.04	1.71	f	d	e	a	b	a	a	c	7.64	5.05	5.9	5.9	6.71	d	f	d	c	c	a	b	c	0.49	4.96	4.96	4.96	4.03	d	d	e	b	b	a	b		9.37	7.64	1.58	0	2.35	f	e	e	a	c	a	b	c
x710	0.12	0.93	0.7	4.84	2.07	f	d	d	a	c	a	b	b	0.74		0.66	4.36	9.53	f	d	d	a	c	c	c	c	6.65	1.65	0.83	6.33	1.44	d	e	f	c	a	a	a	c	9.2	6.45	7.08	5.31	4.81	d	d	f	b	b	b	a	c
x711	2.16	5.81	1.95	7.14	0.66		f	e	a	c	a	b		4.73	1.27	0	6.45	6.27	f	f	d	b	b	c	c	b	1.75	2.65	6.74	8.42	7.11	e	f		b	c	c	a	a	7.36	7.09	9.71	1.77	2.19	d	f	f	c	b	c	a	a
x712	5.72	2.01	5.27	2.01	2.01	f	d	d	b	b	a		b	1.98	6.41	0.7	6.41	6.41	f	f	f	b	b	a		b	4.68	6.69	3.77	9.47	2.27	f	f	e	a	c	b	c	a	8.23	6.87		9.71	10	f	d	e		a	c	c	
x713	5.05	7.27	2.72	5.33	1.95	f	d	f	c	c	c	a	c	1.56	6.07	5.01	5.9	9.05	d	f	e	b	b	a	b	c	0.23	4.96	4.96	4.09	9.33	d	d	f	a	c	a	b	b	3.02	2.1	9.87	9.49	6.49	d	e	d	c	b		a	b
x714	9.73	9.59	9.59	2.91	8.65	f	d		b	c	c	c	c	8.05	7.48	8.08	0.61	7.48	f	e	f	b	c	c	b	c	7.44	6.06	7.96	1.6	9.06		e	f	c	c	b	c	c	2.56	5.86	8.69	5.32	7.28	d	d	f	a	a	a	c	b
x715	4.86	5.18	5.18	2.37	7.76	f	f	d	c	a	b	a	a	5.95	5.95	5.95		6.07	d	e		c	a	b	a	b		5.67	2.4	0.67	8.64	f	d	d	c	c	c	c	c	7.86	6.05	10	6.16	6.57	d	e	f	b	c	a	a	b
x716	4.98	8.16	3.18	1.14	4.15	d	e	d	c	c	a	c	c	1.69	5.64	5.9	5.9	0.24	d	d	d	c	c	a	b	b	9.9	4.96	4.96	4.96	9.95	d	f	e	b	a	a	b	b	9.29	0.52	0.4	9.58	7.61	f	f	f	a	a	a	a	a
x717	2.78	6.93	0.01	8.6	8.4	f	d	f	a	b	b		b	5.42	5.06	5.9	5.9	5.04	d	f	d	a	a	a	b	b	1.99	4.96	5.41	4.96	5.02	d	e	d	c	b	a	b	c		0.91	4.59	7.36	4.68	f	f	d		b	b	a	b
x718	1.3	1.47	4.2	9.19	1.47	f	e	f	a	c	c	a	c	4.12	4.12	7	5.14	4.12	d	e	d	a	b	a	a	c	3.46	8.62	2.23	5.14	2.32	f	d	f	b	c	b	a	b	3.74	8.45	4.62	0.16	3.19	e	d	f	b	c	b	a	c
x719	9.41	9.59	9.59	5.9	9.59	f	d	d	b	c	c	b	b	4.67	6.95	8.35	4.88	7.48	e	f	d	b	c	c	c	c	1.98	4.81	2.89	9.71	7.77		f	f	b	c	c	b	a	5.26	4.97	5.88		1.43	d	f	f		b	b	b	a
x720	7.93	2.01	8.73	2.01	2.01		d		b	b	a	c	b	7.81		5.51	6.41	6.41	f	f	f	b	b	a	c	b	6.76	5.76	5.72	6.62	6.03	f	d			a	c	c	a	4.11	2.32	4.17	0.51	0.44	f	e	e	b	c			a
x721	1.06	8.73	0.47	6.94	9.07	f		d	c	a	b	a	c		5.9	5.9	5.9	0.45	d	f	d	c	a	a	b	a	4.47	4.96	4.96	4.96	8.42	d	f	f	b		a	b	c	9.25	5.77	5.28	3.95	8.15	d	e	d	b	a		a	c
x722	7.02	8.82	0	9.91	6.48	f	e	e	c	a	b	c	b	7.6	5.9	5.9	5.9	5.36		f	f	a	c	a	b	a	8.57	4.96	4.96	5.64	3.94	d	f	e		a	a	b	c	2.27	4.09	1.75	8.52	5.31	e	f	f	c	b	b	b	c
x723	1.62	2.01	0.87	2.01	2.01		e	d	b	b	a	b		2	6.41		6.41	6.41	f	d	e	b	b	a	c	a	7.79	3.67	9.01	3.04		f	f	e	a	c	c	b	a	5.72	0.75	6.85		0.63	d	d	d	b	b	a	c	a
x724	5.18	5.18	5.18	5.82	7.53	e	f	e	b	c	c	b	a	5.95	5.43	5.95	4.58	1.75	f	d	f	b	a		a	b	3.36	5.24	9.57	6.01	9.03	f	d	f	b	a	a	b	b	7.28	3.07	1.17	3.94	1.62	e	e	f	a	a		b	b
x725	0	3.76	1.32	1.07	3.51	d	f	d	b	a	c	c	c	7.94	2.01	0.24	9.81	5.61	f	f	f		b	c	c	b	5.76	0.6	3.81	9.67	3.56	f	d	f	c	a	c	c		7.14	4.22	9.72	0.18	0.15	e	d	e	a	c	b	c	a
x726	1.15	2.01	6.66	2.01	2.01	e	d	e	b	b	a		a	9.88	6.41	8.68	6.41	6.41	f	f	f	b	b	a	c	b	7.02	8.49	3.75	1.56	6.47	f	e	f	b	b	c	a	c	3.97	4.9	6.22	0.98	2.77	f	f	f	a	a	b	a	b
x727	5.19	2.01	7.96	2.01	1.2	f	f	d	b	b	a	a	b	9.27	6.41	4.09	6.41	6.41	e	f	e	b	b	a	b	b	0.56	3.75	9.2	5.25	10	e	f	f	b	c	c	c	b	0.99	7.49	8.64	4.72	8.37	e	e	f		b	a	b	c
x728	4.85	2.55	4.71	3.17	3.05	f	d	f	c	a	a	a	a	2.77	9.18	1.59	3.2	8.57	d	f	d	a	a	b	c	b	3.64	1.44	9.33	3.65	9.9	f	f	e		b	c	a	a	7.91	5.16	5.32	7.43	6.82	f	e	d	b	c	b	b	a
x729		6.07	0.04	5.99	2.85	d	f	d		a	b	c	b	3.79	8.93	4.79	6.84	9.72	e	f	f	a	b	b	b	a	4.48	3.01	6.85	0		d	f		c	a	a	b	a	6.87	4.73	7.17	1.3	9.1	f	d	e	a	a	a	a	a
x730	9.03	2.01	2.06	2.01	2.01	e	e	f	b	b	a	b	a	4.7	6.41	6.83	6.41	6.41	d		e	b	b	a	a	b	9.68	7.35	8.98	1.08	0.36	d	e	d	c	b	b	a	b	8.84		8.96	1.2	0.78	f	f	f	a	c	c	c	b
x731	5.1	5.18	5.18	3.44	6.66	d	d	d	a	b	a	b	b	5.96	5.95	5.95	6.95	0.83	d	e	e	a	b	a	c	a	1.28	1.88	2.96	8.15	3.17	f	e	f	c	c	a	b	a	6.1	6.35	5.62	8.72	8.7	f	e	f	b	b	c	a	a
x732	6.11	5.18	5.18	9.74	1.51	f	f	d	b	b	c		b	5.95	5.95	5.95	0.97	5.65	f	f		a	b	a	c	a	2.44	7.15	4.51	6.79	6.11	e	e	d	c	b	b	c	b		0.32	7.49	9.24	7.12	d	d	f		c	c	c	c
x733	2.86	4.23	7.03	5.74	4.53	e	d	f	a	c	c	a	a	4.49	5.9	5.9	6.88	3.37	d	f	f	b	b	a	b	c	2.52	4.96	4.96	4.96	7.34	d		e	a	a	a	b	c	1.94	6.48	6.28	8.45	0.46	d	e		c	c	b	a	b
x734	3.98	0	4.37	4.79	7.36	d	f	d	a	c	c	c		6.62	5.9	5.9	5.9	7.78	d	e	f	b	c	a	b	c	8.36	4.96	4.96	4.96		d	f	d	a	c	a	b	b	8.06	7.02	6.42	1.78	3.5	f	f	f	c	b	b	c	b
x735	6.66	6.21	6.15	2.48	8.82	f	f	f	b	c	c	c	a	6.29	0.22	3.23	3.59	3.02	d	d		c	b	c	b	b	4.77	8.41		1.37	0.45	e	d		b		a	b	b		10	2.47	9.2		f	f	d	a	c	a	c	c
x736	0.11	0.98	3.65	7.67	5.28	f	f	d	b	c	b	b	b	2.81				4.24		d	d	a	c	a	a	c	9.61		0.97	2.01	3.04	f	d	f	a	a	c	a	c	6.12	1.47		1.24	9.94	e	f	d	a	a	a	c	c
x737	1.39	4.68	5.3	5.65	0.84	d	e	d	c	b	b	a	b	2.84	1.33	3.09	7.53	3.87	d	d	d	c	b	a	c	b	7.3	1.28	1.81	1.31	6.14	e	d	f	a	c	a	b	a	6.46	8.87	1.41	2.97	2.56	d	f	f	a	c	c	c	b
x738	2.09	0.51	5.47	2.13		e	e	d	c	c	c	c	b	2.79	5.18	1.81	4.96	4.83	f	f	d	c	c	a	a	b	8.69	6.02	3.02		2.15	e	f	d	a	a	b	c	a	5.75	2.18	6.34	0.68	6.61	f	f	f	c	a	a	b	a
x739	9.98	2.01	5.64	2.01	2.01	e	d	f	b	b	a		b	7.96	6.41	6.93	6.41	6.41	e	e	f	b	b	a	a	c	0.56	6.94	3.34	5.21	9.68	f	f	e	c	c	c	a	b	6.11	4.9	4.63	7.38	5.7	f	f	f		a		b	b
x740	1.47	8.33	8.09	0.84	5.41	d	d	d	c	c	b	a			0.13	1.65		1.16	f	d	d	c	c	a	a	c	0.23	6.11	1.8	2.17	8.37	f	f	e		b	a	b	c	2.12	5.36	5.29	4.99	3.42	f	f	f	b	c	c	a	c
x741	3.09	2.76	5.54	9.5	8.8	e	d	e	b	b	c	b	b	9.62	2.58	0.75	7.93	0.5	d		d		c	a	b	b	3.22	6.14	3.17	8.5	5.74	f	d	f	a	b	b	b	c	8.79	8.75	5.61	3.1	4.24	f	f	f	b	a	c		c
x742	2.95	9.06	4.64	9.27	4	d	e	d	c	c	a		c	6.58	7.58	8.6	1.75	6.9	f	d	d	a	c	b	c	c	8.83	4.66	1.52	9.68	6.16	d	e	f	a	a	b	c	a		9.86	7.33	0.68	2	d	d	e	c	b	a	b	a
x743	4.41	3.68	1.28	9.51	8.15	f	e	e	a	c	b		b	0.89	2.91	3.17	8.57	5.69	f	f	f	c	b	b	a	b	5.8	1.2	0.06	6.88	6.08	d	f	d	a	c	b	c	a	6.85	5.65	8.92	8.02	4.26	f	f	f	c	a	c	a	
x744	8.5	0.45	2.95	1.15	4.06	f		d	c	a	b	c	a	6.28	5.59	5.9	5.9	9.16	d	d	e		a	a	b	a	10	5.76	4.96	4.96	4.56	d	f	f	b	b	a	b	c	3.92	2.51	1.87	9.01	9.41	d	f	e	c	c	a	c	c
x745	1.47	1.47	9.63	0.74	1.47	e	e	d	a	a		a	c	4.12	4.12	8.95	0.64	4.12	d	e	d	a	b	a	a	a	1.61	1.49	6.48	2.82	5.83	f	f	f	b	a	a	a	b	0.77	2.93	4.17	8.11		e	e	d	a	a	b	b	
x746	2.49	8.74	9.59	3.86	9.59	f	f	d	b	c	c	a	b	8.61	7.48	7.48	2.02	7.48	f	d	d	b	c	c	c	b	4.13	9.46		8.57		d	f	f	c	c	a	a	c		0.51	0.47	3.12	6.44	f	d	e	a	b		c	a
x747	5.18	5.18	5.18	1.81	8.39	d	f	e	b	c	c	a	b	5.14	5.95	5.95	8.87	2.1	e	d	d	b	c	a	c	a	7.49	3.91	5.65	7.24	6.71	d	f	e	b	b	b	b	c	5.46	3.21	1.77	8.53	5.83	f	f	f	b	b	a	b	c
x748		5.53	5.65	6.89	9.18	f	d	d	a	b	b	a	b	5.95	5.95	5.95	7.52	2.75	f	f	d	c		a		c	1.97	2.41	3.94	7.47	0.77		e	f	b	c	a	a	b	9.93	0	1.85	5.67	7.35	d	d		c	b	c	a	a
x749	9.02	2.03		4.68	4.66	d	f	f	c	a	b	b	a	6.24	6.84	8.87	9.26	0	f	d	f	a	c	a	c	a	6.65	7.62	1.29	3.69	1.21	f	f	f	a	b	a	b	b	8.99	2.32	3.84	6.53	9.29	d	f	f	c	a	a	c	a
x750	4.04	2.01	9.42	2.01	2.01	d	f	d	b	b	a	c	a	1.22	6.41	0.02	6.41	6.41	d	d	f	b	b	a	a	a	1.02	4.56	8.56	1.11	6.92	d	f	f	a	a	b	b	b	7.1	3.33		5.43	8.97	f	f	f	a	b	b	b	b
x751	4.28	2.01	5.18	2.01	2.01	e	e	f	b	b	a	b	b	6.63	6.41	5.23	6.41	6.41	e	d	f	b	b	a	a	a	5.05	8.02	4.9	8.18	8.29	d	d	d	b	a	b		a	5.56	9.58	0.06	4.54	6.27	f	f		b		b	c	c
x752	6.05	4.65	7.68	5.14	0.32	f	f	f	a	b	c	a	b	0	7.55	5.75	4.45	3.87	d	d		a	a	a	c	c	1.25	7.87	5.68	9.06	9.12	f	f	e	a	a	c	c	c	3.13	6.41	3.21		4.97	f	d	d	a	b		c	a
x753	7.01	5.8	7.08	2.72	0.48	d	e	f	a	a	b	c	a	5.7	5.9	5.9	6.59	6.41	d	f	f	a	a	a	b	b	9.46	4.57	4.96	4.68	6.32	d		e		a	a	b	a	8.79	6.98	5.55	6.33		e	f	d	c	b	c	a	a
x754	1.47	1.47	6.01	3.78	1.47	d	e	d	a	c	b	a	c	4.39	4.41	3.08	9.06		d	e	d	a	c	a	a	a	6.45	2.7	2.96	2.64	3.14	e		f	b	b	b	b		3.95	5.23	8.55	8.14	3.62		e	d		b	b	a	c
x755	3.31	2.53	5.62	2.46	3.71	f	d	f	a	c	c	c	c	3.5	5.9	5.9	5.9	8.35	d	f	d	a	a	a	b	b	9.89	4.96	4.96	4.96	1.86	d	d	d	b	c	a	b	b	3.61	3.96	4.32	3.25	7.45	d	f	f	c	b	c	b	a
x756	2.4	9.99	9.91	2.09	0.22	d	f	d	c		b	a	b	6.28	2.56	7.14	10	5.73	f	f	f	b		a	a	b	3.05	9.24	6.13		4.64	d	e	f	c	a	c	a	c	3.44	7.97	1.78	8.34	2.67	f	f	f	c	c	b	a	c
x757	2.45	9.59	9.59	0	9.59		d	d	b	c	c	c		5.78	6.83	6.79	1.19	7.48	e	f	d	b	c	c	c	a	7.85	7.31	3.28	8.87		f	e	d	a	c	c	a	c	8	2.48	9.41	7.08	6.96	f	f	d	b	c	b	b	b
x758	3.28	3.99	7.5	9.43	1.33	e	e	d	a	a	a	b	b	3.18	5.9	5.9	5.9	0.72	d	e	f	a	b	a	b	c	6.6	4.96	4.96	4.96	9	d	f	f		c	a	b	a	6.5	7.44	9.66	8.74	3	d	d	d	b	c	c	b	c
x759	8.86	6.95	8.11	6.62	7.81	f	d	d	a	c	c	b	b	1.18	5.9	5.9	5.9	8.23	d	d	d	b	c	a	b	a	7.08	4.91	4.96		4.95	d	d	e	b	b	a	b	b	8.88	6.92	5.91	5.99	9.7	e	e	f	b	b	b	b	b
x760	8.45	8.95	9.59	4.95	9.59		f	d	b	c	c	b	b	4.9	7.48	7.48		7.48	d	f	d	b	c	c	a	b	4.23	1.24	4.36	9.18	2.77	f	f	d	b	a	b	c	b	0.29	1.12	2.55	8.3	9.94	e	e	e	b	a	c	c	b
x761	6.64	2.01	7.5	2.01	2.01	d	f	e	b	b	a	b	c	4.53	6.41	7.74	6.41	6.41	f	e	f	b	b	a	a	c	0	4.91	6.91	8.37	1.96	f	f	d	b	c	c	b	c	2.26	5.69	0	4.62	3.76	d	e	d	a	b	a	c	b
x762	0.99	5.22	4.37	1.13	3.79	f	f	f	b	b	c	a	b	9.83	6.16	9.99	3.71	1.37	f	e	d	a	c	b	b	c	2.13		6.93	1.14	0.24	e	f	f	c	a	c	b	c	6.36	5.62	3.01	2.64	1.79	f	f	d	b	b	c	c	a
x763	3.31	9.64	6.6	3.72	5.67	e	f		b	c	a	a	c	9.23	0.03	3.89		9.29	f	d	f	a	a	c	a	a	3.45	2.69	3.9	1.26	3.97	e		d	c		a	b	c	9.98	6.71	2.7	5.64	7.47	d	d	f	c		b	c	c
x764	5.6	2.19	6.54	8.26	1.7	f	f	d	b	c	b	a	a	5.36	6.84	1.81	4.61	1.8	f	d	d	a	c	a	b	c	4.23	3.52		8.8	2.79	d	f	f	b	c	b	b	c	4.29	1.26	5.51	1.33	0.93	e	f	d	a	b	c	a	b
x765	6.14	2.11	6.75	6.83	4.87	e	e	d	a	a	b	b	a	1.86	6.44	1.56	6.97	7.45	f	f	e	a	c	b	b	a	5.11	1.28	5.74	9.19	7.78	d	d	d	a	a	a	c	c	8.61	0.76	1.57	2.99	3.98	d	f	d	c	b	a	c	c
x766	1.47	1.47	4.87		2.36	d	e	e	a	a	b	a	b	4.12	4.12	9.21	1.11	4.12	f	e	d	a	a	a	a	a		4.54	5.2	4.45	7.29	e	d	e	c	a	a	b	c	5.69	8.76	0.73	8.95	7.54	f		d	a	c	c	b	a
x767	5.18	5.48	5.18	2.53	9.82	f	f	e	a	a	a	b	a	5.95	5.95	5.05	1.89	9.65	d	e	d	a	c	b	c	a	1.48	7.98	3.71	9.16	0.91	d	f	e	b	b	b	a	c	6.75	2.41	3.73	2.17	0.94	f	f	d	b	b	c	a	b
x768	3.78	2.01	0.74	2.01	2.01	f	d	f	b	b	a	b	a	6.94	6.41	9.25	6.41	6.41	d	e	f	b	b	a	a	a		9.89	9.96	5.33	0.28	f	f	f	a	a	b	a	a	4.29	9.34	3.6	8.83	4.41	e	f	f	a	c		a	c
x769	3.53	2.9	7.78	0.82	1.15	f	d	f	b	c	b	b	b	9.76	9.72	0.32	9.96	1.75	f	f	d	b	c	c	a	a	7.02	3.94	5.82	0.42	10	f	f	f	a	c		a	a	9.69	6.94	8.78	8.69	1.44	f	f	f	a	c	b	b	c
x770	9.66	8.95	9.59	4.52	9.07	f	d	d	b	c	c	b	c	4.66	7.06	7.48	6.28	7.48	f	d	f	b	a	c	b	b	0.19	0.71	0.21	0.39	9.39			f	a	b	c	b	a	7.31	5.49	10	8.27	7.73	f	e	d	c	c	c	b	c
x771	2.9	6.35	3.51	8.86		f	f	d	c	c	c	b	c	8.67	5.9	5.9	5.9	9.03	d	d	d	c	c	a	b	b	3.41	4.96	4.96	4.37	5.08	d	f	f	b	b	a	b	c	0.9	1.53	0.99	5.23	1.45	e	e	f	b	a	c	c	c
x772	6.85	2.01	7.32	2.01	2.01	f	d	f	b	b	a	b	b	7.64	6.41	8.97	6.41	6.41	d	d	e	b		a	b	b		8.19	6.93		1.7	f	f	f	a	a	c	c	b			4.62	6.25	6.35	f	f	f	a	c	a	c	a
x773	3.21	4.94	2.85	8.34	2.72	f	e	d	b	c	a	b	b	1.68	2.7		5.83	7.29	d	f	d	b	c		c	a	3.94	1.41	5.37	9.63	7.9	f	d	f	a	b	c	a	a	9.05	6.5	3.12	3.59		e	f	f	b	c		a	c
x774	8.99	8.86	3.6	9.67	6.5	d	d	d	a	b	c	a	b	5.92	5.9	5.97	5.9	8.91	d	d		c	b	a	b	a	7.13	4.96	4.96	4.96	8.65	d	f	d	a	c	a	b	a	2.5	2.6	1.07	1.52	4.65	f	e	f	a	c			c
x775	1.47	0.5	8.81	0.6	1.47	e	e	f	a	c	b	a	c	4.12	4.12	5.3	0.88	4.12		e	d	a	a	c	a	c	3.34	2.85	2.45	9.72	6.89	f	d	f	b	a	b	c	b		6.59	6.52	1.72	7.5	f	f	e	c	c	a	a	
x776	5.18	4.3	5.18	9.87	3.43	e	e	f	c	c	a	c	c	5.95	5.95	6.29	2.14	5.36	d	d	e	c	c		b	c	0.62	6.33	5.74	5.79	7.93	d	f	f	b	b	b	c	c	9.99	4.28	9.58	6.81	7.88	e	d	f	b	a	c	a	b
x777	1.47	1.47	9.77	3.71	0.84	d	e	d	a	c	a	a	c	4.12	4.12	4.26	6.91	4.96	f	e		a	c	c	a	c	7.45	2.05	7.78	4.8	10	e	d	f	b	a	a	b	c	2.91	1.9		2.34	0.85	d	e	f	b	b	a	c	a
x778	7.78	9.96	6.76	6.01		f	d	d	c	c	b	b	c	9.04	6.22	0.56	8.21	3.04	f	f	d	a	c	b	c	c	8.48		0	0.58	7.49	d	d	f	c	a	b	b	c	7.2	2.99	5.21	8.04	1.01	f	d		b	c	c	a	c
x779	6.51	2.4	4.05	7.19	5.37	d	f	e	a	b	b	b	b	9.2	5.9	5.9	5.9	3.37	d	f		c	b	a	b	a	9.41	4.96	4.96	4.96	5.77	d	f	d	c	b	a	b	c	7.61	1.05	1.76	0.94	6.35			d	b	b	b	a	a
