X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	9.45	0.95	5.84	8.37	8.74	f	f	e	c	c	b	c	b	0.91	6.19	7.88	3.66	3.65	f	f	f	c	b	c	b	b	0.21	2.68	5.09	9.61	0.02	d	e	f	a	b	c	c	a		4.61	0.54	8.75	10	f	f	d	c	b	a	a	b
x683	9.8	9.8	8.77	9.8	3.28	f	d		b	b	b	b	b	5.1	5.1	8.32	5.1	0	f	e	f	b	a	b	b	b	2.21	5.23	5.5	5.69	4.37	f	f	f	b	a	c	c	a	9.55	9.5	8.31	1.06	3.58	e	d	f	a	a	c	a	a
x684	6.14	0.26	3.15	4.17	6.14	f	d	e	a	b	a	b	b	3.53	0.49	5.74	4.6	3.53	d	d		c	b	b	b	c	0.85	5.27	2.65	4.3	8.9	f	d	e	a	b	b	a	a	6.81	0.46	9.64	8.27	0.48	d		f	a	c	a	b	c
x685	8.12	1.88	4.13	8.49	9.46	d	d	e	a		c	b	a	3.6	2.2	2.85	1.42	1.84	f	d	f	b		a	b	c	1.14	0.08	9.86	6.06	6.67	d	d	d	a	c	b	b	a	9.57	6.71	7.13	8.44	4.59	f	d		a	c	c	b	c
x686	1.37	4.17	0.78	3.55	6.25	d	f	f		a	b	c	b	7.66	2.9	1.63	6.18	6.22	f	f		c	c	b	c	a	8.81	9.53		1.17	5.51	f	e	e	a	b	c	c	a	9.1	0.74	1.18	0.37	1.9	d	f	f	c		a	b	c
x687	6.6	0.21	9.88	8.83	8.29	d	f		a	b	a	a	a	6.66	7.8	0.04	3.27	2.12	f	e	f	b	c	a	c	a	1.37	4.92		0.88	2.75	e	f	f	c	a	b	a	a	3.12	8.17	7.4	8.66	2.5	d	d	f	a	a	c	c	a
x688	6.14	8.24	3.25	5.42	6.14	f	f	f	c	a	b	a	b	3.53	5.19	4.98	6.84	3.53	f	d	f	a	b	c	b	a	0.54	8.91	8.45	9.45	4.52	f	d		a	b	a	b	c	8.88	4.62	7.63	1.28	6.16	f	f		a	b	a	b	c
x689	7.5	8.81	5.56	3.31	5.27	d	e	f	b	b	a		a	2.53	1.56	9.84	0	6.19	f	f	d	b	c	b	a			3.19	6.75	6.16	3.66	f	f	f	c	b		b	a	5.84	9.56	8.65	1.88	0.12	e	f	f	b	b		b	c
x690	8.69	5.22	5.22	5.22	1.85	f	d	f	a	c	a	b	b	6.35	6.5	6.5	6.5	3.49	d	e	e	b	a	b	c	b	5.03	8.41	7.89	5.89	7.43	f	d	e	b	c	a	b	a	4.94	3.83	10		0.36	f	f	d	c	a	c	a	c
x691	6.14	4.79	8.62	0.45	6.14	f		d	a	b	b	a	a	3.53	2.87	7.69	1.84	3.53	f	e	e		a	c	b	b	5.21	4.22	7.11	9.55	2.05	f	f	f	a	b	c	a	b	0.93		5.88	5	4.74	f	d	e	a	a	c	a	b
x692	5.8	5.76	6.72	0.72	8.75	f		d	b	a	a	a	c	5.63	4.42	7.24	3.32	8.61	d	f	e	c		c	b	a	4.82	3.53	9.98	5.69	5.53	d	e	d	a	c	a	b	a	7.64	2	1.04	3.43	1.1	d	f	e	a	a	c	a	c
x693	9.93	5.01	3.87	0.88	6.96	d	e	f	c	c	c	c	a	7.31	3.94	6.67	7.22	7.31	f	f	d	a	c	b	a	a	6.06		0.77	4.37		f	f	e	c	c	a	c	c	7.09	9.03	0.47	3.56	9.23	d	f	e	c	a	b	c	a
x694	6.14	8	0.25	8.18	6.14	e	f	d	b	b	a	b	a	3.53	6.36	8.82	3	3.53	f		e	c	b	b	b	b	0.32	1.64	9.67	2.34	4.19	d	f	e	c	c	b	a	c	5.95	8.33	9.26	7.8	8.35	d	f	d	c	a	c	c	b
x695	6.14	1.62	9.63	3.43	6.14	d	d	e	a		b	a	a	3.53	1.42	6.29	0.36	3.53	e	f	f		a	b	a	c	1.47	0.38	6.36	1.68	8.84	e	f	d	a	a	a	c	c	8.01	3.82	4.73	9.41	5.01	f	d	e	b	c	c	c	b
x696	3.84	5.22	5.22	5.22		d	f	f	c	a	b	a	c	9.88	6.5	6.5	6.5	0.94	d	f	d	c	b	b		a	1.49	7.31	5.43	9.65	7.36	e	d	d	a	c	c	a	a	2.29	3.61	3.26	5.23	2.29	e	d	e	a	b	a	b	a
x697	9.8	9.8	1.73	9.8	1.04	d	f	f	c	c	b	a	b	5.1	5.1	1.37	5.1	4.05	f	e	d	a	b	b	c	b	9.53	1.02	1.63	2.4	3.81	f	d	d	b	c	c	a		6.79	3.52	8.36	0.45	1.98	d	d	d	a	b	a	a	b
x698	8.38	9.27	2.35	5.34	5.79	d	d	d	a	c	a	c	b	6.92	7.74	4.23	6.78	1.49	f	f	f	a	a	b		b	5.71	2.05	8.85	0.24	2.37	d	d	f	b		a	c		3.36	8.64	8.61	1.42	5.94	f	f	f	c		b	b	c
x699	2.14	5.8	7.06	4.79	3.26	f	f	d	c	a	c	c	a	9.99	3.59	0.6	8.2	9.38	f	f	f	b	b	a	b	c	5.1	2.77	0.54	2.21		e	d	f		b	c	c	c	2.88	4.46	2.7	8.58	0.8	f	f	f	a		c	c	a
x700	3.37	3.7	8.39	7.33	9.3	f	d	d	c	c	c	c	c	9.64	5.55	1.59	5.55		f	e	f	c	c	b		b	9.22	0.49		0.49		d	f	f	b	b	b	a	a	4.65	3.11	1.25	9.14	8.75	f	f	f	a	c	a	b	c
x701	6.14	2.8	7.39	2.64	6.14	f		f	b		a	a		3.53	0.45	3.69	1.54	3.53	f		f	a	c	b	b	c	2.24	0.62	6.83	8.33	3.86	d	e	d	b	a	b	b	b	9.65	1.74	7.49	6.85	5.18	f	f	f	a	b	b	a	c
x702	5.21	1.06	0.47	2.49	5.25		d	f	a	a	b	c	b	7.16		3.37		3.66	f	f	e	c	c	a	c		4.69	8.21	0.87	9.4	7.02	f	f	f	a	a	c	a	c	9.37	8.91	2.25	1.16	4.09	d	e	e	c	c	c	b	c
x703	6.84	1.33	6.65	4.8	8.71	f	d	f	a	a	a	c	b	8.24	9.85	1.85	9.1	7.3	e	f	e	b	b	a	c	b	0.72	9.39	4.01	6.17	5.11	f	f	f	b	a	a	a	c	6.85	5.56	2.48	4.14	0.75	f	f	d	c		c	a	c
x704	4.45	6.87	9.69	6.47	7.81	f	f	f		c	a	a	a	7.53	5.39	1.13	3.11	7.4	f	d	d	a	c	b	b	a	7.55	1.32	9.42	6.52	5.41	d	e	d	c	c	b	b	b	5.67	5.82	6.07	8.46	6.95	d	f	f	c	c	c	a	b
x705	1.75	5.22	5.22	5.22	8.94	d	f	f	a	b	a	b	b	4.28	6.5	6.5	6.5	5.6	f	e	f		a	c	b		1.55	4.51	4.07	5.6	0.44	f	f	e	b	b	b	a		7.13	8.68	9.59	6.63	5.63		f	d	c	c	a	c	a
x706	9.8	9.8	8.27	9.8	7.64	f		d	a	b	b	c	b	5.1	5.1	5.64	5.1	9.96	f	f	e	c	c	b	b	b	0.18	2.08	3.29	3.37	6.85	f	f	d	c	c	a		b	4.93	2.4	6.71	2.59	0.29	d	d	f	b	a	a	a	b
x707	6.14	7.92	9.39	4.74	6.14	d	d	f	c	a	b	c	c	3.53	0.15	0.09	6.6	3.53	f	f	f	c	b	b	c	a	0.68	1.64	7.21	3.79	0.84	f	f	d	a	c	a	a	c	8.71	3.09	1.69	1.98	8.7	f	d	f	b	c	b	c	c
x708	9.48	4.2	0.32		4.98	e	e		a	c	b	b	c	9.95	8.75	2.63	6.12	0.79	f	f	f	b	b	b	c	a	4.55	6.17	1.74	2.27	7.88	d	f	f	b	b	a		a	2.09	3.18	5.3	1.06	4.77	d	e	f	c	c	c	a	c
x709	3.88	4.2	1.51	5.48	4.07	f	d	f	c	b	c	b	a	7.31	9.47	6.26	2.6	7.31	d	d	f	a	b	c	b	c		3.34	0.75	5.77	6.06	d	d	e	c	a	c	a	b	6.35	7.31	1.28	8.13	3.49	f	d	d	a	a	a	b	b
x710	6.14	8.82	8.71		6.14		d		c	b		a	c	3.49	7.09	4.4	6.92	3.53	e		e	c	a	c	a	b	6.97	0.87	4.51	5.78	6.94	f		f	b	b	b	b	c	8.98		8.24	9.11	7.17	d	f	f	c	b	a	c	a
x711	4.39	6.49	3.81	6.96	4.6		f	d	a	c	a	a	a	1.92	8.67	3.31	9.47	4.12	f	f		a	a		a	b	2.6	4.45	7.85	4.69	1.3	d	d	f		a	c	b	b	2.93	3.71	7.17	8.3	4.8	f	f	e	b	b	a	b	b
x712	3.46	5.82	6.2	2.89	9.9	f	e	e	a		b	a	a	8.43	0.67	5.7	3.43	9.98	d	f	e	b	a	a	c	c	5.06		4.76	6.98	4.7	f	d	e	c	b	c	c	b	6.59	6.8	6.63	2.06	1.72	d	e	f	c	a	a	c	b
x713	6.14	1.96	2.23	9.3	6.14	d	d	e	c	c	b	c	a	3.53	5.55	9.61	5.55	3.53		d	f	c	c	a	c	c	6.23	0.49	7.45	0.49	8.1	f	e	f	a	c	a	b	a	0.67	10	1.02	2.85	6.83	f		f	c	c	c	a	a
x714	2.71		4.92	0.54	0.89	f	d	d	c	b	c	a	b	2.2		4.52	4.5	7.55	d	f	e	c	a	a	b	b	1.13	4.9	8.52	4.7	5.89	f	f	f	b	b	c	a	b	0.64	9.8	6.27	4.13	5.91	e	e	d	b	a	b	a	b
x715	3.1	4.66	8.29	9.53	8.07	f	f	d	a	c	a	a	b	5.07	5.55	9.6	5.55	8.05	f		f	b	b	a	b	c	9.34	0		0.49	6.63	d		f	c	b	a	c	c	3.21	9.79	1.83		2.41	e	f	d	a	c	b	c	b
x716	7.34		8.74	0.64	3.32	d	e	d	a	a	c	c	a	3.8	6.9	4.9	0.99	6.67	e	d	f	b	a	a	c	b	6.1	7.33	6.75	8.69	3.12	f	d	e	a	b	a	a	b	7.53		3.04	9.08	1.19	d	f	d	c	b	b	c	a
x717	3.6	8.95	0.99	8.52		f	f	d	c	b		a	a	7.31	6.24	1.13	3.89	7.31	f	e	f	c	a	b	b	b	6.06	3.25	0.87	4.01	6.06	f	e	f	b	c	b	c	c	1.42	7.35	5.15	9.9	8.51	e	e		a		c	c	c
x718	6.14	5.72		1.21	6.14	d	f	f	a	a	c	b	b	3.53	2.9	5.7	1.18	3.53		f	f	c	b	b	c	c	8.31	2.59	9.05	6.73	8.89	f	e	d	a	a	a	b		5.43	10	3.12	2.24	2.38	f	f	f	b	a	c		a
x719	3.66	5.22	5.22	5.22	4.26	f	f	d	c	b	a	c	b	8.09	6.57	6.5	6.5	1.66	d	f	f	b	b	b	a	c	4.45	7.79	3.43	8.39	5.11	d	f	f	b	b	a	a	a	7.07	5.15	7.55	4.02	4.4	f	f		c		b	b	a
x720	9.8	9.8	7.34	9.8	6.43	f	f	e	a	a	b	b	b	5.1	5.1	1.3	5.1	7.51	d	f	f		b	b		b	8.05	3.49	1.03	0.2	7.74	f	f		b	a	c	b	c	5.81	6.75	9.44	2.71	8.48	d	f	f	b	c	b	c	a
x721	0.14	1.54	7.76		8.73	d		d	c	b	c	b	b	7.31	7.84	3.82	1.74	7.31	d	f	e	b	b	b	c	c	6.06	2.9	5.52	5.94	6.06	f	d	f	c	b	b	a	a	4.42	7.43	6.99	8.46	8.33	d	e	f	c	a	a	c	a
x722	6.12	9.49	6.66	3.69	0.4	f	f	d	a	c	a	b	c	3.27	6.81	7.52	2.96	5.26	f	d	d	c	b	b	b	b	4.78	7.04	8.4	1.79	4.55	d	d	f	a	b	a	b	a	6.66	0.02	5.64	7.29	4.33	f	e	f	b	b	b	b	c
x723	6.14	5.34	1.98	3.92	6.14	d	f	d	a	a	a	a	a	3.53	8.82	3.59	2.42	3.53	d	d	f		c	b	c	a	7.79	0.82	4.14	5.51	2.3		e	d	a	b	c	b	c	7.3	2.42	8.24	6.96	5.14	f	f	e	a	c	c	c	a
x724	0.9	7.27	4.2	8.32	9.8	f	d	d	c	b	a	c	a	8.53	7.03		3.71	1.6	f	f	f	c	a	b	b	a	6.21	8.06	9.28	2.47	3.39	e	f	f		a	c	c		3.73	7.12	9.67	8.55	8.85	f	e	d	a	b	c	c	a
x725	6.14	6.74	6.67	4.87	6.14	e	f	f			c	a	c	3.53	1.68	8.78	5.69	3.53	d	d	f	a	a	b	b	a		5.85		9.83	2.89	d		f	a	b	c	b	a	0.84	8.25	8.01	6.88	4.66	d	f	d	a	a	c	a	c
x726	4.53	5.22	5.22	5.22	4.74	f	f	f	a	c	c	a	c	2.25	6.5	6.5	6.5	4.89	f	f	f	a	a	a		c	3.24	2.97	2.6		4.76	e	f	f	c	c		a	c	3.59	4.74	7.94	7.11	3.7	f	d			a	b	b	a
x727	0.21	2.75	7.55	1.05	5.43	e	d	f	c		b	c		7.31	2.66	6.49	3.23	7.31	e	d		b	a	a	a	a	6.06	5.84	7.46	5.98	6.06	f		e	a	a		c	c	9.27	7.23	0.02	4.99	7.53	e	e	e	c	c	a	a	b
x728	5.88	8.64	7.37	7.77	3.37	e	f	d	b	c	b	a			3.63	0.52	2.67	7.31	f	f	f	c	c	c		b	6.06	3.26	3.18	5.54	6.06	f	f	f	b	c	c	b	b	4.99	0.28	0.77	1.53	4.43	e	f	f	c	a	b	a	b
x729	5.92	5.22	5.22	5.22	5.14	d	f	e	b	a	a	a	a	7.31	6.5	6.5	6.5	7.31		f	f	b	b	c	c	a	6.06	8.35	9.67	5.95	6.06	f	d	f	b	b	c		c	1.03	0.96	4.94	5.51		e	d	e		b	b		c
x730	5.82	9.73	7.39	6.24	9.48	d	d	d	c	b	c	a	b	7.31	5.54	6.58	8.59	7.31	f	e	d	b	a	c	c	a	6.06	5.11	7.65	1.57	6.06	d	f	f	b	b	a	b	c	9.63	0.84	0.8	9.17	9.11	f	f	e	b	c	a	c	
x731	0.79	5.22	5.22	5.22	9.65	e	d	f	c	b	b	b	a	4.85	6.5	6.5	6.5	5.51	f	d	f	b	b	a	b	b	2.55	3.22	0.88		4.41	f	d	d		b	c	c			6.67	5.69	0.42	8.98	f	f	d	b	c	c		a
x732	7.7	8.8	6.33	6.55	4.18	f	d	f	b	b	b	b	b	3.5	5.43		1.95	3.31	e	d	f	b	b	b	b	a	5.77	6.92	2.31	2.34	6.64	f	e	f	a	b	b	b	c	10	7.57	5.9	1.88	0.04	f	f	d	b	a	b	c	a
x733	10	7.52	7.96	8.08		f	f	f		c	b	b	c	5.98	2.49		1.53	5.08	f	f	e	c	b	a		c	9.6	9.16	0.65	9.39	7.25	d	f	d	b	b	c	c	a	5.12	9.17	4.99	8.08	8.43	e	e	f	a	a	c	c	b
x734	9.8	9.8	9.96	9.8	1.11	d	d	e	b	b	b	b	b	5.1	5.1	5.34	5.1	3.9	f	d	d	b	b	b	b	b	8.25	1.95	2.72	1.63	8.02	e		f	a	c	b	b	a	2.58	8.68	1.67	2.24	8.35	e	e	f	b	a	c	c	b
x735	5.56	5.22	5.22	5.22	7.34	d			c	c	c	c	a	9.03	6.32	6.5	6.5	4.53	f	f	f	c	a	c	c	b	7.03	3.16	7.77	3.99	0.83	f	e	e	b	b	a	a	a	5.29	1.02	2.83	5.39	7.97	f	f	d	c	c	a	a	c
x736	9.71	5.41	3.77	2.8	3.41	f	d	f	b	b	a	b	c	0.18	5.55	6.18	5.55	5.58	e	d	f	b	b		b	b	0.96	0.49	6.49	0.49	0.04	f	d	e	c	b	c	b	b	9.33	1.01	1.12			e	d	e	b	a	a	b	a
x737	0.95	2.58	4.53	4.18	6.91	e	d	d	b	b	b	b	a	0.37	5.55	0.01	5.55	0.94		d	d	c	b	a	b	b	5.83	0.49	3.31	0.49	7.91		e	e	c	a	c	a	c	8.16	4.46	8.61	9.2	1	f	f	f	b	b	b	b	b
x738	5.04	1.34	9.93	8.77	1.36	e	d		b	b	b	b	b	7.22	6.88	4.21	5.89	4.23	d	f	d	b	b	b	a	c	3.52	0.74	5.96	9	7.74	d	f	f	a	a	a	c	b	9.32	1.28		1.46	0.05	f	f	e	b	a	c	c	c
x739	1.81	5.02	1.36	3.03	7.99	d	f	f	c	b	a		b	7.31	8.63	8.52	7.28	7.31	e		f	b	a	c	a	b	6.06	3.74	8.75	2.72	6.06	d	d	f	b	b		b	a	7.06	7.57	7.74	9.21	9.26	f	d	d	a	b	b		c
x740	5.15	4.94	5.22	5.22	7.96	d	f	e	c	b	b	b	b	7.31	6.5	6.5	6.5	7.31	e	d	f	c	a	c	b	c	6.06	5.08	3.19	4.1	6.06	e	e	e	b	a	a	c	a	6.18	2.16	5.06	9.22	7.17	f	f	e	c	b	b	a	b
x741	10	9.8	8.83	9.8	1.21	f	e	e	a	a	b	c	b	5.1	5.1	1.14	5.1		f	e	e	a	a	b	a	b	4.71	7.73	5.84	7.01	9.62	f	f	e	b	a	a	a	b	6.22	5.6	3.94	5.96	7.98	f	f	e	b	a	a	b	b
x742	5.94	5.22	5.22	5.22	6.3	e	e	f	c	c	c	b	c	3.34	6.5	6.5	6.5	9.83	d	d	f	b	c	c	c	c	9.9	1.7	1.31	9.96	4.23	f	d	d	c	c	a	b	c	2.57	2.69	0.21	1.68	9.36	e	f	f	c	a	c		c
x743	5.45	1.79	6.68	4.78	3.55	f	f	e	c	a	c	b	b	1.14	8.07	8.61	0.72	3.84	f	d	f	a	a	a	b	c	6.5	9.89	4.04	4.3	5.52	f	d	d	c	b	c	b	c	0.1	8.68	2.8	9.95	8.68	f	f	f	a	a	b	b	a
x744	1.99	4.92	5.22	5.22	1.47	e	f	e	a	b	c	a	b	7.31	6.5	6.5	6.5	7.31	d	f	d	a	c	c	b	b	6.06	7.22	0.34	6.7		f	f	d	c	b	c		b	3.42	3.78	8.86	3.54	6.77	f	d	f	b	b	a	a	c
x745	9.11	2.86	2.48	9.16	4.14	d	f	e	a	a	c	c	c	3.38	9.83	2.49	5.1	1.47	f	e	f	b	a	b	c	a	2.75	0.73	2.25	7.93	2.26	d	f	e	b	c	b	a	c	3.43	7.88	6.58	3.56	0.69	e	f	f	b	a	b		b
x746		4.98	1.27	4.55		e	f	f		c	a	b	a	9.66	5.55	7.56	5.55	5.21	e	f	f	c	b	b	b	c	0.96	0.49			5.08	e	f	f	c	c	a	b			3.79	8.72	5.41	1.29	f	d	e	c	a	a	b	c
x747	0.44		6.64	5.97	9.16	d	d	e	c	a	a	b	c	2.6	3.87		4.88	4.78	e	f	d	b	b	a	b	a	2.1	7.63	3.32	0.84	2.97	f	d	e	a	c	a	c	b	1.04	7.53	5.98	2.2	9.49	e	f	f	a	b	b	b	a
x748	6.14	7.68	4.99	1.96	6.14	f	d	f	c	a	a	b		3.53	5.55	8.45	5.55	3.53	d	f	d	c	b	c	a	a	0.35	0.49	4.56	0.49	4.63	f	e	f	c	a	b	b	a	2.06	6.08	6.29	4.89	2.44	f	e	d	a	c	a	a	a
x749	5.26		8.85	0.5	7.18	f	d	f	a	b	a	b	b	4.87	6.23	8.68	8.93	5.99	d	d	f	b	b	c	b	a	5.35	1.11	3.62	9.21	7.76		f	f	b	a	b	b	b	0.42	5.11	4.8		2.63	f	e	f	c	b	b	a	a
x750	9.8	9.8	3.96	9.8	5.77	e	f	e	b	a	b	b	b	5.1	5.1	1.65	5.1	4.86	f	f	f	a	a	b	c	b	7.82	8.33	3.85		7.54	f	e	f		c	a	c	a	1	2.32	6.16	5.95	9.96	f	f	e	a	c	a	b	c
x751	0.55	5.06	0.19	8.95	6.11	d	d	d	b	a	a	b	b	7.31	7.59	5.76	6.79	7.31	f	d	d	a	b	a	a	a	6.06	6.69	1.88	0.83	6.06	f	f	f	c	b	c	c	a	7.84	4.29	0.22	1.74		d		f	a	a	c	a	b
x752		5.22	5.22	5.22	7.86	d	d	f	a		c	a	c	9.35	6.5	6.5	6.5	1.62	f	e	d	a	a	a		c	9.04	5.89	7.51	3.48	3.97	f	f	f	a	a	a	b	b	3.33	9.69	1.09	1.23	2.25	e	d	f	c	c	c		a
x753	6.97	5.22	5.22	5.22	5.5	f	d	f	a	b		a	a	6.59	6.5	5.81	6.5	5.74	e	e	f	b	c	c	c	b	7.11	2.7	4.21	8.23	1.63	f		f	c	c	c	a	a	1.54	0.44	2.79	9.43	3.83	d	f	f	c	c	a	c	b
x754	9.8	9.8	2.15	9.8	4.2	f	f	f	a	c	b	a	b	5.1	5.1	8.86	5.1	9.74	f	e	d	c	c	b	c	b	2.66	1.34	5.78	5.21		f	f	e	c	c	a	a	b	0.28	3.74	5.31		5.33	f	f	f	b	c		a	b
x755	6.14	5.21	0.33	1.73	6.14	f	d	e	c		c	b	c	3.53	0.06	9.81	6.31	3.53	d	e	f	a	a	b	b	c	1.03	1.12	9.13	1.38	5.83	f	f	f	c	b	c	b	a	6.72	4.05	6.49	2.33	4.42	e	f	f	a	a	c	c	a
x756	3.46	9.98	4.78	6.06	0.11	f	e	e	a	b	b	a	c	4.1	9.64	2.8	1.96	0.99	f	f	f	c	c	c	c	a	1.66		6.08	5.7	3.33	d	e		c	a	a	b	b	0.03	3.71	7.22	7.06	2.14	f	d	d	c	b	a	a	a
x757	9.8	9.8	8.8	9.8	2.48	f	d	f	c	a	b	b	b	5.1	5.1	9.3	5.1	6.76	e	e		a	a	b	a	b	5.82	7.27		6.92	3.68	e	e	e	c	a	c	c	a	8.07	0.02	7.9		1.45	e	d	f	b	c	a	a	a
x758	9.74	2.7	3.38	4.87	8.12	e	d	d	a	b	c		b	6.69	8.09	2.43	0.99	4.06	f	d	f	b	b	a	b	b	1.1	6.9	0.16	9.05	1.17	f	f	e	c	c	a	a	b	7.55	4.4	3.55	8.32	5.87	f	d	d	c	b	b	a	a
x759	5.08	0.43	1.81	0.82	5.9	e	d	f	c			a	c	7.47	5.55	3.26	5.55	0.13	f	e	d	b		a	b	c	1.97	0.49	0.77	0.49	3.48	d	f	e	c	b	a	a	a	3.21	0.92	2.38	3.79	2.77	d	f	d	b	c	b	b	a
x760	0.85	2.06	8.33	7.79	4.88	f	d	f	b	b	a	b	c	7.26	3.97	1.91	0.23	8.45	e		f	a	b	b	b	b	2.19	0.23	4.17	1.02	1.06	d	e	e	c	c	a	b	c	3.85	3.6	2.57	0.73	0.77	f	f	f	a	b	b	b	a
x761	5.96	9.32	5.63	2.49	7.48	f		d	a	a	b	a	b	7.68	5.55	5.26	5.55	2.43	f	d	d	a	c	c	b	b	0.28	0.49	7	0.49	0.23	e	d	d	b	b	c	a	b	3.43	9.79	6.28	7.12		e	f	f	b	c	a	b	c
x762	9.8	9.8	2.19	9.8	2.6	d	d	f	c	b	b	b	b	5.1	5.1	8.48	5.1	4.43	f	d	f	a	b	b	b	b	4.07	2.23	5.28	0.44	4.86	d	f	f	c	b	a		b		6.89	0.86	4.69	7.65	f	d	f	c	a	b	b	b
x763	0.22	5.22	5.22	5.22	5.4	d	e	f	b	c	a	c	b	8.77	6.5	6.5	7.2	0.99	f	d	d	a	a	b	b	a	2.67	8.8	0.46	9.04	7.81		f	e	c	c	c	a	a	4.88	0.94	7.87	3.97	8.81	e	f	d	a	a	a	b	b
x764	6.14	8.53	1.84	2.6	6.14	f	d	e	c	b	a	c	a	3.53	4.62	2.74	4.92	3.53	f	f	f	c	a	a		b	8.44	9.5	3.48	6.86	0.17	f	d	d	c	a	a	b	b	1.01	3.56	4.42	6.48	4.29	f	f	d	c	a	a	c	b
x765	9.15	4.01	9.8	5.33	0.11	e	d	f	a	b	c	b		5.86	1.59	9.19	5.41	1.72	d	d	f	b	b	b	b	a	6.64	7.57	0.71	4.75	1.91	f	f	f		b	c	b		7.08	1.45	6.17	3.62	1.16	f	d	f	b	b	b	a	a
x766	8.64	0.03	0.07	0.12	5.24	e	f	f	a	a	c		c	7.31	1.56	6.06	3.03	7.31	d	d	d	c	c	b	b		6.06	6.71	6.48	4.78	6.06	f	e	f	b	b	a	a	b	8.09	0.25	6.6	8.52	5.52	f	f	e		b	b	b	a
x767	1.16	4.47	5.73	7.84	3.79	e	d	e	b	b	b	b		1.03			0.62	3.35	f	d	d	c	b	b	b	a	7.03		3.7	8.68	0.6	d		f		a	b	c		1.66	8.5	0.25	5.37	6.33		e	f	a	c	c	a	b
x768	1.13	5.22	5.22	5.22	7.71	f	d	d	c	b	b	a	a	1.08	6.5	6.5	6.5	8.26	f	f	d	c	b	a	b	b		6.5	1.25	6.48	8.18	e	e	d	b	c	c	c	a	2.41	4.27	5.1		4.28	f	f	f	a	b	b	a	b
x769	4.54	9.62	9.47	2.6	7.66	f	f	f	c	c	c	b	a	3.12	8.02	9.13	7.76	6.21	f	e	f	c	a	b	b	a	4.47	6.28	5.23	7.85	4.4	d	f	f	a	c	c	c	b	4.67	7.49	0.07	5.55	8.4	f	f	d	c	a	b	b	a
x770	3.64	9.19	4.56	3.56		d	d	e	b	b	c	b	b	5.53		1.72	1.16	3.83	d	d	f		a	b		b	5.08	2.98	9.03	6.88	8.36	d		d	b	a	a	c	a	8.74	5.3	7.71	3.91	5.08	f	d	e	b	c	a	c	c
x771	10	9.8	9.32	9.8	4.86	e		d	c	c	b	b	b	5.1	5.1	8.73	5.1	5.29	d	d	f	c	c	b	c	b	2.22	0.29	6.71	0.78	1.19	f	f	f	a	b	c	c	a		4.6	8.47	5.08	3.24	e	d	e	a	a	a	b	a
x772	6.14	5.22	5.22	5.22	6.14	f	e	f	a	b	c		b	3.53	6.5	6.5	6.5	3.53	d	f	f	c	b	a	c	a	5.21	2.94	5.4	6.81	9.67	f	f	f	b	b	b	b	c	7.83	1.74	4	0.5	1.16	e	d	f	b	a	a	b	a
x773	1.36	7.72	5.73	3.38	8.19	f	d	f		b	a	b	c	6.24	5.55	5.77	5.55		d	d	d	b	b	a	b	c	9.88	0.49	9.12	0.49	6.17	e	e	f	a	c	b	a	c	9.89	2.18	0.55	5.08	5.09	d	f	d	c	a	b	b	c
x774	1.58	6.11	6.45	2.5	4.42	f	d		b	a	b	b	a	6.2	4.39	7.69	7.49	2.23	e	d	d	a	a	b	c		8.35	9.69	6.32	1.99	9.13	d	e	d	a	c	a	b	b	9.63	9.98		9.52	5.6	d	f	f	c	c	a	c	c
x775	0.55	5.22	5.22	5.22	0.81	f	d	e	b		c	b	c	9.56	6.5	6.5	6.5	3.49	e		f	c	b	b	b	c	7.63	2.32	9.67	7.66	6.07	d	f	f	c		b	b	a	0.78	5.25	0.61	8.76	2.11		d	e	b	a	c	c	c
x776	0.41	6.72	2.62	1.24	9.51	d	d	f	b	a	c	b	b	1.37	3.56		3.6	0.92	f	e	f	a	a	c		a	4.21	5.7	4.35	5.03	2.01	f	f	d	a	b	c	b	c	2.94	5.98		5.07	6.03	f	d	f		a	a	a	b
x777	9.8	9.8	1.85	9.8	9.23	e	e	f		a	b	c	b	5.1	5.1	0.83	5.1	6.3		f	f	a		b	c	b		3.14		7.79	1.47	f	f	e	a	b	a	a	c	5.66	3.02	0.98	1.03		e	e	d	b	b	a	c	a
x778	6.14	0.53	4.87	4.1	6.14	d	f	e	a	c	c	b	a	3.53	8.22	9.61	5.14	3.53	f	f	d	c		c	c	a	8	9.6	2.56	4.9	7.42	f	f	f	a	c	c	b	c	7.77	1.7	4.44	1.34	8.78	e	f		b	c	b	c	c
x779	8.46	0.16	7.63	0.73	4.4	f	f	d	b	b	c	a	b	9.08	5.91	2.26	2.86	5.04	e	d	d	c	b	b	b	a	7.85	8.87	2.1	9.35	1.8	d	d	d	a	a	c	b	b	0.03	4.7	2.81	7.12	0.05	f	f	e	b	a	c	a	a
