X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	7.54	1.85	1.85	1.85	9.9	b	c		c	c	7.92	8.87	8.87	8.87	8.33	b	c	b	b	c	7.16	8.58	7.65		8.13	b	b	b	a	c	5.92		0.65	6.68		a	b	b	b	c
x821	9.55	1.7	0.21	6.32	5.02	b	b	b	c	a	0.73	6.58	5.67	5.6	9.5	b	b	b	c	c	3.21	7.23	9.93		2.19	a	c	c	b	b	8.86	5.63	4.38		0.33	b	c		c	a
x822	6.16	5.25	1.72	5.84	3.67	c	c	c	c	b	4.84	4.84	4.84	5.27	0.94	c	c	b	a	b	1.68	1.68	1.68	9.65	8.38	c	b	c	c	c	0.47	0.27	4.87	2.32	8.39	a	b	a	b	b
x823	4.01	1.85	1.85	1.85	4.71	b	c	c	c	c	0.27	8.87	8.87	8.87	8.94	b	c	b	c	c	7.85	3.72	8.86	4.01	0.56	b	b		a	c	8.16		1.41	1.15	8.13	b	b	a	c	
x824	1.87	1.74	1.93			b	c	a	c	b	9.84	2.03	0.39	8.6	6.54	a	a	b	b	c	5.97	5.67	7.68	8.75	2.87	c	c	b	c	a	7.97	5.48	7.85		3.28	a	c	a	b	b
x825	2.41	6.06	6.07	7.33	7.54	c	b	b	c	a	3.28	4.82	2.17	2.39	2.15	a	b	b	c	b	3.91	0.45	1.68		9.33	a	a	b	c	a	5.03	8.5	9.55	7.15		a	a	b	b	a
x826	9.04	1.85	1.85	1.85	9.38	b	c	c	a	c		8.87	8.87	8.87	9.73	b	c	b	b	c	4.58	6.74	8.74	2.76	9.71	b	c	c	b	b	5.78	3.64	8.38	0.45	9.73	a	a	c	c	c
x827	0.91	9.57	7.75	3.29	5.08	c	b	b	c	b	4.84	4.84	4.84	6.23		c	b	b	c	b	1.68	1.68	1.68	1.6	2.97	b	a	a	a	a	5.43	7.1	5.01	3.99	3.41	b	a		c	a
x828	0.85	3.73	1.27	5.88	9.3	b	a	a	b	c	4.84	5.69	4.84	6.76	5.51	b	a	c	a	b	1.68	1.68	1.68	6.57	6.53	a	b	b		a	2.43	4.13	0.99	3.37	5.87	a	b	a	c	a
x829	9.28	5.08	4.67	9.86	2.19	c	a	b	b	b	3.09	4.74	3.91	6.42	7.57	a	b	b	b	b	1.85	3.68	4.36	1.89	3.63	c	b	c	c	a	0.53		8.34	4.23	0.35	b	a	b	a	
x830	8.22	0.55		0.45	1.29	c	b		c	b	4.84	4.84	4.84	7.42	5.33	c	b	b	c	b	1.68	1.68	1.68	6.3	4.04	a	c	b	c	c		2.94		8.54	5.21			b	c	a
x831	9.99	2.15	8.69	5.47	5.51	b	b	b	c	b	5.74	9.75	2.24		4.44	b	b	b	c	c	6.11	3.33	9.52	8.47	2.41	c	b	a	a	b	3.19	8.17	2.82	1.43	4.68	c	a	c	c	b
x832	2.04	8.65	0.86	4.87	3.91	a	a	a	c	b	4.84	4.84	4.84	5.8	5.8	c	a	a	c	b	1.68	1.68	1.68	0.87	7.47	a	c	c	b	b	10	7.74	7.35	7.51	7.1	b	a	b	b	c
x833	6.2	2.24	8.03	1.05	2.5	c	c	c	c	c	2.16	6.87	6.42	3.89	6.36	c	b	b	c	b	3.3	7.63	6.51	4.47	3.43	c	c	c	b	b	2.85	6.55	3.19	6.29	3.33	a	c	a	a	a
x834	2.74	0.6	6	8.01	8.1	c	c	a	a	b	4.84	4.84	4.84	4.63	2.94	c	a	b	a	c	1.68	1.68	1.68	6.43	7.16	b	c	c	c	b	3.52	3	2.54	4.15	10	a	c	c	b	b
x835	3.5	2.15	2.61	2.37	8.53	c	a		b	b	2.91	9.48	3.31	8.9	9.31	c	b	b	c	b	6.61	6.57		2.24	0.93	c		b	a	b	6.8	5.71	6.96	8.8	2.36	b	b	b	b	c
x836			0.15	2.51	6.46	c	b	b	c	a	5.87	2.99	1.3	3.69	5.88	c	b	b	c	b	0.66	1.85	1.55	3.25	7.03	c	a	a	b	c	6.12	7.84	5.59	3.21	5.8		a	b	a	b
x837	7.16	6.27	0.68	7.97	3.58	b	c	a	a	c	4.84	4.84	4.84	8.56	2.19	a	a	c	b	a	1.68	1.68	1.68	5.75	1.56	b	c	c	a	c	8.89	8.7	6.51	5.87	8.65	b	c	a	b	a
x838	1.49	3.84	10	4.04	3.91		b	c	c	b	6.56	0.16	8.47	5.8	5.93	c	b	b	c	b	5.96	9.77	4.18	1.86	2.32	b	a	b	b	b	1.22	4.09	8.23	6.15	5.06	c	c	b	c	b
x839	6.11	5.13	6.56	5.06	3	c	b	b	c	b	9.75		1.53	5.91	0.94	b	b	b	c	b	5.07		1.88	4.06	3.4	a	b	a	a	c	3.37	5.13	3.36	7.91	8.85	a	a	c	a	c
x840	2.91	6.21	9.43	3.91	3.91	a	a	a	c	b	4.84	4.84	4.84	5.8	5.8	a	c	a	c	b	1.68	1.68	1.68		8.22	a	c	b	a	c	0.92	0.05	2.98	8.45	7.77	c	c	a	a	b
x841	4.87	1.85	1.85	1.85	3.8	b	c	a	c	c	3.2	8.87	8.87	8.87	4	b	c	a	b	c	2.19	1.51	1.1	4.77	8.62	b	c	a	b	a	6.28	1.94	8.93	5.4	2.18	b		c	b	b
x842	0.71	6.48	0.29	0.4	1.45	c	b	c	c	b	8.64	6.9	1.06	4.82		c	b	b		b	3.74	0.84	6.66	7.08	2.52	a	a	c	b	b	1.95	3.1	7.19	4.66	0.43	a	b	b	c	a
x843	5.38	0.96	6.24	4.07	4.63	c	c	b	a	b	8.98	7.34	4.64	3.22	5.27	c	a	b	a	b	7.92	0.33	0.03	2.97	4.63	a	a	b		a	4.71	8.71	3.22	6.27	1.34		b	c	b	a
x844	6.69	8.99	5.36	3.98	8.99	b	b	a	a	c	4.16	3.69	7.08	8.4	3.69	c	b	c	c	c	0.96	8.53	0.75	8.67	9.77	b	c	c		c	2.2	5.09	9.94	6.41	1.67	a	b	b	c	a
x845	4.17	5.62	0.26	3.91	3.91	a		c	c	b	5.08	2.8	2.39	5.8	5.8	c	b	b	c	b	2.52	5.69	8.52		7.13	c	a	c	b	a	3.85	9.39	5.84	2.94		c	b	c	a	b
x846	4.48	1.85	1.85	1.85	1.41	b	c	b		c	9.35	8.87	8.87	8.87	0.13	b	c	b	b	c	5.22	7.24	0.17	6.07	2.56	b	b	c	b	a		4.17	0.38	9.84	5.29	c	c	c	c	b
x847		3.86	9.41	3.13	2.78	a	a	a	c	c	4.84	4.84	4.84	9.31	1.91	a	b	c	b	a	1.68	2.15	1.68	0.35	8.17		b	c	a	b		9	9.12	6.53	4.79	c	b	b		c
x848	3.09	9.13	4.76	5.56	4.41	b	b	b	c	a	1.67	6.6	2.23	2.35	2.12		b	b	c	a	9.95	6.25	1.99	6.13	9.85	b	a	a	c	c	0.51	0.13	1.81	7.64	7.96	b	b		b	b
x849	8.8	4.07	7.35	1.08	7.87	b	c	a		a	4.84	4.84	4.84	9.32	1.91	a	b	c	c	c	1.68	2.16	1.68	6.16	2.38	a	c	b	a	b	4.39	1.33	9.02	8.09	7.99	c	b	a	b	a
x850	6.78	3.02	6.68	5.42	7.06	a	b	b	c	b	0.36	0.09	9.33	1.14	8.77	b	b	b	c	a	3.05	7.42	6.57	2.64	5.53	a	b	a	b	a	2.33	1.44	3.7	0.95	5.39	c	c	b	c	c
x851	7.97	1.85	1.85	1.85	5.95	b	c	c	a		9.14	8.87	8.87	8.87	0.86	b	c	a	a	c	6.4	6.76	2.56	3.57			b		c	b	5.74	3.53	4.76	8.28	6.23	a	a	c		c
x852	2.56	8.99	2.49	1.34	8.99	a	b	c	c	c	1.53	3.69	4.26	4.36	3.69	c	b	b	a	c	6.98	3.53	7.36	0.56	1.87	b	b	c	c	a	5.68	8.39	7.31	6.18	6.29	c	a	c	b	a
x853	5.98	8.99	8.66	2.1	8.99	c	b	b	c	c	1.74	3.69	7.79	0.89	3.69	c	b	a	b	c	7.97	9.37	2.62	6.04	5.75	c	b	b	c	b	5.61	0.17	6.86	6.61	8.14	a	c	b	c	c
x854		1.85	1.85	1.85	5.77		c	b	c	c	9.02	8.87	8.87	8.87	0	b	c	b	c	c	9.37	5.9	5.43	2.94	9.17	c	a	b	c	a	3.64	8.45	1.59	3.08	4.92	b	c	a	c	b
x855	6.58	8.99	2.95	0.27	8.99	a	b	b	c	c	2.17	3.69	6.2	7.93	3.69	b	b	b	b	c	0.54	2.81	5.87	9.67	7.51	a	c	a	b	c	7.71	4.25	8.08	8.92	2.28	c	b	b	c	c
x856	8.1	1.85	1.85	1.85		b	c	b	c		2.48	8.87	8.87	8.87	5.99	b	c	c	c	c	6.91	4.93	7.68	5.19	3.83	b	b	a	b	b	8.95	8.91	7.42	9.17	6.4	b	c	a	c	c
x857	0.79	9.46	4.59	7.6	7.23	c	a	b	b	b	9.61	7.33	4.6	4.09	1.13	c	b	c	b	b	3.4	5.99	4.34	7.71	0.36	a	b	a	a	b	1.81	9.27	1.56	9.49	9.61	a	c	a	c	a
x858	4.55	5.36	2.9	3.1	6.73	a	b	b	c	c	1.2	3.16	5.12	9		b	b	b	c	a	6.16	2.81	8.64	2.77		b	b	b	a	b	5.54	5.6	8.36	6.25	0.01	c	c	a	b	
x859	7.87	4.41	1.91	3.39	0.08	c	b	b	b	b	3.52	7.85	9.79	3.39	3.45	b	c	a	c	c	2.08	1.55	8.46	1.68	4.97	a	a	c	c	c	0	3.89	1.63	5.17	2.67	b	a	c	c	c
x860	9.03	3.89	6.3	1.3	0.61	c	b	b	c	b	5.66	7.67	6.3	7.71	1.32	c	b	b	c	c	3.93	1.9	3.33	0.9	2.21	a	c	a	b	a	1.29	0.63	7.57	8.57	2.72	b	b	b	c	b
x861		1.45	9.83	9.46	5.15	c	a	b	a	b	4.16	10			9.04	c		b	a	b	8.68	0.35	8.01	7.17	7.89	b	b	b		c	3.98	4.01	8.17	9.64	8.6	b	a	a	c	a
x862	7.84	9.53		0.34	0.88	b	c	b	c	a	4.84	4.84	4.84	5.34	4.73	b	b	a	b	a	1.68	1.68	1.68		4.49	c	c	b	b	b	0.14	4.38	9.19	8.65	4.73	a	a	c	c	a
x863	3.87	5.26	8.86	3.77	6.51	a	a	c	b	a	4.84	4.84	4.84	5.61	0.2	b	b	b	a	b	1.68	1.68	1.68	2.11	8.56	a	a	c	b	a	9.58	9.85	6.49	5.44	7.28	a	b	a	b	b
x864	5.39	7.91	4.28	1.66	9.18	c	c	a	c	a	7.62	4.55	0.03	0	3.22	a	b	a	b	b	9.3	0.23	8.77	7.97	9.96	a	c	b	c	a	6.08	4.73	6.35	9.65	8.21	b	c	b	a	c
x865	4.33	7.68	9.48	4.45	9.82	a	b	b	c	c	9.97	3.2	8.77	1.54	5	b	b	b	c	a	9.26	7.94	5.71	7.09	2.42	a	a	b	b		1.1	3.65	2.49	5.47	4.73	a	c	a	c	a
x866	2.53	1.85	1.85	1.85	4.02	b	c	b	c	c		8.87	8.87	8.87	1.01	b	c	c	b	c	0.17	1.13	8.78	6.68	9.76	a	a	a	c	a	7.63	6.42	0.32	4.55	2.09	b	b	b	a	a
x867	4.94	6.72		2.47	5.44	b	c	c	c		4.84	4.84	4.84	3.22	3.54	b	b	a	b	a	1.68	1.68	1.68	6.02	6.86	a	b	b	b	a	6.93	4.15	9.09	0.2	6.71		b	c	b	b
x868	7.25	2.7	4.07	4.95	7.62	b	a	b	c	c	4.84	4.84	4.84	6.1	8.98	b	a	c	c	c	1.68	1.68	1.68	3.21	9.23	b	b	b	a	b	2.16	8.34	9.96	6.33	5.68	b	a	c	c	a
x869	2.53	4.47	4.43	1.45	3.37	b	a	b	b	b	4.84	4.84	4.84	7.52	1.37	a	c	b	c	b	1.68	1.68	1.68	0.24	7.12	b	a	c	b	c	0.54	1.77	9.59	1.28	4.41	b	a	b	c	b
x870	6.72	3.39	1.38	3.91	3.91	c	a	b	c	b	4.84	4.84	4.84	5.8	5.8	a	a	a	c	b	1.68	1.68	1.68	9.53	0.15	c	b	a	a	c	0.68	1.11	4.75	7.71	6.61	c	b		c	a
x871	9.74	1.14	3.4		6.34	a	a	a	a	b	2.71	6.35	6.82	2.58	6.33	b	a	c	a	c	8.39	8.16	7.37	4.25	1.53	c	b	a	c	a	5.71	4.81	6.03	2.58	7	a	c	c		b
x872	7.1	1.85	1.85	1.85	8.93	b	c	b	c	c		8.87	8.87	8.87	2.13	b	c	a	a	c	5.15	6.2	4.44	1.48	7.62	a		b	a	c	3.14	8.12		3.58	9.76	c	c	c	a	b
x873	5.76	8.27	3.13	8.8	2.73	c	b	b	c	b	1.09	8.67	0.57	1.48	0.91	c	a	a	c	b	3.94	0.1	4.49	5.92	0.3	b	b	c	a	c	5.1	4.63	7.39	7.05		c	b	a	c	c
x874	9.57	1.85	1.85	1.85	2.31	b	c	c	c	c	1.59	8.87	8.87	8.87	9.14	b	c	a	c	c	1.98	0.41	1.87	8.39	3.33	b	a	c	a	b	4.1	9.77	8.1	3.97	0.06	a	a	b	a	c
x875	7.97	1.74	1.38	0.77	7.34	c	c	b	c	b	5.04	3.6	9.13	6.16	0.7	c	b	c	a	b	5.63	9.41	9.17	2.03	0.23	a	c	a	c	b	0.25	9.64	6.26	7.52	8.35	a	c	b	c	a
x876	4.52	2.03	1.68	9.16	5.62	b	b	a	c	c	5.56	4.75	8.76	3.02	9.11	b		c	a	a	8.24	2.61	4.46	2.45	9.09	c	a	a	a		1.2		6.54	7.29	8.12	a	a	b	c	a
x877	4.15	0.59	5.12	5.26	0.62	c	b	b	c	b	3.48	6.53	5.42	8.12	1.53	a	b	b	c	b	3.38	9.69	2.54	3.93	7.55	a	c	c	c	b	1.45	6.3	8.95	0.65	6.85	b	c	b	a	b
x878	2.41	9.54	0	3.91	4.21	a	b	a	c	b	2.9	2.23	6.2	5.8	5.8	b	a	c	c	b	9.48		6.79	6.9	6.52	c	c		c	b		1.57	6.37	9.02	5.36	c	b	b	c	
x879	6.94	1.85	1.85		8.6	b	c	c	b	c	9.17	8.87	8.87	8.87	3.43	b	c	a	a	c	4.41	9.99	5.57	7.74	3.86		b	c	b	b	9.96	1.48	7.37	7.99	8.43	c	a	b	c	c
x880	5.81	1.85		1.85	5.5	b	c	c	a	c	4.61	8.87	8.87	8.87	0.6		c	a	c	c	3.4	6.81	0.79	8.71	3.28	c	b	c	a	b	9.97	7.48	5.82	3.62	8.54		b	c	b	b
x881	7.78	8.99	4.71	2.12	8.99	c	b	a	c	c	3.36	3.69	6.69	7.42	3.69	c	b	b	b	c	6.79	1.47	1.74	6.67	7.98	c	a	b	a	a	0.68	7.03	1.48	2.68	2.56	a	b	b	a	c
x882	2.23	8.99	4.45	7.87	8.99	b	b	c	a	c	8.37	3.69	7.74	3.25	3.69	b	b	b	b	c	1.54	8.78	5.22	0.93	8.26	c	c	c	b	c	9.4	6.26	0.77	2.17	6.55	a	b	a	c	c
x883	2.16	1.85	1.85	1.85	9.83	b	c	c	a	c	5.02	8.87	8.87	8.87	3.1	b		b	c	c	0.06	7.39	6.21	2.09	8.08	a	b	b	a	c	8.18	9.65	5.23	6.86	3.4	c	a	b	a	a
x884	6.38		3.37	3.31	2.67	c	c	b	c	a	5.7	5.33	4.3	2.61	5.15	c	c	c	c	a		2.89	1.6	8.51	4.8			a	c	c	1.39	1.34	6.13	9.83	8.05	a	b	b	a	a
x885	9.1	8.44	9.63	7.54	9.81	a	b	b	c		8.13	3.69	0.75	1.38	3.69	a	b	c		c	6.64	9.86	1.7	6.04	9.89	c	b	c	c	a	1.12	2.55	0.55	6.56	9.59	c	b	c	a	
x886	2.31	4.78	3.39	3.18		c	c	a	c	a		1.08	7.74	9.67	9.28	b	c		a	a	6.83	4.05	9.71	9.33	7.44	b	a	c	b		4.74	4.35	6.26	3.94	2.4	c	c	c	b	b
x887	9.4	8.99	1.01	8.19	8.99	b	b	c	a	c	7.68	3.69	0.44	2.33	3.69		b	b	c	c	7.47		5.68	0	6.79	c	c	b	b	c		0.05	7.4	9.3	0.01	b	c	a	b	a
x888	6.47	1.85	1.85	2.43	4.7	b	c	b	b	c	2.01	8.87	8.87	8.87	1.01	b	c	b	b	c	4.94	0.19	4.87	2.83	5.65	c	a	b	a	a	4.34	8.14	6.72	2.08	0.38	c	b	c	a	b
x889	3.22	3.58	1.72	5.99	9.18	a	b	b	c	a	3.52	4.56	3.86	0.55	6.04		b	b	c	c	1.34	6.03	7.46	6.81	5.75	a	c	b	a	b	2.44	6.3	6.51	1.81	8.07		c	c	a	b
x890	0.37		3.21	7.72	9.43	c	c	b	a	a		4.42	5.91	8.19	3.26	a	b	c	a	b	5.64	6.19	1.32	6.59	1.87	b	a	a	a	b	7.13		9.47	4.66	0.36	a	b	a	a	c
x891	8.92	0.82	5.24	4.38	4.76	b	c	b	b	c	7.02	8.01	3.1	1.42	4.95	a	a	b	a	a	7.68		7.31	1.84	8.24	a	a	b	c	a	9.36	6.55	8.23	9.47	8.63	c	c	a	b	b
x892	6.86	8.99	6.97	4.27	8.99	b	b		b	c	2.16	3.13	8.73	1.17		a	b	b	c	c	2.39	1.07		0.12	2.18	a	a	b	a	a	4.29	5.08	7.74	5.49	4.02	a	b	c	a	b
x893	9.91	3.07	1.75	7.88	6.98	b	b	b	c	a	3.37	4.57	0.96	6.13	9.76	b	b	b	c	a	8.91	9.28	6.3	0.49	5.49	b	c	a	a	b	4	8.01	5.73	7.41	0.67	c	b		c	c
x894	4.9	8.44	5.42	3.46	8.08	b	a	b	a	b		2.5	2.63	1		c	b	b	c	a	3.43	4.1	2.6	9.75	7.72	b	c	a	b	b	6.09	5.92	7.98	9.75	4.2	c	b	b	b	a
x895	4.18	5.19	2.21	7.55	8.17		b	a	b	a	2.82	1.36	6.63	8.22	3.65	a	c	b	b	c	7.34	9.41	8.04	2.3	2.99	b	b	c	b	a	6.75	3.78	6.56	2.86	5.05	c	c	b	c	a
x896	7.08	4.22	6.27	0.49	6.41	c	a	c	c	b	8.57	9.4	7.51	9.05		c	b	c	b	b	1.18	5.32	4.78		9.61	c	c	b	a	b	7.86	9.72	0.95	3.91	7.2	a	a	c	a	a
x897	1.98	8.61	1.09	5.66	7.8	a	c	a	c	b	4.84	4.84	4.84	6.84	7.28	a	b	c		c	1.68	1.68	1.68	1.33	3.18	a	a	b	c	c	9.21	1.58	5.06		3.14	c	a	b	c	c
x898	4.35	8.99	6.02	3.09	8.99	a	b	a	a	c	7.75	3.69	0.22	7.26	3.69	b	b	c	b	c	5.04	4.85	8.81	2.49	7.56	c	c	b	c	a	5.26	6.14	7.42	0.91	6.63	c	a	a	a	b
x899	4.78	7.78	8.91	2.57	6.64	b	b	b	c	b	8.63	7.56	6.56	2.84	9.26	b	b	b	c	b	9.34	4.15	2.09	7	4.42	a	c	c	a	a	6.38	6.69	4.85	8.74	1.43	a	b	a	b	c
x900	3.96	0.56	3.18	9.07	9.13	c	b	b	c	c	6.1	6.32	5.3	8.98	4.55	b	b	b	c	a	1.93	6.18	2.4	6.57	2.73	b	b	b		b	1.78	5.34	7.3	1.41	8.76		a	a	a	c
x901	8.58	3.45	1.75	3.91	3.91	b	b	a	c	b	1.41	8.17	1.62	5.8	5.8	c	a	c	c	b	6.13	8.02	5.87	0.01	4.71	b	b	b	a	b	3.03	5.79	1.02	7.02	7.8	b	c	b	b	a
x902	4.52	9.99	2.33	0.63	8.99	a	b	c	c	c	6.73	3.69	4.17	0.03	3.69	c	b	c	a	c	2.54	2.65	8.68	6.35	5.54	b	a	a	b	b	7.8	7.97	8.84	9.2	6.91	a	a	c	a	a
x903	0.49	5.77	9.29	2.73	6.47	a	b	b	c	c	6.51	9.3	6.13	3.72	5.07	c	b	b	c	c	9.26	6.61	8.69	7.33	7.51	b		c		c	8.69	4.18	8.02	7.5	4.25	b	c	c	b	a
x904	2.37	7.23	3.58	6.57	1.9	c	b	c	c	b	9.15	4.48	0.48	6.91	3.1	c	b	a	c	b	6.21	6.95	2.06	1.72	7.66	c	a	b	b	b	9.56	6.1	8.39	8.57	9.49	b	c	b	b	a
x905	6.83	8.99	2.23	1.39	8.99	a	b	c	c	c	1.46	3.69	1.19	1.89	3.69	a	b	c	c	c	4.74	9.13	3.24	4.76	5.94	b	c	a	b	c	4.28	7.38	5.34	3.33	4.96	b	c	a	b	
x906	1.4	1.04	6.34	3.65	2.29	a	b	b	c	b	6.94	8.34	4.58	8	5.21	b	b	b	c		3.96	3.13	7.22	3.79	5.04		b	a	c	c	4.06	2.19	5.94	6.13	1.53	b	b	a	b	c
x907	6.61	6.58	1.11	3.16	2.88	c	c	c	a		0.24		9.04	1.28	3.23	c	b	c	b	a	3.57			5.8	6.96	c	c	c	b	c	4.74	7.45	7.49	1.56	0.49	b	c	c	b	b
x908	0.77	1.85	1.85		7.37	b	c	a	b	c		8.87	8.87	8.87	3.66	b	c	b	a	c	0.11	0.81	6.43	5.08	4.46	b	b	b	a	b		5.78		7.35	6.18	a	a	c	a	c
x909	0.81	3.07	3.51	4	7.36	a	b	b	c	c	8.73	7.63	6	7.26		b	b	b	c	c	4.43	8.94	9.23	2.76		c	a	a	c	b	8.45	3.95	7.71	5.03	4.65	b	c	c	b	c
x910	1.82	7.95	4.03	3.91	3.91	b	a	b	c	b	8.7	2.28	1.11	5.8	5.8	a	b	c	c	b	6.38	6.48	7.54	7.69	1.83	b	c	b	c	b	6.04	4.99	1.16	7.51	3.58	c	c	c	a	b
x911	1.78	9.5	2.46	8.52	7.67	c	a	b	a	b	4.05	4.84	4.84	5.41	6.7	c	a	c	c	b	1.68	1.68	1.68	6.16	4.7	c	b	c	a	a	0	4.73	1.51	8.72	0.72	b	c	a	a	a
x912	7.05	3.43	8.35	4.61	9.93	c	b	a	a	b	2.03	1.64		7.5	4.98	c	c	b	c	b	3.31	3.63	7.64	1.94	4.89	b	c		b	a	3.65	6.52	5.76		5.56	c	b	c	c	a
x913	4.08	5.25	3.24	6.6	1.55	c	b	b	c	b	3.66	8.68	7.07	4.66	8.32	c	b	b	c	b		1.45	5.66	0.97		b	a	b	b	b	2.24	4.21	8.97	7.62	3.21	a	b	b	c	b
x914	3.2	3.8	2.96	7.47	8.02	c	c	a	a	b	4.84	4.84	4.84	7.95	4.83	c	b	a	c	b	1.68	1.68	1.68		3.63	b	c	a	c	c	4.62	3.78	0.59	6.91	5.74	c	a	a	b	a
x915	4.24	1.24	7.8	3.91	3.91	b	b	b	c	b	4.85			5.8	5.8		a	b	c	b	7.3	9.31	3.74	7.62	9.77	a	c	c	c	b	0.52	3.96	5.95	7.27	7.16	a	c	c	a	b
x916	1.09	1.14	4.2	7.6	0.91	a	c	b	c	c	4.84	4.84	4.84	5.23	4.22	a	c	a	a	b	1.68	1.68	1.68	9.5	5.38	a	c	a	b	a	5.09	8.15	0.24	8.19	7.05	c	c	a	c	
x917	2.45	1.57	8.93	3.03	8.55	c	c	c	b	b	0.92	1.09	4.02	9.79	9.28	c	c	a	a	b	2.87		2.74	0.11	8.2	b	c	a	c	a	4.73	6.53	0.96	2.29	7.03	b	b	a	a	a
x918	9.45	1.85	1.85	1.85	9.95	b	c	a	c	c	7.92	8.87	8.87	9.41	2.06	b	c	c	c	c	6.06	4.46	7.46		2.74	b	c	a	a	c	9.36	7.38	1.89	3.56	4.47	b	a	b	b	b
x919	6.51	8.99	0.99	4.15	8.99	b	b	c	a	c	7.76	3.98	3.39	2.02	3.69	a	b	b	c	c	4.13	8.75	5.25	8.28	0.35	a	a	c	c	b	6.23	4.84	6.57	9.06	8.92	a	a	b	b	b
x920	6.75	8.99		1.95	8.99	a	b	a	b	c	1.51	3.69	6.36	6.66	3.69	a	b	b	a	c	3.54	7.43	7.62	0.89	2.06	a	c	c	a	c	2.5	0.34	7.26	4.38	8.37	a	b	a	c	b
x921	8.16	8.99	1.54	8.25	8.99	b	b	a	a	c	8.75	3.92	1.64		3.69	c	b	b	c	c	2.68			5.26	6.75	c	c	b	a	b	0.58	7.44	9.67	8.79	8.92	a	b	b	c	a
x922	2.06		9.24	1.73	9.93	a	b	b	c	b	5.72	6.64	0.9	3.69	9.06	c	b	b	c	b	5.01	1.5	6.83	6.29	9.71	c	a	a	b	b	3.37	5.51	7.86	5.66	4.16	c	a	b		b
x923	1.93	1.85	1.85	1.85	7.94	b	c	a	a	c	8.73	8.87	8.87	8.32	0.63	b	c	c	c	c	8.31	0.65	8.64	0.2	9.65	a	c	a		b	0.79	9.85	4.97	7.79	7.49	b	a	a	a	c
x924	7.76	3.76	1.4	6.62	9.04	c	a	b	c	b	4.53		8.96	5.13	6.75	c	b	c	c	c	9.75	3	7.99	7.61	8.73	a	b	c	c	a	1.88	6.08	8.83	1.29	8.48	b	b	b	c	a
x925		3.44	7.76	0.69	0.56	c	c	a	b	b	4.84	4.84		7.03	2.23	c	c	b	c	b	1.68	1.68	1.68	4.3		b	b	a	b	a		9.06	6.07		6.98	a	c	c	b	a
x926	7.59	9.15	6.82	3.91	3.91	a	b	c	c	b	6.01	6.14	3.27	5.8	5.8		a	c	c	b	0.68	9.21	5.19		0.7	a	b	c	b	b	4.74	8.5	10	5.22	5.69	a	a	c	c	c
x927	0.63	2.23		7.65	0.26	b	b	b	b		4.84	4.84	4.84	5.95		c		b	a	a	1.68	1.68	1.68	10	9.86	c	c	c	a	a	8.17	1.47	2.47	1.49	2.08	a	b	a	a	b
x928	4.38	1.66	5.4	4.55	0.35	c	b	b	c	b	4.84	4.84	4.84	4.64	5.02	a	b	b	c	a	1.68	1.68	1.68	3.54	5.94	c	a	a	c	a	7.32	2.15	3.83	2.03	4.29	b	a	c	b	b
x929	5.66	8.63	9.67	0.98	0.87	a	b	b	c	c	8.73	2.03	6.77	9.14	9.99	c	a	a	b	a	4.76	3.93	3.33	5.93	8.09	b	b	c	a	c	4.83	4.8	7.84	6.73	2.38	b	b	a	a	a
x930	4.14	8.99	9.89	5.56	8.99	a	b	a	c	c	9.43	3.69	6.59	8.89	3.69	a	b	a	b	c	5.06	9.38	1.37	2.54	1.26	a	c	a	c	a	6.94	4.7	7.93	8.59	9.93	a	a	a	a	c
x931	5.34	1.85	1.85	1.85	8.01	b	c	b	b	c	7.24	8.87	8.87	8.87	5.49	b	c		a	c	2.83	6.79	3.55	7.78	7.75	a	c	b	b	c	4.91	5.44	8.41	0.88	7.78		c	a	b	a
x932	5.06	8.99	9.53	0.78	8.99	b	b	c	a	c	0.34	3.97	7.86	5.85	3.69	a	b	b	b	c	2.79	1.41	6.63	9.43	7.53	a	b	c	a	a	8.06	1.59	6.46	3.21	2.35	b	b	a	a	a
x933	3.87	1.85	1.85	1.85	0.82	b	c	b	c	c	8.69	8.87	8.87	8.87	6.2	b	c		c	c		1.25	9.39	0.16	4.3	a	c	c	b	c	4.33	6.01	1.52		1.45	a	c	b	a	b
x934	5.62	8.99	1.93	2.68	8.99	c	b	c	a	c	4	3.69	9.71	6.87	3.69	c	b	a	c	c	4.86	4.96	3.95	3.86	3.81	c	b	c	a	c	1.37		5.35	1.84	7.56	b	a	c	b	c
x935	5.51	1.85	1.85	1.85	5.01	b	c	a	c	c		8.87	8.87	8.87	2.26	b	c	a	a	c	6.45	4.99	4.83	4.54	5.12	c	b	c	a		0.65	0.33	6.92	0.76	9.39	c	a	c	c	a
x936	6.63	8.83	9	9.17	9.44	a	c	b	c	b	4.84	4.84	4.47	9.08	4.36	b	a	b	b	a	1.68	1.68	1.68	1.19	4.58	b	a	b	b	b	2.4	1.56	8.31	2.07	0.2	a	c	b	c	c
