X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x682	7.4	2.18	9.97	3.85	5.16	e	f	f	c	c	a	b	b	2.12	9.87	6.49	5.16	5.75	e	d	f	c	a	a	b	b	2.2	5.48	5.67	3.4	4.43	e	f	f	a	a			b	2.31	9.21	4.48	4.59	3.82	d	d	e	b	c	a	a	c
x683	5.44	3.2	5.97	6.52	7.61	d	d	d		a	c	a	c	3.21	6.93	3.12	2.9	8.06	f	d	e	c	b	c	c	a	0.55	6.21	8.17	3.73	9.41	f	f	e	b	a	c	a	b	0.03	1.12	8.24	7.26	5.15	f	f	e	c	a	c	a	a
x684	7.36	1.12	0.86	9.91	4.82	f	f	e	c	b	c	c	c	1.36	0.14	1.55	5.98		d	f	e	a	a	c	b	c	4.34	2.9	8.33	7.4	5.38	d	f	d	c	c	b	a	a	9.44	2.06	8.93	4.43	5.02	e	e	f	b	b	b	b	c
x685		3.85		6	9.24	e	d	f	c	c	c	a	c	0.63	3.3	4.48	4.55	3.67	d	e	f	a	c	a	a	a	2.58	5.32	6.91	5.99	3.76	e	f	d	a		c	c	a	0.72	2.53	8.62	6.92	2.37	d	d	d	c	c		c	c
x686	9.66	3.64	6.69	5.12	6.56	e	f	e	b	a	b	c	c	2.35	8.69	0.9	0.63	6.33	e	f	d	c	b	c	a	c	4.52		3.64	7.7	6.55	f	f	f	c	c	b	a	b		1.48	9.35	1.66	0.43	f	d	d	b	b	c	b	a
x687	3.45	5.86	6.81	2.91	7.88	f	f	f	b	c	b	b	b	1.19	1.28	0.45	2.2	1.24	d	e	d	c	a	c	a	a	4.02	0.8	9.6	5.72	2.98	f	d	f	a	b	a	b	b	1.27		7.22	8.96	3.18	e	e	d	a	a	c	c	c
x688	6.67	2.43	6.59	4.2	2.26	e	f	e	c	a	b	a	a	6.46	5.28	9.88	9.93	2.2	d	f	e	b	b	b	b	a		7.73	6.84	3.57	8.37	f	f	f	a	a	c	a	c	3.1	7.54	1.52	3.47	1	d	f	e		b	c		b
x689	0.55	3.99	7.93	4.6	2.45	d	d	e	b	a	a	b	c		2.73	6.43	1.39	0.05	d	d	f	b	b	a	a	b	0.91	0.66	3.82	4.72	1.38	f	f	f	b	a	b	a	a	3.81	2.68	2.33	2.42	5.23	d	f	d	b	a	c	b	c
x690	6.6	3.85	9.42	3.82	0.55	f	f	f	b	b	b	c		1.29	4.69	9.95	0.37	2.76	d	d	d	b	c	c	c	b	2.64	1.55	7.16	5.99	9.42		f	f	c	b	b	c	c	7.63	6.5	5.69	4.2	8.33	e	f	f	a	a		c	a
x691	1.46	1.09	8.32	7.05	7.99	e	e	f	c	a	a	c	b	2.05	9.39	9.34	2.16	7.85	e	f	d	c	c	b	a	a	5.18	7.81	6.44	3.11	9.15	d	f	e	a	c	c	a	b		2.09	4.24	8.28	6.58	d	e	f	b	b	a	c	b
x692	0.11	0.63	5.8	8.08	8.13	f	d	e	a	c		c	b	6.73	3.13	2.81	0.42	5.69	d		d	c	b	c	b		6.04	0.02	6.19	7.59	3.89	f	f	f		b	b		c	9.16	0.98	6.48	6.19		e		d	b	c	b	b	b
x693	5.8	3.92	7.91	9.77	2.8	d	e	f	b	b		b	a	0.65	5.22	4.69	7.83	5.02		f	d	c		c	a	c	4.9	5.7	8.79	6.84	9.59	f	d	f	a	c		a	b	7.6	2.38		3.05	9.08	d	f	f	a	c	b	c	b
x694	6.53	3.39	9.53	3.72	5.67		e	e	a	b	a	a	a	0.49	4.63	3.83	3.28	1.38	d	f	f	a	c	a	b	a	3.16	8.94	0.19			f	f	f	a	c	b	b	b	6.28	4.16	9.22	1.13	2.14	e	e	f	c	c	b	b	c
x695	5.35	1.78	2.8	4.15	8.1	f	e	f	c	c	c		a	5.98	2.64	8.53	4.2		f	f	f	b	b	c	c	b	0.4	6.04	4.12	9.33	4.22	f	f	d	b	c	c	c	a	2.89	1.65	3.33	4.38	7.83	f	e	e	b	c	c	c	c
x696	3.55	7.89		4.69	4.91	f	f	f	c	c	c	a	a	7.9	0.43	3.86	2.24	1.67	e	e	e	b	c	b	c	a	1.2	7.64	1.39		3.7	f	f	f	b	b	b	b	b	5.57	8.88	8.54	4.29	2.75	f	e	f	b	b	a	b	a
x697	1.85	8.52	2.61	3.07	6.66		f	d	c	a	c	b	b	5.31	4.84	2.35	0.28	3.01	e	f	f	c	c	a	c	a	5.06	3.18	7.85	7.72	9.37	e	f	d	a	c	b		b	5.33	4.25	7.77	7.75	3.47	f	f	f	c	c	a	a	a
x698	7.76	1.14	4.79	0.99	9.53	f	f	f	a	a	a	c	c	4.31	4.22	5.69	0.77	3.08	d	e	f	a	b		c	c	5.36	5.98	4.06	1.56	6.78	d	f	f	c		b	b	a	9.71	7.74		1.53	3.1	f	f	d	b	a	b	a	b
x699	9.64	2.17	7.96	6.63	8.82	e	f	d	a		c	c	c	8.82	8.9	7.15	4.87	2.65	e	e	f	c	b	a	c	c	9.91	0.71	4.98	2.73	8.77	d	f	d		b	b	b	c	5.47		9.21	9.46	8.45	d	f	d	c	b	c	a	a
x700	0.8	3.67	2.49	8	8.47	e	f	e	b	c	c	b	c	0.39	9	2.14	4.04	4.85	d	e	e	a	a	c	c	a	4.97	6.21	5.78	4.22	6.75	d	d		c	c	c	c	a	4.66	1.3		8.74	8.63		d	f	b		c	c	c
x701	9.7	4.96	3.84	9.93	7.57	e	f	f	c	b	a	c	b	4.39	9.84	0.32	5.79	3.86	d	f	e	a	a	b	b	a	6.41	8.74	3.86	3.15	3.92	d	f	f	b	a	b	b	c	5.44	0.79	6.16	5.57	0.97	d	f	d	b	c	a	a	a
x702	5.12	4.83	5.4	5.13	1.36	f	f	e		a	a	a	b	1.24	4.29	2.36	3.72	8.4	d	e	d	a	a	b	a	b	5.73	8.75	3.13	4.15	7.84	f	d	e	b	b	c	b	a	0.45	7.21	2.1	9.36	4.74	f	e	d	a	a	b	c	a
x703	5.99	7.49	8.68	4.5	1.93	f	e	e	b	a	b	c	a	6.72	0.59	4.1	4.13	0.04	d	d	d	b	a	b	c	c	5.62	5.14	6.27	8.07	7.94	f	e	d	c	a	c	a	c	4.83	1.98	4.34	2.06	7.44	d	e	f	c	c	c	c	b
x704	7.82	0.73	6.11	4.88	1.8	e	e	f	b	a	b	b	b	6.2	7.78	3.86	2.03	0.34	d	d	d	a	a	a	b	c	1.43	0.33	0.66	6.49	9.31	d	e	f	a		c	a	a	4.62	2.9	5.72	9.53	6.85	d	f	e	a	a	c	b	b
x705	8.69	4.88	4.69	7.23	3.44	f	f	f	a	a	b	b	b	9.03	3.33	7.84	7.21	1.04	f	d	d	b	a	b			7.28	8.12	5.01	8.03	9.27	d	e	e	a	c	a	a	c	7.22	0.92	6.14	9.22	2.7	f	f	d	b	a	b	c	a
x706	0.17	3.75	4.67	9.21	6.68	f	e	e	b	a	b	b	c		2.28	1.44	9.34	1.87	d	f	d	b	a	a	b	b	2.24	4.31	4.84	3.81	4.1	f	f	d	a	b	b	b	c	9.18		2.49	4.98	0.45	d	f	d	b	b	c	b	b
x707	3.57	8.81	1.45	0.47	8.39	d	f	d	b	c	a	c	a	5.18	3.61	9.07	7.69	1.16	f	f	f	c	c	a	c	a	9.57	0.81	3.89	1.96	8.18	f	f	e	c	c	b	c		6.25	4.22	2.76	9.67	9.51	d	d		c		c	c	b
x708	7.45	8.63	0.79	2.71	6.18	e	f	f	a	a	b	c	c	6.38	6.75	7.95	3.18	3.37	d	e	d	a	a	c	b	b	6.75	3.67	6.69		0.52	f	e	d	c	b	b	b	a	0.13	1.75	7.56	0.72	0.22	e	e	d	c	a	b	c	c
x709	2.06	4.24	7.4	7.65		d	e	f	c	c	a	b	a	1.98	3.17	6.95	1.19	5.64		d	d	c	a	c	b	a	5.75	1.83	5.63	5	5.95	e	f	d	c	c	a	a	b	0.58	6.12	1.65	3.07	0.26	f	e	f	b	a	c	b	a
x710	7.37	8.18	7.66	0.62	4.88	e	d	f	b	b	c		b	2.53	6.78	0.3	4.5	2.61		d	d	b	c	c	c	a	7.21	3.15	1.8	9.09	9.88	f	f	d	c	b	b	a	b	1.69	7.8	8.87	0.53	6.76	d	d	e	a	b	a	c	c
x711	7.3	0.25	9.67	4.49	3.72	f		d	c	c	b	b		3.96	4.59	9.54	3.19	8.6	f	d	f	b	c	c	b	a	2.91	10	1.86	2.16	7.51	f	d	f	a		c	c	a	1.58	2.64		0.21	1.49	f	d	f		c	a	b	b
x712	3.58	3.26		3.11	1.78	f	f	d	c	a	a	b	b	8.45	0.1	4.73	5.12	2.3	d	d	f	a	a	a	a	c	1.05	7.14	0.04	9.32	5.59	d	d	f			a	b	b	2.65	1.54	1.61	4.2	9.01	d	e	f	c	a	b	a	b
x713	8.82	9.33	0.78	3.04	9.8	d	d	f	c	b	a	c	c	0.16	7.76	9.89	3.51	1.84	e	d	d	c	b	b	b	b	9.59	5.01	8.21	0.93	4.75	f	e	e	b	b	b	a	b	7.19	0.9	2.01	9.81	7.89	d		e	a	b	a	a	c
x714	6.57	1.65	6.21	8.61	6.03	f	d	e	c	b	c	a	c	1.81	0.61	5.51	4.05	4.15	f	d	e	c	c	c	c	a	9.46	4.61	4.04	0.44	6.89	d	d	f	a	c	a	a	c	6.53	4.55	0.54	2.13	9.22	d	d		b	a	b	b	b
x715	3.29	4.69	7.5	7.09	6.9	f	e	d	a	b	b	a	a	2.7	6.68	1.96	1.99	6.4	e	f	f	c	a	a	b	a	6.84	8.03	6.66	6.08	6.36	d	f	f	b	c	c	b	a	7.07	0.5	6.54	2.52	8.2	d	e	e	a	b	c	b	c
x716	5.53	3.15	9.27	6.89	8.69	f	e	e		b	c	b	b	2.02	6.17	3.7	7.29	4.39	f	e	e	a	a	c	a	c	8.16	8.59	3.17	4.19	4.06	e	e	f	b	a	a	c	a	0.12	2.76	7.37	3.62	6.69	d	f	e	a	c		a	a
x717	1.59	5.35	6.59	6.68	9.37	e	f	d	c	a	c	a	c	2.26	9.46	2.09	5.15	4.93	e	e	d	b	a	c	a	c	3.51	9.51	9.32	6.81	5.06	f	f	d	c	a	c	c	b	5.39	6.89	8.99	4.26	2.82	d		d	b	c	b	b	a
x718	5.06	8.01	8.53	7.08	6.7	f	f	d	a	b	a	b	b	1.58	4.92	9.04	2.42	4.06	f	d	d	b	c	b	b	c		5.13	0.74	4.71	3.62	d	d	d	b	c	a	a	c		5.45	7.79	1.71	8.22	d	d	d	b	b	a	a	c
x719	9.64	8.45	0.36	8	6.35	e	f	f	c		c	a	c	7.04	7.98	6.83	4.28	8.65	d	f	f	c	a	a	b	a	8.09		5.88	6.91	8.4	f	f	f	a	a	c	a		1.24	1.48	9.66	2.05	4.17	f	d	e	c	a	c	b	b
x720	6.52	1.68	0.73	0.1	9.68	f	e	e	b	a		a	b	5.77	8.15	5.74	6.41	9.16	d	e	d	b	a	a	c	c	2.95	7.25		9.19	6.17	d	e	e	b	c	c	c	a		10	6.67	4.95	4.56	e	e	d	b		b	c	c
x721	8.44	8.04	6.09		9.4	d	d	e	a	a	b	b	a	2.55	0.83	7.78	0.19	2.2	f	f	d	b	a	a	c	a	3.88		1.09	2.21	5.44	d	d	e	a		a	b	a	6.58	0	6.71	7.17	9.24		f	f	c	a	b	a	c
x722	4.84	0.27	8.28	8.95	6.78	e	d	f	a	b	a	c	a	6.73	5.48	2.63	1.87	1.31	d	f	f	a	a	a	c	a	0.56	3.41	0.05	4.65	3.56	d	f	f	a	a	c	c	c	6.07	2.34	5.84	4.15	6.83		f		c	b	c	a	c
x723	7.63	3.16	3.97	0.83	3.59	f	d	f	c	c	a	c	c	3.61	4.46	6.17	3.97	9.81	e	f	f	b	a	b	b	c	3.02	9.77	8.13	2.44	1.26	e	f	f	a	b	c	c	b		9.91	4.03	7.45	6.52	e	d	d	c	c	b	a	a
x724	1.11	6.16	6.81	5.69	6.28	e		f	a	a	a	c	b	3.44	6.18	3.21	2.85	1.13	e	d	f	a	a	c	a	b	3.45		3.18	1.76	5.01	f	f	d	a	c	c	c	b	0.3	7.74	7.85	0.05	5.98	e	f	d	a	c	a	b	a
x725	9.89	9.4	4.64		7.57	e	d	f	a	c	b	c	b	2	0.55	0.04	8.25	4.34	e	d		c	b	b	c	c	6.94		5.77	6.32	3.2	e	d	d	c	a	a	c	a	0	9.04	5.76	2.9	7.57	f	f	d	b	b	c	b	c
x726	4.65		1.73	0.17		e	f	f	c	a	a	b	a	9.26	4.19	4.44	4.55	1.29	e	f		b	c	c	c	c	8.83	8.45	4.24	1.33	1.22	f	d	f	c	a	c	c	c	1.08		1.12	5.6	4.37	d	d	e	a	c	c	c	b
x727	4.16	6.55	8.69	9.72	3.4	f	d	f	a	b	a	a	a	1.9	3.32	7.25	2.15	9.33	f	e	f	a	c				5.01	4.91	3.53	9.33	7.77		e	f	b	a		b	b	2.36	2.16	7.98	0.88	6.21	f	e	d	b	b	b		c
x728	1.01	6.05		2.52	1.47	d	f	d	c	b	a	a	a	1.36	1.87	2.48	3.69	4.72	f	f	f	b	a		a	a	6.58	3.21	5.5	1.52	3.77	f	e	f	a	b	b	c	c	7.05	9.76		9.39	7.01	f	f	f	c	b	a	a	b
x729	8.14	3.74	8.32	5.02	0.07	f	e	f	c	b	b	b	b	0.09	6.97	5.52	0.27	9.45	d	e	d	b	a	c	c	b	8.58	3.64	3.68		3.38	f	d	f	b	c	c	a	b	6.63		2.85	6.37	1.48		f	f	b	b	b	c	c
x730	3.78	6.18	8.05	7.65	4.36	d	f	f	c	b	a	b	c	0.43	1.34	1	9.91	0.36	e	d	d	a	c	a	a	b	4.71	9.09	7.77	0.35	9.2	d	f	d	b	b	b	c	b	9.35	6.61	5.76	0.04	4.51	f	d	e	c		c	a	b
x731	8.31	5.59	8.49	4.69	4.99	f	f	e	a	a	b	b	b	3.25	6.73	8.17	0.19		f	e	e	b	a	b	c	b	2.61	8.72	0.67	0.42	9.8	d	e	d	a	b	b	a	b	4.02	2.05	0.67	2.78	9.37	e	f	f	c	c	a	a	c
x732	2.51	3.23	4.26	3.59	9.01	f	f	d	b	b	a	c	c	7.58	4.44	2.87	3.54	3.94	e	d	f	b	a	c	b	a	9.83	2.04	4		6.84	e	f	f	c	b	b	c	a		1.61	6.52	8.81	1.31	f	f	f	a	c	a	a	a
x733	7.5	3.3	7.08	4.68	4.34	f	d	d	b	b	b	b	b	2	7.02	5.53	0.63	4.81	f	d	d	a	a	a		c		4.39	2.31	4.32	1.29		f	d	a	b	c	b		7.69	3.6	6.79	3.3	9.07	f		f	c	c		c	b
x734	2.52	7.99	8.02	2.14	4.31	e	f	d	b	c	b	b	c	2.46	0.22	0.69	1.99	3.05	d	f	d	a	c	b	a	c	1.49	1.67	9.64	7.76	7.64	e	e	f	b	b	a	c	c	6.55	9.3	9.06	0.86	6.08	e	e	e	b	a	b	c	a
x735	2.44	1.93	3.66	2.61	2.64	f	f	f	a	a	a	b	a	9.37	4.71	7.54	1.75		f	e	d	b	c	b	a	a	5.79	3.31	8	7.53	0.09	e	f	f	b	c	b	c	b	7.22	2.53	6.95	2.07	6.51	e	f		c	c	c	a	a
x736		3.54	8.59	9.51	8.54	f	f	d	c	a		c	c	2.43	1.15	6.38	0.74	5.52	d	f	f	a	a	a	c	a	3.43	3.7	7.44	7.8	4.92	f	e	f		c	c	c	a		8.74	8.32	3.94	0	d	f	e	c	a	a	a	b
x737	4.45	6.36	3.33	3.71	0.82	d	f	f	c	b	c	a	c	0.31	9.81	4.68	6.15	0.13	e	f	f	b	b	b	a	b	7.98		9.18	2.21	3.13	d	f	d	c	b	c	c	c	9.48	9.26	0.2	8.08	6.26	f	f	d	c	c	a	a	c
x738	7.53	0.85	3.07	2.84	8.27	f		d	a	c	a	b		5.23	0.03	1.2	1.61	0.54	f	f		a	a	a	c	b	8.06	2.96	8.62	8.26	3.19	f	f	f	c	c	c	c	a	7.39	8.54	6.27	0.32	2.48	d	f	d	a	a	c	c	c
x739	2.55	3.83	0.47	9.43	9.54	f	e	f	a	b	a	c	a	1.41	1.35	3.78	3.83	8.03	d	d	d	b	c	c	a	a	5.82	3.94	0.69	9.45	6.35	e	d	d	b	b	a	c	c	2.75	3.8	0.82	3.72	6.46	e		e	c	c	c	c	c
x740	2.99	1.59	5.55	7.65		d	e	d	c	a	c	a		8.28	8.85	5.05	1.35	7.63	f		f	a	c	c	c	a	6.39	2.33	10	4.57	4.26	d	d	d	b	c	c	a	b	4.59	5.13	8.49	1.65	3.09	f	e	f	c	c	c	a	b
x741	7.23	0.97	9.52	5.83	4.81	f	e	d	a	c	b	a	a	0.53	0.63	6.05	4.64	9.03	e	f	f	a	a	c	c	b	5.2	7.68	8.17	4.48	6.71	f	d	f	c	b	b	a	c	0.02	7.68	1.79	6.46	8.6	f	d	f	c	a	a	b	a
x742	3.29	3.9	2.75	5.26	9.22	f	d	e	b	c	c	c	b	7.13	6.2	2.99	8.47	0.44	e	e	f	b	a	a	b	b	7.4	2.88	8.07	10	6.22	f	d	d	a	b	b	c	b	9.43	3.47	8.95	1.45	7.9	d	d	e	a	b	c	c	a
x743	9.37	0.49		1.32	7.73	f	e		a	a	a	a	b	7.62	6.35	2.12	2.03		e	f	d	a	b	a	b	a	4.85	3.65	4.69	9.25	7.15	f	f	f	c	c	b	c	c	9.61	8.76	6.19			f	f	e	a	c	c	b	b
x744	7.49	8.1		6.97	1.87	d	d	e	b	c	a	a	a	4.53	5.56	1.32	4.41	8.51	f	e	d	b	b	c	a	a	9.8	3.56	2.94	2.45	2.44	f	f	d	a		c	b	b	8.41	2.95	7.78	9.48	5	e	f	d	c	b	a	a	b
x745	1.63	9.27	4.87	5.99	8.63	e	f	f	a	b	a	c	b	5.07	2.56	8.06	6.73	7.3	d	f	d	b	c	a	b	a		1.22	8.74	8.99	9.16	e	e	d	a	a	c	c	a	9.42		6.08	9.46	3.38	f	e	f		a	c	c	c
x746	2.72	5.45	6.31	8.13	5.96	e	f	f	b	a	b	c	a	8.42	7.42	7.86	4.77	1.61	f	f	d	a	b	c	c	b	2.55	6.29	6.15	8.12	8.51	e	e	f	b		a	c	c	7.4	0.79	6.22	3.64	1.28	d	e	d	b	c	b	c	b
x747	9.9	0.74	5.22	1.17	9.27	f	d	e	b	a	c	a	b	6.06	5.33	9.46	7.15	6.37	f	d	d	a	c	a	b	a	6.27	7.08	3.59	3.98	7.5	d	d	f	b	a	c	c	b	2.55	3.67	1.76	0.53	5.34	d	f	f	a	a	a	a	c
x748	2.29			7.87	8.57	f	d	f	c	c	b	a	c	9.99	5.5	0.14	5.19	7.75	f		d	a	a	b	a	a	9.31	1.35	3.29	3.41	0.07	f	e	f	a	b	c		c	4.81	2.19	4.94	9.03	6.41	d	f	f	c	c	b	a	a
x749	10	5.33	0.68	6.22	5.45	e	d	e	a	c	a	a	b	2.28	9.49	5.56	7.35	2.99	d	d	e	c	b	a	b	a	2.46	5.18	4.47	4.52	8.48	d	f	f	a	c	b	c	a	1.77	3.06		3.41	9.37	f	f	f	c	b	a	a	c
x750	6.05	8.27	9.42	5.94	3.56	d	d	d	c	b	b		a	4.67	5.99	5.71	4.57	3.59	e	f	f	a	b	c	b	a	8.59	7.19	9.75	9.31	4.93	f	f	d	a	c	a	b	b	9.52	3.91	8.47	2.7	2.93	f	f	e	b	b	b	c	c
x751	8.6	3.08	3.95	9.76	7.8	f	f	d	c	c	a	c	b	4.5	5.11	1.51	0.62	2.92	e	f	f	b	a	a	b	b	2.22	7.42	8.14	5.22	8.29	d	f	f	a	b	b	c	b	8.62	4.67	1.09	2.49	5.87	d	e	f	b	b	c	a	b
x752	5.41	0.58	9.03	9.63	2.96	f	d	f	c	b	c	b	b	0.96	2.71	8.38	3.64	0.24	e	d	d	a	b	a	a	a	6.04	4.66	4.53	2.92	5.7	f		f	a	c	b	b	b	9.37	3.2	6.41	9.91	6.4	f	d	e	a	a		a	a
x753	5.42	2.49	3.98	7.79		f	f	e	c	c	b	a	c	3.49	4.78	0.26	6.49	5.77	e	f	d	c		a	c	b	0.1	8.89	2.14	0.54	0.31	d	d	f	a	a	a	b	b	0.92	3.64	0.74	6.21	4.35	f	f	f	c	a	a	b	
x754	7.05		4.69	7.63	6.37	f	f	f	a	a	b	c	b	5.04	5.86	6.52	3.94	5.68	f	d	f	a	c	c	c	a	7.22	3.57	5.53	2.34	5.6	f	f	d	b	a	a	c	b	2.9	1.04	0.06	4.15	3.87	f	f	f	a	a	b	b	c
x755	9.74	4.29	1.51	1.38	7.88	d	d	f	b	a	b	b	c	0.67	0.66	9.99	0.15		d	f	f	a	b	c	c	b	3.42	4.25	8.78	2.36	1.59	d	d	f	c	b	a	a	c	6.55	1.27	7.77	8.84	8.12	e	d	e		b	c	c	c
x756	0.28	7.56	5.71	4.1	2.04	e	e	d	c	b	a	c	c	8.98	3.42	0.86	2.67	0.77	e	d	f	a	a	c	c	c	9	8.26	1.99	8.54	6.47	f	d	f	a	c	a	c	b	1.19	5.35	6.1	6.09	0.29	f		e	a	c	a	b	a
x757	5.4	6.78	6.89	6.91	6.42	d	f	d		a	a	a	b	3.3	5.78	2.18	5.38	2.95	f	f	f	c	b	a	c	c	3.11	1.46	3.16	3.91	0.79	e	e	f	c	c	a	c	b	3.65	0.38	9.97	9.14	5.25	d	d	d	a	b	c	b	b
x758	6.2	7.05	4.55	6.27		f	d	f				b	a	3.12	0.74	3.49	2.51	4.38	d	f	f	b	b	a	c	c	5.16		3.52		2.61	f	e	f	b	b		a	c	4.86	7.19	2.83	7.15	8.33	f	f	f		a	a	c	a
x759	7.57	6.34	0.78	5.8	9.68	d	d	d	c	b	c	a	a	4.59	5.57	1.04	4.63	4.26	f	d	e	c	a	a	c	b	0.61	7.53	4.25	1.67	8.59	e	f	e	b	a	a	a	a	9.2	2.11	9.12	0.12	8.87	d	d	f	b	b	c	b	c
x760	1.34	6.58	7.96	9.11	4.84	e		d	c	b	c	b	c	2.71	4.15	1.04	8.99	3.73	d	d	d	b	a	c	a	b	5.19	5.16	6.49	3.15	8.53			d	c	c	c		a	7.71	5.46	4.57	1.24	3.9		f	d	a	c	c	c	a
x761	5.36	1.82	1.78	4.89	5.55	e	e	f	a	b	a	b	c	2.5	5.11		5	7.7	d	f	e		c	b	b	a	4.19	7.5	4.53	1.5	4.99	e		d	b	a	b	c		4.97	8.9	0.19	8.91	2.04	f	d	e	b	b	c	c	b
x762	9.79	8.08	8.26	2.65	1.11	f	f	d	a	c	b	b	a	6.09	2.55	6.46	10	9.99	f	d	f	a	a	b	b	b	9	8.81	1.18	8.19	1.54	d	d	f	c	b	a	c		2.47		4.33	0.46	8.41	d	d	e	c	a	c	a	a
x763	7.88	3.31	5.95	9.42	5.44	d	f	f	c	b	a	b	b	5.74	3.59	8.54	9.66	8.77	d	f	e	c	b	a	a	a	5.47	3.95	4.45	8.78	6.46	d	d	e	b	b			b	5.95	7.37	3.4	1.58	0.42	e	f	f	c	b		c	c
x764		7.11	2.97	2.73	8.36	f	e	f	a		c	a	b	0.97	3.49		9.55	7.74	d	e		c	a	b	c		2.47	7.83	3.01	1.34	5.33	d	e	d	b	c		b	c	5.06	4.56	8.33	0.6	1.78	f	d	f	b	b	c	c	b
x765	9.84	3.82	2.16	1.77	5.58	f	f	e	c	b	c	a	c	9.16	8.61	3.87	9.75	9.67	f	e	e	b	c	b		a	8.09	9.39	1.07	2.82	3.95	d	f	d	a	a	a	c	a	3.79	3.36	3.87	1.06	9.19		f	e	b	a	b	a	b
x766	4.17	5.94	7.47	4.87	2.79	e	f	d	c	b	b	a	c	6.16	1.57	6.65	4.79	1.07	e	f	f	b	a	b	b	c	8.43	3.24	7.16	5.46	4.65	f	f	f	a	a	b	c	a	1.93	4.68	8.66	4.15	5.63	d	e	f	b	b	a	b	b
x767	8.47	2.18	3.62	5.21	5.96	e	f	d	c	c	c	a	a	3.35	2.98	5.42	9.54	5.5	d	f	d	b	c	b	b	a	4.07	9.83	5.43	7.38	6.45	d	f	d	b	a	a	a	b	5.8	5.08	8.71	6.59	0.1	f	d	d	b	c	a	c	a
x768	6.44	6.71	0.59	9.41	6.35	e	f	f	b	a	c	b	c	7.16	0.22			9.07	f	f	e		c	b	b	c	7.93	3.39	8.62	3.67	5.65		f	d	b	b	a	c	b		3.25	4.67	2.65	1.15	f	f	f	b	a	c	a	c
x769	8.81		5.5	2.4	4.53	d		f	c	c	a		c		2.09	1.09	1.86	3.63	d	e	f	a	a	b	b	b		7.16	9.01	8.98	2.67		f	d	a	b	a	b	c	6.52	0.52	8.91	7.71	8.94	f	f	f	c	c	a	c	b
x770	6.09	8.13	0.51	6.05	5.19	f	f	f	a	a	b	a	a	5.46	5.97	6.93	0.33	8.58	f	f	f	a	a	c	a	c	7.13	4.54	6.93	2.43		f	e	f	c	a	b	b	b	5.82	9.74	9.47	0.9	2.23	f	f	e	a	b	a	c	a
x771	3.11	6	1.87	1.64	1.88	d	e	f	b	b	c	a	b	6.56	1.24	2.49	0.87	5.24	d	f	d	a	b	b		b	1.33	6.45	8.37	5.34	2.39	f	e		a	b	b	c	b	9.32	2.69	5.61	6.73	6.75	d	d	f	b	b	b	b	a
x772	4.14	3.27	2.55	9.7	8.87	e	f	f	b	b	b	a	b	1.67	8.1	1.2	0.23	3.87	e		d	a	c	b	a	a	0.48	1.96	4.3	1.64	5.28	f	f	e	a	a	c	c	c	9.91	4.81	1.37	0.57	4.62	e		f	b	a	b	a	a
x773	1.53	1.99	5.77	0	5.94	f	e	e	b	c	b	b	a	5.74	7.22	6.23	6.37	8.16	e	d	d	c	b	b	c	c	8.47	1.72	1.54	4.19	8.14	f	d	e	a	b	c		b	8.05	2.21	6.1	4.09	8.4	d	f	d	b	a	a	b	b
x774	7.09	0.83	3.46	6.36	5.4			f	c	c	b	a	c	6.63	5.8	3.9	3.47	3.05	f	f	f	c	a	c	b	b	0.74	7	4.81	1.49	5.17	d	d	f	b	b	a	b	a	2.74	3.84	0.96	8.27	8.44	f	f	d	c	a	b	b	c
x775	6.71	6.24	8.23	2.42	0.96	f	e	e	a	a	a	a	c			6.97	6.57	2.9	d	d	e	a	c	a	b	a	1.52	2.16	9.61	6.34	2.27	f	e	f	a	b	b	b		5.2	8.09	7.45	3.11	0.21	f	e	f	c	b	c	a	a
x776	5.08	4.94	2.93	8.79	8.92	f	d	f	c	a	b		a	2.75	3.1	3.85	3.12	8.75	f	d	e	a	c	a	a	b	5.89	4.75	1.22	0.31		d	d	d	c	a	c	a	c	1.17	4.26	7.65	6.96	3.32	e	f	d	c	b	b	c	b
x777	1.13	4.7	6.58	5.05	4.28	f	d	f	b	b	c	a	b	8.48	1.16	6.65	0.45	3.7	d	e	e	a	c	c	a		4.72	4.96	9.5	8.13	4.46	f	f	f	b	b	b	c	a	9.11	0.77	6.01	4.36	5.52	f	f	f	b	b	a	a	b
x778	9.46	6.54	9.13	7.81	2.3	f	e	f	b	b	a	a	c	4.06	3.69	6.78	0.14		f	d	d	b	c	c	a	a	8.73	5.9	5.2	0.85	4.77	f	f	f	c	c	b	a	a	4.73	8.63		9.63	3.36	e	f	d	c	a	c		
x779	9.76	9.52	4.65		6.29	d	f	d	b	c	b	a	a	6.68	2.48	4.91	2.76	4.82	f	f	f	a	c		c	a	4.89	9.56	2.61	4.35	0.61	e	f	f	a	c	a	b	c	4.65	9.57	0.76	5.81	7.36		d	d	c	a	a	a	a
