X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x684	4.97	5.13	1.67	9.5	6.88	f	d	f	a	a		a	b	7.57	6.24		4.42		f	d	f	c	c	c	c	c	1.29	0.44	4.54	8.19	5.74	e	d	e	c	a	b	c	c	4.28	1.4	5.67	5.76		d	f	e	c	a	c	b	
x685	0.12	4.3		2.72	7.24	d	d	e	c	b	c	a	a	4.24	8.33	1.06	5.4	1.73	f	d	f	b	a	a	b	c	2	5.43	3.31	2.29	8.2	f	e	d	b	a	c	c	a	9.15	1.85	5.72	6.16	0.74	f	e	d	b	a	a	a	c
x686	2.02	6.27		8.94	7.83	f		f	a	b	c	c	c	0.03	4.01	8.63	6.56	4.88	f	f	d	c	b	c	c	b	2.71	8.52	8.08	8.25	1.09	f	f	f	c	a	c	c	a	6.37	6.34	4.01	4.88	2.97	d	e	e		b	c	c	c
x687	0	3.33	0.25	2.7	4.92	f	e	e	c	b	b	a	b	8.34	9.82	8.34	9.82	9.82	e	f	f	a	a	c	c	a	5.3	9.25	1.83	9.25	9.25	d	e	d	a	a	c	c	a	3.71	9.24	3.94	0.57	1.86	f	f	f		c	c	a	a
x688	4.91	0.74	2.91	7.62	6.74	e	e	e	b	c	c	b	b	2.14	9.82	2.03	9.82	9.82	f	f	d	a	a	c	c	c	9.74	9.25	9.69	9.25	9.25	f	f	d	a	a	b	c	c	4.25	2.76		1.01	9.59	f	f	f	a	b	c	c	a
x689	0.23	0.26	2.72	2.42	4.95	f	d	d	b	c	c	c	c		2.03	2.31	6.69	4.27	f	f	e	b	a	b		c	2.49	6.39	6.06	3.81	3.77	f	d	d	b		b		b	0.82	7.01	0	8.92	6.08	f	f	f	c	b	c	b	b
x690	1.59	3.86	7.36	5.92		e	f	d	c	b	b	c	a	3.34	3.06	3.36	0.76		f	e	f	b	a	b	c	a	4.46	6.87	3.23	8.88	4.65	d	f	e	a	b		c	a	7.79	5.11	1.52	6.03	1.37		f	f	a	a	a		c
x691	0.25	2.59	0.25	6.47	6.33	d	f	f	c	c	c		a	8.34	2.28	8.34	9.36	6.87	d	d	f	b	c	b	c	c	6.37	9.52	7.65	6.35	9.7	e	e	f	c	c	a	c	c	8.89	0.58	4.36	7.35	1.58	f	d	e	a	c	b	b	c
x692	9.23	6.77		2.81	2.44	f	e	d	a	b	c	b	a	2.8	6.53	7.71	8.75	8.75	d	f	d	c	a	b	c	c	5.63	8.27	4.1	4.41	8.81		f	f	c	b	a	c	a	0.47	1.85	9.03	1.86	9.01	e	f	d		b	a	a	a
x693	8.96	5.68		1.82	9.59	e	f	e	a	c	a	c	b	5.96	8.12	6.17	9.8	0.42	e	f	e	b	b	c	b	a	6.48	3.06	1.26	0.86	1.21	e	f	f	b	a	b	a	b	0.99	6.17	4.86	7.64	6.08	e	f	f	a	a	a	c	c
x694	8.9	3.67	3.59	2.01	5.41	f	f	d	a	a	a	b	b	7.46	0.37	6.23	6.71	1.01	f	f	d	b	c	a	c	c	3.83	5.52	8.94	4.15	3.68	f	d	f	b	c	a	c	c	5.68	2.97	9.42	2.46	2.55	f		e	c	a	c	a	a
x695	2.02	1.98	5.44	1.85	8.02		d	f	c	a	c	b	a	9.96	4.66	3.35		7.84	f	d	d	b	c	c	c	c	4.62	2.85	4.23	7.81		f	d	d	b	b	b	c	b	9.56	4.18	4.98	8.89	4.94	e	f	d	b	c	a	a	b
x696	1.5	0.7	0.32	8.87	3.17	f	f	e	b			a	c	8.56	0.09	9.54	9.49	3.46	f	d	d	a	a	c	c	b	9.87		7.29	4	6.03	e	d	d	b	a	c		c	4.45	2.47	0.61	2.2	4.69	e	f	d	b	a	b	a	b
x697	4.98	4.21	4.41	6.78	7.69	f	e	f	a	c	b	c	c	7.57	2.77	6.37	5.09	4.31	e	f	e	c	a		c		2.31	0.83	0.55	5.27	2.26	f	d	f	c	c	c	c	b	9.87	4.84	1.51	1.76	4.4	e	d	d	a	a	b	b	a
x698	6.97	6.59	9.3	9.22	6.11	d	e	d		a	a	b	a	8.1	3.58	4.63	8.28	2.34		d	f	b	c		c	c	7.52		7.69	4.9	3.88		d	e	b	c	a	c	c	1.62	1.41	2.53	4.55	3.04	f	d	f	a	c	b	c	b
x699	1.83	9.8	6.49	2.98	4.56	f	f	d	a	a	b	a	a	5.93	9.82	4.14	9.82	9.82		d	f	a	a	c	c	c	7.1	9.25	0.63	9.25	9.25	f	e	f	a	a	a	c	b	7.38	9.83	3.39	1.97	4.72	d	e	f	b	c	b	b	a
x700	6.02	6.35	5.85	8.28		d		f	b	b	a	a	a	3.68	2.85	0.62	9.33	2.01	f	f	d	b	c	c	c	c	9.12	3.33	1.68	6.27	5.73	e	d	f	a	c	b	c	c	6.5	1.87	2.93	9.66	5.01	d	f	d	a	b	a	c	b
x701	6.68	6.12	3.13	5.53	2.05	f	f		a	b	c	b	a	8.44	9.82	3.99	7.11	5.53	e	f	d	b	a	c	c	c	5.78	4.19	3.17	4.29	5.62	f	d	d	a	a	a	c	a	4.2	10	3.47	1.73	0.61	e	d	f	a	b	b	b	c
x702	8.27	9.38	6.27	5.57	4.33	e	f	d	b	a	a	c	c	8.72	9.82	9.7	9.82	9.82	f		d	a	a	a	c	b	5.03	9.25	2.06	9.25	9.25	f	f	f	a	a	b	c	a	0.22	7.4	2.81	5.57	4.93	d	d	e	a	c	c	a	c
x703	9.15	6.54	4.04	0.84		e	d		b	c	a	b	c	5.98	3.07	4.88	0.72	1.33	d	d		c	c	a	b	a	6.44	4.04	7.36	2.28	9.36	e	e	d	b	a	a	c	a		5.97	0.67	9.56	9.53	f	f	d	b	a	c	c	a
x704	3.76	3.95	3.71	8.46	9.63	e	d	d	a	c	a	b	a	3.28	9.82	3.59	2.67	9.36	f	d	d	b	c	b	c		5.67	2.52	2.84	3.74	2.95	f	d	f	b	a	b		a	5.06	6.98	9.56	8.03	2.18	f	e	f	b	b	c	b	b
x705	6.45	4.44	2.18	7.1	9.93	f	e	f	c	b	c	a	b	7.57	5.08	9.33	9.02	8.34	f	f	f	b	a	a	b	c	6.61	7.85	5.12	4.62	9.55	f	e	d	a	b		b	a	9.31	4.51	9.94		9.85		f	e	b	a	c	c	c
x706	8.26	9.16	5.08	6.28	7.02	f	f	e	b	c	c	c	b	7.03	0.51	2.48	2.27	0.79	e	d	d	a	c	b	a	a	6	9.81	7.46	6.83	9.13	f	f	d	b	c	b	b	c	7.1	9.43	3.38		5.02	d	f	d	a	c	c	c	c
x707	9.24	7.5	1.2		2.49	f	f	f	a	b	a	a	b	5.53	8.97	1.28	8.19	5.98	f	f	e	b	c	a	c	c	2.56	4.24	9	0.73	4.87	f	d		b	c	b	c	c	5.05	7.78	8.24	2.8	7.29	e	d	f	c	c	b	c	a
x708	9.39	5.13	1.8	6.3	1.19	f	f	f	a	b	b	a	c	2.85	4.66	2.84	1.6	9.53	d	d	f	a	c	b	c	c	9.95	9.62	5.66	3.48	9.72	f		d	a	c	c	c	c	7.07	5.75	2.61	8.11	2.43	f	f	d	b	a	b	b	b
x709	0.07	5.98	0.25	6.81	6.65	d	e	f	c		c	c	a	8.34	9.82	8.34	9.82	9.82	d	f	d	a	a	c	c	a	8.96	9.25	7.7	10	9.25	e	f	f	a		b	c	c	2.96	0.44	4.41		5.79	f	f	f	c	b	c	c	a
x710	6.79			5.57	4.26	f	e	d	c	a	c	c	a		5.93	2.02	5.12	6.16	f	e	f	b	c	b		b	5.08	8.49	3	8.88	1.23	f	f	d		a	b	b	a	2.13	1.04	6.83	9.94	0.6	f	e	f	b	b	c	b	b
x711	10	3.84	2.85	5.6	5.89	f	f	e	b	a	c	a	c	7.2	5.3	7.42	3.53	3.77	d	e	d	c	c	c	c	c	2.16	0.93	3.57	1.92	2.76	d	f	f	c	b	a	c	c	4.94	7.36	5.55	3.43	2.47	e	e	f	c	c	c	b	c
x712	3.01	4.16	6.6		5.73	f	d	e	a	c	c	a	c	1.87	1.49	2.72	6.52	6.4	e	d	f	c	c	a	c	c	7.88	5.4	5.41	0.94	7.66	d	e	f	a	c	c	c	c	5.09	9.91	2.71	0.72	5.9	f	d	f	a	a	b	c	c
x713	6.47	5.68	2.33	4.17	2.99	e	d	f	a	a	a	b	a	5.63	9.01	9.78	2.48	0.74	f	d	d	a	a	a	c	b	4.41	8.72	9.52	1.14	6.88	d	f	d	a	a	a	c	a	4.59	1.93	9.3	2.29	6.24	d	d	f	a	b	c	a	c
x714	0.25	0	0.25	8.01	7.68	e	d	d	c	b	b	a	c	8.34		8.34	5.5	4.81	f	d		b	a	b	c	c	1.72	5.1	9.61	0.42	6.16	f		d	b	b	a	b	b	7.56	1.36	6.78	2.63	1.94	d	d	f	c	b	a	c	a
x715	8.24	5.52	3.25	5.97	8.87	d	f	e	a	c	c	c	a	1.45	9.82	4.74	9.82	9.82	d	f	e	a	a	b	c	a	10	9.25	9.22	9.25	9.25	d	f	e	a	a	a	c	a	9.11	5.09	3.17	4.24	8.86	d	f	f	a	a	a	c	a
x716	3.89	8.04	4.62		3.11	d	f	f	a	b		c	a	7.75	0.83	1.21	1.86	6.21	f	d	f	a	c	c		c	4.62	0.11	8.16	9.81	5.57	f	f	d	b	c	b	c	c	8.89	8.86	9.95	1.79	6.6	f	d		a	a	b	c	c
x717	1.29	2.79	4.09		9.76	f		f	c	a	a		b	5.76	4.64	1.2	4.48	4.33	f	f	f	c	c	a	c	c	1.39	8.2	0.25	1.53	8.32	f	f	e	b	c	c	c	c	9.52	3.33	9.66	9.12	8.63	f	f	d	c	a	c	c	b
x718	9.41	5.51	9.92	9.76	4.18	d	d	f	a	c		c	a	8.66	1.84	7.43	8.76	2.1	f	f	f	b	c	c	c	c	3.84	4.81	4.15	8.57	0.74	f	f	f	b	c	c	c	c	5.3	5.34	3.04	3.35	7.85	f	d	e	a	b	b		b
x719	0.4	9.1	4.04	6.67	8.56	d	f	d	a	a		b	b	8.24	6.16	6.83	9.94	7.18	f	d	f	a	c	b	a	c	1.16		6.1	3.02	8.56	d	f	d	c	c	a	a	b	7.08	8.36	6.74	1.42	0.69	f	f	d	b	b	b	b	a
x720	3.41	6.24	3.96		9.52	e	f	d	a	c	c	a	c	3.74	9.82	8.02	9.82	9.82	e	d	f	a	a	c	c		4.33	9.25	10	9.25	9.25	e	d	e	a	a	a	c	c	5.93		7.93	5.79	9.1	d	d	d	b	a	a	b	a
x721	5.89	4.38	6.34	5.71	8.4	f	f	d	c	c	b	c	b	5.81	9.82	5.07	9.82	9.82	f	f	e	a	a	c	c	a	3.45	9.25	9.17	9.25	9.25	f	f	f	a	a	c	c	a	2.32	9.6	4.73	6.04	8.6	f	d	d		b	c		a
x722	6.87	6.59	7.67	0.12	8.42	e	f	f	c	c	c	b	c	6.79	3.07	2.58	8.25	2.45		d		a	c	a	c	c	3.83	2.86	9.72	5.24		f	d	f	b	c	b	c	c	6.69	9.4	5.18	8.89	4.51	d	d	d	b	b	b	c	c
x723	5.73	6.36	8.62	5.28	5.53	d			c	a	b	a		6.13	5.86	2.1	0.51	2.69	d	f	f	b	c	c	c	c	9.35	9.47	4.88	0.35	7.45	d	e	d	c	c	b	c	c	9.13	1.61	4.81	2.45	4.76	d	f	f	a	b	a	a	c
x724	6.66	1.31	2.79		9.17	d	f	f		c	c	a	c	1.65	10	8.61	7.22	2.63	f	f	d	c	b	a	c	a	4.28	9.61	2.2		7.8	f	f	e	c		b	c	c	1.03	8.82	3.53	1.03	1.07	d	e	e	c	c	b	b	
x725	5.91	0.38	7.46	0.3	2.33	f	d	f	a	c	b	b	c	7.26	4.95		6.61	1.48	f	e	e	c	c	c	c	a	4.83	0.73	3.6	5.43	0		f	f	c	c	c	c	b	4.7	4.48	1.34	4.02	5.6	d		f	a	c	a	b	c
x726	2.24	0.77	1.5	9.46	6.08	f	f	d	b	a	a	c	b	9.83	2.65	2.22	5.71	3.92	e	f	d	c	b	b	c	a	5.9	3.54	3.11	6.38	8.05	f	f	d	c	c	c	c	c	9.64	3.53	1.72	7.08	0.85	f	f	f	a	c	c	b	c
x727	4.6	0.36	0.51	8.55	3.22	f	d	e		a	b	a	c	2	2.44	7.74	2.84	8.61	f	e	d	c	c	b	c	a	3.67	7.3	4.7	4	3.85	f	d	d	c	c	b	c	c	8.92	5.9	1.63	4.24	5.48	d	f	f	b	b	c	c	a
x728	7.4	2.48	6.73	1.71	1.46	d	d	f		b	c	c	c	6.18	0.72	0.39	4.85	2.27		d	d	b	a	b	a	a	5.2	0.34	9.46	5.47	4.82	f	d	f	b	b	a	a	a	7.41		7.52	7.96	8.36	d	f	f	b		b	b	c
x729	0.25	7.7	0.25	7.87	3.09	f	f	d	c	b	b	c	b	8.34	0.01	8.34	3.76	7.35	f	f	e	a	c	b	c	c	5.52	2.45	7.91	4.32	1.76	f	e	f	c	c	a	c	c	7.78	1.99	5.31	4.91	1.73	d	d	f	b	c	c	b	c
x730	8.16	0.78	1.16		6.27	f	d	d	a	a		c	c	1.22	8.54	5.91		6.42	f	f	f	b	c	b	c	b	0.01	6.15	0.6	8.41	2.01	f	d	d	b	c	c	c		7.39	5	4.71		0.24	f	f	f	a	a	a	b	b
x731	4.06	0.1	8.79	1.41	9.92	d	d	e	a	b	c	a	b	2.44	6.71	3.77	9.63	6.91	f	d		c	b	b	c	c	3.77	5.4	9.4	5.55	2.71	f	e	f	c	c	a	c	a	2.82	6.3	9.82	1.91	9.85	d	f	e	c	a	c		c
x732	0.25	10	0.25	8.93	1.1	f	d	d	c	b	a	b	a	8.34	0.6	8.34	6.11	3.73	d	f	d	a		c	c	b	4.06	9.82	8.43	3.84	3.23	f	e	d	b	a	b	c	a	8.19	6.67		3.6	1.78	f	f	f	c	a	c	b	c
x733	6.76	4.65	5.83	9.46	2.83		d	d	c	c	a	c	c		7.8	6.18	9.6	0.08	d		f		a	b	a		2.61	3.67	0.42	4.57	1.24	d	e	e	b	c	c	b	a	6.46	6.77	9.61	1.15	7.28	f	f	e	a	b	c	a	a
x734	2.49	7.6	3.97	6.5	5.92	f	e	d		c	b		b	5.51	0.3	7.92	0.8	5.68	d	f	f		a	c	c	c	0.8	0.57	7	7.09	2.32	f	d	f	c	b	c	c	c	2.74	0.97	0.84	2.13	8.12	f	d	e	c	c	a	c	a
x735		0.62	7.32	4.11	8.45	f	f	f	a	b	a	b	a	8.11	8.98	8.9	2.94	7.61	f	e	e	b	c	c	b	a	5.94	2.47	4.72	3.01	9.5	f	f	e	b	b	b	b	a	5.49	7.24	0.55	3.79	3.29	f	e	f	a	a	a	b	c
x736	6.27	1.58	7.98	3.52	4.61	f	f	f	b	c	c	a	c	1.77	7.61	7.05	8.93	1.39	e	f	e	a		c	c	c	8.21	1.16		5.98	8.4	f	d	d	a	c	c	c	c	5.33	3.73	4.34	0.43	0.61	f	f	f	c	b	a	a	a
x737	5.8	6.81	5.02	1.89	7.37	d	f	d	c	a	c	a	a	5.42	3.45	7.33	8.85	0.67	e	f	d	a	a		a	a	3.25	0.7	8.19	7.45	9.57	f	f		a	b	b	b	c	3.2	5.67	8.87	3.99	7.53	f	f	f	b	a	b	b	c
x738	2.67	6.6	0.17	1.74	3.89	e	d	f	a	a	a	b	b	9.21	2.2	8.15	9.83	0.52	f	f	f	c	c	c	c	c	4.7	7.85		9.62	7.55	f	f	e	a	c	c	c	c	2.15	1.99	9.33	4.93	0	f	f		a	a	b	a	a
x739	0.25	4.73	0.25	3.75	0	f	d	e	c	b	b	a	c	8.34	4.1	8.34	3.81	5.43	e	d	d	c	a	a		b	8.16	8.04	0.66	2.9	6.67	d	f	d	a	a	a	c		6.66	2.21	4.76	9.36	2.44	d		f	a	b		b	b
x740	9.21	7.5	6.66	9.52	5.21	e	f	e	a	a	b	c	c	3.81	5.95	7.94	1.14	5.71	e	f		c	a	c	c	b	5.72	1.62	5.72	9.75	0.86	d	d	f	c	a	c	c	b	4	5.09	9.34	8.04	6.88	e	d	f	c	a	c	c	a
x741	0.25	9.35	0.25	7.96	6.01	f	f		b	b	a	b	b	8.34	8.32	8.34	4.15	0.07	d	f	f	b	a	c	b	b	2.48	0.89	0.06	3.71	4	d	d	f	a	a	b	c	a	3.06	1.41	5.55	9.35	7.05	f	d	e	c	b	c	c	c
x742	1.72	2.26	1.28	3.35	7.15	f	e	f	a	b	a	a	a	3.28	9.82	4.46	9.82	9.82	e	f	d	a	a	a	c	c	7.85	9.25	0.05	9.25	9.25	f	e	f	a	a	b	c	c	4	8.64	0.52	3.2	1.41	e	f	f	a	b	a	b	c
x743	8.61	4.83	8.93	3.54	8.35	f	f	f	c	c	a	a	b	0.64	2.71	7.81	8.53	3.69	f	f	d	b	a	a	b	b	0.23	9.51	2.14	7.62	6.21	f	f	e	b	a	a	c	a	9.9	4.1	6.55	2.79	6.99	f	e	f	c	c		c	a
x744	2.59	3.96	4.04	5.65	1.7	f	d	d	c	b	a	b	a	4.83	2.75			8.67	d	f	f	a	c	c	c	c	1.29	2.22	2.51	6.4	6.76	f	e	e	b	c	a	c	c	6.13	5.1	0.32	5.18	2.88	e	f	d	c	b	c	b	b
x745	4.55	2.08	9.5	7.1	9.82	f	e	f	b	c	a	c	a	8.72	1.98	0.67	8.19	2.09	f	f	e	c	c		c	c	6.58	5.3	4.62	4.02		d	f	d	b	b	a	c	c	6.44	3.61	2.71	6.05	9.39	d	f	f	a	c	a	b	c
x746	4.21	9.79	0.49	1.06	2.48	e	f		b	c	b	c	b	1.54		1.43	2.15	9.1	f	d	f	b	c	c	b	a	4.81	2.19	1.27	6.14	7.01	f	f	f	b	b	a	c	c	7.4	5.87	5.13	3.38	4.68	e	f	f	a	c	a	a	c
x747	0.39	2.27	8.16	4.24	8.09	e	e	e	c	b	b	a	a	4.83		3.82	7.33	3.17	e	d	f	c	c	b	c	c	0.15	1.16	2.76	9.58	3.13	f	e	f	b	c	b	c	c	3.95	0.19	1.37	2.81	3.63	f	d	d	b	a	a	a	a
x748	2.13	2.7	3.14	0	2.81	f	d	e	a	c	a	b	a	0.69	2.6	0.47	2.77	2.41	f	d	f	c	b	a	c	b	1.13	1.45	4.32	6.2	6.06	f	d	f	c	a		c	b	0.13	3.96	7.63		1.83	f	d	f	b	c	c	b	a
x749	1.31	8.47	8.5	1.56		f	e	f	b	b	c	c	a	3.32	0.12		4.17	9.29	f	e	d		a	c	b	b	9.95	1.78	6.31	6.27	2.77	f	f	f	b	c	c	b	a	2.7	9.69	6.71	8.38	8.07		f		c	c	c	a	a
x750		2.56	8.03		1.97	d	e	d	c	b	b	a	c		3.56	2.98	9.16	6.3	e	f	e	a	a	b	b	b	1.43	3.01	5.87	0.43	3.83	f	e	d	c	c	a	c	c	4.15	1.78	7.25		9.77	f	d	d	a	c	c	c	c
x751	8.18	0.51	9.83	6.83	2.15	d	d	d	a	a	c	a	b	8.9	2.44	4.52	6.33	1.54	f	d	d	a	b	a	b	c	5.45	7.6	9.42	3.29	0	e	f	d	a	b	c	a	b	6.82	0.62	3.07	4.89	7.62	d	f	f	a	b	a	a	b
x752	0.25		0.25	2.23	7.82	d	d		b	c	c	b	b	8.34	9.16	9.33	3.36	6.28	f	f	d	c	c	a	c	c	6.39	7.57	5.16	0.52	0.63	d	f	d	c	c	b	c	a	1.49	0.85	2.77	0.28	3.98	f	d	f	b	a	a		b
x753	2.29	1.93	7.23	6.66	1.35	f	e	d	c	c	b	c	b	7.31	9.82	6.04	10	9.82	d	d	f	a	a	c	c	b	2.21	9.25		9.25	9.25	d	d	d	a	a		c		9.29	4.61	7.2	8.07	5.21	e	d		c	a	c	b	b
x754	6.45	5	1.97	5.8	9.71	d	d	f	b	b	c	c	a	7.18		1.86	6.75	3.61	f	d	d	c	b	b	c	b	6.08	0.57	7.21	2.75	0.4	d	e	f	c	b	c	c	c	8.01	1.54	7.12	4.58	6.79	e	d	e	a	a	c	a	b
x755	8.77	4.58	2.29	9.74	2.34	e	f	f	b	c	c	a	a	7.82	5.93	5.62	0.72	5.17	f	d	d	b		c	c	b	7.19	1.18	3.25	3.09	1.4	f	f	d	b	a	c	c	b		4.03	8.75	6.96	1.88	e	f	f	b	c	c	c	
x756	6.87	3.91	7.19	6.48	9.13	e	e	f	c	b	c	a	c	0	3.14	2.18	9.3	4.63	f	d	f	c	c	a	c	b	7.25	0.5	2.9	3.53	1.97	f	f	f	c	a	b	b	c	7.94	9.61	2.91	2	5.3	f	f	d	c	c	b	c	b
x757	3.86	3.84	8.71	7.46	8.82	f	f	d	c	a	c	b	a	2.44	2.66	5.32	6.75	9.48	d	d	e	a	c	b	c	c		0.72	2.98	8.24	0	f	e	f	b	c	b	c	c	2.32	7.22	0.47	5.72	5.12	d	f	e	c		c	b	b
x758	8.05	6.2	9		2.88	f	f	d	a	c	c	b	a	3.48		7.33		2.99	d	f	e	c	b	b	c	c	0.01	7.57	8.28		9.2	f	e	d	c	c	c	c	b	6.38	9.63	0.08	1.06	1.81	f	d	e	c	c	c	b	b
x759	0.25	9.07	0.25	3.84	7.55	e	d	f	a	a	c	b	a	8.34	4.75	8.34	9.21		f	e	d	c	c	a	c	c	5.32	8.92	0.92	5.92	4.21	f	f	d	a	c	b	c	c	4.98	0.53	0.8	6.42	9.85	f		d	a	c	c	b	b
x760	3.7	7.26	8.33	3.63	6.26	f	d	f	c	b	b		c	1.59	9.74	9.29	9.43	7.32	f	f	f	b	c	a	c	b	6.6	5.71	9.87	8.4	3.01	f	d	d	b	b	a	a	b	3.21	5.58	9.89	4.43	2.04	d	f		c	a	a	c	c
x761	0.13	0.39		4.54	5.11	f	f	f	a	a	b	b	a	7.56	9.1	4.74	3.44	0.05	d	e	f	b	b		a			3.6	1.21	3.16	9.28	e	f	d	c	b	c	a	a	8.72	1.79	5.51	2.93	5.15	e	d	d	c	a	c	b	a
x762	0.25	2.3	0.25	4.66	5.11	d	f	f	c	b	a		b	8.34	7.79	8.34	0.91	6.78	f	f	d	b	a	b	c	a	5.44	5.56	6.41	4.84		d	d	d	c	a	b	c	a	0.5	0.79	5.15	3.85	1.65	f	e	d		c	c	a	c
x763	0.04	5.1	2.15	8.32	9.69	d	e	d	b	a	b	c	b	8.73	8.7	9.64	5.24		e	f	e	c	a	b	b	c	2.93	6.58	3.1	6.7	9.48	d	d	e	a	b	c	c	a	4.91	2.96	8.61	2.09		e	f	f	a	a	c	b	c
x764		1.86	5.99		5	e	e	e	a	a	c	c	c	8.89	1.32	0.35	8.75	0.15	d	d	d	a	a	b	c	a	2.69	2.66	1.65	4.64	9.93	d	e	d	c	a	b	c	a	3.04	0.74	7.35	4.62	4.71	d	f	d	b	c	a	a	c
x765	4.12	6.08	5.62	5.49	4.85	d	f	d	b	c	c	b	b	1.17	2.3	1.92	8.88	8.23	f	e	d	a	c		c	c	6.17	9.99	2.87	1.82	9.06	f	f	e	c	c	a	c	c	9.66	3.38	1.32	9.19	7.34	f	f	e	a	a	a	a	a
x766	1.51	0.21	1.51	0.41		e	d	d	b	a		c	b	3.34	6	6.03	6.89	2.07	d	d	d	b	a		c	b	7.3	8.23	3.77	5.46	1.98	f	f	d	c	a	b	c	b	0.72	5.31	7.06	3.76	0.77	d	f	f	b	b	c		b
x767	3.65	3.4	1.23	1.24		d	e	e	a	a	b		b	5.74	9.82	5.51	9.82	9.82	f	d	e	a	a	c	c	b	3.8	9.25	6.11	9.25	9.25	e	d	e	a	a		c	c	6.83	1.14	0.65	7.93	2.65	e	d	f	b	a	c	b	a
x768	5.98	5.14	9.39	9.9	7.15	d	e	f	c	b	a	c	c	1.11	5.1	8.62	2.57	0.55	f	f	f	a	c	b	c	c	7.84	4.21	2.55	4.8	4.26	d	e	e	b	c	a	c	c	9.99	6.41	6.98	3.57	5.14	e	f	f	b	c	a	a	b
x769	8.4	3.14	1.93	1.03	1.37	e	d	e	a	b	a	b	b	9.13	9.82	6.54	9.82	9.82	f	e	d	a	a	c	c	c	1.01	9.25	2.01	9.25	9.25	f	e	f	a	a	c	c	b	6.71	5.9		1.34	0.74	d	d	f	c	a	b		c
x770	6.41	2.26	6.07	9.09	1.55	f	e	f	c	a	a	c		9.08	9.21	6.8	6.12	6.6	f	d		b		a	a	a	9.98	5.35	4.76	2.4	7.25		f	d	b	c	b	c		6.75	8.08	8.32	9.23		f	f	f	b	c	b	a	a
x771	0.25	5.63	0.25	9.73	0.43	d	f	f	c	c	c	c	b	8.34	9.82	8.34	9.82	9.82	d		d	a	a	a	c		7.02	9.25	6.81	9.25	9.25	d	d	f	a	a	b	c	b	1.05	8.5	0.18	3.97	4.89	e	e	f	a	a	c	c	a
x772	9.04	2.68	8.24	1.24		f		f	c	b	c	c	a	8.3	4.93	6.9	4.07	0.53	f	f	d	b	c	c	c	c	8.24	0.48		8.77	7.94	f	d	f	b	a	c	a	a	10	5.66	5.87	8.29	0.38	f	e	f	b	a	a	a	b
x773	5.51	5.68	0.82	4.65	4.68	f	d	f	b	a	c	a	b	9.06	6.72	6.15	1.97	6.67	f	f	d	a	a	a			8.31	0.74	6.78	9.39	7.29	f	f	d	b	a	c	c	c	3.69	6.79	3.66	5.27	2.81	d	d		a	b	b	c	a
x774	8.15	4.81	3.68	3.97	2.63	f	f	d	b	b	c	c		7.68	3.7	0	7.61	4.64	f	d	d	b	a	c	c	b	8.13	3.89	9.36	9.12	3.77	e	d	d	b	a	c	c	a	3.71	9.56	7.72	9.5	1.19	e	d	f	b	b	c		b
x775	0.25	3.84	0.25	1.12		d	d	f	a	c	c	a	c	8.34	3.93	8.34	0.89	9.01	d	d	d	b	a		c	b	1.81	0.57	7.5	3.35	6.81	f	d	d	b	a	b	c	a	1.17	2.95	6.78	4.8	7.1	f	e	f	a	a	a		c
x776	8.69	1.36	6.25	4.74	2.45		f	f	b	b	b	c	b	8.3	10	8.91	9.82	9.82	d	d	f	a	a	b	c	c	7.56	9.25	8.31	9.25	9.25	f	e	e	a	a	c	c	a	9.73	5.87	0.2	4.64	3.48	d	d	d	b	b	b	c	
x777	4.9	8.03	3.41	1.76	3.62	e	e	d	c		b	c	b	0.91	9.92	4.83	5.15	2.24	f	d	f	c	a	c	c	b	3.86	7.98	3.9	8.91	1.86	e	f	f	c	a	c	c	a	3.07	6.67		6.91	2.88	d	d	f	b	a	b	c	b
x778	0.22	6.46	8.52	5.01	2.07	e	d	f	a	b	b	c	a	6.63		8.42	4.6	3.5	f	d	e	a	a	b	c	a	5.12	4.8	8.26	8.86	3.86	f	d	d	c	b			a	7.59	5.98	4.97	4.83	3.67	f	f	f	c		b		b
x779	5.99	9.64	0.47	9.36	9.46	f	d	e	c	a	c	c	a	8.39	3.74	7.44	8.2	1.26		d	f	a	c	a	c	c	2.55	5.44	5.27	2.32	0.77	f	d	e	a	c	b	c	c	9.98	0.84	5.37	0.37	0.99		e	f	c	c	c	a	a
x780	7.1	4.45	2.67	7.19	6.42	d	f	f	b	a	b	c	c	5.51	2.05	0.51	1.76	9.79	d	e	f	b	c	b	a	a	9.59		0.05	3.41	2.24	e	f	f	a	c	b	c	a	4.95	0.37	3.15	5.94	6.92	f		e	c	c	b	a	c
x781	1.23		7.53	7.85	8.03		d	e	a	a	b	c	b	6.42	9.82	3.12	9.82	9.82	f	d	f	a	a	c	c	c	5.93	8.33	7.96	9.25	9.25	e	f	e	a	a	b	c	a	1.46	6.29	3.53	9.15	5.27	d		f	a	a	c	b	a
