X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	3.95	4.25	1.55	0.52	5.13	c	b	a	b	c	9.29	5.1	6.89	4.52	7.63	c	a	b	b	c	1.49	7.54	2.34	3.12	5.18	a	c	a	c	b	9.35	1.7	7.48	3.2	1.72	a	b	a	c	b
x783	2.98	8.92	7.23	9.69	4.36	b	c	a	a	c	9.12	3.23	4.94	7.4	3.27	a	c	c	a	b	6.86	0.58	5.04	5.49	0.6	c	c	a	c	a	0.76	3.43	8.14	3.75	7.47	c	c	a	b	c
x784	6.01	8.13	4.07	3.71	2.6	b	b	b	c	b	9.87	2.37	0.13	9.39	5.16	a	a	c	b	c	3.48	0.37	9.48	8.09	3.06	b	b	b	a	b	4.18	9.15	2.83	5.03	0.65	b	b	a	c	c
x785	9.86	7.79	5.07	9.04	9.99	c	c	a	b	b	9.13	8.95	9.46	1.81	7.78	a	c	b	a	b	1.24	2.34	5.01	3.58	1.94	c	a	b	a	a	3.43	9.7	1.76	0.69	1.65	c	b	a	b	c
x786	8.67	0.4	6.25	0.49	8.92	b	b	c	b	b	3.79	8.67	3.11	4.9	0.51	c	c	b	b	b	0.64	3.22	5.99	3.25	0.78	a	c	b	b	b	4.5	6.39	8.69	5.04	2.61	b	b	a	c	a
x787	5.94	5.25	8.41	3.7	7.34	c	c	b	c	c	6.98	1.42	6.08	1.28	9.41	a	b	c	a	a	3.74	6.41	6.55	1.59	9.3	c	a	c	c	c	3.16	4.47	4.71	0.4	2.83	b	c	b	c	c
x788	4.91	0.35	2.9	7.39	7.78	c	c	b	a	c	4.86	1.56	1.39	7.15	3.13	c	a	c	c	b	1.07	5.93	1.53	0.46	1.21	b	b	a	a	b	0.84	2.3	9.16	2.31	8.73	b	c	b	c	b
x789	7.87	7.45	6.74	6.43	3.02	c	a	a	c	c	0.53	9.52	6.37	9.17	8.55	a	a	c	a	b	8.79	0.79	5.12	1.04	2.6	a	b	c	a	b	4.85	4.89	5.69	5.78	6.3	c	c	a	c	a
x790	1.6	6.55	6.51	3.05	0.28	b	c	a	a	c	4.26	2.2	8.2	2.72	2.95	c	c	b	a	c	3.56	8.63	8.32	2.72	8.78	b	b	c	a	b	5.3	7.2	2.55	5.11	6.65	b	a	c	b	b
x791	1.8	7.59	1.99	5.04	2.58	c	c	b	c	c	5.87	6.27	0.04	3.4	3.2	c	b	c	a	b	7.17	5.57	5.81	6.9	7.45	a	c	a	c	c	6.55	3.65	9.1	4.36	8.59	c	a	c	a	a
x792	4.13	5.98	1.67	6.37	8.6	c	a	c	c	b	5.91	7.05	5.33	6.6	8.44	b	b	a	a	b	6.14	1.31	1.6	6.39	6.44	b	c	a	b	a	3.39	9.77	6.4	7.64	0.9	b	c	c	b	c
x793	9.61	1.24	3.29	7.87	2.48	c	c	c	b	a	0.63	5.3	8.26	8.02	5.37	c	a	c	b	c	8.58	8.9	1.78	1.3	2.28	c	a	a	b	b	8.82	5.14	9.97	9.53	0.83	c	b	a	b	a
x794	4.37	8.55	3.59	5.91	7.84	a	b	a	b	a	6.75	7.5	5.84	6.13	6.34	b	b	b	b	a	4.81	5.11	0.5	2.21	2.99	a	b	a	b	c	2.85	3.49	5.15	8.68	8.27	a	c	a	a	b
x795	6.31	7.28	0.11	7.63	8.27	b	c	a	a	b	8.78	2.22	2.41	2.03	2.49	b	c	b	b	c	4.05	7.92	8.76	7.27	5.1	a	a	a	a	a	9.01	0.68	0.57	0.69	0.64	a	a	c	b	b
x796	2.05	4.99	6.5	6.16	2.94	b	b	b	c	a	1.28	4.1	6.2	9.13	3.39	b	a	b	b	c	9.26	7.31	3.51	8.43	5.19	a	c	a	b	b	4.02	9.06	5.4	0.17	0.82	b	b	a	b	b
x797	7.86	7.28	2.42	2.25	7.35	b	a	a	a	a	5.65	6.23	3.19	1.67	0.59	b	c	a	a	b	6.68	2.08	1.83	0.9	2.47	c	a	a	c	c	9.58	3.58	8.21	2.19	4.01	b	a	b	c	a
x798	5.61	1.12	9.78	0.16	0.66	b	c	c	c	b	3.99	9.14	8.01	6.27	0.98	b	c	b	c	c	2.89	8.6	5.97	3.85	5.62	a	a	b	b	b	7.2	1.79	9.55	1.47	1.89	c	b	c	c	a
x799	0.86	4.95	4.03	3.57	7.05	a	a	a	c	c	7.41	9.21	0.96	0.33	0.48	a	b	a	c	b	9.59	3.54	3.49	7.63	4.06	b	c	c	a	a	5.51	5.88	1.24	4.77	1.46	b	a	c	b	c
x800	0.92	5.79	7.72	9.27	4.28	b	a	c	c	c	1.26	9.13	3.29	0.84	1.01	a	c	b	b	c	0.13	6.71	6.1	4.37	2.02	c	c	c	c	a	2.24	0.35	7.3	9.26	8.76	b	a	c	c	b
x801	0	1.63	3.64	8.66	9.41	b	a	a	a	c	9.2	2.98	2.7	9.05	1.55	b	c	c	b	b	2.01	8.41	3.17	6.31	5.79	c	b	a	b	c	2.44	8.25	0.06	8.67	2.83	b	b	b	a	a
x802	9.01	7.78	2.42	7.52	0.46	a	b	c	b	b	7.8	7.15	2.74	3.57	9.87	a	c	a	c	a	7.48	4.35	1.07	2.91	4.18	a	c	a	a	a	8.99	9.1	0.71	0.73	4.92	a	a	b	b	b
x803	6.4	0.98	0.79	8.43	1.15	c	b	a	b	c	5.45	6.63	6.64	2.17	5.28	a	c	c	a	a	0.03	4.02	0.74	0.15	3.24	a	c	b	c	a	6.04	3.34	4.16	1.27	9.58	a	b	a	c	c
x804	3.67	7.75	1.41	0.41	7.72	b	a	b	a	a	5.86	3.19	0.17	0.38	0.64	a	c	b	b	b	8.79	3.04	4.93	8.25	3	a	c	a	a	a	4.17	7.28	9.87	3.63	6.03	b	c	b	b	c
x805	8.1	8.78	0.16	4.28	4.73	b	a	b	a	b	7.02	8.52	9.11	5.29	9.71	c	a	a	b	b	1.2	0.78	4.24	2.58	3.9	c	a	c	a	b	0.57	5.96	1.75	3.82	0.43	a	b	b	c	b
x806	9.63	1.7	1.81	9.4	1.52	c	b	a	b	b	7.62	7.85	1.59	9.41	6.19	a	a	c	b	b	2.74	8.21	8.23	4.16	4.31	c	a	b	b	b	7.02	8.54	7.81	3.16	9.84	a	b	c	b	c
x807	6.66	2.36	1.3	9.08	2.24	c	c	c	b	c	8.48	3.14	6.1	4.26	1.93	c	b	a	c	b	6.55	0.47	6.42	6.94	2.06	b	b	a	a	b	0.97	9.11	4.58	3.99	4.59	c	b	c	a	b
x808	8.77	1.76	2.92	5.35	1.45	a	c	c	b	a	7.12	4.48	0.96	1.74	7.12	a	c	b	c	a	5.11	7.84	5.69	8.38	9.01	a	a	a	c	a	8.72	5.2	7.38	5.65	8.91	c	c	c	b	b
x809	4.5	5.46	7.99	5.72	6.08	c	a	b	c	b	0.68	2.47	0	5.45	5.2	a	c	c	b	b	4.47	4.2	9.15	9.72	9.7	b	b	a	c	b	9.17	5.16	7.18	8.76	7.33	a	c	b	c	b
x810	2.87	9.92	1.44	4.18	8.78	b	c	a	a	a	3.12	1.67	6.67	5.05	0.96	a	a	c	b	c	6.59	8.05	7.08	0.73	0.94	c	b	b	b	c	4.54	8.31	7.01	7.32	3	c	a	a	a	b
x811	2.48	2.78	9.36	4.99	7.02	c	b	b	a	b	8.24	8.26	0.92	7.11	0.14	b	c	b	b	a	5.19	9.94	8.31	4.79	1.14	b	b	b	a	a	0.44	9.15	8.91	5.81	9.38	a	c	c	c	c
x812	3.82	4.77	1.22	7.29	8.5	b	c	a	c	c	9.71	9.79	8.3	9.2	0.41	c	b	b	c	a	7.91	3.13	2.91	0.26	8.25	c	a	c	b	a	7.06	6.65	9.08	6.66	7.33	c	c	b	a	b
x813	6.22	8.88	6.52	5.11	8.94	c	a	c	c	c	4.56	5.84	5.59	5.75	5.19	b	a	b	a	c	8.1	7.36	7.53	4.53	2.19	a	a	c	c	a	8.84	9.26	0.6	7.72	8.72	a	a	b	c	a
x814	8.28	7.18	0.57	2.18	3.45	a	c	c	c	a	4.69	1.67	8.1	2.83	2.44	b	b	c	b	c	8.49	1.77	8.77	3.22	6.43	b	c	a	b	c	1.36	6.81	2.82	8.31	6.75	b	c	b	b	b
x815	3.18	4.96	8.92	4.21	7.21	c	a	b	a	c	2.55	8.42	9.06	9.61	0.75	b	c	a	c	c	6.92	9.33	5.44	4.06	6.87	a	c	b	a	b	8.2	7.59	4.39	6.1	4.68	b	a	c	a	c
x816	5.12	7.32	0.23	8.8	1.21	b	c	a	c	a	8.02	2.26	5.8	4.04	7.03	b	c	c	b	b	4.65	3.47	7.7	4.46	8.49	b	c	a	b	a	0.23	8.21	9.74	0.82	2.84	b	c	b	a	a
x817	9.72	8.62	8.59	5.84	5.96	c	b	a	a	c	8.43	3.33	2.34	3.89	9.11	c	b	c	b	a	7.04	6.41	2.14	0.96	3.55	c	b	a	c	a	8.43	1.81	5.47	2.11	3.55	a	b	c	b	c
x818	1.46	9.1	9.86	2.83	3.73	a	c	c	b	a	3.99	1.56	1.74	9.92	5.11	c	a	c	b	a	9.51	9.09	2.22	5.31	1.44	b	c	a	b	a	2.77	4.14	2.43	4.32	7.95	c	b	c	b	c
x819	7.96	7.86	4.79	0.26	8.87	c	b	c	b	a	8.21	1.05	3.81	0.03	4.63	a	a	c	b	a	4.93	4.22	1.06	9.82	4.03	b	a	c	a	b	1.8	2.92	4.9	2.22	2.53	a	c	c	a	c
x820	3.01	0.6	9.81	7.46	8.74	a	c	c	b	b	0.9	9.34	2.05	0.94	0.41	c	c	a	a	c	5.25	9.72	9.99	8.74	5.65	c	a	a	a	c	8.15	0.78	4.92	9.45	0.44	c	a	a	b	c
x821	4.5	7.42	7.7	4.33	9.18	c	a	c	a	b	5.5	2.45	3.72	1.19	1.43	b	b	a	b	a	0.7	8.99	7.96	7.45	2.62	c	a	a	b	c	3.67	5.42	3.4	2.62	8.29	a	a	c	a	b
x822	7.19	5.34	9.04	8.51	6.61	b	c	a	c	a	7.63	3.37	8.22	2.6	4.86	a	a	b	c	c	1.27	5.27	2.01	0.36	9.89	a	b	a	b	b	7.65	3.36	5.46	4.16	0.67	a	a	c	b	a
x823	4.59	3.78	6.37	4.02	5.64	a	c	b	a	b	3.43	3.71	5.14	8.45	4.35	c	a	c	c	c	7.49	9.21	2.44	4.05	9.63	c	a	a	c	a	8.41	5.83	9.98	7.79	6.96	c	b	b	a	b
x824	6.93	2.6	1.87	5.01	0.65	b	c	a	b	a	2.56	9.18	8.53	3.89	3.43	b	c	c	c	c	6	9.46	9.6	7.72	6.07	b	b	b	a	c	6.5	3.04	9.36	4.35	0.13	c	b	c	b	c
x825	0.9	7	5.43	6.38	8.16	b	c	a	a	c	0.12	4.26	6.35	0.87	2.7	b	b	c	c	c	6.4	3.86	8.82	3.83	0.28	a	a	c	b	a	1.78	7.76	2.94	3.56	4.02	c	c	b	a	a
x826	7.07	9.75	3.76	1.85	1.62	b	c	b	b	b	2.75	0.48	4.07	2.12	4.1	b	c	a	a	c	9.62	0.56	8.27	1.2	8.47	a	b	b	b	b	5.4	1.16	0.25	9.71	4.12	a	a	b	b	c
x827	9.84	8.34	8.46	2.66	8.99	a	a	b	c	b	2.82	8.92	6.96	6.8	4.27	c	b	a	b	a	1.86	7.64	3.45	5.17	0.15	b	a	a	a	a	1.7	6.21	0.03	5.33	7.53	a	b	c	c	b
x828	6.31	6.16	2.44	5.1	8.64	c	b	a	c	a	4.66	5.69	0.01	8.23	7.7	b	a	a	b	c	3.02	3.17	8.73	0.39	5.03	b	c	a	c	a	7.57	6.64	2.65	5.14	6.66	a	a	a	b	c
x829	1.45	6.86	2.13	4.58	3.55	b	b	a	b	b	3.35	7.43	6.28	1.41	8.94	a	b	b	a	b	7.25	2.7	4.61	0.39	0.17	b	a	a	b	b	3.44	7.96	8.36	9.99	6.32	a	a	a	c	b
x830	1.41	2.04	5.5	1.8	4.81	b	a	a	b	a	0.88	2.89	1.17	5.84	7.23	c	c	a	a	c	7.33	0.15	1.6	3.38	3.43	a	b	a	c	b	0.4	7.36	9.94	6.06	5.71	c	a	b	c	a
x831	2.03	0.84	4.63	3.6	6.43	b	a	b	a	c	0.32	1.86	1.99	5.49	3.93	b	c	a	b	b	9.33	7.9	8.77	2.42	1.48	c	a	c	c	a	3.07	6.61	4.89	1.23	7.83	a	c	a	a	a
x832	6.6	9.86	5.19	3.04	6.69	b	c	c	c	b	0.61	7.81	6.81	2.5	7.93	a	c	b	b	a	4	2.76	9.13	7.77	6.56	a	b	a	b	b	4.2	3.04	9.08	0.14	4.26	b	a	a	c	a
x833	6.49	8.25	0.32	1.21	6.78	a	c	a	c	b	3.22	3.57	9.07	9.69	7.88	b	c	c	c	b	8.23	9.43	5.43	0.95	1.21	c	b	a	a	b	9.86	6.02	5.18	6.56	1.66	a	b	b	b	c
x834	8.45	3.76	2.87	4.77	5.21	c	a	a	c	a	3.34	1.63	7.61	1.36	9.29	b	c	a	a	a	8.23	1.32	8.27	6.94	8.76	c	a	a	b	c	3.9	2.13	1.29	4.53	9.71	a	b	c	b	a
x835	2.01	3.79	0.29	1.11	3.88	a	c	b	c	b	4.52	7.21	5.55	6.05	6.01	b	a	a	a	b	1.13	9.01	3.25	9.6	2.84	b	c	a	a	b	1.17	4.4	3.07	3.22	4.2	a	c	c	c	a
x836	3.71	1.12	0.83	0.08	3.9	b	a	a	b	b	1.52	1.64	8.2	0.61	4.58	c	c	c	a	c	3.09	5.53	5	6.54	5.36	a	b	c	a	a	0.87	1.07	3.53	0.89	9.91	c	c	c	c	b
x837	4.14	0.2	8.34	0.55	8.19	a	a	a	b	c	1.96	1.38	2.98	6.14	7.58	b	c	c	b	b	0.24	4.09	7.11	2.58	2.31	a	b	b	a	a	3.3	4.17	0.96	1.63	6.79	b	b	c	c	c
x838	8.03	3.42	2.85	6.63	8.33	c	b	c	b	b	4.24	4.69	5.96	2.13	2.28	c	b	a	a	b	3.41	3.14	2.37	2.76	5.66	a	c	a	a	b	9.62	1.22	7.41	2.42	2.68	c	c	a	c	a
x839	8.08	6.01	5.62	2.98	8.05	c	a	a	a	a	6.14	4.23	7.4	2.52	6.69	a	a	a	a	b	0.02	3.24	1.31	8.78	2.72	c	c	a	b	c	5.35	8.19	9.45	9.38	8.59	a	a	c	b	a
x840	0.07	1.46	1.31	8.07	3.02	c	a	c	a	a	5.63	1.8	7.39	5.39	7.49	b	c	c	b	a	9.63	9.49	6.45	8.27	8.75	a	c	c	b	a	4.07	3.36	0.4	0.14	1.16	b	a	a	c	c
x841	9.62	3.81	5.65	3.5	3.98	a	a	b	b	c	6.07	9.68	9.48	1.27	8.12	c	a	a	b	c	6.24	9.04	4.87	4.1	7.23	a	c	c	a	b	7.55	7.17	4.58	3.09	1.25	c	c	b	c	b
x842	5.32	1.33	1.84	1.41	6.1	a	a	b	c	a	9.02	8.27	2.08	7.85	7.38	a	b	a	b	b	3.88	0.91	6.59	4.95	0.37	c	b	a	b	b	3.43	6.42	1.53	3.68	7.47	b	c	c	b	a
x843	3.76	2.39	4.38	3.23	5.81	a	c	c	a	a	6.76	3.6	0.82	3.54	3.74	b	b	b	a	a	3	6.57	7.75	0.58	2.74	a	c	a	a	a	9.17	9.34	1.08	5.96	4.54	a	b	a	c	b
x844	7.44	8.16	3.27	2.24	3.02	b	b	c	b	b	1.18	8.78	2.27	1.82	6.91	c	b	a	c	c	3.53	3.99	8.48	5.34	9.13	b	c	b	b	b	0.98	5.14	3.42	1.62	6.02	a	b	b	b	a
x845	7.85	9.01	6.59	6.24	5.79	b	b	a	a	a	0.73	4.8	9.9	0.98	7.65	a	a	a	c	a	9.43	6.78	7.86	2.24	0.09	b	c	a	b	a	2.7	6.53	5.71	5.44	9.73	a	c	b	b	a
x846	5.85	3.73	5.33	9.37	9.15	c	c	c	c	c	7.08	0.35	2.32	7.6	0.45	c	b	a	c	c	0.17	6.52	5.81	0.36	2.61	b	a	a	a	b	7.6	8.24	1.55	2.13	4.82	b	c	b	c	c
x847	2.1	4.71	9.19	9.72	9.75	a	b	a	c	a	3.68	1.46	8.05	6.09	5.63	b	c	b	b	c	0.76	6.26	5.6	9.66	7.12	c	a	a	b	c	0.43	7.79	4.75	4.32	5.04	b	a	c	a	c
x848	2.23	9.13	8.39	1.73	2.78	a	a	b	c	b	4.8	5.87	2.24	1.57	9.67	c	b	b	b	c	9.9	1.13	3.59	0.41	6.9	c	c	b	b	b	5.31	2.92	6.85	7.47	9.01	c	b	c	b	c
x849	5.84	0.94	5.07	8.81	5.01	c	c	c	c	b	4.38	2.81	1.03	0.3	4.81	c	a	a	b	b	0.27	4.59	1.12	3.75	7.12	c	a	a	a	b	4.48	6.08	2.01	3.1	6.31	b	b	a	b	b
x850	5.45	7.99	7.14	1.48	6.58	b	a	b	b	a	3.62	3.07	2.43	7.59	0.54	a	a	b	a	b	8.33	1.27	6.47	1.57	0.12	b	b	b	c	a	2.41	3.84	2.34	1.82	4.43	c	a	b	b	a
x851	7.71	9.46	1.66	2.39	1.78	c	a	c	c	c	6.4	7.07	9.02	7.29	5.88	c	b	c	c	a	2.62	2.81	5.71	2.44	4.93	c	a	b	b	a	4.3	6.22	4.84	1.76	9.53	c	a	c	b	a
x852	7.42	7.85	3.18	4.58	5.21	b	b	a	b	a	0.43	5.81	0.52	8.16	7.73	a	c	b	b	c	1.48	0.8	4.34	0	0.19	c	c	a	c	a	7.04	8.94	6.53	4.44	2.7	c	c	c	a	c
x853	4.89	0.59	3.11	0.24	4.48	c	a	b	a	c	3.57	6.37	1.18	3.2	9.66	a	a	a	a	c	2.4	2.56	8.26	0.51	4.42	b	c	b	b	b	8.33	6.55	4.38	5.95	7.97	b	a	a	c	a
x854	7.68	0.3	3.12	0.41	9.83	a	c	b	c	c	7.54	2.61	7.46	6.44	6.24	a	b	c	b	b	2.35	3.69	9.35	2.9	0.17	c	a	a	c	a	7.58	9.7	5.92	1.93	2.4	b	a	c	a	b
x855	1.73	6.64	8.62	9.11	4.59	b	b	a	b	b	2.79	1.15	3.56	6.23	3.43	a	a	c	a	b	5.37	9.05	0.38	4.17	8.53	a	b	c	b	b	1.33	9.73	0.59	7.66	6.01	c	c	a	c	c
x856	4.91	6.47	9.27	5	7.08	a	c	c	b	c	5.91	5.13	8.79	6.93	2.41	c	b	c	b	b	4.85	1.27	1.85	1.92	7.1	b	c	c	a	a	5.85	5.48	6.71	4.98	4.94	b	c	a	c	c
x857	2.08	4.12	8.37	3.09	0.59	a	b	a	c	b	1.38	1.18	4.37	0.83	9.64	a	c	c	a	b	6.92	3.01	9.57	8.42	5.26	a	c	a	a	a	7.22	0.75	1.27	5.61	1.81	b	c	c	a	c
x858	9.61	9.88	7.01	1.94	3.17	c	c	c	a	c	7.51	0.1	6.75	8.67	3.84	a	c	b	b	c	3.14	5.74	3.7	1.86	1.71	a	a	b	c	c	6.77	1.48	1.98	4.35	8.5	a	a	b	c	c
x859	4.6	5.74	8.74	3.18	4.03	a	b	b	c	b	1.83	6.69	9.2	3.23	2.77	c	b	b	c	c	7.72	9.21	0.75	8.46	3.79	b	a	c	b	c	1.93	2.65	8.44	2.81	3.1	b	b	b	c	b
x860	7.33	5.65	7.32	4.01	7.78	c	b	a	a	b	9	4	0.88	8.53	5.93	c	a	a	b	c	9.54	9.62	9.22	6.29	2.34	a	a	c	c	c	1.34	3.28	0.58	1.81	4.05	b	c	c	a	a
x861	9.91	8.04	7.79	3.78	6.81	a	a	a	c	c	5.45	2.64	5.41	5.27	4.88	b	c	c	c	b	3.26	7.71	7.22	3.6	3.91	c	a	b	a	a	2.43	1.59	2.68	6.36	6.17	a	b	b	c	a
x862	5.95	4.84	7.38	0.41	8.39	a	a	a	c	b	2.45	3.42	0.12	3.19	6.38	c	a	c	a	b	8.06	7.94	4.9	9.76	8.91	c	a	c	a	a	7.93	3.42	4.57	0.53	1.74	c	c	b	a	b
x863	7.06	7.5	4.77	5.6	8.11	c	a	a	a	a	9.55	2.31	5.03	9.02	7.52	a	c	b	b	a	8.65	3.86	2.16	3.78	7.45	b	a	b	a	a	2.37	9.85	8.32	5.54	1.3	c	a	a	b	b
x864	6.19	9.18	5.28	2.11	1.45	a	b	c	a	c	0.4	9.43	7.2	2.94	1.26	c	c	c	a	c	4.54	1.38	7.47	2.47	0.19	a	b	b	c	a	2.3	7.91	6.07	6.12	0.53	c	c	c	c	c
x865	5.12	7.77	7.74	7.62	4.42	a	a	c	b	b	8.02	9.17	3.04	6	9.8	a	b	a	a	a	8.27	7.46	0.28	5.26	3.42	a	a	a	a	b	8.38	2.45	1.33	3.13	4.44	c	b	b	c	b
x866	3.62	9.3	7.73	5.1	8.16	b	a	c	b	a	9.17	2.34	3.75	1.73	5.74	b	a	b	b	a	8	9.79	8.78	4.42	5.04	b	a	a	a	b	0.03	2.85	6.74	0.79	1.49	c	b	a	c	a
x867	8.11	8.37	4.55	4.76	2.56	c	b	c	b	b	6.07	4.51	1.88	8.68	9.19	c	c	b	a	a	0.02	1.42	4.1	1.26	6.34	a	c	b	b	b	7.67	2.16	2.95	9.6	7.19	b	a	b	c	a
x868	9	3.61	7.72	7.77	6.55	b	a	c	c	c	3	3.31	3.13	4.18	1.15	c	b	a	b	c	7.81	6.48	4.75	2.46	7.46	b	c	c	a	b	3.89	2.02	5.63	5.22	8.66	b	b	c	a	c
x869	8.87	5.55	8.46	0.68	4.87	b	b	b	a	b	8.5	4	8.21	4.77	2.75	a	b	b	a	b	4.95	6.13	2.61	7.18	4.57	a	a	b	c	b	5.32	3.06	2.61	6.97	4.48	a	c	b	b	b
x870	6.28	2.43	2.18	8.12	2.46	b	b	b	a	a	1.82	0.15	5.41	1.33	9.57	c	c	b	b	a	9.41	7.11	4.41	2.42	7.21	b	c	a	b	b	0.4	5.25	5.57	4.7	5.19	a	c	a	a	c
x871	5.73	5.11	6.03	0.51	1.76	a	b	b	c	c	4.99	0.41	8.13	1.31	4.56	c	c	b	c	c	4.04	3.88	6.19	3.73	9.1	a	a	b	c	a	7.62	8.73	9.34	4.85	9.72	b	a	b	a	c
x872	4.63	9.79	5.5	4.53	9.25	b	c	b	b	a	8.7	2.45	8.03	6.13	1.52	b	b	c	c	b	3.77	7.46	7.43	3.3	3.13	a	a	c	b	a	8.61	5.56	4.36	0.42	0.01	c	c	c	b	a
x873	2.81	4.17	2.55	4.89	9.61	a	a	b	b	b	3.06	0.02	1.77	6.48	8.16	c	b	b	c	b	7.77	2.17	9.69	7.34	6.21	b	a	c	b	b	8.7	6.05	2.25	2.76	8.26	a	a	b	a	a
x874	4.25	2.32	3.78	4.57	0	a	a	a	b	a	9.05	5.47	1.89	9.74	6.02	b	c	c	c	c	1.46	0.72	9.92	5.99	0.35	a	b	c	a	a	9.46	5.83	9.75	5.73	3.17	a	b	c	b	b
x875	1.71	5.22	5.47	3.12	7.83	c	c	a	b	a	6.77	1.65	3.39	9.4	1.26	c	b	a	b	b	1.28	1.25	4.49	3.45	2.34	c	c	c	c	a	8.33	4.93	6.94	9.94	1.66	b	b	a	c	a
x876	2.39	3.83	2.54	4.42	2.9	c	b	b	c	c	0.7	2.54	3.82	5.75	7.82	a	c	b	b	c	4.87	2.45	4.25	4.75	3.3	c	c	b	c	b	2.21	6.79	4.63	0.07	9.59	a	c	a	a	c
x877	4.3	1.65	4.2	7.28	2.43	b	c	b	c	b	7.6	1.64	6.16	5.11	0.99	c	b	c	a	c	0.98	3.44	6.53	3.47	0.05	c	c	a	a	b	0.99	5.86	4.39	7.03	7.39	c	c	b	c	b
x878	6.53	5.72	9.19	5.02	9.58	a	b	a	b	b	7.44	8.72	7.89	5.56	7.26	b	c	a	b	b	2.24	0.04	7.1	9.67	3.77	c	a	a	c	c	6.38	7.28	5.72	6.18	5.06	b	b	b	b	c
x879	4.98	4.07	9.59	6.69	8.7	b	b	c	c	c	4.18	4.71	4.68	6.7	4.77	c	b	c	a	c	3.55	3.28	9.79	3.56	4.56	b	b	b	c	a	4.03	1.43	5.99	4.77	7.14	c	a	c	a	a
x880	6.39	1.52	4.08	7.95	6.64	b	b	b	c	c	7.33	8.47	3.56	5.36	5.43	b	a	c	a	c	6.94	5.63	3.17	5.28	7.14	b	a	a	a	a	0.13	9.54	2.18	1.81	8.66	b	a	c	a	b
x881	3.41	9.19	4.55	9.73	0.52	a	a	a	b	c	9.39	8.15	8.48	8.73	8.66	b	a	c	c	b	0.89	1.52	7.62	3.12	5.79	c	a	b	b	b	7.18	4.85	1.08	2.27	8.42	a	b	c	c	b
x882	8.55	9.76	10	0.19	6.65	b	c	a	c	c	7.02	0.65	2	5.44	6.83	b	a	c	c	b	6.82	6.8	9.37	8.46	0.43	a	c	b	a	a	7.33	2.04	0.72	6.6	4.91	a	c	c	c	b
x883	6.75	2.58	3.47	5.87	0.91	c	a	b	b	c	5.69	8.02	3.73	7.59	4.51	b	c	a	b	c	8.55	8.88	1.54	1.4	8.11	b	a	c	b	c	4.7	8.81	6.31	5.99	9.55	b	a	a	a	c
x884	7.63	8.46	3.61	3.15	0.43	b	c	b	c	a	4.55	1.41	4.11	0.95	0.17	a	c	a	b	b	8.49	4.47	5.41	5.5	1.99	c	a	a	c	b	9.08	6.04	1.8	8.75	3.86	a	b	a	b	c
x885	1.13	9.73	2.98	8.81	0.09	b	c	b	c	a	7.86	7.2	1.7	1.15	5	c	a	a	a	c	6.81	4.83	9.46	7.27	4.9	a	b	a	a	b	4.19	2.83	4.05	2.85	4.54	b	c	c	c	b
x886	0.02	7.15	8.3	3.94	5.31	a	c	c	b	a	4.06	7.88	0.56	8	0.3	c	a	c	a	b	4.88	5.9	5.26	3.92	3.99	a	b	a	c	b	4.1	4.12	9.71	4.56	8.93	a	c	a	a	c
x887	8.16	7.82	8.12	9.08	8.97	c	b	a	b	b	0.19	6.39	7.74	8.02	9.96	a	a	b	a	a	4.01	3.24	8.35	3.12	7.92	c	b	a	b	c	2.88	2.09	8.63	7.75	5.9	a	c	b	c	a
x888	9.61	1.61	1.6	6.21	6.26	b	a	b	a	c	5.76	7.57	9.98	9.04	5.34	b	b	c	c	c	3.74	5.3	7.18	8.43	9.95	b	a	a	b	c	2.77	9.54	4.52	1.32	8.33	c	a	a	b	b
x889	8.48	4.91	2.96	5.04	8.96	a	b	a	c	a	9.28	9.43	4.06	2.76	2.7	c	a	a	a	c	9.79	2.81	8.97	1.77	6.8	a	b	a	c	c	8.77	1.91	8.09	6.82	1.78	c	c	c	c	b
x890	7.5	3.22	8.13	6.91	1.21	a	b	c	a	c	2.5	9.31	7.73	8.78	0.42	b	c	c	b	a	0.31	6.74	8.62	8.13	3.59	b	c	b	b	c	6.32	7.07	2.36	7.33	1.1	a	c	b	a	c
x891	8.02	9.57	6.53	4.53	0.86	c	a	b	a	b	3.59	0.66	7.1	9.72	5.64	b	b	c	c	b	0.25	6.09	1.59	7.02	3.86	b	b	a	b	a	5.52	5.2	0.42	6.99	8.14	a	a	b	c	c
x892	1.83	0.51	1.22	0.33	6.57	a	c	b	b	a	4.17	6.83	0.31	6.03	3.85	a	c	c	a	a	2.51	1.72	9.55	2.75	6.14	c	b	b	a	a	3.32	1.66	3.62	9.5	6.72	c	b	b	b	c
x893	2.96	7.56	4.94	5.53	5.24	a	a	c	c	c	2.76	1.93	1.52	8.69	6.64	c	c	b	a	c	6.11	6.24	0.35	5.87	1.57	b	a	a	a	a	8.23	8.55	0.13	0.94	8.84	c	b	c	c	b
