X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x683	9.17	9.12	8.15	2.95	6.82	d	f	d	a	c	b	c	b	10	3.64	8.15	2.95	6.82	f	f	f	a	c	c	a	c	7.11		3.72	5.32	3.96	e	f	d	b	b	a		c	2.62	8.5	4.88	1.99	8.95	f	d		a	b	c	a	b
x684	1.3	1.26	8.57	9.9	4.12	f	f	e		c	b	c	c	0.77	1.26	8.57	0.52		f	f	d	c	c	a	c	a	3.92	0.51	7.36	6.2	6.49	f	d	d	b	b	b	a	b	1.92	2.39	2.15	5.69	6.72	f	f	f	b		a	c	a
x685	9.75	1.8		6.81	7.63	f	d	f	a	c	b	c	c	4.69	6.79	0.98	3.75	5.91	d	e	e	b	c	b	c	c	2.73	4.02	1.41	5.97	9.03	f	d	f	c	a	a	b	a	1.98	5.98	9.59	4.71	5.29	d	d	f	a		c	b	a
x686	9.47	1.26	8.57	3.74	6.56		e	f		a	b	c	b	3.68	1.26	9.34	9.88	8.25	f	d	f	b	c	c	b		7.79	1.57	0.18	0	5.51	f	e	e	a	b	c	c	c	1.91	3.9	9.73	7.51	2.72	d	f	f	a		a	c	a
x687	7.19	6.35	9.42	8.76	3.29	d	d	d			b	c	c	4.75	9.94	8.92	3.27	0.74	d	f	f	a	c	c	a	a	3.15	3.57	6.76	5.08	2.06	f	f	f		b	c	c	b	9.67	2.59	6.08	7.89	5.48	f	f	e	a	a	a	a	b
x688	8.6	9.54	4.65	3.44	4.64	f	d	d	a	b	a	b	c	3.23	9.1	0.91	0.65	4.81	f	f			b	a	c	a	6.77	8.11	3.69	9.36	1.7	d	d	f	b	a	c	c	b	3.63	4.27	6.36	2.29	4.13	f	d	e	a	b	c	b	b
x689	3.19	7.14	0.65	7.78	5.23	f	d	f	b	a	a	b	c	2.75	2.89	8.46	6.61	7.41	f	e		a	a	b	a	c	8.6	0.27	10	8.54	2.32	d	f	f	b	a	c	c	b	1.43	3.18	8.41	7.18	1.87	e	d	d	a	b	c		a
x690	2.13	3.95		2.95	6.82	d	d	d	c	c	b	a	b	3.18	7.74	8.15	2.95	6.82	f	f	f	c	a	b	a	c	3.09	9.86	8.36	10	6.32	f	d	e	b	c	c	c	a		7.4	8.04	0.34	0.43	d	e	f	c	b	a	b	c
x691	8.05	9.78	0.81	7.36	9.33	d	f	d		a	b	b	a	9.31	3.31	1.55	9.33	9.41	e	f	f	a	c		c	b	9.69	8.83	5.32	3.61		d	d	e		a	a	a	c	3.68	1.84	7.17	2.63	6.98	e	f	d	b	a	b	c	c
x692		3.42	2.46	8.06	7.56	f	d	f	a	c	a	c	c	8.06	3.42	2.46	7.83	7.51	d	e	e	c	c	c	c		4.55	7.68	6.94	8.44	2.36		d	f		c	b	a	a	3.47		3.61	7.23	4.18	f		f	a			b	b
x693	1.18	3.81	2.46	7.83	1.43	e	f	e	b	b	b	c	a	2.94		2.46	7.83	3.23	d	f	f	b	c	a	b	c	7.02	2.64	1.44	2.6		f	f	d	b	a	c	b	c	7.4	5.84	5.78	1.96	8.82	d	d	f	a	b	c	a	b
x694	2.99	9.31	5.84	6	7.41	e	f	d	c	c	a	c	b	4.73	4.79	2.67	3.59	1.77	d	d		b	a	b	b	a	4.73	7.56	2.67	1.67	1.77	f	e		c	c	b	b	a	0.89	4.19			6.45	d	e	f	a	c	a	c	b
x695	1.33	7.58	8.15	2.95	6.82	e	d	f	c	b	c	b	c	9.11	8.46	8.15	2.95	6.82	d	d	f	b	c	b		b	5.57	3.18	0	3.75	3.72		f	d	b	c	b	a	b	9.68	3.14	1.74	2.46	7.61	d		d	c	b	c	b	c
x696	2.72	4.74	7.39	0.44	7.49	f	f	f	c	a	b		b	3.46	2.42	1.72	2.08	8.22	e	f	f	b	b	b	a	a	5.27	2.72	8.06	0.7	4.42	d	d	e	c	c	a	c	b	5.8	7.98	1.57	7.35	1.36	f	e	e	a	b	b	a	
x697	0.12	6.2	8.13	4.41	7.07	f	e	f	c	a	c	c	b	4.73	2.02	2.67	2.64	1.77	d	f	e	a	a	b	b	a	4.73	0.36	2.67	4.23	1.77	f	f	f	b	c	b	b	a	1.45	2.65	6.17	8.93	6.32		e	d	a	c	a	a	b
x698		4.89		4.09	3.9	f	f	f	c	a	b	c		4.73	10	2.67	5.99	1.77	f		d	a	b	b	b	a	4.73	3.19	2.67	3.51	1.77	f	d	d	a	c	b	b	a	4.59	1.78			0.33	f	d	d	b	b	c	b	c
x699	1.56	9.44	8.15	2.95	6.82	f	f	f	a	a	c		c	7.5	8.83	8.15	2.95	6.82	e	f	e	a	b	a	b	a	0.44	8.65	5.93	0	8.26	f	d	d	a	c	a	c	b	1.01	8.07	1.89	7.17		d	d	e		a	c	c	a
x700		5.33	9.94	6.56	0.04		f	d	c	a	b	b	b	4.97	3.91	2.67	0.39	1.77	d	f	f	c	a	b	b	a	4.73	1.04	2.67	3.02	1.77	e	e	e	c	a	b	b	a	6.48	1.55	8.97	3.75	7.84		e	e	b	b	a	a	c
x701	9.53	5.81	8.66	2.97	10	f	e	e	a	c	a	b	a	8.42	7.78	5.07	2.78	9.41	e	d	d	a	c	a	a	b	4.22	1.76	1.72	9.26	5.57	f	d	d	a	c	b	a	a	0.76	3.45	8.22	9.29	5.7		d	f	a	c	c		a
x702	5.91	6.42	5.84	9.31	1.69	f	d	f	c	c	c	b	c	0.35	8.66	1.03	0.35	8.3	f	d	f	b	a	c	c	c	1.34	1.91	0.82	1.74	9.68	e	d	d	c	c	b	a	b	6.78	6.15	9.98	5.69	4.94	d	f	f		a	a	c	a
x703	9.93	9.88	7.09	4.23	5.3	f	d	e	a	c	c	c	b	0.59	5.42	2.71	6.99	2.25	d	f	f		c	b	c	b	2.54	7.18	8.68			e	f	d	b	a	c	b	b	9.72	8.32	0.84	6.03	5.31	e		f	a	b	c	c	c
x704	0.98	1.26	8.57	2.78	10		f	f	b	a	a	b		3.34	0.47	8.57	3.5	5.12	d	f	f	a	c	b	b	a	3.54	9.35	6.53	2.25	7.62	f	e	f	c	c	b	b	b	5.04	4.37	6.63	2.64	10	d	e	d	a	b	c	a	b
x705	6.24	5.65	6.34	5.95	3.79	d	d	f	b	c	a	b		4.73	5.06	2.67	8.11	1.77	f	f	f	c	b	b	b	a	4.73	4.46	2.67	5.52	1.77	f	e	d	c	b	b	b	a	7.79	0.26	4.77	7.9	0.76			e	b		c	a	c
x706	8.84	3.42	2.46	7.5	3.81	f	f	f	b	b	c	b	b	5.95	3.26	2.47	7.83	5.28	d	e	f	c	b	a	b	b	6.96	9		8.46	1.37	d	f	f	c	c	b	a	b	4.01		6.86	6.4	7.34	f		d	c	a	c	a	a
x707	5.94	9.46	8.19	5.59	1.2	f	e		a	c	c	b	c	7.78	9.28	1.42	5.08	2.11	e	e	f	c	c	b	a	a	9.11		1.27	0.31	3.18	f	d	d	c	b	c	b	c	7.8	0.52	0	0.58	2.6	e	e	d	c	c	c	a	c
x708	3.27	1.16	1.73	1.21	7.79	f	f	f	a	b	b	a	a	1.74	5.68	7.07	2.8	1.92	f	d	f	c	b		c	b	4.25	8.26	8.04	4.53	2.06	d	f	d	c	a	c		b	1.6	3.93	4.55	3.9	4.92	d	d	d	c	b	b	b	c
x709	3.41	3.03	5.47	8.22	7.86	f	d	e	b	c	c	b	a	4.11	5.32		1.62	2.67	d	f	d	b	a	a	a	b	8.99		6.05	1.39	9.46	e	d	e	b	c	c	a	a	7.34	9.9	1.8	9.38	1.1	f	f	d	b	b	c	c	c
x710	1.46	4.44	8.41	5.08	6.29	d	f	e	a	c	b	b	b	4.73	5.85	2.67	3.01	1.77	e	f	f	b	a	b	b	a	4.73	1.89	2.67	7.99	1.77	f	f	f	a	a	b	b	a	2.1	9.26	0.13	2.42	4.11	e	d	f	c	a	a	a	a
x711	9.85	9.14	8.15	2.95	6.82	f	f	e	c	c	a	c	a	6.38	8.6	8.15	2.95	6.82	e		d	a	c	a	c	a	9.59	2.35	9.96	3.01	6.82	d	e	d	a	c	a	c	b	2.53	0.1	6.23	7.49	1.03	f	d	f	c	c	c	a	c
x712	3.06	6.22	9.56	0.83	9.68	f	d	e	a	b	a	c		6.81	7.17	8.85	6.15	7.38		d	e	b	a	a	c	c	6.74	4.33	5.51	4.48	5.54	d	f	d	c	a	a	a	b		3.84	2.01	0.34	9.01	f	f	d	a	c	b	c	b
x713	3.82	8.32	9.92	7.73	7.6	d	e	f	b	c	b	c	a	1.46	9.28	1.9	7.09	2.01	d	f	e	b	b	c	b	a	5.73	7.92	9.45	3.55	2.27	f	d	d	b	a	b	b	c	2.81	8.57	9.03	6.12	5.2	e	d	f	a	a	b	c	b
x714		2.53	8.15	2.95	6.82	e		f	b	a	c	a	c	4.84	4	8.15	2.95	6.82	f	f	d	a		c	a	a	8.25	9.33	0	6.91	10	f	f	e	b	a	c	a	c	6.21	0	1.84	7.18	2.79	f	d	f	a	c		a	c
x715	1.91	3.97	1.67	2.34	4.04	f	f	d	b	b	b	c	c	4.73	1.53	2.67	2.92	1.77	e	f	f	c		b	b	a	4.73	5.41	2.67	2.82	1.77	e	f	f	c	b	b	b	a	7.79	0.05	2.63	3.08	6.97		d	f	c	b	c		a
x716	7.91	0.82	8.15	2.95	6.82	d	f	d	a	a	b	b	c	4.42	0.54	8.15	2.95	6.82	f	f	e	a			a	b	1.51	9.07			6.01	f	f	f	b	b	c	a	b	0.14	5.8	3.19	4.33	9.89	f	f	f	a	a	c	a	c
x717	8.71	7.53	8.25	9.5	9.41	f	e	e		c	b	c	a	8.13	3.53	8.31	8.5	9.08	f	d	d	a	b	c	c	a	7.33	4.87	1.67	2.26	4.77	d	d	d	b	c	c	b	a	4.12	8.44	4.46	7.59	7.66	d	f	e	b	c	b	a	c
x718	5.35	1.26	8.57	2.17	5	f	d	e	a	c	c	c	b	0.95	1.26	9.48	5.25	6.39	e	e		b		b	c	c	4.98	0.94	5.29	6.01	3.89	e	f	d	c	b	a		b	9.22	0.49	8.64	1.07	5.77	f	e	f	a	b	c	b	c
x719	3.37	4.89	8.15	2.95	6.82		d	e	b	c	b	c		9.93	1.65	8.15	2.95	6.82	f	f	f	a	c	a	b	c	6.3	7.37	0.04	9.05		d	d	f	b	c	a	c	b	4.66	3.83	9.97	6.03	10	d	f	f	b	c	b	a	a
x720	5.14	3.42	2.46	8.38	9.55	e	d	f	c	c	c	c	c	5.18	3.47	2.46	7.83	3.09	f	d	f	b	c	b	c	a	9.43	1.53	7.62	1.82	9.24	d	f		b	b	c	b	c		9.28	7.95	0.56	7.17	f	e	f	c	a	b	a	c
x721	6.85	3.42	2.15	7.83	1.77	f	f	f	a	a	c	b	a	6.69	3.42	2.46	7.83	6.03	d	e	f	b		b	b	a	1.9	5.2	4.62	9.17	7.43		f	e	b	a	b	b	a	3.67	0.13	0.35	9.96	7.38	f	f	f	b	c	b	a	b
x722	8.92	0.21	8.35	3.89		d		f	c	a	b	c	a	3.77	4.21	2.67	7.93	1.77	f	e	f	c	a	b	b	a	4.73	6.59	2.67	0.23	1.77	d	d	f	a	a		b	a	7.1	4.27	7.58	0.87	5.61	d	f	f	b	b	a	b	c
x723	0	3.42	2.46	8.04		d	f	f	b	c		b	a	7.03	3.42	2.74	7.83	3.41	f	f	d	a	c	b	b	a	2.17	0.68	4.88	2.19	7.2	d	d	d	c	b	a	c	a	3.16	9.6	0.46	2.15	5.5	f	e	f	a	c	a	a	
x724	4.74	8.59	1.64	5.32		f	f	f	c	c	a	a	b	6.37	7.26	9.32		8.14	f	f	f	a	c	c	b	c	9.27	7.06	1.42	8.76	2.81	e	e	d	b	c	a	a	a	3.8	6.79	3.73	4.65	3.37	f	f		a	c	a	a	a
x725	2.52	8.09	7.99	6.12	4.57	f	f	d	a	a	b	a	c	9.62	2.16	0.8	7.95	1.37	f	f	e	a	b	c	c		8.29	9.41	3.73	2.03	7.38	e	d	e	a	c	a	b	a	6.76	0.42		2.45			f	e	a	b	a	a	b
x726	4.5	6.92	8.15	2.95	6.82	d	f	e	c	c		c	a	8.54	5.21	8.15	2.95	6.82	f	f	e	c	c	a	c	a	6.74	3.24	2.79	5.34	2.57	f	f	f	c	c	b	a	c		5.63	7.65	5.96	1.06	d	e	d	c	b	c	a	a
x727	5.48	0.96	3.15		1.6	d	f	e	b	a	b	c	b	0.18	3.85	2.33		6.03	d	e	f	b	c	c	a	b	3.75	8.22	8.61	1.61	9.56	d	d	f	a	b	c	b	a	4.97	5.79	0.17	3.53	2.69	d	f	f	c	a	b	c	c
x728	1.85	4.19	8.59	3.05	1.02	d	d	f	c	c	c		c	6.65	0	1.7	4.18	8.75	d	f	f	c		c	a	b	8.79	2.65	2.56	4.11	4.56	e	d	d	c	b	b	b	a	7.73	5.14	5.36	5.9	0.39	d		e	a	c	b	c	a
x729	6.77	1.87	7.39	6.57	5.96	e	f	d	c	b	a	b	b	4.73		2.67	0.51	1.77	f	d	d	c	b	b	b	a	4.73	7.4	2.67	9.74	1.77	f	f	e	c	b	b	b	a	0.66	5.24	6.04	5.51	3.77	f	d	d	c	c	a	b	a
x730	4.73	1.26	8.57	1.2	3.68	d	d	f	b	b	c	c	b	2.78	1.26	8.57	6.13	0	d	f	e	c	c	a	b	c	4.34	7.91	8.19	1.26	3.06	f	f	f	a	a	a	c	a	8.6	8.94	0.22	0.34	7.67	f		f	c	c	b	a	
x731	5.31	7.96	5.84		0.41	f	f	e	a	b	b	a	c		5.13	8.61	2.06	3.04	f	d	f	c	b	a	c	a	0.98	2.09	7.95	9.18	8.98	f	f	f	b	c	c	c	a	0.24	3.53	9.51	6.52	0.98	d		e	b		b	a	
x732	2.04	5.09	5.42		4.78	f	f	f	b	a	c	c	b	3.84		8.42		3.38	d	f	f	c	b	b	a	c		3.25	9.88	1.44	4.15		d	e	b	c	b	b	a	1.28	5.7	1.65	0.05	1.25	f	f	f	a	a	b	a	a
x733	2.28	1.26	8.57	8.07	9.02	f	f	f	a	a	c	b	b	9.99	1.26	8.57	6.42	6.94	f	d			a	a	a	b	4.03	9.87	7.17	7.94	8.5	d	e	d	a	a	c	a	c	9.78	3.66	6.48		8.16	f	d	f	a	c	c		a
x734	7.61	3.42	2.46	7.83	7.3	f	d	f	b	c	b	a	c	0.36	2.6		7.83	0.59	f		f	b	c	b	c	b	4.59	1.39	0.4	2.35	4.34	f	f	f	c	c	c	a	a	3.85	7.18	6.88	4.71	1.43	f	e	d		c	a	b	a
x735	8.71	3.42	1.89	7.73	10	f	f	d	b	a	b	b	b	9.36	3.42	2.46	7.88	9.55	f	f	d	b	b	a	c	c	6.01	2.58	2.43	1.41	4.85	e	f	f			c	a	c	3.59	2.43	8.61	9.93	6.25	f	e	d	b	c	b	b	c
x736	6	4.32	2.46	7.83	0.28	d	e	d	a	a	c	a	a	2.02	3.42	2.46	7.83	5.9	f	f	f	c	c	c	b	c	4.51	7.06	0.62	0.18	6.58	e	f	d	b	c	b	a	b	3.39	7.04	0.93	7.69	1.24	f	d	e	c	a	b	b	b
x737	2.88	4.6	0	5.11	0.08	f	f	f	c		c	a	b	2.51	5.1	5.1	2.96	0.17	e	f	f	b	c	a	c	a	4.44	7.67	2.55	7.09	9.44	f	f	f	b		b		c	6.68	8.65	9.83	4.12	1.7	f	d	d	b	b	a	c	c
x738	3.02	9.47	8.15	2.95	6.82	f	e	e	a		c	c	b	2.46		8.15	2.95	6.82	d	f	f	c	a	b	a	b	8.47	7.3		3.39	4.23	f	f	e	b	b	c	b	a	0.87	2.59	7.67	6.13	1.52	f	f	f	a	c	b	c	b
x739	5.36	2.35	5.53	4.55	1.4	f	d	e	a	c		a	c	5.69	0.82	4.63	7.91	0.43	f	f	e	c	b	b	a	c	2.11	1.2	1.9	2.03	2.02	f	e	f	b	a	c	c	a	6.63	1.14	2.08	6.56	0.55	e		f		b	c	b	b
x740	3.71	0	1.61	5.21	3.94	f	f	e	c	a	b	c	b	4.25	9.9	9.47	3.62	0.59	f	e	e	c	a	b	b	a	9.49	4.29	1.38	4.73	8.56	d	d	f	b		c	a	a	7.37	3.88	7.79		6.87	e	d	e	c	b	a	a	c
x741	2.03	7.29	1.63	1.72	2.15	f	d	f	b	b	a	c	b	3.79	7.05	1.34	1.34	1.33	e	f	f	c	b	b	b	b	4.5	5.2	5.47	3.5	7.81	d	e	e	b	c	c	a	a	9.85	9.13	6.74	4.2	1.91	e	f	e	a	a	a	a	c
x742	0.83	3.08	8.55	3.77	3.66	d	d	f	c			a	a	2.88	10	4.23	8.01		d	e	d	c	c	a	c	c	0	0.21	4.88	6.74	5.12	f	d	d	c	b	c	b	a	9.28	2.3	3.67	2.82	9.97	d		f	a	b	b	c	a
x743	6.97	1.26	8.57	5.52	9.81	f		f	b	c	b	c	c	0.55	1.89	8.57	7.3	8.76	d		d	b	c	c	c	b	0.26			0.51		d	d		c	c	b	b	c	0.91	2.31	4.65	8.79	6.11	f	f	e	c	c	a	c	a
x744	6.65	1.26	8.26	6.68	8.58	f	d	f	b	c	b		c	1.56	1.26	8.57	3.29	9.12	f	f	e	a	b	a	a		2.9	7.54	3.79	6.52	2.04	f	f	f	c	a	b		a	6.09	6.65	5.05	8.64	6.65	e	f	d	a	c	c	b	a
x745		3.42	2.46	7.44	9.32	f	d	e	c	a	a		b	7.8	3.42	2.46	7.83	2.79	d	d	e	c	c		b	c	7.98	0.92	5.5	5.84	1.32	e	d	f	c	c	a	c	c	0.67	8.38	1.73	5.03	2.91	f	f	e	c	b	a	a	c
x746	2.32	1.26	8.57	2.76	1.07	d	f	f	b		c	a	c	9.03	1.26	8.57	0.4	7.58	f	e	d	c	b		c	a	8.74	2.15	7.19			e	e	d	c	a	b	c	b	9.43	2.32	2.81	0.26	2.75	f	f	d	b	c	c	c	b
x747	5.24	1.93	7.8	0.37	0.14	e	d	e	c	b	b	a	b	0	7.38		6.36		f	f	f	a	a	c	b	c	3.16	2.31	7.01	3.28	0.36	f	f	f	c	a	a	b	b	1.28	7.45	0.53	3.43		f	f	d	b	a	a	b	b
x748	8.21	4.72	0.9	1.6	6.88	d	d	d	b	c	a	c	b	6.86	7.1	5.67	3.5	2.67	f	f	d	a	a	c	b	a	0.71	3.34	0.53	6.24	5.56	d	f	f	b		b	a	c	8.04	0.49	1.96	8.88	5.98	f	f		b	a	a	c	b
x749	8.77	3.42	2.46	7.83	6.12	e	f	d	b	a	a	b	c	6.62	3.42	2.46	7.83	9.97	f	d	f	b		a	a	b	3.85	4.54	1.52	10	0.95	f	d	f	c	b	b	a	c	7.13	9.52	6.27	6.12	9.46	f	f	f	a	a	c	c	b
x750	2.39		8.15	2.95	6.82	d	e	d	c	b	a	c	c	7.63	2.98	8.15	2.95	6.82	f	f	f	a	b	a	c	c	2.76		4.08	0.18	2.2	e	f	d	a		b	c		9.37	5.25	0.82	6.71	5.04	e	f	d	a	a	b	c	a
x751	2.03	3.42	3.21	7.83	2.21	d	e	f	c	b	b	a	a	2.93	3.42	2.43	7.83	8.72	f	e	f	c	b	b	c	c		0.65	2.46	5.16	7.58	d	d	f	b	a	a	a	a	8.04	6.23	1.16	2.27	0.33	f	d	f	c	c	c	a	a
x752	5.16	3.52	0.44	9.34	2.22	f	f	d	a	a	c	c	c	4.73	8.88	2.67		1.77	f	f	d	c	a	b	b	a	4.73	5.92	2.67	1.71	1.77	f	d	f		c	b	b	a	0.05	9.22	3.88	1.97	4.68	d	e	d	c	a	c	a	c
x753	7.73	3.42	2.46	7.83	8.16	f	f	f	a	c	a	c	c	5.95	2.83	2.46	8.66	5.71		f	f	c	c	a	c	a	7.84	6.49	1.59	0.29	5.23	d	f	f	b		a	b	a	3.79	2.58	7.96	0.95	1.38	e	d	f		a	a		b
x754	8.71	4.89	1.23	0.55	9.41	e	e	e	a	b	a	b	b	8.71	2.04	4.4	9	9.41	d	f	f	c	c	c	b	a	2.67	8.3	6.18	1.81	4.45	d	f	d	b	a	b	a	a	2.45	4.42	1.96	3.12	0.65	f	e	f	a	b	b	b	c
x755	4.55			7.83	3.1	d	d	f	c	c	b	c	b	8.57	3.42	2.43	7.83	8.23	e	f	f		c	b		b	0.74	2.33	4.1	6.4	6.39	f		f	c	c	b	c	a	6.2	5.66	1.16	8.32	2.04	d	d	d	a	a	a	c	b
x756	4.29	6.68	6.76	7.84	2.44	f	f	d			a	c	c	0.6	9.72	2.1	2.38	6.06	e	f	f	c	c	a	c	c	1.26	0.07	3.15	0.12	5.5	f	f	e	a	a	a		a	0.44	0.18	5.84	0.27	7.76	f	f	f	b	c	c	c	b
x757		8.97	4.84	2.4	9.41	f	f	f		b	c	a	b	8.71	2.27	7.54	6.14	9.41		d	e	b	c	c	c	c	6.89	5.77	6.2	6.93	1.37	f	f	f	c	c	b	c	b	2.96	6.59	8.48	4.71	2.02	f	e	e	c	b	a	c	a
x758	6.75	4.87		1.27	9.23	f	d	f	c	c			c	4.73	5.93	2.67	6.06	1.77	d	d	d	c	c	b	b	a	4.73	3.05	2.67	1.15	1.77	f	d	f	a	b	b	b	a	2.77	7.24	3.99	1.96	4.42	f	d	d	b	c	a	c	a
x759	9.91	6.63	7.47	6.88	1.97	e	f	f	b	a	b	a	a	4.73	2.37	2.67	7.87	1.77	f	d	f	c	a	b	b	a	4.73	5.57	2.67	4.15		f	f	f	b		b	b	a	0.67	3.62	2.36	8.11	5.19	e	f	f	b	a	b	c	a
x760	7.52	1.26	8.15	2.95	6.82	f	d	f	b	a	c	b	c	2.22		8.15	2.95	6.82	d	e	d			a	b	b	3.52	0	7.06	7.37	1.76	f	f	e	a	b	c	c	a	0.07	1.63	0.22	2.23	5.82	e	f	f	c	a	c	b	b
x761		3.35	8.15	2.95	6.82	e	d	f	c	c	b	a	a	1.57	8.38	8.15	2.95	6.82	d	d	f	a	b	c	b	a	1.76	10	6.34	1.4	0.79	d	f	f	b	b	c	b	a	6.82	1.74	1.37	1.42		f	e		c	b	b	b	c
x762	2.26	5.46	2.39	8.17	1.38	f	f	f	c	c	b	b	c	8.51	0.35	0.63	7.26	4.22	e	e	f		c	c	b	b	6.36	5.93	9.5	2.17	1.95	d	f	d	b	a	b	c	b	7.47	4.9	7.41	6.72	1.5	f	d	d	c	c	b	c	b
x763	7.23			1.38	9.06	f	f	f	b	a	c	c		4.73	5.51	2.67	9.92	1.77	f	d	e	a	b	b	b	a	4.73	5.79	2.67	9.19	1.77	d	d	f	b	b	b	b	a	6.52	4.74	5.52	3.98	0.9	f	d	d	b	b	c	a	c
x764	9.31	2.03	2.77	5.59	0.19	d	f	f	a	a	c		a	4.73	2.92	2.67	1.2	1.77	e	e	f	b	a	b	b	a	4.73		2.67	8.44	1.77	f	f	d	a		b	b	a	1.61	6.64	0.63	4.82	1.06	d	f	f	b	a		b	c
x765	8.53		2.46	7.83	7.66	f	f	d	c	c		a	a	3.23	3.42	2.46	7.83	9.11	d	f	d	b	b	c	b	c	4.74	9.62	1.98	7.81	1.19	f	d	e	b	a	b		c	5.96	8.84	9.74	4.05	9.89	f	e	f	c	c	c	b	c
x766	5.02	1.26	8.32	3.65	1.28	e	f	e	a	c	b	a	b	9.69	1.26	8.57	9.53	7.07	d	e	d	b	c	c	b	c	1.78	3.8	6.24	4.37	3.59	f	f	d	c	a	c	b	b	8.18	2.38	7.57	0	8.38	f	d	e	b	c	b	a	a
x767	4.33	9.95	8.15	2.95	6.82	e	d	d		c	a	c	c	5.38	10	8.15	2.95	6.82	d	e	d	c	b	b	b	c	7.46	7.05	1.15		9.39	d	d	f	c	c	a	b	a	1.1	3.33	4.86	5.43	5.4	f	d	d	a	c	b	b	c
x768	3.72	7.98	6.23	1.48	9.81	f	d	f	a	c	c	c	b	3.39	5.62	8.94	4.74	2.96	d	e	d	a	c	c	c	a		6	6.9	3.42	3.4	e	f			b	b	c		3.08	4.82	5.94	5.94	4.75	f	e	d		b	a	c	c
x769	3.98	1.26	8.57	3.23	9.98	f		f	b	a	b	a	c	8.4	1.26	8.57	9.8	8.12	e	d	e	c	c	b	a	a	7.41	7.36	7.16	4.5	1.12	d	d	d	c	a	b	a	b	0.87	3.13	0.63	7.34	4.67	d	f	d	c	a	c	c	a
x770	7.78	4.02	4.2	8.66	1.86	f	d	d	c	a	c		a	4.73	8.53	2.67	9.27	1.77	f	d	f	b	c	b	b	a	4.73	9.7	2.67	5.67	1.77	f	f		a		b	b	a	9.45	4.9	4.51	7.81	6.93	f	d	d	c	b	a	b	
x771	1.55	5.72	8.15	2.95	7.44	d	e	f	a	c	b	c	a	3.62	9.28	8.15	2.95	6.82	f	d	f	b	c	b	c	a	6.37	9.97	2.28	4.82	8.7	f	d	e		b	a	b	c	9.45	5.99	5.82	7.86	6.09	f	f	f	c	b	b	a	b
x772	9.88	1.26	8.14	0.02	0.1	d		d	b	c	a	c	b	2.46	1.26	8.57	4.01	5.78	d	f		a	c	c	c	c	2.25	4.99	3.68	1.84	5.14	f	d	e	a	c	c	b	b	2.67	6.01	4.38	2.05	4.7	d	f	f	b	c	b	c	a
x773	3	6.84	8.15	2.95	6.82	f	f	f	c	c	b	c	c	7.96	0.54	8.15	2.95	6.82	f	f		a	a	a	a	b	3.68	4.61	0.46	8.43	5.73	f	d	d	b	c	a	c	a	3.58	2.79	7.96	8.34	5.71	d	f	d	a	b	a	b	a
x774		1.26	9.35	1.05	2.23	d	e	f	a	b	c	c	a	6.29	1.26	8.57	7.06	2.96	f		e	a	c	b	a	c	1.85	4.45	5.7	1.11	9.18	e	d	d	b	a	b		c		0.92	1.17		4.95	f	f	f	a	a	a	b	a
x775	0.76	6.47	8.15	3.6	6.82	f	f		b	b	c	c		6.06	3.6	8.15	2.95	6.82	d	f	e	c	b	b	b	c	3.58	3.46	2.88	4.83	3.01	f	f	f	c	c	c	b	c	4.08	4	6.43	1.33	5.03	f	d		b	c	b	b	c
x776		3.42	2.46	6.85	1.77	f	d	d	c	b	c	b	c	8.77		2.46	7.83	3.16	d	d	f	c	b	b	b	b	5.79	7.27	0.62	2.87	1.5	f	d	e	c	b	c	c	c	6.32	2.65	5.52	0.08	1.64	f	f	f	c	c		b	a
x777	5.02	7.94	8.15	2.95	6.82	e	e	d	c	a	a	a	a	8.29	1.79	8.15	2.95	6.82	f	f	f	b	b	b	c	b	4.08	2.25	9.27	6.01	1.64	f	f	d	b	c	b	c	c	6.18	3.15	1.39	5.65	3.39	d	d	f	a	a	b		c
x778	9.19	2.12	8.15	2.95	6.82	f	d	f	c	b	c	c	a		7.76	8.15	2.95	6.82	f	e	f	c	c	b	a	a	8.84	0	3.4	1.5		e	f	d	c	c	a	c	b	7.22		2.95	0	0.17	f	f	d	b	a	a	a	c
x779	8.71	3.86		7.83	9.41	e	d	f	a	a	b	b	b	8.71	3.24	2.84	7.45	9.69	d		e	b	b	b	c	c		9.94	5.95	2.45	6.64	d	d	d	a	c	c	c	b	6.98	0.82	2.51	1.22		e	f	f	c	a	c	c	c
x780	2.36	1.99	8.98	1.42	2.56	f	d	f	b	b	a	b	a	6.45	1.11	1.35	9.84	2.78	d	f	f	c	c	b	a	c	5.7	7.43	7.78	0.19	7.88	f	f	f	c	b	a	a	b	1.26	4.71	1.77	2.6	3.67	f	e	f	b	a	b	c	a
