X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x819	8.68	9.19	6.3	9.83	9.83	c		b	c	a	7.36	0.09	4.72	0.09	0.09	b	c	c	c	a	9.56	6	8.01	4.85	7.73	a	c		b		2.67	8.05	1.67	8.47	8.36	a		a	c	b
x820	8.18	8.18	2.58	2.68	8.18	a	b	c	c	b	0.51	0.51	2.39	7.28	0.51	b	c	a	c	c	3.23	7.91	10	1.83	5.56		b	a	c	a	0.93	6.77	4.75	3.25	6.86	a	a	b	b	b
x821	6.89	5.41	6.51	6.51	6.51	b	a	b	c	a	5.89	4.89	2.46	2.46	2.46	a	a	b	a	b	9.39	8.15	3.91	0.02	0.96	a	b	a	a	a	9.38	1.61	6.43	4.46	0.86	b	b	c	c	b
x822	8.18	8.18	5		8.18	a	b	c	c	a	0.51	1.46	2.26	6.2	0.51	a	c		b	c	7.14	8.87	2.73	2.05	4	b	b	b	c	c	1.13	3.8	8.35	8.18	0.38	a	a	c	b	a
x823	1.92	7.18	6.51	6.51	6.51		b	b	c	b	6.69	9.21	2.46	2.46	2.46	a	c	c	b	c	7.76	3.44	5.76	2.53	2.82	c	b	b	b	a	5.71	4.44	0.19	7.69	8.06	c	a	c	a	c
x824	6.93	8.09	3.77	9.67	6.26	c	a	c	b	b		8.97	7.21	8.53	3.51	a		a	b	a	6.02	0.87	5.99	2.8	4.69	a	b	c	c	c	6.98	9.66	0.8	3.51	3.08	c	b	c	b	c
x825	7.96	2.11	8.02	8.74	2.19	c			a	a	6.97	6.94	7.64	3.59	4.65	c	a	c	c	a	9.96	7.37	1.31	6.82		b	c	c	c	b	4.32	9.53	4.99	5.61		a	c	a	c	b
x826	8.18	8.18	0.33	7.12	8.18	a	c	c	b	b	0.51	0.51	2.81	0.16	0.51	c	a	b	c	a	1.51	7.07	3.86	7.21	8.79	c	c	a	c	b	9.32	9.34	3.76	3.88	1.39	a	a	b	c	c
x827	1.82	7.46	0.22	3.45	6.68	a	a	c	a	c	3.62	5.92	1.38	3.74	5.81	a	a	c	a	c	5.56	3.65	3.74	5.87	9.22	b	c	c	b	b	8.32	3.38	3.2	6.35	2.56	b	b		c	b
x828	9.32	3.04	3.04	9.5	3.04	c	a	c	c	c	6.32	2.99	2.99	7.98	2.99	b	b	c	c	c		8.33	3.38	5.52	4.86	c	a	c	a	a	6.17	7.8	7.41	0.66	6.65	b	c	a	a	b
x829	2.78	2.66	0.9		5.15	b	c	a	a	b	1.42	8.06	2	0.83	9.48	b	a	c	c		3.14	2.12		2.35	3.87	a	b	a	a	b	4.21	5.2	5.84	8.8	9.85	a	c	a	c	a
x830	0.31	3.3	6.51	6.51	6.51	c	c	a	c	c	0.01	8.41	2.46	2.46	2.46	a	a	c	b		10	9.95	3.71	7.71	2.29	a	b	a	a		4.38	9.24		7.04	3.5	c		c	c	c
x831	7.97	8.18	3.34	4.78		c	a	c	c	a	0.51	0.51	9.36	5.11	0.51	c	b	a	c	c	4.79	7.88	3.79	0.29	3.2	b	c	a	c	c	7.91	6.16	0.6	6.15	1.16	a	c	a	a	c
x832	8.11	3.56	6.51	6.51	6.51	b	a		a	b	9.35	9.95	2.46	2.46	2.46	b	a	b	a	c	4.01	8.28	4.92	1.67	5.5	a	c	a	c	b	9.17	4.57	9.98	2.26	5.04		c		a	b
x833	1.9	1.68	6.51	6.51	6.51	a	a	a	a	c	0.97	4.16	2.46	2.46	2.46	c	c	c	a	a	7.38	4.45	9.39	8.56	9.76	a	c			a	2.23	3.08	3.76	5.32		c	c	c	b	c
x834	1.82	9.95	5.93	3.29	4.22	a	a	c	b	b	4.62	4.48	1.79	9.93	4.48	c	b	a	c	a	0.71	0.19	4.42		0.19	c	a	a	c	b	9.38	6.79	6.95	8.15	0.29	b	b	c	b	a
x835	7.6		0	6.35	1.91	a	b	c	b	b	5.76	4.48	8.73	5.9	4.48	c	b	a	c	a	6.4	0.19	7.35	8.88	0.19	c	a	a	c	b	5.8	8.37	7.23	0.56	7.39	b	a	a	a	b
x836	5.72	1.44	6.51	6.51	6.51	b	a	b	b	b	1.37	5.46	2.46	2.46	2.46	b	b	b	a	c	0.26	7.77	0.33	6.17	6.74	c	a	b	a	a	4.51	7.32	6.72	6.62	9.55	a	c	b	b	
x837	3.78	3.04	3.04	3.37	3.04	a	c	b	c	c	2.61	2.99	2.99	7.07	2.99	a	a	b	c	c	4.35	7.52	1.44	5.78	8.62	a	b	c	c	c	8.7	3.23		8.65	5.18	c	b	b	c	a
x838	3.97	5.48	8.45	0.58	0.4	b		c	a	b	0.21	8.21	4.49	7.18	0.51	c	a	a	a	b	9.89	4.51	8.77	0.71	9.11	b	a	a	a	a	1.4	5.1	4.8	4.35	2.51		c	b	c	b
x839	3.58	9.41	6.51	6.51	6.51	a	c	b	a	b	3.68	5.35	2.46	1.66	2.46	a	a	a	b	a	9.3	3.34	2.55	2.69	1.86	a	c	c	c	b	4.88	7.75	8.34	3.03	2.36	c	b	c	b	b
x840	2.52	9.83	4.28	9.83	9.83	b	c	a	c	a	8.78	0.09	9.41	0.09	0.09	c	c	a	c	a	5.44	5.37	7.39	8.67		a	b	c	a	b		9.82	6.14	7.38	9.52	b	b	c	c	b
x841	4.95	4.4	2.08	1.41	5.11	a	a	a	a	c	8.56	1.49	2.28	0.1	8.53	b	b	c		c	6.07	7.16	6.03	6.46	2.41		c	c		a	7.99	7.93		3.85	9.83	a	c	c	c	a
x842	8.18	8.18	1.44	4.98	8.18	c	c	b	a	a	0.51	0.51	9.05	3.13	0.51	a	b	c	b	b	0.59	2.36	4.82		0.84	b	a	b	b	b	6.5	4.58	3.49	7.58	0.23	b	c	c	c	b
x843	0.18	6.75		2.11	6.49	a	a	a	c	c	1.17	4.48	6.62	8.01	4.48	c	c	a	c	c	9.49	0.19	5.7	1.52	0.19	c	c	a	c	b	7.15	2.58	1.36	9.13	7.7	c	a	b	b	c
x844	9.31		6.51	6.51	6.51	b	b	a	a	c	9.71	7.22	2.62	2.46	2.46	a	a	b	a	a	8.7	4.52	4.24	5.32	8.25	c	b	c	c	c	7.46	2.02	7.8	8.24	0.07	a	a	a	c	b
x845	4.2	9.64	6.51	6.51	7.36	b	c	c	a	a	2.58	5.48	2.46	2.46	2.46	c	b	b	a	b	0.82	6.47	7.71	6.1	6.44	b	b	b	b	c	6.73	5.43	0.89	8.97	7.07	b	b	b	c	b
x846	9.81	4.05	7.1	6.94	8.76	c	b	c	b	a	2.08	7.26		8.3	3.66	a	b	a	a	b	2.96	4.44	5.03	6.06	1.18	a	a	b	a	b	7.75	5.37		6.16	0.5	a	c	a	c	a
x847	8.67	7.38	2.22	8.51	1.94		b	b	b	b	0.6	4.48	4.54	3.76	4.48	c	a	a	c	b	1.66	0.19	9.53	6.27	0.22	c	c	a	c	a	8.28	0.47	8.64	2.54	3.84	c	b	c	b	a
x848	0.03	2.38	9.36	7.76	7.89	c	b	b	b	c	9.34	4.48	2.36	5.89	4.48	c	c	a	c	c	7.69	0.19	2.79	1.99	0.19	c	b	a	c	a	4.13	8.45	9.16	0.5	9.76	c	b	a	a	c
x849	5.24	9.98	3.88	4.82	8.52	c	b	c	b	a	9.71	4.48	0.75	6.34	4.48	c	c	a	c	b	4.74	0.19	6.41	0.01	0.19	c	c	a	c	c	7.73		3.01	2.77	5.61	b	c	b	c	c
x850	0.98	6.8	6.51	6.51	6.51	b	a	b	a	a	3.99	9.04	2.46	2.46	2.46	b	a	a	a	b		8.39	4.09	3.84	2.54	c	a	c	c	a	4.99	1.17	1.18	5.21	5.75	b	c	b	a	c
x851	9.27	3.04	3.04	4.48	3.04	c	b	a	c	c	8.57	2.99	2.99	4.29	2.99	b	a	c	c	c	4.52	9.55	2.67	8.12	7.17	b		a	b	b		6.25	4.13	4.7	6.89	c	a	b	b	c
x852	0.45	2.99	6.51	6.51	6.51	c	a	c	c	b	4.64	8.46	2.46	2.46	2.46	c	c	a	a	a	7.35	5.1	3.17	9.96	9.32	b	a	b	a	a	9.14	6.16	0.57	0	3.45	a	c	a	b	c
x853	1.02	8.13	6.51	6.51	6.51	a	a		a	c	6.81	0.53	2.46	2.46	2.46	a	b	c		a	8.33	1.18	9.8		3.42	c	c	c	a	c	3.57	4.14	3.2	9.3	1.79	b	b	a	c	c
x854	6.02	1.45	3.5	2.65	5.52	c	a	c	c	c	8.86	9.48	2.37	6.84	5.41	c	a	b	b	b	4.28	4.47	1.04	2.37	8.9	b	a	a		b	6.85	7.35	9.04	6.23	6.25	c	a	b	c	c
x855	3.7	3.74	6.51	6.51	6.51	b	a		a	a	7.96	5.88	2.46	2.46	2.46	a	a	a	a	a	4.94	8.09	5.71	7.88	6.14	a	a	c	c	a	4.4	0.05	6.96	5.81	6.9	c	b	a	a	b
x856	8.18	8.18	7.02	10	8.1	b		b		a	0.51	0.51	0.03	7.41	0.51	b	c	b	c	b	2.97	6.52	2.86	7.37	5.14	a	c	b		a	1.51			5.77	9.66	b	b	b	a	a
x857	8.9	6.34	6.51	6.51	6.51	c	b	a	b	a	9.34	7.14	2.46	2.46	2.46	a	a	a	b	b	2.38	1.31		7.39	7.25	c	c	a	b	b	9.89	9.01		9.45	2.29	b	b	a	b	c
x858	6.7		1.06	4.94	7.76	b		c	b	c	6.2	7.37	4.99	3.7	6.1	c	c	a	a	b	8.34	1.53	8.41	4.03	2.02	c	a	b		c	0.68	6.67	5.09	6.7	0.49	a	b	b	b	a
x859	8.18	7.84	6.04	8.55	8.18	b	b	c		b	0.51	0.51		9.33	0.51	c	b	b	b	b	9.51	8.44	7.35	5.22	7.36		b	c	b	a	5.09	6.05	8.2	8.37	3.75	c	a	a	a	c
x860		8.2	5.57	4.27	7.39	b	a	c	a	b	2.56	2.56	4.56	5	1.25	b	a	a	a	a	7.35	7.16	6.41	3.72	5.39	c	b	c	b	c	8.99	3.77	4.24	6.37	2.63	a	a	a	b	c
x861	8.43	9.83	0.34	9.83	9.83	c	c	a	c	a	7.01	0.09	2.04	0.09	0.09	c	c	c	c	a	3.56	0.02	3.25	9.36	8.96	c	a	a		c	3.79	9.86	2.59	6.62	8.72	b	c	a	c	c
x862	3.06	1.73	8.11	0.14	9.47	c	a	a	a	b	8.92	0.95	2.15	6.37	0.43	b	a	b	a	c	7.16	4.66	1.06	6.79	7.77	c	b	a	a	b	8.79	6.71	8.94	3.3	5.78	c	c	c	a	b
x863	0.42	9.6	0.37	1.65	7.21	c	a	b	a	a			6.85	1.71	1.11	a	a	c	a	c	3.28	7.49	6.85	0.88	9.46	b	b	c	a	a	1.85	3.71	1.07	5.88	1.5	a	b	a	c	a
x864	4.17	9.11	3.75	3.68	9.69	b	c	c	a	b	5.68	4.48	7.98	6.79	4.48	c	a	a	c	b	8.95	0.19	2.66	4.68	0.19	c	c	a	c	b	6.2	2.52	5.66	5.76	2.47	b		b	a	b
x865	8.18		2.97	5.07	8.18	a	a	b	b	c	0.51	0.51	7.75	5.81	0.51	a	c		a	c	3.14	0.39	7.11	5.94	8	a	a	c	a	a	1.67	5.02	6.05	4.73		c	b	c	b	c
x866	8.18	8.18	8.74	1.88	8.18	c	a	a	c	a	0.51	0.51	4.18	6.17	0.51	c	b	c	c	b	9.84	5.36	8.42	5.32	2.68	c	c	c	c	b	6.31	3.93	1.24	5.99	8.53	a		a	c	b
x867	8.18	8.18	7.69	4.07	8.18	b	b	c	a	c	0.51	0.51	8.89	8.65	0.51	b		c	c	a	2.4	2.09	9.09	6.78	8.27	b	c	a	a	a	10	8.69	3.15	2.43	2.8	b	b	b	c	a
x868	2.58	0.11	9.62	7.28	2.44	b	b	c	b	c	3.51	4.48	3.18	3.41	4.48	c	b	a	c	a	6.05	0.19	4.73	5.21	0.19	c	a	a	c	a	2.28	5.51	2.83	0.83	6.8	a	a	c	b	b
x869	1.28	4.48	1.14	7.8	2.72	b	a	c	b	c	4.3	4.48	3.58	6.48	4.48	c	a	a	c	b	2.1	0.19	0.33	9.36	0.19	c	c	a	c	b	9.01	5.07	5.58	3.49	9.12	c	a	b	b	
x870	3.73	6.65	9.19	5.79	5.66	a	b	c	a	c	0.67	4.48	0.83	6.92	4.48	c	b	a	c		1.83	0.19	7.45	1.21	0.19	c		a	c	c	2.6	5.07	9.63	7.75	5.34	c	c	b	a	a
x871	1.84	3.04	3.04		3.04	c	c	a	c	c	7.34	2.99	2.99	9.34	2.99	b	a	a	c	c	2.94	3.83	6.79	4.74	4.14	c	b	b	b	a	9.62	0.75	9.6	7.77	6.78	b	a	a	b	a
x872	7.6	9.83	0.1	9.83	9.83	c	c	a	c	a	7.34	0.09	5.4	0.09	0.09	a	c	c	c	a	0.28	9.48	8.86	5.39	0.21	a	c		b	a	1.85	5.62		3.1	1.28		c	c	a	a
x873	1.25	3.04	3.04	6.33	3.04	a		b	c	c	6.31	2.99	2.99	2.46	2.99	a	a	a	c	c	6.23		7.54	7.25	1.29		b	c	b	c	6.17		1.78	7.47	9.91	c	c	b	a	a
x874	2.82	3.09	4.69	3.96	0.81	b	b	b	c	c	8.25	5.01	7.99	5.66	8.67	b	c	c	a		4.63	8.22	0.26	2.21	3.14	b	a	b	a	b	3.86	1.61	3.09	8.38	9.85	b	c	c	b	a
x875	8.18	8.18	3.18	3.84	8.18	b	a	c	c	a	0.51	0.51	3.11	8.73	1.5	a	c	a	b	c	6.49	6.6	7.27	0.38	1.56	b	b	b	c	c	1.59	7.11	1.19	9.68	8.44	b		a	c	c
x876	8.18	8.18	8.9	7.84	8.18	c	a	c	b	c	0.51	0.51	6.43	4.37	0.51	b	a	a		c	4.23	6.12	2.18	7.58	0.37	a	b	c	a	a	8.69	2.21	9.53	0.38	6.56	a	c	c	a	c
x877	8.08		6.51	6.51	6.51	b	a	c	b	c	8.12	7.14	2.46	2.46	2.46	b	c	b	a	b	3.82	1.24		2.36	2.71	a	a	c	a	b	1.54	5.16	9.35	3.51	7.67	c	c	c		c
x878	2.08	1.28	6.51	6.51	6.51	b	a	a	c		8.57	3.84	2.46	2.46	2.46	a	a	b		b	2.01	5.63	2.84	1.56	4.94	b	c	b	a	b	8.53	1.86	5.18	4.44	0.19	a	c	a	c	a
x879	8.18	7.54	6.66	9.62	8.18	b	b	a	c	c	0.51	0.51	7.46	1.1	0.51	c	a	b	a	a	5.46	1.5	6.89	0.17	7.06	a	c	a	c	c	8.09	3.44	5.64	5.58	8.05	c	b	a		
x880	4.08	5.87	4.02	9.94	2.06	c	c	c	c	b	8.95	0	6.37	7.77	9.16	b	a	a	a	c	5.25	3.99	3.11	5.03	0.5	c	b	b	b	a	8.03	4.45	8.75	2.11	7.43	c	c	b	b	b
x881		6.91	3.03	5.59	7.55	a	a	c	a	c	0.72	7.97	7.07	9.74	9.43	a	a	b	a	b	4.04	8.18	0.64	0.43	7.52	c	a	b	b	c	9.11	8.52	7.05	9.23	2.18	c	a	b	b	b
x882		3.04	3.04	0.16	3.04	b	c	a	c	c	6.53	2.99	3.83	1.58	2.99	a	b	a	c	c		6.88	5.58	6.56	4.21	c	c	b	a	b	2.26	8.36	3.39	4.64	1.71	b	b	c	b	a
x883	8.69	9.83	1.44	9.83	9.83	a	c	a	c	a		0.09	9.19	0.09	0.09	a	c	c	c	a	5.53		3.94	0.05	3.6	b	a	c	a	a	1.52	6.23	6.33	3.39	4.7	c	b	a	c	c
x884	1.62	9.44	6.51	6.51	6.51	b	c	a	c	b	6.94	8.99	2.46	2.46	2.46	c	c	c	a	c	7.15	5.59	4.85	0.01	7.56	b	b	a	b	c	5.73	1.57	7.89	4.95	3.78	a	a	b	b	c
x885	0.11	4.44	4.48	8.35	0.72	c	b	c	c	b	1.03	4.48	9.12	0.74	4.48	c	c	a	c	c	0.24	0.19	7.84	0.3	0.19	c	b	a	c	a	8.59	5.63	7.35	8.93	9.63	a	a	a	c	b
x886	3.47	3.04	3.04	0.35	3.04	b	b	c	c	c	1.32	2.99	2.99	3.68	2.99	c		a	c	c	3.74	9.52	4.64	6.86	4.56	b	a	a	b	b	8.16	8.39	1.22	0.99	5.69	b	b	c	b	a
x887	2.86	3.79	6.51	6.51	7.34	c	c	b	b	b	0.21	3.72	2.46	3.07	2.46	c	b	b	c	a	6.99	6.95	3.22	4.45	6.67	b	a	b	b	b	3.9	3.77	9.77	6.92	5.87	b	b	c	b	a
x888	4.27	2.34	3.04	9.39	3.17	c	a	b	c	c	7.76	2.99	2.99	5.32	2.99	b	b	c	c	c	4.48	3.1	6.66	3.68	6.69	a	a	c	b	b		6.35	3.69	3.24	5.25	b	a	a		c
x889	7.86	8.18	7	6.44	8.18	b	a	c	c	c	0.51	0.51	1.27	4.45	0.51	a	b	c	c	b	2.36	0	1.57	4.65	6.21	c	a	a	b	c	6.59	2.51	6.52	5.51		b		b	c	a
x890	1.01	2.16	6.51	6.51	6.51	a	b		c	b	0.24	8.18	2.46	2.46	2.46	b	a	c	c	a	5.94	2.02	8.07	7.29	2.3	b	b		c	a	9.9	6.45	7.27	2.79	3.13	a	c	c		c
x891	0.66	8.68	0.64	6.25		c	b	a	a	c	2.31	5.77	1.5	8.6	7.81	a	a	b	b	a	0.77	9.21	7.18	2.06	3	c	a	b	c	a	0.85	2.41	8.08		8.69	b	c	a	c	b
x892	9.2	2.86		1.68	4.24	c	b	c	b	c	2.72	4.48	0.75	0.05	4.48	c	c	a	c	b	2.72	0.19	4.04	7.26	0.19	c	a	a	c	a	0.58	5.19	1.88	5.45	6.21	b	b	a	a	b
x893	8.51	9.1	9.57	4.01	2.27	a	a	b	a	b	8.38	4.48	7.62	5.52	4.48	c	c	a	c		3.18	0.19	8.11	7.77	0.19	c	b	a	c	a	9.83	7.57	1.75	5.29	0.58	a	c	a	b	c
x894	0.25	1.26	6.07	3.19	4.2	b	a	c	a	b	0.94	4.48	4.74	5.19	4.48	c	a	a	c	b	6.31	0.19	4.62	8.55	0.19	c	b	a	c	a	3.16	5.98	2	7.16	6.54	a	c	a	a	b
x895	5.48	10	6.51	6.51	6.51	a	a	b	c	b	7.65	6.66	2.46	2.46	2.46	a	b	b	a	c	7.96	6	7.25	8.68	7.01		a	b	a	a	4.58	0.61	4.18	3.14	2.19	c	b	c	a	b
x896	8.18	8.18	4.54	6.78	8.18	c		a	c	a	0.51	0.51	1.45	2.62	0.51	b	a	b	b	b	6.23	8.29	5.31	9.08	5.41	b	b	a	a	c	5.78		2.99	0.16	3.97	b	b	c	a	b
x897	0.41	4.1	6.6	9.85	1.14	a	a	c	c	c	4.34	4.48		5.46	4.48	c	a	a	c	b	9.09	0.19	8.29	9.2	0.19	c		a	c	a	5.9	1.07	9.62	1.62	9.84	b	a	b	a	b
x898	8.73	3.62	7.29	8.05		c		c	c	b	7.38	7.75	0.76	6.82	5.98	b	a	a	c	c	1.88	6.52	3.78	9.91	4.58	a	a	a	c	c	6.41	8.12	0.21	9.23	4.01	c	b	a	c	c
x899		1.73	6.51	6.51	6.51	b	a	a	a		8.14		2.46	2.46	2.46	b	a	c	a	b	7.05		4.5		1.01	a	b	a	b	c	1.88	6.5		5.52	0.5	b	b	b		a
x900	0.45	3.7	8.42	9.91	7.44	a	b	a	a	b	6.78	4.48	1.67	8.72	4.48	c	c	a	c	c	0.89	0.19	4.98	1.46	0.19	c	c	a	c	c	0.83	8.47	2.97	7.82	6.42	a		a	b	b
x901	8.66	9.83	8.7	9.83	9.83	c	c	c	c	a	7.18	0.09	3.54	0.09	0.09	b	c	a	c	a	6.92	5.92	6.83	8.93	5.41	c	b	c	a	a	9.01	6.31	5.8	8.18	2.49	b	a	c	b	c
x902	7.82	0.41	6.51	6.51	6.51		a	b		b	4.79	3.08	2.46	2.46	2.46	a	b	a	c	a	6.13	2.08	2.59	8.84	6.78	c	a	c	c	a	5.85	9.45	3.76	8.69	7.66	c		a	a	a
x903		0.27	4.56	7.83	1.04	a	a	a	b	b	7.88	4.48	4.37	5.03	4.48	c	a	a	c		4.09	0.19	0.26	0.22	0.19	c	b	a	c	c	6.09	8.11	0.74	6	7.68	b	a	c	b	c
x904	7.07	1.45	4.43	8.33	0.66	c	c	a	c	a	6.01	4.48	7.22	1.47	4.48	c	a	a	c	c	3.57	0.19	3.32	1.53	0.19	c	a	a	c	c	2.78	7.95	1.09	5.64	7.63	b	c	c	c	b
x905	9.43	7.59	9.84	0.75	3.63	a	a	c	a	a	8.36	6.97	4.8	8.8	6.29	b	a	c	a	a	6.52		3.01	9.87	9.4	a	a	b	b	a	0.83	0.72	8.21	1.02	1.46	a	b	b	c	b
x906	8.18	8.18	6.58	6.26	8.18	c	c	b	a	a	0.51	0.51	2.88		0.51	b	b	c	a	c	0.79	2.41			2.75	c	b	a	a	c	4.19	3.31	5.06	4.92	6.76	a	b	c	c	a
x907	0.49	9.27	6.58	2.01	1.33	a	a	c	a	a	3.38	8.92	8.55	1.6	7.2	a	a	b	a	b	4.47		0.42	9.53	3.9	c	c	a	c	b	4.61	7.02	8.09	0.3	1.52	a	a	b		b
x908	7.21	3.04	3.04	1.1	3.04	c	a	c	c	c	0.61	2.99	2.99	4.12	2.99	a	b	a	c	c		5.1	1.03	10	6.85	a	b	b	b	c	0.38	9.02	7.01	7.44	7.28	a	c	c	a	a
x909	6.3	3.04	3.04	5.84	3.04	a	a	c	c	c	0.21	2.99	2.99		2.99	b	a	b	c	c	8.87	1.6	7.89	7.35	3.15		a	a	a	c	8.81	1.38	8.69	6.27	3.17	c	a	c	b	a
x910		8.18	2.05	1.05	7.77	c	a	a	c	b	0.51	0.51	6.06	6.59	0.51	a	c	c	a	a	2.97	3.57	2.88	0.44		a	b	b	c	b	5.66	3.51	2.76	7.98	8.34	a	b	b	b	a
x911	9.44	9.83	2.02	9.83	9.83	a	c	a	c	a	10	0.09	2.19		0.09	a		a	c	a	8.52	1.72	0.54	4.66	6.57	a	b	b	c	c	4.36	7.43	5.57	2.88	1.85	c	c	c	c	a
x912	2.49	3.04	3.04	9.08	3.04	c	a	c	c	c	9.49	2.99	2.99	9.37	2.99		b	b	c	c	5.96	6.12	2.11			a	a	c	a	b	0.42	5.62	3.9	5.77	4.38	a	b	a	a	c
x913	1.45	5.67	8.51	0.71	4.68	b	a		a	b	2.24	9.56	8.21		0.77		a	c	a	b	5.37	6.15	6.53	6.16	5.01	b	b	a		b	7.1	5.84	9.14	2.87	5.07	b	c	b	a	a
x914	4.9	3.04	3.04	3.35	3.04	b	c	a	c	c	7.91	2.99	2.99	2.64	2.99	b	b	c	c	c	8.02	7.79	5.96	7.91	8.73	b	b		b	b	9.36	2.21		0.71	8.58	a	c	a	a	c
x915	10	7.76	6.51	6.51	6.51	b	a	a	c	c	7.79	6.85	2.46	2.46	2.46	a	b	c	c	b	9.38	9.29	4.2	7.29	7.72	a	b	b	c	c	4.61	2.83	9.29	7.89	3.12	a	a	b	a	b
x916	5.14	1.66	1.69	5.14	2.44		a	b		b	3.5	4.48	2.24	9.29	4.48	c	b	a	c	b	8.25	0.19	2.97	3.77	0.19	c	c	a	c	c	0.1	2.33	4.6	2.98	7.43	a	b	b		b
x917	3.68	3.9	3.39	5.57	9.05	c	a	c	a		7.37	7.99	6.06	9.48		c			a	b	4.93	9.39	9.09	0.88	8.63	a	a	a	b	b	0.42	1.97	3.68	4.57	3.87	c	b	a	b	b
x918	5.2	9.83	1.51	9.83	9.83	b	c	b		a	0.62	0.09	1.76	0.09	0.09	b	c	c	c	a	4.86	8.03	2.97	6.41	5.59	c	c	a	b	c	0.22	9.51	5.42	9.26	9.05	b	c	c	a	c
x919	4.84	9.83	6.85	9.83	9.83	a	c	b	c	a	4.52	0.09	9.41	0.09	0.09		c	a	c	a	3.98	5.36	9.66	6.73	7.72	c	c	c	a		4.53	6.82	7.23		7.14	b	c	b	c	c
x920	3.92	9.83	7.65	9.83	9.83	a	c	a	c	a	8.15	0.09	1.4	0.09	0.09	b	c	b	c	a	3	4.45	4.08	2.77	0.51	a	a	a	c	c	7.05		6.17		1.38	b	a	c	b	a
x921	7.16	2.88	6.51	6.51	6.51	a	a	a	a	a	3.81	3.95	2.46	2.46	2.46	c	c	c	b	b	0.15	4.54	1.73	1.87	8.46	c	a	b	a	a	8.4	2.05	3.61	7.32	0.63	b	c	c	b	b
x922	5.74	3.1	3.03	3.03		c	a	a	b	a	0.21	6.28	7.87	5.6	3.87	c	c	a	c	a	2.13	5	4.65	4.9	8.27	a	a	a	c	c	3.48	3.75	9.8	2.44	3.18	c	b	a	c	a
x923	6.98	6.6	0.4	4.09	1.85	a	a	c	a	a	5.24	6.16		7.01	9.33	a	a	a	a	b	7.14	4.1		7.42	7.32	b	a	c	b	a	2.79	8.37	0.48	3	8.87	b	a	b	c	c
x924	8.18	8.18	3.51	9.13	8.18	b	b	c	b	c	0.51	0.51	6.24	3.59	0.51	c	b		a	a	0.72	0.87	8.71	6.67	6.29	a	c	a	a		3.96	3.19	3.96	9.31	1.32	b	b	b	a	b
x925	8.18	8.18	9.66	1.1	8.18	a	b	a	b	a	0.51	0.51	7.91	7.55	0.51	b		a	a	b	1.75	7.6	7.33	2.66	0.58	b	a	b	a	c	5.2	5.11	8.97	5.89	6.14	a	a	a	a	
x926		8.18	1.11	1.42	8.18	b	b	b	a	b		0.51	5.1	2.55	0.51	b	b	c	b	b	0.67	5.92	5.96		5.38	b	a	a		b	3.63	1.36	6.51	8.92		a	a	b	a	c
x927	1.18	3.92	1.15	1.36	5.2	c	a	c	a	a	6.6	5.87	0.67	7.04	4.28	b	a	a	a	a	7.35	1.72	4.99	7.88	6.88	c	c	a	c	c	2.29	3.27	7.89	5.37	2.77	b	a	b	a	c
x928	8.68	3.04	3.04	3.28	3.04	b	b	a	c	c	5.23	2.99	2.99	6.69	2.99	a	b	c	c	c	3.37	0.9	9.08	1.63	6.81	c	a	c	c	c	6.65	3.47	5.13	6.63	4.55	b	b	c	a	a
x929	2.03	3.04	3.04	0.67	3.04	c	c	b	c	c	7.36	2.99	2.99	8.06	2.99	b	a	a	c	c	2.84	8.18	3.39	6.05	9.41	a	b	a	b	b	2.77	5.37	9.26	4.26	1.13	b	b	a	a	b
x930	6.09	9.49	5.46	0.57	5	c	a	b	b	a	8.13	4.41	4.37	5.75	4.86	c	c	b	a	b	5.72	1.11	5.79		6.3	b	a	c	a	a	5.52	1.41	8.61	1.24	5.02	b	b	b	c	b
x931	2.38	3.04	3.04	5.89	3.04	a	b	c	c	c	5.7	2.99	2.99	3.91	2.99	a	a	b	c	c	5.83	0.9	5.8	2.49	7.16	a	c	b	c	a	0.67	7.4	8.35	2.5	0.51		b	a	b	c
x932	0.16	6.78	4.75	0.5		a	a	a		b	2.61	3.41	8.06	1.87	5.44	b	a		b	c	3.89	2.22	6.91	1.95	0.03	a		b	b	b	6.54	2.85	1.74	6.64	2.87	c	b	a	b	a
x933	4.77	9.83	4.77	9.83	9.83	a	c		c	a	7.54	0.09	4.23	0.09	0.09	b	c		c	a	8.35	1.72	4.58	2.25	6.12		c	b	c	b	2.23	5.77	3.82	2.36	7.56	c	a	b		a
x934	3.96	3.04	2.54	4.28	3.04	a	a	c	c	c	8.85	2.99	2.99	2.01	2.99	b	c		c	c	8.65	5.35	1.19	3.32	4.15	b	b	c	b	a	7.94	1.18	8.96	8.49	9	b	c	a	b	a
x935	6.78	3.04	3.04	4.55	3.04	c	b	c	c	c	0.63	2.99	2.99	2.75	2.99	a	b	b	c	c	3.03	4.14	6.1	9.01	8.7	b	b	b	a	a	9.24	0.51	5.19	8.5	9.02	a	a	b	b	b
