X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	0.81	0.81	7.32	9.64	0.81	b	c	a	b	c	3.83	3.83	3	9.39	3.83	b	a	a	b	c	9.71	8.24	3.9	6.56	6.27	c	b	b	a	a	7.78	2.53	1.16	2.03	3.06	a	c	a	b	a
x783	2.3	5.1	6.21	8.85	8.85	b	a	c	b	c	4.12	4.99	4.61	4.56	4.56	b	a	a	b	c	4.39	2.55	5	7.18	0.89	c	a	a	b	a	5.7	7.19	6.84	8.93	0.72	c	a	b	b	c
x784	8.01	4.12	6.6	1.66	8.24	b	c	c	a	b	5.22	0.81	0.81	0.81	1.96	b	a	a	a	c	8.09	7.26	7.26	7.26	1.93	a	b	b	c	a	6.41	9.13	5.46	0.89	8.58	a	a	a	c	c
x785	9.16	1.42	5.77	8.58	6.55	c	b	c	b	b	1.76	4.92	1.55	5.53	6.31	a	c	c	b	b	9.34	5.51	0.11	4.76	8.24	a	c	c	a	a	7.14	3.53	5.42	1.02	2.76	a	c	c	c	a
x786	7.98	4.12	4.42	5.81	4.95	a	c	b	c	c	7.66	6.67	7.42	0.16	0.16	c	c	b	a	b	2.97	5.71	9.96	5.4	5.4	c	c	b	a	b	5.58	1.01	5.55	5.42	1.55	c	a	a	b	c
x787	9.45	2.06	7.93	0.78	9.8	c	b	c	b	c	8.88	0.81	0.81	0.81	1.58	c	c	a	b	c	2.63	7.26	7.26	7.26	3.74	c	b	b	c	b	3.41	7.18	4.88	8.19	1.69	c	a	a	b	a
x788	3.51	1.5	7.42	4.38	0.08	b	c	a	a	a	2.6	3.36	4.08	2.04	1.09	c	b	c	a	a	6.41	0.49	8.92	6.43	9.53	a	b	c	a	a	0.02	6.05	6.3	4.17	4.62	b	a	b	c	c
x789	3.28	5.8	6.99	8.85	8.85	b	a	a	a	c	1.62	9.4	5.06	4.56	4.56	b	a	a	a	c	3.93	4.53	4.19	9.7	6.18	b	a	b	c	b	4.4	5.18	9.26	6.96	9.35	b	a	c	c	b
x790	3.28	7.07	5.39	9.4	8.75	b	c	a	a	b	3.11	9.66	0.68	3.38	8.05	a	c	c	b	b	6.12	2.77	2.06	3.35	5.39	a	c	c	c	a	7.22	9.53	3.43	1.49	0.68	a	b	a	c	b
x791	4.67	1.52	0.84	6.78	1.65	c	c	b	b	a	1.05	0.81	0.81	0.81	0.78	c	a	b	b	a	6.15	7.26	7.26	7.26	9.46	a	c	a	b	b	3.75	4.35	9.62	6.91	0.3	b	c	a	b	b
x792	1.12	5.14	9.32	0.48	6.7	b	c	a	b	b	9.26	0.81	0.81	0.81	8.18	c	c	b	c	b	3.11	7.26	7.26	7.26	3.72	a	a	b	c	c	3.21	9.11	0.77	1.6	7.85	c	b	b	b	b
x793	5.79	5.54	4.01	9.21	7.41	b	c	c	b	c	4.8	6.74	5.25	5.82	5.96	c	c	b	b	c	7.32	5.85	2.7	4.61	1.4	c	b	c	c	c	7.16	2.45	0.94	6.75	2.05	a	c	c	c	c
x794	0.81	0.81	0.49	0.12	0.81	b	b	a	c	c	3.83	3.83	7.7	4.9	3.83	b	c	a	b	c	1.18	7.55	4.62	3.83	8.97	a	a	a	a	a	1.24	4.9	5.14	8.22	7.43	a	b	b	b	c
x795	6.33	3.61	6.92	5.36	1.69	b	a	b	a	a	4.64	0.81	0.81	0.81	0.53	c	a	c	b	a	1.14	7.26	7.26	7.26	3.94	c	c	c	a	a	5.94	0.85	3.99	2.24	9.17	a	a	b	a	b
x796	0.66	2.63	5.45	8.85	8.85	b	a	c	b	c	2.73	9	7.16	4.56	4.56	b	a	a	b	c	5.13	0.7	4.65	7.56	2.09	c	b	a	a	b	4.52	8.76	9.44	7.34	4.65	b	b	c	a	a
x797	6.1	0.27	3.82	7.97	7.96	b	c	a	b	c	8.48	7.21	8.68	0.16	0.16	c	c	b	a	b	6.11	3.79	6.02	5.4	5.4	a	c	a	a	b	8.1	7.91	3.83	5.25	4.25	c	a	c	c	c
x798	5.41	6.36	9.93	5.87	7.42	c	c	c	b	c	0.14	0.81	0.81	0.81	4.9	c	b	b	b	c	2.61	7.26	7.26	7.26	1.19	c	a	a	c	b	8.94	3.74	3.9	2.77	7.45	c	c	c	a	a
x799	8.42	8.93	7.67	9.3	5.09	b	a	c	b	b	9.43	8.05	4.18	0.16	0.16	b	c	c	a	b	2.05	1.19	3.1	5.4	5.4	a	c	c	a	b	6.26	4.47	6.78	2.28	6.42	c	c	c	a	a
x800	7.36	9.47	1.76	8.67	6.4	b	a	c	c	b	8.76	1.99	1.66	6.05	4.08	a	c	c	a	c	5.7	1.93	7.52	7.23	6.86	a	c	c	c	c	8.44	2.66	2.31	4.72	9.17	b	c	b	c	a
x801	6.1	2.17	4.52	0.12	2.69	b	a	c	b	c	9.8	0.81	0.81	0.81	5.94	a	c	c	b	c	4.09	7.26	7.26	7.26	6.67	c	b	a	a	a	6.97	6.55	1.68	9.36	2.27	b	c	b	a	c
x802	4.43	5.1	1.99	7.23	9.52	c	a	c	a	a	6.62	8.42	4.95	3.52	1.09	b	c	a	c	c	7.28	1.8	5.75	9.27	1.23	b	b	c	c	b	4.05	4.2	3.57	1.02	4.23	c	c	b	c	a
x803	0.96	9.35	1.33	0.18	5.97	a	a	b	c	b	4.94	8.1	2.98	9.37	9.12	a	a	a	c	c	3.17	9.05	3.69	0.8	0.85	b	b	c	c	c	4.85	3.88	2.68	0.05	5.89	a	a	c	c	c
x804	7.07	8.51	7.78	6.05	3.27	c	a	b	b	c	5.71	7.2	9.33	8.74	5.73	c	c	a	b	c	2.93	1.78	0.62	8.62	9.3	a	a	b	a	c	8.37	3.3	6.16	4.6	3.35	b	a	b	a	b
x805	7.43	5.68	1.31	7.81	2.18	c	a	b	c	c	6.12	7.85	0.25	0.16	0.16	c	c	c	a	b	5.94	4.68	2.41	5.4	5.4	b	c	a	a	b	6.39	5.27	3	1.69	3.21	a	c	c	b	c
x806	1.71	5.68	3.67	6.1	1.14	c	b	a	b	c	6.3	7.2	5.39	0.23	4.05	a	c	a	b	c	9.76	1.93	5.26	5.8	4.33	a	b	a	a	b	2.82	3.91	5.5	9.29	8.84	b	b	b	a	a
x807	4.01	6.17	1.94	7.5	4.19	c	b	c	b	b	6.37	9.56	4.72	1.33	1.18	c	b	c	b	b	3.66	6.42	7.89	2.64	3.02	a	a	c	c	b	6.76	4.59	8.71	8.06	1.09	a	a	b	b	b
x808	0.81	0.81	1.53	7.43	0.81	b	a	a	b	c	3.83	3.83	6.32	1.79	3.83	b	c	a	a	c	5.81	6.29	6.93	2.53	8.24	b	b	c	b	a	6.24	5.3	9.17	5.78	1.2	c	b	c	b	c
x809	6.87	8.72	6.83	2.89	6.38	c	b	a	b	c	3.77	5.61	2.38	8.97	8.2	a	b	b	b	c	2.75	1.49	5.83	8.59	2.49	a	a	c	a	c	9.8	0.78	1.32	8.18	3.24	c	c	a	b	c
x810	0.81	0.81	8.36	2.05	0.81	b	b	a	b	c	3.83	3.83	7.79	9.77	3.83	b	c	a	a	c	3.23	9.44	0.45	2.24	3.31	c	c	a	c	c	7.29	0.86	1.36	1.89	0.24	c	a	c	b	a
x811	0.81	0.81	5.32	6.54	0.81	b	a	a	c	c	3.83	3.83	5.35	5.03	3.83	b	b	a	c	c	1.5	1.33	6.75	0.64	8.19	c	a	c	a	c	8.4	1.25	3.94	2.79	8.62	a	a	c	c	b
x812	8.26	5.28	7.79	2.78	4.67	b	a	b	b	c	6.32	0.81	0.81	0.81	4.47	b	b	a	b	c	1.91	7.26	7.26	7.26	7.05	b	c	b	a	c	4.8	0.51	3.76	2.62	3.98	a	a	b	b	b
x813	1.51	1.1	4.71	9.43	2.3	b	c	b	a	b	9.14	0.78	0.32	5.36	4.72	a	c	c	b	c	7.73	1.94	7.78	2.08	6.5	b	b	c	a	b	4.49	4.84	2.01	0.7	7.75	b	b	b	c	c
x814	6.88	7.05	6.75	8.85	8.85	b	a	a	a	c	3.13	0.91	8.4	4.56	4.56	b	a	a	c	c	7.11	0.58	3.59	6.25	1.2	a	b	a	a	b	8.11	1.12	0.55	3.34	9.35	b	a	b	b	a
x815	4.07	8.82	3.47	9.1	8.79	b	a	a	a	b	9.52	3.95	3.19	0.16	0.16	c	c	b	a	b	3.62	4.14	9.41	5.4	5.4	a	c	c	a	b	6	8.51	3.96	9.83	2.45	b	c	b	a	a
x816	3.11	0.41	1.07	8.85	8.85	b	a	b	a	c	9.62	1.87	2.31	4.56	4.56	b	a	a	c	c	7.2	8	3.32	4.43	4.7	b	a	b	a	c	5.53	7.81	1.65	2.79	3.57	a	c	a	b	a
x817	0.34	5.95	5.41	9.54	8.98	c	c	a	b	c	9.96	0.71	4.13	1.76	0.88	c	c	a	b	c	9.97	2.58	0.27	6.33	1.85	a	a	b	a	a	6.75	4.38	4.59	5.73	2.64	c	b	a	c	a
x818	6.04	1.77	2.62	8.85	8.85	b	a	b	c	c	4.43	7.28	7.41	4.56	4.56	b	a	b	b	c	7.87	3.45	9.81	7	9.03	a	b	a	c	b	3.72	1.62	5.24	7.61	5.41	a	b	a	b	b
x819	1.6	7.41	3.66	3.47	2.67	c	a	b	b	c	7.28	0.23	1.64	2.5	1.37	c	c	a	b	c	7.96	1.04	4.07	0.87	9.45	a	b	a	a	a	9.44	3.3	0.69	7.55	3.14	a	a	b	a	a
x820	0.37	4.74	9.81	7.21	0.76	c	c	c	a	b	4.4	0.81	0.81	0.81	2.08	b	a	b	c	a	5.21	7.26	7.26	7.26	8.87	b	b	a	b	b	7.28	2.16	6.65	0.36	3.26	a	a	c	c	b
x821	0.26	4.44	3.74	4.65	8.08	c	a	a	c	c	5.13	8.74	1.88	0.16	0.16	a	c	a	a	b	8.65	2.78	5.48	5.4	5.4	c	c	c	a	b	7.55	7.17	1.8	4.82	0.89	b	c	b	a	c
x822	1.64	3	7.46	7.97	7.07	c	c	c	b	c	6.67	7.76	9.26	9.8	0.14	c	a	c	c	a	1.96	1.17	1.82	5.31	0.81	c	b	b	c	b	0.45	7.23	4.3	3.51	4.03	a	c	a	a	a
x823	8.88	7.02	4.46	8.06	7.44	b	b	a	b	c	8.8	8.28	3.25	0.16	0.16	b	c	c	a	b	8.4	3.05	3.39	5.4	5.4	c	c	a	a	b	3.61	4.75	1.95	5.67	1.44	a	c	a	c	b
x824	4.14	4.6	6.78	8.85	8.85	b	a	a	b	c	9.4	0.83	9.03	4.56	4.56	b	a	c	a	c	4.13	1.46	0.34	5.52	2.12	b	b	c	c	c	4.16	4.11	6.3	6.3	0.43	a	a	b	c	a
x825	6.81	4.25	1.59	6.05	7.16	b	b	a	b	c	8.08	9.76	2.3	8.67	9.92	c	a	b	b	c	4.09	0.48	4.97	0.91	5.24	a	a	b	a	c	7.55	6.47	3.34	6.53	3.22	a	a	c	a	b
x826	6.71	8.74	2.33	8.85	8.85	b	a	b	c	c	2.55	9.81	4.04	4.56	4.56	b	a	a	a	c	6.84	2.69	0.22	6.23	0.01	b	a	b	a	a	8.9	6.77	6.04	1.97	9.83	b	c	a	a	b
x827	0.81	0.81	5.96	0.24	0.81	b	a	a	a	c	3.83	3.83	8.39	6.13	3.83	b	b	a	c	c	1.89	9.29	6.35	9.69	0.66	a	a	a	b	b	5.55	3.37	3.55	4.12	2.63	a	b	a	b	c
x828	4.54	2.73	3.55	1.03	8.53	c	a	a	c	c	4.91	4.56	1.27	7.94	9.29	a	c	c	c	b	5.56	5.37	8.79	2.33	9.38	a	c	c	c	b	6.15	3.44	7.48	1.33	1.73	b	b	b	c	b
x829	4.85	3.37	8.18	6.25	7.58	b	c	c	b	b	3.19	0.17	2.32	5.73	4.82	a	c	c	b	a	3.14	2.9	3.27	0.26	2.82	a	c	c	c	a	7.03	8.33	8.69	8.49	2.7	b	c	b	c	a
x830	3.54	3.86	2.66	8.37	0.59	c	a	a	c	a	0.92	1.68	5.8	1.63	0.67	a	c	c	a	b	8.12	3.31	6.7	3.8	7.65	a	c	c	a	a	3.47	5.93	1.48	4.45	2.12	b	c	b	b	a
x831	4.39	2.6	1.18	4.65	7.64	c	c	a	c	b	9.32	0.81	0.81	0.81	4.79	c	a	a	a	b	9.3	7.26	7.26	7.26	3.95	c	c	b	b	c	2.92	4.04	9.26	2.41	2.8	c	a	b	c	c
x832	2.02	6.96	8.56	2.34	5.68	c	c	b	b	c	6.36	3.35	8.02	3.03	9.5	a	b	b	b	c	1.74	0.33	8.42	1.56	3.25	a	c	c	a	a	0.74	3.51	1.19	9.71	8.62	a	a	b	a	a
x833	3.67	3.98	6.58	6.45	7.13	b	b	b	b	a	4.81	0.81	0.81	0.81	4.61	b	a	c	a	a	1.61	7.26	7.26	7.26	7.9	c	b	a	c	c	4.16	4.25	0.41	2.43	3.3	a	b	b	c	b
x834	9.75	2.52	9.4	3.76	5.41	b	a	a	c	b	9.01	4.41	5.52	3.01	5.38	a	c	a	a	c	9.74	7.34	9.33	3.57	1.54	b	b	b	b	b	1.37	4.08	7.64	6.02	0.21	a	a	c	c	c
x835	2.72	1.12	3.5	4.26	7.27	b	a	c	b	c	1.96	0.04	9.4	2.55	6.78	a	c	b	b	c	7.04	3.14	1.14	5.07	7.41	b	b	a	a	a	2.31	7.55	8.46	7.68	2.14	b	a	a	b	c
x836	5.99	6.45	1.07	8.32	6.02	a	b	c	b	c	8.88	7.83	7.48	4.69	5.91	a	a	c	c	c	0.49	1.69	7.76	5.94	9.14	c	b	c	c	a	4.97	7.76	4.22	5.27	0.15	a	a	a	b	a
x837	6.5	1.47	1.02	7.58	3.86	b	a	c	b	c	2.21	5.83	7.87	9.47	9.83	a	c	c	a	a	6.95	8.3	3.47	4.69	0.21	a	c	c	c	c	0.03	0.24	4.18	8.9	5.61	c	b	b	c	b
x838	0.51	9.36	3.3	8.85	8.85	b	a	b	a	c	7.72	1.87	2.1	4.56	4.56	b	a	a	a	c	9.32	6.56	4.44	1.63	7.21	a	a	c	b	a	7.19	8.68	9.09	4.25	5.72	a	b	a	a	b
x839	4.97	7.66	5.21	0.54	7.63	b	c	c	b	c	9.99	1.47	3.78	0.11	8.41	a	c	c	b	c	9.74	0.66	2.17	5.91	5.77	a	c	c	b	a	9.28	8.67	7.62	6.71	1.54	c	b	a	b	c
x840	5.06	0.28	9.03	2.36	5.09	b	a	c	b	c	6.21	3.82	2.48	2.73	9.69	c	c	b	b	c	5.81	3.05	9.9	6.37	9.9	c	c	b	c	a	5.33	6.43	8.56	8.84	3.23	b	c	c	a	a
x841	9.62	0.6	7.62	3.14	1.48	b	a	b	b	c	5.5	0.35	3.44	6.59	6.14	c	c	a	b	c	2.39	4.12	7.31	1.81	1.97	b	b	a	a	c	3.57	0.85	9.58	9.82	8.07	b	c	c	c	a
x842	0.87	6.83	3.68	8.85	8.85	b	a	a	b	c	2.16	1.37	2.08	4.56	4.56	b	a	b	b	c	3.05	2.84	7.54	2.55	7.97	c	b	c	a	b	5.08	9.68	8.66	0.08	3.41	c	c	a	b	b
x843	4.7	9.48	8.48	3.73	5.88	b	c	a	b	c	4.04	8.6	8.56	0.16	0.16	b	c	c	a	b	5.61	1.07	1.28	5.4	5.4	b	c	b	a	b	6.15	7.38	6.36	1.87	0.9	b	a	b	b	a
x844	3.58	6.87	7.2	9.13	5.84	b	a	b	a	c	0.41	0.81	0.81	0.81	1.91	a	c	c	a	c	1.42	7.26	7.26	7.26	2.93	a	c	c	a	a	9.65	7.64	9.66	5.23	9.13	c	b	c	b	c
x845	7.2	0.17	4.77	6.07	0.95	b	b	c	b	b	4.96	5.14	8.02	2.22	7.45	c	a	b	a	b	0.23	0.79	4.93	1.49	9.9	c	b	b	b	a	0.93	2.68	1.44	2.38	5.97	a	c	a	c	c
x846	7.09	0	0.07	8.85	8.85	b	a	c	b	c	5.05	0.5	0.03	4.56	4.56	b	a	a	c	c	7.35	9.46	3.67	3.98	5.98	c	a	c	c	b	3.02	3.91	2.56	4.15	2.3	a	c	b	a	a
x847	0.81	0.81	6.37	3.66	0.81	b	a	a	a	c	3.83	3.83	4.54	2.05	3.83	b	c	a	b	c	6.86	2.4	9.98	9.65	7.01	b	b	a	c	a	8.67	1.24	7.45	4.44	6.65	c	c	b	a	b
x848	6.6	0.25	4.33	4.73	1.44	c	a	c	b	b	8.53	6.35	4.45	0.16	0.16	b	c	a	a	b	8.27	4.3	2.67	5.4	5.4	b	c	a	a	b	6.55	2.36	0.19	0.18	5.37	c	b	a	c	a
x849	0.17	8.13	6.69	7.92	1.93	a	a	a	c	c	5.95	0.81	0.81	0.81	6.37	b	b	a	a	a	0.59	7.26	7.26	7.26	3.74	c	c	c	b	a	5.72	9.79	9.47	5.87	0.23	c	b	a	a	c
x850	0.81	0.81	3.51	8.59	0.81	b	a	a	c	c	3.83	3.83	7.15	0.99	3.83	b	a	a	b	c	3.19	1.25	3.24	0.13	4.44	c	a	b	a	b	1.99	5.44	4.22	2.36	5.3	a	a	a	c	c
x851	0.46	9.62	7.34	8.85	8.85	b	a	b	a	c	3.04	2.5	8.78	4.56	4.56	b	a	c	c	c	0.65	9.77	4.08	0.68	0.41	b	c	a	a	b	4.87	5.87	4.55	4.11	6.15	c	c	c	b	a
x852	4.92	8.92	7.11	6.85	2.53	c	c	c	b	c	2.21	1.14	9.88	0.16	0.16	b	c	a	a	b	2.84	4.54	9.53	5.4	5.4	c	c	c	a	b	2	0.66	0.33	5.88	7.81	b	a	c	b	b
x853	6.17	8.15	7.5	2.15	7.68	c	c	b	b	c	9.06	2.31	4.63	0.86	7.16	a	c	a	b	c	8.95	9.22	4.39	2.96	6.4	c	a	b	a	b	1.38	6.64	9.82	5.92	5.26	c	a	c	a	b
x854	0.81	0.81	3.72	4.33	0.81	b	b	a	a	c	3.83	3.83	0.36	8.18	3.83	b	a	a	b	c	7.71	1.44	5.98	5.48	2.73	c	c	c	b	a	9.05	7.79	2.08	1.95	4.2	a	b	b	b	c
x855	7.03	2.45	2.07	8.85	8.85	b	a	a	b	c	0.13	3.6	2.62	4.56	4.56	b	a	a	b	c	6.88	4.57	5.56	2.8	1.31	c	c	b	a	b	6.16	6.92	1.16	3.58	7.86	b	b	b	b	a
x856	6.5	4.02	4.29	8.85	8.85	b	a	c	b	c	8	0.97	5.68	4.56	4.56	b	a	b	a	c	0.49	8.79	1.26	5.06	5.75	b	c	c	b	c	9.83	3.3	3.86	3.18	0.23	a	a	b	c	c
x857	0.98	0.42	2.48	5.86	5.81	a	a	a	c	b	5.5	0.65	0.48	4.68	9.14	c	b	a	b	a	9.97	3.12	0.26	0.24	6.39	a	c	b	c	b	2.53	0.12	8.21	2.89	8.83	c	c	a	a	b
x858	9.64	0.38	3.74	6.05	0.13	c	b	c	a	c	9.11	2.39	9.42	0.72	8.9	a	c	c	a	b	7.26	7.28	1.62	8.18	8.21	c	a	a	a	b	8.86	7.93	4.28	1.85	7.38	a	a	c	a	a
x859	7.95	5.96	1.34	7.9	2.95	a	a	b	b	b	1.03	5.22	6.91	4.63	5.92	b	c	c	b	c	7.19	3.99	9.44	1.9	5.55	a	b	c	a	b	6.08	7.48	9.68	2.59	9.44	b	a	a	c	c
x860	0.81	0.81	3.94	3.39	0.81	b	c	a	b	c	3.83	3.83	1.39	2.89	3.83	b	b	a	a	c	0.69	3.52	8.24	4.5	1.83	a	a	b	b	b	6.33	7.45	4.11	9	6.73	c	c	a	a	b
x861	6.99	9.69	4.26	1.15	7.98	a	b	c	b	c	3.45	9.26	8.78	5.14	3.44	a	c	c	b	c	3.86	1.31	0.46	8.04	8.42	a	c	c	a	b	0.53	0.6	5.96	8.66	3.44	b	c	a	c	a
x862	6.22	5.74	6.44	5.82	2.96	b	c	c	b	a	4.67	0.81	0.81	0.81	1.45	a	b	b	b	c	5.94	7.26	7.26	7.26	4.91	a	b	c	b	c	3.81	6.52	2.17	0.07	6.4	c	a	a	c	c
x863	0.33	6.6	2.21	8.95	8.53	c	b	c	b	c	9.37	0.81	0.81	0.81	7.09	a	c	c	b	c	7.33	7.26	7.26	7.26	5.46	a	c	c	c	b	1.64	7.26	2.57	8.61	9.77	a	b	b	c	a
x864	9.01	1.46	8.32	7.18	8.14	b	c	c	b	b	7.66	9.9	7.17	8.65	9.35	b	c	a	a	c	0.77	4.76	7.24	0.94	3.87	c	c	b	a	c	1.79	8.84	7.74	2.11	1.69	b	c	b	c	a
x865	9.67	0.22	7.32	6.67	5.16	a	a	c	a	b	8.63	0.81	0.81	0.81	0.8	c	b	c	c	c	2.16	7.26	7.26	7.26	5.82	a	b	c	b	b	1.36	5.01	9.35	7.41	5.96	a	b	c	c	a
x866	0.81	0.81	5.21	8.43	0.81	b	c	a	a	c	3.83	3.83	9.18	5.82	3.83	b	c	a	b	c	6.1	5.39	2.55	1.45	9.56	c	a	c	a	b	6.29	9.46	9.98	2.64	4.71	a	a	c	c	a
x867	7.6	0.06	7.41	1.19	9.48	c	c	c	b	a	1.83	0.81	0.81	0.81	0.24	b	b	b	b	b	2.68	7.26	7.26	7.26	7.44	b	b	a	b	b	1.32	3.65	5.33	3.04	3.98	b	a	a	c	c
x868	7.32	4.94	1.94	8.66	4.61	b	b	c	b	a	6.26	0.81	0.81	0.81	4.34	b	a	c	c	c	8.98	7.26	7.26	7.26	3.83	b	c	a	b	a	5.88	1.45	5.79	1.07	6.17	c	b	b	b	b
x869	1.21	7.41	9.22	1.57	2.67	a	b	c	b	c	4.66	7.5	4.74	7.01	9.62	a	c	c	c	c	3.9	9.5	2.11	4.77	7	a	c	c	b	b	2.07	3.55	7.24	2.31	2.3	a	b	b	c	a
x870	6.37	5.66	2.83	9.79	1.98	a	b	b	c	c	6.78	0.81	0.81	0.81	2.73	c	a	a	c	a	6.51	7.26	7.26	7.26	0.21	c	c	c	a	b	0.36	4.01	6.19	9.42	8.35	b	a	a	c	c
x871	2.53	3.2	3.06	1.77	3.53	b	a	c	a	c	4.08	2.46	4.21	0.16	0.16	a	c	c	a	b	7.75	4.27	6.48	5.4	5.4	b	c	a	a	b	9.19	1.09	3.55	9.95	4.83	b	c	a	c	c
x872	3.14	8.39	6.67	8.17	6.88	b	b	b	c	b	9.25	2.14	1.03	7.84	3.11	a	a	a	a	a	5.31	7.26	2.49	4.93	0.84	c	a	c	a	a	9.17	7.05	1.39	0.54	4.35	a	c	b	c	c
x873	5.31	1.29	7.57	5.13	8.41	a	a	c	a	a	5.01	3.23	8	4.25	0.92	a	c	c	c	a	7.6	5.86	3.18	5.38	1.04	a	c	c	c	b	4.77	6.95	4.83	8.47	0.76	a	a	c	b	a
x874	8.48	6.42	6.53	1.59	0.9	c	b	a	b	b	9.01	7.63	6.09	1.25	2.31	a	c	c	c	a	3.37	1.06	4.06	1.68	5.17	a	c	c	c	a	2.02	4.56	1.58	2.96	5.7	b	c	a	a	a
x875	0.81	0.81	7.4	1.79	0.81	b	c	a	c	c	3.83	3.83	5.93	7.1	3.83	b	c	a	c	c	6.01	1.93	3.58	3.97	3.28	a	b	a	a	b	6.12	3.09	0.63	2.72	1.41	c	c	a	a	a
x876	5.67	7.57	8.36	9.51	2.58	b	b	b	c	c	2.85	2.77	2.51	5.57	7.54	a	b	a	a	b	4.02	9.03	2.22	0.11	3.11	c	c	a	c	b	2.8	4.03	6.88	6.9	4.33	b	c	c	a	b
x877	0.81	0.81	4.88	9.69	0.81	b	a	a	c	c	3.83	3.83	1.8	0.22	3.83	b	a	a	b	c	3.45	4.14	4.64	7.24	9.81	a	a	c	c	c	0.58	8.17	9.7	3.43	7.67	b	a	a	b	a
x878	0.81	0.81	1.52	8.5	0.81	b	a	a	c	c	3.83	3.83	8.66	1.94	3.83	b	c	a	c	c	8.76	5.69	2.86	7.75	7.22	b	b	b	a	b	1.89	1.71	1.93	3.98	2.93	a	c	b	c	b
x879	4.03	1.89	7.72	6.31	9.08	c	c	a	c	c	0.02	9.6	2.03	9.88	4.32	a	c	c	a	c	0.27	0.45	3.64	3.68	1.59	a	c	c	b	b	7.2	8.06	6.94	3.93	0.74	c	c	b	c	b
x880	6.18	6.3	8.82	0.54	7.44	c	a	c	b	c	9.3	5.74	6.25	9.24	7.63	a	a	a	b	c	9.67	7.42	7	1.03	1.61	b	b	b	b	a	8.24	9.19	7.44	9.58	1.45	c	c	a	c	c
x881	0.71	3.71	6.96	0.91	4.94	b	a	a	c	a	6.24	4.76	8.08	5.02	3.65	a	c	c	c	a	3.69	4.28	8.72	2.89	4.79	a	c	c	a	a	0.43	2.35	3.07	4.49	7.52	a	a	a	a	b
x882	5.95	5.68	2.61	8.85	8.85	b	a	c	b	c	1.37	8.8	1.4	4.56	4.56	b	a	c	a	c	8.06	5.32	9.57	2.14	7.31	b	c	c	c	b	2.39	9.23	5.6	4.95	9.58	b	c	c	a	c
x883	5.73	0.8	1.1	8.23	2.4	b	a	c	c	a	5.58	0.05	9.55	1.59	4.74	b	a	b	c	c	4.6	9.6	5.05	5.19	9.55	c	b	a	a	b	0.04	6.54	4.54	3.52	8.44	c	c	a	b	c
x884	8.97	7.97	7.28	9.65	7.44	c	c	b	a	b	5.48	0.81	0.81	0.81	5.77	b	c	b	b	c	9.43	7.26	7.26	7.26	4.93	c	b	c	b	a	1.96	8.99	8.31	8.23	9.52	b	c	c	b	a
x885	7.3	3.43	3.79	0.08	2.61	b	b	a	b	c	6.33	0.81	0.81	0.81	6.95	b	a	b	a	c	4.89	7.26	7.26	7.26	7.27	c	a	b	a	c	9.73	7.59	5.01	1.89	5.42	b	b	b	c	b
x886	8.48	9.49	8.98	6.34	8.21	a	c	c	c	a	9.01	0.81	0.81	0.81	3.73	b	c	b	a	a	1.98	7.26	7.26	7.26	1.8	b	b	c	a	c	4.82	2.58	8.45	5.22	3.7	c	b	b	c	a
x887	0.72	0.71	0.36	8.33	2.7	a	c	a	a	b	1.01	0.81	0.81	0.81	5.79	a	c	b	b	b	0.53	7.26	7.26	7.26	4.57	a	a	b	a	c	1.08	3.78	9.17	9.72	6.34	c	c	a	a	c
x888	0.81	0.81	3.25	0.86	0.81	b	b	a	a	c	3.83	3.83	3.2	1.29	3.83	b	a	a	b	c	2.92	7.27	6.32	8.45	7.36	a	c	a	a	a	1.31	8	9.05	9.67	0.14	a	a	c	b	b
x889	7.49	3.1	8.42	0.51	8.27	a	a	b	a	b	7.26	5.69	6.98	0.16	0.16	b	c	a	a	b	5.13	1.59	5.42	5.4	5.4	b	c	a	a	b	0.92	4.86	2.53	3.43	4.22	c	b	a	c	b
x890	5.49	4.11	7.83	1.79	3.5	a	b	b	b	b	2.86	9.66	3.01	2.44	5.98	a	c	c	c	a	9.37	1.82	8.96	8.17	8.79	a	c	c	c	c	4.65	9.75	4.73	2.69	8.95	c	a	c	b	c
x891	0.81	0.81	4.11	4.96	0.81	b	a	a	c	c	3.83	3.83	7.07	8.69	3.83	b	c	a	a	c	0.77	9.42	8.54	0.25	6.83	c	b	a	a	a	8.5	8.64	3.22	9.85	1.44	b	b	a	a	a
x892	5.09	1.31	8.92	1.86	7.22	a	b	c	a	b	9.5	7.14	7.66	0.21	3.31	a	a	a	c	a	4.95	2.33	8.44	7.83	2.96	c	a	b	a	a	6.96	8.4	4.89	6.2	1.04	c	b	b	b	a
x893	6.68	3.7	0.46	8.85	8.85	b	a	c	b	c	8.3	3.65	4.78	4.56	4.56	b	a	a	a	c	4.22	0.97	5.63	3.21	7.15	c	c	a	c	b	9.37	4.17	3.24	1.41	2.24	b	b	c	b	c
