X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x783	5.74	4.77	7.75	1.76	3.14	c	b	b	a	c	5.51	0.4	7.92	8.57	1.09	b	a	b	a	b	3.44	4.78	8.26	4.29	1.6	c	c	b	c	c	0.25	8.38	5.67	8.9	6.37	c	a	a	c	b
x784	0.94	9.45	7.52	4.1	1.1	a	a	c	c	a	9.81	1.15	0.09	2.22	7.48	c	c	b	c	b	2.07	6.66	9.86	5.8	8.31	b	b	c	b	a	5.78	3.23	0.91	0.32	2.73	a	b	c	c	b
x785	5.74	5.72	7.75	1.76	1.86	c	a	b	a	a	5.51	2.19	7.92	8.57	4.12	b	b	b	a	a	8.1	0.32	9.12	0.16	4.05	c	c	c	a	a	6.6	6.81	8.37	3.1	9.64	a	a	a	a	b
x786	2.45	2.79	6.94	5.52	3.57	c	a	a	a	b	6.78	4.47	8.24	1.87	6.04	a	b	b	a	a	1.1	4.36	0.95	7.64	5	a	c	c	a	b	9.05	3.91	5.41	1.26	2.18	b	a	c	a	b
x787	5.74	2.05	7.75	1.76	2.11	c	b	c	a	c	5.51	8	7.92	8.57	9.39	b	a	b	a	c	3.98	0.29	7.26	6.99	5.03	a	b	a	c	a	2.95	0.53	7.73	1.94	4.6	b	b	b	a	c
x788	6.06	4.36	9.06	9.46	8.7	b	b	a	c	b	7.82	7.51	7.99	8.91	0.77	c	c	a	c	b	9.52	9.14	2.17	4.27	4.48	b	b	c	b	a	8.25	3.75	5.73	5.81	1.18	a	b	b	b	b
x789	1.35	1.86	9.85	0.93	9.88	b	a	a	c	a	5.41	9.98	5.15	3	6.96	b	a	b	c	a	4.18	6.66	9.52	2.91	2.95	a	a	b	c	c	8.75	6.53	6.05	9.75	0.46	b	b	a	a	b
x790	4.6	5.59	9.02	3.99	9.33	b	b	a	a	b	4.14	2.7	5.5	3	1.87	c	c	b	b	b	7.71	2.22	5.97	1.53	8.37	a	a	a	b	b	6.31	5.35	7.7	6.61	0.13	b	a	b	c	b
x791	0.49	0.33	0.14	9.45	0.45	b	b	b	c	a	8.49	5.79	2.38	1.03	9.23	c	c	b	b	c	0.86	1.31	5.33	3.16	5.88	b	a	a	b	b	8.47	4.5	8.52	0.96	9.7	a	c	c	a	c
x792	2.72	7.57	4.82	5.91	8.54	c	b	a	a	b	9.81	0.39	2.26	2.22	7.01	a	c	b	b	b	2.07	8.04	6.54	5.8	3.98	c	a	c	a	a	7.14	6.29	5.63	4.91	9.94	c	c	c	b	a
x793	2.45	2.79	0.97	5.01	3.57	c	a	a	c	b	6.78	4.47	8.15	9.78	6.04	a	b	b	c	a	3	0.4	5.92	8.48	0.76	a	a	a	c	a	0.17	8.7	4.17	3	0.63	c	b	b	a	b
x794	5.05	6.1	1.31	9.81	4.74	a	b	b	b	a	9.81	2.3	9.5	2.22	9.15	c	c	b	b	b	2.07	2.24	3.76	5.8	6.75	b	a	c	c	a	8.6	8.66	5.81	4.38	0.95	c	a	a	a	c
x795	8.06	3.74	4.58	7.42	4	c	c	a	a	c	7.06	9.56	5.5	3	4.29	c	c	b	b	c	0.15	4.26	5.97	1.53	2.17	a	a	a	b	c	3.5	3.66	3.54	1.92	1.77	a	b	a	a	b
x796	2.45	2.79	4.69	5.03	3.57	a	a	a	a	b	6.78	4.47	8.2	7.82	6.04	c	b	b	b	a	8.98	7.81	5.97	4.45	5.97	c	c	a	b	b	5.18	6.41	1.21	9.56	7.43	a	a	a	c	a
x797	5.74	8.28	7.75	1.76	1.3	c	c	c	a	c	5.51	6.02	7.92	8.57	3.1	b	b	a	a	c	0.55	5.96	1.2	3.81	1.68	a	c	c	b	a	3.26	0.69	3.62	1.29	0.91	c	b	c	c	a
x798	5.74	3.01	7.75	1.76	5.73	c	c	c	a	a	5.51	4.4	7.92	8.57	4.22	b	c	b	a	c	4.33	4.84	1.18	6.31	7.7	a	c	a	b	b	2.06	4.15	1.77	9.32	4.12	a	a	b	b	c
x799	3.75	4.01	2.4	1.27	4.07	a	c	b	b	b	2.72	2.28	7.02	0.17	5.5	a	c	b	c	a	3.75	2.01	7.4	2.24	3.59	b	c	b	a	c	2.83	9.22	4.04	3.19	3.37	c	c	a	a	c
x800	6.34	4.46	1.89	9.33	4.73	b	c	b	a	c	9.66	0.27	0.36	8.89	9.1	b	b	b	b	a	4.47	2.18	3.64	5.81	4.63	b	a	b	c	c	7.74	9.26	8.75	5.94	2.41	c	b	c	b	c
x801	9.34	9.7	5.37	4.9	1.65	a	c	c	c	a	4.5	2.27	0.07	6.79	4.83	b	a	a	c	b	3.62	5.05	6.71	7.2	5.42	c	c	a	b	a	8.11	1.74	6.42	3.21	6.91	b	b	a	c	c
x802	6.6	2.27	1.43	3.4	6.73	a	c	c	a	c	9.81	7.68	2.91	2.22	6.99	a	b	b	c	b	2.07	5.39	7.2	5.8	0.23	c	a	c	b	a	8.29	6.86	6.61	1.1	3.12	c	a	a	b	b
x803	0.44	7.21	5.3	6.09	7.66	a	c	b	a	a	7.54	9.33	5.5	3	5.14	c	c	b	b	b	0.81	5.15	5.97	1.53	0.98	a	a	a	b	c	4.29	7.39	6.07	1.41	4.61	b	c	c	b	c
x804	2.83	4.72	6.5	4.31	1.28	a	a	a	a	b	7.65	2.28	5.88	1.68	5.5	a	c	b	c	a	8.31	2.01	9.74	7.42	3.59	c	b	b	c	c	5.42	7.72	1.36	3.35	4.03	c	c	b	a	c
x805	1.67	3.59	1.6	6.09	9.94	a	c	a	b	a	4.89	2.28	1.77	0.87	5.5	c	a	b	a	a	4.7	2.01	5.94	6.87	3.59	a	b	b	a	c	5.36	1.95	7.15	0.34	0.91	b	a	c	c	a
x806	1.09	4.1	6.71	7.91	8.05	c	b	a	a	c	6.13	4.02	6.94	5.87	4.11	b	c	c	c	a	8.42	9.59	0.95	7.41	3.39	c	c	b	c	a	3.5	2.28	5.25	6.04	3.26	b	a	c	b	a
x807	1.82	9.19	2.73	2.28	6.5	b	c	c	b	b	9.81	2.28	3.03	2.22	5.5	a	a	b	c	b	2.07	2.01	1.96	5.8	3.59	b	a	c	b	a	5.87	6.21	4.49	0.3	3.72	c	b	c	b	a
x808	5.74	7.94	7.75	1.76	0.54	c	a	c	a	c	5.51	9.65	7.92	8.57	2.6	b	c	c	a	c	9.47	7.08	8.27	6.48	2.37	b	a	b	c	b	4.97	9.53	4.32	1.64	9.15	c	b	c	c	b
x809	0.8	2.64	2.95	5.81	0.52	b	c	c	b	b	7.78	0.74	5.5	3	0.47	c	b	b	b	a	6.56	9.63	5.97	1.53	5.46	a	c	a	b	b	1.74	5.52	6.78	5.85	7.69	c	b	b	c	c
x810	5.74	3.25	7.75	1.76	5.39	c	b	a	a	a	5.51	0.66	7.92	8.57	9.54	b	a	a	a	c	0.19	9.31	5.61	1.71	8.71	c	a	b	b	c	7.48	4.9	7.09	6.3	9.03	a	a	a	b	b
x811	8.48	9.87	7.03	0.19	2.68	b	b	c	a	a	5.86	2.02	3.45	4.88	6.21	c	a	c	c	a	8.22	8.24	2.65	7.06	6.55	c	c	a	b	c	0.89	6.29	6.2	8.08	9.94	c	b	b	a	a
x812	2.45	2.79	3.35	4.15	3.57	a	a	a	a	b	6.78	4.47	3.41	5.67	6.04	b	b	b	c	a	7.74	1.33	3.87	9.93	3.8	b	b	a	c	a	6.81	3.59	2.85	0.02	0.35	c	c	c	c	c
x813	5.74	7.41	7.75	1.76	1.62	c	b	b	a	a	5.51	6.71	7.92	8.57	7.98	b	c	c	a	a	0.42	0.01	7.61	1.99	8.98	a	b	a	a	c	9.85	5.85	6.08	1.05	8.96	c	b	b	b	a
x814	2.45	2.79	6.47	8.08	3.57	b	a	a	a	b	6.78	4.47	0.22	0.73	6.04	c	b	b	c	a	5.76	6.43	8.88	7.83	4.93	a	a	b	a	c	9.08	9.98	8.46	3.03	5.96	c	c	a	b	a
x815	2.45	2.79	5.67	3.41	3.57	a	a	a	c	b	6.78	4.47	5.63	6.52	6.04	b	b	b	a	a	9.5	8.52	6.05	2.2	6.96	a	a	b	c	a	4.91	9.59	9.84	3.7	9.55	b	c	b	c	b
x816	5.74	0.49	7.75	1.76	8.06	c	b	a	a	c	5.51	7.64	7.92	8.57	5.61	b	a	c	a	a	6.19	4.6	2.16	2.03	7.7	c	a	c	a	a	3.21	7.49	1.85	4.66	5.25	b	b	c	b	a
x817	1.75	2.13	5.27	0.08	3.45	a	b	c	a	b	7.73	5.02	0.38	0.35	5.97	b	a	b	c	a	2.2	8.71	4.07	7.78	2.88	c	b	b	c	c	7.68	9.17	0.27	0.61	5.13	c	b	a	c	c
x818	2.8	3.42	3.79	7.03	6.7	c	a	c	b	a	9.73	2.28	4.48	6.47	5.5	b	c	b	c	c	9.08	2.01	2.89	0.58	3.59	a	c	c	a	c	6.42	1.33	4.32	6.33	0.89	b	c	a	a	c
x819	3.32	0.64	9.51	8.97	4.91	c	a	a	c	b	2.47	2.28	3.77	6.38	5.5	b	a	b	a	b	9.54	2.01	8.2	5.61	3.59	b	b	b	b	b	5.3	6.36	7.4	8.12	1.31	a	c	c	c	b
x820	6.59	6.21	4.65	3.86	1.64	a	a	a	b	c	9.81	0.98	2.2	2.22	0.38	b	a	b	a	b	2.07	1.53	4.64	5.8	5.24	c	b	c	b	a	9.52	0.52	4.11	3.43	4.44	c	b	a	c	a
x821	0.48	2.81	4.11	3.7	0.33	c	b	a	a	a	5.78	5.77	8.44	9.13	7	b	c	c	b	c	8.33	9.81	5.2	8.11	9.48	a	b	a	b	c	0.57	4.17	2.26	8.93	3.78	b	c	a	b	b
x822	6.82	2.03	2.76	4.12	3.53	a	b	a	c	a	9.81	5.14	9.96	2.22	9.25	a	c	b	c	b	2.07	1.25	8.23	5.8	3.02	a	a	c	c	a	5.77	5.89	8.9	1.15	9.86	b	a	b	a	c
x823	8.56	5.28	3.38	6.33	7.55	a	c	a	b	a	1.11	6.86	5.5	3	4.15	c	a	b	b	c	0.94	5.94	5.97	1.53	0.17	a	a	a	b	c	0.29	5.6	3.69	1.7	8.55	b	c	b	c	a
x824	2.45	2.79	3.16	3.85	3.57	a	a	a	c	b	6.78	4.47	6.26	6.7	6.04	c	b	b	c	a	9.67	1.71	0.45	0.39	5.02	c	b	c	a	a	9.77	1.66	8.7	6.1	1.08	c	a	c	a	a
x825	2.3	5.45	9.3	7.95	6	c	c	c	b	b	6.11	1.75	3.25	1.08	6.22	c	c	c	a	a	0.76	4.95	4.52	9.2	2.43	c	c	a	c	c	7.36	1.97	5.04	2.22	6.8	a	b	a	c	c
x826	2.45	2.79	7.11	0.18	3.57	c	a	a	a	b	6.78	4.47	8.97	1.53	6.04	b	b	b	a	a	5.14	8.24	0.26	3.32	2.61	b	b	a	c	b	4.37	5.5	3.54	4.5	3.6	a	c	c	a	a
x827	0.82	0.21	0.91	3.52	5.25	a	c	c	b	c	2.35	5.44	5.5	3	1.18	c	c	b	b	c	9.44	8.41	5.97	1.53	9.79	a	c	a	b	c	1.22	0.08	7.63	3.51	8.69	a	c	c	a	a
x828	2.45	2.79	3.65	9.73	3.57	b	a	a	a	b	6.78	4.47	9.49	4.14	6.04	a	b	b	b	a	7.86	2.89	4.97	7.56	5.79	a	a	a	b	a	2.6	2.55	2.57	1.34	3.7	a	a	a	a	b
x829	4.46	5.75	6.48	0.92	9.25	c	b	c	c	a	7.31	7.36	7.52	3.66	3.24	a	a	b	a	a	8.24	2.07	7.55	1.08	1.21	b	c	b	b	c	3.73	8.54	7.54	4.84	2.23	b	b	b	a	a
x830	0.88	5.95	8.51	3.41	9.35	a	c	b	c	c	9.81	2.28	8.43	2.22	5.5	a	c	b	a	b	2.07	2.01	0.09	5.8	3.59	c	b	c	c	a	8.34	9.12	9.52	0.76	0.37	a	b	c	a	a
x831	4.85	8.84	0.13	2.01	1.8	b	c	c	a	b	9.81	1.13	4.61	2.22	2.91	c	c	b	a	b	2.07	8.83	3.12	5.8	0.35	b	c	c	c	a	3.27	0.41	3.29	3.65	2.45	c	c	a	b	b
x832	2.45	2.79	7.71	2.97	3.57	a	a	a	a	b	6.78	4.47	1.95	6.69	6.04	b	b	b	c	a	1.8	7.84	5.58	2.85	8.05	c	b	a	a	a	4.08	3.69	0.26	3.05	8.74	b	b	c	a	c
x833	5.74	5.99	7.75	1.76	4.09	c	a	a	a	a	5.51	1.38	7.92	8.57	6.2	b	b	b	a	a	4.48	6.25	0.87	9.86	1.13	b	a	b	a	c	1.45	4.91	4.84	2.56	8.43	b	c	b	c	b
x834	4.33	2.11	9.16	9.41	0.88	a	c	a	c	c	1.58	5.73	5.5	3	5.13	c	b	b	b	a	8.7	4.31	5.97	1.53	5.62	a	a	a	b	a	8.77	3.9	4.6	0.61	7.9	c	c	a	a	c
x835	5.74	4.51	7.75	1.76	6.43	c	c	c	a	b	5.51	2.74	7.92	8.57	3.46	b	b	b	a	c	5.72	4.41	6.96	9.98	7.35	b	b	a	a	a	6.07	6.06	7.82	5.79	0.11	b	b	c	c	c
x836	5.74	9.32	7.75	1.76	4.79	c	a	a	a	b	5.51	2.28	7.92	8.57	5.5	b	c	b	a	a	6.88	2.01	5.3	4.32	3.59	b	b	b	c	c	3.66	5.6	9.9	4.78	3.4	b	c	b	a	a
x837	8.4	3.88	7.05	2.47	4.26	a	a	b	b	b	8.03	6.54	5.5	3	8.61	c	c	b	b	c	5.83	0.88	5.97	1.53	8.24	a	b	a	b	b	9.56	2.15	2.62	6.78	1.2	b	c	c	b	c
x838	0.75	3.04	5.07	1.38	5.4	c	c	c	b	c	9.81	0.77	0.69	2.22	9.98	b	c	b	b	b	2.07	8.61	9.34	5.8	5.78	c	c	c	b	a	1.62	8	7.03	6.97	2.35	c	c	b	c	c
x839	1.28	6.11	7.89	8.89	8.62	a	b	b	c	c	2.99	6.17	5.5	3	4.44	c	c	b	b	a	7.46	8.15	5.97	1.53	4.83	a	c	a	b	a	0.26	1.51	9.2	5.29	8.15	b	a	a	b	a
x840	2.45	2.79	2.28	3.13	3.57	a	a	a	a	b	6.78	4.47	3.34	0.02	6.04	b	b	b	b	a	7.9	8.83	7.81	6.82	3.08	c	a	a	b	b	6.15	9.48	3.63	4.65	7.84	c	a	b	a	a
x841	5.38	9.33	4.75	3.85	9.92	a	a	a	b	a	1.55	2.28	6.89	8.84	5.5	b	a	b	b	a	8.13	2.01	3.97	3.32	3.59	a	a	b	a	c	3.47	5.13	9.95	7.85	3.78	c	c	b	b	b
x842	3.78	6.06	8.45	0.13	8.46	c	c	c	c	b	7.5	5.08	3.29	5.36	8.93	b	a	b	a	b	2.12	7.22	3.05	4.25	8.79	b	a	a	b	a	9.07	5.31	4.79	2.74	6.06	a	c	a	a	b
x843	6.93	0.54	6.49	4.92	6.87	c	b	b	a	a	0.56	2.28	5.5	3	5.5	c	b	b	b	b	3.74	2.01	5.97	1.53	3.59	a	c	a	b	a	5.5	0.23	8.2	9.13	1.53	a	b	b	a	b
x844	9.69	1.67	7.93	7.48	2.83	c	b	b	c	c	2.63	7.05	5.5	3	7.2	c	a	b	b	b	4.55	1.9	5.97	1.53	9.04	a	c	a	b	a	6.11	7.1	3.92	5.38	6.67	b	b	b	b	c
x845	7.12	7.2	8.9	9.18	5.01	b	b	b	a	c	7.16	7.46	8.44	5.85	5.86	b	b	b	b	a	6.65	4.19	4.87	9.06	7.55	c	b	a	b	b	7.03	7.4	0.86	3.25	4.02	c	a	c	a	a
x846	7.02	3.82	8.41	5.85	8.04	c	c	b	c	a	1.59	6.56	5.3	3.22	4.53	a	c	b	c	a	1.03	0.78	6.19	2.31	2.38	b	c	b	a	c	3.56	6.55	7.15	2	8.24	c	a	b	b	b
x847	3.91	2.59	0.83	5.18	7.3	c	a	b	c	c	9.81	5.87	8.59	2.22	2.54	a	b	b	a	b	2.07	7.87	4.55	5.8	1.77	c	b	c	c	a	6.1	9.76	0.82	7.42	3.31	b	a	c	c	b
x848	6.7	1.35	8.15	0.92	6.88	b	b	b	b	b	4.44	2.64	5.5	3	3.15	c	a	b	b	a	6.05	1.52	5.97	1.53	1.94	a	c	a	b	c	7.38	3.51	1.47	6.9	0.35	c	b	a	b	a
x849	4.33	7.91	7.34	9.79	5.96	a	b	a	b	b	9.81	3.28	9.61	2.22	7.22	a	a	b	a	b	2.07	5.29	3.34	5.8	2.53	b	b	c	a	a	1.52	0.93	1.02	8.3	6.72	b	c	a	c	b
x850	7.59	8.73	5.6	8.4	5.88	a	a	a	a	b	4.09	2.28	8.01	8.78	5.5	a	b	b	c	c	3.81	2.01	1.67	3.2	3.59	b	b	b	a	c	3.25	9.61	6.11	5.36	3.86	c	b	c	c	a
x851	0.74	4.69	1.68	2.63	3.54	b	c	c	a	b	8.98	5.83	5.5	3	2.39	c	b	b	b	b	1.39	7.08	5.97	1.53	9.87	a	a	a	b	c	3.47	0.26	6.94	6.14	8.97	c	b	a	b	c
x852	5.74	4.77	7.75	1.76	4.11	c	b	a	a	b	5.51	8.95	7.92	8.57	8.05	b	a	a	a	b	3.36	0.36	1.07	0.37	9.9	a	b	a	c	b	3.23	6.11	7.23	9.25	3.98	b	c	a	a	a
x853	2.11	4.16	9.12	0.59	9.13	c	c	b	b	c	5.12	9.37	8	3.77	1.25	a	a	b	c	a	9.04	8.8	4.63	0.26	3.91	a	b	b	c	c	3.61	9.78	6.87	7.59	4.51	b	b	a	b	a
x854	5.74	5.78	7.75	1.76	7.08	c	c	a	a	a	5.51	5.72	7.92	8.57	2.63	b	a	b	a	a	3.15	9.32	5.51	0.38	9.3	a	b	b	a	c	3.39	9.79	6.44	4.59	6.57	c	b	a	c	a
x855	0.13	8.65	3.93	7.94	1.67	c	c	b	a	a	9.81	2.78	9.5	2.22	7.35	b	b	b	b	b	2.07	8.72	1.27	5.8	8.16	c	a	c	a	a	8.24	6.32	3.55	2.43	1.49	b	c	b	a	a
x856	2.45	2.79	4.53	0.79	3.57	b	a	a	b	b	6.78	4.47	9.75	4.97	6.04	b	b	b	b	a	6.82	0.98	9.97	0.28	5.77	a	c	a	a	b	9.76	2.89	6.99	1.34	3.12	c	a	a	b	c
x857	2.45	2.79	7.25	2.22	3.57	c	a	a	c	b	6.78	4.47	8.51	8.78	6.04	c	b	b	c	a	0.22	2.72	2.94	2.84	1.76	b	c	a	b	b	6.58	8.06	7.35	1.44	8.21	c	c	a	a	a
x858	2.04	7.47	9.83	8.91	3.96	a	c	c	b	c	7.29	4.33	5.5	3	4.76	c	c	b	b	c	3.86	7.71	5.97	1.53	1.27	a	a	a	b	c	0.99	2.82	5.83	8.11	4.17	a	c	a	c	c
x859	5.74	9.09	7.75	1.76	0.16	c	a	c	a	b	5.51	2.97	7.92	8.57	7.36	b	a	c	a	c	6.93	9.35	0.09	9.83	9.64	b	b	a	b	c	3.55	5.7	4.38	9.06	0.23	b	a	a	a	c
x860	5.74	1.17	7.75	1.76	2.31	c	c	b	a	a	5.51	8.11	7.92	8.57	5.42	b	a	b	a	a	7.49	4.66	0.15	1.57	7.51	b	a	b	c	c	3.46	4.22	8.89	3.08	7.51	c	b	b	a	a
x861	2.45	2.79	6.62	4.75	3.57	c	a	a	b	b	6.78	4.47	6.28	5.59	6.04	a	b	b	b	a	9.93	5.11	1.16	6.86	6.96	c	c	a	b	c	5	8.03	9.5	4.36	2.96	b	b	b	b	c
x862	2.45	2.79	5.39	8.47	3.57	a	a	a	c	b	6.78	4.47	0.92	2.32	6.04	b	b	b	a	a	1.33	5.63	4.62	3.81	7.69	b	a	b	a	b	0.23	4.76	7.25	6.55	9.85	b	b	b	c	b
x863	2.45	2.79	6.69	4.49	3.57	a	a	a	b	b	6.78	4.47	2.84	4.28	6.04	a	b	b	c	a	3.98	2.28	3.59	6.04	0.63	a	a	b	c	c	6.39	5.05	9.92	6.8	7.94	a	b	b	a	a
x864	8.8	6.26	4.61	8.09	9.13	a	b	b	b	c	0.98	8.48	3.24	9.83	9.53	a	c	b	a	a	0.74	2.77	7	2.96	5.7	c	b	b	a	c	8.74	6.74	2.71	5.34	7.5	b	b	c	c	a
x865	1.94	5.65	8.61	9.93	7.42	c	a	b	c	b	4.79	4.54	5.5	3	5.78	c	b	b	b	c	9.1	6.35	5.97	1.53	5.45	a	c	a	b	c	1.37	9.32	2.04	1.86	2.23	a	a	b	a	c
x866	2.45	2.79	8.27	5.83	3.57	b	a	a	b	b	6.78	4.47	6.88	6.23	6.04	c	b	b	c	a	4.72	2.59	2.64	9.77	1.83	b	a	c	a	c	1.94	4.3	8.26	9.56	4.01	c	c	a	c	c
x867	5.74	7.89	7.75	1.76	4.42	c	c	c	a	c	5.51	5.9	7.92	8.57	4.24	b	b	b	a	a	3.02	2.45	5.7	4.17	8.37	c	a	b	c	c	5.83	5.02	9.21	6.31	5.28	c	a	a	b	c
x868	2.45	2.79	3.07	1.14	3.57	a	a	a	c	b	6.78	4.47	3.02	7.7	6.04	a	b	b	c	a	4.9	2.98	4.52	8.84	7.19	c	b	a	b	c	5.43	4.54	2.38	5.09	9.63	b	a	b	c	c
x869	4.34	8.82	5.12	1.98	4.41	b	b	a	a	c	5.86	4.3	5.5	3	5.8	c	b	b	b	a	6.07	1.86	5.97	1.53	8.33	a	a	a	b	c	3.89	7.2	3.64	6.48	5.26	a	c	c	a	a
x870	3.81	6.07	8.49	7.77	6.1	c	a	b	a	c	7.62	3.29	5.5	3	3.94	c	b	b	b	c	6.11	5.66	5.97	1.53	2.93	a	b	a	b	a	5.55	3.36	6.94	3.02	3.54	c	a	a	a	c
x871	2.45	2.79	6.46	8.08	3.57	a	a	a	b	b	6.78	4.47	1.71	1.22	6.04	b	b	b	a	a	0.42	9.6	4.49	2.56	1.77	b	b	c	a	c	7.33	3.64	9.71	2.47	6.42	b	c	a	c	b
x872	3.11	7.15	8.13	4.59	2.35	c	b	a	a	c	5.16	3.8	3.78	8.53	3.23	b	a	b	c	a	7.87	6.25	7.83	3.39	1.62	a	b	b	b	c	0.45	5.53	7.21	6.18	5.04	a	c	a	a	c
x873	2.75	1.69	5.82	7.7	4.88	a	b	b	a	a	0.06	9.98	2.38	9.92	5.16	a	b	b	c	a	0.78	0.78	4.8	8.38	9.68	a	b	c	b	a	2.48	4.14	6.87	2.09	9.22	b	b	a	a	c
x874	4.86	6.31	3.3	9.67	3.66	c	a	b	a	a	2.48	8.91	5.5	3	9.75	c	b	b	b	a	0.88	9.67	5.97	1.53	4.86	a	a	a	b	b	8.57	3.91	3.04	3.97	4.41	c	c	a	b	a
x875	9.01	7.57	6.67	0.42	7.51	b	c	a	b	b	1.23	1.28	5.5	3	0.6	c	a	b	b	b	4.62	5.05	5.97	1.53	1.79	a	a	a	b	a	2.63	2.98	7.23	4.3	4.43	b	a	b	c	b
x876	2.45	2.79	4.94	7.55	3.57	a	a	a	a	b	6.78	4.47	2.69	2.3	6.04	c	b	b	c	a	9.12	4.76	4.22	6.46	0.02	c	a	b	b	c	8.97	6.83	9.83	8.24	1.85	c	a	c	a	a
x877	0.14	5.93	2.67	7.7	8.97	b	c	c	b	a	3.91	8.96	8.93	5.42	1.74	c	c	b	b	a	2.1	6.67	8.02	1.71	2.7	a	a	b	a	c	1.85	8.05	6.52	6.54	3.44	c	a	b	a	b
x878	5.74	7.97	7.75	1.76	4.94	c	a	b	a	b	5.51	5.16	7.92	8.57	8.5	b	a	a	a	b	9.23	3.03	8.89	1.8	3.34	c	b	b	a	a	9.51	0.07	7.97	6.17	3.78	b	b	b	a	a
x879	3.39	1.05	4.63	0.02	4.71	b	a	a	b	c	4.63	3.28	5.32	8.81	8.16	b	a	c	a	a	4.52	1.78	5.88	5.43	0.41	c	b	a	c	b	7.09	6.87	1.51	0.97	8.23	c	b	b	b	c
x880	5.74	9.78	7.75	1.76	4.21	c	a	c	a	b	5.51	2.28	7.92	8.57	5.5	b	a	b	a	a	9.32	2.01	0.49	0.6	3.59	a	b	b	c	c	4.84	9.93	1.34	1.31	9.97	a	b	a	c	b
x881	2.45	2.79	4.79	0.42	3.57	b	a	a	b	b	6.78	4.47	2.27	2.8	6.04	b	b	b	a	a	7.15	0.81	5.68	4.1	0.52	b	c	a	a	a	2.1	7.71	3.08	6.57	7.52	b	a	a	b	b
x882	3.77	0.85	9.34	6.52	0.03	b	b	a	a	b	3.35	0.03	5.5	3	4.22	c	a	b	b	c	1.21	9.79	5.97	1.53	2.29	a	b	a	b	a	6.78	2.05	3.08	9.53	5.19	a	c	b	c	c
x883	9.66	2.75	7.22	0.15	8.87	a	a	a	a	c	9.81	5.5	7.52	2.22	1.58	b	b	b	c	b	2.07	9.95	2.17	5.8	8.21	c	a	c	c	a	5.64	3.69	4.44	2.51	8.86	a	c	a	a	b
x884	6.65	8.79	2.56	6.3	4.27	c	b	c	b	b	9.81	2.9	5.26	2.22	9.83	b	b	b	b	b	2.07	3.98	2.86	5.8	5.95	c	c	c	a	a	1.39	4.17	2.69	4.43	5.39	b	c	b	b	b
x885	7.98	3.68	7.52	5.35	0.26	b	c	c	c	c	9.81	9.42	5.72	2.22	2.22	a	b	b	c	b	2.07	8.41	6.04	5.8	9.75	b	a	c	b	a	8.72	9.75	5.71	9.3	1.04	b	c	c	b	c
x886	8.77	2.32	7.3	1.26	7.81	b	b	b	c	b	1.55	4.99	5.5	3	4.69	c	a	b	b	c	0.48	2.13	5.97	1.53	9.38	a	b	a	b	b	7.16	6.85	1.81	7.12	0.66	c	a	c	a	c
x887	5.74	1.88	7.75	1.76	6.75	c	a	a	a	a	5.51	7.06	7.92	8.57	6.49	b	a	c	a	b	7.89	6.68	9.27	8.62	6.35	c	b	b	c	c	4.8	6.19	9.17	3.61	0.06	b	a	b	c	c
x888	9.7	3	8.07	7.35	7.09	c	a	b	a	b	9.81	9.81	3.71	2.22	3.12	a	b	b	c	b	2.07	4.74	5.21	5.8	0.43	a	a	c	b	a	5.3	7.11	7.23	3.81	5.95	a	c	a	a	c
x889	9.36	9.14	4.3	7.15	4.78	a	a	b	a	b	9.81	1.16	2.36	2.22	9.79	b	c	b	a	b	2.07	5.87	1.62	5.8	7.37	a	b	c	a	a	7.62	0.03	8.01	0.46	1.6	c	b	b	c	b
x890	2.45	2.79	5.09	7.51	3.57	c	a	a	a	b	6.78	4.47	5.66	7.54	6.04	c	b	b	a	a	5.82	9.76	5.48	0.73	9.4	c	a	b	c	c	4.14	8.03	4.07	7.66	8.75	a	b	a	c	b
x891	2.45	2.79	8.94	0.12	3.57	a	a	a	b	b	6.78	4.47	3.38	1.24	6.04	b	b	b	c	a	7.92	0.89	6.95	5.43	0.52	b	b	a	c	c	9.67	0.13	0.42	1.87	4.91	a	c	b	c	b
x892	1.54	2.01	6.56	5.26	0.74	a	a	b	b	a	9.81	1.18	8.68	2.22	6.45	c	a	b	c	b	2.07	0.3	0.7	5.8	1.19	c	b	c	b	a	1.59	9.15	2.76	0.73	1.7	a	b	a	a	a
x893	7.23	4.29	9.01	4.95	4.47	c	b	c	a	a	9.81	4.37	7.82	2.22	6.82	c	c	b	c	b	2.07	0.96	5.1	5.8	2.36	a	c	c	b	a	3.07	2.94	6.8	1.5	3.1	c	c	a	a	b
x894	6.99	6.87	1.68	2.75	1.87	b	c	b	c	b	3.81	6.24	7.23	1.91	6.52	c	a	b	b	a	5.61	7.55	4.34	8.36	8.59	b	c	b	a	c	9.97	5.48	3.05	2.92	6.37	b	a	a	c	c
