X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x782	4.24	1.35	1.02	2.81	1.91	a	c	a	c	c	6.71	7.87	9.44	3.98	7.12	a	b	c	c	c	1.9	7.26	7.41	8.56	7.51	c	a	c	a	c	5.44	3.53	8.67	3.39	7.39	b	b	c	b	b
x783	3.48	2.11	5.69	7.75	0.78	c	c	c	b	c	8.89	7.32	7.16	9.39	5.27	c	b	a	c	b	0.92	4.75	4.68	2.97	3.09	a	c	b	c	a	5.8	1.48	4.54	6.16	5.13	a	a	a	c	c
x784	0.83	9.94	4.5	9.42	7.71	a	b	c	b	c	1.65	6.39	4.17	0.57	9.34	a	b	a	b	a	3.19	2.34	7.63	6.31	7.31	a	a	b	a	b	0.34	6.08	0.54	3.89	7.6	b	a	a	b	c
x785	5.71	4.09	6.49	7.58	1.01	a	b	c	b	b	5.33	9.57	1.18	9.48	9.06	a	c	a	c	b	1.99	6.69	5.67	0.67	1.57	c	a	a	a	b	9.5	5.14	3.41	4.73	7.41	a	c	a	a	b
x786	3.35	5.49	2.26	2	5.68	b	c	c	b	a	2.59	1.97	4.48	6.52	4.79	a	c	c	a	c	6.51	4.74	1.72	1.61	1.28	c	b	a	b	c	1.92	4.16	6.68	9.07	5.15	b	a	a	b	b
x787	6.4	3.03	4.61	9.88	1.64	a	a	a	c	b	8.12	5.99	8.93	3.73	4.4	c	c	c	a	c	7.33	3.29	4.14	3.07	6.55	b	c	c	b	b	5.64	8.31	0.2	6.58	1.1	a	c	c	a	b
x788	3.35	5.49	3.1	9.86	5.68	a	a	b	b	a	2.59	1.97	9.78	2.18	4.79	a	b	c	c	a	4.51	1.35	7.86	3.86	3.34	b	c	a	a	c	6.96	1.83	4.2	2.92	4.03	b	a	b	b	b
x789	9.78	4.16	1.43	5.28	9.31	a	a	b	b	c	5.94	4.73	7.91	3.37	3.73	c	b	a	c	a	5.72	0.95	7.86	8.33	6.93	a	b	b	c	c	7.69	3.81	1.52	3.21	4.31	a	b	c	c	a
x790	6.16	9.98	1.02	2.81	1.91	a	b	a	a	b	6.48	4.64	2.51	3.97	7.64	a	c	b	c	a	1.63	7.03	7.41	8.56	7.51	b	c	b	a	a	6.4	7.7	0.93	1.09	6.19	b	c	b	c	c
x791	2.77	7.85	5.12	1.56	3.69	b	b	b	a	a	4.4	8.34	9.42	0.35	7.76	c	b	a	a	c	9.57	5.35	0.62	0.32	0.78	a	b	c	c	b	6.01	1.22	1.52	1.71	0.01	c	c	c	c	c
x792	2.43	1.1	8.08	7.35	1.63	b	a	a	a	a	2.81	8.24	2.87	9.44	3.93	a	b	a	b	b	4.75	7.13	6.18	3.15	0.04	a	a	b	c	a	0.59	0.34	9.88	3	6.73	c	b	b	b	c
x793	9.71	6.88	1.02	2.81	1.91	b	c	b	b	b	1.14	9.89	1	0.39	8.77	c	c	a	a	b	2.84	1.95	7.41	8.56	7.51	a	a	a	a	a	6.51	1.12	8.74	0.99	7.59	c	c	b	b	b
x794	9.62	3.47	1.75	6.48	1.53	b	b	b	b	a	8.12	0.17	8.93	6.93	4.4	c	c	c	c	c	7.33	0.13	4.14	9.9	6.55	b	c	b	b	b	4.41	8.6	4.2	2.78	5.95	c	b	a	b	c
x795	8.42	2.87	4.61	3.6	8.18	b	b	c	c	a	4.4	6.42	2.65	6.26	7.76	c	b	b	c	b	9.57	5.74	5.28	0.44	0.78	a	b	b	b	a	6	1.21	0.27	2.11	2.54	c	a	a	b	a
x796	4.41	0.99	0.8	6.21	9.74	a	a	b	b	a	9.67	3.42	5.16	0.97	5.67	c	a	b	a	b	2.68	0.72	7.11	8.02	8.08	a	c	a	a	b	0.54	2.86	2.09	6.98	6.33	a	a	a	a	c
x797	8.28	6.81	8.6	8.63	7.57	a	b	a	a	a	4.4	0.67	2.06	6.27	7.76	c	b	c	a	b	9.57	1.38	2.32	6.03	0.78	a	b	b	c	b	3.44	2.6	0.52	5.31	1.85	c	a	b	a	c
x798	3.35	5.49	2.49	9.23	5.68	a	c	a	c	b	2.59	1.97	3.12	8.71	4.79	b	b	b	b	c	2.26	3.07	4.17	3.48	2.7	b	c	b	a	c	7.88	3.72	2.29	0.93	0.63	b	b	a	c	b
x799	1.4	5.7	6.24	5.96	5.86	c	c	a	b	c	8.12	5.54	8.93	9.06	4.4	c	c	a	a	c	7.33	3.69	4.14	0.18	6.55	b	c	c	c	b	0.94	9.74	6.05	0.27	4.46	a	b	b	a	c
x800	3.35	5.49	3.55	0.46	5.68	a	a	a	b	b	2.59	1.97	9.98	7.57	4.79	a	a	a	a	b	8.29	8.55	6.54	1.01	3.72	a	a	c	a	a	1.95	4.44	9.8	6.48	4.59	c	c	b	b	b
x801	0.73	6.16	1.26	0.33	2.21	a	a	b	c	b	4.4	7.52	3.53	8.05	7.76	c	b	b	b	a	9.57	5.87	2.62	7.81	0.78	a	b	b	a	b	4.41	5.24	8.21	6.08	6.71	c	a	a	a	c
x802	0.35	9.64	1.02	2.81	1.91	a	a	c	b	a	1.89	6.48	8.9	6.31	0.61	a	c	a	c	b	2.21	1.96	7.41	8.56	7.51	b	b	b	a	b	8.89	4.91	0.98	5.4	3.28	b	c	b	a	b
x803	8.82	7.08	8.17	8.21	8.21	a	a	a	c	b	8.91	3.5	7.96	8.45	4.37	c	b	b	a	c	0.83	1.73	3.47	2.09	1.64	a	c	c	c	c	9.77	8.35	3.71	2.77	3.77	c	a	c	c	c
x804	6.39	1.09	1.02	2.81	1.91	c	b	c	a	a	1.47	0.21	8.48	8.11	2.19	b	a	c	a	c	6.77	4.58	7.41	8.56	7.51	c	c	a	b	b	8.2	9.54	7.42	2.83	9.32	c	c	b	c	c
x805	3.35	5.49	3.07	7.3	5.68	c	b	a	a	a	2.59	1.97	8.54	7.96	4.79	b	b	c	c	b	0.89	6.64	7.07	7.05	9.55	a	c	b	a	a	2.85	1.55	0.14	8.06	1.47	a	c	a	b	b
x806	0.85	9.69	1.02	2.81	1.91	c	b	a	a	c	5.07	2.13	8.55	5.05	3.74	c	a	c	a	c	9.31	3.33	7.41	8.56	7.51	b	b	c	c	c	1.16	4.35	4.83	6.62	1.43	c	c	b	b	c
x807	5.62	2.06	2.78	2.93	6.77	a	a	c	c	a	8.12	0.23	8.93	1.31	4.4	c	c	b	a	c	7.33	8.14	4.14	2.01	6.55	b	c	b	a	b	7.87	2.41	8.03	6.93	3.15	c	a	b	c	b
x808	2.43	5.86	1.02	2.81	1.91	b	b	c	b	c	1.94	9.32	9.15	1.77	0.29	c	b	b	c	a	1.1	1.24	7.41	8.56	7.51	a	a	a	c	b	1.69	9.18	8.77	6.5	4.02	c	a	a	a	c
x809	8.78	4.51	5.34	1.04	9.84	c	b	a	b	b	7.14	9.42	1.19	8.4	9.28	b	a	c	b	b	6.18	7.32	7.22	6.24	4.39	c	a	a	c	b	1.91	7.42	3.39	1.38	4.53	a	c	a	a	b
x810	8.2	4.45	1.02	2.81	1.91	c	c	b	b	b	6.67	4.15	5.93	2.99	7.71	c	a	c	c	c	9.77	0.55	7.41	8.56	7.51	c	c	b	c	b	2.11	4.07	1.65	7.43	2.16	a	c	c	c	a
x811	3.35	5.49	0.32	1.47	5.68	a	a	c	c	c	2.59	1.97	4.88	6.27	4.79	c	c	b	a	c	8.23	0.92	0.52	3.82	2.05	a	a	b	b	b	3.07	3.79	3.6	6.78	1.9	b	b	b	c	a
x812	8.79	3.8	8.63	8.08	5.37	a	b	a	b	c	2.72	1.18	0.06	4.52	4.14	c	b	b	a	c	9.64	7.56	4.74	6.5	4.74	a	b	c	c	c	8.67	2.65	9.18	1.43	9.34	b	c	c	c	a
x813	3.83	0.04	0.23	7.46	6.85	a	c	b	a	c	8.12	1.71	8.93	3.36	4.4	c	c	b	b	c	7.33	8.24	4.14	8.23	6.55	b	c	c	a	b	2.06	2.14	6.87	7.99	6.85	b	c	c	b	c
x814	4.17	0.68	5.58	3.74	1.8	b	a	c	b	a	1.63	5.77	0.32	9.1	3.14	c	a	b	a	b	5.21	6.21	0.09	2.49	4.83	a	a	c	c	b	9.25	0.49	3.76	0.14	0.43	a	b	a	b	a
x815	9.51	7.64	1	9.76	3.58	b	b	b	c	b	5.79	8.27	3.45	6.08	8.74	a	a	a	a	a	6.16	5.84	4.44	1.11	3.88	b	b	b	c	c	6.27	7.66	8.26	7.83	8.25	c	a	a	b	b
x816	1.63	1.67	2.75	6.96	5.38	b	c	a	a	a	9.46	4.43	1.87	0.38	5.34	b	c	b	b	b	6.33	5.46	4.52	6.24	8.93	b	c	c	c	c	6.74	6.96	8.76	4.2	4.93	b	b	a	c	a
x817	1.69	6.38	6.52	6.44	3.82	b	a	b	c	c	8.12	2.25	8.93	6.46	4.4	c	c	a	c	c	7.33	4.5	4.14	3.19	6.55	b	c	c	b	b	8.07	2.41	5.23	2.16	6.56	a	a	b	b	b
x818	1.22	4.64	3.98	1.35	6.68	a	b	c	c	a	6.19	5.5	3.12	9.13	8.48	c	c	b	a	a	7.76	1.36	5.15	2.99	0.08	a	c	c	c	a	7.78	4.16	4.37	3.86	9.84	c	c	b	b	b
x819	6.13	2.77	5.2	7.88	4.8	c	a	c	b	c	7.7	5.72	2.16	6.53	9.2	c	b	b	a	a	5.95	1.47	0.71	3.61	4.11	a	b	c	c	b	2.97	5.83	4.96	6.64	1.1	a	b	c	c	b
x820	1.54	4.62	8.48	4.58	2.35	b	c	b	b	b	5.82	0.32	6.67	3.32	3.61	a	a	a	c	b	9.67	7.85	5.86	2.89	6.98	b	a	c	c	a	9.84	3.3	8.36	0.51	9.73	c	c	c	a	b
x821	4	7.92	1.03	7.12	2.43	b	a	b	b	a	9.38	1.89	6.65	8.67	3.66	a	a	b	c	c	6.36	9.42	4.55	2.53	7.17	c	b	c	b	a	5.65	0.89	2.52	4.26	3.55	b	c	b	c	c
x822	4.57	6.19	0.96	5.56	2.5	b	a	c	b	c	4.4	8.84	6.41	6.25	7.76	c	b	a	c	a	9.57	2.92	0.94	2.1	0.78	a	b	c	b	c	5.59	8.92	3.32	1.23	3.8	c	b	a	a	c
x823	5.05	1.89	4.38	2.98	3.34	b	a	c	c	b	4.4	9.3	9.62	8.94	7.76	c	b	b	b	a	9.57	8.59	2.4	3.98	0.78	a	b	b	a	b	8.63	8.9	2.9	8.18	0.82	c	c	a	a	a
x824	3.35	5.49	2.51	5.49	5.68	b	c	a	a	b	2.59	1.97	2.49	1.62	4.79	c	a	a	b	b	3.45	9.88	6.82	6.14	3.66	c	c	a	c	a	6.41	8.33	5.07	9.6	8.04	c	c	c	c	b
x825	7.56	8.24	3.31	2.53	5.55	b	c	a	c	b	4.4	2.25	1.16	0.53	7.76	c	b	b	c	b	9.57	5.23	8.7	7.59	0.78	a	b	b	a	c	7.19	1.64	7.03	9.73	7.73	b	a	a	b	c
x826	7.24	6.9	9.37	4.68	7.68	a	b	a	a	c	1.81	5.03	6.55	4.54	9.88	a	a	c	c	c	6.79	7.43	7.99	5.09	2.91	a	b	b	c	b	7.02	5.28	7.31	7.63	1.99	a	c	b	c	c
x827	4.65	5.75	0.86	0.87	5.2	b	b	a	a	b	4.4	2.2	3.38	3.76	7.76	c	b	b	b	b	9.57	3.13	5.09	4.27	0.78	a	b	c	c	b	7.91	0.86	2.88	8.28	7.26	c	b	b	a	a
x828	8.93	8.36	2.53	1.43	5.1	c	a	a	c	b	6.09	1.89	6.65	7.08	3.66	a	a	a	a	c	8.57	9.42	4.55	9.99	7.17	c	b	b	b	a	2.94	6.08	5.41	9.25	1.96	b	b	b	c	a
x829	8.8	3.1	0.81	2.39	1.17	c	b	a	a	a	3.56	4.79	3.03	6.78	6.59	c	b	b	b	c	6.12	4.14	0.7	4.89	0.46	b	b	a	a	c	6.43	5.19	2.19	1.8	4.42	c	a	c	b	c
x830	0.27	0.45	0.07	0.59	8.87	c	a	a	b	a	4.4	1.29	4.13	2.29	7.76	c	b	b	a	a	9.57	9.91	3.07	5.1	0.78	a	b	a	a	b	6.37	1.27	9.52	5.17	6.15	b	b	a	c	b
x831	1.99	6.2	6.04	0.47	7.18	a	a	a	a	c	1.12	1.89	6.65	7.58	3.66	a	a	b	c	c	9.68	9.42	4.55	3.34	7.17	c	b	a	b	c	6.91	2.12	6.6	2.78	9	c	c	b	a	b
x832	4.07	0.14	3.78	0.44	7.74	c	a	c	b	b	9.29	6.69	5.05	6.29	8.15	c	b	b	a	b	3.4	1.23	0.33	6.36	6.09	a	b	c	c	a	6.54	9.68	9.98	5.31	4.32	b	c	a	a	a
x833	1.36	5.79	1.02	2.81	1.91	b	a	b	a	b	8.22	6.32	9.61	3.92	4.35	c	b	a	b	a	3.67	7.84	7.41	8.56	7.51	a	c	b	a	b	3.88	6.52	4.41	0.88	4.62	a	c	b	c	c
x834	0.63	4.81	5.78	8.54	1.53	c	c	c	b	c	1.66	1.89	6.65	3.4	3.66	a	a	b	b	b	2.95	9.42	4.55	2.52	7.17	c	b	a	b	c	5.43	8.08	9.9	1.29	9.19	b	b	c	a	b
x835	1.83	8.5	1.02	2.81	1.91	b	c	b	a	a	5.33	6.51	8.27	8.56	3.11	b	c	c	c	b	3	9.38	7.41	8.56	7.51	a	a	b	b	b	1.21	3.7	5.25	8.77	3.56	b	b	a	b	c
x836	3.51	5.77	1.1	1.06	5.34	a	b	b	a	a	4.4	3.67	5.23	1.52	7.76	c	b	c	b	b	9.57	3.01	4.62	2.42	0.78	a	b	c	b	c	8.1	2.14	9.3	9.26	6.7	c	b	c	a	a
x837	9.91	8.08	8.89	6.65	9.98	a	b	a	a	a	7.64	0.89	7.99	9.47	8.38	a	c	c	c	a	0.38	4.56	7.82	5.47	0.22	b	b	c	b	a	1.87	2.01	3.87	6.71	6.67	b	a	a	c	b
x838	5.91	1.19	3.05	3.18	2.41	b	b	a	b	b	8.12	5.07	8.93	8.48	4.4	c	c	a	a	c	7.33	8.17	4.14	3	6.55	b	c	a	c	b	8.9	4.62	6.15	6.75	9.51	c	a	a	b	a
x839	0.4	6.03	1.34	2.33	9.49	c	b	a	c	a	1.79	3.02	5.92	4.37	1.98	c	b	a	b	c	2.64	4.41	7.65	1.3	5.66	c	b	a	b	b	8.91	5.13	4.11	4.31	9.05	a	a	c	b	c
x840	9.63	8.83	7.15	7.29	5.03	a	a	a	c	b	9.33	9.01	0.6	0.34	5.07	c	b	b	b	b	0.78	8.28	5.39	2.28	3	c	b	c	b	c	0.29	2.76	3.97	9.74	9.02	a	b	c	a	a
x841	3.35	5.49	3.59	9.77	5.68	b	a	b	b	c	2.59	1.97	7.06	0.59	4.79	b	c	b	c	b	9.24	2.69	9.74	5.63	1.79	a	a	c	a	c	4.82	4.63	6.27	1.59	2.22	c	b	c	c	b
x842	7.74	3.36	7.95	3.53	9.17	b	a	c	a	b	4.4	1.96	3.84	5.32	7.76	c	b	c	a	c	9.57	5.1	2.18	3.2	0.78	a	b	a	a	a	1.5	3.57	7.87	7.06	4.82	b	a	a	c	b
x843	0.48	9.37	5.72	2.62	1.15	c	a	c	a	c	4.25	8.68	4.94	1.55	7.58	c	a	b	a	b	5.33	0.96	1.19	8.98	2.55	a	a	c	c	b	7.41	2.37	2.06	4.66	4.07	c	c	b	c	b
x844	8.47	5.55	1.93	5.72	1.25	c	c	b	c	c	4.4	0.51	2.81	5.64	7.76	c	b	c	a	c	9.57	3.92	5.74	9.97	0.78	a	b	c	c	c	9.6	3.29	1.36	3.83	6.6	b	c	c	b	b
x845	0.24	2.21	1.02	2.81	1.91	b	c	b	b	c	5.83	4.88	5.77	5.91	3.24	b	b	a	a	a	3.41	3.09	7.41	8.56	7.51	b	b	b	a	b	3.38	0.03	1.87	2.22	0.99	b	b	c	c	c
x846	5.51	9.51	1.02	2.81	1.91	a	b	c	b	b	8.19	4.62	4.36	7.37	2.12	a	b	a	c	b	6.05	8.32	7.41	8.56	7.51	c	a	a	c	a	6.08	2.09	4.33	7.79	0.87	b	c	c	b	b
x847	4.87	0.21	9.36	4.11	8.3	a	a	a	b	a	8.21	3.12	8.59	0.74	8.33	b	b	c	c	c	3.69	4.78	1.89	2.74	3.12	a	a	a	c	c	7.1	8.89	8.23	7.57	5.27	c	a	a	c	a
x848	1.43	0.53	8.28	9.85	3.37	b	a	c	b	a	8.94	6.25	5.33	6.58	8.61	c	b	b	a	b	6.68	8.26	5.4	5.81	7.13	a	b	c	c	a	5.34	2.29	2.43	8.5	1.73	b	a	c	c	a
x849	1.48	2.94	5.41	2.6	3.49	c	b	c	b	a	8.52	1.53	2.36	7.63	1.7	a	c	b	b	b	8.82	5.42	6.92	7.06	9.48	b	b	b	b	b	0.89	4.66	3.22	0.69	0.65	b	a	a	b	c
x850	3.35	5.49	8.89	7.89	5.68	c	b	b	a	a	2.59	1.97	0.45	9.04	4.79	c	b	c	c	b	7.75	1.44	9.32	4.68	8.05	c	c	c	c	c	4.26	2.99	4.69	5.63	8.36	c	b	b	c	b
x851	8.11	4.88	8.67	9.29	3.69	c	b	c	c	c	8.12	2.49	8.93	6.46	4.4	c	c	b	b	c	7.33	5.61	4.14	7.44	6.55	b	c	c	b	b	7.94	0.74	0.05	5.14	9.27	a	b	a	c	b
x852	0.94	9.81	3.13	0.83	0.52	a	a	b	b	c	4.4	0.07	7.1	4.55	7.76	c	b	c	a	a	9.57	5.86	5.26	6.7	0.78	a	b	a	a	a	4.55	2.13	6.69	2.16	3.84	b	a	c	c	c
x853	1.05	3.82	6.47	2.55	0.7	c	a	c	a	c	4.4	3.64	8.74	4.41	7.76	c	b	a	b	c	9.57	8.34	3.55	5.52	0.78	a	b	b	b	c	0.28	0.26	9.38	9.49	1.02	b	b	a	c	a
x854	1.14	5.47	4.09	9.6	2.75	c	c	a	b	a	4.4	4	7.54	8	7.76	c	b	a	a	b	9.57	7.27	1.94	6.88	0.78	a	b	a	b	b	1.72	5.15	1.97	2.82	1.45	a	b	b	c	b
x855	3.07	3.28	8.98	7.85	0.43	c	b	b	c	a	3.52	2.9	8.54	3.86	9.75	b	a	a	b	b	0.31	2.34	1.43	0.65	8.32	a	b	c	a	b	2.7	5.89	3.75	9.02	9.1	a	b	a	c	c
x856	1.79	1.33	1.02	2.81	1.91	a	b	a	c	c	3.92	8.64	8.52	6.83	5.79	c	c	a	c	a	10	8.37	7.41	8.56	7.51	c	b	b	b	c	5.56	5.81	0.86	1.21	7.59	b	a	c	a	c
x857	5.76	2.33	8.83	0.1	0.25	a	c	a	c	b	5.48	0.21	2.03	3.26	5.63	c	a	b	a	a	2.86	4.83	4.35	3.72	9.61	a	a	c	c	b	9.16	0.08	4.53	2.19	4.01	b	c	c	a	c
x858	4.49	7.11	8.86	8.28	5.63	a	b	c	b	b	9.93	2.72	3.15	9.05	0.04	c	b	b	a	b	0.25	1.6	3.86	3.62	9.26	a	c	c	c	c	7.86	5.05	5.69	6.77	0.93	c	c	a	a	b
x859	8.58	2.78	9.72	2.43	0.01	c	c	c	b	a	8.12	2.24	8.93	9.53	4.4	c	c	c	c	c	7.33	5.23	4.14	7.12	6.55	b	c	c	a	b	5.76	3.63	7.71	9.42	2.6	b	c	c	c	a
x860	1.38	3.9	3.88	2.4	0.92	c	b	c	c	b	8.12	9.17	8.93	8.69	4.4	c	c	b	c	c	7.33	9.23	4.14	1.04	6.55	b	c	c	a	b	0.4	3.49	8.2	1.78	6.59	a	a	b	b	c
x861	5.64	5.09	5.84	7.45	4.15	a	b	b	c	b	0.72	5.62	9.66	7.27	7.9	b	a	b	c	a	6.09	0.41	9.46	1.44	2	a	a	b	c	b	2.05	4.75	7.47	5.1	3.72	c	b	a	b	b
x862	0.39	1.93	3.01	6.34	3.44	a	c	c	a	c	8.12	7.21	8.93	9.62	4.4	c	c	a	a	c	7.33	0.62	4.14	8.45	6.55	b	c	c	c	b	0.41	5.3	6.86	4.13	9.17	a	c	b	a	c
x863	5.02	9.92	1.02	2.81	1.91	b	b	c	a	c	8.32	9.51	2.16	3.42	6.24	c	a	b	c	c	8.14	7.43	7.41	8.56	7.51	c	b	c	b	b	6.51	9.72	9.72	2.75	7.16	c	b	c	c	a
x864	7.34	7.17	1.71	8.17	4.09	a	b	b	c	c	8.12	1.13	8.93	8.36	4.4	c	c	b	b	c	7.33	5.69	4.14	4.08	6.55	b	c	b	b	b	0.71	4.09	9.83	1.91	3.48	b	b	b	a	c
x865	9.29	8.29	2.58	5.15	8.59	c	b	b	b	c	6.47	7.43	0.03	9.94	4.52	a	a	c	b	b	1.84	0.69	0.91	1.71	2.87	b	a	b	c	b	0.37	7.83	8.35	9.18	2.89	a	a	c	b	a
x866	7.35	0.68	7.89	9.84	7.87	a	b	a	c	b	6.92	4.01	7.88	0.17	4.61	a	c	b	c	c	3.18	9.75	5.66	6.14	1.36	c	a	b	b	b	0.39	9.14	9.28	4.63	9.34	a	b	a	c	b
x867	3.35	5.49	4.49	5.24	5.68	a	c	a	a	b	2.59	1.97	0.3	1.04	4.79	a	b	b	b	a	7.67	9.49	7.32	9.27	1.88	a	a	b	b	b	3.67	6.32	1.62	8.06	1.61	a	c	a	c	a
x868	1.22	1.47	1.14	1.43	2.39	a	c	b	a	b	9.08	1.92	6.84	2.21	5.76	b	b	c	c	a	2.01	8.09	0.25	4.58	6.65	b	a	b	c	b	6.68	8.46	3.35	5.79	9.08	a	b	b	c	c
x869	1.35	7.43	1.11	6.73	7.86	a	a	a	c	c	3.03	3.28	0.17	4.39	9.93	c	b	b	a	a	2.14	6.37	0.54	6.36	1.37	a	a	c	c	c	8.59	0.06	0.3	1.29	8.79	b	a	a	c	c
x870	2.26	0.41	1.37	2.21	0.78	b	a	b	b	a	5.8	1.89	6.65	2.02	3.66	a	a	a	b	c	4.31	9.42	4.55	5.94	7.17	c	b	a	b	a	9.41	8.85	2.28	5.91	5.08	c	c	a	c	a
x871	6.23	1.65	3.15	4.03	2.05	b	b	b	a	a	4.4	8.54	1.58	8.93	7.76	c	b	c	c	b	9.57	2.61	5.26	3.5	0.78	a	b	b	a	c	1.12	2.84	6.41	3.3	1.41	a	b	c	c	a
x872	8.35	2.92	4.48	2.58	3.12	b	a	a	b	c	0.64	1.89	6.65	3.63	3.66	a	a	b	a	c	4.19	9.42	4.55	3.78	7.17	c	b	c	a	a	8.08	1.77	7.57	4.32	1.24	c	c	c	b	b
x873	3.23	5.51	0.88	5.61	7.48	a	a	a	a	a	4.4	7.02	0.84	0.87	7.76	c	b	b	b	c	9.57	3.16	0.13	1.58	0.78	a	b	b	c	c	2.43	0.04	5.4	4.83	8.74	b	b	a	b	b
x874	0.06	9.48	3.68	1.96	4.02	c	c	a	b	a	8.61	2.16	5.83	5.44	0.37	c	a	b	a	c	7.26	3.71	6.58	1.97	2.81	a	c	c	c	c	6.79	9.02	9.92	9.4	9.36	c	c	c	a	b
x875	6.13	3.7	1.02	2.81	1.91	c	c	a	b	c	4.08	4.72	2.23	9.63	6.88	b	c	b	a	c	9.99	0.54	7.41	8.56	7.51	b	c	a	a	a	9.04	8.76	0.88	9.81	6.22	a	a	b	b	a
x876	9.52	3.04	8.7	0.37	5.7	a	c	b	b	a	4.4	7.83	7.53	5.8	7.76	c	b	b	a	b	9.57	1.37	7.15	9.77	0.78	a	b	c	c	b	3.08	3.31	8.06	6.56	8.6	a	b	b	a	b
x877	8.95	5.87	3.28	1.95	8.98	b	b	c	b	b	8.12	4.3	8.93	6.08	4.4	c	c	a	a	c	7.33	4.44	4.14	4.92	6.55	b	c	a	c	b	7.98	2.44	4.38	2.02	3.76	b	a	b	c	a
x878	8.35	5.24	1.02	2.81	1.91	b	b	b	a	a	0.24	8.43	9.44	3.79	7.33	b	c	a	a	b	1.09	7.22	7.41	8.56	7.51	b	a	a	b	a	8.61	4.1	8.91	6.35	7.12	b	b	c	c	a
x879	6.37	3.31	5.81	2.33	9.16	b	a	b	a	a	2.15	1.89	6.65	5.73	3.66	a	a	c	a	c	1.12	9.42	4.55	9.01	7.17	c	b	a	a	a	7.62	7.5	9.26	4.26	0.38	a	b	c	a	b
x880	1.42	8.41	7.13	3.91	9.79	b	b	a	b	c	4.4	2.88	0.64	6.6	7.76	c	b	b	c	b	9.57	2.03	9.61	8.63	0.78	a	b	c	a	a	2.19	9.16	7.03	9.9	1.5	a	b	c	c	a
x881	1.28	6.47	1.02	2.81	1.91	b	b	c	a	a	1.56	0.81	8.86	6.95	7.46	c	b	a	a	a	0.72	3.49	7.41	8.56	7.51	a	c	a	b	a	4.67	7.71	8.77	6.72	1.33	b	c	a	c	b
x882	0.8	5.87	1.02	2.81	1.91	b	a	b	b	a	4.13	8.73	4.84	6.2	8.8	c	c	a	a	c	0.11	0.72	7.41	8.56	7.51	b	c	c	c	c	6.99	0.92	9.37	6.41	7.37	b	a	c	b	b
x883	5.01	8.88	6.86	8.5	1.16	b	b	a	b	c	3.01	4.32	2.99	4.93	4.2	c	b	b	a	a	4.88	1.7	7.85	9.8	9.59	a	c	c	c	a	3.28	2.8	3.98	9.39	0.38	b	a	c	a	a
x884	8.12	1.29	8.22	7.71	0.97	b	a	a	a	b	8.12	9.85	8.93	9.58	4.4	c	c	b	b	c	7.33	5.86	4.14	6.35	6.55	b	c	b	b	b	1.53	2.34	7.75	8.68	3.76	b	a	c	a	a
x885	2.71	5.92	5.39	0.7	4.24	b	b	a	c	c	3.17	1.89	6.65	5.02	3.66	a	a	a	a	a	3.98	9.42	4.55	1.97	7.17	c	b	b	c	b	1.53	0.71	4.38	9.64	1.91	b	b	a	b	b
x886	1.83	2.02	1.02	2.81	1.91	b	b	a	a	b	0.14	1.62	4.78	8.25	6.9	b	b	b	b	c	7.5	5.89	7.41	8.56	7.51	b	c	b	a	b	2.25	3.6	8.17	5.74	8.21	b	a	b	c	c
x887	2.31	0.1	8.4	9.37	0.88	c	b	a	b	c	8.21	5.26	6.28	9.25	4.88	a	c	a	a	c	0.24	4.68	4.45	1.35	3.12	a	a	c	a	a	8.78	0.07	1.27	9.78	6.7	a	c	b	a	a
x888	3.35	5.49	3.31	0.58	5.68	c	a	b	a	a	2.59	1.97	9.53	3.86	4.79	b	a	c	c	a	9.16	6.54	7.84	0.24	8.12	c	a	b	b	a	2.28	3.06	4.83	1.92	6.18	a	b	a	b	c
x889	1.2	8.76	1.02	2.81	1.91	b	c	c	b	a	8.39	7.27	1.04	6.26	2.68	a	c	a	c	c	3.22	0.71	7.41	8.56	7.51	b	a	c	b	b	9.46	1.95	1.7	5.82	6.89	b	c	b	b	a
x890	5.76	0.65	8.12	7.6	6.25	a	a	a	c	b	2.14	1.89	6.65	4.2	3.66	a	a	b	b	c	0.92	9.42	4.55	6.33	7.17	c	b	a	b	c	3.16	0.03	4.21	8.63	4.38	b	a	a	b	c
x891	4.59	9.68	1.02	2.81	1.91	c	a	c	c	b	3.13	2.43	6.99	4.1	5.51	b	c	c	a	a	4.08	5.19	7.41	8.56	7.51	b	c	b	c	a	6.9	5.23	2.96	2.15	9.32	b	c	c	c	c
x892	5.33	4.65	9.83	2.4	3.34	a	b	a	c	c	8.12	5.23	8.93	3.45	4.4	c	c	b	a	c	7.33	1.69	4.14	7.49	6.55	b	c	b	a	b	8.26	3.54	4.11	7.84	2	b	c	c	b	b
x893	1.67	8.06	1.02	2.81	1.91	a	b	b	a	c	1.8	5.32	0.59	8.72	6.76	b	c	c	c	b	4.09	2.03	7.41	8.56	7.51	a	b	b	a	c	5.36	8.09	8.55	7.89	6.8	c	a	a	b	b
