X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x820	7.03	1.2	7.14	4.14	8.22	a	a	a	c	b	3.52	4	4.87	5.94		a	c	b	b	b	2.07	1.76	7.27	3.69	9.41	b	a	b	c	a	9	8.61	9.64	0.37	0.19	b	c	c	b	b
x821	7.58	3.27	5.94	1.51	5.83	a	b	c	c	c	2.01	1.09	0.1	4.49	2.08	c	b	a	b	a	6.98	2.87	7.05	9.35	3.19	c	b	b	b		5.6	4.64	8.55	2.18	3.29	c	a	b	c	a
x822	9.09	9.65	3.79	9.96	9.92	a	c	c	c	c	0.26	4.53	2.9	3.88	1.3	b	c	c	b	b	7.29	0.35	4.56	0.82	3.76	a	a	c		c	5.28	9.11	0.72	8.39	0.56	b	c	a	b	b
x823	2.31	0.43	4.9	7.84	6.97	a	a	a	b	a	6.32	6.95	3.84	4.63	0.07	a	a	a	b	c	6.03	0.02	0.08	8.83		a	b	c	b	c	6.03	6.72	10	5.97	5.65	a	c	a	c	b
x824	8.29	8.59	8.18	1.09	6.02	c	b	b	c	c	5.09	5.38	4.39	8.99	4.91	b	a	a	c	a	9.47	0.49	0.38	3.43	3.91	c	c	a	b	b	4.01	7.54	6.71	6.05	9.44	b	c	b	c	a
x825		4.9	4.68	8.97	0.95	a	a	a	a	c	0.51	9.25	0.42	9.51	9.83	c	a	c	c	a	7.45	5.26	3.21	0.94		a		b	a	a	9.27	4.01	6.74	4.02	4.03	a	c	c	a	a
x826	1.63	2.64	9.21	8.74	9.66	c	b	b	c	c	0.62		3.7	6.94	8.34	a	b	c	a	b	2.87	6.15	1.37	9.05	6.42	b	c	b	a	c	0.67	4.46	7.11	7.24	6.8		b	a	a	b
x827	0.27	9.73		9.72	9.43	c	c	a	c	a	4.75	8.64	3.21	9.06	9.19	b	a	a	b	a		7.27	5.26	6.23	2.48	b	c	c	a	b	4.15	9.32	2.46	3.32	3.75	c	b	a	a	c
x828	9.3	3.34	3.04	6.13		b	c	a	b	b	7.58	0.47	0.1	5.33	4.09	c	a	c	a	a	7.31	7.82	3.35	5.52	7.71	c	b		c	a	9.24	5.6	8.68	4.62	5.99	b	c	a	a	c
x829	9.4		7.44	1.58	7.32	b	c	b	b	c	1.55	3.1	8.38	4.75	7.98	a	a	c	b	a	6.85	6.33	7.73	8	4.72	c	c	a	a	a	3.07	0.46	5.11	7.72	1.35		c	b	c	c
x830	6.96	1.93	4.54	1.56	2.86	a	c	c	b	b	5.83	8.02	9.56	7.63		c	b	b	c	b	9.22	6.98	5.17	1.32	5.5	a	a	b	b	b	8.9	6.31	7.82	0	9.84	c	a	b	c	c
x831	4.04	7.92		1.58	9.36	c	b	b	b	c	9.45	6.9	2.05	7.26	6.43	a	a	a	a		6.37	9.62	2.45	2.01	1.82	c	a	c	a	a	7.33		3.42	7.97	2.84		c	b	a	b
x832	7.91	3.5	0.65	8.83	9.16	c	a	a	c	b	0.8	6.07	0.44	0.25	6.42	b		a	c	a	1.25	3.01	5.35			a	c	a	b	a	9.68	3.92	0.31	8.23	6.46	a	b	b	c	c
x833	7.75	9.1	9.05	5.02	3.36	b	b	a	c	c	6.55	6.61	8.48	0.97	0.06	b	b	c	a	a	4.69	1.73	6.53	8.12	0.47	b	b	b	a	b		4.06	5.73	2.29	4.32	a	a	c	a	c
x834	0.23	9.41	8.72	2.61	1.11	b	a	a	b	c	1.84	2.13	7.9	3.35	1.46	c	c	b	b	b	10	2.95	0.44	7.3	5.66	a	c	a	a	c	4.74	9.73	2.07		4.59	c	c	c	b	b
x835	5.6	8.76	5.72	2.19	0.75	b	a	c	a		8.06	9.82	0.06	6.26	1.87	c	b		b	c	2.27	1.46	7.29	9.25	9.83	a	b	b	a	b	1.63	7.06	6.92	8.26	9.84	a	c	a	b	b
x836	5.57	8.61	0.15	4.04	9.08	a	b	c	b	c	4.28	8.8	8.53	3.69	3.58	b	a	b	c	b	1.4	6.57	2.43	5.98	1.69	a	c	a	c		0.78	3.68	1.65		8.87	c	a	b	a	c
x837	4.91	6.18	7.24	4.46	9.63	a	a	b	c	a	1.65	7.42	0.56	1.86	5.84	a	a	b	c	a		2.34		2.28	6.07		b	c	c		1.23	3.9	7.1	0.15	7.41	b	c		a	b
x838	7.68	8.94	5.83	1.36	6.56	c	b	a	c	a	5.88	2.28	3.11	3.66	7.42	b	a	a	c	c	7.76	5.57	4.09	0.28	4.07	a	a	a	c	c	2.19	3.5	2.35	3.67	0.79	c	c	a	b	b
x839	4.4	1.57	1.85	2.98	8.64	b	c	c		c	6.3	0.43	3.08	9.58	4.16	b	c	a	c	b	5.2	4.9	7.35	3.6	6.36	a	b	c	a	c	8.28	5.02	2.55	2.99	5.82	b	a	b	b	b
x840	9.81	6.98	7.81	1.57	8.32	a	c	a	c	a	9.08	8.29	5.88	4.36	8.58	a	a	c	c	b		6.56	1.6		4.26	c	b	a	a	b	0	6.88	4.96	1.44	0.03	b	a	c	c	a
x841	1.16	0.79	5.93	3	5.28	c	b	c	a	c	7.62	1.22	0.57	5.54	5.69	b	b		b	a	0.38	9.15	6.09	7.83	2.91	b	b	c	a	a	4.55	5.71	1.1	5.65	4.96	c	b	c	c	
x842	6.7	5.61	9.4	5.17	4.18	c	b	b	b	a	4.02	0.19	7.81	5.24	4.88	b	c	c	c	c	6.57	2.31	4.41	0.65	4.03	a	b	a		b	6.73	2.04	9.28	4.41	9.34	a	a		a	c
x843	1.35	3.11	8.03	5.95	3.99	b	b	a	b	c	9.39	7.46	2.69	5.36	3.96	c	b	b	c	b	5.02	8.03	7.81	8.24	9.86	a	b	b	a	b	4.46	2.98	0.3	9.58	4.54	a	b	a	c	a
x844	9.45	9.03	5.04	5.99	5.02	c	b	c	c	c	8.54	0.98	0.16	2.27	4.52	a	a	c	b	b	3.55	7.12	0.93	5.32	1.36	b	b	b	a		8.03	5.8	9.85	8.7	3.78	a	a	a	a	a
x845	0.25	0.21	5.02	0.12	4.34	c	b	c	b	a	3.45	8.57	0.54	3.21	5.58	b	b	c	c	c	3.16	0.59	7.11	9.82	6.5	a	a	a	a		2.93	4.44	7.06	9.04	6.43	a	a	a	b	
x846	3.37	8.4	0.46	0.02	4.87	b	a	b	a	a	8.42	6.92	3.95	2.7	0.23	c	b	a	c	c	6.92	10	8.74	5.9	5.98	b	a	b	a		4.6	4.73	9.1	2.65		b	a	c	c	c
x847	4.26			5.07	7.08	c	c	b	b	c	1.98	9.67	7.49	3.68	7.52	a	a	a	a	c	5.4		7.95	0.63	6.03	c	c	c		c	7.81	8.1	3.41	9.45	7.28	c	a	b	c	c
x848	9.64	9.19	1.62	2.72	2.98	c	c	c	a	a	8.09	5.29	0.61	4.62	4.27	b	b	b	b	a	9.54	4.23	8.5	2.93	0.96	a	a	c	b		1.13	6.13	4.16	3.79	3.44	c	b	a	b	b
x849	0.14	5.39	0.36	0.75	4.99	c	a	c	c	b	0.52	7.45	1.7		1.27	a	a	c	c	a	4.14	5.63	1.37	4.79	5.06	b	c	c	a	a	1.35	6.86	7.49	6.95			a	b	a	a
x850	0.6	4.89	7.8	2.77	4.96	b	c	c	a	c	4.14	5.83	3.69	8.46	3.87	c	c	a	b	b	2.85	5.11	8.46	3.18	9.04	a	c	b		c	5.73	9.99		2.7	4.23	c	a	c	a	a
x851	4.26	6	4.99	4.37	8.47	a	c	b	c	a	6.41	0.17	1.09	5.92	7.47	c	c	b	b	a		2.22	9.17	5.56	3.56	c	a	b	c	c	9.78	5.3	2.6	0.29	5.41	b	a	b	b	c
x852	7.6	2.05	4.15	6.4		a	c	b	c	a	0.34	4.54	0.57	9.61	1.8	b	b	c	a	b	3.17	7.54	9.63	4.67	5.67	b			b	c	0.55	5.74	6.07	9.2	2.8	b	c	b		a
x853	9.09	2.5	9.25	8.91	9.1	a	a	b	b	c	8.65	0.52	2.77	6.55	2.17	a	a	c	b	b	1.07	2.86	6.57	0.27	5.03	b	c	b	c	c	5.39		8.71		0.07	a	c	a	b	
x854	1.79	4.23	8.08	7.36	5.42	a	c	c	a	c	1.87	1.2	5.86	0.09	1.39	a	b	b	a	a	1.57	6.52	5.59	5.51	8.98	a	b	b	c	b	9.44	4.36	6.35	5.82	7.24	c	a	b	a	a
x855	0.26	6.72	9.54	0.15	9.65	a	c	c	c	c		0.96	3.79	3.96	1.33	b	a	a	b	b		7.3	5.79	2.42	4.81	a	a	c	c	c	8.56	6.69	1.44	7.28	6.21	c	c	b	c	a
x856	8.65	6.91	3.08	7.7	3.79	a	c	b	c	b	3.88	0.08	0.49	7.43	5.44	b	b	a	b	a	3.88	6.13	6.84	5.11	6.56	c	a	c	a	b	7.5	7.18	3.74	3.37	4.96	c		b	c	c
x857	9.13	2.14	7.61		3.19	c	c		c	a	9.11	1.8	6.39	6.45	5.46	c	b	a	a	b	7.06	3.22	0.64	8.37	5.62	b	a	b	b	a	7.15	0.38	8.74	0.86	3.12	a		c	b	b
x858	9.45	6.56	9.99	9.81	9.62		a	c	c	c	6.52	3.7	9.28	0.98	3.54	a	a	b	a	b	2.04	6.54	8.91	5.99	7.77	a	b	c	a	b	4.29	7	8.71	0.29	8.2	c	c	b	a	c
x859	7.74	4.12	9.81	2.11	5.83	c	b	c	c	b	3.37	0.74	1.87	4.62	6		b	a	b		7.2	5.51	2.99	8.12	9.25		c	a	b	c	2.31	4.2	7.38	7.53	4.89	c	a	b	a	a
x860	2.98	8.01	4.69	1.27	9.07	c	b	c	c	b		0.29	3.72	6.88	6.66	b	a	b	a	c	0.86	9.65	5.31	1.76	1.05	a	b	c		c		4.45	2.39	8.02	0.5	a	c	a	a	
x861	2.38	5.92	8.86	5.01	0.38	a	b	b	c	a	1.09	2.67	8.6	1.63	1.27		a	b	b	b	3.14	9.15	7.68	4.55	9.94	a	c	c	b	c	2.83	6.86	1.84	3.08	9.32	b		a	c	b
x862	3.42	3.6		1.75	6.93	b	b	a	c	c	4.65	6.66	3.03	9.59	7.52	b	b	b	b	b	7.93	8.95	4.93	2.75	1.26	a	b	c	b	a	7.83	2.01	0.74	0.74	7.9	b	c	c		c
x863	5.63	6.4	8.12	7.42	3.54	b	c	b	c	a	5.34	2.72	1.76	4.32	3.23	a	a	b	b	c	5.74	1.25	1.85	1.15	1.78	a	a	b	a	c		9.51	2.65	8.02	2.81	c	b	b	a	b
x864	4.15	4.57	9.93	8.36	8.1	b	b	a	c	c	3.13	9.33	8.28	0.33	2.82	b	a		b	b	7.34	0.39	6.31	7.22	8.57	a	b	a	a	a	3.47	2.34	0.2	4.33	9.6	a	a	b	a	b
x865	0.48	0.23	3.57	0.9	9.42	c	a	c	b	c	9.46	8.09	3.95	8.36	1.13	a	a	b	c	b	1.61		9.83	7.88	7.84	b		a	b		3.35	1.19	4.54	9.29	8.55	c	a	c	c	a
x866	2.72	2.35	3	2.38	2.76	a	a	a	a	b	8.7	7.52	4.59	0.23	6.28	c	a	a	b	a	4.43	0.68	4.19	0.86	6.24	a	a	c	c	c	3.4	1.02	3.35	8.74	9.73	b	b	b	b	c
x867	3.55	9.46	9.22	4.18	5.22	b	c	c	b	b	9.13	4.95	0.02	7.69	3.2	c	a	a	a	c	0.98	4.38	7.83	0.57	0.39	b	a	a	b	c	0.78	9.66	2.88	9.96		c	a	b	b	b
x868	7.5	6.66	7.54	0.85	2.15	b	c	b	b	c	2.92	6.87	4.21	0.01	8.94	b	b	a	b	a	0.93	0.46	7.7	0.29	6.63	c	b	b	b	a	9.68	4.32	9.15	5.17	2.75	a	c	a	a	
x869	4.6	0.19	9.1	5.11	6.47		b	b	a	c	6.36	7.47	7.81	7.07	8.23	b	b	a	a	b	6.43	5.71	2.22		6.94	a	a	c	b	b	4.08	3.67	5.08	9.28	6.77	c	a	a	c	b
x870	9.35	7.11	9.9	0.47	7.58	a	a	a	c	b	1.74	5.4	3.67	0.86		b	a	b	c	b	8.36	4.56	6.79	5.06	0.51	c	a	b	c	b	8.27	4.74	3.2	1.53		c	a	c	c	a
x871	2.14	9.58	0.33	4.46	6.42	b	a	c		c	0.2	6.99		1	4.74	c	c	b	a	b	1.26	0.91	8.7	3.77	4.12	b	c	b	a	c	1.4	3.42	1.87	0.18	2.36	c	b	b		c
x872	9.88	2.17	5.2	7.71	7.27	c	c	b	c	c	7.47	5.46	4.22	2.63	7.11	b	c	c	b	b	4.89	0.94	1.76		9.62		c	a	c	a	5.76	2.03	8.86	9.88	5.9	b	a	b	c	c
x873	7.63	4.7	5.76	3.74	4.6	b	b	b	a	a	4.39	7.4	5.2	4.41	6.82	a	a	a	c	a	4.64	4.91	0.68	8.61	3.95	c	b	b	c	b	0.84	6.3	1.74	1.37	7.82		c	b	c	c
x874	7.74	9.23	5.75	8	7.91	b	c	a	c	c	6.68	6.85	0.88	7.91	6.25	c	a	b	a	b	9.74	9.06	2.82	0.18	5.67	a	c	a	c	b	9.36	2.12	4.08	9.34	0.39	c	c	b	a	c
x875	9.62	2.09	8.71	1.3	1.91	b	a	a	a	b	2.76	8.97		6.21	2.39	b	b	b	a	b	1.19	3.67	5.93	0.17	1.97	a	a	b	b	c		0.5	4.73	9.81	8.78	b	c	a	c	c
x876	7.54	8.74	1.73	4.11		c	c	b	c	c	4.59	3.83	0.01	6.02	3.42	a	b	a	c	a	2.81	0.39	5.65	6.1	3.48	a	b	a	a	a	4.41	8.97	2.84	2.05	2.27	b	b	c	a	c
x877	5.25	5.12	6.1	4.26	4.61	c	c	b	c	c	3.95	3.31	2.9	0.16	7.13	c	c		a	a	9.76	5.76	4.61	1.31	9.31	b	c	c	a	c	5.77	9.43	3.03	4.88	6.7	a	b	a	b	b
x878	2.66	0.79	7.44	9.11	7.78	b	b	c	a	c	3.52	6.07		7.62	2.68	b	c	c	b	a	3.95	0.53	8.44	1.78	1.58	b	c	a	b	c	7.08	9.68		4.64	3.72	c	b	c	a	b
x879	3.09	8.87	1.25	9.79	1.2	c	b	a	c	a		8.63	3.57	9.88	2.42	c	c	c	c	a	8.7	1.52	6.04		5.76	a	a	c	a		3.88	9.94	4.42	6.67	1.63	a	b	a	a	a
x880	3.78	9.86		8.92	2.29	b	c	b	c	b	5.72	7.85	5.27	3.76	7	c	a	a	b	b	9.73	6.15		4.44	5.39	a	c	c		b	0.5	5.09	6.88	6.41	0.04	c	a	c	c	c
x881	4.53	9	9.43	0.37	0.97		b	b	c	a	0.2	8.77	1.65	7.97	8.62	b	a	c	a	a	2.91	3.78	7.25	3.54	9.1	c	b	c	b	a	4.55	4.62	3.46	0.64	0.92	b	a	b	a	a
x882	9.66	8.86	6.12	7.33	2.64	a	b	a	c	c	7.29	9.99	4.71	6.32	2.45	a	a	b	c	a	5.79	5.81	8.73	4.95	8.9		c	b	a	b	8.01	5.77	0.3	0.04	0.13	b	c		c	a
x883	4.68	2.34	7.88	6.01	5	c	a	b	c	b	4.8	6.43	0.22	0.96	7.13	b	c	c	a	b	7.42	8.34	6.31	7.62	0.08		c	b		c		6.03	2.14	3.34	9.33	a	a	c	b	b
x884	5.69	3.93	5.11	5.04	5.55	a	c	a	c	b	4.12	3.53	2.41	0.58	9.45	c	b	a	c	b	5.1	7.48		8.56	3.68	c	a	b	b	a	6.6	4.85	3.88	8.93	0.5	c	a	c	b	c
x885	9.2	2.41	0.39	2.08	9.43	c	a	a	a	c		5.78	5.07	3.5	3.69	b	b	b	b	c	4.69	0.27	4.35	8.46	10	a	b	a	a	c	0.34	2.71	1.69	4.4	3.83	b	a	b	a	b
x886	7.51	1.14	7.87	6.8	4.68	a	c	c	c	c	5.02	1.01	2.95	1.25	7.55	a	c	b		c	8.36	2.17	7.26	4.92	8.45	c	b	c	b	c	3.81	2.09	3.83	2.19	7.1	b	a	a	b	c
x887	7.83	8.02	8.37	0.95	3.65	a	c	b	a	b	1.01	0.5	5.41	5.08	9.34	a	b	a		b	7.8	9.39	1.52	6.76	0.93	c	c	a	a	b	0.12	4.13	5.48	6.38	8.86	b	a	a	a	c
x888	6.71	4.78	5.1	6.7	8.36	b	c	a	b	c	4.49	8.7	3.82	4.56	1.58	a	a	b	a	b	8.79	0	7.95	5.58	1.32	b	a	c	b	b	9.11	6.68	7.64	5.74	6.15	b	c	c	c	a
x889	8.38	7.12	7.02	2.73	6.54	c	b	b	c	c	1.05	1.36	3.04	2.2	6.88	a	b	b	c	b			5.04	9.87	0.13	c	b	c	a	a	3.05	1.85	8.19	8.09	3.24	c	b	c	c	b
x890	5.68		5.95	8.57	4.87	a	a	b	b	a	2.15	4.89	9.74	8.05	2.94	b	c	c	b	c	5.43	9.85		1.83	0.01		a	b	c	b	9.64	0.69	3.19	1.62	2.71	c	a	a	b	a
x891	7.9	5.23	2.04	4.5	9.74	a	c	b	c	c	5.79	8.06	0.95	4.27	1.69	b	b	b	b	a	9.31	7.2	1.69	2.63	4.7	c	a	b	a	c	4.95	1	1.24	6.02	2.84	a	b	a		c
x892	5.5	8.91	8.74	2.56	2.41	c	b	c	c	c	4.91	6.73	6.7	1.47	1.32	c	a	b	a		1.89	2.51	3.25	9.17	2.41		a	b	b	c	1	6.16	4.87	7.42	4.25	b	c	b	a	b
x893	6.22	9.61		9.39	5.99	c	b		b	b	9.83	2.56	3.05	9.28	5.27	c	b	a	c	c	6.05	8.56	7.89	1.08	3.4	b	b	a	b	a	1.45	0.03	7.12	9.08	8.55	c	c	b	c	b
x894	8.87	9.22	3.91	9.87	5.22	b	a	a	c	b	0.18	8.92	5.98	9.76	9.87	a	c	b	c	b	9.67	6.42	1.52		1.47	b	b	c	a	a	7.06	1.35	5.42	3.11	5.65	b	c	b	a	a
x895	1.79	9.02	0.66	5.4	7.84		c	b	a	c	5.9	8	3.33	8.89	7.37		c	a	c	b	5.04		9.37	6.82	0.78	a	c	b	a	a	1.25	1.59	1.44	2.41	9.3	b	b	b	b	c
x896	6.71	8.98	7.01	8.18	4.74	c	a	b	c	c	2.07	4.01	5.29	7.18	9.26	c	b	c	a	b	0	0.44	8.59	5.91	2.64	c	c	b	a	a	0.29	2.73	8.71	7.88	7.83	a	b	a	b	c
x897	0.45	6.17	6.66	5.55	1.31	a	a	b	c	a	8.12	1.03	6.3	3.04	3.66	c	c	a	b	c	0.3	4.47	2.09	0.59	0.23	a	b	a	b	c	8.45	9.07	0.64	4.45	8.38	b	c	c	b	b
x898	6.81	6.31	6.79	7.69	3.36	a	c	c	b	a	0.45	6.43	3.11	6.92	5.57	c	b	b	a	a	1.95	5.63	1.17	2.63	1.66	c	a	a	b	b	5.69	3.15	1.42	8.31	3.92	c	b	a	a	a
x899	9.1	8.9	7.81	9.39	1.68	a	b	b		c	6.5	8.06	5.09	0.17	8.68	c	a	a	c		9.96	3.13	3.14	3.47	3.37	a	a	c	b	c	1.24	9.36	0.96		6.45	c	b	a	a	a
x900	0.11	0.16	4.99	4.88	4.39	a	a	b	c	b	1.04	7.05	6.62	2.53	3.02	c	b	b	b	c	5.66	8.58	9.67	1.9	1.56	b	c	a	c	b	1.87	6.45	5.66	6.92	2.59	a		c	c	a
x901	6.04	0.44	6.04	8.3	7.72	c	b	a	c	b	4.67	5.99	3.5	6.89	4.42	b	a	c	c	a	8.89	5.74	3.16	9.41	7.87	b	b	a	c	a	3.85	9.08	6.49	7.32	7.78		c	a	c	a
x902	7.63	9.13	4.21	8.98	8.06	c	b	b	b	c	8.79	8.1	4.11	6.39	2.35	a	a	c	a	a	8.67	8.6	8.33	8.14	3.43	a	b	c	b	a	7.27	0.95	4.37	2.33	7.67	c	c	c	a	a
x903	2.47	4.22	5.11	5.85	5.44	a	a	a	a	a	0.46	4.86	7.53	8.09	9.43		a	b	c	b	1.52	2.69	3.33	1.55	2.95	b	b	c	c	c	7.06	1.83	6.96	2.82	0.07	a	a	a	a	b
x904	3.32	2.27	9.01	9.45	4.02	a	c	a	c		2.45	6.49	6.65		4.04	b	a	c	c	b	5.21	5.01	6.49	4.98	2.36	a	a	b	c	a	0.75	7.02	7.23	5.95	3.32	b	a	c	b	b
x905	4.26	9.09	6.69	1.01	5.33	a	b	b	c	b	1.48	5.66	2.1	0.03	9.53	a	a	a	b	c	5.23	8.88	2.4	4.48		c	c	b	c	c	7.15	5.29	0.66	1.58	2.34	c	c	b	c	c
x906	5.1	7.99	2.33	4.82	6.87	c	c	a	c		0	9.28	6.76	6.53	8.02	c	b	c	b	a	7.3	2.85		1.58	1.03	b	c	b	b	b	1.63	9.47	4.68	0.72	9.35	b	a	b	b	c
x907	6.17	6.56	5.52	7.56	3.15	b	b	c	b	b	5.26	8.03	6.47	8.49	9.69	a	c	c	c	b	8.15	5.52	8.4	9	8.99	c	a	a	c	b	5.11	6.13	2.48	3.8	0.36	a	a		a	c
x908	9.56	7.31	7.63	0.23	8.35	c	b	a	a	c	4.94	4.85	9.78	6.96	6.46	b	c	b	b	b	7.23	3.67	2.25	0.84		c	b	b	a	a	4.72	8.14	8.51	6.04	5.5	c		c		b
x909	1.66	7.64	0.18	3.7	6.81	a	b	c		a	8.56	4.73	0.55	3.53	9.87	c	b	c	c	a		9.96	2.87	0.9	7.34	c	c	b	b	b	1.56	4.18	0.69	2.74	5.9	b	a	a	b	b
x910	2.9	3	5	1.2	5.63	a	b	b	b		8.76	2.36	4.55	9.87	8.83	a	a	b	b	b	2.45	4.78	5.05	5.12	2.64	b	a	b	a	a	8.64	6.21	6.45	7.88	5.42	c	a	c	c	a
x911	6.11	8.9	7.33	8.75	4.98	b	b	c	b	b	3.46	2.03	3.26	5.1	9.76	a	a	b	b	a	4.61	9.5	1.02	0.12	0.31	a	b	c	b	c	4.91	0.46	7.62	2.14	6.51	c	c	b	b	b
x912	2.57	0.82		3.01	6.44	c	b	a	a	b	9.31	4.64	6.35	7.21	1.54	c	b	a	c	a	8.24	2.95	4.51	9.48	3.53	c	c	a	a	b	2.58	0.15	0.32	7.13	9.13	c		a	b	a
x913	7.22	6.52	8.42	7.53	1.38	c	b		b	b		3.6	6.55	0.69		a	a	c	a	b	2.34	0.64	2.91	8.28	7.51	b	c	c	b	b	0.96	1.03	0.37	4.63	6.64	c	c	a	c	a
x914	3.47	2.68	2.69	0	0.7	c	c	a	c	c	6.67	2.64	2.03	6.55	0.88	a	b	b	a	b	1.72	3.07	5.92	3.2	5.8	a	b	a	a	c	8.52	4.77	6.54	6.55	10	c	b	b	b	a
x915	6.32	7.91	8.52	6.96	7.64	c	c	b	c	a	4.58	4.05	2.95	5.92	5.9	c	b	a	b	b	8.85	4.94	8.85		5.11	b	a	b	a		8.76	6.49			2.95	b	b	b	c	b
x916	6.72	0.9	5.03	5.59	1.9	c	b	b	a	c	10	0.44	1.24	8.13	4.13	b	a	b	a	b	5.82	7.95	9.78	4.65		b	a	b	c	b	8.66	2.47	8.9	0.36	1.84		c	a	c	a
x917	1.9	1.69	4.74		7.21	b	b		c	b	3.14	9.6	6.31	7.91	8.81	a	a	b			3.24	9.45	6	1.42	1.07	a	c		b	a	7.62	3.25	5.1	5.62	8.4		b	c	c	c
x918	8.53	4.91	3	2.9		c	c	b	c	c	3.61	5.23	8.54		8.46	c	a	a	b	c	4.46	2.01	9.09	9.26	2.97	c	b	a	a	a	6.29	9.85	1.55	1.91		a	b	b	c	c
x919	7.7	7.49	7.4	4.57	6.44	a	a	b	c	c	2.65	1.79	0.17	3.29	9.17	a	a	b	b	a	9.64	4.88	9.98	2.82	4.01	c	a	a	c	b		8.32	5.01	1.4	6.2	b	b	a	b	b
x920	4.84	1.28	4.76	6.32	3.72	a	c	b	a	c	0.13	5.78	2.68	2.53	0.74	c	b	c	a	c	2.9	3.22	8.46	7.68	0.8	b	a	a	b	b	4.48	1.26		6.1	3.94	a	b	a	a	a
x921	7.01	5.18	3.54	8.19	6.82	c	c	c	c	a	6.27	4.83	0.08	2.81	2.75	c	b	a	b	a	6.01	0.86	3.93	0.03	2.31	b	a	a	a	a	9.31	6.4	8.84	1.71	3.92	c	c	c	b	c
x922	9.78	9.98	1.49	9.08	0.86	a	a	a	a	b	0.93	0.32	5.8	9.85	1.78	b	b	b	b	c	2.78	8.15	9.06	2.13	2.08	a	c	c	b	c	3.55	6.42	3.82	2.59	3.63	b	a	c	b	a
x923	8.44	9.09	2.1	8.72	9.63	b	c	b	b	a	6.45	7.46	0.85		7.08	a	a	b		a	9.55		3.03	9.11	2.01	c	b	a	b	c	2.46	2.93	2.79	3.61		b	c	b	c	c
x924		7.41	7.43	5.78	6.77	a	c	b	b	a	7.42	2.93	2.43	9.77		c	a	a	a	c	0.95	3.9	3.89	7.52	9.03		c	c	c	b	7.07	3.83	1.79	2.37	7.33	b	b	a	b	b
x925	5.25	8.85	7.3	0.45	7.55	b	b	c		a	9.03	7.84	3.93	7.34	9.92	c	b	c	c	c	9.12	0.27	7.7		3.79	a	c	a	a	b	5.92	5.53	4.37	4.17	3.89	c	a	b	a	c
x926	5.64		2.11	6.98	0.27	a	b	a	c	c	6.8	3.88	0.28	3.26	8.75	a	c	c	b	a	2.45	0.57	3.91	0.39	4.62	c	b	c		a	0.39	9.25	0.34	8.58	1.62	a	b	b	c	
x927	1.17	3.31	4.02	3.57	5.22	b	b	c	c	b	2.17	2.17	3.89	8.49	6.3	b	a	c	a	b	8.4	3.88	3.75		1.05	c	a	a	a	c	4.34	6.34	9.32	3.06	1.97	b	c	b	b	a
x928	4.4	3.03	0.75	6	3.95	c	c	a	c	b	3.57	3.95	7.03	0.37	4.28	b	b	a	a	b	6.68	1.62	1.86	3.64	6.36	a		b	b	c	7.98	2.26	6.81	0.61	5.99		a	b	c	a
x929	1.66	3.4	0.19	5.81	4.8	a	b	c	a	b	4.43	8.42	1.3	0.48	2.45	b	b	c		c	5.6	5.67	1.88	6.38	5.94	b	c	c	c	a	0	4.87	7.65	3.96	3.38	c	c	c	c	b
x930	8.95	0.13	8.85	9.1	7.89	c	a	a	c	a	7.92	4.66	8.51	3.54	3.03	b	a	c	a	a	7.53	3.72	3.66		0.25	a	a	c	b	b	6.38	8.72	7.89	6.95	6.16	c	b	a	a	a
x931	4.97	8.8	6.62	1.89	6.59	b	c	c		b	6.44	0.18	3.13	9.62	2.78	b	b	a	c	c	0.55	4.1	5.25	5.78	9.08	a	c	c		a	9.04	6.86	3.58	3.24	3.5	a	c	c	b	a
x932	5.18	2.53	5.4	4.61	3.27	c	b	c	b	a	3.73	3.81	7.59	8.23	8.93	a	b	c	c	a	1.05	1.83	4.75	2.57	6.08	c	c	a	c	a	0.88	6.05		4.58	6.6	b	a	b	b	
x933	4.48	3.1			4.39	c	b	c	b	b	2.5	1.42	1.12	3.73	6.01	b	a	c	b	b	4.76	9.13	4.62	0.44	9.74	c	c	a	c	a	0.68	0.9	4.98	6.79	4.93	b	a	b	b	b
x934	4.29	6.79	9.16	0.37	9.25	a	c	a	a	b	3.25	9.23	3.79	9.25	4.94	a	b	b	b	c	7.61	0.05	3.83	9.18	9.63	b	c	a	a	a	3.66	8.1	6.41		9.81	b		b	c	a
x935	8.54	8.91	9.58	5.4	7.99	b		a	b	c	5.57	8.86	5.23	8.93	9.72	b	c	c	a	c	4.67	8.4	7.45	1.82	9.22	a	c	a	a	a	9.75	7.3	1.65	9.15	1.6	b	a	a	a	c
x936	4.2	1.94	6.43	4.4	9.07	c	b	a	c	c	0.82		6.34	4.2	3.6	b	a	a	a	b	0.69	3.94	2.1	0.75		a	c	b	a		3.63	0.75	2.87	2.86	0.85	a	a	a	b	a
