X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x821	6.45	1.51	5.92	7.64	1.46	a	c	b	c	c	5.87	2.63	0.89	0.32	5.67	a	a	c	b	c	4.59	5.79	8.14	1.02	2.86	b	a	c	b	a	8.63	2.19		1.74	3.2	c		b	c	b
x822		0.37	1.49	9.73	1.44	c		c	a	b	8.47	4.87	6.07	7.14	0.09	a	b	c	c	c	2.99	5.66	4.64		9.63	b	c	c	c	c	3.26	0.45	7.1	3.88	9.94	a	c	a	a	b
x823	6.11	4.15	2.74	3.54	4.11	c	c	a	a	c	7.42	1.55	3.4	9.05	7.27	a	c	a	b	b	1.31	9.65	3.07	0.81	9.28	c		a	c	b	8.14	1.02	3.46	7.77	8.67	b	a	b	a	a
x824	6.45	1.51	9	8.27		a	c	b		b	5.87	2.63	1.1	4.11	8.04	a	a	c	c	c	5.03	1.69	3.17	1.58		b	a		c	a	5.09	7.28	9.9	4.37	3.86	a	b	a	b	c
x825	4.85	9.24	2.13	3.25	7.7	b	b	b	a	b	3.89	8.14	5.62	5.58	9.27	b	b	b	a		0.7	4.04	6.91	8.84	3.51		c	a	b	c	0.18	2.96	9.94	0.83	3.23	a	a	a	c	c
x826	8.28	6.73	6.39	5.91	6.23	a	a	b	a	a	3.85	6.38	0.22	5.65		b	c	a	b	a	3.07	1.45	8.24	9.52		a	b	c	a	b	2.01	3.37	2.21	6.95	7.97	c	a	c	b	c
x827	6.01	1.43	8.14	3.03	9	c	b	c	b	a	9.97	5.58	0.92	7.14	5.91	a	a	b	c	a	9.03	5.42		0	6.64	b	a	b	c	a	3.4	6.04	8.84	7.18	6.09	b	c	b	a	a
x828	0.05	2.2	4.01	8.54	7.13	b	b	a	c	c	9.63	6.55	4.4	9.5	9.64	c	c	c	a	a	5.64	5.78	2.72	2.96	8.45	b	c	a	c	b	5.53	6.52	8.51	9.85	7.07	c	c	c	c	b
x829	0.26	1.39	9.53	2.69	4.25	b	c	a	b	b	5.46	6.04	4.15		9.21	c	b	b	a	b	9.17	3.68	3	0.16	6.02	c	c	c	c	a	6.64	9.26	4.56	3.57		a	a	b	a	a
x830	7.7	1.62	1.63	1.69		a	b		b	b	1.08	9.7	5.4	6.8	4.64	a	b	b	a	a	9.75	2.51	2.82	7.42	2.14	c	b	a	c	c	5.93	1.38	3.27		6.86	a	c	a	a	b
x831	6.45	1.51	2.82	7.08	7.11	a	c	b	b	a	5.87	2.63	8.4	6.39	4.24	a	a	c	b	b	6.61	1.74	3.99	5.25	0.85	c	a	a	c	b	3.91	2.61	5.4	5.72	5.23	a	c	c	c	
x832	0.48	3.16	4.58	8.02	5.15	b	a	c	b	c	4.91	8.68	5.39	4.49	3.18	b	b	c	b	c	6.66	0.2	9.69	7.73	7.99	b	b	b	b	c	2.97	2.39	4.71	3	0.04	c		c	a	a
x833	6.45	1.51	4.83	4.84	6.54	a	c	b	a	a	5.87	2.63	2.79			a	a	c	c	c	1.12	7.75	4.32	7.74	8.52	a	c	b	a	b	7.99	7.09	0.76	5.09	2.24	b	c	b		a
x834	4.83	4.78	4.23	6.85	1.8	a	a	a	a	c	9.93	4.08	9.15	5.85	3.6	b	a	c	b	c	5.5	3.94	3.71	9.57	7.84	c	b	a		b	8.48	5.18	7.44	5.24	2.82	b	c	b	c	b
x835	4.86	2	7.52	6.5		a	b	b	b	a	7.62	8.91	8.57	2.43	4.55	a	a		b	a	6.48	3.95	2.76	3.08	2.48	b	b	a	b	b	4.01	3.74	10	9.12	2.23	c	c	a	c	c
x836	1.72	4.05	2.13	3.25	7.1		b	b	b	b	8.21	6.52	5.62	5.58	1.6		b	a	b	c		9.46	6.05	7.8	9.54	a	c	c	c	c	7.56	9.58	7.23	2.64	3.59	b	c	c	b	a
x837	5.24	3.21	2.13	3.25	0.12	c	b	c	c	b	3.69	1.55	5.62	5.55	7.22	c	b	b	c	c	1.36	1.38	7.66	2.33	8.71	b	b	b	b	b	3.28	8.45	9.69	0.18	8.26	a	c	c	c	c
x838	6.45	1.51	4.85	9.09	6.04	a	c	b	c	c	5.87	2.63	4.9	8.61	0.92	a	a	c	c	a		8.46	1.71	9.29	3.09	a	b		b	b				2.99	1.52	c	b	b	c	c
x839	0.94	2.31	2.43	9.88	6.77	b	c	b	b	b	2.66	7.99	6.8	5.7	9.16	c	b	b	c	b	8.04	0.09	4.68	0.29	0.2	c	b	c	a			5.12	0.75		8.84	b	a	b	c	a
x840	5.96	3.28	0.67	2.17	9.83	b	b	c	c	b	3.08	4.88	1.76	6.57	6.94	a		c	a	c	5.33	7.28	2.27	0.57	9.39	b	b	c	a	c	6.16	7.51	1.52	0.88	2.85	b	c	b	b	a
x841	4.93	5.23	5.14	1.56	7.9	c	a	a	c	b	0.02	7.55	3.97	7.19		c	a	c	b	c	2.36	2.9	9.45	9.94	1.81	a	b	a	a	a		8.13	7.93		7.43	a	c	a	c	a
x842	6.45	1.51	5.87	4.45	8.1	a	c	b	c	a	5.87	2.63	9.93	8.19	6.29		a	c	b	b	1.71	3.71	8.31	8.51	7.91	c	b	c	c	a	8.09	4.26	8.77	3.4	8.94	b	a	b	a	a
x843	2.64	1.19	5.38	2.08	9.33	b	c	c	b	b	5.17	4.44	6	9.63	9.71	c	b	b	c	b	1.15	7.27	6.66	7.07	0.9	a	c	b	b	a	4.55	4.59	9.14	9.5	1.1	c		b	c	b
x844	9.55	1.43	5.87	3.56	2.23	b	c	a	a	c	6.61	4.03		6.74	1.76	c	c	c	c	b	8.06	7.44	0.66	9.93	5.54	b	b	b	c	c	4.99		1.97	9.5	0.68	a		b		b
x845	3.09	5.97	3.92		7.25	b	c	c	a	a	6.07	5.78	7.07	5.56	5.65	c	a	c	a	c	9.04	2.08	2.9	7.75	9.22	c	b	a	c	b	6.25	9.54	0.05	8.98	6.15	a	a	c	c	c
x846	8.72	4.35	8.85	1.42		a	a		b	a	8.62	6.61	1.34	8.61	4.15	a	b	b	c	b	5.07	4.14	4.66	3.11	9.2	a	c	a	a	b	6.76	5.69	4.59		5.98	a	c	a	c	a
x847	6.32	9.29	5.56	7.89	0.08	c	b		c	b	7.47	8.78	2.06	5.19	5.29	b	a	b	b	a	2.87	3.14	4.16	3.41	0.17	a	a	c	c	c	1.37	0.82	7.06	6.79	1.31	a	a	c	c	a
x848	9.63	6.52	0.41	9.04	8.52	b	a	b	b	c	1.44		9.55	3.49	1.91	a	a	c	c	a	1.31	4.08	1.31	9.04	8.6	c	b	a	b	a	0.41	8.27	2.4	1.02	7	b	c	c	c	c
x849	2.7	6.99	5.14	1.43	2.46	a	b	c	b	b	3.52	8.97	4.07	4.81	5.73	b	a	c	b	c	0.93	9.88	2.3	5.55	6.56	b	c	b	a	b	8.2	3.13	6.35	1.37	6.87	b	c	a	a	c
x850	4.23		0.77	1.41	6.61	b	c	a	c	b		8.89	7.15	2.01	6.43	c	b	a	c	b	2.83	7.14	7.95		0.91	a	c	a		b	1.66	2.47	9.09	4.61	4.32	a	b	b	a	c
x851	0.61	5.25	6.63		9.39	c	a	c	a	b	9.28	6.61	1.89	1.56	9.79	c	a	c	c	b	4.49	9.36	8.18	8.09	3.91	a	b	a			4.03	3.75	4.82	1.28	7.82	a	c	a	b	b
x852	5.81		3.1	3.01	0.88	a	b	a	a	b	4.51	3.11	0.68	2.85	4.35	b	b	b	b	c	2.68	5.69	1.53	2.01	8.22	a	a	b	b	a	5.61	5.75	1.7	9.55	3.21	b	a	c	c	a
x853	6.48	7.02	9.57	4.3	0.98	a	a	a	b	b	5.34	9.91	1.06	3.44	8.9	a	b	b	b	a	1.72	8.46	7.95	9.86	5.57	b	c		c	a	8.12	2.03	7.87	1.37		a	c	a	b	c
x854	5.83	6.72	8.79	5.74	2.94	b	b	a	b	b	10	0.99	1.92	4.66	2.89	b	a	b	b	c	0.79	9.38	1.83	9.44		a	a	a	c	b	9.14	6.98	3.35	0.39	1.99	b	c		c	a
x855	6.3	1.68	2.13	3.25	2.27	c	b	b	a	b	1.11	2.27	5.62	5.58	5.98	a	b	a	c	c	0.86	5.64	6.36	6.06	3.12	a	c	c	a	a	2.7	4.6	8.21	9.78	8.35	c	b	a	a	b
x856	1.57	4.3	6.18	9.4	0.44	c	a	a	b	b	3.02	1.51	8.4	6.39	4.24	b	c	c	b	a	7.38	0.18	3.99	5.25	0.85	c	c	c	c	a	2.53	6.54	9.34	7.31	5.76	b	b	c		a
x857	3.43	2.98	8.61	2.57	0.18	b	c	b	b	b	9.75	3.12	1.51	7.57	8.1	c	b		a	b	1.44	1.11	3.39	1.75	2.74	c	b	a	c	a	3.4	7.61	6.03	0.08	2.06	c	c	b	b	c
x858	4.56	9.21	6.04	4.84		c		a	c	c	5.68	0.97	8.65	1.17	1.05	b	a	a	b	b	0.76		9.69	9.61	2.68	a	a	c	c	c		0.98	0.83	4.49	9.37	b	b	b	a	b
x859	9.55	2.61	2.13	3.25	7.09	c	b	c	a	b	5.17	7.01	5.62	5.58	3.28	a	b	c	a	c	4.46	5.18	8.4	7.25	3.07	c	b	c	a	c	4.74	4.09	3.04	2.38	9.14	c	a		c	c
x860	8		2.13	3.25	5.33		b	a	a	b	0.39	2.65	5.62	5.58	4.8	a	b	a	c	c	2.78	4.82	8.93	0.29	6.87	b	b	c	c	b	8.03	1	5.99		0.99	c	b	b	b	b
x861	3.07	6.31	6.66	6.12	8.05	c	b	b	a		5.63	3.2	5.24	8.4	3.67	c	c	a	a	a	2.42		3.94	1.86	0.04	a	c	a	b	a	4.25	8.05	3.27	4.47	0.37	a	b	c	a	b
x862	6.08	9.67	2.24	7.45	4.21	b	c	a	b	b	0.72	9.19	3.06	7.44	0.35	c	b	c	c	b	7.01	2.56	0.78	6.23	2.54	b	b	c	c	c		8.18	7.45	8.89	2.96	b	b	a	a	c
x863	6.45	1.51	2.15	7.36	6.06	a	c	b	b	b	5.87	2.63	3.07	6.87	7.06	a	a	c	a	b	6.71	9.07	9.06	9.43	3.73	a	c	c	a	a	3.54	8.21	4.3	1.09	5.08	a	c	b	a	c
x864	6.45	1.51	2.27	6.99	0.11	a	c	b	c	a	5.87	2.63	1.16	3.96	7.05	a	a	c	c	c	4.4	2.42	7.96	8.24	4.69	a	b	c	c	c	4.82	6.02	4.46	0.83	5.32	a	b	a	b	c
x865	9.5	3.59	9.89	1.16		a	c	b	c	c	2.34	0.59	9.2	7.48	8.32	c	a	c	c	a	6.91	1.51	7.87	0.11	2	c	b	a	c	b	4.29	1.55	10	1.3	6.91	b		c	b	c
x866	6.15	7.61	7.25	6.04	8.28	b	c		c	b	0.59	0.7	7.52	9.26	1.77	c	b	b	c	b		9.67	3.34	7.72	7.27	c	b	c	c	a	4.43	2.06	3.2	7.11	4.51	a	b	b		c
x867	7.89	4.73	9.96	0.76	3.73	a	a	c	c	b	8.27	7.53	1.12	4.39	2.7	b	a	a	b	a	0.66	0.38	6.62	2.55	4.02	a	a	b	c	c	3.34	1.06	0.92	1.46		b		b	b	
x868	2.66	0.25	4.67	1.38	4.94	a	c	b	a	c	9.42	3.63	2.51	2.75	0.62	b	b	b	a	b	4	0.2	8.27	5.48		c	c	c	a	c	7.75		6.71	7.89	7.2	a	a	c		c
x869	1.79	5.57	8.26	3.75	1.73	c	c	b	a	b	0.72	0.97	8.19	1.96	2.56	a	b	a	b		8.89	7.04	8.48	8.58	3.63	c	a	c	c	a	7.09	6.87	6.46	8.05	1.21	a	a	a	c	c
x870	3.16	0.83	6	8.01	7.54	b	b	a	a	a	3.68	8.27	2.33	0.62	3.34		a	b	b	a	4.58	3.7	6.73	8.14	5.51	c	a		b	c	0.89	5.37	9.7	0.99	1.59	a			c	c
x871	6.45	1.51	2.37	7.37	2.62	a	c	b	a	b		2.63	1.13	2.61	4.02	a	a	c	b	a	5.67	8.89	5.98	9.87	0.47	c	b	c	c	a	7.3	6.94	3.82	0.84	0.11	c	a	c	a	b
x872	7.55	4.45	5.92	2.85	7.87	b	c	b	a	b	8.56	6.14	4.72	2.75	8.11	c	b	a	b	b	2.01	1.98	0.96	8.15		a	c	a	b	b	6.71	0.49	1.97	5	5.91	c	a	c	a	
x873		4.18	2.13	4.1	6.37	b	b	b	b	b	3.72	2.35	5.62	5.58	1.65	b	b	a	c	c	6.51	4.08	5.13	0.09		a	a	b	a	b	8.84	5.8		1.03	1.85		a	c	a	
x874	6.67	4.27	7.02	9.15	0.84	b	c	b	a	b	2.67	5.01	8.4	6.39	4.24	c	b	c	a	b	5.01	5.68	3.99	5.25	0.85	c	a		c	a	4.24	9.06	8.68	4.68	1.73	c	c	b	b	a
x875	5.62	6.55	1.48	0.33	7.93	b	a	a		b	7.49	7.34	0.55	7.7	7.9	a	b	b	c	b	7.77	8.38	7.87	8.32	7.24	b	c	a	b	a	7.64	2.71	3.43	3.22	7.4	c	c	c	b	b
x876	5.99	4.25	4.12	7.11	4.79	b	c	a	a	b	9.18	9.43	8.4	6.39	4.24	c	b	b	b	b	9.79	0.38	4.63	5.25	0.99	c	a	b	b	c	0.89	9.54	5.33	5.01	6.27	a	c	a	b	a
x877	5.52	7.51	1.07	9.16	5.21	b	c	a	b	b	9.19	9.58	6.98	6.22	1.64	c	b	b	b	b	7.53	0.97	6.6	1.94	9.37	b	c	b	c	a	8.28	3.94	8.39	0.62	0.72	a	b		a	a
x878	4.35	5.76	7.23	3.23	1.07	c	c	b	b	a	8.49	5.75		3.76	4.51	b	a	c	b	c	7.39	6.13	4.2	0.41	4.82	a	b	a	b	c	8.14	9.88	4.29	7.17	0.95		a	b	a	c
x879	1.88		5.29	2.5	9.62	b	c	a	c	b	2.42	7.2	0.83	6.38	2.11	c	b	a	c	b	2.96	4.66	7.04	5.86	9.84	a	a	b	b	c	6.38	0.16	9.04	3.89	2.65	a	b	b	c	c
x880	6.67	8.29		0.01	2.22	b	a	b	c	c	3.34	9.53	5.45	4.95	8.82	b	c	a	a	c	3.29	2.11	4.75	1.22	7.21	c	a	c	c		2.18	6.38	3.53	3.52	1.55	b	b	a	b	c
x881	7.64	8.99	0.15	3.83	8.66	a	c	c		c	6.71	5.38	0.82	2.88	2.66	c	a	a	c	b	0.84	5.67	8.29	2.93	3.93	a		c	b	c	0.94	9.51	5.63	5.51	2.54	c	c	a	a	c
x882	3.45	8.02	6.1	7.31	1.43	c	b	a	b	b	6.56	0.74	8.4	6.39	4.24	c	a	c	b	c	9.5	7.48	3.99		0.85	a	b	a	c	c	0.24	0.91	1.95	9.39	7.37	c	b	b	c	a
x883	7.19	9	2.81	6.29	8.28	a	c	b	b	b	4.51	3.51	7.28	2.27	9.33	b	a	a	b	b	3.88	2.11	9.84	9.03		a	a	b	c	a	0.24	3.28	6.03	3.29	4.35		c	b	a	b
x884	6.45	1.51	3.62	4.9	4.56	a	c	b	c	a	5.87	2.63	8.4	6.39	4.24	a	a		b	c	6.43	8.87	3.03	5.25	0.85	a	a	b	a	a	2.23	9.91	7.23	2.66	7.85	b	c		b	b
x885	6.45	1.51	6.44		2.27	a	c	b	c	a	5.87	2.63	9.14	3.23	1.45	a	a	c		c	0.52	2.92	5.71	3.23	0.68	a		a		c	4.92	0.18	5.69	3.92	6.16	c	a	c	a	a
x886	0.15	2.4	2.98	4.95	5.89	a	b	b	b	c	6.92	9.63	9.85	1.93	9.37	b	c	b	b	c		4.83	9.59	5.97	4.11	a	b	c	a	a	5.12	5.78		2.73	3.22	c	b	a	c	c
x887	5.45	3.07	3.14	2.78	7.64	a	b	c	a	a	5.11	6.8	4.3	4.58	1.52	b	a	c	c	c	1.91	5.68	5.05		0.07	b	b	a		b	6.01	3.68	5.6	5.95	9.14	a	a	a	c	b
x888	3.01	6.58	8	0.17	7.34	c	c	c	a	a	9.79	3.64	7.44	6.19	1	b		a		a	1.13	7.75	3.22	1.45	6.83	c	c	a	a	c	5.79	0.08	4.72	4.35	4.65	b	a	b	c	b
x889	6.6	2.26	7.49	4.8	2.52	a		c	a	b	1.06	4.48	2.03	0.16	8.24	c		a	c	b	6.95	2.16	8.86	1.55	5.9	c	b	c	b		3.01	1.56	4.28	9.3		c		c	a	a
x890	6.45	1.51	1.15	7.21	9.88		c	b	b	c	5.87	2.63	8.4	6.39	4.24	a	a	c	c	b	0.91	8.63	3.99	5.25	0.85	c	b	b	a	b	7.92	1.66	7.03	0.9	2.43	b	a	c	b	a
x891	8.79	7.37	4.02	7.31	1.17	b	c	b	b	b	1.05	7.9	8.4	6.39	4.24	c	b	b	a	b	6.42	8.23	3.99	5.25	0.85	b	c	b	a	a	9.82	5.09	9.79	0.93	7.84	a	b	a	b	b
x892		7.76	4	0.42	6.6	a	c	a	a	c	1.4	3.35	7.67	3.44	1.26	a	b		c	b	1.47	1.36	7.94	6.18	5.95	b	c	a	c	b	7.47	6.54	9.49	3.13	6.22	c	c	a	c	c
x893	8.48	3.86	7.12	1.42	8.49	b	a	c	a	a	7.66	2.96	8.4	5.72	4.24	c		b	c	b	5.11	9.65	3.99	5.25	0.85		c	c	c	c	6.44		6.5	8.39	9.24	b	a	b	c	c
x894	7.29	2.54	2.13	3.25	6.66	b	b	b	c	b	1.04	4.6	5.62	5.58	0	a	b	c	c	c	7.19	4.98	1.28	2.88	4.02	c	c	c	c	c	6.07	1.29	9.03	4.31	5.76	a	b	c	b	c
x895	4.07	3.67	0.46	2.01		c	c	c	a	a		8.3	8.6	7.11	2.11	c	a	a		c	9.39	2.72	5.12	1.45	6.6	b	a	c	b	b	6.23	6.47	9.9	6.71	1.31	c	a	b	a	b
x896	0.86		5.65	1.11	4.37	b	c	a	a	c	4.57	9.07	8.1	7.53	8.1	a	b	b	a	b	2.55	9.2	5.13	4	1.28	c	b	b	c	b	3.92	5.11	0.4	8.77	1.46	b	c	c	b	c
x897	7.66	0.66	1.66	3.49	5.28	c	c	b	a		0	1.36	9.72	4.23	7.92	b	c	a	c	a	7.26	6.51	5.56	7.74	3.25	b	b	b	c	b	0.48	1.51	0.94	9.19	3.41	a	c	b	c	a
x898	6.45	1.51	0.77	7.59	9.93	a	c	b	c	a	5.87	2.63	5.83		6.92	a	a	c	c	b	3.82	2.37	3.46	3.61	8.8	b	a	c	b	a	1.98	5.99	2.81	6.27	2.58	a	b	b	a	b
x899	9.14	0.29	4.82	1.4	4.5	c	c	c	c	b	1.7	0	3.89	9.81	4.39	b	b	c	a	b	2.26	3.02	0.37	5.48	9.25	c	c		a	a	9.66	5.9	1.26	1.32	4.83	a	a	c	c	b
x900	9.38	0.52	4.38	4.95	6.28	c	a	b	a	a	5.95	6.84	6.42	0.56		b	a	c	a	c	6.54	0.29	8.3	4.17	7.79	a	b	a			8.73	3.07	3.6	0.14	6.86	b		b		
x901	1.46	8.41	6.13	8.86	3.05	c	b	a	b	b		9.2	0.28	5.08	2.54	b	a	a	a	c	9.2	3.71	1.56	1.2	4.8	b	b	b	b	a	1.55	5.1	8.69	2.14	1.83	c	b	a	b	b
x902	9.63	4.06	3.38	9.45	4.54	a	c	b	c	a	1.15	0.84	6.9	8.84	0.92	b	a	c	c	b	3.79	8.81	9.08	4.4	2.69	c	b	a	a	b	4.92	8.05		3.63	9.59	b	c	a	a	
x903	6.44	1.29	2.81	4.16	3.53	b	b		c	b	0.33	7.14	0.14	8.93	5.3	a	a	c	b	a	5	3.51	0.06	0.24	3.84	c	b	b	b	c	5.85	0.77		0.55	6.67	a	b	a	a	a
x904	6.98	3.96	0.31	0.85	6.91	a		b	c	b	3.18	9.91	3.15	2.35	9.61	a	a	b	c	c	2.44	4.37	8.84		1.58	a	a	c	c	b	5.85	8.35	3.67			b	c	b	b	c
x905	4.78	1.65	2.13	3.25	0.37	c	b	c	b	b	4.01	3.85	5.62		1.11	b	b	a	c	c	2.13	9.31	4.44			b		a	a	c	1.84	0.19	1.67	4.27	6.68	b	c	c	a	a
x906	9.55	8.23	3.31	7.84	1.03	c	b	b		a	9.85	5.4	6.7	3.85	0.67	b	b	b	a	c	1.45	9.75	3.71	4.09	5.96	b	a		c	c	7.75	1.58	1.86	6.82	4.37	b	a	a	c	a
x907	3.77	1.11	2.16	6.89	6.62	a	c	a	c	a	1.04	8.23	8.01	6.75	5.62	b	a	b	b	c	2.06	2.18	0.35		5.48	a	a	a	c		4.41	4.45	2.28	5.86	4.43	c	a	c	c	c
x908	4.65	2.64	1.24	6.66	7.14	b	a	a	a	b	5.99	3.66	1.45	5.49	8.85	a	c	a	b	a	2.73	5.24	1.33	5.23	7.62	b	b	b	c	c	1.11	5.09	3.99	3.7	2.31	c	a	c	a	c
x909	9.06	2.82	1.28	1.48	6.13	c	b	c	b	b	1.03	5.64	2	1.22	7.58	a	a	c	c	c	9.75	0.07	5.89	0.55	6.8	a	b	c	a	a	2.48	6.32	7.58	7.7	5.66	b	a	a	b	a
x910	2.07	8.86	3.53	4.5	2.08	a	b	c	a	a	5.8	5.99	4.25	3.48	9.64	c	a	b	b	b	0.47	5	5.57	0.68	8.13	a	b	a	b	a	1.82		6.56		6.38	c	a	b	a	c
x911	6.45	1.51	1.91	3.94	4.15	a	c	b	b	b	5.87	2.63	0.1	4.98	1.29	a	a	c	c	b		6.14	5.07	3.36	6.98	c	c	a	c	c		3.71	5.58	1.87	1.42	b	b	a	b	b
x912	6.17	1.95	3.58	10	3.5	c	a	a	a	a	4.79	0.49	8.33	2.14	9.88	b	b	b	b	b	3.65	4.65	7.66	6.67	8.83	b	b	a	a	a	0.81	1.98	1.11	5.42	3.22	c	a	c	b	b
x913	3.62	0.24	0.01	8.44	0.67	a	b	a		b	7.02	6.66	4.4	0.41	9.75	b	a	a	b	a	1.07	1.74	6.51	7.98	6.28	a	a	c	c	a	2.75	1.6		8.38	6.32	b	c	b		
x914	4.54	2.13	7.37	9.97	1.57	a	c	b	c	c	7.31	3.23	6.39	7.94	3.06	a	a	c	a	c	1.22	2.83	6.34	9.86	6.13	c	b	c	a	a	1.63	4.82	7.62	3.42	1.17	c		b	a	c
x915	4.69	2.93	9.86	1.96	3.74	b	a	b	c	a	8.19	6.89	8.95	7.63	3.09	b	a	b	b	c	5.63	4.09	7.78	4.25		a	a	b	c	c	1.28	7.53	6.58	1.1		b	a	b	b	b
x916	2.03	2.14	8.34	9.74	6.78	a	b	c	b	b	7.54	2.85	8.4	6.39	4.24	b	b	c	c	c		3.2	3.99	5.25	0.85	a	b	b	c	c	7.62	4.59	9.07	3.86	9.06	c	a	a	a	b
x917	7.81	0.08	0.98	6.21	7.49	a	b	a	c	a	9.63	1.15	7.88		2.93		b	b	a	b	3.62	0.45	3.74	5.03	3.06	b	a	b	a	b	5.69	5.3	1.13	1.7	0.11	c	a	a	c	c
x918		6.31	6.36	6.06	8.06	b	b	b	c	c		2	3.82	3.42	8.43	a	a	a	c	a	2.84	0.02	5.13	2.23	3.97	c	a	c	b	a	0		8.99	7.65	2.52	a		a	a	b
x919	5.34	0.17	4.26	3.6	4.71	b	a	c	a	a		2.92	7.13	9.13	8.7	a	a	c	b	a	2.04	1.37	0.87	6	4.58	c	b	a	c	a	9.02	8.4	0.34	0.37	0.59	b	c	c	a	c
x920	6.4	0.86	2.13	3.25	1.06	c	b	c	a	b		5.73	5.62	5.58	0.21	b	b	b		c	4.25	7.76	5.75	2.5	0.83	a	b	b	c	a	5.51		2.48	6.13	1.9	c	a	a	c	b
x921	6.45	1.51	5.41	6.62	6.6	a	c	b	c	a	5.87	2.63	4.08	8.23	9.52	a	a	c	a	b	5.18	1.13	6.39	4.62	4.08		c	c	b	b	4.73	4.58	8.21	6.93		a	a	c	a	a
x922	9.36	2.05	1.84	1.8	1.48	a	b	c	b	a	0.7	8.76	0.12	4.82	5.82	b	c	a	c	c	4.26	2.87	8.03	0.18	9.77	c	b	b	b	b	8.52	4.51	4.22	0	9.77	b	c	c	c	c
x923	6.45	1.51	5.64	1.15	1.98	a	c	b	b		5.87	2.63	4.4	8.97	1.96	a	a	c	c	c	4.01	5.83	5.26		0.84	c	c	b	c	a	5.1	8.65	0.45	0.63	0.55	b	b	a		b
x924	6.45	1.51		1.4	3.33	a	c	b	b	b	6.53	2.63	8.06	2.59	2.91	a	a	c	b	c	2.34	6.2		4.1	5.79	b	b	a	b	b	9.89	3.74	8.39	4.97	5.49	a	a	a	c	b
x925	0.83	2.81	3.48	5.15	3.1	a	c	b		b	9.42	9.66	8.11		0.09	c	a	c	c	c	2.68	3.23	3.83	7.65	9.79	a	a	b	c		7.95	4.7	7.56	3.61	2.65	c	c	c	c	c
x926	5.65	6.48	8.38	2.58	7.55	b	b	c	b	a	6.72	2.96	3.11	4.61	3.62	a	c	a	b	b	6.7	4.13		2.73	0.88	b	b	c	b	a	0.19	3.65	5.4	2.69	3.31	c	a	b	a	
x927	2.15	2.93	8.08	5.2	6.35	b	c	c	a	b	3.3	8.46	2.87	5.54	8.17	c	b	c	b	b	6.4	0.72	8.32	0.18	5.56	c	b	c	b	a	3.98	1.94	1.79	9.42	3.25	c	c		c	c
x928	2.42	7.02	8.95	0.55	2.06	b	a	c	a	b	3.48	8.96		3.68	5.83	b	a	b	b	a	5.16	3.55	0.27	1.07	4.76	a	a	a	c	c	8.08	7.75	1.08	6.36	9.4	a	c	c	b	a
x929	7.22	8.37	9.86	6.7	9.3	a	c	c	c	b	0.86	1.96	9.03		3.93		a	b	c	b	7.04	8.38	7.71	6.72	8.54	c	c	b	c	b	9.34	5.92		6.1	3.73	b	a	a	b	a
x930	5.22	9.36	3.77	9.15	2.5	c	a	a	c	a	8.7	8.46	8.4	6.39	4.24	a	a	c		a	2.69	5.55	3.99	5.25	0.85	a	b	a	b	c	6.86	5.35	7.5	6.54	4.94	b	b	c	b	a
x931	6.45	1.51	0.42	9.87	7.18	a	c	b	b		5.87	2.63	7.42	0.85	9.94	a	a	c	b	a	4.32	7.08	0.48	3.66	2.54	c	a	a		a	2.5	9.07	8.78	4.37		b	a	c	a	b
x932	9.04	8.18	2.39	7.13	4.74	b	c	a	a	b	2.41		8.31	0.33	6.09	c	b	c	a	b	7.99	0.48	1.14	5.84	3.65	c	a	c	c	a		6.28	4.57	4.45	0.59	c	c	a	b	b
x933	6.34	2.21	2.2	0.5	4	c	b	b	a	b	0.86	0.63		5.38	0.73		a		b	b	2.2	5.5	4.31	5.63	9.3	a		a	c	c	6.3	0.53	4.78	2.51	8.39		b	c	b	a
x934	6.45	1.51	6.3	7.17	8.97	a	c	b	c	b	5.87	2.63	0.83	2.15	3.24	a	a	c	c	a	4.83		4.56	0.04	6.32	a	a	c	b	a	5.55	1.62	3.53	6.7	0.7	b	a	a	a	c
x935	8.75	3.71	2.13	3.25	0.2	b	b	b	b	b	5.33		5.62	5.58	6.65	a	b	a	c	c	0.7	0.65	2.18	9.08	6.81	a	c	c	b	b	7.56	2.07	6.25	9.4	6.32	a	b	a	c	b
x936	4.1	7.83	2.24	0.97	6.44	b	a		b	a	3.76	9.03		6.39	4.24	a	a	c	c	c	3.91	7.5	3.99	5.25	0.85	a	c	c	a	a	4.98	0.07	0.55	1.2	6.85	c	c	a	a	a
x937	9.53		6.72	1.21	3.05	b	b	b	a	c			8.07	4.74	3.47	b	b	b		b	8.97	7.99	9.09	5.01	5.61	c	c	b	b	b	9.83	7.5	5.34	4.69		b	b	a	a	c
x938		4.95	2.12	0.36	7.18	b	a	a	b	a	2.48	8.56	9.08	8.49	2.56	c	c	c	b	c	2.13	4.52	5.06	0.3		c	a	a	c	a			9.49	1.49	6.74	b	c	a	b	c
